Index,Sentence
232,"ಇಂದು ಸಂಜೆ ಐದು ಗಂಟೆ ಸುಮಾರಿಗೆ ಸೋನಿಯಾ ಗಾಂಧಿ ಅವರನ್ನು ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿದ್ದು, ಅವರ ಆರೋಗ್ಯ ಸ್ಥಿತಿಯ ಬಗ್ಗೆ ಪರೀಕ್ಷೆ ನಡೆಸಲಾಗುತ್ತಿದೆ ಎಂದು ಸರ್ ಗಂಗಾ ರಾಮ್ ಆಸ್ಪತ್ರೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿ ಡಾ."
233,ಮುನವಳ್ಳಿ 30: ಸಮೀಪದ ಮಬನೂರ ಗ್ರಾಮದ ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ 64 ನೇ ಗಣರಾಜ್ಯೌತ್ಸವ ಕಾರ್ಯಕ್ರಮವನ್ನು ಅತ್ಯಂತ ವಿಜೃಂಭಣೆಯಿಂದ ಆಚರಿಸಲಾಯಿತು.
234,"ಸರಕಾರಿ ಹಿರಿಯ ಅಧಿಕಾರಿಯಿಂದ ಸಾಮಾನ್ಯ ಚಪರಾಸಿಯವರೆಗೂ ವರ್ಷದಲ್ಲಿ 15 ದಿನ ಸಾಂದರ್ಭಿಕ ರಜೆ, 30 ಗಳಿಕೆ ರಜೆ ಹಾಗೂ 15 ಅರ್ಧ ವೇತನ ರಜೆ ಇರುತ್ತದೆ."
235,"ಕ್ವೀನ್ ವಿಕ್ಟೋರಿಯಾಳ ತಾಯಿ, ವಿಕ್ಟೋರಿಯಾ, ಕೆಂಟ್ನ ಡಚೆಸ್, ತನ್ನ ಮೊದಲ ಮದುವೆಯಿಂದ ತನ್ನ ಹಿರಿಯ ಮಗನಿಗೆ ಹಿಮೋಫಿಲಿಯಾ ಜೀನ್ ಅನ್ನು ಹಾದುಹೋಗಲಿಲ್ಲ, ಆ ಮದುವೆಯಿಂದ ಅವಳ ಮಗಳು ತನ್ನ ಸಂತಾನಕ್ಕೆ ಹಾದುಹೋಗುವುದನ್ನು ತೋರುವುದಿಲ್ಲ - ಮಗಳು, ಫೀಡೋರಾ, ಮೂರು ಮಕ್ಕಳು ಮತ್ತು ಮೂರು ಹೆಣ್ಣುಮಕ್ಕಳು."
236,"ಕಾರ್ಯ­ಕ್ರಮವನ್ನು ನಾಡಿನ ಹಿರಿಯ ಪತ್ರಕರ್ತ ಪಾಟೀಲ ಪುಟ್ಟಪ್ಪ ಉದ್ಘಾಟಿಸಲಿದ್ದು, ಹೋರಾಟಕ್ಕೆ ಬೆಂಬಲ ನೀಡಲಿದ್ದಾರೆ ಎಂದರು."
237,ಉಪಮುಖ್ಯಮಂತ್ರಿ ಹುದ್ದೆಗೆ ತೀವ್ರ ಚರ್ಚೆ ನಡೆಸಿದ ನಂತರ ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕರಾಗಿರುವ ಛಗನ್ ಭುಜಬಲ ಅವರ ಅಯ್ಕೆ ಸೂಕ್ತ ಎಂದು ಪರಿಗಣಿಸಿ ಆಯ್ಕೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ಪವಾರ್ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
238,"ಸಿಪಿಐ ಹಿರಿಯ ನಾಯಕರಾದ ಸಿದ್ಧನಗೌಡ ಪಾಟೀಲ, ವಿಜಯಭಾಸ್ಕರ್ ಇನ್ನಿತರರು ಹಾಜರಿರಲಿದ್ದಾರೆ."
239,ಮತ್ತೋರ್ವ ಹಿರಿಯ ಮುತ್ಸದಿ ನಿಧನ!
240,"ಜಿಲ್ಲಾ ಹಸಿರು ಶಾಲಾ ಪ್ರಶಸ್ತಿ: ಹದಡಿ ಮಾರುತಿ ಪ್ರೌಢಶಾಲೆ, ಹರೋನಹಳ್ಳಿ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ, ಲಕ್ಕಶೆಟ್ಟಿಹಳ್ಳಿ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ, ರಾಮತೀರ್ಥ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ, ಚಿಕ್ಕಬಿದರಿ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ, ಯರಬಾಳು ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ, ನಿಚ್ಚಾಪುರ ಪರ್ಲ್‌ ಪಬ್ಲಿಕ್‌ ಸ್ಕೂಲ್‌, ನಜೀರ್‌ನಗರ ಶಾಂತಿನಿಕೇತನ ಪ್ರೌಢಶಾಲೆ, ಜಗಳೂರು ಜೆ."
241,ರಾಜೇಶ್ ಪರ ಹಿರಿಯ ವಕೀಲ ರವಿ ಬಿ ನಾಯಕ್ ವಾದ ಮಂಡಿಸಿದರು.
242,ಹಿರಿಯ ಮಟ್ಟದಲ್ಲಿ ಪ್ರದರ್ಶನಗಳು
243,ಹಿರಿಯ ವಿಚಾರವಾದಿ ಪ್ರೊ.
244,ಸ್ಥಳೀಯ ಅಧಿಕಾರಿಗಳು ಈ ಸಂಬಂಧ ತಮ್ಮ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳಿಗೆ ವರದಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
245,ಕಳೆದ ಮೂರು ವಾರಗಳ ಅವಧಿಯಲ್ಲಿ ಪಾಕಿಸ್ತಾದ ವಿವಿಧ ಪ್ರದೇಶದಲ್ಲಿ ಐದಾರು ಸ್ಫೋಟಗಳು ನಡೆದಿವೆ ಎಂದು ಸೇನಾ ಇಲಾಖೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
246,"9: ಕವಿಗಳು ಸಾಮಾನ್ಯ ಜನರಿಗೆ ಅರ್ಥವಾಗುವ ರೀತಿಯಲ್ಲಿ ಸರಳವಾಗಿ, ಸೂಕ್ಷ್ಮವಾಗಿ ಕವನಗಳನ್ನು ರಚನೆ ಮಾಡಬೇಕು ಎಂದು ಹಿರಿಯ ಸಾಹಿತಿ ಪ್ರೊ."
247,"ಭಾರತಿ, ಹಿರಿಯ ಗಾಂಧಿಮಾರ್ಗಿ ಪ ಮಲ್ಲೇಶ್, ಪ್ರೊ."
248,"ಮೊದಲು ಕೈಕಾಲು ತೊಳೆದು ಒಳಬರುವ ಪದ್ದತಿ ಇದ್ದು, ಅದರೆ ಈಗ ಕೆಲ ಹಿರಿಯ ಗ್ರಾಹಕರು ಆದನ್ನು ಪಾಲಿಸುತ್ತಾರೆ."
249,"ಉಡಿಕೇರಿ, ಸಹಕಾರ್ಯದಶರ್ಿ ಸದಾನಂದ ಶಿವಳ್ಳಿ, ಪೂಣರ್ಿಮಾ ಹೆಗಡೆ (ಉಡಿಕೇರಿ) ಹಿರಿಯ ಸಿತಾರ್ ವಾದಕ ಶಿವಾನಂದ ತರ್ಲಘಟ್ಟ, ಮುಂತಾದ ಸಂಗೀತಾಸಕ್ತರು ಅಪಾರ ಸಂಖ್ಯೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
250,"ಆದರೆ, ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಇರುವುದಿಲ್ಲ."
251,ನರಗುಂದ ಪಟ್ಟಣದ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ನಂ-೨ ರ ಶಿಕ್ಷಕ ಜಿ.
252,: ಹಿರಿಯ ನಟ ಮಂಡ್ಯ ರಮೇಶ್ ನೇತೃತ್ವದ ನಟನ ರಂಗಶಾಲೆಯಲ್ಲಿ ಫೆ.
253,"ಸುಂದರ ಪ್ರಕಾಶನದ ಸಂಸ್ಥಾಪಕರಾದ ಗೌರಿಸುಂದರ್‌ ಸ್ಮರಣಾರ್ಥ ಪ್ರಪ್ರಥಮ ಗೌರಿಸುಂದರ್‌ ಪ್ರಶಸ್ತಿಯನ್ನು ಕವಿ, ವಿಮರ್ಶಕ ಸುಬ್ರಾಯ ಚೊಕ್ಕಾಡಿಯವರಿಗೆ ಹಿರಿಯ ಪತ್ರಕರ್ತ ಜಿ."
254,"ಹುಬ್ಬಳ್ಳಿ: ಪುಟಾಣಿಗಳ ಭಕ್ತಿಗೀತೆ, ಹಿರಿಯ ಗಾಯಕರ ಗಾಯನ, ಸಾಧಕರಿಗೆ ಸನ್ಮಾನ ಇತ್ಯಾದಿ ಕಾರ್ಯಕ್ರಮಗಳ ಮೂಲಕ ಗಾನಯೋಗಿ ಕವಿ ಪುಟ್ಟರಾಜ ಗವಾಯಿ ಅವರನ್ನು ಭಾನುವಾರ ಸ್ಮರಿಸಲಾಯಿತು."
255,ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಶಿಕ್ಷಕ ಬಿ.
256,"ಕೇರಳ ಮೂಲದ ರಂಜೀತ್‌ನನ್ನು ಪಂಜಾಬ್‌ನಿಂದ ದೆಹಲಿಗೆ ಕರೆದುಕೊಂಡು ಬರಲಾಗಿದ್ದು, ವಿಚಾರಣೆ ನಡೆಸಿದ ನಂತರ ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೆ ಒಪ್ಪಿಸಲಾಗುತ್ತದೆ ಎಂದು ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
257,ಹಿರಿಯ ನಾಗರಿಕರ ಕ್ರೀಡಾಕೂಟ : ಹಿರಿಯರನ್ನು ಕಡೆಗಣಿಸದೆ ಗೌರವಿಸಿ : ಹಿರಿಯ ನ್ಯಾಯಾಧೀಶೆ ನೂರುನ್ನಿಸ ಸಲಹೆ
258,"ಪರಮೇಶ್ವರ್ ಬಿಡಿಎ ಆಯುಕ್ತ ರಾಕೇಶ್ ಸಿಂಗ್, ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ ಕಿಶೋರ್‌ಚಂದ್ರ ಸೇರಿದಂತೆ ಹಲವು ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಜತೆ ಹಲವು ಬಾರಿ ಮಾತುಕತೆಯೂ ನಡೆದಿದೆ ಎಂದು ತಿಳಿದುಬಂದಿದ್ದು, ಮತ್ತೊಂದು ಸುತ್ತಿನ ಮಾತುಕತೆ ನಡೆಯಲಿದೆ."
259,"ಆದರೆ, ಈ ಆರೋಪವನ್ನು ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ತಳ್ಳಿಹಾಕಿದ್ದಾರೆ."
260,"ಅಮ್ಮೆಂಬಳ ಬಾಳಪ್ಪ ಹಿರಿಯ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರ, ಎಂ."
261,ಈ ಚಿತ್ರದ ಪಾತ್ರಕ್ಕೆ ಪ್ರಬುದ್ಧತೆ ಇರುವ ಹಿರಿಯ ನಟನ ಅಗತ್ಯವಿತ್ತು.
262,"ಆರೋಗ್ಯ ಕ್ಲಬ್ಗಳು, ಶಾಲೆಗಳು, ಉದ್ಯಾನಗಳು ವಿಭಾಗಗಳು, ವೈದ್ಯಕೀಯ ಕೇಂದ್ರಗಳು, ಮಾಲ್ಗಳು, ಹಿರಿಯ ಕೇಂದ್ರಗಳು ಮತ್ತು ಚರ್ಚುಗಳಲ್ಲಿ, ಸ್ಥಳೀಯ ಚಾಲನೆಯಲ್ಲಿರುವ ಶೂ ಮತ್ತು ಅಥ್ಲೆಟಿಕ್ ಮಳಿಗೆಗಳಲ್ಲಿ ಪ್ಲೇಯರ್ ಫ್ಲೈಯರ್ಸ್."
263,"ಈ ಟ್ವೀಟ್‌ನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಿರುವ ಗೃಹಸಚಿವರು, ದುಷ್ಕರ್ಮಿಗಳನ್ನು ಕೂಡಲೇ ಬಂಧಿಸುವಂತೆ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳಿಗೆ ಖುದ್ದು ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
264,ತಂದೆ ಮತ್ತು ಮಗ ಹಿರಿಯ ಯಹೂದಿಯೊಬ್ಬ ಕಾಯಿಲೆ ಬಿದ್ದ.
265,ಬೆಂಗಳೂರು: ಕಾವೇರಿ ನಿರ್ವಹಣಾ ಮಂಡಳಿ ರಚನೆ ಮಾಡಿದರೆ ರಾಜ್ಯದ ಜಲಾಶಯಗಳಿಂದ ನೀರು ಬಿಡುವ ಅಧಿಕಾರ ಆ ಮಂಡಳಿ ಸುಪರ್ದಿಗೆ ಹೋಗುತ್ತದೆ ಎಂದು ಹಿರಿಯ ವಕೀಲ ಬಿ.
266,"ರಾಜ್ಯದ ಶೈಕ್ಷಣಿಕ, ಸಾಂಸ್ಕೃತಿಕ ಮತ್ತು ಆಡಳಿತಾತ್ಮಕ ಸ್ವಾಯತ್ತತೆಗಾಗಿ ಸಮಗ್ರ ಚಿಂತನೆಯ ಹೋರಾಟ ಕಟ್ಟಬೇಕು ಎಂದು ಹಿರಿಯ ಲೇಖಕ ಬರಗೂರು ರಾಮಚಂದ್ರಪ್ಪ ಹೇಳಿದ್ದಾರೆ."
267,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಮನೋರಂಜನೆ ಹಿರಿಯ ಕಥೆಗಾರ್ತಿ- ನಿರ್ಮಾಪಕಿ ವಿಂತಾ ನಂದಾ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಮಾಡಿಲ್ಲ: ಬಾಲಿವುಡ್ ನಟ ಅಲೋಕ್ ನಾಥ್
268,"ವಿಧಾನಸೌಧದಲ್ಲಿಂದು ಸುದ್ದಿಗೋಷ್ಟಿಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಬಿಜೆಪಿಯ ಹಿರಿಯ ನಾಯಕ, ಮಾಜಿ ಸಚಿವ ಸಿ."
269,"ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಹೊಸಪೇಟೆ ತಾಲೂಕಿನ ಹೊಸೂರು ಗ್ರಾಮದ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಮಕ್ಕಳಿಗೆ ಸರಿಯಾದ ಊಟ ಕೊಡದ ಕಾರಣ, ಮಕ್ಕಳು ರೋಡಿಗೆ ಇಳಿದು ಪ್ರತಿಭಟನೆ ಮಾಡುವ ಪರಿಸ್ಥಿತಿ ಬಂದಿದೆ."
270,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಕೊಯಿಲ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ಮೀನಾಕ್ಷಿ ಬುಡಲೂರು, ಸಬಳೂರು ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಎಸ್‌ಡಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಶೇಖರ ಗೌಡ, ಆಲಂತಾಯ ಶಾಲಾ ಮುಖ್ಯಗುರು ವೈ."
271,ಎಂ ಎಸ್‌ ಸತ್ಯು ನಿರ್ದೇಶನದ ಸಿನಿಮಾ ವೇಳೆ ಹಿರಿಯ ನಟ ಶಿವರಾಂ ಅವರು ಕನ್ನಡ ಕಲಿಯುವಂತೆ ಸಲಹೆ ನೀಡಿದರು.
272,ಸಂವಿಧಾನಕ್ಕೆ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಅಪಮಾನ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಬಿಜೆಪಿ ಹಿರಿಯ ಮುಖಂಡ ಕೆಎಸ್ ಈಶ್ವರಪ್ಪ ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ.
273,ಪುತ್ರನಾಗಿ ರಾಮ ಸಂಪ್ರದಾಯದ ಪ್ರಕಾರ ತನ್ನ ಪೂರ್ವಜರಿಂದ ಬಂದ ಅಧಿಕಾರ ಯಾವಾಗಲೂ ಹಿರಿಯ ಪುತ್ರನಿಗೆ ಲಭ್ಯವಾಗುತ್ತದೆ.
274,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರಿಗೆ ನೀಡುತ್ತಿರುವಷ್ಟು ಆದ್ಯತೆ ಮತ್ತು ಪ್ರಚಾರವನ್ನು ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿಗೆ ನೀಡುತ್ತಿಲ್ಲ ಎಂದು ಕಾಂಗ್ರೆಸ್‌ ಹಿರಿಯ ನಾಯಕಿ ಮಾರ್ಗರೇಟ್‌ ಆಳ್ವ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು.
275,ಆದರೆ ಅಷ್ಟರಲ್ಲೇ ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕರೊಬ್ಬರು ನಡೆಸಿದ ರಾಜಿಯ ಕಾರಣ ಬಂಧನದ ನಿರ್ಧಾರ ಬದಲಾಯಿತು ಎಂದು ಬಿಜೆಪಿಯ ಹಿರಿಯ ನಾಯಕ ಐ.
276,ಭಾರತೀಯ ಚಿತ್ರರಂಗದಲ್ಲಿ ವಿಶೇಷ ಸಾಧನೆ ಮಾಡಿರುವ ಬಾಲಿವುಡ್ ಹಿರಿಯ ನಟ ಅನುಪಮ್ ಖೇರ್ ಅವರಿಗೆ ಐಫಾ 2018ರಲ್ಲಿ ಜೀವನಶ್ರೇಷ್ಠ ಸಾಧನೆಗಾಗಿ ಅತ್ಯುನ್ನತ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಗಿದೆ.
277,ವಿಜಯಪುರ: ಮಾತೃ ಭಾಷೆ ಉಳಿಯಬೇಕಾದರೆ ಪರಭಾಷಾ ವ್ಯಾಮೋಹ ಕಡಿಮೆಯಾಗಬೇಕು ಎಂದು ಹಿರಿಯ ಶಿಕ್ಷಕ ಶ್ರೀಕಂಠಮೂರ್ತಿ ತಿಳಿಸಿದರು.
278,ಇದಕ್ಕೆ ಸಂತ್ರಸ್ತೆಯ ಪರ ಹಾಜರಿದ್ದ ಹಿರಿಯ ವಕೀಲ ಎಂ.
279,"ಏನಾದರೂ ಆಕ್ಷೇಪ, ತೊಂದರೆಗಳಿದ್ದಲ್ಲಿ ಅದನ್ನು ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ತರಬಹುದು."
280,ಕರ್ಕಿಹಳ್ಳಿ ಹಾಗೂ ಹಿರಿಯ ವಕೀಲ ಬಿ.
281,ಬಳಿಕ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ಸಭೆ ನಡೆಸಿದ ಪ್ರಧಾನಿ ಮೋದಿಯವರು ಕೇರಳ ರಾಜ್ಯಕ್ಕೆ ರೂ.
282,ಅಂತಿಮವಾಗಿ ಲಕ್ಷ್ಮಿ ಹೆಬ್ಬಾಳ್ಕರ್ ಬಣ ಜಯಗಳಿಸಿ ಹಿರಿಯ ನಾಯಕರ ಸಂಧಾನದ ಮೂಲಕ ವೈಮಸ್ಸು ದೂರವಾಗಿತ್ತು.
283,"ಪ್ರಸಾದ್, ಆಡಳಿತ ಮತ್ತು ಸುಧಾರಣ ಇಲಾಖೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಅಂಜುಂ ಪರ್ವೆಜ್ ಸೇರಿ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು, ಸಿಬ್ಬಂದಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
284,ಅದರ ನೆನಪಿಗಾಗಿ ಹಿರಿಯ ಪತ್ರಕರ್ತ ಆರ್ ಟಿ ವಿಠ್ಠಲಮೂರ್ತಿ ಈ ಬರಹ.
285,8:- ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯರವರ ತವರು ಜಿಲ್ಲೆಯ ನಂಜನಗೂಡಿನ ಸಿಂಗಾರೀಪುರ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ಸುಮಾರು ಎರಡು ತಿಂಗಳುಗಳಿಂದ ಬಿಸಿ ಊಟದಿಂದ ದೂರ ಸರಿದು ಮನೆ…
286,ಹಿರಿಯ ಸರಕಾರಿ ಅಧಿಕಾರಿಗಳು ಮತ್ತು ಉನ್ನತ ಮಿಲಿಟರಿ ಅಧಿಕಾರಿಗಳು ಸಭೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು ಎಂದು ಪ್ರಧಾನಿ ಕಚೇರಿಯ ಹೇಳಿಕೆಯು ತಿಳಿಸಿದೆ.
287,"ಕುತ್ತಾರು ಪ್ರದೇಶದ ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಮುನ್ನೂರುವಿನಲ್ಲಿ ನಡೆದ ಧರಣಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಎಸ್‌ಎಫ್‌ಐ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ನಿತಿನ್ ಕುತ್ತಾರ್, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷರ ಆದೇಶವನ್ನು ಪಾಲಿಸಲು ಹೇಳಿದ ಪೋಷಕರನ್ನು ಬಂಧಿಸಿರುವುದು ನಮ್ಮ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಮತ್ತು ರಾಜ್ಯ ಸರಕಾರದ ಸರ್ವಾಧಿಕಾರಿ ಧೋರಣೆಯನ್ನು ಪ್ರತಿ ಬಿಂಬಿಸುತ್ತದೆ ಮತ್ತು ತರಾತುರಿಯಲ್ಲಿ ನಿಯೋಜನೆ ಪತ್ರವನ್ನು ಹೊರಡಿಸಿ ಸರಕಾರ ದಮನಕಾರಿ ನೀತಿ ಅನುಸರಿಸುತ್ತಿದ್ದು ಕೂಡಲೇ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಮಂತ್ರಿಗಳು ಆದೇಶ ಹಿಂಪಡೆಯಲು ಸೂಚಿಸಬೇಕು."
288,ಭಾರತೀಯ ಸಿನಿಮಾರಂಗದ ಪರಮೋಚ್ಛ ಪ್ರಶಸ್ತಿಯಾದ 50ನೇ ದಾದಾ ಸಾಹೇಬ್ ಫಾಲ್ಕೆ ಪ್ರಶಸ್ತಿ ಹಿರಿಯ ನಟ ಅಮಿತಾಬ್ ಬಚ್ಚನ್ ಅವರಿಗೆ ಪ್ರದಾನ ಮಾಡಲಿದ್ದಾರೆ.
289,"ಸೋಮಶೇಖರ ರೆಡ್ಡಿಯವರನ್ನು ಬಂಧಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿ, ಎಸ್‌ಪಿಯವರಿಗೆ ಸೋಮವಾರ ಮನವಿ ಸಲ್ಲಿಸಲಾಗುವುದು ಎಂದು ಜಿಲ್ಲೆಯ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷದ ಹಿರಿಯ ಮುಖಂಡರು ತಿಳಿಸಿದರು."
290,"ತನ್ನ ಸುತ್ತಮುತ್ತ ಭಟ್ಟಂಗಿಗಳ ಕೋಟೆ ಕಟ್ಟಿಕೊಂಡಿರುವ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಮಾತಿಗೆ ಹೆಚ್ಚು ಮನ್ನಣೆ ನೀಡುತ್ತಿದ್ದು, ಪಕ್ಷದ ಹಿರಿಯ ಹಾಗೂ ನಿಷ್ಠಾವಂತರಿಗೆ ಗೌರವ ಸಿಗುತ್ತಿಲ್ಲ ಎನ್ನುವ ಮಾತುಗಳು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕರಲ್ಲಿ ಕೇಳಿಬಂದಿರುವುದು ಮೂಲ ಮತ್ತು ವಲಸೆ ಕಾಂಗ್ರೆಸ್ಸಿಗರ ನಡುವಿನ ಮುಸುಕಿನ ಗುದ್ದಾಟಕ್ಕೆ ಕಾರಣವೂ ಆಗಿದೆ."
291,ನೀಡಿದ್ದ ಹಿರಿಯ ರಂಗಕರ್ಮಿ ಪ್ರಸನ್ನ ಹೆಗ್ಗೋಡು ಅವರು ಸುದಿನದ
292,"ಎರಕಹೊಯ್ದ ಹಿರಿಯ ಧ್ವನಿ-ನಟರು, ಹಾಗೆಯೇ ನುರಿತ ಹಾಸ್ಯಗಾರರು ಮತ್ತು ಬರಹಗಾರರಿಂದ ತುಂಬಿರುತ್ತದೆ."
293,ಆರ್ಎಡಿಡಿ ಮುಖ್ಯಸ್ಥ ಲಾಲು ಪ್ರಸಾದ್ ಅವರ ಹಿರಿಯ ಪುತ್ರ ತೇಜ್ ಪ್ರತಾಪ್ ಯಾದವ್ ರಾಂಚಿಯಲ್ಲಿ ವಿವಾಹ ವಿಚ್ಛೇದನದ ವಿಚಾರವಾಗಿ ಚರ್ಚಿಸಿದ ಬಳಿಕೆ ಮನೆಗೆ ಹಿಂದಿರುಗಿಲ್ಲ ಎಂದು ಕುಟುಂಬದ ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
294,ಕಾಂಗ್ರೆಸ್ ನಲ್ಲಿ ಹಿರಿಯ ನಾಯಕರಿಗೆ ಬೆಲೆ ಇಲ್ಲದಂತಾಗಿದೆ.
295,ಸಂಸ್ಥೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳೇ ಆರೋಪ-ಪ್ರತ್ಯಾ ರೋಪಗಳಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿದ್ದಾರೆ.
296,ಇನ್ನಾದರೂ ಪಂಚಾಯತ್ ರಾಜ್ ಇಲಾಖೆಯ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಇತ್ತ ಗಮನಹರಿಸಬೇಕು.
297,"25ರೊಳಗಾಗಿ ಇನ್ನೂ ಪಾಸ್‌ ಪಡೆಯದ ವಿದ್ಯಾರ್ಥಿಗಳು ಅರ್ಜಿ ಸಲ್ಲಿಸಿ, ಪಾಸ್‌ ಪಡೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಬಿಎಂಟಿಸಿಯ ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದರು."
298,ಸಮಾಜದ ಹಿರಿಯ ಮುಖಂಡ ಪರಶುರಾಮ ವಡ್ಡರ ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿದರು.
299,ಇವರು ವಿಶ್ವದ ಅತ್ಯಂತ ಹಿರಿಯ ನಾಯಕನೆಂದು ಬಣ್ಣಿಸಲಾಗಿದೆ.
300,"ಸರ್ಕಾರದ ಪ್ರಮುಖ ಸಚಿವರು, ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ದೆಹಲಿಯಲ್ಲಿ ಬೀಡು ಬಿಟ್ಟಿದ್ದು, ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸಲು ಸಿದ್ಧರಾಗಿದ್ದಾರೆ."
