Index,Sentence
260,"ಆಗ್ರಹಕ್ಕೆ ಕೋಟಿ ನಿರ್ಮಾಪಕ ರಾಮು, ನಿರ್ದೇಶಕ ಶಿವಮಣಿ ನಕಾರ."
261,ಸುಖಾ ಸುಮ್ಮನೆ ಪ್ರೇಮ್ ಇಲ್ಲಸಲ್ಲದ ಕಿರಿಕಿರಿ ಸೃಷ್ಟಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ನಿರ್ಮಾಪಕ ಅಶ್ವಿನಿ ರಾಮ್ ಪ್ರಸಾದ್ ಹರಿಹಾಯ್ದರು.
262,"ತಂದೆ ಎಮಿಲಿಯಾ ಕ್ಲಾರ್ಕ್, ಧ್ವನಿ ನಿರ್ಮಾಪಕ ಕೆಲಸ ಅನೇಕ ಪ್ರಸಿದ್ಧ ಸಂಗೀತ ಸೃಷ್ಟಿ ಭಾಗವಹಿಸಿದರು."
263,"ಇನ್ನು ಹನನ್ ಸ್ಟೋರಿ ಕೇಳಿರುವ ನಿರ್ಮಾಪಕ ಅರುಣ್ ಗೊಪಿ, ಮೋಹನ್ ಲಾಲ್ ಪುತ್ರ ಪ್ರಣವ್ ನಟಿಸುತ್ತಿರುವ ಸಿನಿಮಾದಲ್ಲಿ ನಟಿಸಲು ಆಫರ್ ಕೂಡ ನೀಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ!"
264,"ಮಾಡಿಕೊಟ್ಟರೆ, ಕೋಟಿ ಕೋಟಿ ಹಣ ಸುರಿದ ನಿರ್ಮಾಪಕ ನೇಣು ಹಾಕಿಕೊಳ್ಳುವುದೊಂದೇ ಬಾಕಿ."
265,"ನಟ ದೊಡ್ಡಣ್ಣ, ನಿರ್ಮಾಪಕ ರಾಕ್‌ ಲೈನ್ ವೆಂಕಟೇಶ್ ಅವರು ಸುಮಲತಾ ಅವರ ಜೊತೆಯಲ್ಲಿದ್ದಾರೆ."
266,ಇನ್ನು ಈ ಚಿತ್ರದ ಮೂಲಕ ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಕೆ.
267,"ಕಾಲೇಜು ಕುಮಾರ್‌ ಸಿನಿಮಾ ಭರ್ಜರಿ ಯಶಸ್ಸು ಕಂಡಿದ್ದು, ಈಗ ಸಿನಿಮಾ ನಿರ್ಮಾಪಕ ಪದ್ಮನಾಭ್ ಸಂಯುಕ್ತಾ ಪ್ರಚಾರಕ್ಕೆ ಬರಲಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿದ್ದಾರೆ."
268,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಕೃಷ್ಣ ರೇವಣ್‍ಕರ್.
269,"ಭಾನುವಾರ ಸಿನಿಮಾದ ಶೂಟಿಂಗ್‌ ಆರಂಭವಾಗಿದ್ದು, ನಿರ್ಮಾಪಕ ಧನುಷ್‌, ಸಿನಿಮಾ ತಂಡದ ಹೆಸರನ್ನು ಪ್ರಕಟಿಸಿದ್ದಾರೆ."
270,ಯಜಮಾನ ಚಿತ್ರದ್ದು ಅಪರೂಪದ ಪಯಣ ಎಂದು ಬಣ್ಣಿಸಿದರು ನಿರ್ಮಾಪಕ ಬಿ.
271,ಸಿಮ್ರಾನ್ ನಿರ್ಮಾಪಕ ಏನಂತಾರೆ?
272,"ಅಂಬರೀಶ್ ಪತ್ನಿ ಸುಮಲತಾ ಅಂಬರೀಶ್, ಮಗ ಅಭಿಷೇಕ್, ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ, ಮಂಡ್ಯ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಪುಟ್ಟರಾಜು ಸೇರಿದಂತೆ ಹಲವು ಜನ ರಾಜಕಾರಣಿಗಳು, ನಿರ್ಮಾಪಕ ರಾಕ್‍ಲೈನ್ ವೆಂಕಟೇಶ್, ನಟರಾದ ಶಿವರಾಜ್‍ಕುಮಾರ್, ಜಗ್ಗೇಶ್, ದೊಡ್ಡಣ್ಣ, ನಟ ಪುನೀತ್ ರಾಜ್‍ಕುಮಾರ್, ಸುದೀಪ್, ದರ್ಶನ್, ಯಶ್ ಸೇರಿದಂತೆ ಹಲವು ಜನ ಚಿತ್ರರಂಗದ ಗಣ್ಯರು ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ."
273,ಸಾರಾ ಫರ್ಗುಸನ್ - ಅವರ ನಿರ್ಮಾಪಕ ರಾಜಕುಮಾರಿಯ ತಾಯಿ.
274,ಸಿನಿಮಾದ ಬಿಡುಗಡೆಯ ದಿನಾಂಕ ಚುನಾವಣೆ ಅಧಿಸೂಚನೆಗೂ ಮುನ್ನವೇ ಘೋಷಣೆಯಾಗಿತ್ತು ಎಂದು ನಿರ್ಮಾಪಕ ರಾಕೇಶ್ ರೆಡ್ಡಿ ಚುನಾವಣಾ ಆಯೋಗಕ್ಕೆ ಮತ್ತು ಸೆನ್ಸಾರ್ ಮಂಡಳಿಗೆ ಮನವರಿಕೆ ಕೊಟ್ಟಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
275,ನಿರ್ಮಾಪಕ ಸಿದ್ಧಾಂತ್ ಯಾವುದಕ್ಕೂ ಕಮ್ಮಿ ಮಾಡಿಲ್ಲ.
276,ಎಸ್ ಯಡಿಯೂರಪ್ಪ ಚರ್ಚಿಸಿದ್ದೇವೆ ಎಂದು ನಿರ್ಮಾಪಕ ರಾಕ್​ ಲೈನ್ ವೆಂಕಟೇಶ್ ಅವರು ಸೋಮವಾರ ಹೇಳಿದರು.
277,ಬೆಲೆ ಖರೀದಿ ಮತ್ತು ನಿರ್ಮಾಪಕ ಸ್ಥಳದ ಮೇಲೆ ಅವಲಂಬಿಸಿ ಬದಲಾಗುತ್ತದೆ.
278,ನಿರ್ಮಾಪಕ ರಾಜೇಶ್ ಬ್ರಹ್ಮಾವರ್ ವಂದಿಸಿದರು.
279,"ಗೋವಿಂದು, ನಿರ್ಮಾಪಕ ಸುರೇಶ್, ನಿರ್ಮಾಪಕ ಭಾ."
280,"ಕನ್ನಡದ ಪ್ರಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಸುಮಂತ್ ಶೈಲೇಂದ್ರ ಆಟ, ದಿಲ್‌ವಾಲ, ತಿರುಪತಿ ಎಕ್ಸ್‌ಪ್ರೆಸ್, ಲೀ ಸಿನಿಮಾ ನಂತರದಲ್ಲಿ ತೆಲುಗಿನಲ್ಲಿ ಲೀ ಸಿನಿಮಾ ಮಾಡಿದ್ದರು."
281,ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೂ ಮುನ್ನವೇ ಚಿತ್ರದ ಡಬ್ಬಿಂಗ್ ಹಕ್ಕುಗಳಿಗೆ ಈ ಮಟ್ಟಿನ ಬೇಡಿಕೆ ಹೆಚ್ಚಿರುವುದರಿಂದ ನಿರ್ಮಾಪಕ ಕೆ.
282,ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಿರ್ಮಾಪಕ ಉಮಾಪತಿ ಜತೆಗಿದ್ದರು.
283,ರಹಸ್ಯ ಸಾಮಾನ್ಯವಾಗಿ ನಿರ್ಮಾಪಕ ದೇಶೀಯ ವಸ್ತುಗಳನ್ನು ಬಳಸುತ್ತದೆ ಎಂದು ವಾಸ್ತವವಾಗಿ ಇರುತ್ತದೆ.
284,ಈ ಚಿತ್ರವನ್ನು ಬುದ್ಧಿವಂತ ಸಿನಿಮಾ ನಿರ್ಮಾಪಕ ಎ.
285,"ಅಂದಹಾಗೆ, ಈಗಾಗಲೇ ಸುದೀಪ್ ಅವರ ಬ್ರಿಂಗ್ ಔಟ್ ದಿ ಪೈಲ್ವಾನ್ ಇನ್ ಯು ಚಾಲೆಂಜ್ ಅನ್ನು ಈಗಾಗಲೇ ನಿರ್ದೇಶನರಾದ ಕೃಷ್ಣ, ಪವನ್ ಒಡೆಯರ್ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಕಾರ್ತಿಕ್ ಸ್ವೀಕರಿಸಿದ್ದಾರೆ."
286,"ಕೆಲವು ಸಮಯದ ನಂತರ, ನಿರ್ಮಾಪಕ ಉತ್ತಮ ಭಾವಿಸಿದರು ಮತ್ತು ಅವರು ಮನೆಗೆ ಕಳುಹಿಸಲಾಯಿತು."
287,"ನವೆಂಬರ್, 03: ಚಿತ್ರ ನಿರ್ಮಾಪಕ ರಿಡ್ಲೆ ಸ್ಕಾಟ್ ಪ್ಯಾರಾಮೌಂಟ್ ಪಿಕ್ಚರ್ಸ್ ಜೊತೆಗೆ ನಿರಂತರ ಚರ್ಚೆಯ ನಂತರ ಹೊಸ ಗ್ಲಾಡಿಯೇಟರ್ ಚಿತ್ರದ ಕೆಲಸ ಪ್ರಾರಂಭಿಸಿದ್ದಾರೆ."
288,ನಿರ್ಮಾಪಕ ಸಂದೇಶ್‌ ನಾಗರಾಜ್‌ ಅವರ ಸಹಕಾರದೊಂದಿಗೆ ಅದಕ್ಕಿಂತ ಅದ್ದೂರಿ ಸಿನಿಮಾ ಮಾಡುತ್ತೇವೆ ಎಂದರು.
289,ಶ್ರೀದೇವಿ ಸಾವಿನ ತನಿಖೆ ಕೋರಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಮೆಟ್ಟಿಲೇರಿದ ನಿರ್ಮಾಪಕ
290,"ಅಡಕಮಾರನಳ್ಳಿಯ ಬೈಲಾಂಜನೇಯ ದೇವಸ್ಥಾನದಲ್ಲಿ ಚಿತ್ರದ ಮುಹೂರ್ತ ನೆರವೇರಿದ್ದು, ನಿರ್ಮಾಪಕ ಇ."
291,"ನಿರ್ದೇಶಕ ಯೋಗರಾಜ್ ಭಟ್ , ಕ್ಯಾಮರಾಮ್ಯಾನ್ ಜ್ಞಾನಮೂರ್ತಿ, ನಟ ದುನಿಯಾ ವಿಜಯ್ ರವರನ್ನ ನಿರ್ಮಾಪಕ ಕನಕಪುರ ಶ್ರೀನಿವಾಸ್ ನಿಂದಿಸಿದ ಕಾರಣಕ್ಕೆ ಚಿತ್ರ ಬಿಡುಗಡೆ ಮಾಡುವ ಸಮಯದಲ್ಲಿ ನಿರ್ದೇಶಕ ಯೋಗರಾಜ್ ಭಟ್ ಆಕ್ರೋಶಗೊಂಡಿದ್ದರು."
292,"ಮಾಯಿಲಪ್ಪ ಸಾಲ್ಯಾನ್, ಸಿನಿಮಾ ನಿರ್ಮಾಪಕ ಹರೀಂದ್ರ ಪೈ, ಪಿಲಾತಬೆಟ್ಟು ಗ್ರಾಪಂ ಅಧ್ಯಕ್ಷ ಚಂದ್ರಶೇಖರ ಶೆಟ್ಟಿ, ದ."
293,ತೆಲುಗು ನಟ ಮಹೇಶ್ ಬಾಬು ನಟಿಸಿರುವ ಸ್ಪೈಡರ್ ಚಿತ್ರದ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಕನ್ನಡ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ರಾಕ್‍ಲೈನ್ ವೆಂಕಟೇಶ್ ಅವರು ಕಾಣಿಸಿಕೊಂಡಿದ್ದರು.
294,ಇದೀಗ ಪೊಲೀಸರು ನಿರ್ಮಾಪಕ ಪ್ರಸನ್ನರನ್ನು ಬಂಧಿಸಿ ವಿಚಾರಣೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
295,ಚಾಲೆಂಜ್~ನ ನಿರ್ಮಾಪಕ ಶ್ರೀಧರ್.
296,ಈ ಚಿತ್ರದಲ್ಲಿ ಅಭಿನಯಿಸಿದ ಸುದೀಪ್ ಹಾಗೂ ಶಿವರಾಜ್ ಕುಮಾರ್ ಅವರ ಮನೆ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಸಿ.
297,"ನಾಗೇಂದ್ರ ಪ್ರಸಾದ್, ನಟ ಶರಣ್, ಕಾರ್ಮಿಕರ ಒಕ್ಕೂಟದ ಕಾರ್ಯದರ್ಶಿ ರವೀಂದ್ರನಾಥ್, ನಿರ್ಮಾಪಕ ಉಮೇಶ್ ಬಣಕಾರ್ ಮುಂತಾದವರು."
298,ನೃತ್ಯ ಸಂಗೀತ ನಿರ್ಮಾಪಕ ಮತ್ತು ಕಲಾವಿದ ಕ್ಯಾಲ್ವಿನ್ ಹ್ಯಾರಿಸ್ ಫ್ಲಾರೆನ್ಸ್ ಮತ್ತು ಮೆಷಿನ್ ನ ಫ್ಲಾರೆನ್ಸ್ ವೆಲ್ಚ್ ಜೊತೆ ಈ ಹಾಡನ್ನು ಸೇರಿಕೊಂಡನು.
299,ನಿರ್ಮಾಪಕ ಭಾ.
300,ಕಾಲಿವುಡ್ ಸೇರಿ ಒಂದೆರಡು ಚಿತ್ರಗಳಲ್ಲಿ ಕುಣಿದ ತಕ್ಷಣ ತೆಲುಗು ನಿರ್ಮಾಪಕ ಅನುಷ್ಕಾಳನ್ನು ದೂರ ಇರಿಸಿದ ಸುದ್ದಿ ಸಿಕ್ಕಿದೆ.
301,"ಯಾಕೆ ಹೀಗೆ ಅನ್ನೊ ದೊಡ್ಡ ಪ್ರಶ್ನೆಗೆ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಮಹೇಶ್ ಭಟ್ ನೀಡುವ ವಿವರಣೆ ಹೀಗಿದೆ, ನಾವು 21ನೇ ಶತಮಾನದ ಎರಡನೇ ದಶಕದಲ್ಲಿದ್ದೇವೆ."
302,"ಚಿತ್ರ : ನ್ಯೂರಾನ್ ನಿರ್ದೇಶಕ : ವಿಕಾಸ್ ಪುಷ್ಪಗಿರಿ ನಿರ್ಮಾಪಕ : ವಿನಯ್ ಕುಮಾರ್ ಸಂಗೀತ : ಗುರುಕಿರಣ್ ಛಾಯಾಗ್ರಾಹಕ : ಶೋಯೆಬ್ ತಾರಾಗಣ : ಯುವ , ನೇಹಾ ಪಾಟೀಲ್ , ವೈಷ್ಣವಿ ಚಂದ್ರನ್, ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ , ಜೈ ಜಗದೀಶ್ , ಕಬೀರ್ ದುಹಾನ್ ಸಿಂಗ್ ಹಾಗೂ ಮುಂತಾದವರು… ಮನುಷ್ಯನ ಆಲೋಚನೆ ನಿರೀಕ್ಷೆಗೂ ಮೀರಿದ್ದು ಅನ್ನೋ ಮಾತಿದೆ."
303,ರೆಹಮಾನ್ ನೀಡಿರುವ 50 ಸಾವಿರ ರೂಪಾಯಿ ಚೆಕ್ ನ ನಿರ್ಮಾಪಕ ಸಾಜಿದ್ ಖುರೇಶಿ ಪ್ರೆಸ್ ಮೀಟ್ ನಲ್ಲಿ ತೋರಿಸಿದರು.
304,ನಟ ಸತೀಶ್ ನೀನಾಸಂ ಈ ಕಿರುಚಿತ್ರದ ನಿರ್ಮಾಪಕ
305,ರಜನೀಕಾಂತ್ ಅಭಿನಯದ ಕಾಲಾ ಚಿತ್ರದ ಬಗ್ಗೆ ನಿರ್ಮಾಪಕ ಧನುಷ್ ಹೀಗ್ಯಾಕೆ ಹೇಳಿದ್ರು
306,"ಇದೇ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನಾನಾ ಪಾಟೇಕರ್‌, ನೃತ್ಯ ಸಂಯೋಜಕ ಗಣೇಶ್‌ ಆಚಾರ್ಯ, ನಿರ್ಮಾಪಕ ಸಮೀರ್‌ ಸಿದ್ಧಿಕಿ, ನಿರ್ದೇಶಕ ರಾಕೇಶ್‌ ಸಾರಂಗ್‌ ವಿರುದ್ಧ ಓಶಿವಾರ ಪೊಲೀಸ್‌ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ."
307,ಈ ಹಿಂದೆ ನಿರ್ಮಾಪಕ ಚಂದ್ರಶೇಖರ್ ನಿರ್ಮಾಣದಲ್ಲಿ ಸುದೀಪ್ ಅವರ ಚಿತ್ರ ನಿರ್ದೇಶಿಸುವ ಕನಸು ಕಂಡಿದ್ದ ಪ್ರೇಮ್ ಗೆ ಕಾಲ ಕೂಡಿ ಬರಲಿಲ್ಲ.
308,ನಿರ್ಮಾಪಕ ಇ.
309,"ಈ ಸಿನಿಮಾದ ಹಕ್ಕುಗಳನ್ನು ನಿರ್ದೇಶಕ, ನಿರ್ಮಾಪಕ ಕರಣ್ ಜೋಹರ್ ಈಗಾಗಲೇ ಖರೀದಿ ಮಾಡಿದ್ದಾರೆ."
310,ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಕೋಟಿ ಕೋಟಿ ಚೆಲ್ಲುವ ನಿರ್ಮಾಪಕ ಎಂದರೆ ರಾಮು ಮಾತ್ರ.
311,ದಕ್ಷಿಣ ಭಾರತದ ಖ್ಯಾತ ನಟ ಅರ್ಜುನ್ ಸರ್ಜಾ ಬಗ್ಗೆ ಆರೋಪ ಮಾಡಿರುವ ನಟಿ ಶ್ರುತಿ ಹರಿಹರನ್ ವಿರುದ್ಧ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಯರ್ರಾಬಿರ್ರಿ ಕೋಪಿಸಿಕೊಂಡಿದ್ದಾರೆ.
312,ಈ ನಿರ್ಮಾಪಕ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಒಂದು ಬಹಳ ಸಮಯ ಮತ್ತು ಉತ್ಪನ್ನದ ಶ್ರೇಣಿಯನ್ನು ಶುದ್ಧೀಕರಣ ಅಂಶಗಳು ಒಳಗೊಂಡಿದೆ.
313,ಧಾರವಾಡ: ನಿರ್ಮಾಪಕ ಆನಂದ್ ಅಪ್ಪುಗೋಳ್ ಗೆ ಜಾಮೀನು
314,"ರೇಸ್ -3 ಚಿತ್ರೀಕರಣ ನಡೆಯುತ್ತಿರುವ ಚಿತ್ರದ ಸೆಟ್ ನೊಳಗೆ ಕೆಲವು ಅಪರಿಚಿತರು ನುಗ್ಗಿದ್ದಾರೆ ಎಂದು ಪೊಲೀಸರು ಬಂದು ಮಾಹಿತಿ ನೀಡಿ, ಸಲ್ಮಾನ್ ಖಾನ್ ಮತ್ತು ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ರಮೇಶ್ ತುರಾನಿ ಅವರಿಗೆ ತಿಳಿಸಿದರು."
315,ನಿರ್ಮಾಪಕ (ಇಟಲಿ) ಕಾರ್ಯಾಚರಣೆ ಮತ್ತು ಶೇಖರಣೆಗಾಗಿ ಅಗತ್ಯಗಳಿಗೆ ಅನುಸರಣೆ ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಮತ್ತು ಅಪ್ಲೈಯನ್ಸ್ ದೀರ್ಘ ಜೀವನ ನೀಡುತ್ತದೆ.
316,"ಸ್ಯಾಂಡಲ್‌ ವುಡ್‌ ನ ಹೆಸರಾಂತ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಕುರುಕ್ಷೇತ್ರ ಸಿನಿಮಾದ ನಿರ್ಮಾಣದಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದು, ಸದ್ಯ ಸ್ಯಾಂಡಲ್‌ವುಡ್‌ನಲ್ಲಿ ವೀರ ಮದಕರಿ ಚಿತ್ರದ ಟೈಟಲ್ ವಿವಾದದ ಕುರಿತು ಮೌನ ಮುರಿದು ಮಾತನಾಡಿದ್ದಾರೆ."
317,"ನಿರ್ಮಾಪಕ ರಘುನಾಥ ರೈ, ಕೃಷ್ಣಕುಮಾರ್ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಹಾಜರಿದ್ದರು."
318,"1965: ಜನಪ್ರಿಯ ನಟ, ನಿರ್ಮಾಪಕ ಮತ್ತು ನಿರ್ದೇಶಕ ಅಮೀರ್ ಖಾನ್ ಜನನ"
319,ನವ ದೆಹಲಿಯಲ್ಲಿ ಇರುವ ಕೇಂದ್ರ ಪರಿಸರ ಅರಣ್ಯ ಮತ್ತು ಹವಾಮಾನ ಬದಲಾವಣೆ ಸಚಿವಾಲಯ ಹಾಗೂ ನದಿ ಕಣಿವೆ ಮತ್ತು ಜಲ ವಿದ್ಯುತ್ ಯೋಜನೆಗಳ ನಿರ್ಮಾಪಕ ಸಮಿತಿ ಈ ಅಂಶವನ್ನು ಯಾವುದೇ ಮುಲಾಜಿಲ್ಲದೆ ಪರಿಶೀಲಿಸಿ ಪರಿಸರಕ್ಕೆ ಆಗಲಿರುವ ಈ ಆಘಾತವನ್ನು ತಡೆಯಬೇಕು
320,ಕಳೆದ ವರ್ಷ ಪ್ರಿಯಾಂಕ ಉಪೇಂದ್ರ ಅಭಿನಯಿಸಿದ 2ನೇ ಹಾಫ್‍ಚಿತ್ರ ನಿರ್ಮಿಸಿದ ನಿರ್ಮಾಪಕ ನಾಗೇಶ್‍ಕುಮಾರ್‍ಯಾವುದೇ ಸದ್ದುಗದ್ದಲವಿಲ್ಲದೆ ಮತ್ತೊಂದು ಚಿತ್ರ ಮುಗಿಸಿದ್ದಾರೆ.
321,"ನಿರ್ಮಾಪಕ ನಾಗಿ ರೆಡ್ಡಿ ಪಾತ್ರದಲ್ಲಿ ಪ್ರಕಾಶ್ ರಾಜ್, ಶ್ರೀದೇವಿ ಪಾತ್ರದಲ್ಲಿ ರಕುಲ್ ಪ್ರೀತ್ ಸಿಂಗ್, ಸಾವಿತ್ರಿ ಪಾತ್ರದಲ್ಲಿ ನಿತ್ಯಾ ಮೆನನ್, ಪ್ರಣಿತಾ ಸುಭಾಷ್, ಶ್ರಿಯಾ ಶರಣ್, ಹನ್ಸಿಕಾ ಮೊಟ್ವಾನಿ, ಶಾಲಿನಿ ಪಾಂಡೆ, ಬ್ರಹ್ಮಾನಂದಂ ಹೀಗೆ ಅನೇಕರ ಪಾತ್ರಗಳಿಗೆ ಜೀವ ನೀಡಿದ್ದಾರೆ."
322,ಓವರ್ಲಾಕಿಂಗ್ ಗ್ರಾಫಿಕ್ಸ್ ಕೋರ್ನ ನಿರ್ಮಾಪಕ ಮಾಲೀಕರು ಈ ಅವಕಾಶವನ್ನು ನೀಡುವ ಮೂಲಕ ಮಾಡಲಿಲ್ಲ.
323,"ಮುಂಬೈ(ಜುಲೈ 12): ಬಾಲಿವುಡ್ ನಟ, ನಿರ್ಮಾಪಕ ರಿತೇಶ್ ದೇಶ್ ಮುಖ್ ಅವರು ಮುಂಬರುವ ಲೋಕಸಭೆಯ ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪರ್ಧಿಸಲು ಬಯಸಿದ್ದಾರಂತೆ."
324,"ಹೀಗಾಗಿ ನಿರ್ಮಾಪಕ ಪುಷ್ಕರ್ ಮಲ್ಲಿಕಾರ್ಜುನಯ್ಯ, ನಿರ್ದೇಶಕ ಸಚಿನ್ ಸೇರಿದಂತೆ ಇಡೀ ಚಿತ್ರತಂಡ ಫುಲ್ ಹ್ಯಾಪಿ."
325,"ಚಿಕ್ಕಮಗಳೂರು: ವಾರಸ್ದಾರ ಧಾರಾವಾಹಿಯ ಚಿತ್ರೀಕರಣಕ್ಕಾಗಿ ಬಳಸಿಕೊಳ್ಳಲಾಗಿದ್ದ ಕಾಫಿ ತೋಟದ ಬಾಡಿಗೆಯನ್ನು ಪಾವತಿಸಿಲ್ಲ ಹಾಗೂ ತೋಟವನ್ನು ಹಾಳು ಮಾಡಿದ್ದಾರೆ ಎಂಬ ಆರೋಪದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಟ, ನಿರ್ಮಾಪಕ ಕಿಚ್ಚ ಸುದೀಪ್​ ಅವರಿಗೆ ಕೋರ್ಟ್​ ಮಂಗಳವಾರ ಸಮನ್ಸ್​ ಜಾರಿ ಮಾಡಿದೆ."
326,ಕನ್ನಡ ಚಿತ್ರರಂಗದ ನಿರ್ಮಾಪಕ ಸೂರಪ್ಪ ಬಾಬು ವಿರುದ್ಧ ಘೋಷಣೆಗಳನ್ನು ಕೂಗುತ್ತಾ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳು ಫಿಲಂ ಚೇಂಬರ್ ಮುಂದೆ ಶನಿವಾರ (ಜು.
327,ಇದು ತಮಿಳಿನ ಹಿಟ್‌ ಚಿತ್ರ ರಜನಿ ಮುರುಗನ್‌ದ ಕನ್ನಡ ಅವತರಣಿಕೆ ಆಗಿದ್ದರಿಂದ ಗೆಲ್ಲುವ ವಿಶ್ವಾಸ ನಿರ್ಮಾಪಕ ರಾಮು ಅವರದ್ದು.
328,"ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆಯನ್ನು ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ, ನಿರ್ಮಾಪಕ ಶಂಕರ ಸುಗತೆ ವಹಸಿಕೊಂಡು ಮಾತನಾಡಿದರು."
329,ಈ ಸಂದರ್ಭ ನಿರ್ಮಾಪಕ ಪಿ.
330,"ಆಕ್ಷನ್ ಪ್ರಕಾರದ ಕಾರ್ಯಕರ್ತರಾಗಿ ಕೆಲಸ ಮಾಡದ ಓರ್ವ ನಟ ಮತ್ತು ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಕೆನ್ನೆತ್ ಬ್ರ್ಯಾನಾಗ್ ಈ ದೊಡ್ಡ ಪರದೆಯ ಸುತ್ತಿಗೆ-ಚಾಲನೆ ಮಾಡುವ ದೇವರು, ಥಾರ್ನ ಪರಿಚಯವನ್ನು ನಿರ್ದೇಶಿಸಿದನು ಮತ್ತು ಕಾಮಿಕ್ ಬುಕ್ ಅಭಿಮಾನಿಗಳಿಗೆ ತೃಪ್ತಿ ಹೊಂದಿದ ಚಲನಚಿತ್ರವನ್ನು ನಿಲ್ಲಿಸಿದನು ಆದರೆ ಮನರಂಜನೆಯ ಸಾಹಸ ಹಾಸ್ಯವನ್ನು ಮಾಡಿದನು ನಾವೆಲ್ಲರೂ ಕಾಮಿಕ್ಸ್ನಲ್ಲಿಲ್ಲ."
331,ಮುತ್ತುಲಕ್ಷ್ಮೀ ಸಿನಿಮಾ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕುಮಾರ್ ಅವರಿಂದ 4 ಕೋಟಿ ರೂಪಾಯಿ ಹಣವನ್ನು ಪಡೆದಿದ್ದರು.
332,"ನಟ, ನಿರ್ಮಾಪಕ ಮತ್ತು ಮಾಡೆಲ್ ಟಾಮ್ ಹಾರ್ಡಿ"
333,ಟಿಪ್ಪು ಬಗ್ಗೆ ಸಿನಿಮಾಕ್ಕೆ ವಿರೋಧ ಏಕೆ ವ್ಯಕ್ತಪಡಿಸುತ್ತಾರೋ ನನಗಂತೂ ಗೊತ್ತಿಲ್ಲ ಎಂದು ಶಾಸಕ ಕಮ್ ನಿರ್ಮಾಪಕ ಖೇಣಿ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ.
334,ನಿರ್ಮಾಪಕ ಮತ್ತು ನಿರ್ದೇಶಕ ಅಂತಹುದೆ ಸಾಧನೆ ಮಾಡಿದ ಹುಡುಗನೊಬ್ಬನನ್ನು ಕಂಡು ಅವನ ಸ್ಪೂರ್ತಿಯಿಂದ ಕತೆ ಬರೆದಿರುವುದು ವಿಶೇಷ.
335,ಐದಕ್ಕೆ ಐದೂ ಭಾಷೆಯಲ್ಲಿ ಕುರುಕ್ಷೇತ್ರ ಚಿತ್ರವನ್ನು ಏಕಕಾಲಕ್ಕೆ ರಿಲೀಸ್ ಮಾಡುವ ಪ್ಲಾನ್ ಮಾಡುತ್ತಿದ್ದಾರೆ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ.
336,ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಧೀರ ಅಂತಲೇ ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ಹೆಸರುವಾಸಿ.
