Index,Sentence
243,"ಹೀಗೆ ಬಿದ್ದವರನ್ನು ಸಾರ್ವಜನಿಕರೇ ಎತ್ತಿ ರಸ್ತೆ ಬದಿ ಹಾಕುವುದು, ತೀವ್ರವಾಗಿ ಗಾಯಗೊಂಡವರನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿದ ಉದಾಹರಣೆಗಳೂ ಇವೆ."
244,"ನಿನ್ನೆ ಕರ್ನಾಟಕ ಬಂದ್‌ನಿಂದ ಸ್ತಬ್ಧಗೊಂಡಿದ್ದ ಉತ್ತರ ಕರ್ನಾಟದ ಹಲವು ಜಿಲ್ಲೆಗಳು ಇಂದು ಸಾಮಾನ್ಯ ಸ್ಥಿತಿಗೆ ಬರುತ್ತಿದ್ದು, ಮುಂಜಾನೆ ನರಗುಂದ ಮತ್ತು ನವಲಗುಂದ ಪಟ್ಟಣಗಳಲ್ಲಿ ಅಂಗಡಿ, ಮುಂಗಟ್ಟುಗಳು, ಹೊಟೇಲುಗಳು ಬಾಗಿಲು ತೆರೆದರೆ ಅಲ್ಲಲ್ಲಿ ತರಕಾರಿ ಮತ್ತಿತರ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರು ಸರಕುಗಳೊಡನೆ ಕಾಣಿಸಿಕೊಳ್ಳತೊಡಗಿದರು."
245,ಈಬಗ್ಗೆ ಬದಿ ಯಡ್ಕ ಪೊಲೀಸರು ಕೇಸು ದಾಖಲಿಸಿ ತನಿಖೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
246,ರಸ್ತೆ ಬದಿ ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಯ ಫಲಕ ಅಳವಡಿಸಲು ಸೂಚಿಸಲಾಯಿತು.
247,ಟಿಪ್ಪರ್ ಡಿಕ್ಕಿಯಾಗಿ ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ನಾಲ್ವರ ಸಾವು | Kannada Dunia | Kannada News | Karnataka News | India News
248,"ಮುಂಜಾನೆ ವಾಕಿಂಗ್ ಮುಗಿಸಿ ರಸ್ತೆ ಬದಿ ಅಂಗಡಿಗೆ ಟೀ ಕುಡಿಯಲು ಬಂದಿದ್ದ ರವಿಕುಮಾರ್ ಅವರನ್ನು ಟೆಂಪೊದಲ್ಲಿ ಬಂದ 7 ಜನ ದುಷ್ಕರ್ಮಿಗಳ ತಂಡ ಕಣ್ಣಿಗೆ ಖಾರದಪುಡಿಯನ್ನು ಎರಚಿ ಸುತ್ತುವರೆದು, ಮಾರಕಾಸ್ತ್ರಗಳಿಂದ ಕೊಚ್ಚಿ ಕೊಲೆ ಮಾಡಿದೆ."
249,"ತವೆಯನ್ನು ಒಲೆಯ ಮೇಲೆ ಬಿಸಿಗಿಟ್ಟು, ಈ ಚಪಾತಿಯನ್ನು ಎರಡೂ ಬದಿ ೨-೩ ನಿಮಿಷ ಬೇಯಿಸಿಕೊಳ್ಳಿ (ತುಂಬಾ ಬೇಯಿಸುವ ಅಗತ್ಯವಿಲ್ಲ)."
250,"ಬೆಂಗಳೂರು: ಮನೆ ಮುಂದೆ, ರಸ್ತೆ ಬದಿ ಬೈಕ್ ನಿಲ್ಲಿಸಿರೋದು ಇರಲಿ, ಇನ್ನು ಮನೆಯ ಗೇಟ್ ಒಳಗೆ ಬೈಕ್ ನಿಲ್ಲಿಸಿ ಗೇಟಿಗೆ ಭದ್ರವಾಗಿ ಬೀಗ ಹಾಕಿ ನಿಶ್ಚಿಂತೆಯಾಗಿ ಮಲಗುತ್ತಿದ್ದವರಿಗೂ ಚಿಂತೆ ಶುರುವಾಗಿದೆ."
251,"27-ರಸ್ತೆ ಬದಿ ಟೀ ಅಂಗಡಿಯಲ್ಲಿ ಚಹಾ ಸೇವಿಸುತ್ತಿದ್ದ ಗುಂಪಿನ ಮೇಲೆ ಕಾರೊಂದು ನುಗ್ಗಿದ ಪರಿಣಾಮ ಮೂವರು ಮೃತಪಟ್ಟು, ಇತರ ಐವರು ತೀವ್ರ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ಇಂದು [more]"
252,"ಎಂ 80 ಸವಾರರು ತೂದಳ್ಳಿ ಕ್ರಾಸ್ ಕಡೆಯಿಂದ ಸಂಚರಿಸಿಕೊಂಡು ಬಂದವರೇ, ಹೊಸೂರು ನಿವಾಸಿ ಐಸಾಕ್ ರವರು ರಸ್ತೆ ಬದಿ ನಿಲ್ಲಿಸಿದ್ದ ಕೆಎ 20 ಬಿ 2401 ನಂಬ್ರದ ರಿಕ್ಷಾದ ಹಿಮಬದಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಅಪಘಾತ ಸಂಭವಿಸಿತ್ತು."
253,"ತಮ್ಮ ಅಮೋಘ ಅಭಿನಯದ ಹಿಟ್ ಸಿನಿಮಾ ನೀಡುತ್ತಾ ಏರುಮುಖದಲ್ಲಿ ಸಾಗುತ್ತಿರುವ ಸ್ಯಾಂಡಲ್ವುಡ್ ನಟ ಉಪೇಂದ್ರ ಈಗ ರಸ್ತೆ ಬದಿ ದೋಸೆ ಮಾಡಿ, ಮಾರಲು ಶುರು ಮಾಡಿದ್ದಾರೆ, ನಿಮ್ಮ ತಲೆಯಲ್ಲೇ ಏಕೆ?"
254,ಜಿಲ್ಲಾಧಿಕಾರಿ ಅನೀಸ್ ಕಣ್ಮಣಿ ಜಾಯ್ ಅವರೊಂದಿಗೆ ಅಸಹಾಯಕತೆ ವ್ಯಕ್ತಪಡಿಸಿದ ಸಂಘಟನೆಯ ಪ್ರಮುಖರು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಮೂಲಭೂತ ಸೌಲಭ್ಯಗಳಿರುವ ಸೂಕ್ತ ಸ್ಥಳವನ್ನು ಗುರುತಿಸಿ ಕೊಡುವ ಮೂಲಕ ಸರ್ಕಾರದ ಸೌಲಭ್ಯಗಳು ದೊರಕಿಸಿಕೊಡಲು ಸಹಕರಿಸಬೇಕೆಂದು ಮನವಿ ಮಾಡಿದರು.
255,ಭರಮಸಾಗರ: ಬಸ್‌ ಸೌಕರ್ಯವಿದ್ದರೂ ಇಲ್ಲದವರಂತೆ ಶಾಲಾ ಮಕ್ಕಳು ರಸ್ತೆ ಬದಿ ನಿಂತು ಕೈ ಸನ್ನೆ ಮಾಡಿ ಮೂರು ಕಿ.
256,ರಸ್ತೆ ಬದಿ ಮಲಗಿದ್ದವರ ಮೇಲೆ ಕಾರ್ ಹರಿಸಿದ ಶಾಲಾ ವಿದ್ಯಾರ್ಥಿ – ಓರ್ವ ಸಾವು
257,ರಸ್ತೆ ಬದಿ ಹೋಗುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಗೆ ವೇಗವಾಗಿ ಹಿಂದಿನಿಂದ ಬಂದ ಲಾರಿ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ.
258,"ಹೊದಿಕೆಗಳನ್ನು ಮೇಕಿಂಗ್, ಅಟೆನ್ಷನ್ ನಿಮ್ಮ ಆಹಾರ, ತೂಕ ನಷ್ಟ ಹೊಟ್ಟೆ ಹಾಗೂ ಬದಿ ಆಹಾರ ಕಡಿಮೆ ಉನ್ನತ ಕ್ಯಾಲೊರಿ, ಆದರೆ ಉಪಯುಕ್ತ ಇರಬೇಕು ಎಂದು ಪಾವತಿಸಬೇಕೆಂಬ."
259,ಬೆಲೆ ಕುಸಿತ- ರಸ್ತೆ ಬದಿ ಟೊಮೆಟೊ ಸುರಿದು ಹೋದ ರೈತರು
260,ಗುಜ್ಜಾಡಿ: ರಸ್ತೆ ಬದಿ ಕಸ ಎಸೆಯುವುದಕ್ಕೆ ಬಿದ್ದಿಲ್ಲ ಕಡಿವಾಣ
261,"ರಸ್ತೆ ಬದಿ ಹಾಕಿರುವ ಪ್ರಚಾರ ಫಲಕಗಳನ್ನು ನೋಡಿಕೊಂಡು ನಕಲಿ ವೈದ್ಯರನ್ನು ನಂಬಬಾರದು, ಎಂದು ವೈದ್ಯರು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
262,"ಹಸಿರನ್ನು ಹೊದ್ದು ಮಲಗಿರುವ ವಿಶಾಲ ಮೈದಾನ, ಮೇಯಲು ಹೊರಟಿರುವ ಕುರಿ ಹಿಂಡು, ಒಂದು ಬದಿ ದೊಡ್ಡ ದೊಡ್ಡ ಕಟ್ಟಡಗಳು, ಮತ್ತೊಂದೆಡೆ ದೇವಾಲಯ, ಮೈದಾನದಲ್ಲಿ ಆಡುತ್ತಿರುವ ಮಕ್ಕಳು."
263,30: ರಸ್ತೆ ಬದಿ ನಮಾಝ್ ನಿರ್ವಹಿಸದಂತೆ ಆಲ್ ಇಂಡಿಯ ಪರ್ಸನಲ್ ಲಾ ಬೋರ್ಡ್ ಇದರ ಸದಸ್ಯರಾದ ಮೌಲಾನಾ ರಾಶಿದ್ ಫರಂಗಿ ಮಹಲಿಯವರು ಮುಸ್ಲಿಮರಿಗೆ ಕರೆ ನೀಡಿದ್ದಾರೆ.
264,ಅಂದು ರಾತ್ರಿ ಕೋಟಿಕುಳಂಗೆ ತಲುಪಿದಾಗ ಸ್ಕೂಟರ್‌ನಲ್ಲಿ ಪೆಟ್ರೋಲ್ ಮುಗಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಸಾಕ್ ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದನು.
265,ಕೆಲವರು ತಮ್ಮ ತಮ್ಮ ಮಕ್ಕಳನ್ನು ಕರೆ ತಂದು ಬನ್ನಿಮಂಟಪದಲ್ಲಿ ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ದೃಶ್ಯವೂ ಕಂಡು ಬಂತು.
266,ಸಿಮೆಂಟ್‌ ಇತ್ಯಾದಿ ಸಾಮಗ್ರಿಗಳನ್ನು ರಸ್ತೆ ಬದಿ ರಾಶಿಹಾಕಿ ಸಂಗ್ರಹಿಸಿಡಲಾಗಿದೆ.
267,"ಸಿ)ಯಲ್ಲಿ ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಪಂಗಡ, ಒಬಿಸಿ, ಅಲ್ಪಸಂಖ್ಯಾತರು ಮತ್ತು ಅಂಗವಿಕಲರು ಸೇರಿದಂತೆ ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಪ್ರತಿನಿಧಿಗಳಾಗಿ ಇರಬೇಕು."
268,ರೆಂಜಿಲಾಡಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಹೆದ್ದಾರಿ ಬದಿ ಅಪಾಯಕಾರಿ ಮರಗಳಿರುವ ಬಗ್ಗೆ ಮಾಧ್ಯಮಗಳಲ್ಲಿಯೂ ವರದಿ ಪ್ರಕಟಗೊಂಡಿತ್ತು.
269,ಪೊಲೀಸರಿಗೆ ಸ್ಥಳೀಯರು ಕರೆ ಮಾಡಿ ಗಾಯಾಳು ರಸ್ತೆ ಬದಿ ಬಿದ್ದಿದ್ದಾನೆಂದು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
270,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಸಂಚರಿಸುವ ರಸ್ತೆಯಲ್ಲಿ ಭದ್ರತೆ ಹಾಗೂ ಸುರಕ್ಷತೆ ಹಿನ್ನಲೆಯಲ್ಲಿ ಮೇ 5 ರಂದು ಬೆಳಿಗ್ಗೆ 8 ಗಂಟೆಯಿಂದ ರಾತ್ರಿ 9 ಗಂಟೆ ತನಕ ರಸ್ತೆ ಬದಿ ವಾಹನ ನಿಲುಗಡೆ ನಿಷೇಧಿಸಲಾಗಿದೆ.
271,ಆ ಬದಿ ಘಲ್‌ಘಲ್ ನಾದ.
272,ಗುಲ್ಬರ್ಗದಿಂದ ಖಜೂರಿ ಗ್ರಾಮದವರೆಗೆ ರಸ್ತೆ ಬದಿ ಹಾಗೂ ಪ್ರಮುಖ ವೃತ್ತಗಳಲ್ಲಿ ಬಂಡೆ ಅವರ ಫ್ಲೆಕ್ಸ್‌ಗಳು ರಾರಾಜಿಸಿದವು.
273,ರಸ್ತೆ ಬದಿ ಜಾಗವೇ ಮುಕ್ತಿಧಾಮ!
274,"ರಸ್ತೆ ಬದಿ ಅರೆಬೆಂದ ಶವ ಕಂಡ ಸ್ಥಳೀಯರು, ಮಂಡ್ಯ ಗ್ರಾಮಾಂತರ ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದರು."
275,"ಸೋಮವಾರಪೇಟೆ : ಹಾನಗಲ್ಲು ಗ್ರಾಮದ ದುದ್ದುಗಲ್ಲು ರಸ್ತೆಯ ಬದಿ ಮೇಯುತ್ತಿದ್ದ ಹಸುವಿನ ಮೇಲೆ ವಿದ್ಯುತ್ ತಂತಿ ಬಿದ್ದು, ಹಸು ಸ್ಥಳದಲ್ಲೇ ಸಾವಿಗೀಡಾಗಿದೆ."
276,ಬೆಲೆಬಾಳುವ ಐಷಾರಾಮಿ ಬಂಗಲೆ ಹಾಗೂ ಎಸ್‌ಯುವಿಯ ಮಾಲಕಿಯಾಗಿರುವ ಮಹಿಳೆಯೊಬ್ಬರು ರಸ್ತೆ ಬದಿ ತಳ್ಳುಗಾಡಿಯಲ್ಲಿ ಆಹಾರ ಮಾರುತ್ತಾರೆಂದು ಹೇಳಿದರೆ ನಂಬಲು ಸಾಧ್ಯವೇ?
277,ಹೆದ್ದಾರಿ ಬದಿ ಲಾರಿ ನಿಲುಗಡೆ
278,ಐಎ ಸಂಘ ಎರಡು ತಿಂಗಳ ಒಳಗಾಗಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಉಚಿತವಾಗಿ ಪೆಟ್ಟಿಗೆಗಳನ್ನು ನೀಡ ಬೇಕು ಇಲ್ಲವಾದಲ್ಲಿ ಬಿ.
279,ಎರಡೂ ಬದಿ ಮೇಲ್ಸೇತುವೆ ನಿರ್ಮಾಣ ಮಾಡುತ್ತೇವೆ.
280,"ರಸ್ತೆ, ಗೌರಿಪೇಟೆ, ಎಲೆಪೇಟೆ ಸೇರಿದಂತೆ ಬಹುಪಾಲು ರಸ್ತೆಗಳ ಪಾದಚಾರಿ ಮಾರ್ಗದಲ್ಲಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳದೇ ಕಾರುಬಾರು."
281,ರಸ್ತೆ ಬದಿ ಟೀ ಅಂಗಡಿಗಳಿಗೆ ಭರ್ಜರಿ ವ್ಯಾಪಾರವಾಗುತ್ತಿದೆ.
282,ಕೆಎಂ ದೊಡ್ಡಿ ಹಾಗೂ ಮಂಡ್ಯ ಮಾರ್ಗದ ಬಳಿಯ ಗುತ್ತಲ ರಸ್ತೆಯಲ್ಲಿ ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿದ ಲಾರಿಯೊಂದು ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದವರ ಮೇಲೆಯೇ ಹರಿದಿದೆ.
283,"ಎಲ್ಲಾ ಟ್ರಿಮ್ ಅನುಸ್ಥಾಪಿತ ಆಂಟಿ-ಲಾಕ್ ವ್ಯವಸ್ಥೆ ಮತ್ತು ಸಹಾಯ ವ್ಯವಸ್ಥೆ ಬ್ರೇಕ್ ಯಾವಾಗ, ಸ್ಥಳಾಂತರಗೊಳ್ಳದ, ಏರ್ಬ್ಯಾಗ್ ಚಾಲಕ ಬದಿ ಸೀಟ್ ಬೆಲ್ಟ್ ಜ್ಞಾಪನೆ nezastognutom ಸ್ಥಾನವನ್ನು."
284,ಚತುಷ್ಪಥ ಇದರಲ್ಲಿ ಎರಡು ಬದಿ ಸಮಾಂತರವಾಗಿರುತ್ತದೆ.
285,ಬೇಲಿಯ ಬದಿ ಕಾಲುವೆ ತೆಗೆದು ಇಂಗುಗುಂಡಿ ನಿರ್ಮಿಸಿ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಲಾಗುವುದು ಎಂದರು.
286,ಈಗ ಇಲ್ಲಿನ ವ್ಯಾಪಾರಿಗಳ ಬದಲು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ದುಪ್ಪಟ್ಟು ಲಾಭ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
287,66ರ ಬದಿ ನಿಂತಿದ್ದಾಗ 407 ಟೆಂಪೋ ಢಿಕ್ಕಿ ಹೊಡೆದು ಸ್ಥಳದಲ್ಲೇ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
288,ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದವರ ಮೇಲೆ ಯಮಧೂತನಂತೆ ಬಂದ ಲಾರಿ ಹರಿದ ಪರಿಣಾಮ ನಾಲ್ವರೂ ದುರ್ಮರಣಕ್ಕಿಡಾಗಿರುವ ಹೃದಯವಿದ್ರಾವಕ ಘಟನೆ ಘಟನೆ ಕಲಬುರಗಿಯಲ್ಲಿ ನಡೆದಿದೆ.
289,ಭಾರತೀಯ ಕಾನೂನು ಅಡಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ಪಕ್ಕಾ ಕಾನೂನುಬದ್ಧವಾದ ಹಕ್ಕು.
290,ಬಹಳ ಆಸೆಯಿಂದ ಖರೀದಿಸಿದ ಕಾರನ್ನು ರಸ್ತೆ ಬದಿ ಅನಾಥವಾಗಿ ನಿಲ್ಲಿಸಲಾದೀತೆ?
291,ಗುಜರಾತ್‍ನ 41 ಪ್ರವಾಸಿಗರನ್ನು ಶಿಮ್ಲಾದಿಂದ ಮನಾಲಿಗೆ ಕರೆದೊಯ್ಯುತ್ತಿದ್ದ ಬಸ್ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ರಸ್ತೆ ಬದಿ ಮಗುಚಿ ಬಿತ್ತು.
292,"ಉಡುಪಿ: ಟೆಂಪೊ ಟ್ರಾವೆಲರ್ ಡಿಕ್ಕಿ ಹೊಡೆದು, ರ್ಸತೆ ಬದಿ ನಿಂತಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಮೃತಪಟ್ಟ ಘಟನೆ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 66ರ ಪಾಂಗಾಳ ಬಸ್ ನಿಲ್ದಾಣದ ಬಳಿ ಸಂಭವಿಸಿದೆ."
293,"ವ್ಯಾಪಾರಿಗಳು ಕಡುಬಡವರು: ರಸ್ತೆಬದಿ ವ್ಯಾಪಾರಿಗಳ ಕ್ಷೇಮಾಭಿವೃದ್ಧಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ನಾಗೇಶ್‌, ಉಪಾಧ್ಯಕ್ಷ ಕೃಷ್ಣೇಗೌಡ ಮಾತನಾಡಿ, ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಕಡುಬಡವರು."
294,"ನಗರದ ವಿವಿಧ ಬಡಾವಣೆಗಳ ಪ್ರಮುಖ ರಸ್ತೆ ಬದಿ ಹಣ್ಣು, ಹೂವು ಮಾವು, ಬಾಳೆಕಂದುಗಳ ಮಾರಾಟವೂ ಸಾಗುತ್ತಿದ್ದು, ಇದರಿಂದ ಟ್ರಾಫಿಕ್ ಆಗಿದೆ."
295,ಯಾವ ಸಮಯದಲ್ಲಿ ಇಡೀ ಕಟ್ಟಡವೇ ಧರೆಗುರುಳಿ ಬೀಳಬಹುದು ಎನ್ನುವುದನ್ನು ಊಹಿಸಲೂ ಅವಕಾಶ ಮಾಡಿಕೊಡದ ಇಂಥ ಕಟ್ಟಡಗಳು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಹೋಗುವ ಜನರ ಮೇಲೆ ಬಿದ್ದು ಪ್ರಾಣಾಪಾಯಕ್ಕೂ ಕಾರಣವಾಗಲಿದೆ.
296,ಅದರಲ್ಲಿ ಎದುರು ಬದುರು ೬ ಸೀಟು ಮತ್ತೆ ಕಿಟಕಿ ಬದಿ ೨ ಸೀಟು.
297,ರಸ್ತೆಯ ಬದಿ ಕಸದಲ್ಲಿ ಬಿದ್ದಿದ್ದ ಮೃತ ಮಗುವಿನ ದೇಹವನ್ನು ನಾಯಿಯೊಂದು ಕಚ್ಚಿಕೊಂಡು ಆಸ್ಪತ್ರೆ ಆವರಣದಲ್ಲಿ ಸಂಚರಿಸಿ ಸಾರ್ವಜನಿಕರಿಗೆ ಆತಂಕ ಮೂಡಿಸಿತ್ತು.
298,ಕಾಸರಗೋಡು: ಕೋಟಿಕುಳದಲ್ಲಿ ಬೆಸ್ತನೋರ್ವ ರಸ್ತೆ ಬದಿ ಸಾವನ್ನಪ್ಪಿದ ಸ್ಥಿತಿಯಲ್ಲಿ ಇಂದು ಬೆಳಿಗ್ಗೆ ಪತ್ತೆಯಾಗಿದ್ದಾರೆ.
299,ಅದೇ ಎರಡು ಅಲ್ಲದ ಪಕ್ಕದ ಬದಿ ಹೇಳಬಹುದು.
300,ಕಾರ್ಕಳ: ಮುರತ್ತಂಗಡಿ – ಇರ್ವತ್ತೂರು ಸಂಪರ್ಕಿಸುವ ಕುಕ್ಕೆಟ್ಟೆ ಎಂಬಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಮರಗಳು ಹಾಗೂ ವಿದ್ಯುತ್‌ ಕಂಬ ಬೀಳುವಂತೆ ಇದೆ.
301,ಕೋಲಾರ ಜಿಲ್ಲೆಯ ಮಲ್ಲಸಂದ್ರ ಗ್ರಾಮದಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಹೋಗುತ್ತಿದ್ದ ನಾಲ್ವರ ಮೇಲೆ ಟ್ರ್ಯಾಕ್ಟರ್ Read more…
302,ಮೇಯರ್ ದೌಡು: ನಿನ್ನೆ ಮಧ್ಯಾಹ್ನ ರಸ್ತೆ ಬದಿ ಮರದ ಕೊಂಬೆ ಉರುಳಿ ಇಬ್ಬರಿಗೆ ಗಂಭೀರ ಗಾಯವಾಗಿದ್ದರೂ ಯಾವೊಬ್ಬ ಬಿಬಿಎಂಪಿ ಅಧಿಕಾರಿಯು ಘಟನಾ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಲಿಲ್ಲ.
303,ಸೋಮವಾರ ಬೆಳಗ್ಗೆ ಬಂಟ್ವಾಳ ತಾಲೂಕಿನ ವಗ್ಗ ಸಮೀಪ ಹಂಚಿಕಟ್ಟೆಯಲ್ಲಿ ಕಂಟೈನರ್ ಒಂದು ರಸ್ತೆ ಬದಿ ಧರೆಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಅಪಘಾತ ಸಂಭವಿಸಿತು.
304,"ರಸ್ತೆ ಬದಿ ಗುಡಿಸಲಿ ನಲ್ಲಿ ಮಲಗಿದ್ದ 35 ಮಂದಿ ದಿನಗೂಲಿ ಕಾರ್ಮಿಕರ ಮೇಲೆ ಸಮಾಜವಾದಿ ಪಾರ್ಟಿ ಮಾಜಿ ಶಾಸಕನ ಪುತ್ರನ ಕಾರು ಹರಿದ ಪರಿಣಾಮ ಐವರು ಕಾರ್ಮಿಕರು ಸಾವನ್ನಪ್ಪಿ, ಹಲವರು ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
305,ಯಾವುದೋ ಓಬಿರಾಯನ ಕಾಲದಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಹಾಕಿದ ಮಹಾರಾಷ್ಟ್ರ ಶಾಸನ್ ಎಂಬ ಫಲಕವಿದೆ.
306,13- ಟಯರ್ ಪಂಕ್ಚರ್ ಆಗಿ ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಲಾರಿಗೆ ಹಿಂದಿನಿಂದ ಕೆಎಸ್‍ಆರ್‍ಟಿಸಿ ಬಸ್ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಚಾಲಕ ಮೃತಪಟ್ಟು ಪ್ರಯಾಣಿಕರು ಸಣ್ಣಪುಟ್ಟ ಗಾಯಗಳಿಂದ ಪಾರಾಗಿರುವ ಘಟನೆ ಇಂದು ಮುಂಜಾನೆ 4.
307,ರಸ್ತೆ ಬದಿ ಮಾರಾಟ ಮಾಡೋದ ರಿಂದ ಪೊಲೀಸರು ಆಗಾಗ ತೊಂದರೆ ಕೊಡುತ್ತಾರೆ.
308,: ಇಬ್ಬರು ಯುವತಿಯರು ರಸ್ತೆ ಬದಿ ನಡೆದುಕೊಂಡು ಹೋಗ್ತಿದ್ದರು.
309,"ಆದಾಗ್ಯೂ, ಇದು ಸಾಮಾನ್ಯ ಫ್ಲಾಟ್-ಬ್ಲೇಡ್ ಉತ್ಪನ್ನಗಳಿಂದ ಭಿನ್ನವಾಗಿದೆ ಮತ್ತು ಬದಿ ಮತ್ತು ಎತ್ತರವು ಎತ್ತರವಾಗಿದ್ದು, ಸ್ಕೂಪ್ ಅನ್ನು ಹೆಚ್ಚು ರಚಿಸುತ್ತದೆ."
310,"ಬಾಗಲಕೋಟೆ: ಒಂದು ಕಡೆ ಬೆಂಬಿಡದೇ ಕಾಡ್ತಿರೋ ಬಡತನ, ಮತ್ತೊಂದೆಡೆ ಗಂಡನನ್ನ ಕಳೆದುಕೊಂಡು, ರಸ್ತೆ ಬದಿ ಅಂಗಡಿ ವ್ಯಾಪಾರ ಮಾಡಿಕೊಂಡು ಮನೆ ಸಾಗಿಸುತ್ತಿರುವ ದಿಟ್ಟ ಮಹಿಳೆ."
311,"ರಸ್ತೆಯ ಬದಿ ಹೊಟೇಲ್ ನಲ್ಲಿ ಮಿರ್ಚಿ,ಭಜ್ಜಿ ಸವಿದ ಸಚಿವ ಸತೀಶ ಜಾರಕಿಹೊಳಿ"
312,"ಒಂದು ಬದಿ ಸಹ್ಯಾದ್ರಿ ಮತ್ತೊಂದು ಬದಿ ಕಡಲು ನಡು ಮಧ್ಯದಲ್ಲಿ ಅಡಿಕೆ, ತೆಂಗುಗಳ ಮಡಿಲು, ಸಿರಿಗನ್ನಡದ ಚಪ್ಪರವೇ ಈ ನನ್ನ ಜಿಲ್ಲೆ ಇಲ್ಲಿಯೇ ಹುಟ್ಟುವೆನು ಮತ್ತೊಮ್ಮೆ ನಲ್ಲೆ ."
313,24: ಮೂಡುಬಿದ್ರೆ ಕಡೆಗೆ ಹೋಗುತ್ತಿದ್ದ ಖಾಸಗಿ ವೋಲ್ವೊ ಬಸ್ ರಸ್ತೆ ಬದಿ ಉರುಳಿ ಬಿದ್ದ ಪರಿಣಾಮ ಸುಮಾರು 10ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯಗೊಂಡ ಘಟನೆ ಬಂಟ್ವಾಳ-ಮೂಡುಬಿದ್ರೆ ರಸ್ತೆಯ ಸೊರ್ಣಾಡು ತಿರುವಿನಲ್ಲಿ ಬುಧವಾರ ಮುಂಜಾ.
314,ರಸ್ತೆ ಬದಿ ಮಾರಾಟ ಮಾಡುವ ತಿಂಡಿ ತಿನಿಸುಗಳು ಅಸುರಕ್ಷಿತ.
315,ಹೀಗಾಗಿ ಪಾಲಿಕೆಯ ಕಾರ್ಯಾಚರಣೆಗೆ ತಡೆಯೊಡ್ಡ ಬೇಕೆಂದು ರಾಜ್ಯ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಮಹಾಮಂಡಲದಿಂದ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ದಾವೆ ಹೂಡಲಾಗಿತ್ತು.
