Index,Sentence
228,"ನಾವೇನಾದ್ರೂ ಕೂಲಿ ಮಾಡೋದು, ನಿತ್ಯ ಮೈಮೂಳೆ ಮುರ್ಕೊಳ್ಳೋದ್ ತಪ್ಪುತ್ತಾ."
229,"ಗ್ರಾಮದ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಕಾಯಕ ಬಂಧುಗಳಾದ ಮಹಾದೇವಿ ಹಿರೇಮಠ, ಜಯಶ್ರೀ ಕಳಸೂರ, ಸುಗಂಧಾ ಡೌರಿ, ಬೇಗಮ್‌ ನಾನಾಪುರಿ, ನಜಬುನ್‌ ಹುಲಗೂರ, ಮನ್ನಾಬಿ ಟೊಣ್ಣೆಮೀರಾನವರ, ನಂದಾ ಬಾವಕಾರ, ಫಕ್ಕಿರೇಶ ಮಠಪತಿ, ಸುಭಾಷ ಜಾಧವ, ಜನ್ನತಬೀ ಶೆರೆವಾಡ, ಗೌಸುಸಾಬ ನಂದಿಗಟ್ಟಿ, ಮಾರುತಿ ಕಳಸೂರ, ಫಕ್ಕೀರ ಜಾಧವ, ಲಲಿತಾ ಪಾಳೇಕರ, ವಿರುಪಾಕ್ಷಿ ಬಾವನ್ನವರ, ದೇವಕ್ಕ ಪಾಟೀಲ ಇತರರು ಧರಣಿಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
230,ಕನಿಷ್ಠ ಕೂಲಿ ಕುರಿತು ಅಭಿಪ್ರಾಯಗಳನ್ನು ಆಲಿಸಿದ್ದರೂ ಇನ್ನೂ ಈ ಬಗೆಗೆ ಅಧಿಸೂಚನೆ ಹೊರಡಿಸದೇ ವಿಳಂಬ ನೀತಿ ಅನುಸರಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು.
231,ಇದರಿಂದಾಗಿ ದಿನದ ಕೂಲಿ ನಂಬಿ ಜೀವನ ಸಾಗಿಸುವ ಹಮಾಲಿಗಳು ಕೂಡ ತೊಂದರೆ ಅನುಭವಿಸುವಂತಾಗಿದೆ.
232,ಕಾಶಪ್ಪ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಹೋಗಿ ನದಿ ನೀರು ದಾಟುವಾಗ ಆಕಸ್ಮಿಕವಾಗಿ ಕಾಲು ಜಾರಿ ನೀರಿನಲ್ಲಿ ಮುಳುಗಿ ಸಾವನ್ನಪ್ಪಿದ್ದಾನೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
233,"ಬೆಂಗಳೂರು: ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಿರ್ಮಾಣ ಹಂತದ ಕಟ್ಟಡ ಕುಸಿದು, ಹಲವು ಕೂಲಿ ಕಾರ್ಮಿಕರು ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
234,ಪೋಷಕರೊಂದಿಗೆ ವಲಸೆ ಹೋಗಿರುವ ಮಕ್ಕಳು ಪಶ್ಚಿಮ ಘಟ್ಟದ ಕಾಫಿ ತೋಟಗಳಲ್ಲಿ ಕೂಲಿ ಮಾಡುತ್ತಿರುವ ವಿಷಯವನ್ನು ಮಕ್ಕಳ ಹಕ್ಕು ಹೋರಾಟಗಾರರು ಅಂಕಿ–ಅಂಶಗಳ ಸಮೇತ ಬಿಚ್ಚಿಟ್ಟಾಗ ಆಯೋಗದ ಸದಸ್ಯರು ಅಚ್ಚರಿ ವ್ಯಕ್ತಪಡಿಸಿದರು.
235,ನಾನು ಕೂಲಿ ಕಾರ್ಮಿಕಳೊಬ್ಬಳ ಮಗ.
236,"ಮೃತರ ಪೈಕಿ ಚಂದ್ರಪ್ಪ ಅವರು ಕಾಫಿ ತೋಟದಲ್ಲಿ ರೈಟರ್ ಆಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದರೆ, ಬಾಬು ಅವರು ಕೂಲಿ ಕಾರ್ಮಿಕರಾಗಿದ್ದರು."
237,ರಾಜರಾಜೇಶ್ವರಿನಗರ (ಬೆಂಗಳೂರು): ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಹೋಗುತ್ತಿದ್ದ ಮರಿಯಪ್ಪ (40) ಎಂಬಾತ ಕಾಡಾನೆ ದಾಳಿಗೆ ಸಿಲುಕಿ ಮೃತಪಟ್ಟ ಘಟನೆ ಕೆಂಚನಪಾಳ್ಯ ಬಳಿ ಮಂಗಳವಾರ ನಡೆದಿದೆ.
238,ಕರ್ನಾಟಕ ಸರ್ಕಾರದಿಂದ ರಾಜ್ಯದ ಎಲ್ಲಾ ರೈತರಿಗೆ ಹಾಗೂ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಸಿಹಿ ಸುದ್ದಿ ನೀಡಿದೆ ರಾಜ್ಯದಲ್ಲಿ ಇರುವ ಹಳ್ಳಿಗಳಲ್ಲಿನ ಬಡ ರೈತರಿಗೆ ಹಾಗೂ ಜನ ಸಂನ್ಯರಿಗೆ ಬಿ ಎಸ್ ಯಡಿಯೂರಪ್ಪನವರ ಸರ್ಕಾರದಿಂದ ಹೊಸ ಯೋಜನೆಯನ್ನು ರೂಪಿಸಲಾಗುತ್ತಿದೆ ಗ್ರಾಮಗಳಲ್ಲಿ ವಾಸವಿರುವ ರೈತರು ಕೂಲಿ ಕಾರ್ಮಿಕರು ಹಾಗೂ ಬಡ ಸಾಮಾನ್ಯ ಜನರು ಸಣ್ಣ ಪುಟ್ಟ ಕೆಲಸಗಳಿಗೂ ಕೂಡ ತಹಸಿಲ್ ಆಫೀಸ್ ಹಾಗೂ ಕಂದಾಯ ಇಲಾಖೆ ಹಾಗೂ ನಾಡ ಕಚೇರಿಗಳಿಗೆ ಅಲೆದಾಡುವ ಪರಿಸ್ಥಿತಿ ಈಗ ಉಂಟಾಗಿರುವುದರಿಂದ ಗ್ರಾಮಗಳಲ್ಲಿ ವಾಸವಿರುವ ಬಡ ಜನರು ದಿನಗೂಲಿ ಮಾಡದೆ ತಮ್ಮ ಮನೆಯ ಜವಾಬ್ದಾರಿಯನ್ನು ಸಾಧ್ಯವಿಲ್ಲ.
239,ಆದರೆ ಇದು ತಾಲ್ಲೂಕು ಆಡಳಿತಕ್ಕೆ ಹಿಡಿದ ಕೈಗನ್ನಡಿಯಾಗಿದ್ದು ಈಗಲಾದರೂ ತಾಲ್ಲೂಕು ಆಡಳಿತ ಎಚ್ಚೆತ್ತುಕೊಂಡು ಕೆರೆಗಳ ಹತ್ತಿರ ಸೂಕ್ತವಾದ ಪೊಲೀಸ್ ಪಹರೆಯನ್ನು ಹಾಕಿಸಿ ಇನ್ನಾದರೂ ಕೂಲಿ ಆಸೆಗೆ ಬರುವ ಅಮಾಯಕರ ಪ್ರಾಣವನ್ನು ಉಳಿಸುವ ಜವಾಬ್ದಾರಿ ತಾಲ್ಲೂಕು ಆಡಳಿತದ ಮೇಲಿದೆ.
240,ಅಪ್ಪ ಅಮ್ಮ ಕೂಲಿ ಮಾಡುವುದು ತಪ್ಪಿರಲಿಲ್ಲ.
241,ಕೊಪ್ಪಳ:ಉದ್ಯೋಗ ಖಾತರಿ ಯೋಜನೆಯ ಕೂಲಿ ಹಣ ನೀಡುವಂತೆ ಆಗ್ರಹಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ ರೈತರ ಮೇಲೆ ಲಾಠಿ ಪ್ರಹಾರ ಮಾಡಿದ ಘಟನೆಯನ್ನು ಖಂಡಿಸಿ ಬುಧವಾರ ಕರೆ ನೀಡಲಾಗಿದ್ದ ಕೊಪ್ಪಳ ಬಂದ್ ಶಾಂತಯುತವಾಗಿತ್ತು.
242,"ಸೋಮವಾರದ ನಂತರ ರಾಜ್ಯದ ರೈತರು, ಬಡವರು, ಕೂಲಿ ಕಾರ್ಮಿಕರು, ದೀನ-ದಲಿತರ ಏಳಿಗೆಗೆ ಹೊಸ ಯೋಜನೆಗಳನ್ನು ರೂಪಿಸಲಾಗುವುದು ಎಂದು ಹೇಳಿದರು."
243,"ಭಾರತದ ಕೃಷಿ ಕ್ಷೇತ್ರವೂ ಒಳಗೊಂಡಂತೆ, ಕೃಷಿ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಮತ್ತು ಚಹಾ – ಕಾಫಿ ತೋಟಗಳಲ್ಲಿ ದುಡಿಯುತ್ತಿರುವ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಮೇಲೆ ಆಗಿರುವ ಜಾಗತೀಕರಣದ ಪರಿಣಾಮಗಳನ್ನು ತಿಳಿಯಲು ಕೊಡಗಿನ ಕಾಫಿ ತೋಟಗಳು ಮತ್ತು ಅದಕ್ಕೆ ಹೊಂದಿಕೊಂಡಂತೆ ಇರುವ ಕೇರಳದ ಮನ್ನಾರ್ ಪ್ರದೇಶದಲ್ಲಿರುವ ಚಹಾ ತೋಟಗಳಲ್ಲಿ ದುಡಿಯುತ್ತಿರುವ ಆದಿವಾಸಿಗಳಾದ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸ್ಥಿತಿಗತಿಯನ್ನು ಅವಲೋಕಿಸುತ್ತಿದ್ದೆ."
244,"ಅನಾಥ, ಬಡ ಹಾಗೂ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಮಕ್ಕಳು ಇಲ್ಲಿಯ ಬಸವೇಶ್ವರ ಹಾಗೂ ಅಕ್ಕಮಹಾದೇವಿ ವಿದ್ಯಾರ್ಥಿನಿಲಯಗಳಲ್ಲಿ ಆಶ್ರಯ ಪಡೆದಿದ್ದಾರೆ."
245,ಸಂವಿಧಾನವನ್ನು ದೇವರೆಂದು ನಂಬಿ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಮೂಲಭೂತ ಸಮಸ್ಯೆಗಳನ್ನು ಸರ್ಕಾರದ ನೀತಿ ನಿಯಮಾನುಸಾರ ಬಗೆಹರಿಸುವ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ರೂಪಿಸುತ್ತೇನೆ ಎಂದು ಶುಕ್ರವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ತಿಳಿಸಿದರು.
246,ಕೂಲಿ ಹಾಗೂ ಏಪ್ರಿಲ್‌ ಮತ್ತು ಮೇನಲ್ಲಿ ಕಾರ್ಮಿಕರ ಕೆಲಸದಲ್ಲಿ ಶೇ.
247,ಎಲ್ಲರಂತೆ ನಾನೂ ಕೂಲಿ ಮಾಡಿಕೊಂಡು ವಿದ್ಯಾಭ್ಯಾಸ ಮುಂದುವರೆಸಿದ್ದೇನೆ.
248,ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ನನಗೆ ಉಳಿತಾಯದ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸಿದ್ದೇ ಸ್ವಸಹಾಯ ಸಂಘ.
249,"ಖಾತ್ರಿ ಯೋಜನೆ ಕಾರ್ಮಿಕರ ಕೂಲಿ ಹೆಚ್ಚಿಸುವುದು ಸೇರಿ ವಿವಿಧ ಬೇಡಿಕೆ ಈಡೇರಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದ ಅವರು, ಕೇಂದ್ರ ಸರ್ಕಾರದ ಕಾರ್ಮಿಕ ವಿರೋಧಿ ನೀತಿ ವಿರೋಧಿಸಿ ಜ."
250,ಈಗ ಒಂದು ರೀತಿ ನಿರ್ಲಿಪ್ತತೆ ಅನ್ನುತ್ತಾರೆ ಕೂಲಿ ಕರ್ಮಿ ಪಪ್ಪಚನ್‌.
251,ಸಾಮಾಜಿಕ ಪರಿವರ್ತನೆ ಮಾರ್ಗದಲ್ಲಿ ಕೃಷಿ ಕಾರ್ಮಿಕರಿಗೆ ಕನಿಷ್ಠ ಕೂಲಿ ನಿಗದಿ ಮಾಡಿ ಋಣ ಪರಿಹಾರ ಕಾರ್ಯಕ್ರಮವನ್ನು ಜಾರಿಗೊಳಿಸಿದರು.
252,ಚದರ ಅಡಿಯ ಕಟ್ಟಡವನ್ನು ನಿರ್ಮಿಸಿದರೆ ಅಂದಾಜು ₨3 ಲಕ್ಷದವರೆಗೆ ಕೂಲಿ ಪಡೆಯಬಹುದಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
253,ಕಟ್ಟಡ ನಿರ್ಮಾಣ: ಕಟ್ಟಡ ಮತ್ತು ಇತರೆ ನಿರ್ಮಾಣ ಕ್ಷೇತ್ರದಲ್ಲೂ ಮಹಿಳೆಯರಿಗೆ ಕೂಲಿ ಕಮ್ಮಿ.
254,"ಆ ನಂತರ, ಕೂಲಿ ನಾಯಕ, ಗೂಂಡಾ, ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಕಿಂಡರ್ ಮತ್ತು ಕ್ಯಾಂಪ್ ಒಳಗೆ ಅವಕಾಶ, ಆದರೆ ಒಂದು ಸ್ಥಿತಿಯೊಂದಿಗೆ - ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಪಡೆಯಲು ಅಲ್ಲ."
255,"ಮಾಜಿ ಅಧ್ಯಕ್ಷೆಯ ಜನಪ್ರಿಯತೆ, ಕೂಲಿ ಮಹಿಳೆಯ ಸಾಹಸ ಎಲ್ಲಕ್ಕೂ ಫಲಿತಾಂಶ ಉತ್ತರ ನೀಡಲಿದೆ."
256,"10- ತಾಲೂಕಿನ ಅರೇಹಳ್ಳಿಯ ಕೇಶವ ನಗರ ಮತ್ತು ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮಗಳ ದಿನಸಿ ಅಂಗಡಿಗಳಲ್ಲಿ ಅಕ್ರಮ ಮದ್ಯ ಮಾರಾಟದಿಂದ ಕೂಲಿ ಕಾರ್ಮಿಕರು, ಬಡವರು ನೆಮ್ಮದಿಯಾಗಿ ಜೀವನ ನಡೆಸದಂತಾಗಿದ್ದು, ಸಂಬಂಧಿಸಿದ ಅಧಿಕಾರಿಗಳು ತಕ್ಷಣವೇ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ದಸಂಸ ಜಿಲ್ಲಾ ಸಂಚಾಲಕ ಅರೇಹಳ್ಳಿ ನಿಂಗರಾಜು ತಿಳಿಸಿದ್ದಾರೆ."
257,ತಿಂಗಳಿಗೆ 26 ದಿನಗಳ ಕೂಲಿ ಮಾತ್ರ ನೀಡುತ್ತಿದ್ದಾರೆ.
258,ಜಂಗಮರಪಾಳ್ಯದಲ್ಲಿ ಆನೆ ತುಳಿತಕ್ಕೆ ಸಿಲುಕಿ ಅಸುನೀಗಿದ ಕೂಲಿ ಕಾರ್ಮಿಕ ವೆಂಕಟರಾಮಪ್ಪ ಅವರ ಕುಟುಂಬಕ್ಕೆ ಪರಿಹಾರವಾಗಿ ಐದು ಲಕ್ಷ ರೂಪಾಯಿ ನೀಡಲಾಗುವುದು ಎಂದು ಜಿಲ್ಲಾ ಅರಣ್ಯ ಅಧಿಕಾರಿ ತಾಖತ್‌ ಸಿಂಗ್‌ ರಣಾವತ್‌ ಪ್ರಜಾವಾಣಿಗೆ ತಿಳಿಸಿದರು.
259,"ಹನಿ ನೀರಾವರಿ ಪದ್ಧತಿಯಲ್ಲಿ ನೀರನ್ನು ಉಳಿತಾಯ ಮಾಡಬಹುದಲ್ಲದೆ, ವಿದ್ಯುತ್, ರಸಗೊಬ್ಬರ ಮತ್ತು ಕೂಲಿ ಕೆಲಸದ ಕಾರ್ಮಿಕರ ವೆಚ್ಚವನ್ನು ಕಡಿಮೆ ಮಾಡಬಹುದು."
260,ಕಷ್ಟನಷ್ಟಗಳ ನಡುವೆಯೂ ಪುಟ್ಟ ಆಶಾಕಿರಣದೊಂದಿಗೆ ಜೀವನ ಸಾಗಿಸುತ್ತಿರುವ ಆ ಕೆಲವರಲ್ಲಿ ವಿಜಯಪುರದದ ರೇಷ್ಮೆ ಗೂಡು ಮಾರುಕಟ್ಟೆಯ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಕೂಡ ಸೇರಿದ್ದಾರೆ.
261,"ವೇತನ ನೀಡಬೇಕು, ಕನಿಷ್ಠ ಕೂಲಿ ಮತ್ತು ಸಾಮಾಜಿಕ ಭದ್ರತೆ ಒದಗಿಸಬೇಕು ಇತ್ಯಾದಿ ಬೇಡಿಕೆಗಳನ್ನು ಧರಣಿನಿರತರು ಮುಂದಿಟ್ಟರು."
262,ಆಳುಗಳ ಕೂಲಿ ಗಿಟ್ತಿಲ್ಲ:
263,"ಕುಂದಗೋಳ,23: ತಾಲೂಕನ್ನು ಬರಪೀಡಿತ ಎಂದು ಸಾರಿದರೂ ಕೂಡ ಹಲವಾರು ಗ್ರಾಮಗಳಲ್ಲಿ ಕೂಲಿ ಕೆಲಸವಿಲ್ಲದೇ ಜನತೆ ಗುಳೆ ಹೋಗುತ್ತಿದ್ದಾರೆ."
264,ನಾವು ಕೆಲಸ ನಿರ್ವಹಿಸಿದ್ದಕ್ಕೆ ಕೂಲಿ ಪಾವತಿಸದಿದ್ದರೆ ಹೋರಾಟ ನಡೆಸುತ್ತೇವೆ.
265,"ಪಟ್ನಾ (ಪಿಟಿಐ): ಬಿಹಾರ ರಾಜ್ಯದಾದ್ಯಂತ ನೂರಾರು ಊರುಗಳಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕರು, ರೈತರು, ವಕೀಲರು, ವಿದ್ಯಾರ್ಥಿಗಳು ಸೇರಿದಂತೆ ಎಲ್ಲಾ ವರ್ಗದ ಜನರು ಉಪವಾಸ ನಿರತ ಅಣ್ಣಾ ಹಜಾರೆ ಅವರನ್ನು ಬೆಂಬಲಿಸಿ ಶನಿವಾರ ಸಹ ಬೃಹತ್ ಮೆರವಣಿಗೆ, ಧರಣಿ ನಡೆಸಿದರು."
266,"ಭಿತ್ತನೆ ಕಾರ್ಯಕ್ಕೆ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಕೊರತೆಯಿದ್ದು, ಭಿತ್ತನೆ ನಡೆಸಲು ದಾವಣಗೆರೆ ಕಡೆಯಿಂದ ಕರಾವಳಿ ಭಾಗಕ್ಕೆ ಬಂದು ನಿಂತಿವೆ ಟ್ರಾಕ್ಟರ್ ಗಳು."
267,ರೋಮ್ ವಶಪಡಿಸಿಕೊಂಡಿದ್ದ ವಿವಿಧ ಭೂಪ್ರದೇಶಗಳಲ್ಲಿ ಸಹಾಯಕ ಅಥವಾ ಕೂಲಿ ಸೈನಿಕರನ್ನು ನೇಮಕ ಮಾಡಲು ಮಾಜಿ ಸೆಂಟ್ರಿಷನ್ನನ್ನು ಕೆಲವೊಮ್ಮೆ ನೇಮಿಸಲಾಯಿತು.
268,ಹೂವಿನಹಡಗಲಿ: ನರೇಗಾ ಕೂಲಿ ಹಣ ಪಾವತಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಸೋಮವಾರ ತಾಲ್ಲೂಕಿನ ಹಿರೇಮಲ್ಲನಕೆರೆ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ಕಚೇರಿಗೆ ಬೀಗ ಜಡಿದು ಪ್ರತಿಭಟಿಸಿದರು.
269,ಕೂಲಿ ಕಾರ್ಮಿಕರನ್ನು ಹೊತ್ತೊಯ್ಯುತ್ತಿದ್ದ ಜೀಪ್ ಇಲ್ಲಿಗೆ 15 ಕಿ.
270,ಬೀದಿ ವ್ಯಾಪಾರ ಹಾಗೂ ಕೂಲಿ ಕೆಲಸವೇ ಇಲ್ಲಿನ ಬಹುತೇಕ ಜನರ ಉದ್ಯೋಗ.
271,"ಕೂಲಿ ಕೊಡಬೇಕು, ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ ಕೈಬಿಡಬೇಕು ಎಂಬಿತ್ಯಾದಿ ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಆಗ್ರಹಿಸಿ ಕಾರ್ಮಿಕ ಮತ್ತು ರೈತ ಸಂಘಟನೆಗಳು ಕರೆ ನೀಡಿದ್ದ ಅಖಿಲ ಭಾರತ ಮುಷ್ಕರಕ್ಕೆ ಬುಧವಾರ ನಗರದಲ್ಲಿ ಮಿಶ್ರ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗಿದೆ."
272,ಈರಣ್ಣ ಕೂಲಿ ನಾಲಿ ಮಾಡಿ ಮಕ್ಕಳನ್ನು ಓದಿಸಿದ್ದಾರೆ.
273,ಕೂಲಿ ನೀಡುವ ಮುನ್ನ ದಾಖಲೆಗಳನ್ನು ಸಲ್ಲಿಸಬೇಕಾಗುತ್ತದೆ.
274,"ಅವರಿಗೂ ಕೂಲಿ ಸಿಗುವುದಿಲ್ಲ, ದಿನಕ್ಕೆ ಚಾಮರಾಜನಗರ ಸುತ್ತಿನಿಂದ ಇತ್ತ ಬರುವವರ ಲೆಕ್ಕ ಸರಿಸುಮಾರು ಐದು ಸಾವಿರ ಎಂದರು."
275,ತಾಯಿ ದೇವಮ್ಮ ಕೂಲಿ ಮಾಡಿ ಕುಟುಂಬದ ನಿರ್ವಹಣೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.
276,"ಇದನ್ನು ಮೊತ್ತೊಮ್ಮೆ ಜಾರಿಗೆ ತಂದಿದೆ, ಆದರೆ 7ನೇ ವರ್ಗದಲ್ಲಿಅನುತ್ತೀರ್ಣವಾಗಿ ಶಾಲೆ ಬಿಡುವು ಮಕ್ಕಳ ಸಂಖ್ಯೆ ಹೆಚ್ಚುವುದಲ್ಲದೆ, ತಂದೆ ತಾಯಿಗಳ ಅವರನ್ನು ದನ-ಕರು ಕಾಯಲು, ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಕಳುಹಿಸಲು ಅಥವಾ ಮನೆ ಕೆಲಸಗಳಲ್ಲಿಸಹಾಯಕ್ಕಾಗಿ ಬಳಸಿಕೊಂಡಿರುವ ಉದಾಹರಣೆ ಬಹಳಷ್ಟಿರುವಾಗ ಮತ್ತು ಇಂತಹ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದು ಅವೈಜ್ಞಾನಿಕ ಎಂದರು."
277,ಪ್ರಾಮಾಣಿಕವಾಗಿ ಕಾಮಗಾರಿ ಮಾಡಿದ ಕೂಲಿ ಹಣ ಮತ್ತು ಸಲಕರಣೆ ಹಣವನ್ನು ಕೂಡಲೇ ಪಾವತಿ ಮಾಡಬೇಕು.
278,ನಾನು ವ್ಯಾಸಂಗ ಮುಗಿದ ನಂತರ ಕಾಲುವೆಗಳನ್ನು ಅಗೆದು ಕೂಲಿ ಮಾಡಿದ್ದೇನೆ.
279,ರೇಷ್ಮೇ ಬೆಳೆಗಾರರು ಬೆಳೆಯನ್ನು ಬಿಟ್ಟು ಅಂತಾ ರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಕೂಲಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
280,ಹೀಗಾಗಿ ಕೂಲಿ ರಹಿತ ಆರೈಕೆ ಮತ್ತು ದಿನನಿತ್ಯದ ಮನೆಗೆಲಸಗಳಿಗಾಗಿ ವ್ಯಯವಾಗುವ ಸಮಯವು ಮಹಿಳೆಯರು ಶ್ರಮಶಕ್ತಿಯಲ್ಲಿ ಭಾಗಿಯಾಗದಂತೆ ತಡೆಯುತ್ತಿರುವ ಪ್ರಮುಖ ಅಂಶವಾಗಿದೆ.
281,ಕೆರೆ ಹೂಳೆತ್ತುವ ಹಾಗೂ ಲೋಡ್‌ ಮಾಡುವ ಕೆಲಸಕ್ಕೆ ಪ್ರತ್ಯೇಕ ಕೂಲಿ ನೀಡಬೇಕು ಎಲ್ಲ ಗ್ರಾಪಂಗಳಲ್ಲಿ ಉದ್ಯೋಗ ಖಾತರಿ ಕೆಲಸಕ್ಕಾಗಿ ಪ್ರತ್ಯೇಕ ಕಂಪ್ಯೂಟರ್‌ ವ್ಯವಸ್ಥೆ ಮಾಡಬೇಕು.
282,ಆಳುಗಳಿಗೆ ಕೊಡುವ ಕೂಲಿ ಉಳಿತಾಯವಾಗಿದೆ.
283,"ಸಸಿ ನಾಟಿ ಮಾಡುವಾಗ, ಗೊಬ್ಬರ ಕೊಡುವಾಗ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಬೇಕಾಗುತ್ತಾರೆ."
284,ಒಂದು ದಿನದ ಕೂಲಿಗೆ ಎರಡು ದಿನದ ಕೂಲಿ ಕಳೆದುಕೊಳ್ಳಬೇಕಾಗುತ್ತಿತ್ತು.
285,"ತಾಲ್ಲೂಕಿನ ವಡ್ಲೂರು, ಕಲ್ಮಲಾ, ಜೇಗರಕಲ್‌ ಸೇರಿದಂತೆ ವಿವಿಧ ಪಂಚಾಯಿತಿಗಳಲ್ಲಿ ಬಾಕಿಯಿರುವ ಕೂಲಿ ಪಾವತಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿಗೆ ಸಲ್ಲಿಸಿದ ಮನವಿಯಲ್ಲಿ ಒತ್ತಾಯಿಸಿದರು."
286,ಯಾವುದೇ ವ್ಯಕ್ತಿ ಕೆಲಸ ಸಿಗದೆ ಕೂಲಿ ಇಲ್ಲದೆ ಕೋಲಾರ ಜಿಲ್ಲೆಯಿಂದ ಗುಳೇ ಹೋದರೆ ಅದಕ್ಕೆ ಆಯಾ ವ್ಯಾಪ್ತಿಯ ಗ್ರಾಪಂ ಅಧಿಕಾರಿಗಳನ್ನೇ ಜವಾಬ್ದಾರರನ್ನಾಗಿಸಿ ಶಿಸ್ತು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುವುದೆಂದು ಎಚ್ಚರಿಸಲಾಗಿದೆ.
