Index,Sentence
412,‘ ಈ ಮೊದಲು ಹಿಂದೂಗಳು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಮತ ಹಾಕಿದ್ದರು.
413,"ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಮತ ಚಲಾವಣೆ ವೇಳೆ ಹೆಸರು ಬಿಟ್ಟಿದೆ, ತಪ್ಪಾಗಿದೆ ಎಂಬ ಅಭಿಪ್ರಾಯ ಯಾರಿಂದಲೂ ಬರಬಾರದು."
414,ಅಲ್ಲದೆ ತಾನು ಗೆದ್ದ ಪ್ರದೇಶಗಳಲ್ಲಿ ಜನರ ಮತ ಸ್ವಾತಂತ್ರ್ಯ ಮತ್ತು ಹಕ್ಕುಗಳನ್ನು ರಕ್ಷಿಸಿದ.
415,[ಸ್ಯಾಂಡಲ್ ವುಡ್ ಮಹಾಚುನಾವಣೆ 2014 - ನಿಮ್ಮ ಮತ ಯಾರಿಗೆ?]
416,ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯಾಗಿರುವ ಕೆ.ಬಿ.ಶ್ರೀನಿವಾಸ್ ವಿವಿದಡೆ ಮತ ಯಾಚನೆ ಮಾಡಿ ಕನ್ನಡಮ್ಮ ದೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು ಮೊದಲ ಪ್ರಾಶಸ್ತ್ಯದ ಮತ ನೀಡಿ ಆಯ್ಕೆ ಮಾಡಿದರೆ ಪರಿಷತ್‍ನಲ್ಲಿ ನಿಮ್ಮೆಲ್ಲರ ಧ್ವನಿಯಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತೇನೆ ಎಂದು ಹೇಳಿದರು.
417,ಮತ ನೀಡಿ ಬಲಪಡಿಸಿ ಮತ್ತು ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣದಲ್ಲಿ ಹಂಚಿರಿ.
418,"ನೈರುತ್ಯ ಪದವೀಧರರ, ನೈರುತ್ಯ ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಮತ ಎಣಿಕೆ ಪ್ರಗತಿ"
419,ಮತ ಕ್ಷೇತ್ರಗಳು
420,ಹಾಗೂ 2008ರಲ್ಲಿ ಮತ ಗಳಿಕೆಯ ಪ್ರಮಾಣದಲ್ಲಿ ಸ್ಥಿರ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿರುವ ಕಾಂಗ್ರೆಸ್ ಮುಳ್ಳಿನ ಮೇಲೆ ತಿರುಗಣಿ ನಿಂತಿದ್ದು 2013ರಲ್ಲಿ.
421,ಈ ಮನೋಭಾವದೊಂದಿಗೆ ಅವರು ಮತ ಹಾಕಲು ಹೋಗುವುದಿಲ್ಲ.
422,ಈಗಾಗಲೇ ಚುನಾವಣಾ ಆಯೋಗ ರಾಜ್ಯಾದ್ಯಂತ ಮತ ಎಣಿಕೆ ಕಾರ್ಯಕ್ಕೆ ಅಗತ್ಯ ಸಿದ್ಧತೆಗಳನ್ನು ಆಯೋಗ ಮಾಡಿಕೊಂಡಿದೆ.
423,ತಪ್ಪದೆ ಮೇ 12ರಂದು ನಡೆಯುವ ಚುನಾವಣೆಯಲ್ಲಿ ಕಡ್ಡಾಯವಾಗಿ ಮತಚಲಾಯಿಸಬೇಕು ಹಾಗೂ ಮತ ಚಲಾಯಿಸುವಂತೆ ಇತರರಿಗೂ ಪ್ರೇರೇಪಿಸಬೇಕು ಎಂದು ತಿಳಿಸಿದರು.
424,"2013ರ ಚುನಾವಣೆಯಲ್ಲಿ ಅವರು 38,093 ಮತ ಪಡೆದು ಗೆಲುವು ಸಾಧಿಸಿದ್ದರು."
425,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
426,ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆ ಎತ್ತಿಹಿಡಿಯಲು ಮತ ಹಾಕಿ
427,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಒಟ್ಟು 11 ಮಂದಿ ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯರಲ್ಲಿ ಈ ಏಳು ಮಂದಿ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಗೆ ವಿರುದ್ಧವಾಗಿ ಮತ ಚಲಾಯಿಸಿದ್ದರು.
428,ಬಿಜೆಪಿಯ ಒಂಭತ್ತು ಸದಸ್ಯರು ಶಾಂತಮ್ಮ ಅವರ ಪರವಾಗಿ ಮತ ಚಲಾಯಿಸಿದರು.
429,"ಅಂದರೆ, ನಮಗೆ ಇನ್ನು ಬೇಕಾದುದು ಆ ಮತ ಈ ಮತ ಅಲ್ಲ; ಮನುಜಮತ."
430,ಕ್ಷೇತ್ರಗಳ ಮತ ಎಣಿಕೆಗಾಗಿ ರಾಜ್ಯಾದ್ಯಂತ 38 ಮತ ಎಣಿಕೆ ಕೇಂದ್ರಗಳನ್ನು ಸ್ಥಾಪಿಸಲಾಗಿದೆ.
431,ಮತ ಕ್ಷೇತ್ರಗಳು
432,ಬಹುತೇಕ ರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಬ್ಯಾಲೆಟ್‌ ಪೇಪರ್‌ ಮೂಲಕವೇ ಮತ ದಾನ ನಡೆಸಲಾಗುತ್ತಿದೆ.
433,"ಮೋದಿಗೆ ಮತ ನೀಡಿದರೆ, ಮದುವೆಗೆ ಉಡುಗೊರೆ ಕೊಟ್ಟಂತೆ!"
434,"ನಾಳೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಅತ್ಯಂತ ಮಹತ್ವದ ದಿನವಾಗಿದ್ದು, ನಾಳೆ ನಡೆಯುವ ವಿಧಾನಸಭೆ ಅಧಿವೇಶನದಲ್ಲಿ ವಿಶ್ವಾಸ ಮತ ಸಾಬೀತು ಮಾಡಬೇಕಿದೆ."
435,ನಾವು ಮತದಾರರಲ್ಲಿ ಮತ ಕೇಳುವ ಶಕ್ತಿ ಹೊಂದಿದ್ದೇವೆ.
436,ಮತ ಎಣಿಕೆ ಕೇಂದ್ರಗಳಿಗೆ ಭಾರೀ ಭದ್ರತೆಯನ್ನು ಒದಗಿಸಲಾಗಿದೆ.
437,ಪಕ್ಷದ ಮುಸ್ಲಿಂ ಮತ ಏಕೆಂದರೆ 2013 ಮುಜಾಫರ್ನಗರ ಗಲಭೆಗಳು ಈ ಸಮಯದಲ್ಲಿ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ದೂರವಿರುವಂತೆ ಭಾವಿಸುತ್ತಾನೆ.
438,ಈ ಎಲ್ಲ ವಿಷಯಗಳನ್ನು ಅರಿತು ರಾಜ್ಯದ ಜನತೆ ಮುಂಬರುವ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಸುಭದ್ರ ಹಾಗೂ ಅಭಿವೃದ್ಧಿಪರ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಮತ ನೀಡಬೇಕು ಎಂದು ಉಡುಪಿ ಜಿಲ್ಲಾ ಪ್ರಚಾರ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್ ಪುತ್ರನ್‌ ಮನವಿ ಮಾಡಿದರು.
439,ಕೊಚ್ಚಿ ರಾಜ್ಯದ ಗಡಿಭಾಗದಲ್ಲಿರುವ ಕೆಲವರು ಮಾತ್ರ ಇನ್ನೂ ಮತ ಬದಲಾಯಿಸದೆ ಉಳಿದುಕೊಂಡಿದ್ದಾರೆ.
440,"ನನ್ನ ಕೆಳಗಿನ ಎರಡು ಫೋಲ್ ಅಥವಾ ಅಭಿಪ್ರಾಯ ಸಂಗ್ರಹ ಮತದಾನಕ್ಕೆ ಮತ ನೀಡಿ, ನನಗೆ ಹೇಗೆ ಮತ್ತು ಯಾವ ಥೀಮ್ ಇರುವ ಕತೆ ಬರೆಯಲಿ ಎಂದು ಸೂಚನೆ ಕೊಡಿ..!"
441,8-10 ಶಾಸಕರು ಯಡಿಯೂರಪ್ಪ ಪರ ಮತ ಹಾಕುವಂತೆ (ಅಡ್ಡಮತದಾನ) ಒಲಿಸಿಕೊಳ್ಳುವುದು.
442,ನಂತರ ಮತ ಪೆಟ್ಟಿಗೆಗೆ ಹೋಗುತ್ತದೆ.
443,"ಮತ ಹಾಕುವುದು ಅವರವರ ಇಚ್ಛೆ, ಯಾರಿಗೆ ಬೇಕಾದರೂ ಮತ ಹಾಕಿ, ಆದರೆ ಆಲೋಚನೆ ಮಾಡಿ ಮತ ಹಾಕಿ ಎಂದಷ್ಟೇ ನಾನು ಸಾರ್ವಜನಿಕರಲ್ಲಿ ವಿನಂತಿ ಮಾಡುತ್ತಿದ್ದೇನೆ ಎಂದು ಪ್ರತಿಭಾ ಕುಳಾಯಿ ಅವರು ಸುದ್ದಿಗೋಷ್ಟಿಯಲ್ಲಿ ತಿಳಿಸಿದರು."
444,"ಇಂದೇ ನಿರ್ಧರಿಸಿ, ಮತ ಹಾಕಿ"
445,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
446,ಯಾವ ಭಾಗದಲ್ಲಿ ಎಷ್ಟು ಮತ ಬರಬಹುದು?
447,"ಇಷ್ಟು ದಿನ ಇಬ್ಬರು ಕಳ್ಳರು ನಿಂತಾಗ ಹಣ, ಜಾತಿ ನೋಡಿ ಮತ ಹಾಕುತ್ತಿದ್ದರು."
448,ಭ್ರಷ್ಟಾಚಾರದ ಆರೋಪಗಳ ಜೊತೆಗೆ ಅಣ್ವಸ್ತ್ರ ಪ್ರಸರಣ ನಿಷೇಧದಂತಹ ತಪ್ಪು ನಿರ್ಧಾರದ ಪರ ಭಾರತ ಸರ್ಕಾರ ಮತ ಚಲಾಯಿಸಿದ್ದು ವ್ಯಾಪಕ ಟೀಕೆಗೆ ಕಾರಣವಾಯಿತು.
449,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಬೆಳಗಾವಿ:ಉತ್ತರ ಮತ ಕ್ಷೇತ್ರದಲ್ಲಿ ಹ್ರಾಟ್ರಿಕ್ ಗೆಲುವಿನ ನಿರೀಕ್ಷೆಯಲ್ಲಿದ್ದ ಕಾಂಗ್ರೆಸ್‍ನ ಅಭ್ಯರ್ಥಿ ಪಿರೋಜ್ ಸೇಠ್ ಅವರಿಗೆ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಅನಿಲ ಬೆನಕೆ ಸೋಲಿನ ರುಚಿ ತೋರಿಸಿ ಭಾರಿ ಅಂತರದಿಂದ ಗೆಲವು ಸಾಧಿಸಿ ಉತ್ತರ ಮತ ಕ್ಷೇತ್ರದಲ್ಲಿ ಕಮಲ ಅರಳಿಸಿದ್ದಾರೆ.
450,Next: ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರವಾರು ರ‍್ಯಾಂಡಮೈಜೇಶನ್ ಮೂಲಕ ಮತ ಯಂತ್ರಗಳ ಹಂಚಿಕೆ
451,"ಮತದಾರ ತಾನು ಇಂತಹುದೇ ಪಕ್ಷಕ್ಕೆ ಮತ ಹಾಕಿದ್ದೇನೆ ಎಂಬುದನ್ನು ಖಚಿತಪಡಿಸುವುದಕ್ಕಾಗಿ, ಆತನ ನಂಬಿಕೆಯನ್ನು ಹೆಚ್ಚಿಸುವುದಕ್ಕಾಗಿ ಪೇಪರ್ ಟ್ರಯಲಿಂಗ್ ಮೆಶಿನ್‌ನನ್ನು ಇಡಲಾಗಿದೆ ಎಂದು ಅದು ಹೇಳಿದೆ."
452,ನೀರಾವರಿ ಯೋಜನೆಗಳಿಗೆ ಚಾಲನೆ ನೀಡಲು ಜೆಡಿಎಸ್​ಗೆ ಮತ ನೀಡಿ: ಹೆಚ್​ಡಿಕೆ
453,ಕ್ರೀಡಾಬಿಮಾನಿಗಳು ಆಗಸ್ಟ್ 31ರ ವರೆಗೆ ಮತ ಚಲಾಯಿಸಬಹುದಾಗಿದೆ.
454,ದಕ್ಷಿಣ ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರದ 819 ಮತದಾರರು ಹಾಗೂ ನೈರುತ್ಯ ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರದ 772 ಮತದಾರರು ಎಡವಟ್ಟು ಮಾಡಿರುವುದು ಮಂಗಳವಾರ ಮತ ಎಣಿಕೆಯಲ್ಲಿ ಕಂಡುಬಂತು.
455,"ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ನಿಮ್ಮ ತಂದೆ ಸುರೇಶ್ ಗೌಡ ಅವರು ಸಮಸ್ಯೆ ಆಲಿಸದೆ ನಿರ್ಲಕ್ಷ್ಯ ತೋರಿದ್ದಾರೆ, ಆದ್ರೆ ಇದೀಗ ನೀವು ಮತ ಕೇಳಲು ಬಂದಿದ್ದೀರಾ ಅಂತ ಬೆವರಿಳಿಸಿದ್ದಾರೆ."
456,ಮತ ಮನುಜಮತವಾಗಬೇಕು; ಪಥ ವಿಶ್ವಪಥವಾಗಬೇಕು; ಮನುಷ್ಯ ವಿಶ್ವಮಾನವನಾಗಬೇಕು.
457,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
458,‘ಎಲ್ಲ ಕ್ಷೇತ್ರಗಳ ಮತ ಎಣಿಕೆಯೂ ಒಂದೇ ಕಡೆ ನಡೆಯಲಿದೆ.
459,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
460,"ಈ ಕ್ಷೇತ್ರದ ಮತ ಎಣಿಕೆ ಪ್ರಗತಿಯಲ್ಲಿದ್ದು, ತಡರಾತ್ರಿ ಫಲಿತಾಂಶ ಹೊರಬೀಳುವ ಸಾಧ್ಯತೆ ಇದೆ."
461,Karnataka Election 2018: ಕರ್ನಾಟಕ ಚುನಾವಣೆ 2018 : ಜೆಡಿಎಸ್ ಪಕ್ಷಕ್ಕೆ ಮತ ಹಾಕಿದ್ರೆ ಆಗೋ ಲಾಭಗಳು ?
462,"ಚುನಾವಣಾ ವರ್ಷದಲ್ಲಿ ಅವರು ನನ್ನನ್ನು ವಾಪಸ್ ಕರೆಸಿ ಶಿಲುಬೆಯಲ್ಲಿ ನೇತಾಡಿಸಿ ಹೆಚ್ಚಿನ ಮತ ಗಳಿಸುವ ಉದ್ದೇಶ ಹೊಂದಿದ್ದಾರೆ, ಎಂದು ಮಲ್ಯ ಹೇಳಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
463,"ಕಾಂಗ್ರೆಸ್ – ಜೆಡಿಎಸ್‌ನ 15 ಶಾಸಕರಿಗೆ ವಿವಿಧ ಆಮಿಷ ಒಡ್ಡಿ, ಸದನಕ್ಕೆ ಹಾಜರಾಗದಂತೆ ನೋಡಿಕೊಂಡರೆ ಯಡಿಯೂರಪ್ಪ ವಿಶ್ವಾಸ ಮತ ಗೆಲ್ಲಬಹುದು."
464,"ಅರಭಾವಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಕೊನೆ ಕ್ಷಣದಲ್ಲಿ ಜೆಡಿಎಸ್‌ ಅಭ್ಯರ್ಥಿಯಾಗಿದ್ದ ಮಾಹಿತಿ ಹಕ್ಕು ಕಾರ್ಯಕರ್ತ ಭೀಮಪ್ಪ ಗಡಾದ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಗಿಂತಲೂ ಹೆಚ್ಚಿನ ಅಂದರೆ 48,816 ಮತ ಪಡೆದಿದ್ದಾರೆ."
465,ಮತದಾರರಿಗೆ ಮತ ಚಲಾಯಿಸಲು ಅಡ್ಡಿಪಡಿಸದ ಹಾಗೆ ನೋಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ಕಟ್ಟುನಿಟ್ಟಿನ ಸೂಚನೆ ನೀಡಿದೆ.
466,ನೀನೂ ಮತ ಹಾಕಲು ಹೋಗುತ್ತೀಯಲ್ಲ..??
467,"ಈ ಪೈಕಿ ಬೆಂಗಳೂರಿನಲ್ಲಿ 5 ಕಡೆ, ತುಮಕೂರಿನಲ್ಲಿ 3 ಕಡೆ ಹಾಗೂ ಚಿತ್ರದುರ್ಗ, ದಕ್ಷಿಣ ಕನ್ನಡ, ಮೈಸೂರು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ತಲಾ 2 ಕಡೆಗಳಲ್ಲಿ ಹಾಗೂ ಇನ್ನುಳಿದ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ತಲಾ ಒಂದೊಂದು ಕಡೆ ಮತ ಎಣಿಕೆ ಕಾರ್ಯ ನಡೆಯಲಿದೆ ಎಂದರು."
468,"ಆದರೆ ಬಳ್ಳಾರಿ ಹಾಗೂ ಜಮಖಂಡಿ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಮತ್ತು ಮೈತ್ರಿ ಅಭ್ಯರ್ಥಿಗಳ ಮಧ್ಯೆ ಹತ್ತಿರದ ಸ್ಪರ್ಧೆ ಇದ್ದು, ಮತ ಎಣಿಕೆಯ ದಿನ ಸಮೀಕ್ಷೆಯ ವರದಿಗಿಂತಲೂ ಭಿನ್ನವಾದ ಫಲಿತಾಂಶವನ್ನು ನಿರೀಕ್ಷಿಸಲು ಬಹುದಾಗಿದೆ."
469,ಇಲ್ಲಿ ಎಂಇಎಸ್‌ ಪ್ರಭಾವದ ನಡುವೆಯೂ ಕಾಂಗ್ರೆಸ್‌ನ ಲಕ್ಷ್ಮಿನಾರಾಯಣ ಮತ ಗಳಿಕೆಯಲ್ಲಿ 2ನೇ ಸ್ಥಾನ ಗಳಿಸಿದ್ದಾರೆ.
470,"ಸಾಮಾನ್ಯ ಕಾರ್ಯಕರ್ತರಾಗಿದ್ದ ವಾಲೆ ಚಂದ್ರಯ್ಯ ಜೆಡಿಎಸ್‌ನಿಂದ ಸ್ಪರ್ಧಿಸಿ ೩೭,೭೧೯ ಮತ ಗಳಿಸಿದರು."
471,ದೇಶದ ಅತಿ ದೊಡ್ಡ ಚುನಾವಣಾ ಸಮೀಕ್ಷೆ : ಇಂದೇ ಮತ ಹಾಕಿ
472,"ಬೆಳಗ್ಗೆ 8ರಿಂದಲೇ ಉತ್ತರಪ್ರದೇಶ, ಪಂಜಾಬ್, ಮಣಿಪುರ, ಉತ್ತರಾಖಂಡ್ ಮತ್ತು ಗೋವಾ ಪಂಜಾಬ್`ನಲ್ಲಿ ಮತ ಎಣಿಕೆ ಆರಂಭವಾಗಿದೆ.ಮಧ್ಯಾಹ್ನದ ಹೊತ್ತಿಗೆ ಬಹುತೇಕ ಟ್ರೆಂಡ್ ಸಿಗಲಿದೆ."
