Index,Sentence
227,ದಿ ಹಣ್ಣುಗಳ ಕಾಡು ಮತ್ತು ಕೃಷಿಕಾರ್ಯ ಗುಲಾಬಿಗಳೆರಡೂ ಹೋಲುತ್ತದೆ.
228,"ಸಂಕ್ಷಿಪ್ತವಾಗಿ, ಈ ಕಾಡು ಪ್ರಾಣಿ ನೋಟವನ್ನು ಮತ್ತು ತನ್ನ ಅನನ್ಯ ಅನುಗ್ರಹದಿಂದ ಒಂದು ಸಾಕು ಆಗಿದೆ."
229,* ಕಾಡು ಮಣ್ಣಿನ ತೂಕ ಎರೆಗೊಬ್ಬರದಕ್ಕಿಂತ ಸಾಕಷ್ಟು ಹೆಚ್ಚು.
230,ಮೊಸಳೆ ಮತ್ತು ಕಾಡು ಪ್ರಾಣಿಗಳು ತುಕಾರಾಮನ ದೇಹವನ್ನು ಹೊತ್ತೊಯ್ದು ಕೊಂದವು ಎನ್ನುವವರಿಗೆ ಮಾನವಾಕಾರದ ಮೊಸಳೆ ಅಥವಾ ಪ್ರಾಣಿಗಳೂ ಇದನ್ನು ಮಾಡಬಲ್ಲವು ಎನ್ನುವದು ಮಾತ್ರ ಹೊಳೆಯುವದಿಲ್ಲ.
231,ನೆಟ್ಟಗೆ ಕನ್ನಡ ಮಾತಾಡಲು ಬರದ ಕಾಡು ಪಾಪದಂತೆ ಈಕೆ!
232,ವಿಷಯ ಸುಳ್ಳೆ ಆಗಿದ್ದರೂ ಆತ ಕಾಡು ನೋಡುವ ತಂತ್ರಕ್ಕೆ ಮೊರೆ ಹೋಗುತ್ತಾನೆ.
233,ಅಪರೂಪದ ಕಾಡು ಪ್ರಾಣಿಗಳ ಚರ್ಮ;
234,ಈ ದರ್ಜೆಯ ಕಾಡು ಕೆಂಪು ಮತ್ತು ಕಲ್ಲಂಗಡಿ ದಾಟುವ ಮೂಲಕ ಪಡೆಯಲಾಗಿದೆ.
235,"ಶಿರಸಿ ತಾಲೂಕಿನ ಕಾಡು ಹಳ್ಳಿಗಳ ನಡುವೆ ಈಗಿನ ಸೋಂದಾ ಹಾಗೂ ಮಠದೇವಳ ಗ್ರಾಮಗಳು ಅರಸರ ರಾಜಧಾನಿ, ಶಾಲ್ಮಲಾ ನದಿ ತಟದಲ್ಲಿ ಸುಧಾಪುರ ನಗರ."
236,ಕೆಲಸ ಬಿಟ್ಟು 18 ವರ್ಷಗಳಿಂದ ಗಿಡ-ಮರಗಳನ್ನು ನೆಟ್ಟು ಬೃಹತ್ ಕಾಡು ಬೆಳೆಸಿದ
237,ಹೀಗೆ ಇಡೀ ಕಾಡು ತಮ್ಮದು ಎಂಬ ಮನೋವೈಶಾಲ್ಯದಿಂದ ಬಾಳುವ ಮೂಲಕ ಅದರ ಅಸ್ತಿತ್ವಕ್ಕೆ ಧಕ್ಕೆ ಬರದಂತೆ ಬದುಕಿದ ಇವರನ್ನು ಅತಿಕ್ರಮಿಸಿ ಕಾಡು ಮತ್ತು ಭೂಮಿ ನನ್ನದು ಎಂಬ ಅಹಂಕಾರದಿಂದ ಗುತ್ತಿಗೆ ಹಿಡಿದ ನಾಗರಿಕ ಮನುಷ್ಯ ಮುಂದೇನು ಮಾಡಿದ ಎಂಬುದನ್ನು ಈಗ ನೋಡೋಣ:
238,"ಋತುವಿನ ಸಾಕಷ್ಟು ವಿಶ್ರಾಂತಿಯನ್ನು, ಏಕಾಂತತೆಯಲ್ಲಿ ಎಲ್ಲಾ ಪ್ರೇಮಿಗಳು ಕಾಣುವುದು, ಕಾಡು ಅತಿಥಿಗಳು ಕರಾವಳಿಯ ಉದ್ದಕ್ಕೂ ದೂರ ಅಡ್ಡಾಡು ತೆಗೆದುಕೊಳ್ಳಬಹುದು: ಖಂಡಿತವಾಗಿ ನೀವು ಶಾಂತ ಮತ್ತು ಏಕಾಂತ ಸ್ಥಳದಲ್ಲಿ ಕಾಣಬಹುದು."
239,"ಬಿಗ್ ಬಾಸ್ ಮನೆಯಲ್ಲಿ ಗಂಧದಗುಡಿ ಟಾಸ್ಕ್ ನಲ್ಲಿ ಮನೆ ಕಾಡಿನಂತಾಗಿದ್ದು, ಪ್ರಾಣಿಗಳಾಗಿದ್ದ ಸದಸ್ಯರು ಮತ್ತು ಕಾಡು ಮನುಷ್ಯರಾಗಿರುವ ಸದಸ್ಯರ ನಡುವೆ ಪೈಪೋಟಿ ಮುಂದುವರೆದಿದೆ."
240,ಮಡಿಕೇರಿ ನಗರದಲ್ಲೇ ಪತ್ತೆಯಾಯ್ತು ಕಾಡು ಪಾಲಾದ ಸ್ಮಾರಕ
241,"ಈ ಕಾಡಿನಲ್ಲಿ ಕಾಳಿಂಗ ಸರ್ಪ, ಹುಲಿ, ಕಾಡೆಮ್ಮೆ,, ಜಿಂಕೆ, ಕಾಡು ಕುರಿ, ಉಡ, ಕಾಡು ಹಂದಿ, ಕಡವೆ, ನವಿಲು, ಕೆಂದಳಿಲು ಮುಂತಾದ ವಿಶೇಷ ಪ್ರಾಣಿ ಪಕ್ಷಿಗಳನ್ನು ಕಾಣಬಹುದಾಗಿದೆ."
242,ಕಾಫಿ ತೋಟದಲ್ಲಿ ಮಾತ್ರ ಇದ್ದ ಮೀಲಿ ಬಗ್ ಮತ್ತು ಗ್ರೀನ್ ಬಗ್ ಕಾಟವು ನಮ್ಮ ತೋಟದ ಬೇಲಿಗೆ ಹಾಕಿದ್ದ ಕಾಡು ಪಾರಿಜಾತ ಎಂಬ ಜೈವಿಕ ಬೇಲಿಕಂಬದ ಮರಗಳಿಗೂ ಹಬ್ಬಿತು.
243,"ಆನೆಗಳು, ಹುಲಿಗಳು, ಕಾಡೆಮ್ಮೆ, ಜಿಂಕೆ , ಕರಡಿ, ನೀರು ನಾಯಿ, ಕಾಡು ಹಂದಿ, ಮುಂಗುಸಿ, ಹಾರುವ ಅಳಿಲು, ಸಾಂಬಾರ, ಬೊಗಳುವ ಜಿಂಕೆ ಇಲ್ಲಿರುವ ವಿವಿಧ ಪ್ರಾಣಗಳ ವರ್ಗಕ್ಕೆ ಕೆಲ ಉದಾಹರಣೆಗಳು."
244,ಈ ರೀತಿಯ ಆರೋಗ್ಯಪೂರ್ಣ ಚಲನಚಿತ್ರಗಳನ್ನು ಮುಂದುವರಿಸಲು ನೀವು ಬಯಸುತ್ತೀರಾ ಅಥವಾ ನೀವು ಸಂಪೂರ್ಣವಾಗಿ ವಿಭಿನ್ನ ದಿಕ್ಕಿನಲ್ಲಿ ಹೋಗಲು ಸಿದ್ಧರಾಗಿದ್ದೀರಿ ಮತ್ತು ಕೇವಲ ಕಾಡು ಮಹಿಳೆಯಾಗಬೇಕೆ?
245,"ಅನೇಕ ಅಮೆರಿಕನ್ನರು ಕಾಡು ಕುದುರೆಗಳ ಒಂದು ನಕಾರಾತ್ಮಕ ಧೋರಣೆ, ಕಾಡು ಹಿಂಡುಗಳನ್ನು ನೀರಿನ ಕೊರತೆಯಿಂದಾಗಿ ಅಲ್ಲಿ ಕಾರಣ, ಹಸುಗಳು ಮತ್ತು ಕುರಿ ಮೇಯುವುದಕ್ಕೆ ಹಿಂಡಿಗೆ ಸಾಧ್ಯವಾಗದ ಶುಷ್ಕ ಪ್ರದೇಶಗಳಲ್ಲಿ, ವಾಸಿಸುವ ಅವಲೋಕಿಸುವ ಅವರು ಪ್ರಾಣಿಗಳ ಆಹಾರ ಪ್ರಮಾಣವನ್ನು ಕಡಿಮೆ ಎಂದು ಆರೋಪಿಸಿ ಹೊಂದಿವೆ."
246,ಕ್ರಾಸ್ನೋಡರ್ ಪ್ರದೇಶವನ್ನು ಕೇವಲ ಕಾಡು ಮನರಂಜನೆಗಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.
247,"ಅನೇಕ eurifagi (ಕರಡಿ, ಮುಂಗಿಸಿಯಂತ, ಕಾಡು ಹಂದಿ, ಮಾರ್ಟೆನ್, ನರಿ, ಮತ್ತು ಇತರೆ) ನಿಯತಕಾಲಿಕವಾಗಿ ಅವರು ಆಹಾರ ಸೇವಿಸುವ ಗುಂಪು ಬದಲಾಯಿಸಬಹುದು."
248,"ನಂತರ ಕಾಡು ಭೂಮಿ, ಯಾವುದೇ ಮನುಷ್ಯನ ಮುಂದೆ ಸಾಗಿದೆ ಅಲ್ಲಿ."
249,"ಮಕ್ಕಳ ಕೆಲವೊಮ್ಮೆ ಕಾಡು ಕಲ್ಪನೆಯ, ಡಾರ್ಕ್ ಭಯ - ಮತ್ತು ಈ ಎರಡು ವಿಷಯಗಳನ್ನು ಸಂಬಂಧಿಸಿದ್ದರೆ, ಇಲ್ಲ ಕೆಟ್ಟ ಕನಸು ಮಗುವಿನ."
250,ಕಾಡು ಹಂದಿಗಳು ನಾಪತ್ತೆಯಾಗಿವೆ.
251,"ಅವರು ಕಾಡು ತೋಟಗಳು , ಗಡಿ ಬೇಸಾಯಕ್ಕಾಗಿ ಅಥವಾ ಸಾಮೂಹಿಕ ಬೇಸಾಯಕ್ಕಾಗಿ ಜನಪ್ರಿಯವಾಗಿವೆ."
252,ಈ ಬಾರಿಯೂ ಅದೇ ರೀತಿ ಜಿಲ್ಲಾಡಳಿತ ನಿರ್ಲಕ್ಷ್ಯ ಕಾರಣದಿಂದಾಗಿ ಇಲ್ಲಿನ ಕುಟುಂಬಗಳು ಕಾಡು ಮನುಷ್ಯರಂತೆ ಬದುಕುವಂತಾಗಿದೆ.
253,ಈ ರೀತಿಯ ಉಣ್ಣಿ ಅರಣ್ಯ-ಪಾರ್ಕ್ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮತ್ತು ಕಾಡು ಕಾಡುಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.
254,ಕಾಡು ಕಡಿಮೆಯಾಯಿತು.
255,"ಯುದ್ಧದ ಹೀಟ್, ಸಹ ಒಳ್ಳೆಯ ಜನರು ಕಾಡು ಪ್ರಾಣಿಗಳು ಬದಲಾಗುತ್ತವೆ."
256,ಕೊಪ್ಪ: ತಾಲ್ಲೂಕಿನ ಮರಿತೊಟ್ಲು ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ವ್ಯಾಪ್ತಿಯ ಮೊದಲಮನೆ ಗುಡ್ಡ ಮತ್ತು ಹುಲುಗಾರು ಗುಡ್ಡಗಳಲ್ಲಿ ಭಾನುವಾರ ಕಾಳ್ಗಿಚ್ಚು ಕಾಣಿಸಿಕೊಂಡು ನೂರಾರು ಎಕರೆ ಕಾಡು ಭಸ್ಮವಾಗಿದೆ.
257,ಅವರೇ ಕಾಡು ರಕ್ಷಕರು.
258,ರೈತರ ಗದ್ದೆ ಹಾಗೂ ತೋಟಗಳಿಗೆ ನುಗ್ಗಿ ಬೆಳೆಯನ್ನು ಹಾಳು ಮಾಡುವ ಕಾಡು ಪ್ರಾಣಿಗಳನ್ನು ಕೊಲ್ಲದೆ ಆಗ್ರೋ ಸೆಕ್ಯೂರಿಟಿ ಸಿಸ್ಟಂ ಬಳಸಿಕೊಂಡು ಅವುಗಳನ್ನು ಹಿಂದಕ್ಕಟ್ಟಿದ್ರೆ ಹೇಗಿರತ್ತೆ.
259,"ನಂತರದ ಮಾದರಿಗಳನ್ನು ಕಾಡು ಹಂದಿಯ ಕೈಯಿಂದ ನಿರ್ಮಿಸಿದ ದವಡೆಗಳಿಂದ ಅಲಂಕರಿಸಲಾಗಿತ್ತು, ಇದು ಸ್ಯೂಡ್ ಉತ್ಪನ್ನಗಳನ್ನು ವಿಶೇಷ ಪರಿಮಳವನ್ನು ನೀಡುತ್ತದೆ."
260,"ಆಲಸ್ಯ, ಮಧ, ಮೋಹ, ಚಾಪಲ್ಯ, ಕಾಡು ಹರಟೆ, ಅಂಹಕಾರ, ದುರಭಿಮಾನ, ತನ್ನಲ್ಲಿರುವ ಒಳ್ಳೆಯದನ್ನು ಇತರರಿಗೆ ಕಲಿಸದಿರುವಿಕೆ ಇವು ಏಳು ವಿಧ್ಯಾರ್ಥಿಯ ದೋಷಗಳು."
261,ಆಗ ಕಾಡು ಮಲ್ಲೇಶ್ವರ ಈಗ ಮಾಲ್‌ ಮಲ್ಲೇಶ್ವರ
262,"ನಿಮ್ಮ ಹೊಲದಲ್ಲಿ ಬೆಳೆಯಲು ಕಾಡು ಡ್ಯಾಂಡೆಲಿಯನ್ಗಳು ಮತ್ತು ಕ್ಲೋವರ್, ಜೇನುನೊಣಗಳ ಮೆಚ್ಚಿನವನ್ನು ಅನುಮತಿಸಿ"
263,"ನೀವು ಕಾಡು ಕೂದಲಿನೊಂದಿಗೆ ( ಆಲ್ಬರ್ಟ್ ಐನ್ಸ್ಟೈನ್ ಮತ್ತು ಡಾಕ್ ಬ್ರೌನ್ ನಂತಹ ಬ್ಯಾಕ್ ಟು ದಿ ಫ್ಯೂಚರ್ ಸಿನೆಮಾ) ಅಥವಾ ಬಾಲ್ಡ್, ಲೆಕ್ಸ್ ಲೂಥರ್ ಮಾರ್ಗದೊಂದಿಗೆ ಹೋಗಬಹುದು."
264,ಅವರ ಸಂಬಂಧ ಕಾಡು ಅಸೂಯೆ ಕಾಣಿಸಿಕೊಂಡರು.
265,ಕಾಡು ಬೆರಿಹಣ್ಣುಗಳಲ್ಲಿ ಅತ್ಯಧಿಕ ಪೊದೆಗಳು.
266,ಮಂಗನಕಾಯಿಲೆಯ ಭಯದಿಂದ ಜನ ಊರಿನ ಕಾಡು ಸುಡುತ್ತಿರುವದು ಲಾಗಾಯ್ತಿನಿಂದ ನಡೆದು ಬಂದಿದೆ.
267,"ಮೊದ ಮೊದಲು ಹೀಗೆ ಬಸದಿಗೆ ಬಂದು, ಗೂಬೆಗಳ ಜೀವನಶೈಲಿಯನ್ನೋ, ಕಾಡು ಪಾರಿವಾಳಗಳ ಬದುಕನ್ನೋ ಗಮನಿಸುತ್ತ ಜೀವ ಲೋಕದ ಕುರಿತು ಅಗಾಧ ಕಳಕಳಿ ತಾಳಿದ್ದ ಶಿಶಿರನಿಗೆ, ಈಗ ಆ ಮೂಕ ಜೀವಲೋಕಕ್ಕಿಂತಲೂ ಆ ಟಾರ್ಚು ಬೆಳಕು ಹಾಯಿಸುತ್ತಿದ್ದ ಮನುಷ್ಯ ಜೀವವೇ ಕುತೂಹಲ ಅನ್ನಿಸಿ, ಪ್ರತೀದಿನವೂ ಆತ ಬಸದಿಗೆ ತಪ್ಪದೇ ಹಾಜರಾಗುತ್ತಿದ್ದ."
268,"ಹಿಟ್ಟು ಬೇಯಿಸಲು ಸೌದೆಗೆ ಪರದಾಡುವ ಬಡ ಮಹಿಳೆಯ ಸಮಸ್ಯೆಗೆ, ಬಿರ್ಲಾಗೆ ಮೂರು ಕಾಸಿಗೆ ಕಾಡು ದೇಣಿಗೆ ನೀಡಿದ್ದೂ ಕಾರಣ ಎಂದು ಗೊತ್ತಾಗಿದ್ದು ಈ ಕಾಲದ ಫಲಶ್ರುತಿ."
269,"ಇಂದು ನಮಗೆ, ತಂತ್ರಗಾರಿಕೆಯನ್ನು ಕಾಡು ಮತ್ತು ಸತ್ತ ಕ್ರೂರ ಹಂತದವರೆಗೆ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ."
270,ಆರ್ ಸುಬ್ರಹ್ಮಣ್ಯ ಅವರು ಮಾತನಾಡಿ ಕಾಡು ಪ್ರದೇಶಗಳಾಗಿರುವುದರಿಂದ ಪ್ರಾಣಿಗಳು ಇರುವುದು ಸಹಜ.
271,ಟೆಕ್ಸಾಸ್ ರಾಜ್ಯದ ಕಾಡು ಪ್ರದೇಶದಲ್ಲಿ ಈ ರೀತಿ ಮಾಡಲು ಹೋಗಿ ಕೈ ಮೀರಿ ಬಹಳ ದೊಡ್ಡ ದುರಂತಕ್ಕೆ ಒಳಗಾಗಿತ್ತು.
272,"ಕಾಡು ಇದ್ದಲ್ಲಿ ಸುಖ ಸಂಪತ್ತು, ಸಮೃದ್ಧಿ ತುಂಬಿರುತ್ತದೆ ಎಂದರು."
273,Nabeul ಹೇಳಲಾಗದ ಲಾಭ ಸಂಪೂರ್ಣವಾಗಿ ಪ್ರಕೃತಿ ಏಕತೆ ಪ್ರಂಶಸಿಸುವ ಅವಕಾಶ ಅನೇಕ ಕಾಡು ಕಡಲತೀರಗಳು ಅಸ್ತಿತ್ವಕ್ಕೆ.
274,"ಸುಂಟಿಕೊಪ್ಪದ ೩ನೇ ವಾರ್ಡಿನ ಕೊಡವ ಸಮಾಜದ ಬಳಿ ಉಲುಗುಲಿ ತೋಟದಲ್ಲಿ ಹಾದು ಬರುವ ವಿದ್ಯುತ್ ತಂತಿಯು ತೋಟದ ಬೇಲಿ ಬಳ್ಳಿ ಕಾಡು ಗಿಡ ಗುಂಟೆಗಳಿಗೆ ತಗುಲಿದ್ದು ಕೆಳಮಟ್ಟಕ್ಕೆ ಬಂದಿದೆ ಇದರಿಂದ ಜಾನುವಾರುಗಳಿಗೆ , ಸ್ಥಳೀಯ ನಾಗರಿಕರಿಗೆ ಯಾವಾಗ ಬೇಕಾದರೂ ಅಪಾಯತಂದೊಡ್ಡಬಹುದು."
275,"ಕಾಡು ಗುಡ್ಡಗಳಲ್ಲಿ ಮಳೆ, ಚಳಿ, ಬಿಸಿಲೆನ್ನದೆ ಅಲೆಯುವ ಸೈನಿಕರಿಗೆ ಉತ್ತಮ ಆಹಾರವನ್ನು ನೀಡುವುದು ಸರಕಾರದ ಕರ್ತವ್ಯ."
276,"ಕಾಡು ಪ್ರಭೇದಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ, ಈ ಪ್ರಕ್ರಿಯೆಯು ಬೀಜಗಳ ವೆಚ್ಚದಲ್ಲಿ ನಡೆಯುತ್ತದೆ."
277,ಕಾಡು ಮತ್ತು ನೀರು ಎರಡೂ ಲಭ್ಯವಿರುವ ಕೆಲವೇ ಕೆಲವು ಕೋಟೆಗಳಲ್ಲಿ ಇದೂ.
278,"ಏಷಿಯನ್ ಕಾಡೆಮ್ಮೆಗಳು, ಚಿರತೆಗಳು, ಕಾಡು ಬೆಕ್ಕುಗಳು, ಕರಡಿಗಳು ಹೀಗೆ ಹಲವು ಪ್ರಾಣಿಗಳನ್ನು ಇಲ್ಲಿ ಕಾಣಬಹುದಾಗಿದೆ."
279,ಆದರೆ ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಆನೆಗಳು ಮಾತ್ರವಲ್ಲ ಎಲ್ಲ ಕಾಡು ಪ್ರಾಣಿಗಳ ಬದುಕಿನ ವಿನ್ಯಾಸವೇ ಕಲಕಿಹೋಗಿದೆ.
280,ಕಾಡು ತೋಟ ಪರಿಸರಸ್ನೇಹಿ ತೋಟಗಾರಿಕೆಯ ಪರಿಕಲ್ಪನೆಯೇ ಹೊರತೂ ಕರಾರುವಕ್ಕಾಗಿ ಇಂಥ ಸಸಿಗಳನ್ನು ಇಷ್ಟು ಅಂತರದಲ್ಲಿ ಹೀಗೆ ನಾಟಿ ಮಾಡಲು ಹೇಳುವ ಕೃಷಿ ತಾಂತ್ರಿಕತೆಯ ಸ್ವರೂಪದ್ದಲ್ಲ.
281,ಕಾಡು ಗುಲಾಬಿ ಅಥವಾ ಸೇಂಟ್ ಜಾನ್ಸ್ ವರ್ಟ್ನ ಕಷಾಯದಿಂದ ತೊಳೆಯಲ್ಪಟ್ಟರೆ ಬ್ಯಾಡರ್ ಕೊಬ್ಬಿನ ಹೆಚ್ಚಿನ ಪರಿಣಾಮವನ್ನು ಸಾಧಿಸಬಹುದು ಎಂದು ನಂಬಲಾಗಿದೆ.
282,ರಾಜ್‌ಕುಮಾರ್‌ ಅವರೇ ಬಿಡುಗಡೆ ಆಗುತ್ತಾರೆ ಎಂಬ ಭಾರಿ ವದಂತಿಯ ನಡುವೆ ಗೋವಿಂದ್‌ರಾಜ್‌ಬಿಡುಗಡೆ ಆದ ನಂತರ ಕಾಡು - ನಾಡಿನ ನಡುವಿನ ಸಂಪರ್ಕವೇ ಕಳಚಿ ಹೋಗಿತ್ತು.
283,ತೋಳಗಳಂತು ಚಾಣಾಕ್ಷತೆಯಲ್ಲಿ ಕಾಡು ಕುರಿ ಮೇಕೆಗಳನ್ನು ಭಕ್ಷಿಸಿ ಮುಗಿಸಿವೆ.
284,ಸಂಚರಿಸುವಾಗ ಕಾಡು ಪ್ರಾಣಿಗಳ ಹಾಗೂ ವಿಷ ಜಂತುಗಳ ಕಡಿತದಿಂದ ಪ್ರಾಣಾಪಾಯದ ಭಯದ ನೆರಳಿನಲ್ಲಿಯೇ ನಿತ್ಯ ಸಂಚರಿಸುತ್ತಿರುತ್ತಾರೆ.
285,ಕಾಡು ಕೃಷಿ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಮಾಹಿತಿ ಪಡೆದು ಅನುಸರಿಸ ಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದರು.
286,"ಕಾಡು ರೋಸ್ಮರಿ, ವಲೇರಿಯನ್, ಪುದೀನ, ಅವಮಾನ, ರುಚಿಕಟ್ಟಲು ಬಳಸುವ ಮತ್ತು ಘಾಟುವಾಸನೆಯುಳ್ಳ ಇತರ ಮೂಲಿಕೆಗಳು ನೀರಾವರಿ ಹಾಗೂ ಪರಾಗಸ್ಪರ್ಶ, ತುಂಬಾ, ಕೀಟಗಳು ವಿರುದ್ಧ ಹೋರಾಟದಲ್ಲಿ ಸಹಾಯ ಮಾಡುತ್ತದೆ."
287,ಹಲವಾರು ರಾಜ್ಯಗಳನ್ನು ಒಳಗೊಳ್ಳುವ ಕಾಡು ಪರಿಸರ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಕಾಡಿನ ಗಾತ್ರವನ್ನು ವ್ಯಾಖ್ಯಾನಿಸುವುದು ಕೇವಲ ಹಲವಾರು ಎಕರೆಗಳನ್ನು ಆಕ್ರಮಿಸುವ ಒಂದಕ್ಕಿಂತ ಸಂಪೂರ್ಣವಾಗಿ ವಿಭಿನ್ನವಾಗಿದೆ.
288,ಕಲ್ಲರಳಿ ಮರ ಕೆಂಪಾಗಿ ಚಿಗುರಿ ಕಾಡು ತಾಂಬೂಲ ಜಗಿದಂತೆ ತೋರುತ್ತಿದೆ.
289,"ಯಾವಾಗ ಮನುಷ್ಯ ಕಾಡು ಮತ್ತು ಗಿರಿಝರಿಗಳನ್ನು ವ್ಯಾವಹಾರಿಕ ದೃಷ್ಟಿಕೋನದ ಚೌಕಟ್ಟಿನಲ್ಲಿ ಕಾಣಲಾರಂಭಿಸಿದನೋ ಆವತ್ತಿನಿಂದ ಗಿರಿ ಝರಿಗಳನ್ನು ಹರಿದು, ತುರಿದು ಕಾಡನ್ನು ಕಾಡಲಾರಂಭಿಸಿದನು."
290,"ಸಹಜ ಕಾಡು ಆವರಿಸಿದ ಪುಟ್ಟ ಗುಡ್ಡೆಯ, ಕಲ್ಲ ಶಿಖರದ ಮಂದಿರದಲ್ಲಿ ಸ್ಥಿತಳಾಗಿ, ಪರಿವಾರ ದೇವರುಗಳೊಡನೆ ಭಕ್ತರಿಗೆ ಆಶ್ವಾಸನೆ ಕೊಡುತ್ತಾಳೆ - ಚಂಡಿಕಾದೇವಿ."
291,"ಕಾಡು ಉಳಿಸಿ ಎಂಬ ಕಾನ್ಸೆಪ್ಟ್ನಡಿ ಈ ಸಿನಿಮಾ ತಯಾರಾಗಿದ್ದು, ಪ್ರದೀಪ್‌ರಾಜ್‌ ಚಿತ್ರದ ನಿರ್ದೇಶಕರು."
292,"ಮರಳು, ಕಲ್ಲಿನ ಮತ್ತು ಕಾಡು - ಆಯ್ಕೆ ಸುಂದರ ಬೀಚ್ ಇವೆ."
293,"ಪೊದೆಸಸ್ಯ, ಕಾಡು ಬೆಳೆಯುತ್ತದೆ ಪ್ರಾಚೀನ ಕಾಲದಲ್ಲಿ ಮ್ಯಾಜಿಕ್ ವಿದ್ಯುತ್ ನೀಡುವ, ಇದು ಪೂಜಿಸಲಾಗುತ್ತದೆ ರಿಂದ ಅಟ್ಲಾಂಟಿಕ್ ಮತ್ತು ಮೆಡಿಟರೇನಿಯನ್ ಕರಾವಳಿ, ನಿವಾಸಿಗಳು."
294,ಅಳಿವಿನಂಚಿ ನಲ್ಲಿದ್ದ ಕಾಡು ಮನುಷ್ಯರ ಬಗೆಗಿನ ವಿಶಿಷ್ಟ ವರದಿಗಾಗಿ ಅಭಿನಂದನ್‌ಗೆ ಮರಣೋತ್ತರವಾಗಿ ವಿಶ್ವದ ನಾನಾ ದೇಶಗಳಿಂದ ಹಲ ವಾರು ಪ್ರಶಸ್ತಿಗಳು ಅರಸಿ ಬಂದವು.
295,ಬ್ವೇನೋಸ್ ಐರೇಸನ ವಿಶಾಲವಾದ ಮೈದಾನದಲ್ಲಿ ಸ್ವಚ್ಛಂದವಾಗಿ ಜೀವಿಸುತ್ತಿದ್ದ ಕಾಡು ಕುದುರೆಗಳನ್ನೂ ದನಗಳನ್ನೂ ಕೊಂದು ಅವುಗಳ ತೊಗಲುಗಳನ್ನು ಸಂಗ್ರಹಿಸುವುದೇ ಆಗ ಮುಖ್ಯ ಉದ್ಯೋಗವಾಗಿತ್ತು.
296,ಹೇಗೋ ಕಾಡು ಸೇರಿದ್ದ.
297,ವೆನಿಲ್ಲಾ ರುಚಿ ವೊಡ್ಕಾ ಎಬ್ಸಾಲ್ಟ್ ಆಲ್ಕೊಹಾಲ್ಯುಕ್ತ ಪಾನೀಯಗಳ ಪ್ರೇಮಿಗಳು ಕಾಡು ಹಣ್ಣುಗಳು ಮತ್ತು ದಾಲ್ಚಿನ್ನಿ ಸಂಯೋಗದೊಂದಿಗೆ.
298,ಗುಂಡ್ಲಹಳ್ಳಿ ಗ್ರಾಮದ ಟೆರ್ರಾಫರ್ಮಾನಲ್ಲಿ ಬಿಬಿಎಂಪಿ ಕಸ ತಂದು ಸುರಿಯುತ್ತಿರುವುದರಿಂದ ಸುತ್ತಲಿನ ಪರಿಸರ ಮಾಲಿನ್ಯ ಉಂಟಾಗಿರುವುದಷ್ಟೇ ಅಲ್ಲದೆ ಕಾಡು ಪ್ರಾಣಿಗಳಿಂದ ರೈತರ ಬೆಳೆಗಳಿಗು ಉಳಿಗಾಲ ಇಲ್ಲದಂತಾಗಿದೆ.
299,"ಕಾಡು ಬೆಕ್ಕುಗಳು, ನಾಯಿಗಳು ಮತ್ತು ಹಂದಿಗಳ ಸಂಖ್ಯೆ ಕೂಡಾ ಕ್ಷೀಣಿಸುತ್ತಿದೆ."
300,ಅರಣ್ಯ ಇಲಾಖೆಯ ಈ ಕಟ್ಟುನಿಟ್ಟಿನ ನಿಯಮಗಳೇ ಇಲ್ಲಿನ ಕಾಡು ಪ್ರದೇಶ ವಿಸ್ತಾರವಾಗಲು ಹಾಗೂ ಅರಣ್ಯದ ಸೊಬಗು ಉಳಿಯಲು ನೆರವಾಗಿದೆ ಎನ್ನುವುದು ಕೆಲವರ ಅಭಿಪ್ರಾಯ.
