Index,Sentence
242,"ಗುರು ಬೃಹತ್ ಗಾತ್ರದಿಂದಾಗಿ ಕೀಳು ಮತ್ತು ಚಲನಚಿತ್ರಗಳು, ಟಿವಿ ಪ್ರದರ್ಶನಗಳು, ವಿಡಿಯೋ ಆಟಗಳು ಮತ್ತು ಕಾಮಿಕ್ಸ್ ಸೇರಿದಂತೆ ಜನಪ್ರಿಯ ಸಂಸ್ಕೃತಿ, ತನ್ನ ಮಹತ್ವದ ಅಸ್ತಿತ್ವ ಇವೆ."
243,ತಾನು ಗುರು ಪತ್ನಿಯೆಂದು ತನ್ನನ್ನು ಬಯಸಬಾರದೆಂದು ಕೇಳಿಕೊಳ್ಳುತ್ತಾಳೆ.
244,ಇದರಿಂದ ವ್ಯಾಘ್ರರಾದ ಚೈತ್ರ ಕುಂದಾಪುರ ಅವರು ಬಾಡಿಗೆ ಬಂಟರ ಜೊತೆ ಆಗಮಿಸಿ ಗುರು ಪ್ರಸಾದ್ ಅವರು ವ್ಯಾಪಾರ ನಡೆಸುತ್ತಿರುವ ಅಂಗಡಿಗೆ ಬಂದು ಅವರಿಗೆ ಹಾಗೂ ಅವರ ಗೆಳೆಯ ಅಶಿತ್ ಕಲ್ಲಾಜೆಯವರಿಗೆ ಮಾರಕಾಸ್ತ್ರಗಳಿಂದ ದಾಳಿ ಮಾಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
245,ಗುರು ದ್ರೋಣಾಚಾರ್ಯರ ಗರಡಿಯಲ್ಲಿ ಪಾಂಡವ-ಕೌರವ ಬಾಲಕರು ಯುದ್ಧ ವಿದ್ಯೆಯಲ್ಲಿ ಪಳಗಿದರಲ್ಲವೆ?
246,ಇಪ್ಪತ್ತೇಳು ವರ್ಷಗಳ ನಂತರ ಗುರು ಗ್ರಹವು ಚಿತ್ರಾ ನಕ್ಷತ್ರದಲ್ಲಿ ಸ್ಥಿತನಿದ್ದು.
247,ದಲಿತ ಸಿಂಗ್ನಿಂದ ಶ್ರೀ ಗುರು ಗೋಬಿಂದ್ ಸಿಂಗ್ ಜೀ ಅವರ ಜೀವನ
248,"ಮನದಲ್ಲಿ ಗುರು ರೇವಣಸಿದ್ಧನನ್ನು ನೆನೆದು, ಹೊಲ ಊಳಲು ಆರಂಭಿಸಿದನು."
249,ತಾನು ಮಾಡಿದ ತಪ್ಪಿಗಾಗಿ ಆತನನ್ನೇ ನಾಯಕ ನಟನನ್ನಾಗಿ ಮಾಡಬೇಕೆಂದು ಗುರು ನಿಶ್ಚಯಿಸುತ್ತಾನೆ.
250,Home › ವರದಿಗಳು ›ಗುರುಪೂರ್ಣಿಮೆಯಂದು ತನ್ನ ಆಧ್ಯಾತ್ಮಿಕ ಗುರು ಪೇಜಾವರ ಶ್ರೀಗಳ ಆಶೀರ್ವಾದ ಪಡೆದ ಪ್ರಧಾನಿ ಮೋದಿ
251,ಈ ಮಧ್ಯೆ ರಾಮದೇವ್ ಅವರ ಗುರು ಶಂಕರ್ ದೇವ್ ನಾಪತ್ತೆ ಪ್ರಕರಣ ಸೇರಿದಂತೆ ಎಲ್ಲಾ ನಾಪತ್ತೆ ಪ್ರಕರಣಗಳ ಬಗ್ಗೆ ತನಿಖೆ ನಡೆಸುವುದಾಗಿ ಹರಿದ್ವಾರದ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ ಹೇಳಿದ್ದಾರೆ.
252,"ಮುಂಬೈ ಕರ್ನಾಟಕದ ಬೆಳಗಾಂ ಜಿಲ್ಲೆಯ ಸೊಗಲ, ಸವದತ್ತಿ ಹಾಗೂ ಮುನವಳ್ಳಿ ಪ್ರದೇಶವು ಗೋಸಲ ಗುರು ಪರಂಪರೆಯ ಕಾರಣದಿಂದ ನಮಗೆ ಮುಖ್ಯವಾದುದು."
253,"ಗುರು ವಸಿಷ್ಠರೊಡನೆ, ಮೂವರು ತಾಯಂದಿರೊಂದಿಗೆ, ತನ್ನ ಮೂವರು ಸಹೋದರರೊಂದಿಗೆ, ಸುಮಂತನಂತಹ ಹಿತೈಷಿಗಳೊಂದಿಗೆ ಚರ್ಚಿಸಬಹುದಿತ್ತು."
254,"ವಂದೇ ಮಾತರಂ ಹಾಡಿನೊಂದಿಗೆ ತಾಳಮದ್ದಳೆ ಆರಂಭವಾಗಿದ್ದು, ಬಳಿಕ ಹಲವು ಪದ್ಯಗಳು ಪಟ್ಲರ ಕಂಠದಿಂದ ಹೊರಬಂದಿದ್ದು, ಅವುಗಳಲ್ಲಿ ಕಲಿಸಿಹನು ಗುರು ಶಾಂತಿಮಂತ್ರವ, ಕಲಹ ಬೇಡೆನುತ ಹಾಡಿಗೆ ಪ್ರೇಕ್ಷಕರ ಚಪ್ಪಾಳೆ ಅರ್ಹವಾಗಿಯೇ ಸಿಕ್ಕಿತು."
255,ಯೋಗ ಜೀವನದ ಅವಿಭಾಜ್ಯ ಅಂಗವಾಗಲಿ ಗೃಹರಕ್ಷಕರ ಕಚೇರಿಯಲ್ಲಿ ಯೋಗ ಗುರು ಗೋಪಾಲ ಕೃಷ್ಣ ದೇಲಪಾಂಡಿ ಅಭಿಮತ – ಕಹಳೆ ನ್ಯೂಸ್
256,ಮೈಸೂರು ಧರ್ಮ ಕ್ಷೇತ್ರದ ಶ್ರೇಷ್ಠ ಗುರು ಪಾಧರ್ ಸಿ.
257,"ಕನ್ಯಾ: ವಿದ್ಯಾಭ್ಯಾಸಕ್ಕೆ ಅಡೆತಡೆ, ಪರರ ಧನ ಪ್ರಾಪ್ತಿ, ಗುರು ಹಿರಿಯರಲ್ಲಿ ಭಕ್ತಿ-ಗೌರವ, ವಿವಾಹ ಯೋಗ, ಅಲ್ಪ ಆದಾಯ, ಅಧಿಕವಾದ ಖರ್ಚು, ಸ್ತ್ರೀಯರಿಗೆ ಲಾಭ, ಅಧಿಕ ತಿರುಗಾಟದಿಂದ ಆಯಾಸ."
258,17ರ ರಮೇಶ ಚನ್ನಪ್ಪಗೌಡರ ಅವರ ನಿವಾಸದಲ್ಲಿ ಮನ-ಮನೆಗಳಲ್ಲಿ ಗುರು ಬಸವಜ್ಯೌತಿ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ.
259,"ಗುರು ಮಠ, ಮಂಜುನಾಥ ವಿ ಲೂತಿಮಠ, ಸಂಗಯ್ಯ ಹಿರೇಮಠ, ಶಶಿಕಲಾ ಚಿಕ್ಕಮಠ, ಶ್ರೀಮತಿ ನಿರ್ಮಲಾ ಹಿರೇಮಠ, ಜಗದೀಶ ಅಡವಿಮಠ,ಪ್ರಭಯ್ಯ ಲಕ್ಕುಂಡಿ ಮಠ, ಸಿದ್ದು ಹಿರೇಮಠ, ಪ್ರಶಾಂತ ಮೇಲಿನಮನಿ, ಪಂಚಾಕ್ಷರಿ ಹಿರೇಮಠ ಸೇರಿದಂತೆ ನೂರಾರು ಜಂಗಮರು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಭಾಗವಹಿಸುವರು ಎಂದು ಪತ್ರಕಾ ಗೋಷ್ಠಿಯಲ್ಲಿ ಮಂಜುನಾಥ ಲೂತಿ ಮಠ ತಿಳಿಸಿದರು."
260,ಗುರು ಪೌಣರ್ಿಮೆ ನಿಮಿತ್ಯ ಬಾಬಾರ ದರ್ಶನ
261,ವಾಗಿ ಗುರು ಶಂಭುಲಿಂಗವನು | ಕೋಗಿಲೆ
262,ಗುರು ಇಲ್ಲದೇ ನಡೆಯುವ ಕಾರ್ಯವೂ ಅಪೂರ್ಣ ಎಂದರು.
263,ಮಠ ಡೈರೆಕ್ಟರ್ ಗುರು ಗಡ್ಡದ ವಿಷ್ಯ
264,ಮತ್ತೊಂದೆಡೆ ಗುರು ಭಕ್ತರ ಅಶ್ರುಧಾರೆ.
265,ಶ್ರೀ ಗುರು ಗೋವಿಂದ್ ಸಿಂಗ್‌ ಜಿ ಅವರ ಪ್ರಕಾಶ್ ಪರ್ವದ ಅಂಗವಾಗಿ ಅವರಿಗೆ ನಮನ ಸಲ್ಲಿಸುತ್ತೇನೆ ಎಂದು ಪ್ರಧಾನಮಂತ್ರಿ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
266,ಮೈಸೂರು ರಾಮಕೃಷ್ಣ ಆಶ್ರಮದ ಅಧ್ಯಕ್ಷರಾದ ಸ್ವಾಮಿ ಆತ್ಮಜ್ಞಾನಾನಂದಜೀಯವರು ಶಿಷ್ಯ ಅದ್ಭುತ ಗುರು ಪರಮಾದ್ಭುತ ಎಂಬ ವಿಷಯದ ಮೇಲೆ ಮಾತನಾಡುತ್ತ ಶ್ರೀ ರಾಮಕೃಷ್ಣ ಮತ್ತು ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ ಶ್ರೇಷ್ಠ ಸಂಬಂಧದ ಬಗ್ಗೆ ತಿಳಿಸಿದರು.
267,ಬೆಳಗಾವಿ 22: ಆನಂದ ಫೌಂಡೇಶನದಿಂದ ಸೋಮವಾರ ಗುರು ಪೌರ್ಣಿಮೆಯನ್ನು ಅರ್ಥಪೂರ್ಣವಾಗಿ ಆಚರಿಸಲಾಯಿತು.
268,ಗುರುಗಳ ಗುರು ಎಂದು ಪೂಜಿಸಲ್ಪಡುವ ವ್ಯಾಸ ಮಹರ್ಷಿ ಮೂಲತಃ ಬೆಸ್ತ ಜನಾಂಗದವರು.
269,ಗುರು ಅವರ ಕುಟುಂಬಕ್ಕೆ ಸ್ವಂತ ಜಮೀನು ಇಲ್ಲ.
270,ಯೋಜನೆಯ ಧ್ವನಿ (ಭಾಗ 4) ರಲ್ಲಿ ಪೋಲಿನಾ ವಿಮರ್ಶೆಗಳು ಪ್ರೇಕ್ಷಕರ ಹಿಂದಿನ ಗುರು ಪೆಲಾಜಿಯಾ ಮತ್ತು ಮರುಪ್ರಸಾರದ ಪ್ರಶಂಸಾತ್ಮಕವಾಗಿರದ ಅನುಕರಣೆ ಪಡೆದರು.
271,"ಜೋಪಾನ, ಧೈರ್ಯವಾಗಿರಿ ಎನ್ನುತ್ತಿದ್ದ ಅಣ್ಣನೇ ಇಲ್ಲ- ಗುರು ತಮ್ಮ ಮಧು"
272,ಭಕ್ತರ ಭೇಟಿ: ವ್ರತಾಚರಣೆಯ ಎರಡು ತಿಂಗಳ ಕಾಲ ಜಗದ್ಗುರುಗಳು ಗುರು ನಿವಾಸದಲ್ಲಿ ವಾಸ್ತವ್ಯ ಹೂಡಿದ್ದರು.
273,ನಾಡಿನ ಶ್ರೇಷ್ಠ ಗುರು ಶಿಷ್ಯ ಪರಂಪರೆಯಲ್ಲಿ ಈ ಜೋಡಿಯೂ ದಾಖಲಾಯಿತು.
274,"ಗುರು ಎಂದರೆ ಜ್ಞಾನ, ಗುರು ಎಂದರೆ ಬೆಳಕು."
275,ಅಡುಮುಟ್ಟದ ಸೊಪ್ಪಿಲ್ಲ ಎಂಬಂತೆ ಕುಮಾರವ್ಯಾಸನು ಸ್ಪರ್ಶಿಸದವಿಷಯಗಳಿಲ್ಲವಾದ್ದರಿಂದ ಕಾವ್ಯಕೆ ಗುರು ಎಂದು ಹೇಳಿಕೊಂಡರೆ ಅದರಲ್ಲಿ ಅತಿಶಯೋಕ್ತಿಯೇನಿದೆ.
276,ಈ ತಿಂಗಳು ತಪ್ಪದೇ ಗುರು ಸಾಯಿ ಬಾಬ ಅಥವ ಗುರು ರಾಘವೇಂದ್ರ ಅಥವ ಗುರು ದತ್ತಾತ್ರೇಯ ಅಥವ ನಿಮ್ಮ ನೆಚ್ಚಿನ ಗುರುಗಳ ಆಶಿರ್ವಾದ ಪಡೆಯುವುದು ಮರೆಯಲೇ ಬೇಡಿ.
277,"ಒಂದು ದಿನ ಗುರು ಜಿಥಾ ಮತ್ತು ಭನಿಯವರ ಸೋದರ ರಾಮರನ್ನು ನದಿಯ ದಂಡೆಯ ಮೂಲಕ ಹಲವಾರು ವೇದಿಕೆಗಳನ್ನು ನಿರ್ಮಿಸಲು ಕೇಳಿದನು, ಇದರಿಂದ ಅವನು ಚೆನ್ನಾಗಿ ಸುತ್ತುವದನ್ನು ನೋಡಿದನು."
278,"ಸುಪರ್ಣ ವೆಂಕಟೇಶ್‌, ಸಂಖ್ಯಾ ಗೋಪಾಲ್‌ ಅವರಿಂದ ಕಥಕ್‌, ಅನುರಾಧ ವಿಕ್ರಾಂತ್‌ ತಂಡದಿಂದ ಭರತನಾಟ್ಯ, ಗುರು ಲಕ್ಷ್ಮಿ ರಾಜಮಣಿ ತಂಡದಿಂದ ಕೂಚಿಪುಡಿ, ಶಮಾ ಕೃಷ್ಣ ತಂಡದಿಂದ ಭರತನಾಟ್ಯ."
279,"ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಿದ್ದ ರೆಕ್ಟರ್ ಸಂತ ಫಿಲೋಮಿನಾ ಕಾಲೇಜಿನ ಗುರು ಲೆಸ್ಲಿ ಮರೋಸ್ ಮಾತನಾಡಿ, ತೆರಿಗೆಯಿಂದ ಯಾವೊಬ್ಬ ವ್ಯಕ್ತಿಯೂ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಸಾಧ‍್ಯವಿಲ್ಲ."
280,"ಬಿ ನಾವದಗಿ, ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಗುರು ತಾರನಾಳ, ಮೈಬೂಬ ಟಕ್ಕಳಕಿ, ಮಹಾಂತೇಶ ಸಂಗಾರಡ್ಡಿ, ದಸ್ತಗೀರಸಾಬ ಸಂಕನಾಳ, ಶಿವು ಕಣಕಾಲ, ಮುರ್ತುಜ ನಾಗರಾಳ, ರಹೇಮಾನ ಹಳ್ಳುಋ, ಮೈಬೂಬ ಮುಲ್ಲಾ ಸೇರಿದಂತೆ ಮತ್ತಿತರರು ಇದ್ದರು."
281,"ಏನು ನಾಮಪದ, ಸರ್ವನಾಮ, ವಿಭಕ್ತಿ ಪ್ರತ್ಯಯಗಳನ್ನೆಲ್ಲದರ ಜತೆ ಅಲಂಕಾರಾದಿ ಲಘು ಗುರು ಎಣೆಸಾಟವನ್ನೆಲ್ಲ ಒಟ್ಟಾಗಿಸಿ ಕೇಳಿ ತಲೆ ಕೆಡಿಸ್ಬಿಟ್ರಾ?"
282,ಗುರು ಶುಕ್ರಾಚಾರ್ಯನ ಮಗಳು ದೇವಯಾನಿಯನ್ನು ವರಿಸಿದ್ದರೂ ಅವಳ ಸ್ನೇಹಿತೆ ಶರ್ಮಿಷ್ಠೆಯನ್ನೂ ತನ್ನ ಕಾಮ ಪಾಶದಲ್ಲಿ ಹಿಡಿದಿರುತ್ತಾನೆ.
283,ತಮಿಳಿನಿಂದ ಕಡತಂದ ಸುಂದರಪಾಂಡ್ಯನ್‌ನ ಅವತರಣಿಕೆ ರಾಜಾ ಹುಲಿಯ ಯಶಸ್ಸಿನ ಬಳಿಕ ನಿರ್ದೇಶಕ ಗುರು ದೇಶಪಾಂಡೆ ಮತ್ತೊಂದು ರೀಮೇಕ್‌ ಚಿತ್ರ ಕೈಗೆತ್ತಿಕೊಂಡಿದ್ದಾರೆ.
284,ಗುರು ಸೇವೆಯನ್ನು ಅಚ್ಚುಕಟ್ಟಾಗಿ ನಿರ್ವಹಿಸಿದ್ದಕ್ಕೆ ಮುಂದಿನ ಬಜೆಟ್ ನಲ್ಲಿ ಔರದ್ಕರ್ ವರದಿ ಜಾರಿ ಮಾಡಿ ಪೊಲೀಸರ.
285,ಅನುಭವಕ್ಕಿಂತ ದೊಡ್ಡ ಗುರು ಇಲ್ಲ.
286,"ನವದೆಹಲಿ- ಸಿಖ್ ಸಮುದಾಯದ ಧರ್ಮ ಗುರು, ಗುರು ನಾನಕ್ ಜಯಂತಿಗಾಗಿ ಪಾಕಿಸ್ತಾನದಲ್ಲಿರುವ ಕರ್ತಾರ್ಪುರ್ ಸಾಹಿಬ್ ಗುರುದ್ವಾರಕ್ಕೆ ಭೇಟಿ ನೀಡಲು ಪಂಜಾಬ್ ಮುಖ್ಯಮಂತ್ರಿ ಅಮರೀಂದರ್ ಸಿಂಗ್ ನೀಡಿದ"
287,"ಪರಮೇಶ್ವರ ಭಟ್, ಹವ್ಯಕ ಸಮುದಾಯದ ಗುರು ಪರಂಪರೆ, ಸಮಾಜ ಸೇವಾ ಕೈಂಕರ್ಯಗಳು, ಸಂಸ್ಕೃತಿಯ ಪೋಷಣೆ ಅನನ್ಯವಾದುದು."
288,5:00 ಗಂಟೆಗೆ ಟ್ವೀಟಿಂಗ್ ಮಾಡುವ ಕಾರಣದಿಂದಾಗಿ ಡಿಜಿಟಲ್ ಮಾರ್ಕೆಟಿಂಗ್ ಗುರು ನೀಲ್ ಪಟೇಲ್ ಹೇಳಿದ್ದಾರೆ ಅತ್ಯಂತ ರಿಟ್ವೀಟ್ಗಳೆಂದರೆ EL & Co.
289,ಗುರು ಪೂರ್ಣಿಮಾ ದಿನದಂದು ಸನ್ಮಾರ್ಗ ತೋರಿದ ಆಧ್ಯಾತ್ಮಿಕ ಹಾಗೂ ಶೈಕ್ಷಣಿಕ ಗುರುಗಳನ್ನು ವಂದಿಸಲಾಗುತ್ತದೆ.
290,ಅನೇಕ ರಾಜಕೀಯ ಧುರೀಣರು ಮತ್ತು ಗಣ್ಯ ದಾನಿಗಳು ಪಾಲ್ಗೊಂಡು ಗುರು ರಕ್ಷೆ ಸ್ವೀಕರಿಸಿದರು.
291,ಸಾಧನಾ ಸಂಗೀತ ವಿದ್ಯಾಲಯದ ಗುರು ವಿದೂಷಿ ಸುಚಿತ್ರಾ ಹೊಳ್ಳ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
292,ಗುರು ಹಿರಿಯರ ಆಶೀರ್ವಾದಗಳಿಂದ ಗೃಹ ನಿರ್ಮಾಣದಂತಹ ಕಾರ್ಯಗಳಲ್ಲಿ ಯಶಸ್ಸು ದೊರೆಯಲಿದೆ.
293,ಸುಮಾರು ಎರಡು ಗಂಟೆಗಳ ಕಾಲ ಗುರು ಡಾ ವಸುಂಧರಾ ಅವರು ಸಭಿಕರನ್ನೆಲ್ಲ ಅಮೋಘ ಅಭಿನಯ ಮತ್ತು ಲಯಗಾರಿಕೆಯಿಂದ ಮಂತ್ರ ಮುಗ್ಧಗೊಳಿಸಿದರು.
294,"ಕಂಪನಿ ಕಾಯ್ದೆಯಡಿ ಅನುಮೋದನೆ ಪಡೆದು ವ್ಯವಹಾರ ಆರಂಭಿಸಿದ ಗುರು ಟೀಕ್‌ ಸಂಸ್ಥೆಯು 4,80,000 ಕ್ಕೂ ಅಧಿಕ ಹೂಡಿಕೆದಾರರಿಂದ 100 ಕೋಟಿ ರೂ."
295,ವೆಚ್ಚದಲ್ಲಿ ನಿರ್ಮಿಸಲಾದ ಬ್ರಹ್ಮಶ್ರೀ ನಾರಾಯಣ ಗುರು ಜ್ಞಾನ ಮಂದಿರವನ್ನು ಗುರುವಾರ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಲೋಕಾರ್ಪಣೆಗೈದರು.
296,"ನಾಗರಾಜು, ನೃತ್ಯ ಗುರು ಸತ್ಯನಾರಾಯಣ ರಾಜು, ಅಥಣಿ ಸರ್ಕಾರಿ ಶಾಲೆಯ ವಿಶ್ವನಾಥ ಕಂಬಗಿ, ತೀರ್ಥಹಳ್ಳಿಯ ಶಿಕ್ಷಕ ರಾಘವೇಂದ್ರ ಭಟ್‌, ಧಾರವಾಡದ ಭೌತವಿಜ್ಞಾನ ಪ್ರಾಧ್ಯಾಪಕ ರಮೇಶ ಸುಗಾವಿ, ಬೆಂಗಳೂರಿನ ಶೈಕ್ಷಣಿಕ ಮತ್ತು ಸಾಮಾಜಿಕ ಅಧ್ಯಯನ ಕೇಂದ್ರದ ಡಾ."
297,14:- ಮಾಜಿ ಸಚಿವ ಹಾಗೂ ನಾಯಕ ಸಮಾಜದ ಪ್ರಭಾವಿ ರಾಜಕಾರಣಿ ಯಾದ ಶ್ರೀರಾಮುಲು ಅವರು ಇಂದು ಅವಧೂತ ಅರ್ಜುನ ಗುರು ಮಹಾರಾಜ್ ಅವರನ್ನು ಸೋನಾರ್ ಬೀದಿಯಲ್ಲಿ ಇರುವ ಅವರ ಸ್ವಗೃಹ ಕ್ಕೆ ಭೇಟಿ ಮಾಡಿ ರಾಜಕೀಯ ಹಾಗೂ ಧಾರ್ಮಿಕ ವಾಗಿ ಸುಮಾರು ಒಂದು ತಾಸುಗಳ ಕಾಲ ಸುದೀರ್ಘವಾಗಿ ಚರ್ಚೆ ನಡೆಸಿದರು.
298,ಪ್ರಧಾನ ಗುರು ಎ.
299,ಮಹಾಂತ ಸ್ವಾಮೀಜಿ ಹಾಗೂ ಗುರು ಮಹಾಂತ ಸ್ವಾಮೀಜಿ ಅವರ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿಯೇ ಜಾತ್ರೆಯನ್ನು ನಡೆಸಿಕೊಂಡು ಬಂದಿದ್ದರು.
300,"ಮುಖಾಮುಖಿ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ಬಸವರಾಜ ತಾಳಿಕೋಟಿ, ಗುರು ಮಹಾಂತ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿದರು."
301,"ನವದೆಹಲಿ: ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಅಭೂತಪೂರ್ವ ಜಯಗಳಿಸಿದ ಬಳಿಕ ಇಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಹಾಗೂ ಪಕ್ಷದ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ, ಬಿಜೆಪಿಯ ಹಿರಿಯ ನಾಯಕ ಹಾಗೂ ತಮ್ಮ ರಾಜಕೀಯ ಗುರು ಎಲ್‍ ಕೆ ಅಡ್ವಾಣಿ ಅವರನ್ನು ಭೇಟಿಯಾಗಿ ಆಶೀರ್ವಾದ ಪಡೆದರು."
302,ಕಂದು ಗುರು ತಾ ನೆನೆದನಾಗಳೆ
303,ಲಕ್ಷ್ಮೇಶ್ವರ: ಸಮೀಪದ ಬಾಲೆಹೊಸೂರು ಗ್ರಾಮದ ಗುರು ದಿಂಗಾಲೇಶ್ವರ ಸರ್ಕಾರಿ ಪ್ರೌಢಶಾಲೆಯಲ್ಲಿ ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದ ಶಿಕ್ಷಕರ ಕೊರತೆ ಉಂಟಾಗಿದ್ದು ಇದರಿಂದ ನಮ್ಮ ಅಭ್ಯಾಸಕ್ಕೆ ತೀವ್ರ ತೊಂದರೆ ಆಗಿದೆ.
304,"ರಾಜ್ ಕುಮಾರ್ ಅವರ ಮೊಮ್ಮಗ ಅಂದರೆ, ರಾಘವೇಂದ್ರ ರಾಜ್ ಕುಮಾರ್ ಅವರ ಮಗ ಗುರು ರಾಜ್ ಕುಮಾರ್ ಅವರ ಸ್ನೇಹಿತ ವಿದ್ವತ್ ಎಂಬಾತನಿಗೆ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಹ್ಯಾರಿಸ್ ಪುತ್ರ ನಲಪಾಡ್ ಹಾಗೂ ಆತನ ಗ್ಯಾಂಗ್ ಮನಬಂದಂತೆ ಹಲ್ಲೆ ಮಾಡಿತ್ತು."
305,ನಿತ್ಯ ಪೂಜೆಯ ಮಾಡಿ ಗುರು ಬಂದು ನೋಡುತಿರೆ
306,ನನ್ನ ಗುರು ಧಾರೆಯೆರೆದ ವಿದ್ಯೆಯನ್ನು ಶಿಷ್ಯವೃಂದಕ್ಕೆ ನೀಡುತ್ತಿದ್ದೇನೆ~ ಎಂದು ಹೇಳುವಾಗ ಅವರ ಕಣ್ಣಲ್ಲಿ ನಿಸ್ವಾರ್ಥ ಭಾವ.
307,"- ಗುರು ರಾಜ್‌ಕುಮಾರ್‌, ಡಾ."
308,ಶಾಲೆಂುುಲ್ಲಿ ಅಕ್ಷರಾಭ್ಯಾಸ ಮಾಡಿಸಿದವರನ್ನೆ ನಾವು ಇಂದು ಗುರು ಎಂಬುದಾಗಿ ತಿಳಿದಿದ್ದೇವೆ.
309,ನಾವು ನಿಮಗೆ ಇಂದು ಗುರು ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳು ಕಡಲೆ ಪುರಿ ವ್ಯಾಪಾರ ಮಾಡುತ್ತಾ ಇದ್ದ ವ್ಯಕ್ತಿ ಕೋಟ್ಯಾಧಿಪತಿ ಆದದ್ದು ಹೀಗೆ ಆತನಿಗೆ ಗುರು ರಾಯರ ಅನುಗ್ರಹ ಹೇಗೆಲ್ಲ ಸಿಕ್ಕಿತು ಎಂಬುದರ ಬಗ್ಗೆ ನಾವು ನಿಮಗೆ ತಿಳಿಸುತ್ತೇವೆ.
310,ಆ ಸೋಲನ್ನು ಗುರು ಸಾರ್ಥಕ್ಯವೆಂದು ಅನುಭವಿಸುತ್ತಾನೆ.
311,"ಕೆಲಸದ ಸ್ಮಾರಕ ಸೇವೆಯಲ್ಲಿ, ಹಿಂದೂ ಆಧ್ಯಾತ್ಮಿಕ ಗುರು ಪರಮಹಂಸ ಯೋಗಾನಂದ ಮತ್ತು ಅವರ ಯೋಗಿ ಅವರ ಮೂಲಭೂತ ಪುಸ್ತಕ ಆಟೋಬಯಾಗ್ರಫಿಗೆ ನೂರಾರು ಪ್ರಭಾವಿ ನಾಯಕರು ಪರಿಚಯಿಸಿದರು ."
312,ಯೋಗರಾಜಭಟ್ಟರು ಹೇಳುವಂತೆ ಹೆಣ್ ಮಕ್ಕಳೇ ಸ್ಟ್ರಾಂಗ್ ಗುರು ಎನ್ನುವಂತೆ ಇತ್ತೀಚೆಗೆ ಸ್ಯಾಂಡಲ್‍ವುಡ್‍ನಲ್ಲಿ ಮಹಿಳಾ ಪ್ರಧಾನ ಚಿತ್ರಗಳ ಅಬ್ಬರ ಶುರುವಾಗಿದೆ.
313,ಗದಗ: ಸಿದ್ಧಾಂತ ಶಿಖಾಮಣಿ ಪ್ರವಚನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಗುರು ರಕ್ಷೆ ಸ್ವೀಕರಿಸಿ ಸಂಯುಕ್ತಾ ಕಳಕಪ್ಪ ಬಂಡಿ ಮಾತನಾಡಿದರು.
314,ಬ್ರಹ್ಮಶ್ರೀ ನಾರಾಯಣ ಗುರು ಆಚರಣಾ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಜನಾದರ್ನ ತೋನ್ಸೆ ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿದರು.
315,"ಕೊನೆಯ ಗುರು, ಗುರು ಗೋವೀಂದ ಸಿಂಗರ ನೆನಪಿನಾರ್ಥವಾಗಿ ಕಟ್ಟಿರುವ ಹುಜೂರ್ ಸಾಹೇಬ್ ಇಲ್ಲಿದ್ದು, ಇದನ್ನು ಸಚ್ಕಾಂದ್ ಗುರುದ್ವಾರ್ ಎಂದೂ ಕರೆಯುತ್ತಾರೆ."
316,ಬೆಂಗಳೂರು: ಬಿಗ್ ಬಾಸ್ ಖ್ಯಾತಿಯ ಭುವನ್ ಪುಲ್ವಾಮಾದಲ್ಲಿ ದುರಂತದಲ್ಲಿ ಹುತಾತ್ಮರಾದ ವೀರಯೋಧ ಗುರು ಕುಟುಂಬಕ್ಕೆ ಒಂದು ಲಕ್ಷ ರೂಪಾಯಿ ನೀಡುವ ಮೂಲಕ ಸಹಾಯ ಮಾಡಲು ಮುಂದಾಗಿದ್ದಾರೆ.
