Index,Sentence
228,"ಕೇಸರಿ ಎಸಳು, ವೈಟ್ ಟ್ರಫಲ್, ಮಡಗಾಸ್ಕರ್‌ನ ವೆನಿಲ್ಲಾ ಮತ್ತು ಚಿನ್ನದ ಫ್ಲೇಕ್ ಗಳನ್ನು ಈ ಚಾಕಲೇಟು ಹೊಂದಿದೆಯಂತೆ."
229,"ಭಾರತವನ್ನು ತುಂಡರಿಸಲು, ಭಾರತೀಯತೆಯನ್ನು ನಿಕೃಷ್ಟವಾಗಿ ತೋರಿಸಲು ಎಡಚ್ಚರು ಹೆಣೆದಿದ್ದ ವ್ಯವಸ್ತಿತ ಜಾಲದ ಅರಿವು ಯಾವಾಗ ಅವರಿಗೆ ಆಯಿತೋ ಅವರು ಲಾಲ್ ಸಲಾಮ್ ಅನ್ನು ತ್ಯಜಿಸಿ ಸನಾತನದ ಕೇಸರಿ ಬಣ್ಣದಲ್ಲಿ ಮುಳುಗೆದ್ದರು."
230,ಸುಳ್ಯ: ಮುಸ್ಲಿಂ ವಿದ್ಯಾರ್ಥಿನಿಯರು ಕಾಲೇಜಿಗೆ ಸ್ಕಾರ್ಫ್ ಧರಿಸಿ ಬರುವುದನ್ನು ನಿಲ್ಲಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಕೆಲವು ಹಿಂದೂ ವಿದ್ಯಾರ್ಥಿಗಳು ಕಾಲೇಜಿಗೆ ಕೇಸರಿ ಶಾಲು ಧರಿಸಿ ಬರುತ್ತಿರುವ ಘಟನೆ ಬೆಳ್ಳಾರೆ ಸಮೀಪದ ಪೆರುವಾಜೆ ಡಾ.
231,ಕೇಸರಿ ಹಾಲಿನಲ್ಲಿ ಮ್ಯಾಂಗನೀಸ್ ಸಮೃದ್ಧವಾಗಿದೆ.
232,ರೈತನ ಹೊಸ ಪ್ಲಾನ್ – ಟೊಮೆಟೊ ತೋಟದಲ್ಲಿ ಕೇಸರಿ ಕಮಾಲ್!
233,ಕೇಸರಿ ದಳಗಳು ಸ್ವಲ್ಪ
234,"ಹೀಗಾಗಿ, ಸ್ವ ಪಕ್ಷದ ವಿರುದ್ಧ ಅಸಮಾಧಾನಗೊಂಡಿರುವ ಕೆಲವರು, ಕೇಸರಿ ಪಾರ್ಟಿಗೆ ಸೇರಲು ತುದಿಗಾಲಲ್ಲಿ ನಿಂತಿದ್ದಾರೆ."
235,ಒಂದು ಕಪ್ ನಲ್ಲಿ 4 ಚಮಚದಷ್ಟು ಬೆಚ್ಚಗಿನ ಹಾಲು ತೆಗೆದುಕೊಂಡಿ ಅದಕ್ಕೆ ಕೇಸರಿ ಎಲೆಗಳನ್ನು ಹಾಕಿಡಿ.
236,ರಲ್ಲಿ ದೇವೇಗೌಡರಿಗೆ ಸೀತಾರಾಮ ಕೇಸರಿ ಕೈ ಕೊಟ್ಟನಂತರ 1999 ರಲ್ಲಿ ಸೋನಿಯಾ ಗಾಂಧಿ ತನಗೆ ಪ್ರಧಾನಿ ಆಗುವ ಅವಕಾಶ ಬಂದರೆ ಸಹಾಯಕ್ಕೆ ನಿಲ್ಲಿ ಎಂದು ಕೇಳಲು ದೇವೇಗೌಡರ ದೆಹಲಿ ಮನೆಗೆ ಹೋಗಿದ್ದರು.
237,ವೀರ ಕೇಸರಿ ಎಂಬ
238,"ಅದರಂತೆ ಬಾವುಟದ ಕೇಸರಿ ಬಣ್ಣ ತ್ಯಾಗ ಬಲಿದಾನದ ಸಂಕೇತವಾಗಿದ್ದು 86 ಮಹಾತ್ಮಾ ಗಾಂಧೀ - ನನ್ನ ತಾತ ; ಭಾಗ 2 ಬಿಳಿ ಸರಳತೆ ಮತ್ತು ಶಾಂತಿಯ ಸಂಕೇತ, ಹಸಿರು ಕೃಷಿ ಉತ್ಪನ್ನಗಳ ಮತ್ತು ಭಾರತದ ಫಲವತ್ತಾದ ಸಸ್ಯ ಶ್ಯಾಮಲಾ ಭೂಮಿಯ ಪ್ರತೀಕ."
239,ವಿನಯ್‌ ವೀರ ಕೇಸರಿ ಅಲ್ಲ ಯುವ ಕೇಸರಿ
240,ಕೇಸರಿ ಹಾಗೂ ಬಿಳಿ ಜಿಬ್ರಾ ಪಟ್ಟಿಗಳಿಂದ ಕೂಡಿರುವ ಐದು ಚೂಪು ದಳಗಳು ಇದಕ್ಕಿವೆ.
241,ಕೇಸರಿ - 1 ಗ್ರಾಮ್
242,ಸಿದ್ದರಾಮಯ್ಯ ಸರ್ಕಾರದ ಅವಧಿ ಮುಗಿದ ಬಳಿಕ ಅಧಿಕಾರಕ್ಕೆ ಏರಲು ಕೇಸರಿ ಬ್ರಿಗೇಡ್​ ಈಗಲೇ ತಯಾರಿ ನಡೆಸಿದೆ.
243,ಹಳದಿ ಅಥವಾ ಕೇಸರಿ ಬಣ್ಣವನ್ನು ಹೆಚ್ಚು ನೋಡಿದ್ರೆ ಹೊಟ್ಟೆ ಹಸಿವಾಗುತ್ತದೆ.
244,"ಶಿವರಾಜ್ ಕುಮಾರ್ ಅಭಿಮಾನಿಗಳ ಶಿವಸೈನ್ಯ ಸಂಘದ ವತಿಯಿಂದ ಅಭಿಮಾನಿಗಳಿಗೆ 5೦೦ ಏಳನೀರು, ಟಮೋಟ ಬಾತ್ ಹಾಗೂ ಕೇಸರಿ ಬಾತ್ ನ್ನು ಸುಮಾರು ಒಂದು ಸಾವಿರ ಮಂದಿಗೆ ಹಂಚಿರುವುದು ವಿಶೇಷವಾಗಿತ್ತು."
245,"ಆದರೆ ಒಬ್ಬಾಕೆ ಬುರ್ಖಾಧಾರಿ ಮಹಿಳೆ ಪ್ರತಿ ಶುಕ್ರವಾರದ ಜುಮ್ಮಾ ನಮಾಝಿನ ಸಂದರ್ಭ ಮಸೀದಿ ಮುಂದೆ ನಿಂತಂತೆ, ಯಾವುದೋ ಮುಸ್ಲಿಮರ ಹಬ್ಬದ ದಿನ ಝಖಾತ್ ಸ್ವೀಕರಿಸಲು ಸೆರಗೊಡ್ಡುವಂತೆ ಕೇಸರಿ ಧಾರಿ ಯುವಕನೆದುರು ಕೈಯ್ಯುಡ್ಡುವಾಗಲೂ ಆಕೆಯಲ್ಲಿ ಯಾವೊಂದು ಅಂಜಿಕೆಯೂ ಇರಲಿಲ್ಲ."
246,"ಮಲ್ಲೇಶ್ವರದಲ್ಲಿರುವ ಬಿಜೆಪಿ ಕಚೇರಿಯಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿದ ಕೇಸರಿ ನಾಯಕರು, ಸಚಿವ ರೇವಣ್ಣ ವಿರುದ್ಧದ ಭೂಕಬಳಿಕೆ ಆರೋಪ, ಹೆಚ್‍ಡಿಕೆ ವಿರುದ್ಧದ ಜಂತಕಲ್ ಮೈನಿಂಗ್, ಥಣಿಸಂದ್ರ ಡಿನೊಟೀಫಿಕೇಷನ್ ಪ್ರಕರಣಗಳನ್ನ ಪ್ರಸ್ತಾಪಿಸಿದರು."
247,ಕೇಸರಿ ಪುಡಿ (ಬೇಕಾದರೆ) – ಚಿಟಿಕೆ
248,ಕೇಸರಿ ಹಾಗೂ ಕಂದು ಬಣ್ಣ ಮಿಶ್ರಿತ ಈ ಮೀನಿನ ನಡಿಗೆಯನ್ನು ಫ್ರಾನ್ಸ್ ನ ಚಾಲಕನೊಬ್ಬ ಸೆರೆಹಿಡಿದಿದ್ದಾನೆ.
249,ಅಂತೆಯೇ ಕೇಸರಿ ಭಯೋತ್ಪಾದನೆ ಮತ್ತು ಕೋಮು ಮನೋಭಾವ ಕೂಡಾ.
250,"ಹೂವುಗಳು ಮೊದಲಿಗೆ ಕೇಸರಿ ಅಥವಾ ಹಳದಿ ಮಿಶ್ರಿತ ಕೇಸರಿ ಬಣ್ಣದಲ್ಲಿರುತ್ತವೆ, ಅರಳುತ್ತಾ ಹೋದಂತೆ ಕೆಂಪು ಬಣ್ಣಕ್ಕೆ ತಿರುಗುತ್ತವೆ."
251,ಕುಮಾರಸ್ವಾಮಿ ಸಿಡಿಸಿದ ಬಾಂಬ್ ಕೇಸರಿ ಪಡೆ ಅದುರಿ ಹೋಗುವಂತೆ ಮಾಡಿದೆ.
252,ಹಿಂದೂ ಮಹಾ ಸಭಾ ಗಣಪತಿ ವಿಸರ್ಜನೆಗೆ ಕೇಸರಿ ಮಯಗೊಂಡ ಶಿವಮೊಗ್ಗ ನಗರ
253,ನೂರಾರು ಬೈಕ್‌ನಲ್ಲಿ ಕೇಸರಿ ಬಾವುಟ ಹಿಡಿದ ಕಾರ್ಯಕರ್ತರು ನಗರದ ಪ್ರಮುಖ ರಸ್ತೆಯಲ್ಲಿ ಸಾಗಿದರು.
254,4): ಚಿಟ್‍ಫಂಡ್ ಹಗರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಿಬಿಐ ವರ್ಸಸ್‌ ಮಮತಾ ಎಂಬಂಥ ಸನ್ನಿವೇಶ ಸೃಷ್ಟಿಯಾಗಿರುವ ಬಗ್ಗೆ ಇಂದು ಸೋಮವಾರ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ರಾಜನಾಥ್‌ ಸಿಂಗ್‌ ಅವರು ಪಶ್ಚಿಮ ಬಂಗಾಲ ರಾಜ್ಯಪಾಲ ಕೇಸರಿ ನಾಥ ತ್ರಿಪಾಠಿ ಅವರೊಂದಿಗೆ ಚರ್ಚೆ ನಡೆಸಿದ್ದಾರೆ.
255,"ಬಿಜೆನೇಗರಲ್ಲಿ ಉಪಯೋಗಿಸುತ್ತಿದ್ದ ಬಟ್ಟೆಗಳೆಂದರೆ ವೆಲ್ವೆಟ್, ಸ್ಯಾಟಿನ್, ಡಮಾಸ್ಕ್ ಕೇಸರಿ ಅಥವಾ ಬಿಳೀ ಬಂಬಾಸ್ಟ ಬಟ್ಟೆಗಳು."
256,ಸಾರ್ವಜನಿಕ ಕ್ಷೇಮಕ್ಕಾಗಿ ಮತ್ತು ರಾಷ್ಟ್ರ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಕೇಸರಿ ಬಣ್ಣದ ಬಟ್ಟೆ ತೊಡುತ್ತಿದ್ದು ಯೋಗಿಯವರು ಅದೇ ಹಾದಿಯಲ್ಲಿ ಮುನ್ನಡೆಯುತ್ತಿದ್ದಾರೆ ಎಂದು ಟ್ವೀಟ್ ಮಾಡಿದೆ.
257,ಕೈ ಅತೃಪ್ತರಿಗೆ ಬಲೆ ಬೀಸಲು ಕೇಸರಿ ಪಡೆ ರಣತಂತ್ರ!
258,"ಕೇಸರಿ ಜೆರ್ಸಿನೂ ಅಲ್ಲ, ಪಾಕ್ ಹೊರದಬ್ಬೋದು ಅಲ್ಲ; ಟೀಂ ಇಂಡಿಯಾ ಸೋಲಿಗೆ ದಾದಾ ಕೊಟ್ಟ ಕಾರಣವೇನು?"
259,ಚುನಾವಣಾ ಪ್ರಚಾರದ ಬರದಲ್ಲಿ ರಾಮಭಕ್ತರು ಖುದ್ದು ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ಓಟು.
260,"ದೆಹಲಿ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗೆ ಹೈವೋಲ್ಟೇಜ್, ದಕ್ಷಿಣದ 300 ಕೇಸರಿ ಕಲಿಗಳಿಂದ ಕ್ಯಾಂಪೇನ್!"
261,ತರಿಸಿ ಮನ್ಮಥನೆಂಬ ಕೇಸರಿ
262,"ಉತ್ತರ ಪ್ರದೇಶದ ಕೇಸರಿ ಸಂಘಟನೆಗಳು ಮೋದಿ ಬೇಡ, ಯೋಗಿ ಬೇಕು, ಮುಂದಿನ ಪ್ರಧಾನಿ ಯೋಗಿಯೇ ಆಗಬೇಕು ಎನ್ನುವ ಬ್ಯಾನರ್‌ಗಳನ್ನು ಮೊನ್ನೆಯಿಂದ ಹಾಕುತ್ತಿದ್ದಾರೆ."
263,"ಕಚೇರಿಯ ಕೇಸರಿ ಬಣ್ಣದ ಗೋಡೆಯ ಮೇಲೆ ತೃಣಮೂಲ ಕಾಂಗ್ರೆಸ್ ನ ಚಿಹ್ನೆಯನ್ನು ಬರೆದಿದ್ದಾರೆ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ, ಇದಕ್ಕೂ ಮುನ್ನ ತೃಣ ಮೂಲ ಕಾಂಗ್ರೆಸ್ ನ ಕಾರ್ಯಕರ್ತರು ತಮ್ಮ ಕಚೇರಿಯನ್ನು ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಹೊಸದಾಗಿ ಆಯ್ಕೆಗೊಂಡ ಸಂಸದ ಅರ್ಜುನ್ ಸಿಂಗ್ ಅವರ ಬೆಂಬಲಿಗರು ವಶಪಡಿಸಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ದರು."
264,ಕೇಸರಿ ಪಡೆ ವಿರುದ್ಧ ವಾಗ್ದಾಳಿ ನಡೆಸುತ್ತಿವೆ.
265,ಇತ್ತ ಹುಣಸೂರು ಹಾಗೂ ಚಿಕ್ಕಬಳ್ಳಾಪುರದಲ್ಲಿ ಕೇಸರಿ ಲೀಡರ್ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲು ಮತಕಹಳೆ ಮೊಳಗಿಸಲಿದ್ದಾರೆ.
266,ಬೇರೊಂದು ಧರ್ಮದ ಜತೆಗೆ ಕೇಸರಿ ಬಣ್ಣವನ್ನು ಗುರುತಿಸಲಾಗುತ್ತದೆ ಎಂದು ಮೌಲ್ವಿಯೊಬ್ಬರು ಹೇಳಿದ್ದಾರೆ.
267,ವಿಜಯಪುರ: ವೇದಾಂತ ಕೇಸರಿ ಮಲ್ಲಿಕಾರ್ಜುನ ಶಿವಯೋಗಿಗಳ ಮೂಸೆಯಲ್ಲಿ ಅರಳಿದ ಕಲ್ಪನೆ.
268,ಆರ್‍ಎಸ್‍ಎಸ್‍ನ ಪ್ರಯೋಗ ಶಾಲೆ ಎಂದೇ ಕರೆಯಲ್ಪಡುವ ಕರಾವಳಿ ತೀರ ಪ್ರದೇಶ ಸಂಪೂರ್ಣ ಕೇಸರಿ ಮಯವಾಗಿದೆ.
269,"ಬೆಳಿಗ್ಗೆ ಖಾರಾಬಾತ್‌, ಕೇಸರಿ ಬಾತ್‌, ಟೊಮೆಟೊ ಬಾತ್‌ ರುಚಿ ನೋಡಿದರೆ, ಮಧ್ಯಾಹ್ನ ಮುದ್ದೆ–ಬಸ್ಸಾರು, ಅನ್ನ –ಸಾಂಬಾರು ರುಚಿ ಸವಿದರು."
270,"ಅಲ್ಲದೇ, ಕೇಸರಿ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಮೇಲೆ ದೇಶ ರಕ್ಷಣೆಯಲ್ಲಿ ವಿಫಲವಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿದ್ದರು."
271,ಯುವಕರು ಬಸವೇಶ್ವರ ಚಿತ್ರವಿದ್ದ ಕೇಸರಿ ಬಣ್ಣದ ಧ್ವಜಗಳನ್ನು ಹಿಡಿದು ಸಾಗಿದರು.
272,"ಈಗಂತೂ ಸಿಎಂ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ನೇತೃತ್ವದಲ್ಲಿ ಕೇಸರಿ ಪಡೆ ರಾಜ್ಯದ ಸಂಪೂರ್ಣ ಆಡಳಿತ ಕೈಗೆ ತೆಗೆದುಕೊಂಡು ತನ್ನ ಅಜೆಂಡಾವನ್ನು ಬಲವಂತವಾಗಿ ದಲಿತರು, ಅಲ್ಪಸಂಖ್ಯಾತರ ಮೇಲೆ ಹೇರುತ್ತಿದೆ."
273,"ಅಂದರೆ, ಪಾಕಿಸ್ತಾನ ಹಸಿರು ಮೂಲಭೂತವಾದಿಗಳ ಕೈಗೆ ಸಿಕ್ಕಿದಂತೆಯೇ ಭಾರತ ಕೇಸರಿ ಮೂಲಭೂತವಾದಿಗಳ ಕೈಯಲ್ಲಿ ನರಳಬೇಕು."
274,ರಾಮನಗರ ಉಪಚುನಾವಣೆ ಕಣದಲ್ಲಾಗಿರುವ ಸರ್ಜಿಕಲ್ ಸ್ಟ್ರೈಕ್ ನಿಂದ ಕೇಸರಿ ಪಡೆ ಓಟ ಕೀಳುವಂತಾಗಿದೆ.
275,ಪಾಯಸ ಸಿದ್ಧವಾದ ಮೇಲೆ ಏಲಕ್ಕಿ ಪುಡಿ ಕೇಸರಿ ಹಾಕಿದರೆ ಹಲಸಿನ ಖೀರು ಸಿದ್ಧ.
276,ಇದ್ಯಾಕೆ ಟಾಯ್ಲೆಟ್‌ಗಳಿಗೆಲ್ಲ ಕೇಸರಿ ಬಣ್ಣ ಬಳಿಯುತ್ತಿದ್ದೀರಿ?
277,"ತೆಲಂಗಾಣದಲ್ಲಿ ಆರೆಸ್ಸೆಸ್, ಬಿಜೆಪಿ ಬಲಗೊಳಿಸಲು ಕೇಸರಿ ಪಕ್ಷ ಸೇರುತ್ತಾರೆ ಎಂಬ ಸುದ್ದಿ ಹಬ್ಬಿತ್ತು."
278,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಯೆಚೂರಿ, ಕೇರಳದಲ್ಲಿ ಕೇಸರಿ ಭಯೋತ್ಪಾದನೆಗೆ ಅವಕಾಶ ನೀಡುವುದಿಲ್ಲ."
279,ಕತ್ರೀನಾ ಕೇಸರಿ ಬಣ್ಣದ ಚಿಕ್ಕ ಟಾಪ್ ಧರಿಸಿ ಬಂದಿದ್ರು.
280,3) ಕೇಸರಿ ದಳಗಳು - ಕೆಲವಾರು (ಐಚ್ಚಿಕ)
281,ರಾಮಮೂರ್ತಿ ಕೇಸರಿ ಭಾವುಟ ಹಿಡಿಯಲಿದ್ದಾರೆ.
282,ಲೋಕಸಭಾ ಚುನಾವಣೆ- ಸಂಸದ ನಳಿನ್ ಬದಲಾವಣೆಗೆ ಕೇಸರಿ ಪಡೆಯಿಂದ್ಲೇ ಒತ್ತಡ
283,ಕೈ ವೆಬ್ ಸೈಟ್ ನಲ್ಲಿ ಪಕ್ಷದ ಅಧ್ಯಕ್ಷರ ಪಟ್ಟಿಯಿಂದ ಸೀತಾರಾಮ್ ಕೇಸರಿ ಹೆಸರು ಡಿಲೀಟ್!
284,ರಾಜ್ಯ ಕರಾವಳಿಯಲ್ಲಿ ಮತ್ತೆ ಕಮಲ ಅರಳಿಸುವ ಉದ್ದೇಶ ಹೊಂದಿರುವ ಕೇಸರಿ ಪಕ್ಷದ ಚುನಾವಣಾ ರಣತಂತ್ರದ ಭಾಗವಾಗಿ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ಇಲ್ಲಿನ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಪ್ರವಾಸ ಹಮ್ಮಿಕೊಂಡಿದ್ದಾರೆ.
285,ರವಿ ಹಾಗೂ ಉಪಾಧ್ಯಕ್ಷರಾಗಿ ಪಂಜಾಬ್ ಕೇಸರಿ ಗ್ರೂಪ್‌ ಮುಖ್ಯ ಸಂಪಾದಕ ವಿಜಯ್ ಕುಮಾರ್ ಚೋಪ್ರಾ ಸೆಪ್ಟೆಂಬರ್ 29 ರ ಶನಿವಾರ ಅವಿರೋಧವಾಗಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ.
286,"ಎಲ್ಲ ಕಡೆ ಮೋದಿ ಭಾವಚಿತ್ರವುಳ್ಳ ಕಟೌಟ್‌ಗಳು, ಕೇಸರಿ ಬಾವುಟಗಳು ರಾರಾಜಿಸುತ್ತಿದ್ದವು."
287,"ಮೆರವಣಿಗೆಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ಮಹಿಳಾ ಭಕ್ತರು ಕಂಡು ಬಂದಿದ್ದು, ಕೇಸರಿ ಧ್ವಜ ಹಿಡಿದು ಸಾವಿರಾರು ಯುವಕರು ರಸ್ತೆಯ ಮೇಲೆ ಧ್ವಜವನ್ನು ವೃತ್ತಾಕಾರದಲ್ಲಿ ತಿರುಗಿಸಿದಾಗ ನೆರೆದಿದ್ದ ಸಾವಿರಾರು ಭಕ್ತರು ಜಯಕಾರ ಹಾಕಿದರು."
288,"ಬಾಲಿವುಡ್ ನಟ, ಕೇಸರಿ ಹೀರೋ ಅಕ್ಷಯ್ ಕುಮಾರ್ ವೋಟ್ ಮಾಡದ್ದಕ್ಕೆ ಟ್ರೋಲ್ ಆಗುತ್ತಿದ್ದಾರೆ."
289,"* ಅಕ್ಕಿ ಚೆನ್ನಾಗಿ ಬೆಂದ ಬಳಿಕ ಏಲಕ್ಕಿ ಪುಡಿ, ಕಟ್ ಮಾಡಿಟ್ಟುಕೊಂಡ ಬಾದಾಮಿ ಹಾಗೂ ನೆನೆಸಿಕೊಂಡ ಕೇಸರಿ ಎಳೆಗಳನ್ನು ಸೇರಿಸಿ."
290,"ಹಾಲು, ಮೊಟ್ಟೆಯ ಹಳದಿ ಭಾಗ ಮತ್ತು ಚೀಸ್ ಗಳಲ್ಲಿ ವಿಟಮಿನ್ ಎ ಸಮೃದ್ದವಾಗಿದೆ ಹಾಗೂ ಹಳದಿ ಅಥವ ಕೇಸರಿ ಬಣ್ಣದ ತರಕಾರಿಗಳಾದ ಕ್ಯಾರೆಟ್, ಸಿಹಿಗೆಣಸು, ಸಿಹಿಗುಂಬಳ, ದಪ್ಪನೆಯ ಎಲೆಗಳಾದ ಪಾಲಕ್, ಬಸಲೆ, ಕೇಲ್ ಮೊದಲಾದವುಗಳಲ್ಲಿ ಬೀಟಾ ಕ್ಯಾರೋಟಿನ್ ಹೇರಳವಾಗಿರುತ್ತದೆ."
291,ಮೊಡವೆಗೆ ಕೇಸರಿ ಮತ್ತು ಜೇನಿನ ಚಿಕಿತ್ಸೆ
292,ಆತ ಭಾಷಣ ಆರಂಭಿಸುವಾಗ ಸಾಮಾನ್ಯವಾಗಿಯೇ ಇದ್ದಂತಹ ಕೇಸರಿ ಸಾಗರದಲ್ಲಿ ಬೃಹತ್ ಅಲೆಗಳೇ ಮೇಲೇಳತೊಡಗಿದವು.
293,"ಸಿಎಎ, ಎನ್‌ಆರ್‌ಸಿ ವಿರುದ್ಧದ ಬರಹಗಳ ಮೇಲೆ ಕೇಸರಿ ಬಣ್ಣ ಬಳಿದು, ಸಿಎಎ ಬೆಂಬಲಿಸಿ ಎಂದು ಬರಹಗಳನ್ನು ಬರೆದ ಸಂಘಪರಿವಾರದ ಕಾರ್ಯಕರ್ತರ ಮೇಲೆ ಕೆಲ ಅಂಗಡಿ ಮಾಲಕರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
294,» ವಿಶ್ವಕಪ್‌ 2019: ಅಫ್ಘಾಸ್ತಾನ ವಿರುದ್ಧ ಭಾರತ ಕೇಸರಿ ಜೆರ್ಸಿ ಧರಿಸುತ್ತಿಲ್ಲ?
295,ಕೇಸರಿ ಉಡುಪಿನಲ್ಲಿ ಕಂಗೊಳಿಸುವ 37 ವರ್ಷದ ಸಾಧ್ವಿ ಅದ್ಭುತ ವಾಕ್ ಕೌಶಲಕ್ಕೆ ಹೆಸರುವಾಸಿ.
296,ರವಿಕಾಂತ್‌ ಕೇಸರಿ ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು.
297,ಇಂತಹ ಕೇಸರಿ ಪಡೆಗಳ ನಾಯಕ ಪ್ರಧಾನಿ ಮೋದಿಯವರು ಅಮಾಯಕ ದಮನಿತ ಸಮುದಾಯಗಳ ಮೇಲೆ ನಡೆಯುತ್ತಿರುವ ದೌರ್ಜನ್ಯಗಳನ್ನು ಕಂಡೂ ಕಾಣದಂತಿರುವುದು ಶೋಷಿತರ ಬಹುದೊಡ್ಡ ದೌರ್ಭಾಗ್ಯವಾಗಿದೆ.
298,"ನೆಹರೂ ಕುಟುಂಬ ಕಟ್ಟಿನಿಲ್ಲಿಸಿದ ಆಧುನಿಕ ದೇಶವನ್ನು ನಾಶ ಮಾಡಿ ಅಲ್ಲಿ ಕೇಸರಿ ಉಗ್ರ ಸಂಘಟನೆಗಳನ್ನು, ಕಪಟ ಸ್ವಾಮೀಜಿಗಳನ್ನು, ಅನಗತ್ಯ ಬೃಹತ್ ಪ್ರತಿಮೆಗಳನ್ನು ನಿರ್ಮಾಣ ಮಾಡಲು ಹೊರಟಿದೆ."
299,ಮಧ್ಯವಯಸ್ಸಿನ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಮಾರ್ಗ ಸಂಖ್ಯೆ 774 ರಲ್ಲಿ ಚಲಿಸುತ್ತಿದ್ದ ಪ್ರಯಾಣಿಕರಿಂದ ತುಂಬಿದ್ದ ಕೇಸರಿ ಬಣ್ಣದ ಬಸ್‌ನಲ್ಲಿ 20 ವರ್ಷದ ಹುಡುಗಿಯ ಬಲಕ್ಕೆ ಕುಳಿತಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಪ್ಯಾಂಟಿನ ಜಿಪ್ ತೆಗೆದಿದ್ದಾನೆ ಮತ್ತು ಎಲ್ಲರ ಮುಂದೆಯೇ ಹಸ್ತಮೈಥುನ ಮಾಡಿಕೊಂಡಿದ್ದಾನೆ.
300,ಅಂತರಗಂಗೆ ದಾರಿಯಲ್ಲಿ ಕೇಸರಿ ಬಾವುಟಗಳು ರಾರಾಜಿಸಿದವು.
301,"ದೇಶಾದ್ಯಂತ ಮೋದಿಯವರ ಹೆಸರು ಚಾಲ್ತಿಯಲ್ಲಿರುವಂತೆ ಮಾಡಿದ ಶಾ, ತಮ್ಮ ಹೊಸ ಹೊಸ ತಂತ್ರಗಾರಿಕೆ ಮೂಲಕ ಕೇಸರಿ ಪಡೆಗೆ ಗೆಲುವು ತಂದು ಕೊಡುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದರು."
302,ಹಾಗಾಗಿ ಕ್ಷೇತ್ರದಲ್ಲೆಲ್ಲ ಕೇಸರಿ ಪಡೆ ವಿಜಯೋತ್ಸವಕ್ಕೆ ಮುಂದಾಯಿತು.
303,ಅಂತಿಮವಾಗಿ ಇಡೀ ದೇಶ ಕೇಸರಿ ಧ್ವಜಕ್ಕೆ ತಲೆಬಾಗುತ್ತದೆ ಎಂಬ ಅಚಲ ನಂಬಿಕೆ ನಮ್ಮದು ಎಂದು ಹೇಳಿದ್ದರು.
304,ನಂತರ ಕೇಸರಿ ಉಡುಪು ಧರಿಸಿ ಬಂದಿದ್ದ ಸಾಧ್ವಿ ಅವರನ್ನು ಆರೋಪಿ ಕಟಕಟೆಗೆ ಬರುವಂತೆ ಸೂಚಿಸಲಾಯಿತು.
305,ಕೇಸರಿ ( ಕ್ರೋಕಸ್ )
306,"ಶುದ್ಧ ತುಪ್ಪದಲ್ಲೇ ಮೂಡಿ ಬಂದ ಕೇಸರಿ ಬಾತ್, ಕಳಿತ ಕದಳೀಫಲ, ಕೆನೆತೆಗೆಯದ ಹಾಲಿನ ಅಪ್ಪಟ ಕಾಫಿ."
307,"ಮುಖಕ್ಕೆ ಕೇಸರಿ ಬಣ್ಣದಿಂದ ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡವರೆಷ್ಟೋ, ಕೇಸರಿ ಪೇಟ ಸುತ್ತಿಕೊಂಡು ನಲಿದಾಡಿದವರೆಷ್ಟೋ, ಎಲ್ಲೆಲ್ಲೂ ಭಜರಂಗಿಯ ಕೇಸರಿ ಬಾವುಟಗಳು, ಕೇಸರಿ ಬ್ಯಾನರುಗಳು, ಕೇಸರಿ ರಂಗೋಲಿ, ಕೇಸರಿ ಮಂಟಪ."
