Index,Sentence
428,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಹಲಸಿನ ತೊಳೆ- 2 ಕಪ್‌, ತೆಂಗಿನ ತುರಿ -1 ಕಪ್‌, ಅಕ್ಕಿ-1 ಕಪ್‌, ಬೆಲ್ಲ- 1 ಕಪ್‌, ಉಪ್ಪು."
429,"• ತಾಜಾ ಸೌತೆಕಾಯಿಗಳು (ಸುಮಾರು ಮೂರು, ಮಧ್ಯಮ ಗಾತ್ರ) ಅಥವಾ ತುರಿ ಅಥವಾ ನುಣ್ಣಗೆ ಕತ್ತರಿಸು."
430,ತುರಿ ಕ್ಯಾರೆಟ್ ( ಕೊರಿಯನ್ ತುರಿಯುವ ಬಳಸಿ).
431,"ದೊಡ್ಡ ಬಾಣಲೆಯಲ್ಲಿ ಎಣ್ಣೆ ಹಾಕಿ ಸಾಸಿವೆ ಸಿಡಿಸಿ, ಉದ್ದಿನಬೇಳೆ, ಎಳ್ಳು , ಸಾರಿನಪುಡಿ, ಕಡಲೆ, ಬೇಳೆ ಹುರಿದು ಒಗ್ಗರಣೆ ಸೊಪ್ಪು ಹಾಕಿ ಅವಲಕ್ಕಿ ರವೆ, ಹುಣಸೆಹಣ್ಣು, ಉಪ್ಪು , ಸಕ್ಕರೆ, ಕೊಬ್ಬರಿ ತುರಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಕಲಸಿ."
432,"ಉಂಗುರಗಳು, ಕ್ಯಾರೆಟ್ ಮತ್ತು ಒರಟಾಗಿ ತುರಿ ಒಳಗೆ ಈರುಳ್ಳಿ ಮಾಡಿ."
433,ನಿಮಗಾಗಿ ಸುಲಭವಾಗಿ ಮ್ಯಾಂಗೋ ಬರ್ಫಿ ಮಾಡುವ ವಿಧಾನ ಇಲ್ಲಿದೆ… ಬೇಕಾಗುವ ಸಾಮಾಗ್ರಿಗಳು * ಕಾಯಿ ತುರಿ – 2 ಬಟ್ಟಲು * ಸಕ್ಕರೆ – […]
434,ಚೀಸ್ ತುರಿ ಮತ್ತು ಈರುಳ್ಳಿ ಮತ್ತು ಮೊಟ್ಟೆ ಮಿಶ್ರಣಕ್ಕೆ ಸೇರಿಸಿ.
435,* ಕಾಲು ಕಪ್‌ ತೆಂಗಿನ ತುರಿ
436,"ಅರ್ಧ ಶುಂಠಿಯನ್ನು ತುರಿ ಮಾಡಿ, ಒಂದು ಚಮಚ ಜೇನುತುಪ್ಪವನ್ನು ಸೇರಿಸಿ ಮತ್ತು ನೋಯುತ್ತಿರುವ ಗಂಟಲಿಗೆ ನೀವು ಮನೆಯಲ್ಲಿ ತಯಾರಿಸಿದ ಪರಿಪೂರ್ಣ ಪರಿಹಾರವನ್ನು ಹೊಂದಿದ್ದೀರಿ."
437,"ನೀವು ಚೀಸ್ ತುರಿ ಅಗತ್ಯವಿದೆ ತುಂಬುವುದು ತಯಾರು ಮಾಡಲು, ಬಹಳ ನುಣ್ಣಗೆ ಕತ್ತರಿಸಿದ ಬೆಳ್ಳುಳ್ಳಿ ಮತ್ತು ಮೇಯನೇಸ್ ಸೇರಿಸಿ."
438,"ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿ: 350 ಗ್ರಾಂ, ಈರುಳ್ಳಿ : 4ರಿಂದ 5, ಲವಂಗ: 4, ಏಲಕ್ಕಿ :3, ಕಾಳು ಮೆಣಸು 2ರಿಂದ 3, ಅರಿಶಿನ ಪುಡಿ 1 ಚಮಚ, ತುಪ್ಪ 4 ಚಮಚ, ಕರಿಬೇವು 2 ಎಳಸು, ಟೊಮೊಟೊ 4ರಿಂದ 5, ತೆಂಗಿನ ತುರಿ 2 ಕಪ್, ಚಕ್ಕೆ ಸ್ವಲ್ಪ, ಶುಂಠಿ ಸ್ವಲ್ಪ, ಒಣ ಮೆಣಸು 5 ರಿಂದ 7 ಗೋಡಂಬಿ 10, ತೆಂಗಿನ ಎಣ್ಣೆ 2 ಚಮಚ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು ಸ್ವಲ್ಪ, ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು."
439,ಈಗ ನೀವು ಚೀಸ್ ಒರಟಾಗಿ ತುರಿ ಮತ್ತು ಮೇಯನೇಸ್ ಮೇಲ್ಮೈ ಪೂರ್ತಿ ನಯಗೊಳಿಸಿ ಮಾಡಬಹುದು.
440,"ಏಡಿ ತುಂಡುಗಳನ್ನು ಹೆಪ್ಪುಗಟ್ಟಿಸಬಹುದು, ತದನಂತರ ದೊಡ್ಡ ತುರಿಯುವಿಕೆಯ ಮೇಲೆ ತುರಿ ಮಾಡಬಹುದು, ಅಥವಾ ಕೈಯಿಂದ ಅವುಗಳನ್ನು ಒಂದು ಚಾಕಿಯಿಂದ ಪುಡಿಮಾಡಿ."
441,ತುರಿ ಸ್ಥಾಪಿಸಿ.
442,ಎರಡು ಕಪ್ಪು ಕೊಬ್ಬರಿ ತುರಿ
443,ಶುಂಠಿ ಮೂಲ ತುರಿ ಮಾಡಬೇಕು.
444,"ಅಂತೆಯೇ, ಮೊಟ್ಟೆಗಳು ಮತ್ತು ಆಲೂಗಡ್ಡೆಗಳು, ಚೀಸ್ ತುರಿ ಕೊಚ್ಚು."
445,"ಫ್ರೋಜನ್ ಬೆಣ್ಣೆ, ತುರಿ ಮತ್ತು ಇತರ ಉತ್ಪನ್ನಗಳಿಗೆ ಸೇರಿಸಿ."
446,", ಈರುಳ್ಳಿ ಕತ್ತರಿಸಿ ಒಂದು ಫೋರ್ಕ್ ಸೇರಿಸಲು ಮತ್ತು ಕಟ್ ಭಾಗದಲ್ಲಿ ಬಿಸಿ ತುರಿ ಅಳಿಸಿಬಿಡು."
447,"ಅವರಿಗೆ, ನೀವು, ಕ್ಯಾರೆಟ್ ತುರಿ ಅರ್ಧ ಉಂಗುರಗಳು ಈರುಳ್ಳಿ ಮತ್ತು ಸೂರ್ಯಕಾಂತಿ ಎಣ್ಣೆಯಲ್ಲಿ ಎಲ್ಲವನ್ನೂ ಮರಿಗಳು ಅಗತ್ಯವಿದೆ, ನಂತರ ಕೆಚಪ್ ಅಥವಾ ಟೊಮೆಟೊ ಪೇಸ್ಟ್ ಒಂದು ಗ್ಲಾಸ್ ನೀರನ್ನು ಉಪ್ಪು ಸೇರಿಕೊಳ್ಳಬಹುದು ಸೇರಿಸಲು ಈ ಗ್ಯಾಸ್ ಸ್ಟೇಶನ್ ನಡೆಸುತ್ತಾರೆ."
448,ರಲ್ಲಿ ಈ tuber ಅಪೇಕ್ಷಣೀಯ ತುರಿ ಅಥವಾ ಮಧ್ಯಮ ತುಂಡುಗಳಾಗಿ ಕತ್ತರಿಸಿ.
449,ತೆಂಗಿನ ತುರಿ 1 ಕಪ್
450,"ಅಲ್ಲದೆ, ಬಳಸಿಕೊಂಡು ಒಗ್ಗೂಡಿ ತ್ವರಿತವಾಗಿ ತುರಿ ಮತ್ತು ತರಕಾರಿಗಳು ಕತ್ತರಿಸು."
451,ಎಲ್ಲಾ ಸಿಪ್ಪೆ ಸುಲಿದ ಬೇರುಗಳನ್ನು ತುರಿ ಮಾಡಿ.
452,"- ತುರಿ ಮತ್ತು ಯಾತನೆಯಿಂದ ಇವೆ ಸ್ಥಳಗಳಲ್ಲಿ ಇರಿಸಬೇಕಾಗುತ್ತದೆ ಕಚ್ಚಾ ಆಲೂಗಡ್ಡೆ,, ಇದು ಉರಿಯೂತ ಕಡಿಮೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ;"
453,ಬೇಯಿಸಿದ ಬೀಟ್ಗೆಡ್ಡೆಗಳು (ನೀವು ಅಡ್ಡಪಟ್ಟಿಯನ್ನು ಚಾಕುವಿನಿಂದ ಕತ್ತರಿಸಿ ಮಾಡಬಹುದು) ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ವಿನಾಯಿತಿ ಎಂದು.
454,ತುರಿ ಮಿಶ್ರಣವನ್ನು ಟ್ರೌಟ್ ಪಡೆದ.
455,ನೀವು ಮೊದಲ ಶುಂಠಿ ತೆರವುಗೊಳಿಸಿ ಮತ್ತು ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಮಾಡಬೇಕು.
456,"ಹಂದಿ ಪೌಂಡ್ ಒಂದು ಸೆಂಟಿಮೀಟರ್ ಎರಡೂ ಹಿಮ್ಮೆಟ್ಟಿಸಲು ರಂದು, ತುರಿ ಮೆಣಸು ಮತ್ತು ಉಪ್ಪು ಕಡಿಮೆ ಆಗಿಲ್ಲ ದಪ್ಪವನ್ನು ತುಂಡುಗಳಾಗಿ ಕತ್ತರಿಸಿ."
457,"ಇದರ ಜೊತೆಗೆ ಸ್ವಲ್ಪ ಗಸಗಸೆ, ಕೊಬ್ಬರಿ ತುರಿ ಹಾಕಬೇಕು."
458,"ಹೀಗಾಗಿ, ನೀವು ಕಠಿಣವಾದ ಗಿಣ್ಣು ತೆಗೆದುಕೊಂಡು ಸಣ್ಣ ತುರಿಯುವಿನಲ್ಲಿ ಅದನ್ನು ತುರಿ ಮಾಡಿ, ನಂತರ ಮೇಯನೇಸ್, ತಾಜಾ ಗಿಡಮೂಲಿಕೆಗಳು, ತುರಿದ ಬೆಳ್ಳುಳ್ಳಿ, ಮೆಣಸು ಮತ್ತು ಸ್ವಲ್ಪ ಉಪ್ಪಿನೊಂದಿಗೆ ಮಿಶ್ರಣ ಮಾಡಬೇಕು."
459,"ಸುಳಿವು: ಇದು, ಚೀಸ್ ತುರಿ ಮುಂಚಿತವಾಗಿ ಫ್ರೀಜರ್ ಹೇಳಿದಂತೆ ಕೇವಲ 5 ನಿಮಿಷ ಸುಲಭವಾಗಲೆಂದು."
460,"ಬೇಯಿಸಿದ ಬೀಟ್ಗೆಡ್ಡೆಗಳು, ಮೊದಲ ತುರಿ ಅಗತ್ಯವಿದೆ ಸಣ್ಣ ತುಂಡುಗಳನ್ನು, ಕೊಚ್ಚಿದ ಈರುಳ್ಳಿ ಮತ್ತು ಮೊಟ್ಟೆಗಳು ಕತ್ತರಿಸಿದ್ದನ್ನು ಸೌತೆಕಾಯಿ ಸೇರಿಕೊಳ್ಳುತ್ತವೆ."
461,"ಇದನ್ನು ಸಣ್ಣ ತುಂಡುಗಳಾಗಿ ಕತ್ತರಿಸಬಹುದು, ಅಥವಾ ನೀವು ಅದನ್ನು ತುರಿ ಮಾಡಬಹುದು."
462,ಹತ್ತು ಅಥವಾ ಹನ್ನೆರಡು ಮಧ್ಯಮ ಗಾತ್ರದ ಆಲೂಗಡ್ಡೆ ತೊಳೆಯಲು ಚರ್ಮದ ಮತ್ತು ತುರಿ ಅವುಗಳನ್ನು ಪೀಲ್.
463,ತುರಿ ಹಕ್ಕಿ ಉಪ್ಪು.
464,ಈ ಕೆನೆ ಮಾರ್ಗರೀನ್ ಜನತೆಗೆ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಫ್ರೀಜರ್ ಮತ್ತು ತುರಿ ತೆಗೆದುಕೊಳ್ಳುವಂತೆ ಮುಂಚಿತವಾಗಿ ಅಗತ್ಯವಿದೆ.
465,"ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಶುಂಠಿಯ ತುಂಡು, ತುರಿ ಪೀಲ್."
466,"ಎರಡು ಅಥವಾ ಮೂರು ಮಧ್ಯಮ ಗಾತ್ರದ ಹಣ್ಣು, ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ಟೇಕಿಂಗ್."
467,"ತುರಿ ಶುಂಠಿ ಮೂಲ (ಗಳು ಟೀಚಮಚ), ಕುದಿಯುವ ನೀರು 2 ಕಪ್ ತುಂಬಿಸಿಕೊಳ್ಳಬಹುದು."
468,ಹ್ಯಾಮ್ ಸಣ್ಣ ಹೋಳುಗಳಾಗಿ ಮತ್ತು ಚೀಸ್ ತುರಿ ಕತ್ತರಿಸಿ.
469,"ಸಾಸ್ (ಗಿಣ್ಣು ತುರಿ ಮೊಟ್ಟೆಗಳು ಸೋಲಿಸಿ ಮತ್ತು ಕೆನೆ ಎಲ್ಲವೂ ಒಂದುಗೂಡಿಸಬಹುದು) ಲಸಾಂಜ ಸುರಿಯುತ್ತಾರೆ, ಫಾಯಿಲ್ನಲ್ಲಿ ರಕ್ಷಣೆ."
470,ಒಂದು ಮಧ್ಯಮ ಗಾತ್ರದ ತೊಟ್ಟಿಯ ಕೆಳಭಾಗದಲ್ಲಿ ಸತು ಕಣಕಗಳನ್ನು ತುರಿ ಮಾಡಿ.
471,ನಾವು ಬೀಜಗಳು ಮತ್ತು ಚೀಸ್ ತುರಿ ಪುಡಿಮಾಡಿ.
472,"ಈ ಮಧ್ಯೆ, ಈರುಳ್ಳಿ ಸಿಪ್ಪೆ ಹಾಕಿ, ಅದನ್ನು ಚೆನ್ನಾಗಿ ಕತ್ತರಿಸಿ, ಮತ್ತು ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆಗೆ ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಿ."
473,ಸ್ವಲ್ಪ ಮೂಲಂಗಿ ತುರಿ (ನಲವತ್ತು ಗ್ರಾಂ ಸಾಕಷ್ಟು ಎಂದು).
474,"ಹೀಗಾಗಿ, 2 ಸಣ್ಣ ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ಉತ್ತಮ ತೊಳೆದು ಕತ್ತರಿಸಿ ಕಾಂಡವನ್ನು ಮತ್ತು ನಂತರ ತುರಿ ಅಗತ್ಯವಿದೆ."
475,"ಅದರಲ್ಲಿಯೂ ದಕ್ಷಿಣ ಭಾರತದ ಅಡುಗೆಗಳಿಗಿಂತೂ ತೆಂಗಿನ ತುರಿ ಇಲ್ಲದಿದ್ದರೆ, ರುಚಿಯೇ ಆಗುವುದಿಲ್ಲ."
476,ತೆಂಗಿನ ಕಾಯಿ ತುರಿ ಒಂದು ಕಪ್‌.
477,ಕೊಬ್ಬರಿ ತುರಿ - ಸ್ಪಲ್ಪ
478,"ಶುಂಠಿ ಚೂರುಗಳನ್ನು ಸೇರಿಸುವ ಬದಲು, ಸೂಕ್ಷ್ಮವಾದ ಬಳಕೆಯನ್ನು ಶುಂಠಿಯಾಗಿ ತುರಿ ಮಾಡಿ ಮತ್ತು ಅದನ್ನು ಕುದಿಯುವ ದ್ರವಕ್ಕೆ ಸೇರಿಸಿಕೊಳ್ಳಿ."
479,"ಒಂದು ವಿಶೇಷ ತುರಿಯುವ ಮಣೆಗೆ ಕ್ಯಾರೆಟ್ಗಳನ್ನು ತುರಿ ಮಾಡಿ, ರಸವನ್ನು ಹುದುಗಿಸಲು ಮತ್ತು ಬಿಟ್ಟುಬಿಡಿ."
480,"Courgettes, ಪೀಲ್ ಬೀಜಗಳು, ತುರಿ ತೆಗೆಯಲು, ಹತ್ತು ನಿಮಿಷ ಸರಿಯಬೇಕೆಂದು ನಂತರ ವಿಮೋಚನೆಗೊಳಿಸುವುದಾಗಿ ರಸ ಹಿಂಡುವ, ಅಗತ್ಯವಿದೆ."
481,"ಒಂದು ಪಾತ್ರೆಗೆ ಹಾಕಿ ಇದಕ್ಕೆ ರುಚಿಗೆ ಬೀಕಾದಷ್ಟು ಸಕ್ಕರೆ, ಸೋಂಪು, ಹುರಿಕಡಲೆ, ಒಣಕೊಬ್ಬರಿ ತುರಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಕಲಸಿ."
482,ಸೊಪ್ಪು ಅಲ್ಲಲ್ಲಿ ನಸು ಕಂದು ಬಣ್ಣವಾದಾಗ ತೆಂಗಿನ ತುರಿ ಮತ್ತು ಕಾಳುಮೆಣಸು ಸೇರಿಸಿ ನುಣ್ಣಗೆ ರುಬ್ಬಿ.
483,"ನಂತರ ಪ್ರತ್ಯೇಕ ಬಟ್ಟಲಿನಲ್ಲಿ ಇರಬೇಕು ನುಣ್ಣಗೆ ಚೀಸ್, ಪುಟ್ ಮೇಯನೇಸ್ ಸರಾಸರಿ ಕೊಬ್ಬಿನಾಂಶವನ್ನು ಕೆನೆಯ ತುರಿ ಮತ್ತು ಹಿಂದೆ ಸಂಸ್ಕರಿಸಿದ ಅಣಬೆಗಳು ಸೇರಿಸಿ."
484,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿಗಳು: ಕೊಬ್ಬರಿ ತುರಿ ಎರಡು ಕಪ್‌, ಬೆಲ್ಲ ಎರಡು ಕಪ್‌, ಕಡಲೆಹಿಟ್ಟು ನಾಲ್ಕು ಚಮಚ, ಬಾಂಬೆ ರವೆ ಅರ್ಧ ಕಪ್‌, ಮೈದಾ ಒಂದು ಕಪ್‌, ಎಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ ಎರಡು ಚಮಚ."
485,ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಹಲವಾರು ಉಪ್ಪಿನಕಾಯಿ ಸೌತೆಕಾಯಿ ತುರಿ ಮತ್ತು ಉಪ್ಪುನೀರಿನ ಜೊತೆಗೆ ಸೂಪ್ ಸೇರಿಸಿ.
486,ಗ್ರಾಂ ತುರಿ ಸಾಸೇಜ್ ಚೀಸ್.
487,ಫಿಲ್ಲೆಟ್ನೊಂದಿಗೆ ಮಿಶ್ರಣವನ್ನು ತುರಿ ಮಾಡಿ ಕಿತ್ತಳೆ ಹೋಳುಗಳ ಮೇಲೆ ಹಾಕಿ.
488,ಅಡುಗೆ ತುರಿ ನಂತರ ಮಾಡಬಹುದು ಕಾರ್ನ್ ಉಪ್ಪು ಮತ್ತು ತರಕಾರಿ ನಯಗೊಳಿಸಿ ತೈಲ.
489,"ಚೀಸ್ 150 ಗ್ರಾಂ, ತುರಿ ಒರಟಾಗಿ ತೆಗೆದುಕೊಳ್ಳಬಹುದು: ನೀವು ಮಾಡಬೇಕಾದ್ದು ಹೇಗೆ."
490,"ನಾವು ಸಮವಸ್ತ್ರದಲ್ಲಿ ತರಕಾರಿಗಳನ್ನು ಕುದಿಸಿ, ತಂಪಾದ, ಸ್ವಚ್ಛ ಮತ್ತು ತುರಿ ಮಾಡಿ."
491,"ನುಣ್ಣಗೆ ತುರಿ ಚೀಸ್, ಗ್ರೀನ್ಸ್ ಕತ್ತರಿಸು."
492,ನಂತರ ಅದಕ್ಕೆ ಕೊಬ್ಬರಿ ತುರಿ ಬೆರೆಸಿ.
493,"ಈ ಆಲೂಗಡ್ಡೆ ತುರಿ ಫಾರ್, ಪರಿಣಾಮವಾಗಿ ಸಿಮೆಂಟು ತೆಳುವಾದ ಸುತ್ತಿ ಘನೀಕರಣ ಸೈಟ್ ಅನ್ವಯಿಸಲಾಗುತ್ತದೆ."
494,"ಬೇಯಿಸುವ ತಕ್ಷಣವೇ, ಬ್ರೆಡ್ ಸುಮಾರು ಒಂದು ಗಂಟೆಯವರೆಗೆ (ತಂಪಾಗದೆ ಬ್ರೆಡ್ ಕತ್ತರಿಸಲಾಗುತ್ತದೆ) ತುರಿ (ಕರಡುಗಳು ಇಲ್ಲದೆ) ತಣ್ಣಗಾಗಬೇಕು - ಈ ಸಮಯದಲ್ಲಿ ಬ್ರೆಡ್ ಅಂತಿಮವಾಗಿ ರಿಪನ್ಸ್ ಆಗುತ್ತದೆ, ನಂತರ ಅದನ್ನು ಬ್ರೆಡ್ಬಾಕ್ಸ್ಗೆ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
495,ಹೋಳು ಆಲೂಗಡ್ಡೆ ಫ್ರೈಯರ್ ಒಂದು ಪದರದಲ್ಲಿ ತುರಿ ಮೇಲೆ ಸಿದ್ಧಪಡಿಸಿದ ಮತ್ತು ತೈಲದ ಬೃಹತ್ ಪ್ರಮಾಣದ ಕರಿಯಲಾಗುತ್ತದೆ.
496,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: 2 ಚಮಚ ನುಗ್ಗೆಸೊಪ್ಪು , 4 ಚಮಚ ಕ್ಯಾರೆಟ್‌ ತುರಿ ತುಪ್ಪದಲ್ಲಿ ಹುರಿಯಬೇಕು."
497,"ವಿಧಾನ: ಬೆಂಡೆಕಾಯಿ ತೊಳೆದು, ಸಣ್ಣದಾಗಿ ಕಟ್‌ ಮಾಡಿ, ಬಾಣಲೆಯಲ್ಲಿ ಎಣ್ಣೆ ಕಾಯಿಸಿ, ಜೀರಿಗೆ ಪುಡಿ, ಇಂಗು ತೆಂಗಿನ ತುರಿ ದನಿಯಾ ಪುಡಿ, ಗಸಗಸೆ ಪುಡಿ, ಅರಿಶಿಣ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಮೊಸರು ಸೇರಿಸಿ ಎಣ್ಣೆ ಮೇಲೆ ತೇಲುವವರೆಗೆ ಬೇಯಿಸಿ, ಬೆಂಡೆಕಾಯಿಯನ್ನು ಸ್ವಲ್ಪ ಎಣ್ಣೆ ನಿಂಬೆರಸ ಹಾಕಿ ಹುರಿಯಿರಿ."
498,ಶುಷ್ಕ ಕೆಮ್ಮು ಮತ್ತು ಬ್ರಾಂಕೈಟಿಸ್ ತಾಜಾ ಶುಂಠಿಯ ರಸವನ್ನು (100 ಗ್ರಾಂ ಮೂಲದ ತುರಿ ಮತ್ತು ಹಿಟ್ಟು) ಮತ್ತು 1 ಟೀಚಮಚ ಜೇನುತುಪ್ಪದೊಂದಿಗೆ 2 ಟೀ ಚಮಚಗಳ ನಿಂಬೆ ರಸ ಮಿಶ್ರಣ ಮಾಡಿ.
499,ತೆಂಗಿನಕಾಯಿ ಹಾಲು ತೆಗೆಯುವ ವಿಧಾನ: ಅರ್ಧ ಹೋಳು ತೆಂಗಿನಕಾಯಿ ತುರಿ ಹಾಗೂ ಸುಲಿದ ಏಲಕ್ಕಿಯನ್ನು ಅರ್ಧ ಕಪ್‌ ಉಗುರು ಬೆಚ್ಚಗಿನ ನೀರಿನೊಂದಿಗೆ ಮಿಕ್ಸಿಯಲ್ಲಿ ರುಬ್ಬಿಕೊಳ್ಳಿ.
500,"ಸಣ್ಣ ಬೀಟ್ಗೆಡ್ಡೆಗಳು, ತುರಿ 2 ದೊಡ್ಡ ಸ್ಪೂನ್ ಪ್ರಮಾಣವನ್ನು ಇದು ತಾಜಾ ಜೇನುತುಪ್ಪ ಸೇರಿಸಿ, ಮತ್ತು ನಂತರ ಒಂದು ಗುದ್ದು ಮತ್ತು ಬ್ಯಾಂಡೇಜ್ ಫಿಕ್ಸ್ ಮಾಡಲು ಒಂದು ದಪ್ಪನಾದ ಪದರವನ್ನು ಅಗತ್ಯವಿದೆ."
501,ಅಂತಿಮವಾಗಿ ಚೀಸ್ ತುರಿ ಮತ್ತು ಮೇಲೆ ಅವುಗಳನ್ನು ತುಂತುರು.
502,"ನುಣ್ಣಗೆ, ಈರುಳ್ಳಿ ಮುಖ್ಯಸ್ಥ ತುರಿ ರಸ ಹಿಂಡುವ."
503,ಹೆಪ್ಪುಗಟ್ಟಿದ ಮಾರ್ಗರೀನ್ ಒಂದು ಪ್ಯಾಕ್ ತುರಿ ಮಾಡಬೇಕು.
504,ಬೇಯಿಸಿದ ಹಾರ್ಡ್ ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳು 5 ತುರಿ ದೊಡ್ಡ.
505,"ಈ ಖಾದ್ಯ ತಯಾರು, ಇದು ಹಾರ್ಡ್ ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳು ಕುದಿ ಮತ್ತು ನಂತರ ತುರಿ ಅಗತ್ಯವಿದೆ."
506,ಅದಕ್ಕೆ ಕಾಯಿ ತುರಿ ಅಥವಾ ಕೊಬ್ಬರಿ ತುರಿ ಹಾಕಿ ಎರಡು ನಿಮಿಷ ಹುರಿಯಿರಿ
507,"ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ, ಮಧ್ಯಮ ಮಟ್ಟ ಮಾಡು, ತುರಿ ಮಾಡಲು ಒಂದು ಚಮಚದೊಂದಿಗೆ ಕತ್ತರಿಸಿ."
508,ಅವರು ತೊಳೆದು ಮಾಡಿ ಹಾಗೂ ನಂತರ ನುಣ್ಣಗೆ ಕತ್ತರಿಸು ಮತ್ತು ತುರಿ ಅಗತ್ಯವಿದೆ.
509,ಮೊದಲಿಗೆ ಒಲೆಯ ಮೇಲೆ ಪಾತ್ರೆಯಿಟ್ಟು ಅದಕ್ಕೆ ಸ್ವಲ್ಪ ಎಣ್ಣೆ ಹಾಕಿ ನಿಧಾನ ಉರಿಯಲ್ಲಿ ಮೇಲೆ ಹೇಳಿದ ಪದಾರ್ಥಗಳನ್ನು ಹಾಕಿ ಹುರಿಯಿರಿ ಹೀಗೆ ಹುರಿಯುವಾಗ ಕೊನೆಯಲ್ಲಿ ಗಸಗಸೆ ಮತ್ತು ಕೊಬ್ಬರಿ ತುರಿ ಹಾಕಬೇಕು.
510,"ಗರಿಷ್ಟ rudeness ಮತ್ತು ಕುರುಕುತನವನ್ನು ಒಂದು ಉಗುರು ಮೇಲೆ ಒಂದು ಹಕ್ಕಿ ತಯಾರಿ ಅಥವಾ ತುರಿ ಮೂಲಕ ಸಾಧಿಸಬಹುದು, ಆದರೆ ಈ ಸಂದರ್ಭದಲ್ಲಿ ಇದು ಸಿದ್ಧ ಎಂದು ಅಗತ್ಯ, ಒಳಗೆ ಮಾಂಸದ ರಸಭರಿತತೆಯ ಕೆಲವು ಭಾಗವನ್ನು ಕಳೆದುಕೊಳ್ಳುತ್ತದೆ."
511,"ನೀವು ಚೀಸ್ 50 ಗ್ರಾಂ ತುರಿ ಮಾಡಬಹುದು ಅಲ್ಲದೇ ಅದಕ್ಕೆ ಸೇರಿಸಿ, ಮತ್ತು ವಿಭಿನ್ನವಾಗಿ ಮಾಡಬಹುದು."
512,"ಸಾಮಗ್ರಿ: ತೆಂಗಿನಕಾಯಿ ತುರಿ 1 ದೊಡ್ಡ ಕಪ್, ಮಾವಿನ ಮಿಡಿ 2-3, ಉಪ್ಪು, ಒಣಮೆಣಸು 3-4, ಕೊಬ್ಬರಿ ಎಣ್ಣೆ 1 ಚಮಚ, ಸಣ್ಣಗೆ ಹೆಚ್ಚಿದ ಈರುಳ್ಳಿ, ಒಗ್ಗರಣೆಗೆ ಕೊಬ್ಬರಿ ಎಣ್ಣೆ 2 ಚಮಚ, ಸಾಸಿವೆ, ಜೀರಿಗೆ, ಕರಿಬೇವು."
513,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು- ಒಂದು ಹಿಡಿ, ತೆಂಗಿನ ತುರಿ – ಅರ್ಧ ಕಪ್‌, ಮಜ್ಜಿಗೆ – ಒಂದು ಕಪ್‌, ಕಾಳುಮೆಣಸು – ಆರು, ಜೀರಿಗೆ- ಒಂದು ಚಮಚ, ಉಪ್ಪು ರುಚಿಗೆ."
514,ಚೀಸ್ ತುರಿ ಮತ್ತು ಬ್ರೆಡ್ ಮತ್ತು ಹುಳಿ ಕ್ರೀಮ್ ಜೊತೆ ಬೆರೆತು.
515,"ನಂತರ ನೀವು ನುಣ್ಣಗೆ ಗಿಡಮೂಲಿಕೆಗಳು ಮತ್ತು ಗರಿಗಳನ್ನು ಹಸಿರು ಈರುಳ್ಳಿ, ಮತ್ತು ಚೀಸ್ ತುರಿ ಕೊಚ್ಚು ಅಗತ್ಯವಿದೆ."
516,ನಾವು ಕೇವಲ ತುರಿ ಸುಲಭ ತೆಗೆದುಕೊಳ್ಳಲು ಅರೆ ಮೃದುವಾದ ಚೀಸ್ ಸಲಹೆ ಮಾಡಬಹುದು.
517,"ತೆಂಗಿನ ತುರಿ 1 ಕಪ್,"
