Index,Sentence
230,"ಬರೆಹ, ಅಕ್ಷರ ಆ ಮೂಲಕ ಜ್ಞಾನವಿತರಣೆ, ತಿಳುವಳಿಕೆ ಅಂಶಗಳ ಆವಿಷ್ಕಾರವಾಗಿ ಸಹಸ್ರಾರು ವರ್ಷಗಳೇ ಆಗಿದ್ದರೂ ವಾಸ್ತವವಾಗಿ ಎಷ್ಟು ಜನರಿಗೆ ಇದರ ಪ್ರಯೋಜನವಾಗಿದೆ ಮತ್ತು ಇಂದಿಗೂ ಎಷ್ಟು ಜನ ಭಾಷೆಯ ಈ ಪ್ರಾಥಮಿಕ ತಂತ್ರಜ್ಞಾನದಿಂದ ಸಿಗುವ ಲಾಭಗಳಿಂದ ವಂಚಿತರಾಗಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಗಮನಿಸಬೇಕು."
231,"ಸಂಸ್ಕೃತಮಯವಾದ ಕಾವ್ಯಗಳ ಅನುಕರಣೆಯಾದ ಕ್ಲಿಷ್ಟ ಭಾಷೆಯ ಕಟ್ಟುಗಳನ್ನು ಸಡಿಲಿಸಿದ- ಬಸವಣ್ಣ ಇತ್ಯಾದಿ ಶರಣರು ಪುರಂದರ ದಾಸ ಮೊದಲಾದ ಹರಿದಾಸರು, ರಗಳೆಯ ಹರಿಹರ, ಜನಪ್ರಿಯ ಕವಿ ಸರ್ವಜ್ಞರ ಅಕ್ಷರ ಸೇವೆಯನ್ನು ಏಳಂಗಿ ನೆನೆದರು."
232,23: ಕಾಲೇಜು ಕ್ಯಾಂಪಸ್‌ನಲ್ಲಿಯೇ ವಿದ್ಯಾರ್ಥಿಯೋರ್ವನ ಮೇಲೆ ಅದೇ ಕಾಲೇಜಿನ ಸಹಪಾಠಿಗಳು ಮನಸೋಇಚ್ಛೆ ಥಳಿಸಿ ಗಾಯಗೊಳಿಸಿರುವ ಘಟನೆ ಅಕ್ಷರ ಕಾಲೇಜ್‌ನಲ್ಲಿ ಗುರವಾರ ನಡೆದಿದೆ.
233,"ಮಕಾಳಿ, ಅಕ್ಷರ ಜೋಡಿಸಿದ ಶ್ರೀ ಜೆ."
234,ಅಕ್ಷರ ಜ್ಞಾನದ ಮಹತ್ವ ಅರಿತು ತಮ್ಮ ಮಕ್ಕಳನ್ನು ಶಾಲೆಗೆ ಕಳುಹಿಸುತ್ತಿದ್ದಾರೆ.
235,ಏಕೆಂದರೆ ಪತ್ರಿಕೆ ಓದಲು ಅಪ್ಪ ಅಮ್ಮನಿಗೆ ಅಕ್ಷರ ಬರುತ್ತಿರಲಿಲ್ಲ.
236,"ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ 8 ಗಂಟೆಗೆ ರಾಷ್ಟ್ರಧ್ವಜ, ರಾಜ್ಯಧ್ವಜ ಹಾಗೂ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಧ್ವಜಗಳನ್ನು ಧ್ವಜಾರೋಹಣ ನೆರವೇರಿಸುವ ಮೂಲಕ ಅಕ್ಷರ ಜಾತ್ರೆಗೆ ಚಾಲನೆ ನೀಡಲಾಗುತ್ತದೆ."
237,"ಕೆಲವು ನಾವು ಎಲ್ಲಾ ನೀರಿನ ಜತೆ ಸಂಬಂಧ ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಸಂಕೀರ್ಣ ಪದಗಳು ಪೂರ್ವಪ್ರತ್ಯಯ ಹೈಡ್ರೊ ಇಂದ ಆರಂಭಗೊಳ್ಳುತ್ತದೆ ಎಂದು ತಿಳಿದಿರುವ ಕಾರಣ, ಪದದ ಮೊದಲ ಭಾಗದಲ್ಲಿ ಅಕ್ಷರ ಗ್ರಾಂ ಅಧಿಕ ಗೊಂದಲಕ್ಕೀಡು ಮಾಡಬಹುದು."
238,ಪ್ರತಿಯೊಂದು ಧ್ವನಿಗೂ ಒಂದೊಂದು ಅಕ್ಷರ ರೂಪವನ್ನು ನೀಡಿ ಅದನ್ನು ಬಳಕೆಗೆ ತರಲಾಯಿತು.
239,ಬೈರಮಲ್ಗುಡದ ಅಕ್ಷರ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿನಿಯರಾದ ಕಾಲೆ ಸ್ರವಣಿ ಮತ್ತು ಭಾರ್ಗವಿ ಪಟೇಲ್ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡವರಾಗಿದ್ದಾರೆ.
240,ಅಕ್ಷರ ಪ್ರಕಾಶನದಿಂದ ಪ್ರಕಟವಾದದ್ದು.
241,ಕನ್ನಡದ ಪ್ರಮುಖ ಪತ್ರಿಕೆಗಳು ವಾಜಪೇಯಿ ಅವರಿಗೆ ಹೇಗೆ ಅಕ್ಷರ ನಮನ ಸಲ್ಲಿಸಿದವು ಎಂಬುದನ್ನು ಒಮ್ಮೆ ನೋಡಲೇಬೇಕು.
242,"ಅಕ್ಷರ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳಲು ನಿಜವಾಗಿಯೂ ಬಯಸುವವರಿಗೆ, ಯಾವ ಆಟದ ಬಗ್ಗೆ ಉತ್ತಮ ಚರ್ಚೆ ಇಲ್ಲ."
243,ಈ ಟೆಂಪ್ಲೆಟ್ಗಳು ಅಕ್ಷರ ಗಾತ್ರದ ಸುದ್ದಿಪತ್ರಗಳಿಗೆ ಮಾತ್ರ ಮತ್ತು ಇವುಗಳಿಗಾಗಿ ಟೆಂಪ್ಲೆಟ್ಗಳನ್ನು ಒಳಗೊಂಡಿವೆ:
244,"ಆದರೆ, ಈ ಬಾರಿ ಧಾರವಾಡದಲ್ಲಿ ನಡೆದ ಅಕ್ಷರ ಜಾತ್ರೆಯಲ್ಲಿ ಶುಚಿತ್ವದ ಕ್ರಮಗಳ ಅನುಸರಣೆ ಜತೆಗೆ, ಸುರಕ್ಷತೆಗೂ ವಿಶೇಷ ಒತ್ತು ನೀಡಲಾಗಿದೆ."
245,ವಿಶ್ವವಿಖ್ಯಾತವಾದ ಈ ಅಕ್ಷರ ಮೇಳದಲ್ಲಿ ಕರ್ನಾಟಕದ ಕನ್ನಡ ಭಾಷೆಯ ಸಾಹಿತ್ಯವನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತಿರುವ ಮಂಗಳೂರಿನ ಶಾಂತಿ ಪ್ರಕಾಶನವು ಏಕೈಕ ಕನ್ನಡದ ಸಾಹಿತ್ಯ ಮಳಿಗೆಯು ಯು.
246,ಕಣ್ಣನ್ ಅವರ ಅಕ್ಷರ ಸಾಹಿತ್ಯಕ್ಕಾಗಿ ಕಾತರರಾಗಿದ್ದೇವೆ.
247,ಅಧಿಕಾರಿಗಳಿಗೆ ಹಾಗೂ ಜನಪ್ರತಿನಿಧಿಗಳಿಗೆ ಕಳ ಹಂತದಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವ ಅಕ್ಷರ ದಾಸೋಹ ಬಿಸಿಯೂಟ ತಯಾರಕರ ಸಮಸ್ಯೆಗಳು ಅರ್ಥವಾಗುತ್ತಿಲ್ಲ.
248,"ಇದು ಆದ್ದರಿಂದ ನಾವು ಬಯಸುತ್ತೀರಿ ಹೆಚ್ಚು ಇಂದು ಮುಖದಲ್ಲಿ ನ್ಯೂನತೆಗಳನ್ನು ಸಂಭವಿಸಿದ, ಅದು ಅಕ್ಷರ ಮಾಡಿಸುತ್ತಿಲ್ಲ ಆ ದಿನಗಳಲ್ಲಿ ಉತ್ತಮ."
249,"ಅಜ್ಜಿ ಹೇಳುತ್ತಿದ್ದ ರಾಜ ರಾಣಿಯರ ಕಥೆಗಳು, ಅಮೇಲೆ ಅಕ್ಷರ ಅಕ್ಷರ ಜೋಡಿಸಿಕೊಂಡು ಓದುತ್ತಿದ್ದ ಚಂದಮಾಮ, ಬಾಲಮಿತ್ರದ ಸಣ್ಣ ಕಥೆಗಳು, ತಿಂಡಿ ತಿನ್ನುವಾಗ, ಶಾಲಾ ಕಾಲೇಜಿನಿಂದ ಬಂದ ಕೂಡಲೇ, ಪಕ್ಕದ ಮನೆ ಆಂಟಿ ದೊಡ್ಡ ಮನಸ್ಸು ಮಾಡಿ ಕೊಟ್ಟಾಗ ಅವಸರವಸರವಾಗಿ ಓದುತ್ತಿದ್ದ ಸುಧಾ, ತರಂಗ, ಪ್ರಜಾಮತ, ಮಯೂರು, ತುಷಾರಗಳ ಕಥೆಗಳು, ಭಾನುವಾರಕ್ಕಾಗಿ ಕಾದು ಸಾಪ್ತಾಹಿಕದಲ್ಲಿ ಓದುತ್ತಿದ್ದ ವಾರದ ಕಥೆಗಳು ಇತ್ಯಾದಿ."
250,ಅಕ್ಷರ ಕಲಿಕೆಗಾಗಿ ಹೋರಾಟ
251,ಪುಸ್ತಕ ವ್ಯಾಪಾರಿಯಾದ ಮೇಲೆ (೧೯೭೫) ನನಗೆ ಹೆಗ್ಗೋಡು ಅಕ್ಷರ ಪ್ರಕಾಶನದ ಊರು.
252,ತಾಲೂಕಿನ ಬಾಳಂಬೀಡ ಗ್ರಾಮದ ಕೌರವ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯಲ್ಲಿ ನಡೆದ 11ನೇ ವರ್ಷದ ಅಕ್ಷರ ಸಂಭ್ರಮ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
253,112ಕ್ಕೂ ಹೆಚ್ಚು ಮಕ್ಕಳು ಅಕ್ಷರ ಕಲಿಯುತ್ತಿದ್ದು ಅವರಿಗೆ ಉಚಿತ ಊಟ ಮತ್ತು ವಸತಿ ವ್ಯವಸ್ಥೆಯನ್ನು ಕಲ್ಪಿಸಲಾಗಿದೆ.
254,"ವರದಕ್ಷಿಣೆ ವಿರೋಧ, ಮಕ್ಕಳಿಗೆ ಅಕ್ಷರ ಕಲಿಕೆ, ಗ್ರಾಮ ನೈರ್ಮಲ್ಯ, ಸಸಿ ನೆಡುವುದು, ರಾಷ್ಟ್ರೀಯ ಭಾವೈಕ್ಯತೆ ಮತ್ತು ಮಹಿಳಾ ಸಬಲೀಕರಣ ಕುರಿತು ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿಗಳು ಗ್ರಾಮಕ್ಕೆ ಭೇಟಿಕೊಟ್ಟು ಉಪನ್ಯಾಸ ನೀಡಿದರು."
255,ಅಕ್ಷರ ನ್ಯೂನತೆಗಳೊಂದಿಗೆ ವೈಯಕ್ತಿಕ ಹೋರಾಟಗಳು
256,ಅಕ್ಷರ ಜ್ಞಾನ ಮತ್ತು ಶಿಕ್ಷಣ ಅವುಗಳಷ್ಟಕ್ಕೆ ಅವು ಮಹತ್ವ ಪಡೆದಿರುವ ಸಂಗತಿಗಳಾಗಿವೆ.
257,ಮಕಾಳಿ ಹಾಗೂ ಅಕ್ಷರ ಸಂಯೋಜಿಸಿದ ಫಾಂಟ್‌ಲೈನ್ ಗ್ರಾಫಿಕ್ಸ್‌ನ ಶ್ರೀ ವೀರೇಶ್.
258,ಮನಮುಟ್ಟುವ ಕವಿತೆಗಳೊಂದಿಗೆ ಭಾವಜೀವಿಗಳ ಮನತಟ್ಟುತ್ತಿರುವ ರಾಜಲಕ್ಷ್ಮಿ ಮಲೆನಾಡಿನ ಸೊಗಡಿನ ಕಥಾಕಣಜದೊಂದಿಗೆ ಕಲ್ಪನಾಲೋಕದಲ್ಲೂ ಅಕ್ಷರ ಬೀಜ ಬಿತ್ತುತ್ತಿದ್ದಾರೆ.
259,"ಹೀಗಾಗಿಯೇ ನಮ್ಮ ನಡುವೆ ಬದುಕಿದ್ದ ಮೇರುನಟರಾದ ಗುರುಮೂರ್ತಪ್ಪ, ಕಂದಗಲ್ ಹನುಮಂತರಾಯ, ವರದಾಚಾರ್ಯ, ಗುಬ್ಬಿವೀರಣ್ಣ, ನಾಗೇಶರಾಯ, ಮುಹಮ್ಮದ್ ಪೀರ್, ಹಿರಣ್ಣಯ್ಯ ಅವರಂತಹ ಹಾಗೂ ಇತ್ತೀಚಿನ ನಟನಾ ಪ್ರತಿಭೆಗಳನ್ನು ದಾಖಲಿಸುವಲ್ಲಿಯು ಅಕ್ಷರ ರೂಪ ಎಡವುತ್ತಿದೆ."
260,ಮೊದಲ ತಂತು ಗಮನಿಸಿ ಇ (ಟ್ಯೂನರ್ ಅಕ್ಷರ ಇ ಸೂಚಿಸಲ್ಪಡುತ್ತದೆ) ಎಂದರೆ ಇದೆ
261,"ಪಠ್ಯ ಗುರುತಿಸುವಿಕೆ ಕಾರ್ಯಕ್ರಮಗಳು ಹಲವು ಅಕ್ಷರ ಮತ್ತು ಫಾಂಟ್ಗಳನ್ನು ಗುರುತಿಸುತ್ತವೆ, ಆದರೆ ಮಾನವರು ಇನ್ನೂ ಉತ್ತಮವಾಗಿದ್ದಾರೆ."
262,ಬೇಂದ್ರೆಯವರು ಹೇಳುವಂತೆ ಲಕ್ಷ್ಮೀಶನ ಬರವಣಿಗೆಯು ಅನೇಕ ಅರ್ಥಗಳನ್ನು ಒಳಗೊಂಡಿರುವಂತದ್ದು ಹಾಗೂ ಅವನ ಬರವಣಿಗೆಯು ಅಕ್ಷರ ಪಾಷಾಣ ವಲ್ಲ.
263,"ಅಕ್ಷರ ಅವರು, ಈ ಪುಸ್ತಕವನ್ನು ಪ್ರಕಟಿಸಲು ಒಪ್ಪಿ, ಪ್ರೋತ್ಸಾಹ ನೀಡಿದ್ದಾರೆ."
264,"ನೀವು ಪ್ರೋಗ್ರಾಂ ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಹೆಚ್ಚುವರಿ ಅಕ್ಷರ (-ನೀವು) ಡಿಸ್ಕ್ ಸೃಷ್ಟಿಸುತ್ತದೆ, ಮತ್ತು ಡ್ರೈವ್ಸ್ ನಿರ್ವಾಹಕ, ಹೊಸ ಸಾಧನ ಸಾಧನಗಳು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ ಸ್ಥಾಪಿಸುವಾಗ."
265,ತಮ್ಮ ವೃತ್ತಿ ಜೀವನದ ಒತ್ತಡಗಳ ನಡುವೆಯೂ ಬತ್ತದ ಅಕ್ಷರ ಪ್ರೀತಿಯ ಒರತೆಯಾಗಿ ಸಾಹಿತ್ಯ ಕೃಷಿಯಲ್ಲಿ ತೊಡಗಿ ದೂರದರ್ಶನದ ಧಾರವಾಹಿಗಳಲ್ಲಿ ಮಹಾಚೈತ್ರ ಮತ್ತು ಮಹಾಯಾನ ಧಾರವಾಹಿಗಳಿಗೆ ಚಿತ್ರಕಥೆ ಬರೆಯುತ್ತಿದ್ದಾರೆ.
266,"ಆದರೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಈಗ ಕೌಶಲ ತರಬೇತಿ ನೀಡುವುದಾಗಿ ಘೋಷಿಸಿದ ನಂತರ, ನಾವು ಕೇವಲ ಅಕ್ಷರ ಜ್ಞಾನ ನೀಡುವ ಕಡೆ ಗಮನ ಹರಿಸುತ್ತಿದ್ದೇವೆ ಎಂದರು."
267,"ಉಚ್ಚರಿಸಲಾಗದ ಹೆಸರು, ಸುಮಾರು ಪ್ರತಿ ಎರಡನೇ ಗ್ರಾಹಕ ದೂರವಾಣಿ ನಿರಂಕುಶಾಜ್ಞೆಯಿಂದ ಬೇಡಿಕೆ ಅಕ್ಷರ ಅಕ್ಷರವಾಗಿ, ಸಹ ತಡೆಯಬೇಕು."
268,"ಸರ್ಕಾರದ ಸೌಲಭ್ಯಗಳನ್ನು ಎಲ್ಲರೂ ಬಯಸುತ್ತಿದ್ದಾರೆ ಎಂದ ಅವರು, ಸಮಾಜವನ್ನು ಅಕ್ಷರ ಸಂಸ್ಕೃತಿಗೆ ಒಳಪಡಿಸುವ ಹಾಗೂ ಎಲ್ಲರಲ್ಲಿ ಭೌತಿಕಜ್ಞಾನವನ್ನು ಹೆಚ್ಚಿಸುವ ಅಗತ್ಯವಿದೆ ಎಂದು ಹೇಳಿದರು."
269,ಅಕ್ಷರ ಕಲಿಯೋಣ ನಾವು ನಾಡನು ಕಟ್ಟೋಣ.
270,ಬಳಕೆದಾರರು ಆ ವೆಬ್‌ಸೈಟ್‌ಗೆ ಲಾಗ್‌ಇನ್‌ ಆಗಬೇಕಾದರೆ ಅಲ್ಲಿ ನಮೂದಿಸಿರುವ ಅಕ್ಷರ ಅಥವಾ ಸಂಖ್ಯೆಗಳನ್ನು ನಿರ್ದಿಷ್ಟ ಜಾಗದಲ್ಲಿ ಭರ್ತಿ ಮಾಡ ಬೇಕಾಗುತ್ತದೆ) ತಪ್ಪಿಸಿಕೊಳ್ಳುವ ತಂತ್ರಜ್ಞಾನವನ್ನು ಈ ಕುತಂತ್ರಾಂಶದಲ್ಲಿ ಬಳಸಲಾಗಿದೆ.
271,ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಮೊದಲು ಅಕ್ಷರ ಕಲಿಸುವ ಸಂಭ್ರಮ ಎಲ್ಲರ ಬದುಕಿನಲ್ಲೂ ದೊಡ್ಡದು.
272,"ಅಕ್ಷರ D ಕಾರು ಮಾಲೀಕರು ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಅನಿಲ ಬೆಳಕಿನ ಅಲ್ಲಿ ಒದಗಿಸಿರುವ ಎಂದು, ಅಂದರೆ ಕ್ಸೆನಾನ್ ದೀಪಗಳನ್ನು ತಿಳಿಯಬೇಕಿದೆ."
273,ಇದು ಅಕ್ಷರ ಪರಂಪರೆಯ ಚರಿತ್ರೆ.
274,ಚುನಾವಣಾ ಆಯೋಗವು ವಿಶೇಷ ಮುತುವರ್ಜಿ ವಹಿಸಿ ಸಿಬಂದಿಗಳಿಗೆ ಊಟೋಪಚಾರವನ್ನು ಅಕ್ಷರ ದಾಸೋಹ ಸಿಬಂದಿಗಳಿಂದ ವ್ಯವಸ್ಥೆ ಮಾಡಿದೆ.
275,"ಇದು ಅಧಿಕೃತ ಅಥವಾ ಪಂದ್ಯಾಟಗಳ ಆಟವಲ್ಲದಿದ್ದರೆ, ಸಾಮಾನ್ಯ ಹೌಸ್ ನಿಯಮವು ಆಟಗಾರರನ್ನು ನಂತರ ಸರಿಹೊಂದುವ ಅಕ್ಷರ ಅಂಚುಗಳಿಂದ ತುಂಬುವ ಮೂಲಕ ಖಾಲಿ ಅಂಚುಗಳನ್ನು ಪುನಃ ಉಪಯೋಗಿಸುವಂತೆ ಮಾಡುತ್ತದೆ."
276,ಅಚ್ಚುಕಟ್ಟಾಗಿ ಈ ಲೇಖನಗಳ ಅಕ್ಷರ ಸಂಯೋಜನೆ ಮಾಡಿದ ಶ್ರೀಮತಿ ವಸಂತಲಕ್ಷ್ಮಿ ಅವರಿಗೂ ಶ್ರದ್ಧೆಯಿಂದ ಕರಡು ತಿದ್ದು ಸಹಕರಿಸಿದ ಶ್ರೀ ಅನ್ನದಾನೇಶ್ ಹಾಗೂ ಶ್ರೀ ಕಾರ್ತಿಕ್ ಅವರಿಗೂ ನನ್ನ ತುಂಬು ಹೃದಯದ ಧನ್ಯವಾದಗಳು.
277,ಮಂಗಳೂರು ಅಕ್ಟೋಬರ್ 02: ಉಪ್ಪಿನಂಗಡಿ ಸರಕಾರಿ ಮಾದರಿ ಉನ್ನತ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲ ಬಿಸಿಯೂಟದ ಅಕ್ಷರ ದಾಸೋಹ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಸಹಾಯಕವಾಗುವ ನಿಟ್ಟಿನಲ್ಲಿ ಉಪ್ಪಿನಂಗಡಿ ಗೃಹರಕ್ಷಕದಳದ ವತಿಯಿಂದ ಅಕ್ಷರ ಕೈತೋಟ ನಿರ್ಮಾಣ ಮಾಡಲಾಯಿತು.
278,"ಯಾಕೆಂದರೆ ಈ ರೀತಿ ಜಾಲತಾಣ ವಿಳಾಸ ತಯಾರಿಸಬೇಕಾದಾಗ ಯಾವ ಅಕ್ಷರಗಳನ್ನು ಬಳಸಬಹುದು, ಯಾವ ಅಕ್ಷರಗಳನ್ನು ಬಳಸಬಾರದು, ಯಾವ ಅಕ್ಷರದ ನಂತರ ಯಾವ ಅಕ್ಷರ ಬಳಸಬಹುದು ಮತ್ತು ಬಳಸಬಾರದು, ಇತ್ಯಾದಿ ನಿಯಮಗಳನ್ನು ಮೊದಲು ರೂಪಿಸುವ ಕೆಲಸ ಆಗಬೇಕು."
279,ಒಂದು ಛಂದೋಬಂಧದ (ಬೇರೆ ಬೇರೆ) ಅಕ್ಷರ ಪುಂಜಗಳಲ್ಲಿ ಅವುಗಳ ಮಾತ್ರಾ ಕಾಲಾವಕಾಶಾದಿಂದಾಗಿ ಉಂಟಾಗುವ ಸಮತ್ವಕ್ಕೆ ಲಯವೆಂದು ಹೆಸರು ಕೊಡಲಾಗಿದೆ.
280,ಕೇವಲ ಅಕ್ಷರ ಜ್ಞಾನದಿಂದ ಸಮಸ್ಯೆಗಳು ಪರಿಹಾರವಾಗುವುದಿಲ್ಲ.
281,"ರಮಾನಾಥ ರೈ, ಅಕ್ಷರ ಜ್ಞಾನದಿಂದ ಮಾತ್ರ ಶೋಷಣೆ ಮುಕ್ತ ಸಮಾಜ ನಿರ್ಮಾಣವಾಗಲಿದೆ."
282,"ನಟುವಾಂಗ– ಅಕ್ಷರ ಮತ್ತು ಸುಧಾ ನಾಗರಾಜ್, ಹಾಡುಗಾರಿಕೆ– ಭಾರತಿ ವೇಣುಗೋಪಾಲ್, ಮೃದಂಗ– ಬೆ೦ಗಳೂರು ಬಾಲಕೃಷ್ಣ, ಪಿಟೀಲು– ದಯಾಕರ್, ರಿದಂಪ್ಯಾಡ್– ಕಾರ್ತಿಕ ವೈಧಾತ್ರಿ."
283,ಅಕ್ಷರ ಶಾಲೆಯನ್ನ 2.
284,"ನಮ್ಮ ಮಕ್ಕಳು ನಾಲ್ಕು ಅಕ್ಷರ ಕಲಿತು, ಉದ್ಧಾರ ಆಗಲಿ ಎನ್ನುವ ಸರಳ ಹಂಬಲ ಇವರ ಪೋಷಕರದ್ದು."
285,"ಸಂಪಾದಕರು, ವ್ಯವಸ್ಥಾಪಕರು, ಅಕ್ಷರ ಜೋಡಿಸುವವರು ಎಲ್ಲರೂ ಅವರೇ!"
286,"ಕನ್ನಡದ ಖ್ಯಾತ ಕಥೆಗಾರರೊಬ್ಬರಿಗೆ ಪತ್ರಿಕೆಗೆ ಅಂಕಣ ಬರೆಯುವಂತೆ ವಿನಂತಿಸಿ ಕೊಂಡಾಗ, ಮೂಡಿಲ್ಲದೇ ನನಗೆ ಒಂದು ಅಕ್ಷರ ಸಹ ಬರೆಯಲು ಆಗುವುದಿಲ್ಲ."
287,"ಇದರ ಬದಲಾಗಿ, ಒಂದು , ಎರಡು, ಮೂರು ಎಂಬುದಾಗಿ ಅಕ್ಷರ ರೂಪದಲ್ಲಿ ಬರೆಯುವಂತಿಲ್ಲ."
288,ಪ ಅಧ್ಯಕ್ಷ ಮುಲ್ಲೇಂಗಡ ಮಧೋಷ್ ಪೂವಯ್ಯ ಮಾತನಾಡಿ ಕವಿಗಳ ಹೃದಯದ ಭಾವನೆ ಅಕ್ಷರ ರೂಪದಲ್ಲಿ ಹೊರಬೀಳಲು ಈ ಕವಿಗೋಷ್ಠಿ ಪೂರಕವಾಗಿದೆ.
289,ಅಕ್ಷರ ಕಲಿಸಿದ ಹಳ್ಳಿ ಮೇಷ್ಟ್ರು
290,"ಆದರೆ ಅವರು, ಸಾಮಾಜಿಕ ಹಾಸ್ಯ ಒಂದು ನಾಟಕೀಯ, ಅಕ್ಷರ ಮುಖ."
291,ಇದಲ್ಲದೇ ಅಕ್ಷರ ದಾಸೋಹ ಅಧಿಕಾರಿಯಾದ ದಾರುಕೇಶ್ ರವರು ತಮ್ಮ ವಾಟ್ಸಪ್ ನಲ್ಲೇ ಲವ್ವಿ-ಡವ್ವಿ ಮಾಡುವಲ್ಲಿ ಮಗ್ನರಾಗಿದ್ದರು.
292,"ಅಕ್ಷರ ದಾಸೋಹ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಮಹದೇವ, ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಶಿಕ್ಷಕರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಎಚ್‌."
293,ಅಕ್ಷರ ಮತ್ತು ಕಾಗುಣಿತದಲ್ಲಿ ಕನ್ನಡ ಮತ್ತು ಹಿಂದಿಗೆ ಅಂತರವಿದ್ದರೂ ಅಷ್ಟೇನೂ ವ್ಯತ್ಯಾಸ ಕಾಣಿಸದು.
294,"UOVB, 5 ನೇ ಅಕ್ಷರ ಸೊನ್ನೆಯಾಗಿದ್ದು ಕೊನೆಯ ಆರು ಸಂಖ್ಯೆಗಳೂ ಬ್ಯಾಂಕ್ ನ ಶಾಖೆಯನ್ನು ತಿಳಿಸುತ್ತವೆ."
295,"ಆದ್ದರಿಂದಲೇ ಪ್ರಸ್ತುತ ಜಿಲ್ಲಾ ಅಭಿವೃದ್ಧಿ ಅಧ್ಯಯನದಲ್ಲಿ ಜನರ ಅಕ್ಷರ ಸಂಪತ್ತು, ಆರೋಗ್ಯ ಭಾಗ್ಯ, ಬದುಕು – ಸಾವುಗಳ ವಿವರ, ಆರ್ಯುಮಾನ, ದುಡಿಮೆಗಾರರು, ಮಹಳಾ ದುಡಿಮೆಗಾರರು – ಮುಂತಾದ ಸಂಗತಿಗಳಿಗೆ ಅಗ್ರಗಣ್ಯ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ."
296,"ಇಲ್ಲಿ ಅಕ್ಷರ ಎಂದರೆ ಸರ್ವ ವ್ಯಾಪ್ತ, ನಾಶವಿಲ್ಲದ ತತ್ವ, ಸರ್ವಾಭೀಷ್ಟಪ್ರದ, ಸರ್ವಶಬ್ದವಾಚ್ಯ ಇತ್ಯಾದಿ."
297,"ಎಂಟಾಣೆ ಅಕ್ಷರ ಕಲಿಯದೇ, ಅನುಭವ ಇಲ್ಲದೇ ಇದ್ದವರು ಸಹ ಪಾಕಿಸ್ತಾನದ ಬಗ್ಗೆ ಹೊಗಳುತ್ತಾರೆ."
298,ತೀರಿಕೊಂಡ ಪತ್ರಿಕೆಯಲ್ಲಿ ಅಕ್ಷರ ನೌಕರಿ ಮಾಡುತ್ತಿದ್ದ ಪತ್ರಕರ್ತರನ್ನು ಟೈಮ್ಸ್ ಬಳಗದಲ್ಲೇ ಉಳಿಸಿಕೊಂಡು ದುಡಿಸಿಕೊಳ್ಳುವ ಆಲೋಚನೆಗಳಿವೆ ಎಂದು ಗೊತ್ತಾಗಿದ್ದರೂ ಯಾವುದೇ ಖಾತರಿ ಇಲ್ಲ.
299,"1987ರ ನಂತರ ಕಲಬುರ್ಗಿಗೆ ಸಮ್ಮೇಳನ ಆತಿಥ್ಯ ವಹಿಸುವ ಅವಕಾಶ ದೊರೆತಿದ್ದು, 31 ವರ್ಷಗಳ ನಂತರ ಅಕ್ಷರ ಜಾತ್ರೆಗೆ ಶರಣರ ನಾಡು ಸಜ್ಜಾಗಿದೆ."
300,ನಾ ಬರೆದ ಮೊದಲ ಪ್ರೇಮ ಪತ್ರ ಭಾವನೆಗಳಿಗೆ ಅಕ್ಷರ ರೂಪ ನೀಡಿ ಬರೆದ ಪತ್ರ.
301,ನಿಮಗೆ ಡೌನ್ಲೋಡ್ ಮಾಡಬೇಕಾದ ವೀಡಿಯೊದ URL ಮೊದಲ ಅಕ್ಷರ Y ನ 3 ಇಂದ ಬದಲಾವಣೆ ಮಾಡಿ.
