Index,Sentence
210,ಆದರೆ ಆಫ್ರಿಕಾದಿಂದ ಅಮೆರಿಕಾನ್ನರ ಹೊಲಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡಲು ತಂದಿಟ್ಟು ಕೊಂಡ ನೀಗ್ರೋಗಳು ಅಂದಿನ ಸಮಾಜದಲ್ಲಿ ಅತೀ ಕನಿಷ್ಠನಾಗಿದ್ದ ಒಬ್ಬ ಕೆಂಪು ಅಮೆರಿಕಾನ್ನರಿಂದಲೂ ಸಹ ಶೋಷಣೆಗೊಳಗಾಗುವಂತಾಯಿತು.
211,"ಶನಿವಾರ ಮುಂಜಾನೆ 7ಗಂ ಮಾರುತಿ ದೇವರ ಗದ್ದುಗೆಗೆ ಮಹಾರುದ್ರಾಭಿಷೇಕ, ಮಹಾಪೂಜೆ ಮತ್ತು ಕುಂಕುಮ ಪೂಜೆ ಕಾರ್ಯಕ್ರಮ ನಡೆದು, ಸಾಯಂಕಾಲ 5 ಗಂಟೆಗೆ ಓಕುಳಿ ಕೊಂಡ ಪೂಜೆ ನಡೆಯಲಿದೆ."
212,"ಬಳಕೆದಾರನು ತಾನು ಕೊಂಡ ಕಂಪ್ಯೂಟರಿನ ಕೀ (ಗುಪ್ತ ಸಂಖ್ಯೆ)ಯನ್ನು ತಾನೇ ಬದಲಿಸಲಿಕ್ಕೆ ಸಾಧ್ಯವಾಗದಿದ್ದಲ್ಲಿ, ಅವನ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ಕಸಿದುಕೊಂಡಂತೆ ಮತ್ತು ಅವನು ಕಂಪ್ಯೂಟರನ್ನು ಕೊಂಡಿದ್ದರೂ, ಅದರ ಮೇಲೆ ಸಂಪೂರ್ಣ ಹಿಡಿತ ಹೊಂದಿರಲು ಸಾಧ್ಯವಾಗದಂತೆ ಮಾಡುವ ಕಾರ್ಯ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
213,"ಗೇಮ್‌ನಿಂದಾಗಿ ಕೆಲಸಗಳನ್ನು ಬಿಟ್ಟ, ಗೇಮ್ ಆಡುತ್ತಲೇ ಆಡುತ್ತಾ ಶವಗಳ ಮೇಲೆ ನಡೆದ, ಗಡಿಗಳನ್ನು ದಾಟಿ ಸೈನಿಕರಿಂದ ಆತಂಕ ಎದುರಿಸಿದ, ಅಪಘಾತಕ್ಕೊಳಗಾಗಿ ಪ್ರಾಣ ಕಳೆದ ಕೊಂಡ ಜನರ ಸುದ್ದಿಗಳು ಸಾಕಷ್ಟು ಸಂಖ್ಯೆಯಲ್ಲಿ ವರದಿಯಾಗಿದ್ದವು."
214,"ಡಿಸೆಂಬರ್ 7 ರ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗೆ ಮುಂಚಿತವಾಗಿ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಕೊಂಡ ವಿಶ್ವೇಶ್ವರ ರೆಡ್ಡಿ ಕಾಂಗ್ರೆಸ್ಗೆ ಪರಾಭವಗೊಂಡಿದ್ದ ಚೆವೆಲ್ಲಾದಲ್ಲಿ, ಕೈಗಾರಿಕೋದ್ಯಮಿ ಡಾ."
215,ಹೆಚ್ಚು ಕಾಲ ತಮ್ಮ ಬಳಿಯೇ ಚೆಂಡು ಇರುವಂತೆ ನೋಡಿ ಕೊಂಡ ಆತಿಥೇಯರು ಒಂದೆರಡು ಬಾರಿ ಎದುರಾಳಿ ತಂಡದ ರಕ್ಷಣಾ ಕೋಟೆ ಯನ್ನು ಭೇದಿಸುವ ಪ್ರಯತ್ನ ನಡೆಸಿ ವಿಫಲರಾದರು.
216,ಗ್ರಾಮದಲ್ಲಿ ಹಲವು ವರ್ಷಗಳಿಂದ ಕೊಂಡ ಮತ್ತು ಜಾತ್ರಾಮಹೋತ್ಸವ ಯಾವುದೇ ವಿಘ್ನಗಳಿಲ್ಲದೆ ನಡೆಯುತ್ತಿತ್ತು.
217,ಅಗ್ನಿ ಕೊಂಡ ಕಾರ್ಯಕ್ರಮವು ರಾತ್ರಿ ೧೦ ಘಂಟೆಯಿಂದ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ.
218,ಉತ್ತರ ಕರ್ನಾಟಕ ದಲ್ಲಿ ಪ್ರವಾಹ ದಿಂದ ಸಿಲುಕಿ ತಮ್ಮ ಆಸ್ತಿ ಯನ್ನು ಕಳೆದು ಕೊಂಡ 2 ಕುಟುಂಬಸ್ತರ ಮದುಮಕ್ಕಳ ಮದುವೆಯ ಬಟ್ಟೆಯ ಖರ್ಚು ಹಾಗೂ ಮನೆ ಸಾಮಗ್ರಿ ಗಳನ್ನು ಸುಮಾರು 90.
219,ತಮ್ಮ ಹೀರೋ ರಾಜೀವ್‌ ತಾರಾನಾಥ್‌ ತಮ್ಮ ಸರೋದ್‌ ಹಸ್ತದಿಂದ ಪುಸ್ತಕ ಕೊಂಡ ಕುರಿತು ಖುಷಿಪಟ್ಟ ಜಯಂತ್‌- ರಾಜೀವ್‌ರ ಸರೋದ್‌ ಹಸ್ತದ ಸ್ಪರ್ಶದಿಂದಾಗಿ ತಮ್ಮ ಕಥೆಗಳ ಸ್ವರಗಳಿಗೆ ಮತ್ತಷ್ಟು ವಿಸ್ತಾರ ಸಿಕ್ಕಂತಾಗಿದೆ ಎಂದು ಧನ್ಯತಾಭಾವ ಅನುಭವಿಸಿದರು.
220,ವಿಡಿಯೋ: ಮಂಡ್ಯದಲ್ಲಿ ತಪ್ಪಿದ ಕೊಂಡ ದುರಂತ
221,"ಆದರೆ ಕಾರು ಕೊಂಡ ಮೇಲೆ ಅದರ ಹೊಟ್ಟೆ ತುಂಬಿಸಲಾಗದೆ, ಪೆಟ್ರೋಲ್‌ಗಾಗಿ ಕೋಳಿ-ಬಾತುಕೋಳಿ ಕಳ್ಳತನಕ್ಕೆ ಕೈ ಹಾಕಿದ್ದಾನೆ."
222,ಭಕ್ತರುಗಳು ತಮ್ಮ ಇಷ್ಟಾರ್ಥ ಸಿದ್ದಿಗಾಗಿ ಗುಡಿ ಸರಗೂರು ಬಸವಣ್ಣನ ಜಾತ್ರಾಮಹೋತ್ಸವದಲ್ಲಿ ಹರಕೆ ಹೊತ್ತು ಕೊಂಡ ಹಾಯುವುದನ್ನು ವೀಕ್ಷಿಸಬೇಕೆಂಬ ಪ್ರತೀತಿ ಇದೆ.
223,ವಿಜಯ ದೇವರ ಕೊಂಡ ಅಭಿನಯದ ಈ ಸಿನಿಮಾ ಸದ್ಯ ಟಾಲಿವುಡ್ ಹಲ ಚಲ್ ಎಬ್ಬಿಸಿದ ಈ ಸಿನಿಮಾ ಸ್ಯಾಂಡಲ್ ವುಡ್ ಗೂ ಎಂಟ್ರಿ ಕೋಟ್ಟಿದೆ.
224,"ವೃತ್ತಿ ಬದುಕಿನಲ್ಲಿ ಏಳನೇ ಬಾರಿ ಪಂದ್ಯವೊಂದರಲ್ಲಿ 10 ವಿಕೆಟ್‌ಗಳ ಗೊಂ ಚಲನ್ನು ಬುಟ್ಟಿಗೆ ಹಾಕಿ ಕೊಂಡ ಸಾಧನೆ ಮಾ ಡಿದ ಚೆನ್ನೈನ ಮೋಡಿ ಗಾರ ಅಶ್ವಿನ್‌, ಇಂಗ್ಲೆಂಡ್‌ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ಗಳಲ್ಲಿ ನಡುಕ ಹುಟ್ಟಿಸಿದರು."
225,ಬೇರೆ ಕಡೆ ಕೊಂಡ ಮೊಬೈಲ್ ಗಳ ತಾಂತ್ರಿಕ ತೊಮದರೆಗಳಿಗೆ ಒನ್ ಪ್ಲಸ್ ಜವಾಬ್ದಾರರಾಗಿರುವದಿಲ್ಲ ಅಂತ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
226,ಈಗ ಅದೇ ಮಗುವಿನಂತ ಮನಸಿನ ಅಣ್ಣ ಅನಾರೋಗ್ಯದ ಕಾರಣ ಅತಿ ಚಿಕ್ಕ ಪ್ರಾಯದಲ್ಲೇ ತೀರಿಕೊಂಡು ಮತ್ತೆ ಭಾವಚಿತ್ರದ ಕಟ್ಟಿನೊಳಗೆ ಮಾಸದ ನಗು ಬೀರುತ್ತಾ ನಿಂತು ಕೊಂಡ ಅವನನ್ನು ನೋಡುವಾಗಲೆಲ್ಲಾ ಮನಸ್ಸು ಹನಿಗಣ್ಣಾಗಿ ದುಃಖ ಉಮ್ಮಳಿಸಿ ಬರುತ್ತದೆ.
227,ಉರವಣಿಸುವುದು ಕೊಂಡ ಹಜ್ಜೆಗೆ
228,"ಇಂತಹ ಬದಲಾವಣೆಗೆ ಸಮುದಾಯದ ಮನಸ್ಸನ್ನು ಸಿದ್ದಗೊಳಿಸುವ ಪ್ರಾಥಮಿಕ ಕಾರ್ಯವನ್ನು ಅವರು ದೇವಾಲಯಗಳ ಸ್ಥಾಪನೆ ಮೂಲಕ ಪ್ರಾರಂಭಿಸಿದ್ದರು ಎಂದ ಅವರು ಅಸ್ಪ್ರಶ್ಯ ಪಿಡುಗಿಗೆ ತಮ್ಮದೆ ಆದ ನಿಲುವಿನಲ್ಲಿ ಸಮದಾನಕರವಾದ ಉಪಾಯ ಕಂಡು ಕೊಂಡ ಅವರು ಒಂದೇಜಾತಿ, ಒಂದೇಮತ, ಒಂದೇ ದೇವರು ಎಂಬ ಸತ್ಯವಾಕ್ಯವನ್ನು ಸಾರಿದರು ಎಂದರು."
229,ಕೊಂಡ ಷೇರುಗಳನ್ನು ಬೆಲೆ ನೋಡಿಕೊಂಡು ತಕ್ಷಣ ಮಾರುವವರದು ಒಂದು ಬಗೆ.
230,"ಕೊಂಡ ಆಯಿಲ್‌ನ ಗರಿಷ್ಠ ಗ್ರೇಡ್ ಹೆಚ್ಚಾದರೂ ಅಡ್ಡಿಯಿಲ್ಲ, ಕಡಿಮೆಯಾಗಬಾರದು."
231,ಮಣಿಪುದಲ್ಲಿ ಜಾರಿಯಲ್ಲಿರುವ ಸೇನಾ ಪಡೆಗಳ ವಿಶೇಷ ಅಧಿಕಾರ ಕಾಯ್ದೆ (ಎಎಫ್‍ಎಪಿಎ) ವಿರುದ್ಧ ತಾವು ಕೈಗೊಂಡಿದ್ದ ಉಪವಾಸ ಹಿಂತೆಗೆದು ಕೊಂಡ ಬಗ್ಗೆ ಕೆಲವು ಉಗ್ರಗಾಮಿ ಸಂಘಟನೆಗಳಿಗೆ ತೀವ್ರ ಅಸಮಾಧಾನವಾಗಿದೆ ಎಂದು ವರದಿಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶರ್ಮಿಳ ಈ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
232,ತಾವು ಹಾಕಿ ಕೊಂಡ ಯೋಜನೆ ಯಶಸ್ವಿಯಾಯಿತು.
233,ಚಲಿಸುತ್ತಿದ್ದ ಕಾರಿನಲ್ಲಿ ಒಮ್ಮೇಲೆ ಹೊಗೆ ಕಾಣಿಸಿ ಕೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾರಿನಲ್ಲಿದ್ದ ಇಬ್ಬರು ಕಾರಿನಿಂದ ಇಳಿದು ಕೂಡಲೇ ಹೊರಗೆ ಓಡಿ ಹೋದರು.
234,ಕನಕಪುರ: ತಾಲ್ಲೂಕಿನ ದೊಡ್ಡಮರಳವಾಡಿ ಹೋಬಳಿ ಸಿಡಿದೇವರಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ನೆಲೆಸಿರುವ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಗ್ರಾಮದೇವತೆ ದೇವರಳಮ್ಮ ದೇವಿಯ ಕೊಂಡ ಮತ್ತು ಜಾತ್ರಾಮಹೋತ್ಸವ ಸಹಸ್ರಾರು ಭಕ್ತರ ಸಮ್ಮುಖದಲ್ಲಿ ವಿಜೃಂಭಣೆಯಿಂದ ನೆರವೇರಿತು.
235,ನಂತರ ಜಾನಪದ ಕಲಾತಂಡಗಳ ಪ್ರದರ್ಶನಗಳೊಂದಿಗೆ ಹೊಳೆಯಿಂದ ದೇವರನ್ನು ಊರಿನಲ್ಲಿ ಮೆರವಣಿಗೆ ಮೂಲಕ ತಂದು ಕೊಂಡ ನಡೆಸಲಾಗುತ್ತದೆ.
236,ನೂರಾರು ವರ್ಷಗಳ ಹಿಂದಿನಿಂದ ಕೊಂಡ ಹಾಯುವ ಸಂಪ್ರದಾಯ ಈ ಸನ್ನಿಧಿಯಲ್ಲಿ ನಡೆದುಕೊಂಡು ಬಂದಿದೆ.
237,ಶನಿವಾರ ರಾತ್ರಿ ಅಯ್ಯಪ್ಪ ಸ್ವಾಮಿ ಭಕ್ತರು ಕೊಂಡ ಹಾಯುವಾಗಿ ಈ ಘಟನೆ ಸಂಭವಿಸಿದೆ.
238,"ಒಬ್ಬ ಪ್ರತಿಭಾವಂತ ವಿದ್ಯಾರ್ಥಿಯ ಬದುಕನ್ನು ನರಕ ಮಾಡಿ, ಆತನನ್ನು ಆತ್ಮಹತ್ಯೆಗೆ ತಳ್ಳುವುದು ಕೊಲೆ ಎನ್ನುವುದನ್ನು ಅರಿತುಕೊಳ್ಳಲಾಗದಷ್ಟು ಸಂವೇದನೆಗಳನ್ನು ಕಳೆದು ಕೊಂಡ ಜನರು ನೀಡಿದ ತನಿಖಾವರದಿ ಅದಾಗಿತ್ತು."
239,ಹೀಗೆ ಒಮ್ಮುಖವಾಗಿ ಹುಟ್ಟಿ ಕೊಂಡ ಪುರುಷ ಸೃಷ್ಟಿಯ ಧೋರಣೆ ಹೆಣ್ಣಿನ ಬದುಕಿಗೆ ಬರೆದ ಭಾಷ್ಯಗಳಾದವು.
240,"ಇನ್ನಿಂಗ್ಸ್ ಹಾಗೂ 75 ರನ್‌ಗಳಿಂದ ಗೆಲುವು ಸಾಧಿಸಿರುವ ವಿರಾಟ್ ಪಡೆ, ಐದು ಟೆಸ್ಟ್ ಸರಣಿಯ ಪಂದ್ಯವನ್ನು 4-0 ಯಿಂದ ಗೆದ್ದು ಕೊಂಡ ಸರಣಿಯನ್ನು ವಶಕ್ಕೆ ಪಡೆದುಕೊಂಡಿದೆ."
241,ಸತ್ತೆ ಹೋದ್ರು ಎಂದು ಕೊಂಡ ಅರ್ಚಕ ಪವಾಡ ಸದೃಶವಾಗಿ ಬಚಾವ್
242,ಕೊಂಡ ಬಳಿಕ ಪ್ಲಾಸ್ಟಿಕ್ ಚೀಲದಲ್ಲಿಯೇ ತನ್ನಿ ಹಾಗೂ ಪ್ರತಿ ಬಾರಿ ತಾಜಾ ಕೋಳಿಯ ಮಾಂಸವನ್ನೇ ಬಯಸಿ.
243,ಕುಂಬಳಕಾಯಿ ಕಳ್ಳ ಎಂದರೆ ಹೆಗಲು ಮುಟ್ಟಿ ನೋಡಿ ಕೊಂಡ ಎಂಬ ಒಂದು ಗಾದೆಯಿದೆ.
244,ಜ್ಞಾನೋಪಾಸನೆಗೆ ಎಂಬ ದಾರಿಯಲ್ಲಿ ತೊಡಗಿಸಿ ಕೊಂಡ ದಾಸರ ವೈಶಿಷ್ಟ್ಯ ಭಕ್ತಿಯ ಸಾಮಾಜೀಕರಣ ಅವರ ವಿಶೇಷ ಸಾಧನೆ.
245,ಸಮಾಜದ ಅತ್ಯುತ್ತಮ ಬೆಳವಣಿಗೆಗೆ ಒಳ್ಳೆಯ ಪ್ರಜೆಗಳನ್ನು ರೂಪಿಸುವ ಕರ್ತವ್ಯವನ್ನು ವಹಿಸಿ ಕೊಂಡ ಅಧ್ಯಾಪನ ವೃತ್ತಿಯ ಮಹತ್ವವನ್ನು ಸಾರುವಲ್ಲಿ ಶಿಕ್ಷಕರ ಪಾತ್ರ ಅಪಾರವೆನಿಸಿದೆ
246,ಹಳೆಪೇಟೆಯ ಶ್ರೀ ವೀರಭದ್ರೇಶ್ವರ ಸ್ವಾಮಿ ಕೆಂಡಾರ್ಚನೆ ವೇಳೆ ಮಲ್ಲಿಕಾರ್ಜುನ್ ಕುಟುಂಬ ಸಮೇತರಾಗಿ ಆಗಮಿಸಿ ಕೊಂಡ ಹಾಯುತ್ತಾರೆ.
247,"ಅದ್ದೂರಿ ಮದುಗೆ ಕಡಿವಾಣ ಹಾಕುತ್ತೇವೆ ಎಂದು ಹೇಳಿದಿರಿ, ಮೂಢನಂಬಿಕೆ ನಿಷೇಧ ಕಾಯ್ದೆ ಜಾರಿಗೆ ತರುತ್ತೇವೆ ಎಂದು ಹೇಳಿದಿರಿ…ಈಗ ಕೊಂಡ ಹಾಯುವ ಪದ್ಧತಿ ನಿಷೇಧ ಮಾಡುತ್ತೇವೆ ಎಂದು ಹೇಳಿಕೆ ಕೊಟ್ಟಿದ್ದೀರಿ."
248,ಕಳ್ಳನು ಕೊಂಡ ತನ್ನ ಪುರುಷನನ್ನು ಬದುಕಿಸಿಕೊಳ್ಳಲು ಕಾಳಿಕಾ ದೇವಿಯ ಮೊರೆಹೋಗುವುದು ಇಂಥ ಕಥೆಯಲ್ಲಿ ಸಹಜವಾದರೂ ಅದರಂತೆ ಮಾಟಗಾತಿ ಮುದುಕಿ ಅವನನ್ನು ಕುರಿಯಾಗಿ ಪರಿವರ್ತಿಸಿದುದೂ ಕಥೆಯ ದುರ್ಬಲ ಆಶಯಗಳು.
249,ಅಂದು ನಾನು ಬೆಳೆಸಿ ಕೊಂಡ ಈ ಮೋಹ ಇಂದು ನನ್ನನ್ನ ಇಲ್ಲಿಗೆ ಕರೆತಂದು ನಿಲ್ಲಿಸಿದೆ.
250,ನಂತರ ತನ್ನಿಂದ ಹೊರಡುವ ಶಬ್ದಗಳನ್ನೇ ಭಾಷೆಯಾಗಿ ಮಾರ್ಪಡಿಸಿ ಕೊಂಡ ಎನ್ನುವುದು ಇವರ ವಾದ.
251,ಪ್ರತಿಯೊಬ್ಬ ಬುಡಬುಡಕೆ ತಾನು ಪಣ ಕಟ್ಟಿದ ಊರಿನ ಮುಖ್ಯಸ್ಥನ ಮುಂದೆ ಮೊದಲು ಹಾಲಕ್ಕಿಯಿಂದ ಕಂಡು ಕೊಂಡ ಶಕುನದ ಫಲವನ್ನು ಹೇಳಿ ಅವನ ಅನುಮತಿ ಪಡೆದು ನಂತರ ಊರಿನ ಜನರಿಗೆಲ್ಲಾ ಆ ಸುದ್ದಿಯನ್ನು ತಿಳಿಸಬೇಕೆಂದು ನಿಯಮವಿದೆ.
252,ವ || ಪರದಂ ಕೊಟ್ಟು ಕೊಂಡ ಭಂಡಮುಂ ಮೊದಲ್ಗೆ ಸಮನಪ್ಪೊಡಾವುದು ಲಾಭಂ ಗೃಹಸ್ಥಂ ನೆಗೞ್ದ ಧರ್ಮಮುಂ ಪಾಪಮುಂ ಸಮನಪ್ಪುದಱಿನಾವುದಗ್ಗಳಿಕೆ?
253,ದೇವರ ಉತ್ಸವದಲ್ಲಿ ಕೊಂಡ ಹಾಯುವಾಗ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಬಿದ್ದು ಗಾಯಗೊಂಡಿದ್ದಾರೆ.
254,"ದಾಳಿಯ ವೇಳೆ ಕ್ಲಬ್ ನಲ್ಲಿದ್ದ ಕೆಲವರು ತಮ್ಮ ಬಳಿಯಲ್ಲಿದ್ದ ನಗದು,ಚಿನ್ನಾಭರಣ ,ಮೊಬೈಲ್ ಗಳನ್ನು ಮಹಡಿಯಿಂದ ಕೆಳಕ್ಕೆ ಎಸೆದಿದ್ದು,ಕೆಳ ಭಾಗದಲ್ಲಿ ಇದ್ದವರು ಇದನ್ನು ಹೆಕ್ಕಿ ಕೊಂಡ ಪ್ರಸಂಗವು ನಡೆಯಿತು."
255,ಮೊದಲ ಕ್ವಾರ್ಟರ್‌ನಲ್ಲಿ ಎದುರಾದ ಹಿನ್ನಡೆಯಿಂದ ಚುರುಕಾಗಿ ಚೇತರಿಸಿ ಕೊಂಡ ಕ್ಯಾನ್‌ಬೆರಾ ತಂಡ 17ನೇ ನಿಮಿಷದಲ್ಲಿ ಗೋಲು ಕಲೆ ಹಾಕಿ ಸಮಬಲ ಸಾಧಿಸಿತು.
256,ಪ್ರಧಾನ ಅರ್ಚಕ ವಿಜಯ್​ ಕುಮಾರ್ ಅವರು ಕೊಂಡ ಹಾಯುತ್ತಿದ್ದ ವೇಳೆ ​ಆಯತಪ್ಪಿ ಬಿದ್ದಿದ್ದಾರೆ.
257,"ಜೂನ್ 5ರಂದು ನಡೆಯುವ ವಿಶ್ವ ಪರಿಸರ ದಿನಾಚರಣೆಯಂದು ಸ್ವಚ್ಚತೆ ಹಾಗೂ ಇತರ ಪರಿಸರಕ್ಕೆ ಪೂರಕವಾದ ಕೆಲಸಗಳಲ್ಲಿ ತಮ್ಮನ್ನು ತಾವು ತೊಡಗಿಸಿ ಕೊಂಡ ಉಡುಪಿ ವ್ಯಕ್ತಿಗಳನ್ನು ಗುರುತಿಸಿ ಗೌರವಿಸುವ ಕಾರ್ಯಕ್ರಮ, ಉಡುಪಿ, ಕುಂದಾಪುರ, ಕಾರ್ಕಳ ತಾಲೂಕಿನ 3 ಗ್ರಾಪಂಗಳಲ್ಲಿರುವ ಪರಿಸರ ಕಾಳಜಿ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿಗಳನ್ನು ಹಾಗೂ ಪರಿಸರ ಕಾಳಿಜಿಗೆ ಪೂರಕವಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವ ಶಾಲೆಗಳನ್ನು ಗೌರವಿಸುವ ಯೋಜನೆಯನ್ನೂ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಲಕ್ಷ್ಮೀಕಾಂತ್ ತಿಳಿಸಿದರು."
258,ಹಾಗೆ ಕೊಂಡ ಐಟಂಗಳಲ್ಲಿ ಅವನು ಬಲುವಾಗಿ ಮೆಚ್ಚಿ ಕೊಂಡುಕೊಂಡ ವಸ್ತುವೆಂದರೆ ಡೂ ಇಟ್ ಯುವರ್ಸೆಲ್ಫ್ ರೀತಿಯ ಮರದ ಫರ್ನೀಶರುಗಳು.
259,ತಾ ಕೊಂಡ ಸೀಮೆಯಲ್ಲಿ ಭಾವಭ್ರಮೆಯಿಲ್ಲದೆ ಎಂದಿರುವ ಇಲ್ಲಿನ ಮಾತು ಎಲ್ಲ ಕಾಲಕ್ಕೂ ಆದರ್ಶಪ್ರಾಯ.
260,ಬಯಲು ಶೌಚಮುಕ್ತ ಪ್ರದೇಶ ಮತ್ತು ಶೌಚಾಲಯಗಳ ಬಳಕೆ ಕುರಿತು ತನ್ನ ಶಾಲೆಯ ಚರ್ಚೆಯೊಂದರಲ್ಲಿ ತಿಳಿದು ಕೊಂಡ ಬಳಿಕ ನಿಶಾ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ್ದಳು.
261,"ಆದರೆ ಇದಕ್ಕೆ ಗ್ರಾಮಸ್ಥರು ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿದ್ದು, ಹಿಂದಿನ ಮಾದರಿಯಲ್ಲಿಯೇ ಕೊಂಡ ನಿರ್ಮಿಸಲು ಆಗ್ರಹಿಸಿ ಕಾರ್ಯಕ್ರಮ ಬಹಿಷ್ಕರಿಸಿದರು."
262,ಮೊದಲೊಂದು ಬಾರಿ ಕೌರವರು ಮಾನವ ಕೊಂಡ | ರೊದೆದನಿಂದೀ ಪಾಪಿ ಖಳನು |
263,"ಆದರೆ ಬೇಟೆಗಾರಿಕೆಯನ್ನೇ ಉಳಿಸಿಕೊಂಡು ಕಾಡಿನಲ್ಲಿ ನೆಲೆಯನ್ನು ಸ್ಥಾಪಿಸಿಕೊಂಡು, ನಂತರ ನಾಡಿನೊಂದಿಗೆ ಸ್ಪಂದಿಸುತ್ತಾ ಕಾಡು-ನಾಡುಗಳ ಸಾಮರಸ್ಯ ಸಂಘರ್ಷಗಳೊಂದಿಗೆ ಸಂಸ್ಕೃತಿಯನ್ನು ರೂಪಿಸಿ ಕೊಂಡ ಸಮುದಾಯ ಬೇಡನಾಯಕರದು."
264,ಅದಕ್ಕೆ ನಮ್ಮ ಜನಪ ದರು ಕಂಡು ಕೊಂಡ ಸರಳ ಸೂತ್ರ ಚಿಂತೆ ಇಲ್ಲದವನಿಗೆ ಸಂತೆಯಲ್ಲೂ ನಿದ್ರೆ.
265,ಸಿಂಗಪುರ (ಪಿಟಿಐ): ಇಂಗ್ಲೆಂಡ್ ವಿರುದ್ಧದ ಟೆಸ್ಟ್ ಸರಣಿಯಲ್ಲಿ ಸೋಲು ಕಂಡು ಅಗ್ರಸ್ಥಾನ ಕಳೆದು ಕೊಂಡ ಭಾರತ ತಂಡದ ಆಟಗಾರರು ಪ್ರವಾಸಕ್ಕೆ ಸರಿಯಾಗಿ ಸಜ್ಜುಗೊಂಡಿ ರಲಿಲ್ಲ~ ಎಂದು ಭಾರತ ಕ್ರಿಕೆಟ್ ತಂಡದ ಮಾಜಿ ನಾಯಕ ಕಪಿಲ್ ದೇವ್ ಟೀಕಿಸಿದ್ದಾರೆ.
266,ಕೋಟೆ: ತಾಲೂಕಿನ ಸಾಗರೆ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದ ಶ್ರೀ ಮಾರಮ್ಮನ ಜಾತ್ರೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡ ಭಕ್ತರು ಕೊಂಡ ಹಾದು ಕೃತಾರ್ಥರಾದರು.
267,"ಗಳನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಪರಿಹಾರ ನಿಧಿಗೆ, ಮನೆ ಆಸ್ತಿ ಕಳೆದು ಕೊಂಡ ಕೊಡಗಿನ 15 ಮಂದಿ ವಕೀ ಲರಿಗೆ 7."
268,ಮೊದ ಮೊದಲು ಕೊಂಡ ಹೀರೋ ಸೈಕಲ್ ಎಂಬತೆ ಪುಟ್ಟ ಸೈಕಲ್ ನಮ್ಮ ಮನೆಯ ಅಂಗಳವನ್ನು ಅಲಂಕರಿಸಿತ್ತು.
269,ಗುರುವರ್ಯರ ಈ ಕನಸನ್ನು ಅರಿತು ಕೊಂಡ ಶ್ರೀಮದ್ ಸಯ್ಯಮಿಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ಆಸ್ಪತ್ರೆಯ ನವೀಕರಣ ಕಾರ್ಯ ಆರಂಭಿಸಿದ್ದರು.
270,"ಅಖಂಡ ಭಾರತದ ಕಲ್ಪಣೆಯನ್ನು ಇಟ್ಟು ಕೊಂಡ ಸರ್ದಾರ್ ಪಟೇಲ್ ಅವರು ನಿಜಾಮರ ವಶದಲ್ಲಿದ್ದ ಹೈದರಬಾದ್, ಪೋರ್ಚುಗೀಸರ ವಶದಲ್ಲಿದ್ದ ಗೋವಾ, ಅದೇ ರೀತಿ ಕಾಶ್ಮೀರ ಹರಿದು ಹಂಚಿಹೋಗಿದ್ದ ಪ್ರಾಂತಗಳನ್ನು ಸ್ವಾತಂತ್ರ್ಯಾನಂತರ ಒಗ್ಗೂಡಿಸಿದ ಕೀರ್ತಿಗೆ ಪಾತ್ರರಾಗಿರುವ ಮೂಲಕ ಏಕತೆಯ ಸ್ವರೂಪ ಎಂಬ ದೃಷ್ಟಿಯಿಂದ ಅವರು ಕೈಗೊಂಡ ತೀಮಾರ್ಣಗಳ್ನು ಈ ದೇಶದ ಜನರು ಸ್ಮರಣೆ ಮಾಡಬೇಕು ಎಂದರು."
271,ಕುಣಿಗಲ್ ನ ತುಮಕೂರಿನ ಚೌಡೇಶ್ವರಿ ಜಾತ್ರೆಯ ಅಗ್ನಿ ಕೊಂಡ ನೋಡ್ತಾಯಿದ್ದ 20 ಭಕ್ತರು ಮನೆಯ ಸಜ್ಜೆ ಕುಸಿದು ಗಾಯಗೊಂಡಿದ್ದಾರೆ.
