Index,Sentence
251,ಪ್ಯಾಲೆಟೈಸ್ಡ್ ಶೇಖರಣಾ ಮತ್ತು ಸರಕು ಸಾಗಣೆ ಆಧುನಿಕ ಲಾಜಿಸ್ಟಿಕ್ಸ್ನಲ್ಲಿ ಪ್ರಮುಖ ಪರಿಗಣನೆಗಳು.
252,"ಅವು ವಲಯದಲ್ಲಿ ಕಾರ್ಯಾಚರಣೆ ಸರಕು ಉತ್ಪಾದನೆ, ಮಾರುಕಟ್ಟೆ, ಸೂಕ್ಷ್ಮ ಮತ್ತು ಸ್ಥೂಲ ಅರ್ಥಶಾಸ್ತ್ರದಲ್ಲಿ, ಮತ್ತು ಈ ವಿಜ್ಞಾನದ ಬೇರೆ ಉಪ ವಿಭಾಗಗಳು."
253,"ಬಳಿಕ, ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾನೂನು ನ್ಯಾಯಮಂಡಳಿಯು ಗುರುಗ್ರಾಮ ಮೂಲದ ದರಿಯಾ ಸರಕು ಸಾಗಣೆ ಸಂಸ್ಥೆಗೆ ಈ ಹಡಗಿನ ನಿರ್ವಹಣೆ ಹಸ್ತಾಂತರಿಸಿತು."
254,"ಅಧ್ಯಯನ ಮತ್ತು ಸರಕು ಮತ್ತು ವಿವಿಧ ಮಳಿಗೆಗಳಲ್ಲಿ ಸೇವೆಗಳ ಹೋಲಿಕೆ ಉಪಯುಕ್ತ ಮಾತ್ರ, ಆದರೆ ವಿನೋದ ಅಲ್ಲ."
255,ಒಂದು ಸರಕು ರೂಪಾಂತರಗಳ ಒಂದು ವೊಡ್ಕಾ ಆಯಿಲ್ (ಬಿಲಿ).
256,"ನಾವು ಗುಣಮಟ್ಟದ, ಪ್ಯಾಕೇಜ್ ನಿಯಂತ್ರಿಸಲು ಪ್ರಯತ್ನಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಬಹುದು, ಇತ್ಯಾದಿ ಲೇಬಲ್ಗಳನ್ನು ಮತ್ತು ನಮ್ಮ ಕ್ಯೂಸಿ ಉತ್ಪಾದಿಸುವ ಸಮಯದಲ್ಲಿ ಮತ್ತು ಸರಕು ಮೊದಲು ಪ್ರತಿ ವಿವರ ಪರಿಶೀಲಿಸುತ್ತದೆ."
257,"ಜತೆಗೆ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಮಸೂದೆ ಜಾರಿ ಬಗ್ಗೆ ಮಾತನಾಡಿರುವ ಅವರು, ಈವರೆಗೆ ಮಸೂದೆ ಜಾರಿಮಾಡುವ ಧೈರ್ಯ ಮತ್ತು ಸಾಮರ್ಥ್ಯ ಯಾರಲ್ಲೂ ಇರಲಿಲ್ಲ."
258,ಸರಕು ಟ್ರ್ಯಾಕಿಂಗ್;
259,ಇದು ಸರಕು ನೌಕೆಯ ಸಂಚಾರವನ್ನು ಖಚಿತಪಡಿಸಿದಂತಾಗಿದೆ.
260,ಪ್ರಸ್ತುತ 28 ಸಗಟು ಮಾರಾಟ ಮಳಿಗೆಗಳ ಮೂಲಕ ಚಿಕ್ಕ ಅಂಗಡಿಗಳ ವರ್ತಕರಿಗೆ ಸರಕು ಮಾರಾಟ ಮಾಡುತ್ತಿದೆ.
261,"ವಾಹನದ ಗಾತ್ರದ ಹೊರತಾಗಿಯೂ, ಒಳಗೆ ಸರಕು ಸ್ಥಳಾವಕಾಶವಿಲ್ಲ."
262,ವೆಚ್ಚದ ನಗದು ವಾರಂಟ್ ಕೋಷ್ಟಕಗಳಲ್ಲಿ ಸರಕು ಮತ್ತು ವಸ್ತುಗಳನ್ನು ಜವಾಬ್ದಾರಿ ವ್ಯಕ್ತಿ ಖರೀದಿಸಿದ ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ನಿರ್ದಿಷ್ಟಪಡಿಸಿ.
263,ಇಂತಹ ಒಂದು ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಬದಲು ಆ ಸಮಯವನ್ನು ಸರಕು ಸೇವಾ ತೆರಿಗೆಯನ್ನು ಇನ್ನಷ್ಟು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಜಾರಿಗೊಳಿಸುವ ಬಗ್ಗೆ ಯೋಚಿಸಲು ಉಪಯೋಗಿಸಬೇಕಿತ್ತು ಎಂದು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಹಣಕಾಸು ನಿಧಿ (ಐಎಂಎಫ್) ಇದರ ಮುಖ್ಯ ಆರ್ಥಿಕ ತಜ್ಞೆಯಾಗಿ ಇತ್ತೀಚೆಗೆ ನೇಮಕಗೊಂಡ ಗೀತಾ ಗೋಪಿನಾಥ್ ಹೇಳಿದ್ದಾರೆ.
264,ಡೀಸೆಲ್‌ ಬಳಕೆಯಲ್ಲಿ ಲಾರಿಗಳ ಸಹಿತ ಸರಕು ವಾಹನಗಳ ಪ್ರಮಾಣ ಶೇ.
265,"ಉಕ್ಕು ತಯಾರಿಕೆಗೆ ಸರಕು ಸಾಗಿಸುತ್ತಿದ್ದ ರೈಲು ಒಂದರಿಂದ ಈ ಸ್ಫೋಟ ಸಂಭವಿಸಿದ್ದು, ಅದರಿಂದ ಘಟಕಕ್ಕೆ ಬೆಂಕಿ ತಗುಲಿದೆ."
266,"ನೀವು ಮಂಡಳಿಯಲ್ಲಿ ತರಲು ಯೋಚಿಸಿದ್ದರೆ ವಿಮಾನದಲ್ಲಿ ಹಾಗೆ ಯಾವುದೇ ದ್ರವ ಅಲ್ಲ, ನಂತರ ನೀವು ಬಹಳ ಎಚ್ಚರಿಕೆಯಿಂದ ನಿಮ್ಮ ಸರಕು ಪ್ರದರ್ಶನ ವಿಮಾನಯಾನ ನಿಯಮಗಳನ್ನು ಪರಿಗಣಿಸಬೇಕು ಮಾಡಬಹುದು."
267,"ಮಾರುಕಟ್ಟೆಯು ನಿರಂತರವಾಗಿ ಹೊಸ ಉತ್ಪನ್ನಗಳೊಂದಿಗೆ ಬೆಳೆಯುತ್ತಿರುವ ಕಾರಣ, ಟ್ರಕ್ಕಿಂಗ್ ಅಂತರರಾಜ್ಯ ಸರಕು ಬಲವಾದ ಉದ್ಯಮವಾಗಿ ಉಳಿದಿದೆ."
268,ಸರಕು & ಸೇವೆಗಳ ರಿಟೇಲ್ ಹಣದುಬ್ಬರದ ಮೇಲೆ GST ಎಫೆಕ್ಟ್
269,ಇದು ಸರಕು ಸಮಂಜಸವಾದ ಬೆಲೆ ಪರಿಗಣಿಸಬೇಕೆ ಕೂಡ ಮುಖ್ಯ.
270,11: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿಎಸ್‍ಟಿ) ಅನುಷ್ಠಾನದಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರದಿಂದ ಸೃಷ್ಟಿಯಾಗಿದ್ದ ಗೊಂದಲ ಮತ್ತು ಕಿರಿಕಿರಿಯನ್ನು ನಿವಾರಿಸಿದ ಹೆಗ್ಗಳಿಕೆ ಕಾಂಗ್ರೆಸ್ ಆಡಳಿತವಿರುವ ಆರು ರಾಜ್ಯಗಳಿಗೆ ಸಲ್ಲುತ್ತದೆ [more]
271,ಇತರ ಪಕ್ಷಗಳು ದಲಿತ ಸಮುದಾಯದ ಮತಗಳನ್ನು ಮಾರಾಟದ ಸರಕು ಮಾಡಿಕೊಂಡಿವೆ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
272,"ಸಂಖ್ಯೆಗಳಿಗೆ ಪ್ರವೇಶಿಸದೆ, ಹೆಬ್ಬೆರಳಿನ ನಿಯಮವೆಂದರೆ, ಗಂಭೀರ ತೊಂದರೆ ಇಲ್ಲದೆ ಸರಾಸರಿ ವಯಸ್ಕರಿಂದ ಐಟಂ ಅನ್ನು ತೆಗೆದುಕೊಂಡು ಸಾಗಿಸಲು ತುಂಬಾ ದೊಡ್ಡದಾಗಿದೆ ಅಥವಾ ತುಂಬಾ ಭಾರವಾಗಿದ್ದರೆ, ಅದು ಬಹುಶಃ ಸರಕು ಪ್ಯಾಕೇಜ್ ಆಗಿರುತ್ತದೆ."
273,"ಜೊತೆಗೆ, ವ್ಯಾಪಾರಿ ತಂಡದ ಈ ಸುಸ್ಥಾಪಿತ ದ ಧನ್ಯವಾದಗಳು, ಪ್ರತಿ ಹತ್ತಿರದ ನಗರ ಸಾಮಾನ್ಯ ಸರಕು ಅದರ ಅಂಚುಗಳ ಮುಕ್ತವಾಗಿ ವಿಲೇವಾರಿ ಸಾಧ್ಯವಾಯಿತು."
274,"ಉಪ ಸಾರಿಗೆ ಆಯುಕ್ತ ಹಾಗೂ ಹಿರಿಯ ಪ್ರಾದೇಶಿಕ ಸಾರಿಗೆ ಅಧಿಕಾರಿ ರವೀಂದ್ರ ಕವಲಿ ಮಾತನಾಡಿ, ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳಲ್ಲಿ ಪ್ರಯಾಣ ನಡೆಯುತ್ತಿರುವದನ್ನು ನ್ಯಾಯಾಂಗ ವ್ಯವಸ್ಥೆಯೇ ಗುರುತಿಸಿ ನಿಯಂತ್ರಿಸಲು ಮುಂದಾಗಿದೆ."
275,ಕಡಿಮೆ ಅವಧಿಯಲ್ಲಿ ತೆಗೆದು ಕೊಂಡ ಎರಡು ಕ್ರಾಂತಿಕಾರಿ ನಿರ್ಧಾರಗಳು ಎಂದರೆ ನೋಟಿನ ಅಮಾನ್ಯಿಕರಣ ಹಾಗೂ ಸರಕು ಸೇವಾ ತೆರಿಗೆ.
276,ರಾತ್ರಿ 9ರ ನಂತರ ಸರಕು ಸಾಗಿಸುವ ಬೃಹತ್‌ ವಾಹನಗಳ ಸಂಚಾರ ಹೆಚ್ಚಾಗುತ್ತದೆ.
277,ಇಂತಹ ಸರಕು ಸಾಗಾಟದ ಮರೆಯಲ್ಲಿ ಕೋಟ್ಯಂತರ ಡಾಲರ್ ಕಪ್ಪು ಹಣವನ್ನು ಬಿಳಿ ಮಾಡುವ ಪ್ರಕ್ರಿಯೆ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಫೆಡರಲ್ ಪ್ರಾಸಿಕ್ಯೂಟರ್ ಆರೋಪಿಸಿದ್ದಾರೆ.
278,"23: ಪುದುಚೇರಿಯ ಮುಖ್ಯಮಂತ್ರಿ ನಾರಾಯಣಸ್ವಾಮಿ ಅಧ್ಯಕ್ಷತೆ, ವಿತ್ತ ಸಚಿವ ಅರುಣ್ ಜೇಟ್ಲಿ ನೇತೃತ್ವದಲ್ಲಿ ನಡೆದ 31ನೇ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್ಟಿ) ಕೌನ್ಸಿಲ್ ಸಭೆ ಮುಕ್ತಾಯಗೊಂಡಿದ್ದು, ಅದರಲ್ಲಿ ಕೆಲವು ಮಹತ್ವದ ನಿರ್ಧಾರಗಳನ್ನು ಕೈಗೊಳ್ಳಲಾಗಿದೆ."
279,ಸದ್ಯ ಸರಕು ಸಾಗಾಟ ರೈಲುಗಳ ವೇಗ ಗಂಟೆಗೆ 25ರಿಂದ 30 ಕಿಲೋಮೀಟರ್ ಇದ್ದು 2024ರ ವೇಳೆಗೆ ಇದನ್ನು 45 ಕಿಲೋಮೀಟರ್‌ಗೆ ಹೆಚ್ಚಿಸುವ ಉದ್ದೇಶ ಹೊಂದಿದೆ.
280,"ಎಲ್ಲಾ ನಂತರ, ಈ ಮುದ್ರಿತ ಹಣವನ್ನು ನಿಜವಾದ ಬೆಂಬಲದೊಂದಿಗೆ ಸರಕು ಉತ್ಪಾದನೆ."
281,ಮೇಘರಿಕ್ ಅವರು ಫೆಬ್ರವರಿ 1ರಿಂದ 5ರ ತನಕ ಬೆಳಗ್ಗೆ 6 ರಿಂದ ರಾತ್ರಿ 10ಗಂಟೆಯ ತನಕ ನಗರದಲ್ಲಿ ಲಾರಿ ಮತ್ತು ಎಲ್ಲಾ ಬಗೆಯ ಸರಕು ವಾಹನಗಳ ಸಂಚಾರವನ್ನು ನಿಷೇಧಿಸಿ ಆದೇಶ ಹೊರಡಿಸಿದ್ದಾರೆ.
282,ನವದೆಹಲಿ (ಪಿಟಿಐ): ದೇಶದಾದ್ಯಂತ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಜಾರಿಗೆ ತರುವುದು ಸದ್ಯಕ್ಕೆ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಮೊದಲ ಆದ್ಯತೆಯಾಗಿದೆ ಎಂದು ಕೇಂದ್ರ ಹಣಕಾಸು ಸಚಿವ ಅರುಣ್‌ ಜೇಟ್ಲಿ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ.
283,"ಈಗಾಗಲೇ ನೋಟು ನಿಷೇಧದ ಭಾರದಿಂದ ವ್ಯವಹಾರದಲ್ಲಿ ಕುಸಿತ ಕಂಡು ಕಂಗಾಲಾಗಿದ್ದವರಿಗೆ, ಈಗ ಈ ಹೊಸ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಇನ್ನಷ್ಟು ದೊಡ್ಡ ಪ್ರಹಾರವನ್ನು ಮಾಡಲಿದೆ."
284,"ನಿಗಾ ಮತ್ತು ಹಾರಾಟ ಸಾಮರ್ಥ್ಯ, ಒಂದು ಸ್ಥಳದಿಂದ ಮತ್ತೊಂದು ಸ್ಥಳಕ್ಕೆ ಸರಕು ಸಾಗಣೆ ಮತ್ತು ಗುಂಡುಗಳಾಗಿ ಹಾರಾಟ ಸ್ಪರ್ಧೆ ಸೇರಿ ಒಟ್ಟು ಮೂರು ವಿಭಾಗಗಳಲ್ಲಿ ಸ್ಪರ್ಧೆ ನಡೆಯಲಿದೆ."
285,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಕುರಿತ ಮಾಹಿತಿಗೆ ಕಾರ್ಯಾಗಾರ
286,"ಅಬಕಾರಿ ಮತ್ತು ಕಸ್ಟಮ್ಸ್ ಕೇಂದ್ರ ಮಂಡಳಿ ಕೂಡಲೇ ಶಾಂಪೂ, ಡಿಟರ್ಜೆಂಟ್, ಡಿಯೋಡ್ರಂಟ್ ಹಾಗೂ ಇತರ ಉತ್ಪನ್ನಗಳ ಬೆಲೆಯನ್ನು ಇಳಿಕೆ ಮಾಡುವಂತೆ ಗ್ರಾಹಕ ಸರಕು ಕಂಪನಿಗಳಿಗೆ ಸೂಚಿಸಿವೆ."
287,"ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಛೇರಿ ತುಂಗಭದ್ರಾ ಸಭಾಂಗಣದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ, ರಾಜ್ಯ ಹಾಗೂ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಇಲಾಖೆಗಳ ಸಹಯೋಗದಲ್ಲಿ ಏರ್ಪಡಿಸಲಾಗಿದ್ದ ಗ್ರಾಹಕರಿಗೆ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಕುರಿತು ಅರಿವು ಕಾರ್ಯಾಗಾರದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದರು."
288,ಇದರಿಂದ ನೇಪಾಳಕ್ಕೆ ಸಮುದ್ರ ಮಾರ್ಗದಲ್ಲಿ ಸರಕು ಸಾಗಣೆಗೆ ನೆರವಾಗಲಿದೆ.
289,"ಪ್ರಮುಖವಾಗಿ ಕಬ್ಬಿಣದ ಅದಿರು, ಉಕ್ಕು, ಕಲ್ಲಿದ್ದಲು, ಕಾಖಾರ್ನೆಗಳಲ್ಲಿ ಬಳಸುವ ಕಚ್ಚಾ ಸಾಮಗ್ರಿ ಮತ್ತಿತರ ಭಾರಿ ವಸ್ತುಗಳನ್ನು ಇದೇ ಮಾರ್ಗದಿಂದ ಸಾಗಿಸಲಾಗುತ್ತಿದ್ದು, ಸೇತುವೆ ಕುಸಿದ ಪರಿಣಾಮ ಸರಕು ಸಾಗಣೆಗೆ ತೀವ್ರ ಅಡಚಣೆ ಉಂಟಾಗುತ್ತಿದೆ."
290,"ಈ ವೇಳೆ ಸಂಬಲಾಪುರ ಬಳಿ ಅನುಮಾನಗೊಂಡ ಪೊಲೀಸರು ಆತನ ಲಾರಿ ತಡೆದು ತಪಾಸಣೆ ಮಾಡಿದಾಗ ಮಿತಿಗಿಂತಲೂ ಅಧಿಕ ಸರಕು ತುಂಬಿಸಿದ್ದು ಮಾತ್ರವಲ್ಲದೇ, ಅನೇಕ ಸಂಚಾರಿ ನಿಯಮ ಉಲ್ಲಂಘಿಸಿದ್ದು ಗೊತ್ತಾಗಿದೆ."
291,"ಬಹುತೇಕ ಎಲ್ಲಾ ಸಕ್ರಿಯ ಯುವ ಜನರು (ಇದು ಉದ್ದೇಶಿತ ಪ್ರೇಕ್ಷಕರನ್ನು ಹಲವು ಸರಕು ಸೇವೆಗಳ ಮಾರಾಟವನ್ನು), ಹಾಗೂ ಅನೇಕ ಮಧ್ಯವಯಸ್ಕ ಜನರು ಇಂಟರ್ನೆಟ್ (ಕನಿಷ್ಠ ದಿನಕ್ಕೊಮ್ಮೆ) ಬಳಸುತ್ತಿರುವಿರಿ."
292,"ಬೆಂಗಳೂರು, ಮೇ 13: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಕಾಯ್ದೆ ಜಾರಿಯಿಂದ ಹೊಟೇಲ್ ಉದ್ದಿಮೆದಾರರಲ್ಲಿ ಉಂಟಾಗಿರುವ ಆತಂಕವನ್ನು ಕೇಂದ್ರ ಹಣಕಾಸು ಸಚಿವರ ಮುಂದೆ ಸಮರ್ಥವಾಗಿ ಮಂಡಿಸಿ ನ್ಯಾಯ ದೊರಕಿಸಿಕೊಡಲಾಗುವುದು ಎಂದು ಕೇಂದ್ರ ಸಚಿವ ಅನಂತ್‌ಕುಮಾರ್ ಭರವಸೆ ನೀಡಿದ್ದಾರೆ."
293,ಕಾಸರಗೋಡು: ಸರಕು ಸೇವಾ ತೆರಿಗೆ (ಜಿ.
294,ಅಷ್ಟೇ ಅಲ್ಲ ಇಲ್ಲಿ ವಿನಾಯಕ ಮತ್ತು ಹನುಮಂತ ಒಟ್ಟಿಗೆ ಇರುವುದು ಸಹ ಆಶ್ಚರ್ಯಕಾರಿ ವಿಷಯವೇ ಒಂದು ದಿನ ಆ ಮಾರ್ಗದಲ್ಲಿ ಹೋಗುತ್ತಿರುವ ಒಂದು ಸರಕು ಸಾಗಣೆಯ ರೈಲು ಆ ದೇವಸ್ಥಾನದ ಬಳಿಯಿಂದ ಹಾದು ಹೋಗುತ್ತಿತ್ತು.
295,ದಿ ವಾಸ್ತವವಾಗಿ ದಿ ಅಭಿವರ್ಧಕರು ಸೃಷ್ಟಿಸುತ್ತಾ ಸಾರ್ವತ್ರಿಕ ಮಾದರಿ ಬಳಸಬಹುದಾಗಿದೆ ಫಾರ್ ದಿ ಸಾರೋಟು ಪ್ರಯಾಣಿಕರು ಮತ್ತು ಸರಕು ಸಾರಿಗೆ.
296,ಸಂಚಾರಿ ಜಾಹೀರಾತು ಫಲಕಗಳು ಸರಕು ವಾಹನಗಳ ಮೇಲೆ ಕಾಣುವ ಜಾಹಿರಾತು ಫಲಕಗಳು.
297,"ಅದರ ಮೂಲಭೂತವಾಗಿ, ವ್ಯಾಪಾರ ಸ್ವರೂಪದ ಫ್ರ್ಯಾಂಚೈಸಿಂಗ್ ಸರಳವಾಗಿ ಸರಕು ಮತ್ತು ಸೇವೆಗಳನ್ನು ವಿತರಿಸುವ ವಿಧಾನವಾಗಿದೆ."
298,TMZ ವಹಿವಾಟು ಗುಣಾಂಕ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಮಾರಾಟ ಸರಾಸರಿ ಪ್ರಮಾಣವು ಪ್ರಮಾಣವು ಒಂದು ನಿಶ್ಚಿತ ಅವಧಿಗೆ ತೋರಿಸುತ್ತದೆ.
299,"ಮತ್ತು ಪ್ರತಿಯೊಂದು ಸರಕು ತನ್ನದೇ ಆದ ಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿದೆ, ಇದು ಮೂರು ವರ್ಷಗಳ ಖಾತರಿ ಕರಾರುಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
300,ಪ್ರಯಾಣಿಕರ ಮತ್ತು ಸಾರ್ವಜನಿಕರ ಸಂಚಾರದ ಹಿತದೃಷ್ಟಿಯಿಂದ ಇದೀಗ ಈ ರಸ್ತೆಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಭಾರ ಹೊಂದಿರುವ ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳ ಸಂಚಾರವನ್ನು ಮುಂದಿನ ಜನವರಿ 15 ರವರೆಗೆ ಸ್ಥಗಿತಗೊಳಿಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಹಾಗೂ ಜಿಲ್ಲಾ ದಂಡಾಧಿಕಾರಿ ಅನೀಸ್ ಕಣ್ಮಣಿ ಜಾಯ್ ಅವರು ಆದೇಶ ಹೊರಡಿಸಿದ್ದಾರೆ.
301,ಸರಕು ಒಟ್ಟು ತೂಕವು 21 ಟನ್ ತಲುಪುವ.
302,ಜಾಗತಿಕ ಜಾಲಗಳು ಬಳಕೆ ಸರಕು ನೀಡುತ್ತದೆ;
303,"ಸರಕು ವಿನಿಮಯವು ಸ್ವತಂತ್ರ ಸರ್ಕಾರೇತರ ಸಂಸ್ಥೆಯಾಗಿದ್ದು, ವ್ಯಾಪಾರ ವಹಿವಾಟುಗಳನ್ನು ಸಂಪೂರ್ಣ ವಹಿವಾಟುಗಳಿಗೆ ಹೊಂದುವ ಉದ್ದೇಶದಿಂದ ರೂಪುಗೊಂಡಿದೆ."
304,"ಸಾರಿಗೆ, ಸರಕು ಸಾಗಣೆ, ಆಹಾರ ಪದಾರ್ಥಗಳು."
305,"ಸರಕು ಮತ್ತು ವಿವಿಧ ಆಯಾಮಗಳನ್ನು ಮತ್ತು ಗುಣಲಕ್ಷಣಗಳು, ಮತ್ತು ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಕಾರ್ಯಗಳನ್ನು ವಿವಿಧ ಸಾಗಿಸಲು ಯಂತ್ರಗಳು."
306,ನಾನು ಒಂದು ಸರಕು ಸಾಗಣೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಯುಎಸ್ಸಿಐಎಸ್ನ ಅಧಿಕೃತ ವ್ಯಕ್ತಿಯಾಗಿರುವ ವ್ಯಕ್ತಿಗಳ ವಿಚಾರಣೆಗೆ ಒಳಪಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದೆ.
307,ಸರಕು ಸೂಚ್ಯಂಕಗಳು: ಬ್ಯಾರೆಲ್ಗೆ $ 65 ಕೆಳಗೆ ಕಚ್ಚಾ ಜಲಪಾತ
308,"ಚಿತ್ರಕ್ಕೂ ಸರಕು ಒಂದು ಆಶ್ರಯ ವಸ್ತು ಮತ್ತು ನಿರ್ಮಾಣ ಬಳಸಲಾಗುತ್ತದೆ ವೇಳೆ ಅಗತ್ಯ ದೀರ್ಘಕಾಲದ ಸಂಗ್ರಹ, ಮಾಹಿತಿ ಜಲನಿರೋಧಕ ವಸ್ತು ಮನೆ ನಿರ್ಮಾಣದ ಸಂದರ್ಭದಲ್ಲಿ ಗೋಡೆಗಳ, ಮಹಡಿಗಳು ಮತ್ತು ಛಾವಣಿಗಳನ್ನು."
309,"ಈ ಪ್ರಯೋಜನವನ್ನು ವಸ್ತು ವರ್ಗಾಯಿಸಲಾಯಿತು ಸರಕು ಗುಣಗಳನ್ನು ಇಂತಹ ಉತ್ತಮ ಗುಣಮಟ್ಟದ, ಪ್ರದರ್ಶನ ಮತ್ತು ಕಾಣಿಸಿಕೊಂಡಿತು ವಿನ್ಯಾಸ -."
310,"ಎಲ್ಲಾ ನಂತರ, ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಬೆಲೆಗಳನ್ನು ಎಲ್ಲಿಯಾದರೂ ಪೂರೈಕೆ ಮತ್ತು ಬೇಡಿಕೆಯ ಅನುಪಾತ ಅಪ್ಪಣೆಯಂತೆ, ಆದಾಯ ಹೆಚ್ಚಳ ಅದರ ಭಾಗಗಳ ಬಳಕೆಯನ್ನು ಸಂಗ್ರಹಗೊಂಡ ಹೆಚ್ಚಳಕ್ಕೆ ಒಂದು ಇಳಿಕೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
311,"ನಿಮ್ಮ ಅಂತಸ್ತುಗಳನ್ನು ವೈಯಕ್ತಿಕವಾಗಿ ತೆಗೆದುಕೊಳ್ಳಲು, ಸರಕು ವೆಚ್ಚಗಳನ್ನು ತೆಗೆದುಹಾಕುವ ಸಾಮರ್ಥ್ಯವಿರುವ ಮೌಲ್ಯವನ್ನು ಪರಿಗಣಿಸಿ."
312,"ಸರಕು ಆಯ್ದು, ಪ್ಯಾಕ್‌ ಮಾಡಿ, ಗ್ರಾಹಕರಿಗೆ ಸುರಕ್ಷಿತವಾಗಿ ತಲುಪಿಸುವ ಹೊಣೆಗಾರಿಕೆಯನ್ನು ಈ ಕೇಂದ್ರಗಳು ಯಶಸ್ವಿಯಾಗಿ ನಿಭಾಯಿಸುತ್ತಿವೆ."
313,- ಸರಕು ಕೆಲವು ಪ್ರಕಾರದ ಸರಬರಾಜು ಕೋಮಲ;
314,ಅವರ ವಿರುದ್ಧವೂ ನನ್ನ ಬಳಿ ಸರಕು ಇದೆ.
315,"ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ಬಸ್‍ಗಳಲ್ಲಿ ಸರಕು ಸಾಗಣೆ ಮಾಡುವ ಮೂಲಕ ಮತ್ತು ಹೋಟೆಲ್, ರೆಸ್ಟೋರೆಂಟ್‍ಗಳಲ್ಲಿ ಮತ್ತಿತರ ವಾಣಿಜ್ಯ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಜಿಎಸ್‍ಟಿ ತೆರಿಗೆ ವಂಚನೆ ನಡೆಯುತ್ತಿರುವ ಕುರಿತೂ ಸಹ ಕಟ್ಟುನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಸೂಚನೆ ನೀಡಲಾಗಿದೆ."
316,ನಾವೇ ಸರಕು ಕೊಟ್ಟರೆ ತೊಳೆದೇ ಬಿಡುತ್ತಾರೆ.
317,"ಜೊತೆಗೆ, ಇದು 58 ಪ್ರಯಾಣಿಕರ ಮತ್ತು 10 ಸರಕು ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ವಿಮಾನ ಕಂಪನಿಗಳು."
318,ಕೇಂದ್ರವು ಚಿತ್ರೋದ್ಯಮದ ಮೇಲೆ ಶೇ 28 ರಷ್ಟು ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ವಿಧಿಸಿದೆ.
319,"ಇಂಟರ್ನೆಟ್ನಲ್ಲಿ ಸರಕು ಆದೇಶ ಮಾಡಿದಾಗ, ಕಾರಿನ ಅಗತ್ಯ ಬ್ರಾಂಡ್ ತನ್ನ ಹೊಂದಾಣಿಕೆ ಪರಿಶೀಲಿಸಿ ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ."
