Index,Sentence
430,ಧನು ರಾಶಿ : ಈಗಾಗಲೇ ನೀವು ಶ್ರಮ ಪಟ್ಟು ಮಾಡುತ್ತಿರುವ ಕೆಲಸ ಶೀಘ್ರದಲ್ಲೇ ಉತ್ತಮ ಫಲಿತಾಂಶಗಳನ್ನು ನೀಡುತ್ತದೆ.
431,"ಪುತ್ತೂರು: ಪುತ್ತೂರು ತಾಲೂಕಿನ ಕೆಯ್ಯೂರು ಗ್ರಾಮದ ನ್ಯಾಯಬೆಲೆ ಅಂಗಡಿಗೆ ಕಳಪೆ ಮಟ್ಟದ ಅಕ್ಕಿ ಪೂರೈಕೆ ಮಾಡಲಾಗಿದ್ದು, ಅಕ್ಕಿ ತುಂಬಿದ ಗೋಣಿಯನ್ನು ಬಿಚ್ಚಿದರೆ ರಾಶಿ ರಾಶಿ ಹುಳದ ಗೂಡುಗಳು, ಕಸ, ಧೂಳು ತುಂಬಿಕೊಂಡಿರುವ ಬಗ್ಗೆ ಸ್ಥಳೀಯರು ಆಹಾರ ಇಲಾಖೆಗೆ ದೂರು ನೀಡಿದ್ದಾರೆ."
432,"ಇದಕ್ಕೆ ತಕ್ಕಂತೆ ಹೊಸ ತಳಿಗಳೂ ಬಿಡುಗಡೆಯಾಗುತ್ತಿವೆ; ರಾಶಿ ಯಂತ್ರಗಳೂ, ದಾಲ್ ಮಿಲ್‌ಗಳೂ ಬಂದಿವೆ."
433,"ಮಿಶ್ರ ಫಲ ರಾಶಿಗಳು: ಮೇಷ ರಾಶಿ, ಮಿಥುನ ರಾಶಿ, ಸಿಂಹ ರಾಶಿ, ವೃಚ್ಚಿಕ ರಾಶಿ"
434,ಇಂದಿನ ರಾಶಿಫಲ : ಸೋಮವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ
435,"ಇವಿಷ್ಟೇ ಅಲ್ಲ, ಅಂಗಳದ ರಾಶಿ ರಾಶಿ ತರಗೆಲೆ ಗುಡಿಸುತ್ತಾ ದಣಿದು ಥೋ, ಎಷ್ಟು ಕಸ."
436,ಇದರಿಂದ ಕೆಲವು ರಾಶಿ ಚಕ್ರಗಳು ಅದೃಷ್ಟದ ದಾರಿಯಲ್ಲಿ ಮುಂದೆ ನಿಂತಿವೆ.
437,ವಿಶೇಷವಾಗಿ ಸೂರ್ಯನ ಈ ರಾಶಿ ಪರಿವರ್ತನೆಯಿಂದ ನಾಲ್ಕು ರಾಶಿಗಳಿಗೆ ಖುಷಿ ಮತ್ತು ಸಂತೋಷವನ್ನು ಹೊತ್ತು ತರುವನು ಸೂರ್ಯನು.
438,ತುಲಾ ರಾಶಿ : ಸೆಪ್ಟೆಂಬರ್ ೨೪ ರಿಂದ ಅಕ್ಟೋಬರ್ ೨೩
439,ಇದರಲ್ಲಿ ಸುರಿದಿರುವ ಕಸದ ರಾಶಿ ತಿಂಗಳಾನುಗಟ್ಟಲೆ ಹಾಗೆಯೇ ಇದೆ.
440,ಮಂಗಳವಾರದ ರಾಶಿ ಫಲ ಇಲ್ಲಿದೆ ನೋಡಿ.
441,"ಇಲ್ಲಿ ವಾಸಿಲಿ ವಕ್ರವಾಗಿ ಬದುಕುಳಿದಿರುವ ಕೈಯಲ್ಲಿ ತೂಗಾಡುವ, ಮತ್ತು ಅವರ ಚಿತ್ರೀಕರಣದ, Cossacks, ಸಾಲುಗಳನ್ನು, ರಾಶಿ ತೀರದಲ್ಲಿ ಮತ್ತು ಅಂತಿಮವಾಗಿ ಬಿಂದುವಿಗೆ ಈಜಿದನು."
442,ಗ್ರಹಣವು ಮೀನ ರಾಶಿ ಮೇಲೆ ಯಾವುದೇ ಪರಿಣಾಮ ಬೀರದು.
443,ರಾಶಿ ನೋಡಿ ಭವಿಷ್ಯ ಹೇಳುವುದನ್ನು ನೀವು ತಿಳಿದಿರಬಹುದು.
444,ಜನವರಿ 26ಕ್ಕೆ ಧನು ರಾಶಿ ಪ್ರವೇಶ ಮಾಡುವ ಶನಿ ಗ್ರಹದಿಂದ ಮೋದಿ ಅವರಿಗೆ ತೊಂದರೆಯಾಗುತ್ತದೆ ಎಂದು ಜನವರಿ 2017ರ ಮೊದಲ ವಾರದಲ್ಲಿ ಮೋದಿ ಅಭಿಮಾನಿಗಳು ನವಚಂಡಿಕಾ ಮಹಾಯಾಗ ಕೊಲ್ಲೂರು ಕ್ಷೇತ್ರದಲ್ಲಿ ನಡೆಸಿದ್ದರು.
445,ಮೇಷ ರಾಶಿ ಕುಟುಂಬದವರೊಂದಿಗಿನ ವಾದ ವಿವಾದದಿಂದ ಮನಸ್ಸಿಗೆ ನೋವುಂಟಾಗಲಿದೆ.
446,ಮುಂದಿನ ಮಳೆ ಗಾಲದಲ್ಲಿ ಹೊಯ್ಗೆಗೆ ಬೇಡಿಕೆ ಹೆಚ್ಚಿದಾಗ ಭಾರೀ ಲಾಭಕ್ಕೆ ಮಾರಾಟಗೈಯ್ಯುವ ಉದ್ದೇಶದಿಂದ ಈ ಹೊಯ್ಗೆಯನ್ನು ಇಲ್ಲಿ ರಾಶಿ ಹಾಕಲಾಗಿದೆಯೆಂದು ಪೊಲೀಸರು ಅಂದಾಜಿಸಿದ್ದಾರೆ.
447,ಅವರು ಅವನಿಗೆ ಭವಿಷ್ಯದಲ್ಲಿ ಮಹಾನ್ ಯಶಸ್ಸನ್ನು ರಾಶಿ ಒಂದು ಕ್ಷಣ ಎಂದಿಗೂ ಅನುಮಾನಿಸುತ್ತಾರೆ.
448,"ಮುಂದಿನ ವರ್ಷ, ಈ ಟೋಪಿ ಹೊಸ ರಾಶಿ ಸೂಕ್ತ ಬರುತ್ತವೆ."
449,ವೃಷಭ ರಾಶಿ ವಾದ-ವಿವಾದಗಳಲ್ಲಿ ಇಂದು Read more…
450,"ಆದಾಗ್ಯೂ, ದೂರದ ಇದು ಹೆಬ್ಬೆರಳು ಹೊರತಾಗಿ, ಉತ್ತಮ ಜೀವನ ವ್ಯಕ್ತಿ ರಾಶಿ ಆಗಿದೆ."
451,"ಒಮ್ಮೆ ಕೆಟ್ಟ ಚಿಂತನೆಗಳ ರಾಶಿ ಇದೆ: ಒಂದು ತಣ್ಣಗಿನ, ಏನೋ ಮೂಗು, ಅಲರ್ಜಿ ಮತ್ತು ಹೆಚ್ಚು ಕುಸಿಯಿತು."
452,ಶ್ರೀಗಳ ಪುಣ್ಯ ಸ್ಮರಣೋತ್ಸವದಲ್ಲಿ ರಾಶಿ ರಾಶಿ ಖಡಕ್ ಜೋಳದ ರೊಟ್ಟಿ ಊಟ
453,"ಧನು ರಾಶಿ ಮಹಿಳೆಯ ಮನುಷ್ಯ, ಆದರೆ, ಬೇಯಿಸುವುದು ಇಷ್ಟವಿಲ್ಲ."
454,ಸಂಪ್ಯ ಮಸೀದಿಯ ಮುಂಭಾಗದಲ್ಲಿ ಈ ತ್ಯಾಜ್ಯದ ರಾಶಿ ಇತ್ತು.
455,ಎಂದು ಕೆಲವರು ಬಣ್ಣದ ಗುಲಾಬಿಗಳನ್ನು ಗಾಡಿಗಳಲ್ಲಿ ಹೇರಿ ತಂದು ರಾಶಿ ಹಾಕಿದರು.
456,ಚಾವಣೆಯಲ್ಲಿದ್ದ ಕಸ ತೆಗೆಸಿ ಆವರಣದಲ್ಲಿದ್ದ ಕಸದ ರಾಶಿ ಹೊರಗೆ ಹಾಕಿಸಿ ಕಲಿಕೆಗೆ ಪೂರಕ ವಾತಾವರಣ ಸೃಷ್ಟಿಸಿದ್ದಾರೆ.
457,ಅವು ಪ್ರತಿಯೊಂದು ರಾಶಿ ಚಕ್ರಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಎರಡು ಬಗೆಯ ಅದ್ಭುತ ಸಂಗತಿಗಳನ್ನು ನೀಡಲಿವೆ ಎಂದು ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರ ಹೇಳುತ್ತದೆ.
458,ಕುಟುಂಬದಲ್ಲಿ ಏನಾದರೂ ಕಳಪೆ ಸ್ಥಿತಿ ಉಂಟಾದರೆ ನೀವು ಮನೆಯಲ್ಲಿ ಎಲ್ಲಾ ಮಾಡಿಸಬಹುದು ರಾಶಿ ಭವಿಷ್ಯ 2020 ರ ಪ್ರಕಾರ ಸಿಂಹ ರಾಶಿಯ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಈ ವರ್ಷ ಬಹಳ ಉತ್ತಮವಾಗಿ ಇರಲಿದೆ ಸರ್ಕಾರಿ ಉದ್ಯೋಗಗಳಲ್ಲಿ ತಯಾರು ನಡೆಸುವ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಈ ವರ್ಷ ಒಳ್ಳೆಯ ಫಲಿತಾಂಶ ಸಿಗಲಿದೆ ವರ್ಷದ ಕೊನೆಯಲ್ಲಿ ಆರ್ಥಿಕ ಪರಿಸ್ಥಿತಿ ಕುಸಿಯಬಹುದು ಖರ್ಚಿನ ಬಗ್ಗೆ ಸಹ ಗಮನ ಕೊಟ್ಟರೆ ಇದರಿಂದ ಪಾರಾಗಬಹುದು ಕೆಲಸದ ಸ್ಥಳದಲ್ಲಿ ನೀವು ನಿಮ್ಮ ಕೆಲಸದಲ್ಲಿ ಗಮನ ಕೊಟ್ಟು ಕೆಲಸ ಮಾಡಿದರೆ ಒಳ್ಳೆಯ ಫಲಿತಾಂಶ ಸಿಗಲಿದೆ ಹಾಗೂ ನಿಮ್ಮ ಹುದ್ದೆಯಲ್ಲಿ ಭಡ್ತಿ ಸಿಗಲಿದೆ ಈ ವರ್ಷ ನಿಮ್ಮ ವೃತ್ತಿ ಜೀವನದಲ್ಲಿ ಮಹತ್ತರ ಬದಲಾವಣೆ ಉಂಟಾಗಲಿದೆ ಈ ಸಮಯದಲ್ಲಿ ನೀವು ಹಣ ಗಳಿಸಲು ಗರಿಷ್ಟ ಪ್ರಯತ್ನಗಳನ್ನು ಮಾಡಬೇಕಾಗಿ ಬರುತ್ತದೆ ಕೆಲವೊಮ್ಮೆ ಕಚೇರಿ ಕೆಲಸದಿಂದ ನೀವು ಒತ್ತಡಕ್ಕೆ ಬಲಿ ಆಗಬಹುದು
459,ಕಸದ ರಾಶಿ : ಬೀಡಿ ಕಾರ್ಮಿಕರ ಕಾಲೊನಿಯಲ್ಲಿ ಕಸದ ಸಮಸ್ಯೆ ಮಿತಿಮೀರಿದೆ.
460,ಭಾನುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ ‌ ಪಂಡಿತ್ ಸೋಮನಾಥ್ ಸ್ವಾಮಿ ದೈವಜ್ಞ ಜ್ಯೋತಿಷ್ಯರು ಆಧ್ಯಾತ್ಮಿಕ ಚಿಂತಕರು 9663218892 ನಿಮ್ಮ ಜೀವನದ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ ತಿಳಿಯಲು ಹಾಗೂ ನಿಮ್ಮ ಮನಸ್ಸಿನಲ್ಲಿ ಆಡಚಣೆ ಉಂಟಾಗುವ ಯಾವುದೇ ಪ್ರಶ್ನೆ ಅಥವಾ ಸಮಸ್ಯೆ ಇದೆಯೇ ಮತ್ತು.
461,ಇಂದಿನ ರಾಶಿ ಫಲ ಹೇಗಿದೆ ಗೊತ್ತಾ?
462,"ಗುರುಗಳೇ, ಮೂಲ ಪ್ರಕ್ರುತಿಯಲ್ಲಿ ಇರುವುದು ಕೇವಲ ಸತ್ವ ಬಿಂದುಗಳ ರಾಶಿ ಮತ್ತು ತಮೋ ಬಿಂದುಗಳ ರಾಶಿ ಎಂದು ಮತ್ತು ಆ ಸತ್ವ ತಮೋ ಬಿಂದುಗಳ ರಾಶಿಯಿಂದ ಸತ್ವ ರಜೋ ತಮೋ ಗುಣಗಳ ಸ್ರುಷ್ಟಿಯನ್ನು ಭಗವಂತ ಮಾಡುತಾನೆ ಎಂದು ಕೇಳಿದ್ದೆನೆ."
463,ಇಂದಿನ ಗ್ರಹಸ್ಥಿತಿಯನ್ನು ರಾಶಿ ಚಕ್ರದಲ್ಲಿ ಗಮನಿಸಿಕೊಳ್ಳಬಹುದು.
464,ಮೇಷ ರಾಶಿ ಚಂದ್ರಮಾ ಮನಸೋ ಜಾತಃ ಇಂದು ನಿಮ್ಮಲ್ಲಿ ಮಾನಸಿಕ ಉದ್ವೇಗಗಳು ಹೆಚ್ಚಾಗಬಹುದು.
465,ಈ ವೇಳೆ ಲೆಫ್ಟಿನೆಂಟ್​ ಗವರ್ನರ್​ ಅವರು ಕೇಜ್ರಿವಾಲ್​ ಅವರಿಗೆ ಕಸದ ವಿಲೇವಾರಿ ಮತ್ತು ಕಸದ ರಾಶಿ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆಹರಿಸುವ ಅಧಿಕಾರವಿದೆ.
466,ಒಳದೋಷಗಳ ರಾಶಿ ಹಾಕಿಕೊಂಡೆ
467,ಜನವರಿ ತಿಂಗಳು ಬಂದರೆ ಎಲ್ಲರ ಮನೆ ಅಂಗಳದಲ್ಲೂ ಕಾಫಿ ಬೀಜದ ರಾಶಿ ಇರುತ್ತಿತ್ತು.
468,"ಡಂಪಿಂಗ್‌ ಯಾರ್ಡ್‌ ಬಿಟ್ಟು ಇಡೀ ಪರಿಸರದಲ್ಲಿ ಕಸ, ತ್ಯಾಜ್ಯ, ಮಾಂಸಗಳನ್ನು ರಾಶಿ ಹಾಕುತ್ತಿದ್ದಾರೆ."
469,"ಪ್ರತಿನಿತ್ಯ ರಾಶಿ ರಾಶಿ ಕಸ ಕೆರೆಯೊಡಲು ಸೇರುತ್ತಿದ್ದು, ಕೆರೆಯಂಗಳ ವಿಷದ ಗರ್ಭವಾಗಿ ಪರಿವರ್ತನೆಯಾಗುತ್ತಿದೆ."
470,"ಮೂಲ ಪ್ರಕ್ರುತಿಯಲ್ಲಿ ರಜೋ ಬಿಂದುಗಳ ರಾಶಿ ಎಂಬುದು ಇಲ್ಲಾ ಎಂದು, ಅದು ನಿಜವೇ?"
471,"ಜೊತೆಗೆ, ಕೈಪಿಡಿ ಕೆಲಸದ ಪರಿಣಾಮವಾಗಿ ರಾಶಿ ಉತ್ಪಾದನೆಯ ಉತ್ಪನ್ನ ವಿರುದ್ಧವಾಗಿ, ಯಾವಾಗಲೂ ವ್ಯಕ್ತಿ."
472,ಮೇಷ ರಾಶಿ ಇವತ್ತು ಸಾಮಾಜಿಕ ಕಾರ್ಯಗಳಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳಲಿದ್ದೀರಿ.
473,"ಯಾಕೆಂದರೆ ನಾವು ಹುಟ್ಟಿರುವ ನಕ್ಷತ್ರ, ರಾಶಿ ಮತ್ತು ಸಮಯದ ಆಧಾರದ ಮೇಲೆ ಅವುಗಳನ್ನು ಅಗ್ನಿ, ಜಲ, ವಾಯು, ಭೂಮಿ ಮತ್ತು ಆಕಾಶ ಹೀಗೆ ವಿಭಾಗಿಸಲಾಗುತ್ತದೆ."
474,"ಪರಿಣಾಮವಾಗಿ, ಯಾಂತ್ರಿಕ ಹವಾ ಪೋಷಕ ರಾಕ್ ಪ್ರಕ್ರಿಯೆಗಳು ನಾಶವಾಗುತ್ತದೆ ಮತ್ತು ಕ್ರಮೇಣ ಕುಸಿಯಿತು ಮತ್ತು ಜೀವಿಗಳು ಈ ನಿರ್ಜೀವ ರಾಶಿ ತುಂಬಿದೆ ಸಾವಯವ ವಸ್ತುಗಳ."
475,ನಾನು ಕಲ್ಲುಗಳನ್ನು ರಾಶಿ ಹಾಕಲು ಶುರು ಮಾಡಿದೆ ಮತ್ತು ಚಪಾತಿಯನ್ನು ಇನ್ನಷ್ಟು ಗಟ್ಟಿ ಮಾಡಿದೆ !
476,ವೃಶ್ಚಿಕ ರಾಶಿ : – ವ್ಯವಹಾರ ಮಾಡುವಾಗ ಯೋಚಿಸಿ ಮಾತನಾಡಿ.
477,ಮಿಥುನ ರಾಶಿ ಭವಿಷ್ಯ 2020 ರ ಪ್ರಕಾರ ಮಿಥುನ ರಾಶಿಚಕ್ರದ ಜನರ ದಾಂಪತ್ಯ ಜೀವನವು ಏರಿಳಿತಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ.
478,"ಕೇನ್ ವಿಲಿಯಮ್ಸನ್, ಅನುಭವಿ ಆಲ್‌ರೌಂಡರ್ ಯುವರಾಜ್ ಸಿಂಗ್, ಮಾರ್ಕಸ್ ಹೆನ್ರಿಕ್ಸ್, ನಮನ್ ಓಜಾ ಅವರು ರನ್‌ಗಳ ರಾಶಿ ಪೇರಿಸುವ ಸಮರ್ಥರು."
479,ಅಲ್ಲಲ್ಲಿ ಕಸದ ತೊಟ್ಟಿಗಳನ್ನು ಇಟ್ಟಿದ್ದರೂ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿ ಸಮರ್ಪಕವಾಗಿಲ್ಲ ಮಾಡುತ್ತಿಲ್ಲದ ಕಾರಣ ಕಸದ ರಾಶಿ ರಸ್ತೆ ಮೇಲೆಯೇ ಹರಡಿಕೊಂಡಿವೆ.
480,ಕಟಕ ರಾಶಿಯವರ ನಂತರ ಕನ್ಯಾ ರಾಶಿ (ಶೇ.
481,"ಹೀಗಾಗಿ, ರಾಶಿ ಕಾರ್ಯಾಚರಣೆಗಳು ಸ್ಟಾಕ್ ಮೇಲಿನವುಗಳಿಗಿಂತ ಸ್ವಲ್ಪ ನಿಧಾನವಾಗಿರುತ್ತದೆ."
482,"ರಾಶಿ ಭವಿಷ್ಯ ಮಂಗಳವಾರ,"
483,ಕುಂಭ ರಾಶಿ : ವ್ಯವಹಾರ ಯೋಜನೆಗಳನ್ನು ವಿಸ್ತರಿಸಬಹುದು.
484,ಅದರಲ್ಲೂ 12 ರಾಶಿ ಚಕ್ರಗಳಲ್ಲಿ ಕೆಲವು ರಾಶಿ ಚಕ್ರದವರು ವಿಶೇಷ ಗುಣ ವಿಶೇಷಗಳನ್ನು ಒಳಗೊಂಡಿವೆ.
485,ಅದರ ಬದಲು ರಸ್ತೆ ಅಂಚಿನಲ್ಲಿಯೇ ವಾಹನಗಳ ರಾಶಿ ಹೆಚ್ಚುತ್ತ ಹೋಗುತ್ತಿದೆ.
486,ಮೇಷ ರಾಶಿ ದಿನದ ಆರಂಭ ಸ್ಪೂರ್ತಿದಾಯಕವಾಗಿರುತ್ತದೆ.
487,ಕಸ ರಾಶಿ ಕಂಡುಬಂದರೆ ಆ ಬಗ್ಗೆ ನಮಗೆ ವರದಿ ನೀಡಲಿದ್ದಾರೆ.
488,ಕರ್ಕ ರಾಶಿ : ಸಂಘರ್ಷವು ನಿಮ್ಮ ಅನಾರೋಗ್ಯವನ್ನು ಇನ್ನಷ್ಟು ಹಾಳುಮಾಡಬಹುದಾದ್ದರಿಂದ ಅದನ್ನು ತಪ್ಪಿಸಿ.
489,ಭುಜದ ಮೇಲೆ ನೇರವಾಗಿ ಸುಳಿ ಇದ್ದರೆ ಅದನ್ನು ರಾಶಿ ಸುಳಿ ಎಂದು ಇಂತಹ ಎತ್ತು ಇರುವ ಮನೆ ರಾಶಿ ಏರಿದಂತೆ ಏರುತ್ತದೆ ಎನ್ನುವ ನಂಬಿಕೆ ಇದೆ.
490,ಉಕ್ಕಿನಡ್ಕ-ಚೆರ್ಕಳ ರಸ್ತೆಯನ್ನು ಅಗಲಗೊಳಿಸುವ ವೇಳೆ ಬಾಕಿ ಉಳಿದ ಮಣ್ಣನ್ನು ಬದಿಯಡ್ಕದಿಂದ ನೆಲ್ಲಿಕಟ್ಟೆಯವರೆಗೆ ರಸ್ತೆಯ ಬದಿಯಲ್ಲಿ ರಾಶಿ ಹಾಕಲಾಗಿದೆ.
491,ಇನ್ನೂ ವ್ಯಾಪಾರಿಗಳು ಕೂಡ ರಾಶಿ ಚಕ್ರ ಸೂಚ್ಯಂಕದ ಪ್ರಕಾರ ತಮ್ಮ ವ್ಯಾಪಾರವನ್ನು ಮುಂದುವರಿಸುತ್ತಾರೆ.
492,ಕುಂಭ ರಾಶಿ :- ಕಷ್ಟದ ಸಮಯಗಳನ್ನು ಇಂದು ನೀವು ಎದುರಿಸುತ್ತೀರಿ.
493,ಈ ಬಗೆಯ ರಾಶಿ ಉತ್ಪಾದನೆಯ ಮಾದರಿಗಳ ಆಗಮನದಿಂದ ಹೊರತಾಗಿಯೂ ವಿನ್ಯಾಸಕರು ಇನ್ನೂ ಹೈಡ್ರೋಜನ್ ಅತ್ಯುತ್ತಮ ಬಳಕೆಯನ್ನು ಹುಡುಕುತ್ತಿದ್ದೇವೆ.
494,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ : ಬುಧವಾರದ ನಿಮ್ಮ ರಾಶಿಫಲಗಳು ಇಲ್ಲಿವೆ ನೋಡಿ.
495,ಕಸದ ರಾಶಿ ಸೇರಿದ ಮಾಂಝಾ ಕೂಡ ಅದನ್ನು ಕೆದಕುವ ಪಕ್ಷಿ ಪ್ರಾಣಿಗಳಿಗೆ ಹಾನಿಕಾರಕ.
496,ಈ ಗ್ರಹಣವ ಧನು ರಾಶಿ ಮತ್ತು ಮೂಲಾ ನಕ್ಷತ್ರದಲ್ಲಿ ಸಂಭವಿಸಲಿದೆ.
497,"ಪಟ್ಟಣದ ಅಂಬೇಡ್ಕರ್ ವೃತ್ತ, ಬಿರ್ಲಾ ವೃತ್ತ, ತಾಲ್ಲೂಕು ಕಚೇರಿ ರಸ್ತೆ, ದಬ್ಬೇಘಟ್ಟ, ಬಾಣಸಂದ್ರ, ಮಾಯಸಂದ್ರ ರಸ್ತೆ ಬದಿಗಳಲ್ಲಿ ವ್ಯಾಪಾರಿಗಳು ರಾಶಿ ಅವರೆಕಾಯಿ ಸುರಿದುಕೊಂಡು ವ್ಯಾಪಾರ ಮಾಡುತ್ತಾರೆ."
498,"ಮನೆಯಲ್ಲಿ ಓದಿರದ ರಾಶಿ ರಾಶಿ ಪುಸ್ತಕಗಳಿದ್ದರೂ ಮತ್ತೆ ರಾಶಿ ಪುಸ್ತಕ ಖರೀದಿಸಿ ಮನೆಗೆ ಬಂದರೆ, ಇಡಲು ಜಾಗ ಇಲ್ಲ ಎಂದು ಬೈಸಿಕೊಳ್ಳುತ್ತೇನೆ."
499,ಈ ವರದ ರಾಶಿ ಭವಿಷ್ಯ ಹೀಗಿದೆ ನೋಡಿ ಸಿಂಹ : – ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳನ್ನು ಏಕಮುಖವಾಗಿ ನಿರ್ಧರಿಸಿ ತೀರ್ಮಾನ ತೆಗೆದುಕೊಳ್ಳಬೇಡಿ.
500,"ಕ್ರಾಂತಿ ಮಾಧವ್ ಚಿತ್ರದಲ್ಲಿ ವಿಜಯ್ ದೇವರಕೊಂಡ ಅವರಿಗೆ ನಾಯಕಿಯರಾಗಿ ರಾಶಿ ಖನ್ನ, ಐಶ್ವರ್ಯ ರಾಜೇಶ್ ಹಾಗೂ ಈಜಾಬೆಲ್ಲೆ ಲೈಟೇ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ."
501,"ಚಿರಂಜೀವಿ ಸರ್ಜಾ, ಹುಟ್ಟಿದ ದಿನಾಂಕ 17-10-1984 ರಾಶಿ – ಮೀನರಾಶಿ."
502,"ಪಚ್ಚೆ ಮಲ್ಲಿಗೆ ರೇಶಿಮೆಯ ಸೀರೆ ಉಟ್ಟು, ತುಸು ಹೂ ಮುಡಿದು, ರಾಶಿ ಹಸಿರು ಬಳೆ ತೊಟ್ಟು, ಸಣ್ಣಗೆ ಕುಂಕುಮವಿಟ್ಟು, ನನ್ಬ ಸೆರಗಿಗೆ ನಿನ್ನ ಶಲ್ಯಕ್ಕೆ ಗಂಟಾಕಿ, ಬಿಳಿ ಅಂಗಿ ತೊಟ್ಟ ನಿನ್ನ ಕಿರುಬೆರಳ ಬಳಸಿ ನಿಂತೆನೆಂದರೆ ನಾನೇ ಸೌಭಾಗ್ಯವತಿ."
503,ಪಕವಾನ ರಾಶಿ ನೋಡಿ ಖುಷಿ ಸುಲೇಮಾನ
504,ಇಡೀ ದೋಣಿಯ ಸುತ್ತಲೂ ರಾಶಿ ರಾಶಿ ಮೀನು ಸೆರೆ ಸಿಕ್ಕಿದ ವೀಡಿಯೋ ಲಭ್ಯವಾಗಿದೆ.
505,ಶುಕ್ರವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಇಂದಿನ ಸಂಪೂರ್ಣ ರಾಶಿಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
506,ಈ ಕಾಮಗಾರಿ ನಡೆಸುವ ವೇಳೆ ರಸ್ತೆಯನ್ನು ಅಗೆಯಲಾಗಿದ್ದು ಮಣ್ಣು ರಾಶಿ ಹಾಕಲಾಗಿತ್ತು.
507,ಕರ್ಕಾಟಕ ರಾಶಿ ಪುರುಷ ಒಂದು ಹೆಜ್ಜೆ ಇಡಬೇಕಾದ್ರೂ ತನ್ನ ಅರ್ಧಾಂಗಿಯ ಬಳಿ ಸಲಹೆಯನ್ನು ಕೇಳುತ್ತಾರೆ.
508,ಮೊಗೆದಷ್ಟು ಮುಗಿಯದ ಕಸದ ರಾಶಿ
509,ಒಂದೇ ರಾಶಿ ಆದ ಇವರಿಬ್ಬರ ಸ್ವಭಾವದಲ್ಲಿ ಮ್ಯಾಚ್ ಆಗೇ ಆಗುತ್ತದೆ.
510,ಮೀನ ರಾಶಿ : ನೀವು ಕೆಲಸ ಅಥವಾ ವ್ಯವಹಾರದಲ್ಲಿ ಯಶಸ್ಸು ಪಡೆಯುತ್ತೀರಿ.
511,ಕಸವನ್ನು ಸಂಸ್ಕರಣೆ ಮಾಡದೇ ರಾಶಿ ಹಾಕಲು ಆರಂಭಿಸಲಾಗಿತ್ತು.
512,ರಾಶಿ ಹಾಗೂ ದಿಕ್ಕು
513,"ಹೌದು,ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ರಾಶಿ ಖನ್ನಾ ಅವರು ಕ್ರಿಕೆಟರ್ ಬುಮ್ರಾ ಜೊತೆ ಡೇಟ್ ಮಾಡ್ತಿದ್ದಾರೆ ಎಂಬ ಸುದ್ದಿ ಸೋಷಿಯಲ್ ಮೀಡಿಯಾಗಳಲ್ಲಿ ಹರಿದಾಡಿತ್ತು."
514,ಹೌದು ಪ್ರತಿಯೊಬ್ಬ ಮನುಷ್ಯನ ವರ್ತನೆ ಆತನ ರಾಶಿಯ ಮೇಲೆ ಆಧಾರ ಆಗಿರುತ್ತದೆ ಇದೇ ಕಾರಣಕ್ಕೆ ಆದಿ ಕಾಲದಿಂದಲೂ ಮದುವೆ ಸಮಯದಲ್ಲಿ ಹೆಣ್ಣು ಗಂಡಿಗೆ ಜಾತಕ ರಾಶಿಗಳ ಮೇಲೆ ಆಧಾರಿತವಾಗಿ ನೋಡುತ್ತಾರೆ ಕಾರಣ ಇಬ್ಬರ ರಾಶಿಗಳಲ್ಲಿ ವೈರುಧ್ಯಗಳು ಇದ್ದಲ್ಲಿ ಅಂತಹ ಮದುವೆಗಳು ಧೀರ್ಘಕಾಲ ಬಾಳಿಕೆ ಬರುವುದಿಲ್ಲ ಎಂದು ಕೆಲ ರಾಶಿಗಳ ಯುವತಿಯರು ಮುಂಗೋಪಿ ಆಗಿರುತ್ತಾರೆ ಎಂದು ಅವರ ರಾಶಿ ಚಕ್ರದಲ್ಲಿ ಆಧಾರದ ಮೇಲೆ ಹೇಳಲಾಗುತ್ತದೆ.
515,ಮೇಷ ರಾಶಿ : ಮೇಷ ರಾಶಿಯವರು ಹವಳ(koral) ವನ್ನು ತೋರು ಬೆರಳು ಅಥವಾ ಕಿರು ಬೆರಳಿಗೆ ಧರಿಸಬೇಕು.
