Index,Sentence
242,ಉತ್ತರ ಭಾರತದ ಕೃಷಿಗೆ ನೀರು ಒದಗಿಸುತ್ತಿರುವ ಗಂಗಾ ಮತ್ತು ಬ್ರಹ್ಮಪುತ್ರ ನದಿಗಳು ಹಾಗೂ ಅವುಗಳ ಉಪನದಿಗಳ ನೀರಿನ ಪ್ರಮಾಣ ಕಡಿಮೆಯಾಗುವುದು.
243,ಕಾಗರ್ಿಲ ಯುದ್ದದಲ್ಲಿ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ತಕ್ಕ ಉತ್ತರ ಕೊಟ್ಟು ಬಗ್ಗು ಬಡಿದ ನಮ್ಮ ಭಾರತೀಯ ಸೈನಿಕರು ಯುದ್ದದಲ್ಲಿ ಹೋರಾಡಿದ ಯೋಧರ ಬಗ್ಗೆ ವಿವರಿಸಿದರು.
244,"ಬಿಜೆಪಿಯ ಪಟ್ಟಿಯಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ, ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್, ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಜೆ."
245,ಆದ್ರೆ ಇದ್ಯಾವುದಕ್ಕೂ ಇನ್ನು ಉತ್ತರ ಸಿಕ್ಕಿಲ್ಲ.
246,"ರಾಜಕಾಲುವೆಗಳ ಒತ್ತುವರಿ ವಿವರ: ಬೆಂಗಳೂರು ಉತ್ತರ ತಾಲೂಕಿನಲ್ಲಿ ಒಟ್ಟು 116 ಗ್ರಾಮಗಳಿದ್ದು, 190 ಎಕರೆ 17 ಗುಂಟೆ(153 ಕಿ."
247,"ಉತ್ತರ ಕೊರಿಯಾದ ಸಮತಾವಾದದ ಅತೃಪ್ತ ಕನಸು - ಹೀಗಾಗಿ, ನಾವು ವಿಶ್ವಾಸದಿಂದ ಹೋಟೆಲ್ Rügen ಎಂದು ಹೇಳಬಹುದು."
248,ಅನುದಾನ ಕೊರತೆ: ಕೋಲಾರದ ಟಮಕ ಬಳಿಯಿರುವ ನೂತನ ಉತ್ತರ ವಿಶ್ವವಿದ್ಯಾಲಯವು ಆದಿಯಿಂದಲೇ ಕ್ರಾಂತಿಕಾರಿ ಸ್ವರೂಪದಲ್ಲಿ ಪರೀಕ್ಷೆ ಹಾಗೂ ಅಂಕಪಟ್ಟಿ ಪದ್ಧತಿಯಲ್ಲಿ ಬದಲಾವಣೆ ತಂದಿರುವುದು ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಮಂದಹಾಸ ಮೂಡಿಸಿದೆ.
249,ಉತ್ತರ ಭಾರತ ಮೂಲದ ಖಲಿಸ್ತಾನದ ಪ್ರತ್ಯೇಕತಾವಾದಿ ಜರ್ನಲ್​ ಸಿಂಗ್​ ಸಿದ್ದು ಎಂಬಾತನನ್ನು ನಗರದ ಸಂಪಿಗೆಹಳ್ಳಿಯಲ್ಲಿ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
250,ಉತ್ತರ ಪ್ರದೇಶದ ಮತ್ತು ಬಿಹಾರಗಳಲ್ಲಿ ಚಮ್ಮಾರರು ಅನುಸೂಚಿತ ಜಾತಿಗಳಲ್ಲಿ ಮೇಲಿನ ಜಾತಿ ಎಂದುಕೊಂಡರೆ ಕರ್ನಾಟಕದಲ್ಲಿ ಹೊಲಿಯರು ಮಾದಿಗರಿಗಿಂತ ಮೇಲು ಎಂದು ಹೇಳಿಕೊಳ್ಳುತ್ತಾರೆ.
251,ದುರಂತದಿಂದ ಪಾರಾದ ಇತರ ಪ್ರಯಾಣಿಕರು ತಮ್ಮ ಪ್ರಯಾಣ ಮುಂದುವರಿಸಲು ಅನುಕೂಲವಾಗುವಂತೆ ಬಸ್ಗಳ ಪರ್ಯಾಯ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ಉತ್ತರ ಕೇಂದ್ರೀಯ ರೇಲ್ವೆ ವಕ್ತಾರ ವಿಜಯ್ ಕುಮಾರ್ ತಿಳಿಸಿದ್ದಾರೆ.
252,ಈ ಕುರಿತಾಗಿ ನಮ್ಮಲ್ಲಿರುವ ಸಂದೇಹಗಳಿಗೆ ಹಿರಿಯರ ಮೂಲಕ ಉತ್ತರ ಪಡೆದುಕೊಂಡು ಮುನ್ನಡೆಯುವುದು ಅತ್ಯಗತ್ಯ ಎಂದರು.
253,"ಅವರ ಮೇರು ಕೃತಿ ಹರಿಕಥಾಮೃತಸಾರದಲ್ಲಿ, ಕನ್ನಡದಲ್ಲಿ ದೇವರನಾಮವೇ ಎಂದು ಪ್ರಶ್ನಿಸುವವರಿಗೆ ಹಲವು ಕಡೆ ಉತ್ತರ ಕೊಟ್ಟಿದ್ದಾರೆ."
254,"ಅದಕ್ಕೆ ಆಕೆ ನೀಡಿದ ಉತ್ತರ ಇಷ್ಟೇ, ನಮ್ಮನ್ನು ಸೋಲಿಸಿ ಅಟ್ಟಹಾಸ ಮೆರೆದವರ ಪಾಠ ಮಾಡುವ ಅವಶ್ಯಕತೆ ಏನಿದೆ."
255,"ಈ ಉತ್ತರ ಸೌಂದರ್ಯದ ಇತಿಹಾಸ, ಸಂಸ್ಕ್ರತಿಯನ್ನು ಕುತೂಹಲಕಾರಿ ಮತ್ತು ಅಸಾಮಾನ್ಯ."
256,ಲಖನೌ: ಉತ್ತರ ಪ್ರದೇಶದ ಸೋನಭದ್ರ ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಪಾರ ಪ್ರಮಾಣದ ಚಿನ್ನದ ನಿಕ್ಷೇಪ ಪತ್ತೆಯಾಗಿದೆ.
257,"ಇದೀಗ ಮೊದಲ ಹಂತದಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡ, ಉಡುಪಿ ಮತ್ತು ಉತ್ತರ ಕನ್ನಡದಲ್ಲಿ 200 ಕೋಟಿ ರೂಪಾಯಿ ವೆಚ್ಚದಲ್ಲಿ 53 ಚೆಕ್ ಡ್ಯಾಂ ನಿರ್ಮಾಣಕ್ಕೆ ಚಾಲನೆ ದೊರೆತಿದೆ."
258,"ಇಂದು ಹಕ್ಕಿ ಹಕ್ಕಿ (ವಿಜ್ಞಾನಿಗಳು ಮಾಡಿದ ಫೋಟೋ, ಇದು ಖಂಡಿತವಾಗಿಯೂ ದೃಢೀಕರಿಸಲ್ಪಟ್ಟಿದೆ) ಯುರೇಷಿಯಾ, ಉತ್ತರ ಆಫ್ರಿಕಾದ ಸಂಪೂರ್ಣ ಪ್ರದೇಶವನ್ನು ಮತ್ತು ದಕ್ಷಿಣ ಅಮೆರಿಕಾದ ಒಂದು ಸಣ್ಣ ಭಾಗವನ್ನು ವಾಸಿಸುತ್ತವೆ."
259,ಇಬ್ಬರ ಉತ್ತರ ಕೊಹ್ಲಿಯನ್ನೇ ಮುಜುಗರಕ್ಕೀಡು ಮಾಡುವಂತಿತ್ತು.
260,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಚಿತ್ರ ನಿದರ್ೇಶಕ ಶ್ರೀಧರ ಜಾವೂರ್ ಮಾತನಾಡಿ ಉತ್ತರ ಕನರ್ಾಟಕ ಭಾಗದ ಭಾಷೆಯಲ್ಲಿ ಗಜೇಂದ್ರಗಡ, ಹುನಗುಂದ, ಬಾಗಲಕೋಟೆ, ಕುಕನೂರು ಸೇರಿದಂತೆ ಇತರ ಭಾಗದಲ್ಲಿ ಗ್ರಾಮೀಣ ಬದುಕಿನ ನೈಜ ರೂಪ ಹೊಂದಿರುವ ಜೈಕೇಸರಿ ನಂದನ ಈ ಚಿತ್ರವು ಊರ ಸುಟ್ಟ ಹನುಮಪ್ಪ ಊರ ಹೊರಗೆ ಎಂಬ ನಾಟಕವನ್ನು ಈ ಸಿನಿಮಾ ಕಥೆಯನ್ನಾಗಿ ಬಳಸಿಕೊಳ್ಳಲಾಗಿದೆ, ಎರಡು ಗ್ರಾಮಗಳ ಮಧ್ಯವಿರುವ ವಿವಾದಗಳಿಂದ ಅಲ್ಲಿ ಜರುಗುವ ಘಟನೆಗಳನ್ನು ಹೊಂದಿದ್ದು ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಮೂಢನಂಬಿಕೆಯನ್ನು ಹೋಗಲಾಡಿಸಿ ಭಾವೈಕ್ಯತೆ ಸಂದೇಶವನ್ನು ಸಾರುವುದು ಚಿತ್ರದ ಉದ್ದೇಶ ಹೊಂದಿದೆ."
261,ಉತ್ತರ : ಇದು ತುಂಬಾ ನಿಗೂಢವಾಗಿದೆ.
262,ಫಲಾನುಭವಿಗಳು ಹಣ ಯಾವಾಗ ಬರುತ್ತದೆ ಎಂದು ಕೇಳುತ್ತ ಸದಸ್ಯರ ಮನೆಗಳ ಬಳಿಗೆ ಬಂದರೆ ಉತ್ತರ ಹೇಳಲಾಗದೆ ತಪ್ಪಿಸಿಕೊಳ್ಳುವಂತಹ ಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
263,ಉತ್ತರ ಬಾಬಾಸಾಹೇಬ್ ಅಂಬೇಡ್ಕರ್‌ರ ವಿಚಾರಗಳಲ್ಲಿ ದೊರಕುತ್ತದೆ.
264,ಬಳ್ಳಾರಿ 30: ಉತ್ತರ ಕನರ್ಾಟಕ ಭಾಗದ ಜೀವನಾಡಿ ತುಂಗಭದ್ರಾ ಜಲಾಶಯದಲ್ಲಿ ತುಂಬಿಕೊಂಡಿರುವ ಹೂಳನ್ನು ಹೊರತೆಗೆಯಬೇಕೆಂಬುದು ಜಯ ಕರ್ನಾಟಕ ಸಂಘಟನೆ ಮನವಿ ಸಲ್ಲಿಸಿತು.
265,"ಧಾರವಾಡ ಜಿಲ್ಲೆಯ ಕಲಘಟಗಿ ತಾಲೂಕಿನ ಸತ್ಯಬೋಧ, ಸಂಜೀವ ಹಾಗೂ ಶ್ರೀಕಾಂತ ಸಹೋದರರು ಉತ್ತರ ಕರ್ನಾಟಕದ ಜನರಿಗೆ ಕೋಟ್ಯಾಂತರ ರೂ."
266,ವೃಂದಾವನ ಉತ್ತರ ಪ್ರದೇಶದ ಮಥುರಾ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಒಂದು ಪಟ್ಟಣ.
267,ಗೀಯಾ ಕ್ಲಿಫ್ - ಉತ್ತರ ಖಂಡ
268,ಇದರಿಂದಾಗಿ ಅನ್ನಭಾಗ್ಯವನ್ನು ಕನ್ನಭಾಗ್ಯ ಎಂದವರಿಗೆ ಉತ್ತರ ನೀಡಿದಂತಾಗಿದೆ ಎಂದು ಆಹಾರ ಸಚಿವ ಯು.
269,ಟಾಟಾ ಮಾರ್ಕೊ ಪೊಲೊ ಬಸ್‌ ನಿರ್ಮಾಣ ಘಟಕ ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ಪ್ರಮುಖ ಉದ್ದಿಮೆ.
270,ಆದ್ದರಿಂದ ಬೆಂಗಳೂರು ಉತ್ತರ ಬಿಜೆಪಿ ಪಾಲಿಗೆ ಬಿಸಿತುಪ್ಪವಾಗಿದೆ.
271,"ಉತ್ತರ ಜಾರ್ಜಿಯಾದ ಬಹುಪಾಲು ಪ್ರದೇಶಗಳಿಂದ ಹಿಮ್ಮೆಟ್ಟಿದ ನಂತರ, ಜೋನ್ಸ್ಟನ್ ಕಾನ್ಫೆಡರೇಟ್ ಅಧ್ಯಕ್ಷ ಜೆಫರ್ಸನ್ ಡೇವಿಸ್ನ ಗುಂಪನ್ನು ಗಳಿಸಿದ."
272,ಉತ್ತರ ಮತ್ತು ಪಶ್ಚಿಮ ಚೀನಾ ಮಧ್ಯಮ ಭೂಖಂಡದ ವಾತಾವರಣದ ವಲಯದಲ್ಲಿ ಇವೆ.
273,"ಇನ್ನೂ ಕರ್ನಾಟಕದವರಾದ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಹೊನ್ನಾವರ ತಾಲ್ಲೂಕಿನ 9 ವರ್ಷದ ಆರತಿ ಶೇಟ್, ರಾಯಚೂರು ಜಿಲ್ಲೆಯ ದೇವದುರ್ಗ ತಾಲ್ಲೂಕಿನ ಸಂಕನೂರಿನ 13 ವರ್ಷದ ವೆಂಕಟೇಶ್ ಅವರು ಶೌರ್ಯ ಪ್ರಶಸ್ತಿ ಪಡೆದು ರಾಜ್ಯಕ್ಕೆ ಹೆಮ್ಮೆ ತಂದಿದ್ದಾರೆ."
274,ಕೆಲವು ದೇವಸ್ಥಾನಗಳಲ್ಲಿ ಭಕ್ತರು ತಮ್ಮ ಸಮಸ್ಯೆಗಳಿಗೆ ನೇರವಾಗಿ ದೇವರಲ್ಲಿ ಪ್ರಶ್ನೆ ಕೇಳಿ ಅದಕ್ಕೆ ಉತ್ತರ ಪಡೆಯುವ ಸಂಪ್ರದಾಯದ ಬಗ್ಗೆ ನೀವು ಕೇಳಿರಬಹುದು.
275,ದೂರಿನ ಸಾರಾಂಶ: ಬೆಂಗಳೂರು ಉತ್ತರ ತಾಲೂ್ಲಕು ತಿಮ್ಮಸಂದ್ರ ಗಾ್ರಮದ ಸರ್ವೆ ನಂ.
276,ಚುನಾವಣೆಯಲ್ಲಿ ಜನತೆ ಅವರಿಗೆ ಉತ್ತರ ನೀಡುತ್ತಾರೆ ಎಂದು ಹೇಳಿದರು.
277,ಡಿಸೆಂಬರ್ ೨೮ರಲ್ಲಿ ಗಾಂಧೀಜಿ ಮುಂಬಯಿನಲ್ಲಿ ಹಡಗು ಇಳಿಯುವುದಕ್ಕೆ ಮುಂಚೆಯೇ ಉತ್ತರ ಪ್ರದೇಶ ಕಾಂಗ್ರೆಸ್ ಕಂದಾಯ ಕೊಡದ ಚಳುವಳಿಯನ್ನು ಆರಂಭಿಸಿತ್ತು.
278,ಉತ್ತರ ಕರ್ನಾಟಕ ಸೇರಿದಂತೆ ರಾಜ್ಯದ ಹಲವು ಭಾಗಗಳಲ್ಲಿ ನಾಗರಕಲ್ಲಿಗೆ ಹಾಲೆರೆಯುವ ಮೂಲಕ ಹಬ್ಬವನ್ನು ಆಚರಿಸಲಾಗುವುದು.
279,ನೇತ್ರಾವತಿ ಅಂಕಣದಲ್ಲಿ ನಡೆದ ಬಾಲಕಿಯರ ವಿಭಾಗದ ಫೈನಲ್ ನಲ್ಲಿ ಅತಿಥೇಯ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ತಂಡವು ಎದುರಾಳಿ ಬೆಂಗಳೂರು ಉತ್ತರ ತಂಡವನ್ನು ಸುಲಭವಾಗಿ ಹಣಿಯುವುದರ ಮೂಲಕ ಜಯಭೇರಿ ಬಾರಿಸಿತು.
280,ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಪ್ರಮುಖ ಪಕ್ಷಗಳು ಎಸ್‌ಪಿ ಹಾಗೂ ಬಿಎಸ್‌ಪಿ.
281,"ಉತ್ತರ ಪ್ರದೇಶ, ಸರಹದ್ದಿನ ಪ್ರಾಂತ ಮತ್ತು ಬಂಗಾಳದಲ್ಲಿ ಸರ್ಕಾರ ಪುನಃ ದಬ್ಬಾಳಿಕೆ ಆರಂಭಿಸಿಬಿಟ್ಟಿತ್ತು."
282,ಉತ್ತರ ಕರ್ನಾಟಕದ ಬಗ್ಗೆ ಈಗಾಗಲೇ ಎಲ್ಲರಿಗೂ ತಿಳಿದಿದೆ.
283,"ಚಿಕ್ಕ ಮಕ್ಕಳಿಗೆ ಮುಕ್ತ ಪುಸ್ತಕ ಪರೀಕ್ಷೆ ನೀಡುವುದೆಂದರೆ, ಉತ್ತರ ಹುಡುಕಿ ವಿಶ್ಲೇಷಣೆ ಮಾಡುವಂತೆ ತಿಳಿಸುವುದಲ್ಲ ಎನ್ನುತ್ತಾರೆ ಮಕ್ಕಳ ಹಕ್ಕುಗಳ ಕಾರ್ಯಕರ್ತ ವಾಸುದೇವ ಶರ್ಮಾ."
284,"ಉತ್ತರ ಕನ್ನಡದ ಬಂದರು, ಮೀನುಗಾರಿಕಾ ಬಂದರುಗಳು ಹಾಗೂ ಬೀಚ್‌ಗಳ ಮೇಲೆ ವಿಶೇಷ ನಿಗಾ ವಹಿಸಲಾಗಿದೆ."
285,"ಪಾಟೀಲ್ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದು, ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ನಿರೀಕ್ಷಿತ ಪ್ರದರ್ಶನ ನೀಡದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದಾರೆನ್ನಲಾಗಿದೆ."
286,"ಕರಾವಳಿಯ ಬಹುತೇಕ ಎಲ್ಲೆಡೆ, ಉತ್ತರ ಒಳನಾಡಿನ ಹಲವೆಡೆ ಮತ್ತು ದಕ್ಷಿಣ ಒಳನಾಡಿನ…"
287,"ಉತ್ತರ : ನಮ್ಮ ಜನರ ಪರಂಪರಾನುಗತವಾದ ತಾಳ್ಮೆ – ಪ್ರಾಯಶಃ, ಅಥವಾ ಇಂದಿರಾ ಗಾಂಧಿ ಏನನ್ನಾದರೂ ಮಾಡಿಯಾರೆಂಬ ನಿರೀಕ್ಷೆ."
288,ಪದ್ಮಿನಿ ಶ್ರೀವತ್ಸ ಪ್ರಕಟಪಡಿಸಿದ ಅಧ್ಯಯನದ ವರದಿಯ ಪ್ರಕಾರ ಇದಕ್ಕೆ ಒಂದು ಅಂತಿಮ ಉತ್ತರ ಸಿಕ್ಕಿದಂತೆ ಕಾಣುತ್ತದೆ.
289,ನಮಗೂ ಕಾರ್ಯಕರ್ತರ ಬೆಂಬಲ ಇದೆ ಎಂದು ತುಸು ಖಾರವಾಗಿಯೇ ಉತ್ತರ ನೀಡಿದರು ಮಾಜಿ ಸಂಸದರಾದ ಜಿ.
290,ಕೆಣಕಿದ ಪೋಲಾರ್ಡ್‍ಗೆ 3 ಸಿಕ್ಸರ್‌ಗಳಿಂದ ಉತ್ತರ ನೀಡಿದ ಶಿವಂ- ವಿಂಡೀಸ್‍ಗೆ 171 ರನ್‍ಗಳ ಗುರಿ
291,ರಾಷ್ಟ್ರೀಯ ಮಾನವಹಕ್ಕು ಆಯೋಗದ ಕಾನೂನು ವಿಭಾಗ ನೀಡಿದ ಒಂದು ಪುಟದ ಉತ್ತರ ಕೂಡಾ ಅಷ್ಟೊಂದು ತೃಪ್ತಿಕರವಾಗಿರಲಿಲ್ಲ.
292,ಉತ್ತರ ಪ್ರದೇಶ ಅಲಿಗಢದ ಆಸ್ಪತ್ರೆಯೊಂದರ ಲ್ಯಾಬ್ ಯಡವಟ್ಟು ಮಾಡಿದೆ.
293,ವಿಯಟ್ನಾಂ ರಾಜಧಾನಿ ಹನೋಯ್‍ನಲ್ಲಿ ಇಂದು ಅಣ್ವಸ್ತ್ರ ನಿಶ್ಯಸ್ತ್ರೀಕರಣ ಕುರಿತು ಅಮೆರಿಕಾ ಅಧ್ಯಕ್ಷ ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಮತ್ತು ಉತ್ತರ ಕೊರಿಯಾ ಸರ್ವಾಧಿಕಾರಿ ಕಿಮ್ ಜಾಂಗ್-ವುನ್ ನಡುವೆ ಮಾತುಕತೆ ನಡೆಯಿತಾದರೂ ಯಾವುದೇ ಸಮಗ್ರ ಒಪ್ಪಂದವಿಲ್ಲದೆ ಮಾತುಕತೆ ಅರ್ಧಕ್ಕೆ ಸ್ಥಗಿತಗೊಂಡಿತು.
294,"ಉತ್ತರ ಪ್ರದೇಶದ 652 ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ಚುನಾವಣೆ ನವೆಂಬರ್ 22, 26 ಮತ್ತು 29ರಂದು […]"
295,ಅಲ್ಲದೆ ಈ ಬಾರಿ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಸೋಲಿಸುವ ಮೂಲಕ ಮೋದಿಗೆ ಉತ್ತರ ನೀಡುತ್ತೇವೆ ಎಂದರು.
296,"ವಾಷಿಂಗ್ಟನ್ (ಪಿಟಿಐ): ಉತ್ತರ ಕರೊಲಿನಾದ ಮಿಲ್ಮಿಂಗ್ಟನ್‌ನಲ್ಲಿ ಮಂಗಳವಾರ ನಡೆದ ರ್‍ಯಾಲಿಯಲ್ಲಿ ರಿಪಬ್ಲಿಕನ್‌ ಪಕ್ಷದ ಅಧ್ಯಕ್ಷೀಯ ಅಭ್ಯರ್ಥಿ ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಅವರು, ಡೆಮಾಕ್ರಟಿಕ್‌ ಪಕ್ಷದ ಹಿಲರಿ ಕ್ಲಿಂಟನ್‌ ಅವರ ವಿರುದ್ಧ ನೀಡಿರುವ ಹೇಳಿಕೆಯು ಈಗ ವಿವಾದಕ್ಕೆ ಕಾರಣವಾಗಿದೆ."
297,ಪುರಾತನ ಯುಗದ ಸಾಕಷ್ಟು ಚಿತ್ರಗಳು ಗುಹೆಯಲ್ಲಿ ಕಂಡುಬಂದಿದ್ದು ಉತ್ತರ ಸ್ಪೇನ್‌ನ ಅಟುಕ್ಸರಾದಲ್ಲಿ ಈ ಚಿತ್ರಗಳು ಪತ್ತೆಯಾಗಿವೆ.
298,ಅವಿನಾಶ್ ಕುಟುಂಬ ಮತ್ತು ಸಾಫ್ಟ್ವೇರ್ ಕಂಪನಿ ನಡೆಸುತ್ತಿರುವ ಪ್ರಸಾದ್ ಕುಟುಂಬ ಉತ್ತರ ಹಳ್ಳಿಯ ಮಂತ್ರಿ ಅಲ್ಫೈನ್ ಅಪಾರ್ಟ್ ಮೆಂಟ್ ನ ಐದನೇ ಮಹಡಿಯಲ್ಲಿ ನೆಲೆಸಿತ್ತು.
299,"ವಿಶೇಷವೆಂದರೆ, ಉತ್ತರ ಕರ್ನಾಟಕ ಪ್ರತ್ಯೇಕ ರಾಜ್ಯದ ಬೇಡಿಕೆಯ ಕಿಚ್ಚು ಇಡೀ ಕರ್ನಾಟಕವನ್ನು ಭಾವನಾತ್ಮಕವಾಗಿ ಇನ್ನಷ್ಟು ಬೆಸೆಯುವ ಕೆಲಸ ಮಾಡುತ್ತಿದೆ."
300,ಇದರಿಂದ ಆತ್ಮಹತ್ಯೆ ಸಂಚಿನಿಂದ ವಿಶ್ವದ ವ್ಯಾಪಾರೀ ಕೇಂದ್ರವನ್ನು ಅಮೇರಿಕನ್ ಏರ್‌ಲೈನ್ಸ್ ಫ್ಲೈಟ್ 11 ಮತ್ತು ಯುನೈಟೆಡ್ ಏರ್‌ಲೈನ್ಸ್ ಫ್ಲೈಟ್ 175 ಉತ್ತರ ಮತ್ತು ದಕ್ಷಿಣದ ಕಟ್ಟಡಗಳನ್ನು ಸಪ್ಟೆಂಬರ್ 11 2001 ರಂದು ಹೊಡೆದುರುಳಿಸಿತ್ತು.
301,"ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ, ಜನ ಸಾಮಾನ್ಯರು ಕಾಂಗ್ರೆಸ್‍ಗೆ ಪರ್ಯಾಯವಾಗಿ ಜನಸಂಘದ ಬಗ್ಗೆ ನಿರೀಕ್ಷೆ ಇಟ್ಟುಕೊಳ್ಳಲು ಕಾರಣ, ಅಧಿಕ ಸಂಖ್ಯೆಯ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ನಿಲ್ಲಿಸುವ ಸಾಮರ್ಥ್ಯ ಎಂದೂ ಶ್ರೀ ಶ್ರೀವಾಸ್ತವ ಹೇಳಿದರು."
302,ಬೆಂಗಳೂರಿನ ಮಕ್ಕಳಿಗೆ ಉತ್ತರ ಕರ್ನಾಟಕದ ಶಾಲೆಗಳಲ್ಲಿ ಆರ್.
303,"ಉತ್ತರ ಭಾರತದಲ್ಲಿ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಸತೀಪದ್ಧತಿ,ಮುಖಪರದೆ,ಬಾಲ್ಯವಿವಾಹಗಳಿಗೆಲ್ಲ ಹಿಂದೂ ಧರ್ಮ,ಮನುಸ್ಮೃತಿ ಮತ್ತು ಹಿಂದೂ ಅರಸರು ಮಹಿಳೆಯರ ಮೇಲೆ ನಡೆಸುತ್ತಿದ್ದ ದಬ್ಬಾಳಿಕೆಯ ಸಂಕೇತವೆಂದು ಅರಚಾಡುವ ಮಹಿಳಾ ಮಣಿಗಳು ಗಮನಿಸಬೇಕಾದ ಹಲವು ಅಂಶಗಳಿವೆ."
304,"ಸ್ವಲ್ಪ ಕಷ್ಟ ಪಡಬೇಕು, ಸ್ವಲ್ಪ ಹುಡುಕ್ಬೇಕು ಅವಳು ನಗು ನಗುತ್ತಲೇ ಉತ್ತರ ಕೊಟ್ಟಳು."
305,ಈ ಅರ್ಜಿ ವಿಚಾರಣೆ ನಡೆಸಿದ್ದ ಸುಪ್ರೀಂ ಕೋರ್ಟ್​ ರಾಹುಲ್​ಗೆ ನೊಟೀಸ್​ ಜಾರಿ ಮಾಡಿ ಉತ್ತರ ನೀಡುವಂತೆ ಸೂಚಿಸಿತ್ತು.
306,ಕಾರವಾರ: ಬೆಂಗಳೂರು-ಕಾರವಾರ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ರೈಲ್ವೆ ಹತ್ತುತ್ತಿದ್ದಾಗ ಕೊಂಕಣ ರೈಲ್ವೆಯ ಸಿಬ್ಬಂದಿ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ರೈಲ್ವೆಯಡಿ ಸಿಲುಕಿ ಮೃತಪಟ್ಟ ಘಟನೆ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಕಾರವಾರದ ಶಿರವಾಡ ರೈಲ್ವೆ ನಿಲ್ದಾಣದಲ್ಲಿ ಸಂಭವಿಸಿದೆ.
307,ಉತ್ತರ ಕೆರೊಲಿನಾದಲ್ಲಿ ಮಾರಾಟದ ಆಸ್ತಿಯ ಸಂದರ್ಭದಲ್ಲಿ ಹಿಂತಿರುಗಿ ಅಥವಾ ಭದ್ರತಾ ಠೇವಣಿ ವರ್ಗಾಯಿಸಿ
308,ಇದನ್ನೂ ಓದಿ: ಉತ್ತರ ಭಾರತದಲ್ಲಿ 5 ದಿನ ದೀಪಾವಳಿ – ಯಾವ ದಿನ ಯಾವ ಹಬ್ಬ?
309,ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಸರಳವಾಗಿದೆ
310,ಉತ್ತರ ಕರ್ನಾಟಕ ಯಾವ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಯಾವ ಇಲಾಖೆಗಳನ್ನು ಸ್ಥಳಾಂತರಿಸಬೇಕು ಎಂಬುದರ ಬಗ್ಗೆ ಅಂತಿಮವಾಗಿ ತೀರ್ಮಾನಗಳ ಕೈಗೊಳ್ಳಲು ಸಚಿವ ಸಂಪುಟದ ಉಪ ಸಮಿತಿಯನ್ನು ರಚಿಸಲಾಗುವುದು- ಸಚಿವ ಕೃಷ್ಣಬೈರೇಗೌಡ
