Index,Sentence
238,"ನೆರೆ ದೇಶಗಳಾದ ಸೌದಿಅರೇಬಿಯ, ಬಹ್ರೈನ್ ವಿರುದ್ಧ ಅವಹೇಳನಕಾರಿ ಹೇಳಿಕೆಗಳನ್ನು ನೀಡಿದ್ದಾರೆ ಎಂಬ ಪ್ರಕರಣದಲ್ಲಿ ನ್ಯಾಯಾಲಯ ಈ ತೀರ್ಪು ಹೊರಡಿಸಿದೆ."
239,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ನೆರೆ ವೇಳೆ 8 ದಿನ ಪರಿಚಯ ತಿಳಿಸದೇ ಸ್ವಯಂಸೇವಕನಾದ ಐಎಎಸ್ ಅಧಿಕಾರಿ!
240,"ಮಂಗಳೂರು: ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಬೆಳ್ತಂಗಡಿ ತಾಲೂಕಿನ ಹಲವೆಡೆ ಪ್ರಾಕೃತಿಕ ವಿಕೋಪ, ನೆರೆ ಹಾವಳಿಗೆ ತುತ್ತಾಗಿ ಮನೆ, ಕೃಷಿಭೂಮಿ ನಾಶವಾಗಿ ಹೋಗಿದೆ."
241,ಏಕೆಂದರೆ ವಿದ್ಯಾ ಬಾಲನ್ ನೆರೆ ಮನೆಯವರೇ ಶಾಹಿದ್ ಕಪೂರ್.
242,ಜ್ಯೋತಿ ವೃತ್ತದಲ್ಲಂತೂ ಮತ್ತೆ ಕೃತಕ ನೆರೆ ಸೃಷ್ಟಿಯಾಗಿತ್ತು.
243,ಹುಬ್ಬಳ್ಳಿ: ನೆರೆ ಪರಿಹಾರ ಕಾಮಗಾರಿ ಕೈಗೊಳ್ಳುವಲ್ಲಿ ಸರಕಾರ ಸಂಪೂರ್ಣವಾಗಿ ವಿಫಲವಾಗಿದೆ.
244,ಬಾಗಲಕೋಟೆ ಜಿಲ್ಲೆ ಬಾದಾಮಿ ತಾಲೂಕಿನ ಗೋವನಕೊಪ್ಪ ಗ್ರಾಮದಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರ ಅಳಲು ಆಲಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ ಈ ವೇಳೆ ಅಧಿಕಾರಿಗಳು ಗೈರಾದುದಕ್ಕೆ ಆಕ್ರೋಶ ಹೊರಹಾಕಿದರು.
245,"ಅಂದ ಹಾಗೆ ಇಂದು ಬೆಳಿಗ್ಗೆ ಈ ಬಾಂಬ್ ಸಿಡಿಸಿದ ಬಸವನಗೌಡ ಪಾಟೀಲ್ ಯತ್ನಾಳ್ ಅವರು,ಯಡಿಯೂರಪ್ಪ ಅವರನ್ನು ಟಾರ್ಗೆಟ್ ಮಾಡಿದ ಕಾರಣಕ್ಕಾಗಿಯೇ ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರದಿಂದ ಪರಿಹಾರ ಬರುವುದು ವಿಳಂಬವಾಯಿತು ಎಂದರು."
246,ಉಳಿದಂತೆ ನೆರೆ ಸಾಮಗ್ರಿಗಳ ವಿತರಣೆಯಲ್ಲಿ ಶಿವಮೊಗ್ಗ ಮಹಾನಗರ ಪಾಲಿಕೆ ಆಡಳಿತ ಮುಂದಿದೆ.
247,ಎರಡು ದಿನಗಳ ಹಿಂದೆ ತೇಜಸ್ವಿ ಸೂರ್ಯ ನೆರೆ ಪೀಡಿತ ಕರ್ನಾಟಕಕ್ಕೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಪರಿಹಾರ ಬಿಡುಗಡೆ ಮಾಡಬೇಕಾದ ಅಗತ್ಯವಿಲ್ಲ ಎಂದು ಹೇಳಿದ್ದು ಭಾರೀ ವಿವಾದ ಸೃಷ್ಟಿಸಿತ್ತು.
248,ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಹಣ ಬಿಡುಗಡೆ ಮಾಡುವಂತೆ ಕೇಂದ್ರಕ್ಕೆ ಮನವಿ ಮಾಡಿದ ಬಿ.
249,"ಸರಕಾರದ ಪ್ರಯತ್ನಗಳಿಗೆ ಎಲ್ಲ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಬೆಂಬಲವನ್ನು ಕೋರಿದ ಅವರು, ವಿಶ್ವಾದ್ಯಂತ ಭಯೋತ್ಪಾದನೆಯು ಹೆಚ್ಚುತ್ತಿರುವ ಮತ್ತು ನೆರೆ ರಾಷ್ಟ್ರ ಪ್ರಾಯೋಜಿತ ಭಯೋತ್ಪಾದನೆಯ ಸುಳಿಯಲ್ಲಿ ನಾವು ಸಿಲುಕಿರುವ ಈ ಸಂದರ್ಭ ಹೋರಾಟದಲ್ಲಿ ನಾವು ಒಗ್ಗಟ್ಟಾಗಿರಬೇಕು."
250,ನೇಪಾಳಿಯಂತೆ ಕಾಣುತ್ತಾನೆಂದು ನೆರೆ ಹೊರೆಯವರು ರಾಜಬಹಾದೂರ್ ಎಂದು ಹೆಸರಿಡುತ್ತಾರೆ.
251,"ಆದ್ದರಿಂದ, ಇದು ನೆರೆ ಒಂದು ಬಲವಾದ, ಆದರೆ ಪರಿಪೂರ್ಣವಾಗಿಲ್ಲ ಪ್ರತ್ಯೇಕತೆ ಹೊಂದಿದೆ."
252,ಶೀಘ್ರದಲ್ಲೇ ಕೇಂದ್ರದಿಂದ ನೆರೆ ಪರಿಹಾರ
253,ಆದರೆ ನಮ್ಮ ಕ್ರಿಶ್ಚಿಯನ್ ನೆರೆ ನೀವು ಹೇಗಾದರೂ ಅಗತ್ಯವಿದೆ ಅಭಿನಂದಿಸುತ್ತೇನೆ.
254,"ಶಕುಂತಲಾ, ನೆರೆರಾಜ್ಯ ಕೇರಳ, ಅಷ್ಟೇ ಅಲ್ಲ, ಉಡುಪಿ, ಚಿಕ್ಕಮಗಳೂರು, ಕೊಡಗು ಸೇರಿದಂತೆ ನೆರೆ ಜಿಲ್ಲೆಗಳಿಂದಲೂ ಚಿಕಿತ್ಸೆಗಾಗಿ ಇಲ್ಲಿಗೆ ಬರುತ್ತಾರೆ."
255,ತರಳಬಾಳು ಶ್ರೀಗಳಿಂದ ನಾಳೆ ಹಾವೇರಿ ಜಿಲ್ಲೆ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರ ವಿತರಣೆ
256,ಇದರಿಂದಾಗಿ ಪಟ್ಟಣದ ಬಾಲರಾಜ್ ಘಾಟ್ ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದ 17 ಕುಟುಂಬಗಳ 91 ಜನ ನೆರೆ ಸಂತ್ರಸ್ತರನ್ನು ಸಮೀಪದ ಅಂಬೇಡ್ಕರ್ ಭವನಕ್ಕೆ ಸ್ಥಳಾಂತರಿಸಿ ಅಲ್ಲಿ ಗಂಜಿಕೇಂದ್ರವನ್ನು ಪ್ರಾರಂಭಿಸಲಾಗಿದೆ.
257,ಒಟ್ಟಾರೆ ರಾಜ್ಯದ 176 ತಾಲೂಕುಗಳ ಪೈಕಿ ಸುಮಾರು 153 ತಾಲೂಕುಗಳು ಬರ ಮತ್ತು ನೆರೆ ಹಾವಳಿಯಿಂದ ತತ್ತರಿಸಿ ಹೋಗಿವೆ.
258,ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಕೊಡಲು ಹಣ ಇಲ್ಲ.
259,ನೆರೆ ಪರಿಹಾರ ಕೆಂದ್ರದ ನಿರ್ಲಕ್ಷ್ಯ ಖಂಡಿಸಿ ಯುವ ಕಾಂಗ್ರೆಸ್ ಪ್ರತಿಭಟನೆ.
260,"ಸೋಮವಾರ ನಗರದಲ್ಲಿ ಪತ್ರಕರ್ತರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಸಂತ್ರಸ್ತರಿಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಅನುದಾನ ಬೇಕಿಲ್ಲ ಎಂದು ರಾಜ್ಯದ ಬಿಜೆಪಿ ಯುವ ಸಂಸದ ನೆರೆ ಸಂತ್ರಸ್ತರ ಕುರಿತು ಹಗುರವಾಗಿ ಮಾತನಾಡಿದ್ದಾರೆ."
261,1961ರಲ್ಲಿ ನೆರೆ ಹಾವಳಿಯಿಂದ ಇದು ಹೊಸ ಕಿತ್ತೂರು ಹಾಗೂ ಹಳೆ ಕಿತ್ತೂರು ಎಂದು ಇಬ್ಭಾಗವಾಯಿತು.
262,"ಸುಮಾರು 105 ರೂ ಮುಖಬೆಲೆ ಹೊಂದಿದ್ದು, ಅಂದು ಪುಸ್ತಕ ಮಾರಾಟದಿಂದ ಬಂದ ಎಲ್ಲಾ ಹಣವನ್ನು ಕೊಡಗಿನ ನೆರೆ ಸಂತ್ರಸ್ಥರ ನಿಧಿಗೆ ನೀಡಲಾಗುವುದು ಎಂದರು."
263,ಎಲ್ಲವನ್ನೂ ಕಳೆದುಕೊಂಡವರ ಮನಸ್ಸಿನ ತಳಮಳ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವ ಸೂಕ್ಷ ್ಮ ಸಂವೇದಿಗಳು ನೆರೆ ತಿಂದ ಗ್ರಾಮಗಳಲ್ಲಿ ಕಾಣುವುದು ಕಷ್ಟ.
264,ಸರ್ಕಾರಿ ಆಯುರ್ವೇದ ಕಾಲೇಜಿನಿಂದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಒಂದು ಲಕ್ಷ ದೇಣಿಗೆ
265,"ಬಾಗಲಕೋಟೆ: ಯೋಜನಾಬಾಧಿತ ಪ್ರದೇಶ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಮನೆ ಮುಳುಗಡೆಗೊಂಡು, ಪರಿಹಾರ ಪಡೆದವರಿಗೆ ನೆರೆ ಪರಿಹಾರ ನೀಡಲು ಅವಕಾಶವಿಲ್ಲ ಎಂದು ಅಧಿಕಾರಿಗಳು ಹೇಳುತ್ತಿದ್ದು, ಒಂದು ವೇಳೆ ಯೋಜನಾಬಾಧಿತರಿಗೆ ನೆರೆ ಪರಿಹಾರ ನೀಡದಿದ್ದರೆ ಉಗ್ರ ಹೋರಾಟ ನಡೆಸಲಾಗುವುದು ಎಂದು ವಿವಿಧ ಸಂಘಟನೆಗಳ ಪ್ರಮುಖರು ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ."
266,ಈಗಾಗಲೇ ಜಿಲ್ಲಾಡಳಿತ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳ ಜನರಿಗೆ…
267,ಒಂದು ಕಡೆಯಿಂದ ಜನರನ್ನು ನಿಯಂತ್ರಿಸಿದರೂ ಮತ್ತೊಂದು ಕಡೆಯಿಂದ ಜನ ನೆರೆ ನೀರಿನ ಕಡೆ ಮುನ್ನುಗ್ಗುತ್ತಿದ್ದರು.
268,ಕೇಂದ್ರ ಸರಕಾರ ಇನ್ನುಷ್ಟು ಅನುದಾನವನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದರೆ ಉತ್ತಮವಾಗುತ್ತದೆ ಯಾಕೆಂದರೆ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶದವರೆಗೆ ಎಷ್ಟು ಅನುದಾನವನ್ನು ನೀಡಿದರು ಕಡಿಮೆಯಾಗುತ್ತದೆ ಯಾಕೆಂದರೆ ಅಲ್ಲಿ ಆ ರೀತಿ ಹಾನಿಯಾಗಿದೆ ಅರಭಾಂವಿ ಕ್ಷೇತ್ರಕ್ಕೆ ಶಿಕ್ಷಣ ಇಲಾಖೆಯಿಂದ 10 ಕೋಟಿ ನೀಡುತ್ತೇವೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ ಹಾಗೂ ರಸ್ತೆಅಭಿವೃದ್ಧಿಗೆ 35 ಕೋಟಿ ಹಣ ಬಿಡುಗಡೆಯಗಿದೆ ಎಂದು ಹೇಳಿದರು.
269,"ಹೀಗೆ, ನೆರೆ ರಾಷ್ಟ್ರಗಳಿಗೆ ಬಿಸಿ ಮುಟ್ಟಿಸಲು ಮೋದಿಯಂಥ ನಾಯಕರಿಗೆ ಮಾತ್ರ ಸಾಧ್ಯ ಎಂದರು."
270,"ಬಂಟ್ವಾಳ ತಾಲೂಕಿನ ವಿವಿಧ ನೆರೆ ಹಾಗೂ ಮಳೆಹಾನಿ ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿ ನೀಡಿದ ಬಳಿಕ, ಶಾಸಕರ ಕಚೇರಿಯಲ್ಲಿ ಕರೆದ ಪತ್ರಿಕಾ ಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದರು."
271,"ನಗರ ಹಾಗೂ ಗ್ರಾಮಾಂತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮುಂಗಾರುವಿನ ಸಂದರ್ಭ ಉಂಟಾಗುವ ನೆರೆಯನ್ನು ಎದುರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ನೆರೆ ಸಂಭವಿಸುವ ಜಾಗಗಳು ಹಾಗೂ ರಕ್ಷಣಾ ತಾಣಗಳನ್ನು ಗುರುತಿಸುವುದು, ದೋಣಿಗಳನ್ನು ಸಿದ್ಧವಿರಿಸುವ ಮೂಲಕ ಅನಾಹುತವನ್ನು ಎದುರಿಸಬಹುದು ಎಂದು ಕೋಸ್ಟ್ ಗಾರ್ಡ್ ಡಿಐಜಿ ಸುರೇಶ್ ಸಲಹೆ ನೀಡಿದರು."
272,"ಕಾರ್ಗಿಲ್ ಯುದ್ಧ, ಗುಜರಾತ್ ಭೂಕಂಪ, ಕರ್ನಾಟಕದ ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ನಿಧಿ ಸಂಗ್ರಹಿಸಿ ಸಹಾಯ ಹಸ್ತ ಚಾಚಿದ ಹೃದಯ ವೈಶಾಲ್ಯ ಅವರದು."
273,ಬೆಂಗಳೂರು: ಭಾರೀ ಮಳೆಯಿಂದಾಗಿ ರಾಜ್ಯದ ಬಹುತೇಕ ಭಾಗದಲ್ಲಿ ನೆರೆ ಹಾವಳಿ ಉಂಟಾಗಿದೆ.
274,ತಾವು ನೆರೆ ಸಂತ್ರಸ್ತರ ಪರವಾಗಿ ಮತ್ತು ಅದನ್ನು ನಿರ್ಲಕ್ಷಿಸುವ ರಾಜ್ಯ ಹಾಗೂ ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧವಾಗಿ ಮಾತನಾಡುವುದನ್ನು ನಿಲ್ಲಿಸುವುದಿಲ್ಲ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
275,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ತಕ್ಷಣದ ಪರಿಹಾರವಾಗಿ 10 ಸಾವಿರ ರು.
276,"ನಿನ್ನೆ ಸುಮಾರು 5,380 ಕೋಟಿ ರೂಪಾಯಿ ಹಣವನ್ನ ನೆರೆ ಪರಿಹಾರವಾಗಿ ಘೋಷಿಸಿದ್ದಾರೆ."
277,ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ಅವರು ಎಲ್ಲ ಸಂಸದರ ನಿಯೋಗವನ್ನು ಕೊಂಡೊಯ್ದು ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಮನವಿ ಸಲ್ಲಿಸಬೇಕು.
278,"ಅಸ್ವಸ್ಥಗೊಂಡವರನ್ನು ಕಾಪಿಕಾಡು ಅತ್ತೂರು ನಿವಾಸಿಗಳಾದ ಮುಹಮ್ಮದ್ ಕುಞ್ಞೆ ಎಂಬವರ ಮಕ್ಕಲಾದ ಮುನೀರ್, ಅಬ್ದುಲ್ ನಝೀರ್ ಮತ್ತು ನೆರೆ ಮನೆಯ ಮುಹಮ್ಮದ್ ಮತ್ತು ಪೂವಪ್ಪ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ."
279,ನೆರೆ ಸಂತ್ರಸ್ತರು ಸರ್ಕಾರದಿಂದ ಪರಿಹಾರ ಕೋರುತ್ತಿದ್ದಾರೆ.
280,ನೆರೆ ಪರಿಹಾರ ಮತ್ತು ಕಬ್ಬಿನ ಬೆಳೆಗೆ ನಿಗಧಿತ ಬೆಲೆ ಘೊಷಣೆ ಮಾಡಿ ಎಂದು ಸರ್ಕಾರದ ವಿರೋಧ ಹೋರಾಟ ಮಾಢಿದ್ದಾರೆ ರೈತರ ಮೇಲೆ ಕೇಸ್ ದಾಖಲು ಮಾಡಿ ಜೈಲಿಗೆ ಹಾಕುತ್ತಾರೆ.
281,"ನೆರೆ ಪರಿಹಾರ ಅಷ್ಟೇ ಅಲ್ಲದೇ, ರಾಜ್ಯದಲ್ಲಿ ಯಾವೊಂದು ಕೆಲಸಗಳು ಆಗುತ್ತಿಲ್ಲ."
282,ನೆರೆ ರಾಷ್ಟ್ರಗಳಲ್ಲಿನ ಇಸ್ಲಾಂ ಮೂಲಭೂತವಾದಿತ್ವ ಮತ್ತು ಅಬ್ಬರದ ದೇಶಭಕ್ತಿ ಜಾಗತಿಕ ಸನ್ನಿವೇಶವಾಗಿದ್ದು ಅದು ಭಾರತಕ್ಕೆ ಕೂಡ ವ್ಯಾಪಿಸಿದೆ.
283,ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ಪರಿಹಾರ ನೀಡುವಲ್ಲಿ ಸರ್ಕಾರ ವಿಫಲ ಆಗಿದೆ.
284,"ಕೆಲವು ದಿನಗಳ ಹಿಂದೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಮಂಡ್ಯ ಎಂ ಪಿ ಸುಮಲತಾ ಅಂಬರೀಷ್ ಅವರು ರಾಜ್ಯದಲ್ಲಿ ನೆರೆ ಪರಿಸ್ಥಿತಿ ಇದ್ದರೂ ಸಹಾ ಅದನ್ನು ಲೆಕ್ಕಿಸದೆ, ತೆಲುಗು ನಟ ಚಿರಂಜೀವಿ ಅವರು ಬರ್ತ್ ಡೇ ಪಾರ್ಟಿಯಲ್ಲಿ ಭಾಗವಹಿಸಿ, ಡಾನ್ಸ್ ಮಾಡಿದ್ರು ಎಂಬುದಾಗಿ ಕಿಡಿಗೇಡಿಗಳುಸುಳ್ಳು ಸುದ್ದಿ ಹಬ್ಬಿಸಿದ್ದರು."
285,"ಉತ್ತರ ಕರ್ನಾಟಕದ ಜನರು ನೆರೆ ಹಾವಳಿಯ ಪರಿಣಾಮಗಳಿಂದ ಬಳಲುತ್ತಿರುವಾಗ, ವಿಜೃಂಭಣೆಯ ದಸರಾ ಆಚರಿಸಲು ಮುಂದಾಗಿರುವ ಸರ್ಕಾರದ ಕ್ರಮವನ್ನು ಬಿಜೆಪಿ ಉಪಾಧ್ಯಕ್ಷ ಹಾಗೂ ಹಿರಿಯ ನಾಯಕ ಶ್ರೀನಿವಾಸ್ ಪ್ರಸಾದ್ ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ."
286,* ನೆರೆ ನೀರಿನಿಂದ ಪಲ್ಲಗದ್ದೆ ಸೇರಿದಂತೆ ಉಳಿಯ ಭಾಗದ ಹಲವು ಮನೆಗಳು ಜಲಾವೃತವಾಗಿತ್ತು.
287,"ಎನ್‌ಡಿಆರ್‌ಎಫ್‌ ಮಾರ್ಗಸೂಚಿಯನ್ನು ಮೀರಿ ಒಂದಕ್ಕಿಂತ ಐದು ಪಟ್ಟು ಹೆಚ್ಚು ಅನುದಾನ ನೀಡುವ ಕಾರ್ಯವನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ಅವರು ಮಾಡಿದ್ದಾರೆ ಇದಕ್ಕಾಗಿ ನೆರೆ ಪೀಡಿತ ಗ್ರಾಮದ ಜನರ ಪರವಾಗಿ ಅವರಿಗೆ ಅಭಿನಂದನೆ ಸಲ್ಲಿಸುತ್ತೇನೆ, ಎಂದರು."
288,": ನಮ್ಮ ಕೊಡಗು ತಂಡದ ನೇತೃತ್ವದಲ್ಲಿ ಕನ್ನಡ ಕಥಾಗುಚ್ಛ ಸಾಹಿತ್ಯ ಬಳಗ ಮತ್ತು ದಯಾನಂದ್ ಸಾಗರ್ ಕಾಲೇಜು ವತಿಯಿಂದ ಕೊಡಗು ಜಿಲ್ಲಾ ಹೋಟೆಲ್ ಅಸೋಸಿಯೇಷನ್ ಅಧ್ಯಕ್ಷರಾದ ನಾಗೇಂದ್ರ ಪ್ರಸಾದ್ ಮತ್ತು ನಿರ್ದೇಶಕರಾದ ಸಂತೋಷ್ ಕೋಡಂಕೇರಿ ಇವರ ಸಮ್ಮುಖದಲ್ಲಿ ಕೊಡಗಿನ ನೆರೆ ಹಾವಳಿ ಪ್ರದೇಶವಾದ ಕರಡಿಗೋಡು,, ಬೇತ್ರಿ, ಮತ್ತು ಬಲಮುರಿಯ ಸುಮಾರು ೩೦೦ ಕುಟುಂಬಕ್ಕೆ ಒಂದು ವಾರಕ್ಕೆ ಬೇಕಾದ ದವಸಧಾನ್ಯ ಮತ್ತು ದಿನಬಳಕೆ ವಸ್ತುಗಳ ವಿತರಣೆ ಮಾಡಲಾಯಿತು."
289,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರ ನೀಡಲು ಜಿಲ್ಲಾಡಳಿತ 2ಕೋಟಿ ರೂ.
290,ದಾವಣಗೆರೆ ಬಿಜೆಪಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನೆರವಾಗಲು ದೇಣಿಗೆ ಸಂಗ್ರಹದಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ.
291,ರಾಜ್ಯದಲ್ಲಿ ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿ ನೆರೆ ಹಾವಳಿಯಿಂದ ಸಂತ್ರಸ್ತರಾಗಿರುವವರಿಗೆ ಬದುಕು ಕಟ್ಟಿಿಕೊಡಬೇಕಾದ ದೊಡ್ಡ ಸವಾಲು ನಮ್ಮ ಮುಂದಿದೆ.
292,ನೆರೆ ಸಂತ್ರಸ್ತರು ಈ ಮಹಾಮಳೆಯ ಆರ್ಭಟಕ್ಕೆ ಕೇವಲ ತಮ್ಮ ಮನೆಗಳನ್ನು ಮಾತ್ರ ಕಳೆದುಕೊಂಡಿಲ್ಲ.
293,ನೆರೆ ಪೀಡಿತ ಕೆಲ ಗ್ರಾಮಗಳಲ್ಲಿ ಮೊದಲಿನ ಪ್ರದೇಶ ಬಿಟ್ಟು ಬೇರೆಡೆ ಸ್ಥಳಾವಕಾಶ ನೀಡಿ ಎನ್ನುವ ಬೇಡಿಕೆಯೇ ಹೆಚ್ಚಾಗಿದೆ.
294,ನೆರೆ ಹೊರೆ ದೇಶಗಳ ಬಾಂಧವ್ಯದ ವಿಷಯದಲ್ಲಿ ಭಾರತದ ಮಹತ್ವ ಕುಗ್ಗಿದೆ.
295,ಬಿದಿರು ಹಳ್ಳ ಸೋಮವಾರ ರಾತ್ರಿ ಉಕ್ಕಿ ಹರಿದು ಶ್ರೀ ಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಾಲಯದ ಗದ್ದೆಯ ಪಕ್ಕದಲ್ಲಿರುವ ಮೂರು ಮನೆಗಳಿಗೆ ನೀರು ನುಗ್ಗಿ ಕೃತಕ ನೆರೆ ಉಂಟಾಗಿದೆ.
296,ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಹೆಚ್ಚುವರಿ ಮೊತ್ತ ನೀಡುವಂತೆ ಬೇಡಿಕೆ ಮಂಡಿಸಿದ್ದರೂ ದೊರೆತಿಲ್ಲ.
297,ಆಶ್ರಯವಿಲ್ಲದೆ ನೆರೆ ಸಂತ್ರಸ್ತ ಆತ್ಮಹತ್ಯೆ
298,ನೆರೆ ಪರಿಹಾರ ಕಾರ್ಯಕ್ಕೆ ತೊಂದರೆಯಾಗಿಲ್ಲ: ಜೋಶಿ
299,ಗಣಪತಿ ಮೂರ್ತಿ ಸ್ಥಾಪನೆಗೆ ವೆಚ್ಚ ಮಾಡುವ ಹಣವನ್ನು ನೆರೆ ಸಂತ್ರಸ್ತ ಗ್ರಾಮಗಳಿಗೆ ಇಲ್ಲವೇ ಮುಖ್ಯ ಮಂತ್ರಿ ಪರಿಹಾರ ನಿಧಿಗೆ ನೀಡುವ ಮೂಲಕ ಇತರರಿಗೆ ಮಾದರಿಯಾಗುವಂತೆ ಆಲೋಚನೆ ಮಾಡಬೇಕಿದೆ.
300,ಸರ್ಕಾರದ ವಿರುದ್ಧ ಈ ನೆರೆ ಸಂತ್ರಸ್ತರ ಅಧಿವೇಶನ ನಡೆಸುತ್ತಿಲ್ಲ.
301,ನಮ್ಮ ನೆರೆ ರಾಷ್ಟ್ರವಾದ ಪಾಕಿಸ್ತಾನದಲ್ಲಿಯೇ ಇದರ ಬೇರು ಹೊಂದಿದೆ ಎಂಬುದು ಆತಂಕದ ವಿಷಯವಾಗಿದೆ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಹೇಳುವ ಮೂಲಕ ಪಾಕಿಸ್ತಾನದ ವಿರುದ್ಧ ಹರಿಹಾಯ್ದಿದ್ದಾರೆ.
302,ಪರಿಹಾರ ಧನ ನೀಡುವ ಮೂಲಕ ನೆರೆ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ಧಾವಿಸಿದೆ.
303,ಪ್ರಧಾನಿ ನೆರೆ ಪ್ರದೇಶದ ರೈತರ ಸಂಕಷ್ಟಕ್ಕೆ ಸ್ಪಂದಿಸುತ್ತಾರೆ ಎನ್ನುವ ನಂಬಿಕೆಯಿದೆ ಎಂದು ಹೇಳಿದರು.
304,ಕೆಲವಡೆ ಮನೆಗಳಿಗೆ ನೆರೆ ನೀರು ನುಗ್ಗಿದ್ದು ನೂರಾರು ಮನೆಗಳು ಜಲಾವೃತಗೊಂಡಿದೆ.
305,ನೆರೆ ಸಮಸ್ಯೆ ಉಂಟಾಗಿಲ್ಲವಾದರೂ ರಸ್ತೆ…
306,ಬೆಂಗಳೂರು: ನೆರೆ ಪರಿಹಾರದ ವಿಷಯವಾಗಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಸರಿಯಾಗಿ ಯಾವುದೇ ಮಾಹಿತಿ ನೀಡದೇ ಇರೋದು ವಿರೋಧ ಪಕ್ಷಗಳ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿದೆ.
307,ಅದರ ಎಸ್ಟರ್ ಆರಂಭದಲ್ಲಿ ಕೇವಲ ಒಂದು ರಾತ್ರಿ ಮತ್ತು ಫಾರ್ ಈಸ್ಟರ್ನ್ ನೆರೆ ಗುರಿಯನ್ನು ಇದ್ದರು.
308,"ಕಿಶನ್ ರೆಡ್ಡಿ, ದೇಶಾದ್ಯಂತ ಹತ್ತಕ್ಕೂ ಹೆಚ್ಚು ರಾಜ್ಯಗಳಲ್ಲಿ ನೆರೆ ಆಗಿತ್ತು."
309,"ನೋಡಿ ಈ ನೆರೆ ಬರುವುದು ಒಳ್ಳೆಯ ಲಕ್ಷಣ ಅಲ್ಲ, ಅದು ನಾವು ಮಳೆಯನ್ನು ಹರಿಯಬಿಟ್ಟದ್ದರ ಸಮಸ್ಯೆ ಅಂತ ಗೊತ್ತಾಗಲು ಇಷ್ಟು ಕಾಲ ಹಿಡಿಯಿತು."
310,"ದಿಲ್ಲಿ, ಬೆಂಗಳೂರಿನಲ್ಲಿ ಕುಳಿತುಕೊಂಡು, ವೈಮಾನಿಕ ಸಮೀಕ್ಷೆಗಳನ್ನು ಮಾಡುವುದರಿಂದ ನೆರೆ ಹಾವಳಿಯ ಪೂರ್ಣ ಪ್ರಮಾಣದ ಚಿತ್ರಣ ಸಿಗುವುದಿಲ್ಲ."
