Index,Sentence
223,ಒಣಗಿದ ಎಲೆಗಳು ಮತ್ತು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಹಣ್ಣುಗಳು ಒಂದು ಚಮಚ ತೆಗೆದುಕೊಳ್ಳಿ.
224,"ಬಹಳಷ್ಟು ವಿಜ್ಞಾನಿಗಳು ಮತ್ತು ಮಾನವಶಾಸ್ತ್ರಜ್ಞರ ಸಿದ್ಧಾಂತಗಳನ್ನು ಒರೆಗಲ್ಲಿಗೆ ಹಚ್ಚಿದ ಕೃಷ್ಣಮೂರ್ತಿ ಆ ಮಹನೀಯರೊಡನೆ ಎಳೆ ಎಳೆಯಾಗಿ ವಿಚಾರ ಮಂಡನೆ ನಡೆಸಿ, ಅವರುಗಳು ತಮ್ಮ ಸಿದ್ಧಾಂತಗಳ ಪ್ರತಿಪಾದನೆಯ ಭರದಲ್ಲಿ ಆ ಸಿದ್ಧಾಂತಗಳಲ್ಲಿರುವ ಮಿತಿಗಳನ್ನು ಕಡೆಗಾಣಿಸಿರುವುದರ ಬಗೆಗೆ ಮನವರಿಕೆ ಮಾಡಿಕೊಡುವುದರಲ್ಲಿ ಯಶಸ್ವಿ ಎನಿಸುವುದರ ಜೊತೆಗೆ ಅವರುಗಳ ಗೌರವವನ್ನು ಕೂಡಾ ಸಂಪಾದಿಸಿದ್ದರು."
225,ನಿನ್ನಿಷ್ಟದಂತೆಯೇ ನಿನಗೆ ಮದುವೆ ಮಾಡಿಸುತ್ತೇನೆ ಎಂದು ಅವರು ನನ್ನನ್ನು ಎಳೆ ಮಗುವಿನಂತೆ ತಬ್ಬಿ ಹಿಡಿ ದರು.
226,"ಆದ್ರೆ, ಅದರಿಂದ ಹೊರ ಬಂದೆ ಅಂತ ಅವರು ಹೇಗೆ ಡಿಪ್ರೆಷನ್​ನಿಂದ ಹೊರ ಬಂದಿದ್ರು ಅನ್ನೋ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ಹೇಳಿಕೊಂಡಿದ್ರು."
227,ಅವರ ಕಥಾವಸ್ತು ಅಥವಾ ಕಥೆಯ ಎಳೆ ವಾಸ್ತವ ಘಟನೆಗಳನ್ನು ಆಧರಿಸಿದಂತಹವು.
228,"ನಾಡಾದ ಮತ್ತು ಸುಟ್ಟ ಪ್ರದೇಶಗಳಲ್ಲಿ ಪ್ರಾಂಗ್ಸ್ ಸುಲಭವಾಗಿ ಸೋರ್ರೆಲ್ ಮತ್ತು ಸೈಪ್ರಸ್, ಹೆಚ್ಚಿನ ಹುಲ್ಲು ಮತ್ತು ಎಳೆ ಚಿಗುರುಗಳನ್ನು, ರಾಸ್್ಬೆರ್ರಿಸ್ ಮತ್ತು ಬ್ಲ್ಯಾಕ್ ಹೇಗೆ."
229,ಅದರಲ್ಲಿಯೂ ಸರಕಾರಿ ವಸತಿನಿಲಯಗಳಲ್ಲಿರುವ ಮೆಟ್ರಿಕ್ ಪೂರ್ವ-ನಂತರದ ಎಳೆ ಚಿಗುರುಗಳ ಸಂಕಟವು ಇನ್ನಿಲ್ಲದಂತೆ ಕಾಡತೊಡಗಿತು.
230,ಪ್ರವಾಹ ಹೆಚ್ಚಾಗಿ ಕೊಚ್ಚಿ ಹೋಗುತ್ತಿದ್ದ ಆ ಮೂವರನ್ನು ಸ್ಥಳೀಯರು ಟ್ರಾಕ್ಟರ್​​ಗೆ ಹಗ್ಗ ಕಟ್ಟಿ ಎಳೆ ತಂದಿದ್ದಾರೆ.
231,"ಪರಿಣಿತಾ, ಭೂಲ್‌ಬುಲಯ್ಯ, ಕಹಾನಿ, ನೋ ಒನ್ ಕಿಲ್ಡ್ ಜೆಸಿಕಾ ಚಿತ್ರಗಳಲ್ಲಿ ಬಂಗಾಳದ ಎಳೆ ಇದ್ದೇ ಇದೆ."
232,ಕಥೆಯ ಎಳೆ ಏನಿರಬಹುದೆಂಬ ಸಣ್ಣ ಸುಳಿವನ್ನು ನಿರ್ದೇಶಕ ತರುಣ್ ಸುಧೀರ್ ಈ ಪೋಸ್ಟರ್ ಮೂಲಕ ತಿಳಿಸಲು ಯತ್ನಿಸಿದ್ದಾರೆ.
233,"ವಿವಿಧ ಬಗೆಯ ತರಕಾರಿಗಳು, ಮಲೆನಾಡಿನ ಬಾಳೆಕಾಯಿ, ಎಳೆ ಹಲಸು, ಕಾಳುಮೆಣಸು, ಜೊಯಿಡಾದ ಗೆಣಸು, ಬೇರು ಹಲಸು, ವಿಜಯಪುರದ ಜೋಳ, ಕುಮಟಾದ ಸಿಹಿ ಈರುಳ್ಳಿ, ಮಾವಿನ ಹಣ್ಣಿನ ಸೀಸನ್‌ನಲ್ಲಿ ಅಂಕೋಲಾದ ಕರಿ ಈಶಾಡ ಸೇರಿದಂತೆ ಹತ್ತು ಹಲವು ಮಾವಿನ ಹಣ್ಣುಗಳು, ಅಕ್ಕಿಯಲ್ಲಿಯೇ ದೇಸಿ ತಳಿಯ 30ಕ್ಕೂ ಹೆಚ್ಚು ಬಗೆಯ ಅಕ್ಕಿಗಳು, ಮಸಾಲೆ ಪದಾರ್ಥಗಳು, ದೇಸಿ ಬಟ್ಟೆಗಳು ಕರಕುಶಲ ವಸ್ತುಗಳು ಹೀಗೆ ಹಲವಾರು ವಸ್ತುಗಳು ಸಂತೆಯಲ್ಲಿ ಖರೀದಿಗೆ ಲಭ್ಯವಿರುತ್ತವೆ."
234,"ಲವ್ ಸ್ಟೋರಿ ಎಳೆ ಇದ್ದರೂ, ಪ್ರೀತಿ-ಪ್ರೇಮಕ್ಕೆ ಹೆಚ್ಚು ಪ್ರಾಮುಖ್ಯತೆ ನೀಡಿಲ್ಲ."
235,ರಾಜ್‌ಕುಮಾರ್ ಅಭಿನಯದ ಸರ್ವಜ್ಞ ಮೂರ್ತಿ~ ಚಿತ್ರಕ್ಕಿಂತಲೂ ಭಿನ್ನವಾದ ಕತೆ ಇದರಲ್ಲಿದ್ದು ಸಮಕಾಲೀನ ಸಂದರ್ಭವನ್ನು ಮಾರ್ಮಿಕವಾಗಿ ಬಿಂಬಿಸುವ ಎಳೆ ಒಳಗೊಂಡಿದೆ ಎಂದರು ಅವರು.
236,"ಉಂಕಿಯ ನಿಗುಚಿ ಸರಿಗೆಯ ಸಮಗೊಳಿಸಿ ಸಮಗಾಲನಿಕ್ಕಿ ಅಣಿಯೊಳು ಎಳೆ ಮೆಟ್ಟಿದೆ ಹಿಡಿದ ಲಾಳಿಯು ಮುಳ್ಳು ಕಂಡಿಕೆ ನುಂಗಿತ್ತು ಈ ಸೀರೆಯ ನೈದವ ನಾನೋ ನೀನೋ ರಾಮನಾಥ ಅದ್ಯ ವಚನಕಾರ ದೇವರ ದಾಸಿಮಯ್ಯನು ತನ್ನ ಈ ವಚನದಲ್ಲಿ ತನ್ನ ವೃತ್ತಿಯಾದ ನೇಯಿಗೆ ಕಾಯಕವನ್ನು ವಿವರಿಸುತ್ತ ನೇಯಿಗೆ ವೃತ್ತಿಗೆ ಅವಶ್ಯವಾಗಿರುವ ಉಪಕರಣಗಳ ಕ್ರಿಯೆಗಳನ್ನು ವರ್ಣಿಸಿ, ಆ ಕ್ರಿಯೆಗಳಲ್ಲಿ ತನ್ನ ನೇಯಿಗೆ ಕಾಯಕದಲ್ಲಿ ಬ್ರಹ್ಮಜ್ಞಾನವನ್ನೇ ಹೋಲಿಕೆ ಮಾಡಿದ ಮಹಾನ ದಾರ್ಶನಿಕನೆಂಬ ಹೆಗ್ಗಳಿಕೆಗೆ ಪಾತ್ರವಾಗಿದ್ದಾನೆ."
237,ರಂಗೋಲಿ ಕುರಿತಾಗಿ ಹುಟ್ಟಿಕೊಂಡ ಆಸಕ್ತಿ ಇವರನ್ನು ಪಿಎಚ್‌ಡಿವರೆಗೂ ಎಳೆ ತಂದಿದೆ.
238,"ಅವರು ನಡೆಸುತ್ತಿದ್ದ ಸಣ್ಣ ಹೋಟೆಲಿನಲ್ಲಿ ಬರುತ್ತಿದ್ದ ಆದಾಯವನ್ನೆಲ್ಲ ಜೈ ದುರ್ಗಿ, ಮಹಾಲಕ್ಷ್ಮಿ, ಲಾಭಲಕ್ಷ್ಮಿ ಮುಂತಾದ ಲಕ್ಷ್ಮಿಯರು ಸ್ವಾಹಾ ಮಾಡಿ ಸಂಜೆಯಾದರೆ ಸಾಕು, ಅಪ್ಪನ ಪಿತ್ತ ನೆತ್ತಿಗೇರಿ ಲಾಟರಿಯಲ್ಲಿ ಸೋತ ಸೋಲಿನ ಸೇಡನ್ನು ಎಳೆ ವಯಸ್ಸಿನ ನನ್ನ ಮೇಲೋ, ಇಲ್ಲ, ಮೈಸೂರಿನ ಸಾಧು ಪ್ರಾಣಿಯಾದ ಅಮ್ಮನ ಮೇಲೋ ತೀರಿಸಿಕೊಳ್ಳತೊಡಗಿದರು."
239,ವಯಸ್ಕರ ಮೆದುಳಿನಲ್ಲಿ ಸಂದೇಶ ವಾಹಕಗಳಾಗಿ ಕೆಲಸ ಮಾಡುವ ಸುಮಾರು ನೂರು ಬಿಲಿಯನ್ ನ್ಯೂರಾನ್ ಗಳಲ್ಲಿ ಬಹಳಷ್ಟು ಈ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಹುಟ್ಟಿದವೇ ಆಗಿರುತ್ತದೆ.
240,"ಗಟ್ಟಲೇ ದೂರ ಕಾಲ್ನಡಿಗೆಯಲ್ಲಿ ತೆರಳುವ ಜನ ಅಲ್ಲಲ್ಲಿ ದಾರಿ ಮಧ್ಯೆ ಕಬ್ಬಿನ ಹಾಲು, ಮಜ್ಜಿಗೆ, ಎಳೆ ನೀರು ಮತ್ತಿತರ ದೇಶಿ ಪಾನೀಯ ಮೊರೆ ಹೋಗುತ್ತಿದ್ದಾರೆ."
241,ಯುದ್ಧ ದಾಹದ ಒಂದು ತೆಳುವಾದ ಎಳೆ ಈ ಚಿತ್ರದಲ್ಲಿ ಸೂಕ್ಷ್ಮವಾಗಿ ಹರಿದು ಬಂದಿದೆ.
242,ಇದಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ಆಂತರಿಕ ಕಲಹವನ್ನು ಎಳೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದೆ.
243,ಎಳೆ ಹಲಸಿನ ಕಾಯಿ ಪಲ್ಯ
244,"ಮಕ್ಕಳಿಗೆ ಪ್ರಜನನ ವ್ಯವಸ್ಥೆಯ ಬಗ್ಗೆ, ಆರೋಗ್ಯಕರ ಲೈಂಗಿಕ ಬದುಕಿನ ಬಗ್ಗೆ ಮಾಹಿತಿಗಳು ಎಳೆ ವಯಸ್ಸಿನಲ್ಲೇ ದೊರೆಯುವಂತಾಗಬೇಕು ಎಂದರು."
245,ರವಿ ಅವರ ಸರಳ ಹಾಗೂ ರೋಚಕ ಕಥೆಯನ್ನ ಎಳೆ ಎಳೆಯಾಗಿ ಅನಾವರಣಗೊಳಿಸುತ್ತದೆ.
246,ಎಳೆ ಸಿಂಗಾರದ ಅಕ್ಕಿ ಕೊಡಹಿ ಬಂದಂತೆ ಹೆಣ್ಣಿನ ಕಡೆಯಲ್ಲಿ ದಿಬ್ಬಣದ ಮಂದಿ ತುಂಬಿದರು.
247,ಆದರೆ ಜಾತ್ರೆಯಲ್ಲಿ ಎಳೆ ಯುವತೆ ರು ಚೆನ್ನಎಂದು ಬಿಡಿಸಿ ಓದಿದಾಗ ಯುವಕರಿಗೆ ಕಚಗುಳಿ ಇಡುವುದಂತೂ ಖಚಿತ.
248,ಅಂಥಾ ಎಳೆ ಇಟ್ಟುಕೊಂಡು ನಿರ್ದೇಶಕ ವೇಣುಗೋಪಾಲ್ ಈ ಚಿತ್ರವನ್ನು ತಯಾರಿಸುತ್ತಿದ್ದಾರೆ.
249,"ನಾನು ಮರಣವನ್ನ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿ, ನಿನ್ನ ಮನಸ್ಸನ್ನ ಅದರೆಡೆಗೆ ಅಥವ ಕುತೂಹಲಗೊಳ್ಳುವ೦ತೆ ಮಾಡಲಾರೆ."
250,ಪ್ರ : ಈ ಗಂಡಿಗೆ ಅದೇ ಹೆಣ್ಣು ಅಂತ ಮಗುವಾಗಿದ್ದಾಗಲೇ ಎಳೆ ಹಾಕಿಬಿಟ್ಟಿದ್ದೀನಿ
251,"ಎಳೆ ಹಲಸು, ಬಲಿತ ಹಲಸಿನ ಸೊಳೆ ಮತ್ತು ಹಲಸಿನ ಬೀಜಗಳನ್ನು ಅಡುಗೆಗೆ ಸಿದ್ಧ ರೂಪದಲ್ಲಿ ಕೆವಿಕೆ ತಯಾರಿಸುತ್ತಿದೆ."
252,"ಈ ಸಿನಿಮಾದ ಎರಡು ಎಳೆಯಲ್ಲಿ ಒಂದು ಎಳೆ ಇಂಥದ್ದೇ ಒಂದು ನೀರಿನ ಸಮಸ್ಯೆ ಕುರಿತಾದದ್ದು,."
253,"ಹೇಗಾದರೂ, ಬೆಳ್ಳುಳ್ಳಿಯ ಎಳೆ ಚಿಗುರುಗಳು ಮತ್ತು ಎಲೆಗಳಲ್ಲಿ, ಜೀವಸತ್ವಗಳು, ವಿಶೇಷವಾಗಿ ಸಿ, ಹೆಚ್ಚಿನ ಪ್ರಮಾಣವನ್ನು ಹೊಂದಿದೆ, ಮತ್ತು ವಿಟಮಿನ್ ಎ ಇರುತ್ತದೆ, ಇದು ಬಲ್ಬ್ಗಳಲ್ಲಿ ಕಂಡುಬರುವುದಿಲ್ಲ."
254,ಎಳೆ ಬಿಸಿಲಿನಲ್ಲಿ ಮಲ್ಲಿಗೆಯ ಬಳ್ಳಿ ಸುಳಿದಂತಿತ್ತು ಅವಳ ನಡಿಗೆ.
255,"ವಿಲಂಬಿತ ಏಕ ತಾಳದಲ್ಲಿ ಮೂಡಿಬಂದ ಆಲಾಪ್‌ನಲ್ಲಿ ರಾಗದ ಸ್ವರ ಚಿತ್ತಾರವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿ ನಂತರ ಲಯದ ವೇಗ ಹೆಚ್ಚಿಸುತ್ತಾ ಲಯಸರಗಂ, ಲಯಬೋಲ್ ಹಾಕುತ್ತಾ ವಿವಿಧ ಅಂಶಗಳಲ್ಲಿ ತಿಹಾಯಿ ಮಾಡಿ ಸಮ್‍ಗೆ ಬರುತ್ತಿದ್ದ ಪರಿ ಎಲ್ಲರ ಮೆಚ್ಚುಗೆಗೆ ಪಾತ್ರವಾಯಿತು."
256,ಏನೂ ಅರಿಯದ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಮದುವೆಯಾಗಿ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ತಾಯಿಯಾದರು.
257,"(ಮೊರ = ಕೊಂಗು; ಕೂಸು = ಮಗು; ಎಳೆ = ಅಂಗುದಾರ, ಅರಿಶಿಣದ ದಾರ) ಹಿಂದೆ ಬಾಲ್ಯವಿವಾಹ ಪದ್ಧತಿ ಜಾರಿಯಲ್ಲಿತ್ತು ಸಮಾಜದಲ್ಲಿ."
258,ಪೊಲೀಸ್ ದೌರ್ಜನ್ಯಕ್ಕೊಳಗಾಗಿರುವ ಎಳೆ ಮಕ್ಕಳಿಗೆ ತಾವು ಬದುಕುತ್ತಿರುವ ದೇಶ ಎತ್ತ ಸಾಗುತ್ತಿದೆ ಎಂಬ ಅರಿವು ಮೂಡುವುದು ಪ್ರಜಾತಂತ್ರ ವ್ಯವಸ್ಥೆಯ ಮುನ್ನಡೆಗೆ ಸಹಾಯಕವಾಗುತ್ತದೆ.
259,"ಒತ್ತಡದಿಂದ ಮುಕ್ತರಾಗಿ, ಸಮಾಜದ ಎಲ್ಲ ಜನರೊಂದಿಗೂ ಪ್ರೀತಿಯಿಂದ ನಗುತ್ತ ಮಾತನಾಡುವುದು ಅತ್ಯಂತ ದಿವ್ಯ ಔಷಧಿಯಾಗಿದ್ದು, ಇನ್ನೂ ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಇದು ಕಣ್ಮರೆಯಾಗಿಲ್ಲ ಎನ್ನುವುದು ನೆಮ್ಮದಿಯ ವಿಷಯವಾಗಿದ್ದು, ನಗರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಪರಸ್ಪರ ಭೇಟಿಯೇ ಅಪರೂಪವಾಗಿದೆ ಎಂದು ಉದಾಹರಣೆ ಸಮೇತ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟರು."
260,ಅತಿ ವಿರಳವಾಗಿ ಕಾಣಿಸಿಕೊಳ್ಳೋ ಸ್ಲೀಪಿಂಗ್ ಸಿಂಡ್ರೋಮ್ ಕಾಯಿಲೆ ಇರುವ ವ್ಯಕ್ತಿ ಜೀವನವನ್ನು ಕಮರ್ಶಿಯಲ್ ಎಳೆ ಮೂಲಕ ತೆರೆ ಮೇಲೆ ತರಲು ನಿರ್ದೇಶಕ ಜಡೇಶ್ ಕುಮಾರ್ ಹೊರಟಿದ್ದಾರೆ.
261,"ಆದಾಗ್ಯೂ, ನೀವು ಸುಲಭವಾಗಿ ನೈಸರ್ಗಿಕ ರೇಷ್ಮೆ ಎಳೆ ಗುರುತಿಸಲು ಇದು ಬಳಸಿಕೊಂಡು ಹಾದಿಗಳಿವೆ ಇವೆ."
262,ಪಡ್ಡಂದಡ್ಕ(ವಿಶ್ವಕನ್ನಡಿಗ ನ್ಯೂಸ್): ಮಸೀದಿಯ ಕತೀಬ್ ಜನಾಬ್ ಇಶಾಕ್ ಪೈಜಿ ಪ್ರಧಾನ ಬಾಷಣ ಮಾಡಿ ವಿದ್ಯೆ~ ಮಹಲ್ಲಿಮ್~ ವಿದ್ಯಾರ್ಥಿಗಳ ನಡುವಿನ ಸಂಬಂಧ ಹಾಗು ಮಹಲ್ಲಿಮ್ಗಳು ಎದುರಿಸುವ ಸಮಸ್ಯೆಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸಿದರು.
263,"ನಂತರ, ಈ ಬ್ರೋ ಜೆಲ್‌ ಅನ್ನು ಪ್ರತಿಯೊಂದು ಕೂದಲ ಎಳೆ ಎದ್ದು ಕಾಣುವಂತೆ ಹಚ್ಚಲಾಗುತ್ತದೆ."
264,ಲಿಲಿಟುವನ್ನು ಪ್ರೇತವನ್ನಾಗಿ ಹಾಗೂ ಎಳೆ ಮಕ್ಕಳ ರಕ್ತವನ್ನು ಕುಡಿದು ಜೀವಿಸುವದೆಂದು ಪರಿಭಾವಿಸಲಾಗಿತ್ತು.
265,"ಇಟ್ಟಿಗಿ ವಲಯ ಮಹಿಳಾ ಮೇಲ್ವಿಚಾರಕಿ ಚಿಮ್ನಾಳಮ್ಮ ಮಾತನಾಡಿ, ನಾವು ಮಕ್ಕಳು ಇಲಾಖೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವುದರಿಂದ ಗ್ರಾಮದ ಜನತೆಯಲ್ಲಿ ಅದರಲ್ಲಿ ತಾಯಂದಿರು, ಕಿಶೋರಿಯರು ಎಚ್ಚರಿಕೆ ವಹಿಸಬೇಕಾದ ಅಗತ್ಯವಿದ್ದು, ಕಾನೂನು ರೀತಿಯಿಂದ ಅಪರಾಧವಾದ ಬಾಲ್ಯವಿವಾಹವಾಗುವುದರಿಂದ ಎಳೆ ವಯಸ್ಸಿನ ಹೆರಿಗೆಯಿಂದ ಮಾನಸಿಕವಾಗಿ ಬೌದ್ಧಿಕವಾಗಿ ಮಗುಕುಗ್ಗಿ ಆರೋಗ್ಯದಮೇಲೆ ದುಷ್ಪರಿಣಾಮ ಬೀರಲಿದ್ದು, ಸಾರ್ವಜನಿಕರು ಇಂತಹ ಅನಿಷ್ಟ ಪದ್ಧತಿ ಕಂಡುಬಂದಲ್ಲಿ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಅಭಿವೃದ್ದಿ ಇಲಾಖೆಗೆ ಕೂಡಲೇ ದೂರು ನೀಡಬೇಕೆಂದರು."
266,"ಮುದುಕಿ ಆ ಎಲೆಯನ್ನು ರಸ ತೆಗೆದು ಹರಿಸಿನ ವನ್ನು ಅದರಲ್ಲಿ ಕಲಸಿ, ಹಿಂದೆ ಇದ್ದ ನಿಂಬೆಹಣ್ಣಿನ ಗಿಡದಿಂದ ಎಳೆ ನಿಂಬೆ ಹಣ್ಣು ತಂದು ಅದಕ್ಕೆ ಸೇರಿಸಿ ಮಿಶ್ರಣವನ್ನು ಸುನಂದಳ ಕೈ, ಬೆನ್ನು, ಮುಖದ ಮೇಲೆಲ್ಲೆ ಚೆನ್ನಾಗಿ ಹಚ್ಚಿ, ದಿನಾ ಬಿಸಲಿನಲ್ಲಿ ಒಂದೆರಡು ಗಂಟೆ ನಿಲ್ಲಿಸುತ್ತಿದ್ದಳು."
267,"ಹಾಗೂ ಅದೇ ಬಣ್ಣದ ಎಳೆ - ಬಲೆಗಳನ್ನು ಹಚ್ಚ, ಇದನ್ನು ಮುಖ್ಯ ವಿಷಯ, ಸಣ್ಣ ನ್ಯೂನತೆಗಳನ್ನು ಮುಚ್ಚಲು ಸುಲಭ."
268,"ಸಸ್ಯೀಯವಾಗಿ ಅವುಗಳಲ್ಲಿ - ವುಡಿ ಮತ್ತು ಮೆದುದಾರ ಕತ್ತರಿಸಿದ - ಸಾಮಾನ್ಯ, ಮತ್ತು ಎಳೆ ಸಸ್ಯಗಳ ಮಹಾನ್ ಬದುಕುಳಿಯುವ ಪ್ರಮಾಣ ನೀಡುತ್ತದೆ."
269,"ಒಂದು ಕಪ್ ಮುಲ್ತಾನಿ ಮಿಟ್ಟಿ ,ಅಷ್ಟೇ ಪ್ರಮಾಣದ ಅಕ್ಕಿ ಹಿಟ್ಟು ಬೆರೆಸಿ ಎರಡು ಮೊಟ್ಟೆಯ ಬಿಳಿ ಭಾಗವನ್ನು ಸೇರಿಸಿ ಸ್ವಲ್ಪ ನೀರೂ ಸೇರಿಸಿ ತಲೆಗೂದಲನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಕೊಂಡು ಹಚ್ಚಿಕೊಳ್ಳಿ ,ಒಂದು ಗಂಟೆಯ ನಂತರ ತಲೆ ತೊಳೆಯಿರಿ ."
270,ರಾಮಾಯಣ ಹಾಗೂ ಮಹಾಭಾರತದಲ್ಲಿನ ಮತ್ತು ಪುರಾಣದಲ್ಲಿನ ಹಾಗೂ ಇತಿಹಾಸಪುರಷರ ಚರಿತ್ರೆಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿ ತಮ್ಮ ಹಾಡಿನ ಮೂಲಕ ತಿಳಿಸಿದರು.
271,"ಇದಲ್ಲದೆ, ವಯಸ್ಕರು ಮುಖ್ಯವಾಗಿ ಈ ಮರದ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಮತ್ತು ಎಲೆಗಳು ತಿನ್ನುತ್ತವೆ."
272,ಜನರ ರಕ್ತ ಹಿಂಡುವ ಸ್ಥಳೀಯ ರೌಡಿಗಳೊಂದಿಗೆ ಸೆಣಸಾಡುವುದನ್ನು ನಿರ್ದೇಶಕರು ಎಳೆ ಎಳೆಯಾಗಿ ಕಟ್ಟಿಕೊಟ್ಟಿದ್ದಾರೆ.
273,"ಶಿಶುವಿನ ಪೋಷಕರು ಗ್ರಾಮ ಪಂಚಾಯತಿ ಚುನಾವಣೆಗೆ ಮತದಾನ ಮಾಡಲು ಹೋಗಿದ್ದಾಗ, ಮಗುವೊಂದೇ ಮನೆಯಲ್ಲಿ ಇದ್ದುದನ್ನು ಗಮನಿಸಿದ 25 ವರ್ಷದ ನಮಿನೊ ಎನ್ನುವ ಕಾಮ ಪಿಶಾಚಿ ಮನೆಗೆ ನುಗ್ಗಿ ಎಳೆ ಕಂದಮ್ಮನ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಎಸಗಿ ಪರಾರಿಯಾಗಿದ್ದಾನೆ ಎಂದು"
274,ನಟನೆಯ ಎಳೆ ಇಲ್ಲದ ಈ ಸುಂದರಿ ನಟನಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಕಾಲಿರಿಸಿದ್ದು ಕೂಡ ಆಕಸ್ಮಿಕ.
275,"ವಿಚಾರಣೆಯ ಸಮಯದಲ್ಲಿ ಯಜಮಾನಿಯ Rodion ಬರ್ನ್ಸ್ ಸ್ವೀಕರಿಸಿದ ನನ್ನು ಬೆಂಕಿ ಎರಡು ಎಳೆ ಮಕ್ಕಳನ್ನು ಉಳಿಸಿದ ಒಮ್ಮೆ, ಎಂದು ಹೇಳಿದರು."
276,ಎಳೆ ವಂುುಸ್ಸಿನ ವಿದ್ಯಾರ್ಥಿನಿಂುುರ ವೇಲೆ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ ನಡೆಂುುುತ್ತಿರುವ ಬಗ್ಗೆ ಮಾದ್ಯಮಗಳಲ್ಲಿ ವರದಿಗಳು ಬಂದ ನಂತರ ಸಕುಾರ್ರ ಇತ್ತೀಚೆಗೆ ಎಚ್ಚೆತ್ತುಕೊಂಡಿತ್ತು.
277,ಚೀನಾದಲ್ಲಿ 1941ರಲ್ಲಿ ನಡೆಯಿತು ಎನ್ನಲಾದ ಕಥೆಯೊಂದರ ಎಳೆ ಹಿಡಿದ ಚಿತ್ರ ರೈಲ್‌ ರೋಡ್ ಟೈಗರ್ಸ್‌.
278,"ಉಣ್ಣೆ ಚಳಿಗಾಲದಲ್ಲಿ ರಂದು 800 ತೆಗೆದುಕೊಳ್ಳಬಹುದು, ಆದರೆ ಇದು ಎಲ್ಲಾ ಎಳೆ ಸ್ವತಃ ದಪ್ಪ ಅವಲಂಬಿಸಿರುತ್ತದೆ."
279,ಜನವರಿ 26ಕ್ಕೆ ಟಾಕೀಸಿಗೆ ಬರುತ್ತಿರುವ ಕನಕ ಚಿತ್ರದ ಸಣ್ಣದೊಂದು ಎಳೆ ಹೊರಬಿದ್ದಿದೆ.
280,"ಹಾಸು ಹೊಕ್ಕಾಗಿ, ಎಳೆ ಎಳೆಯಾಗಿ, ಮೂಲೆಯಿಂದ ಮೂಲೆಗೆ, ಎಲ್ಲ ದೃಷ್ಟಿಕೋನದಿಂದಲೂ ವಿಷಯ ವಿಮರ್ಶೆ ನಡೆಯಬೇಕು."
281,"ಶನಿವಾರ ಮೊದಲ ದಿನದ ಕಾರ್ಯಕಾರಿಣಿಯ ಚಿತ್ರಣವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ರಾಜ್ಯದ ಜನತೆಯ ಮುಂದೆ ಮಾಧ್ಯಮಗಳು ಬಿಚ್ಚಿಟ್ಟ ಹಿನ್ನಲೆಯಲ್ಲಿ ಪಕ್ಷ ಮುಜುಗರಕ್ಕೀಡಾಗಿತ್ತು, ಮಾತ್ರವಲ್ಲದೆ ಇಂದು ಭಿನ್ನಮತ ಹೊಂದಿರುವ ಕೆ."
282,ಇಂಥ ವಿಕೃತತೆಯನ್ನು ಎಳೆ ಮನಸ್ಸಲ್ಲಿ ತುಂಬಿದ್ದರಿಂದಲೇ 13 ವರ್ಷದ ಬಾಲಕನೊಬ್ಬ ಸಿರಿಯಾ ಸೇನಾ ಮುಖ್ಯಸ್ಥನ ತಲೆ ಕಡಿಯುವ ಮನಸ್ಸನ್ನು ಬೆಳೆಸಿಕೊಳ್ಳುತ್ತಾನೆ.
283,"ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಹಾಗೆ, ಅವರು ಟೋಕೋಫೆರಾಲ್ಗಳನ್ನು, ಜೀವಸತ್ವಗಳು, ರಿಬೋಫ್ಲಾವಿನ್, ನಿಯಾಸಿನ್ ಮತ್ತು ಕ್ಯಾರೋಟಿನ್ ಬಹಳ ಹೇರಳವಾಗಿವೆ."
