Index,Sentence
244,"ಸಾಮಾನ್ಯವಾಗಿ ಕೆಮ್ಮಿಗೆ ನೀಡಲಾಗುವ ಸಿರಪ್‌ನಲ್ಲಿ ಇರುವಂತಹ ಟರ್ಬುಟಲೈನ್‌ ಅಂಶವು ನಿಷೇಧಿತ ಮದ್ದಿನ ಪಟ್ಟಿಯಲ್ಲಿದ್ದು, ಪೃಥ್ವಿ ಶಾ ಅವರ ಮೂತ್ರದಲ್ಲೂ ಇದೇ ಮದ್ದು ಪತ್ತೆಯಾಗಿದೆ."
245,ವಾಡಿ ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿಸೂಕ್ತ ಮದ್ದು ಸಿಗದೆ ಪ್ರಾಣಕಳೆದುಕೊಳ್ಳುವಂತಾಯಿತು ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿ ಪೋಷಕರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
246,"ಬಿಡುಗಡೆ ಮದ್ದು ಫಾರ್ ಹೃದಯ ಮತ್ತು ಯಕೃತ್ತಿನ ತುಂಡುಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಡಕ್ ಕಸ್ತೂರಿ, ಆಫ್ ಒಂದು ಗ್ಲೂಕೋಸ್ ದ್ರಾವಣವನ್ನು ಮತ್ತು ಪ್ಯಾಂಕ್ರಿಯಾಟಿಕ್ ರಸದಲ್ಲಿ ಇಡಲಾದ."
247,"ಆದಾಗ್ಯೂ, ಅಂತರದಲ್ಲಿ ಈ ಮದ್ದು ಬಗ್ಗೆ ಧನಾತ್ಮಕ ಕಾಮೆಂಟ್ಗಳನ್ನು ಋಣಾತ್ಮಕ ಕಂಡುಬರುತ್ತವೆ."
248,"ತಂಪಾದ ನಮ್ಮ ಮಲೆನಾಡಿನ ಸಮಸ್ಯೆಗೆ ಪರಿಹಾರ ಮದ್ದು ಗುಂಡು, ರಕ್ತ ಕ್ರಾಂತಿಯಿಂದ ಎಂಬ ವದಂತಿ ಹಬ್ಬುವವರೆಗೆ ಸರಕಾರ ಸುಮ್ಮನೆ ಕುಳಿತಿದ್ದು ದೊಡ್ಡ ತಪ್ಪು."
249,ಮದ್ದು ಅಲರ್ಜಿ ಕಾಂಜಂಕ್ಟಿವಿಟಿಸ್ ಆಂಜಿಯೊಡೆಮ ಬಳಸಬಹುದು ಚುಚ್ಚುವುದು (ತೀಕ್ಷ್ಣ ತೀವ್ರವಾದ ಮತ್ತು ಸ್ವಯಂಜನ್ಯ).
250,"ಅಲ್ಲದೆ, ಮನೆಯಲ್ಲಿಯೂ ಇದಕ್ಕೆ ಮದ್ದು ತೆಗೆದುಕೊಂಡಿದ್ದಳು ಎಂದು ನೆಗಿ ತಿಳಿಸಿದ್ದಾರೆ."
251,ಮದ್ದು Lodoz (ಟ್ಯಾಬ್ಲೆಟ್) - ವಿರೋಧಿ ಅಧಿಕ ಏಜೆಂಟ್ ಸೇರಿ ರೀತಿಯ.
252,"ಕಾರಣವೇನೇ ಇರಲಿ, ಇದರ ಶಮನಕ್ಕೆ ಈ ತಲೆನೋವು ಪ್ರಾರಂಭವಾದ ತಕ್ಷಣ ಮದ್ದು ತೆಗೆದುಕೊಳ್ಳುವುದೇ ಹೆಚ್ಚಿಸದಿರಲು ಜಾಣತನದ ಕ್ರಮವಾಗಿದೆ."
253,"ಮದ್ದು Cerepro, ಇದು ಬೆಲೆ ವಿಭಿನ್ನವಾಗಿರುತ್ತದೆ ಮತ್ತು ಔಷಧ ಬಿಡುಗಡೆ, ಬಾಕ್ಸ್ ಪ್ರತಿ ಬೀಜಕೋಶಗಳು ಸಂಖ್ಯೆ, ವೈದ್ಯಕೀಯ ಲಿಖಿತ ಲಭ್ಯವಿರುವ ರೂಪದಲ್ಲಿ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿದೆ."
254,ಅರಿವಳಿಕೆ ಮದ್ದು ಕೊಟ್ಟೊಡನೆ ನಾವೆಲ್ಲರೂ ಅಲ್ಲಿಂದ ಸ್ವಲ್ಪ ದೂರಕ್ಕೆ ಹೋದೆವು.
255,ಮದ್ದು ಅರ್ಧ ಜೀವನ ಸುಮಾರು 2 ಗಂಟೆಗಳು.
256,ಮದ್ದು Baytril ಅನಾರೋಗ್ಯ ಪ್ರಾಣಿಗಳು ದಿನಕ್ಕೊಮ್ಮೆ ಚುಚ್ಚುಮದ್ದು ರೂಪದಲ್ಲಿ ಪಡೆಯುತ್ತಾರೆ.
257,ನವದೆಹಲಿ: ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವನಾ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಫೇಲ್ ಆದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆಲ್ ರೌಂಡರ್ ಯೂಸೂಫ್ ಪಠಾಣ್ ಅವರನ್ನು ಬಿಸಿಸಿಐ ಅಮಾನತುಗೊಳಿಸಿದೆ.
258,"ಈ ರೋಗಿಗಳಲ್ಲಿ ಆದಾಗ್ಯೂ, ಅಲ್ಲಿ ಏನು ರೋಗ ಪರಿಹಾರ ಮದ್ದು ಹೇಳಿದರು ಕಲ್ಪನೆ ಇರುವವರು ಏನು ನಿಷ್ಪ್ರಯೋಜಕವೆಂದು, ಮತ್ತು."
259,"ಮದ್ದು ಆಕ್ಟ್ ಸೋಡಿಯಂ ಹೈಡ್ರಾಕ್ಸೈಡ್, ಪ್ರೊಪೈಲೀನ್ ಗ್ಲೈಕಾಲ್, ಸೋಡಿಯಂ ಹೈಡ್ರೋಜನ್ ಫಾಸ್ಫೇಟ್ ದ್ವಿಜಲಿ, ಫೀನಾಲ್, ಬಟ್ಟಿ ನೀರಿನಿಂದ ಸಂಯೋಜನೆ ಆಕ್ಸಿಲರಿ ಘಟಕ."
260,"ನಾನು ಎಂದಿನಂತೆ ಮೋದಿಯ ಪರವಾಗಿ ಮಾತನಾಡ ತೊಡಗಿದೆ ನೋಡಿ, ಒಂದು ದೊಡ್ಡ ರೋಗಕ್ಕೆ ಮದ್ದು ಕೊಡುವಾಗ ಸಣ್ಣ ಪುಟ್ಟ ಸೈಡ್ ಎಫೆಕ್ಟ್ ಆಗತ್ತೆ."
261,"ಮದ್ದು ಸಂಗ್ರಹಿಸಿ ಕಪ್ಪು, ಒಣ ಸ್ಥಳದಲ್ಲಿ 25 ಸಿ ಮೀರದ ತಾಪಮಾನದಲ್ಲಿ ಇರಬೇಕು."
262,ಮದ್ದು ಒಂದು ಸೂಕ್ಷ್ಮಜೀವಿ ನಿರೋಧಕ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ.
263,ಸಿಡ್ನಿ ಒಲಿಂಪಿಕ್ಸ್ ಗೂ ಮುನ್ನ ಉದ್ದೀಪನ ಮದ್ದು ಪರೀಕ್ಷೆಯನ್ನು ಟೂರ್ನಿಯ ವೇಳೆ ಹಾಗೂ ನಂತರವೇ ಮಾಡಿ ಮುಗಿಸುತ್ತಿತ್ತು.
264,ಎಚ್ಚರಿಕೆಯಿಂದ ಪರಿಗಣಿಸಿ ಮದ್ದು ಶಿಫಾರಸು:
265,ಇದು ಅದರ ವ್ಯಾಸದ ಬಹಳ ಮದ್ದು ಗುಂಡಿನ ಪೆಟ್ಟಿಗೆ ಯಾ ಬಂಡಿ ಹೋಲಿಸಿದರೆ ಸ್ವಲ್ಪ ದೊಡ್ಡ ಎಂದು ಪರಿಗಣಿಸಲು ಮುಖ್ಯ -.
266,ವಿಮರ್ಶೆಗಳು ಈ ಮದ್ದು ಧನಾತ್ಮಕ.
267,"ಮದ್ದು Motilium (ಅಮಾನತು) (ಬಳಕೆಗಾಗಿ ಸೂಚನೆಗಳು ಈ ಎಚ್ಚರಿಸಿ) ಜೀರ್ಣಾಂಗವ್ಯೂಹದ ರಂಧ್ರ ಸೂಕ್ತವಲ್ಲ, ಯಾಂತ್ರಿಕ ಮಾದರಿ, prolaktinome ಜೀರ್ಣಕ್ರಿಯೆಯ ಪ್ರದೇಶದೊಂದಿಗೆ ರಲ್ಲಿ ಅಡಚಣೆ - ಪಿಟ್ಯುಟರಿ ಗೆಡ್ಡೆಗಳು ಪ್ರೋಲ್ಯಾಕ್ಟಿನ್ ಸ್ರವಿಸುವ."
268,ಅದನ್ನು ಮಧ್ಯಾಹ್ನದ ವೇಳೆಗೆ ಕುಕ್ಕರಳ್ಳಿ ಕೆರೆ ಬಳಿಯ ದೋಭಿಘಾಟ್‌ನಲ್ಲಿ ಅರಿವಳಿಕೆ ಮದ್ದು ನೀಡುವ ಮೂಲಕ ಸೆರೆ ಹಿಡಿಯಲಾಗಿತ್ತು.
269,"ಸೂಚನೆಗಳನ್ನು ಪ್ರಕಾರ ಮದ್ದು ಪಡೆದು ಸಾಮಾನ್ಯವಾಗಿ ವಿರಳವಾಗಿ ಅಡ್ಡ ಪರಿಣಾಮಗಳುಂಟಾಗುತ್ತವೆ, ಮತ್ತು ಅವರು ತೀವ್ರತೆಯನ್ನು ಸ್ವಲ್ಪ ಪದವಿ ಹೊಂದಿವೆ."
270,"ಬಳಕೆಗೆ ಸೂಚನೆಗಳು, ನಮ್ಮ ಪತ್ರಿಕೆಯು ಬರೆಯಿತು ಮದ್ದು ಪರಿಶೀಲಿಸುತ್ತಾರೆ."
271,ಹಸುವಿನಿಂದ ಸಿಗುತ್ತಂತೆ ಮಾರಕ ರೋಗಕ್ಕೆ ಮದ್ದು ?
272,"ಆಗ ಮುಚ್ಚಿದ ಗ್ಲುಕೋಮಾ ಮತ್ತು ಮಾಧ್ಯಮಿಕ, ಹಾಗೂ ಕಣ್ಣಿನ ಘಟಕ (ಉದಾಹರಣೆಗೆ, ಕಣ್ಣಿನ ಪೊರೆ) ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ನಂತರ ಕಣ್ಣಿನೊಳಗಿನ ಒತ್ತಡ ಹೆಚ್ಚಳ ಸಕ್ರಿಯ ಮದ್ದು ಬಳಸಿ."
273,ಮದ್ದು ಸಂಯೋಜನೆ ಕ್ರಿಯಾತ್ಮಕ ಏಜೆಂಟ್ ಪ್ಯಾರಸಿಟಮಾಲ್ ಒಳಗೊಂಡಿದೆ.
274,ರಾಜ್ಯ ಹಜ್ಜ್‌ಸಮಿತಿಯ ವತಿಯಿಂದ ಹಜ್ಜ್ ಯಾತ್ರಾರ್ಥಿಗಳಿಗೆ ಚುಚ್ಚು ಮದ್ದು
275,"ವಯಸ್ಕರಿಗೆ, ಮದ್ದು ಮೇಲೆ ವಿವರಿಸಿದ ನಿರ್ಬಂಧದೊಳಗೆ ಯಾವುದೇ ಡೋಸೇಜ್ ರೂಪದಲ್ಲಿ ಬಳಸಬಹುದು."
276,"ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವನೆ ಆರೋಪದಲ್ಲಿ 8 ತಿಂಗಳು ಕ್ರಿಕೆಟ್ ನಿಂದ ನಿಷೇಧಕ್ಕೊಳಗಾಗಿರುವ ಪೃಥ್ವಿ ಶಾ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ಸೌರವ್ ಗಂಗೂಲಿ, ಪೃಥ್ವಿ ಶಾ ವಿಚಾರದಲ್ಲಿ ಏನಾಗಿದೆ ಎಂಬುದು ನನ್ನಗೆ ಗೊತ್ತಿಲ್ಲ ಎಂದಿದ್ದಾರೆ."
277,"ಟಿ ಸುನೀತಾ, ನಿವೃತ್ತ ಐಎಎಸ್ ಅಧಿಕಾರಿ ಮದ್ದು ಮೋಹನ್, ಸಂಗೀತ ನಿವೃತ್ತಿ ಪ್ರಾಧ್ಯಾಪಕಿ ಬಿ."
278,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಸುಟ್ಟ ಗಾಯದ ಕಲೆ ನಿವಾರಣೆಗೆ ನೈಸರ್ಗಿಕ ಮದ್ದು
279,ಮುಖ ಆಡಳಿತಕ್ಕೆ ಮದ್ದು ವೈಶಿಷ್ಟ್ಯಗಳು
280,ʼನೋವು ನಿವಾರಣೆʼಗೆ ಮನೆಯಲ್ಲಿಯೇ ಇದೆ ಮದ್ದು
281,"ಕ್ಯಾನ್ಸರ್ ಗೆ ಮದ್ದು : ಬ್ರೌನ್ ರೈಸ್ ನಲ್ಲಿರೋ ಫೈಬರ್ ಮತ್ತು ಆ್ಯಂಟಿಒಕ್ಸಿಡೆಂಟ್ ಗಳು ಸ್ತನ ಕ್ಯಾನ್ಸರ್, ಕೊಲೊನ್ ಕ್ಯಾನ್ಸರ್ ಮತ್ತು ಲುಕೇಮಿಯಾದಂತಹ ಖಾಯಿಲೆ ಬರದಂತೆ ತಡೆಗಟ್ಟುತ್ತವೆ."
282,ಲವಂಗದ ಎಣ್ಣೆಯಲ್ಲಿ ಹಲ್ಲುಗಳ ನೋವಿನ ಉಪಶಮನಕ್ಕೆ ಅಗತ್ಯವಾಗಿ ಬೇಕಾದ ಮನೆ ಮದ್ದು ಸಿದ್ದವಿದೆ.
283,ಶೀತ ಕಾಣಿಸಿಕೊಂಡಾಗ ಮದ್ದು ಮಾಡಿದರೆ ಬೇಗನೆ ಕಮ್ಮಿಯಾಗುತ್ತದೆ.
284,ಮುಜೀಬ್ ರೆಹಮಾನ್ ಅವರು ಅರಿವಳಿಕೆ ಚುಚ್ಚು ಮದ್ದು ನೀಡಿದರು .
285,ಬಹು ವಿಟಮಿನ್ ಸಂಕೀರ್ಣದ ಬಳಕೆಗೆ ಸೂಚನೆಗಳು ಮದ್ದು ತೆಗೆದು ಒಂದು ಮಿತಿಮೀರಿದ ಸಂದರ್ಭದಲ್ಲಿ ಇದು ಕರುಳಿನ ಮೂಲಕ ಮುಖ್ಯವಾಗಿ ಸಂಭವಿಸುತ್ತವೆ ಎಂದು ಸ್ಪಷ್ಟೀಕರಿಸುತ್ತದೆ.
286,ಹೆಚ್ಚಿನ ಎಚ್ಚರಿಕೆಯೊಂದಿಗೆ ಮದ್ದು ಸಿ.
287,ಮದ್ದು ಘಟಕ ಒಂದು ಹೆಚ್ಚಿನ ಸಂವೇದನೆ ಹೊಂದಿರುವ ರೋಗಿಗಳನ್ನು ನಿಗದಿಪಡಿಸಲಾಗಿದೆ ಇಲ್ಲ.
288,ಉಷ್ಣತೆಯ ರೂಪದಲ್ಲಿ ಡ್ರಿಂಕ್ ಮದ್ದು 0.
289,ರಷ್ಯಾ ಸರ್ಕಾರವೇ ಆಟಗಾರರಿಗೆ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆಗೆ ಉತ್ತೇಜನ ನೀಡುತ್ತಿದೆ ಎಂಬ ಆರೋಪದ ಮೇಲೆ ರಷ್ಟಾ ಅಥ್ಲೀಟ್ ಕ್ರೀಡಾಪಟುಗಳನ್ನು ರಿಯೋ ಒಲಿಂಪಿಕ್ಸ್ ನಲ್ಲಿ ಸ್ಪರ್ಧಿಸದಂತೆ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಅಸೋಸಿಯೇಶನ್ ಆಫ್ ಅಥ್ಲೆಟಿಕ್ಸ್ ಫೆಡರೇಶನ್ ನಿ‍ಷೇಧ ಹೇರಿದೆ.
290,ಅಂಬೇಡ್ಕರ್ ಜಿಲ್ಲಾ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಚಿತ್ತಾಕರ್ಷಕ ಮದ್ದು ಸುಡುವ ಕಾರ್ಯಕ್ರಮ ಜರುಗಲಿದೆ.
291,ಅಂತಹ ಕ್ರಮವು ಉದ್ಧರಣ ಪ್ಯಾಸಿಫ್ಲೋರಾ ನೋವು ಶಮನಕಾರಿ ಮತ್ತು ಆಂಟಿಸ್ಪಾಸ್ಮೊಡಿಕ್ ಗುಣಗಳನ್ನು ಹೊಂದಿದೆ ಇದು ಇರುವಿಕೆಯ ಕಾರಣ ಮದ್ದು ಮಾಡಬಹುದು.
292,ಮದ್ದು ಸಂತೋಷ ಸಮಾರಂಭದ.
293,"ಶಿಕ್ಷಣ ಮಂತ್ರಿ ಶಾಲೆಗಳ ದುರಸ್ತಿಗೆ, ಪುಸ್ತಕಗಳಿಗೆ ಹಣ ವಿನಿಯೋಗಿಸಿದ್ದರೆ, ರಕ್ಷಣಾ ಮಂತ್ರಿ ಗಡಿ ಭದ್ರತೆಗೆ, ಸೈನಿಕರ ಆರೋಗ್ಯಕ್ಕೆ, ಮದ್ದು ಗುಂಡಿಗೆ ವಿನಿಯೋಗಿಸಿರುತ್ತಾನೆ."
294,"ಪ್ಯಾರಸಿಟಮಾಲ್, ಸಹ ಮದ್ದು ಇರುತ್ತದೆ ಜ್ವರನಿವಾರಕ, ಮಧ್ಯಮ ಉರಿಯೂತದ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ."
295,ಊಟ ಆದ ನಂತರ ಉಳಿ ತೇಗು ಬರುತ್ತಾ ಇರುತ್ತೆ ವಾಂತಿ ಬರುವತರ ಆಗುತ್ತೆ ಪಿತ್ತ ಜಾಸ್ತಿ ಆಗುತ್ತನೆ ಇರುತ್ತೆ ಇದಕ್ಕೆ ಒಂದು ಒಳ್ಳೆಯ ಮನೆ ಮದ್ದು ಹೇಳುತ್ತೇವೆ ಇದನ್ನು ಫಾಲೋ ಮಾಡಿ ಖಂಡಿತ ನಿಮ್ಮ ಪ್ರಾಬ್ಲಮ್ ಸಾಲ್ವ್ ಆಗುತ್ತೆ.
296,ಸಕ್ರಿಯ ಪ್ಯಾಂಕ್ರಿಯಾಟಿಕ್ ಕಿಣ್ವಗಳು ಮದ್ದು ಬಿಡುಗಡೆ ಮಾಡಿದಾಗ ಮಿನಿ ಮೈಕ್ರೊಸ್ಪಿಯರ್ಸ್ ಸಣ್ಣ ಕರುಳಿನ ಸಂಭವಿಸುತ್ತದೆ.
297,ಅವಳು ಔಷಧಿಕಾರನಿಗೆ ಮದ್ದು ಅರ್ಜಿ ಮಾಡಲು ನಿರ್ಧರಿಸಿದಳು.
298,"ಹೀಗಾಗಿ ಮದ್ದು Streptocide (ಪುಡಿ), ಇದು ಅರ್ಜಿಗೆ ಸಾಮಾನ್ಯವಾಗಿ ಉತ್ತಮ ಫಲಿತಾಂಶಗಳನ್ನು ನೀಡುತ್ತದೆ ಆಗಿದೆ, ಗಾಯದ ಕುಳಿಗಳಿಗೆ ಪರಿಚಯಿಸಲಾಗಿದೆ."
299,"ಗೆಡ್ಡೆ ಚಿಕಿತ್ಸೆ (ರಾಸಾಯನಿಕ ಚಿಕಿತ್ಸೆ ಮತ್ತು ವಿಕಿರಣ ಚಿಕಿತ್ಸೆ) ಹಾದಿಯಲ್ಲಿ ಸ್ವೀಕರಿಸಲು ಪುನರುತ್ಪಾದನೆ ಪ್ರಕ್ರಿಯೆಗಳು (ಪೌಷ್ಟಿಕ ಹುಣ್ಣು, ಮುರಿತಗಳು, ಸುಟ್ಟಗಾಯಗಳು) ಚುರುಕುಗೊಳಿಸುವಿಕೆಗಾಗಿ ಒಂದು ಮದ್ದು ಪರಿಣಾಮಕಾರಿ ಬಳಕೆ, ಆಗಾಗ್ಗೆ ಮತ್ತು ದೀರ್ಘ ರೋಗಗ್ರಸ್ಥವಾಗಿರುವ ವ್ಯಕ್ತಿಗಳಲ್ಲಿ ಪುನರ್ವಸತಿ ಕೋರ್ಸುಗಳಿಗೆ ಗೆ."
300,ಮದ್ದು ಚರ್ಮ ಮತ್ತು ಮ್ಯೂಕಸ್ ಅನ್ವಯಿಸಬಹುದು.
301,ಈ ಮದ್ದು ಮತ್ತು ರಕ್ತ ಅಂಗಾಂಶದ ತಡೆಯ ಮೂಲಕ ಹಾದುಹೋಗುತ್ತದೆ ಸೈನೋವಿಯಲ್ ದ್ರವವನ್ನು ಪ್ರವೇಶಿಸುತ್ತವೆ.
302,ಎಡಗಾಲಿನ ಗಾಯಕ್ಕೆ ಪಡೆಯುತ್ತಿದ್ದ ಚಿಕಿತ್ಸೆ ವೇಳೆ ವೈದ್ಯರ ಸಲಹೆ ಮೇರೆಗೆ ಸೇವಿಸಿದ ಔಷಧಿಯಲ್ಲಿ ನಿಷೇಧಿತ ಮದ್ದು ಇತ್ತು ಎಂದು ನಾಡಾ ತಿಳಿಸಿದೆ.
303,ಮದ್ದು ಸಿಡಿಸಿ ಭಯಾನಕ ಸ್ಫೋಟ ಮಾಡುತ್ತಿದೆ.
304,ಮದ್ದು Mydocalm (ಬಳಕೆಗೆ ಸೂಚನೆಗಳನ್ನು ಮೇಲೆ ತೋರಿಸಿದ ಬೆಲೆ) ಮದ್ಯಸಾರವನ್ನು ಸರಿಯಾಗಿ ಹೊಂದಿಕೊಳ್ಳದಿದ್ದರೆ.
305,ಡೋಸಿಂಗ್ ಯಾವಾಗಲೂ ಮದ್ದು ಬಿತ್ತರಿಸಲಾಗುವುದು ಸೂಚನೆಗಳನ್ನು ವಿವರ.
306,"ಆದಾಗ್ಯೂ, ಚಿಕಿತ್ಸೆ ಮದ್ದು ಸಂಪೂರ್ಣವಾಗಿ ಅಲೆಕ್ಸಿ ಪರಿವರ್ತನೆ ತ್ಯಜಿಸುವುದು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ ಪಡೆಯುತ್ತೀರಿ, ಮತ್ತು ಎಲ್ಲಾ ಕೇವಲ ಜಟಿಲವಾಗಿದೆ."
307,ಈ ಸಮಸ್ಯೆಗೆ ನಮ್ಮ ಅಡುಗೆ ಮನೆಯಲ್ಲಿ ನಾವು ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸುವ ಅರಶಿಣವೇ ಮದ್ದು ಎಂದರೆ ನೀವು ನಂಬಲೇ ಬೇಕು.
308,"ಮನೆ ಮನೆಯಲ್ಲಿ ಮನೆ ಮದ್ದು ಕೊಡುತ್ತಿದ್ದ ಅಜ್ಜಿ, ತರಚಿದ ಗಾಯವಾದರೆ ಕೊಬ್ಬರಿ ಎಣ್ಣೆ, ರಕ್ತ ಚಿಮ್ಮಿದರೆ ಕಾಫಿಪುಡಿ, ಕಜ್ಜಿಯಾದರೆ ಅದ್ಯಾವುದೋ ಗಿಡದ ಹಾಲು, ಕಣ್ಣು ಕೆರೆದರೆ ಕೊತ್ತಂಬರಿ ನೀರು, ಕಿವಿ ಸೋರುತ್ತಿದ್ದಂತೆ ಮೆಣಸಿನ ಎಣ್ಣೆ, ಮೊಡವೆಗೆ ರಕ್ತಚಂದನ, ಚರ್ಮರೋಗಕ್ಕೆ ಅರಿಶಿನ- ಹೀಗೆ ಸಣ್ಣಪುಟ್ಟ ಕಾಯಿಲೆಗಳಿಗೆ ಮನೆಯಲ್ಲೇ ಔಷಧಿ ಸಿಗುತ್ತಿತ್ತು."
309,ಜೀವರಿಗೆ ಮದ್ದು ನೆರವಾಗುತ್ತದೆ ನಿಜ.
310,ಮದ್ದು ಅವರು ಚಿಕಿತ್ಸೆಯ ಪ್ರಕ್ರಿಯೆಯಿಂದ ಪರಿಹಾರ ಔಟ್ ಭೂಶಿರ ಸಾಧ್ಯವಾಗುತ್ತದೆ ಮಾತ್ರ ರೋಗಿಗೆ ಮಾಡಿಸಬೇಕು.
311,ಅವರಿಗೇ ಸೂಕ್ತ ತರಬೇತಿ ನೀಡಲಾಗಿದ್ದು ಜಾನುವಾರು ಗಳಿಗೆ ಅವರೆ ಲಸಿಕೆ ಮದ್ದು ಕೊಡುತ್ತಾರೆ.
312,ಮದ್ದು ಒಂದು ಪ್ರಬಲ ಜೆಟ್ ಕೆಳಗೆ 5 ಮೈಕ್ರಾನ್ಸ್ ಗೆ ಸೂಕ್ಷ್ಮ ಕಣಗಳು ಪರಿವರ್ತಿಸುತ್ತದೆ.
313,"ಮದ್ದು Lotseril - ಒಂದು ಔಷಧೀಯ ವಿರೋಧಿ ಔಷಧಿಯ, ಹೊರಾಂಗಣ ಬಳಕೆಗಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾದ."
314,ಜುಲೈ 5ರಂದು ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದ ಕರ್ನಾಟಕದ ಅಶ್ವಿನಿ ಅಕ್ಕುಂಜಿಗೆ ನಿಷೇಧ ವಿಧಿಸಲಾಗಿತ್ತು.
315,ವಾತ ಪಿತ್ತ ಉಳಿ ತೇಗು ವಾಕರಿಕೆ ಎಲ್ಲದಕ್ಕೂ ಮನೆ ಮದ್ದು ತಿಳಿಯೋಣ.
316,"ಸೂಚನಾ ಮಾಹಿತಿಯನ್ನು ಹೊರತಾಗಿಯೂ, ತಜ್ಞರು ಮದ್ದು ವಾಸ್ತವಿಕವಾಗಿ ಯಾವುದೇ ಉರಿಯೂತದ ಕ್ರಿಯೆಯನ್ನು ಎಂದು ಹೇಳುತ್ತಾರೆ."
317,ಪ್ರಯಾಣದ ಆಲಸ್ಯಕ್ಕೆ ಮದ್ದು ತೆಗೆದುಕೊಳ್ಳಿ.
318,ಮದ್ದು ತಡೆಗಟ್ಟುವಿಕೆ ದಿನಕೊಮ್ಮೆ 125 ಸಾವಿರ 500 IU ಒಂದು ಪ್ರಮಾಣ ಆಡಳಿತ ಮಾಡಬಹುದು (ಮೇಲಾಗಿ ರಾತ್ರಿಯ) ಫಾರ್.
319,ಅಸ್ತಮ ಇದ್ರೆ ಈ ಸರಳ ಮನೆ ಮದ್ದು ಪಾಲಿಸಿ ಸಾಕು
320,"ಲ್ಯಾಕ್ಟಿಕ್ ಆಮ್ಲ, ಇದು ಮದ್ದು ಒಂದು ಭಾಗವಾಗಿದೆ ರಾಸಾಯನಿಕ ವಿನಾಶ ಮತ್ತು ನರಹುಲಿಗಳಲ್ಲಿ ಮತ್ತು ವಿವಿಧ papillomas ತೆಗೆಯುವುದು ಕಾರಣವಾಗುತ್ತದೆ."
321,"ಮದ್ದು ಚರ್ಮದ ರಾಸಾಯನಿಕ, ಉಷ್ಣ ಮತ್ತು ಯಾಂತ್ರಿಕ ಹಾನಿ ನಾಮಕರಣ."
322,ಸಂಜೆ ರಥೋತ್ಸವದ ಸಂದರ್ಭದಲ್ಲಿ ಭಕ್ತರು ಸಾವಿರಾರು ರೂಪಾಯಿ ಮೊತ್ತದ ಮದ್ದು ಸುಡುವುದರ ಮೂಲಕ ತಮ್ಮ ಹರಕೆ ಪೂರೈಸಿದರು.
323,"ಚರ್ಮದ ಕೆಳಗೆ ಇರಿಸಲಾಗಿದೆ, ಈ ಮದ್ದು ಶತ್ರು ವಿರುದ್ಧ ಬಳಸಬಹುದು."
324,ಈ ಅಧಿಕ ಒತ್ತಡ ಮದ್ದು ಎರಡು ಸಕ್ರಿಯ ಅಂಶಗಳ ಒಳಗೊಂಡಿದೆ.
325,ಮೂರು ಹನ್ನೆರಡು ತಿಂಗಳುಗಳಿಂದ ಮಕ್ಕಳಿಗೆ ಮದ್ದು Yogulakt (ಔಷಧೀಯ ಪುಡಿ ಹಾಲು ಅಥವಾ ಮಿಶ್ರಣವನ್ನು ಬೆರೆಸಿ ಮಾಡಬಹುದು) ಮೂವತ್ತು ದಿನಗಳವರೆಗೆ ದಿನನಿತ್ಯ ಅರ್ಧ ಬೀಜಕೋಶಗಳು ಫಾರ್ ನಿಯೋಜಿಸಲಾಗಿದೆ.
326,ಅಂಥ ಮದ್ದು ಗುಂಡೂ ಇಲ್ಲ.
327,ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಪ್ರಕರಣಗಳಿಂದ ದೂರ ಉಳಿಯುವುದಕ್ಕಾಗಿ ಕೂಟದ ಆಯೋಜಕರು ಸಿರಿಂಜ್ ಬಳಕೆ ನಿಷೇಧ ನಿಯಮವನ್ನು ಜಾರಿಗೊಳಿಸಿದ್ದರು.
