Index,Sentence
253,ನನ್ನ ತಾಯಿ ಸ್ವರ್ಗಕ್ಕೆ ಪ್ರವೇಶಿಸಿದಾಗ ದೇವದೂತರು ಹಾಡುವುದನ್ನು ಕೆಲವರು ಭಾವಿಸುತ್ತಾರೆ; ಎಲ್ಲವೂ ಸರಿ ಎಂದು ನಾನು ಹೇಳಲು ಅವರು ಹಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಇತರರು ಭಾವಿಸುತ್ತಾರೆ.
254,ಯಾರು ಸರಿ ಎಂಬುದು ಮುಖ್ಯವಲ್ಲ; ಯಾವುದು ಸರಿಯೆಂಬುದು ಮುಖ್ಯ.
255,ಸರಿ ಇಬ್ಬಿಬ್ರನ್ನೇ ಕರೀತೀವಿ ಅಂತ ಕೂರಿಸಿದ್ರು.
256,ಅದು ಬಿಟ್ಟು ಈ ರೀತಿ ಮಾಡೋದು ಎಷ್ಟು ಸರಿ ನೀವೇ ಹೇಳಿ.
257,"ಹಾಗು ರಸ್ತೆಯಂಚಿಗೆ ಹಾಕಿದ್ದ ಕಲ್ಲುಗಳು ಕಡಲ ಅಲೆಗಳ ಅಬ್ಬರಕ್ಕೆ ಕೊಚ್ಚಿ ಹೋಗಿದ್ದು, ರಸ್ತೆಯು ಕೂಡಾ ಸಮುದ್ರ ಪಾಲಾಗಿ ಇನ್ನೇನು ಇದೇ ರೀತಿ ಅಲೆಗಳ ರೌದ್ರದಾಟ ಮುಂದುವರಿದರೆ ಸರಿ ಸುಮಾರು 50ಕ್ಕೂ ಹೆಚ್ಚು ಮನೆಗಳು ಕೂಡಾ ಅಪಾಯಕ್ಕೆ ಸಿಲುಕುವುದರಲ್ಲಿ ಯಾವುದೇ ಸಂಶಯವಿಲ್ಲ ಎಂಬ ಚಿತ್ರಣ ಕಂಡು ಬಂದಿದೆ."
258,"ಅದೂ ಸರಿ ನಾನು- ನೀವು ಎಷ್ಟೊಂದು ಸಮೀಪದಲ್ಲೇ ಇದ್ದೇವೆ, ನನಗೆ ಬೇಕು ಅಂದಾಗಲೆಲ್ಲ ನಿಮ್ಮೊಡನೆ ಮಾತಾನಾಡುವಷ್ಟು ಅಳತೆಯಲ್ಲೇ ನೀವಿದ್ದೀರ ಅಂದ ಮೇಲೆ ಪತ್ರ ಯಾಕ್ಬೇಕು ಅಲ್ಲ್ವಾ?"
259,ಯಶ್ ಚೋಪ್ರಾ ತೀರಿಹೋದರು ಎಂಬ ಕಾರಣಕ್ಕೆ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸದಿರುವುದು ಎಷ್ಟು ಸರಿ ಎಂಬುದು ಪಮೇಲಾ ಚೋಪ್ರಾ ಅವರ ಪ್ರಶ್ನೆ.
260,"ದೀಪಿಕಾ ಜೊತೆಗೆ ಪ್ರೇಮ ಸಂಬಂಧ ಮದುವೆ ತನಕ ಕರೆದೊಯ್ಯುವುದೇ, ಅಮಿತಾಬ್ ಅವರ ಹೊಟ್ಟೆ ಸಮಸ್ಯೆ ಸರಿ ಹೋಗುವುದೇ?"
261,ಆದ್ದರಿಂದ ನಾವೂ ಕೂಡ ಹೆಚ್ಚೆಚ್ಚು ಉಕ್ಕಿನ ಬಳಕೆಯ ಮೂಲಕ ಅಮೆರಿಕಾಕ್ಕೆ ಸರಿ ಸಮಾನವಾಗಿ ತಲುಪಬೇಕು ಎಂಬುದು ಅವನ ಹೇಳಿಕೆ.
262,ಆದರೆ ಈಗ ಅವುಗಳ ಅಂದ ಚೆಂದವನ್ನು ನೋಡಿ ಮನೆಯಲ್ಲಿ ಸಾಕುವುದರಿಂದ ಮತ್ತು ಅವುಗಳಿಗೆ ಸರಿ ಹೊಂದುವಂತಹ ಆಹಾರಗಳನ್ನೇ ನೀಡುವುದರಿಂದ ದಷ್ಟಪುಷ್ಟವಾಗಿ ಬೆಳೆಯುವ ಅವು ಮನೆಗೊಂದು ಶೋಭೆ ಎಂಬಂತೆ ಬಿಂಬಿತವಾಗುತ್ತಿವೆ.
263,"ಯಾವುದೇ ಪಕ್ಷಗಳನ್ನು ಧರ್ಮದ ಭಾಗವಾಗಿ ನೋಡದೆ ಪ್ರಜ್ಞಾವಂತ, ನಿಷ್ಠಾವಂತ ಸರಕಾರಕ್ಕಾಗಿ ಪಕ್ಷ ಯಾವುದಾದರೂ ಸರಿ ನನ್ನ ಲಕ್ಷ್ಯ ಸದೃಢ ಸುಭದ್ರ ಕರ್ನಾಟಕವೇ ಹೊರತು ಧರ್ಮಕಲಹವಲ್ಲ ಎನ್ನುವುದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಬೇಕು."
264,ಸರಿ ಎಲ್ಲರ್ಗೂ ಸಮಾಧಾನದ ನಿಟ್ಟುಸಿರು.
265,ಚಿಕ್ಕದಾದರೂ ಸರಿ ಸ್ವಂತ ಗೂಡು ಬೇಕು ಎನ್ನುವುದು ಎಲ್ಲರ ಆಸೆ.
266,ಅವರು ಮಾತನಾಡಿದ ರೀತಿಯೂ ಸರಿ ಇರಲಿಲ್ಲ ಎಂದು ಭವಾನಿ ಅವರ ತಾಯಿ ಭಾಗ್ಯಮ್ಮ ಆರೋಪಿಸಿದರು.
267,ನಿನಗೆ ಸರಿ ಅನ್ನಿಸಿದ್ದು ಅವರಿಗೂ ಸರಿ ಅನ್ನಿಸುವಂತೆ ಮಾಡಬಹುದು ಎನ್ನುವ ನಂಬಿಕೆಯನ್ನು ಎಂದೂ ನೀನು ಕಳಕೊಳ್ಳಕೂಡದು.
268,ಧರ್ಮದ ಹೆಸರಿನಲ್ಲಿ ವ್ಯವಸ್ಥಿತವಾದ ಒಂದು ಪಡೆ ಸಮಾಜವನ್ನು ಆಕ್ರಮಿಸುತ್ತಿರುವಾಗ ಪುಸ್ತಕದ ಓದಿನ ಮೂಲಕ ಸಮಾಜಕ್ಕೆ ದಾರಿದೀಪವಾಗುತ್ತಿರುವುದು ಬಿರುಗಾಳಿಯ ಎದುರು ಸಣ್ಣ ದೀಪದ ರೀತಿಯ ಹೋರಾಟವೇ ಸರಿ ಎಂದು ಅಭಿಪ್ರಾಯಿಸಿದರು.
269,ಮೊದಲು ಸರಿ ಮಾಡುತ್ತಿಯೋ ಇಲ್ಲವೋ ಎಂದು ದಬಾಯಿಸಿದರು.
270,"ಇದಕ್ಕೆ ಖಾರವಾಗಿ ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ಬಿಜೆಪಿ ಮುಖಂಡ ಜಗದೀಶ ಶೆಟ್ಟರ್ ಅವರು, ತನಿಖೆಗೂ ಮುನ್ನ ರಾಜಕೀಯ ವೈಷಮ್ಯದ ಕಾರಣವನ್ನು ಅಲ್ಲಗಳೆದು, ಮತ್ತೇನೋ ತೀರ್ಪು ಕೊಡುವುದು ಸರಿ ಅಲ್ಲ ಎಂದರು."
271,ವೇತನ ಹೆಚ್ಚಳ ಬೇಡಿಕೆ ಈಡೇರುವ ತನಕ ಪ್ರಾಣ ಹೋದರೂ ಸರಿ ಜಾಗ ಬಿಟ್ಟು ಕದಲುವುದಿಲ್ಲ ಎಂದು ವೇತನ ಹೆಚ್ಚಳ ಆಗ್ರಹಿಸಿ ನಗರದ ಫ್ರೀಡಂ ಪಾರ್ಕ್ ನಲ್ಲಿ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರು ನಡೆಸುತ್ತಿದ್ದ ಪ್ರತಿಭಟನೆ ಕೈಬಿಡದಿರಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ….
272,ಕನಿಷ್ಟ ಸರಿ ತಪ್ಪುಗಳ ನಿರ್ಣಯವಾಗುವವರೆಗೆ.
273,ಈ ಸಂದರ್ಭದಲ್ಲಿ ರೈತರಿಗೆ ನೆರವಾಗೋದು ಬಿಟ್ಟು ಈ ರೀತಿ ಇಲ್ಲಸಲ್ಲದ ಹೇಳಿಕೆ ನೀಡೋದು ಎಷ್ಟರಮಟ್ಟಿಗೆ ಸರಿ ಎಂದರು.
274,ಈಗ ಎಲ್ಲ ಸರಿ ಹೊಯ್ತಲ್ವಾ?
275,ಆತನಿಗೆ ತಲೆ ಸರಿ ಇಲ್ಲ.
276,ರಾಜಕಾರಣದ ಕುರಿತ ನಂಬಿಕೆಯ ಕುಸಿತ ಮುಂದೆಂದಾದರೂ ಸರಿ ಹೋದೀತು.
277,ಆದ್ರೆ ನಮ್ಮಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿ ಇಲ್ಲ.
278,ಸೋಲು ಖಚಿತವಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವಾಮಮಾರ್ಗ ಅನುಸರಿಸುವುದು ಎಷ್ಟರಮಟ್ಟಿಗೆ ಸರಿ ಎಂದು ಯಡಿಯೂರಪ್ಪ ಪ್ರಶ್ನಿಸಿದರು.
279,ಅದಕ್ಕೆ ಪ್ರತಿ ಸರಿ ಏನಾದರು ಕೊಂಡಾಗಳು ಬಿಲ್ ಅನ್ನು ಕೇಳಿ ಪಡೆಯಿರಿ
280,ನಾಮಿನೇಷನ್ ವೇಳೆ ಉಂಟಾದ ಭಿನ್ನಾಭಿಪ್ರಾಯವನ್ನು ಅನೂಪ್ ಹಾಗೂ ಜಸ್ಲೀನ್ ರೋಮ್ಯಾಂಟಿಕ್ ಡಿನ್ನರ್ ಡೇಟ್ ವೇಳೆ ಸರಿ ಪಡಿಸಿಕೊಂಡರು.
281,ಶೂ ಪ್ರದರ್ಶನಕ್ಕೆ ತಾವು ಅರೆಬೆತ್ತಲಾದ ದ್ದು ಎಷ್ಟು ಸರಿ ಎಂದು ಎಲ್ಲರೂ ಸರಿಯಾಗಿ ತರಾಟೆ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ.
282,ಅವರನ್ನು ಯಾವ ರೀತಿಯಲ್ಲಿ ತಿದ್ದಿದರೆ ಸರಿ ಹೋಗುತ್ತಾರೆ ಎಂಬುದರ ಕುರಿತು ಚರ್ಚಿಸಬೇಕು.
283,ಅದನ್ನು ಬದಲಿಸಿ ಬೇರೆ ಶರ್ಟ್ ಧರಿಸಬಹುದೇ ಎಂದು ಕೇಳಲು ನನಗೂ ಸರಿ ಎನಿಸಲಿಲ್ಲ.
284,"ಜೊತೆಗೆ, ಒಂದು ಸರಿ ID ಮತ್ತು ಪಾಸ್ವರ್ಡ್ ಅನ್ನು ಅಂತರ್ಜಾಲದಲ್ಲಿ ಅಧಿಕೃತ ಸಂಪನ್ಮೂಲ ನೋಂದಾಯಿಸಲು ಪೂರ್ವಭಾವಿ (ಅವರು ಸೂಕ್ತ ಕೆಲಸ ಮಾಡುವಾಗ ಬಂದು), ಆದರೆ ನೀವು ಅನುಸ್ಥಾಪನಾ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ನೋಂದಾಯಿಸಿಕೊಳ್ಳಬಹುದು."
285,"ನಿಮಗೆ ಇಷ್ಟ ಇಲ್ಲ ಅಂದ್ರು ಸರಿ , ನಿಮ್ಮ ಕೆಲಸನಾ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಮಾಡ್ಕೊಂಡು ಹೋಗಿ , ನೀವು ಮಾಡೋ ಕೆಲ್ಸಕ್ಕೆ ಯಾರಾದ್ರೂ ಹೊಗಳಿದ್ರೆ ಮನಸಿಗೆ ತುಂಬ ಖುಷಿಯಾಗುತ್ತೆ ."
286,ಈಗ ನಮ್ಮ ತಪ್ಪುಗಳನ್ನು ಸರಿ ಮಾಡಿಕೊಳ್ಳಬೇಕಿದೆ ಎಂದು ಒಪ್ಪಿಕೊಂಡಿದ್ದಾರೆ.
287,"ಸರಿ ನೀವು ಆರಾಮವಾಗಿ ಪುಟ ವೀಕ್ಷಿಸಲು ಅವಕಾಶ, ಕಾರ್ಯಗತ ಮತ್ತು ಒಂದು ವೆಬ್ ಬ್ರೌಸರ್."
288,ಸರಿ ಬಿಡಿ ಸತ್ತಾರ್.
289,ಅದನ್ನು ತಡೆಯಲಾಗದೆ ಸಂಸದರು ಅಸಹಾಯಕತೆ ವ್ಯಕ್ತಪಡಿಸುವುದು ಎಷ್ಟು ಸರಿ ಎಂದರು.
290,ಆದರೆ ಕೇಜ್ರಿವಾಲ್ ಅವರು ಇವತ್ತಿಗೂ ತಾವು ಮಾಡಿದ್ದೇ ಸರಿ ಎಂದು ವಾದಿಸುತ್ತಿದ್ದಾರೆ.
291,"ಕೇತಗಾನಹಳ್ಳಿ, ಕೆಂಪನಹಳ್ಳಿ, ಸಂಗಬಸವನದೊಡ್ಡಿ, ಕೇತೋಹಳ್ಳಿ, ಮಾದಾಪುರ, ವಡೇರಹಳ್ಳಿ ಸೇರಿದಂತೆ ಹಲವು ಗ್ರಾಮಗಳಲ್ಲಿ ಜನರು ಮತದಾನ ಮಾಡಲು ಸರಿ ಸಾಲಿನಲ್ಲಿ ನಿಂತಿದ್ದರು."
292,ಆದರೆ ನಾವು ಸರಿ ಇದ್ದೇವೆ ಎಂದು ನಮಗೆ ಅನಿಸುತ್ತದೆ.
293,ಒಂದು ಮಾದರಿಯು ಸರಿ ಅಥವಾ ತಪ್ಪು ಎಂದು ನೆನಪಿಡಿ ಅದು ಅದರಲ್ಲಿ ಉತ್ತಮ ಗುಣಗಳನ್ನು ಹೊಂದಿರುವ ಚಿತ್ರವಾಗಿರಬಹುದು ಎಂದು ತಪ್ಪಿಹೋಗುವಂತೆ ಕ್ಷಮಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
294,"ಮಾತನಾಡಿ, ಕಾನೂನಿಗೆ ಎಲ್ಲರೂ ಸರಿ ಸಮಾನರು, ಕಾನೂನು ಉಲ್ಲಂಘನೆ ಆದರೆ ಶಿಕ್ಷೆಯಾಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು."
295,ದಿನ ಕಳೆದಂತೆ ಸರಿ ಹೋಯ್ತು.
296,ಚಿಕ್ಕಬಳ್ಳಾಪುರ:ನಾನು ಸೇರಿದಂತೆ ಹಲವು ನಾಯಕರಿಗೆ ಜೆಡಿಎಸ್‌ ಜತೆ ಸಮ್ಮಿಶ್ರ ಸರಕಾರ ಮಾಡುವ ನಿರ್ಧಾರ ಸರಿ ಇಲ್ಲ.
297,ಏಕೆಂದರೆ ಈ ಇಬ್ಬರೂ ಬದ್ಧವೈರಿಗಳು ಇಂದು ಸಭೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಮೊದಲೇ ಅರಿತಿದ್ದ ಈ ನಾಯಕರು ಸರಿ ಇನ್ನೇನು ರಾಮಾಯಣ ಕಾದಿದೆಯೋ ಇಂದು.
298,ಅದಕ್ಕೂ ಪಟಪಟನೆ ನಾಲ್ಕಾರು ಸರಿ ಉತ್ತರಗಳು ಬರುತ್ತವೆ.
299,ಮುಂದೆ ಬೆಳೆದಂತೆ ಆ ವ್ಯಕ್ತಿ ತನ್ನ ವಿಚಾರವೇ ಸರಿ ಎಂಬ ವಾದ ಮತ್ತು ಅದಕ್ಕೆ ಆಧಾರಗಳನ್ನು ನೀಡುತ್ತ ಪ್ರಬಲ ವ್ಯಕ್ತಿತ್ವ ರೂಢಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
300,ಸರಿ ತಾನು ಎರಡ್ನೇ ತರಗತೀಲಿ ಕಲಿತಿದ್ದ ಒಂದು ಎರಡು ಹಾಡು ಗೊತ್ತೇನಮ್ಮ ಅಂದ.
301,"ಬಳ್ಳಾರಿಯಲ್ಲಿ ಇಂದು 71 ನೇ ಗಣರಾಜೋತ್ಸವ ನಿಮ್ಮಿತ್ತ ಧ್ವಜಾರೋಹಣ ನೆರವೇರಿಸಿದ ಬಳಿಕ ಮಾತನಾಡಿದ ಸಚಿವರು, ಸಾರಿಗೆ ಇಲಾಖೆ ಬಹುದೊಡ್ಡ ಇಲಾಖೆ, ಕೆಲವೊಂದು ವಿಭಾಗದಲ್ಲಿ ಲೋಪದೋಷಗಳನ್ನು ಸರಿ ಮಾಡಬೇಕಿದೆ, ಹೀಗಾಗಿ ಸಾರಿಗೆ ಇಲಾಖೆಯಲ್ಲಿ ಕೆಲ ಬದಲಾವಣೆಗಳನ್ನು ತರಲು ಸರ್ಕಾರ ನಿರ್ಧಾರ ಮಾಡಿದೆ ಎಂದರು."
302,ಯಾವುದೇ ಜಾಗವಾದರೂ ಸರಿ ಹಾಯಾಗಿ ಸುತ್ತಲಿನ ಪರಿವೆಯೇ ಇಲ್ಲದೆ ನಿದ್ರೆ ಮಾಡುತ್ತಾರೆ.
303,"ನನಗೆ ಕೆಲವೊಮ್ಮೆ ಮೂಡ್ ಔಟ್ ಆಗುದುಂಟ್ರೀ, ಕೆಲಸ, ಊಟ-ತಿಂಡಿ ಏನೂ ಸೇರಲ್ಲ, ನಿದ್ರೇನು ಸರಿ ಬೀಳೊಲ್ಲ,."
304,ನನ್ನ ಜೀವನ ಸರಿ ಹೋಗ್ತಾ ಇದೆ ಎನ್ನೋವಾಗ ಈ ಬಿಗ್​ಬಾಸ್​ ಹೆಸರನ್ನ ತಗೊಂಡು ನನ್ನನ್ನು ಹರ್ಟ್​ ಮಾಡ್ತಿದ್ದಾರೆ ಅಂತಾ ವಿಜಯ್​ಲಕ್ಷ್ಮಿ ಅಳಲು ತೋಡಿಕೊಂಡಿದ್ದಾರೆ.
305,"ತಕ್ಷಣ, ಸರಿ ಸರಿ ಸರಿಗಮ ಸರಿ ಸರಿಗಮ."
306,ಸರಿ ಸುಮಾರು ಮಧ್ಯಾನ್ಹ ೨.
307,"ಸರಿ ಸುಮಾರು 103195 ಮತಗಳನ್ನು ಗಳಿಸಿರುವ ಕಾಂಗ್ರೆಸ್ಸಿನ ಹಾಲಿ ಶಾಸಕ ಮುನಿರತ್ನ ಅವರು ಗೆಲುವು ದಾಖಲಿಸಿದರೆ, ಬಿಜೆಪಿ 69769 ಮತಗಳನ್ನು ಪಡೆದರೆ, ಜೆಡಿಎಸ್ 54289 ಮತಗಳನ್ನು ಮಾತ್ರ ಪಡೆಯಲು ಸಾಧ್ಯವಾಗಿದೆ."
308,"ಸರಿ ತಪ್ಪುಗಳನ್ನು ತಿಳಿದುಕೊಂಡು, ನ್ಯಾಯಯುತವಾಗಿ ದೇಶ ನಡೆಸಬಲ್ಲ ಚಾಕಚಕ್ಯತೆಯಿರುವ ವ್ಯಕ್ತಿಯನ್ನು ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲ್ಲಿಸಿ ತನ್ಮೂಲಕ ನೈಜ ಪ್ರಜಾಪ್ರಭುತ್ವದ ಕಾವಲುಗಾರರಾಗಿರಬೇಕೇ ವಿನಾಃ ಯಾರೋ ನೀಡುವ ಹಣ ಹೆಂಡಕ್ಕೆ ಬಾಯ್ಬಿಟ್ಟು ಕಣ್ಣಿದ್ದು ಕುರುಡರಾಗಿ ಐದೈದು ವರ್ಷಗಳ ವರೆಗೆ ಪರಿತಪಿಸುವ ಅವಿವೇಕಿಗಳಾಗಬಾರದು."
309,ತಾಂತ್ರಿಕವಾಗಿ ನಾವು ತಪ್ಪು ಮಾಡಿದರೂ ನೈತಿಕವಾಗಿ ಸರಿ ಎಂಬ ಗೊಂದಲದಿಂದಾಗಿ ರಾಜೀನಾಮೆ ಕೊಡುವ ಅಂತಿಮ ನಿರ್ಧಾರವನ್ನು ನಾನು ಈವರೆಗೆ ಮಾಡಿರಲಿಲ್ಲ ಎಂದು ಅವರು ಹೇಳಿಕೆಯಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ.
310,"ಆದರೆ, ಧ್ವಜಾರೋಹಣ ಉಲ್ಟಾ ಆಗಿರುವುದನ್ನು ಗಮನಿಸಿದ ಪೊಲೀಸ್ ಸಿಬ್ಬಂದಿ ಕೂಡಲೇ ಧ್ವಜವನ್ನು ಅವರೋಹಣ ಮಾಡಿ ಸರಿ ಮಾಡಿದರು."
311,"ಒಟ್ಟಿನಲ್ಲಿ ಸದ್ಯದ ಕರ್ನಾಟಕದ ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆ ಸರಿ ಇಲ್ಲ, ಅನೈತಿಕವಾಗಿದೆ ಅಂತಾ ಕಿಡಿಕಾರಿದರು."
312,ಆಮೇಲೆ ಮತ್ತೆ ಎಲ್ಲಾ ಸರಿ ಹೋಯಿತಲ್ಲ.
313,ಎಲ್ಲಕ್ಕಿಂತ ಮೊದಲು ಈ ವ್ಯವಸ್ಥೆಯನ್ನು ಸರಿ ಮಾಡುವುದಾದರೂ ಹೇಗೆ?
314,"ಇತಿಹಾಸದ ಪುಟಗಳನ್ನು ತಿರುವುತ್ತಾ ಹೋದರೆ, ಕಾಶ್ಮೀರದಲ್ಲಿ 1947ಕ್ಕಿಂತಲೂ ಹಿಂದೆ ಅಂದರೆ ಬ್ರಿಟಿಷರ ಆಳ್ವಿಕೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಸರಿ ಸುಮಾರು 6 ಚರ್ಚ್‍ಗಳನ್ನು ನಿರ್ಮಿಸಿದ್ದರು!"
315,ಅದರಲ್ಲೂ ಮನೆಗೆ ತೆಗೆದುಕೊಂಡು ಹೋಗುವುದು ಎಷ್ಟು ಸರಿ ಎಂದು ಆಕ್ಷೇಪ ಎತ್ತಿದರು.
316,"ಎಲ್ಲಾದ್ರೂ ಸರಿ ಮೋದಿ ಬಹಿರಂಗ ಚರ್ಚೆಗೆ ಬರಲಿ, ನಾನು ಸಿದ್ಧ."
317,ನಾವು ಸರಿ ದಾರಿಯಲ್ಲಿದ್ದರೆ ಆ ದೇವರೂ ನಮ್ಮೊಂದಿಗಿರುತ್ತಾನೆ.
318,ಆದರೆ ಒಂದು ಮಾತ್ರ ಸರಿ ಅನಿಸುತ್ತಿಲ್ಲ.
319,"ಆದರೆ ಮೋದಿ ಅವರು ಇದನ್ನು ರಾಜಕೀಯ ಲಾಭಕ್ಕೆ ಬಳಿಸಿಕೊಂಡಿದ್ದು, ದುರಂತವೇ ಸರಿ ಎಂದು ಟೀಕಿಸಿದರು."
320,ಅದು ಕೊಳಚೆಯಾದರೂ ಸರಿ ಪವಿತ್ರ ಜಾಗವಾದರೂ ಸರಿ.
321,ಬಜಾರ್ ನಿರ್ಮಾಣ ಮಾಡುವ ಜಾಗದಲ್ಲಿ ಸರಿ ಸುಮಾರು 150-170ಕ್ಕೂ ಅಧಿಕ ಬೀದಿ ವ್ಯಾಪಾರಿಗಳು ಇದ್ದಾರೆ.
322,"ಅತ್ಯಂತ ಸಾಮಾನ್ಯವಾದವುಗಳು ಡಿಕಂಪೈಲ್ ಮಾಡಲು ಸರಿ ಎಂದು ಹೇಳುವುದಾದರೆ: ಇಂಟರ್ಫೇಸ್ ವಿವರಣೆಯನ್ನು ಲಭ್ಯವಿಲ್ಲದ ಕಾರಣ ವಿವರಣಾತ್ಮಕತೆಯ ಉದ್ದೇಶಕ್ಕಾಗಿ, ದೋಷ ಸರಿಪಡಿಸುವಿಕೆಯ ಉದ್ದೇಶಗಳಿಗಾಗಿ, ಸರಿಪಡಿಸುವಿಕೆಯನ್ನು ಮಾಡಲು ಹಕ್ಕುಸ್ವಾಮ್ಯ ಮಾಲೀಕರು ಲಭ್ಯವಿಲ್ಲ, ಭಾಗಗಳನ್ನು ನಿರ್ಧರಿಸಲು ಕೃತಿಸ್ವಾಮ್ಯದಿಂದ ರಕ್ಷಿಸದ ಕಾರ್ಯಕ್ರಮ."
323,"ಮತ್ತೊಂದೆಡೆ ರಸ್ತೆಗಳು ಸರಿ ಇಲ್ಲದೇ ನಾಲೆ, ಕೆರೆ ಏರಿಗಳಿಗೆ ತಡೆಗೋಡೆಗಳಿ ಲ್ಲದೆ 30-40 ಜನ ಸಾಯುತ್ತಿದ್ದಾರೆ."
324,ತಾನು ಅಬಲೆ ಎಂದು ಮೊದಲೇ ನಿರ್ಧರಿಸಿಕೊಳ್ಳುವುದು ಸರಿ ಯಲ್ಲ ಎಂದು ಅವರು ಹೇಳಿದರು.
325,"ಸ್ಥಿತಿ ಸಾಗಿಸಲು ಸರಿ ಎಂದು ಹೇಳುವುದಾದರೆ, ಖರೀದಿದಾರರ ಪಾವತಿಯು ತೆರವುಗೊಳಿಸಲಾಗಿದೆ, ಹಣವನ್ನು ನಿಮ್ಮ ಪೇಪಾಲ್ ಖಾತೆಗೆ ವರ್ಗಾವಣೆ ಮಾಡಲಾಗಿದೆ ಮತ್ತು ಮಾರಾಟಗಾರರ ರಕ್ಷಣೆ- ಪ್ರಶ್ನೆಯಲ್ಲಿರುವ ಐಟಂ ಅದನ್ನು ಅರ್ಹವಾಗಿದ್ದರೆ- ಮಾರಾಟಕ್ಕೆ ಸಕ್ರಿಯವಾಗಿದೆ."
326,"ಆಧುನಿಕ ಮನುಷ್ಯ ಏನೆಲ್ಲ ಸೃಜನಶೀಲ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳಬಹುದೋ ಸರಿ ಸುಮಾರು ಆ ಎಲ್ಲ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿಕೊಂಡು ಸಹಜವಾಗಿಯೇ ತಮ್ಮ ಸಾಹಿತ್ಯ ಸಾಧನೆಗಾಗಿ – ವಿಶೇಷವಾಗಿ ಕಾದಂಬರಿಕಾರರಾಗಿ- ಜ್ಞಾನಪೀಠ ಪ್ರಶಸ್ತಿ ಪಡೆದಿದ್ದ ಕಾರಂತರು, ಕನ್ನಡಿಗರಿಗೆ ಕನ್ನಡದ ಒಂದು ವಿಶಿಷ್ಟ ಬದುಕಿನ ಮಾದರಿಯಾಗಿ ಬಹುಕಾಲ ನೆನಪಿನಲ್ಲಿ ಉಳಿಯುವರು."
327,"ಸರಿ ಏನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು, ಅವುಗಳಲ್ಲಿ ಪ್ರತಿಯೊಂದು ಗುಣಲಕ್ಷಣಗಳನ್ನು ಅಧ್ಯಯನ ಅಗತ್ಯ."
328,ರಿಜೆಕ್ಟ್ ಆಗಿದೆ ಸರಿ ಯಾಕೆ ಅಂತ ಕಾರಣ ಕೊಟ್ಟಿಲ್ಲವೇ ?
329,ಫೆಲಿಕ್ಸ್‌ ಮೊಂತೆರೊ ಗುತ್ತಿಗೆ ನೌಕರರಾಗಿದ್ದರೂ ಗ್ರಾಮದಲ್ಲಿ ವಿದ್ಯುತ್‌ಗೆ ಸಂಬಂಧಿಸಿದ ಕಾರ್ಯ ಗಳನ್ನು ತತ್‌ಕ್ಷಣ ಸರಿ ಪಡಿಸುತ್ತಿದ್ದರು.
330,ಆ ವಿಷಯದಲ್ಲಿ ಅವರು ತಪ್ಪೂ ತಿಳಿದಿರಬಹುದು ಅಥವಾ ಸರಿ ಇದ್ದಿರಲೂಬಹುದು.
331,ಇದು ಸರಿ ಎಂದು ನೀವು ಯೋಚಿಸುತ್ತೀರಾ?
332,ಆದರೆ ಅದನ್ನು ಅಲ್ಲಗಳೆದ ಸಚಿವ ಸರಿ ಉತ್ತರ ಪ್ಲಸ್‌.
333,ಪಕ್ಷದ ಆರೋಗ್ಯ ಸರಿ ಮಾಡೋದು ನನ್ನ ಕೆಲಸ.
334,ಎಲ್ಲಾ ಕೋಡ್ ಸರಿ ಅಥವಾ ಇಲ್ಲದಿದ್ದರೆ ಈ ಕೋಡ್ ನಿಮಗೆ ಹೇಳುತ್ತದೆ.
335,ಸರಿ ಸುಮಾರು 250 ಮಂದಿ ಪತ್ರಕರ್ತರು ಬೇರೆ ಬೇರೆ ಭಾಷೆಗಳಿಂದ ಆಗಮಿಸಿದ್ದರು.
