Index,Sentence
214,"ಕಾರ್ಯಪ್ಪ (ಮೆಟ್ರೊಪೋಲ್) ವೃತ್ತದಲ್ಲಿ ಸೋಮ ವಾರ ಬೆಳಿಗ್ಗೆ 9 ಗಂಟೆಗೆ ವೀರಸೇನಾನಿ, ಕೊಡಗಿನ ಸುಪುತ್ರನ ದೊಡ್ಡ ಭಾವಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪ ನಮನ ಸಲ್ಲಿಸಿ ಗೌರವ ಅರ್ಪಿಸ ಲಾಗುವುದು."
215,ಅದರ ಕೃತಜ್ಞತೆಗಾಗಿ ಅಶ್ವಿನಿ ದೇವತೆಗಳಿಗೆ ತಾವೇ ಸಿದ್ಧ ಮಾಡಿದ ಆಯುಷ್ಯವನ್ನು ಹೆಚ್ಚಿಸುವ ಸೋಮ ಎಂಬ ಲೇಹವನ್ನು ನೀಡಿದವರು.
216,"ಸೋಮ ಶೇಖರ, ನಿರ್ದೇಶಕಿ ವಿದುಷಿ ಸುಕನ್ಯ ಭಟ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
217,"ಸೋಮ ಶೇಖರ್ (ಯಶವಂತಪುರ), ಭೈರತಿ ಬಸವ ರಾಜ್ (ಕೆ."
218,"ಬಿಜೆಪಿ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ನೂರೊಂದು ಶೆಟ್ಟಿ, ನಾಗೇಂದ್ರ ಸ್ವಾಮಿ, ಮುಖಂಡರಾದ ಸೋಮ ನಾಯಕ್, ಪಾಪು ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿದ್ದರು."
219,ಈ ಕಾಮಗಾರಿಯನ್ನು ಸೋಮ ಎಂಟರ್‌ಪ್ರೈಸಸ್‌ ಕಂಪೆನಿಗೆ ವಹಿಸಲಾಗಿದೆ.
220,"ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಗ್ರಾಮ ಸ್ಥರಾದ ದಿವ್ಯಾ, ಬಸವರಾಜು, ಸೋಮ ಶೇಖರ್, ಮಂಜುನಾಥ್, ರವೀಶ್, ಸುಮಿತ್ರ, ಶಂಕರ್ ಹನುಮಯ್ಯ ಇತರರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
221,ಸೋಮ ನೀರಿನ ಬಾಟಲ್ $ 31 ವೆಚ್ಚವಾಗುತ್ತದೆ.
222,"ಸೋಮ ಶೇಖರ್‌, ಡಿ."
223,"ಕೊಡತಿ, ಸೋಮ ಸುಂದರಪಾಳ್ಯ, ಪುಟ್ಟೇನಹಳ್ಳಿ ಸೇರಿದಂತೆ ನಗರದ 47 ಶಾಲೆಗಳ, 13 ಅಂಗನವಾಡಿಗಳ ಚಿತ್ರಣವೂ ಬದಲಾವಣೆಯಾಗಿದೆ."
224,ಅದರಲ್ಲೂ ಇಬ್ಬರೂ ಜೊತೆಯಾಗಿ ಮಾಡಿದ ಡೆಡ್ಲಿ ಸೋಮ ಹಾಗೂ ಡೆಡ್ಲಿ 2 ಚಿತ್ರಗಳು ಸೂಪರ್ ಹಿಟ್ ಆಗಿ ಮಿಂಚಿದ್ದವು.
225,"ಇದೇ ರೀತಿ ಕಾಲುವೆಯಲ್ಲಿ ಇನ್ನೂ ಒಂದೆರೆಡು ಮೊಸಳೆಗಳು ಬಂದು ಇಲ್ಲಿಯೇ ಬೀಡುಬಿಟ್ಟಿವೆ ಎಂದು ರೈತರಾದ ರಘು, ರಾಜೇಶ್, ಸೋಮ ಭಾನುವಾರ ಪತ್ರಿಕೆಗೆ ಮಾಹಿತಿ ನೀಡಿದರು."
226,"ಹಾರಂಗಿ ನೀರಿನ ಮಟ್ಟ ಏರಿಕೆ: ಹಾರಂಗಿ ಜಲಾಶಯದಲ್ಲಿ ಸೋಮ ವಾರ 2,817."
227,ರಮೇಶ್ ಕುಮಾರ್ ಕಲಾಪವನ್ನು ಸೋಮ ವಾರಕ್ಕೆ ಮುಂದೂಡಿದರು.
228,ಸೋಮ ವಾರ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಈ ನಿರ್ಧಾರಕ್ಕೆ ಬರಲಾಗಿದೆ.
229,"ಹೌದು, ಅಪೂರ್ವ ಸೋಮ ಎಂಬ ನವನಟಿಯೊಬ್ಬರು ಇಂದು ಬಿಡುಗಡೆಯಾಗುತ್ತಿರುವ…"
230,ಹಾಡಹಗಲೇ ಹರಿಯಿತು ರಕ್ತದೋಕುಳಿ: ರೌಡಿ ಶೀಟರ್ ಲಂಬು ಸೋಮ ಖಲ್ಲಾಸ್
231,ಶ್ರೀನಿವಾಸ್ ಸೋಮ ವಾರ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದರು.
232,ರಾಜನಗರದ ಕೆಎಸ್‌ಸಿಎ ಮೈದಾ ನದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಕರ್ನಾಟಕ ಪ್ರೀಮಿಯರ್ ಲೀಗ್‌ (ಕೆಪಿಎಲ್‌) ಟೂರ್ನಿಯ ಹತ್ತನೇ ದಿನವಾದ ಸೋಮ ವಾರದ ಪಂದ್ಯದಲ್ಲಿ ಪ್ಯಾಂಥರ್ಸ್‌ ವಿರುದ್ಧ ಟಸ್ಕರ್ಸ್ ಸುಲಭ ಗೆಲುವು ದಾಖಲಿಸಿತು.
233,ಊಟದ ಸಮಯದಲ್ಲಿ ಹೂವಯ್ಯ ಪುಟ್ಟಣ್ಣರಿಗೆ ಸ್ವಲ್ಪ ದೂರವಾಗಿ ಕುಳಿತಿದ್ದ ಸೋಮ ತನ್ನ ಆ ದಿನದ ಕೆಲಸಕಾರ್ಯಗಳನ್ನೂ ಸಾಹಸಗಳನ್ನೂ ಕುರಿತು ಗಟ್ಟಿಯಾಗಿ ಗಳಪುತ್ತಿದ್ದನು.
234,ಆತನ ಸಾವಿನ ನಂತರ ಆ ಕೆಲಸವನ್ನು ತಾನು ಪಡೆದುಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದ ಆ ಮಹಿಳೆಗೆ ಸೋಮ ಸೈಲು ಕೆಲಸ ಕೊಡಿಸುವುದಾಗಿ ಭರವಸೆ ನೀಡಿದ್ದಾನೆ.
235,ಬ್ರೆಬೊರ್ನ್‌ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಹೋರಾಟದಲ್ಲಿ ಹರ್ಮನ್‌ಪ್ರೀತ್‌ ಕೌರ್‌ ಬಳಗ 36ರನ್‌ಗಳಿಂದ ಆಸ್ಟ್ರೇಲಿಯಾಕ್ಕೆ ಶರಣಾಯಿತು.
236,"ಬೆಂಗಳೂರಿನ ಜಯನಗರದ ರೋಟರ್‍ಯಾಕ್ಟ್ ಸಂಸ್ಥೆಯವರು ೨೦೦೮ರ ನವೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ, ಕರ್ನಾಟಕ ರಾಜ್ಯೋತ್ಸವ ಸಂಭ್ರಮದ ಸಲುವಾಗಿ ಪ್ರಕಟಿಸುವ ನೆನಪಿನ ಹೊತ್ತಗೆಗಾಗಿ, ಲೇಖನ ಬರೆದು ಕೊಡಲು, ನನ್ನ ಸ್ನೇಹಿತ ಸೋಮ ತಿಳಿಸಿದ."
237,ಲಕ್ಷ್ಮಿ ಸೋಮ ಬಂಗೇರ ಹೆರಿಗೆ ವಿಭಾಗಕ್ಕೆ ಶಿಲಾನ್ಯಾಸವನ್ನೂ ಮುಖ್ಯಮಂತ್ರಿಗಳು ನೆರವೇರಿಸಿದರು.
238,ಈ ವಿಚಾರದಲ್ಲಿ ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ ಸೂಕ್ಷ್ಮ ಗ್ರಹಿಕೆ ಇಲ್ಲದ್ದು ಸ್ಪಷ್ಟವಾಗಿ ಕಾಣುತ್ತಿದೆ ಎಂದು ಸೋಮ ವಾರ ಹೈಕೋರ್ಟ್‌ ಕಟು ಧಾಟಿಯಲ್ಲಿ ಹೇಳಿದೆ.
239,ಸೋಮ ಜಯ ಗೋಪಿಜನಾನನ
240,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನೇತೃತ್ವ ವಹಿಸಿದ್ದ ಸೇನಾಪಡೆ ಅಧ್ಯಕ್ಷ ಶ್ರೀನಿವಾಸ ಗೌಡ ಮಾತನಾಡಿ, ದೆಹಲಿಯಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಕಾವೇರಿ ನೀರು ನಿರ್ವ ಹಣಾ ಮಂಡಳಿಯ ಸಭೆಯಲ್ಲಿ ತಮಿಳು ನಾಡಿಗೆ ಕಾವೇರಿಯಿಂದ ಜುಲೈನಲ್ಲಿ 31 ಟಿಎಂಸಿ ನೀರು ಹರಿಸುವಂತೆ ಆದೇಶ ಮಾಡಿರುವುದು ಖಂಡನೀಯವಾದದ್ದು, ಈ ಸಭೆಯಲ್ಲಿ ಕರ್ನಾಟಕದ ಕೆರೆಕಟ್ಟೆಗಳು, ಕಾಲುವೆಗಳಿಗೆ ನೀರು ತುಂಬಿಸುವ ವಿಚಾರ ಗಳ ಚರ್ಚೆ ಮಾಡಿಲ್ಲ, ರಾಜ್ಯದ ಕುಡಿ ಯುವ ನೀರು, ಕೃಷಿ ಬೆಳೆಗಳ ನೀರಿನ ವಿಚಾ ರವಾಗಿ ಚಕಾರ ಎತ್ತಿಲ್ಲ."
241,ಕೋಟ: ಲಕ್ಷ್ಮೀ ಸೋಮ ಬಂಗೇರ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜು ಮಣೂರು ಪಡುಕರೆ ಇಲ್ಲಿನ ಪ್ರಾಂಶುಪಾಲರಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿ ಪ್ರಸ್ತುತ ಕಾಳಾವರ ವರದರಾಜ ಶೆಟ್ಟಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿಗೆ ವರ್ಗಾವಣೆಗೊಂಡ ಡಾ|ಎಸ್‌.
242,"ಬಂಧಿತ ಆರೋಪಿಗಳನ್ನು ಸೋಮ ಮತ್ತು ಮಹಾದೇವ ಎಂದು ಹೇಳಲಾಗಿದ್ದು, ಜಿಲ್ಲೆಯ ಚನ್ನಪಟ್ಟಣ ಮೂಲದ ನಿವಾಸಿಗಳು ಎಂದು ಹೇಳಲಾಗಿದೆ."
243,ಈ ಎಲ್ಲ ಬೆಳವಣಿಗೆಯನ್ನು ನೋಡುತ್ತಿದ್ದ ಸೋಮ ಚಡಪಡಿಸುತ್ತಿದ್ದ.
244,ಚಿಕ್ಕ೦ದಿನಲ್ಲಿ ಪಕ್ಕದ ಮನೆಯ ಸೋಮ ರಾತ್ರಿ ಗದ್ದೆಯ ಬದುವಿನಲ್ಲಿ ನಡೆದು ಹೋಗುತ್ತಿರುವಾಗ ಕ೦ದೊಡಿ ಹಾವು (ಮ೦ಡಲ ಹಾವು) ಕಚ್ಚಿದ್ದು ಇನ್ನೂ ನೆನಪಿದೆ ಅವಳಿಗೆ.
245,"ಕೆಲ್ಲಂಬಳ್ಳಿ ಸೋಮ ನಾಯಕ, ನಿಜಗುಣರಾಜು, ಜಿ."
246,ಇಲ್ಲಿನ ಸ್ವರಾಜ್ ಮೈದಾನದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಕೂಟದಲ್ಲಿ ಸೋಮ ವಾರ ಒಟ್ಟು ಮೂರು ನೂತನ ದಾಖಲೆ ಗಳಾದವು.
247,"ನಂಜಯ್ಯ ಹೊಂಗನೂರು, ಸಂಶೋಧನಾ ವಿದ್ಯಾರ್ಥಿ ಸೋಮ ಶೇಖರ್ ಇದ್ದರು."
248,ರಾಷ್ಟ್ರಪತಿ ಭವನದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಕ್ರೀಡಾ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಸಾಕ್ಷಿ ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ಖುಷಿ ಖುಷಿ ಯಿಂದಲೇ ಸೆಲ್ಫಿ ತೆಗೆದುಕೊಂಡರು.
249,ಸೋಮನಾಥಾ ಸೊಡ್ಡಳಾ ಸೋಯಿಗಾ ಸೋಮ
250,"ಬೆಂಗಳೂರಿನಲ್ಲಿ 2- 3 ವರ್ಷಗಳಿಂದ ವಾಸವಿದ್ದು, ಇದೀಗ ತವರಿಗೆ ತೆರಳಲು ಸಜ್ಜಾಗಿದ್ದ 31 ಬಾಂಗ್ಲಾದೇಶಿ ಅಕ್ರಮ ವಲಸಿಗರನ್ನು ಸೋಮ ವಾರ ಅಸ್ಸಾಂ ರಾಜಧಾನಿ ಗುವಾಹಟಿಯಲ್ಲಿ ವಶಕ್ಕೆ ಪಡೆಯಲಾಗಿದೆ."
251,"ಬಾಳೆಹೊಳೆ(ಕಳಸ): ನೀರು, ರಸ್ತೆ, ವಿದ್ಯುತ್, ಮನೆ ಮುಂತಾದ ಮೂಲ ಸೌಕರ್ಯಗಳ ಈಡೇರಿಕೆಗೆ ಒತ್ತಾಯಿಸಿ ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿಯು ಸೋಮ ವಾರ ತೋಟದೂರು ಗ್ರಾಮ ಪಂಚಾ ಯಿತಿಗೆ ಮುತ್ತಿಗೆ ಹಾಕಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿತು."
252,"ವೆಚ್ಚದಲ್ಲಿ ಕುಂದಾಪುರದ ತಾಲೂಕು ಸಾರ್ವಜನಿಕ ಆಸ್ಪತ್ರೆಯ ಬಳಿ ನಿರ್ಮಾಣಗೊಂಡ 150 ಹಾಸಿಗೆಗಳ ಅತ್ಯಾಧುನಿಕ ಸುಸಜ್ಜಿತ ಸೌಲಭ್ಯಗಳನ್ನು ಒಳಗೊಂಡ ದಿ| ಲಕ್ಷ್ಮೀ ಸೋಮ ಬಂಗೇರ ಹೆರಿಗೆ ವಿಭಾಗದ ನೂತನ ಕಟ್ಟಡವನ್ನು ಉದ್ಘಾಟಿಸಿ, 3 ದಿನದ ಪುಟ್ಟ ಕಂದಮ್ಮನೊಂದಿಗೆ ಆಸ್ಪತ್ರೆಯೊಳಗೆ ಕಾಲಿಟ್ಟ ಬಳಿಕ ಮಾತನಾಡಿದರು."
253,"ಲಿಂಗೇಶ್ ಹಾಗೂ ಪುಷ್ಪಗಿರಿ ಮಠದ ಶ್ರೀ ಸೋಮ ಶೇಖರ ಸ್ವಾಮೀಜಿ ಸಹಮತ ವ್ಯಕ್ತಪಡಿಸಿದ್ದು, ನೀರು ಪೋಲು ಆಗದಂತೆ ಎಚ್ಚರ ವಹಿಸು ವಂತೆ ಸಲಹೆ ನೀಡಿದ್ದಾರೆಂದು ಸಭೆಯಲ್ಲಿ ರೈತ ಪ್ರಮುಖರು ತಿಳಿಸಿದರು."
254,ಸೋಮ ಓಬಯ್ಯನನ್ನು ತಿದಿ ವ್ಯಾಖ್ಯಾನ ಮಾಡುವುದಕ್ಕೆ ಅವಕಾಶ ಸಿಕ್ಕಲಿಲ್ಲ.
255,ಚಿಕ್ಕಮಗಳೂರು ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆ ಸೋಮ ವಾರ ಉತ್ತಮ ಮಳೆಯಾಗಿದೆ.
256,ಮಧ್ಯ ವರ್ತಿಗಳು ಇಲ್ಲದೆ ಯಾವುದೇ ಕೆಲಸ-ಕಾರ್ಯಗಳು ಆಗುವುದಿಲ್ಲ ಎಂಬ ಸಾರ್ವಜನಿಕರ ಆರೋಪದ ಮೇರೆಗೆ ಕಚೇರಿಗೆ ಎಸಿಬಿ ಅಧಿಕಾರಿಗಳು ಸೋಮ ವಾರ ಸಂಜೆ ದಿಢೀರ್ ದಾಳಿ ನಡೆಸಿದರು.
257,"ಪಕ್ಷದ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಗಳಾದ ನೂರೊಂದುಶೆಟ್ಟಿ, ನಾಗೇಂದ್ರ ಸ್ವಾಮಿ, ಜಿಲ್ಲಾ ಕಾರ್ಯದರ್ಶಿ ಪೃಥ್ವಿರಾಜ್, ಚೂಡ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ, ನಗರಸಭಾ ಸದಸ್ಯರಾದ ಸುದರ್ಶನ್‍ಗೌಡ, ಶಿವರಾಜು, ಮಮತಾ, ಆಶಾ, ರಾಜ್ಯ ಎಸ್‍ಟಿ ಮೋರ್ಚಾ ಕಾರ್ಯದರ್ಶಿ ಕೆಲ್ಲಂಬಳ್ಳಿ ಸೋಮ ನಾಯಕ, ಓಬಿಸಿ ಮೋರ್ಚಾ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಮಣಿಕಂಠ, ನಗರ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಸುಂದರ್ ರಾಜ್, ಮುಖಂಡರಾದ ಮಾರ್ಕೆಟ್ ಕುಮಾರ್, ಶಿವಣ್ಣ, ಪ್ರಸಾದ, ದಾಕ್ಷಾಯಿಣಿ, ವನಜಾಕ್ಷಿ, ಪುಷ್ಪಮಾಲಾ ಇತರರು ವಿಜಯೋತ್ಸವದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
258,ನಗರದಲ್ಲಿ ನೇಪಾಳಿ ಬಲವೀರ್ ಅಲಿಯಾಸ್ ಬಲ್ಲಿ ಹಾಗೂ 1995 ರಲ್ಲಿ ಇಂದಿರಾನಗರದ ಸ್ಮಶಾನದ ಬಳಿ ಸೋಮ ಅಲಿಯಾಸ್ ಡೆಡ್ಲಿ ಸೋಮ ಹಾಗೂ ಬಸವನ ಎನ್‌ಕೌಂಟರ್ ನಡೆದಿತ್ತು.
259,ಅಳಿಯ ಸೋಮ ಮಲ್ಲಿನಾಥ ಭೂಪಾಲನ
260,ಸೋಮ @ ಸೋಮಶೇಖರಾಚಾರಿ @ ಸೂರ್ಯ @ ಸುರೇಶ @ ನಾಗರಾಜ @ ಲೋಕೇಶ್
261,6: ಕಿನ್ನಿಮುಲ್ಕಿ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 66ರಲ್ಲಿ ಸೋಮ ವಾರ ಬೆಳಗ್ಗೆ 7:45ಕ್ಕೆ ಸಂಭವಿಸಿದ ಸರಣಿ ಅಪಘಾತದಲ್ಲಿ ಐದು ಮಂದಿ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ನಡೆದಿದೆ.
262,"ದೊಡ್ಡಕಿಲಿಯವ ಭೀಮ, ಹೊಟ್ಟೆಯ ಸೋಮ ಮೊದಲಾದ ವೀರರು ರಾಯಣ್ಣನನ್ನು ಸೇರಿದರೆಂದು ಜಾನಪದ ಮೂಲಗಳು ಹೇಳುತ್ತವೆ."
263,ಮಮತೆಯಿಂದವೆ ಕಟ್ಟಿ ಸೋಮ ಸಚಿವಗೂಡಿ | ಯಮಲ ದೀಕ್ಷೆಯನಾಂತನಿತ್ತ || ೧೩ ||
264,ಭಾನು ತಣುವಾದಾನು; ಸೋಮ ಸುಟ್ಟಾನು
265,"ಸೋಮ ಒರ್ಲೈ-ಪೆಟ್ರಿಚ್, 1855 ಪೆಪ್ರಿಚ್, 1855 ರ ಸಪ್ಫೋ ಚಿತ್ರ."
266,"ಸೋಮ ಅನ್ನುವ ಪದ ಇದೆ, ಆ ಪದಕ್ಕೆ ೪೦ ಅರ್ಥ ಇದೆ."
267,* ಎಸ್ ಟಿ ಸೋಮ ಶೇಖರ್- ಯಶವಂತಪುರ
268,"ಬಿಎಂಟಿಸಿಯಲ್ಲಿ ಚಾಲಕ ಕಂ ಕಂಡಕ್ಟರ್ ಆಗಿದ್ದ ರಾಯಚೂರು ಜಿಲ್ಲೆ ಲಿಂಗಸೂರು ತಾಲ್ಲೂಕಿನ ಲಕ್ಕಿಹಾಳದ ಸೋಮನಗೌಡ ಅಲಿಯಾಸ್ ಸೋಮ (38), ಬಿಎಂಟಿಸಿಯಲ್ಲಿ ಚಾಲಕನಾಗಿದ್ದ ಚನ್ನರಾಯಪಟ್ಟಣ ತಾಲ್ಲೂಕಿನ ದೊಡ್ಡಮತ್ತಿಘಟ್ಟದ ನಂಜೇಗೌಡ ಅಲಿಯಾಸ್ ಸ್ವಾಮಿ (32) ಹಾಗೂ ಪೋಟೋಗ್ರಾಫರ್ ಆಗಿದ್ದ ಚನ್ನರಾಯಪಟ್ಟಣದ ಕಿರಣ್ ಕುಮಾರ್ ಅಲಿಯಾಸ್ ಕಿರಣ್ ಬಂಧಿತ ಆರೋಪಿಗಳಾಗಿದ್ದಾರೆ."
269,ಸಕಲೇಶಪುರ ಸೋಮ ವಾರಪೇಟೆ ರಸ್ತೆ ದುರಸ್ತಿಗೆ 25 ಕೋಟಿ ರೂ.
270,ಸೋಮ ಶೇಖರ್‌ ರಿಟ್‌ ಅರ್ಜಿ ಸಲ್ಲಿ ಸಿದ್ದರು.
271,ವೃತ್ತ || ನೆಗಳ್ದೀ ಯಾದವವಂಶಜರ್ ಪುರುವರಾತ್ರೀ ಸೋಮ ಶ್ರೀಪಾಲ ಭೀ
272,"ಪ್ರತೀತಿ : ಸೋಮ ದೇವಿಯ ಅಂಗರಕ್ಷಕ, ದೇವಿಯ ಕಾವಲಿಗೆ ಕಾಲಭೈರವ (ರುದ್ರ ರೂಪಿ ಶಿವ) ನೇಮಿಸಿರುವ ಶಿವ ಗಣ."
273,"ಭಗವಂತನಿಗೆ ಅನೇಕ ಹೆಸರುಗಳಿವೆ, ಸೋಮ ಅನ್ನುವುದೂ ಅವನ ಹೆಸರೇ."
274,ಅರಾಕು ಕಣಿವೆ ಪ್ರದೇಶದ ದಂಬ್ರಿಗುಡಾ ಮಂಡಲದಲ್ಲಿ ಅರಾಕು ಕ್ಷೇತ್ರದ ಶಾಸಕ ಕಿಡಾರಿ ಸರ್ವೇಶ್ವರ ರಾವ್‌ ಮತ್ತು ಮಾಜಿ ಶಾಸಕ ಸಿವೇರಿ ಸೋಮ ಅವರ ಕಾರನ್ನ ಅಡ್ಡಗಟ್ಟಿದ 50 ಕ್ಕೂ ಹೆಚ್ಚು ನಕ್ಸಲರು ಗುಂಡಿನ ಮಳೆ ಗರೆದು ಪರಾರಿಯಾಗಿದ್ದಾರೆ.
275,56) ಶಾಸ್ತ್ರೀಯ ಕನ್ನಡ 2698 ಸೋಮ 30 ಜುಲೈ ಲೆಸನ್ (38) ಲೆಸನ್ Tue ಆಗಸ್ಟ್ 2 2007 [ಎ ದೇವಾ:] ಶಕ್ತಿಯನ್ನು ಕೊಡುವವರು ಏನು ನೀಡುತ್ತಾರೆ?
276,ವಿಜಾಪುರ: ವಿದ್ಯುತ್‌ ತಗುಲಿ ಸಾಗರ ನರಸಪ್ಪ ಬಜಂತ್ರಿ (18) ಎಂಬ ಯುವಕ ಮೃತಪಟ್ಟ ಘಟನೆ ಇಲ್ಲಿಯ ಕೌಜಲಗಿ ಲೇಔಟ್‌ನ ರಹೀಂನಗರದಲ್ಲಿ ಸೋಮ ವಾರ ಬೆಳಿಗ್ಗೆ ನಡೆದಿದೆ.
277,ದಕ್ಷಿಣ ಕನ್ನಡದ ಸುಬ್ರಹ್ಮಣ್ಯದಲ್ಲಿ ಸೋಮ ವಾರ ಬೆಳಗ್ಗೆ ಉತ್ತಮ ಮಳೆಯಾಗಿದೆ.
278,ಸೋಮ ಪೂರ್ಣ ವಿಚಲಿತರಾದರು.
279,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸೋಮ ವಾರ ಕಾರ್ಖಾನೆಗೆ ಭೇಟಿ ನೀಡಿ, ಸಕ್ಕರೆ ಗೋದಾಮಿಗೆ ಬೀಗ ಮುದ್ರೆ ಹಾಕಲಾಗಿದೆ."
280,ಹಾಗಾಗಿಯೇ ಸೋಮ ಎಂದರೆ ಚಂದ್ರನೆಂಬ ಸಮೀಕರಣವೂ ನಡೆಯಿತು.
281,"ಕುಮಾರಸ್ವಾಮಿ ಸೋಮ ವಾರದಿಂದ ಐದು ದಿನ ಜಿಲ್ಲೆಯ ದೇವರಹಿಪ್ಪರಗಿ, ಮುದ್ದೇಬಿಹಾಳ, ಇಂಡಿ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸಂಚರಿಸಲಿದ್ದು, ಕಾರ್ಯಕರ್ತರಲ್ಲಿ ಹೊಸ ಹುಮ್ಮಸ್ಸು ಮೂಡಿದೆ."
282,ಕುಮಾರಸ್ವಾಮಿ ಅವರು ನ್ಯೂ ಜೆರ್ಸಿಯ ಸೋಮ ರ್ಸೆಟ್ ಎಂಬಲ್ಲಿ 20 ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ಆದಿಚುಂಚನಗಿರಿ ಮಹಾಸಂಸ್ಥಾನ ನಿರ್ಮಿಸುತ್ತಿರುವ ಶ್ರೀ ಕಾಲಭೈರವೇಶ್ವರ ಸ್ವಾಮಿ ದೇವಾಲಯದ ಭೂಮಿಪೂಜೆ ಸಂಬಂಧ ವಿವಿಧ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು.
283,ಸೋಮ ಮುದ್ದ ಎತ್ತು ಹೆಸರು ಓವಯ್ಯ ಕಾರಣ್ಣ
284,ಸೋಮ ಬಾರೆಂದಳಲಿದಳು ಬಾಯ್ಬಿಡುತ ಕಮಲಾಕ್ಷಿ || ೧ ||
285,ಸೋಮ ಭೀಮ ಚಾಮ ಕುವರ ವ್ಯಾಸ .
286,"ಅಂಗ್ಕೋರ್ ಮೂಲದ ಖಮೇರ್ ಸಾಮ್ರಾಜ್ಯವು ತನ್ನ ಅಧಿಕಾರವನ್ನು ವಿಸ್ತರಿಸಿದಾಗ, ಥೈಲ್ಯಾಂಡ್ನ ಸೋಮ ಜನರು ಪಶ್ಚಿಮವನ್ನು ಮ್ಯಾನ್ಮಾರ್ಗೆ ಬಲವಂತಪಡಿಸಿದರು."
287,ಸೋಮ ವಾರವೂ ಸಹ ಭೇಟಿ ನೀಡಿ ದಾಖಲೆಗಳನ್ನು ಪರಿ ಶೀಲಿಸಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು.
288,ಕಾರವಾರ: ಜಾನಪದ ಕಲಾವಿದೆ ಸುಕ್ರಿ ಬೊಮ್ಮು ಗೌಡ ಅವರನ್ನು ಈ ಬಾರಿಯ ಕಾರವಾರ ತಾಲ್ಲೂಕು ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನಾಧ್ಯಕ್ಷರನ್ನಾಗಿ ಆಯ್ಕೆ ಮಾಡುವ ಕುರಿತು ಇಲ್ಲಿನ ತಾಲ್ಲೂಕು ಪಂಚಾಯ್ತಿ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮ ವಾರ ಕರೆಯಲಾಗಿದ್ದ ಕಸಾಪ ಪೂರ್ವ ಭಾವಿ ಸಭೆಯಲ್ಲಿ ಚರ್ಚೆ ನಡೆಯಿತು.
289,"ಹೂವಯ್ಯ, ಪುಟ್ಟಣ್ಣ, ಸೋಮ ಮೂವರೂ ಜೇನು ಹುಡುಕಲು ಕಾನಿಗೆ ಹೋಗಿದುದರಿಂದ, ಮನೆಯಲ್ಲಿ ನಾಗಮ್ಮನವರೊಡನೆ ಇದ್ದರು."
