Index,Sentence
393,1930ರ ಕಾಲದಿಂದ ಪ್ರತಿಷ್ಠಾನವು ಅಂತರರಾಷ್ಟ್ರೀಯ ಫೆಲೋಶಿಪ್‍ಗಳನ್ನು ಪ್ರತಿ ವರುಷ ಸಂಶೋಧನೆಗಾಗಿ ಕೊಡಲ್ಪಡುತ್ತದೆ.
394,ದುರಭ್ಯಾಸಗಳನ್ನೆಲ್ಲ ತ್ಯಜಿಸಿದ ಮಿತ್ರನಿಗೆ ವೈದ್ಯರೊಬ್ಬರು ಸಲಹೆ ಕೊಟ್ಟಿದ್ದರು: ಇವೆಲ್ಲ ಬಿಟ್ಟುಬಿಟ್ಟರೆ ನೀನು ಹತ್ತು ವರುಷ ಜಾಸ್ತಿ ಬದುಕ್ತೀಯಾ.
395,"ಏನು ಈ ವರ ಅಂದರೆ, ತನ್ನ ಜನಗಳಾದವರನ್ನು ಪ್ರತಿ ವರುಷ ಬಂದು ನೋಡುವ ವರ."
396,ಓದಿದ ಕತೆಗಳ ಗುಂಗಲ್ಲೇ ಮನಸ್ಸು ಒಂದು ವರುಷ ಇಡೀ ಮಾಗುತ್ತಿತ್ತು.
397,"ತಾವು ಇಂಗ್ಲೆಂಡಿಗೆ ಮೂರು ವರುಷ ಹೋಗುವ ಚಿತ್ರ, ಅಲ್ಲಿಂದ ತಾವು ಮರಳಿ ಬರಲಿಕ್ಕಿಲ್ಲ ಎಂಬ ಚಿಂತೆ."
398,ಬದುಕಿದ್ದಷ್ಟು ದಿನ ನಿಮಿಷ ನಿಮಿಷವನ್ನೂ ಧನ್ಯವಾದಗಳಿಂದ ಎಪ್ಪತ್ತೈದು ವರುಷ ಸಂಗೀತ ಪ್ರಪಂಚದಲ್ಲಿ ಏಕಚಕ್ರಾಧಿಪತ್ಯ ಮಾಡಿದರು.
399,ಬೆ೦ಗಳೂರಿಗೆ ಬ೦ದು ಮೂರು ವರುಷ ಆಯಿತು.
400,"ಮೇಡಂ, ನಗ್ಮಾ ಳಿಂದ ಇದೆಲ್ಲವನ್ನೂ ಕೇಳುತ್ತಿದ್ದರೆ, ಕಾಜಲ್ ನೋಟ್ಸನ್ನೊಮ್ಮೆ ನೋಡುತ್ತಿದ್ದರೆ ನನ್ನ ಈ ಐದು ವರುಷ ಕಣ್ಣೆದುರು ಬರುತ್ತದೆ."
401,ಅಂದದ ಚೆಂದದ ಹೆಣ್ಣಿರಬೇಕು ಲಕ್ಷಣ ಸುಂದರ ಕಾಣಿಸಬೇಕು ಹುಡುಗರಿಗಾಗ ಇರುವುದು ಸ್ಫೂರ್ತಿ ಬಿಡದೆ ಬರುವರು ವರುಷ ಪೂರ್ತಿ ಬಂದ ಕೂಡಲೇ ನಗೆಯ ಬೀರಲು ಹುಡುಗರಿರುವರು ಹಗಲೂ ಇರುಳೂ ಹೇಗಿರುವೇ ಎಂದಾಕೆ ಕೇಳಲು ಸಾರ್ಥಕ ಜೀವನ ಎಂದೆಣಿಸುವರು ತುಂಟ ನೋಟವ ಅವಳು ತೋರಲು ಹುಚ್ಚು ತಳಮಳ ಮನದಲಿ ಎನುವರು ಕಾಡಿಗೆ ಹಚ್ಚಿದ ಕಂಗಳು ಕಾಣಲು ಅವಳೇ ಗುರಿಯೆಂದಂದುಕೊಳುವರು ಕಾಫಿಗೆ ನನ್ನ ಜೊತೆ ಬರಬೇಕು ಊಟದ ಸಮಯದಿ ಕಂಡರೆ ಸಾಕು ಹೋಗವ ಮುನ್ನ ಮುಗುಳ ತೋರಿದರೆ ದಿನವ ಕಳೆಯಲದೆ ಸಾಕೆಂದೆನುವರು - ಸಚಿನ್.
402,"ಉಡುಪಿಯ ತೆ೦ಕಪೇಟೆಯಲ್ಲಿನ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ದೇವಾಲಯವಾದ ಶ್ರೀಲಕ್ಷ್ಮೀವೆ೦ಕಟೇಶ ದೇವಸ್ಥಾನದ ಸುತ್ತು ಪೌಳಿ ಜೀರ್ಣೋದ್ದಾರ , ಪರಿವಾರ ದೇವರುಗಳ ಪುನ:ಪ್ರತಿಷ್ಠಾ ಮಹೋತ್ಸವದ ಕಾಮಗಾರಿಯು ಕಳೆದ ವರುಷ ದೀಪಾವಳಿಯ ಬಳಿಕ ವಿವಿಧ ಧಾರ್ಮಿಕ ವಿಧಿವಿಧಾನದೊ೦ದಿಗೆ ಭಕ್ತರ ಕರಸೇವೆಯೊ೦ದಿಗೆ ಚಾಲನೆಯನ್ನು ಪಡೆದಿತ್ತು."
403,"ಅದರ ಮಾರನೆಯ ವರುಷ ಮೈಸೂರು ಅರಸರಿಂದ ಮನ್ನಣೆ, ಆಸ್ಥಾನ ವಿದುಷಿ."
404,ಪ್ರತಿ ವರುಷ ಸಾಗರ ಸೇರುತ್ತಿರುವ ಪ್ಲಾಸ್ಟಿಕಿನ ಪರಿಮಾಣ ಎಂಭತ್ತು ಲಕ್ಷ ಟನ್!
405,ಕಳೆದ ವರುಷ ಪೂರ್ಣವಾಗಿ ಜಾಕ್ಸನ್‌ ಚಿತ್ರದಲ್ಲಿಯೇ ತೊಡಗಿದ್ದೆ.
406,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮುಂದಿನ ವರುಷ ಮಳೆಯ ಸಂಪನ್ನತೆ ಹೆಚ್ಚಿರಬೇಕು ಎನ್ನುವ ಲಂಗಟಿಯವರು, ರೈತರಿಗೆ ಇಂತಹ ವಿಚಾರದಲ್ಲಿ ಮಾಹಿತಿಯ ಕೊರತೆಯಿದೆ."
407,"ಹಾಗಾದರೆ ಸ್ವಾಮಿ, ರಾಮಕೃಷ್ಣಯ್ಯನವರು ಈ ಮನೆ ಕಟ್ಟುವ ಮೊದಲು ಈ ಜಾಗದಲ್ಲಿ ಯಾರಿದ್ದರು ತಿಳಿಯಬಹುದು ಅಲ್ಲವೆ, ಅಂದರೆ ಮೂವತ್ತು , ನಲವತ್ತು ವರುಷ ಹಿಂದಕ್ಕೆ ಹೋಗಬೇಕೆನೊ"
408,"ಉದ್ಯೋಗಕ್ಕಾಗಿ ಹೊರಟಿದ್ದು ಮುಂಬಯಿಗೆ, ಪ್ರೊಕ್ಟರ್ ಅಂಡ್‌ ಗ್ಯಾಂಬಲ್‌, ಹೆಕ್ಸ್ಟ್ ಮುಂತಾದ ಪ್ರಸಿದ್ಧ ಕಂಪನಿಗಳಲ್ಲಿ ಬಯೋ ಕೆಮಿಸ್ಟ್‌ ಆಗಿ ನಂತರ ಒಂದು ವರುಷ ಜಾಹೀರಾತು ಕ್ಷೇತ್ರದಲ್ಲಿ, ಈ ಟಿವಿ ಕನ್ನಡ ವಾಹಿನಿಯ ಪ್ರಾರಂಭಿಕ ಸಲಹಾ ಮಂಡಲಿಯ ಸದಸ್ಯರಾಗಿ ೨ ವರ್ಷ ಕಾಲ ಸಲ್ಲಿಸಿದ ಸೇವೆ."
409,"ಅದಾರೋ ರಿಪ್ ವ್ಯಾನ್ ವಿಂಕಲ್ ಎಷ್ಟೋ ವರುಷ ನಿದ್ದೆ ಮಾಡಿ ಎಚ್ಚತ್ತ ಹಾಗೆ ಎಚ್ಚತ್ತು ಯೂಟ್ಯೂಬ್ ಮತ್ತು Nammradio ಮತ್ತು ಕೆಲವು ವೆಬ್ ಸೈಟುಗಳಿಂದ ಜಾಲಾಡಿ ಹೊಸ ಮಧುರ ಹಾಡುಗಳನ್ನು ಹೆಕ್ಕಿ ತೆಗೆದಿದ್ದೇನೆ , ಮೊಬೈಲ್ ನಲ್ಲಿ ಪ್ಲೇಲಿಸ್ಟ್ ಮಾಡಿಕೊಂಡಿದ್ದೇನೆ."
410,ವರುಷ ತುಂಬಿದರೆ ಹೊರಮನೆಯಿಂದ ಹೊರಮನೆಗೆ
411,ಮುಂಬಯಿಯಲ್ಲಿ ವೈದ್ಯೆಯಾದ ಅವಳು ಪ್ರತಿ ವರುಷ ತನ್ನ ಮಕ್ಕಳೊಂದಿಗೆ ಹಳ್ಳಿಗೆ ಬರುತ್ತಾಳೆ.
412,ತನ್ನ 21 ನೇ ವಯಸ್ಸಿನಲ್ಲೇ ಕೋಮಲ್ ರನ್ನು ಮದುವೆಯಾಗಿದ್ದ ಹಿಮೇಶ್ 22 ವರುಷ ದಾಂಪತ್ಯ ಜೀವನ ನಡೆಸಿ ನಂತರ ಕಳೆದ ವರುಷ ವಿಚ್ಚೇದನ ನೀಡಿದ್ದರು .
413,"ಅಣ್ಣ, ನಾ ವಿವೇಕಾನಂದ, ವರುಷ ನೂರರ ಹಿಂದೆ"
414,ಇ|| ತೀರಿಕೊಂಡು ನೂರು ವರುಷ ಏಸು ಕಡಿಮೆ ಇಲ್ಲಾ
415,ಮರ್ಯಾದಾ ಹತ್ಯೆಗೆ ಒಂದು ವರುಷ : ಯುವತಿಯ ಪ್ರಿಯಕರನಿಗೆ ಮನಸೋ ಇಚ್ಛೆ ಥಳಿತ
416,"ನಾಲ್ಕು ವರುಷ ನಾವು ಮಧ್ಯ ಲಂಡನ್ನಿನಲ್ಲಿ ಕಳೆದಿದ್ದು, ಅದರ ಸಂತಸದ ನೆನಪುಗಳನ್ನು ಹೊಂದಿದ್ದೇವೆ."
417,ಎಷ್ಟು ಚೆಂದ ಆ ವರುಷ ಎನ್ನುವ ಹಾಗೆ ೨೦೧೭ ನನ್ನೊಳಗೆ ಪುಳಕ ಹುಟ್ಟಿಸುತ್ತದೆ.
418,ನಮ್ಮ ಜೀವನ ಯಾವ ರೂಪ ಪಡೆಯುತ್ತದೆ ಎಂದು ತಿಳಿಯಲು ಹೊಸ ವರುಷ ಸರಿಯಾದ ಸಮಯ.
419,"ಸಿಂಹ:- ಅರಿತು ಬಾಳಿದರೆ ಆರು ವರುಷ, ಮರೆತು ಬಾಳಿದರೆ ಮೂರು ವರುಷ ಎನ್ನುವಂತೆ ಕೆಲವೊಂದು ವಿಚಾರಗಳನ್ನು ವಿಮರ್ಶಿಸಿ ಕಾರ್ಯರೂಪಕ್ಕೆ ತನ್ನಿ."
420,"ಒಂದು ಪಟ್ಟ ಮುಗಿದ ಮೇಲೆ (ಹನ್ನೆರಡು ವರುಷ ಕಳೆದ ಮೇಲೆ) ಒಂದು ಮಳೆಗಾಲದ್ಲಿ ಭಾರಿ ಮಳೆ ಸುರಿದ ಹಳ್ಳ – ಕೊಳ್ಲಗಳೆಲ್ಲ ತುಂಬಿ ಹರಿದು ಮಾರ್ಕಂಡೆಯ ನದಿಗೆ ಭಯಂಕರ ಮಹಾಪೂರ ಬಂದು, ಎರಡು ದಡಗಳು, ಕೊಚ್ಚಿ ಹೋದವು ಸಾಧು ಮಹಾರಾಜ ವಾಸಿಸುತ್ತಿದ್ದ ಗವಿಯಲ್ಲಿ ನೀರು ತುಂಬಿಕೊಂಡಿತಂತೆ!"
421,ಮೂರೆ ವರುಷ ಆಗೈತೆ ಸಯ್
422,ಬಡಗುತಿಟ್ಟಿನ ರಾಜಹಾಸ್ಯ ಎಂದು ಗುರುತಿಸಲ್ಪಟ್ಟ ಹಳ್ಳಾಡಿ ಜಯರಾಮ ಶೆಟ್ಟರಿಗೆ ಈಗ ವರುಷ ಅರವತ್ತರ ಹರೆಯ ಹಾಗೂ ಐವತ್ತರ ಯಕ್ಷಗಾನ ತಿರುಗಾಟ.
423,ಮದ್ರಾಸಿನ ಐಐಟಿಯಲ್ಲಿ 23 ವರುಷ ಲೋಹಶಾಸ್ತ್ರವಿಭಾಗದಲ್ಲಿ ಪ್ರಾಧ್ಯಾಪಕರಾಗಿ ದುಡಿದರು.
424,ಆಗ ಮೂರು ವರುಷ ಕಲಿತಿದ್ದು ನಂತರ ನನ್ನ ಇಡೀ ಜೀವನಕ್ಕೆ ಅನ್ನ ನೀಡುವಂತಾಯಿತು.
425,"ಇದೇ ವರುಷ ಏಪ್ರಿಲ್ 1ರಂದು, ಸಾರಿ ಏಪ್ರಿಲ್ 30ರಂದು ಇವರ ಮದುವೆ ಶ್ರೀಮತಿ ವಿದ್ಯಾಳ ಜೊತೆಗೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಆಯಿತು."
426,ಪರಮದೇವನು ಇದೇ ವೃತ್ತಿಯಿಂದ ಕೆಲವು ವರುಷ ಜೀವನ ಮಾಡಿದನು.
427,ಬಹಳಷ್ಟು ವರುಷ ಅವರುಗಳ ಜೊತೆಗೇ ಬೆಳೆದಿದ್ದೇನೆ.
428,ಆಮೇಲೆ ಕೀನ್‌ದೊರೆಗಳ ತೋಟದಲ್ಲಿ ಬಹಳ ವರುಷ ದುಡಿದು ಅಲ್ಲೇ ರಿಟೈರ್ ಆದೆ.
429,ಸದಾಶಿವರ ೧೫ ವರುಷ ಕಾಯಕ: ಮಣ್ಣಿಗೆ ಮರುಜೀವ
430,ಉದಾ: ಶಕ ವರುಷ ೯೮೪ರಲ್ಲಿ ಅವನು ತನ್ನ ರಾಜನಿಗೆ ನೂರು ಗದ್ಯಾಣ ಹೊನ್ನನ್ನು ಪಾದಪೂಜೆಯಾಗಿ ಸಲ್ಲಿಸಿ ವುಗುರೆ ಎಂಬ ಕೆರೆಯನ್ನು ಬಿಡಿಸಿ ಅದನ್ನು ಸಾವಳಂಗದ ಪಾಗಿಮಾದ ಕೆರೆಗೆ ಸೇರಿಸಿದ.
431,ವರುಷ ವರುಷ ಹೂಹಣ್ಣು ತಳೆಯಬಹುದಿತ್ತು
432,ಸಂಪದಕೆ ವರುಷ ತುಂಬುತಿರುವುದಂತೆ ಐದುಅದಕೆ ಅದರ ಹೆಸರು ಸಂಪದ ಸಮ್ಮಿಲನ ಐದು ಸಂಪದದ ರೂವಾರಿ ನಾಡಿಗರೇ ಅಲ್ಲಿ ಗೈರುಬಂದಿರಲೇ ಇಲ್ಲ ಬರುತ್ತೇನೆಂದಿದ್ದ ಇತರರೂ ನಿಜವಾಗಿಯೂ ನನಗಿರಲಿಲ್ಲ ಅತಿಯಾದ ನಿರೀಕ್ಷೆಅಲ್ಲಿ ಸೇರಿದವರು ಬರೆಯ ಬಂದಂತಿತ್ತು…
433,ತಂತ್ರಜ್ಞಾನ ಕ್ಷೇತ್ರದಲ್ಲೂ ಹೊಸ ವರುಷ ಪ್ರಧಾನ ಪಾತ್ರವನ್ನು ವಹಿಸುತ್ತಿದೆ.
434,ಇಂದಿಗೆ ಹತ್ತು ವರುಷ ದಾಟಿದ್ದಾಳೆ ಈ ಕಿಶೋರಿ.
435,ಕಳೆದ ವರುಷ ಅವರು ನಿರ್ದೇಶಿಸಿದ ಟೋನಿ ಸಿನಿಮಾ ಪ್ರಯೋಗಾತ್ಮಕದ ಹಣೆಪಟ್ಟೆ ಹೊಂದಿತ್ತು.
436,"ಉರಗ ತಜ್ಞರಾಗಿ, ವನ್ಯಜೀವಿ ಹವ್ಯಾಸಿ ಛಾಯಾಗ್ರಾಹಕರಾಗಿ, ಪ್ರತಿ ವರುಷ ಮಣ್ಣಿನ ಗಣಪ ತಯಾರಿಸಿ ಪರಿಸರ ಕಾಳಜಿ ಮೂಡಿಸುತ್ತಿದ್ದರು."
437,ಜೊತೆಗೆ ನೀವು ನಿಮ್ಮ ಹಣಕಾಸಿನ ವಿಷಯದಲ್ಲಿ ಈ ವರುಷ ಸುಧಾರಣೆಯನ್ನು ಕಾಣುವಿರಿ.
438,ಹೀಗೆ ವರುಷ ಒಂದೊ ಎರಡೊ ಕಳೆಯಿತು.
439,ಹೊಸ ವರುಷ ಬಂತೆದರೆ ಸಾಕು ಮನೆಗೆ ಚೆಂದದ ಕ್ಯಾಲೆಂಡರ್ ತರಬೇಕೆನಿಸುತ್ತದೆ.
440,ಹನ್ನೆರಡು ವರುಷ ಕಾಳಿಂಗನ ಗವಿ ಒಳಗೆ ಸರೆ ಇಟ್ಟು
441,ಎಂಟನೆಯ ವರುಷ ಅಂದರೆ ಆತನ ಇಪ್ಪತೆಂಟನೆಯ ವರುಷದ ವಯಸ್ಸಿನಲ್ಲಿ ಒಂದು ಕಹಿಘಟನೆಗೆ ಕಾರಣವಾಯಿತು!
442,"ಮಿಥುನ:- ಅರಿತು ಬಾಳಿದರೆ ಆರು ವರುಷ, ಮರೆತು ಬಾಳಿದರೆ ಮೂರು ವರುಷ ಎನ್ನುವಂತೆ ಕೆಲವೊಂದು ವಿಚಾರಗಳನ್ನು ವಿಮರ್ಶಿಸಿ ಕಾರ್ಯರೂಪಕ್ಕೆ ತರುವುದು ಒಳ್ಳೆಯದು."
443,ಇಲ್ಲವಾದಲ್ಲಿ ಹೋದ ವರುಷ ಬಂದೊದಗಿದ ಗತಿಯಂತೆ ಈ ವರ್ಷವೂ ಘಟಿಸದೇ ಇರಲಾರದು.
444,ಇನ್ನು ಒಂದು ವರುಷ ಓದಿ ಹೌಸ್ ಸರ್ಜನ್ ಮುಗಿಸಿದರೆ ಆತನ ವಿದ್ಯಾಭ್ಯಾಸ ಮುಗಿಯಲಿತ್ತು.
445,ದೆಡೆಯ ವರುಷ ತ್ರಯೋದಶವು ಇಂತೆಣಿಕೆ ನೋಡೆಂದ ||111||
446,"ಇದರಲ್ಲೇನಿದೆ ವಿಶೇಷ, 365 ದಿನಗಳು ಕಳೆದು ಹೋಗುತ್ತಿದ್ದ ಹಾಗೆ ಹಳೆಯ ವರುಷ ಹೋಗಿ, ಹೊಸ ವರುಷವೊಂದು ಉದಯವಾಗುತ್ತದೆ, ಇದು ಕಾಲ ನಿಯಮ ಎಂದು ಈ ವಿಚಾರವನ್ನು ತಳ್ಳಿಹಾಕಿಬಿಡಬಹುದು."
447,"ಕಹಿಗಳಿಗೆ ಮರೆತು, ಹೊಸ ವರುಷ ನಿಮ್ಮ ಬದುಕನ್ನು ಹರ್ಷದಿಂದ ತುಂಬಿಸಲಿ ಎನ್ನುವ ಸಂದೇಶವನ್ನು ಸಮಾಜಕ್ಕೆ ತಲುಪಿಸಿ ವ್ಯವಸ್ಥೆಯ ಉರುಳಿಗೆ ಕೊರಳೊಡ್ಡಿದ ನತದೃಷ್ಟರ ಕತೆ ಇದು!"
448,ಕಲಬುರಗಿ: ತಾಂತ್ರಿಕ ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರಗಳು ಬೇಳೆಯಬೇಕು ಹಾಗೂ ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ತಾಂತ್ರಿಕ ನೈಪುಣ್ಯತೆ ಹಾಗೂ ಕೌಶಲ್ಯತೆ ಮೂಡಬೇಕು ಎಂದಾದರೆ ಪ್ರತಿ ವರುಷ ಹೆಕಾಥಾನ ರೀತಿಯ ಕಾರ್ಯತಂತ್ರಗಳು ನಡೆಯುತ್ತಿರಬೇಕು.
449,"ಅಷ್ಟರಿಂದ ಮೇಲೆ ಶ್ರೀ ಕಲ್ಯಾಣಪುರವೆಂಬ ಕೈಲಾಸದೊಳಗಿಪ್ಪ ಬಸವಾದಿ ಪ್ರಮಥರನು ಅವರ ಮೂಲಪ್ರಣಮ ಹನ್ನೆರಡರಿಂದು ದೈಸಿದ ಹದಿನಾಲ್ಕು ಸಾವಿರ ಅಕ್ಷರವೆ ತಾವೆಂಬ ನೂರೊಂದು ಸ್ಥಲಂಗಳನು ಅವರ ವೀರಶೈವಾಚಾರವನು ಇಂತಿವೆಲ್ಲವನು ನಿಃಕಲರು ಸಕಲರು ಪ್ರಳಯಾಕಲರು ವಿಜ್ಞಾನಕಲರು ಸಕಲರೆಂಬ ಪಂಚತಂಡದವರುಗಳರಿದು ಮುಕ್ತರಾಗಿ ತಮ್ಮ ಮರದಹರೆಂದು ಪಂಚತಂಡದವರುಗಳಿಗೆ ಹದಿನೆಂಟು ಯುಗ, ಹದಿನೆಂಟು ತರ್ಕ, ಹದಿನೆಂಟು ಕುಲ, ಹದಿನೆಂಟು ಪುರಾಣ, ಇಪ್ಪತ್ತೆಂಟಾಗಮ, ಆರು ವೇದ, ಹದಿನಾರು ಶಾಸ್ತ್ರ ಇಂತಿವೆಲ್ಲವನು ಒಟ್ಟಿತ್ತೆಂದರಿಹಿ ಕೊಟ್ಟ ಬಳಿಕ ತಾವೆ ತ್ರಿವಿಧ ಕರ್ಮಂಗಳಲ್ಲಿಯೂ ತ್ರಿವಿಧ ಮಲಂಗಳಲ್ಲಿಯೂ ನಾಲ್ಕು ಪದಫಲಂಗಳಲ್ಲಿಯೂ ಹೊದಕುಳಿಗೊಳುತ್ತಿದ್ದಾರೆಂದು ಮನ ಮಾಯೆಗಳಿಚ್ಛೈಸುವಾಗಲೆ ಅನಂತನೆಂಬ ಯುಗ ಹುಟ್ಟಿ ಎಂಟುನೂರರುವತ್ತು ಕೋಟಿಯು ಅರುವತ್ತು ಲಕ್ಷವು ಅರವತ್ತು ಸಾವಿರ ವರುಷ ವರ್ತಿಸುತ್ತಿರ್ದಿತ್ತು."
450,ನಾವು ಹುಟ್ಟುವ ಇಪ್ಪತ್ತೆ„ದು ವರುಷ ಮೊದಲೇ ಓಡಿಹೋದ ಒಂದಿಬ್ಬರು ತಿರುಗಿ ಬಂದಿದ್ದಿದೆ.
451,"ನೀನು ಹತ್ತು ವರುಷ ವಿಚರಣಾಧೀನ ಖೈದಿಯಾಗಿದ್ದು , ಅಪರಾಧ ಸಾಬೀತಾಗದೆ ರಿಲೀಸ್ ಆದೆ ಎ೦ದಿಟ್ಟುಕೋ."
452,ವರುಷ ನಿರಂತರ ಗಿಡ ನೆಡುವ ಕಾಯಕದಲ್ಲಿ 50 ಎಕರೆಯ ಬೆಂಗಾಡು ಹಸಿರು ನಗುವ ಕಾಡಾಯಿತು.
453,ವರುಷ ಏಳಾಯ್ತು
454,"ಮತ್ತೆ ಆ ದಿನಕ್ಕಾಗಿ ಅವರು ಇನ್ನೂ ಒಂದು ವರುಷ ಕಾಯಬೇಕು, ತಾಲೀಮು ನಡೆಸುತ್ತ."
455,ಚೀನಿಯರ ಹೊಸ ವರುಷ ಬಗ್ಗೆ ಅರಿಯೋಣ ಬನ್ನಿ- ಗಾಂಗ್ ಸೀ ಫಾ ಚಾಯ್-
456,ಆಗಷ್ಟೇ ಹೊಸ ವರುಷ ತರುವುದೆಲ್ಲೆಡೆ ಕಂಪು.
457,ನನಗೆ ಈ ವರುಷ ಎಲ್ಲವೂ ಶಾಕ್.
458,ಮೂವತ್ತನಾಲ್ಕು ವರುಷ ಸಮಾಜಶಾಸ್ತ್ರ ಪಾಠ ಮಾಡಿದವನ ಹತ್ತಿರ.
459,ಮಗನನ್ನು ಕಳೆದುಕೊಂಡು 6 ವರುಷ ಶೋಕಸಾಗರದಲ್ಲಿ ಮುಳುಗಿದ್ದ ಹಿರಿಯರೊಬ್ಬರು ಅಲಮೇಲು ಅವರ ಈ ನಾಟಕವನ್ನು ನೋಡಿ ಮನಸಾ ನಕ್ಕರಂತೆ.
460,"ಅನಂತರ, ಕ್ಯಾನ್ಸರಿಗೆ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತ ೧೩ ವರುಷ ಅತ್ಯಂತ ಜೀವನೋತ್ಸಾಹದಿಂದ ಬದುಕಿದರು."
461,": ಮೂಢಾ, ನೀನು ಹತ್ತು ವರುಷ ತಲೆಕೆಳಗೆ ಮಾಡಿ ತಪಸ್ಸನ್ನಾಚರಿಸಿದರೂ ಪಾಪಿಯಾದ ನಿನಗೆ ನನ್ನ ಪತಿಯ ಇರವು ತಿಳಿಯಲಾರದು."
462,ಕೋಟ್ಯಂತರ ಜನರ ಹಾರೈಕೆಯಿಂದ ಮಾತ್ರ ಒಂದು ಜೀವ 111 ವರುಷ ಲವಲವಿಕೆಯಿಂದ ಬದುಕಲು ಸಾಧ್ಯ(ಶ್ರೀಗಳಿಗೆ ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್ ನಮನ )
463,ಕಳೆದ‌ ವರುಷ 97 ಟಿಎಂಸಿ ಸಂಗ್ರಹವಾಗಿತ್ತುಗರಿಷ್ಠ ಮಟ್ಟ 1633 ಅಡಿ
464,"ಬಡತನ ಕಳೆದು , ಹತ್ತು ವರುಷ ಕಳೆದು , ಮಧ್ಯದಲ್ಲಿ ಹುಟ್ಟಿ ನಶಿಸಿ ಹೋದ ಆಕಾಂಕ್ಷೆಗಳ ಮೂಟೆ ಕಳೆದು,"
465,"ಇನ್ನೇನು, ಮನೆಗೆಲಸ ಮಾಡಿಕೊಂಡು ಒಂದು ವರುಷ ಕಳೆಯುವುದು, ಆಮೇಲೆ ಹೇಗಿದ್ದರೂ ಮನೆಯವರು ಮದುವೆ ಮಾಡ್ತಾರಲ್ಲ ಎಂಬ ಹಾಸ್ಯದ ಮಾತು ಗೆಳತಿಯ…"
466,ಆ ದೀಪವನ್ನು ಅರಸಿಕೊಂಡು ಗಿರೀಶ್ ಅವರು ಹೋದಲ್ಲೆಲ್ಲಾ ಅವರನ್ನು ಸತತವಾಗಿ ಎರಡು ವರುಷ ಹಿಂಬಾಲಿಸಿ ಅವರ ಬಗೆಗೇ ಒಂದು ಚಿತ್ರ ನಿರ್ಮಾಣ ಮಾಡುವ ಸಾಹಸ ಕೈಗೊಳ್ಳುತ್ತಾರೆ.
467,ಕಳೆದು ಹೋದ ವರುಷ ಎನ್ನುವ ಬರಹದಲ್ಲಿ ದೀರ್ಘ ಪಟ್ಟಿ ಕೊಟ್ಟಿದ್ದಾರೆ- ಆ ಪಟ್ಟಿ ನ್ಯೋಡಿದರೆ ಸಾಕು ಅರ್ಥ ಆಗುತ್ತದೆ - ಎಲ್ಲರಂಥವನಲ್ಲ ಈ ಮನುಷ್ಯ !
468,ಅಲ್ಲಿ ಅಸೇರನ ಗೋತ್ರದ ಫನುವೇಲನ ಮಗಳಾದ ಅನ್ನಳೆಂಬ ಒಬ್ಬ ಪ್ರವಾದಿನಿಯಿದ್ದಳು; ಅವಳು ಬಹು ಮುಪ್ಪಿನವಳು; ತನ್ನ ಕನ್ಯಾವಸ್ಥೆಯಿಂದ ಗಂಡನೊಂದಿಗೆ ಏಳು ವರುಷ ಜೀವಿಸಿದ್ದಳು.
