Index,Sentence
241,ಇದು ಸಾಮಾನ್ಯವಾಗಿ ನಾಲ್ಕು ಮೊವಿಂಗ್ ಯಂತ್ರ ಕಟ್ಟರ್ ಬ್ಲೇಡ್ಗಳನ್ನು ಉಕ್ಕಿನ ಫ್ರೇಮ್ಗೆ ರಿೈವ್ ಮಾಡಲಾಗಿರುತ್ತದೆ.
242,"ಇಲ್ಲ, ಎಟಿಎಂನಲ್ಲಿ ಕಾಸಿಲ್ಲ ಅಂತಲೋ, ನಿಮ್ಮ ಕಾರ್ಡ್ ಉಜ್ಜಿದರೂ ಯಂತ್ರ ಕೆಲಸ ಮಾಡದೇ ಕೈಕೊಟ್ಟ ಅನುಭವ ನಿಮಗೂ ಆಗಿದೆ ಅಲ್ಲವೇ?"
243,"ಮಾಸ್ಕೋ ಬಳಿ ವೋಲ್ಗಾ ನದಿಯ ಮೇಲೆ, Kharkov ಪ್ರದೇಶದ, ಕಾಕಾಸಸ್ ಪರ್ವತಗಳಲ್ಲಿ ರಲ್ಲಿ ಅನಾಮಧೇಯ ಗಗನಚುಂಬಿ ಸಾವಿರಾರು ಅಸ್ಪಷ್ಟತೆಗೆ ಹಳ್ಳಿಗಳ ಮುರಿದ ಪರ್ವತಶ್ರೇಣಿಯ ಎಂದು ಯುದ್ಧದ ಯಂತ್ರ ಸುಲಭವಾಗಿ ಸಹ ದಿನಗಳ ಬಹುತೇಕ ಎಲ್ಲ ಐರೋಪ್ಯ ಸೇನೆಗಳನ್ನು ಸೋಲಿಸಿ ಮತ್ತು ವಾರಗಳ ವಿಷಯದಲ್ಲಿ ದೇಶವನ್ನು ಗೆಲ್ಲಲು, ಮತ್ತು ಕೆಲವೊಮ್ಮೆ."
244,ಯಂತ್ರ ನಿರ್ಮಾಣ ಉದ್ಯಮ ನಿರಂತರವಾಗಿ ಕಾರಣ ರಷ್ಯಾದ ಸರ್ಕಾರದ ಸಾಮಾಜಿಕ-ಆರ್ಥಿಕ ನೀತಿಗೆ ಬೆಳವಣಿಗೆಯ ಹಂತದಲ್ಲಿದೆ.
245,ನನ್ನ ಮನೆಯಲ್ಲಿ ನೋಟು ಎಣಿಕೆ ಮಾಡುವ ಯಂತ್ರ ಇದೆ.
246,ಹೇಗೆ ವಿನೆಗರ್ ತೊಳೆಯುವ ಯಂತ್ರ ಸ್ವಚ್ಛಗೊಳಿಸಲು?
247,"ಪರಿಣಾಮವಾಗಿ, ಈ ಏರ್ಸಾಫ್ಟ್ ಯಂತ್ರ ಚಲನೆಯನ್ನು ಅನಗತ್ಯ ಶಬ್ದಗಳನ್ನು ಹೊರಸೂಸುತ್ತವೆ ಇಲ್ಲ."
248,"ಆದರೆ, ಇತರ ಎಲೆಕ್ಟ್ರಾನಿಕ್ ವಸ್ತುಗಳು, ಬೆಸುಗೆ ಯಂತ್ರ ಮೇ ಬಿ ಹಾನಿಗೊಳಗಾದ."
249,"ಈ ಮಕ್ಕಳ ಕೈಪಿಡಿ ಹೊಲಿಗೆ ಯಂತ್ರ , ಅಸಾಮಾನ್ಯ, ಸುರಕ್ಷಿತ ಸುಂದರವಾಗಿರುತ್ತದೆ ಹೊಸದನ್ನು ಮಗುವಿನ ಪರಿಚಯಿಸುತ್ತದೆ, ಆದ್ದರಿಂದ ನೀವು ಹೋದಲೆಲ್ಲಾ ಇದು ತೆಗೆದುಕೊಳ್ಳಬಹುದು, ಸಣ್ಣ ಗಾತ್ರ ಮತ್ತು ತೂಕವನ್ನು ಹೊಂದಿದೆ: ಅನುಕೂಲಗಳನ್ನು ಹೊಂದಿದೆ."
250,ಇದೇ ವೇಳೆ ಚೀನಾದ ಪಕ್ಷಿ ಸಂಶೋಧಕರು ಬಾರ್ ಹೆಡೆಡ್ ಗೂಸ್ ಎಂಬ ದೇಶಿಯ ಪಕ್ಷಿಗೆ ಈ ಬಾರಿ ರೇಡಿಯೋ ಫ್ರಿಕ್ವೆನ್ಸಿ ಯಂತ್ರ ಕಟ್ಟಿ ಬಿಟ್ಟಿದ್ರು ಎನ್ನಲಾಗಿದೆ.
251,"ಹೌದು, ಯಂತ್ರ ಸಂಪೂರ್ಣವಾಗಿ ತಂತ್ರಜ್ಞಾನ ಬಳಸದೆ ಜೋಡಿಸಲಾಗುತ್ತದೆ."
252,"ವಿದೇಶೀ ಯಂತ್ರ ಬಳಸಿ,ಪ್ಲಾಸ್ಟಿಕ್ ಮಿಶ್ರಣ ಮಾಡಿದ ಡಾಂಬರಿನಿಂದ ಹೊಂಡ ಮುಚ್ಚುವ ಕಾರ್ಯ ತ್ವರಿತಗತಿಯಲ್ಲಿ ಜರಗುತ್ತದೆ."
253,ನದಿಗೆ ಇರುವ ವಿದ್ಯುತ್‌ ಪರಿವರ್ತಕ ಯಂತ್ರ ಮುಳಗಿವೆ.
254,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಉಚಿತ ಆರೋಗ್ಯ ಕಾರ್ಡ್ ಮತ್ತು ಕಾರ್ಮಿಕ ಕಾರ್ಡ್ ವಿತರಣೆ, ಆರ್ಥಿಕವಾಗಿ ಹಿಂದುಳಿದವರಿಗೆ ಉಚಿತ ಹೆರಿಗೆ ವ್ಯವಸ್ಥೆ ಮತ್ತು ನಗದು, ಕಣ್ಣು ಪರೀಕ್ಷೆ, ಫಿಸಿಯೋಥೆರಪಿ ಮತ್ತು ತಜ್ಞರಿಂದ ಆರೋಗ್ಯ ತಪಾಸಣೆ, ಇಬ್ಬರು ರೋಗಿಗಳಿಗೆ ಸಹಾಯಧನ ಹಾಗೂ ಮೂವರು ಮಹಿಳೆಯರಿಗೆ ಹೊಲಿಗೆ ಯಂತ್ರ ವಿತರಿಸಲಾಯಿತು."
255,ಸಿಮೋನ್ ದಿ ಬುವಾ ಹೇಳುವ- ಪ್ರತಿ ಯಂತ್ರ ಹಾಗೂ ಯಂತ್ರಜನ್ಯ ವಿದ್ಯಮಾನಗಳೂ ಸ್ತ್ರೀ ವಿರೋಧಿ - ಎಂಬ ಮಾತು ನೆನಪಾಗಿತ್ತು.
256,"ಅಸ್ತಿತ್ವದ ಸಂಪೂರ್ಣ ಅವಧಿಗೆ, ಯಂತ್ರ 11 ತಲೆಮಾರುಗಳ ಉಳಿದುಕೊಂಡಿತು."
257,ಅಧಿವೇಶನದ ಮೂರನೇ ದಿನ ಹಾಗೂ ಸರಕಾರದ ಆಡಳಿತ ಯಂತ್ರ ಬೆಳಗಾವಿ ಯಲ್ಲಿ ಇರುವಾಗಲೇ ಈ ಘಟನೆ ನಗರದ ಹೃದಯ ಭಾಗದಲ್ಲಿ ನಡೆದಿದ್ದು ಆತಂಕಕ್ಕೆ ಎಡೆಮಾಡಿಕೊಟ್ಟಿದೆ‌.
258,ನೇರವಾಗಿ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಹ್ಯಾಂಡಲ್ ಹಿಂದೆ ಸಾಧ್ಯ ಹಕ್ಕಿ ಯಂತ್ರ ಸ್ಥಗಿತಗೊಳ್ಳಲು.
259,ಮುಖ್ಯವಾಗುತ್ತದೆ ಯುದ್ಧದ ಯಂತ್ರ ವಾದ್ಯ ಬದಲಾವಣೆಗಳಾಗಿವೆ.
260,"ನೆಲ ಅಂತಸ್ತಿನಲ್ಲಿ ಒಂದು ಮೂರು ಅಂತಸ್ತಿನ ಕಟ್ಟಡ ಕರೆನ್ಸಿ, ನಗದು ಯಂತ್ರ, ಕಾಫಿ ಯಂತ್ರ ವಿನಿಮಯಕ್ಕೆ ಅವಕಾಶ ಒದಗಿಸುತ್ತದೆ."
261,ಈ ಐಟಂಗಳನ್ನು ಶುಷ್ಕಕಾರಿಯೊಳಗೆ ಹೋಗಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಹೇಳುವ ತೊಳೆಯುವಿಕೆಯ ಮೇಲೆ ನೀವು ಅಂಟಿಕೊಳ್ಳಬಹುದಾದ ಅಲಂಕಾರಿಕ ಜ್ಞಾಪನೆಯನ್ನು ಮಾಡಲು ಸಿಲ್ಹೌಟ್ ಯಂತ್ರ ಮತ್ತು ತೆಗೆಯಬಹುದಾದ ವಿನೈಲ್ ಬಳಸಿ ನಿಮ್ಮ ಸ್ವಂತ ಶುಷ್ಕಕಾರಿಯ ಡಿಕಾಲ್ ಮಾಡಬಹುದು.
262,ಆದರೆ ಒಗೆಯಲು 15 ನಿಮಿಷ ತೊಳೆಯುವ ಯಂತ್ರ ಅಥವಾ ಸಾಮಾನ್ಯ ಸಾಬೂನುಗಳ ಜಾಕೆಟ್ ಕೆಳಗೆ ಬಿಟ್ಟು ಇಲ್ಲ.
263,"ಬೆಲೆ ಒಂದು ವಿಷಯ ತಿಳಿದಿರುವ - ಯಂತ್ರ ಮಾರಾಟ ಲಭ್ಯವಾಗುತ್ತದೆ, ಅದು ವಿದೇಶಿ ಸೆಡಾನ್ ಕಡಿಮೆ ವೆಚ್ಚವಾಗಲಿದ್ದು."
264,ಯಂತ್ರ 42 kPa ನಷ್ಟು ಯಷ್ಟು ಗ್ರೌಂಡ್ ಒತ್ತಡವನ್ನು ಹೊಂದಿರುತ್ತದೆ.
265,ರಬ್ ಗ್ರೈಂಡಿಂಗ್ ಯಂತ್ರ ಖರೀದಿ.
266,"ವೇಳೆ ಯಂತ್ರ ಖರೀದಿಸುತ್ತದೆ, ಕೈಗಳಿಂದ ಮತ್ತು ಈಗಾಗಲೇ ಸ್ಥಾಪಿಸಲಾಗಿರುವ ಕೊಠಡಿಗಳು - ನೋಂದಣಿ ಪ್ರಮಾಣಪತ್ರ."
267,ಅಪೋಲೊ ನೌಕೆಯ ಪ್ರತಿ ವಸ್ತುವೂ ಮಾನವ ತಾನು ಆವರೆಗೆ ಸಾಧಿಸಿದ ತಂತ್ರ ಮತ್ತು ಯಂತ್ರ ವಿಜ್ಞಾನದ ಕೌಶಲ್ಯದ ಪರಮ ಸಾಧನೆಯಾಗಿತ್ತು.
268,"ಅವರು ಹುಡುಕಿದ ಚರಕ ಸಾಂಕೇತಿಕ-ಮನುಷ್ಯನಿಗೆ ಅಧೀನವಾಗಿರಬಲ್ಲ ವಿಕೇಂದ್ರೀಕೃತ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಒದಗಿಬರುವಂಥ ಯಂತ್ರ ಅದು, ಚರಕದ ನಂತರ ಅವರು ಹೊಲಿಗೆ ಯಂತ್ರವನ್ನೂ ಒಪ್ಪಿಕೊಂಡಿದ್ದರಂತೆ."
269,"ಪ್ರಸ್ತಾವಿತ ಆರೋಗ್ಯ ಬಣವೆಯು ಶಕ್ತಿಶಾಲಿ ಸಾಧನ-ವಿಧಾನಗಳನ್ನು ಬಳಸಿ ಅಗಾಧ ಮಾಹಿತಿಯ ವಿಶ್ಲೇಷಣೆ, ಯಂತ್ರ ಕಲಿಕೆ, ಕೃತಕ ಬುದ್ಧಿಮತ್ತೆ, ಮತ್ತು ಮುಂದಕ್ಕೆ, ನೀತಿ ನಿರೂಪಣೆ ಮಾಡಬಲ್ಲ ಅತ್ಯಾಧುನಿಕ ಗಣಕೀಯ ಭಾಷೆಗಳನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸುವವರೆಗೆ ಬೆಳೆಯಲಿದೆ ಎಂದೂ, ಆ ಮೂಲಕ, ಜನತೆ, ಹಣ ಮತ್ತು ಮಾಹಿತಿಗಳ ಹರಿವನ್ನು ಮರುವಿನ್ಯಾಸಗೊಳಿಸಿ, ಎಲ್ಲ ರಾಜ್ಯಗಳಿಗೆ ಮತ್ತು ಯೋಜನೆಗಳಿಗೆ ಆರೋಗ್ಯದ ವಿಚಾರದಲ್ಲಿ ಸಮಗ್ರ ತಳಹದಿ ಒದಗಿಸಿ, ಆರೋಗ್ಯ ರಕ್ಷಣೆಯ ವೆಚ್ಚವನ್ನು ಗಣನೀಯವಾಗಿ ಇಳಿಸಿ, ನಗದುರಹಿತವಾಗಿಸಿ ಆರೋಗ್ಯ ಸುಧಾರಣೆಗೆ ನೆರವಾಗಲಿದೆ ಎಂದೂ ಕಾಂತ್ ಬರೆದಿದ್ದಾರೆ."
270,ಯಂತ್ರ ಫೈಟಿಂಗ್ ಟರ್ಮಿನೇಟರ್ 2 ಟಿ 1000 ಯಾವುದೇ ಮೂಲಕ ಈ ಸಾಧನವನ್ನು ವಿರುದ್ಧ ಅಧಿಕಾರಹೀನಗೊಂಡಿತು ಎಂದು ತೋರುತ್ತದೆ ಆದ್ದರಿಂದ ಪರಿಪೂರ್ಣ.
271,"ನೀವು ಕಂಪ್ಯೂಟರ್ ಚಿತ್ರ, ಅತ್ಯಂತ ಶಕ್ತಿಯುತ ಯಂತ್ರ ನೂಕು ವೇಳೆ ಸರಿಯಾದ ನಿರ್ಧಾರ ನೀಡಲು ತೊಂದರೆ ಹೇಗೆ."
272,ಪೂರ್ಣ (ಡಬಲ್) ಯಂತ್ರ
273,", ಐದು ಹ ಯಂತ್ರ ಮತ್ತು ವಾಹನ ತಯಾರಿಕಾ ಗ್ರ್ಯಾಂಡ್ Starex ನೀಡಲಾದ ಹೆಚ್ಚುವರಿ ಆಯ್ಕೆಗಳನ್ನು ಬಹಳಷ್ಟು."
274,"ತಕ್ಷಣವೇ ಯಂತ್ರ ಜೋಡಣೆ ಮಾಡಿ, ಜನರಿಗೆ ಶುದ್ಧ ನೀರು ನೀಡಬೇಕು ಎಂದು ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ಸದಸ್ಯ ಭೀಮೇಶ್ ಕುಡಪಲಿ ಒತ್ತಾಯಿಸಿದರು."
275,"ವಿದ್ಯುತ್ ಮತ್ತು ಸ್ಫೋಟದ ಬಲ ಬಳಸಿ, ಗ್ಯಾಸೋಲಿನ್ ಮೇಲೆ ನಡೆಯುವ ವಿಶ್ವದ ಪ್ರಥಮ ಯಂತ್ರ ದಾಖಲಿಸಿದವರು ಸೀಗ್ ನೀರಸ ವ್ಯಾಗನ್ ಹಚ್ಚುತ್ತಾನೆ, ಮತ್ತು ಹತ್ತು ವರ್ಷಗಳ ನಂತರ ಅವರು ಪರಿಪೂರ್ಣ ಕಾರು ಮಾರ್ಪಾಡು ವಿನ್ಯಾಸಗೊಳಿಸುವ."
276,"ಬೇಸಿಕ್ ಬ್ರೆಡ್ ಯಂತ್ರ ಬ್ರೆಡ್ ಪಾಕವಿಧಾನಗಳನ್ನು ಉತ್ಪನ್ನದಲ್ಲಿ ಸೂಚನೆಗಳನ್ನು ಹೊಂದಿದೆ, ಆದರೆ ಇದು ವಿಶೇಷವೇನು ಬ್ರೆಡ್ ರುಚಿಕರವಾದ ಮತ್ತು ಪರಿಮಳಯುಕ್ತ ತಿರುಗಿದರೆ ಕೇವಲ ಪವಾಡ ಒಲೆ, ಆದರೆ ಪ್ಯಾಸ್ಟ್ರಿ."
277,"ಮಾದರಿಗಳೂ ಅವರು ತೊಳೆಯುವ ಯಂತ್ರ ಮೇಲೆ ಹಾಕಬಹುದು, ಆದರೆ ನಂತರ ನೀವು ಮುಂದೆ ಲೋಡಿಂಗ್ ತಂತ್ರವನ್ನು ಆದ್ಯತೆ ಎಂದು ಸೂಚಿಸುತ್ತದೆ."
278,"ಈ ಯಂತ್ರ ಸಾಮಾನ್ಯವಾಗಿ, ರಸ್ತೆ ಮೇಲೆ ಹೋಗಿ ಯಾರು ರಸ್ತೆಯಲ್ಲಿ ಪರಿಸ್ಥಿತಿಗಳಿಗೆ ಓವರ್ಲೋಡ್ ಮತ್ತು ಅಪೇಕ್ಷಿಸದ ಹೆದರುತ್ತಿದ್ದರು ಏಕೆಂದರೆ ಆ ಜನರು ಆದ್ಯತೆ."
279,ರೈತರ ಹೊಲಕ್ಕೇ ಮಣ್ಣು ಪರೀಕ್ಷೆ ಯಂತ್ರ
280,"ಲೆಟ್ಸ್ ನೆಚ್ಚಿನ ಒಂದು ಕಾರ್ ವಾಶ್ ಹೋಗುತ್ತದೆ, ಯಂತ್ರ ವಿಧಾನವನ್ನು ಈಗಾಗಲೇ ಪಾವತಿ ಮಾಡಲಾಗಿದೆ, ಮತ್ತು ಕಾರು ಕೆಫೆ ಒಂದು ಟೇಬಲ್ ಇದು ಒಂದು ಸೊಗಸಾದ ಉಪಹಾರ ಕಾಯುತ್ತಿದೆ ತೊಳೆಯುವುದು."
281,"Chencnc ವುಡ್ ಸಿಎನ್ಸಿ ರೂಟರ್, ಮೆಟಲ್ ಕಟಿಂಗ್ ಮೆಷಿನ್ ಮತ್ತು ಸ್ಟೋನ್ ಕೆತ್ತನೆ ಯಂತ್ರ ಯಾವುದೇ ರೀತಿಯ ಕೆತ್ತನೆ ಹಾಕುವುದು ಕೆತ್ತನೆ ಡ್ರಿಲ್ಲಿಂಗ್ ಮತ್ತು ಗಿರಣಿ ಮಾಡಬಲ್ಲರು."
282,ಏನು ಹಳೆಯ ತೊಳೆಯುವ ಯಂತ್ರ ಏನು ಮಾಡಬೇಕು?
283,"ಮತ್ತು ನೀವು ಸರಾಸರಿ ತೊಳೆಯುವ ಯಂತ್ರ ಪ್ರತಿ 10-15 ವರ್ಷಗಳು ಅಪ್ಡೇಟ್ಗೊಳಿಸಲಾಗಿದೆ ಮಾಡಬೇಕು, ಅಥವಾ ಪ್ರಶ್ನೆಯನ್ನು ನಮಗೆ ಒಡ್ಡಿದ ಸಂಪೂರ್ಣವಾಗಿ ಅಧ್ಯಯನ ಮಾಡಬೇಕು ಎಂದು ಪರಿಗಣಿಸುತ್ತಾರೆ."
284,ಎಕ್ಸ್‌ರೇ ಯಂತ್ರ ರವಾನೆ: ಆನೆಯ ಕಾಲನ್ನು ಎಕ್ಸ್‌ರೇ ಮಾಡುವ ಸಲುವಾಗಿ ದೆಹಲಿಯಿಂದ ವೈಲ್ಡ್‌ಲೈಫ್ ಎಸ್‌ಓಎಸ್‌ ಸಂಸ್ಥೆಯ ವಿಶೇಷ ಯಂತ್ರ ತರಿಸಲಾಗುತ್ತಿದೆ.
285,"ಯಂತ್ರ ತಯಾರಕ ತಂತ್ರಾಂಶ ಪ್ರತಿಷ್ಠಾನವು ಬ್ರಾಂಡ್ ಅಭಿವೃದ್ಧಿ, ಆಂಡ್ರಾಯ್ಡ್ ಓಎಸ್ ಆಧರಿಸಿ."
286,ಇಂತಹ ಸಮಯದಲ್ಲಿ ತೊಳೆಯುವ ಯಂತ್ರ ಗಾತ್ರಗಳು ಲಾಂಡ್ರಿ ಡ್ರಮ್ 5 ಕಿಲೋಗ್ರಾಂಗಳಷ್ಟು ರಲ್ಲಿ ಪಡೆಯಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.
287,ಯಾದಗಿರಿ: ಜಿಲ್ಲಾದ್ಯಂತ ನೂರಾರು ಜನರಿಗೆ ಶೇಂಗಾ ಎಣ್ಣೆ ತೆಗೆಯುವ ಯಂತ್ರ ಒದಗಿಸಿ ಉತ್ಪಾದಿತ ಶೇಂಗಾ ಎಣ್ಣೆ ಖರೀದಿ ಮಾಡುವುದಾಗಿ ಭರವಸೆ ನೀಡಿ ಲಕ್ಷಾಂತರ ರೂ.
288,"ಸೋದರಿ ಗಲ್ಲಿಗೇರಿಸಲಾಯಿತು ಯಂತ್ರ ಕುತ್ತಿಗೆ, ಮತ್ತು ಛಾಯಾಚಿತ್ರ ಧರಿಸಿದ್ದ."
289,"ಆದಾಗ್ಯೂ, ಸಮಯ ಯಂತ್ರ ಮುರಿದಿದೆ, ಮತ್ತು ಅದರ ದುರಸ್ತಿ ಭಾಗದ ಅಂಗಡಿಯಲ್ಲಿ ಖರೀದಿಸಲು ಅಗತ್ಯ."
290,"ನೀವು ಒಂದು ಸ್ಥಳದಲ್ಲಿ ನಿಂತು, ನಂತರ ಯಂತ್ರ ನೀವು ಸುಮಾರು ಹೋಗುತ್ತದೆ."
291,ಕಿಟಕಿಯ ಬಳಿ - ನಾವು ಆದರೆ ಕಾಂಡದ ಮೇಲೆ ಮತ್ತು ಕೊಂಬೆಗಳ ಮೇಲೆ ಯಂತ್ರ ಸ್ಥಗಿತಗೊಳ್ಳಲು ಅಗತ್ಯವಿದೆ.
292,ಹೊಸ ನಿಯಮಗಳು ಅಡಿಯಲ್ಲಿ ಕಾರು ಮಾರಾಟ ನೋಂದಣಿ ಕ್ರಮವನ್ನು ಒಪ್ಪಂದದ ನಂತರ ಸ್ವತಃ ಹತ್ತು ದಿನಗಳ ಒಳಗೆ ಮಾಡಬೇಕಾಗುತ್ತದೆ ಯಂತ್ರ ನೋಂದಾಯಿಸಲು ಎಂದು ಹೇಳುತ್ತದೆ.
293,ಕೈಗಾರಿಕೀಕರಣದಿಂದ ಬಂದ ಯಂತ್ರ ಜ್ಞಾನದ ಆದ್ಯತೆ ಮತ್ತು ಜಾಗತೀಕರಣದಿಂದ ಬಂದ ತಂತ್ರಜ್ಞಾನದ ಆದ್ಯತೆಗಳಿಗೆ ಪ್ರಾಚೀನ ಪದ್ಧತಿಗಳು ಪರ್ಯಾಯವೂ ಪರಿಹಾರವೂ ಆಗುವುದಿಲ್ಲ.
294,ಪ್ರಾರಂಭಿಸಲು ಎಲ್ಲಾ ತಂತಿಗಳನ್ನು ಮತ್ತು ಸಂಪರ್ಕಗಳಿಂದ ತೊಳೆಯುವ ಯಂತ್ರ ಹಳೆಯ ನೀರಿನ ಮಟ್ಟದ ಸಂವೇದಕ ಕಡಿತಗೊಳಿಸ ಆಗಿದೆ.
295,"ಸೇವಾ ಕೇಂದ್ರಗಳು, ಖಾಸಗಿ ಕಾರು ಯಂತ್ರ ನೌಕರರು;"
296,ವಿದ್ಯುನ್ಮಾನ ಮತದಾನ ಯಂತ್ರ (ಇವಿಎಂ)ದಲ್ಲಿ ಮತ ಚಲಾಯಿಸಿದ ಬಳಿಕ ಪಕ್ಕದಲ್ಲಿಡುವ ವಿವಿ ಪ್ಯಾಟ್‍ನಲ್ಲಿ ಖಾತ್ರಿ ಪಡಿಸಿಕೊಳ್ಳುವ ಬಗ್ಗೆ ಎಲ್ಲಾ ಮತಗಟ್ಟೆ ಕೇಂದ್ರಗಳಲ್ಲಿ ಮಾಹಿತಿ ನೀಡಲಾಗುತ್ತಿದೆ.
297,ಈ ಯಂತ್ರ ಸುಮಾರು ಒಂದೂವರೆ ಲಕ್ಷ ಬೆಲೆ ಬಾಳುವುದು.
298,ಇದು ಯಂತ್ರ ತಕ್ಷಣ ಸಾರ್ವಜನಿಕ ಪ್ರೇಮದಲ್ಲಿ ಬೀಳುತ್ತಾಳೆ ಮತ್ತು ಸರಿಯಾದ ಜನಪ್ರಿಯತೆ ಮತ್ತು ಬೇಡಿಕೆ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿತು ಆಶ್ಚರ್ಯವೇನಿಲ್ಲ ಹಿಡಿದರು.
299,ಬಿಎಂಟಿಸಿ ಯಿಂದ ನಿರ್ವಾಹಕ ಹಾಗೂ ಟಿಕೆಟ್ ವಿತರಿಸುವ ಯಂತ್ರ ನೀಡಲಾಗುವುದು ಎಂದು ಟೆಂಡರ್‌ನಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಸೂಚಿಸಲಾಗಿದೆ.
300,ಈ ಯಂತ್ರ ಸುದೀರ್ಘ ಪ್ರಯಾಣ ಮಾದರಿಯಾಗಿದೆ.
301,"ಈ ಯಂತ್ರಗಳ ಮೂಲಕ ಸ್ವಯಂ ಸೇವೆ ಮತ್ತು ಸ್ವಯಂ ಚಾಲಿತ ಘಟಕ ಇದಾಗಿದ್ದು, ಈ ಯಂತ್ರ ಬಳಸಲು ನಾಗರಿಕರು ತಮ್ಮ ಹೆಸರು, ದೂರವಾಣಿ ಸಂಖ್ಯೆ, ಇ-ಮೇಲ್ ಐಡಿ ನಮೂದಿಸಿ ನೋಂದಣಿ ಮಾಡಿಕೊಳ್ಳಬೇಕು."
302,ಉತ್ತಮ ಕುಶಲ ಮತ್ತು ಆಹ್ಲಾದಕರ ಡೈನಾಮಿಕ್ಸ್ ಇದೇ ನಿದರ್ಶನಗಳು ಸಮಾನವಾದುದು ಎಂದು ಯಂತ್ರ ಅವಕಾಶ.
303,"ಪ್ರಮುಖರಾದ ನಿತ್ಯಾನಂದ ಗಾಂವಕರ, ಪ್ರಮೋದ ಬಾನಾವಳಿಕರ, ಸುಧಾಕರ ಜಾಂಬವಳಿಕರ ಇತರರು ಕಳೆದ ಬಾರಿ ಯಂತ್ರ ಸಾಗಿಸುವಾಗ ಉಂಟಾದ ಹಾನಿಗಳ ಕುರಿತು ಮಾತನಾಡಿ, ಈ ಸಲ ಎಚ್ಚರವಹಿಸುವಂತೆ ಸಲಹೆ ನೀಡಿದರು."
304,ನೀವು ಯಂತ್ರ ಪಾಂಡೊರ ಆಯ್ಕೆಮಾಡಿದರೆ ತಮ್ಮ ಮೌಲ್ಯವನ್ನು ನಿಮ್ಮ ಜೀವನದ ಪ್ರಮುಖ ದಿನ ನೆನಪಿಗಾಗಿ ನಿವಾರಿಸಲಾಗುವುದು ಮತ್ತು ಮತ್ತೆ ವಾಸಿಸಲು ಮಾತ್ರ ಉದಾಹರಣೆಗೆ ಒಂದು ಕಂಕಣ ಸೃಷ್ಟಿಸುತ್ತದೆ.
305,ದಕ್ಷತಾಶಾಸ್ತ್ರದ ಹ್ಯಾಂಡಲ್ ಸುಲಭವಾಗಿ ಕಾರ್ಯಾಚರಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಯಂತ್ರ ಇರಿಸಿಕೊಳ್ಳಲು ಮಾಡುತ್ತದೆ.
306,ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ಯಂತ್ರ ಸಂಪೂರ್ಣ ಕುಸಿದಿದೆ.
307,HOOD ಅಡಿಯಲ್ಲಿ 2 ಲೀಟರ್ ಎಂಜಿನ್ ಯಂತ್ರ 9.
308,"ಇದು ಯಂತ್ರ ಗಡಿಯಾರ ಒದಗಿಸುವುದು ಒಂದು ಕೇಂದ್ರ ಬಿಸಿನೀರು, ಅಳವಡಿಸಿರಲಾಗುತ್ತದೆ."
309,"ಜೊತೆಗೆ, ಸುಧಾರಿತ ಯಂತ್ರ ವಿಮಾ ಕಂಪನಿಗಳು ಸಾಧ್ಯತೆಯನ್ನು ಮತ್ತು ಕ್ರೆಡಿಟ್ ಮೇಲೆ ಆರಂಭಿಸಿದ್ದರು ಪಾವತಿ ಮಾಡುವ."
310,"ಪ್ರಮುಖ ಕೈಗಾರಿಕೆಗಳೆಂದರೆ: ರಾಸಾಯನಿಕ ಮತ್ತು ಪೆಟ್ರೋಲಿಯಂ, ಫೆರಸ್ ಅಲ್ಲದ ಲೋಹಶಾಸ್ತ್ರ, ಲೋಹ ಸಂಸ್ಕರಿಸುವಿಕೆ, ಯಂತ್ರ ನಿರ್ಮಾಣ, ನಿರ್ಮಾಣ ವಸ್ತುಗಳ ಉತ್ಪಾದನೆ."
311,ಇಂದು ನಮ್ಮ ಸರಕಾರಿ ಯಂತ್ರ ಬ್ರಿಟಿಷರಿಗಿಂತ ಕೆಟ್ಟದಾಗಿ ಆಡಳಿತ ಮಾಡುತ್ತಿದೆ ಭ್ರಷ್ಟಾಚಾರ ವಿರೋಧಿ ಚಳುವಳಿಯ ಧುರೀಣ ಎಸ್.
312,ಇದು ಪ್ರಮುಖ ಸೇರಿಸಿ ಯಂತ್ರ (ಸಿಎಸ್ಎಮ್) ಎಂಬುದಾಗಿತ್ತು.
313,ಹೊಸ ವರ್ಚುವಲ್ ಯಂತ್ರ ರಚಿಸಬೇಕಾಗಿದೆ ಕಾರ್ಯಕ್ರಮದ ಮೊದಲ ಆರಂಭದ ನಂತರ.
