Index,Sentence
243,ಈ ಬಗ್ಗೆ ಎಐಸಿಸಿ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಪ್ರಿಯಾಂಕ ಗಾಂಧಿಯವರು ಮಾಧ್ಯಮದವರ ಮುಂದೆ ಕಾಂಗ್ರೆಸ್​ ಪಕ್ಷ ಗ್ರೀನ್ ಸಿಗ್ನಲ್ ಕೊಟ್ಟಿದ್ದೆ ಆದಲ್ಲಿ ನಾನು ವಾರಣಸಿಯಲ್ಲಿ ಸ್ಪರ್ಧಿಸಲು ಸಿದ್ಧ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
244,ಕುತಂತ್ರವನ್ನರಿತ ಶಿವಾಜಿ ಮಹಾರಾಜರು ಶಾಂತಿ ಸಂಧಾನಪತ್ರ ತಂದಿದ್ದ ಅಫ್ಜಲ್ ಖಾನ್ ನ ಸೈನಿಕರನ್ನು ಚೆನ್ನಾಗಿ ನೋಡಿಕೊಂಡು ಸಂಧಾನಕ್ಕೆ ಸಿದ್ಧ ಎಂದು ಹೇಳಿ ಕಳಿಸಿದ್ದರು.
245,"ಇನ್ನುಳಿದಂತೆ ಗರ್ಭಿಣಿ ಅನಾರೋಗ್ಯಕರ ಸಿದ್ಧ ಆಹಾರಗಳು, ಹೊರಗಿನಿಂದ ತಂದ ಸಾಗರ ಉತ್ಪನ್ನಗಳು, ಟಿನ್ ನಲ್ಲಿರುವ ಮೀನಿನ ಖಾದ್ಯಗಳು ಇತ್ಯಾದಿಗಳಿಂದ ದೂರವಿರುವುದೇ ಉತ್ತಮ."
246,"ಕಪಿಲ ಸಿದ್ಧ ಮಲ್ಲಿನಾಥಾ, ನಿಮ್ಮ ಶರಣಸಂಗನ ಬಸವಣ್ಣನ ಮಹಾಮನೆಗೆ ನಮೋ ನಮೋ ಎಂದು ಬದುಕಿದೆನು!"
247,: ನಿಮ್ಮನ್ನು ಆಯ್ಕೆ ಮಾಡುವ ಮೂಲಕ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ಸಿದ್ಧ ಚೌಕಟ್ಟನ್ನು ಮುರಿದಿದೆ.
248,ಒಂದು ಸೆಮಿಫೈನಲ್ ಸಿದ್ಧ ಉತ್ಪನ್ನಗಳನ್ನು ಹಾಟ್ ಡಾಗ್ಸ್ ಅಥವಾ ಸಾಸೇಜ್ ದುರ್ಬಳಕೆ ಮಾಡಬಾರದು.
249,ಮಾಂಸದ ಚೆಂಡುಗಳು ಫಾರ್ ಪಾಕವಿಧಾನ ತೆಗೆದುಕೊಳ್ಳಬಹುದು ಸಿದ್ಧ ಅಥವಾ ಮಂದಿ ನೀವೇ.
250,ಕಲಿಕಾ ಫಲಿತಾಂಶ ಸಿದ್ಧ
251,"ಆಗ, ಚಾಮರಾಜನಗರದ ಲಿಂಗಾಯತ ಸಮುದಾಯವನ್ನು ಸಂಘಟಿಸಿದ್ದ ಸೋಮಣ್ಣ, ಹಳೆ ಮೈಸೂರು ಭಾಗದ ಲಿಂಗಾಯತರ ನಾಯಕರಾಗೋಕೆ ವೇದಿಕೆ ಸಿದ್ಧ ಮಾಡಿಕೊಂಡಿದ್ದರು."
252,"ಆ ಭಾಗದ ಜನರಿಗೆ ಅನ್ಯಾಯವಾದರೆ ರಾಜೀನಾಮೆ ನೀಡಲು ಸಿದ್ಧ, ಪ್ರತ್ಯೇಕ ರಾಜ್ಯ ಹೋರಾಟದ ನೇತೃತ್ವ ವಹಿಸಲು ಸಿದ್ಧ ಎಂದ್ ಮೊಳಕಾಲ್ಮೂರು ಶಾಸಕ ಬಿ ಶ್ರೀರಾಮುಲು ಅವರು ನೀಡಿದ್ದ ಹೇಳಿಕೆ ವಿರುದ್ಧ ದೂರು ದಾಖಲಾಗಿದೆ."
253,ಈಗ ನಿಮ್ಮ ಪ್ರೀತಿ ಮರ ಸಿದ್ಧ ಮಣಿ.
254,"- ವಿಲಕ್ಷಣ (ಹದಿಹರೆಯದ ತನ್ನ ಕಡೆ ಗಮನ ಸೆಳೆಯಲು ಬಯಸಿದೆ ಮತ್ತು ಅತಿಯಾದ ಉಡುಗೆ ಆದ್ಯತೆ ಮಾಡಿದಾಗ, ಈ ಸಿದ್ಧ ಫ್ಯಾಷನ್ ಪ್ರವೃತ್ತಿಗಳು, ಎಮೋ, ಇತ್ಯಾದಿ ಅನ್ವಯಿಸುತ್ತದೆ)."
255,ಅಭಿವೃದ್ಧಿ ಕುರಿತು ಯಾವುದೇ ಕ್ಷಣದಲ್ಲಿಯಾದರೂ ಚರ್ಚಿಸಲು ಸಿದ್ಧ : ಸುಮಲತಾ ಅಂಬರೀಶ್
256,ಸಿದ್ಧ ಉಡುಪು ಶರ್ಟ್ ಅಂಚುಗಳ ಮನವಿಯ ಕ್ರೋಶ (ಕಾಲಮ್ಗಳನ್ನು ಇಲ್ಲದೆ SC) ಟೈ ಅಥವಾ ನಿಮ್ಮ ರುಚಿಗೆ ಅಲಂಕರಿಸಲು.
257,"ನವದೆಹಲಿ: ವಿಧಾನಸಭೆ ಮಾಜಿ ಸ್ಪೀಕರ್ ರಮೇಶ್ ಕುಮಾರ್ ಅವರು ಅನರ್ಹಗೊಳಿಸಿರುವ 17 ಶಾಸಕರನ್ನು ಮರು ವಿಚಾರಣೆ ನಡೆಸಿ, ಹೊಸ ತೀರ್ಮಾನ ತೆಗೆದುಕೊಳ್ಳಲು ತಾವು ಸಿದ್ಧ ಎಂದು ಹಾಲಿ ಸ್ಪೀಕರ್ ವಿಶ್ವೇಶ್ವರ ಹೆಗಡೆ ಕಾಗೇರಿ ಅವರು ಗುರುವಾರ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
258,ಬಣ್ಣದ ಕಾಗದದ ಅಥವಾ quilling ಸಿದ್ಧ ಕಟ್ ಪಟ್ಟಿಗಳು.
259,ಸರಕಾರದಿಂದ ಏನೇ ಆಕ್ಷೇಪ ಬಂದರೂ ಎದುರಿಸಲು ನಾವು ಸಿದ್ಧ ಎಂದರು.
260,ಸಂಧಾನಕ್ಕೆ ನಾವು ಸಿದ್ಧ
261,ಆಗಸ್ಟ್ 12 ರ ಗಜಪಯಣಕ್ಕೆ ಸಾಂಸ್ಕೃತಿಕ ನಗರಿ ಮೈಸೂರು ಸಿದ್ಧ
262,"ನೀವು ನೀರಿನ ಸೇಬು ರಸದೊಂದಿಗೆ ಬದಲಿಸಿದಾಗ ಮೂಲಕ, ಇದು ಬಹಳ ಟೇಸ್ಟಿ ಆಗಿರುತ್ತದೆ: ನೀವೇ ಹಿಂಡುವ ಸಾಧ್ಯ, ಮತ್ತು ನೀವು ಸಿದ್ಧ ಖರೀದಿಸಬಹುದು."
263,ಪಾಕಿಸ್ಥಾನದ ಉಗ್ರ ಸಂಘಟನೆಯ ವಿರುದ್ಧ ಸೇಡು ತೀರಿಸಿಕೊಂಡೇ ಸಿದ್ಧ ಎಂದು ಕೇಂದ್ರ ಅರೆಸೇನಾ ಪಡೆ ಹೇಳಿಕೊಂಡಿದೆ.
264,ಅಗತ್ಯ ಬಿದ್ದರೆ ಕಾಡಿಗೆ ತೆರಳಲು ಸಿದ್ಧ ಎಂಬ ಸ್ವಾಮೀಜಿಗಳ ಒಕ್ಕೊರಲ ಘೋಷಣೆ
265,"ಅಲ್ಲದೇ ಅನಾರೋಗ್ಯಕರ ಸಿದ್ಧ ಆಹಾರಗಳು, ಬುರುಗು ಪಾನೀಯಗಳು, ಮದ್ಯಪಾನ, ಧೂಮಪಾನ, ತಂಬಾಕು ಮೊದಲಾದವುಗಳನ್ನೂ ಕಡ್ಡಾಯವಾಗಿ ಬಿಡಬೇಕಾಗುತ್ತದೆ."
266,ಪಟ್ಟಣದ ಸಿದ್ಧ ಚೇತನಾಶ್ರಮ ಸಿದ್ಧರೂಢ ಮಠದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಭಗವಾನ ಶ್ರೀ ವಿಶ್ವಕರ್ಮ ಪೂಜಾ ಮಹೋತ್ಸವ ಮತ್ತು ವಿಶ್ವಕರ್ಮ ಧರ್ಮ ಜಾಗೃತಿ ಸಮಾವೇಶವದ ಸಾನ್ನಿಧ್ಯ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
267,ಕಳೆದೊಂದು ದಶಕದ ಹಿಂದೆ ಶಿಶುಗಳ ಸಿದ್ಧ ಆಹಾರದ ಬ್ರಾಂಡ್‌ಗಳಲ್ಲಿ ಅಂತಹ ವೈವಿಧ್ಯತೆಗಳೇನೂ ಇರಲಿಲ್ಲ.
268,ಆಟಿಕೆಗಳು ಅಥವಾ ಮಣಿಗಳು ಸಿದ್ಧ ಕಣ್ಣುಗಳು.
269,"ಆಟಗಾರನು ಏನು ಮಾಡಬೇಕೆಂಬುದನ್ನು ಆಧರಿಸಿ, ಸಿದ್ಧ ಸ್ಥಾನವು ದೇಹವನ್ನು ಸರಿಯಾದ ಸ್ಥಿತಿಯಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯಿಸುತ್ತದೆ."
270,"ಜಾಗದ ಸರ್ವೇ ನಡೆಸಿ, ಅಂದಾಜು ಪಟ್ಟಯನ್ನು ಅಧಿಕಾರಿಗಳು ಸಿದ್ಧ ಪಡಿಸಿದ್ದರು."
271,ಈ ಮೂಲಕ ಸರ್ಕಾರ ಪತನಗೊಂಡರೆ ನಾವು ಸರ್ಕಾರ ರಚಿಸಲು ಸಿದ್ಧ ಎಂಬುದನ್ನು ಪರೋಕ್ಷವಾಗಿ ರವಾನಿಸಿದ್ದಾರೆ.
272,ನೀವು ಗ್ಯಾಸೋಲಿನ್ ಈ ಸಿದ್ಧ ರೀತಿಯಲ್ಲಿ ಬಳಸಬಹುದು.
273,ಕಿನ್ನಿಗೋಳಿ: ಆಧುನಿಕ ಕಾಲದಲ್ಲಿ ಸಿದ್ಧ ಉಡುಪುಗಳ ಬಳಕೆ ಹೆಚ್ಚಾದ ಕಾರಣ ಸಾಮಾನ್ಯ ಟೈಲರ್‌ಗಳಿಗೆ ಜೀವನ ನಡೆಸುವುದು ಕಷ್ಟ ಸಾಧ್ಯವಾಗಿದೆ.
274,"ನೊಯ್ಡಾ ಎರಡನೇ ಹಂತದಲ್ಲಿ ಕೆಲ ಕಾರ್ಮಿಕರು ಕೆಲ ಸಿದ್ಧ ಉಡುಪು ಕಾರ್ಖಾನೆ ಮಾಲೀಕರ ಜತೆ ಸಂಘರ್ಷಕ್ಕೆ ಇಳಿದು, ವಾಹನಗಳಿಗೆ ಬೆಂಕಿ ಹಚ್ಚಿದರು."
275,"ಮೈಕ್ರೋಸಾಫ್ಟ್ ಭದ್ರತಾ ಎಸೆನ್ಷಿಯಲ್ಸ್, ಈ ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಯ ವಿಷಯದಲ್ಲಿ ಇದರ ಪರಿಣಾಮವನ್ನು ಸಿದ್ಧ ಪಡಿಸುವ ವಿಮರ್ಶೆಗಳನ್ನು, ಸಾಕಷ್ಟು ವೇಗವಾದ ಕಂಪ್ಯೂಟರ್ ಮತ್ತು ಕಾರ್ಯಾಚರಣೆಯ ರಕ್ಷಕ ಎಂದು ಸ್ವತಃ ತೋರಿಸುತ್ತದೆ."
276,"ವಿದ್ಯುತ್ ಗ್ರಿಡ್ ಹೊಂದಿದೆ ಎಂದು ಕಂಪನಿ, ಸಿದ್ಧ ವಿಶೇಷಣಗಳು ತಮ್ಮ ಹಕ್ಕುಗಳನ್ನು ಕಾರ್ಯನಿರ್ವಾಹಕ ಮತ್ತು ನೆರೆಯ ನೆಟ್ವರ್ಕ್ ಮಾಲೀಕರ, ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ನಿಯಮಗಳು;"
277,"ಪರಿಸರ ಸ್ನೇಹಿಯಾಗಿ, ಸಾರ್ವಜನಿಕರಿಗೆ ಅನುಕೂಲಕರವಾಗಿ ವಿನೂತನ ತಂತ್ರಜ್ಞಾನ ಹೊಂದಿರುವ ಯೋಜನೆಗಳನ್ನು ಜಿಲ್ಲೆಯ ಶ್ರೀಮಾದ್ವ ವಾದಿರಾಜ ಇಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜು, ಮಣಿಪಾಲ ತಾಂತ್ರಿಕ ಕಾಲೇಜು, ಮೂಡ್ಲಕಟ್ಟೆ ತಾಂತ್ರಿಕ ಕಾಲೇಜು ಹಾಗೂ ವಿವಿಧ ಸ್ವಯಂಸೇವಾ ಸಂಘಟನೆಗಳು ಸಿದ್ಧ ಪಡಿಸಿದ್ದು ಈ ಯೋಜನೆಗಳನ್ನು ಜಿಲ್ಲಾಧಿಕಾರಿ ಪರಿಶೀಲಿಸಿದರು."
278,"ರೆಸಿಪಿ ಸ್ವತಃ ತುಂಬಾ ಸರಳವಾಗಿದೆ, ಮತ್ತು ಸಿದ್ಧ ಊಟ - ಒಂದು ಸಂತೋಷ ಆಗಿದೆ."
279,ಕಲ್ಬುರ್ಗಿ ಹತ್ಯೆ ಪ್ರಕರಣದಲ್ಲಿ ಸನಾತನ ಸಂಸ್ಥೆಯ ಕೈವಾಡ ಇರುವುದಕ್ಕೆ ಪುರಾವೆ ಸಿಕ್ಕಿದರೆ ನಿಷೇಸಲು ಸಿದ್ಧ ಎಂದು ಹಿಂದೆ ಹೇಳಿಕೆ ನೀಡಿದ್ದ ಬಿಜೆಪಿ ಸರಕಾರ ಇದೀಗ ಇಕ್ಕಟ್ಟಿಗೆ ಸಿಲುಕಿದೆ.
280,"3ವರ್ಷದಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನಿಕ್ಸ್‌, ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ ಮತ್ತು ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ, ಸಿದ್ಧ ಉಡುಪು, ಎಂಜಿನಿಯರಿಂಗ್‌, ಸಂಸ್ಕರಿಸಿದ ಆಹಾರ ಉತ್ಪನ್ನದ ರಫ್ತು ಪ್ರಮಾಣ ಹೆಚ್ಚಳವಾಗುತ್ತಿದೆ."
281,ಮೂರು ಪಾತ್ರೆಗಳನ್ನು ಬೈಂಡಿಂಗ್ ವಯರ್‌ನಲ್ಲಿ ಬಿಗಿದು ಸಿದ್ಧ ಮಾಡಿಟ್ಟಿದ್ದರು.
282,ಯೋಗಿ ಸಿದ್ಧರ ಸಿದ್ಧ ಸೊನ್ನಲಿಗೆ ಗುರುಸಿದ್ಧರಾಮೇಶ್ವರನ ಸ್ತುತಿಸುವೆ ||೯||
283,"ಮುಂದಿನ ವಸಂತ, ನೀವು ಸಿದ್ಧ ಯುವ ಪೊದೆಗಳು ಪಡೆಯಿರಿ."
284,ಎಲ್ಲದಕ್ಕೂ ಪ್ರಜಾ ಟಿವಿ ಸಿದ್ಧ
285,"ಅಲ್ಲದೆ, ಆ ಕೇಕ್ ಒಂದು ಕೇಕ್ ಸಿದ್ಧ ಸಿದ್ಧ, ಅಷ್ಟೆ."
286,"ಅಪರೂಪದ ಪ್ರಾಣಿ, ಪಕ್ಷಿ ಹಾಗೂ ಅವುಗಳ ಧ್ವನಿ ಗುರುತಿಸುವಲ್ಲಿ ಆಕೆ ಸಿದ್ಧ ಹಸ್ತಳು."
287,ಸಮಿತಿಯ ವರದಿಯ ಮೂಲ ತತ್ವವನ್ನು ಗಾಳಿಗೆ ತೂರಿದ ಸರ್ಕಾರವು ಸಮಿತಿಯ ಎಂಟು ವರ್ಷಗಳ ವಿಶೇಷ ಅಭಿವೃದ್ಧಿ ಯೋಜನೆ ಶಿಫಾರಸ್ಸಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕ್ರಿಯಾ ಯೋಜನೆಗಳನ್ನು ಸಿದ್ಧ ಪಡಿಸುವ ಮತ್ತು ಅದನ್ನು ಅನುಷ್ಟಾನಗೊಳಿಸುವ ಅಧಿಕಾರವನ್ನು ರಾಜ್ಯಮಟ್ಟದ ಇಲಾಖೆಗಳಿಗೆ ವಹಿಸಿಕೊಟ್ಟಿದೆ.
288,ಅವರ ಚಿತ್ರಗಳಲ್ಲಿ ಉಚಿತವಾಗಿ ನಟಿಸಲೂ ನಾನು ಸಿದ್ಧ ಎಂದು ರೈ ಆಗಾಗ ಹೇಳುತ್ತಲೇ ಬಂದಿದ್ದರು.
289,ಸಿದ್ಧ ಬೆಳ್ಳಿ ಕೆ.
290,"ಲೋಧಾ ಸಮಿತಿಯ ಶಿಫಾರಸುಗಳನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಅಳವಡಿಸಿಕೊಳ್ಳಲು ಬಿಸಿಸಿಐ ಹಿಂದೇಟು ಹಾಕುತ್ತಿರುವ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟ ಪ್ರಶ್ನೆಯೊಂದಕ್ಕೆ ಉತ್ತರಿಸಲು ನಿರಾಕರಿಸಿದ ಅವರು, ಈ ಪ್ರಕರಣ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನಲ್ಲಿರುವುದರಿಂದ ಆ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಲಾರೆ ಎಂಬ ಸಿದ್ಧ ಹಾಗೂ ಜಾಣ ಉತ್ತರವನ್ನು ನೀಡಿದರು."
291,ಬೇಸ್ ಒಮ್ಮೆ ಜೇಡಿಮಣ್ಣಿನ ಸಿದ್ಧ ಕರಕುಶಲ ಸಣ್ಣ ಭಾಗಗಳು ಶಿಲ್ಪಕಲಾಕೃತಿ ಅಗತ್ಯವಿದೆ.
292,"ತಮಿಳುನಾಡು ಮಾರುಕಟ್ಟೆಗಳಿಂದ ಪ್ರತಿದಿನ ಆಹಾರ ಧಾನ್ಯಗಳು, ತರಕಾರಿ ಹಣ್ಣು, ಹೂವು, ಸ್ಟೇಷನರಿ ವಸ್ತುಗಳು, ಸಿದ್ಧ ಉಡುಪುಗಳು ಸೇರಿದಂತೆ ನಾನಾ ಬಗೆಯ ಸರಕುಗಳು ತಮಿಳುನಾಡು ಕಡೆಯಿಂದ ಪೂರೈಕೆಯಾಗುತ್ತಿದ್ದವು."
293,"ಇದು ಕಷ್ಟದ ಕಾಲದಲ್ಲಿ ನಿರ್ದೇಶಕ ಕೇವಲ ಇಂತಹ ರಾಜ್ಯದ ನೌಕರ ರಲ್ಲಿ ನನ್ನ ಪಡೆಯಲು, ಯಾವುದೇ ವೆಚ್ಚ ಸಿದ್ಧ ಎಂದು ಆಶ್ಚರ್ಯವೇನಿಲ್ಲ."
294,ಸಿದ್ಧ ವಸ್ತುಗಳ ಪೈಕಿ ಇಂಥದು ಈಗ ಸಿಗುವುದಿಲ್ಲ ಎನ್ನುವುದಕ್ಕಿಲ್ಲ.
295,"ಗಳ ಯೋಜನೆಯನ್ನು ಸಿದ್ಧ ಪಡಿಸಿ ಕಳುಹಿಸಲಾಗಿದೆ, ಅದು ಅನುಮತಿಯ ಹಂತದಲ್ಲಿದೆ, ಮಂಜೂರಾದ ನಂತರ ತೋಟದ ಮನೆಗಳಿಗೂ ಕೂಡ ಪರಿಹಾರ ವಿತರಿಸಲಾಗುವುದೆಂದು ತಿಳಿಸಿದರು."
296,"ಆದರೆ, ತಜ್ಞರು ಅಪಾಯಗಳನ್ನು ಹಲವಾರು ಎಂದು, ಮತ್ತು 14 ವರ್ಷಗಳಲ್ಲಿ ಹುಡುಗಿಯ ದೇಹವನ್ನು ಮಗು ಅಂತಹ ತೀವ್ರ ಪರೀಕ್ಷೆಗೆ ಸಿದ್ಧ ಇನ್ನೂ ವಾದಿಸುತ್ತಾರೆ."
297,"ಅನೇಕ ಬಿಜೆಪಿ ಮುಖಂಡರ, ಕಾರ್ಯಕರ್ತರ ಬೆಳೆಸಾಲ ಮನ್ನಾ ಆಗಿರುವ ಪಟ್ಟಿಯನ್ನು ಪ್ರಧಾನಮಂತ್ರಿ ಕಚೇರಿಗೆ ಕಳಿಸಲು ಸಿದ್ಧ ಎಂದ ಅವರು, ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಅಧಿಯಲ್ಲಿ ಸಾಲಮನ್ನಾ ಆಗಿದೆ, ಕುಮಾರಸ್ವಾಮಿ ಅವರ ಅವಧಿಯಲ್ಲೂ ರೈತರ ಸಾಲ ಮನ್ನಾ ಆಗಿದೆ."
298,ವಿಜಯನಗರ ಜಿಲ್ಲೆ ರಚನೆಗೆ ಸರ್ಕಾರದಿಂದ ಮ್ಯಾಪ್ ಸಿದ್ಧ
299,"ಆದ್ದರಿಂದ, ಸಾರು, ಮತ್ತು ಅರ್ಧ ಗಂಟೆ ಸಿದ್ಧ ರವರೆಗೆ ಹಾಕಲು ತನ್ನ ತರಕಾರಿಗಳಲ್ಲಿ."
300,"ಇನ್ನು ರಾಜಕೀಯದಲ್ಲಿ ಪಡೆದುಕೊಳ್ಳುವುದಕ್ಕೂ ಸಿದ್ಧವಿರಬೇಕು, ಕಳೆದುಕೊಳ್ಳುವುದಕ್ಕೂ ಸಿದ್ಧ ಇರಬೇಕು."
301,* ಸಿದ್ಧ ಉಡುಪು ಕಾರ್ಮಿಕರಿಗೆ ಬಾಡಿಗೆ ಆಧಾರದ ವಸತಿ ಯೋಜನೆಗೆ 50 ಕೋಟಿ ರೂ.
302,"ಎಲ್ಲಾ ನಂತರ, ಪರಿಣಾಮವಾಗಿ ಬಳಕೆದಾರ ಒಂದು ಸಿದ್ಧ ಪರಿಹಾರ ಪಡೆಯುತ್ತದೆ."
303,ಏಕದಳ ಘಟಕವಾಗಿ ಸಿದ್ಧ muesli ಜೊತೆ ಅಥವಾ (ಉಪಯುಕ್ತ) ಹರ್ಕ್ಯುಲಸ್ ಸಾಂಪ್ರದಾಯಿಕ ಚಕ್ಕೆಗಳು ತೆಗೆದುಕೊಳ್ಳಬಹುದು.
304,"ಪರಮೇಶ್ವರ್, ಜಾತ್ಯತೀತ ಪಕ್ಷಗಳೊಂದಿಗೆ ಮೈತ್ರಿ ಸಿದ್ಧ ಎನ್ನುವ ಮೂಲಕ ಜೆಡಿಎಸ್ ಜೊತೆಗೆ ದೋಸ್ತಿ ಸಿದ್ಧ ಎಂದು ಸಂದೇಶವನ್ನು ರವಾನಿಸಿದ್ದಾರೆ."
305,"ಅನ್ನಕ್ಕೆ ಸಾಂಬಾರು ತಯಾರಿಸಲು ಸಿದ್ಧ ಖಾರದಪುಡಿ ಕೊಟ್ಟಿದ್ದು, ಅದನ್ನು ಬಿಸಿನೀರಿನಲ್ಲಿ ಬೆರೆಸಿ ಅನ್ನಕ್ಕೆ ಹಾಕಬೇಕು."
306,ನಾಗನಹಳ್ಳಿಯಲ್ಲಿ ಹೊಸ ಸ್ಯಾಟ್‍ಲೈಟ್ ರೈಲ್ವೆ ಟರ್ಮಿನಲ್ ನವೆಂಬರ್ ವೇಳೆಗೆ ಸಿದ್ಧ
307,"ಸನ್ಮಾನ ಸ್ವೀಕರಿಸಿ ಇಂತಹ ಅವಕಾಶ ನೀಡಿದ ಅಲ್ಲಾಹನಿಗೆ ಕೃತಜ್ಞತೆ ಅರ್ಪಿಸಿ , ಊರಲ್ಲಿದ್ದರೂ ಆತೂರ್ ವೆಲ್ಫೇರ್ ಎಸೋಸಿಯೇಷನ್ ಗಾಗಿ ಇನ್ನು ಮುಂದೆಯೂ ದುಡಿಯಲು ಸಿದ್ಧ ಎಂದು ಹೇಳಿ, ಸನ್ಮಾನಕ್ಕೆ ಸಮಿತಿ ಪ್ರಮುಖರಿಗೆ ಕೃತಜ್ಞತೆ ಅರ್ಪಿಸಿ ಮಾತಿಗೆ ಪೂರ್ಣವಿರಾಮವನ್ನಿತ್ತರು."
308,ಹೀಗಾಗಿ ಹುದ್ದೆ ನಿರ್ವಹಿಸಲು ನಾನು ಸಿದ್ಧ ಎಂದು ರಾಹುಲ್‌ಗೆ ಹೇಳಿದೆ.
309,"ದೇವೇಗೌಡರ ಜೊತೆ ಒಂದು ಸುತ್ತಿನ ಮಾತುಕತೆ ನಂತ್ರ ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್ ಮೈತ್ರಿಗೆ ಸಿದ್ಧ ಎಂದು ಘೋಷಣೆ ಮಾಡಿತ್ತು."
310,ಎಲೆಗಳು ಹಸಿರಿನಿಂದ ಶೇ 50ಹಳದಿ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿ ಬಾಗಿ ಮುರಿದುಬಿದ್ದಾಗ ಈರುಳ್ಳಿ ಕೊಯ್ಲಿಗೆ ಸಿದ್ಧ ಎಂದರ್ಥ.
311,"ಉದಾಹರಣೆಗೆ, ನೀವು ತಯಾರಾದ ತುಂಬುವುದು ಮೇಲೆ ಹಿಟ್ಟನ್ನು ಹರಡಿತು ಮೊದಲು, ಮೊದಲೆ ಎಣ್ಣೆ ಮತ್ತು ನಂತರ ರೋಲ್ ಸಡಿಲ ಮತ್ತು ಲೇಯರ್ಡ್ ಪಡೆಯಲು ಸಿದ್ಧ ಮಾಡಬಹುದು."
312,"ಭವಿಷ್ಯದಲ್ಲಿ, ನೀವು ಹೋಗಬಹುದು ಅಂತಿಮ ಪುಟ್ಟಿ ಮತ್ತು ಬಣ್ಣ, ಅಥವಾ ಟೈಲ್, ವಾಲ್ಪೇಪರ್ ಅಂಟು, ಇತ್ಯಾದಿ ಇಡುತ್ತಿರುವಂತೆ drywall ಸ್ಥಾಪನೆಯಾಗುವುದರ ಹೆಚ್ಚಿನ ಪ್ರದೇಶಕ್ಕೆ ಯಂತ್ರಾಂಶ ಅಂಗಡಿಯಲ್ಲಿ plasterboard ಸಿದ್ಧ ನಿರ್ಮಿತ ಅಂಟು ಖರೀದಿಸಲು ಉತ್ತಮ."
313,ಕಾರ್ಮಿಕರ ಪ್ರತಿಭಟನೆ: ಗೆಜ್ಜಲಗೆರೆ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶದ ಶಾಹಿ ಸಿದ್ಧ ಉಡುಪು ಕಾರ್ಖಾನೆ ಸೇರಿದಂತೆ ಹಲವರು ಕಾರ್ಖಾನೆಗಳ ಕಾರ್ಮಿಕರು ಕೆಲಸ ಸ್ಥಗಿತಗೊಳಿಸಿ ಹೊರಬಂದು ಹೆದ್ದಾರಿ ತಡೆ ಮಾಡಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
314,ಸಿದ್ಧ ನಿನ್ನಂಬಿಟ್ಟುಯಿರಲೆಂತೆನಲ್ಕವಂ
315,ನ್ಯೂಯಾರ್ಕ್ನ ಕಟ್ಟಡದ ಅವಶೇಷಗಳನ್ನು ಅಮೆರಿಕದ ಐವತ್ತು ರಾಜ್ಯಗಳಲ್ಲಿ ಯಾವ ರಾಜ್ಯವೂ ಸ್ವೀಕರಿಸಲು ಸಿದ್ಧ ಇರಲಿಲ್ಲ.
316,"ಮರಿನಾ ರಿನಾಲ್ಡಿ ಎನ್ನುವುದು ಮ್ಯಾಕ್ಸ್ ಮಾರಾ ಫ್ಯಾಶನ್ ಗ್ರೂಪ್ನ ಇಟಾಲಿಯನ್ ರೇಖೆಯಾಗಿದ್ದು, ಅದು ಹೆಚ್ಚಿನ ಗಾತ್ರದಲ್ಲಿ ಸಿದ್ಧ ಉಡುಪುಗಳ ವಸ್ತುಗಳನ್ನು ನೀಡುತ್ತದೆ."
317,ಧ್ರುವನಾರಾಯಣ ಅವರಿಗಾಗಿ ಪರಿಷತ್‌ ಸ್ಥಾನ ಬಿಟ್ಟುಕೊಡಲು ಸಿದ್ಧ ಎಂದು ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯ ಆರ್‌.
318,ರಲ್ಲಿ ಬೆಂಗಳೂರು – ಸೇಲಂ ರೈಲು ಮಾರ್ಗ ಸಿದ್ಧ
