Index,Sentence
262,"ಕೋಸಂಬರಿ, ತೊವ್ವೆ, ಮಾವಿನಕಾಯಿ ಚಿತ್ರಾನ್ನ, ಅನಾನಸಿನ ಗೊಜ್ಜು, ಹೂರಣದ ಹೋಳಿಗೆ, ಬೋಂಡ, ಗಸಗಸೆ ಪಾಯಸ, ಕರಬೂಜ ಹಣ್ಣಿನ ರಸಾಯನ, ಪಾನಕ, ತಿಳಿ ಮಜ್ಜಿಗೆಗಳು ಯುಗಾದಿಯ ವಿಶೇಷ."
263,ಕುರ್ತಾ ಗ್ರೀಸ್‌ ಬಣ್ಣದ್ದಾದರೆ ಅದೇ ಬಣ್ಣ ಮತ್ತು ತಿಳಿ ನೀಲಿ (ಇಂಡಿಗೊ) ವಿನ್ಯಾಸವಿರುವ ಜಾಕೆಟ್‌ ತುಂಬಾ ಚೆನ್ನಾಗಿರುತ್ತದೆ ಎಂದು ವಸ್ತ್ರವಿನ್ಯಾಸಕ ಶಂತನು ಫ್ಯಾಷನ್‌ ಶೋವೊಂದರಲ್ಲಿ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿದ್ದರು.
264,ತರಕಾರಿಗಳನ್ನು ಉನ್ನತ ಎಲೆಗಳು ತಿಳಿ ಹಸಿರು ತೋರುತ್ತದೆ ಕಾಂಡಗಳು ತನಕ ಇರಬೇಕು ತೆಗೆದುಹಾಕುತ್ತದೆ.
265,ತಿಳಿ ಗುಲಾಬಿ ಹಾಗೂ ಹಳದಿ ಬಣ್ಣದ ವಸ್ತ್ರಗಳನ್ನು ತೊಟ್ಟು ರೂಪದರ್ಶಿಯರು ರ್‍ಯಾಂಪ್‌ ಮೇಲೆ ಹೆಜ್ಜೆ ಹಾಕಿದರು.
266,"ರಾಜಸ್ತಾನ ಆರೋಗ್ಯ ಸಚಿವ ಕಾಳಿಚರಣ್ ಸರಾಫ್ ಅವರ ಫೋಟೋವೊಂದು ಇತ್ತೀಚೆಗೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ವೈರಲ್ ಆಗಿದ್ದು, ಜನರಿಗೆ ತಿಳಿ ಹೇಳಬೇಕಾದ ಸಚಿವರೇ ಸಾರ್ವಜನಿಕ ಸ್ಥಳದಲ್ಲಿ ಮೂತ್ರ ವಿಸರ್ಜನೆ ಮಾಡಿರುವುದು ಫೋಟೋದಲ್ಲಿ ಸೆರೆಯಾಗಿತ್ತು."
267,ತಿಳಿ ಕಂದು ಕೂದಲಿನ ಬಣ್ಣ ಛಾಯೆಗಳು ಕೆಲವೊಮ್ಮೆ ಬೆಳಕು ಕಂದು ಗೊಂದಲವಾಗುತ್ತದೆ.
268,ಅವರ ತಿಳಿ ವರ್ಣದ ಉಡುಗೆಗಳು ಜನರ ಮನಸೂರೆಗೊಂಡವು.
269,"ಬಿಸ್ಕತ್ತುಗಳನ್ನು ಬೇಗನೆ ಬೇಯಿಸಲಾಗುತ್ತದೆ, ಆದ್ದರಿಂದ ನೀವು ತಿಳಿ ಪೇಸ್ಟ್ರಿಗಳನ್ನು ಪ್ರೀತಿಸುತ್ತಿದ್ದರೆ, ನೀವು ಅವುಗಳನ್ನು ಮೊದಲು ಪಡೆಯಬಹುದು."
270,"ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಅವರ ಜನಪರ ಕಾರ್ಯ ಕ್ರಮಗಳ ಬಗ್ಗೆ ಜನರಿಗೆ ತಿಳಿಸಿ, ಆಶೀರ್ವದಿ ಸುವಂತೆ ಕೋರಬೇಕೆಂದು ಜಿಟಿಡಿ ತಿಳಿ ಹೇಳಿದರು."
271,"ತಿಳಿ ಹಸಿರು, ಗಾಢವಾದ ಹಸಿರು, ಹಸಿರು ಬಣ್ಣದ ಜೊತೆ ಪಳ ಪಳ ಹೊಳೆಯುವ ಗ್ಲಿಟರ್‌ ಮತ್ತು ಶಿಮರ್‌ ಪೌಡರ್‌… ಹೀಗೆ ಗ್ರೀನ್‌ ಐ ಶಾಡೋನಲ್ಲಿ ಅನೇಕ ಆಯ್ಕೆಗಳಿವೆ."
272,"ವರ್ಣಶ್ರೇಣಿಯು ಸಾಕಷ್ಟು ಅಗಲವಿದೆ: ಬಿಳಿ ಹೂಗಳು, ಹಳದಿ, ಕೆಂಪು, ಗುಲಾಬಿ, ನೀಲಿ, ತಿಳಿ ನೀಲಿ ಮತ್ತು ತಿಳಿ ಕೆಂಪು ಛಾಯೆಗಳು ಇವೆ."
273,ತಿಳಿ ಕಂದುಬಣ್ಣದ…
274,"ನರಿ, ರಕೂನ್, ಸಾಬೂನು ಮತ್ತು ಇತರ ಬೆಲೆಬಾಳುವ ಪ್ರಾಣಿಗಳ ನೈಸರ್ಗಿಕ ತುಪ್ಪಳವು ಸುಂದರವಾಗಿ ಬಿಳಿ, ತಿಳಿ ಕಂದು ಮತ್ತು ಕಪ್ಪು ಬಣ್ಣಗಳ uggs ಜೊತೆ ಅಲಂಕರಿಸಲ್ಪಟ್ಟಿದೆ."
275,ಪರೋಪಕಾರವು ವರಪುಣ್ಯವು ತಿಳಿ
276,ಈ ಬಗ್ಗೆ ಹಲವು ಬಾರಿ ತಿಳಿ ಹೇಳಿದ್ದರೂ ಅದಕ್ಕೆ ಸ್ಪಂದಿಸದೆ ಬಡವರಿಗೆ ವಿನಾ ಕಾರಣ ತೊಂದರೆ ಕೊಡುತ್ತಿದ್ದಾರೆ.
277,"ಕ್ಲೋರೀನ್ ಗ್ಯಾಸ್ - ಕ್ಲೋರಿನ್ ಬ್ಲೀಚ್ನಂತೆಯೇ ಉಸಿರಾಡುವ, ಅಹಿತಕರವಾದ ವಾಸನೆಯನ್ನು ಹೊಂದಿರುವ ತಿಳಿ ಹಸಿರು ಬಣ್ಣ."
278,ಐ ಮಂಜೇಗೌಡ ಸ್ಥಳಕ್ಕೆ ಧಾವಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ ಸದಸ್ಯರ ಮನವೊಲಿಸಿ ಮುಂದೆ ಈ ರೀತಿ ಆಗಬಾರದು ಎಂದು ತಿಳಿ ಹೇಳಿದರು.
279,ಬಸವಣ್ಣನ ತಿಳಿ ಒಟ್ಟಾ ॥
280,"ಯಾರು ಕೂಡ ಗೊಂದಲ‌ ಸೃಷ್ಟಿಸಿಕೊಂಡು, ಕಿವಿಗೊಡಬಾರದು ಅಂತಾ ಬಿಜೆಪಿ ಮುಖಂಡರು ತಿಳಿ ಹೇಳಿದರು."
281,ಹಿಡನ್ ತಿಳಿ ಬೂದು.
282,"ಮಲಗುವ ಕೋಣೆಗೆ ಪ್ರೊವೆನ್ಸ್ ಪೀಠೋಪಕರಣಗಳು ನೈಸರ್ಗಿಕ ಮರದಿಂದ ತಯಾರಿಸಲ್ಪಟ್ಟಿದೆ, ಬೆಳಕಿನ ಛಾಯೆಗಳನ್ನು ಹೊಂದಿದೆ - ಬಂಗಾರ, ತಿಳಿ ನೀಲಿ, ಬಿಳಿ."
283,ಅಡಿಗೆ ತಿಳಿ ಹಸಿರು ನೆಲಗಟ್ಟಿನ ಕಪ್ಪು ಅಥವಾ ಗಾಢ ಕಂದು ಮಾಡಬಹುದು.
284,ವುದರಿಂದಲೇ ಎಂದು ಸ್ಪಷ್ಟವಾಗಿ ತಿಳಿ
285,"ಆಗಿನ ಸೂಳೆ ಸಂಕವ್ವೆಗೆ ತಿಳಿ ಹೇಳಿ ಆಕೆಯನ್ನು ಶರಣೆ ಸಂಕವ್ವೆಯನ್ನಾಗಿ ಮಾಡಿ, ಆಕೆಯಿಂದ ವಚನಗಳನ್ನು ಬರೆಸಿದ ಕೀರ್ತಿ ಬಸವಣ್ಣನವರಿಗೆ ಸಲ್ಲುತ್ತದೆ ಎಂದು ಸ್ಮರಿಸಿದರು."
286,"ಅವರು ನೈಸರ್ಗಿಕ ಛಾಯೆಗಳು ದೊಡ್ಡ ನೋಡಲು : ನೀಲಿಬಣ್ಣದ ಬಣ್ಣಗಳನ್ನು ಚಿನ್ನ, ತೆಳು ನಿಂಬೆ, ಪುದೀನ, ನೇರಳೆ, ತಿಳಿ ಕಂದು."
287,"ಕಿತ್ತಳೆ, ನೀಲಿ, ತಿಳಿ ಹಸಿರು ಮತ್ತು ಗುಲಾಬಿ ಬಣ್ಣದ ಪ್ರಕಾಶಮಾನವಾದ ಮತ್ತು ಶ್ರೀಮಂತ ಛಾಯೆಗಳನ್ನು ಆರಿಸಿ, ಮತ್ತು ಅಮೂರ್ತ ಮುದ್ರಿತ , ಸ್ಕ್ಯಾಂಡಿನೇವಿಯನ್ ಮಾದರಿಗಳು, ಪಂಜರಗಳು ಮತ್ತು ಪಟ್ಟೆಗಳನ್ನು ಹತ್ತಿರದಿಂದ ನೋಡೋಣ."
288,* ಕಿಟಕಿ ಹಾಗೂ ಬಾಗಿಲಿಗೆ ತಿಳಿ ಬಣ್ಣದ ಪರದೆಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಿ.
289,ಮರೂನ್‌ ಹೆಚ್ಚು ಗಾಢ ಬಣ್ಣವಾಗಿ ರುವುದರಿಂದ ಇದರ ಜತೆ ತಿಳಿ ಬಣ್ಣಗಳು ಹೆಚ್ಚು ಹೊಂದಿಕೊಳ್ಳುತ್ತವೆ.
290,"ತಿಳಿ ಬಣ್ಣದ ವಿನ್ಯಾಸ ಇಷ್ಟವೆಂದರೆ, ಹೂವಿನ ವಿನ್ಯಾಸದ ಕುಷನ್ ಹಾಗೂ ವಿಂಟೇಜ್ ಪ್ರಿಂಟ್‌ಗಳು ಆಯ್ಕೆಗೆ ಯೋಗ್ಯ."
291,ತಿಳಿ ತಲೆತಿರುಗುವಿಕೆ.
292,"ಎರಡೂ ಸಂಸ್ಥೆಗಳ ಕಾಳಗ ಸುಪ್ರೀಂ ಕೋರ್ಟ್​ ಮೆಟ್ಟಿಲೇರಿದ್ದು ನಂಧಿನಿ ರೆಸ್ಟೋರೆಂಟ್​ ಪರ ​ಸುಪ್ರೀಂ ತೀರ್ಪು ನೀಡಿ, ನಂದಿನಿ ಹೆಸರು ನಿಮ್ಮ ಸ್ವತ್ತೇನೂ ಅಲ್ಲ ಎಂದು ಕೆಎಂಎಫ್​ಗೆ ತಿಳಿ ಹೇಳಿದೆ."
293,American Pain Society ಎಂಬ ಸಂಸ್ಥೆ ನಡೆಸಿದ ಸಂಶೋಧನೆಯ ಪ್ರಕಾರ ತಿಳಿ ಮತ್ತು ಪ್ರಖರ ಬಣ್ಣದ ಕಣ್ಣುಗಳನ್ನು ಹೊಂದಿರುವ ಮಹಿಳೆಯರು ದಟ್ಟವರ್ಣದ ಕಣ್ಣಿನ ಬಣ್ಣವನ್ನು ಹೊಂದಿರುವ ಮಹಿಳೆಯರಿಗಿಂತಲೂ ಹೆಚ್ಚು ನೋವನ್ನು ಸಹಿಸಲು ಸಮರ್ಥರಿರುತ್ತಾರೆ.
294,ಕೊಕ್ಕಿನ ಬುಡದಲ್ಲಿ ತಿಳಿ ಹಳದಿ ಬಣ್ಣ ಇರುವುದು ಸೂಕ್ಷ್ಮವಾಗಿ ಗಮನಿಸಿದರೆ ಕಾಣುತ್ತದೆ.
295,ಮತ್ತು ತಿಳಿ ಗುಲಾಬಿ ಸಿಹಿ ಪುದೀನಾ ಚಿಗುರುಗಳು ಮಾಡಬಹುದು ಅಲಂಕರಿಸಲು.
296,"ಆದ್ದರಿಂದ, ಯುವ ವಿಲೋ - ತಿಳಿ ಬೂದು ಸೊಂಡಿಲಿನಿಂದ ಮರ, ಆದರೆ ಹಳೆಯ ಸಸ್ಯ ಕಪ್ಪು ಬಣ್ಣದ ಹೊಂದಿರುತ್ತದೆ."
297,ಮಳೆ ಬರುವ ಲಕ್ಷಣವಿದ್ದರೆ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಬಿಳಿಯ ಅಥವಾ ತಿಳಿ ಬಣ್ಣದ ಬಟ್ಟೆ ಬೇಡವೇ ಬೇಡ.
298,ಬಾಗಲಕೋಟೆ: ಬೆಳಗಿನ ಚುಮುಚುಮು ಚಳಿಯಲ್ಲಿ ನೀವು ಜಿಲ್ಲೆಯ ಕುರುಚಲ ಗುಡ್ಡಗಳ ಸಮೀಪ ವಾಯುವಿಹಾರಕ್ಕೆ ಹೊರಟರೆ ಸಾಕು ನಿಮಗೆ ತಿಳಿ ಗುಲಾಬಿ ಹಾಗೂ ಹಳದಿ ಬಣ್ಣದ ಗುಚ್ಚಗಳು ನಿಮ್ಮನ್ನು ಆಕರ್ಷಿಸುತ್ತವೆ.
299,"ಜೊತೆಗೆ ಜಾತ್ರೆಯ ಅವಧಿಯಲ್ಲಿ ಪ್ರತಿದಿನ ಬೆಳಿಗ್ಗೆ ಸಿದ್ದೇಶ್ವರ ದೇವಸ್ಥಾನದ ಮುಂಭಾಗ ನಡೆಯುವ ಜಾನಪದ ಕಾರ್ಯಕ್ರಮಗಳು, ನಮ್ಮ ಮೂಲ ಕಲೆಯನ್ನ ಉಳಿಸಿ ಬೆಳೆಸುವಂತೆ ಮಾಡಲು ಪ್ರೇರೆಪಿಸುವುದರೊಂದಿಗೆ ಅವುಗಳ ಮಹತ್ವವನ್ನ ತಿಳಿ ಹೇಳುತ್ತವೆ."
300,ಕ್ವೀನ್ ಖ್ಯಾತಿಯ ನಟಿ ಕಂಗನಾ ರೌನತ್ ಇತ್ತೀಚೆಗೆ ಸ್ನೇಹಿತರೊಬ್ಬರ ಮದುವೆಗೆ ಉಟ್ಟಿದ್ದ ತಿಳಿ ನೀಲಿ ಬಣ್ಣದ ಸೀರೆ ಫ್ಯಾಷನ್ ಪ್ರಿಯರ ಗಮನ ಸೆಳೆದಿದೆ.
301,"ಮೇಲ್ಮೈಯಲ್ಲಿ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಮತ್ತು ಶರತ್ಕಾಲದಲ್ಲಿ ಹಳದಿ ಆಗಲು ಇದು ಬಿಳಿ, ಕೆನೆ ಅಥವಾ ತಿಳಿ ಹಸಿರು ಬಣ್ಣದ, ಚುಕ್ಕೆ ರೂಪದಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಗೋಚರಿಸುತ್ತದೆ ಅಸಮ ತಾಣಗಳು ಇವೆ."
302,"ಕಬ್ಬಿಣ, ಮೆಗ್ನೀಸಿಯಮ್ ಅಥವಾ ಕಬ್ಬಿಣವು ಕೊರತೆಯಿದ್ದರೆ, ಸಸ್ಯಗಳು ಸಾಕಷ್ಟು ಕ್ಲೋರೊಫಿಲ್ ಅನ್ನು ಸಂಶ್ಲೇಷಿಸಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ, ತಿಳಿ ಅಥವಾ ಕ್ಲೋರೋಟಿಕ್ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತವೆ."
303,"ಮಕ್ಕಳಿಗೆ ಹೊಡೆಯದೆ, ಬಯ್ಯದೆ, ಅವಹೇಳನ ಮಾಡದೇ ತಿಳಿ ಹೇಳಬೇಕು."
304,"ಸಂಚಾರ ನಿಯಮ ಉಲ್ಲಂಘಿಸಿ ಬೇಕಾಬಿಟ್ಟಿ ದ್ವಿಚಕ್ರ ವಾಹನ ಚಲಾಯಿಸುವ ಯುವಕರ ವಿರುದ್ಧ ಕಟ್ಟುನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಮಾತ್ರವಲ್ಲದೆ, ಪರವಾನಿಗೆ ಇಲ್ಲದೆ ಹದಿಹರೆಯದ ಮಕ್ಕಳು ವಾಹನ ಚಲಾಯಿಸುವ ಸಂದರ್ಭ ಅವರ ಪೋಷಕರನ್ನು ಕರೆಸಿ ಅವರಿಗೆ ತಿಳಿ ಹೇಳುವ ಕೆಲಸ ಮಾಡಲಾಗವುದು ಎಂದು ಆಯುಕ್ತರು ಪ್ರತಿಕ್ರಿಯಿಸಿದರು."
305,"ಪಾಂಡುವಿನ ಮುಗ್ದತೆ, ಪಾಚು ಶ್ರೀಮತಿಯ ಸಿಟ್ಟು ಎಲ್ಲವೂ ತಿಳಿ ಹಾಸ್ಯದೊಂದಿಗೆ ಮಿಶ್ರಣಗೈದು ವಾರಾಂತ್ಯದವರೆಗೂ ನೋಡುಗರನ್ನು 20 ನಿಮಿಷ ನಗಿಸುವ ಕಾಯಕ ಶ್ಲಾಘನೀಯವೇ ಸರಿ."
306,"ಕೇಂದ್ರಗಳಲ್ಲಿ ಮತಯಂತ್ರ ಜೋಡಣೆ, ಅವುಗಳ ನಿರ್ವಹಣೆ, ಮತದಾನಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಉನ್ನತ ಅಧಿಕಾರಿಗಳು ಸಿಬ್ಬಂದಿಗೆ ತಿಳಿ ಹೇಳಿದರು."
307,"ಒಂದು ಜೋಡಿಯಾದ ಜೋಡಿ ಪ್ರತಿ ವರ್ಷ 3-7 ಅಂಡಾಕಾರದ ಆಕಾರದ, ಬೂದು-ಬಿಳಿ ಅಥವಾ ತಿಳಿ ನೀಲಿ ಮೊಟ್ಟೆಗಳನ್ನು ಉತ್ಪತ್ತಿ ಮಾಡುತ್ತದೆ."
308,"ರಾತ್ರಿ: ಬ್ರೌನ್ ರೈಸ್, ತಿಳಿ ಸಾರು, ಐಸ್‌ಕ್ರೀಮ್"
309,ಕೆಲವೊಂದು ಪದ್ಧತಿಗಳಲ್ಲಿರುವ ಕೆಡುಕನ್ನು ತಿಳಿ ಹೇಳಿ ತಿದ್ದಲು ಇದು ತೀರಾ ಚಿಕ್ಕ ವಯಸ್ಸು.
310,ಉತ್ತರ ಅಮೆರಿಕಾದ ಅರ್ಧದಷ್ಟು ಜನಸಂಖ್ಯೆಯು ತಿಳಿ ಬಣ್ಣದ ಕಣ್ಣುಗಳನ್ನು ಹೊಂದಿದೆ.
311,ಶುಗರ್ ತುದಿಯ ಡಬಲ್ ಹೂವುಗಳು ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ್ದಾಗಿರುತ್ತವೆ.
312,ಹಿಂದಂದಾ ಬರುವವರು ಯಾರಿಲ್ಲ ತಿಳಿ ಅಂದಿನೋ
313,ಕಾರಣ ಸರಕಾರ ಇತ್ತ ಕಡೆ ಗಮನ ಕೊಟ್ಟು ತೈಲ ಕಂಪನಿಗಳಿಗೆ ತಿಳಿ ಹೇಳಬೇಕು.
314,"ಇದರ ಗೋಡೆಗಳನ್ನು ತಿಳಿ ಹಸಿರು ಬಣ್ಣದಲ್ಲಿ ಚಿತ್ರಿಸಲಾಗುತ್ತದೆ, ನೆಲದ ಸೈನಿಕನ ಬಟ್ಟೆಯಿಂದ ಮುಚ್ಚಲಾಗುತ್ತದೆ."
315,"ಫ್ಯಾಂಟಸಿ ಗ್ರೇಡಿಯಂಟ್ ಸೂಕ್ತವಾದ ಬೂದಿ ತಿಳಿ ನೀಲಿ ಅಥವಾ ಬೂದು, ಗುಲಾಬಿ."
316,"ಹೆಚ್ಚಾಗಿ ಇದು ಗುಲಾಬಿ, ಬಿಳಿ, ತಿಳಿ ನೀಲಿ, ಬಗೆಯ ಉಣ್ಣೆಬಟ್ಟೆ, ಹಳದಿ ನೀಲಕ ಮತ್ತು ವೈಡೂರ್ಯದ ಮಾದರಿಗಳು, ಇದು ಬೆಳಕಿನ ಬೇಸಿಗೆ ಉಡುಪುಗಳು, ಲಂಗಗಳು, ಕಿರುಚಿತ್ರಗಳು, ಮೇಲುಡುಪುಗಳು ಮತ್ತು ಪ್ಯಾಂಟ್ಗಳೊಂದಿಗೆ ಉತ್ತಮವಾಗಿ ಹೊಂದಾಣಿಕೆಯಾಗುತ್ತವೆ."
317,"ಕೆಂಪು, ಕಪ್ಪು, ತಿಳಿ ಹಸಿರು ಮತ್ತು ಹಸಿರು ಬಣ್ಣಗಳ ಮಣಿಗಳು;"
318,ಗೋಕಾಕ್‌ ಅವರು ಆ ವೇಳೆಗಾಗಲೇ ರಾಷ್ಟ್ರ­ಮಟ್ಟದ ಸಮಿತಿಗಳಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿದ್ದ­ರಿಂದ ಒಬ್ಬ ವಿದ್ಯಾರ್ಥಿಗೆ ತಿಳಿ ಹೇಳುವಂತೆ ಪ್ರತಿ ಕ್ರಮವನ್ನು ವಿವರಿಸಿ ಹೇಳುತ್ತಿದ್ದರು.
319,ಕಾಲು ಹಾತೊರೆಯುತಿದೆ ಹರಿದಾಟದ ಆ ತಿಳಿ ಸಂಜೆಯ
320,"ಹೀಗಾಗಿ, ಪಬ್‌ಗಳಲ್ಲಿ ಗಾಢವಾದ ಬಣ್ಣಗಳನ್ನು ಬಳಸದೆ, ತಿಳಿ ಬಣ್ಣಗಳನ್ನು ಬಳಸಬೇಕು ಎನ್ನುವ ಒತ್ತಾಯವೂ ಇದೆ."
321,"ಶೌಚಾಲಯದ ಕಾಗದ ಜೆವ್ ಡಿಲಕ್ಸ್ - trilayer, ಬಿಳಿ (ವಾಸನೆಯಿಲ್ಲದ), ಬಿಳಿ ಮತ್ತು ಹಳದಿ ಮಾದರಿಯನ್ನು (ಡೈಸಿ), ತಿಳಿ ಕಿತ್ತಳೆ (ಪೀಚ್) ವಿವಿಧ (ಅರೋಮ ಸ್ಪಾ), ಬೆಳಕಿನ ಗುಲಾಬಿ (ಆರ್ಕಿಡ್)."
322,"ಒಪ್ಪುತ್ತೇನೆ, ಕಲ್ಲುಗಳು ಸಂಯೋಜನೆಯೊಂದಿಗೆ ಗುಲಾಬಿ ಉಡುಗೆ ತಿಳಿ ಅಂಬರ್ ಕಿವಿಯೋಲೆಗಳು - ಕೆಲವು moveton!"
323,ಚಮಚಗಳು ತಿಳಿ ಕಂದು ಸಕ್ಕರೆ
324,ನೈಲ್ಸ್ ಚಿತ್ರಿಸಿದ ಅಗತ್ಯವಿದೆ ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ ಮತ್ತು ಬಿಳಿ ಮತ್ತು ತಿಳಿ ಹಸಿರು ಹೂವಿನ ಪತ್ರವು ಬದಿಯಲ್ಲಿ ಅಲಂಕರಿಸಲು.
325,"ಏಪ್ರಿಕಾಟ್ - ತಿಳಿ ಅಗತ್ಯ ಸಸ್ಯ, ಆದ್ದರಿಂದ, ನಿಕಟ ನೆಟ್ಟ ಇಷ್ಟವಾಗದಿದ್ದರೆ ಸರಿಯಾದ ದೂರ ಇಡಲು."
326,ಫೇರಿ - ಮೊಗ್ಗುಗಳು ತಿಳಿ ಗುಲಾಬಿ ಪೊದೆ ಮೀಟರ್ ಅರ್ಧ ಸ್ವಲ್ಪ ಹೆಚ್ಚಿನ ಎತ್ತರಕ್ಕೆ ತಲುಪುತ್ತದೆ ಹೊಂದಿದೆ.
327,"ತಿಳಿ ಕಂದು ಮತ್ತು ಕಂದು: ಜೊತೆಗೆ, ಆರ್ಟ್-ಮುದ್ರೆ ಎರಡು ಛಾಯೆಯ ಜೆಲ್ ನೀಡುತ್ತದೆ."
328,ಸ್ವಚ್ಛವಾಗಿಲ್ಲದಿರುವಿಕೆ ಹಾಗೂ ಎಲ್ಲೆಂದರಲ್ಲಿ ಸಿಗುವ ನೀರು ಹಾಗೂ ಆಹಾರಪದಾರ್ಥಗಳ ಸೇವನೆಯಿಂದ ಆಗುವ ದುಷ್ಪರಿಣಾಮಗಳನ್ನು ಮಕ್ಕಳಿಗೆ ತಿಳಿ ಹೇಳಬೇಕು.
329,ತಿಳಿ ಹೊಂಬಣ್ಣದ (№9.
330,ತಿಳಿ ಬಣ್ಣಗಳು ಕಣ್ಣಿಗೆ ಹಿತ.
331,ಬಿಳಿ ಪರದೆ ಮೇಲೆ ನೀಲಿ ಮೋಡಗಳ ತಿಳಿ ಹನಿಗಳ ಲೀಲೆಗಳು ಒಂದೆರಡಲ್ಲ.
332,"ಆದ್ದರಿಂದ, ಸ್ತನ ನೋವು ಮತ್ತು ಉಬ್ಬುವುದು ಇವೆ, ನೀವು ಸ್ವಲ್ಪ ತಿಳಿ ಸುರಿ, ಆದರೆ ಸಂಪೂರ್ಣ ದುರಂತಕ್ಕೆ ಸಾಧಿಸಲು ಹುಡುಕುವುದು ಇಲ್ಲ."
333,"ಸೀಟ್ ಬೇಬಿ ಜೊಗ್ಗರ್ ಸಿಟಿ ಆದರಿದು ಮರೂನ್, ಕಪ್ಪು, ನೀಲಿ, ತಿಳಿ ಬೂದು ಪ್ರದರ್ಶಿಸಬೇಕು."
334,ನೀರು ಶಬ್ದವನ್ನು ಶುದ್ಧ ತಿಳಿ ನೀರಿನಲ್ಲಿ ರತ್ನದಂತೆ ಎಂದು 20ನೇ ಶತಮಾನದ ಪೂರ್ವದಲ್ಲಿ ಆಭರಣಕಾರರು ಬಣ್ಣ ಮತ್ತು ಸ್ಫಟಿಕದ ಸಂಯೋಜನೆಯನ್ನು ಗುಣವೊಂದನ್ನು ವರ್ಣಿಸುವುದಕ್ಕೆ ಬಳಸುತ್ತಿದ್ದರು.
335,ಮಹಿಳೆ ಕೌಟುಂಬಿಕ ಜೀವನಕ್ಕೆ ಸೀಮಿತಗೊಳಿಸಿಕೊಳ್ಳದೆ ಸಮಾಜ ತಿದ್ದುವಲ್ಲಿ ತನ್ನ ಪಾತ್ರವನ್ನು ಮಕ್ಕಳಿಗೆ ಒಳ್ಳೆಯ ಮಾರ್ಗದರ್ಶನ ತಿಳಿ ಹೇಳುವ ಮೂಲಕ ಉತ್ತಮ ಪ್ರಜೆಯನ್ನು ಸಮಾಜಕ್ಕೆ ಕೊಡುಗೆಯಾಗಿ ನೀಡುವ ಜವಾಬ್ದಾರಿ ಎದುರಾಗಿದೆ ಎಂದರು.
336,ಇಂದಿನ ಯುವಜನರು ಭವಿಷ್ಯದ ಪ್ರಧಾನಿ ರಾಹುಲ್ ಗಾಂಧಿಯವರ ಕೈಯನ್ನು ಬಲಪಡಿಸಿ ದೇಶದ ಅಧಿಕಾರ ಚುಕ್ಕಾಣಿಯನ್ನು ಹಿಡಿಯಲು ಬರುವ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಶ್ರಮವಹಿಸಿಬೇಕೆಂದು ತಿಳಿ ಹೇಳಿದರು.
337,"ಮೇಕ್ಅಪ್ನಲ್ಲಿ ಕೆನ್ನೇರಳೆ, ಗುಲಾಬಿ, ತಿಳಿ ಹಸಿರು, ನೀಲಕ, ಕಿತ್ತಳೆ ಬಣ್ಣಗಳನ್ನು ಸಂಯೋಜಿಸುವುದು ಉತ್ತಮ."
338,"ತಿಳಿ ಹಸಿರು ಬಣ್ಣ ಅಥವಾ ಬೇರೆ ನೆರಳಿನಲ್ಲಿ ಹೊಂದಿರುವ, ಮತ್ತು ಸುಲಭವಾಗಿ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಕಾಣಬಹುದು ಸೇಬುಗಳು, ವಿವಿಧ."
339,"ಮನಸ್ಸಿನದು ಒಂದೇ ಹಠ, ಎಷ್ಟೋಸಲ ತಿಳಿ ಹೇಳಿದರೂ ಕೇಳಲ್ಲೊಲ್ಲದು."
340,ಪೂರೈಕೆಯಾಗಿಲ್ಲ ಎಂದು ತಿಳಿ ಹೇಳಿದಾಗ ಕೆಲ ಪೋಷಕರು ಅರ್ಥ ಮಾಡಿಕೊಂಡು ಸುಮ್ಮನೆ ಆಗಿದ್ದಾರೆ.
341,"ನೀವು ಚರ್ಮದ ಗುಲಾಬಿ ಅಥವಾ ತಿಳಿ ನೆರಳಿನಲ್ಲಿ ವೇಳೆ ಹೇಗೆ, ಬಲ ಕೂದಲು ಬಣ್ಣ ಆಯ್ಕೆ?"
