Index,Sentence
224,"ನಂತರ ಕುಳ, ವಿಟ್ಲಮುಡ್ನೂರು ಗ್ರಾಮಗಳ ಕುಂಡಡ್ಕ ವಿಷ್ಣುನಗರ ಶ್ರೀವಿಷ್ಣುಮೂರ್ತಿ ದೇವಸ್ಥಾನ ಪಿಲಿಪ್ಪೆ ಇದರ ವಠಾರದಲ್ಲಿ ಬ್ರಹ್ಮಕಲಶಕ್ಕೆ ಅಂತಿಮ ತಯಾರಿಯ ಕುರಿತು ನಡೆದ ಕಾರ್ಯಕರ್ತರ ಹಾಗೂ ಗ್ರಾಮಸ್ಥರಸಭೆಯಲ್ಲಿ ಬ್ರಹ್ಮಕಲಶ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ, ಸೀಮೆ ಗುರಿಕ್ಕಾರ ಕೆ."
225,ಗ್ಯಾಸ ಇದ್ದವರಿಗೆ ಸೀಮೆ ಎಣ್ಣೆಯ ಅವಶ್ಯಕತೆ ಇಲ್ಲ ಎಂಬುದು ಸರಕಾರದ ಅಭಿಪ್ರಾಯವಾಗಿರಬಹುದು.
226,ಅಡುಗೆ ಮಾಡುತ್ತಿದ್ದ ವೇಳೆ ಭಾನುವಾರ ಸಂಜೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಕೊಲೆಗೆ ಯತ್ನಿಸಲಾಗಿದೆ.
227,ಯಾವ ಸೀಮೆ ಭವಿಷ್ಯ ಗೊತ್ತಿಲ್ಲ ಎಂದು ಟೀಕಿಸಿದರು.
228,ಸೀಮೆ ಎಣ್ಣೆ ಖರೀದಿಸುವಾಗ ಲೀಟರ್ ನೆಗ್ಗಿದ್ದರೆ ಅಥವಾ ಹಿಡಿಕೆಯಲ್ಲಿ ರಂಧ್ರವಾಗಿ ಎಣ್ಣೆ ಸೋರಿಕೆಯಾಗುತ್ತಿದ್ದಲ್ಲಿ ಅಂತಹ ಅಳತೆ ಒಪ್ಪಬೇಡಿ.
229,"ಹೆಂಡತಿಗೆ ನೇಣು ಹಾಕಿದ ನಂತರ ಕೃಷ್ಣ ದೇವಸೂರು ಸೀಮೆ ಎಣ್ಣೆ ಕುಡಿದು ಆತ್ಮ ಹತ್ಯೆಗೆ ಪ್ರಯತ್ನಪಟ್ಟಿದ್ದು, ಪ್ರಾಣಾಪಾಯದಿಂದ ಪಾರಾಗಿದ್ದಾನೆ."
230,ಬಯಲು ಸೀಮೆ ಒಣ ಭೂಮಿ ಯಲ್ಲಿ ಮಳೆ ಆಧಾರಿತ ಕೃಷಿ ಬೇಸಾಯ ಕಷ್ಟಕರ.
231,"ಯುವತಿ ತನ್ನ ಪ್ರೀತಿಯನ್ನು ನಿರಾಕರಿಸಿದ್ದಕ್ಕೆ ಕೋಪಿತನಾದ ಪಾಪಿ, ಯುವತಿಯ ಮನೆಯಲ್ಲಿ ಯಾರು ಇಲ್ಲದ ಸಮಯವನ್ನು ನೋಡಿಕೊಂಡು, ಆಕೆಯ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿ ಪರಾರಿಯಾಗಿದ್ದಾನೆ."
232,"ರಾಜ್ಯ ರೈತ ಸಂಘ ಉಪಾಧ್ಯಕ್ಷ ವೆಂಕಟನಾರಾಯಣಪ್ಪ, ತಾಲ್ಲೂಕು ಅಧ್ಯಕ್ಷ ವೆಂಕಟೇಶ್, ಪ್ರಾಂತ ರೈತ ಸಂಘ ತಾಲ್ಲೂಕು ಅಧ್ಯಕ್ಷ ವೀರಣ್ಣ, ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ ಜಿಲ್ಲಾ ಸಂಚಾಲಕ ಕಾರಹಳ್ಳಿ ಶ್ರೀನಿವಾಸ್, ಹೊಸಕೋಟೆ ತಾಲ್ಲೂಕು ರೈತ ಸಂಘ ಅಧ್ಯಕ್ಷ ಕೆಂಚೇಗೌಡ ಮತ್ತು ಸತೀಶ್, ಬಯಲು ಸೀಮೆ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಆರ್."
233,ಸಕಲೇಶಪುರ: ಎತ್ತಿನಹೊಳೆ ತಿರುವು ಯೋಜನೆ ಮೂಲಕ ಬಯಲು ಸೀಮೆ ಬಾಯಾರಿಕೆ ಇಂಗಿಸುವ ಮಲೆನಾಡಿನಲ್ಲಿಯೇ ಈ ಬಾರಿ ಕುಡಿಯುವ ನೀರಿಲ್ಲದೆ ಬಹುತೇಕ ಗ್ರಾಮಗಳ ಜನರು ಹಾಹಾಕಾರ ಪಡುವ ಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
234,"ಇದನ್ನು ತಿಂದು ಪ್ರತಿನಿತ್ಯ ಬೆಂಗಳೂರಿನ ಸುತ್ತ ಹತ್ತಾರು ಸೀಮೆ ಹಸು ಸಾಯುತ್ತವೆ, ತಡೆದಿದ್ದೀರಾ?"
235,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಮೊದಲ ಹಂತದಲ್ಲಿ 6,322 ಅನಿಲ ಸಂಪರ್ಕ ಇಲ್ಲದಿರುವ 3 ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆ ಪಡೆಯುತ್ತಿರುವ ಕುಟುಂಬದವರಿಗೆ ಆಧ್ಯತೆ ನೀಡಿ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಆಯ್ಕೆ ಮಾಡಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
236,ಶುಕ್ರವಾರ ಬೆಳಗ್ಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ.
237,ಈ ಆದೇಶದಂತೆ ಅಂಗಡಿಯನ್ನು ತೆರವುಗೊಳಿಸಲು ಮುಂದಾಗಿದ್ದ ವೇಳೆ ರಾಮಚಂದ್ರ ನಾಯ್ಕ್ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ್ದಾರೆ.
238,ಸೀಮೆ ಹಸುವಿನ ಬರ್ತ್‍ಡೇ ಸೆಲೆಬ್ರೇಷನ್ ಸೋಶಿಯಲ್ ಮೀಡಿಯಾದಲ್ಲಿ ಸಖತ್ ಸದ್ದು ಮಾಡಿದೆ.
239,"ವಿದ್ಯುತ್, ಸಿಲಿಂಡರ್ ಎರಡೂ ಇದ್ದಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ಏಕೆ ಎಂಬುದು ಅಧಿಕಾರಿಗಳ ಪ್ರಶ್ನೆ."
240,ಬೇಲೂರು ತಾಲೂಕು ಮಲೆನಾಡು ಅರೆಮಲೆನಾಡು ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶವಾಗಿದ್ದರು ಈ ಬಾರಿ ಮಳೆಯ ಕೊರತೆಯಿಂದ ಕೆರೆಗಳಲ್ಲಿ ನೀರು ತುಂಬದೆ ಜನ ಜಾನು ವಾರುಗಳಿಗೆ ಕುಡಿಯಲು ನೀರಿಲ್ಲದೆ ತೊಂದರೆ ಅನುಭವಿಸುವಂತಾಗಿದೆ.
241,ಮಂಗಳೂರಿನ ಮೀನುಗಾರಿಕಾ ಉಪನಿರ್ದೇಶಕರ ಕಛೇರಿ ಮುಂಭಾಗದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ ಮೀನುಗಾರರು ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಿಸುವಲ್ಲಿ ವಿಫಲರಾದ ಆಹಾರ ಸಚಿವ ಯು.
242,ಮಹಾನವಮಿಯಂದು ಸೀಮೆ ಕಟ್ಟಲಿಕ್ಕೆ ಹೋದ ತಾಯಿ ಅಂದರೆ ದೇವರೇಸಿ ಹುಣ್ಣಿಮೆಯ ಮನ್ನಾದಿನ ಗೌಡನ ತೋಟಕ್ಕೆ ಬರುತ್ತಾಳೆ.
243,"ಎರಡು: ಈ ಗುಡ್ಡದಲ್ಲಿ ಎಣ್ಣೆಯ ದೀಪದ ಹೊರತಾಗಿ ಬೇರೆ ಯಾವ ದೀಪವನ್ನೂ, ವಿದ್ಯುದ್ದೀಪದ ಮಾತಿರಲಿ ಸೀಮೆ ಎಣ್ಣೆಯ ದೀಪವನ್ನೂ, ಉರಿಸತಕ್ಕದ್ದಲ್ಲ."
244,ನಾನ್ ಯಾವ ಸೀಮೆ ಯೋಗಿ ಎಂದು ತಮ್ಮ ಟಿಪಿಕಲ್ ಶೈಲಿಯಲ್ಲಿ ನಕ್ಕಿದ್ದರು.
245,"11): ಮಾವನೇ ಸೊಸೆಯ ಮೇಲೆ ಅತ್ಯಾಚಾರಕ್ಕೆ ಯತ್ನಿಸಿದ್ದು, ತನ್ನ ಆಟಕ್ಕೆ ಸಹಕರಿಸದ ಸೊಸೆಗೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದ ಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ ಪ್ರಕರಣ ಬೆಂಗಳೂರಿನ ಕಾಟನ್ ಪೇಟೆಯಲ್ಲಿ ನೆಡೆದಿದೆ."
246,"ದರ ನಿಗದಿಪಡಿಸಲಾಗಿದ್ದು, ಪಡಿತರ ಚೀಟಿದಾರರು ನ್ಯಾಯಬೆಲೆ ಅಂಗಡಿ ಅಥವಾ ಸೀಮೆ ಎಣ್ಣೆ ಚಿಲ್ಲರೆ ವಿತರಕರಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ಲಭ್ಯವಿದ್ದ ಅವಧಿಯಲ್ಲಿ ಡಿ."
247,ಯಾವಲ್ಲಿ ರಾಮನ ಸೀಮೆ ಹೊಲಬನೆ ಕಂಡು | ಹೊಕ್ಕು ಹಿಡಿಯಲು ದನ ಕುರಿಯ || ೧೨೭ ||
248,2018ರ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆಡಿಸ್ ಪಕ್ಷ ಬಹುಮತ ಪಡೆದು ಕುಮಾರಸ್ವಾಮಿ ಮುಖ್ಯಮಂತ್ರಿಯಾಗುವುದು ಖಚಿತ ಆಗ ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಿಗೆ ಶಾಶ್ವತ ನೀರಾವರಿ ಯೋಜನೆಗೆ ಹಸಿರು ನಿಶಾನೆ ತೋರಿಸಲಿದ್ದಾರೆ ಎಂದರು.
249,ಬಯಲು ಸೀಮೆ ಮತ್ತು ಪಶ್ಚಿಮಘಟ್ಟದ ಹಲವೆಡೆ ಮುಳುಗಡೆಯಾಗಲಿದೆ.
250,"ಬಿಪಿಎಲ್‌ ಕಾರ್ಡ್‌ಗೆ 5 ಲೀಟರ್, ಗ್ರಾಮಾಂತರ ಎಪಿಎಲ್‌ ಕಾರ್ಡ್‌ಗೆ 3 ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆ ನೀಡಲಾಗುತ್ತದೆ."
251,ಪತ್ನಿ ತವರಿನಿಂದ ಬರಲಿಲ್ಲ ಎಂಬ ಕ್ಷುಲ್ಲಕ ಕಾರಣಕ್ಕೆ ಮಗಳ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಜೀವಂತ ಸುಡುವ ಯತ್ನ ಮಾಡಿದ್ದಾನೆ.
252,"3– 4 ದಿನಗಳಿಂದ ಜಿಲ್ಲೆಯ ಮಲೆನಾಡು ಮತ್ತು ಬಯಲು ಸೀಮೆ ಯಲ್ಲಿ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಹಳ್ಳಕೊಳ್ಳ, ಕೆರೆಕಟ್ಟೆಗಳಿಗೆ ನೀರು ಹರಿದು ಬರುತ್ತಿದೆ."
253,"ಬರಹಗಾರನ ಮನಸ್ಸು ಯಾವ ರೀತಿ ಪರಿಸ್ಥಿತಿಗೆ ಹೊಂದಿಕೊಳ್ಳುತ್ತದೆಂಬ ಅಂಶವನ್ನು ಧೇನಿಸುವಾಗಲೇ ಈ ಪ್ರಸಂಗ ಒಂದು ಕ್ಷಣ ನಮ್ಮ ಕಲ್ಪನೆ,ಊಹೆಯ ಸೀಮೆ ದಾಟಿ ಮುಂದೆ ದಾರಿ ಕಾಣದೆ ಅಲ್ಲಿಯೇ ನಿಂತು ಬಿಡುತ್ತದೆ."
254,ಅಲ್ಲದೇ ಜಾತ್ರೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಕೆಲವು ದೋಣೀಗಳನ್ನು ಇಲಾಖೆ ವಶಪಡಿಸಿಕೊಂಡಿದ್ದು ಅವರಿಗೆ ನೀಡಲಾಗುತ್ತಿದ್ದ ಸಬ್ಸಿಡಿ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ಬಂದ್ ಮಾಡಿದ್ದು ತಕ್ಷಣ ಈ ಕುರಿತು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳುವಂತೆಯೂ ಕೋರಿದರು.
255,ತುಳುನಾಡುಮಂಗಳೂರುದಕ್ಷಿಣ ಕನ್ನಡಇತಿಹಾಸಧರ್ಮಸ್ಥಳವೀರೇಂದ್ರ ಹೆಗ್ಗಡೆಉಡುಪಿಕಂಬಳಕಂಬಳ ಅಕಾಡೆಮಿಪೇಜಾವರ ಸ್ವಾಮಿಮೂಲ್ಕಿ ಸೀಮೆ ಕಂಬಳವಾಣಿಜ್ಯ
256,"ಬಳಿಕವಷ್ಟೇ ವಿವಿಧ ದ್ರಾಕ್ಷಿ ತಳಿಗಳು, ಸೀಮೆ ಹಲಸು (ದೀವಿ ಹಲಸು), ಪಪ್ಪಾಯಿ, ಸ್ಯಾಪೋಡಿಲ್ಲಾ, ಅನಾನಸು ಹಾಗೂ ಸೀಬೆ ಹಣ್ಣುಗಳನ್ನು ಉಲ್ಲೇಖೀಸಿದ್ದರು."
257,"ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದ ಅವರು, ಹಳ್ಳಿ ಪ್ರದೇಶದಲ್ಲೂ 24 ಗಂಟೆ ವಿದ್ಯುತ್ ಒದಗಿಸದಿದ್ದರೆ ಬಿಲ್ ಪಾವತಿಸುವುದಿಲ್ಲ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
258,ನಿನ್ನೆ ಸಂಜೆ ಮನೆಯಲ್ಲಿ ಅಡುಗೆ ಮಾಡಲೆಂದು ಅರ್ಧ ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ಮನೆಗೆ ತಂದು ಇಟ್ಟಿದ್ದ ಮಹಮದ್ ಯಾಸೀನ್ ಪತ್ನಿಗೆ ಅಕ್ಕಿ ಹಾಕಲು ಹೇಳಿ ಪಕ್ಕದ ಮನೆಯ ತಾಯಿ ಮನೆಯಲ್ಲಿ ಸಾಂಬರು ತರಲು ಹೋಗಿದ್ದಾರೆ.
259,"ಭಗವದ್ಗೀತೆಯು ಜಾತಿ, ಕಾಲ ಹಾಗೂ ಸೀಮೆ ಮೀರಿದ್ದಾಗಿದೆ ಎಂಬುದಕ್ಕೆ ಇದೇ ಸಾಕ್ಷಿ ಎಂದು ನುಡಿದರು."
260,"ಸ್ತ್ರೀಯರೇ ತಯಾರಿಸಿದ ಸೀಮೆ ಸುಣ್ಣ, ಮೇಣದ ಬತ್ತಿ, ಫಿನಾಯಿಲ್, ಬ್ಲೀಚಿಂಗ್ ಪೌಡರ್‌ ಅನ್ನು ಕಡಿಮೆ ದರದಲ್ಲಿ ಗಾಂಧಿಭವನದಲ್ಲೇ ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತಿದೆ."
261,"ಪ್ರತಿಯೋರ್ವ ಕಾರ್ಡ್‌ದಾರರಿಗೂ ೫ ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆ ಮಂಜೂರಾಗಿದ್ದು, ಸದ್ಯಕ್ಕೆ ಪಂಚಾಯಿತಿಗೆ ಕ್ಯಾನ್ ಮಾತ್ರ ಬಂದಿದೆ."
262,"ರೇಪ್ ಮಾಡಿದ ನಂತರ ಶಿಶುವಿನ ರುಂಡ ಕತ್ತರಿಸಲಾಗುತ್ತಿದೆ, ರೇಪ್ ಮಾಡಿದ ನಂತರ ಬಾಲೆಯನ್ನು ಜೀವಂತವಾಗಿ ಇಟ್ಟಿಗೆ ಭಟ್ಟಿಗೆ ಹಾಕಿ ಸುಡಲಾಗುತ್ತಿದೆ, ರೇಪ್ ಮಾಡಿದ ನಂತರ ಸೀಮೆ ಎಣ್ಣೆ ಎರಚಿ ಯುವತಿಯನ್ನು ಸುಡಲಾಗುತ್ತಿದೆ, ಗುರುತೇ ಸಿಗದಂತೆ ರುಂಡ ಜಜ್ಜಲಾಗುತ್ತಿದೆ."
263,"ಅದಲ್ಲದೆ ಹುರಳೀಕಾಯಿ, ಸೀಮೆ ಬದನೆಕಾಯಿ, ಪಡವಲಕಾಯಿ."
264,ಗ್ರಾಮೀಣ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮನೆಗಳ ಒಳಾಂಗಣವನ್ನು ಸುಂದರವಾಗಿಸಲು ಅಮ್ಮಂದಿರು ನೈಸರ್ಗಿಕ ಬಣ್ಣದಿಂದ ಬಿಡಿಸುತ್ತಿದ್ದ ಹಸೆ ಕಲೆ ಹಾಗೂ ಸೀಮೆ ಸುಣ್ಣದಿಂದ ಬಿಡಿಸುತ್ತಿದ್ದ ಚಿತ್ರಗಳು ಇಂದಿನ ದಿನಗಳಲ್ಲಿ ಕಾಣದಾಗಿದೆ.
265,ಪ್ರತಿ ಕಾರ್ಡಿಗೆ 5ಲೀಟರ್ ಸೀಮೆ
266,ಅದಕ್ಕೆ ಸೀಮೆ ಎಣ್ಣೆ ಸ್ಟವ್ ಜೋಡಿಸಿರುತ್ತಾರೆ.
267,ನನ್ನ ಮನೆಗೆ ನುಗ್ಗಿದ್ದ ಪೊಲೀಸರು ಸಚಿವ ರಾಮಮೂರ್ತಿ ಆದೇಶದ ಮೇರೆಗೆ ನನ್ನ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿಹಚ್ಚಿದ್ದರು ಎಂದು ಮೃತನಾದ ಪತ್ರಕರ್ತ ಜೋಗೇಂದರ್ ಸಿಂಗ್ ಸಾಯಿವ ಮುನ್ನ ಹೇಳಿಕೆ ನೀಡಿರುವುದನ್ನು ಸ್ಮರಿಸಬಹುದು.
268,ಚೇರ್ಮನ್ರು: ನೀ ಯಾವ್‌ ಸೀಮೆ ಪೂಜಾರಿ ಆಯ್ತಿಯೋ ಆಮಾಸೆ?
269,ಸೀಮೆ ಹಸು ಪಾಲನೆ ಇಲ್ಲಿನ ರೈತರ ಮುಖ್ಯ ಕಸುಬು.
270,ಇದ್ಯಾವ ಸೀಮೆ ಸಂಘನೋ?
271,"ಬಡ ಕುಟುಂಬದಲ್ಲಿ ಹುಟ್ಟಿ, ಪತ್ರಿಕೆಗಳನ್ನು ಹಂಚಿ, ಸೀಮೆ ಎಣ್ಣೆ ಬುಡ್ಡಿ ಇಟ್ಟುಕೊಂಡು ಓದಿದ ಅವರು ಬಡತನದಲ್ಲಿಯೇ ಬೆಳೆದು ಖ್ಯಾತ ವಿಜ್ಞಾನಿಯಾಗಿ ಖ್ಯಾತಿ ಗಳಿಸಿದರು."
272,"ಅವು - ಕರಾವಳಿ, ಮಲೆನಾಡ್ ಬುಕ ಬಯಲ್ ಸೀಮೆ ಪ್ರದೇಶ."
273,ಸೀಮೆ ಎಣ್ಣೆ ಸಹ ಕೆಲವರಿಗೆ ಮಾತ್ರ ವಿತರಿಸಿ ಕಾಳಸಂತೆಯಲ್ಲಿ ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದಿದ್ದಾರೆ.
274,"ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯದ ಕಂಪೆನಿಗಳು ಪ್ರಸಕ್ತ ಹಣಕಾಸು ವರ್ಷದ ಅಂತ್ಯದಲ್ಲಿ ಡೀಸೆಲ್, ಎಲ್‌ಪಿಜಿ ಹಾಗೂ ಸೀಮೆ ಎಣ್ಣೆ ಮಾರಾಟದಲ್ಲಿ ರೂ 1,63,000 ಕೋಟಿ ರೂಪಾಯಿ ನಷ್ಟ ಮಾಡಿಕೊಳ್ಳುವ ಸಾಧ್ಯತೆ ಇದೆ."
275,ಅಲ್ಲಿಗೆ ಹೋಗಿ ನೋಡಿದಾಗ ತಾಯಿಯೊಬ್ಬರು ಮೂವರ ಮಕ್ಕಳ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಎರಚಿ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಸುತ್ತಿದ್ದರು.
276,ಕೆಲವು ಸೀಮೆ ಹಸುಗಳಿಗೆ ವಿಮೆ ಮಾಡಿಸಲಾಗಿತ್ತು.
277,"29) ತನಕ ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ಬಳ್ಳಾರಿ, ರಾಯಲ ಸೀಮೆ ಭಾಗಗಳು, ತಮಿಳುನಾಡು ಹಾಗೂ ಕೇರಳಕ್ಕೆ ಹೊಂದಿಕೊಂಡಿರುವ ಕರ್ನಾಟಕದ ಭಾಗಗಳಲ್ಲಿ ಭಾರಿ ಮಳೆ ನಿರೀಕ್ಷೆಯಿದೆ ಎಂದಿದ್ದಾರೆ."
278,"ಅಕ್ಕಿ, ಎಣ್ಣೆ, ಬೇಳೆ, ಸೀಮೆ ಎಣ್ಣೆ ಪೂರೈಸಲಾಗಿದೆ."
279,ಬಯಲು ಸೀಮೆ ರೈತರ ಬೆಳೆ ಹಾನಿಯಾದಲ್ಲಿ ಸಾವಿರಾರು ರೂಪಾಯಿ ಪರಿಹಾರ ಸಿಗುವಾಗ ಕೊಡಗಿನ ರೈತರು ಸರ್ಕಾರದ ಸೌಲಭ್ಯದಿಂದ ವಂಚಿತರಾಗಿದ್ದಾರೆ.
280,ಅವಳ ತಲೆಯ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಹುಯ್ದು ಸುಟ್ಟಿದ್ದರಿಂದ ಗದ್ದದ ಕೆಳಭಾಗದ ಚರ್ಮ ಎದೆಯ ಚರ್ಮಕ್ಕೆ ಅಂಟಿಕೊಂಡು ಕತ್ತೆತ್ತಿ ಮುಖ ಅತ್ತಿತ್ತ ತಿರುಗಿಸಲಾಗುತ್ತಿರಲಿಲ್ಲ.
281,ತಾತ್ವಿಕವಾಗಿ ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸರಕಾರ ಗಳೆರಡೂ ವೆಲ್‌ ಫೇರ್‌ ಸ್ಟೇಟ್‌ಗಳೆಂದು ವ್ಯಾಖ್ಯಾನಿಸಲ್ಪ ಟ್ಟಿದ್ದರೂ ಕೂಡ ಸರ್ಕಾರ ಗಳು ತಮ್ಮ ಆರ್ಥಿಕ ಮಿತಿಗಳ ಸೀಮೆ ಗಳನ್ನು ಮೀರಲಾಗುವುದಿಲ್ಲ.
282,ಸೀಮೆ ಎಣ್ಣೆ ಅ೦ಗಡೀನಲ್ಲಿ ಲೆಕ್ಕ ಬರೆಯೋಕೆ ಶುರು ಮಾಡಿದೆ.
283,"ಜಗಳ ವಿಕೋಪಕ್ಕೆ ತೆರಳಿದ್ದು, ಮೊದಲೇ ಸಿದ್ಧವಾಗಿ ಬಂದಿದ್ದ ನಾಗರಾಜ್‌, ಪತ್ನಿಯನ್ನು ಹೆದರಿಸಲು ನಿನ್ನನ್ನು ಕೊಂದು ನಾನೂ ಸಾಯುತ್ತೇನೆ ಎಂದು ಹೇಳಿ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡಿದ್ದಾನೆ."
284,ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಮಹಿಳೆ ಆತ್ಮಹತ್ಯೆ- ಬಣವೆ ಮೇಲೆ ಬಿದ್ದು ಸುಟ್ಟು ಕರಕಲಾದ ದೇಹ
285,ಕ್ವಾರ್ಟರ್ಸ್‌ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿರುವ ಮೂಲತಃ ಉತ್ತರಪ್ರದೇಶದ ವಜೀರ್ ಗಂಜ್ ನಿವಾಸಿ ಅಫ್ರೀನ (೨೨)ಳ ಮೇಲೆ ಮೊನ್ನೆ ಮಧ್ಯಾಹ್ನ ಕ್ವಾರ್ಟರ್ಸ್ ನಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಕಿಚ್ಚಿರಿಸಿ ಕೊಲೆಗೈಯ್ಯಲೆತ್ನಿಸಿದ ಆರೋಪದಂತೆ ನಫೀಸ್‌ನ ವಿರುದ್ಧ ಕೇಸು ದಾಖಲಿಸಲಾಗಿದೆ.
286,"12: ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳ ಶಾಶ್ವತ ನೀರಾವರಿ ಹೋರಾಟಕ್ಕೆ ಬೆಂಬಲ ಸೂಚಿಸಿ ಕೋಲಾರದಲ್ಲಿ ನಿರಂತರ ಹೋರಾಟಕ್ಕೆ ಚಾಲನೆ ನೀಡಲು ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ, ನಿರ್ಮಾಪಕರ ಮಂಡಳಿ, ನಿರ್ದೇಶಕರುಗಳ ಮಂಡಳಿ ಹಾಗೂ ಚಿತ್ರರಂಗದ ನಟ-ನಟಿಯರು ಕೋಲಾರದಲ್ಲಿ ಬೃಹತ್ ರ್ಯಾಲಿ ನಡೆಸಿದರು."
287,"ಬಾಗಲಕೋಟದ ಅಂಗವಿಕಲ ಗಿರಿಯಪ್ಪ ಮಾನಪ್ಪ ಪೂಜಾರಿ ಸೀಮೆ ಎಣ್ಣೆ ಮಾರಲು ಪರವಾನಿಗೆ ದೊರಕಿಸಿಕೊಡುವಂತೆ ಮಾಡಿದ ಮನವಿಗೆ, ನ್ಯಾಯಬೆಲೆ ಅಂಗಡಿಗಳಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ವಿತರಿಸಲು ಅಂಗವಿಕಲರಿಗೂ ಅವಕಾಶ ನೀಡುವಂತೆ ಸುತ್ತೋಲೆ ಹೊರಡಿಸಬೇಕೆಂದು ಸೂಚಿಸಿದರು."
288,ಏರಿದವೆಲ್ಲಕ್ಕೆ ಇಳಿಸದೆ ನಡೆಸಲು | ಸೀಮೆ ರಾಜ್ಯವು ತಣ್ಣಗಿಹುದು || ೧೧೧ ||
289,"ಕೆಲವೊಮ್ಮೆ ಸೀಮೆ ಬದನೆಯನ್ನು ನುಗ್ಗೆ, ಕರಿಬೇವು, ಅಗಸೆ ಮುಂತಾದವುಗಳೊಂದಿಗೆ ಬೆಳೆಯುವುದುಂಟು."
290,ಆರೋಪಿಯ ವರ್ತನೆಯಿಂದ ಕಂಗಾಲಾದ ಯುವತಿ ಜೋರಾಗಿ ಕೂಗಲು ಆರಂಭಿಸಿದಾಗ ಆತ ಆಕೆಯ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾನೆ.
