Index,Sentence
257,"ಚಿತ್ರಣದ ಪ್ರಭಾವ, ಜೀವಂತಿಕೆ, ವಿಷಯ ಜ್ಞಾನ, ವಸ್ತುಗಳ ಸಮಗ್ರತೆ, ನಿರೂಪಿಸಿದ ವಸ್ತುಗಳ ಸಮತೋಲನ, ಭಾವ ನಿರೂಪಣೆಯಲ್ಲಿನ ಅಖಂಡತೆ (ಇನ್‌ಫಿನಿಟಿ), ವಸ್ತುವಿನ ಮುಂಭಾಗದೆಡೆಗಿನ ರಿಲೀಫ್ ಮತ್ತು ಸಂಯೋಜನೆ ಗಮನಾರ್ಹ."
258,ಇದು ಭಾವ ಬಿಂದುಗಳನ್ನು (ಕಂಬನಿ) ಕಣ್ಣಲ್ಲಿ ಹರಿಸುವಲ್ಲಿ ಬಿಲ್ಕುಲ್ ಸತ್ಯ.
259,"ಸಿ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಗಾಂಧಿಜಿಯವರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ನ್ಯಾಯಾಧೀಶರಾದ ಕಮಲಾಕ್ಷ ಡಿ ಪೂಜೆ ಸಲ್ಲಿಸಿ, ಮದ್ಯಸ್ಥಿಕೆ ಹಾಗೂ ಸಂದಾನಕಾರರ ದಿನಾಚರಣೆ ಆಚರಿಸಿದರು."
260,ಮುಂದೆ ಚುನಾವಣೆಗೆ ನಿಲ್ಲದಿದ್ದರೆ ಈ ಬಾರಿ ಗೆದ್ದರೂ ಕೆಲಸ ಮಾಡುವುದಿಲ್ಲ ಎಂಬ ಭಾವ ಮತದಾರರಲ್ಲಿ ಮೊಳೆಯಿತು.
261,ಈ ಪ್ರಕಾರದಿಂದ ಸೌಭದ್ರೆಯು ದ್ವಾರಕೆಯಿಂದಯ್ತಂದು ಮಗನಂ ಮನ್ನಿಸಿ ಪತಿಯಂತರಂಗಮಂ ಸಂತಸಂಬಡಿಸಿ ಭಾವ ಮಯ್ದುನಾದಿಗಳಾವತ್ತೆಯರಿಗಭಿನಮಿಸಿ ದ್ರೌಪದಿಗಂ ಕಯ್ ಮುಗಿದು ವಿಲಾಸದಿಂದಿರುತಿರಲಿತ್ತಲಾ ಬಲಭದ್ರನದೇಂ ಗೆಯ್ದನೆನೆ –
262,"ಅಷ್ಟಮ ಭಾವ ನಿಗೂಢ ಭಾವ ಮತ್ತು ರಹಸ್ಯ ಮತ್ತು ಮೃತ್ಯು ಭಾವವಾಗಿದ್ದು, ಆದ್ದರಿಂದ ಕೇತು ಮತ್ತು ಕುಜ ಚಂದ್ರನ ಜೊತೆ ಸೇರಿಕೊಂಡು ಕಂಟಕವನ್ನು ತರುತ್ತವೆ."
263,ಹಿನ್ನೆಲೆ ಸಂಗೀತ ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ ದೃಶ್ಯಕ್ಕೆ ಭಾವ ಬೆಂಬಲ ಕಟ್ಟಿಕೊಡಲು ತಕ್ಕಮಟ್ಟಿಗೆ ಯಶಸ್ವಿಯಾಗಿದ್ದರೂ ಎಲ್ಲ ಸಂದರ್ಭದಲ್ಲಿಯೂ ಏನಾದರೂ ಸದ್ದು ಮಾಡುತ್ತಲೇ ಇರಬೇಕು ಎಂಬ ಹಟಕ್ಕೆ ಬಿದ್ದಿರುವುದರಿಂದ ಬಹಳ ಸಲ ಕಿರಿಕಿರಿಯನ್ನುಂಟು ಮಾಡುತ್ತದೆ.
264,"ನೃತ್ಯಕಲೆಯ ಬಗೆಗೆ, ಕುಣಿಯುವುದು ಎಂಬ ಅಸಡ್ಡೆಯ ಭಾವ ಕೆಲವರಲ್ಲಿದೆ."
265,"ರಾಷ್ಟ್ರಧ್ವಜ, ರಾಷ್ಟ್ರಗೀತೆ, ರಾಷ್ಟ್ರದ ಭೂಪಟ, ವಂದೇಮಾತರಂ ಎಲ್ಲವೂ ದೇಶಾಭಿಮಾನದ ಅಭಿವ್ಯಕ್ತಿಯ ಸಂಕೇತಗಳಾದರೂ ಅವು ನಮ್ಮಲ್ಲಿ ಸೃಷ್ಟಿಸುವ ಭಾವ ವರ್ಣನಾತೀತ."
266,ಗಂಡು-ಹೆಣ್ಣಿನ ಆಕರ್ಷಣೆಯನ್ನು ಎತ್ತಿ ತೋರಿಸುವ ಕವನದ ಕುಣಿಯುವ ಲಯ ಮತ್ತು ರಿದಂ ಜತ ಈ ವ್ಯಂಗ್ಯ ಸೇರಿ ಒಂದು ಗಹನ ಭಾವ ಸಂಕೀರ್ಣವನ್ನು ಸೃಷ್ಟಿಸಿದ್ದು ಈ ಕವನದ ಮಹತ್ಸಾಧನೆ.
267,ರೂಪ ಬೇರೆಯಾದರು ಭಾವ ಒಂದೇ ಇರುವುದು ಎಂಬ ನಾಣ್ಣುಡಿಯ ಹಾಗೆ ಜ್ಯೋತಿ
268,ಇಲ್ಲಿ ಬಡವ-ಬಲ್ಲಿದ ಎಂಬ ಬೇಧ ಭಾವ ಇರಬಾರದು ಎಂಬುದೇ ಮುಖ್ಯ ಉದ್ದೇಶ.
269,ನ್ಯಾಯದಾನ ದೊರೆಯುವ ಪವಿತ್ರಸ್ಥಳ ದೇವಮಂದಿರಕ್ಕೆ ಸಮನಾದುದು ಎಂಬ ಭಾವ ಅದರಲ್ಲಿರುತ್ತದೆ ಎಂದು ಕೆಲವರು ಪ್ರಜಾವಾಣಿಗೆ ವಿವರಿಸಿದರು.
270,ಆಗ ಪೀರಿಯೆಡ್ಸ್ ಬಗೆಗಿನ ಅಸ್ಪ್ರಶ್ಯತಾ ಭಾವ ತುಸು ಕಡಿಮೆಯಾಗುತ್ತದೆ.
271,ರಾಗ ಭಾವ ಸಂಪನ್ನತೆ ಅವರ ರಚನೆಗಳ ಒಂದು ವೈಶಿಷ್ಟ್ಯ.
272,"ಎಂದು ಪ್ರಾರಂಭ ವಾಗುವ ಈ ಕವನದಲ್ಲಿ ಎಲ್ಲ ಜೀವ ಸೆಲೆಯೊಡನೆ ಆಗಮಿಸಿದ ವಸಂತ ಅರಳಿ ನಿಂತ ಪ್ರಕೃತಿ, ಇಂತಹ ವಸಂತದಲ್ಲಿ ಬಂದ ಯುಗಾದಿ ಇಲ್ಲಿ ಕವಿ ಭಾವ ಲಹರಿಯನ್ನೆ ಹರಿಸಿದ್ದಾನೆ."
273,"ಅಷ್ಟರಲ್ಲೇ ಗಂಡು ತಯಾರಾಗಿರುವುದು ಎದ್ದುಕಾಣುತ್ತಿರುವಾಗ ಅವನನ್ನು ಕಾಯಿಸುತ್ತಿದ್ದೇನೆ ಎಂದೆನಿಸಿ, ತಪ್ಪಿತಸ್ಥ ಭಾವ ಕಾಡುತ್ತದೆ."
274,ನೀನು ನಿನ್ನ ಪಾಡಿಗೆ ಶೃಂಗಾರ ಪೂರ್ಣವಾಗಿ ಹಾವ ಭಾವ ವಿಲಾಸ ವಿಭ್ರಮಗಳಿಂದ ನಮ್ಮ ಪ್ರೇಕ್ಷಕರ ನಯನಗಳಿಗೆ ಮನೋಹರವಾಗಿರುವಂತೆ ನೃತ್ಯ ಮಾಡು.
275,ಇಂತಹ ಘಟನೆಗಳು ಕ್ರೈಸ್ತ ಸಮುದಾಯದಲ್ಲಿ ಅಭದ್ರತೆಯ ಭಾವ ಮೂಡಲು ಕಾರಣವಾಗಿದೆ.
276,"ಕೆಲವೊಮ್ಮೆ ತಂಗಿಯ ಫೋಬಿಯಾ ಕುರಿತು ಮರುಗುವ ಅಕ್ಕನಾಗಿ, ಬಾಲ್ಯ ಸಹಜ ತುಂಟಾಟದ ಹುಡುಗಿಯಾಗಿ, ಮತ್ತೆ ಕೆಲವೊಮ್ಮೆ ಮುಗ್ಧತೆಯೇ ಮೈವೆತ್ತ ಕಂದಮ್ಮಗಳಾಗಿ ಮಕ್ಕಳ ನಟನೆ ಆಪ್ತ ಭಾವ ನೀಡುತ್ತದೆ."
277,ಆ ಭಾವ ಮತ್ಯಾವಾಗಲೂ ಸಿಗೋದಿಲ್ಲ.
278,ದೇಶ ವಿದೇಶಗಳ ಗೊಂಬೆಗಳೂ ನಮ್ಮ ದೇಶೀಯ ಗೊಂಬೆಗಳ ಜೊತೆ ಬೆರೆತು ಒಂದು ರೀತಿಯ ಭಾವ ಸಾಮರಸ್ಯವನ್ನೇ ತರುತ್ತವೆ.
279,ಹೆಣ್ಣುಮಕ್ಕಳು ಮಾತ್ರ ಆಶ್ರಯ ಪಡೆದಿರುವ ತಾಣಗಳಲ್ಲಿ ಹೆಚ್ಚು ಸುರಕ್ಷತೆಯ ಭಾವ ಮೂಡಿಸಲು ಮಹಿಳೆಯರನ್ನೇ ಭದ್ರತಾ ಗಾರ್ಡ್‌ಗಳಾಗಿ ನೇಮಿಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ.
280,"ಸರಕಾರಿ ಶಾಲೆಗಳ ಗೋಡೆಗಳಲ್ಲಿ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ವತಿಯಿಂದ ಶೈಕ್ಷಣಿಕ ಮಾಹಿತಿಗಳನ್ನೊಳಗೊಂಡ ಚಿತ್ರಗಳನ್ನು ಕಳೆದ ಹಲವು ವರ್ಷಗಳಿಂದ ಬರೆಯಲಾಗುತ್ತಿದೆ, ರಾಷ್ಟ್ರ ನಾಯಕರು, ರಾಷ್ಟ್ರಕವಿಗಳು ಸೇರಿದಂತೆ ದೇಶದ ಮಹಾನ್ ಪರುಷರ ಭಾವ ಚಿತ್ರವನ್ನು ಶಾಲೆಗಳ ಗೋಡೆಗಳಲ್ಲಿ ಬಿಡಿಸುವ ಮೂಲಕ ಮಕ್ಕಳಿಗೆ ಅವರ ಪರಿಚಯವನ್ನು ಮಾಡುವ ಕಾರ್ಯ ಕೆಲವು ವರ್ಷಗಳಿಂದ ನಡೆದುಕೊಂಡು ಬರುತ್ತಿದೆ."
281,ಪುತ್ರನ ಹೊರಗೆ ಕರೆಸಿಕೊಂಡರು: ಕೃತ್ಯ ನಡೆದ ದಿನ ಮುಂಜಾನೆಯೇ ಆರೋಪಿ ಮಹಂತಸ್ವಾಮಿ ತನ್ನ ಭಾವ (ಪಾರ್ವತಮ್ಮ ಪುತ್ರ) ಮಂಜುನಾಥ್‌ಗೆ ಕರೆ ಮಾಡಿ ಎಲ್ಲಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಖಚಿತ ಪಡಿಸಿಕೊಂಡಿದ್ದ.
282,ಜನ್ಮ ದಾತರಿಗಿದುವೆ ಭಾವ ನಮನ.
283,ಈ ಸಮಾರಂಭಕ್ಕೆ ಪೈಗಳ ಜೊತೆಗೆ ಸಗುಣಾ ಪೈಗಳೂ ಉಪಸ್ಥಿತರಿದ್ದು ಸನ್ಮಾನವನ್ನು ಸ್ವೀಕರಿಸಿದಾಗ ಪೈಗಳ ಅಭಿಮಾನಿಗಳು ಸಾರ್ಥಕತೆಯ ಭಾವ ಅನುಭವಿಸಿದರು.
284,ಯಾವಾಗೆಲ್ಲ ಪಾಕ್ ಗೆ ಕಷ್ಟ ಎದುರಾಯಿತೋ ಅನಿಸಿತೋ ಸೇನಾಡಳಿತವೇ ಉತ್ತಮ ಎಂಬ ಭಾವ ಮೂಡಲು ಕಾರಣವಾಯಿತು.
285,ಸಂಪಾದಕವರ್ಗದ ಪರಿಶ್ರಮವೆಲ್ಲ ಒಂದು ಸಾರ್ಥಕತೆಯನ್ನು ಪಡೆದಿದೆ ಇಲ್ಲಿ ಅನ್ನುವ ಭಾವ ಮೂಡಿ ಬಂದಿತ್ತು.
286,"ಮತ್ತು ನೀವು ಇನ್ನೂ ಒಂದು ಸ್ಮೈಲ್ ಮೇಲೆ ಚಿಕ್ಕ ವಸ್ತು ಹೋದರೆ, ಮತ್ತು ನೀವು ನಿಧಾನವಾಗಿ ಸಾಧ್ಯತೆ ಹೆಚ್ಚಿರುತ್ತದೆ ಸ್ಥಳೀಯ ಮಾರುಕಟ್ಟೆ ಬೆಲೆ, ಕಟ್ಟುನಿಟ್ಟಾದ ಆಡಿಟರ್ ವ್ಯಕ್ತಿಯ ಭಾವ ಹೋಗುವದಿಲ್ಲ, ಮತ್ತು ಹೋಟೆಲ್ ಸಿಬ್ಬಂದಿ ವಿಶೇಷ ಉಷ್ಣತೆ ನಿಮಗೆ ಪರಿಗಣಿಸುತ್ತದೆ."
287,ಜಾಫರ್ ಶರೀಫ್‍ಗೆ ಭಾವ ಪೂರ್ಣ ಶ್ರದ್ಧಾಂಜಲಿ
288,"ಅವೆಲ್ಲವೂ ಮನದ ಕಲ್ಲನ್ನು ಕರಗಿಸುವ ಯತ್ನವೇ ಅಥವಾ ಪೂರ್ವ ಕರ್ಮಗಳಿಗೆ ಪ್ರಾಯಶ್ಚಿತವೇ?ತನಗೆ ತೊಂದರೆ ಬಂದೆಂತು ದ್ವೇಷ ಸಾಧಿಸುವ, ವಿನೋದಕ್ಕೆಂದು ಬೇಟೆಯಾಡುವ ಮನುಷ್ಯ ಜೀವಿಯ ಮನಕ್ಕೂ ಅಂಬರೀಷನ ಮನಕ್ಕೆ ಹೊಳೆದಿರಬಹುದಾದ ಭಾವ ತಟ್ಟಬಹುದೇ?"
289,"ಸೀತೆಯನ್ನು ಅಲ್ಲಿ ಕಾಣದಿರಲು ಹನುಮಂತನಿಗೆ ತಾನು ಮಾಡಿದ್ದನ್ನು ಕುರಿತು ಒಂದು ವಿಷಾದ ಭಾವ ಉಂಟಾಯಿತು : ಇನ್ನೊಬ್ಬನಿಗೆ ಸೇರಿದ, ಬೇರೆ ಬೇರೆ, ಸಡಿಲಉಡೆ, ನಿರ್ಲಕ್ಷ್ಯ ಸ್ಥಿತಿಯಲ್ಲಿರುವ ಅಷ್ಟು ಜನ ಹೆಂಗಸರನ್ನು ಆ ಸ್ಥಿತಿಯಲ್ಲಿ ನೋಡಿದೇನಲ್ಲಾ - ಎಂದು."
290,ಕಮಲಾ) ತಾನು ಹೆಚ್ಚು ಮುಕ್ತವಾಗಿರ ಬೇಕೆಂಬ ಭಾವ ಬಲಿದಿತ್ತು.
291,"ಲಾಭವೇ ಶಿಕ್ಷಣದ ಗುರಿ ಅನ್ನುವವರು ಶಿಕ್ಷಣವನ್ನು ವ್ಯಾಪಾರಿ ದೃಷ್ಟಿಯಿಂದ ನೋಡುತ್ತಾರೆಯೇ ಹೊರತು ಜ್ಞಾನ, ಭಾವ ಸಮೃದ್ಧಿಯ ದೃಷ್ಟಿಯಿಂದ ನೋಡುವುದಿಲ್ಲ."
292,"ನಟರಾಜ), ದೇವರ ರಜ (ಗುರುಪ್ರಸಾದ್ ಕಾಗಿನೆಲೆ), ಅಮೆರಿಕನ್ನಡಿಗ ಬರಹಗಾರರು-ಸಂಕ್ಷಿಪ್ರ ಮಾಹಿತಿಕೋಶ (ಸಂ: ನಾಗ ಐತಾಳ, ಜ್ಯೋತಿ ಮಹಾದೇವ), ಅಮೂರ್ತ ಚಿತ್ತ (ಪ್ರಕಾಶ್ ನಾಯಕ್), ಭಾವ ಸಿಂಚನ (ನಾಗಭೂಷಣ ಮೂಲ್ಕಿ), ಬೇಂದ್ರೆ ಅಂದ್ರೆ (ಸಂ: ನಾಗ ಐತಾಳ, ನಳಿನಿ ಮೈಯ), My Gift and Other Stories (ದಿ| ಅಶ್ವತ್ಥ ರಾವ್), ಕುಕ್ಕೆ ಸುಬ್ರಹ್ಮಣ್ಯ ಶಾಸ್ತ್ರಿಗಳ ಜೀವನ ಚರಿತ್ರೆ (ಸಂ: ನಳಿನಿ ಮತ್ತು ಗೋಪಾಲ್ ಕುಕ್ಕೆ), ಸೃಷ್ಠಿ (ಎಚ್."
293,"ಮಕ್ಕಳೊಂದಿಗೆ ಅತಿಯಾದ ಪ್ರತಿ, ಭೇಧ ಭಾವ ಮಾಡಬಾರದು."
294,ಪುರಂದರದಾಸರು ಕೃಷ್ಣನನ್ನು ಭಿನ್ನ ಭಾವ ಭಂಗಿಯಲ್ಲಿ ಕಡೆದು ನಿಲ್ಲಿಸಿದ್ದಾರೆ.
295,ನಾಗರಿಕತೆ ಬೆಳೆದಂತೆ ನಗರದಲ್ಲಿ ಕೆಲಸಗಾರರ ಕೊರತೆ ಮತ್ತು ಅವರ ಮಹತ್ವ ಹೆಚ್ಚಿದಂತೆಲ್ಲ ದೈನ್ಯತೆ ಅಥವಾ ದುಡಿಸಿಕೊಳ್ಳುವ ಅಹಂಕಾರದ ಭಾವ ಕಡೆಮೆಯಾಗುತ್ತಾ ಸಮಾನತೆಯ ಭಾವಕ್ಕೆ ಬರತೊಡಗಿದೆ ಇಂದು ಎಲ್ಲ ಕ್ಷೇತ್ರಗಳಲ್ಲಿಯು ಕೆಲಸ ಮಾಡುವವರ ಕೊರತೆ ಇರುವುದನ್ನು ಕಾಣುತ್ತೇವೆ.
296,"ಮುಂದೊಂದು ದಿನ ಇಂದ್ರ ಅಹಲ್ಯೆಯನ್ನು ಸೇರಬೇಕೆಂದು ಬಯಸಿ ಗೌತಮರ ವೇಷದಲ್ಲಿ ಬಂದಾಗ, ನಿಜ ಏನೆಂದು ಅರಿತಿದ್ದೂ ಇಂದ್ರನನ್ನು ಸೇರುವ ಅಹಲ್ಯೆ ಗೌತಮರ ಶಾಪಕ್ಕೆ ಒಳಗಾಗಿ ಮತ್ತೆ ಶಾಪ ಮುಕ್ತಳಾಗುವವರೆಗಿನ ಆಕೆಯ ಭಾವ ತಲ್ಲಣಗಳನ್ನು ಅಷ್ಟೇ ಭಾವಪೂರ್ಣವಾಗಿ ಪ್ರಸ್ತುತ ಪಡಿಸಿತ್ತು ಅಹಲ್ಯಾ ಏಕ ವ್ಯಕ್ತಿ ರಂಗಪ್ರಯೋಗ."
297,ಭವಿಷ್ಯದ ಬಗ್ಗೆ ಆತಂಕ ಮಡುಗಟ್ಟಿದ್ದ ಅಲ್ಲಿದ್ದವರ ಮುಖದಲ್ಲಿ ಪೊಲೀಸರ ಲಾಠಿಯೇನೂ ಅವರಪ್ಪ ಬಂದರೂ ಎದೆಯೊಡ್ಡಿ ನಿಲ್ಲುವೆವು ಎಂಬ ಭಾವ ತುಂಬಿತ್ತು.
298,ಬಹುಬಗೆಯ ಭಾವ ಪ್ರದರ್ಶನದಲ್ಲಿ ಭಾವರಸಾಭಿ ವ್ಯಕ್ತಿಯನ್ನು ಕಾಣಬಹುದು.
299,ನನ್ನ ಶ್ರಮಕ್ಕೆ ತಕ್ಕ ಪ್ರತಿಫಲ ದೊರೆತಿದೆ ಎಂಬ ಸಾರ್ಥಕ್ಯ ಭಾವ ನನ್ನಲ್ಲಿದೆ ಎನ್ನುತ್ತಾರೆ.
300,ಹಿಂದೂ- ಮುಸ್ಲಿಂ ಭೇದ ಭಾವ ಇಲ್ಲದೆ ಈಕೆಗೆ ಭಕ್ತರಿದ್ದಾರೆ.
301,"ಈ ಸಪ್ತಾಚಲ ಮಧ್ಯದೋಳ್ ಅತಿರಮಣೀಯವಾಗಿ ಕಂಗೊಳಿಸುವ ಧಾವ ಇಂದ್ರಪ್ರಸ್ತಪುರವನ್ನು ಸಾಂದ್ರ ವೈಭವದಿಂದ ಪರಿಪಾಲಿಸಿದ ಬ್ರಾಹ್ಮಣಹಿತ, ಶಸ್ತ್ರಾಸ್ತ್ರಕೋವಿದ ಪಾಂಡುಮಹಾರಾಯರ ಧರ್ಮಪತ್ನಿ ನಾರಿ ಶಿರೋಮಣಿ ಕುಂತೀದೇವಿಯವರ ಗರ್ಭಾಂಬುಧಿಯೋಳ್ ಅಮರಾವತೀಶ್ವರನ ವರದಿಂದ ಉದ್ಭವಿಸಿ, ಸತ್ಯಸಂಧನೂ, ಅಜಾತಶತೃವೂ ಎನಿಸಿದ ಧರ್ಮರಾಯರಿಗೆ ಅನುಜನೆಂದೆನಿಸಿ, ಅಪ್ರಮೇಯ ಪ್ರಭಾವನಾದ ಪುಂಡರೀಕಾಕ್ಷನಿಗೆ ಭಾವ ಮೈದುನನೆಂದೆನಿಸಿದ ಅರಿರಾಯರ ಮಿಂಡ, ಮೂರು ಲೋಕದಗಂಡ, ಭುಜಬಲದೋರ್ದಂಡ, ಚಂಡ ಪ್ರಚಂಡ, ಗಂಡುಗಲಿ ಗಾಂಡೀವಿಯಾದ ಅರ್ಜುನನು ಬಂದು ಇದ್ದಾನೆಂದು ಈ ಪೊಡವಿಯೋಳ್ ಒಂದೆರಡು ಬಾರಿ ಕಿತಾಬ್ ಮಾಡಿಸೋ ಸಾರಥೀ॥"
302,ನಮ್ಮ ಮನಸ್ಸನ್ನು ಶುದ್ಧ ಭಾವ ಚಿಂತನೆಗೆ ಅಣಿಗೊಳಿಸಬೇಕು.
303,ಇತರ ಎಲ್ಲಾ ಭಾವ – ರಸಗಳು ಹೇಗೆ ಉಂಟಾಗುತ್ತವೆಯೋ ಹಾಗೆಯೇ ಛಂದಸ್ಸೂ ಮೈದಾಳುತ್ತದೆ.
304,"ಲಗ್ ರಿಗೆ ಒಂದೆಡೆ ಅವನ ಮೇಲೆ ಅನುಕಂಪ, ಮತ್ತೊಂದೆಡೆ ಇದನ್ನು ಇಷ್ಟು ಸಿರಿಯಸ್ಸಾಗಿ ಪರಿಗಣಿಸಿ, ಅಪಕ್ವನಂತೆ ಪೆದ್ದುಪೆದ್ದಾಗಿ ಒದ್ದಾಡುತ್ತಿರುವನಲ್ಲಾ ಎಂಬ ಕನಿಕರ ಭಾವ – ಎರಡೂ ಒಟ್ಟಾಗಿ ಮೂಡಿ ಬಂದಿತ್ತು."
305,ಹಾಗಾಗಿ ಸೂರಮ್ಮದೇವಿ ಭಾವ ಭರಮದೇವನಿಗೆ ಈ ಮಗುವಿನಿಂದ ಕೆಡುಕಾಗುತ್ತದೆಂದು ಸುಳ್ಳು ಜ್ಯೋತಿಷ್ಯ ಹೇಳಿ ಬೀರಪ್ಪ ಹುಟ್ಟಿದ ೧೩ನೆ ದಿನಕ್ಕೆ ಕಾಡಿಗೆ ಬಿಡಬೇಕೆಂದು ತಿಳಿಸಿದನು.
306,ಕೋರ್ಟ್ ಫ್ಯಾಕ್ಟರ್: ಇದುವರೆಗೂ ಸಾರಾಸಗಟಾಗಿ ಯಡಿಯೂರಪ್ಪ ಅವರ ಬೇಡಿಕೆಯನ್ನು ತಿರಸ್ಕರಿಸುತ್ತಿದ್ದ ಹೈಕಮಾಂಡ್ ಈಗ ಯಡಿಯೂರಪ್ಪ ಅವರತ್ತ ಮೃದು ಭಾವ ತಳೆದಿದೆ.
307,ಭಾವ ಭಕ್ತಿ ತಿಳಿದುಕೊಂಡು ದಿವ್ಯ ಫಲಾ ಎಡಿಯಲ್ಲಿ ನೀಡಿ
308,ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಮತ್ತು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರು ನಿರ್ಲಕ್ಷ್ಯ ಭಾವ ಬದಿಗಿಟ್ಟು ಬರದಿಂದ ಬಸವಳಿದಿರುವ ರೈತರ ಹಿತ ರಕ್ಷಣೆಗೆ ಮುಂದಾಗಬೇಕು.
309,ಈ ತೈಲ ಭಾವ ಚಿತ್ರ ಅಡಾಲ್ಫ್ ಹಿಟ್ಲರ್‌ನ ಗೆಳತಿಯದ್ದೆಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
310,"ಈ ಭಾವ ಸಾಧನೆಯಲ್ಲಿ ಪರಮಾತ್ಮನು ಜೀವನಿಗೆ ಇನಿಯನಾಗುತ್ತಾನೆ, ಎಂದರೆ ತನ್ನ ಒಂದು ಬಹು ಮುಖ್ಯ ಅಂಶವೇ ಆಗಿಬಿಡುತ್ತಾನೆ."
311,"ಆ ಪಕ್ಷ, ಈ ಪಕ್ಷವೆಂಬ ಭೇದ ಭಾವ ಇಲ್ಲ, ರಾಷ್ಟ್ರೀಯ ಅಭಿವೃದ್ಧಿಯ ಮಾತು ಬಂದಾಗ ಪ್ರಭುತ್ವ ಯಾರದಾದರೇನು, ಅದರ ಹೃದಯ ಅದೇ ಕಗ್ಗಲ್ಲು."
312,ಪೊಲೀಸರ ಇಂತಹ ವರ್ತನೆಯಿಂದ ಅಲ್ಪಸಂಖ್ಯಾತರಲ್ಲಿ ಅಭದ್ರತಾ ಭಾವ ಬೆಳೆಯುವ ಅಪಾಯವಿದೆ.
313,"ಜಾಲಿಬಾರಿನಲ್ಲಿ ಕೂತು ಪೋಲಿ ಗೆಳೆಯರು ಯಾವ ಕಣ್ಣು ಹೀಗೆ ನೋಡಲಿಲ್ಲ, ಜೀವ ಬಂದಂತೆ ಸವಿ ಭಾವ ಬಂದಂತೆ ಹಾಗೇ ಮತ್ತಿತರ ಗೀತೆಗಳು ರಸಿಕರನ್ನ ಮತ್ತೊ೦ದು ಹೃದಯ ಸ್ಪರ್ಶಿಯಾದ ಭಾವನಲೋಕಕ್ಕೆ ಕರೆದುಕೊ೦ಡು ಹೊರಟರು ಗಾಯಕರು."
314,"ಪುರಾಣದ ಭಾವ ಪ್ರಪಂಚಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟ ಇಂಥ ನಾಯಕನನ್ನು ವಾಸ್ತವಿಕವಾಗಿ, ಕಾವ್ಯದಲ್ಲಿ ತಗುಳ್ಚಿ ಹೇಳುವ ಐತಿಹಾಸಿಕ ಪಾತ್ರದಂತೆ ಚಿತ್ರಿಸುವುದು ಸಾಧ್ಯವಿಲ್ಲ."
315,ಈ ರೂಪಕಗಳಲಿ ಪುರಂದರದಾಸರ ಅಂತರಂಗದ ಭಾವ ಪ್ರಕಟವಾಗಿವೆ.
316,ಸರ್ಕಾರಿ ಶಿಕ್ಷಕರು ಸರಿಯಾಗಿ ಪಾಠ ಮಾಡುವುದಿಲ್ಲ ಎಂಬ ಭಾವ ಸಾಮಾನ್ಯರಲ್ಲಿ ಮನೆಮಾಡಿದೆ.
317,ಅವರಿಗೆ ಚಿತ್ರೀಕರಣದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುತ್ತಿದ್ದ ದಿನಗಳು ಮನೆಯಲ್ಲೇ ಇದ್ದೇನೆ ಎಂಬ ಭಾವ ನೀಡಿದೆಯಂತೆ.
318,"ಯಾವಾಗಲೂ ಒಂದುಬಗೆಯ ಖಿನ್ನತೆ, ಅಭದ್ರತೆ ಹಾಗೂ ಹೆದರಿಕೆ ಭಾವ ಕಾಡುತ್ತದೆ."
319,ಆಗ ಇಲ್ಲಿಂದ ದೂರವಾದ ಭಾವ ಕಾಡುತ್ತೆ.
320,"ತಾವಾಯಿತು, ತಮ್ಮ ಪಾಡಾಯಿತು ಅಂತ ಬದುಕುವವರಿಗೆ ಈ ಬಗೆಯ ಭಾವ ಹೇಗೆ ಹುಟ್ಟಲು ಸಾಧ್ಯ ಹೇಳಿ?"
321,ಪ್ರಸನ್ನತೆಯ ಭಾವ
322,ಹಾಗೆ ಒದಗುವ ಕ್ಷಣಕಾಲವಾದರೂ ಸಮಾನಗುರಿಯ ಇತರ ಜನರೊಂದಿಗೆ ಬೆರೆಯುವ ಅವಕಾಶವನ್ನು ತಿರಸ್ಕರಿಸುವ ಈ ಭಾವ ನನಗೆ ಎಂದೂ ಹಿಡಿಸಿಲ್ಲ.
