Index,Sentence
214,"ದೇವಯ್ಯ ಮಾತನಾಡಿ, ಕಾಲೂರಿನ ಜನರ ನೆರವಿಗೆ ಅಮೆರಿಕದ ಕೊಡವ ಕೂಟ ಮುಂದಾಗಿರುವುದು ಆ ಗ್ರಾಮಸ್ಥರ ಸಬಲೀಕರಣ ಉದ್ದೇಶದ ವೈವಿಧ್ಯಮಯ ಯೋಜನೆಗಳಿಗೆ ಮತ್ತಷ್ಟು ಬಲ ಬಂದಿದೆ ಎಂದು ಹೇಳಿದರು."
215,ಉಡುಪಿಯಲ್ಲಿ ಪೇಜಾವರ ಶ್ರೀಗಳು ಸೌಹಾರ್ದ ಇಫ್ತಾರ್ ಕೂಟ ಮಾಡುವ ಮೂಲಕ ರಾಷ್ಟ್ರ ಮಟ್ಟದಲ್ಲಿ ಉತ್ತಮ ಸಂದೇಶವನ್ನು ನೀಡಿದ್ದಾರೆ.
216,"ಶಾಲಾ ಸಂಸತ್ತು, ಇಕೋ ಕ್ಲಬ್, ಗಣಿತ ಮತ್ತು ವಿಜ್ಞಾನ ಸಂಘ, ಕ್ರೀಡಾ ಸಂಘ, ನಮನ ಗ್ರಾಹಕ ಸಂಘ ಮತ್ತು ಆರೋಗ್ಯ ಕೂಟ ಇತ್ಯಾದಿ ಸಂಘಗಳನ್ನು ಉದ್ಘಾಟಿಸಲಾಯಿತು."
217,"ಗೋವಾದಲ್ಲಿ 2 ಸ್ಥಾನ ಗೆದ್ದ ಬಿಜೆಪಿ ಆಡಳಿತ ಮಾಡಬಹುದು, ಮೇಘಾಲಯ, ಬಿಹಾರ, ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ರಾಜ್ಯಗಳಲ್ಲಿ ಕಡಿಮೆ ಸೀಟು ಪಡೆದು ಬಿಜೆಪಿ ಮತ್ತು ಮೈತ್ರಿ ಕೂಟ ಆಡಳಿತ ಮಾಡಬಹುದು."
218,"ಆದರೆ ಕಳೆದ ವರ್ಷ ಮೈಸೂರಿನಲ್ಲಿ ದಸರಾ ಸಿಎಂ ಕಪ್‌ ಹೆಸರಿನಲ್ಲಿ ಕ್ರೀಡಾಕೂಟ ಆಯೋಜಿಸಿದ್ದ ಕಾರಣ ರಾಜ್ಯ ಒಲಿಂಪಿಕ್‌ ಕೂಟ ಆಯೋಜಿಸುವ ಬಗ್ಗೆ ಇನ್ನು ಯಾವುದೇ ನಿರ್ಧಾರ ಕೈಗೊಂಡಿಲ್ಲ, ಎಂದು ತಿಳಿಸಿದರು."
219,ಆಳ್ವಾಸ್ ಹೆಸರಿನಲ್ಲಿ 3 ಕೂಟ ದಾಖಲೆಗಳು
220,ನೂತನ ಕೂಟ ದಾಖಲೆಗಳು 13
221,ವಿಧಾನ ಸಭಾ ಕಲಾಪದ ಹಿನ್ನಲೆ ಇಂದು ಶಾಸಕರಿಗೆ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಭೋಜನ ಕೂಟ ಏರ್ಪಡಿಸಿದ್ದರು.
222,ರಂದು ಬೆಳಗ್ಗೆ 10 ಗಂಟೆಗೆ ಕೈಲ್‍ಪೋಳ್ದ್ಒತ್ತೋರ್ಮೆ ಕೂಟ ಸಮಾಜದ ಅಧ್ಯಕ್ಷ ಕಳ್ಳಿಚಂಡ ವಿಷ್ಣು ಕಾರ್ಯಪ್ಪ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ನಡೆಯಲಿದೆ.
223,ಲಂಡನ್ನಿನ ರೆಡಿಂಗ್‌ನಲ್ಲಿ ಕನ್ನಡಿಗರುಯುಕೆ ಕನ್ನಡ ಕೂಟ ಸನ್ಮಾನ ಕೂಡ ಮಾಡಿತು.
224,"ಪರಮೇಶ್ವರ್‌ ಸಚಿವರಿಗೆ ಉಪಾಹಾರ ಕೂಟ ಆಯೋಜಿಸಿದ್ದು, ಅದೇ ನೆಪದಲ್ಲಿ ಸಭೆಯೂ ನಡೆಯಲಿದೆ."
225,ಮಹಾಮೈತ್ರಿ ಕೂಟ ಇಲ್ಲಿ ಬಿಜೆಪಿಗೆ ಯಾವುದೇ ಸವಾಲೊಡ್ಡಿಲ್ಲ.
226,"ಅಪರೂಪದ ಅತಿಥಿಯನ್ನು ಮುಕ್ತವಾಗಿ ಸ್ವಾಗತಿಸಿದ ಜಾಕಿ, ತಮ್ಮ ಮನೆಯಲ್ಲಿ ಜಾಕಿಯವರಿಗಾಗಿ ಔತಣ ಕೂಟ ಏರ್ಪಡಿಸಿದ್ದರಂತೆ."
227,ದೇವಯ್ಯ ಸ್ಕ್ವಯರ್ ಎಂದು ಹೆಸರಿಡುವಂತೆ ಕೊಡವ ಮಕ್ಕಡ ಕೂಟ ಸಂಘಟನೆ ಒತ್ತಾಯಿಸಿದೆ.
228,"ರಾಜ್ಯಮಟ್ಟದ 14 ವರ್ಷದೊಳಗಿನ ಬಾಲಕ, ಬಾಲಕಿಯರ ಅಥ್ಲೆಟಿಕ್ಸ್ ಕೂಟ"
229,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಗರದ ಗಣಪತಿಗಲ್ಲಿ, ಮಾರುತಿಗಲ್ಲಿ, ಕಂಬಳಿಕೂಟ, ಮಾರ್ಕೆಟ್, ಶನಿವಾರ ಕೂಟ ಸೇರಿದಂತೆ ಪ್ರಮುಖ ಭಾಗಗಳಲ್ಲಿ ವ್ಯಾಪಾರ ಜೋರಾಗಿತ್ತು."
230,ಭಾರತದ ಪಾಲಿಗೆ ಈ ಕೂಟ ಏಷ್ಯಾಡ್ ಇತಿಹಾಸದಲ್ಲೇ ಸರ್ವಶ್ರೇಷ್ಠ ಸಾಧನೆಯಾದದ್ದು ವಿಶೇಷ
231,29ರಂದು ಬೆಳಿಗ್ಗೆ 6ಕ್ಕೆ ಹಂಪಿ ಹೇಮ ಕೂಟ ಶ್ರೀ ಶಿವರಾಮಾವಧೂತಾಶ್ರಮದ ವಿದ್ಯಾನಂದ ಭಾರತಿ ಸ್ವಾಮೀಜಿ ಪ್ರಣವ ಧ್ವಜಾರೋಹಣ ನೆರವೇರಿಸುವರು.
232,ಉಡುಪಿ: ಪರ್ಯಾಯ ಪೇಜಾವರ ಮಠದ ವಿಶ್ವೇಶತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರು ಇಫ್ತಿಯಾರ್ ಕೂಟ ಆಯೋಜಿಸಿದ್ದನ್ನು ವಿರೋಧಿಸಿ ಶ್ರೀರಾಮ ಸೇನೆಯ ಸಂಸ್ಥಾಪಕ ಪ್ರಮೋದ್ ಮುತಾಲಿಕ್ ಅವರು ಜುಲೈ 2ರಂದು ನಡೆಸಲು ಉದ್ದೇಶಿಸಿರುವ ಪ್ರತಿಭಟನೆಗೆ ಜಿಲ್ಲಾಡಳಿತ ಅವಕಾಶ ನೀಡಬಾರದು ಎಂದು ಜಿಲ್ಲಾ ಯುವ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ವಿಶ್ವಾಸ್ ಅಮಿನ್ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
233,ಕೆಸರು ಗದ್ದೆ ಕ್ರೀಡಾ ಕೂಟ ಸಮಿತಿ ಸಂಚಾಲಕ ಎನ್.
234,"ಪೇಜಾವರ ಶ್ರೀಗಳು ಉಡುಪಿಯ ಮಠದಲ್ಲಿ ಮುಸ್ಲಿಂರನ್ನು ಅಹ್ವಾನಿಸಿ, ಅವರಿಗೆ ಇಫ್ತಾರ್ ಕೂಟ ವ್ಯವಸ್ಥೆ ಮಾಡಿದ್ದು ಸ್ವಾಗತಾರ್ಹ."
235,"ವಿಜೇತರು, ಕೂಟ ದಾಖಲೆ ಮಾಡಿದವರಿಗೆ ನಗದು ಬಹುಮಾನ, ಮೆಡಲ್ ಹಾಗೂ ಟ್ರೋಫಿ ನೀಡಲಾಗುವುದು."
236,3ರಂದು ಪುತ್ತೂರಿನಲ್ಲಿ ನಡೆಯಲಿರುವ ತಾಲೂಕು ತುಳು ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಪೂರ್ವಭಾವಿಯಾಗಿ ಶ್ರೀ ಕ್ಷೇತ್ರ ಧರ್ಮಸ್ಥಳ ಗ್ರಾಮಾಭಿವೃದ್ಧಿ ಯೋಜನೆಯ ಸಹಕಾರದೊಂದಿಗೆ ತುಳು ಜನಪದ ಕ್ರೀಡಾ ಕೂಟ ಅ.
237,ಆತಿಥೇಯ ಕೆಕೆಎನ್ಸಿ ಉತ್ತರ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ ಕನ್ನಡ ಕೂಟ ಮತ್ತು ಅಕ್ಕ ಆಡಳಿತ ಮಂಡಳಿಗೆ ಒಂದು ಥ್ಯಾಂಕ್ಸ್.
238,"ಕೊಡಗು ಜಿಲ್ಲೆಯಲ್ಲಿ ಸುಮಾರು 20 ದಿನಗಳ ಕಾಲ ನಡೆಯುವ ಹುತ್ತರಿ ಉತ್ಸವದ ಸಂದರ್ಭದಲ್ಲಿ ಮೊದಲ ಮೂರು ದಿನ ಆಟ್-ಪಾಟ್ ಪೂರ್ವ ತಾಲೀಮು ಈಡು ಉತ್ಸವ, ನಂತರ ಕದಿರು ತೆಗೆಯುವ ಪುತ್ತರಿ ಪೌದ್, ಮಾರನೆ ದಿನ ಊರ್ ಮಂದ್, ಆನಂತರದ ದಿನಗಳಲ್ಲಿ ನಾಡ್ ಮಂದ್, ಕೇರಿ ಮಂದ್, ಮನೆ ಪಾಟ್ ಹೀಗೆ ಹುತ್ತರಿ ಹಬ್ಬ ಆಚರಣೆ ನಡೆಯುತ್ತ, ಕೊನೆಯ ದಿನ ಊರೊರ್ಮೆ ಕೂಟ ನಡೆಯುತ್ತದೆ."
239,"ಪರಮೇಶ್ವರ್‌ ಎರಡೂ ಪಕ್ಷಗಳ ಶಾಸಕರಿಗೆ ಜಂಟಿ ಭೋಜನ ಕೂಟ ಏರ್ಪಡಿಸಿ, ಮೈತ್ರಿ ಸರ್ಕಾರದಲ್ಲಿ ಸಮನ್ವಯತೆ ತರುವ ಪ್ರಯತ್ನ ನಡೆಸಿದ್ದರು."
240,"ಕೊಡವ ಭಾಷೆಯನ್ನು ಬೆಳೆಸುವುದು, ಕೊಡವ ಸಾಧಕರನ್ನು ಪರಿಚಯಿಸುವುದು ಹಾಗೂ ಹಲವು ಅಧ್ಯಯನ ಕೃತಿಗಳನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕೊಡವ ಮಕ್ಕಡ ಕೂಟ ಶ್ರಮಿಸುತ್ತ ಹೊಸ ಲೇಖಕರಿಗೆ ಪ್ರೋತ್ಸಾಹ ನೀಡುತ್ತಾ ಬರುತ್ತಿದ್ದು, ಇಲ್ಲಿಯವರೆಗೆ 13 ಪುಸ್ತಕಗಳನ್ನು ಪ್ರಕಟ ಮಾಡಲಾಗಿದೆ ಎಂದರು."
241,ಮಡಿಕೇರಿ ಕೊಡವ ಸಮಾಜ ಪೊಮ್ಮಕ್ಕಡ ಕೂಟ ಹಾಗೂ ಕರ್ನಾಟಕ ಕೊಡವ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ವತಿಯಿಂದ ಮಡಿಕೇರಿಯಲ್ಲಿ.
242,"ಗೆದ್ದಿರುವ 11 ಮಂದಿ ಸೋತ ಇಬ್ಬರು, ಸ್ಪರ್ಧಿಸದ ಮೂವರು ಶಾಸಕರ ಮಿತ್ರಮಂಡಳಿ ಕೂಟ ಸಿಡಿದೆದ್ದಿದೆ."
243,ಸೌದಿ ದೊರೆಗೆ ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ವಿಶೇಷ ಭೋಜನ ಕೂಟ ಏರ್ಪಡಿಸಿದ್ದಾರೆ.
244,ಕಾವೇರಿ ಜನ್ಮಭೂಮಿ ಟ್ರಸ್ಟ್ ವತಿಯಿಂದ ಚೇರಂಗಾಲದ ತಳಾರಬಾಣೆಯಲ್ಲಿ 10ನೇ ವರ್ಷದ ತವರೂರ ಕೂಟ ನಡೆಯಿತು.
245,ಸ್ಥಾನಗಳ ಪೈಕಿ ಮಹಾಮೈತ್ರಿ ಕೂಟ 179ನ್ನು ಗೆದ್ದುಕೊಂಡಿತ್ತು.
246,ಅವಕಾಶವಿಲ್ಲ: ಮೌಲ್ಯಮಾಪನ ಕೇಂದ್ರ ಗಳ ಬಳಿ ಭೋಜನ ಕೂಟ ಆಯೋಜಿ ಸುವಂತಿಲ್ಲ.
247,ರೋಡ್: ಸಚಿವ ರಮಾನಾಥ್ ರೈ ನೇತೃತ್ವದಲ್ಲಿ ಇಫ್ತಾರ್ ಕೂಟ
248,ಅವರು ಇಫ್ತಾರ್ ಕೂಟ ಆಯೋಜಿಸಿದ್ದು ತಪ್ಪಲ್ಲ.
249,ಸೌಹಾರ್ದ ಇಫ್ತಾರ್ ಕೂಟ : ಬದುಕನ್ನು ಪ್ರೀತಿಯಿಂದ ಆರಂಭಿಸಿ ಪ್ರೀತಿಯಿಂದಲೇ ಮುಗಿಸಬೇಕು : ಶ್ರೀಶಾಂತಮಲ್ಲಿಕಾರ್ಜುನ.
250,ಆದರೆ ಪರಮೇಶ್ವರ್ ಆಪ್ತ ವಲಯ ಮಾತ್ರ ಸರ್ಕಾರ 100 ದಿನ ಪೂರೈಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಉಪಹಾರ ಕೂಟ ಏರ್ಪಡಿಸಲಾಗಿದೆ ಎಂದು ಸಮರ್ಥಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
251,"ಈ ಬಗ್ಗೆ ಇತರರು ನನಗೆ ಬೆಂಬಲಿಸಿದ್ದು, ಫೇಸ್‌ಬುಕ್‌ನಲ್ಲಿ ನನ್ನನ್ನು ಬೆಂಬಲಿಸುವುದನ್ನು ನೋಡಿ ಅವರ ಘನತೆಗೆ ಕುಂದುಬರುತ್ತದೆ ಎಂದು ಈ ದಿನ ನನ್ನನ್ನು ಕೊಲ್ಲುವ ಉದ್ದೇಶದಿಂದ ಸಮಾನ ಉzಶಿತರಾಗಿ ಅಕ್ರಮ ಕೂಟ ಸೇರಿಸಿಕೊಂಡು ನನಗೆ ಹಲ್ಲೆ ನಡೆಸಿ ಕೊಲೆಗೆ ಪ್ರಯತ್ನಿಸಿರುವುದಾಗಿದೆ."
252,"ಗಾಂಧೀನಗರ: ಮಹಾಘಟಬಂಧನ್ ಭ್ರಷ್ಟಾಚಾರ, ವಂಚನೆ, ಋಣಾತ್ಮಕತೆ ಹಾಗೂ ಅಸ್ಥಿರತೆಯಿಂದ ಆಗಿರುವ ಕೂಟ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಹೇಳಿದ್ದಾರೆ."
253,ಕ್ರೀಡಾ ಕೂಟ – ಬಹುಮಾನ ವಿತರಣೆ :
254,ಕೃಷ್ಣ ಕುಮಾರ್- ಮಂಗಳೂರು ವಿವಿ (6906 ಪಾಂಯ್ಟ್ಸ್) ನೂತನ ಕೂಟ ದಾಖಲೆ
255,"ಬಿಜೆಪಿ ಕೇವಲ 25 ಶಾಸಕರನ್ನು ಹೊಂದಿದ್ದು, ಜೆಎಂಎಂ ಕೂಟ 47 ಶಾಸಕರನ್ನು ಹೊಂದಿದೆ."
256,"ಗ್ರಂಥಗಳು ಇವುಗಳ ಲಾಭವನ್ನು ಪಡೆದು ತನ್ನದೇ ಸಾಮಗ್ರಿ, ಗ್ರಂಥಾಲಯ, ನಿರಂತರವಾಗಿ ಸೇರಿ ಕೂಟ ನಡೆಸುವ, ಚರ್ಚಿಸುವ ಅಭ್ಯಾಸ ಬೆಳೆಸಿ ಬೆಳೆಸಬೇಕು."
257,ಜಿಲ್ಲೆಯ ಕೊಪ್ಪ ತಾಲೂಕಿನ ಜಯಪುರ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ ಹೊಸಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ಗ್ರಾಮೀಣ ಕೂಟ ಎಂಬ ಮೈಕ್ರೋ ಫೈನಾನ್ಸ್ ಸಂಸ್ಥೆ ಕೆಲ ಗ್ರಾಮಸ್ಥರನ್ನು ಸೇರಿಸಿಕೊಂಡು ಗುಂಪು ರಚಿಸಿ ಸಾಲ ನೀಡಿದೆ.
258,ಮಾಧ್ಯಮದ ವಿರುದ್ಧ ಅಧಿಕೃತ ರಹಸ್ಯಗಳ ಕಾಯ್ದೆಯನ್ನು ಅನ್ವಯ ಮಾಡುವ ಪ್ರಯತ್ನ ಪತ್ರಕರ್ತರಿಂದ ಸುದ್ದಿಯ ಮೂಲ ಕೇಳಿದಷ್ಟೇ ದಮನಕಾರಿ ಎಂದು ಕೂಟ ಹೇಳಿದೆ.
259,ಕಪೂರ್ ದಾಖಲೆ ಪತನ: ಬಾಲಕಿಯರ 100 ಮೀಟರ್ಸ್ ಬ್ರೆಸ್ಟ್‌ಸ್ಟ್ರೋಕ್‌ ವಿಭಾಗದಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರದ ವೇದಿಕಾ ಅಮಿನ್‌ ಕೂಟ ದಾಖಲೆಯೊಂದಿಗೆ ಚಿನ್ನ ಜಯಿಸಿದರು.
260,ಈ ಸಂದರ್ಭ ತುಳು ಕೂಟ ಸದಸ್ಯತ್ವ ಅಭಿಯಾನಕ್ಕೆ ಚಾಲನೆ ನೀಡಲಾಯಿತು.
261,27: ಪೇಜಾವರ ಶ್ರೀಗಳು ಇಫ್ತಾರ್ ಕೂಟ ನಡೆಸಿರುವುದು ಸೌಹಾರ್ಧತೆಯನ್ನು ಸಾಧಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಉತ್ತಮ ವಿಚಾರ.
262,ತಮ್ಮೂರಲ್ಲೇ ಒಲಿಂಪಿಕ್ಸ್ ಸಂಘಟಿಸಬೇಕೆಂಬ ಇವರ ಆಸಕ್ತಿಯಿಂದಾಗಿ ಈ ಮಹಾನಗರದಲ್ಲಿಯೇ 1992ರಲ್ಲಿ ಒಲಿಂಪಿಕ್ಸ್ ಕೂಟ ನಡೆಯಿತು.
263,"ನವದೆಹಲಿ, ಡಿಸೆಂಬರ್ 27: ಸಂಯುಕ್ತ ಕೂಟ ರಚನೆಯ ಮುಂದಾಳತ್ವ ವಹಿಸಿ, ಘಟಾನುಘಟಿ ನಾಯಕರನ್ನು ಭೇಟಿಯಾಗುತ್ತಿರುವ ತೆಲಂಗಾಣ ಮುಖ್ಯಮಂತ್ರಿ ಕೆ ಚಂದ್ರಶೇಖರ್ ರಾವ್ ಪರೋಕ್ಷವಾಗಿ ಎನ್ ಡಿಎ ಸರ್ಕಾರಕ್ಕೇ ಬೆಂಬಲ ನೀಡಲಿದ್ದಾರಾ?"
264,ಅದೊಂದು ಸಾಹಿತ್ಯ ಕೂಟ ಅಂತಲೇ ಹೇಳಬಹುದು.
265,ಕಸ್ತಲಪ್ಪಗ ತಾಳಮದ್ದಳೆ ಕೂಟ ಇದ್ದು.
266,"ಮೈತ್ರಿ ಕೂಟ ಸದ್ಯದಲ್ಲೇ ಅಂತ್ಯಗೊಳ್ಳಲಿದೆ, ಆ ನಂತರದಲ್ಲಿ ನಾವು ಸರಕಾರ ರಚನೆ ಮಾಡುತ್ತೇವೆ ಎಂದು ಬಿಜೆಪಿ ನಾಯಕ ಆರ್ ಅಶೋಕ್ ಹೇಳಿದ್ದಾರೆ."
267,ಹೆಂಗಸರ ಕೂಟ ಮಾತಾಡಲಾರ
268,ಮುಂದಿನ ಬಾರಿ ಆರ್ ವಿ ದೇಶಪಾಂಡೆ ಮನೆಯಲ್ಲಿ ಉಪಾಹಾರ ಕೂಟ ಏರ್ಪಡಿಸಲಾಗುತ್ತದೆ.
269,ರಾಷ್ಟ್ರಪತಿ ಭವನದಲ್ಲಿ ಇಫ್ತಾರ್ ಕೂಟ ಯಾಕಿಲ್ಲ?
270,ತುಳು ವರ್ಲ್ಡ್ ಮಂಗಳೂರು ಮತ್ತು ತುಳುವೆರೆ ಕೂಟ ಶಕ್ತಿನಗರ ಇವರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಶಕ್ತಿನಗರದ ತುಳುವೆರೆ ಚಾವಡಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಮಂದಾರ ರಾಮಾಯಣ ವಾಚನ ಪ್ರವಚನದ ನಾಲ್ಕನೇ ದಿನದ ಕಾರ್ಯಕ್ರಮವನ್ನು ದೀಪ ಬೆಳಗಿಸಿ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
271,ಉಪ್ಪ ನೀರಿನ ಕೂಟ ಮಾಡಿದ
272,ಕೂಟ ನಿನ್ನೊಳು ಕೂಡಿ ದಣಿಯದ
273,ಕಾಲೇಜಿನಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಂದ ಇಫ್ತಾರ್ ಕೂಟ
274,ಗುರುನಾನಕ್ ದರ್ಬಾರ್ ಗುರುದ್ವಾರ ಮಂದಿರವು 30 ದೇಶಗಳ 120 ನಾಗರಿಕರಿಗೆ ಇಫ್ತಾರ್ ಕೂಟ ಏರ್ಪಡಿಸಿತ್ತು.
275,ಪೇಜಾವರ ಮಠದಲ್ಲಿ ಮುಸ್ಲಿಮರಿಗೆ ಇಫ್ತಾರ್ ಕೂಟ ಏರ್ಪಡಿಸಿದ್ದನ್ನು ಮತ್ತದೇ ಹಿಂದುತ್ವವಾದಿ ಸಂಘಟನೆಯ ಮುಖಂಡ ಪ್ರವೀಣ್ ವಾಲ್ಕೆ ಖಂಡಿಸಿದ್ದರು.
276,ಎರಡು ದೇಹಗಳ ಕೂಟ ಅಲ್ಲ.
277,ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಮೈತ್ರಿ ಕೂಟ ರಚನೆಯ ಯತ್ನದಲ್ಲಿದ್ದ ಕಾಂಗ್ರೆಸ್ ನೊಂದಿಗೆ ಸಿಪಿಎಂ ಮೈತ್ರಿ ನಿರಾಕರಿಸಿದೆ.
278,ಆರ್ ಮೈದಾನದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ಕ್ರೀಡಾ ಕೂಟ ಆಯೋಜಿಸಲಾಗಿತ್ತು.
279,ವಿದೇಶಿಗರಾಗಿದ್ದರೆ ವಿದೇಶಿ ಪ್ರಜೆಯ ಗುರುತು ಚೀಟಿ ಜತೆಗೆ ಕೂಟ ನಡೆಯುವ ದಿನಾಂಕದಲ್ಲಿ ಚಾಲ್ತಿಯಲ್ಲಿರುವ ವೀಸಾ ಹೊಂದಿರಬೇಕು ಎಂದು ತಿಳಿಸಲಾಗಿದೆ.
280,ಶಿವಕುಮಾರ್ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ಶಾಸಕರಿಗೆ ಭೋಜನ ಕೂಟ ಏರ್ಪಡಿಸಿದ್ದರು.
281,ನನ್ನನ್ನು ಅಧಿಕಾರದಿಂದ ಕೆಳಗಿಳಿಸಲು ಕೆಲವರು ಮಹಾಮೈತ್ರಿ ಕೂಟ ರಚಿಸಲು ಮುಂದಾಗಿದ್ದಾರೆ.
282,ನಗರದ ವಿಜಯ ವಿನಾಯಕ ಗೌಡ ಒಕ್ಕೂಟದ ವತಿಯಿಂದ ಕರ್ನಾಟಕ ಅರೆಭಾಷೆ ಸಂಸ್ಕøತಿ ಮತ್ತು ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿಯ ಸಹಯೋಗದೊಂದಿಗೆ 8ನೇ ವಾರ್ಷಿಕ ಸಭೆ ಹಾಗೂ ಸಂತೋಷ ಕೂಟ ಮೇಲಿನ ಗೌಡ ಸಮಾಜದಲ್ಲಿ ನಡೆಯಿತು.
283,"ವಿಶ್ವೇಶ್ವರಯ್ಯ ಯುವ ವೇದಿಕೆ ಪ್ರಶಸ್ತಿ, ಭುವನೇಶ್ವರಿ ಕನ್ನಡ ಸಂಘ ಪ್ರಶಸ್ತಿ, ಕನ್ನಡ ಸಾಹಿತ್ಯ ಕಲಾ ಕೂಟ ಪ್ರಶಸ್ತಿ, ಕಸ್ತೂರಿ ಕನ್ನಡ ಬಳಗ ಪ್ರಶಸ್ತಿ, ಮಂಗಳ ಕಲಾ ಸಾಹಿತ್ಯ ವೇದಿಕೆ ಪ್ರಶಸ್ತಿ, ಕರ್ನಾಟಕ ಭೂಷಣ ಪ್ರಶಸ್ತಿ, ಆದರ್ಶ ದಂಪತಿ ಪ್ರಶಸ್ತಿ, ಬುದ್ಧಶಾಂತಿ ಪ್ರಶಸ್ತಿ, ಕರ್ನಾಟಕ ಸರ್ಕಾರ ಮಂಡ್ಯ ಜಿಲ್ಲಾಡಳಿತ ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿ, ಹೊಯ್ಸಳ ಪ್ರಸಶ್ತಿ, ವಿಶ್ವಮಾನ್ಯ ವಿವೇಕರತ್ನ ಪ್ರಶಸ್ತಿ, ಮೈಸೂರು ರತ್ನ ಪ್ರಶಸ್ತಿ, ಕಲಾನಿಧಿ ಪ್ರಶಸ್ತಿ, ಪ್ರತಿಭಾ ಸಂಪತ್ ಸುವರ್ಣ ಕರ್ನಾಟಕ ಪ್ರಶಸ್ತಿ, ಬಸವಕೇಂದ್ರ ಬಸವಾನುಭವ ಪ್ರಶಸ್ತಿ, ಕನ್ನಡ ಚೇತನ, ಕನ್ನಡ ಕ್ರಾಂತಿದಳ ಪ್ರಶಸ್ತಿ ಇತ್ಯಾದಿ."
284,"ರಲ್ಲಿ, ಅಮೇರಿಕಾ ನಿರ್ದೇಶಕರ ಕೂಟ ಸೇರಿದರು, ನೋಂದಾವಣೆ ಎರಡನೇ ನಿರ್ದೇಶಕನಾಗಿ ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ."
285,೧೮ಕ್ಕೆ ೭ನೇ ವರ್ಷ ಸಂಭ್ರಮಾಚರಣೆಯ ಪ್ರಯುಕ್ತ ಕೊಡವ ಮಕ್ಕಡ ಕೂಟ ಹಾಗೂ ಚೆಕ್ಕೆರ ಕುಟುಂಬಸ್ಥ ವತಿಯಿಂದ ಹುದಿಕೇರಿ ಕೊಡವ ಸಮಾಜದಲ್ಲಿ ಕೂರ್ಗ್ ಸ್ಟಾರ್ ಚೆಕ್ಕೆರ ಅಪ್ಪಯ್ಯ ಅಯಿಂಡ ನೂರಂಡ್‌ರ ನಮ್ಮೆ ಹಾಗು ಕೊಡವ iಕ್ಕಡಕೂಟದ ೨೧ ಹಾಗೂ ೨೨ನೇ ಪುಸ್ತಕ ಅನಾವರಣ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಲಿದೆ.
286,"ಚಂದ್ರಶೇಖರ ರಾವ್‌ ಅವರು ಕಾಂಗ್ರೆಸೇತರ, ಬಿಜೆಪಿಯೇತರ ಕೂಟ ರಚನೆಗೆ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದು, ಇದರಲ್ಲಿ ಬಿಜೆಪಿ ವಿರೋಧಿ ಪಕ್ಷಗಳೇ ಹೆಚ್ಚಿವೆ."
287,ತಾರೀಕು ೧೫-೨-೨೦೧೩ರ ಶುಕ್ರವಾರದಂದು ಕನ್ನಡ ಕೂಟ ದುಬೈಯು ಕೊರ್ಫಾಖಾನ್ ಹಾಗು ಶುಕ್ರವಾರ ಸಂತೆ ( friday market ) ಗೆ ಒಂದು ದಿನದ ಪ್ರವಾಸವನ್ನು ಆಯೋಜಿಸಿದ್ದರು.
