Index,Sentence
237,ಅಮಿತಾಭ್ ಅವರನ್ನು ಶಾಲೆಗೆ ಸೇರಿಸುವಾಗ ಜಾತಿಯ ನಾಮ ಇಡಲು ಇಚ್ಚಿಸದೆ ಬಚ್ಚನ್ ಎನ್ನುವ ಅಡ್ಡ ಹೆಸರು ಇಟ್ಟರಂತೆ.
238,"ಗಂಗಾವತಿ: ಸರ್ಕಾರ ಉರುಳಿಸಲು ಭಿನ್ನಮತೀಯ ಚಟುವಟಿಕೆ ನಡೆಸಿ ಶಾಸಕತ್ವ ಅನರ್ಹತೆಯ ತೂಗುಗತ್ತಿಗೆ ಸಿಲುಕಿರುವ ಮಾಜಿ ಸಚಿವ ಶಿವರಾಜ ತಂಗಡಗಿ ಅವರ ಬಲ ಕುಗ್ಗಿಸಲು ಇದೀಗ ಸರ್ಕಾರ, ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದ್ದ ಅವರ ಬೆಂಬಲಿಗರ ಸದಸ್ಯತ್ವ ರದ್ದುಗೊಳಿಸಿದೆ."
239,ಆತನು ವಿದ್ವಾಂಸ ರಾಜನಾಗಿದ್ದು ತುರ್ಕಿ ಭಾಷೆಯಲ್ಲಿ ತುಜುಕ್-ಇ-ಬಾಬರು ಅಥವಾ ಬಾಬರ್ ನಾಮ ಎಂಬ ಜೀವನ ಚರಿತ್ರೆಯನ್ನು ರಚಿಸಿದನು.
240,"ನಂತರ ಅರ್ಚಕ ವರ್ಗ ಹಾಗೂ ಭಜನಾ ಮಂಡಳಿ ವಿಷ್ಣು ಸಹಸ್ರ ನಾಮ ಪಠನೆ, ಪುಷ್ಪಾರ್ಚನೆ, ಶ್ರೀ ಕೃಷ್ಣಾಷ್ಟೋತ್ತರ ಸ್ತೋತ್ರ ಪಠನೆಗಳೊಂದಿಗೆ ಪೂಜಾ ವಿಧಿಗಳನ್ನು ನೆರವೇರಿದರು."
241,"ಉತ್ತರಂ ಯತ್ಸಮುದ್ರಸ್ಯ ಹಿಮಾದ್ರೇಶ್ಬೈವ ದಕ್ಷಿಣಂ| ವರ್ಷಂ ತದ್ ಭಾರತಂ ನಾಮ ಭಾರತೀ ಯತ್ರ ಸಂತತಿಃ|| ಸಮುದ್ರಗಳಿಂದ ಉತ್ತರಕ್ಕೆ, ಹಿಮಾಲಯದಿಂದ ದಕ್ಷಿಣಕ್ಕೆ ಇರುವ ಈ ಭೂಭಾಗವನ್ನು ಭಾರತ ಎಂತಲೂ ಇಲ್ಲಿ ನೆಲೆಸಿರುವವರನ್ನು ಭಾರತೀಯರು ಎಂದು ಕರೆಯುತ್ತಾರೆ."
242,ಕರುಣ ಇರಲಯ್ಯ ನಾಮ ಮೇಲೆ | ಬಿಲ್ಲಿಡಿದು ಬ್ಯಾಟ್ಯಾಡಿದ
243,"ಸಹಕಾರ ಸಂಘಗಳ ಜಂಟಿ ಉಪ ನಿಬಂಧಕರು ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯರಾದರೆ, ಅಪೆಕ್ಸ್ ಬ್ಯಾಂಕ್‌ನಿಂದ ವೈ."
244,ಮಾಸ್ತಿಯವರ ಹಣೆಯ ಮೇಲಿನ ನಾಮ ಎದ್ದುಕಂಡರೂ ಕೂಡ ಅವರ ಮೊಸರಿನ ಮಂಗಮ್ಮನ ಮೇಲೆ ಅದು ಬೇರೆಯ ಸಂಕೇತವಿದೆ.
245,ವರ್ಷಮ್ ತದ್ ಭಾರತಮ್ ನಾಮ ಭಾರತೀ ಯತ್ರ ಸಂತತಿ:
246,ಈ ಸಂಸ್ಥೆ ಸಹ ಸುಮಾರು ಒಂದು ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಹಣ ವಸೂಲಿಗೆ ಮಾಡಿ ನಾಮ ಹಾಕಿದ ಆ ಆರೋಪಕ್ಕೆ ತುತ್ತಾಗಿದೆ.
247,"ರಂದು 11ನೇ ಉಚಿತ ಜ್ಯೌತಿರ್ವಿಜ್ಞಾನ, ವಾಸ್ತು ಕಾರ್ಯಾಗಾರ, ಶಾರ್ವರಿ ನಾಮ ಸಂವತ್ಸರದ ಶ್ರೀ ಲಗಧ ಮಹರ್ಷಿ ಜ್ಯೌತಿರ್ವಿಜ್ಞಾನ ವಾರ್ಷಿಕ ಪಂಚಾಂಗ ಲೋಕಾರ್ಪಣಾ, ಪ್ರಮಾಣ ಪತ್ರ ವಿತರಣಾ ಸಮಾರಂಭವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಶರಣ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ಅಧ್ಯಕ್ಷ ಸಿ."
248,ಮಾರ್ವೆಲ್‌ ಕಾಮಿಕ್ಸ್‌ನ ಸಂಪಾದಕರಾಗಿದ್ದ ಅವರು ಸಾಹಿತ್ಯ ಲೋಕಕ್ಕೆ ಅಪಾರ ಕೊಡುಗೆ ಸಲ್ಲಿಸಿ ಖ್ಯಾತ ನಾಮ ಲೇಖಕರಲ್ಲಿ ಒಬ್ಬರಾಗಿದ್ದರು.
249,ವಿಲಂಬಿ ನಾಮ ಸಂವತ್ಸರದ ಚೈತ್ರ ಹುಣ್ಣಿಮೆ ದಿನವಾದ ಶನಿವಾರ ಮಧ್ಯರಾತ್ರಿ 12 ಗಂಟೆಗೆ ಸರಿಯಾಗಿ ಕರಗ ಶಕ್ತ್ಯೋತ್ಸವ ಮೆರವಣಿಗೆ ಹೊರಟಿತು.
250,ರಾಮಾ ಎಂಬೆರಡಕ್ಷರದ ಶ್ಲೋಕಹಾಡಿ ನಾಮ ಮಹಿಮೆಯನ್ನು ಕೊಂಢಾಡಿ ಕಥಾಭಾಗಕ್ಕೆ ಬಂದರು.
251,ದೇವನೊಬ್ಬ ನಾಮ ಹಲವು~.
252,ಶಿರಸಿ: ನಗರದ ನಾಗರಿಕರು ಜಲ ಸಾಕ್ಷರತೆಯೆಡೆಗೆ ಇಟ್ಟ ಮೊದಲ ಹೆಜ್ಜೆಗೆ ಹೇವಿಳಂಬಿ ನಾಮ ಸಂವತ್ಸರದ ಪ್ರಥಮ ದಿನ ಸಾಕ್ಷಿಯಾಯಿತು.
253,"ಎರಡನೇ ಹಾಗೂ ಮೂರನೇ ಸಂಖ್ಯೆಯು ಯಾವುದೇ ಮಹಾನ್ ಘಟನೆಗಳು ಗುರುತಿಸಲಾಯಿತು, ಆದರೆ ವೆಲ್ ಮತ್ತು ಪಾಲ್ ಸುರಕ್ಷಿತವಾಗಿ ತಮ್ಮ ಅಭಿನಂದನೆಗಳು ಸ್ವೀಕರಿಸಬಹುದು - ಈ ಸಮಯದಲ್ಲಿ ಸರಿಯಾದ ಚರ್ಚ್ ನಾಯಕರ ನಾಮ ದಿನ ಇವೆ."
254,​ಕರ್ನಾಟಕ ಆದಿವಾಸಿ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿಗೆ ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯರ ನೇಮಕಾತಿಯ ಆದೇಶ ​ಸಕಇ 179 ಎಸ್‍ಡಿಸಿ 2016 ​19-09-2​016
255,ಈ ಮಂತ್ರ ಪಠಣೆ ಮಾಡುವ ಸಮಯದಲ್ಲಿ ಆಯಾ ವ್ಯಕ್ತಿಯ ನಾಮ ಗೋತ್ರ ಮತ್ತು ಜನ್ಮ ನಕ್ಷತ್ರವನ್ನು ಸಂಕಲ್ಪ ಮಾಡಿಕೊಳ್ಳಲು ಹೇಳುತ್ತಾರೆ.
256,ಮಂದಿರದ ಹೊರ ಆವರಣದಲ್ಲಿ ಚಾತುರ್ಮಾಸ್ಯ ವ್ರತದ ನಾಮ ಫಲಕವನ್ನು ಕಿತ್ತು ಹಾಕಲಾಗಿದೆ.
257,"ಐತಿಹಾಸಿಕವಾಗಿ, ಪರ್ವತ ಮರುಭೂಮಿಯ ಪ್ರದೇಶವು ನಾಮ ಬುಡಕಟ್ಟು ಜನಾಂಗದವರದ್ದಾಗಿದೆ."
258,ದಕ್ಷಿಣ ಭಾರತದಲ್ಲಿ ಒಂದು ಮಟ್ಟದಲ್ಲಿ ಕರ್ನಾಟಕ ಬಿಟ್ಟರೆ ಬೇರೆಡೆ ಅದಕ್ಕೆ ಅಸ್ತಿತ್ವ ನಾಮ ಮಾತ್ರದ್ದಾಗಿದೆ.
259,ಸಂಸ್ಕೃತ ಮೂಲ ನಾಮ ಪದಗಳಿಗೆ ಇಸು ಬಳಸಿ ತರುವ ಕ್ರಿಯಾಪದರೂಪ ಒಂದಾದರೆ (ಆನಂದ+ಇಸು=ಆನಂದಿಸು; ಸಂತೋಸ+ಇಸು=ಸಂತೋಷಿಸು ಇತ್ಯಾದಿ.
260,ಹಿಂದೆ ಪಿಂಕ್ ಕಲರ್ ನ ನಾಗರ ನಾಮ ಕಾಣಿಸುತ್ತದೆ.
261,"18): ವಿಳಂಬಿ ನಾಮ ಸಂವತ್ಸರದಲ್ಲಿ ರಾಜ ನಿಗ್ರಹ, ಸುವೃಷ್ಟಿ ಉಂಟಾಗಲಿದ್ದು, ರಾಜ ಮತ್ತು ಪ್ರಜೆಗಳ ಮಧ್ಯೆ ವೈರತ್ವ ಉಂಟಾಗಲಿದೆ."
262,* ಇಂಥ ಕ್ರಾಂತಿಕಾರಿ ಸಾಧ್ಯತೆಯ ನಮ್ಮ ಪ್ರೀತಿಯ ಮಾಸ್ಟರ್ ಹಿರಣ್ಣಯ್ಯನವರಿಗೆ ನಾವು ಬ್ರಾಹ್ಮಣ-ವಿದೂಷಕ ಎಂದು ಕುಲದ ನೆಲೆಯಲ್ಲಿ ನಾಮ ಬಡಿದರೆ ಅದು ಅವರಿಗೆ ಅಪಮಾನ ಮಾಡಿದಂತಲ್ಲವೆ?
263,ಹಾ ಯೇಸುವೇ ನಿನ್ನ ನಾಮ ಒಂದೇ ಸಾಕು
264,ಬ್ಯಾಂಕ್​ಗಳಿಗೆ 9000 ಸಾವಿರ ಕೋಟಿ ನಾಮ ಹಾಕಿ ಪರಾರಿಯಾದ ಮಲ್ಯನಿಗೆ ಮೂರನೇ ಮದುವೆ.
265,ಇನ್ನು ಪ್ರಶ್ನೆಗುತ್ತರ - ಪುರಂದರದಾಸರ ಜನ್ಮ ನಾಮ ಶ್ರೀನಿವಾಸ ನಾಯಕ.
266,"ಅಂದು ಬೆಳಿಗ್ಗೆಯಿಂದಲೇ ಮಾತಾಜಿ ಅವರ ಪಾದಪೂಜೆ, ನಾಮ ಸ್ಮರಣೆ, ಭಜನೆ, ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮ ಜರುಗಲಿದೆ."
267,"ಸಚ್ಚಿದಾನಂದ ಅವರು, ಕೂಡಲ ಸಂಗಮದೇವ ಅಂಕಿತ ನಾಮ ತಿರುಚಿ ಲಿಂಗದೇವಾ ಎಂಬ ಪದ ಬಳಸಿದ ವಚನಗಳು ಎಲ್ಲಾದರೂ ಕಂಡುಬಂದರೆ ಅಂತಹ ಮುದ್ರಿಕೆಗಳನ್ನು ಮುಟ್ಟುಗೋಲು ಹಾಕಿಕೊಂಡು ಸ್ಥಳೀಯ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ದೂರು ನೀಡಬೇಕು ಎಂದು ಸಮಾಜ ಬಾಂಧವರು ಹಾಗೂ ಬಸವ ಭಕ್ತರಲ್ಲಿ ಮನವಿ ಮಾಡಿದರು."
268,"ಹಗಲು, ರಾತ್ರಿ ವೋಲ್ಟೇಜ್ ಸಮಸ್ಯೆ ಕಾಡುತ್ತಿರುವುದರಿಂದ ವಿದ್ಯುತ್ ನಾಮ ಮಾತ್ರಕ್ಕೆ ಸೀಮಿತವಾಗಿದೆ."
269,ಅಷ್ಟರ ಒಳಗೆ ತಮ್ಮ ನಾಮ ಒಣಗಿ ಬಿಡುತ್ತೆ!
270,ದೇವಿಯು ನಾಮ ರೂಪ (ಹೆಸರು ಮತ್ತು ಆಕಾರ) ಗಳಿಲ್ಲದವಳಾಗಿದ್ದಾಳೆ.
271,(ತುಲಾ ರಾಶಿಯಿಂದ ಉಳಿದ ರಾಶಿಗಳ ದುರ್ಮುಖ ನಾಮ ಸಂವತ್ಸರದ ಫಲಾಫಲ ತಡವಾಗಿ ಪ್ರಕಟವಾಗುತ್ತಿರುವುದಕ್ಕೆ ವಿಷಾದಿಸುತ್ತೇವೆ.
272,ಸತ್ಯ ನಾಮ ಕರು ಹರು ಮಮ ಸೋಕಾ।।
273,ಇದು ಲಕ್ಷ ತುಳಸೀ ಅರ್ಚನೆ ಎಂದು ಪ್ರಸಿದ್ಧವಾದರೂ ಇದರೊಳಗೆ ಲಕ್ಷ ನಾಮ ಅರ್ಚನೆಯೂ ಸೇರಿಕೊಂಡಿತ್ತು.
274,"ಬೆಂಗಳೂರು: ವಿವಿಧ ಸಾಂಸ್ಕೃತಿಕ ಅಕಾಡೆಮಿ, ಪ್ರಾಧಿಕಾರಗಳ ಅಧ್ಯಕ್ಷರು ಹಾಗೂ ಸದಸ್ಯರ ನಾಮ ನಿರ್ದೇಶನಗಳನ್ನು ರದ್ದುಪಡಿಸಿದ್ದ ಬಿ."
275,ಈ ಮುಂಚೆ ಅವರು ನಾಲ್ಕು ಬಾರಿ ಆಸ್ಕರ್ ಪ್ರಶಸ್ತಿಗೆ ನಾಮ ನಿರ್ದೇಶನ ಗೊಂಡಿದ್ದರು.
276,ಅಲ್ಲದೆ ಸರ್ಕಾರ 3 ಮಂದಿಯನ್ನು ಪ್ರತಿ ಎಪಿಎಂಸಿಗೆ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿದೆ.
277,"ರಶಿಯಾ ಚೀನಾಗಳನ್ನು ಹಿಮ್ಮೆಟ್ಟಿಸಿದರೂ ಬ್ರಿಟನ್ನಿಗೆ ತನ್ನ ನೆಲೆಯನ್ನು ವಿಸ್ತರಿಸಿ ಕೊಳ್ಳುವಷ್ಟು ವ್ಯವಧಾನವಿರಲಿಲ್ಲ, ಅದರ ಇಬ್ಬರು ಪ್ರತಿನಿಧಿಗಳು ಅಲ್ಲಿ ನಾಮ ಮಾತ್ರರಾಗಿ ಉಳಿದಿದ್ದರು."
278,"ಇವರು ಎಲ್ಲರೊಂದಿಗೂ ನಗುನಗುತ್ತಾ ಮಾತನಾಡುತ್ತಾ, ನಿನ್ನನ್ನೇ ಮದುವೆಯಾಗುತ್ತೇನೆ ಎಂದೆಲ್ಲಾ ಹೇಳಿ ಈ ಭರವಸೆಯ ತಪ್ಪು ಪ್ರಯೋಜನ ಪಡೆಯುತ್ತಾ ಕಡೆಗೊಂದು ದಿನ ಎಲ್ಲರಿಗೂ ಮೂರು ನಾಮ ಹಾಕಿ ಇನ್ನೋರ್ವ ವ್ಯಕ್ತಿಯ ಹಿಂದೆ ಹೋಗುತ್ತಾರೆ."
279,"ಶುಕ್ರವಾರ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಈ ಬಗ್ಗೆ ನಿರ್ಧರಿಸಲಾಗಿದ್ದು, ಹಳ್ಳಿ ಸೊಗಡಿನ ಕಥಾಹಂದರವನ್ನು ಹೊಂದಿರುವ ವಿಲೇಜ್ ರಾಕ್ ಸ್ಟಾರ್ಸ್ ಚಿತ್ರವನ್ನು ಆಸ್ಕರ್ ಪ್ರಶಸ್ತಿ ರೇಸ್ ಗೆ ಇದೀಗ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಲು ಅಂತಿಮ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
280,ಈ ಸಮಿತಿಗಳಿಗೆ ಲೋಕಸಭೆ ಹಾಗೂ ರಾಜ್ಯಸಭೆಯ ಸದಸ್ಯರನ್ನು ಆಯಾ ಸಭೆಗಳ ಸ್ಪೀಕರ್ ಗಳು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡುತ್ತಾರೆ.
281,"ಬಿಜೆಪಿ ನಾಯಕರು, ಹಿಂದೂ ಪರ ಕಾರ್ಯಕರ್ತರು ಉದ್ದದ ನಾಮ ಬಳಿದುಕೊಂಡು ನಾನೂ ಹಿಂದೂ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಫೋಟೋ ಹಾಕಿದ್ದರು."
282,"ನಾಮ ಪತ್ರಕ್ಕೆ ಸೂಚಕರು, ಕಡ್ಡಾಯವಾಗಿ ಸಹಿ ಮಾಡಿರಬೇಕು."
283,ಸಂಕರುಷಣ ಎಂಬ ನಾಮ ದಿವ್ಯ ಶಾಲ್ಯನ್ನವು
284,"ಪುರಸಭೆಯ ೨೩ ವಾರ್ಡ್ಗಳಿಂದ ಒಟ್ಟು ೬೪ ನಾಮ ಪತ್ರಗಳು ಸಲ್ಲಿಕೆಯಾಗಿದ್ದು, ಮೇ."
285,"ರಾಜನಹಳ್ಳಿಯ ಶ್ರೀವಾಲ್ಮೀಕಿ ಮಹಾಸಂಸ್ಥಾನ ಪೀಠದ ಶ್ರೀಶ್ರೀ ಪ್ರಸನ್ನಾನಂದಸ್ವಾಮೀಜಿಯ ದಿವ್ಯಸಾನಿಧ್ಯದಲ್ಲಿ ಜರುಗಿದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಆಶೀರ್ವಚನ ನೀಡಿದ ಸ್ವಾಮೀಜಿ ಅವರು,ದೇವನೊಬ್ಬ ನಾಮ ಹಲವು ಎಂಬಂತೆ,ಎಲ್ಲರೂ ಈ ಭೂ ತಾಯಿಯ ಮಕ್ಕಳು ಎಂಬ ಮನೋಭಾವವನ್ನು ನಾವೆಲ್ಲರೂ ಹೊಂದಬೇಕು."
286,"ಇಂತಹ ಭಗವಂತನನ್ನು ಗ್ರಾಮದ ಜನತೆ ಪ್ರತಿ ನಿತ್ಯ ಆರಾಧಿಸಿ, ನಾಮ ಸ್ಮರಣೆ ಮಾಡುವುದರ ಮೂಲಕ ನೆಮ್ಮದಿ ಜೀವನ ನಡೆಸಬೇಕು ಎಂದು ಹೇಳಿದರು."
287,ಚಿಮಿಲಿಕಾ ನಾಮ ಪರಿಕಮ್ಮಕತಾಯ ಭೂಮಿಯಾ ಛವಿಸಂರಕ್ಖಣತ್ಥಾಯ ಅತ್ಥರಣಂ ವುಚ್ಚತಿ।
288,"ಗಾಳೆಪ್ಪ, ಪೂಜಾರಿ ವೆಂಕಟೇಶ್, ಉಸ್ಮಾನ್, ರೇಖಾ ಚೆನ್ನಪ್ಪ, ರಜಿಯಾಬೇಗಂ, ಪಾರ್ವತೆಮ್ಮ, ರಂಗಮ್ಮ, ತಾಲೂಕು ಪಂಚಾಯ್ತಿ ಸದಸ್ಯೆ ಭೀಮಾನಾಯ್ಕ, ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆ ನಾಮ ನಿರ್ದೇಶಕ ಜಂಬಾನಹಳ್ಳಿ ಸತ್ಯನಾರಾಯಣ, ಬಿಜೆಪಿ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಅನಂತ ಪದ್ಮನಾಭ, ತಾಲೂಕು ಅಧ್ಯಕ್ಷ ವಿನಾಯಕ ಸ್ವಾಮಿ, ಬಿಜೆಪಿ ಮುಖಂಡ ಧಮೇಂದ್ರಸಿಂಗ್, ಹೂಡಾ ಸದಸ್ಯ ಗುಜ್ಜಲ ಹನುಮೇಶ್ ಸಿಡಿಪಿಓ ಅಧಿಕಾರಿ ಪರಮೇಶ್ವರ ಮತ್ತಿತತರು ಹಾಜರಿದ್ದರು."
289,ಜೀವನಕೆ ಹೊಸೋಲ್ಲಸ ದೇವ ನಾಮ ||
290,ದೇವರ ನಾಮ ತಮ್ಮ ಕಿವಿಗೂ ಕೇಳಿಸಲಿಲ್ಲ.
291,ದೇವರ ನಾಮ ಸ್ಮರಣೆಯಲ್ಲಿ ವ್ಯತ್ಯಾಸ ಅಥವಾ ತಪ್ಪು ಸಂಖ್ಯೆಗಳ ಬಳಕೆ ಆಗಬಾರದು ಎನ್ನುವ ಉದ್ದೇಶದಿಂದ ಜಪ ಮಾಲೆಯನ್ನು ಬಳಸಲಾಗುವುದು.
292,(ಎಫ್) ಸಹಕಾರ ಸಂಘಗಳ ರಿಜಿಸ್ಟ್ರಾರ್ [ಅಥವಾ ಸಹಕಾರ ಸಂಘಗಳ ಜಂಟಿ ರಿಜಿಸ್ಟ್ರಾರನ ದರ್ಜೆಗಿಂತ ಕಡಿಮೆಯಲ್ಲದ ದರ್ಜೆಯ ಆತನ ನಾಮ ನಿರ್ದೇಶಿತ;]
293,ಕೊನೆಗೆ ಜನರೇ ಅವರಿಗೆ ನಾಮ ಹಾಕಿದ್ದಾರೆ.
294,ಸುಜಾತ ಆರ್ ರೈ ನಾಮ ಪತ್ರ ಹಿಂಪಡೆಯಲಿದ್ದಾರೆ ಎಂಬ ಮಾಹಿತ ಪಕ್ಷದ ಮೂಲಗಳಿಂದ ಲಭ್ಯವಾಗಿವೆ.
295,ಮನ್ಮುಲ… ನಾಮ ನಿರ್ದೇಶಕ ಸ್ಥಾನಕ್ಕೆ ರಾಜ್ಯಸರ್ಕಾರ ಎನ್‌.
296,"ನಂತರ ಸಹಸ್ರ ದೀಪೋತ್ಸವ, ಉಯ್ಯಾಲೋತ್ಸವ, ಶ್ರೀನಿವಾಸದೇವರ ನಾಮ ಸಂಕೀರ್ತನೆಯೊಂದಿಗೆ ಪುಷ್ಪಯಾಗ ಜರುಗಿತು."
297,"ನಗರ ಪ್ರದೇಶದಲ್ಲಿ ಮಾತ್ರ ಮೋದಿ ಮೋದಿ ಎಂಬ ಘೋಷಣೆ ಕೇಳುತ್ತಿದ್ದೆ, ಈಗ ಗ್ರಾಮೀಣ ಪ್ರದೇಶಗಳಲ್ಲಿಯೂ ಮೋದಿ ನಾಮ ಸ್ಮರಣೆ ಮಾಡುತ್ತಿದ್ದಾರೆ."
298,ಆರು ಮಾಸವ ಕಳೆದು ಮನವಾಗೆ ಮಠಗಳ | ನಾಮ ಇಡು ಜಟ್ಟಂಗಿ ಎನುತ || ೬೮ ||
299,"ರಾಜು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದರೇ, ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿ ಗಳಾಗಿ ಮಡಿಕೇರಿಯ ಸಂಪಿಗೆಕಟ್ಟೆ ನಿವಾಸಿ ಎಂ."
300,ಫ‌ಲಕ ನೀಡದ ಪುರಸಭೆ: ಪಟ್ಟಣ ಪುರಸಭೆ ವ್ಯಾಪ್ತಿಗೆ ಒಳಪಟ್ಟು ಹಲವಾರು ವರ್ಷ ಕಳೆದರು ಸಹ ಇನ್ನೂ ಬಹುತೇಕ ಏರಿಯಾಗಳಿಗೆ ನಾಮ ಪಲಕವೇ ಇಲ್ಲವಾಗಿದೆ.
301,ನಾಮ ಪತ್ರ ಪರಿಶೀಲನೆ ಮಾ.
302,"ಸದಸ್ಯರನ್ನೊಳಗೊಂಡಿರುವ ಸಮಿತಿಯಲ್ಲಿ 8 ಕಾಂಗ್ರೆಸ್, 6 ಜೆಡಿಎಸ್ ಬೆಂಬಲಿತ ಸದಸ್ಯರಿದ್ದು, 3 ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯರಿದ್ದಾರೆ."
303,ಶ್ರೀ ಹೇಮಲಂಬಿ ನಾಮ ಸಂವತ್ಸರ
304,ಜಿಪಂಗೆ 48 ಹಾಗೂ ತಾಪಂ 151 ನಾಮ ಪತ್ರಗಳು ಸಲ್ಲಿಕೆಯಾಗಿವೆ.
305,ಹೇವಿಳಂಬಿ ನಾಮ ಸಂವತ್ಸರದ ಕೊಟ್ಟ ಕಡೆಯ ಅಮಾವಾಸ್ಯೆ ಅಂದರೆ ಹಿಂದೂಗಳ ಚಂದ್ರಮಾನ ಯುಗಾದಿಯಿಂದ ಪ್ರಾರಂಭವಾಗುವ ಹೊಸ ವರ್ಷದ ಕಡೆಯ ಅಮಾವಾಸ್ಯೆಯಾಗಿದೆ ಅಂದರೆ ಈ ವರ್ಷದ ಕಡೇ ಅಮಾವಾಸ್ಯೆಯಾಗಿದೆ.
306,"ಭಾನುವಾರ-ಮಾರ್ಚ್-01,2020 ಸೂರ್ಯೋದಯ: 06:38, ಸೂರ್ಯಸ್ತ : 18:25 ವಿಕಾರಿ ನಾಮ ಸಂವತ್ಸರ : ಫಾಲ್ಗುಣ, ಮಾಸ , ಉತ್ತರಾಯಣ ತಿಥಿ: ಷಷ್ಠೀ."
307,ಶಶಾಂಕ್ ತಮ್ಮ ಸ್ಟುಡಿಯೋದ ಕಂಪ್ಯೂಟರ್‌ ನಲ್ಲಿ ಫೋಟೋಶಾಪ್ ನಲ್ಲಿ ಬಿಳಿಯ ಖಾಲಿ ಪುಟಕ್ಕೆ ಕಪ್ಪು ಬಣ್ಣ ಹಾಕಿ ಮೂರು ನಾಮ ಬಿಡಿಸಿದರು.
308,ನಾಮ ವಿಜ್ಞಾನದ ಅಧ್ಯಯನದಿಂದ ಹಲವಾರು ಮಹತ್ವದ ಸಂಗತಿಗಳನ್ನು ಕಂಡುಕೊಳ್ಳಲು ಪ್ರಯತ್ನ ಪಟ್ಟ ಕರ್ನಾಟಕದ ವಿದ್ವಾಂಸರೂ ಇದ್ದಾರೆ.
309,"ಅವರವರ ಭಾವಕ್ಕೆ ಬಕುತಿಗೆ ತಕ್ಕಂತೆ ಕೆಲವರು ನಾಮ ಎಂದರೆ, ಕೆಲವರು ತ್ರಿನೇತ್ರ ಎಂದು, ಇನ್ನೂ ಕೆಲವರು ತಿಲಕ ಎಂದು ಕರೆಯುವಂತಾಯಿತು."
310,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಬೆಂಬಲಿತ ಶ್ರೀಮತಿ ದೀಪಾ ರವಿಂದ್ರ ಮಾಸೇವಾಡಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕೆ ಮತ್ತು ಉಪಾಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕೆ ಹಣುಮಂತ ಕಲ್ಲಪ್ಪ ಶೇಖನವರ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದರು.
311,ಸಾವಿರ ನಾಮ ಬಿತ್ತು!
312,ಕೃತಿಗೆ ನಾಮ ವಿರುದ್ಧ ಗು ಣನ
313,"ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆವೇಳೆ ಬೃಹತ್ ಶಕ್ತಿ ಪ್ರದರ್ಶಿಸಿದ ಬಿಜೆಪಿ ; ದಕ್ಷಿಣ ಕನ್ನಡದ ಎಲ್ಲಾ ಕ್ಷೇತ್ರಗಳಲ್ಲೂ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ ವೇಳೆ ಜನಸಾಹರವೇ ಹರಿದು ಬಂದದ್ದು, ಬಿಜೆಪಿ ಗೆಲುವಿನ ಸೂಚನೆಯನ್ನು ನೀಡಿದೆ."
314,ನನಗೆ ನೀವೆಲ್ಲ ನಾಮ ಹಾಕಿದ್ರಿ – ಕಾರ್ಯಕರ್ತರಿಗೆ ಸನ್ನೆ ಮೂಲಕ ಸಿದ್ದು ಟಾಂಗ್
315,ಒಂದೊಂದು ಮಾಸಕ್ಕೆ ಒಬ್ಬೊಬ್ಬ ನಾಮ ದೇವರು ಇರುತ್ತಾನೆ.
