Index,Sentence
230,ಅದ್ರೆ ಇಲ್ಲಿ ಕಾಡುತ್ತಿರೋ ಪ್ರಶ್ನೆ ಅಂದ್ರೆ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಸ್ಟಾರ್ ವಾರ್ ಅನ್ನೋ ಫೈಯರ್ ಗೆ ಅಗಾಗ ತುಪ್ಪ ಸುರಿತಿರೋದು ಯಾರ್ ?ಎಸ್ ಇಲ್ಲಿ ಗಮನಿಸ ಬೇಕಾದ ಅಂಶ ಅಂದ್ರೆ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಸದ್ದು ಮಾಡ್ತಿರೋ ಸ್ಟಾರ್ ವಾರ್ ನಿಜಕ್ಕೂ ಸ್ಟಾರ್ ವಾರ್ ಅಲ್ಲ ಅದು ಫ್ಯಾನ್ಸ್ ಗಳ ವಾರ್ ಅಂದ್ರೆ ತಪ್ಪಾಗಲ್ಲ.
231,"ನರಪುಷ್ಠಿಗೆ, ದೇಹದ ಸವೆತ ಕಡಿಮೆ ಮಾಡಲು, ದಿನಾ ಅಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ತುಪ್ಪ ತಿನ್ನಿ."
232,"ರಾಜಕೀಯವನ್ನು ಅಧ್ಯಯನ ಮಾಡಲಿಕ್ಕಾಗಿಯೇ ಹೋಗಿದ್ದು ಎಂದು ಸಮರ್ಥಿಸಿಕೊಂಡ ರವಿ, ಸರಕಾರದ ಉರಿಯುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯಲಿಕ್ಕಾಗಿಯೇ ನಾವಿರುವುದು, ನಾವಿರುವುದೂ ರಾಜಕಾರಣ ಮಾಡಲಿಕ್ಕಾಗಿಯೇ ಎಂದರು."
233,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿಗಳು: ತೆಂಗಿನ ಕಾಯಿಹಾಲು – 2ಕಪ್, ಹಾಲು – 2ಕಪ್, ಸಕ್ಕರೆ – 2ಕಪ್, ಏಲಕ್ಕಿ ಪುಡಿ – ಸ್ವಲ್ಪ, ತುಪ್ಪ –ಚೂರು"
234,"ದಾಸರು ನಿನ್ನಜ್ಜನ ಬೆನ್ನ ಹಿಂದೆ ಬಂದಿದ್ದರಂತೆ, ರೊಟ್ಟಿಗೆ ತುಪ್ಪ ಸವರಿಕೊಂಡು!"
235,ಭಾರತದಲ್ಲಿ ಉತ್ಪತ್ತಿಯಾದ ತುಪ್ಪ ಬಹುತೇಕವಾಗಿ ಅಮೇರಿಕಾದಲ್ಲಿ ನಿಷೇಧ ಪಡೆದಿದೆ.
236,ಈ ಬಜೆಟ್ ಮೂಲಕ ಕೇವಲ ರಾಜ್ಯದ ಜನರಿಗೆ ಮೂಗಿಗೆ ತುಪ್ಪ ಸುರಿಯುವ ಕಾರ್ಯ ಮಾಡಲಾಗಿದೆ ಎಂದು ಬಿಜೆಪಿ ಶಾಸಕ ಆರ್.
237,ತುಪ್ಪ ಬೇಕಾ ತುಪ್ಪ ರಾಜಕೀಯಕ್ಕೆ?
238,"ಬೆಂಗಳೂರು: ಮಾಜಿ ಸಚಿವ, ನಟ ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ಅವರ ಅಗಲಿ ಇಂದಿಗೆ 11 ದಿನವಾಗಿದ್ದು ಕುಟುಂಬಸ್ಥರು ಸೂತಕ ಕಳೆದುಕೊಳ್ಳುವ ಶಾಸ್ತ್ರ ಆಚರಿಸಿದ್ದು ಬೆಳಿಗ್ಗೆ ಕಂಠೀರವ ಸ್ಟುಡಿಯೋದಲ್ಲಿರುವ ಅಂಬರೀಶ್ ಸಮಾಧಿಗೆ ತೆರಳಿ ಹಾಲು, ತುಪ್ಪ ಅರ್ಪಿಸಿ ವಿಶೇಷ ಪೂಜೆಯನ್ನು ಸಲ್ಲಿಸಲಾಯಿತು."
239,ಉರಿಯೋ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದ ಕುಮಾರಸ್ವಾಮಿ ಹೇಳಿಕೆ
240,) ಮತ್ತಷ್ಟು ಕುಸಿಂುುುತ್ತಿರುವುದು ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಂತಾಗಿದೆ.
241,ಅವನ ರೋಷಾವೇಶಕ್ಕೆ ತುಪ್ಪ ಸುರಿದದ್ದು 1947ರ ವಿಭಜನೆ.
242,ಅನ್ನದ ಮೇಲೆ ತೊವ್ವೆ – ಅದರ ಮೇಲೆ ತುಪ್ಪ ಬಿದ್ದು ತಾತ ಚಿತ್ರಾವತಿ ಇಟ್ಟು ಊಟ ಶುರುಮಾಡುವ ತನಕ ಯಾರೂ ಎಲೆಗೆ ಕೈಹಾಕುವಂತಿರಲಿಲ್ಲ.
243,ಜೇನು ತುಪ್ಪ ಇದು ಜೀವಿಗಳ ವಿರೋಧಿ ಮತ್ತು ಉರಿಯೂತದ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ ಇದು ಯಾವುದೇ ರೀತಿಯ ಸೋಂಕುಗಳು ಸಂಭವಿಸದಂತೆ ತಡೆಯುತ್ತದೆ ಉಸಿರಾಟಕ್ಕೆ ತೊಂದರೆ ಆದಾಗ ಮೆಣಸು ಪುಡಿಯನ್ನು ಸ್ವಲ್ಪ ಜೇನುತುಪ್ಪದೊಂದಿಗೆ ಸೇವಿಸಬೇಕು.
244,ಹಾಲಿನ ಪುಡಿ ಮತ್ತು ಜೇನು ತುಪ್ಪ - ಇವೆರಡೇ ಪದಾರ್ಥಗಳು ಸಾಕು ನಿಮ್ಮ ತ್ವಚೆಗೆ ಸೌಂದರ್ಯವನ್ನು ನೀಡಲು!
245,ಆದರೆ ತುಪ್ಪ ತಿನ್ನುವುದರಿಂದ ದೇಹದ ತೂಕ ಹೆಚ್ಚಾಗುತ್ತದೆ ಎಂಬುದು ಸುಳ್ಳು ಎನ್ನುತ್ತದೆ ಆಯುರ್ವೇದ.
246,"ಅಳತೆಗಳು ಮತ್ತು ತೂಕಗಳು : ಭೂಮಿಯ ಅಳತೆ, ಕಾಳಿನ ಅಳತೆ ಹಾಗೂ ಎಣ್ಣೆ ತುಪ್ಪ ಇತ್ಯಾದಿ ದ್ರವಗಳ ಅಳತೆ ಹಾಗೂ ಲೋಹಗಳ ತೂಕ ಶಾಸನಗಳಲ್ಲಿ ಕಾಣಬರುತ್ತವೆ."
247,"ಜತೆಗೆ ಇದೀಗ ಕರ್ತಾಪುರಕ್ಕೆ ಆಗಮಿಸುವ ಸಿಕ್ಖ್ ಸಮುದಾಯದವರ ಮನಸ್ಸು ಕೆರಳುವಂತೆ, ಭಾರತ ಒಡೆಯಲು ಪ್ರತ್ಯೇಕ ಖಲಿಸ್ಥಾನ ಚಳವಳಿಗೆ ತುಪ್ಪ ಸುರಿಯಲು ಬಿಂದ್ರನ್‌ವಾಲೆ ವೀಡಿಯೋ ತೋರಿಸಲಾಗುತ್ತದೆ."
248,"ನಂತರ ಒಂದು ಬಾಣಲೆಯಲ್ಲಿ ಸ್ವಲ್ಪ ತುಪ್ಪ ಅಥವಾ ಎಣ್ಣೆ ಹಾಕಿ, ಎಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ ಬಿಸಿಯಾದಾಗ ಸಾಸಿವೆ ಮತ್ತು ಜೀರಿಗೆ ಹಾಕಬೇಕು."
249,"ತುಪ್ಪ ತಿಂದರೆ ಆರೋಗ್ಯ ಕೆಡುತ್ತದೆ, ಕೊಬ್ಬರಿ ಎಣ್ಣೆ ಬಳಸಬಾರದು ಎಂಬಂತಹ ವಾದಗಳನ್ನು ವಿವೇಕ್‌ ಅವರು ತಮ್ಮ ವಾಹಿನಿ ಮೂಲಕವೇ ಸೋಲಿಸುತ್ತಿದ್ದಾರೆ ಕೂಡ."
250,ಗಣಪತಿ ಆತ್ಮಹತ್ಯೆ ಪ್ರಕರಣಕ್ಕೆ ತುಪ್ಪ ಸುರಿದ ಎಕೆ ಸುಬ್ಬಯ್ಯ
251,ಇತ್ತ ತಮ್ಮ ವೈಫಲ್ಯವನ್ನು ಪ್ರಶ್ನಿಸದಂತೆ ಟಿಕೆಟಿನ ಆಸೆ ಹುಟ್ಟಿಸಿ ಭೀಮಣ್ಣ ನಾಯ್ಕರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುತ್ತಿದ್ದಾರೆ ಎಂದರು.
252,ಇಲ್ಲಿದೆ ನೋಡಿ ಶುದ್ಧ ತುಪ್ಪ ಪರೀಕ್ಷಿಸುವ ವಿಧಾನ
253,"ನಂತರ ಟ್ರಂಪ್ ಪತ್ನಿ ಮೆಲೇನಿಯಾಗೆ ಕಾಶ್ಮೀರಿ ಮತ್ತು ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಶಾಲು, ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಸಾಂಪ್ರದಾಯಿಕ ಬೆಳ್ಳಿ ಕಡಗ, ಕಾಂಗ್ರಾ ವ್ಯಾಲಿಯ ಚಹಾ ಮತ್ತು ಜೇನು ತುಪ್ಪ ಉಡುಗೊರೆಯಾಗಿ ನೀಡಿದರು."
254,ನೀವು ಜಾಸ್ತಿ ತುಪ್ಪ ಬಳಸುವವರಾದರೆ ನಿಮ್ಮ ಜೇಬು ಕಚ್ಚಬಹುದು.
255,"ಈಗ ಬಾಣಲೆಯಲ್ಲಿ ಒಂದು ದೊಡ್ಡ ಚಮಚ ತುಪ್ಪ ಬಿಸಿಮಾಡಿ, ಮೆಂತ್ಯ, ಸಣ್ಣದಾಗಿ ಹೆಚ್ಚಿದ ಈರುಳ್ಳಿ, ಶುಂಠಿ ಬೆಳ್ಳುಳ್ಳಿ ಪೇಸ್ಟ್, ಸಣ್ಣಗೆ ಹೆಚ್ಚಿದ ಟೊಮ್ಯಾಟೊ, ಉಪ್ಪು, ಚಿಕನ್, ಖಾರದ ಪುಡಿ, ಧನಿಯಾ ಪುಡಿ, ಅರಿಶಿನ, ಗರಮ್ ಮಸಾಲ ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಬಾಡಿಸಿ."
256,ಸಜ್ಜೆ ರೊಟ್ಟಿತಯಾರಿಸಬಹುದಲ್ಲದೇ ಸಜ್ಜೆ ಹಿಟ್ಟನ್ನು ಹುರಿದು ಪಾಕ ತಯಾರಿಸಿ ತುಪ್ಪ ಬೆರೆಸಿ ಉಂಡೆ ತಯಾರಿಸಬಹುದು.
257,ಒಂದು ಚಮಚ ತುಪ್ಪ
258,ಎರಡು ಪ್ಯಾಕ್‌ನ ತುಪ್ಪವನ್ನು ಪರೀಕ್ಷೆ ನಡೆಸಿದ ತಜ್ಞರು ಕಲಬೆರಕೆ ತುಪ್ಪ ಎಂದು ದೃಢಪಡಿಸಿದರು.
259,ಈ ಬೆನ್ನಲ್ಲೆ ಕಳೆದ ನಾಲ್ಕು ದಿನಗಳ ಹಿಂದೆ ಹಲ್ಲೆಗೊಳಗಾಗಿದ್ದ ಆರ್‍ಎಸ್‍ಎಸ್ ಕಾರ್ಯಕರ್ತ ಶರತ್ ಮಡಿವಾಳ ನಿನ್ನೆ ರಾತ್ರಿ ಚಿಕಿತ್ಸೆ ಫಲಿಸದೆ ಸಾವನ್ನಪ್ಪಿರುವುದು ಉರಿಯುವ ಬೆಂಕಿಗೆ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಂತಾಗಿದೆ.
260,ಕೆಲವು ನಾಯಕರ ಹೇಳಿಕೆಗಳು ಉರಿಯುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯುವಂತೆ ಮಾಡಿದೆ.
261,ನಾಲಿಗೆ ಕಚ್ಚಿಕೊಂಡಿರುವ ಜಾಗಕ್ಕೆ ಸ್ವಲ್ಪ ಜೇನು ತುಪ್ಪ ಸವರಿ ಅಥವಾ ಒಂದು ಟೀ ಚಮಚ ಜೇನು ತುಪ್ಪ ಬಾಯಿಯಲ್ಲಿ ಹಾಕಿಕೊಂಡು ಗಾಯ ಆಗಿರುವ ಜಾಗದಲ್ಲಿ 10 ರಿಂದ 20 ಸೆಕೆಂಡ್ ಗಳಷ್ಟು ಕಾಲ ಇಟ್ಟುಕೊಳ್ಳಿ .
262,"ಅಸ್ಥಿ ಸಂಚಲನ ಕ್ರಿಯೆಯ ಆರಂಭದಲ್ಲಿ ಅಗ್ನಿಸ್ಪರ್ಶಮಾಡಿದ ಸ್ಥಳದಲ್ಲಿ ಮೊದಲು ಹಾಲು, ತುಪ್ಪ ಅರ್ಪಿಸಿ ಪಂಚಗವ್ಯ ಪ್ರೋಕ್ಷಣೆ ಮಾಡಲಾಯಿತು."
263,ಕಟ್ಟಲು ಕಷ್ಟವಾದರೆ ತುಪ್ಪ ಜಾಸ್ತಿ ಹಾಕಬಹುದು ಇಲ್ಲವೆ ಬಿಸಿಹಾಲು ಹಾಕಬಹುದು.
264,"ವಿವಿಧ ಧಾನ್ಯ , ಬೆಲ್ಲ, ತುಪ್ಪ ಬಳಸಿ ಮಾಡುವ ಉಂಡಿಗಳು ದೇಹಕ್ಕೂ ಹಿತ, ಬಾಯಿಗೂ ರುಚಿ."
265,ಜನರಿಗೆ ಮೋಸ ಮಾಡೋ ಈ ನಕಲಿ ತುಪ್ಪ ಮಾರಾಟಗಾರರ ವಿರುದ್ಧ ನಾವು ಆಹಾರ ಸುರಕ್ಷತಾ ಅಧಿಕಾರಿಗಳಿಗೆ ದೂರು ಕೊಟ್ಟೆವು.
266,"ಕೇಂದ್ರ ಸರ್ಕಾರ ಮೂಗಿಗೆ ತುಪ್ಪ ಹಚ್ಚುವ ರೀತಿ 1,200 ಕೋಟಿ ರೂಪಾಯಿ ಪರಿಹಾರ ಹಣ ಬಿಡುಗಡೆ ಮಾಡಿದೆ ಅಂತಾ ಖಂಡ್ರೆ ಹೇಳಿದ್ರು."
267,ತುಪ್ಪ 1 ಟೀ ಚಮಚ
268,ಆ ನಂತರ ನೆನೆಸಿದ ಉದ್ದಿನ ಬೇಳೆಯನ್ನು ಕುಕ್ಕರ್‍ನಲ್ಲಿ ಹಾಕಿ ಅದಕ್ಕೆ ಉಪ್ಪು ಮತ್ತು ತುಪ್ಪ ಹೊರತು ಪಡಿಸಿ ಉಳಿದ ಎಲ್ಲ ಮಸಾಲೆಯನ್ನು ಹಾಕಿ ನೀರು ಸೇರಿಸಿ ಒಂದೆರಡು ವಿಶಲ್ ಕೂಗಿಸಿ ತೆಗೆಯಬೇಕು.
269,"ಸದ್ಗುರುಗಳ ಜೀವಿತಾವಧಿ ಸಮಯದಲ್ಲಿ ಶ್ರೀಗಳ ಸಮ್ಮುಖದಲ್ಲಿ ಈ ಬಿನ್ನಹ ಜಾತ್ರೆಗೆ ತುಪ್ಪ ಕಡಿಮೆ ಬಿದ್ದರೆ ಶ್ರೀಗಳು, ಅಲ್ಲಿಯೇ ಇದ್ದ ತೆರೆದ ಬಾವಿಯ ನೀರನ್ನು ತುಪ್ಪವಾಗಿ ಪರಿವರ್ತಿಸಿ, ಭಕ್ತರಿಗೆ ಉಣ ಬಡಿಸಿದ್ದರು ಎನ್ನುವ ಪ್ರತೀತಿ ಇದೆ."
270,ಸ್ವಲ್ಪ ಹೊತ್ತಿನ ನಂತರ 2 ಚಮಚ ತುಪ್ಪ ಹಾಕಬೇಕು.
271,ಡಿಸೆಂಬರ್‌ 29 ರ ಶನಿವಾರ ಬೆಳಗ್ಗೆ ಹಾಲು ಒಕ್ಕೂಟದ ನಂದಿನಿ ತುಪ್ಪ ಹೊತ್ತ ಲಾರಿ ನಗರದಿಂದ ತಿರುಪತಿಗೆ ಪ್ರಯಾಣ ಆರಂಭಿಸಿತು.
272,ತುಪ್ಪ - 2 ಟೀಸ್ಪೂನ್
273,ಸ್ವಲ್ಪ ತುಪ್ಪ ಹಾಕಿ.
274,"ನಿರಂತರ ಬೆಳೆ ಇದ್ದಲ್ಲಿ, ಪ್ರತೀ ತಿಂಗಳೂ ತುಪ್ಪ ಪಡೆಯಲು ಸಾಧ್ಯ."
275,"ಇವರ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯಲು ಮಿಷನರಿಗಳು, ಮುಲ್ಲಾ ಮೌಲ್ವಿಗಳು ಹಿಂದೂ ಧರ್ಮ ಒಡೆಯೋಕೆ ಈ ನಾಯಕ ನಟರ ಹೇಳಿಕೆಗಳನ್ನಿಟ್ಟುಕೊಂಡು ನಾನಾರೀತಿಯ ಕಸರತ್ತನ್ನೂ ನಡೆಸಿತ್ತಿರೋದು ಸ್ಪಷ್ಟವಾಗಿ ಕಂಡುಬರುತ್ತಿದೆ."
276,ಸಕ್ಕರೆ ಮತ್ತು ತುಪ್ಪ ಸೇರಿಸಿ ಸಣ್ಣ ಉರಿಯಲ್ಲಿ ಬೇಯಿಸಿ.
277,"ಹೀಗಿದ್ದೂ ಇದೇ ವೈಮನಸಿಗೆ ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲ್ಸಕ್ಕಿಳಿದಂತಿದ್ದ ಮುನಿರತ್ನ, ಮುನಿರತ್ನ ಅಂತೂ ಅಭಿಮನ್ಯುವೇ ಈ ಸಿನಿಮಾದ ಮುಖ್ಯ ಪಾತ್ರಧಾರಿ ಅನ್ನುವಂತೆ ಬಿಂಬಿಸುವಂತೆ ಬಂದರು."
278,ಪಡ್ಡು ಮಾಡುವ ಹಂಚಿನ ಗುಳಿಯಲ್ಲಿ ತುಪ್ಪ ಹಾಕಿ ಅರ್ಧದಷ್ಟು ಮಾತ್ರ ಹಿಟ್ಟು ಹಾಕಿ ಎರಡೂ ಕಡೆ ಬೇಯಿಸಿ.
279,ಹೊಸಬರ ಮೂಗಿಗೇ ತುಪ್ಪ ಸವರಿದ ಬಂಗಾರಿ ರಾಗಿಣಿ
280,ಮೂಗಿಗ್ ತುಪ್ಪ ಹಚ್ದಂಗೆ
281,ಈಶ್ವರಪ್ಪನವರ ನೇತೃತ್ವದಲ್ಲಿ ಸಭೆ ನಡೆಸಿ ಹೈಕಮಾಂಡ್ ಗಮನಕ್ಕೆ ತರಲು ಮುಂದಾಗಿರುವ ಮಧ್ಯೆ ಇದ್ಯಾವುದಕ್ಕೂ ಸೊಪ್ಪು ಹಾಕದ ಯಡಿಯೂರಪ್ಪ ಇಂದು ಜಿಲ್ಲಾ ಪ್ರಭಾರಿಗಳ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ಮಾಡುವ ಮೂಲಕ ಅತೃಪ್ತರ ಆಕ್ರೋಶಕ್ಕೆ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಿದ್ದಾರೆ.
282,"ತಮ್ಮ ಘೋಷಣೆಗೆ ಉಪಷ್ಟಂಭಕವಾಗಿ ಕುವೆಂಪು ನೆಹರೂ ಜೀವನದ ಒಂದು ಪ್ರಕರಣವನ್ನು ಉದಾಹರಿಸುತ್ತಾರೆ : ಭಾರತ ದೇಶದ ಮತೀಯ ಮೂರ್ಖ ಸಮುದಾಯವೆಲ್ಲ ಅವಿದ್ಯಾವಂತರಾದ ಸಾಮಾನ್ಯರೂ ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳಲ್ಲಿ ಮಹೋನ್ನತ ಪದವಿಗಳನ್ನು ಪಡೆದು ವಿದ್ಯಾಪೀಠಗಳಲ್ಲಿ ಮತ್ತು ಸರಕಾರದ ಸ್ಥಾನಗಳಲ್ಲಿ ರಂಜಿತವಾಗಿರುವವರೂ ಅಷ್ಟಗ್ರಹ ಕೂಟದ ಅಮಂಗಳ ಪರಿಹಾರಾರ್ಥವಾಗಿ, ಅದರಿಂದೊದಗುವ ದುಷ್ಪರಿಣಾಮ ವನ್ನು ತಡೆಗಟ್ಟಲೆಂದು ಹಾಸ್ಯಾಸ್ಪದವಾದ ಮತ್ತು ಮಹಾನಷ್ಟಕರವಾದ ಯಾಗ, ಮಂತ್ರ, ತಂತ್ರ, ಪೂಜೆ ಮೊದಲಾದ ಮೌಢ್ಯಗಳಲ್ಲಿ ನಿರತರಾಗಿದ್ದಾಗ, ಪ್ರವರ್ಧಮಾನತೆಯ ದಾರಿಯಲ್ಲಿ ಇನ್ನೂ ಕುಂಟುತ್ತಾ ಏಳುತ್ತಾ ಬೀಳುತ್ತಾ ಸಾಗುತ್ತಿರುವ ನಮ್ಮ ಬಡದೇಶದಲ್ಲಿ ಮಾಡಲೇಬೇಕಾದ ಸಹಸ್ರಾರು ಅಭ್ಯುದಯದ ಕಾರ್ಯಗಳು ನಮ್ಮ ಉದ್ಯಮಶೀಲತೆಯನ್ನು ಬಾಯಿಬಿಟ್ಟು ಹಾರೈಸುತ್ತಿರುವಾಗ, ಮಾಡುವ ಅವಶ್ಯಕರ್ತವ್ಯಗಳನ್ನೆಲ್ಲ ಮೂಲೆಗೊತ್ತಿ ನಿಲ್ಲಿಸಿ, ಜಗದ್ಗುರುಗಳಿಂದಲೂ ರಾಜ್ಯಪಾಲರುಗಳಿಂದಲೂ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಹೊಯ್ಯಿಸುವ ಅಥವಾ ಜರತಾರಿ ಸೀರೆಗಳಿಗೆ ಘೃತ ಸ್ನಾನ ಮಾಡಿಸಿ ಅವನ್ನು ಹವ್ಯವಾಹನನಿಗೆ ಅರ್ಪಿಸುವ ಮಂಕಿನ ಮಹತ್ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿದ್ದಾಗ, ಸಮಗ್ರ ರಾಷ್ಟ್ರದ ಸಾರ್ವಜನಿಕ ಮತ್ತು ರಾಜಕೀಯ ಮುಂದಾಳುಗಳಲ್ಲಿ ಶ್ರೀ ನೆಹರೂ ಒಬ್ಬರೇ, ಒಂಟಿಯಾಗಿ ನಿಂತು, ಪ್ರತಿಭಟನೆಯ ತಮ್ಮ ವಿವೇಕವಾಣಿಯಿಂದ ತಮ್ಮ ವೈಜ್ಞಾನಿಕ ದೃಷ್ಟಿಯನ್ನು ಘೋಷಿಸಲಿಲ್ಲವೆ?"
283,"ಹನುಮ ಮೂರ್ತಿಗೆ ಎಳನೀರು ಅಭಿಷೇಕ, ಹಾಲು ಅಭಿಷೇಕ, ಜೇನು ಅಭಿಷೇಕ, ತುಪ್ಪ ಅಭಿಷೇಕ ಹಾಗೂ ವಿಶೇಷ ಸತ್ಯನಾರಯಣ ಪೂಜೆ ನಡೆಸಲಾಯಿತು."
284,ಏಕೆಂದರೆ ಶುದ್ಧ ತುಪ್ಪ ಕೆಲ ಔಷಧೀಯ ಗುಣಗಳನ್ನು ಹೊಂದಿದೆ.
285,"ತುಪ್ಪ – 2 ಚಮಚ, 6."
286,"ಪತ್ತಿರ್‌ಗೆ ಹಿಟ್ಟು ಹದ ಮಾಡಿದ ಐಸು ಅದನ್ನು ಪುಟ್ಟ ಪುಟ್ಟ ಉಂಡೆ ಮಾಡಿ ಮಣೆಯಲ್ಲಿಟ್ಟು ಒಂದೊಂದೇ ಪತ್ತಿರನ್ನು ಒತ್ತಿ, ಕಾವಲಿಗೆ ಹಾಕಿ ಕಾಯಿಸಿ, ಅದಕ್ಕೆ ತುಪ್ಪ ಸವರಿ ಒಂದು ಪಾತ್ರೆಯಲ್ಲಿ ಬಿಳಿ ಬಟ್ಟೆ ಹಾಕಿ, ಅದರಲ್ಲಿ ಮಡಿಸಿಡುವುದನ್ನು ಕಣ್ಣರಳಿಸಿ ನೋಡುತ್ತಿದ್ದ ತಾಹಿರಾ, ಮಾಮಿ ಇಲ್ಲಿ ಕೊಡಿ, ನಾನು ಒತ್ತಿ ಕೊಡುತ್ತೇನೆ ಎಂದಾಗ ಐಸು ಅವಳಿಗೆ ಪತ್ತಿರ್ ಒತ್ತುವುದನ್ನು ಕಲಿಸಿಕೊಟ್ಟಳು."
287,"ತುಪ್ಪ ಅಥವಾ ಸಸ್ಯಜನ್ಯ ಎಣ್ಣೆ ಒಂದು ದೊಡ್ಡ ಪ್ರಮಾಣದ ಹುರಿದ ಹಂದಿಯ, ಮೊದಲು, ಸಹಜವಾಗಿ, ತ್ರಿ ಕಲಸಿದ ಮುರಿಯಲು."
288,ಈ ವಿಷ್ಯವೂ ಈಗ ಬಿಗ್‌ಹೌಸ್‌ನಲ್ಲಿ ಅಸಮಾಧಾನದ ಅಗ್ನಿಗೆ ತುಪ್ಪ ಸುರಿದಿದೆ.
289,"ಬಳಿಕ ಕದಳಿ ಬಾಳೆ, ಹಾಲು ಪರಮಾನ್ನ , ತುಪ್ಪ ಮತ್ತು ಶೇಷ ವಸ್ತ್ರ ಸಮರ್ಪಿಸಿದರು."
290,ಇದು ಮೂಗಿಗೆ ಸವರಿದ ತುಪ್ಪ
291,ಖಾಲಿ ಹೊಟ್ಟೆಗೆ ಒಂದು ಚಮಚ ತುಪ್ಪ ತಿಂದರೆ ಎಂದೆಂದಿಗೂ ಫಿಟ್ ಆಗಿರುವಿರಿ
292,"ಮನೆಯಿಂದ ಮೇಲೆ ಧವಸ, ಧಾನ್ಯ, ಹಾಲು, ತುಪ್ಪ ಬೇಕೇ ಬೇಕಲ್ಲವೇ?"
293,ಟೀ ಚಮಚ ತುಪ್ಪ ಅಥವಾ ತೆಂಗಿನ ಎಣ್ಣೆ
294,ಇದರ ಜತೆಗೆ ಮುಂದಿನ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಬುಲಂದಶಹರ್ ಕ್ಷೇತ್ರದಿಂದ ಅಶೋಕ್ ಪ್ರಧಾನ ಅವರನ್ನು ಬಿಜೆಪಿ ಅಧಿಕೃತ ಅಭ್ಯರ್ಥಿ ಎಂದು ಘೋಷಣೆ ಮಾಡಿರುವುದು ಕಲ್ಯಾಣ ಸಿಂಗ್ ಅಸಮಾಧಾನ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಂತಾಯಿತು.
295,"* ಮಿಶ್ರಣ ದಪ್ಪಗಾದ ನಂತರ ಅದಕ್ಕೆ ತುಪ್ಪ ಸೇರಿಸಿ, ಮಿಶ್ರಣ ಮಾಡಿ."
296,ಅಭಿಮಾನಿಗಳ ವಾರ್ ಜೊತೆಗೀಗ ಸ್ಟಾರ್ ನಟರು ಟ್ವೀಟ್ ಮಾಡಿರುವುದು ಉರಿಯುವ ಬೆಂಕಿಗೆ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಂತೆ ಆಗಿದೆ.
297,ಆದರೆ ಈ ಲೇಖನದಲ್ಲಿ ತುಪ್ಪ ತಿಂದರೆ ಯಾವೆಲ್ಲಾ ರೋಗವನ್ನು ನಿವಾರಿಸಬಹುದು ಎನ್ನುವ ವಿವರಣೆಯನ್ನು ನೀಡಲಾಗಿದೆ.
298,ಕಡೆಗೆ ಚಿನ್ನಾಗಮ್ಮನ ಸತಿಸಹಗಮನಕ್ಕೆ ಗಂಧದ ಮರದ ಹಲಗೆಗಳನ್ನು ಸೇರಿಸಿ ಮಡಕೆಯಲ್ಲಿ ತುಪ್ಪ ತುಂಬಿಸಿ ಚಿತೆ ಸಿದ್ಧಮಾಡಿದರು.
299,"ಬಾಣಲೆಗೆ ಮೂರು ಚಮಚ ತುಪ್ಪ ಹಾಕಿ, ಒಂದು ಚಿಟಿಕೆ ಅರಿಶಿನ ಹಾಕಿ, ಸಾಸುವೆ ಹಾಕಿ ಒಗ್ಗರಣೆಯ ನಂತರ ಹೆಚ್ಚಿದ ಬದನೆಕಾಯಿಯನ್ನು ಹಾಕಿ ಬಾಡಿಸಿ."
300,"ಏಕೆಂದರೆ, ದೀಪಗಳನ್ನು ತುಪ್ಪ ಅಥವ ಎಣ್ಣೆ ಮತ್ತು ಬತ್ತಿಗಳಿಂದ ಹಚ್ಚುತ್ತೇವೆ."
