Index,Sentence
455,"ಹಿರೇಮಠ (ಸಂ) ಬಸವಪುರಾಣ, ಸಂಧಿ ೨೯, ಪದ್ಯ ೨೭"
456,ಸಂಧಿ ಮತ್ತು ವಿಗ್ರಹದ ಮೂಲ ಪ್ರೇರಣೆಯನ್ನೂ ಅರಿತಿದ್ದೇನೆ.
457,"ಒಂದು ಪಾತಳಿಯಲ್ಲಿ ಕಾವ್ಯ, ಪರಂಪರಾಗತ ಮೌಲ್ಯಗಳು (ವ್ಯಾಸ ಮಹರ್ಷಿಯು ಧರ್ಮರಾಯನಿಗೆ ಉಪದೇಶಿಸುವ ಧರ್ಮಸಾರವು ಅತ್ಯಂತ ಕನ್ಸರ್ವೇಟಿವ್ ಮತ್ತು ಸಮೀತವಾಗಿದೆ (೫ನೇ ಸಂಧಿ : ೪೮-೬೨), ಕ್ಷಾತ್ರಧರ್ಮ ಮತ್ತು ಯುದ್ಧಭೂಮಿಯ ಮೌಲ್ಯಗಳು-ಇದನ್ನು ಆದರ್ಶವನ್ನಾಗಿ ಎತ್ತಿಹಿಡಿದರೆ, ಮತ್ತೊಂದು ಪಾತಳಿಯಲ್ಲಿ ಈ ಎಲ್ಲಾ ಮೌಲ್ಯಗಳ ನಿರರ್ಥಕತೆಯನ್ನು ಸೂಚಿಸುತ್ತಾ, ತ್ಯಾಗ-ಭಕ್ತಿ ಇವು ಗಳನ್ನು ಎತ್ತಿಹಿಡಿಯುತ್ತದೆ."
458,ಕವಿ ರತ್ನಾಕರ ವರ್ಣಿ ಭರತೇಶ ಚಕ್ರವರ್ತಿಯ ಕಲಾರಸಿಕತೆಯನ್ನು ಚಿತ್ರಿಸುವ ನಿಮಿತ್ತವಾಗಿ ಪೂರ್ವ ನಾಟಕ ಸಂಧಿ ಹಾಗೂ ಉತ್ತರ ನಾಟಕ ಸಂಧಿ ಎಂದು ಎರಡು ಭಾಗಗಳಲ್ಲಿ ತನ್ನ ಕಲಾಭಿಜ್ಞತೆಯನ್ನು ಪ್ರಕಟಿಸಿದ್ದಾನೆ.
459,ತಾನು ಮತ್ತು ಶತ್ರು ಇಬ್ಬರೂ ಸಮಬಲರಾದರೆ ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳಬೇಕು.
460,ಸಂಧಿ ಕ್ರಿಯೆ ನಡೆಯುವಾಗ ಉತ್ತರ ಪದದ ಆದಿಯಲ್ಲಿರುವ ವ್ಯಂಜನದ ಸ್ಥಳದಲ್ಲಿ ಬೇರೊಂದು ವ್ಯಂಜನವು ಸಂಧಿ ಪದದಲ್ಲಿ ಆದೇಶವಾಗಿ ಬರುವುದು.
461,ಆ ಸಂಧಿ ನಮ್ಮ ಸೋದರರಂತಿರುವ ಕನ್ನೂರ ಮಾಸ್ತರ ಮಗ ಪ್ರಹ್ಲಾದ ಕುಲಕರ್ಣಿಯವರಂತೆ ನನಗೂ ದೊರೆಯುತ್ತಿತ್ತು.
462,ಪದ್ಮಾವತಿ ಮಹಾತ್ಮ್ಯ ಮೊದಲನೆ ಸಂಧಿ ಪದ್ಯ ಸಂಖ್ಯೆ ೯೪ – ೧೦೬ – ೧೦೭ ಪು.
463,|| ವಸುದೇವ ಪರ್ವಕ್ಕಂ ಅಂತು ಸಂಧಿ ೧೯ ಕ್ಕಂ ಮಂಗಳಮಹಾ ||
464,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೫ (61-80)
465,"ಕೋಟಿ + ಅಧಿಪತಿ = ಕೋಟ್ಯಧಿಪತಿ, ಟಿ+ಅ ಯಣ್ ಸಂಧಿ ಅನುಸಾರ ಅದು ಕೋಟ್ಯಧಿಪತಿ ಆಗ್ಬೇಕು, ಕೋಟ್ಯಾಧಿಪತಿ ಆಗಿದೆ, ಆಡು ಭಾಷೆಯಲ್ಲಿ ಕೋಟ್ಯಾಧಿಪತಿ, ಲಕ್ಷಾಧಿಪತಿ ಅಂತಾರೆ, ಆದ್ರೆ, ಬರೆಯುವಾಗ ಕೋಟ್ಯಧಿಪತಿ ಎಂಬುದು ಸರಿ ಎಂಬ ಸಲಹೆ ನೀಡಿದರು."
466,ಸಂಧಿ ನಿಯಮದಿಂದ ಸೇರುತ್ತದೆ.
467,ಅದೇ ರೀತಿ ಮೂಕಿ ಮತ್ತು ಟಾಕಿಯುಗಗಳ ಸಂಧಿ ಕಾಲದಲ್ಲಿ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಶಿಷ್ಟ ವರ್ಗದವರಿಗಾಗಿ ಪೌರಾಣಿಕ ಮತ್ತು ಐತಿಹಾಸಿಕ ಚಿತ್ರಗಳು ತಯಾರಾಗುತ್ತಿದ್ದವು.
468,"ಇದರಲ್ಲಿ ಪ್ರಮು ಖವಾಗಿ ಚರ್ಮದ ಅಲರ್ಜಿ ರೋಗಗಳು (ಮೊಡವೆ, ಕಪ್ಪು ಕಲೆ), ಅಸ್ತಮಾ (ಅಲರ್ಜಿ ಮತ್ತು ಶ್ವಾಸಕೋಶದ ಸಮಸ್ಯೆ), ರಕ್ತಹೀನತೆ, ಆತಂಕ, ಖನ್ನತೆ, ಹೊಟ್ಟೆಯುಬ್ಬರ, ಬೊಜ್ಜು, ಅಧಿಕ ರಕ್ತದೊತ್ತಡ, ಜಠರದ ಉರಿತ, ಮಧುಮೇಹ, ಪಾರ್ಶ್ವವಾಯು, ಸೋರಿಯಾಸಿಸ್‌, ಅಸ್ಥಿ ಸಂಧಿವಾತ, ಸಂಧಿ ವಾತ, ಗರ್ಭದ ಸ್ಪಾಂಡಿಲೋಸಿಸ್‌, ಮಲಬದ್ಧತೆ, ಚರ್ಮದ ಉರಿಯೂತ, ಅಧಿಕ ಆಮ್ಲಿàಯತೆ, ಸೊಂಟ ನೋವು, ನಿದ್ರಾಹೀನತೆ, ಬೆನ್ನು ನೋವು, ಪಿಸಿಒಡಿ, ಮುಟ್ಟಿನ ತೊಂದರೆ, ಬಂಜೆತನ, ಮೈಗ್ರೇನ್‌ ತಲೆನೋವು, ರಕ್ತನಾಳಗಳ ಸಮಸ್ಯೆ ಯನ್ನು ದೂರ ಮಾಡಬಹುದು ಎನ್ನುತ್ತಾರೆ ಪರಿಣತರು."
469,ಉದ್ದಿನ ವಡೆ ಶ್ರಾದ್ಧದಲ್ಲಿ ಹಳೆಯರ ದಿನಗಳಲ್ಲಿ ಅವಶ್ಯವಾದ ಕಜ್ಜಾಯ ಉಣ್ಣುವ ಸಂಧಿ ದೊರೆಯುವದಾದರೂ ಇಲ್ಲಿ ಮಗಳಿಗೆ ತನಗೆ ಹಾಲು ಹೊಯ್ದ ಮರ ಬಹಳ ಕಾಲ ಬೀಳದೆ ಬದುಕಲಿ ಎಂದು ಅನಿಸುವದು ತಂದೆಯ ವಾತ್ಸಲ್ಯದ ಸುಂದರ ಚಿತ್ರವಾಗಿದೆ.
470,ಒಂಭತ್ತು ಸಂಧಿ ೫೯೮ ಪದ್ಯಗಳಲ್ಲಿ ಕ್ಷೀರಕುಲದ ಚರಿತ್ರೆಯನ್ನು ರಚನೆಮಾಡಿದ್ದಾನೆ.
471,ಸಂಧಿ ನೋವು ಅಥವಾ ಮಂಡಿ ನೋವಿನಿಂದ ನಡೆಯುವಾಗ ತೀವ್ರವಾದ ನೋವು ಉಂಟಾಗುವುದು.
472,ನೀವು ಎಂಬಿಬಿಎಸ್ ಓದಿದ್ದೀರ ಕನ್ನಡ ಸಂಧಿ ಬಗ್ಗೆ ನಿಮಗೆ ಗೊತ್ತಿಲ್ಲ ಬಿಡಿ ಎಂದು ಕಾಲೆಳೆದರು.
473,೬ನೆಯ ಸಂಧಿ
474,ವರ್ಧಮಾನನಂತೆ ಹನ್ನೆರಡು ಸಂಧಿ ಹಾಗೂ ೧೩೧೯ ಪದ್ಯಗಳ ಮಧ್ಯಮಗಾತ್ರದ ಸಾಂಗತ್ಯ ಕಾವ್ಯ.
475,ಅಂತು ಸಂಧಿ ೩ಕ್ಕೆ ಪದ ೩೯೦ಕ್ಕೆ ಮಂಗಲಮಹಾಶ್ರೀ ಶ್ರೀ ಶ್ರೀ
476,ದ್ರೌಪದಿ -ಕೃಷ್ಣನು ಸಂಧಿ ಮಾಡುವುದಕ್ಕೆ ಯತ್ನಿಸಿದ.
477,ನಂತರ ಪಾಲಿಕೆಯ ರಾಜಕಾರಣದಲ್ಲಿ ಒಮ್ಮಿಂದೊಮ್ಮೇಲೆ ಯು ಟರ್ನ ಪಡೆದಿದ್ದು ಕಳೆದ 4-5 ದಿನಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ ಪ್ರಣಿತ ಶಹರ ವಿಕಾಸ ಗುಂಪಿನ 12 ನಗರ ಸೇವಕರು ಬಿ ಜೆ ಪಿ ಜೊತೆಗೆ ಸಂಧಿ ಮಾಡುವ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಸಿರುವರು.
478,ಸಂಧಿ ಕ್ರಿಯೆಯಲ್ಲಿ ಸ್ವರರಹಿತ ವ್ಯಂಜನಗಳು ಮುಂದಿನ ಅಕ್ಷರದೊಂದಿಗೆ ಸೇರಿಕೊಳ್ಳುತ್ತವೆ.
479,"ಭಾರತದಲ್ಲಿಯೇ ನಡೆಯುವ ಅತೀ ದೊಡ್ಡ ಯಾಗಗಳಲ್ಲಿ ಅಯುತ್ತಾ ಸಂಧಿ ಯಾಗವು ಒಂದಾಗಿದ್ದು,ಈ ಹಿಂದೆ ಅಂದ್ರ ಪ್ರದೇಶ ಮುಖ್ಯ ಮಂತ್ರಿಯೊಬ್ಬರು ನಡೆಸಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
480,ಳೊದವಿ ಮನೋಹರಮಂ ಪಡೆದತ್ತೇೞನೆಯ ಮಿಸುಪ ಸಂಧಿ || ೫೪ ||
481,|| ಅಂತು ಸಂಧಿ ೪೮ ಕ್ಕಂ ಮಂಗಲಮಹಾ ||
482,ಇಪ್ಪತ್ತ ಎಂಟನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
483,ಉದ್ಯೋಗ ಪರ್ವ-ಒಂಬತ್ತನೆಯ ಸಂಧಿ
484,ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಚಿತ್ರ ಈ ಪಾಟಿ ಕ್ರೇಜ್ ಸೃಷ್ಟಿಸಿರೋದಕ್ಕೆ ದಂಡಿ ದಂಡಿ ಕಾರಣಗಳಿವೆ.
485,"ಹೀಗಾಗಿ ಮಾಂಸ ಖಂಡದ ನೋವು, ಸಂಧಿ ನೋವು ಇದ್ದರೆ ಶುಂಠಿ ಸೇವಿಸುವುದು ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದು."
486,ಆಗ ವಜೀರಖಾನನು ಒಂದು ಹಂಚಿಕೆ ಹೂಡಿ ಸಂಧಿ ಪತ್ರವನ್ನು ಕಳುಹಿಸಿಕೊಟ್ಟ.
487,"ಇವೆಲ್ಲ ಪದ್ಯಗಳ ಮೊತ್ತ ೪೭೪ ಆದರೂ, ಹಸ್ತಪ್ರತಿಯ ಕೊನೆಯಲ್ಲಿ ಅಂತು ಸಂಧಿ ೮ ಕಂಪದನು ೪೭೩ ಕಂ ಮಂಗಳ ಮಹಾ ಶ್ರೀ ಎಂದು ಬರೆಯಲಾಗಿದೆ, ನಿಜವಾದ ಮೊತ್ತಕ್ಕಿಂತಲೂ ಒಂದು ಪದ್ಯ ಕಡಿಮೆಯಾಗಿದೆ- ಅದೇಕೋ ಏನೋ !"
488,ಮುಖ್ಯ ಮಂಡಳಿಗಳು ಮಧ್ಯದಲ್ಲಿ ಪ್ರತಿಯೊಂದು ಕೇಂದ್ರಕ್ಕೆ ಸಂಧಿ ಅವರನ್ನು ಕೆಳಗೆ ತನ್ನಿ.
489,ಸವರ್ಣ ದೀರ್ಘ ಸಂಧಿ ಚಿತ್ರವನ್ನು ತುಳು ನಲ್ಲಿ ಚಾಲಿ ಪೋಲಿಲು ಚಿತ್ರ ನಿರ್ದೇಶನ ಮಾಡಿದ ವೀರೇಂದ್ರ ಶೆಟ್ಟಿ ‌ಈ ಚಿತ್ರ ವನ್ನು ನಿರ್ದೇಶನ ‌ಮಾಡಿ ಚಿತ್ರದಲ್ಲಿ ನಾಯಕನಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.
490,ಸಂಧಿ ನೋವು ಸಮಸ್ಯೆಗೆ ಮೀನಿನೆಣ್ಣೆಯ ಻ಂಶಗಳಿರುವ ೌಷಧವನ್ನ ನೀಡಲಾಗುತ್ತದೆ.
491,ಹಾಲುಮತೋತ್ತೇಜಕ ಪುರಾಣ: ಸಂಧಿ ೭-ಬೀರೇಶ್ವರನ ಜನನ (೧)
492,ಗೊಲ್ಲಸಿರುಮನ ಚರಿತೆ : ಸಂಧಿ – ಆರು [೪೫ – ೮೪]
493,"ಎಂಬ ಚಿತ್ತಾಲರ ವಿಶ್ಲೇಷಣೆಯಲ್ಲಿ ಮನಸಿನ ಅತೀಂದ್ರಿಯ ನೆಗೆತಕ್ಕೆ ಕಡಿವಾಣ ಹಾಕಿ ಕತ್ತಲೆ-ಬೆಳಕುಗಳ ನಡುವಿನ ಸಂಧಿ ಪ್ರಕಾಶದಲ್ಲಿ ದೇಹ, ಆತ್ಮಗಳ ಬಗ್ಗೆ ಹುಟ್ಟಿಕೊಳ್ಳುವ ಪುರಾಣದ ನಿರೂಪಣೆ ವಾಸ್ತವದ ನೆಲೆಯಲ್ಲಿ ಜರುಗುತ್ತದೆ."
494,ಸಂಸ್ಕೃತದ ಸಂಧಿ ನಿಯಮಗಳಿಗೆ ಅನ್ವಯವಾಗಿ ಬಂದಿರುವ ಪದ.
495,ಹಿರಿಯಣ್ಣ ಕವಿಯ ಹಯರತ್ನ ಶ್ರೇಣಿ: ಸಂಧಿ : ಒಂದು – ದುರ್ಲಕ್ಷಣ ವಿಚಾರ
496,ಸಂಧಿ ೧೧ : ಮಂತ್ರಿಗಳಿಂದ ತನ್ನ ತಂದೆಯ ಕಥೆಯನ್ನು ಜನಮೇಜಯ ರಾಜನು ಕೇಳಿ ಮುಗಿಸಿದ ಹೊತ್ತಿಗೆ ಸರಿಯಾಗಿ ಉದಂಕಮುನಿಯು ಅವನಿದ್ದಲ್ಲಿಗೆ ಬಂದನು.
497,ಇವುಗಳನ್ನು ಬಿಡಿಸಿಕೊಂಡು ಸಂಧಿ ಸಂಖ್ಯೆ ೨೦ ಎಂದು ನಾವು ಪರಿಗಣಿಸಿದ್ದೇವೆ.
498,ಕೈಗಾರಿಕೆ ಮತ್ತು ಉದ್ಯಾನ ಎರಡು ಬೇರೆ ಬೇರೆ ಭಾಷೆಯ ಪದಗಳು ಸೇರಿ ಸಂಸ್ಕೃತ ಸಂಧಿ ನಿಯಮಕ್ಕನುಗುಣವಾಗಿ ರಚನೆಯಾಗಿರುವ ಪದ.
499,ದೇವಾಲಯ ಇದು ಯಾವ ಸಂಧಿ ಸಾರ್?
500,(ಭರತೇಶ ವೈಭವ – ಪರ್ವಯೋಗ ಸಂಧಿ ೨೬)
501,ಅವನಿಗೆ ಬೇಕಾದದ್ದನ್ನೆಲ್ಲ ಕೊಟ್ಟು ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳಿ
502,"ಇಲ್ಲಿನ ಮಕ್ಕಳಿಗೆ ವ್ಯಾಕರಣದ ಬಗ್ಗೆ ಗೊತ್ತಿದೆ, ಆದರೆ, ವಿಧಾನಸೌಧದಲ್ಲಿ ಕೆಲವರಿಗೆ ಸಂಧಿ ಬಗ್ಗೆ ಗೊತ್ತಿಲ್ಲ ಎಂದು ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಲೇವಡಿ ಮಾಡಿದರು."
503,"(ಆದಿಪರ್ವ, ಸಂಧಿ ೭."
504,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೯ (1-20)
505,ದೃಢಪಟ್ಟ ಮೂಳೆ ಪ್ರಕರಣಗಳ ಹಾಗೂ ಸಂಧಿ ನೋವಿನ ಪ್ರಕರಣಗಳ ಜೀವನ ಗುಣಮಟ್ಟ ಹೆಚ್ಚಿಸಲು ಹಾಗೂ ರೋಗಪ್ರೇರಿತ ಅಂಗವೈಕಲ್ಯವನ್ನು ಕಡಿಮೆ ಮಾಡುವ ಸಲುವಾಗಿ ರಾಜ್ಯದಲ್ಲೇ ಮೊದಲ ಫ್ಲೋರೋಸಿಸ್‌ ಪುನರ್ವಸತಿ ಕೇಂದ್ರ ಸ್ಥಾಪಿಸಲಾಗಿದೆ ಎಂದರು.
506,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಪ್ರಭಂಜನ ಚರಿತೆ: ಎರಡನೆಯ ಸಂಧಿ (೧)
507,ಮಹಾಭಾರತ ಪೌಲೋಮ-ಆಸ್ತೀಕಪರ್ವ : ಪರಿಶಿಷ್ಟ ೧ – ಮುದ್ರಿತ ಪ್ರತಿಯಲ್ಲಿರುವ ಹೆಚ್ಚಿನ ಪದ್ಯಗಳು (4)-ಮುದಿರ್ತ – ೧೬ ನೆಯ ಸಂಧಿ 26-45
508,"ಪನ್ನೀರ್‌ನಲ್ಲಿ ಅಧಿಕ ಕ್ಯಾಲ್ಸಿಯಂ ಇದೆ, ಇದರಿಂದ ಮೂಳೆಗಳು ಬಲವಾಗುತ್ತದೆ, ಇದರಿಂದ ಸಂಧಿ ನೋವು ಉಂಟಾಗುವುದಿಲ್ಲ."
509,ಅಂತು ಸಂಧಿ ೨೧ಕ್ಕಂ ಪದನು ೨೩೧೭ಕ್ಕಂ ಮಂಗಳ ಮಹಾಶ್ರೀ
510,"ಆಗ ಆತ ನನ್ನ ಮನೆಗೂ, ನಮ್ಮ ದೊಡ್ಡಪ್ಪನ ಮನೆಗೂ ಇರುವ ಸಂಧಿ ಎಂದು ಹೇಳಿಬಿಟ್ಟಿದ್ದ ಎಂದು ಹಾಸ್ಯ ಚಟಾಕಿ ಹಾರಿಸಿದ್ರು."
511,ಎಂದರೆ ಸಂಧಿ ಕಾರ್ಯದಲ್ಲಿ ಅ+ಊ=ಊ ಎಂದಾಗುತ್ತದೆ.
512,ಆಗ ಕುಜ-ರಾಹು ಸಂಧಿ ಶಾಂತಿಯನ್ನು ಕಡ್ಡಾಯವಾಗಿ ಮಾಡಿಸಲೇಬೇಕು.
513,ಇದೀಗ ತುಳು ಚಿತ್ರ ಚಾಲಿಪೋಲಿಲು ಮೂಲಕ ದಾಖಲೆಯನ್ನೇ ಬರೆದಿದ್ದ ನಿರ್ದೇಶಕ ವೀರೇಂದ್ರ ಶೆಟ್ಟಿ ಕೂಡಾ ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಎಂಬ ಚಿತ್ರದ…
514,ಈ ರೀತಿ ದೊಡ್ಡ ದಶೆಯ ಬದಲಾವಣೆ ವೇಳೆ ಸಂಧಿ ಶಾಂತಿ ಮಾಡಿಸಲೇ ಬೇಕು.
515,+ ಬಲ್ಲಾಳನ ಮೂರನೆ ಸಂಧಿ (ಬಲ್ಲಾಳನ ಮೂರನೆ ಜಗಳ) ಶ್ರೀ ಗುರು ಚೆನ್ನಮಲ್ಲ ಶ್ರೀ ವಿರುಪಾಕ್ಷಲಿಂಗಾಯ ನಮಃ || (ಮೂ)
516,"ಭೀಷ್ಮರು ದುರ್ಯೋಧನನಿಗೆ ಇಷ್ಟು ದಿವಸ ಯುದ್ಧ ಮಾಡಿದ್ದು ಸಾಕು, ಇನ್ನಾದರೂ ಸಂಧಿ ಮಾಡಿಕೋ ಎಂದರು ಆದರೆ ಅವನು ಒಪ್ಪಲಿಲ್ಲ ಎಲ್ಲರೂ ಭೀಷ್ಮರನ್ನು ಕೊಂಡಾಡುತ್ತಾ ಸಾಗಿದರು ."
517,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಆಸ್ತೀಕಪರ್ವ – ಸಂಧಿ ೮ (21-38)
518,ಚಿತ್ರ: ಸವರ್ಣ ದೀರ್ಘ‌ ಸಂಧಿ
519,ಉದ್ಯೋಗ ಪರ್ವ-ಹನ್ನೊಂದನೆಯ ಸಂಧಿ
520,ಅಂತು ಸಂಧಿ ಎರಡಕ್ಕಂ ಪದನು ೩೪೪ಕ್ಕಂ
521,ಅಯ್ಯಪ್ಪ ಕವಿಯ ಚಿದಾನಂದಾವಧೂತ ಚಾರಿತ್ರ: ಸಂಧಿ ೩ – ಸದ್ಗುರು ಕಟಾಕ್ಷ (೨)
522,ಹಾಲುಮತೋತ್ತೇಜಕ ಪುರಾಣ: ಸಂಧಿ ೨-[ರೇವಣ]ಸಿದ್ಧೇಶ್ವರ ಚರಿತ್ರೆ
523,ಏಳನೆಯ ಸಂಧಿ ಮುಗಿದುದು
524,ಅಗಣಿತ ಸಂಧಿ ಪೂರಾಯ್ತು || ೬೭ ||
525,ಸಂಧಿ ನಿಯಮಗಳ ಅನ್ವಯವು ಅಲ್ಲಿನ ಮುಖ್ಯ ಕಾಳಜಿಯಾಗಿ ತೋರುವುದಿಲ್ಲ.
526,|| ಅಂತು ಕಂಸಮರ್ದನ ಪರ್ವಕ್ಕಂ ಸಂಧಿ ೨೩ ಕ್ಕಂ ಮಂಗಳ ಮಹಾ ||
527,ಸಂಧಿ ೧೭ರ ಈ ಮೇಲಿನ ಮೂರು ನುಡಿಗಳು ಒಂದಾದ ಮೇಲೊಂದರಂತೆ ಕನ್ನಡದ ಪ್ರಾರ್ಥನೆಯೂ ಸಾರ್ಥಕವೇ ಆಗುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ.
528,ದ್ರೋಣ ಪರ್ವ-ಮೂರನೆಯ ಸಂಧಿ
529,"ಶಿವತತ್ತ್ವ ಚಿಂತಾಮಣಿ, ಸಂಧಿ ೩೮, ಪದ್ಯ ೨೫೧, ಪು."
530,ಕೊಮಾರ ರಾಮಯ್ಯನ ಚರಿತ್ರೆ: ಸಂಧಿ ೫ – ಕೊಮಾರ ರಾಮಯ್ಯನ ಸುರಿತಾಳನ ಪಾದುಕೆ ಮೆಟ್ಟಿದುದು
531,"ಅದೇ ಸಂಧಿ ೩೭, ಪದ್ಯ ೧೨೮."
532,ಮತ್ತು ಈ ಅರ್ಥವಾಗುವಂತಹದ್ದಾಗಿದೆ: ಎರಡು ಭೌಗೋಳಿಕ ಪ್ರದೇಶಗಳನ್ನು ಸಂಧಿ - ಮಂದ ವಿಸ್ತುಲಾ-Zulawski ಮತ್ತು ರಿಗಾ ಕೊಲ್ಲಿ ಪ್ರಸ್ಥಭೂಮಿಯ ನೀರಿನಲ್ಲಿ ಇಸವಿ - ಮನರಂಜನಾ ವಿವಿಧ ರೂಪಗಳು ಒಳ್ಳೆಯ ಅವಕಾಶಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ.
533,ಸಂಧಿ ನೋವು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಕರಿಬೇವು ಸೇವನೆ ಪರಿಹಾರ ನೀಡುತ್ತದೆ.
534,ಯಾವಾಗ ಸ್ವಬಲದ ಸಂಧಿ ದೊರೆಯುವುದೋ ಆಗ ಮಾತ್ರ ಅದನ್ನು ಬಳಸಿಕೊಳ್ಳುವುದನ್ನು ಕಾಣುತ್ತೇವೆ.
535,ಕೊಮಾರ ರಾಮಯ್ಯನ ಚರಿತ್ರೆ: ಸಂಧಿ ೬ – ಗುತ್ತಿಯ ಜಗದಪ್ಪನೊಂದಿಗೆ ಕೊಮಾರ ರಾಮಯ್ಯನ ಕಾಳಗ
536,"ವೀರಭದ್ರನಾಯಕನು ಇಲ್ಲಿ (ಆ) ಮೋದರೆ ಎಂಬಲ್ಲಿ ಸಂಧಿ ಮಾಡಿ ಕೊಂಡಿರುವುದನ್ನೂ ಮೇದಿನಿಗತಿ ಬಲನೆನಿಸಿಕೊಂಡಿದ್ದ ರಘನಾಥರಾಜನೆಂಬ ಉಲ್ಲೇಖ ಬಂದಿರುವುದನ್ನೂ ಗಮನಿಸಿದರೆ, ಸೋದೆಯ ರಘನಾಥ ರಾಜ ತುಂಬ ಬಲಶಾಲಿಯೂವೀರನೂ ಆಗಿದ್ದನೆನ್ನ ಬೇಕಾಗುತ್ತದೆ."
537,ಗದಾ ಪರ್ವ-ಎಂಟನೆ ಸಂಧಿ
538,ಟೆಂಪರೊಮಾಂಡಿಬ್ಯುಲಾರ್‌ ಸಂಧಿ ಪ್ರದೇಶದಲ್ಲಿ ಲಘು ಪ್ರಮಾಣದ ನೋವು ಕಾಣಿಸಿಕೊಂಡರೆ ಅದು ನೋವು ನಿವಾರಕ ಔಷಧಗಳು ಮತ್ತು ವಿಶ್ರಾಂತಿಯ ಮೂಲಕ ಕಡಿಮೆಯಾಗುತ್ತದೆ.
539,ಸಭಾ ಪರ್ವ-ಹದಿನಾಲ್ಕನೆಯ ಸಂಧಿ
540,a) ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ
541,ಬಲ್ಲಿದ ಸಂಧಿ ಪೂರಾಯ್ತು || ೧೪೨ ||
542,೫೪೪) ೧ರಿಂದ ೫೮ ಪತ್ರಗಳಲ್ಲಿ ಬರೆದ ಈ ಕೃತಿ ೩ ಸಂಧಿ ೪೬೪ ಪದ್ಯಗಳನ್ನೊಳಗೊಂಡಿದೆ.
543,ಪಪ್ಪಾಯಿ ಹಣ್ಣಿನ ಬೀಜಗಳಿಂದ ಸಂಧಿವಾತ ಅಥವಾ ಸಂಧಿ ನೋವು ಕಾಯಿಲೆಗಳನ್ನು ಕಡಿಮೆ ಮಾಡಬಹುದು.
544,3ಡಿ ಸಂಧಿ ಅಳವಡಿಸಿದ ನಂತರದ ಎಕ್ಸ್‌ರೇ
545,ವಿರಾಟ ಪರ್ವ-ಆರನೆಯ ಸಂಧಿ
546,ಅಂತು ಸಂಧಿ ೧೨ಕ್ಕಂ ಪದ ೯೦೫ಕ್ಕಂ
547,ಇತರರ ಮಾತು ಕೇಳಿದಾಗ ನಾವು ಬಹಳ ದೊಡ್ಡ ಸಂಧಿ ಕಳೆದುಕೊಂಡೆವು ಅನ್ನಿಸುತ್ತಿದೆ.
548,ವಿರಾಟ ಪರ್ವ-ಒಂಬತ್ತನೆಯ ಸಂಧಿ
549,ಟ್ರೈಲರ್ ಮತ್ತು ಹಾಡುಗಳಿಂದ ಇಂಟ್ರೆಸ್ಟಿಂಗ್ ಎನ್ನಿಸಿದ್ದ ಸವರ್ಣ ದೀರ್ಘ ಸಂಧಿ ಕನ್ನಡ ಸಿನಿಪ್ರಿಯರ ಮನಸನ್ನ ಗೆಲ್ಲುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗುವ ಲಕ್ಷಣ ಗೋಚರವಾಗಿದೆ.
550,"ಯಣ್ ಸಂಧಿ ಅನುಸಾರ ಅದು ಕೋಟ್ಯಧಿಪತಿ ಆಗಬೇಕು, ಕೋಟ್ಯಾಧಿಪತಿ ತಪ್ಪಾಗುತ್ತದೆ."
551,"ಹಾಗಾಗಿ, ಇಂಥಾದ್ದು ಬಂದಾಗ ಆದಷ್ಟು ಗುಟ್ಟು ಮಾಡುವವರು, ಒಳಗೊಳಗೇ ಸಂಧಿ ಮಾಡ್ಕೊಳ್ಳುವವರು, ರಾಜಿ ಮಾಡ್ಕೊಳ್ಳುವವರು, ಒಳಗೊಳಗೇ ಅಂಥವರೇ ಇರುತ್ತಾರೆ."
