Index,Sentence
225,": ಕರಾವಳಿಯ ಹೆಮ್ಮೆಯ ಜಾನಪದ ಕ್ರೀಡೆ ಕಂಬಳವನ್ನು ನವೆಂಬರ್ 26ರ ವರೆಗೆ ನಡೆಸದಂತೆ ರಾಜ್ಯ ಹೈಕೋರ್ಟ್ ಮಧ್ಯಂತರ ತಡೆ ನೀಡಿದ್ದು, ಇದರಿಂದ ಕಂಬಳ ಆಯೋಜಕರಿಗೆ ಸಂಕಷ್ಟ ತಂದಿದೆ."
226,ಕರಾವಳಿಯ ಸ್ಟಾರ್ ಕಂಬಳ ಓಟಗಾರರಾಗಿರುವ ಅವರು ಈಗ ದೇಶದ ಜನಪದ ಕ್ರೀಡಾ ಸ್ಟಾರ್.
227,ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಮೂಡಬಿದ್ರೆಯ ಅಶ್ವಥಪುರ ನಿವಾಸಿ ಕಂಬಳ ಕೋಣದ ಓಟಗಾರ ಶ್ರೀನಿವಾಸ ಗೌಡ ಈಗ ಹೊಸ ದಾಖಲೆಯನ್ನು ಬರೆದಿದ್ದಾರೆ.
228,ವವರೆಗೂ ಹೋರಾಟ ನಿಲ್ಲಿಸಬೇಡಿ ಎಂದು ರಾಜ್ಯಪಾಲ ವಜುಭಾಯಿ ವಾಲಾ ಕಂಬಳ ಪ್ರಿಯರನ್ನು ಹುರಿದುಂಬಿಸಿದರು.
229,ಕಂಬಳ ಪೂರ್ವಭಾವಿಯಾಗಿ ನಡೆಯವ ಈ ಕ್ರಿಯೆಯನ್ನು ಕುದಿಕಂಬಳ ಎಂದು ಕಂಬಳ ಕೂಟದ ಸಂದರ್ಭದಲ್ಲಿ ಕರೆಯುತ್ತಾರೆ.
230,21): ಕರಾವಳಿಯಲ್ಲಿ ಕಂಬಳ ಕೋಣದ ಓಟಕ್ಕೆ ಮತ್ತೆ ಬ್ರೇಕ್ ಬೀಳುವ ಅಪಾಯ ಕಂಡು ಬರುತ್ತಿದೆ.
231,ಕಂಬಳ ನಿಲ್ಲಲು ಸಾಧ್ಯವಿಲ್ಲ.
232,"2: ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಬಾರ್ಕೂರು ಶಾಂತಾರಾಮ ಶೆಟ್ಟಿ ಅವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಶನಿವಾರ ಮೂಡುಬಿದಿರೆ ಸ್ವರ್ಣ ಮಂದಿರದಲ್ಲಿ ನಡೆದ ಮಹಾಸಭೆಯಲ್ಲಿ ಕಂಬಳ ಉಳಿಸಿ, ಮುಂದುವರಿಸುವ ಕುರಿತು ಚರ್ಚೆ, ಸಮಾಲೋಚನೆ ನಡೆಯಿತು."
233,ಪಶ್ಚಿಮ ಬಂಗಾಳ ಕಂಬಳ
234,ಕಡಲಕೆರೆ: ಕೋಟಿ-ಚೆನ್ನಯ ಕಂಬಳ
235,ಕಂಬಳದುದ್ದಕ್ಕೂ ಕೆಂಪು ಶಾಲು ಹಾಕಿಕೊಂಡ ಕಂಬಳ ಸಮಿತಿಯ ಪದಾಧಿಕಾರಿಗಳು ಹಾಗೂ ಸದಸ್ಯರು ರಾರಾಜಿಸುತ್ತಿದ್ದರು
236,"ಸರಳ, ಸಜ್ಜನಿಕೆಯ ವ್ಯಕ್ತಿತ್ವದ ಹರೀಶ್ಚಂದ್ರ ಆಚಾರ್ಯರವರು ಉಪ್ಪಿನಂಗಡಿಯಲ್ಲಿರುವ ಶಿಲ್ಪಾ ಗ್ಲಾಸ್ ಆಂಡ್ ಪ್ಲೈವುಡ್ ಸಂಸ್ಥೆಯ ಮಾಲಕರಾಗಿದ್ದು, ಉಪ್ಪಿನಂಗಡಿಯ ರಾಮನಗರದ ಶ್ರೀ ಶಾರದೋತ್ಸವ ಸಮಿತಿ, ಶ್ರೀ ಕಾಳಿಕಾಂಬಾ ಯಕ್ಷಗಾನ ಕಲಾ ಸಂಘ, ಶ್ರೀ ಗಣೇಶೋತ್ಸವ ಸಮಿತಿ, ಉಪ್ಪಿನಂಗಡಿ ವಿಜಯ- ವಿಕ್ರಮ ಕಂಬಳ ಸಮಿತಿ ಸೇರಿದಂತೆ ಹಲವು ಸಂಘ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ತನ್ನನ್ನು ತೊಡಗಿಸಿಕೊಂಡಿದ್ದರು."
237,"ಮೈಸೂರು: ಕಂಬಳ ವಿಚಾರಕ್ಕೆ ಅಗತ್ಯಬಿದ್ದರೆ ಸುಗ್ರೀವಾಜ್ಞೆ ಹೊರಡಿಸಲ ಸಿದ್ದ, 6ನೇ ತಾರೀಖು ಕೋರ್ಟ್ ನಲ್ಲಿ ವಿಚಾರಣೆ ಇದ್ದು ಕಾದು ನೋಡುತ್ತೇವೆ."
238,ಕಂಬಳ ತೀರ್ಪುಗಾರ ಹಾಗೂ ಕಂಬಳ ಸಮಿತಿಯ ಉಪಾಧ್ಯಕ್ಷ ನಿರಂಜನ್ ರೈ ಮಠಂತಬೆಟ್ಟು ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು.
239,ಕಾರ್ಕಳ : ಬಜಗೋಳಿಯ ಲವ-ಕುಶ ಜೋಡುಕೆರೆ ಕಂಬಳ ಫೆಬ್ರವರಿ ನಾಲ್ಕರಂದು ನಡೆಯಲಿದೆ.
240,ಕಂಬಳದ ಕುರಿತು ವಿಶೇಷಜ್ಞರಾಗಿರುವ ಹಾಗೂ 30 ವರ್ಷಗಳಿಂದ ಪ್ರತಿಷ್ಠಿತ ಬಾರಾಡಿ ಸೂರ್ಯಚಂದ್ರ ಜೋಡುಕೆರೆ ಕಂಬಳ ಸಂಘಟಕ ಡಾ.
241,*ತುಳುನಾಡಿನ ಜನಪದ ಕ್ರೀಡೆ ಕಂಬಳವನ್ನು ಕಾಂಗ್ರೆಸ್-ಕಮ್ಯುನಿಸ್ಟ್ ಮುಖವಾಡ ಹೊತ್ತುಕೊಂಡಿದ್ದ ಪೇಟಾ ನಿಷೇಧ ಮಾಡಲು ಮುಂದಾದಾಗ ತುಳುವರನ್ನು ಒಗ್ಗೂಡಿಸಿ ಕಂಬಳದ ಪರವಾಗಿ ಧ್ವನಿ ಎತ್ತಿ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಕಂಬಳ ನಿಷೇಧ ಮಾಡು ಬಿಡೋದಿಲ್ಲ ಎಂದು ಬೀದಿಗಿಳಿದು ಹೋರಾಡಿದ್ದರು.
242,"ಇದಕ್ಕಿಂತಲೂ ಅಮಾನುಷವೆಂದರೆ, ಕಂಬಳ ನಡೆಯುವ ಒಂದೆರಡು ಗಂಟೆಗಳ ಮೊದಲು ಕಂಬಳ ಗದ್ದೆಯಲ್ಲಿ ಕೊರಗರು ಓಡಬೇಕು."
243,"ರಾಜ್ಯದ ಜನರ ಬೇಡಿಕೆಯಂತೆ ಕಂಬಳ ಕ್ರೀಡೆಗೆ ಅಧಿಕೃತ ಮಾನ್ಯತೆ ನೀಡಲು ಮುಂದಾಗಿರುವ ಸರ್ಕಾರ, ಇದಕ್ಕೆ ಪೂರಕವಾಗಿ ಕರ್ನಾಟಕ ಪ್ರಾಣಿ ಹಿಂಸಾಚಾರ ತಡೆ ಕಾಯ್ದೆಯಿಂದ ಕಂಬಳ ಸೇರಿದಂತೆ ಮೂರು ಬಗೆಯ ಕ್ರೀಡೆಗಳಿಗೆ ವಿನಾಯ್ತಿ ನೀಡಿ ತಿದ್ದುಪಡಿ ಮಸೂದೆ ರೂಪಿಸಿದೆ."
244,ಕಂಬಳ ಸಂಘಟಕರು ಇಂತಹ ಘಟನೆಗಳು ಮರುಕಳಿಸದಂತೆ ಜಾಗ್ರತೆ ವಹಿಸಬೇಕೆಂಬ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತವಾಗಿದೆ.
245,"ದೀಪಕ್‌ ಮಿಶ್ರಾ ನೇತೃತ್ವದ ಪೀಠ, ಕಂಬಳ ಕ್ರೀಡೆಗೆ ಮಧ್ಯಂತರ ತಡೆ ನೀಡಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದಿದ್ದಾರೆ."
246,ಕಂಬಳ ನಡೆಯುವ ಒಂದು ಹಂತದ ದಿನಾಂಕವನ್ನು ಅಂತಿಮಗೊಳಿಸಲಾಗಿದೆ.
247,ಈ ನಡುವೆ ಕರ್ನಾಟಕ ಹೈಕೋರ್ಟ್ ನಿಷೇಧ ವಿಧಿಸಿದ ಹಲವು ತಿಂಗಳುಗಳ ಬಳಿಕ ಕಂಬಳಕ್ಕೆ ಸಿಕ್ಕಿದ ಜಯವನ್ನು ನವೆಂಬರ್ 11ರಂದು ಮೂಡುಬಿದಿರೆಯಲ್ಲಿ ಕಂಬಳ ಆಯೋಜಿಸುವ ಮೂಲಕ ಸಂಭ್ರಮಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
248,ಪುತ್ತೂರಿನ ಕಂಬಳಕ್ಕೆ ಜನಸ್ತೋಮ ಸೇರಿದ ಹಾಗೆ ಜಿಲ್ಲೆಯಲ್ಲಿನ ಯಾವುದೇ ಕಂಬಳಕ್ಕೆ ಸೇರುವುದಿಲ್ಲ ಎನ್ನುವುದಕ್ಕೆ ಕಂಬಳ ಎನ್ನುವುದು ಇಲ್ಲಿನ ಜನರ ಹೃದಯದೊಳಗೆ ಹಾಸುಹೊಕ್ಕಿದೆ ಎಂದರೆ ತಪ್ಪಾಗಲಿಕ್ಕಿಲ್ಲ.
249,ಮಂಗಳೂರು ಕಂಬಳ ಸಮಿತಿ ಗೌರವಾಧ್ಯಕ್ಷ ಕೆ.
250,"(ಕನೆಹಲಗೆ: 2 ಜೊತೆ, ಅಡ್ಡಹಲಗೆ: 6 ಜೊತೆ, ಹಗ್ಗ ಹಿರಿಯ: 16 ಜೊತೆ, ನೇಗಿಲು ಹಿರಿಯ: 24 ಜೊತೆ, ಹಗ್ಗ ಕಿರಿಯ: 14 ಜೊತೆ, ನೇಗಿಲು ಕಿರಿಯ: 100 ಜೊತೆ, ಒಟ್ಟು 162 ಜೋಡಿ) ಆದರೂ ಅಚ್ಚುಕಟ್ಟಿನ ವ್ಯವಸ್ಥೆಯಿಂದಾಗಿ ಬೆಳಕು ಮೂಡುವ ಮೊದಲೇ ಕಂಬಳ ಸಂಪನ್ನವಾಯಿತು."
251,ಯುವವಾಹಿನಿಯ ಇತಿಹಾಸದಲ್ಲಿ ಅಚ್ಚಳಿಯದೆ ಉಳಿಯಬಲ್ಲ ಒಂದು ಯಶಸ್ಸಿನ ಚಟುವಟಿಕೆಯ ಸಾಕ್ಷಾತ್ಕಾರಕ್ಕೆ ಆ ಕಂಬಳ ಗದ್ದೆ ಸಾಕ್ಷಿಯಾಗಿ ನಿಂತಿದೆ.
252,ಕಂಬಳ ಮೇಲಿನ ನಿಷೇಧ ತೆರವುಗೊಳಿಸಿ: ಬಳಕೆದಾರರ ವೇದಿಕೆ
253,ಕಂಬಳ ಒಂದು ಗ್ರಾಮೀಣ ಕ್ರೀಡೆ ಆಗಿದೆ.
254,ಆದರೆ ಕಂಬಳ ಅಪ್ಪಟ ಗ್ರಾಮೀಣ ಕ್ರೀಡೆ.
255,"ಪುತ್ತೂರು ಕೋಟಿ-ಚೆನ್ನಯ್ಯ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಚಂದ್ರಹಾಸ್ ಶೆಟ್ಟಿ ಎನ್ ಹಾಗೂ ಉದ್ಯಮಿ ಶಿವರಾಮ ಆಳ್ವ ಬಳ್ಳಮಜಲುರವರುಗಳಿಗೆ ಕೃತಜ್ಞತೆ ಸಲ್ಲಿಸಿದರು ಹಾಗೂ ನಮ್ಮಲ್ಲಿ ಸಸ್ಯಹಾರಿ ಮತ್ತು ಮಾಂಸಾಹಾರಿ ಕ್ಯಾಟರಿಂಗ್ ವ್ಯವಸ್ಥೆಯೂ ಲಭ್ಯವಿದೆ ಎಂದು ಹೋಟೆಲ್ ಮಾಲಕರಾದ ಪುತ್ತೂರು ಓಂ ಸಾಯಿ ಗ್ರೂಫ್‌ನ ಸುಭಾಷ್ ರೈ ಕುರಿಕ್ಕಾರ, ವಿವೇಕಾನಂದ ಶೆಟ್ಟಿ ಬಳ್ಳಮಜಲು, ಚಂದ್ರಹಾಸ್ ರೈ ಮಲಾರು, ಜಯರಾಮ ರೈ ಕುರಿಕ್ಕಾರರವರುಗಳು ತಿಳಿಸಿದರು."
256,800ಕ್ಕೂ ಅಧಿಕ ವರ್ಷಗಳ ಇತಿಹಾಸವಿರುವ ಕಂಬಳ ದಲ್ಲಿ ಹಿಂಸೆಯೇ ಇಲ್ಲ.
257,"ಕಂಬಳ ಕೋಣಗಳಿಗೆ ಬಳಸುವ ಹಗ್ಗ, ಬೆತ್ತ, ನೊಗ, ಹಲಗೆ ಎಲ್ಲದಕ್ಕೂ ಪ್ರತ್ಯೇಕ ವಿಭಾಗ, ವಿಶೇಷ ಅರ್ಥಗಳಿವೆ."
258,ಬಜಗೋಳಿಯ ನಿಶಾಂತ್​ ಶೆಟ್ಟಿ ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ 143 ಮೀಟರ್​ ಓಡಲು ತೆಗೆದುಕೊಂಡಿದ್ದು ಕೇವಲ 13.
259,"ಮಾಜಿ ಸಚಿವ ಅಭಯಚಂದ್ರ ಜೈನ್ ಮಾತನಾಡಿ, ನೂತನ ಶಾಸಕರಿಗೆ ಕಂಬಳ ನಡೆಸಲು ಎಲ್ಲ ರೀತಿಯ ಸಹಕಾರ ನೀಡುವುದಾಗಿ ಹೇಳಿದರು."
260,ಇತ್ತೀಚೆಗಷ್ಟೆ ನಟ ಜಗ್ಗೇಶ್ ಸುವರ್ಣ ನ್ಯೂಸ್ ಅಭಿಯಾನಕ್ಕೆ ಬೆಂಬಲ ನೀಡಿ ಕಂಬಳ ಪರ ಧ್ವನಿ ಎತ್ತಿದ್ದರು.
261,ಕೊಯಿಲಿನ ನಂತರ ಬಿಡುವಾದ ಅಥವಾ ಉಪಯೋಗಿಸದೆ ಬಿಟ್ಟಿರುವ ಗದ್ದೆಗಳಲ್ಲಿ ಕಂಬಳ ನಡೆಯುತ್ತದೆ.
262,"ಅದು ದೇವರ ಜೊತೆಗಿನ ಆಟವಾಗಿದ್ದು , ಕಂಬಳ ಕ್ರೀಡೆ ಬಗ್ಗೆ ರೈತಾಪಿ ವರ್ಗಕ್ಕೆ ಮಹತ್ವದ ಗೌರವ, ಪ್ರೀತಿ ಇದೆ ಎಂದರು."
263,"ಕೆಲಸವಾಗುತ್ತಿದ್ದು, ಇದು ಮಂಗಳೂರಿನಲ್ಲಿ ಶಾಶ್ವತವಾಗಿ ಮುಂದುರೆಯಬೇಕೆಂದು ಅವಿಭಜಿತ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಶಾಂತಾರಾಮ ಶೆಟ್ಟಿ ಬಾರ್ಕೂರು ತಿಳಿಸಿದ್ದಾರೆ."
264,"ಜಲ್ಲಿಕಟ್ಟು ವಿವಾದದ ಬಗ್ಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಇನ್ನೂ ಆದೇಶ ನೀಡಿಲ್ಲ, ಹಾಗಾಗಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ತೀರ್ಪಿನ ಬಳಿಕವೇ ಕಂಬಳ ನಿಷೇಧ ವಿವಾದದ ಬಗ್ಗೆ ಆದೇಶ ನೀಡಲು ಹೈಕೋರ್ಟ್ ತೀರ್ಮಾನಿಸಿದೆ."
265,ವೇಣೂರಿನಿಂದ ಅಳದಂಗಡಿಗೆ ಸಂಪರ್ಕಿಸುವ ಪೆರ್ಮುಡದಲ್ಲೂ ನದಿ ಪ್ರವಾಹ ನಡೆದು ರಸ್ತೆ ಸಹಿತ ಕಂಬಳ ಕ್ರೀಡಾಂಗಣ ಜಲಾವೃತಗೊಂಡಿತು.
266,ಕದ್ರಿ ಕಂಬಳ ರಸ್ತೆ
267,ಪುತ್ತೂರು ಶ್ರೀ ಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಳದ ದೇವರಮಾರು ಗದ್ದೆಯ ಬಳಿ ಸಂಜೆ 5ಕ್ಕೆ ಕೋಟಿ-ಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿ ಸಭೆ
268,"ಬೆಂಗಳೂರು, ಜನವರಿ, 24: ಹೈಕೋರ್ಟಿನಲ್ಲಿ ಕಂಬಳ ನಿಷೇಧ ಮುಂದುವರೆದರೆ ಕರಾವಳಿ ಭಾಗದ ಸಚಿವರು ಸೇರಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರೊಂದಿಗೆ ಚರ್ಚಿಸಿ ತೀರ್ಮಾನ ತೆಗೆದುಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ ಎಂದು ಆಹಾರ ಮತ್ತು ನಾಗರಿಕ ಪೂರೈಕೆ ಸಚಿವ ಯು."
269,ಕುದಿ ಕಂಬಳ ಕೂಡ ಹುರುಪು ಕಳೆದುಕೊಂಡಿತ್ತು.
270,ಹೀಗೆ ಕಂಬಳ ಜಾತಿ ಶ್ರೇಣೀಕರಣದ ಅಸಮಾನ ಮತ್ತು ಶೋಷಕ ಸ್ವರೂಪದೊಂದಿಗೆ ಅವಿಭಾಜ್ಯ ಸಂಬಂಧವನ್ನು ಹೊಂದಿದೆ.
271,ಕಂಬಳ ನಿಷೇಧ ಸರಿಯಲ್ಲ: ಕಂಬಳ ನಿಷೇಧ ಕುರಿತ ಪ್ರಸ್ತಾಪ ಹೈಕೋರ್ಟ್‌ನಲ್ಲಿದೆ.
272,"ರ ತನಕ ಉಡುಪಿ ಜಿಲ್ಲೆಯಲ್ಲಿ 7 ಹಾಗೂ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ 17 ಸಹಿತ ಒಟ್ಟು 24 ಆಧುನಿಕ ಕಂಬಳ ನಡೆಸದಂತೆ ಕಂಬಳ ಆಯೋಜಕರಿಗೆ ಮನವರಿಕೆ ಮಾಡಿ, ಅಧಿಕಾರಿಗಳು ಮುಚ್ಚಳಿಕೆ ಬರೆಸುತ್ತಿದ್ದಾರೆ."
273,ಮುಂದಿನ ಪೀಳಿಗೆಗೆ ಕಂಬಳ ಏನೆಂಬುದು ಅರ್ಥೈಸಲು ಕಂಬಳಕ್ಕಾಗಿ ಕೋಣವನ್ನು ಸಾಕುವ ಮತ್ತು ಕಂಬಳ ಮಾಡಿಸುವ ಕಷ್ಟದ ಕುರಿತು ಒಂದು ಸಣ್ಣ ಸಿನೆಮಾ ನಿರ್ಮಾಣವಾಗಬೇಕು ಎಂದು ಹೇಳಿದರು.
274,ವಿಶಾಲ ಗದ್ದೆಯಾದ್ದರಿಂದ ಕಂಬಳ ಗದ್ದೆಯ ನಾಟಿ ಎಂದರೆ ಇಡೀ ಊರಿಗೇ ಸಂಭ್ರಮವಾಗಿರುತ್ತದೆ.
275,ಜಯಂತ ರೈ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಈ ಕಂಬಳ ಪುನರಾರಂಭವಾಗಿತ್ತು.
276,"ರಾಜಧಾನಿ ಕಂಬಳ ಕ್ರಿಯಾ ಸಮಿತಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಈ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಭಾನುವಾರ ರಜಾ ದಿನವಾಗಿದ್ದ ಕಾರಣ ಐಟಿ-ಬಿಟಿ ಸೇರಿದಂತೆ ಹಲವು ಕ್ಷೇತ್ರಗಳ ಜನ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು, ಕಂಬಳದ ಪರವಾಗಿ ಸರ್ಕಾರ ಸೂಕ್ತ ಕಾಯ್ದೆ ರೂಪಿಸಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿ ಪ್ರತಿಭಟನೆಕಾರರು ನಗರದ ಮೈಸೂರು ವೃತ್ತದಿಂದ ಫ್ರೀಡಂ ಪಾರ್ಕ್‌ ತನಕ ಬೈಕ್‌ ರ್ಯಾಲಿ ನಡೆಸಿದರು."
277,ಪಂಚಾಳ: ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಾರೋಪ
278,ಕಂಬಳ ಉಳಿಸಲು ಪ್ರತಿಯೊಂದು ರೀತಿಯ ಹೋರಾಟಕ್ಕೂ ಬೆಂಬಲ ನೀಡುವುದಾಗಿ ಕಂಬಳ ಸಮಿತಿ ಸದಸ್ಯರು ಘೋಷಿಸಿದರು.
279,ಕಂಬಳಕ್ಕೆ ಅನುಮತಿ ನೀಡದಿರಲು ಪಶುಸಂಗೋಪನಾ ಇಲಾಖೆ ನಿರ್ಧಾರ: ಶಿರ್ವ ನಡಿಬೆಟ್ಟು ಕಂಬಳ ರದ್ದು
280,ಈ ಕುರಿತು ಮಾತನಾಡಿದ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಅಶೋಕ್ ರೈ ಮುಂದಿನ ಬುಧವಾರ ಅಥವಾ ಗುರುವಾರದೊಳಗಾಗಿ ಮಂಗಳೂರಿನಲ್ಲಿ ದೊಡ್ಡ ಮಟ್ಟದ ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ದೇಶದ ಹಾಗೂ ರಾಜಕಾರಣಿಗಳ ಗಮನ ಸೆಳೆಯಲಾಗುವುದು.
281,ಈ ಮೂಲಕ ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಕಂಬಳ ಆಯೋಜನೆಗೆ ತಲೆದೋರಿದ್ದ ಆತಂಕ ಸದ್ಯಕ್ಕೆ ದೂರವಾಗಿದೆ.
282,ತುಳುನಾಡಿನ ಜಾನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ಯಾವುದೇ ಅಡೆತಡೆ ಇಲ್ಲದೆ ಮಂದುವರಿಯಲಿದೆ ಎಂಬ ದೃಢ ವಿಶ್ವಾಸ ನಮ್ಮದು.
283,ತಲಪಾಡಿ:ಸೂರ್ಯ ಚಂದ್ರ ಕಂಬಳ
284,"ಕಂಬಳದ ವಿಶೇಷ ಆಕರ್ಷಣೆಯಾಗಿ ಮುಂದಿನ ನಿಲ್ದಾಣ ಕನ್ನಡ ಚಿತ್ರದ ನಾಯಕ ನಟ ಪ್ರವೀಣ್ ತೇಜ್ ಹಾಗೂ ಗಿರಿಗಿಟ್ ತುಳು ಚಿತ್ರದ ನಾಯಕಿ ನಟಿ ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ ಪುತ್ತೂರುರವರು ಭಾಗವಹಿಸಲಿದ್ದಾರೆ ಮತ್ತು ಯಕ್ಷಗಾನ ಕ್ಷೇತ್ರದಲ್ಲಿ ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ಡಾ|ಶ್ರೀಧರ ಭಂಡಾರಿ, ಕಂಬಳ ಕ್ಷೇತ್ರದ ಸುಧೀಶ್ ಕುಮಾರ್ ಆರಿಗ ಬಂಗಾಡಿ, ಕ್ರೀಡಾ ಕ್ಷೇತ್ರದ ಅಂತರ್ರಾಷ್ಟ್ರೀಯ ವಿಜೇತ ಬಾಡಿ ಬಿಲ್ಡರ್ ಸಚಿನ್ ರೈಯವರನ್ನು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸನ್ಮಾನಿಸುವ ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ."
285,"ಇದೇ ವೇಳೆ, ರಾಜ್ಯ ಸರಕಾರ ಕಂಬಳದ ಕುರಿತು ಹೊರಡಿಸಿದ್ದ ಸುಗ್ರೀವಾಜ್ಞೆಗೆ ರಾಷ್ಟ್ರಪತಿ ಅಂಕಿತವೂ ಲಭಿಸಿದ್ದು ಕಂಬಳ ಪ್ರಿಯರಿಗೆ ವರದಾನವಾಗಿ ಪರಿಣಮಿಸಿದೆ."
286,ಕಂಬಳ ಅಕಾಡೆಮಿ ಬೋಗಸ್ ಹಾಗೂ ಶ್ರೀನಿವಾಸ ಗೌಡ ಅನರ್ಹ ಎಂದು ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯವರು ವೇಣೂರಿನ ಕಂಬಳದಲ್ಲಿ ಕರಪತ್ರ ಹಂಚಿದ್ದಾರೆ.
287,"ಜಿಲ್ಲಾ ಎಸ್‌ಸಿಡಿಸಿಸಿ ಬ್ಯಾಂಕ್‌ನ ನಿರ್ದೇಶಕ ಶಶಿಕುಮಾರ್ ರೈ ಬಾಲ್ಯೊಟ್ಟುಗುತ್ತು, ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಬಾರ್ಕೂರು ಶಾಂತಾರಾಮ ಶೆಟ್ಟಿ, ಕಂಬಳದ ತೀರ್ಪುಗಾರ ಎಂ."
288,ಬೀಡಿನಮನೆ ಕಂಬಳ ಸಂಪನ್ನ
289,ರಂಜನ್ ಗೌಡ ಸಾರಥ್ಯದಲ್ಲಿ ಕಂಬಳ: ಬೆಳ್ತಂಗಡಿ ತಾಲೂಕಿನ ಕಂಬಳ ಸಮಿತಿಯ ಗೌರವಾಧ್ಯಕ್ಷ ರಂಜನ್ ಜಿ ಗೌಡ ಅವರ ಸಾರಥ್ಯದಲ್ಲಿ ನಡೆದ ಈ ಕಂಬಳವನ್ನು ಕಂಬಳ ತೀರ್ಪುಗಾರರಾದ ಸದೀಶ್ ಕುಮಾರ್ ಆರಿಗ ಉದ್ಘಾಟಿಸಿದರು .
290,"21: ಸಾರ್ವಜನಿಕರು, ನಾನಾ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು, ಪ್ರಾಣಿ ದಯಾ ಸಂಘಗಳ ರಾಷ್ಟ್ರೀಯ ಪ್ರತಿನಿಧಿಗಳ ಹದ್ದುಗಣ್ಣಿನ ನಡುವೆ ಬೆತ್ತವನ್ನು ಬಳಸದೆಯೇ ಕಾರ್ಕಳ ತಾಲೂಕಿನ ಬಾರಾಡಿಯಲ್ಲಿ ಶನಿವಾರ ಕರಾವಳಿಯ ಜನಪ್ರಿಯ ಕ್ರೀಡೆ ಕಂಬಳ ನಡೆದು ಹೊಸ ಇತಿಹಾಸವೊಂದು ಸೃಷ್ಟಿಯಾಯಿತು."
291,"ಆದರೆ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ ಜಲ್ಲಿ ಕಟ್ಟಿಗೂ, ಕಂಬಳಕ್ಕೂ ಸಾಕಷ್ಟು ವ್ಯತ್ಯಾಸವಿದೆ."
292,ದುಗ್ಗಣ್ಣ ಸಾವಂತರು ಬೆಳಿಗ್ಗೆ ಧರ್ಮಚಾವಡಿಯಲ್ಲಿ ಸಮಿತಿಗೆ ಕಂಬಳ ನಡೆಸಲು ಸೂಚನೆ ನೀಡಿದ ನಂತರ ಕಂಬಳದ ಪ್ರಕ್ರಿಯೆ ನಡೆಯಿತು.
293,"ನಿಶಾಂತ್ ಶೆಟ್ಟಿ ಅವರೇ ಹೇಳುವಂತೆ ಈ ರೀತಿಯ ಓಟಗಳು, ಒಬ್ಬರಿಗಿಂತಲೂ ಮತ್ತೊಬ್ಬರು ವೇಗವಾಗಿ ಓಡುವುದು ಕಂಬಳ ಅಂಗಳದಲ್ಲಿ ಸರ್ವೆ ಸಾಮಾನ್ಯ."
