Index,Sentence
259,"ಸುತ್ತೆತ್ತಲೂ ಕೂಡ ಬಣ್ಣ ಮಾಸಿ, ವಿದ್ಯಾರ್ಥಿ ನಿಲಯ ಭೂತ ಬಂಗಲೆಯಂತೆ ಗೋಚರಿಸುತ್ತಿತ್ತು."
260,"ಹೆಚ್ಚಿನ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಉಪಕರಣ ಬಹಿರಂಗ ಸಂರಚನೆಯಲ್ಲಿ, ಸ್ನಾನ ಪೂರೈಸಲ್ಪಟ್ಟು ಹೆಚ್ಚು ಸಂಪೂರ್ಣವಾಗಿ ಅನುಕೂಲಗಳು ಕ್ಯಾಸ್ಕೇಡ್ ಭೂತ ಮಿಕ್ಸರ್."
261,ರಾಜ : ನಾವೂ ದೆವ್ವ ಭೂತ ಕಣ್ಲಾ.
262,ವರ್ತಮಾನ ಮತ್ತು ಭೂತ ಕಾಲದಲ್ಲಿ ಆಗಿ ಹೋದ ಕಲಾವಿದರ ಕಲಾಭಿಜ್ಞತೆಯ ನೆನಪು ಹಂದೆಯವರಲ್ಲಿದೆ.
263,ಒಂಟಿತನದಿಂದ ಬೇಸತ್ತಿದ್ದ ಆ ಭೂತ ರೈಲು ಬಂದೊಡನೆ ಚಿಹಿರೊ ಜೊತೆ ಬರುವುದಾಗಿ ಹೇಳಿ ಆಕೆಯೊಡನೆ ರೈಲು ಹತ್ತುತ್ತದೆ.
264,ನಗರದಲ್ಲಿ ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳ ಅಭಿವೃದ್ಧಿಗೆ 14 ಕೋಟಿ ರೂಪಾಯಿಗಳನ್ನು ಕೇಂದ್ರ ಮಂಜೂರು ಮಾಡಲಿದೆ.
265,"ಕುಂಬಳೆಯ ಆಲಿಭೂತ : ಆಲಿ ಭೂತ ಕುಂಬಳೆಯ ಪಾದೆ ಸ್ಥಾನದಲ್ಲಿ ಆರಾಧಿಸಲ್ಪಡುವ ದೈವ, ಕುಂಬಳೆ ಅರಿಕ್ಕಾಡಿನಲ್ಲಿ ಆಲಿ ಎಂಬ ಬ್ಯಾರಿ ಮಂತ್ರವಾದಿ ಇದ್ದ."
266,ಆಕೆಯ ಸಣ್ಣ ಕರುಳಿನಲ್ಲಿ ಗ್ಯಾಂಗ್ರಿನ್ ಎಂಬ ಭೂತ ಹೊಂಚುಹಾಕುತ್ತ ಕೂತಿತ್ತು.
267,"ಮೂಲಭೂತ ಸೌಕರ್ಯ ಇಲ್ಲ: ಬೀಜಾಡಿ ಪ್ರವಾಸಿ ತಾಣವಾಗಿದ್ದು, ಕಡಲ ತೀರದಲ್ಲಿಯೇ ಇರುವ ಈ ಮನೆಯಲ್ಲಿ ಮೂಲ ಭೂತ ಸೌಕರ್ಯವಾದ ವಿದ್ಯುತ್ ಸಂಪರ್ಕವೇ ಇಲ್ಲ."
268,ಜಾತಿಯ ಭೂತ ಬಿಡಸ್ಯಾರ ||
269,ಭೂತ ಹಿಡಿದಿದೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ಯುವತಿ ಕೈಗೆ ಹಗ್ಗ ಕಟ್ಟಿ ಯುತಿಯನ್ನು ಮಾಂತ್ರಿಕನ ಬಳಿಗೆ ಸಂಬಂಧಿಕರು ಎಳೆದೊಯ್ದ ಅಮಾನವೀಯ ಘಟನೆ ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯ ಅಥಣಿ ಪಟ್ಟಣದಲ್ಲಿ ನಡೆದಿದೆ.
270,ಸಿದ್ದರಾಮಯ್ಯಗೆ ಟಿಪ್ಪು ಭೂತ ಹಿಡ್ಕೊಂಡಿದೆ.
271,"ಭಯ ಹುಟ್ಟಿಸುವ, ಛಳಿ ನಡುಕ ಉಂಟುಮಾಡುವ ಭೂತ ಭಯೋತ್ಪಾದಕ."
272,"Sahabush ರಿಮೋಟ್ ಅವರು ಹೆಚ್ಚು ಈ ಅಸಾಧಾರಣ ಪ್ರಾಣಿಗಳ ಅದೇ ಧರಿಸುತ್ತಾರೆ ಏಕೆಂದರೆ, ಪುಟ್ಟ ತುಂಟ ಭೂತ ಹೋಲುತ್ತದೆ."
273,"ಇದು ಪಡೆಯಲಾಗದ ಉತ್ಪನ್ನದ ಪ್ರತಿ ಒಂದು ನಿರ್ದಿಷ್ಟ ಭಾಗದ ಅದರ ಸದಸ್ಯರು ಪ್ರತಿ ಪಡೆದ ಮಾಡಿದಾಗ ಶಿಸ್ತು ಜನರಲ್ಲಿ ಜ್ಞಾನದ ಆರಂಭ, ಇದು ಕೂಡ ಪ್ರಾಚೀನ ಸಮಾಜದಲ್ಲಿ ಭೂತ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ."
274,"ಪಲ್ಲಕ್ಕಿಗಳ ಕಡೆಗೆ ಮುಖಮಾಡಿ ನಡೆಯುವ ಭೂತ ಹಿಡಿದವರು, ಪಲ್ಲಕ್ಕಿಗಳ ಮೆರವಣಿಗೆಯೊಂದಿಗೆ ಸಾಗಿ ಪ್ಯಾಟಿ ಗುಡಿಗೆ ತೆರಳಿ, ಅಲ್ಲಿ ನೆಲೆಸಿರುವ ಹಿರೋಡೆ ದೇವರ ಭಸ್ಮ ಹಣೆಗೆ ಹಚ್ಚಿಕೊಂಡಾಗ ಪುನ ಎಚ್ಚರಗೊಳುತ್ತಾರೆ."
275,ಇದು ಭೂತ ಮೆಟ್ಟಿದ ಮಗು ಎಂಬ ಅಪನಂಬಿಕೆಯ ದೃಷ್ಟಿ.
276,ಪ್ರತಿ ಚುನಾವಣೆಯಲ್ಲೂ ನೀತಿ ಸಂಹಿತೆಯ ಭೂತ ಫ‌ಲಾನುಭವಿಗಳನ್ನು ಕಾಡುತ್ತಿದೆ.
277,ಮಾಜಿ ಸಚಿವ ಮನೋಹರ ತಹಶೀಲ್ದಾರ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಮಾತನಾಡಿ ನಮ್ಮ ಅಧಿಕಾರದ ಅವಧಿಯಲ್ಲಿ ಬಂಜಾರ ಸಮುದಾಯಕ್ಕೆ ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳನ್ನು ಒದಗಿಸುವ ಮೂಲಕ ಅವರ ಸಮಾಜದಲ್ಲಿ ಉತ್ತಮ ಜೀವನಕ್ಕೆ ಅವಕಾಶ ಮಾಡಿಕೊಡಲಾಗಿದೆ.
278,ಕೊನೆಗೆ ಭೂತ ಕೃದಂತದ ಪ್ರಯೋಗವನ್ನೂ ಕಲಿಸಲಾಗುತ್ತದೆ .
279,ನಾತನ ಪೆಸರವನನೊರ್ಮೆ ಕಾದಂ ಭೂತ
280,ಒಬಾಮ ಅವರ 4 ವರ್ಷಗಳ ಆಡಳಿತದಲ್ಲಿ ಆರ್ಥಿಕ ತೊಂದರೆಗಳು ಭಯೋತ್ಪಾದನೆಯ ಭೂತ ಸತತವಾಗಿ ಅಮೇರಿಕಾ ಆಡಳಿತವನ್ನು ಕಾಡಿದ್ದವು.
281,"ಭೂತ ಆದರೂ, ಸೊಗಸಾದ ಸಂಸ್ಕರಿಸಿದ - ಸಾಮಾಜಿಕ ಏಣಿಯ ಮೇಲೆ ರಕ್ತಪಿಶಾಚಿಗಳ ರಕ್ತ ಹೀರುವ ಮಾಡಲಾಗುತ್ತದೆ."
282,"ಆದ್ದರಿಂದ, ಖರೀದಿ ಮುನ್ನ, ಇದು ಉಪಯುಕ್ತ ಪರಿಶೀಲಿಸಲು ಪ್ರಮುಖ ಗುಣಲಕ್ಷಣಗಳನ್ನು boksmod ಭೂತ ಆಗಿದೆ."
283,"ಈ ಸೆಲ್ಫಿ ಎಂಬ ಭೂತ ಮಾನವೀಯತೆ, ಸಂಸ್ಕಾರ ಎಂಬೆಲ್ಲ ಪದಗಳನ್ನು ಗಾಳಿಗೆ ತೂರಿದೆ."
284,ಆರ್ಥಿಕ ಹಿಂಜರಿಕೆಯೆಂಬ ಭೂತ
285,ಮರದ ಬುಡದ ಕಾಡು ಕಲ್ಲು ಎಂದರೆ ಭೂತ ರಾಯನ ಬಂಗಲೆಯ ವರ್ಣನೆ ಮುಗಿಯುತ್ತದೆ!
286,"ಇದೀಗ, ಈ ಪೈರಸಿ ಭೂತ ಕನ್ನಡದ ಮತ್ತೊಂದು ಮೆಗಾ ಸಿನಿಮಾ ಕುರುಕ್ಷೇತ್ರಕ್ಕೂ ಕಾಡಿದೆ."
287,ನಾವು ಪ್ರತಿ ವರ್ಷ ಮನೆಕರ ಸರಿಯಾಗಿ ಕಟ್ಟುತ್ತಿದ್ದರೂ ನಮಗೆ ಪುರಸಭೆ ಮೂಲ ಭೂತ ಸೌಕರ್ಯಗಳು ಒದಗಿಸುತ್ತಿಲ್ಲ ಎಂಬುವುದು ಸ್ಥಳೀಯರ ಯಕ್ಷ ಪ್ರಶ್ನೆ.
288,ಮಂದಾಕಿನಿಯನ್ನೂ ಬಿಡದ ಎ ಸರ್ಟಿಫಿಕೇಟ್ ಭೂತ
289,"ಬೆಂಗಳೂರು: ನಂಬರ್​ ಇಲ್ಲದೇ ಇರೋ ಕಾರಣಕ್ಕೆ ಹೀಗೆ ಮೈ ಮೇಲೆ ದೇವರು ಬಂದಂತೆ, ಭೂತ ಬಂದಂತೆ ಆಡ್ತಿದ್ದಾರೆ ಅಂತ ಬಿಜೆಪಿ ಶಾಸಕ ಸಿ."
290,"ಸ್ಥಳೀಯರಲ್ಲಿ ಈ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಮಾಹಿತಿ ಪಡೆಯಲೆತ್ನಿಸಿದಾಗ, ಆ ಹೆಣ್ಣು ಮಗಳ ಭೂತ ಚೇಷ್ಟೆಯ ಕಾರಣ ನಮಗೆ ಸ್ಪಷ್ಟವಾಗಿತ್ತು."
291,ಈ ಕಟ್ಟಡ ಬಳಕೆಯಾಗದೇ ಭೂತ ಬಂಗ್ಲೆಯಂತಾಗುತ್ತದೆ.
292,ಭೂತ ನರ್ತನಕ್ಕೆ ಪೂರಕವಾಗಿ ವಾದ್ಯಗಳು ಕೆಲವೊಮ್ಮೆ ಆಧುನಿಕ ಚಲನಚಿತ್ರ ಸಂಗೀತವನ್ನು ನುಡಿಸುವುದುಂಟು.
293,ಮನುಷ್ಯರು ಭೂತ ಬಡಿದವರಂತೆ ತಮ್ಮನ್ನು ತಾವು ಮರೆತು ಮನಬಂದ ಹಾಗೆ ಬಡಬಡಿಸುತ್ತಾರೆ.
294,- ಬಾಲ್ಯದ ಭೂತ .
295,ಅವರಿಗೆ ವಹಿಸಿರುವ ಈ ಜವಾಬ್ದಾರಿಯನ್ನು ವಹಿಸಿಕೊಂಡು ಪಕ್ಷದ ಸೂಚನೆ ಹಾಗೂ ಸ್ಥಳೀಯ ನಾಯಕರುಗಳ ಮಾರ್ಗದರ್ಶನದಡಿಯಲ್ಲಿ ಪಕ್ಷದ ಸಬಲೀಕರಣದಲ್ಲಿ ತಮ್ಮನ್ನು ತೊಡಗಿಸಿಕೊಂಡು ಭೂತ ಮಟ್ಟದ ಸಮೀತಿಗಳನ್ನು ರಚಿಸಿ ಕಾರ್ಯಕರ್ತರನ್ನು ಹುರಿದುಂಬಿಸುವ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗುವಂತೆ ಸುರೇಶ ತಳವಾರ ಪತ್ರಿಕಾ ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
296,ಇಲ್ಲಿ ನಾನು ಪಾತ್ರಿ ಮತ್ತು ಭೂತ - ಈ ಎರಡು ಪದಗಳನ್ನು ಒ೦ದೇ ಅರ್ಥ ಬರುವ೦ತೆ ಬಳಸಿದ್ದೇನೆ
297,ಒಂದು ಪುಟ್ಟ ತುಂಟ ಭೂತ ಚಿತ್ರಣವನ್ನು ಅತ್ಯಂತ ವಿರೋಧಾತ್ಮಕ ಆಗಿದೆ.
298,"ಆ ಭೂತ ಹೇಳಿತು, ನಾನು ಈ ಮರದಲ್ಲಿ ಅನೇಕ ವರ್ಷಗಳಿಂದ ವಾಸವಿರುವೆ."
299,"ಭೂತ ವರ್ತಮಾನಗಳ ನಡುವಿನ ಕಾಲ ಯಃಕಶ್ಚಿತ್ ಎಂದು ಭ್ರಮಿಸುವಂತೆ ಇದ್ದುಹೋದ ದೇಹ ಇದ್ದಹಾಗೆ, ಭೂತದ ಬೇರು ಮತ್ತು ಕಾಂಡ ವರ್ತಮಾನದ ಎಲೆಗಳು ಸೇರಿ ಬೆರೆತ ಮರ ಭವಿಷ್ಯತ್ತಿನ ಗಾಳಿಯಲಿ ತೇಲಿದ ಹಾಗೆ."
300,ಭೂತ ಕರೆದುಕೊಂಡು ಹೋಗುತ್ತದೆ ಎಂಬ ನಂಬಿಕೆ.
301,ಭೂತ ಅಥವಾ ದೈವ ಎಂಬ ಶಬ್ದ ಸಂಸ್ಕೃತ ಭಾಷೆಯದು.
302,"ಕಥಾವಸ್ತುವಿನ ಸಾಕಷ್ಟು ಊಹಿಸಬಹುದಾದ, ಭೂತ ಗೋಲು ಸ್ಪಷ್ಟ ಮತ್ತು ವಿವರಣೆ ಇಲ್ಲದೆ ಆಗಿದೆ."
303,"ಭೂತ ಒಂದು ಕೈಯಲ್ಲಿ ಸೂಟೆ, ಒಂದು ಕೈಯಲ್ಲಿ ಗಗ್ಗರ ಹಿಡಿದುಕೊಂಡು ಬ್ಯಾಂಡ್-ವಾದ್ಯಗಳ ತಾಳಕ್ಕೆ ಅರಚುತ್ತಾ ಆವೇಶದಿಂದ ಕುಣಿಯುತ್ತಿತ್ತು."
304,ಇಡೀ ಮನೆ ಗಿಲಕಿಯಂತೆ ಗಲಗಲ ಮಾಡುತ್ತಿದ್ದ ನನ್ನ ಪುಟ್ಟ ಭೂತ ಬೆಳಿಗ್ಗೆ ಯೆಲ್ಲಾ ಬಸಳೆ ಸೊಪ್ಪಿನಂತೆ ಹಾಕಿದಲ್ಲಿ ಮಲಗಿತ್ತು.
305,"ಮುಂದಿನ ಲಾಭ ಮೊರೊಕನ್ ಅಲಂಕಾರಿಕ ಪ್ಲಾಸ್ಟರ್, ಬಾಳಿಕೆ ಭೂತ ಮತ್ತು ಪ್ರತಿರೋಧ ಧರಿಸುತ್ತಾರೆ."
306,"ನಂತರ ಆಯುರ್ವೇದ ಭೂಮಿಗೆ ಬಂದ ಬಗೆ, ಆಯುರ್ವೇದದ ಮೂಲ ಭೂತ ಸಿದ್ಧಾಂತಗಳು, ಅಷ್ಟಾಂಗ ಆಯುರ್ವೇದ, ದಿನಚರ್ಯೆ, ಋತು ಚರ್ಯೆ, ಪಂಚಕರ್ಮ ಹೀಗೆ ಆಯುರ್ವೇದದ ಸುಮಾರು 50 ವಿಷಯಗಳ ಬಗ್ಗೆ ಚಾರ್ಟ್ ಹಾಗೂ ಮಾದರಿಗಳ ಮೂಲಕ ಮಕ್ಕಳಿಗೆ ಆಯುರ್ವೇದ ವಿಜ್ಞಾನದ ಕಿರುಪರಿಚಯ ಮಾಡಲಾಯಿತು."
307,ಪ್ರವಾಸಕ್ಕೆ ಹೋಗಿದ್ದ ವೇಳೆ ಮೊದಲ ಬಾರಿ ಭೂತ ಗೆಳೆಯನ ಧ್ವನಿ ಕೇಳಿದ್ದಳಂತೆ.
308,"ಮಂಗಳೂರಿನ ಮೇರ್ಲಪದವಿನಲ್ಲಿ ಈ ಘಟನೆ ನಡೆದಿದ್ದು, ರಾಹುಗುಳಿಗ ನೇಮದಲ್ಲಿ ಭೂತ ಪಾತ್ರಧಾರಿ ಕ್ಯಾಮರಾವನ್ನು ಕಂಡು ಆಕ್ರೋಶದಿಂದ ಕ್ಯಾಮರಾಕ್ಕೆ ಹಾನಿ ಮಾಡಿದ್ದಾರೆ."
309,ಶ್ರೀಲಂಕಾದ ಭೂತ ಬಂಗಲೆಯಲ್ಲಿ ಗಣೇಶ್ ಅಲೆದಾಟ.
310,ಕೆಳಗೆ ರಾಕ್ಷಸರು ಭೂತ ವಿದ್ಯೆ ಶ್ರೇಣೀಕೃತ ಪಟ್ಟಿ.
311,"ಸರಸ್ವತಿಪುರಂ ನಲ್ಲಿರುವ ಅಗ್ನಿಶಾಮಕ ಠಾಣೆಗೆ ಭೇಟಿನೀಡಿದ ಶಾಸಕರು, ಕುಡಿಯುವ ನೀರಿನ ಪೈಪ್ ಒಡೆದಿರುವುದು, ತೊಟ್ಟಿ ಒಡೆದು ನೀರು ಹರಿಯುತ್ತಿರುವುದು, ತೆಂಗಿನ ಮರಗಳಿಗೆ ಕುಡಿಯುವ ನೀರನ್ನು ಬಿಟ್ಟಿರುವುದು, ಗಲೀಜು ನೀರನ್ನು ಯುಜಿಡಿ ಗೆ ಬಿಡದೆ ಚರಂಡಿಗಳಲ್ಲಿ ಬಿಟ್ಟಿರುವುದು, ಅಗ್ನಿಶಾಮಕ ಠಾಣೆಗೆ ಸೇರಿದ ಸ್ಥಳದಲ್ಲಿರುವ ಕೆಲವು ವಸತಿ ಗೃಹಗಳು ಭೂತ ಬಂಗಲೆಯಂತಿರುವುದನ್ನು ಕಂಡ ಶಾಸಕರು ಅಗ್ನಿಶಾಮಕ ಠಾಣೆಯ ಅಧಿಕಾರಿಗಳನ್ನು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡರು."
312,ಅಂಥದ್ದನ್ನು ದೆವ್ವ- ಭೂತ ಕಾಟ ಎಂದು ಹೇಳುವವರೂ ಇದ್ದಾರೆ.
313,ಖಾಸಗಿ ವಾಹಿನಿಯೊಂದರಲ್ಲಿ ಪ್ರಸಾರವಾಗುವ ಧಾರಾವಾಹಿಯಲ್ಲಿ ಬರುವ ಭೂತ ದೃಶ್ಯ ನೋಡಿ ಇಂಡೋಕಿಡ್ಸ್ ಶಾಲೆಯ ಮಕ್ಕಳು ಚಳಿ ಜ್ವರದಿಂದ ಬಳಲುತ್ತಿದ್ದಾರೆ.
314,"ಇದಕ್ಕೆ ಸಾಕ್ಷಿಯೆಂಬಂತೆ ಭೂತ ಕೋಲದಲ್ಲಿ ದೈವಗಳ ಜೊತೆಗೆ ಸಾರ್ವಜನಿಕರು ಮನಬಂದಂತೆ ಕುಣಿದಾಡಿದ ಘಟನೆ ಕಳಸದಲ್ಲಿ ನಡೆದಿದ್ದು, ಎಲ್ಲೆಡೆಯಿಂದ ವ್ಯಾಪಕ ಖಂಡನೆ ಕೇಳಿಬರುತ್ತಿದೆ."
315,"ಮೇರಿ ಮಗ್ಡಾಲೇನ್ರ ವಿವರ, ಭೂತ ಪೊಸೆಷನ್ ಯೇಸುವಿನಿಂದ ವಾಸಿಯಾದ"
316,"ಮುಂದಿನವಾರದಿಂದ ಮದುವೆ, ಭೂತ ಕೋಲದಂಥ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ಆರಂಭವಾಗಲಿದ್ದು, ತರಕಾರಿಗಳಿಗೆ ಬೇಡಿಕೆ ಹೆಚ್ಚಳವಾಗಲಿದೆ."
317,"ಕಲೆಯ ಭೂತ ವರ್ತಮಾನ ಭವಿಷ್ಯಗಳ ವಿವೇಚನೆ, ಮುಖ್ಯತಃ, ಪ್ರಸ್ತುತ ಸ್ಥಿತಿ ಗತಿಗಳ ಮತ್ತು ಆಗಬೇಕಾದ ಕೆಲಸಗಳ ಚಿಂತನೆಗಳು ಇವೆಲ್ಲ ಅಪೇಕ್ಷಿತ."
318,"ಆದರೆ ನೌಕರಿಯಲ್ಲಿರುವವರು, ಸಿಟಿಯಲ್ಲಿರುವವರಿಗೆ ಕೊಟ್ಟರೆ ಮಾತ್ರ ಅವರು ಸುಖವಾಗಿರುತ್ತಾರೆಂಬ ಭ್ರಮೆಯ ಭೂತ ಅವರಿಗೆ ಹಿಡಿದಿದೆ."
319,"ಅಂದು ಸೋಮವಾರ ಆದ್ದರಿಂದ ಶಿವನಿಗೆ ಅಭಿಷೇಕ ,ಲಿಂಗಾರ್ಚನೆ ಮಾಡುತ್ತಾರೆ,ಏಕೆಂದರೆ ಸಕಲ ಶಕ್ತಿಗಳು,ಅಷ್ಟ ದಿಕ್ಪಾಲಕರು, ಸಕಲ ಭೂತ ಶಕ್ತಿಗಳು ಆ ಲಿಂಗರೂಪಿ ಶಿವನಲ್ಲಿ ನೆಲೆ ನೀತಿರುತ್ತಾರಂತೆ."
320,ಸದಾನ೦ದ ಸುವರ್ಣರ ಗುಡ್ಡದ ಭೂತ ನಾಡಿನಾದ್ಯ೦ತ ಮನೆಮಾತಾಗಿದ್ದ ಧಾರಾವಾಹಿ.
321,ಯನ್ನ ಅರೆಭಯಂಕರವಾದ ಜುಂಜು ರಣಕೂದಲ ಕಂಡು ಮಾರಿಮಸಣಿಯೆಂಬೋ ಭೂತ ಪಿಶಾಚಿಗಳು ಕಿಟ್ಟನೆ ಕಿರುಚಿಕೊಂಡು ದಿಕ್ಕು ದಿಕ್ಕಿಗೆ ವೋಡಿವೋದರು.
322,"ವಿಶೇಷವಾಗಿ ಮತಗಟ್ಟೆ ಮಟ್ಟದಲ್ಲಿ ಮತದಾರರ ಪಟ್ಟಿ ಎಲ್ಲ ತರಹದ ದೋಷರಹಿತವಾಗಿರಲು ಮತಗಟ್ಟೆ ಅಧಿಕಾರಿಗಳು, ಮೇಲ್ವಿಚಾರಣಾ ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಸಂಬಂಧಿತ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಭೂತ ಮಟ್ಟದ ಪ್ರತಿನಿಧಿಗಳು ಸಮನ್ವಯತೆಯಿಂದ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿ ಒಟ್ಟಾರೆಯಾಗಿ ಜಿಲ್ಲೆಯ ನಾಲ್ಕು ವಿಧಾನಸಭಾಗಳ ಮತದಾರರ ಯಾದಿಗಳು ದೋಷ ರಹಿತ ಹಾಗೂ ಎಲ್ಲ ಅರ್ಹ ಮತದಾರರಿಗೆ ಅವಕಾಶ ಒದಗಿಸುವಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ದರ್ಪಣ ಜೈನ ನುಡಿದರು."
323,"ದರ್ಶನ ಪಾತ್ರಿ ಅಥವಾ ಪಾತ್ರಿ, ಭೂತ ಕೋಲದಲ್ಲಿ ದೈವವನ್ನು ಆವಾಹನೆ ಮಾಡುತ್ತಾನೆ."
324,ಏರ್ ಇಂಡಿಯಾ ಸಿಬ್ಬಂದಿ ಹೊಟೇಲ್ ನಲ್ಲಿ ಭೂತ
325,"ಇದರಿಂದ ನಮಗೇನು ಅರ್ಥವಾಗಬೇಕು ಅಂದರೆ, ನಮ್ಮ ಮನಸ್ಸಿನಲ್ಲಿ ಕಾಲವೆನ್ನುವುದು ಘಟನೆಗಳ ನಿಯಂತ್ರಿಕ ಸರಪಳಿಯಲ್ಲ, ಬದಲಾಗಿ ಭೂತ ಮತ್ತು ವರ್ತಮಾನವನ್ನು ಬೆಸೆಯುವ ಘಟನೆಗಳ ಸಂಯೋಜನೆ."
326,ವಿಶ್ವೇಶ್ವರಯ್ಯನವರ ಕನಸಾದ ಮತ್ತು 98 ವರ್ಷಗಳನ್ನು ಪೂರೈಸಿ ಇನ್ನೇನು ಶತಮಾನೋತ್ಸವ ಆಚರಿಸರಿಸಲಿರುವ UVCEಯ ಕಟ್ಟಡ ಯಾವ ಭೂತ ಬಂಗಲೆಗೂ ಕಡಿಮೆ ಇಲ್ಲ.
327,ಭೂತ ಎಂಬ ಮಾನಸಿಕ ಕಾಯಿಲೆಯನ್ನು ಪವಾಡ ಬಯಲು ಖ್ಯಾತಿಯ ಹುಲಿಕಲ್ ನಟರಾಜ್ ದೂರ ಮಾಡಿದ್ದರು.
328,"ತೋಳ ಭೂತ ಮೂಲ, ಬೃಹತ್ ಕಪ್ಪು ರೆಕ್ಕೆಗಳನ್ನು ಮತ್ತು ಉಕ್ಕಿನ ರಕ್ಷಾಕವಚವನ್ನು ಆವರಿಸಿತ್ತು."
329,"11ರಂದು ಧ್ವಜಾರೋಹಣ, ಬಯನ ಬಲಿ, ಕಂಬಳಬೆಟ್ಟು ಸವಾರಿ, ಭೂತ ಬಲಿ, ದೀಪದ ಬಲಿ, 12ರಂದು ಪಂಚಮಿ ಬಲಿ, ಕೆರೆ ದೀಪೋತ್ಸವ, 13ರಂದು ಷಷ್ಠಿ ಮಹೋತ್ಸವ, ರಥಾರೋಹಣ, ಪಲ್ಲ ಪೂಜೆ, ಶಯನ, ಕವಾಟ ಬಂಧನ, 14ರಂದು ಕವಾಟೋದ್ಘಾಟನೆ, ತುಲಾಭಾರ ಸೇವೆ, ಓಕುಳಿ, ರಥೋತ್ಸವ, ಅವಭೃತ, ಜಲಕದ ಬಲಿ, ಧ್ವಜಾವರೋಹಣ."
330,ಕಾಸ್ಟಿಂಗ್ ಕೌಚ್ ಎಂಬ ಭೂತ ಸದ್ಯ ಟಾಲಿವುಡ್ ಸ್ಟಾರ್ ನಟರ ನಿದ್ದೆಗೆಡಿಸಿದೆ.
331,ಮಂಗಳೂರಿನಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದ ಭೂತ ಕೊಲ ನೋಡಲು ಮೊದಲು ಜನ ಭಯ ಭಕ್ತಿಯಿಂದ ಕಾಯುತ್ತಿದ್ದರು ಆದರೆ ಈಗಿನ ಪರಿಸ್ಥಿತಿ ಬದಲಾಯಿಸಿದೆ ಮಂಗಳೂರು ಎಂದರೆ ಸಾಕು ಜನ ಭಯ ಪಡಿಉವ ಹಂತಕ್ಕೆ ಬಂದು ತಲುಪಿದೆ ಯಾಕೆಂದರೆ ಅಲ್ಲಿ ನಡೆಯುವ ಕೋಮುಗಲಭೆ ಹೀಗಿರುವಾಗ ಮಂಗಳೂರು ಮತ್ತೆ ಸುದ್ಧಿಯಲ್ಲಿದೆ ಏಕೆಂದರೆ ಮಂಗಳೂರಿನ ಹಿಂದೂ ಸಂಘಟನೆಯ ಮುಖಂಡನ ಮೇಲೆ ದುಷ್ಕರ್ಮಿಗಳು ಮಾರಕಾಸ್ತ್ರಗಳಿಂದ ದಾಳಿ ನಡೆಸಿದ್ದಾರೆ.
332,"ಶಕುನಗಳಲ್ಲಿ, ಭೂತ ಪಿಶಾಚಿಗಳಲ್ಲಿ ಇವರಿಗೆ ಸಾಕಷ್ಟು ನಂಬಿಕೆ ಇದೆ."
333,ಭೂತ ಕಾಣಲಿಲ್ಲ.
334,ಹಾಗೆಯೆ ಭೂತ ಬಂಡೆಗಳು ಕೂಡ ಇದೆ ಅನುಭವದ ಮೂಲಕ ಬಂದಿರುವಂತವು.
335,ಈ ಉರಿಯುವ ದೊಂದಿಗಳನ್ನು ಹಿಡಿದು ನರ್ತಿಸುತ್ತ ಭೂತ ತನಗೆ ನಡೆದುಕೊಳ್ಳುವವರಿಗೆ ಅಭಯ ನುಡಿಯುತ್ತದೆ.
336,ರಾಮದುರ್ಗ: ತಾಲೂಕಿನ ಪ್ರತಿ ಗ್ರಾಮಗಳ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಸಾಕಷ್ಟು ಅನುದಾನ ತಂದು ಮೂಲ ಭೂತ ಸೌಲಭ್ಯಗಳನ್ನು ಕಲ್ಪಿಸಿಕೊಡಲು ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದೇ£.
