Index,Sentence
237,"ಶುಂಠಿ ತುಳಸಿ ಟೀ, ಜೇನು ಶುಂಠಿ ನಿಂಬೆ ಟೀ, ಆಮ್ ಪಾಪಡ್ ಟೀ, ಹರಿ ಮಿರ್ಚ್ ಟೀ, ಕುಲ್ಚಾಡ್ ಟೀ ಸೇರಿದಂತೆ ವಿವಿಧ ಬಗೆಯ ಟೀಗಳು ಕೂಡ ನಿಮಗೆ ಸಿಗಲಿವೆ."
238,"ಆಗ ನಾರದ ನಗುತ್ತಾ ಹೇಳಿದ: ನೀನು ಯುದ್ಧಕ್ಕೆ ಬರಲು, ಇದನ್ನರಿತ ಹರಿ ನಿನ್ನ ವೇಷದಲ್ಲಿ ನಿನ್ನ ಮನೆಯಲ್ಲಿ ಆರಾಮವಾಗಿ ಬೃಂದೆಯೊಡನೆ ಇದ್ದಾನೆ."
239,ನಿನ್ನೆ ಹೊಸಪೇಟೆಯ ಕಾಂಗ್ರೆಸ್ ಕಚೇರಿಯಲ್ಲಿ ಜರುಗಿದ ಪರಾಮರ್ಶೆ ಸಭೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ವೆಂಕಟರಾವ್ ಘೋರ್ಪಡೆ ಸಮ್ಮುಖದಲ್ಲಿಯೇ ಕೈ ನಾಯಕರ ವಿರುದ್ದವೇ ಕಾರ್ಯಕರ್ತರು ನೇರವಾಗಿ ಹರಿ ಹಾಯ್ದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
240,ಹರಿ ಶಿಲೆಯಮೇಲೆ ನಡೆಗಿ ಸವ್ಯಸಾಚಿ ಸೌ |
241,ಹಬ್ಬ- ಹರಿ ದಿನಗಳಲ್ಲಿ ದರ ಹೆಚ್ಚು.
242,ತೊರೆದು ಜೀವಿಸಬಹುದೇ ಹರಿ ನಿನ್ನ ಚರಣವ ಎಂಬ ಪದ್ಯದಲ್ಲಿನ ಪ್ರಶ್ನೆಗಳೆಲ್ಲವೂ ನಮ್ಮ ಬದುಕಿಗೆ ಹಿಡಿದ ಕನ್ನಡಿಯಾಗಿವೆ.
243,ರಿತ್ರಮಂ ಕೇಳ್ದವರ್ಗಂದು ಹರಿ ವರವನಿತ್ತಾತನಂ ಕೂಡಿಕೊಂಡು ||
244,ಯಾಮಿ ಈ ವಿಡಿಯೋ ಮಾಡಿದ್ದು ತನ್ನ ಇನ್ಸ್ಟ್ರಾಗ್ರಾಮ್ ಅಕೌಂಟ್ ನಲ್ಲಿ ಹರಿ ಬಿಟ್ಟಿದ್ದಾಳೆ.
245,"ಸಿಹಿ ಬಿಜೆಪಿ ಜಿಲ್ಲಾ ಘಟಕದ ಕಚೇರಿಯಲ್ಲಿ ನಡೆದ ಮತ್ತೊಂದು ಸಮಾರಂಭದಲ್ಲಿ ಕುಂದಾಪುರ ನಾಗರಾಜ್, ಮುರಾರಿಗೌಡ, ಯೋಗಾ ನಾಗರಾಜ್, ಹರಿ ತ್ರಿವೇದಿ, ಕೆ."
246,ಅಷ್ಟೇ ಅಲ್ಲ ಆ ಸುಂದರ ಕ್ಷಣಗಳ ಫೋಟೋಗಳನ್ನು ಅಭಿಮಾನಿಗಳಿಗಾಗಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಿಗೆ ಹರಿ ಬಿಡ್ತಿದ್ದಾರೆ.
247,"ಉದಾಹರಣೆಗೆ, ಹರಿ ನೀರಿನ ಪದ್ಧತಿಯಿಂದ ಪೂರೈಕೆಯಾದ ನೀರಿನ ಶೇಕಡಾ ೫೦ ರಿಂದ ೬೦ ರಷ್ಟು ನೀರು ಮಣ್ಣಿನಲ್ಲಿ ಸಂಗ್ರಹವಾಗುತ್ತದೆಯಾದರೆ, ಸೇಚನ ನೀರಾವರಿಯಿಂದ ಸಂಗ್ರಹಗೊಳ್ಳುವ ನೀರಿನ ಪ್ರಮಾಣವು ಶೇಕಡಾ ೭೦ ರಷ್ಟು."
248,ಕನಕಗಿರಿ: ಪಾಕಿಸ್ತಾನದ ರಾಷ್ಟ್ರಧ್ವಜದೊಂದಿಗೆ ಪಾಕಿಸ್ತಾನ ಜಿಂದಾಬಾದ್ ಎನ್ನುವ ಚಿತ್ರವನ್ನು ವ್ಯಾಟ್ಸ್ ಆ್ಯಪ್ ಮೂಲಕ ಗುಂಪಿಗೆ ಹರಿ ಬಿಟ್ಟ ಕಾರಣಕ್ಕೆ ಯುವಕನೊಬ್ಬನನ್ನು ಪೊಲೀಸರು ಗುರುವಾರ ರಾತ್ರಿ ಬಂಧಿಸಿದ್ದಾರೆ.
249,ಹರಿ ಬಾಬು ಅವರು ಈ ಸಿನಿಮಾಕ್ಕೆ ಸಂಗೀತ ನೀಡಿದ್ದಾರೆ.
250,ಹರಿ ಓಂ… ಎಂದಿದ್ದಾರೆ.
251,"ಅವರ ಸೇವೆಯನ್ನು ಮೆಚ್ಚಿ ರಾಜ್ಯದ ವಿವಿಧ ಜಿಲ್ಲೆಗಳ ಸಂಘ ಸಂಸ್ಥೆಗಳಷ್ಟೇ ಅಲ್ಲದೇ ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಶಿವೂರಕರ ಸದ್ಗುರು ಹರಿ ಬಸವ ಸಂಘ ಪ್ರಶಸ್ತಿ, ಪುರಸ್ಕಾರಗಳನ್ನು ನೀಡಿ ಗೌರವಿಸಿದೆ."
252,ಕುಂದಕುಟ್ಮಲರದನ ಪರಮಾನಂದ ಹರಿ ಗೋವಿಂದ ಸನಕಸನಂದವಂದಿತ ಸಿಂಧುಬಂಧನ ಮಂದರಾದ್ರಿಧರ | ಇಂದಿರಾಪತಿ ವಿಜಯಸಖ ಅರವಿಂದನಾಭ ಪುರಂದರಾರ್ಚಿತ ನಂದಕಂದ ಮುಕುಂದ ರಕ್ಷಿಸು ನಮ್ಮನನವರತ ॥
253,"ಹರಿ ಯಾಣ ವಿರುದ್ಧ ಕಳೆದ ಪಂದ್ಯ ದಲ್ಲಿ 98 ರನ್‌ ಬಾರಿಸಿದ ಅವರು ಭಾನುವಾರ 92 (196 ಎಸೆತ, 12 ಬೌಂಡರಿ) ರನ್‌ ಗಳಿಸಿ ಸ್ಟಂಪ್‌ ಔಟ್‌ ಆದರು."
254,"ಐಜಿ (ಕಾನೂನು ಹಾಗೂ ಸುವ್ಯವಸ್ಥೆ) ಹರಿ ರಾಮ್ ಶರ್ಮಾ, ಈ ಎನ್‌ಕೌಂಟರ್‌ಗಳು ಅಪರಾಧ ನಿಯಂತ್ರಿಸುವ ಪೊಲೀಸರ ಕ್ರಮದ ಒಂದು ಭಾಗ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
255,"ಲೇಖಕರಾದ ಹರಿ ಕುಂಜ್ರು, ಅಮಿತಾವ್, ಜೀತ್ ಥಯಿಲ್ ಮತ್ತು ರುಚಿರ್ ಜೋಶಿ ಅವರ ವಿರುದ್ಧ ಅಶೋಕ್ ಕುಮಾರ್ ಎಂಬುವವರು ದೂರು ನೀಡಿದ್ದಾರೆ."
256,"ಈ ಕುರಿತು ಮಾಹಿತಿ ನೀಡಿದ ಬಿಐಎಎಲ್‌ ವ್ಯವಸ್ಥಾಪ ನಿರ್ದೇಶಕ ಹಾಗೂ ಕಾರ್ಯನಿರ್ವಾಹಣಾಧಿಕಾರಿ ಹರಿ ಮಾರರ್, ಮಾಹಿತಿಯನ್ನು ಮಾಧ್ಯಮಗಳಿಗೆ ಬಿಡುಗಡೆಗೊಳಿಸಿದರು."
257,ನ೬ ರಿದು ಬಿಸುಟಜಕೋಟಿಯಿಂದೊಪ್ಪಿರಲು ಹರಿ ಕಂಡ ೨೩
258,ಹರಿ ರಣದೊಳಿದಿರ್ಚದನ್ನೆಗಂ ಗರ್ಜಿಸವೇ ೭೯
259,ಆರೋಪಿಯನ್ನು 26 ವರ್ಷದ ಹರಿ ಹೆಂಬ್ರಾಮ್ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
260,ಬಾಗಿಲಲಿ ಹರಿ ನಿಂದು ಪರಿವಾ೨
261,ನಿರ್ದೇಶಕ ಹರಿ ಈ ಚಿತ್ರಕ್ಕೆ ಮುಟ್ಟಿರುವ ಕಥಾಹಂದರಕ್ಕಿಂತಲೂ ಅದನ್ನು ರೂಪಿಸಿರುವ ರೀತಿ ನಿಒಜಕ್ಕೂ ಗಮನ ಸೆಳೆಯುವಂತಿದೆ.
262,ಮುಂದೆ ಹೊಸ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಬೇಡಿಕೆ ಇರಿಸಲಿದ್ದಾರೆ ಎಂದು ಹರಿ ಓಂ ಪಾಂಡೆ ಹೇಳಿದ್ದಾರೆ.
263,"ಗಳಗನಾಥರು ಕೇವಲ ಭಾಷಾಂತರಕಾರರು, ಅವರು ಮರಾಠಿಯ ಹರಿ ನಾರಾಯಣ ಆಟೆ ಎಂಬವರ ಕಾದಂಬರಿ ಗಳನ್ನು ಕನ್ನಡದಲ್ಲಿ ಭಾಷಾಂತರಿಸಿದರು-ಎಂಬ ಅಭಿಪ್ರಾಯವೇ ಸಾಮಾನ್ಯವಾಗಿ ರೂಢಿವಾಗಿದೆ."
264,ಕಷ್ಟವಾ ಬಡಿಸುವ ದುಷ್ಟಾತ್ಮನನ್ನೂ || ನಾರಾಯಣ ಹರಿ || ೫ ||
265,ಹರಿ ವರುಣ ಮೊದಲಾದ ಸುರಗಣ |
266,"ಹರಿ ಶಂಕರ್ ಅವರಿದ್ದ ಪೀಠ, ಏಪ್ರಿಲ್‌ 17ರಂದು 12 ಮಾಧ್ಯಮ ಸಂಸ್ಥೆಗಳಿಗೆ ತಲಾ ₹ 10 ಲಕ್ಷ ದಂಡ ವಿಧಿಸಿತ್ತು."
267,"ಅದಕ್ಕಾಗಿಯೇ ಹರಿ ರಾವ್‌ ಪೋಸ್ಟರ್‌ಗಳನ್ನು ಚಿತ್ರಿಸುವುದು, ಪ್ರಜಾವಾಣಿ, ಸಂಯುಕ್ತ ಕರ್ನಾಟಕ ಮೊದಲಾದ ಪತ್ರಿಕೆಗಳಿಗೆ ಜಾಹೀರಾತು ವಿನ್ಯಾಸ ಮಾಡುವುದು, ಕಾಫಿಬೋರ್ಡ್‌ ಮತ್ತಿತರ ಸಂಸ್ಥೆಗಳ ಹೋರ್ಡಿಂಗ್‌ಗಳನ್ನು ಚಿತ್ರಿಸುವುದು ಮುಂತಾದವನ್ನೂ ಮಾಡಬೇಕಾಗಿ ಬರುತ್ತಿತ್ತು."
268,ಕನ್ನಡ ಸಾರಸ್ವತ ಕಂಪನ್ನು ಹೋದೆಡೆಯಲ್ಲೆಲ್ಲಾ ಹಂಚುವ ಹರಿ ಕನ್ನಡದ ದಾಸಯ್ಯ!
269,ತನ್ನ ಹವುಳದ ಹರಿ ಗದ್ದಗಿ ಮ್ಯಾಲ ಕುತ್ತಿದ್ಳು
270,ಶ್ರೀನಗರದ ಹರಿ ಸಿಂಗ್ ಹೈ ರಸ್ತೆ ಸಮೀಪ ಈ ಗ್ರೆನೇಡ್ ದಾಳಿ ನಡೆದಿದೆ ಎಂದು ವರದಿಯಾಗಿದೆ.
271,ವೈದ್ಯೋ ನಾರಾಯಣ ಹರಿ ಎಂಬಂತೆ ಕೆಲಸ ನಿರ್ವಹಿಸಬೇಕು.
272,"ಸದಾ ಹೊಸತನಕ್ಕಾಗಿ ಪ್ರೇಕ್ಷಕರು ಚಡಪಡಿಸುತ್ತಿದ್ದರೆ, ಹರಿ ಅವರು ಮಾತ್ರ ಒಂದೇ ರೀತಿಯ ಮಾಸ್‌ ಪೊಲೀಸ್‌ ಪಾತ್ರದ ಮೂಲಕ ಪ್ರೇಕ್ಷಕರನ್ನು ರಂಜಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗುತ್ತಿದ್ದಾರೆ."
273,ಶ್ರೀ ಹರಿ ಕೆ.
274,ಬೆಂಬಿಡದೆ ಹರಿ ಕಾಯುವ ಭರದಿ
275,"ನಗರದ ಕನಕ ದುರುಗಮ್ಮ ದೇವಸ್ಥಾನದಿಂದ ಹೊರಟ ಪ್ರತಿಭಟನೆ ಪಾದಯಾತ್ರೆ ಮೂಲಕ ರಾಯಲ್ ವೃತ್ತದಲ್ಲಿ ಟೈರ್ ಗೆ ಬೆಂಕಿಯನ್ನು ಹಚ್ಚಿ ಕೇಂದ್ರದ ಉದ್ದಟತನಕ್ಕೆ ಹರಿ ಆಯ್ದು ರದ್ದತಿ ಮಾಡಿ ಮೋದಿ ಸರ್ಕಾರ ದೊಡ್ಡ ಭ್ರಷ್ಟಾಚಾರ ವೆಸಗಿದೆ ಎಂದರು ಅಲ್ಲಿಂದ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಛೇರಿಯ ವರೆಗೆ ಪ್ರತಿಭಟನೆ ಮುಂದುವರಿದು ಜಿಲ್ಲಾಧಿಕಾರಿ ರಾಮ್ ಪ್ರಸಾತ್ ಮನೋಹರ್ ಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು,"
276,ಸಂತೇಮರಹಳ್ಳಿ: ಸಮೀಪದ ಜನ್ನೂರು ಗ್ರಾಮದ ಹೊಸ ಬಡಾವಣೆಯಲ್ಲಿ ಚರಂಡಿ ವ್ಯವಸ್ಥೆ ಇಲ್ಲದ್ದರಿಂದ ನಿವಾಸಿಗಳು ತಮ್ಮ ಮನೆಗಳಿಂದ ಹೊರ ಹೋಗುವ ತ್ಯಾಜ್ಯ ನೀರನ್ನು ಮನೆಗಳ ಮುಂಭಾಗ ಹರಿ ಬಿಡುವಂತಾಗಿದೆ.
277,"ಬಿಜೆಪಿ ಸಚಿವ ರಾಜವರ್ಥನ್​ ರಾಥೋಡ್​ ನಡೆಸಿರುವ ಹಮ್​ ಫಿಟ್​ಹೆತೋ ಇಂಡಿಯಾ ಫಿಟ್​ ಹೈ ಅಭಿಯಾನ ನಡೆಸಿ, ವಿಡಿಯೋ ಹರಿ ಬಿಟ್ಟಿದ್ದರು."
278,"ಸಂಪತ್‌ ಕುಮಾರ್‌ ಹಾಗೂ ಹರಿ ಪ್ರಸಾದ್‌ ಅವರು ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆ ಸಂಪಾಜೆಯಲ್ಲಿ ರಿಕ್ರಿಯೇಷನ್‌ ಕ್ಲಬ್‌ ತೆರೆಯಲು ಪ್ರಯತ್ನಿಸಿದ್ದು, ಇದಕ್ಕೆ ಗ್ರಾ."
279,ಮಾಮೂಲು ಶುಂಠಿ ಮತ್ತು ಮಸಾಲಾ ಚಹಾದೊಂದಿಗೆ ಆಮ್ ಪನ್ನಾ ಮತ್ತು ಹರಿ ಮಿರ್ಚಿ ಚಾಯ್‌ನಂತಹ ವಿವಿಧ ಸ್ವಾದಗಳ ಚಹಾ ಹೀರುವ ಸುಖ ಪ್ರಯಾಣಿಕರದಾಗಲಿದೆ.
280,"ಕರಿರಾಜನಿಗೆ, ಪ್ರಹ್ಲಾದನಿಗೆ, ದ್ರೌಪದಿಗೆ, ಅಜಮಿಳನಿಗೆ ಅವರು ಕರೆದ ಕೂಡಲೇ ಧಾವಿಸಿ ಬಂದು ದರ್ಶನವಿತ್ತು ಪೊರೆದ ಹರಿ ತನಗೇಕೆ ವಿಮುಖನಾಗಿದ್ದಾನೆ?"
281,ಆದರೆ ಇದೀಗ ಹರಿ ಸಂತೋಷ್ ಅವರು ತಾವೇ ಹೊಸ ಚಿತ್ರಕಥೆ ಬರೆಯಲು ಮುಂದಾಗಿದ್ದಾರೆ.
282,"Posted on August 21, 2008 Categories ದಾಸ ದರ್ಶನ, ಪುರಂದರ ವಿಠಲLeave a comment on ಹರಿ ನಿನ್ನೊಲುಮೆಯು ಆಗುವ ತನಕ"
283,ಅಸಮ ಸಾಹಸ ಮಲ್ಲನ | ಮುಸುಡನು ಹರಿ ತಿವಿದ ||
284,ಹೀಗಾಗಿ ಸಂಜೆ ವೇಳೆಗೆ ನಾರಾಯಣಪುರ ಅಣೆಕಟ್ಟಿಗೆ ನೀರು ಹರಿ ಬಿಡಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
285,ಶ್ರೀ ಹರಿ ಕೃಷ್ಣ ಎಕ್ಸ್‍ಫೋರ್ಟ್ ಮಾಲೀಕರಾದ ಇವರು ದೀಪಾವಳಿ ಹಬ್ಬದ ಉಡುಗೊರೆಯಾಗಿ ತಮ್ಮ ಉದ್ಯೋಗಿಗಳಿಗೆ 600 ಕಾರುಗಳನ್ನುನೀಡುತ್ತಿದ್ದಾರೆ.
286,ವಧುವಿನ ಕಡೆಯವರು ಸಂಬಂಧಿಕರೇ ಆಗಿದ್ದರಿಂದ ಹರಿ ಓಂ ಮೊದಲು ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿರಲಿಲ್ಲ.
287,"ಎನ್ ಉಡುಪ, ಐಐಟಿಸಿ ನಿರ್ದೇಶಕ ವಿಕ್ರಾಂತ್ ಉರ್ವಾಲ್, ಮುರಳೀ ಭಟ್ ಡೊಂಬಿವಲಿ, ರವಿ ಸುವರ್ಣ, ಪೇಜಾವರ ಮಠ ಮುಂಬಯಿ ಶಾಖೆಯ ಪ್ರಬಂಧಕರುಗಳಾದ ಪ್ರಕಾಶ ಆಚಾರ್ಯ ರಾಮಕುಂಜ, ರಾಮದಾಸ ಉಪಾಧ್ಯಾಯ ರೆಂಜಾಳ, ಹರಿ ಭಟ್, ನಿರಂಜನ್ ಗೋಗ್ಟೆ, ಮುಕುಂದ ಬೈತ್ತಮಂಗಳ್ಕರ್, ಶ್ರೀನಿವಾಸ ಭಟ್ ಪರೇಲ್, ವಿದ್ವಾನ್ ಅರವಿಂದ ಬನ್ನಿಂತ್ತಾಯ, ಸುಧೀರ್ ಆರ್."
288,ದೇವಸ್ಥಾನದ ಪಕ್ಕದಲ್ಲಿ ಹಳ್ಳ ಹರಿ ಯುತ್ತದೆ.
289,ವೈದ್ಯೋನಾರಾಯಣ ಹರಿ ಎಂದು ನಮ್ಮ ಪೂರ್ವಿಕರು ಹೇಳಿದ್ದರು.
290,ನಗರದ ಶಾರದಾವಿಲಾಸ ಶತಮಾನೋತ್ಸವ ಭವನದಲ್ಲಿ ಭಾನುವಾರ ನಡೆದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ನಾಗಲಕ್ಷ್ಮಿ ಹರಿ ಹರೇಶ್ವರ ಅವರು ಸಂಪಾದಿಸಿರುವ ಹರಿಯ ಕಾಣಿಕೆ~ಯ ಎರಡು ಸಂಪುಟಗಳನ್ನು ಲೋಕಾರ್ಪಣೆ ಮಾಡಿ ಮಾತನಾಡಿದರು.
291,"ಹರಿ ಕೇನ್ - ವಿಶ್ವದ ಅತ್ಯಂತ ಪ್ರತಿಭಾವಂತ ಮತ್ತು ಭರವಸೆಯ ಒಂದಾಗಿದೆ ಒಬ್ಬ ಇಂಗ್ಲೀಷ್ ಸ್ಟ್ರೈಕರ್, ಆಗಿದೆ."
292,ಅಲ್ಲದೇ ಪಂಕಜ್ ಸಿಂಗ್ ಹರಿ ಓಂನ ನಾಲ್ವರು ಮಕ್ಕಳಿಗೆ ಹಾಗೂ ಇತರೆ ಮಕ್ಕಳಿಗೂ ಟ್ಯೂಷನ್ ಕೂಡ ನಡೆಸ್ತಿದ್ದ.
293,"ಈ ಕೂಡಲೇ ನಿನ್ನನ್ನು ಕೊಂದುಹಾಕುತ್ತೇನೆ, ಲೋಕೇಶ್ವರ ಲೋಕೇಶ್ವರ ಎಂಧು ಹೊಗಳುತ್ತೀಯಲ್ಲ, ಆ ಹರಿ ಎಂಬುವನಿದ್ದರೆ ಬಿಡಿಸಿಕೊಳ್ಳಲಿ!"
294,ಸಾರ್ವಜನಿಕ ಕೆಲಸ ಮಾಡಿಕೊಡಲು ವಿಳಂಬ ಮಾಡು ತ್ತಿರುವುದೇಕೆ ಎಂದು ಅಧಿಕಾರಿಗಳ ವಿರುದ್ದ ಶ್ರೀರಂಗಪಟ್ಟಣ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಶಾಸಕ ರವೀಂದ್ರ ಶ್ರೀಕಂಠಯ್ಯ ಹರಿ ಹಾಯ್ದ ಪ್ರಸಂಗ ತಾಪಂನಲ್ಲಿ ನಡೆಯಿತು.
295,"ಹರಿರಾಮ (ಸೇಂಟ್ ಮೇರಿಸ್ ಬಾಲಕರ ಇಂಗ್ಲೀಷ್ ಶಾಲೆ)-1, ಹರಿ ಲಕ್ಷ್ಮಣ (ಸೇಂಟ್ ಮೇರಿಸ್ ಬಾಲಕರ ಇಂಗ್ಲೀಷ್ ಶಾಲೆ)-2, ಪಿ."
296,"ಗಾಂಧೀಜಿ- ಅತ್ಯಂತ ಶ್ರೇಷ್ಠ ಸಮಗ್ರತೆಯ ಹರಿ ಯಾವ ಸಂದೇಹವೂ ಇಲ್ಲದೆ, ಗಾಂಧೀಜಿಯೇ ಈ ಶತಮಾನದ ಅತ್ಯಂತ ಶ್ರೇಷ್ಠ ಸಮಗ್ರತೆಯ ಸಾಧಕ ಎಂದು ಹೇಳಬೇಕು."
297,"ರಾಮಕುಂಜ ಶಾರದಾನಗರ ಶಾರದಾಂಬ ಭಜನಾ ಮಂಡಳಿ, ಉಪ್ಪಿನಂಗಡಿ, ರಾಮಕುಂಜ ಗುರುಸಾರ್ವಭೌಮ ಮಹಿಳಾ ಭಜನಾ ಮಂಡಳಿ, ಮಲೆಂಗಲ್ಲು ಉಮಾಮಹೇಶ್ವರ ಭಜನಾ ಮಂಡಳಿ, ಬಲ್ಯ ಉಮಾಮಹೇಶ್ವರೀ ಭಜನಾ ಮಂಡಳಿ, ನಡ್ಪ ವಿಷ್ಣುಮೂರ್ತಿ ಭಜನಾ ಮಂಡಳಿ, ಕೆಮ್ಮಾರ ದುರ್ಗಾಪರಮೇಶ್ವರಿ ಭಜನಾ ಮಂಡಳಿ, ಮುದ್ಯ ಪಂಚಲಿಂಗೇಶ್ವರ ಭಜನಾ ಮಂಡಳಿ, ಎರಟಾಡಿ ವಿಷ್ಣುಮೂರ್ತಿ ಭಜನಾ ಮಂಡಳಿ, ವರ್ನಡ್ಕ ಶ್ರೀದೇವಿ ಭಜನಾ ಮಂಡಳಿ, ಗಾಣಂತಿ ಶ್ರೀ ಹರಿ ಭಜನಾ ಮಂಡಳಿ, ಕುಂಡಾಜೆ ನಾಗಬ್ರಹ್ಮ ಭಜನಾ ಮಂಡಳಿಯವರು ಭಜನಾ ಕಾರ್ಯಕ್ರಮ ನಡೆಸಿಕೊಟ್ಟರು."
298,ಜನಪ್ರಿಯ ಕೃಷ್ಣ ಸಾಹಿತ್ಯವು ಹರಿ ಭಕ್ತಿ ವಿಲಸ (ಹರಿ ಅಥವಾ ಕೃಷ್ಣನಿಗೆ ಭಕ್ತಿ ಪ್ರದರ್ಶನ) ಜುಲನ್ ಯಾತ್ರೆಯನ್ನು ಕೃಷ್ಣನಿಗೆ ಮೀಸಲಾಗಿರುವ ಹಲವಾರು ಹಬ್ಬಗಳ ಭಾಗವಾಗಿ ಉಲ್ಲೇಖಿಸುತ್ತದೆ: .
299,ಹರಿ : ನಿಮ್ಮದು ಪ್ರೇಮ ವಿವಾಹವಂತೆ!
300,ದಕ್ಷಿಣ ಭಾಗದ ರಸ್ತೆಯ ಕಾಮಗಾರಿ ನಡೆಯುತ್ತಿದ್ದು ಏಪ್ರಿಲ್ 1ರಿಂದ ಸಂಚಾರ ಆರಂಭ ಮಾಡಲಿದೆ ಎಂದು ಅಂತಾರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿ ಹರಿ ಮರಾರ್ ತಿಳಿಸಿದ್ದಾರೆ.
301,ಈ ಮೂಲಕ ದಟ್ಸ್‌ಕನ್ನಡ ಹಾಗೂ ಹರಿ ಅವರ ಮಾತಿನ ಮಂಟಪ ಕೃತಿ ಎರಡೂ ಪ್ರಥಮವೊಂದರ ಮನ್ನಣೆಗೆ ಪಾತ್ರವಾಗಿವೆ.
302,ಬಾಯಿ ಬಡಿಕರು ಬಗುಳಿದರೆ ಹರಿ
303,ಅಮೆರಿಕಾದಲ್ಲಿದ್ದಾಗ ಹರಿ ಅಮೆರಿಕನ್ನಡ ಪತ್ರಿಕೆ ಶುರು ಮಾಡಿದ್ದರು.
304,ಮುಂಜಾಗೃತಾ ಕ್ರಮವಾಗಿ ಆಲಮಟ್ಟಿ ಜಲಾಶಯದ ಒಳಹರಿವಿನ ಪ್ರಮಾಣಕ್ಕಿಂತಲೂ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದ ನೀರನ್ನು ನದಿಗೆ ಹರಿ ಬಿಡಲಾಗುತ್ತಿದೆ.
305,"ಆದರೂ, ಈ ಸಂಬಂಧ ಸುಳ್ಳು ಸುದ್ದಿಗಳನ್ನು ನನ್ನ ವಿರುದ್ಧ ಹರಿ ಬಿಡಲಾಗುತ್ತಿದೆ ಎಂದು ಪರಮೇಶ್ವರ್ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು."
306,"ನಂತರದಲ್ಲಿ ೫-೬ ನಿಮಿಷ ಪುಟ್ಟರಾಜ ಗವಾಯಿ ವಿರಚಿತ ಗೀತೆಯೊಂದನ್ನು ಪ್ರಸ್ತುತಪಡಿಸಿ, ಒಂದು ಸ್ಮರಣೆ ಸಾಲದೇ ಎಂಬ ಗೀತೆಯನ್ನು ಹಾಗೂ ಕೊನೆಯಲ್ಲಿ ತೊರೆದು ಜೀವಿಸಬಹುದೇ ಹರಿ ನಿನ್ನ ಚರಣಗಳ ಗೀತೆಯನ್ನು ಹಾಡಿದ ಮೇಲೆ ಕಾರ್ಯಕ್ರಮ ಪೂರ್ಣಗೊಂಡಿತು."
307,ಹರಿ ತನಗೆ ಸರಿಯೆಂಬ ಬಿಂಬಾ-
308,"ಪ್ರಹ್ಲಾದ್‌ ಮಾತನಾಡಿ, ವೈದ್ಯೋ ನಾರಾಯಣೋ ಹರಿ ಎನ್ನುವಂತೆ ಜನರು ವೈದ್ಯರ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಗೌರವವನ್ನು ಹೊಂದಿದ್ದಾರೆ, ನಾವುಗಳು ಅದನ್ನು ಉಳಿಸಿಕೊಂಡು ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯ ಮೇಲೆ ನಂಬಿಕೆಯನ್ನು ಇಟ್ಟುಕೊಂಡು ಬರುವ ಬಡವರು ಹಾಗೂ ಮಧ್ಯಮ ವರ್ಗದ ಆರೋಗ್ಯವನ್ನು ರಕ್ಷಿಸುವ ಕೆಲಸವನ್ನು ಯಾವುದೇ ಲೋಪವಿಲ್ಲದೆ ನಾವುಗಳು ಮಾಡಲು ಕಟ್ಟಿಬದ್ಧರಾಗಬೇಕು ಎಂದರು."
309,25ರ ಸಂಜೆ ಧನೋವಾ ಅವರು ಪಶ್ಚಿಮ ಏರ್‌ ಕಮಾಂಡ್‌ ಮುಖ್ಯಸ್ಥ ಚಂದ್ರಶೇಖರನ್‌ ಹರಿ ಕುಮಾರ್‌ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ಭಾಗಿಯಾದರು.
