Index,Sentence
240,"ವಾಸ್ತವವಾಗಿ, ಆಕರ್ಷಕ ಗಾತ್ರ (ಟೂಲ್ ಎರಡು ಮೀಟರುಗಳ ತಲುಪಬಹುದು) ಹೊರತಾಗಿಯೂ, ಅದರ ಮೇಲೆ ಬಿಲ್ಲು ಆಡಲಾಗುತ್ತದೆ."
241,"ನಮ್ಮ ಶಿಫಾರಸುಗಳನ್ನು ಆಸಕ್ತಿದಾಯಕ ಬಿಲ್ಲು ರಚಿಸಲು, ನೀವು ಸೊಗಸಾದ ನೋಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
242,"ಈಗ ಬ್ರೆಡ್ ಮೇಜಿನ ಕಡ್ಡಾಯವಾಗಿ ಸೇರ್ಪಡೆಯಾಗಿದೆ, ಬಿಲ್ಲು ಅನೇಕ ಭಕ್ಷ್ಯಗಳು ಭಾಗವಾಗಿದೆ."
243,"ಕೆಲವೊಂದು ಜನರಲ್ಲಿ ಬಿಲ್ಲು ಕಾಲುಗಳು ಚಿಕಿತ್ಸೆ ಅಗತ್ಯವಿರುವ ಒಂದು ಸಮಸ್ಯೆಯಾಗಿದ್ದು, ಇತರರಲ್ಲಿ ಇದು ಬೆಳವಣಿಗೆಯ ಸಾಮಾನ್ಯ ಭಾಗವಾಗಿದೆ."
244,ಬಿಲ್ಲು ನಲ್ಲಿ ಪ್ರತ್ಯೇಕವಾಗಿ ಎರಡು ಭಾಗಗಳಾಗಿ ಕತ್ತರಿಸಿ.
245,ಪೇಂಟಿಂಗ್ ವಾಸ್ನೆಟೋವ್ ಈ ಯುವಕ ಒಂದು ಬಿಲ್ಲು ಮತ್ತು ಬಾಣ ಬಿಂಬಿಸಲಾಗಿದೆ.
246,"ನೆಟ್ಟ ಮೊದಲು, ಬೀಜಗಳು ಕೊಠಡಿ ತಾಪಮಾನದಲ್ಲಿ 7 ದಿನಗಳವರೆಗೆ ನೆನೆಸು ಬಿಲ್ಲು ಮಾಡಬೇಕು."
247,"ಐಫೋನ್ ಕೇಸ್ಗಳು, ಲೇಖನಿಗಳು ಮತ್ತು ಬಿಲ್ಲು ಸಂಬಂಧಗಳು - ಕಾರ್ಬನ್ ಫೈಬರ್ನ ನೋಟ ಅನನ್ಯ ಮತ್ತು ಮಾದಕವಾಗಿದೆ."
248,Home ರಾಜ್ಯ ಸುದ್ದಿಗಳು ದಕ್ಷಿಣ ಕನ್ನಡ ನೀರಿನ ಬಿಲ್ಲು ಕಟ್ಟದೆ ಸಾಮೂಹಿಕವಾಗಿ ಅಸಹಕಾರ ಚಳುವಳಿ ನಡೆಸಲು ತೀರ್ಮಾನ- ಡಿವೈಎಫ್ಐ
249,ಬಿಲ್ಲು - ಆರು ಮಧ್ಯಮ ಈರುಳ್ಳಿ;
250,"ಭವಿಷ್ಯದ ನಿಮ್ಮ ಬಿಲ್ಲು ದಾಟಲು ಕೀಲು, ಬಲ ಎಡ ಮೇಲೆ ಹೇಳಿದಂತೆ."
251,"ಮತ್ತೊಂದು ಬಿಲ್ಲು ಸೇರಿಸಲ್ಪಟ್ಟಿದೆ, ಆದ್ದರಿಂದ ನಾವು ನಮ್ರತೆ ತೋರಿಸುತ್ತೇವೆ, ಪಾಪಿಷ್ಟತೆಯನ್ನು ಒಪ್ಪಿಕೊಳ್ಳುತ್ತೇವೆ ಮತ್ತು ದೇವರ ಮಹತ್ವವನ್ನು ಗೌರವಿಸುತ್ತೇವೆ."
252,ಖರೀದಿಸುವ ಸಾಮಗ್ರಿಗಳಿಗೆ ಬಿಲ್ಲು ಕೇಳಿ ಪಡೆಯಬೇಕು.
253,ಸಣ್ಣ ಬಿಲ್ಲು ಮತ್ತು ಬಿಲ್ಲುಗಳಿಂದ;
254,"ವಿಸ್ತರಿಸಿತು ಪೈಲಟ್ಗಳ ಬಿಲ್ಲು ಸಹಜವಾಗಿ ಪಕ್ಕ ಕುಳಿತು, ಬದಲಿಗೆ ಇತರ, ಹೆಚ್ಚು ಉಕ್ಕಿನ ಇಳಿಯುವಿಕೆಯ ಹೆಚ್ಚು ಪ್ರಬಲ ನಂತರ ಒಂದು, ಮತ್ತು,, ಮೂಗು."
255,"ಒಂದು ಹೂವಿನ ಅಥವಾ ಬಿಲ್ಲು ಪಿನ್ನುಗಳ ಬಳಕೆ ಮಾತ್ರ ಇತರರ ಗಮನ ಸೆಳೆಯಲು ಮೂಲ ಕೇಶವಿನ್ಯಾಸ, ಆದರೆ ಮತ್ತಷ್ಟು ಚಾಚು ತುದಿಗೆ ಭದ್ರತೆಗೆ."
256,"ಅವನ ಬಲಗೈಯಲ್ಲಿರುವ ಬಾಣ, ಎಡಭಾಗದಲ್ಲಿ ಒಂದು ಬಿಲ್ಲು ಮತ್ತು ಅವನ ಬೆನ್ನಿನ ಮೇಲೆ ಬತ್ತಿರುವಂತೆ ಅವನು ಹೆಚ್ಚಾಗಿ ನಿಂತಿರುವ ವ್ಯಕ್ತಿಯಾಗಿ ನಿರೂಪಿಸಲ್ಪಟ್ಟಿದ್ದಾನೆ."
257,"ಇದು ಅಸಾಧಾರಣ ಬಿಲ್ಲು ಹೊಂದಿರುವ ಕುತ್ತಿಗೆಗೆ ಕಟ್ಟಲಾಗಿರುವ ಒಂದು ಪ್ರಕಾಶಮಾನವಾದ ಸಿಲ್ಕ್ ಸ್ಕಾರ್ಫ್ನಂತಹ ಸೊಗಸಾದ ಬ್ರೂಚ್ ಅಥವಾ ಹಾರ, ಕಂಕಣ ಅಥವಾ, ಆಗಿರಬಹುದು."
258,ಸಣ್ಣ ತೋಳಿನ ಟಾಪ್ಸ್ ಧರಿಸಿದ್ದ ಗರ್ಲ್ಸ್ ಇತರ ಜನರ ಗಮನ ಸೆಳೆಯಲು ಮತ್ತು ಆಕರ್ಷಕ ನೋಟವನ್ನು ನೀಡಲು ಅವರ ಕೈಯಲ್ಲಿ ಬಿಲ್ಲು ಟ್ಯಾಟೂಗಾಗಿ ಹೋಗಲು ಪ್ರೀತಿಸುತ್ತಾರೆ.
259,ಚಂದ್ರನ ಹಾಲೋಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಚಂದ್ರನ ಬಿಲ್ಲು ಎಂದು ಕರೆಯಲಾಗುವ ವಿದ್ಯಮಾನವಾಗಿದೆ.
260,ಈಶ್ವರನು ಬಿಲ್ಲು ಬಿಟ್ಟ ಬಳಿಕ ಹಂದಿಯನ್ನು ವರ್ಣಿಸುವ ರೀತಿಯು ತುಂಬ ಮಾನವೀಯವಾಗಿದೆ.
261,"ಲಕ್ಕಿ ಡ್ರ್ಯಾಗನ್ ಹಂಟರ್, ಸುತ್ತಿಗೆ ಮತ್ತು ಬರುವ ಹಾದಿಯಲ್ಲಿದೆ ಮಾಸ್ಟರ್ಸ್ ಎಂಬ, ಕೇವಲ Skyrim ಬಿಲ್ಲು ಉತ್ತಮ ಉತ್ಪತ್ತಿ ಆದರೆ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಮತ್ತು ಸರಿಯಾದ ರೀತಿಯ ರಕ್ಷಾಕವಚ ಎರಡೂ."
262,"ನಾವು ಸುಮಾರು ಹೊರನಡೆದರು ಖರೀದಿಸಿತು ಅದ್ಭುತ ಪಾಸ್ಟಾ (ಉದಾಹರಣೆಗೆ ನಾವು ಪ್ಯಾಕೇಜ್ ಪ್ರತಿ 5 € ಎಲ್ಲಾದರೂ ಬೇರೆ ಕಾಣುವುದಿಲ್ಲ), ಗ್ರಪ್ಪ, ಲಿಮೊನ್ಸೆಲೊ ಮತ್ತು ಮಸಾಲೆಗಳು, ಬಯಲು ಒಂದು ರೆಸ್ಟೋರೆಂಟ್ ನಲ್ಲಿ ಕುಳಿತು ಪೇಸ್ಟ್ ಪಡೆದು ಅಕಾರ್ಡಿಯನ್, ಒಂದು ಸ್ಥಳೀಯ ಗಾಯಕ ಕೇಳುತ್ತಿದ್ದರು ಇಟಾಲಿಯನ್ ಧ್ವಜದ ಗಾಢ ಬಣ್ಣಗಳು ಬಿಲ್ಲು ಇದು ಸಾರ್ವಕಾಲಿಕ ಬಗೆಯ ಸಪ್ಪೆಯಾದ ವೈನು ಒಂದು ಬಾಟಲ್ ಅಳವಡಿಸಲಾಯಿತು."
263,"- ನಾನು ಚಿಮಣಿ ಇರುವ ಕೋಣೆಯೊಳಗೆ ಹೋದನು ಸ್ವಲ್ಪ ಮನುಷ್ಯ ಚಿಮಣಿಗೆ ಬಂದು ಕೋಣೆಯೊಳಗೆ ಹತ್ತಿದನು ಅವನು ಎಲ್ಲಾ ತುಪ್ಪಳನ್ನು ಧರಿಸಿದ್ದನು ಅವನ ಬಟ್ಟೆ ಬೂದಿಯನ್ನು ಹೊದಿಕೆ ಮತ್ತು ಚಿಮಣಿಗಳಿಂದ ಹೊದಿಸಿ ಅವನ ಹಿಂಭಾಗದಲ್ಲಿ ತನ್ನ ಕಣ್ಣುಗಳು ಮತ್ತು ಮೂಗು ಕೆಂಪು ಮತ್ತು ಅವನ ಕಣ್ಣುಗಳು ಮಿನುಗುಗೊಂಡಿದ್ದವು ಅವನ ಬಾಯಿ ಚಿಕ್ಕದಾಗಿತ್ತು, ಬಿಲ್ಲು ಮತ್ತು ಅವನ ಗಡ್ಡ ತುಂಬಾ ಬಿಳಿಯಾಗಿತ್ತು ಅವನ ಹಲ್ಲುಗಳ ನಡುವೆ ಒಂದು ಸ್ಟಂಪಿ ಪೈಪ್ ಪೈಪ್ನಿಂದ ಹೊಗೆ ತನ್ನ ತಲೆಯನ್ನು ಒಂದು ಹಾರದಲ್ಲಿ ಸುತ್ತುತ್ತದೆ."
264,"ಎಲ್ಲಾ ನಂತರ, ಇಲ್ಲಿ ಬುಡಕಟ್ಟು ಆಹಾರ, ನೀವು cudgel ಗೆ, ಈಟಿ ಅಥವಾ ಬಿಲ್ಲು ಹೊಂದಿವೆ ಬೇಟೆಯನ್ನು ಟ್ರ್ಯಾಕ್, ಮತ್ತು ಕಾಡು ಪ್ರಾಣಿಗಳು ಹಿಮ್ಮೆಟ್ಟಿಸುವಲ್ಲಿ ಕೆಲವು ದಿನಗಳ ಅಗತ್ಯವಿದೆ."
265,ಉಡುಗೊರೆಗಳನ್ನು ಅದ್ಭುತ ಅಲಂಕಾರ ಭವ್ಯವಾದ ಐಷಾರಾಮಿ ಹೂವಿನ ಸ್ವರೂಪಕ್ಕೆ ರಿಬ್ಬನ್ನಿನ ಸುಂದರ ಬಿಲ್ಲು ಟೈ ಹೇಗೆ?
266,ಬಿಲ್ಲು ತಯಾರಿಕಾ ನಾವು ಪ್ರತಿನಿಧಿಯು ಟೇಪ್ ಅಗತ್ಯವಿದೆ.
267,ಕೇಳಿದರೆ ಈ ಹಿಂದಿನ ಬಿಲ್ಲು ಪಾವತಿಗೆ ಬಾಕಿಯಿದೆ ಎನ್ನುವ ಉತ್ತರ ಬರುತ್ತಿದೆ.
268,ಬಿಲ್ಲು ಹೊಂದಿರುವ ಕೆಂಪು ಶರ್ಟ್
269,"ಲಷ್ ಬಿಲ್ಲು ಪ್ರಕಾಶಮಾನವಾದ ರಿಬ್ಬನ್ಗಳು, ಧರಿಸಿದ್ದಳು, ಮಣಿಗಳ - ತನ್ನ ಆಭರಣಗಳು ಎಲ್ಲಾ ಪರಿಪೂರ್ಣ."
270,"ಮತ್ತು ಇನ್ನೂ ನಮಗೆ ಸ್ಪರ್ಶಿಸುವ ಎಲ್ಲವೂ, ನೀವು ಮತ್ತು ನನ್ನ, ಎರಡು ತಂತಿಗಳನ್ನು ಆದರೆ ಒಂದು ಧ್ವನಿ ಔಟ್ ರೇಖಾಚಿತ್ರ, ಒಂದು ಬಿಲ್ಲು ಹಾಗೆ ನಮಗೆ ಒಟ್ಟಿಗೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ."
271,ಕುಡಿಯುವ ನೀರಿನ ಫಲಾನುಭವಿಗಳು ನೀರಿನ ಬಿಲ್ಲು ಸರಿಯಾಗಿ ಪಾವತಿಸುತ್ತಿಲ್ಲ ಎಂದು ಕಾರ್ಯದರ್ಶಿ ವೆಂಕಟ್ರಮಣ ಸಭೆಗೆ ತಿಳಿಸಿದರು.
272,"ಉದ್ದನೆಯ ಕೂದಲು ಮೇಲೆ ಹುಡುಗಿಯರು braids ತೆಳುವಾದ, ಬಿಲ್ಲು ಅಥವಾ ಒಸಡುಗಳು ರೂಪದಲ್ಲಿ ಹೆಚ್ಚುವರಿ ಅಲಂಕಾರಗಳು ಅಲಂಕರಿಸಲಾಗಿತ್ತು ಮಾಡಬಹುದು."
273,"ಅನೇಕ ಪದರಗಳನ್ನು ಮುಚ್ಚಿದವು ತೆಳುವಾದ ತಂತಿಯ ಅಥವಾ ದಾರದ, ಸಹಾಯದಿಂದ, ಮಧ್ಯದಲ್ಲಿ ಬಿಲ್ಲು ಎಳೆಯಿರಿ."
274,ಬಿಲ್ಲು ಹಾಡಿನಲ್ಲಿ ಮುಖ್ಯ ಗಾಯಕನನ್ನು ಪುಲವರ್ ಎನ್ನುತ್ತಾರೆ.
275,"ಕರಡಿ ಬಿಲ್ಲು ಹೃದಯ ಅತ್ಯಂತ ಉಪಯುಕ್ತವಾಗಿದೆ, ಅದು ರಕ್ತದೊತ್ತಡವನ್ನು ಕಡಿಮೆ ಮತ್ತು ಕೊಲೆಸ್ಟರಾಲ್ ದದ್ದುಗಳು ರಚನೆಗೆ ನಿರ್ಬಂಧಿಸಬಹುದು."
276,"ಹಲವಾರು ವರ್ಷಗಳಿಂದ ಕುಡಿಯುವ ನೀರಿನ ಫಲಾನುಭವಿಗಳು ನೀರಿನ ತೆರಿಗೆ ಬಿಲ್ಲನ್ನು ಬಾಕಿ ಮಾಡಿಕೊಂಡಿದ್ದು, ಕೂಡಲೇ ಪಾವತಿಸುವಂತೆ ನೋಟಿಸ್ ನೀಡಿ ವಿನಂತಿಸಿಕೊಂಡರೂ ಬಿಲ್ಲು ಪಾವತಿಸದೇ ಇರುವ ಬಗ್ಗೆ ಸಭೆಯಲ್ಲಿ ಬಾಕಿದಾರರ ವಿವರದೊಂದಿಗೆ ವಿವರಿಸಿದ ಪಂ."
277,ಅಲಂಕೃತ ಪಲ್ಲಕ್ಕಿಯಲ್ಲಿಟ್ಟು ಮೆರವಣಿಗೆಯಲ್ಲಿ ತಂದಿದ್ದ ಬಿಲ್ಲು ಬಾಣವನ್ನು ತಹಶೀಲ್ದಾರರು ಬನ್ನಿ ಮರದಿಂದ ನಗರದೇವತೆಗಳನ್ನು ಕುಳ್ಳಿರಿಸಿದ್ದ ಸ್ಥಳದವರೆಗೆ ಹೊಡೆಯುತ್ತ ಹೋದರು.
278,"ಬಿಲ್ಲು ತಲೆ, ಕ್ಯಾರೆಟ್ ಮತ್ತು ಬೀಟ್ಗೆಡ್ಡೆಗಳು ಜೋಡಿ ನೀವು ಗುರಿಗಳನ್ನು ತಲುಪುವವರೆಗೆ, ಹೀಗೆ ಉಂಗುರಗಳು ಕತ್ತರಿಸಿ ಮತ್ತು ತೆಳು ಪದರ, ಮೀನಿನ ನಂತರ ಕೆಲವು ತುಣುಕುಗಳನ್ನು, ಮತ್ತೆ ತರಕಾರಿಗಳು ಪದರವನ್ನು, ಮೀನು ಒಂದು ಪದರ ಪ್ಯಾನ್ ಕೆಳಗೆ ವ್ಯವಸ್ಥೆ, ಮತ್ತು."
279,"ಆದಾಗ್ಯೂ, ಬದಲಿಗೆ ಸ್ಯಾಟಿನ್ ರಿಬ್ಬನ್ ಕುತ್ತಿಗೆಯ ಮೇಲೆ ಸುಂದರ ಬಿಲ್ಲು ಯೋಜನೆ, ಮತ್ತು ನಂತರ ಓರೆಯಾಗಿಸಿ ಉತ್ಪನ್ನದ ಡೈಪರ್ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
280,ತನ್ನ ತಲೆಯ ಮೇಲೆ ಬಿಲ್ಲು ಮೇಲೆತ್ತಿ ತನ್ನ ಎರಡೂ ಕೈಗಳನ್ನು ಕಳೆದು ಕೊಂಡು.
281,ದೊಡ್ಡ ಬಿಲ್ಲು ಮತ್ತು ಅಲಂಕರಿಸಲಾಗಿದೆ ಕೃತಕ ಹಿಮ.
282,ಟಾಪ್ ಸಮವಾಗಿ ಬಿಲ್ಲು ಇರಿಸಿ.
283,ಮತ್ತೊಂದು ಅನುಕೂಲಕರ ವಿನ್ಯಾಸ ಪರಿಹಾರ - ಸ್ಕೀ ದೇಹದ ಬಿಲ್ಲು ಮಧ್ಯದಲ್ಲಿ ಇದೆ: ನೀವು ಸುಲಭವಾಗಿ ಸಣ್ಣ ಮರಗಳು ಪ್ರದೇಶಗಳಲ್ಲಿ ಹೊರಬರಲು ಅನುಮತಿಸುತ್ತದೆ.
284,ಬೋ: ಸರಳವಾಗಿ ಬಿಲ್ಲು ಕಾಯಕ್ನ ಮುಂಭಾಗವಾಗಿದೆ.
285,ವಿದ್ಯುತ್ ಬಿಲ್ಲು ತುಂಬಲು ಘಂಟಿಕೇರಿಯ ಹೆಸ್ಕಾಂ ಕಚೇರಿಗೆ ಹೋಗುತ್ತೇವೆ.
286,ನಂತರ ಅವರು ಬಿಲ್ಲು ಸೆಳೆಯುತ್ತವೆ.
287,ಈ ಆಯ್ಕೆಯು ವ್ಯಾಪಾರ ಬಿಲ್ಲು ಮತ್ತು ದಿನನಿತ್ಯದ ಪ್ರಣಯ ಶೈಲಿಯಲ್ಲಿ ಎರಡೂ ದಾರಿಗಳಲ್ಲಿನ ಚಿತ್ರಕ್ಕೆ ಸರಿಯಾಗಿ ಹೊಂದಿಕೊಳ್ಳುತ್ತದೆ;
288,ಅನೇಕ ಪ್ರಾಣಿಗಳು ಬೇಲಿ ಅಡಿಯಲ್ಲಿ ಬಿಲ್ಲು ಮತ್ತು ಕೆಲವು ಪ್ರೇರೀ ನಾಯಿಗಳಂತೆ ಎಲ್ಲಿಯಾದರೂ ಪಾಪ್ ಆಗುತ್ತವೆ.
289,"ಸಲಹೆಗಳು ನೆಲಸಮಗೊಳಿಸುವಿಕೆ ಮತ್ತು ಬಿಲ್ಲು (ಕೇವಲ ಏನು ಗೊತ್ತಿಲ್ಲ ನಂತರ ಆಗಿತ್ತು) ಕಟ್ಟಿ, ಬೇಸರದ ವೀವ್ಸ್ ಅಗತ್ಯವಿಲ್ಲ."
290,"ಆ ನಂತರ, ಹೋಳುಗಳ ನಡುವೆ ಬಿಲ್ಲು ನಿರ್ಮಿಸಲು."
291,R325 ಬಿಲ್ಲು ತಲೆಕೆಳಗಾದಾಗ ಮತ್ತು 5 ಸಿಬ್ಬಂದಿ ಕೊಲ್ಲಲ್ಪಟ್ಟರು.
292,ಲೇಖನದಿಂದ ಬಿಲ್ಲು ಮಾಡಲು ಹೇಗೆ ಅನೇಕ ರೀತಿಯಲ್ಲಿ ವಿವರಿಸುತ್ತದೆ ಸ್ಯಾಟಿನ್ ರಿಬ್ಬನ್.
293,"ಆ ನಂತರ, ಟೇಬಲ್ ಸಸ್ಯಾಲಂಕರಣದ ಪ್ರಕಾಶಮಾನವಾದ ಬಿಲ್ಲು ಅಲಂಕರಿಸಲು ಉಳಿದಿದೆ."
294,ಮತ್ತು ಅತ್ಯಂತ ಆಸಕ್ತಿದಾಯಕವೆಂದರೆ ಬಿಲ್ಲು ಹೊಂದಿರುವ ಯಾವುದೇ ಆಹಾರವು ಸಂಪೂರ್ಣವಾಗಿ ಅನನ್ಯ ರುಚಿಯನ್ನು ಪಡೆಯುತ್ತದೆ.
295,"ಆದರೆ ಮುಖ್ಯ ವಿಷಯ - ವಿಶೇಷವಾಗಿ ಬಿಲ್ಲು ಸಂಬಂಧಿಸಿದಂತೆ, ತೋರದೇ ಇಲ್ಲ."
296,ರಿಬ್ಬನ್ ರ ಉಡುಗೊರೆಯಾಗಿ ಬಾಕ್ಸ್ ಮೇಲೆ ಒಂದು ಬಿಲ್ಲು ಮಾಡಲು
297,"ಕಿವಿ ಮುಂದೆ, ನಿಮ್ಮ ಫ್ಯಾಶನ್ ಬಿಲ್ಲು ಹೆಚ್ಚು ಸಂಸ್ಕರಿಸಿದ ಇರುತ್ತದೆ."
298,"ಕೆಲವು ಸಮಯದ ನಂತರ, ಅಪೊಲೊ ಮತ್ತು ದಾಫ್ನೆ ತಕ್ಷಣ ಅವಳ ಪ್ರೀತಿಯಲ್ಲಿ, ಎರೋಸ್ ಬಿಲ್ಲು ಬಿಡುಗಡೆ ಪ್ರೀತಿ ಬಾಣ ಹೃದಯದಲ್ಲಿ ಬಡಿದ ಏಕೆಂದರೆ ಕುಸಿಯಿತು ಭೇಟಿಯಾದರು."
299,"ಸಹಜವಾಗಿ, ನೀವು ಎಂದಾದರೂ ಬಿಲ್ಲು ಅಥವಾ ಸ್ಫೋಟಕ ಔಷಧ ಎಸೆಯುವ ಶೂಟ್ ಮಾಡಬಹುದು."
300,"ಪ್ರಕಾಶಮಾನವಾದ, ಆದರೆ ಈ ಸ್ಕರ್ಟ್ ಧರಿಸಲು ಆರಾಮದಾಯಕ ಕೇವಲ ಬದಲಾದ ಟು ಬೋ ಬಿಲ್ಲು ಅಥವಾ ವಿಸ್ತೃತ ಮೇಲಿನ ಒಂದು ಪ್ರಣಯ ಕುಪ್ಪಸ ಏಕಸಾಲಿನಲ್ಲಿ ನಿಂತಿದೆ."
301,"ನಾನು ನನ್ನ ಬಿಲ್ಲೆಯನ್ನು ಮೋಡಗಳಲ್ಲಿ ಹಾಕಿದ್ದೇನೆ ಮತ್ತು ಅದು ಒಡಂಬಡಿಕೆಯ ಸಂಕೇತವಾಗಿದೆ ನಾನು ಭೂಮಿಯ ಮೇಲೆ ಮೋಡಗಳನ್ನು ತಂದು ಮೋಡದಲ್ಲಿಯೂ ಬಿಲ್ಲು ಕಾಣಿಸಿಕೊಂಡಾಗ, ನಾನು ಮತ್ತು ನೀವು ಮತ್ತು ಎಲ್ಲಾ ಮಾಂಸದ ಎಲ್ಲಾ ಜೀವಿಗಳ ನಡುವಿನ ನನ್ನ ಒಡಂಬಡಿಕೆಯನ್ನು ನಾನು ನೆನಪಿಟ್ಟುಕೊಳ್ಳುತ್ತೇನೆ ಮತ್ತು ನೀರು ಮತ್ತೆ ಒಂದು ಪ್ರವಾಹ ಆಗುವುದಿಲ್ಲ ಎಲ್ಲಾ ಮಾಂಸವನ್ನು ನಾಶಮಾಡಲು ಬಿಲ್ಲು ಮೋಡಗಳಲ್ಲಿದ್ದರೆ, ನಾನು ಅದನ್ನು ನೋಡುತ್ತೇನೆ ಮತ್ತು ದೇವರು ಮತ್ತು ಭೂಮಿಯ ಮೇಲೆ ಇರುವ ಎಲ್ಲಾ ಜೀವಿಗಳ ಎಲ್ಲಾ ಜೀವಿಗಳ ನಡುವಿನ ಶಾಶ್ವತ ಒಡಂಬಡಿಕೆಯನ್ನು ನೆನಪಿಸುತ್ತೇನೆ."
302,ಜೊತೆಗೆ ಇತ್ತೀಚೆಗೆ ರಿಲ್ಯಾಕ್ಸ್ ಮೂಡಿನಲ್ಲಿದ್ದಾಗ ದರ್ಶನ್ ತಮ್ಮದೇ ಅಭಿನಯದ ಚಕ್ರವರ್ತಿ ಸಿನಿಮಾದ ಒಂದು ಮಳೆ ಬಿಲ್ಲು ಒಂದು ಮಳೆ ಮೋಡ ಹಾಡಿಗೆ ಮಸ್ತಾಗೆ ಹೆಜ್ಜೆಹಾಕಿದ್ದಾರೆ.
303,"ಕೆಲವು ಮಹಿಳೆಯರು ಕೊಂಚ ನೀರಸ ಇಂತಹ ಜವಳಿಗೆ ಬಿಲ್ಲು ಪರಿಗಣಿಸಿ, ಕತ್ತುಪಟ್ಟಿಗಳೊಂದಿಗಿನ ನಿರಾಕರಿಸುತ್ತಾರೆ."
304,"ರೈತಪರ ಹೋರಾಟಗಾರರಾದ ಮಲ್ಲಿಕಾರ್ಜುನ ಕೆಂಗನಾಳ, ಗುರು ಶಹಾಪೇಟಿ, ಈಶು ಶಹಾಪೇಟಿ, ಸಿದ್ದಲಿಂಗಪ್ಪ ಬಾಗಲಕೋಟ, ಸಂಗಪ್ಪ ನುಚ್ಚಿ, ಸುಭಾಸ ದುಮಕನಾಳ, ಪುಂಡಲಿಕ ಮುದ್ದೆÃಬಿಹಾಳ, ದಯಾನಂದ ಅಡಕಿ, ಧನಸಿಂಗ್ ಬಿಲ್ಲು ರಾಠೋಡ, ಈರಪ್ಪ ಕಾಲೇಬಾಗ, ಶೇಕು ಇಂಚಗೇರಿ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
305,ರಾಮ ಲಕ್ಷ್ಮಣರು ಬಿಲ್ಲು ಬಾಣಗಳನ್ನು ಧರಿಸಿ ಯಜ್ಞದ ರಕ್ಷಣಾ ಕಾರ್ಯವನ್ನು ಆರಂಭಿಸಿದರು.
306,ಅದರ ಅಶ್ವದಳ - ಶಕ್ತಿಯುತ ಬಿಲ್ಲು ವಾಸ್ತವವಾಗಿ ಫ್ರೆಂಚ್ ಸೈನ್ಯದ ಉತ್ತಮ ಭಾಗವನ್ನು ನಾಶ.
307,ಹಳೆಯ ವಿಷುವತ್ ಸಂಕ್ರಾಂತಿಯ ಉಳಿದಿರುವ ಎಲ್ಲಾ ಹೆಸರುಗಳೆಂದರೆ ಹೆಸರು ಮತ್ತು ಚೆವಿ ಬಿಲ್ಲು ಟೈ.
308,"ಮೇಕಪ್ ಕಲಾವಿದರು ಹೊಸ ಶೈಲಿ ಬಿಲ್ಲು ಸ್ವಲ್ಪ ನಿಕಟತೆಯೇ ಅಲಂಕಾರದಲ್ಲಿ ಚಿತ್ರವನ್ನು ಶಿಫಾರಸು, ಆದರೆ ಅಶ್ಲೀಲ ಯಾವುದೇ ಸಂದರ್ಭದಲ್ಲಿ."
309,ಮೈಕ್ರೊಫೋನ್ - ಅವರು ಬಿಲ್ಲು ಟೈ ಕಪ್ಪು ಸಿಲಿಂಡರ್ ಮತ್ತು ಲೆಗ್ ಹೊಂದಿದೆ.
310,"ಪಾತ್ರದ ಆಟಕ್ಕೆ ಮಾತ್ರ ಉತ್ತಮವಾದ ಬಿಲ್ಲು ಮಾತ್ರವಲ್ಲದೆ, ಯಾವುದೇ ವಂಡರ್ ವುಮನ್ ವೇಷಭೂಷಣವನ್ನು ಒಳಗೊಂಡಿರುವ ಪರಿಪೂರ್ಣ ಪರಿಕರವಾಗಿದೆ."
311,"ಇದಕ್ಕೆ ವಿರುದ್ಧವಾಗಿ, ಈ ಫ್ಯಾಶನ್ ಮತ್ತು ಸಾಮರಸ್ಯ ಬಿಲ್ಲು ರಚಿಸಲು ಒಂದು ದೊಡ್ಡ ಸಮಯ."
312,ಊಟದ ಬಿಲ್ಲು ಪಾವತಿಸುವಾಗ
313,"ಇನ್ನೊಂದು ಕಡೆ ಕಳೆದ ವರ್ಷ ರೈತರು ರೇಣುಕಾ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗೆ ಪೊರೈಕೆ ಮಾಡಿದ ಕಬ್ಬಿನ ಬಿಲ್ಲು ಇದುವರೆಗೂ ಪಾವತಿಯಾಗದ ಕಾರಣ ನಾವು ಇನ್ನಷ್ಟು ಸಂಕಷ್ಟ ಪಡುವಂತಾಗಿದೆ ಎಂದು ಬಳೂರ್ಗಿಯ ರಮೇಶ ಪಾಟೀಲ, ಶಿವುಪುರದ ನಾಗಪ್ಪಗೌಡ ಪಾಟೀಲ ಹೇಳಿದರು."
