Index,Sentence
235,"ಯಮುನಾ ನದಿ ತಟದ ೭ ಎಕರೆ ವಿಸ್ತಾರವಾದ ಪ್ರದೇಶದಲ್ಲಿ ಸಾಂಸ್ಕೃತಿಕ ಉತ್ಸವಕ್ಕೆ ನಿರ್ಮಿಸಿದ್ದ ಬೃಹತ್ ವೇದಿಕೆ, ಪಾರ್ಕಿಂಗ್ ವ್ಯವಸ್ಥೆ, ಶೌಚಾಲಯ ಮುಂತಾದ ವ್ಯವಸ್ಥೆಗಳಿಂದ ಅತಿಸೂಕ್ಷ್ಮ ಜೈವಿಕ ಪರಿಸರ ಹಾನಿಗೊಳಗಾಗುತ್ತದೆ ಎಂದು ಎನ್‌ಜಿಟಿ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದು, ೫ ಸಾವಿರ ಕೋಟಿ ದಂಡ ವಿಧಿಸಿತ್ತು."
236,ಖಾಕಿ ಸಮವಸ್ತ್ರವನ್ನು ಧರಿಸದೆ ಟ್ಯಾಕ್ಸಿ ಚಲಾಯಿಸುತ್ತಿದ್ದ 228 ಟ್ಯಾಕ್ಸಿಗಳನ್ನು ವಶಪಡಿಸಿಕೊಳ್ಳಲಾಗಿದೆ ಮತ್ತು 2000ಕ್ಕೂ ಹೆಚ್ಚು ಚಾಲಕರಿಗೆ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
237,ಎರಡು ಮತ್ತು ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ಮಾಡುವ ಅಪರಾಧಕ್ಕೆ ರೂ 200 ದಂಡ ವಿಧಿಸಲು ಮಸೂದೆಯಲ್ಲಿ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗಿದೆ.
238,ಪದ್ದತಿಯಲ್ಲಿ ಸಾಕಷ್ಟು ದಂಡ ಸೂಜಿ ಅಂಗಾಂಶ ಸಾಮಾನ್ಯವಾಗಿ ಇದು ಬೆನಿಗ್ನ್ ಗುರುತಿಸುವ ದೃಷ್ಟಿಯಿಂದ ಒಂದು ತಿಳಿವಳಿಕೆ ಏಕೆಂದರೆ ವೈದ್ಯಕೀಯ ಬಳಸಲಾಗುತ್ತದೆ.
239,ಈಟಿನ ದಂಡ ಕೇಳಿದ್ದರು: ಈ ಹಿಂದೆ ಬರುತ್ತಿದ್ದಂತೆ ಡಿ.
240,ಮಸೂದೆಯಲ್ಲಿ ಹೊಸ ದಂಡ ಸಂಹಿತೆಯ ಪ್ರಸ್ತಾವದಲ್ಲಿ ಈ ಮೇಲೆ ತಿಳಿಸಿದಂತೆ ದಂಡಗಳನ್ನು ವಿಧಿಸುವ ವಿಷಯವನ್ನು ಇಡಲಾಗಿದೆ.
241,ದೌರ್ಜನ್ಯದ ತೀವ್ರತೆಗೆ ಅನುಗುಣವಾಗಿ ಒಪ್ಪಿಕೊಳ್ಳಲಾಗದ ನಡವಳಿಕೆಯನ್ನು ದಂಡ ವಿಧಿಸಿದ ಶಿಸ್ತು ಕೋಡ್ ಅನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸುವುದು ನಮ್ಮ ಪರಿಹಾರವಾಗಿದೆ.
242,"ಭ್ರಷ್ಟಾಚಾರ ನಿಯಂತ್ರಣ ಕಾಯ್ದೆಯಡಿ ವಿಚಾರಣಾ ನ್ಯಾಯಾಲಯ, ನಾಲ್ಕು ವರ್ಷಗಳ ಜೈಲು ಶಿಕ್ಷೆ ವಿಧಿಸಿ, 100 ಕೋಟಿ ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಿತು."
243,14): ಹೊಸ ಸಂಚಾರಿ ನಿಯಮದಡಿ ಟ್ರಾಫಿಕ್​ ಪೊಲೀಸರು ಹಾಕುತ್ತಿರುವ ದಂಡ ಅಷ್ಟಿಷ್ಟಲ್ಲ.
244,ಜಾತಿವಾದಿ ಮತ್ತಿತರ ಆಕ್ರಮಣಕಾರಿ ಸಂದೇಶ ಬರೆದಿರುವ ಮತ್ತು ಹಾಳಾದ ನಂಬರ್ ಪ್ಲೇಟ್ ಹೊಂದಿರುವ 250ಕ್ಕೂ ಹೆಚ್ಚು ಬೈಕ್ ಮತ್ತು ಇತರೆ ವಾಹನಗಳ ಮಾಲೀಕರಿಗೆ ನೊಯಿಡಾ ಮತ್ತು ಗ್ರೇಟರ್ ನೊಯಿಡಾ ಪೊಲೀಸರು ಶುಕ್ರವಾರ ದಂಡ ವಿಧಿಸಿದ್ದಾರೆ.
245,"ಅರ್ಥ : ಸಾಮ = ಸಾಮಮುಂ, ಉಪಪ್ರದಾನ = ಉಪಪ್ರದಾನಮುಂ, ಭೇದ = ಭೇದಮುಂ, ದಂಡ = ದಂಡಮುಮೆಂಬಿವುಉಪಾಯಂಗಳು || ಅಲ್ಲಿಸಾಮಭೇದಮಂಪೇಳ್ವುದುತ್ತರವಾಕ್ಯಂ :"
246,"ಈ ಸೊಂಟದ ಮಹಿಳೆ, ನಿಮ್ಮ ದೇಹದ ಹೆಮ್ಮೆ ಇದು ವಿಶೇಷ ಮನವಿ ದಂಡ ನೀಡಲು ಅನುಮತಿಸುತ್ತದೆ."
247,"ನಾಗೇಶ್, ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ ಕಲಂ 120 ಬಿ ಅಡಿಯಲ್ಲಿ ಇ."
248,ಸೂಕ್ತ ವರನನ್ನು ಹುಡುಕಿ ಕೊಡದ ಮ್ಯಾಟ್ರಿಮೋನಿಯಲ್ ಕಂಪನಿಗೆ ದಂಡ
249,"ನೀವು ಏನಕ್ಕಾಗಿ ಪರವಾನಗಿ ಪಡೆದಿದ್ದೀರೋ ಅದಕ್ಕೆ ಮಾತ್ರ ವಾಹನ ಬಳಸಿ, ಇಲ್ಲದಿದ್ದಲ್ಲಿ ನೀವು ಶಿಕ್ಷೆಗೆ ಗುರಿಯಾಗಬೇಕಾಗಲಿದೆ, ದಂಡ ತೆರಬೇಕಾಗುತ್ತದೆ ಎಂದು ತಿಳಿಸಿದರು."
250,"ಮೋಟಾರು ವಾಹನ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ ಸೆಷ್ಟಂಬರ್ ೧ರಿಂದ ದೇಶದಾದ್ಯಂತ ಜಾರಿಗೆ ಬಂದಿದ್ದು, ಸಂಚಾರ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸಿದವರು ಭಾರಿ ದಂಡ ತೆರ ಬೇಕಾಗುತ್ತದೆ."
251,"ಹುಬ್ಬಳ್ಳಿ: ಸಾರ್ವಜನಿಕ ಸ್ಥಳದಲ್ಲಿ ಧೂಮಪಾನ ಮಾಡಿದ್ದಕ್ಕಾಗಿ, ಗುಜರಾತ್‌ ಮುಖ್ಯಮಂತ್ರಿ ವಿಜಯ್‌ ರೂಪಾನಿ ಅವರು ಬಂದಿದ್ದ ವಿಶೇಷ ವಿಮಾನದ ಪೈಲಟ್‌ಗೆ ₹ 100 ದಂಡ ವಿಧಿಸಲಾಗಿದೆ ಎಂದು ಹುಬ್ಬಳ್ಳಿ ವಿಮಾನ ನಿಲ್ದಾಣದ ವ್ಯವಸ್ಥಾಪಕ ಶಿವಾನಂದ ಬೇನಾಳ ಪ್ರಜಾವಾಣಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
252,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ಲೆಸಿಸ್‌ಗೆ ಪಂದ್ಯ ಶುಲ್ಕದಲ್ಲಿ 100ರಷ್ಟು ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
253,ಗೂಂಡಾಗಳ ಕೈಗೆ ಸಂವಿಧಾನದ ದಂಡ !
254,ಮಂದಿಗೆ ಶಿಕ್ಷೆ ಏನಪ್ಪಾ ಅಂದರೆ: ಡಕಾಯಿತಿ ಸೇರಿದಂತೆ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ ನಾನಾ ಸೆಕ್ಷನ್ ಗಳಡಿ 13 ಮಂದಿಗೆ ಶಿಕ್ಷೆ ಒದಗಿಸುವಲ್ಲಿ ಪ್ರಾಸಿಕ್ಯೂಷನ್ ಯಶಸ್ವಿಯಾಗಿದೆ.
255,1ರಿಂದ ದಂಡ ಪ್ರಯೋಗ ಆರಂಭಿಸಲಿದೆ.
256,"ನಾವು ಕತ್ತರಿಸಿ ಅಗತ್ಯವಿದೆ: ಬೆಲ್ ಪೆಪರ್ ಚೌಕವಾಗಿ, ಕತ್ತರಿಸಿ ಆಲಿವ್ಗಳು, ಚೀಸ್, ಸಬ್ಬಸಿಗೆ ದಂಡ ಆಹಾರ ವಸ್ತುಗಳು ಹಾಗೂ ತರಕಾರಿಗಳಲ್ಲಿ ತೆಳು ಬಿಲ್ಲೆಗಳಾಗಿ ಕತ್ತರಿಸಿದ ಹೆಚ್ಚಿದ."
257,"ಕೆಲವೊಮ್ಮೆ ಟ್ರಾಫಿಕ್‌ ಪೊಲೀಸರು ಟ್ರಾಫಿಕ್‌ ಉಲ್ಲಂಘನೆಯ ವಿರುದ್ಧ ಕ್ರಮ ತೆಗೆದುಕೊಂಡು ಅಂತಹ ವಾಹನಗಳಿಗೆ ಹಳದಿ ಚೀಟಿ ಅಂಟಿಸಿ, ದಂಡ ವಸೂಲಿ ಮಾಡುತ್ತಿದ್ದಾರೆ."
258,"ಅವರು ಬೆಳ್ಳಿ ರೂಪುಗೊಂಡಿರುವ ವೇಳೆ ಅವರ ಗುಣಗಳನ್ನು ಸ್ಟೋನ್, ದಂಡ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತವೆ."
259,"ಹುಲ್ಲುಗಾವಲು ಹುಲ್ಲುಗಿಂತ ಸ್ವಲ್ಪ ಹೆಚ್ಚಿರುವ ಹುಲ್ಲು, ಆದರೆ ಬಹಳ ದಂಡ ವಿಧಿಸುವುದಿಲ್ಲ."
260,"ಇದೇ ತಿಂಗಳ 3 ರಿಂದ ಅಂದರೆ ಕಳೆದ 15 ದಿನಗಳಿಂದ ಮೋಟಾರ್ ವಾಹನ ಕಾಯ್ದೆ ತಿದ್ದುಪಡಿಯಾಗಿ, ದೇಶಾದ್ಯಂತ ದುಬಾರಿ ದಂಡ ಹೇರಲಾಗಿತ್ತು."
261,"ವಿಚಾರಣೆ ನಡೆಸಿದ ಕೋರ್ಟ್ ಆರೋಪಿಗೆ 10 ವರ್ಷ ಜೈಲು ಶಿಕ್ಷೆ ವಿಧಿಸಿದ್ದು, 5 ಸಾವಿರ ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಿದೆ."
262,ದಂಡ ವಿಧಿಸಿದೆ.
263,"ಆದರೆ, ನಂತರದ ಎಸೆತದಲ್ಲಿ ಅವ ಸರ ಪಟ್ಟ ರಹೀಮ್ ದಂಡ ತೆತ್ತರು."
264,ಸಾವಿರ ದಂಡ ಕಟ್ಟಲಾಗಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
265,ನಿಸರ್ಗ ವಿರುದ್ಧವಾದ ಲೈಂಗಿಕ ಸಂಬಂಧ ಅಪರಾಧ ಎನ್ನುವ ಐಪಿಸಿ ಸೆಕ್ಷನ್ 377 ಅನ್ವಯ ಅಪರಾಧಿಗಳಿಗೆ ದಂಡ ಮತ್ತು ಜೈಲು ಶಿಕ್ಷೆ ವಿಧಿಸಲು ಅವಕಾಶವಿತ್ತು.
266,"ಇದು ಹೋರಾಡಲು ಅಸಾಧ್ಯ ಕಾರಣ - ಇದು, ಸಂದರ್ಭಗಳಲ್ಲಿ ಆದ್ದರಿಂದ ಬೀರುವ ಪರಿಣಾಮದಿಂದಾಗಿ ವಲಯದಲ್ಲಿ ಅಗತ್ಯವಿರುತ್ತದೆ ವೇಳೆ ತನ್ನ ಆದೇಶಗಳನ್ನು ಅವಿಧೇಯತೆ ಒದಗಿಸಲಾಗಿದೆ ದಂಡ ರೂಪದಲ್ಲಿ ಹೆಚ್ಚುವರಿ ತೊಂದರೆ ಉಂಟು ಮಾಡಲು ಸರಿಯಾಗಿ ಎಲ್ಲಾ ಅವಶ್ಯಕತೆಗಳನ್ನು ಮಾಡಲು ಪ್ರಯತ್ನಿಸಿ ಮತ್ತು ಹೊಂದಿಕೊಳ್ಳುವ ಮತ್ತು ಮಾಡಬೇಕು."
267,"ಆದಾಯಕ್ಕಿಂತ ಹೆಚ್ಚು ಆಸ್ತಿ ಗಳಿಕೆ ಪ್ರಕರಣದಲ್ಲಿ ತಮಿಳುನಾಡು ಮುಖ್ಯಮಂತ್ರಿ ಅಪ­ರಾಧಿ: ಜಯಾಗೆ ಜೈಲು, ನೂರು ಕೋಟಿ ದಂಡ"
268,ಗಳಷ್ಟು) ಬೆಳೆಯಬಹುದಾದ ಆರೋಗ್ಯ ಉದ್ದಿಮೆಯಲ್ಲಿ ಅದರ ಐದು ಪಟ್ಟು ದಂಡ ತೆರಬೇಕಾಗಿರುವ ಮತ್ತು ಹದಿನೈದು ವರ್ಷಗಳಾದರೂ ಅದನ್ನು ವಸೂಲಿ ಮಾಡಲಾಗದ ಸರಕಾರದ ನಡುವಿನ ಪಾಲುದಾರಿಕೆ!
269,ಉಡುಪಿ ಬಳಕೆದಾರರ ವೇದಿಕೆ ಸಂಚಾಲಕರಿಂದ 15 ದಿನಗಳೊಳಗೆ ದಂಡ ವಸೂಲಿ ಮಾಡಲು ಲೋಕಾಯುಕ್ತ ಆದೇಶ !
270,ಪೂರ್ವಪಾವತಿ ಈಗ ಹೆಚ್ಚಿನ ಬ್ಯಾಂಕುಗಳು ದಂಡ ಮತ್ತು ಶುಲ್ಕಗಳು ನಡೆಸಲಾಗುತ್ತದೆ.
271,10ರಷ್ಟು ದಂಡ ವಿಧಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
272,"ಇದಕ್ಕೂ ಮೊದಲ ಟ್ವೀಟ್ ಮಾಡಿದ್ದ ಅಧಿಕಾರಿಗಳು, 2003ರ ಸ್ಥಳೀಯ ಆದೇಶ ಸಂಖ್ಯೆ 11ರ ನೀಡಲಾಗಿರುವ ನಿಬಂಧನೆಗಳ ಪ್ರಕಾರ, ನೀವು ಒಂದು ಕಪ್ ಚಹಾ ಎಸೆದರೆ 500 ದಿರ್ಹಮ್ ದಂಡ ತೆರಬೇಕಾಗುತ್ತದೆ."
273,20): ಮಂಗಳೂರು ಗ್ರಾಮಾಂತರ‌ ಆಟೋ ಚಾಲಕರಿಗೆ ಆರ್​ಟಿಒ ದಂಡ ಹಾಕುತ್ತಿರುವ ವಿಚಾರವಾಗಿ ಇಂದು ಹೈಕೋರ್ಟ್​​​ನಲ್ಲಿ ಅರ್ಜಿ ವಿಚಾರಣೆ ನಡೆಯಿತು.
274,ಬಾಗವಾನ ಅವರಿಗೆ ಮಾಹಿತಿ ಹಕ್ಕು ಆಯೋಗ 10 ಸಾವಿರ ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಿದೆ.
275,ಸಲಿಂಗಕಾಮವನ್ನು ಅಪರಾಧ ಎಂದು ಪರಿಗಣಿಸುವ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯ (ಐಪಿಸಿ) ಸೆಕ್ಷ ನ್‌ 377ರ ಸಿಂಧುತ್ವ ಪ್ರಶ್ನಿಸಿ ಸಲ್ಲಿಕೆಯಾಗಿರುವ ಅರ್ಜಿಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ಗುರುವಾರ ತೀರ್ಪು ನೀಡುವ ಸಾಧ್ಯತೆ ಇದೆ.
276,"ಈತ ಹೆಲ್ಮೆಟ್ ಧರಿಸಲ್ಲ , ಆದ್ರೂ ಪೊಲೀಸ್ ದಂಡ ವಿಧಿಸಲ್ಲ."
277,"ದಂಡ ಕಟ್ಟಬೇಕು, 2ನೇ ಬಾರಿಗೆ 2 ಸಾವಿರ ರೂ."
278,ಒಂದು ವೇಳೆ ಸರ್ಕಾರದ ನಿಯಮವನ್ನು ಉಲ್ಲಂಘನೆ ಮಾಡಿದ್ರೆ ಅಂಗಡಿ ಮಾಲೀಕನಿಗೆ 2 ಸಾವಿರ ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಲಾಗುವುದು.
279,"ನಿರ್ಬಂಧಿಸುತ್ತದೆ ಎರಡು ಬೆಂಬಲ ರೋಲರ್, ದಂಡ ಕುಗ್ಗಿಸುವ ವ್ಯವಸ್ಥೆಯನ್ನು ಹೊಂದಿರಬೇಕೆಂದು ಟ್ರಾಲಿಗಳು ಮೂಲಕ ಕವಚದ ಬಿಗಿದುಕೊಂಡ ಒಳಗೊಂಡಿದೆ (ಅಲ್ಲಿ ಪ್ರತಿ ಬದಿಯಲ್ಲಿ ಮೂರು ಇದ್ದರು)."
280,ತಪ್ಪು ಮಾಡಬೇಡಿ ದಂಡ ಬೀಳಲ್ಲ ಎಂದು ಅನರ್ಹ ಶಾಸಕ ಬಿಸಿ ಪಾಟೀಲ್ ಹೇಳಿದರು.
281,– ಬಂಗಾರದ ಮೇಲೆ ಬೀಳುತ್ತೆ ಭಾರೀ ದಂಡ – ಕಪ್ಪುಹಣ ನಿಯಂತ್ರಣಕ್ಕೆ ಸರ್ಕಾರದ ಕ್ರಮ ನವದೆಹಲಿ: ನೋಟು ನಿಷೇಧದ ಬಳಿಕ ಮೋದಿ ಸರ್ಕಾರ ಕಪ್ಪು ಹಣ ನಿಯಂತ್ರಿಸಲು ಬಂಗಾರದ ಮೇಲೆ ಭಾರೀ ಪ್ರಮಾಣದ ತೆರಿಗೆ ಹೇರಲು ಚಿಂತನೆ ನಡೆಸಿದೆ.
282,ಎರಡು ಸಾಧಾರಣ ಹಣ್ಣುಗಳು ಬಹಳ ದಂಡ ತುರಿಯುವ ಮಣೆ ಅಂತರ್ಜಲವನ್ನು ಇವೆ.
283,ವೈದ್ಯಕೀಯ ಕಾಲೇಜಿಗೆ ₹25 ಲಕ್ಷ ದಂಡ
284,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗರಿಷ್ಠ ಮಟ್ಟದ ದಂಡ ಪ್ರಯೋಗ ಮಾಡಿ, ಉಲ್ಲಂಘನೆಗಳಿಗೆ ಕಡಿ ವಾಣ ಹಾಕುವ ಅವಶ್ಯಕತೆ ಇದೆ."
285,ಟನ್‌ವರೆಗೂ ಒಂದು ಲಕ್ಷ ನಂತ­ರದ ಭಾರಕ್ಕೆ ಎರಡು ಲಕ್ಷ ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಬೇಕು.
286,ದಂಡ ವಿಧಿಸಿ ಬುಧವಾರ ತೀರ್ಪು ನೀಡಿದ್ದಾರೆ.
287,ಜಲ ಸಂರಕ್ಷಣೆ ಆಡಳಿತ ಉಲ್ಲಂಘನೆಗಾಗಿ ದಂಡ
288,ಕೆಲವು ಪ್ರಕರಣದಲ್ಲಿ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ.
289,"ಏನು ತಪ್ಪು ಶಿಸ್ತಿನ ಈಗ ಸ್ಪಷ್ಟವಾಗಿದೆ, ಆದರೆ ಆಡಳಿತ ಇಂತಹ ಉಲ್ಲಂಘನೆಗಳಿಗೆ ದಂಡ ಇದರ ಪರಿಶೋಧನೆಯ ದಿನಾಂಕದಿಂದ ಯಾವುದೇ ನಂತರ 1 ತಿಂಗಳು ಅರ್ಜಿ ಮಾಡಬೇಕು ಎಂದು ನೆನಪಿನಲ್ಲಿಟ್ಟುಕೊಳ್ಳಬೇಕು."
290,"ಆದರೆ, ನಗರದಲ್ಲಿ ಇಷ್ಟೊಂದು ಇಂಗ್ಲಿಷ್ ಜಾಹೀರಾತು ಫಲಕಗಳಿದ್ದರೂ ಯಾರೊಬ್ಬರಿಗೂ ದಂಡ ಅಥವಾ ಜೈಲು ಶಿಕ್ಷೆ ವಿಧಿಸಿಲ್ಲ."
291,"ಕೆಳಗೆ ಎಂದು ಫೋಟೋಗಳನ್ನು ಈ ಉತ್ಪನ್ನ, ದಂಡ ಅದೇ ಬಣ್ಣದ ವಿಷಯಗಳನ್ನು ಸಂಪೂರ್ಣ ಕಾಣುತ್ತದೆ ಎಂದು ಸೂಚಿಸುತ್ತದೆ."
292,ನವದೆಹಲಿ (ಪಿಟಿಐ): ಬಾಟ್ಲಾ ಹೌಸ್ ಎನ್‌ಕೌಂಟರ್ ಪ್ರಕರಣದಲ್ಲಿ ತಪ್ಪಿತಸ್ಥನೆಂದು ಸಾಬೀತಾಗಿರುವ ಶಂಕಿತ ಇಂಡಿಯನ್ ಮುಜಾಹಿದೀನ್ (ಐಎಂ) ಉಗ್ರ ಶಹಜಾದ್ ಅಹಮದ್‌ನಿಗೆ ಜೀವಾವಧಿ ಶಿಕ್ಷೆ ಮತ್ತು ್ಙ 95 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿ ದೆಹಲಿಯ ಸೆಷನ್ಸ್ ನ್ಯಾಯಾಲಯ ಮಂಗಳವಾರ ತೀರ್ಪು ನೀಡಿದೆ.
293,"ಆದರೆ, ಬ್ಯಾಂಕ್‌ನಲ್ಲಿ ಪಾವತಿಯ ಕೊನೆಯ ದಿನ ಹಣ ಕಟ್ಟಿದರೆ ಅದು ಮರುದಿನ ಜಮೆಯಾಗುವುದರಿಂದ ದಂಡ ವಿಧಿಸಲಾಗುತ್ತಿದೆ."
294,ಪಾದಚಾರಿಗಳ ಮೇಲೆ ದಂಡ ಹೇರುವುದೇಕೆ?
295,"ಕಪ್ಪು ಸಮುದ್ರದ ಸಿಂಪಿ, ಬಸವನ ಬೌರರ್ಗುಯಿಗ್ನಾನ್, ಇತ್ತೀಚಿನ ಮಾರ್ಬಲ್ಡ್ ಹಂದಿ Adjara khachapuri ಮತ್ತು ಸ್ಟೀಕ್ ಶ್ರೇಷ್ಠರನ್ನು: ಮೆನು ಅಂತರರಾಷ್ಟ್ರೀಯ ಖಾದ್ಯಗಳನ್ನು ಹೊಂದಿರುವ ಕಾರಣ ಈ ಸ್ಥಾನಕ್ಕೆ ದಂಡ ಪಾಕಪದ್ಧತಿಯ ಪ್ರಿಯರಿಗೆ ಹೊಂದಿದೆ."
296,"ಆದಾಗ್ಯೂ, ಈ ಕಾರಣಕ್ಕಾಗಿ ಹಲವಾರು ಸೌಲಭ್ಯಗಳನ್ನು ಪ್ರತಿ ವರ್ಷ ದಂಡ ವಿಧಿಸಲು ದಂಡ ವಿಧಿಸಲಾಗುತ್ತದೆ."
297,"ಮಂಗಳೂರು, ಸೆಪ್ಟೆಂಬರ್ 9: ಮೊಬೈಲಿನಲ್ಲಿ ಮಾತನಾಡುತ್ತಾ ಬಸ್ ಓಡಿಸುತ್ತಿದ್ದ ಖಾಸಗಿ ಬಸ್ ಚಾಲಕನಿಗೆ ಟ್ರಾಫಿಕ್ ಪೊಲೀಸರು 5000 ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಿದ ಘಟನೆ ಮಂಗಳೂರಿನಲ್ಲಿ ನಡೆದಿದೆ."
298,"ಸಂಡೂರು: ಲಾರಿಯನ್ನು ಅತಿ ವೇಗ ಮತ್ತು ಅಜಾಗರೂಕತೆಯಿಂದ ಚಲಾಯಿಸಿ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಸಾವಿಗೆ ಕಾರಣರಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಚಾಲಕನಿಗೆ 6 ತಿಂಗಳು ಜೈಲು ವಾಸ, ರೂ 3,800 ದಂಡ ವಿಧಿಸಿ ಇಲ್ಲಿಯ ನ್ಯಾಯಾಲಯ ಆದೇಶ ನೀಡಿದೆ."
299,ದಂಡ ನಿಗದಿ.
300,"ಇದು ಏನು, ಪ್ರಕೃತಿ ದಂಡ ಮಾನಸಿಕ ಸಂಘಟನೆಯಾಗಿದೆ?"
301,"ಈ ಫ್ಯಾಸಿಸ್ಟ್ ಶಕ್ತಿಗಳು ದಲಿತರನ್ನು ದನದ ಮಾಂಸ ತಿಂದ ನೆಪದಲ್ಲಿ ನಡುಬೀದಿಯಲ್ಲಿ ಹಾಡುಹಗಲೆ ಬಡಿದು ಕೊಲ್ಲುವಾಗ ಅಂತಹ ಪುಂಡರನ್ನು, ದುಷ್ಟ ಶಕ್ತಿಗಳ ವಿರುದ್ದ ದಂಡ ಬೀಸದ ಈ ದೇಶದ ಪ್ರಧಾನಿ ಬೇಕಿದ್ದರೆ ನನ್ನೆದೆಗೆ ಗುಂಡಿಕ್ಕಿ ಆದರೆ ದಲಿತರನ್ನುಕೊಲ್ಲಬೇಡಿ ಎಂದು ಹೇಳುತ್ತಾರೆಂದರೆ ಸಶಕ್ತ ಪ್ರಜಾಪ್ರಭುತ್ವ ಭಾರತದ ಆ ಪ್ರಧಾನಿ ಅದೆಂತಹ ದುರ್ಬಲ ಅಥವಾ ಬೂಟಾಟಿಕೆಯವರಾಗಿರಬೇಕು ಎಂದು ಯಾರಿಗಾದರೂ ಅನಿಸಬಾರದಾ?"
302,ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ತಿಸಿಲ್ ಗಿಡಗಳನ್ನು ನಾಶಪಡಿಸದೇ ಇದ್ದರೆ ದೊಡ್ಡ ದಂಡ ವಿಧಿಸಲಾಗುತ್ತದೆ.
303,"ಅಗತ್ಯವಿದ್ದರೆ, ಹೇರಿದ ದಂಡ ಪಾವತಿಸಲು."
304,"ನಡೆಸಿ, ನಿಯಮ ಉಲ್ಲಂಘನೆ ಸಂಬಂಧ ದಂಡ ವಿಧಿಸಿದರು."
305,ಕತ್ತರಿಸುವ ವೃಕ್ಷಗಳಿಗೆ ವಿಶೇಷ ಉಪಕರಣಗಳ ದಂಡ ಸಂದರ್ಭದಲ್ಲಿ 3000 ರೂಬಲ್ಸ್ಗಳನ್ನು ಇರುತ್ತದೆ.
306,ಪ್ಯಾರಿಸ್: ಪಾಲುದಾರ ಸಂಸ್ಥೆಯೊಂದಿಗಿನ ಒಪ್ಪಂದದಲ್ಲಿ ನಿಂದನೀಯ ಷರತ್ತುಗಳನ್ನು ವಿಧಿಸಿದ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ದೈತ್ಯ ಆನ್ ಲೈನ್ ಮಾರಾಟ ಸಂಸ್ಥೆ ಅಮೇಜಾನ್ ಗೆ ಫ್ರಾನ್ಸ್ ನ ವಾಣಿಜ್ಯ ನ್ಯಾಯಾಲಯ 4 ದಶಲಕ್ಷ ಯುರೋ ದಂಡ ವಿಧಿಸಿದೆ.
307,ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ ಈ ದೇಶದಲ್ಲಿ ಸಂಕೀರ್ಣ ದಂಡ ತಿನಿಸು ಅಭಿವೃದ್ಧಿಪಡಿಸಲು.
308,"ಕೋರ್ ದಂಡ 1080 MHz ಗೆ ವೇಗವನ್ನು, ಮತ್ತು ಮೆಮೊರಿ ಬಸ್ 1250 ಮೆಗಾಹರ್ಟ್ಝ್ ಫಾರ್ ಅಲುಗಾಡದಂತೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ."
309,"ಇದರಲ್ಲಿ ಲೈಸನ್ಸ್ ರದ್ದು , ದಂಡ ಮತ್ತು ಇತರ ಸಂಗತಿಗಳು ಸೇರಿವೆ."
310,ಚಿಕ್ಕಮಗಳೂರಿನಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬರಿಂದ ದಂಡ ಪಡೆದ ಪೊಲೀಸರು.
