Index,Sentence
249,ತನ್ನ ಬೈಕ್‍ಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಸುಮೋ ಯಾರದ್ದು ಎಂದು ತಿಳಿಯಲು ಬೈಕ್ ಅನ್ನು ರಸ್ತೆ ಪಕ್ಕ ನಿಲ್ಲಿಸಿ ನಿಂತಿದ್ದ ಸುಮೋ ಪಕ್ಕ ಹೋಗುತ್ತಲೇ ಸುಮೋ ಒಳಗೆ ಹರೀಶ್ ಮತ್ತಾತನ ಸಹಚರರು ಕಾಣಸಿಕ್ಕಿದ್ದರು.
250,ಈ ದಾರಿಯ ಪಕ್ಕ ಅಪರೂಕ್ಕೊಮ್ಮೆ ಮನತಣಿಸುವ ನೋಟಗಳಂತೂ ಸಿಗುತ್ತವೆ.
251,ಆರೋಪಿ ಗುರುವಾರ ಲೋನಿ ಕಲ್ಬೋರ್ ನಲ್ಲಿ ಪೋಷಕರ ಪಕ್ಕ ನಿದ್ದೆ.
252,ಪುಷ್ಪಪುಟ ಹಸ್ತವು ಒಂದು ಸಂಯುತ ಹಸ್ತ; ಎರಡು ಸರ್ಪಶಿರ ಹಸ್ತಗಳನ್ನು ಅಂಗೈ ಕಾಣುವಂತೆ ಒಂದರ ಪಕ್ಕ ಒಂದು ಜೋಡಿಸಿದ ಹಸ್ತ.
253,ಚಿತ್ತಂಗಾಗ್ ಬಳಿಯ ನಿರ್ಜನ ಪ್ರದೇಶವೊಂದರಲ್ಲಿ ರೈಲ್ವೆ ಹಳಿಯ ಪಕ್ಕ ನಾಲ್ವರು ತರುಣರು ಕಾದು ಕುಳಿತರು.
254,"ಪಕ್ಕ ಒರಗಿದವಳು ಎದೆಗೆರಡು ಮೆಲ್ಲಗೆ ಗುದ್ದಿ, ಕೈ ಊರಿ ಕೆನ್ನೆಗೆ ಕೈಯಾನಿಸಿ ಹೇಳ್ರಿ ಯುಎಸ್ ಬಗ್ಗೆ, ಯುಎಸ್ ಆಂಡ್ ಅಸ್, ಹೌ ಡು ಯು ಫೀಲ್! ಅಂತ ಇಂಗ್ಲೆಂಡ್ ರಾಣಿಯಂತೇ ಉಸುರಿದಳು."
255,ಮಾಹಿತಿಗೆ ನಾಝ ಕಂಪ್ಯುಟರ ಎಜ್ಯುಕೆಶನ ಸೆಂಟರ ಇ 6 ಅಕ್ಷಯ ಪಾರ್ಕ ಕೆವಿ ಜಿ ಬ್ಯಾಂಕ ಪಕ್ಕ ಗೋಕುಲ ರಸ್ತೆ ಹುಬ್ಬಳ್ಳಿ ಮೋ.
256,ಅವನು ಬಸ್ಸಿನಲ್ಲಿ ನನ್ನ ಪಕ್ಕ ಕುಳಿತ.
257,ಇದನ್ನು ಅರಿತಿರುವ ಆರ್‌ಎಸ್‌ಎಸ್ ಪಕ್ಕ ಅಭಿಮಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರು ಆ ನಿಟ್ಟಿನಲ್ಲಿ ದಿಟ್ಟ ಹೆಜ್ಜೆ ಇಟ್ಟಿದ್ದಾರೆ.
258,"ಅಲ್ಲದೆ ಹಾರ್ಮೋನಿಯಂ, ತಬಲಾವಾದನದಲ್ಲೂ ಪರಿಶ್ರಮ ಹೊಂದಿ ಲಘು ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಕ್ಕ ವಾದ್ಯ ಸಹ ನುಡಿಸಿರುತ್ತಾರೆ."
259,"ಶಿವಕುಮಾರ್ ಭಾಷಣ ಮಾಡಲು ಆರಂಭಿಸಿದಾಗ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಪಕ್ಕ ಬಂದು ಕುಳಿತ ಮಾಜಿ ಸಚಿವ ವೆಂಕಟರಮಣಪ್ಪ, ತುಂಬ ಸಮಯ ಮಾತನಾಡುತ್ತಲೇ ಇದ್ದರು."
260,ರಾಜಕಾಲುವೆಗಳ ಪಕ್ಕ ಕಿಷ್ಕಿಂದೆಯಂತಹ ಜಾಗಗಳಲ್ಲಿ ಬಡವರು ಗುಡಿಸಲುಗಳನ್ನು ಕಟ್ಟಿಕೊಂಡು ವಾಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.
261,"ಪುರಾಣ ಪ್ರಸಿದ್ಧಿಯನ್ನು ಹೊಂದಿರುವ ಜಟಾಯು ಪಕ್ಕ ಸ್ಥಳ, ಭದ್ರಾಚಲಂ ಪಟ್ಣಣದಿಂದ 2 ಕೀ."
262,ಬಾಗಿಲ ಪಕ್ಕದ ತೆರೆದ ದೊಡ್ಡ ಕಿಟಕಿಯಲ್ಲಿ ಇಣುಕಿದಾಗ ಕಿಟಕಿಯ ಒಳಬದಿ ಗೋಡೆಯ ಪಕ್ಕ ಹಾಕಿದ್ದ ಮರದ ಸೋಫಾದಲ್ಲಿ ರಾಜ್ ಕುಳಿತಿದ್ದರು.
263,ಸುರೈಯಾ ಬಾತ್‌ರೂಮಿನಿಂದ ಹೊರಬಂದು ತನ್ನ ನೈಟಿಯನ್ನು ಕಿತ್ತೊಗೆದು ಅವನ ಪಕ್ಕ ಪವಡಿಸುತ್ತಾಳೆ.
264,"ಇನ್ನೂ ಈ ಸಿನಿಮಾದಲ್ಲಿ ಸ್ಟಂಟ್ ಗಳೇ ಬಹಳ ಮುಖ್ಯವಾಗಿದ್ದು, ಅಭಿಮಾನಿಗಳಿಗೆ ಪಕ್ಕ ಇಅಷ್ಟವಾಗುತ್ತದೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ."
265,ಬಾರ್ ಪಕ್ಕ ಸಂದೀಲಿ ನಿಂತ್ಕಂಡು ಕುಡಿಯೋರ್ನೆಲ್ಲ ಹಿಂಗೆ ಪೊಲೀಸ್ರು ಹಿಡೀತಾ ಇದ್ರೆ ನಮ್ ಗತಿ ಏನು?
266,ಪ್ರತಿಸಲ ಹಾರರ್‌ ಸಿನಿಮಾ ನೋಡಿದಾಗಲೂ ರಾತ್ರಿ ಒಬ್ಬಳೇ ಮಲಗಲು ಹೆದರಿಕೆಯಾಗಿ ಅಮ್ಮನ ಪಕ್ಕ ಹೋಗಿ ಮಲಗುತ್ತೇನೆ.
267,ಸಾಧ್ಯವಾದರೆ ನನ್ನನ್ನು ಹಿಡಿಯಿರಿ ಮತ್ತು ಗಲ್ಲಿಗೇರಿಸಿ… ಹೆತ್ತ ತಾಯಿಯನ್ನೇ ಚಾಕುವಿನಿಂದ ಇರಿದು ಕೊಂದ ಮುಂಬೈನ ಯುವಕನೊಬ್ಬ ಆಕೆಯದೇ ರಕ್ತದಿಂದ ಶವದ ಪಕ್ಕ ಬರೆದ ಸಂದೇಶವಿದು!
268,ರಾಯಚೂರು: ಜಿಲ್ಲೆಯ ದೇವದುರ್ಗ ತಾಲ್ಲೂಕು ಚಿಂಚೋಡಿ ಪಕ್ಕ ಕೃಷ್ಣಾ ನದಿಯ ನಡುಗಡ್ಡೆಯಲ್ಲಿ ಸಿಲುಕಿದ್ದ ಆರು ಮಂದಿ ಕುರಿಗಾಹಿಗಳು ಮತ್ತು 200 ಕುರಿಗಳನ್ನು ಗುರುವಾರ ಬೆಳಿಗ್ಗೆ ಅಗ್ನಿಶಾಮಕ ಸಿಬ್ಬಂದಿ ಮತ್ತು ಪೊಲೀಸರು ಬೋಟ್ ಮೂಲಕ ಸುರಕ್ಷಿತ ಸ್ಥಳಕ್ಕೆ ತಲುಪಿಸಿದ್ದಾರೆ.
269,ಓಎಸ್ ಎಕ್ಸ್ ಎಲ್ ಕ್ಯಾಪಿಟನ್ ಮತ್ತು ನಂತರದಲ್ಲಿ ಸ್ಪ್ಲಿಟ್ ವೀಕ್ಷಣೆಯ ವೈಶಿಷ್ಟ್ಯವು ಪೂರ್ಣ ಸ್ಕ್ರೀನ್ನಲ್ಲಿ ಚಾಲನೆಯಲ್ಲಿರುವ ಬೆಂಬಲಿಸುವ ಎರಡು ಅಪ್ಲಿಕೇಶನ್ಗಳನ್ನು ರನ್ ಮಾಡಲು ಅನುಮತಿಸುತ್ತದೆ ಮತ್ತು ಬದಲಿಗೆ ನಿಮ್ಮ ಪ್ರದರ್ಶನದಲ್ಲಿ ಪಕ್ಕ ಪಕ್ಕವನ್ನು ಇರಿಸಿ.
270,ಇದರಿಂದ ದುರ್ನಾತ ಸುತ್ತಲೂ ಹರಡಿ ಅಕ್ಕ ಪಕ್ಕ ಇರುವ ಮನೆಗಳವರು ಪರಿತಪಿಸುವಂತಾಗಿದೆ.
271,"ಇನ್ಮೇಲೆ ದರ್ಶನ್ ಎಷ್ಟೊತ್ತಿಗೆ ಏಳಬೇಕು, ಏನ್ ತಿನ್ನಬೇಕು, ಯಾರ್ ಫೋನ್ ಎತ್ತಬೇಕು, ಯಾರ್ ಫೋನ್ ಎತ್ತಬಾರ್ದು, ಯಾರ್ ಜೊತೆ ಫ್ರೆಂಡ್‌ಶಿಪ್ ಮಾಡ್ಬೇಕು ಯಾರ್ ಜೊತೆ ಮಾಡ್ಬಾರ್ದು, ರಾತ್ರಿ ನನ್ನ ಹೆಂಡ್ತಿ ಪಕ್ಕ ಮಲಗ್ಬೇಕಾ, ಮಲಗ್ಬಾರ್ದಾ ಅಂತ ಚಾನೆಲ್‌ನವರು ನೀವು ಡಿಸೈಡ್‌ ಮಾಡ್ತೀರಾ ಮಾ?"
272,ರಾತ್ರಿ ಹೊತ್ತು ಶಬ್ದ ಹೊಮ್ಮಿಸುತ್ತಾ ಕಿವಿಯ ಪಕ್ಕ ಹಾರಿದರೆ ಹೆಜ್ಜೇನು ಎಂದು ತಪ್ಪು ತಿಳಿಯುವವರೇ ಹೆಚ್ಚು.
273,ಇದನ್ನು ಮನಗಂಡು ಸುತ್ತೂರು ಜಾತ್ರೆಯಲ್ಲಿ ಕೃಷಿ ಬ್ರಹ್ಮಾಂಡದ ಪಕ್ಕ ವಿಶೇಷವಾಗಿ ಹೂಗಳನ್ನು ಬೆಳೆಸಿ ಸೆಲ್ಫಿ ತೋಟವನ್ನು ಸಿದ್ಧಪಡಿಸಲಾಗಿದೆ.
274,"ದ ಲೆಜೆಂಡ್ ಆಫ್ ಆಪ್ ಜೆಲ್ಡಾ: ಟ್ವಿಲೈಟ್ ಪ್ರಿನ್ಸೆಸ್ ಎಚ್ಡಿ ಮೂಲಕ್ಕಿಂತ ಹೆಚ್ಚು ತಮಾಷೆಯಾಗಿಲ್ಲ, ಮತ್ತು ಪಕ್ಕ ಪಕ್ಕದ ಹೋಲಿಕೆ ವೀಡಿಯೋದಲ್ಲಿ ಅದು ಚೆನ್ನಾಗಿ ಕಾಣುತ್ತಿರುವಾಗ, ಆಡುವಾಗ ನಾನು ಸುಧಾರಣೆಯನ್ನು ಗಮನಿಸಿದ್ದೇನೆ, ಏಕೆಂದರೆ ಆಟವು ಪಿಕ್ಸೆಲ್ ಎಣಿಕೆ ಕುರಿತು ಅಧ್ಯಯನ ಮಾಡುತ್ತಿಲ್ಲ ಆದರೆ ಅನುಭವವನ್ನು ಹೊಂದಿರುವ ಬಗ್ಗೆ."
275,"ಇದರಿಂದಾಗಿ, ತಾಯಿಯ ಅಂತ್ಯಸಂಸ್ಕಾರ ನಡೆಸಬೇಕಿದ್ದ ಪುತ್ರಿ ದಿಕ್ಕೇ ತೋಚದೇ ಶವದ ಪಕ್ಕ ಒಬ್ಬಳೇ ಕೂತಿದ್ದಾಳೆ."
276,"ಉತ್ತರ ಕಾಶ್ಮೀರದ ಗುರೇಜ್, ತಂಗಮಾರ್ಗ್​, ಉರಿ ಕೇರನ್​ ಕರ್ನಾಹ್​ ಮತ್ತು ತಂಗ್ದಾರ್ ನಗರಗಳು ಹಾಗೂ ಶ್ರೀನಗರದ ಸಿವಿಲ್​ ಲೈನ್​ ಭಾಗಗಳಲ್ಲಿ ಮತ್ತು ವಿಮಾನ ನಿಲ್ದಾಣದ ಪಕ್ಕ ಟೆಲಿಫೋನ್​ ಮರುಸಂಪರ್ಕ ಕಲ್ಪಿಸಲಾಗಿದೆ."
277,ಕೆಜಿಕೆಜಿ ಮೇಕಪ್ ಮೆತ್ತಿಿಕೊಂಡು ನಿನ್ನ ಪಕ್ಕ ಕುಳಿತ ಗೆಳತಿಯರ ಮೊಗದ ಬಣ್ಣ ಕರಗಿ ಆಗಲೇ ಸೋತು ಹೋಗಿತ್ತು.
278,"ಅಮರಾವತಿ, ಜೂನ್ 26: ಆಂಧ್ರಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಜಗನ್ ಮೋಹನ್ ರೆಡ್ಡಿ ಅವರ ಆದೇಶದಂತೆ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಎನ್ ಚಂದ್ರಬಾಬು ನಾಯ್ಡು ಅವರು ತಮ್ಮ ಮನೆಯ ಪಕ್ಕ ಕಟ್ಟಿಸಿಕೊಂಡಿದ್ದ ಪ್ರಜಾವೇದಿಕೆ ಕಟ್ಟಡವನ್ನು ನೆಲಸಮಗೊಳಿಸಲಾಗಿದೆ."
279,"ಈ ಕಲ್ಲು ಹೂಕುಂಡದ ರಚನೆಗಳನ್ನು, ಕೆನಡಾ ದೇಶದ ಆಂಟಾರಿಯೋ ರಾಜ್ಯದ ಟೊಬರಮೋರಿ ಊರಿನ ಪಕ್ಕ ಇರುವ ಹ್ಯೊರಾನ್ ಮಹಾಸರೋವರದಲ್ಲಿ ಇರುವ ಫ್ಲವರ್ ಪಾಟ್ ದ್ವೀಪದಲ್ಲಿ ನೋಡಬಹುದು."
280,"ನಿಲ್ದಾಣಗಳು,ಹಳಿಗಳ ಪಕ್ಕ ಅಥವಾ ಬೋಗಿಗಳಲ್ಲಿ ಜಾಹೀರಾತು, ಹಳಿಗಳ ಪಕ್ಕದ ಖಾಲಿ ಜಾಗ ಮತ್ತು ನಿಲ್ದಾಣಗಳ ಕಟ್ಟಡಗಳಲ್ಲಿ ಲಭ್ಯವಿರುವ ಖಾಲಿ ಜಾಗಗಳ ವಾಣಿಜ್ಯಿಕ ಬಳಕೆ ಇತ್ಯಾದಿಗಳ ಬಗ್ಗೆ ನಿರ್ದೇಶನಾಲಯವು ಪರಿಶೀಲಿಸುತ್ತಿದೆ."
281,"ಅಕ್ಕ, ಪಕ್ಕ ನೇತಾಡುವ ಬ್ಯಾಗ್‌ಗಳು, ಒಳಗೆ ಒಬ್ಬರ ತೊಡೆಯ ಮೇಲೊಬ್ಬರು ಕುಳಿತ ವಿದ್ಯಾರ್ಥಿಗಳು, ವೇಗವಾಗಿ ಚಲಿಸುವ ವಾಹನಗಳಿಂದಾಗಿ ಮಕ್ಕಳು ಅಸುರಕ್ಷಿತ ಎಂಬ ದೂರು ಕೇಳಿ ಬಂದಿದೆ."
282,ನದಿ ಪಕ್ಕ ನಾಗರಿಕತೆ ಬೆಳೆದು ಬಂದಿರುವುದು ಅನಾದಿ ಕಾಲದಿಂದಲೂ ಇದೆ.
283,"ರಿಂದ 5 ತರಗತಿಯ ಮಕ್ಕಳು ಒಂದೇ ಕೊಠಡಿಯಲ್ಲಿ ಕುಳಿತು ಪಾಠ ಕೇಳುವ ಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ ಎಂದು ಬಂದ ಅಹವಾಲಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ, ಶಿಕ್ಷಣ ಅಧಿಕಾರಿಗಳಿಂದ ಮಾಹಿತಿ ಪಡೆದ ಅಧ್ಯಕ್ಷರು, ಜಾಗದ ಸಮಸ್ಯೆ ಇದ್ದಲ್ಲಿ ಅಂತಹ ಶಾಲೆಗಳ ಅಕ್ಕ ಪಕ್ಕ ಬಾಡಿಗೆಗೆ ಕೊಠಡಿಗಳನ್ನು ಪಡೆದು ತರಗತಿ ನಡೆಸಲು ಸೂಚಿಸಿದರು."
284,ಸೇತುವೆ ಪಕ್ಕ ತಡೆಬೇಲಿ ಹಾಕದ್ದರಿಂದ ಪದೇ ಪದೇ ಅಪಘಾತಗಳು ಸಂಭವಿಸುತ್ತಿವೆ ಎಂದು ಸ್ಥಳೀಯರು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
285,ಮಲೆನಾಡಿನ ಹಳ್ಳಿ ನಿರ್ಮಾಣ ಪರಂಪರೆಯಲ್ಲಿ ತೋಟದ ಪಕ್ಕ ಮನೆ ನಿಮಿಸುವಲ್ಲಿ ಕೃಷಿ ಸೂತ್ರ ಅಡಕವಾಗಿದೆ.
286,ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ-13ರಲ್ಲಿ ಶಿವಮೊಗ್ಗ ರಸ್ತೆಯ ಕುಕ್ವಾಡೇಶ್ವರಿ ದೇವಾಲಯದಿಂದ ಚಿತ್ರದುರ್ಗ ರಸ್ತೆಯ ಟೋಲ್‌ಗೇಟ್‌ವರೆಗೆ ರಸ್ತೆಯ ಎರಡೂ ಬದಿಯಲ್ಲಿ ಒಂದರ ಪಕ್ಕ ಒಂದರಂತೆ ಫ್ಲೆಕ್ಸ್ ಅಳವಡಿಸಲಾಗಿದೆ.
287,"ಅದರ ನಿರ್ಮುಲನೆಗೆ ಎಲ್ಲ ಶಾಲೆ ಕಾಲೇಜುಗಳ ಸೂಚನಾ ಫಲಕದ ಪಕ್ಕ ವರದಕ್ಷಿಣೆ ಹೆಸರಿನ ಡಬ್ಬಿ ಇಟ್ಟು ಅದಕ್ಕೆ ವಿದ್ಯಾರ್ಥಿ, ವಿದ್ಯಾರ್ಥಿನಿಯರಿಂದ ಉಗಿಸಬೇಕು ಎಂದರು."
288,ಸೆಟ್ನಲ್ಲಿದ್ದ ತಮಿಳಿನ ಖ್ಯಾತ ನಟ ನನ್ನ ಪಕ್ಕ ಕುಳಿತು ನನ್ನ ತೊಡೆಯನ್ನು ಉಜ್ಜುತ್ತಿದ್ದ.
289,"ಹಕ್ಕಿಗಳಿಗಾಗಿ ಟೆರೇಸ್‌ ಮೇಲೆ ಅಥವಾ ಕಿಟಕಿ ಪಕ್ಕ ಒಂದು ಬಟ್ಟಲು ನೀರು, ಒಂದಿಷ್ಟು ಧಾನ್ಯಗಳನ್ನು ಇರಿಸಿ."
290,ತಂದೆಯವರೊಡನೆ ಕೆಲವೊಮ್ಮೆ ಖಂಜರಿ ಅಥವಾ ಮೃದಂಗ ನುಡಿಸುತ್ತಾ ಎಲ್ಲಾ ಹಿರಿಯ ವಿದ್ವಾಸರುಗಳ ಪರಿಚಯವನ್ನಲ್ಲದೆ ಪಕ್ಕ ವಾದ್ಯ ನುಡಿಸುವ ತಂತ್ರಗಾರಿಕೆಯನ್ನು ಪಡೆದರು.
291,"ಮಕ್ಕಳಿಗೆ ಜ್ಞಾನ ವೃದ್ಧಿ: ನಗರದ ಜಿಲ್ಲಾ ಕೇಂದ್ರ ಗ್ರಂಥಾಲಯ ಪಕ್ಕ ಹಳೆ ಕಟ್ಟಡವನ್ನು ನವೀಕರಿಸಿ ಸ್ಥಾಪಿಸಲಾಗಿರುವ ನೂತನ ಜಿಲ್ಲಾ ಮಕ್ಕಳ ಗ್ರಂಥಾಲವನ್ನು ಜಿಲ್ಲೆಗೆ ಲೋಕಾರ್ಪಣೆಗೊಳಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ವಿಶ್ವೇಶ್ವರಯ್ಯ, ಸಿ."
292,ಹೆದರಿದ ಪಾಲಿಕೆಯ ತಂಡ ಮಂಗವನ್ನು ಪಂಜರದ ಸಮೇತ ಪಾಲಿಕೆ ಕಟ್ಟಡದ ಪಕ್ಕ ಇಟ್ಟು ದೌಡು.
293,"ಯಾವ ಹೊರತುಪಡಿಸಿ ಅನಾರೋಗ್ಯ ಅಲ್ಲ ನಿರೂಪಕ, ಒಂದು ನಿರ್ದಿಷ್ಟ ಮಾರಕವಾಗಿ ಅನಾರೋಗ್ಯಕ್ಕೆ ಜನರಿಗೆ ಪಕ್ಕ ಭೇಟಿ ನೀಡುವ ತಂಡಕ್ಕೆ ಸಾಮೂಹಿಕ ಮಾನಸಿಕ ತೃಪ್ತಿ, ಅಡ್ಡ ಪಡೆಯಲು ಎಡ್ವರ್ಡ್ ನಾರ್ಟನ್, ಸಂಪೂರ್ಣವಾಗಿ ಹತಾಶ, ಮತ್ತು ಅದೇ ಸಮಯದಲ್ಲಿ ಆಡಿದರು ನಾಯಕ, ವಾಸ್ತವವಾಗಿ ಇದು ಅಲ್ಲ ಇವನ ನಿದ್ರಾಹೀನತೆ ಮೀರಿಸುತ್ತದೆ."
294,"ಈ ಮಧ್ಯೆ ಹುಬ್ಬಳ್ಳಿ –ಧಾರವಾಡ ಹೆದ್ದಾರಿ ಪಕ್ಕ ನಿಂತಿದ್ದ ಟ್ಯಾಂಕರ್ ಒಂದಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದು, ಸ್ಥಳದಲ್ಲೇ ಅನಿಲ್ ಶೆಟ್ಟಿ ಮತ್ತು ಕುಶಲ ಶೆಟ್ಟಿ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
295,ಅವನನ್ನು ಯಡಿಯೂರಪ್ಪನವರ ಪಕ್ಕ ಕೂರಿಸಿ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ವ್ಯಂಗ್ಯವಾಡಿದರು.
296,"ಟಂಟಂ ತೊಳೆಯಲು ಮೂವರು ಸಹೋದರರು ಕೆರೆಗೆ ಹೋದ ಮಮ್ಮದ ಇಮ್ತಿಯಾಜ್‌, ಸಹೋದರ ದಾದಾಪೀರ ಕೆರೆಯ ಪಕ್ಕ ವಾಹನ ನಿಲ್ಲಿಸಿ ತೊಳೆಯುತ್ತಿರುವಾಗ ಇಬ್ಬರು ಕಾಲು ಜಾರಿ ಕೆರೆಯಲ್ಲಿಬಿದ್ದಾಗ ಸಹೋದರರನ್ನು ಬದುಕಿಸಲು ಹೋಗಿದ್ದ ಇನ್ನೊಬ್ಬ ಸಹೋದರ ಅಲ್ತಾಫ್‌ (33) ಈತನು ಕೂಡಾ ಕೆರೆಯಲ್ಲಿಜಾರುತ್ತಿರುವಾಗ ಅಲ್ಲಿದ್ದ ಜನ ಟಾವೆಲ್‌ನಿಂದ ಅಲ್ತಾಫ್‌ನನ್ನು ಬದುಕಿಸಿದರೆಂದು ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
297,ಪುರದ ಮೂಲಕ ಹಾದು ಹೋಗಿರುವ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 75ರ ಪಕ್ಕ ಇರುವ ವೆಂಗಯ್ಯನ…
298,ರಸ್ತೆಯ ಪಕ್ಕ ಸುಮಾರು ಕುಟುಂಬಗಳು ಕಳೆದ 40–50 ವರ್ಷಗಳಿಂದ ಇದೇ ವೃತ್ತಿಯಿಂದ ಜೀವನ ನಡೆಸುತ್ತಿವೆ.
299,"ಬೆಂಚ್ ಮೇಲೆ ಕುಳಿತು ಪಕ್ಕ ನಿಂತು, ಮತ್ತು ಎಲ್ಲರಿಗೂ ತಮ್ಮ ದುರದೃಷ್ಟಕರ ಪ್ರಮುಖ ಪಾತ್ರ ಬ್ಲೇಮ್ ಇದು ವಿಚಿತ್ರ ದೃಶ್ಯಗಳನ್ನು ನೋಡಿ."
300,ಒಂದರ ಪಕ್ಕ ಒಂದು ಸಾಲಾಗಿ ನಿಂತಿರುವ ಕಲ್ಲಿನ ಆಕೃತಿಗಳು ಅರಣ್ಯದಂತೆ0ಯೇ ಭಾಸವಾಗುತ್ತದೆ.
301,ಇದಕ್ಕೆ ಪಕ್ಕ ಸಾಕ್ಷಾಧಾರ ಸಂಗ್ರಹಿಸಲು ತಡವಾಗುತ್ತದೆ ವಿನಃ ಯಾವುದೇ ದುರುದ್ದೇಶದಿಂದಲ್ಲ.
302,"ಇಬ್ಬರೂ ಅಕ್ಕ, ಪಕ್ಕ ಕುಳಿತಿದ್ದರು."
303,ಅವರ ಪಕ್ಕ ಕೂತರು.
304,ಕ್ವಿಕ್‌ ಫಾರ್ವಡ್‌ ಬಟನ್‌ನಿಷ್ಕ್ರಿಯ: ತ್ವರಿತವಾಗಿ ಸಂದೇಶ ಹಂಚಿಕೊಳ್ಳಲು ರೂಪಿಸಲಾಗಿರುವ ಮಿಡಿಯಾ ಸಂದೇಶದ ಪಕ್ಕ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಕ್ವಿಕ್‌ ಫಾರ್ವಡ್‌ ಬಟನ್‌ ತೆಗೆದು ಹಾಕುವುದಾಗಿ ಸಂಸ್ಥೆ ತನ್ನ ಅಧಿಕೃತ ಬ್ಲಾಗ್‌ಸ್ಪಾಟ್‌ನಲ್ಲಿ ಪ್ರಕಟಿಸಿದೆ.
305,"ಈ ಬಾರಿ ನೀರಿಂಗಿಸುವುದನ್ನು ಇನ್ನಷ್ಟು ಉತ್ತಮ ಪಡಿಸವುದಕ್ಕಾಗಿ ಬಾವಿಗಳ ಪಕ್ಕ ಗುಂಡಿಗಳನ್ನು ತೋಡಿ ಕಲ್ಲು, ಜಲ್ಲಿ, ಮರಳು ಮುಂತಾದವುಗಳ ಪದರ ನಿರ್ಮಿಸಿದ್ದೇನೆ."
306,ಇಂಥಾ ಸುಂದರ ಹಳ್ಳಿ ಇರೋದು ಜಮಖಂಡಿ ನಗರದ ಪಕ್ಕ ಇರುವ ಸುಂದರ ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ.
307,"ಮನೆ ಪಕ್ಕ ಸಿಕ್ಕಿದ್ದು ಮಗನ ಅಸ್ಥಿ ಪಂಜರ ಅಲ್ಲ, ನನ್ನ ಮಗ ನವೀನ ಇನ್ನೂ ಜೀವಂತವಿದ್ದಾನೆ."
308,"10,000 ವರ್ಷಗಳ ಪಡೆದರು ಹಂತದಲ್ಲಿ ಬೆಕ್ಕು ವರ್ತನೆಯನ್ನು ಒಂದು ವ್ಯಕ್ತಿಯ ಪಕ್ಕ ವಾಸಿಸುತ್ತಾರೆ ವಾಸ್ತವವಾಗಿ ನಮಗೆ ಒಂದು ನಿಗೂಢವಾಗಿದೆ."
309,ಅದೊಂದು ದಿನ ಬಸ್ಸಿನಲ್ಲಿ ಬರುವಾಗ ನನ್ನ ಪಕ್ಕ ಯಾರೋ ಕುಳಿತುಕೊಂಡರು.
310,ಒಂದು ಕಿತಾ ಬಲರಾಮ ಆನೆ ಪಕ್ಕ ಹೋಗಿ ಆಶ್ಚರ್ಯದಿಂದ ನೋಡ್ತಾ ಇದ್ದ.
311,"ಕೊಚ್ಚಿಯಲ್ಲಿ ನಡೆದ ಘಟನೆ ಬೆನ್ನಲ್ಲೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮೇಯರ್ ಆಯುಕ್ತರ ಜೊತೆ ಸಭೆ ಚರ್ಚೆ ನಡೆಸಿ, ಬಫರ್ ಝೋನ್ ಗೊಂದಲ, ಹಾಗೂ ಕೆರೆಯ ಪಕ್ಕ ನಿರ್ಮಾಣವಾಗಿರುವ ಕಟ್ಟಡಗಳ ವಿರುದ್ಧ ಕೈಗೊಳ್ಳಬೇಕಾದ ಕ್ರಮದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಪಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
312,"ಮುಂದೆ ನಡೆದಂತೆ, ರಾವ್ ರಸ್ತೆಯ ಎರಡು ಪಕ್ಕ ಏನನ್ನೊ ಹುಡುಕುತ್ತಿದ್ದರು,"
313,ರಾತ್ರಿಯಾಗುತ್ತಲೇ ಅಲ್ಲೇ ರಸ್ತೆ ಪಕ್ಕ ಮಲಗಿ ಬಿಡುತ್ತಾನೆ.
