Index,Sentence
448,ಹಿಂದಿನ ಪಂದ್ಯದಲ್ಲಿ ಒರಟು ಆಟ ಆಡಿ ನಿಷೇಧ ಶಿಕ್ಷೆಗೆ ಗುರಿಯಾಗಿರುವ ಮಿಡ್‌ಫೀಲ್ಡರ್‌ ಕ್ಯಾಮರಾನ್‌ ವಾಟ್ಸನ್‌ ಕೂಡ ಮಹತ್ವದ ಪಂದ್ಯಕ್ಕೆ ಅಲಭ್ಯರಾಗಿದ್ದಾರೆ.
449,"ಆದರೆ, ಇವರ ಆಟ ಕಂಡು ಯಾವುದೋ ಹಳ್ಳಿಯ ಹುಡುಗಿ ತಾನೂ ದೇಶಕ್ಕಾಗಿ ಆಡಬೇಕು ಎಂದು ಸಂಕಲ್ಪ ಮಾಡುವ ವಾತಾವರಣವೇನೂ ನಮ್ಮಲ್ಲಿ ಇಲ್ಲ."
450,"ಆ ಕಾರಣದಿಂದಲೇ ಲಕ್ಷ್ಮಣ್‌ ಒಲ್ಲದ ಆಟ ತಮಗೂ ಬೇಡವೆಂದು ದ್ರಾವಿಡ್‌, ಗಂಗೂಲಿ, ತೆಂಡೂಲ್ಕರ್‌ ವಿಕೆಟ್‌ ಚೆಲ್ಲಲ್ಲಿವೆ ?"
451,12) ರಾಜ್ಯದಾದ್ಯಂತ ಉಮೇಶ್ ಆಟ ಶುರುವಾಗಿದೆ.
452,"ಸ್ಟಾರ್ ಬೋರ್ಡ್ಸ್ ಕ್ಲೋನ್ ವಾರ್ಸ್ ಆನಿಮೇಟೆಡ್ ಸರಣಿಯ ಆಧಾರದ ಮೇಲೆ ಆಟ ಬೋರ್ಡ್ ಖರೀದಿ, ಮಾರಾಟ ಮತ್ತು ಬಾಡಿಗೆ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಸುತ್ತಲೂ ಪ್ರಯಾಣ"
453,ದುಬೈ: ಏಷ್ಯಾಕಪ್ ಕ್ರಿಕೆಟ್ ಟೂರ್ನಿಯಲ್ಲಿ ಬಲಿಷ್ಠ ಭಾರತದ ತಂಡದ ವಿರುದ್ಧ ಅತ್ಯುತ್ತಮ ಆಟ ಪ್ರದರ್ಶನ ನೀಡಿ ಕ್ರಿಕೆಟ್ ಜಗತ್ತನ್ನೆÃ ಬೆಚ್ಚಿ ಬೀಳಿಸಿದ್ದ ಹಾಂಕಾಂಗ್ ತಂಡದ ಆಟವನ್ನು ಮೆಚ್ಚಿ ಟೀಮ್ ಇಂಡಿಯಾ ಆಟಗಾರರು ಉಘೇ ಉಘೇ ಎಂದಿದ್ದಾರೆ.
454,ಹೆನ್ರಿ ನಿಕೋಲ್ಸ್‌ ಹಾಗೂ ಟಾಡ್‌ ಆ್ಯಸ್ಟಲ್‌ ಅವರ ಬಿರುಸಿನ ಆಟ ಈ ಅವಧಿಯ ಆಕರ್ಷಣೆಯಾಗಿತ್ತು.
455,"ಕರ್ನಾಟಕ ಬ್ಯಾಟ್ಸ್ಮೆನ್ಗಳಾದ ಮಾಯಾಂಕ್(21), ಕರುಣ್ ನಾಯರ್ (34) ಹಾಗೂ ಡೇವಿಡ್ ಮಿಲ್ಲರ್(26) ಆಟ ಮಾತ್ರ ಕೆಲ ಕಾಲ ಮಿಂಚಿಳಿಸಿತು."
456,ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಡೈಲಾಗ್ ಕಿಂಗ್ ಅಂತಾನೇ ಫೇಮಸ್ ಆಗಿರುವ ಸಾಯಿಕುಮಾರ್ ಅವರು ಅನುಪ್ ಭಂಡಾರಿ ಅವರ ರಂಗಿತರಂಗ ಚಿತ್ರದಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಸ್ಟರ್ ಕಾಳಿಂಗ ಭಟ್ಟರ ಪಾತ್ರದಲ್ಲಿ ಪ್ರೇಕ್ಷಕರಿಗೆ ರಂಗು-ರಂಗಿನ ಆಟ ತೋರಿಸಿ ಎಲ್ಲರ ಮೆಚ್ಚುಗೆ ಗಳಿಸಿದ್ದರು.
457,ಲಕ್ಷ್ಮಣ್‌ರ ಈ ಆಟ ವಿಸ್ಡನ್ ಪಟ್ಟಿ ಮಾಡಿದ್ದ ಟೆಸ್ಟ್ ಕ್ರಿಕೆಟ್‌ನ ನೂರು ಅತ್ಯಮೋಘ ಇನಿಂಗ್ಸ್‌ಗಳ ಪೈಕಿ 6ನೇ ಸ್ಥಾನ ಗಿಟ್ಟಿಸಿದೆ !
458,ಆದರೆ ಈ ಬಾರಿ ಅವರ ಆಟ ನಡೆಯುವುದಿಲ್ಲ ಎಂದಿದ್ದಾರೆ.
459,ಡಾಲ್ಫಿನ್ಸ್ ಆಕ್ರಮಣಕಾರಿ ಸಾಲಿನಲ್ಲಿ ಸಾರ್ವಕಾಲಿಕ ಕೆಟ್ಟ ಆಟ ಭಾನುವಾರ ಹೊಂದಿತ್ತು.
460,ಶಾಂತವಾಗಿದ್ದ ಉತ್ತರಕನ್ನಡ ಜಿಲ್ಲೆಯನ್ನು ರಾಜಕೀಯ ಹಿತಾಸಕ್ತಿಗಾಗಿ ಕೋಮುಗಲಭೆಗಳನ್ನು ಸೃಷ್ಟಿಸುವಲ್ಲಿ ಸಫಲರಾಗಿದ್ದ ಕಿಡಿಗೇಡಿಗಳು ಶಾಲಾ ಬಾಲಕೀಯನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಆಟ ಆಡಲು ನೋಡಿದ್ದು ಜಿಲ್ಲೆಯ ಪ್ರಜ್ಞಾವಂತ ನಾಗರೀಕರು ತಲೆ ತಗ್ಗಿಸುವಂತಾಗಿದೆ.
461,"ಮೊದಲೆರಡು ಬಾರಿ ಈ ರೀತಿಯಾದಾಗ ಕನಿಷ್ಠ ನಾನು ಬರೆದಿಡುತ್ತ ಇದ್ದ ಕವನ, ಬರಹಗಳಾದರೂ ಓದಲಾಗುತ್ತಿತ್ತು - ಯಾಕೆಂದರೆ, ನೋಟ್ ಪ್ಯಾಡಿನ ಬಿಳಿಯ ಬಣ್ಣದ ಮುಂದೆ ಈ ಬಣ್ಣದ ಕಾಮಣ್ಣನ ಆಟ ನಡೆಯುತ್ತಿರಲಿಲ್ಲ."
462,ಡೆಲ್ಲಿ ಚೇಸ್ : ನಾಯಕ ಕರುಣ್ ನಾಯರ್ ಮೊದಲ ಬಾರಿಗೆ ಉತ್ತಮ ಆಟ ಪ್ರದರ್ಶಿಸಿ 20 ಎಸೆತಗಳಲ್ಲಿ 39ರನ್ ಗಳಿಸಿದರು.
463,"ಧ್ವನಿ, ಚೂಪಾದ ಮೃದು ಅಲ್ಲ, ಕಿವಿ ಹೆಚ್ಚು ಆಕ್ರಮಣಕಾರಿ ಆಟ ಅನುಭವಿಸುವುದಿಲ್ಲ."
464,2ನೇ ದಿನದಾಟ ಆಟ ತಡವಾಗಿ ಆರಂಭವಾಯ್ತು.
465,ಮೊದಲಾರ್ಧದ ಆಟ ಮುಗಿಯಲು ನಾಲ್ಕು ನಿಮಿಷ ಇದ್ದಾಗ ಬೆಂಗಾಲ್‌ ತಂಡದ ಆಟಗಾರ ಸೂಪರ್‌ ಟ್ಯಾಕಲ್‌ ಮಾಡಿ 9–9 ಸಮಬಲಕ್ಕೆ ಕಾರಣರಾದರು.
466,"ಇಟಲಿಯಿಂದ 1770 ರ ಅಂತ್ಯದಲ್ಲಿ ಆಟವನ್ನು ಫ್ರಾನ್ಸ್ಗೆ ಪರಿಚಯಿಸಲಾಯಿತು, ಅಲ್ಲಿ ಇದನ್ನು ಲೆ ಲೊಟ್ಟೊ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು, ಶ್ರೀಮಂತ ಫ್ರೆಂಚ್ ಆಟಗಾರರಲ್ಲಿ ಆಟ ಆಡಲಾಯಿತು."
467,2003ರಲ್ಲಿ ಢಾಕಾದಲ್ಲಿ ನಡೆದಿದ್ದ ಸಬ್‌ ಜೂನಿಯರ್‌ ಏಷ್ಯಾಕಪ್‌ನಲ್ಲಿ ಶ್ರೇಷ್ಠ ಆಟ ಆಡಿ ಹಾಕಿ ಲೋಕದ ಗಮನ ಸೆಳೆದಿದ್ದ ಕೊಡಗಿನ ರಘುನಾಥ್‌ ಅವರು 2005ರಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಸೀನಿಯರ್‌ ತಂಡಕ್ಕೆ ಪದಾರ್ಪಣೆ ಮಾಡಿದ್ದರು.
468,ಪದೇ ಪದೇ ಕಾಂಗ್ರೆಸ್ಸಿಗರು ಹಿಂದೂಗಳ ಭಾವನೆ ಜೊತೆ ಆಟ ಆಡ್ತಿದ್ದಾರೆ ಅಂತ ಬಿ.
469,ತಮ್ಮ ಯೌವನದ ದಿನಗಳಲ್ಲಿ ಕುದುರೆ ಸವಾರಿ ಹಾಗೂ ಪೋಲೋ ಆಟಗಾರನಾಗಿ ಚಿರಪರಿಚಿತರಾಗಿದ್ದ ಮಾಜಿ ಮಹಾರಾಜನಿಗೆ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಆಟ ತೀರಾ ಸಾಮಾನ್ಯವಾಗಿ ಕಂಡಿರಲಿಕ್ಕೂ ಸಾಕು!
470,ಆಕರ್ಷಕ ಆಟ ಆಡಿ ಮೊದಲ ಸೆಟ್‌ ಗೆದ್ದುಕೊಂಡಾಗ ಹಲೆಪ್‌ ಗೆಲುವು ನಿಶ್ಚಿತ ಎಂದು ಭಾವಿಸಿದ್ದವರೇ ಹೆಚ್ಚು.
471,ಈ ಬಾರಿ ಅವರ ಪ್ರಯಾಣ ಲಂಡನ್ ಕಡೆಗೆ: ಕಾರಣವಿಷ್ಟೇ ವಿಂಬಲ್ಡನ್ ಆಟ ವೀಕ್ಷಿಸಲು.
472,"ನನ್ನನ್ನು ಹಿಪ್ನೋಟಿಸಂಗೆ ಒಳಪಡಿಸುವಲ್ಲಿ, ಮಾಟ-ಮಂತ್ರ, ವಾಮಾಚಾರಕ್ಕೆ ಗುರಿಪಡಿಸಿ ಯಶಸ್ವಿಯಾದಲ್ಲಿ ಹಾಗೆ ಮಾಡಿದವರ ಕಾಲಕಸದಂತೆ ಇರುವುದಾಗಿ ಬಹಿರಂಗ ಸವಾಲು ಹಾಕಿದ ರಾಜ್ಯದ ಖ್ಯಾತ ವಿಚಾರವಾದಿ ಬೆಂಗಳೂರಿನ ಹುಲಿಕಲ್ ನಟರಾಜು ಅವರು, ನಕಲಿ ಪವಾಡ ಪುರುಷರು ದುರ್ಬಲ ಮನಸ್ಸಿನ ಮಹಿಳೆಯರು ಮತ್ತು ಮಕ್ಕಳ ಮೇಲೆ ಪವಾಡದ ಹೆಸರಲ್ಲಿ ಈ ರೀತಿ ಮೋಸ ಮಾಡುತ್ತಾ ಆಟ ಆಡಬಾರದೆಂದು ಸಾರ್ವಜನಿಕವಾಗಿಯೇ ಮನವಿ ಮಾಡಿಕೊಂಡರು."
473,ಆಟಿಕೆ ಬಳಸಿಕೊಂಡು ಯಾವುದೇ ಆಟ
474,ಏಕ ಕಾಲಕ್ಕ ಎರಡೆರಡ ಆಟ ಆಡತೀರಲ್ಲರಿ?
475,ಭಾರತದಲ್ಲಿ ನಡೆದ 2011ರ ಏಕದಿನ ವಿಶ್ವಕಪ್​ನಲ್ಲಿ ಯುವರಾಜನ ಆಟ ಯಾರು ತಾನೇ ಮರೆಯೋಕೆ ಸಾಧ್ಯ ಹೇಳಿ?
476,"ಸಾಮಾನ್ಯವಾಗಿ, ವಿದ್ಯುನ್ಮಾನ ಡಿಸೈನರ್ - ಉತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ, ಮಗುವಿಗೆ ಮೋಜಿನ ಆಟ ತೆಗೆದುಕೊಳ್ಳಲು ತನ್ನ ಗುಪ್ತಚರ ಹೆಚ್ಚಾಗುತ್ತದೆ ಇದು."
477,"ಸ್ಪೇನ್ ಜಯ ಸಾಧಿಸಿತು ಮತ್ತು ಹಾಗೆ ಮಾಡುವ ಮೂಲಕ ತಮ್ಮ ಅಂತಿಮ ಶ್ರೇಣಿಯನ್ನು, ಬಲವಾದ ಹಿಡಿತದ ಆಟ ಮತ್ತು ಎಂದಿಗೂ ಹೇಳುವ-ಸಾಯುವ ಆತ್ಮದೊಂದಿಗೆ ಭಯಭೀತಗೊಳಿಸುವ ಅಂತರಾಷ್ಟ್ರೀಯ ರಕ್ಷಣೆಯ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಡೆದನು."
478,ಗುಂಪನ್ನು ಎಂಟು ಅಥವಾ ಹೆಚ್ಚಿನ ಗುಂಪುಗಳಾಗಿ ವಿಂಗಡಿಸಿದಾಗ ಈ ಐಸ್ ಬ್ರೇಕರ್ ಆಟ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ.
479,"ಇಂತಹ ಹೆಚ್ಚಿನ ಸಾಧನೆ Maltsev ಇಲ್ಲಿಗೆ ಎಂಬ ಅಡ್ಡಹೆಸರು ಫಾರ್ ಗ್ರಾಂಡ್ಮಾಸ್ಟರ್ ಚದುರಂಗದ ಆದ್ದರಿಂದ ಒಳ್ಳೆಯದು, ಅವರು ಓದಿ ಆಟ ಪಡೆಯುತ್ತದೆ."
480,ಆಟ ಮತ್ತು ಪಾಠಗಳಲ್ಲೂ ಚುರುಕಾಗಿದ್ದ ಇವರು ಎಸ್‌ಎಸ್‌ಎಲ್‌ಸಿ ಪರೀಕ್ಷೆಯಲ್ಲೂ ಉತ್ತಮ ಅಂಕಗಳೊಂದಿಗೆ ಪಾಸಾಗಿದ್ದರು.
481,–ಕ್ರಿಕೆಟ್‌ ಜಗಳ ಕೊಲೆಯಲ್ಲಿ ಅಂತ್ಯ– ಕೊಲೆಯಲ್ಲಿ ಅಂತ್ಯವಾದ ಕ್ರಿಕೆಟ್ ಆಟ
482,"ಇಂದು ಆಟ ಮುಂದುವರೆದಿದ್ದು, ಅಂತಿಮ ಹಂತದಲ್ಲಿ ಆಕ್ರಮಣಕಾರಿ ಆಟಕ್ಕೆ ಮುಂದಾದ ಕಿವೀಸ್ ಆಟಗಾರರನ್ನು ಭಾರತೀಯ ಬೌಲರ್ ಗಳ ಕಟ್ಟಿಹಾಕುವ ಯತ್ನ ನಡೆಸಿದ್ದಾರೆ."
483,"ಚಿಕ್ಕಪ್ಪನ ಬೈಕ್ ಮೇಲೆ ಹೊಗ್ತಾ ಪುಟ್ಟ ಅಪಘಾತ ಒಂದು ಆಗಿತ್ತು ನಂತರ ಕಾಲ ಹಿಮ್ಮಡಿಯೇ ಇಲ್ಲದಾಗಿತ್ತು, ಆಸ್ಪತ್ರೆಗೆ ಹೋಗಿ ಬ್ಯಾಂಡೇಜ್ ಹಾಕಿಸ್ಕೊಂಡು ಮನೆಗೆ ಇನ್ನು ಕಾಲಿಟ್ಟಿಲ್ಲ, ಅಲ್ಲಿ ಡಾಕ್ಟರ್ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ನನ್ನ ಹಠಕ್ಕೆ ಆಟ ಆಡೋಕೆ ಕೊಟ್ಟಿದ್ದ ಸಿರಿಂಜ್, ಗ್ಲೂಕೋಸ್ ಬಾಟಲಿ ಹಿಡ್ದು ತೆವಳುತ್ತಾ ಪಕ್ಕದ ಮನೆಗೆ ಹೋಗಿದ್ದು, ಅಲ್ಲಿ ಅಣ್ಣ, ತಮ್ಮಂದಿರೊಂದಿಗೆ ಆಡಿ ಖುಷಿ ಪಟ್ಟಿದ್ದೆ."
484,ಶ್ರೀಲಂಕಾ ಪ್ರವಾಸದಲ್ಲಿ ಮತ್ತು ಆ ತಂಡದ ಭಾರತ ಪ್ರವಾಸದಲ್ಲಿ ಉತ್ತಮ ಆಟ ಆಡಿರುವ ರೋಹಿತ್ ಶರ್ಮಾ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ಪ್ರವಾಸದಲ್ಲಿ ಮಿಂಚಲಿಲ್ಲ.
485,ಆದರೆ ಈ ಬಾರಿ ಟಾಸ್ ಹಾಕುವ ಮುನ್ನವೇ ಮಳೆ ಯ ಆಟ ನಡೆಯಿತು.
486,"ಆದರೆ ಈ ಆಟ ಮತ್ತು ಆಟಗಾರರ ತಂಡ ಎರಡಕ್ಕೂ ಪ್ರಚಾರ, ಪ್ರೋತ್ಸಾಹ ಸಾಲದು."
487,ಕೇವಲ ಮುಸ್ಲಿಿಮರ ವೋಟಿಗಾಗಿ ನವರಂಗಿ ಆಟ ಆಡುತ್ತಿಿರುವ ರಾಜಕಾರಣಿಗಳು ಹಿಂದೂ ರಕ್ತದಿಂದ ಬಸಿದು ಬಂದ ತಾಯಿ ಎದೆಹಾಲಿಗೆ ಇವತ್ತು ನಿಯತ್ತನ್ನು ತೋರುತ್ತಿಿಲ್ಲ.
488,"ಕೊರೆವ ಚಳಿ ಅನುಭವದೊಂದಿಗೆ ಹಿಮಾ ವೃತಗೊಂಡ ಪ್ರದೇಶದಲ್ಲಿ ಆಟ ಆಡಿ, ರೋಮಾಂಚನಗೊಳ್ಳುವ ವಾತಾವರಣ ವನ್ನು ಮೈಸೂರಿನಲ್ಲಿ ಕಲ್ಪಿಸಲಾಗಿದ್ದು, ಇದು ಪ್ರವಾಸಿಗರ ಅಚ್ಚುಮೆಚ್ಚಿನ ತಾಣ ವಾಗಿ ರೂಪುಗೊಳ್ಳಲಿದೆ."
489,(ಚೆನ್ನೆ ಆಟ ಎಂಬ ಹೆಸರೂ ಇರುವುದರಿಂದ ಆಟದ ಮೂಲದಿಂದ ಆ ಬೀಜಗಳಿಗೆ ಆ ಹೆಸರು ಪ್ರಾಪ್ತವಾಗಿದೆಯೋ ಅಥವಾ ಆ ಬೀಜಗಳ ಹೆಸರಿನಿಂದ ಆಟಕ್ಕೆ ಹೆಸರು ಬಂದಿದೆಯೋ ಎನ್ನುವ ಪ್ರಶ್ನೆ ಇದೆ.
490,"ಟೇಬಲ್ ಆಟ ಎರುಡೈಟ್ ನಿಯಮಗಳಲ್ಲಿನ ವಿಶೇಷ ಸ್ಥಾನವು ನಕ್ಷತ್ರ ವನ್ನು ಆಕ್ರಮಿಸಿಕೊಂಡಿರುತ್ತದೆ, ಅದರ ಮಾಲೀಕನ ಬಯಕೆಯನ್ನು ಅವಲಂಬಿಸಿ ಯಾವುದೇ ಮೌಲ್ಯಗಳನ್ನು ಆಟದಲ್ಲಿ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ."
491,ಆದರೆ ಅರ್ಧ ಚಿತ್ರೀಕರಣ ಮುಗಿದಾದ ಮೇಲೆ ಸಂಭಾವನೆ ಕಡಿತಗೊಳಿಸೋ ಮೂಲಕ ನಾಯಕಿಯನ್ನು ಎಲ್ಲದಕ್ಕೂ ಒಗ್ಗಿಸಿಕೊಳ್ಳೋ ಆಟ ಶುರುವಾಗುತ್ತದೆ.
492,ಮುಂಬೈ: ಏಕದಿನ ಪಂದ್ಯದಲ್ಲಿ ಮೂರು ಬಾರಿ ದ್ವಿಶತಕ ಸಾಧನೆ ಮಾಡಿದ ಜಗತ್ತಿನ ಏಕೈಕ ಸುಂಟರಗಾಳಿ ಬ್ಯಾಟ್ಸ್ ಮನ್ ರೋಹಿತ್ ಶರ್ಮಾ ಸದ್ಯದಲ್ಲೇ ಮತ್ತೊಂದು ಸ್ಪೋಟಕ ಆಟ ತೋರಿಸಲಿದ್ದಾರಂತೆ!
493,ಈ ಆಟವು ಜನಪ್ರಿಯ ಆಟ ಮನಿ ಬರ್ಡ್ಸ್ನ ಅನಾಲಾಗ್ ಆಗಿದೆ.
494,"ಆಗ 49 ರನ್ ಗಳಿಸಿದ್ದ ಉತ್ತಪ್ಪ, ಕುನಾಲ್ ಕಪೂರ್ ಜೊತೆಗೆ ಮಿಂಚಿನ ಆಟ ಆರಂಭಿಸಿದರು."
495,ಪ್ರಬಲ ಸ್ಮ್ಯಾಷ್ ಸಿಡಿಸಿ ಚುರುಕಿನ ಆಟ ಮುಂದುವರಿಸಿದ ಹೈದರಾಬಾದ್‌ನ ಆಟಗಾರ್ತಿ ಎರಡನೇ ವಿರಾಮದ ವೇಳೆಗೆ ಮುನ್ನಡೆಯನ್ನು 14-4ರಲ್ಲಿ ಹೆಚ್ಚಿಸಿಕೊಂಡರು.
496,ಈ ಮೂಲಕ ರಾಹುಲ್ ಗಾಂಧಿಯ ಆಟ ನಮ್ಮಲ್ಲಿ ನಡೆಯುವುದಿಲ್ಲ ಎಂಬ ಸಂದೇಶವನ್ನು ಗುಜರಾತ್ ಜನತೆ ಸಾರಿದ್ದಾರೆ.
497,"ಈ ಆಟ ಮೊದಲು ಬಿಡುಗಡೆಯಾಗಿದ್ದು 2009 ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ, ಪ್ರಾರಂಭದಲ್ಲಿ ಇದು ಐ‌ಫೋನ್‌ಗಳಿಗಾಗಿ ಮಾತ್ರ ಲಭ್ಯವಾಗಿತ್ತು."
498,ಬಳಿಕ ರೋಹಿತ್ ಜೊತೆಯಾದ ಸೂರ್ಯಕುಮಾರ್ ಯಾದವ್ ಅತ್ಯುತ್ತಮ ಆಟ ಪ್ರದರ್ಶಿಸಿದರು.
499,ಹಿಂದಿನ ಟೂರ್ನಿಗಳಲ್ಲಿ ಅಮೋಘ ಆಟ ಆಡಿ ಗಮನ ಸೆಳೆದಿದ್ದ ಪ್ರಣೀತ್‌ ಲೀ ವಿರುದ್ಧದ ಪಂದ್ಯದಲ್ಲಿ ಆರಂಭದಿಂದಲೇ ದಿಟ್ಟ ಆಟ ಆಡಿದರು.
500,ಸಂಖ್ಯೆಗಳ ಆಟ
501,ಇಂಗ್ಲೆಂಡ್‌ ಪ್ರವಾಸದಲ್ಲಿ ನಾಯಕನ ಆಟ ಪ್ರದರ್ಶಿಸಿರುವ ಕೊಹ್ಲಿಯನ್ನು ಮುಕ್ತ ಕಂಠದಿಂದ ಅವರು ಶ್ಲಾಘಿಸಿದ್ದರು.
502,ಎಲೆಗಳುಳ್ಳ ದಶಾವತಾರ ಆಟ ಭಾರತಾದ್ಯಂತ ಪ್ರಚಲಿತದಲ್ಲಿದೆ.
503,ಆ ಮೇಲೆ ಆಟ ಎಲ್ಲಾ ಆಡ್ಲಿಕ್ಕೆ ಆಗ್ಲಿಲ್ಲ.
504,"ಮನರಂಜನೆ, ವಿರಾಮ, ಹರಟೆ, ವಿಶ್ರಾಂತಿ, ಆಟ ಬಯಸುವವರೆಲ್ಲರಿಗೂ ಇದು ಒಂದು ಪರಿಣಾಮಕಾರಿಯಾದ ಸ್ಥಳವಾಗಿದೆ."
505,ಏಕೆಂದರೆ ವಿಕಲಚೇತನ ಮಕ್ಕಳು ಇತರ ಮಕ್ಕಳಂತೆ ಸಹಜ ಉಲ್ಲಾಸದಿಂದ ಆಟ ಪಾಠಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಬೇಕು.
506,ನಿಮಿಷ ನಡೆದ ಪಂದ್ಯದಲ್ಲಿ ಅಗ್ರಶ್ರೇಯಾಂಕದ ಸಾನಿಯಾ–ಹಿಂಗಿಸ್ ಜೋಡಿಯು ನೆಟ್‌ ಬಳಿ ತೋರಿದ ಆಟ ಅಮೋಘವಾಗಿತ್ತು.
507,ದೀರ್ಘ ರ್‍ಯಾಲಿಗಳ ಸಂದರ್ಭದಲ್ಲೂ ಸಿಂಧು ಪರಿಣಾಮಕಾರಿ ಆಟ ಆಡದೇ ಸೋಲು ಕಂಡರು.
508,"ವಿಶ್ವಕಪ್ ಇತಿಹಾಸಲ್ಲಿ ಜರ್ಮನಿ ವಿರುದ್ಧ ಇಂಗ್ಲೆಂಡ್ ಉತ್ತಮ ಫಲಿತಾಂಶ ಹೊಂದಿದ್ದರೂ, ಪ್ರಸಕ್ತ ಟೂರ್ನಿಯಲ್ಲಿ ಜರ್ಮನಿ ತನ್ನ ಸಹಜ ಆಟದಿಂದ ಪಂದ್ಯದಲ್ಲಿ ಮೇಲುಗೈ ಸಾಧಿಸುವ ಸಾಧ್ಯತೆಯಿದೆ, ಇಂಗ್ಲೆಂಡ್ ರಕ್ಷಣಾ ಪಡೆ ಸಶಕ್ತವಾಗಿದ್ದರೂ, ಜಮರ್ನಿಯನ್ನು ಮಣಿಸಬೇಕಾದರೆ ರೂನಿ, ಜೆರಾಲ್ಡ್ ,ಲ್ಯಾಂಪರ್ಡ್ ಘನತೆಗೆ ತಕ್ಕ ಆಟ ಆಡಲೇಬೇಕಾಗಿದೆ."
509,ರಾತ್ರಿ ಬೇಗ ಆಟ ಶುರು ಮಾಡಿ ಬೇಗ ಮುಗಿಸಿದರೆ ಒಳ್ಳೆಯದು.
510,"ಕಬಡ್ಡಿ: ಪವನ್ ಶೆರಾವತ್‌, ನಾಯಕ ರೋಹಿತ್ ಕುಮಾರ್ ಅಮೋಘ ಆಟ"
511,ಒಂದು ವೇಳೆ ಕಡಿಮೆ ಸ್ಥಾನ ಬಂದರೆ ಆಪರೇಷನ್‌ ಕಮಲದ ಆಟ ನಡೆಯುವ ಸಾಧ್ಯತೆ ಇಲ್ಲ.
512,ಮಿನಿಟ್ ಟು ವಿನ್ ಇಟ್ ನಿಂದ ಆಟ ನೋಸ್ ಡೈವ್ ಮಕ್ಕಳು ಮತ್ತು ವಯಸ್ಕರಿಗೆ ಜನಪ್ರಿಯ ಆಟವಾಗಿದೆ.
513,ಸ್ಕಾಟ್ಲೆಂಡ್ ಮತ್ತು ಹಾಲಿ ಚಾಂಪಿಯನ್ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ತಂಡವನ್ನೇ ಮಣಿಸಿದ್ದ ನಮೀಬಿಯಾದ ಆಟ ಭಾರತದ ಮುಂದೆ ನಡೆಯಲಿಲ್ಲ.
514,"ಬೋಜ ೧ : ದಕ್ಷಿಣ ಕನ್ನಡದ ಕಂಬದಾಟದಲ್ಲಿ ಆಟ ಪ್ರಾರಂಭಕ್ಕೆ ಮುಂಚೆ, ಆಟಗಾರರಲ್ಲಿ ಹಿಡಿಯುವರು ಯಾರು, ತಪ್ಪಿಸಿಕೊಳ್ಳಬೇಕಾದವರು ಯಾರು ಎನ್ನುವ ನಿರ್ಧಾರಕ್ಕಾಗಿ ವ್ಯಕ್ತಿಯನ್ನು ಹೆಸರಿಸಿ ಕೊಂಡು ಬರುವ ವಿಧಾನದ ಅನುಕ್ರಮಣಿಕೆಯಲ್ಲಿ ಬಳಕೆಯಾಗುವ ಒಂದು ಪದ."
515,ಶುಕ್ರವಾರದ ಸೋಲನ್ನು ಆಘಾತಕಾರಿ ಎಂದು ಬಣ್ಣಿಸಿರುವ ಭಾರತ ತಂಡದ ನಾಯಕ ಮಹೇಶ್ ಭೂಪತಿ ಇಬ್ಬರೂ ಕಳಪೆ ಆಟ ಆಡಿದರು.
516,* ಮಕ್ಕಳು ಆಟ ಆಡಲು ಹೊರ ಹೋದಾಗ ಪೋಷಕರು ಎಚ್ಚರ ವಹಿಸಬೇಕು.
517,"ಪಂಜಾಬ್ ವಿರುದ್ಧ ಡೆಲ್ಲಿ ಬಿರುಸಿನ ಆಟ ನಿರೀಕ್ಷೆ, ಸಂಭಾವ್ಯ XI"
518,ಆಟ Flappy ಕೊಲೆಗಾರ ಆನ್ಲೈನ್.
519,ಆಟ ಮತ್ತು ಟಿವಿ ಪ್ರಚಾರದ ಸರಳ ನಿಯಮಗಳನ್ನು ಅವುಗಳ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ.
