Index,Sentence
245,ವಿಜಯಪುರ : ನಿನ್ನೆ ತಡ ರಾತ್ರಿ ವಿಜಯಪುರ ಜಿಲ್ಲೆಯ ಮುದ್ದೇಬಿಹಾಳ ತಾಲೂಕಿನ ಕೆಲವೆಡೆ ಸುರಿದ ಭಾರೀ ಪ್ರಮಾಣದ ಬಿರುಗಾಳಿ ಸಹಿತ ಮಳೆಗೆ ಅಪಾರ ಪ್ರಮಾಣದ ತೋಟಗಾರಿಕೆ ಬೆಳೆ ಹಾನಿ ಸಂಭವಿಸಿದೆ.
246,ಮುತ್ತೈದೆಯರೆಲ್ಲರಿಗೆ ಊಟ ಹಾಕಿದ ಮೇಲೆ ಅವರು ಬೆಳೆದ ಬೆಳೆ ಹುಲಸಾಗಲಿ ಎಂದು ಹಾರೈಸುತ್ತಾರೆ.
247,"ರಷ್ಯಾದಲ್ಲಿ ವಲಯಗಳಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಕಠಿಣ ಹವಾಮಾನವನ್ನು ಹೊಂದಿರುವ ಇದೆ ಪ್ರದೇಶಗಳಲ್ಲಿ, ಮತ್ತು ಬೆಳೆ ಪ್ರದೇಶಗಳಲ್ಲಿ ಬಹುತೇಕ ಸಮಶೀತೋಷ್ಣ ಮತ್ತು ಖಂಡಾಂತರ ಅಕ್ಷಾಂಶಗಳ ಎಣ್ಣೆಬೀಜಗಳು ಕೃಷಿ ಸೇರಿದಂತೆ ಏಕಾಗ್ರವಾಗಿರುತ್ತವೆ ಸಾಂಪ್ರದಾಯಿಕ ಕೃಷಿ ವಲಯದ (ವೋಲ್ಗಾ ಪ್ರದೇಶದಲ್ಲಿ, ಸೈಬೀರಿಯಾ, Prikavkaze, ಯುರಲ್ಸ್ ಮತ್ತು ದೂರಪ್ರಾಚ್ಯ ರಲ್ಲಿ) ವಾಸ್ತವವಾಗಿ ಸಸ್ಯಗಳು ತೀವ್ರವಾಗಿ ಅಭಿವೃದ್ಧಿ."
248,"ವಿದ್ಯಾರ್ಥಿಗಳ ಜ್ಞಾನ, ಅರ್ಹತೆ ಬೆಳೆ ಸುವ ಸಲುವಾಗಿ ಈ ಹೆಚ್ಚುವರಿ ಪರೀಕ್ಷೆಗಳನ್ನು ಮಾಡಲಾಗುತ್ತದೆ."
249,ಬರುವ ಅರ್ಧಪಾದದಲ್ಲಿ ಏನಾದರೂ ಮಳೆಯಾದರೆ ಕನಿಷ್ಟ ಬೆಳೆ ಬರಬಹುದು.
250,ಬೆಳೆ ನಾಶವಾಗುವ ಆತಂಕದಲ್ಲಿ ಜನರಿದ್ದಾರೆ.
251,ಮೌಲ್ಯದ ಬೆಳೆ ಹಾಳಾಗಿದ್ದು ಸರಕಾರಕ್ಕೆ ವರದಿ ನೀಡಲಾಗಿದೆ ಎಂದರು.
252,ಸೊರಬದಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಬೆಳೆ ನಾಶವಾಗಿದೆ.
253,"ರಶಿಯಾದಲ್ಲಿ, ಈ ಬೆಳೆ ನಾಟಿ ನಮ್ಮ ದೇಶದ ದಕ್ಷಿಣ ಮುಖ್ಯವಾಗಿ ಕೇಂದ್ರೀತಕೃತರಾಗಿದ್ದಾರೆ - ಡಾಗೆಸ್ತಾನ್ನ, ಕ್ರಾಸ್ನೋಡರ್ ಪ್ರದೇಶದ ಇತ್ಯಾದಿ ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಚಹಾ ಮೇಲೆ ಕಸಿಮಾಡಲಾಗುತ್ತದೆಯಾದ್ದರಿಂದ ತರಹ ಹೆಚ್ಚಿಸುವುದು."
254,"ಆದರೆ, ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಮಾತ್ರವೇ ಒಕ್ಕಲಿಗರನ್ನು ತಣ್ಣಗಾಗಿಲು ಸಾಧ್ಯವಿಲ್ಲ."
255,"ನಂತರ ಮಾತನಾಡಿದ ಸಂಸದರು, ಹಾನುಬಾಳು ಹೋಬಳಿಯ ದೇವಲಕೆರೆ-ದೇವವೃಂದ ಮಾರ್ಗವಾಗಿ ಮೂಡಿಗೆರೆ ತಾಲೂಕು ಸಂಪರ್ಕ ಕಲ್ಪಿಸುವ ರಸ್ತೆ ಕುಸಿತಗೊಂಡು ಅಪಾಯದ ಅಂಚಿಗೆ ಬಂದು ತಲುಪಿದೆ ಹಾಗೂ ಗದ್ದೆಗಳ ಮೇಲೆ ನೀರು ನಿಂತ ಪರಿಣಾಮ ಬಾಣಲೆ ಗ್ರಾಮದಲ್ಲಿ ನೂರಾರು ಎಕರೆಯಲ್ಲಿ ಭತ್ತ ಬೆಳೆ ನಾಶವಾಗಿವೆ ಎಂದರು."
256,"ಸರ್ಕಾರಕ್ಕೂ ವಾಸ್ತವ ಸ್ಥಿತಿ ತಿಳಿಯಲು ಯೋಜನೆ ರೂಪಿಸಲು, ಬೆಳೆ ವಿಮೆ ನೀಡಲು ಸಹಕಾರಿಯಾಗಲಿದೆ."
257,ಇಲ್ಲವಾದರೆ ಈಗಾಗಲೇ ಬಿತ್ತಿದ ಬೆಳೆ ರೈತರ ಕೈ ಸೇರದೆ ಮಣ್ಣು ಪಾಲಾಗುವ ಸಾಧ್ಯತೆಯಿರುವುದರಿಂದ ಭೀತಿ ಹೆಚ್ಚಾಗಿದೆ.
258,ಸರಕಾರ ರೈತರು ಸತ್ತ ನಂತರ ಪರಿಹಾರ ಕೊಡುವ ಬದಲು ಅವರ ಕೃಷಿ ಕಷ್ಟಗಳಿಗೆ ಸ್ಪಂದಿಸಿ ಬೆಳೆ ನಷ್ಟ ತಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕಾರ್ಯಪ್ರವೃತ್ತವಾಗಬೇಕು ಎಂದು ನ್ಯಾಯಾಲಯ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದೆ.
259,"ಅಜ್ಜಂಪುರ: ಹೋಬಳಿಯ ಸುತ್ತಮುತ್ತ ಎಡಬಿಡದೇ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಯಿಂದ ಈರುಳ್ಳಿ, ಆಲೂಗಡ್ಡೆ, ಶೇಂಗಾ, ಮೆಕ್ಕೆಜೋಳ ವಿವಿಧ ರೋಗಕ್ಕೆ ತುತ್ತಾಗುತ್ತಿರುವುದೂ ಅಲ್ಲದೇ ಬೆಳೆ ಕೊಳೆಯುವ ಹಂತ ತಲುಪಿರುವುದರಿಂದ ಹೋಬಳಿಯ ರೈತ ಆತಂಕಕ್ಕೀಡಾಗಿದ್ದು, ಕಂಗಾಲಾಗಿದ್ದಾನೆ."
260,"ಹಾಳು ಚಿಟ್ಟೆಗಳು ವಕ್ಕರಿಸಿವೆ, ಬೆಳೆ ಹಾಳು ಮಾಡುತ್ತವೆ ಎಂದು ರೈತರು ಗೊಣಗುತ್ತಿದ್ದುದು ಸಾಮಾನ್ಯವಾಗಿತ್ತು."
261,ಬರ ಪರಿಸ್ಥಿತಿಗೂ ಎದೆಗುಂದದೆ ಬೆಳೆ ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ.
262,ಕರಿಹುಳ ಬೆಳೆ ಬಂದ ಬಾಳೆ ಕಂಬಗಳನ್ನೆ ಕೊರೆದು ನಾಶಪಡಿಸಬಲ್ಲದು.
263,"ಕೃಷಿಯ ಬೆಳವಣಿಗೆ ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಪ್ರಮುಖ ಪರಿಸ್ಥಿತಿಗಳು ಫಲವತ್ತಾದ ಭೂಮಿ ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿ ಶೋಷಣೆ, ಬೆಳೆ ಮತ್ತು ಜಾನುವಾರು ಉತ್ಪಾದನೆಯ, ಸುಧಾರಣೆ ಮತ್ತು ಸಂಸ್ಕರಣಾ ಉದ್ಯಮವು ಆಧುನಿಕೀಕರಣದಲ್ಲಿ ಅಭಿವೃದ್ಧಿಗೊಂಡವು."
264,1927ರಲ್ಲಿ ಕೇಂದ್ರ ತೋಟ ಮತ್ತು ಬೆಳೆ ಸಂಶೋಧನೆ ಕೇಂದ್ರ(ಸಿ.
265,ಎಲ್ಲ ಬೆಳೆ ಹಾಗೂ ಪ್ರದೇಶಕ್ಕೆ ಬೆಳೆ ವಿಮೆ ವಿಸ್ತರಿಸಬೇಕು ಎಂದು ಇದೇ ಸಂದರ್ಭ ಒತ್ತಾಯಿಸಿದರು.
266,"ಮನೆಗಳು ಹಾನಿಯಾಗಿವೆ, 1,13,402 ಹೆಕ್ಟೇರ್ ಕೃಷಿ ಬೆಳೆ ಹಾಗೂ 11499."
267,ಬ್ಯಾಂಕ್ ಸಿಬ್ಬಂಧಿಗಳು ರೈತರ ಬೆಳೆ ವಿಮೆ ಅಜರ್ಿಗಳ ಮಾಹಿತಿಯನ್ನು ಸಂರಕ್ಷಣೆ ಪೋರ್ಟಲ್ನಲ್ಲಿ ನ್ಯೂನತೆಗಳಾಗದಂತೆ ನೊಂದಾಯಿಸಿ ಕ್ರಮವಹಿಸಬೇಕು ಎಂದು ಕೊಪ್ಪಳ ಜಂಟಿ ಕೃಷಿ ನಿದರ್ೇಶಕರಾದ ಶಬನಾ ಎಂ.
268,"ನೆನಪಿನಲ್ಲಿಡಿ, ಮೂಲ ಬೆಳೆ ಮಾತ್ರವೇ ಸಂಪೂರ್ಣವಾಗಿ ಬೇಯಿಸಲಾಗುತ್ತದೆ, ಬೀಟ್ನ ಎಲ್ಲಾ ಪ್ರಯೋಜನಕಾರಿ ವಸ್ತುಗಳು ಸಂರಕ್ಷಿಸಲ್ಪಡುತ್ತವೆ, ಇದು ರುಚಿಯನ್ನು ನೀಡುತ್ತದೆ ಮತ್ತು ಅದನ್ನು ಉಪಯುಕ್ತಗೊಳಿಸುತ್ತದೆ."
269,"2] : ಬರ, ಬೆಳೆ ನಷ್ಟದಿಂದ ಕಂಗಾಲಾಗಿರುವ ಸಾಲಗಾರ ರೈತರಿಗೆ ಈಗ ಬ್ಯಾಂಕ್‌ಗಳು ಹೊಸ ಶಾಕ್‌ ನೀಡಲಾರಂಭಿಸಿವೆ."
270,"9): ರಾಜ್ಯದ ಮೈತ್ರಿ ಸರ್ಕಾರ ಈಗಾಗಲೇ ರೈತರ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಘೋಷಿಸಿದ್ದು, ಇದೀಗ ಪರಿಶಿಷ್ಟ ಜಾತಿ-ಪಂಗಡದ ವಿದ್ಯಾರ್ಥಿಗಳ ಶೈಕ್ಷಣಿಕ ಸಾಲ ಮನ್ನಾ ಮಾಡಲು ಚಿಂತನೆ ನಡೆಸಿದೆ ಎನ್ನಲಾಗುತ್ತಿದೆ."
271,ರೈತರಿಗೆ ಸಕಾಲದಲ್ಲಿ ಬಿತ್ತನೆ ಬೀಜ ಹಾಗೂ ರಸಗೊಬ್ಬರ ಸೇರಿದಂತೆ ಅಗತ್ಯ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಿದರೆ ಉತ್ತಮ ಬೆಳೆ ಬೆಳೆಯಲು ಅನುಕೂಲವಾಗಲಿದೆ ಎಂದು ಕೃಷಿ ಇಲಾಖೆ ನಿರ್ದೇಶಕ ಬಿ.
272,ಈ ಪ್ರದೇಶಗಳಲ್ಲಿ ಬೆಳೆಯುತ್ತಿರುವ ಕಬ್ಬು ಬೆಳೆ ಪ್ರಮಾಣದಲ್ಲಿಯೂ ಕಡಿಮೆಯಾಗಿದೆ.
273,ಮುಳ್ಳು ಸೌತೆಕಾಯಿ ಬೆಳೆ
274,ನೀರು ಹರಿಸುವ ವೇಳೆಗೆ ಅನುಗುಣವಾಗಿ ಬೆಳೆ ಬೆಳೆಯುವ ಆಲೋಚನೆಯಿದೆ.
275,ಆದರೆ ರಾಗಿ ಬೆಳೆ ಫ‌ಸಲು ಬಂದ ಮೇಲೆ ಅಧುನಿಕ ಯಂತ್ರಗಳ ಬಳಕೆಯಿಂದ ಕೊಯ್ಲು ಮಾಡುತ್ತಿರುವುದರಿಂದ ಅವರೆಯನ್ನು ಬೆಳೆಯುತ್ತಿಲ್ಲ.
276,ಕಳೆದ ಆರು ವರ್ಷದಿಂದ ಇಲ್ಲಿನ ರೈತರು ಯೋಜನೆಯಡಿಯಲ್ಲಿ ನೀರು ಬಳಸಿಕೊಂಡು ನೀರಾವರಿ ಮೂಲಕ ಬೆಳೆ ಪಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
277,ಇದರಿಂದ ಕಾವೇರಿ ನದಿಯನ್ನು ಅವಲಂಬಿಸಿ ಕೃಷಿ ಮಾಡುವ ರಾಜ್ಯದ ಇತರ ಜಿಲ್ಲೆಗಳು ವಾರ್ಷಿಕ ಎರಡು ಬೆಳೆ ಬೆಳೆಯುವ ಮೂಲಕ ಲಾಭ ಗಳಿಸಬಹುದು.
278,"ಬಳ್ಳಿ ಶೇಂಗಾಕ್ಕೆ ಈ ರೋಗ ತಗುಲಿದರೆ, ಬೆಳೆ ಹೋಗಲಿ, ಜಾನುವಾರುಗಳಿಗೆ ಮೇವು ಸಹಿತ ಉಳಿಯುವುದಿಲ್ಲ."
279,"ಮಾವು ಅಭಿವೃದ್ಧಿ ಕೇಂದ್ರ: ಮಾವು ಬೆಳೆ ಉತ್ತೇಜಿಸಿ ರೈತರಿಗೆ ಸ್ಥೈರ್ಯ ತುಂಬುವ ಉದ್ದೇಶದಿಂದ ಮಾವು ಅಭಿವೃದ್ಧಿ ಸ್ಥಾಪಿಸಲಾಗಿದ್ದು, ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಬಜೆಟ್‌ನಲ್ಲಿ ಹೆಚ್ಚು ಅನುದಾನ ಒದಗಿಸಿದ್ದಾರೆ."
280,ಕಳೆದ 2 ವರ್ಷಗಳಿಂದ ಭದ್ರಾ ನೀರಿಲ್ಲದೆ ರೈತರು ಬೆಳೆ ಬೆಳೆದಿಲ್ಲ.
281,ಪ್ರತಿ ವರ್ಷ ಬೆಳೆ ಕೊಯ್ಲಿನ ಸಂದರ್ಭದಲ್ಲಿ ಅಡಿಕೆ ಬೆಳೆಗಾರರು ಉತ್ತಮ ದರ ಸಿಗದೆ ಪರಿತಪಿಸುತ್ತಿದ್ದರು.
282,ರೈತರ ಬೆಳೆ ವಿಮೆಯನ್ನು ನಿಗಧಿಗೊಳಿಸುವ ಮಾನದಂಡ ಅವೈಜ್ಞಾನಿಕವಾಗಿದೆ.
283,"ಮುಖಬೆಲೆಯ ನೋಟ್ ನಿಷೇಧಿಸಿದ ನಂತರದಲ್ಲಿ, ನಗದು ಕೊರತೆ ಎದುರಾಗಿ, ಸಕಾಲದಲ್ಲಿ ಸಾಲ ಮರು ಪಾವತಿಸಲು ಸಾಧ್ಯವಾಗದ ಕಾರಣ, ನವೆಂಬರ್ ಮತ್ತು ಡಿಸೆಂಬರ್ ತಿಂಗಳ ಬೆಳೆ ಸಾಲವನ್ನು ಮರು ಪಾವತಿಸಲು 60 ದಿನ ಕಾಲಾವಕಾಶ ನೀಡಲಾಗಿದೆ."
284,"ಆದರೆ, ಬೆಳೆ ಸಾಲ ಮಾಡಿದ್ದ ತಾಲೂಕಿನ ರೈತರೊಬ್ಬರ ಆಸ್ತಿ ಮುಟ್ಟುಗೋಲು ಹಾಕಿಕೊಳ್ಳಲು ಕೆನರಾ ಬ್ಯಾಂಕಿನ ಸ್ಥಳೀಯ ಶಾಖೆ ಮುಂದಾಗಿದ್ದು, ರೈತನ ಕುಟುಂಬ ಬೀದಿಪಾಲಾಗುವ ಭೀತಿಯಲ್ಲಿದೆ."
285,"ಗ್ರಾಪಂ ವ್ಯಾಪ್ತಿಯ ಬೆಳೆ ಕಟಾವು ಸಮೀಕ್ಷೆಯನ್ನು ಕಂದಾಯ ಇಲಾಖೆ ಮತ್ತು ಕೃಷಿ ಇಲಾಖೆ ಜಂಟಿಯಾಗಿ ಸರ್ವೇಕ್ಷಣಾ ಇಲಾಖೆಯ ಮೇಲ್ವಿಚಾರಣೆಯಲ್ಲಿ ನಡೆಸಬೇಕಾಗಿದ್ದು, ಅಲ್ಲಿ ವಿರೋಧ ವ್ಯಕ್ತವಾದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಗ್ರಾಪಂ ಬಿಲ್ ಕಲೆಕ್ಟರ್‌ಗಳನ್ನು ನಿಯೋಜಿಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಆದೇಶ ಹೊರಡಿಸಿದ್ದರು."
286,ಇದೆ ವಿಷಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಲೀಡ್ ಬ್ಯಾಂಕ್ ವ್ಯವಸ್ಥಾಪಕರು ವಿವರಣೆ ನೀಡಿ ಬೆಳೆ ವಿಮೆ ನೋಂದಾಯಿತರ ಪೈಕಿ ೨೨೦೩ ರೈತರಿಗೆ ೬.
287,ಈ ಒಂದರ ಬದಲಾಗಿ ಎರಡು ಬೆಳೆ ಪಡೆಯಲು ಅವಕಾಶ ನೀಡುತ್ತದೆ.
288,* ಏಕ ಬೆಳೆ ಪದ್ಧತಿಯ ಬೇಸಾಯ.
289,"ಆದರೆ, ಜಿಲ್ಲೆಯ ಅನೇಕ ಗ್ರಾಮಗಳಲ್ಲಿ ಬಾಳೆ ಬೆಳೆ ಹೆಚ್ಚಾದ ಕಾರಣ ಬೆಲೆ ಕುಸಿತ ಕಂಡಿದೆ."
290,ಆ್ಯಂಡ್ರಾಯಿಡ್ ಮೊಬೈಲ್ ಹೊಂದಿರುವ ಎಸ್ಸೆಸ್ಸೆಲ್ಸಿ ಅಥವಾ ಪಿಯುಸಿ ಉತ್ತೀರ್ಣರಾದ ಯುವಕ-ಯುವತಿಯರನ್ನು ಬಳಸಿಕೊಂಡು ಬೆಳೆ ಸಮೀಕ್ಷೆ ಮಾಡಲಾಗುತ್ತಿದೆ.
291,"ನೈಸರ್ಗಿಕ ಕೃಷಿಗೆ ಒತ್ತು ನೀಡಿ, ಪ್ರಕೃತಿ ಹಾಗೂ ಭೂಮಿಯಲ್ಲಿ ಲಭ್ಯವಾಗುವ ವಸ್ತುಗಳಿಂದಲೇ ಗೊಬ್ಬರ ತಯಾರಿಸಿ ಸಮೃದ್ಧ ಬೆಳೆ ಬೆಳೆಯಲು ರೈತರಿಗೆ ಶೂನ್ಯ ಬಂಡವಾಳದ ನೈಸರ್ಗಿಕ ಕೃಷಿ ಕಾರ್ಯಾಗಾರವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ನೈಸರ್ಗಿಕ ಕೃಷಿಕ ಅವಿನಾಶ್ ತಿಳಿಸಿದರು."
292,ಅಪಾರ ಪ್ರಮಾಣದಲ್ಲಿ ಬೆಳೆ ಕಳೆದುಕೊಂಡ ರೈತರು ಕಂಗಾಲಾಗಿ ಯಾವುದೇ ಪರಿಹಾರ ದೊರೆಯದೆ ಬೀದಿಪಾಲಾಗುವಂತಹ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
293,"ಕಪಿಲಾ ನದಿಯ ಪ್ರವಾಹದಿಂದ ರೈತರ ಬೆಳೆ ನಾಶವಾಗಿ, ಬಹಳಷ್ಟು ಜನರ."
294,"ಕಳೆದ ಆಗಸ್ಟ್ 19 ರಂದು ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಕೂಡ್ಲಗಿ ತಾಲ್ಲೂಕಿನ 24 ವರ್ಷದ ರೈತ ಪರಶುರಾಮ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳಲು ಬೆಳೆ ವೈಫಲ್ಯ, ಬರ ಮುಖ್ಯ ಕಾರಣವಾದರೆ ಖಾಸಗಿ ಹಣಕಾಸು ಸಂಸ್ಥೆಯೊಂದರಲ್ಲಿ ಜಂಟಿ ಕುಟುಂಬದ ಇಬ್ಬರು ಸದಸ್ಯರ ಹೆಸರಿನಲ್ಲಿ ಪಡೆದುಕೊಳ್ಳಲಾದ ತಲಾ 30,000+30,000 ರೂ."
295,ಎರೆಹುಳು ಗೊಬ್ಬರದಿಂದ ಭಾರಿ ಬೆಳೆ
296,"ಗಳ ಸಾಲ ಮನ್ನಾ ಯೋಜನೆಯ ನೆರವು ದೊರೆಯಲಿದೆ, ಸಹಕಾರಿ ಬ್ಯಾಂಕ್ ಗಳಲ್ಲಿ ಈಗಾಗಲೇ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಯೋಜನೆಗೆ ಬಹುತೇಕ ರೈತರ ನೊಂದಾವಣೆ ಮುಗಿದಿದ್ದು, ವಾಣಿಜ್ಯ ಬ್ಯಾಂಕ್ಗಳಲ್ಲಿ ನೊಂದಣಿ ನಡೆಯಲಿದೆ, ಸಾಲ ಮನ್ನಾ ಕುರಿತಂತೆ ನೊಂದಾಯಿಸಲು ಸಾಕಷ್ಟು ಕಾಲಾವಕಾಶವಿದ್ದು, ಪ್ರತಿ ರೈತರು ಕಡ್ಡಾಯವಾಗಿ ತಮ್ಮ ಆಧಾರ್ ಕಾರ್ಡ್ ಮತ್ತು ರೇಷನ್ ಕಾರ್ಡ್ನ ನಕಲು ಪ್ರತಿ ಮತ್ತು ಸಾಲ ಪಡೆದ ಸರ್ವೆ ನಂಬರಿನ ಮಾಹಿತಿಯನ್ನು ಸ್ವಯಂ ದೃಢೀಕರಿಸಿ, ತಾವು ಸಾಲ ಪಡೆದ ಬ್ಯಾಂಕ್ ಗಳಿಗೆ ಸಲ್ಲಿಸಬೇಕು, ಸಹಕಾರಿ ಬ್ಯಾಂಕ್ಗಳಲ್ಲಿ ಬೆಳೆಸಾಲ ಮನ್ನಾ ಪಡೆದ ಫಲಾನುಭವಿಗಳು ವಾಣಿಜ್ಯ ಬ್ಯಾಂಕ್ ಬೆಳೆ ಸಾಲ ಮನ್ನಾ ಯೋಜನೆಯಡಿ ಅರ್ಹರಿರುವುದಿಲ್ಲ ಎಂದು ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಹೇಳಿದರು."
297,"ನಗರದ ತಾಲೂಕು ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ನಡೆದ ರೈತರ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕೃಷಿ ಇಲಾಖೆಯ ಸೂಚನೆಯಂತೆ ಪ್ರಧಾನ ಮಂತ್ರಿ ಫಸಲ್ ಬಿಮಾ ಯೋಜನೆಯಡಿ ರೈತರು ಬೆಳೆ ವಿಮೆ ಪಾವತಿಸಿದ್ದಾರೆ."
298,"ಶುಕ್ರವಾರ ಈ ಸಂಬಂಧ ಸಭೆ ನಡೆಸಿದ ಅವರು, ಮೊಬೈಲ್ ತಂತ್ರಾಂಶವನ್ನು ಬಳಸಿ ಬೆಳೆದಿರುವ ಎಲ್ಲ ಬೆಳೆ ಮಾಹಿತಿಯನ್ನು ಸಮೀಕ್ಷೆಯನ್ನು ನ."
299,"ಕಾಫಿ ಬೆಳೆ ಮಾತ್ರವಲ್ಲದೆ ಇಡೀ ಕೃಷಿಕ ವಲಯ ಸಂಕಷ್ಟದ ಸುಳಿಯಲ್ಲಿದ್ದು , ಕೃಷಿ ಉತ್ಪನ್ನಗಳ ಬೆಲೆ ಕುಸಿದಿದೆ."
300,ಇಲ್ಲಿನ ಜನರ ಜೀವನಾಡಿಯಾದ ಮಾವಿನ ಬೆಳೆ ಆರೋಗ್ಯ ಕೆಟ್ಟಿದೆ.
301,ಪ್ರವಾಹದಿಂದ ಬೆಳೆಗಳಲ್ಲಿ ನೀರು ನಿಂತುಕೊಂಡಿದ್ದು ಬೆಳೆ ಹಾನಿಯಾದರೆ ಪರಿಹಾರ ಕೊಡುವುದಕ್ಕೆ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗುವುದು ಎಂದರು.
302,"ನಿನ್ನೆ ಮಧ್ಯಾಹ್ನ ತಾಲೂಕಿನ ಬೈಂಡವಾಡ ಮತ್ತು ಗಿರಿನಾಯಿಕವಾಡಿಯಲ್ಲಿ ಬಿಜೆಪಿ ಬರ ಅಧ್ಯಯನ ತಂಡದೊಂದಿಗೆ ಬರ ಪರೀಶಿಲನೆ ನಡೆಸಿ ಮಾತನಾಡಿದ ಅವರು, ಈ ಭಾಗದಲ್ಲಿ ಬಿದ್ದಿರುವ ಬರಗಾಲದಿಂದ ರೈತರು ತತ್ತರಿಸಿದ್ದಾರೆ, ಅವರ ಬೆಳೆಗಳು ಮಳೆಯಾಗದೇ ಒಣಗಿ ಕಮರಿ ಹೋಗುತ್ತಿವೆ ಕಾರಣ ಸರಿಯಾಗಿ ರೈತರ ಬೆಳೆ ನಷ್ಟ ಸಮೀಕ್ಷೆ ಮಾಡಿ ಸರಕಾರಕ್ಕೆ ವರಿದಿಯನ್ನು ಸಲ್ಲಿಸುವಂತೆ ತಿಳಿಸಿದರು."
303,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ ಕೂಡಲೇ ಮುನ್ನೆಚ್ಚರಿಕೆಯಾಗಿ ಸಮೀಕ್ಷೆ ನಡೆಸಿ ರೈತರಿಗೆ ಬೆಳೆ ವಿಮೆ ಮೂಲಕವಾದರೂ ನೆರವಿಗೆ ದಾವಿಸುವುದೇ ಕಾದುನೋಡಬೇಕಿದೆ.
304,ಆದರೆ 2016-17 ರಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ಮೊಬೈಲ್ ಆ್ಯಪ್ ಮೂಲಕ ಬೆಳೆ ಕಟಾವು ಸಮೀಕ್ಷೆ ಕೈಗೊಳ್ಳುವ ವ್ಯವಸ್ಥೆಯನ್ನು ಜಾರಿಗೊಳಿಸಲಾಯಿತು.
305,"ಘಟನೆ ವಿವರ: ನಾಗರಘಟ್ಟ ಗ್ರಾಮದ ಸುಬ್ಬಯ್ಯ ಅವರು ಅಘಲಯ ಗ್ರಾಮದ ಭಾರತೀಯ ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್‍ನಲ್ಲಿ 2 ಲಕ್ಷ ಬೆಳೆ ಸಾಲ, ಜೊತೆಗೆ ಎರಡೂವರೆ ಲಕ್ಷ ರೂ."
306,ವನ್ಯಜೀವಿಗಳಿಂದ ಬೆಳೆ ರಕ್ಷಿಸಲು ಹಸುರುಮನೆ
307,ಈ ಆ್ಯಪ್ ಮುಖಾಂತರ ರೈತರು ಗ್ರಾಮಗಳಲ್ಲಿ ಬೆಳೆ ಸಮೀಕ್ಷೆ ಈಗಾಗಲೇ ಮುಗಿದಿದೆಯೇ ಇಲ್ಲವೇ ಎಂಬ ಬಗ್ಗೆ ಮಾಹಿತಿ ಪಡೆಯಬಹುದಾಗಿರುತ್ತದೆ.
308,ಬೆಳೆ ಎಷ್ಟು ಚೆನ್ನಾಗಿ ಬಂದಿತೆಂದರೆ ನಿರಂತರವಾಗಿ ಐದು ತಿಂಗಳ ಕಾಲ ಪ್ರತಿದಿನ 80 ಬಾಕ್ಸ್ ಬದನೆಕಾಯಿ ಕೊಯ್ಲು ಮಾಡಿದ್ದರು!
309,ಕಾವೇರಿ ಕಣಿವೆ ರೈತರು ಕಾವೇರಿ ನಿರ್ವಹಣಾ ಮಂಡಳಿ ಸೂಚಿಸಿದ ಬೆಳೆ ಮಾತ್ರ ಬೆಳೆಯಬೇಕು ಎಂಬುದು ಅವೈಜ್ಞಾನಿಕವಾಗಿದೆ.
