Index,Sentence
243,ನರ ತುದಿಗಳಿಂದ ಹಾನಿಗೊಳಗಾದ ರಿಪೇರಿ;
244,ಕಡಿಮೆ-ಆಲ್ಕೊಹಾಲ್ ಬಿಯರ್ನ 1 ಲೀಟರ್ (5% ಮದ್ಯವನ್ನು ಹೊಂದಿರುವ) ಸಹ 6000 ನರ ಕೋಶಗಳನ್ನು ಕೊಲ್ಲುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿದೆ.
245,"ಈ ಪ್ರದೇಶದಲ್ಲಿನ ಕ್ಯಾನ್ಸರ್ ಕೋಶಗಳು ನರ ಸಂಕೋಚನಕ್ಕೆ ಕಾರಣವಾದಾಗ, ಕೌಡಾ ಎಕ್ವಿನಾ ಸಿಂಡ್ರೋಮ್ ಎಂದು ಕರೆಯಲಾಗುವ ವೈದ್ಯಕೀಯ ತುರ್ತುಸ್ಥಿತಿ ಸಂಭವಿಸಬಹುದು."
246,"ಜೊತೆಗೆ, ಅಂಗಾಂಶ ಊತ, ಇದು ಸಾಕಷ್ಟು ಚಲನಶೀಲತೆ ಕಾರಣ ನಾಟ್ ರಕ್ತನಾಳಗಳು ಮತ್ತು ನರ ತಂತುಗಳು ಉತ್ತಮ ಪರಿಣಾಮ, ಈ ವಲಯದಲ್ಲಿ ಅತ್ಯಂತ ಸಮೃದ್ಧವಾಗಿದೆ ಆಗಿದೆ."
247,"ಅವನನ್ನು (ಮಂಡೋದರಿಯನ್ನು) ಸಮಾಧಾನಪಡಿಸಲು ರಾವಣನು ತನ್ನನ್ನು ಸಾಯಿಸುವುದು ಅಷ್ಟು ಸುಲಭವಲ್ಲವೆಂದೂ, ತನ್ನ ಪ್ರಾಣವು ಸೂರ್ಯನ ರಥದಲ್ಲಿರುವ ಕಣಜದ ದೇಹದಲ್ಲಿದೆಯೆಂದೂ, ಮತ್ತು ಅಲ್ಲಿಗೆ ಯಾವ ನರ ಮನುಷ್ಯನೂ ಹೋಗುವುದು ಅಸಾಧ್ಯವೆಂದೂ ಹೇಳುತ್ತಾನೆ."
248,"ಇಂತಹ ಲಕ್ಷಣಗಳನ್ನು ವಿನೆಗರ್ ತಹಬಂದಿಗೆ ಚಯಾಪಚಯ ಅವಕಾಶ ಮತ್ತು, ಸಾಮಾನ್ಯ ಕಾರಣವಾಗಬಹುದು ತೂಕ ಮತ್ತು ನಿಮ್ಮ ನರ ಎರಡೂ."
249,ಕೊರಳ ನರ ಉಬ್ಬಿ ಕೆಳತುಟಿ ಮೇಲೆದ್ದಿತು.
250,"ಕಳೆದ ಮೂರ್ನಾಲ್ಕು ದಿನಗಳಿಂದ ಹೆಣ್ಣು ಮಗಳೊಬ್ಬಳು ನೆರೆಯ ದೇಶದ ಮತ್ತು ಸಹೋದರರ ಬಗ್ಗೆ ಹೇಳಿದ ಮಾತಿಗೆ, ನರ ಹರಿದುಕೊಳ್ಳುತ್ತಿರುವ, ಧರ್ಮ ರಕ್ಷಕರೇ, ದೇಶಭಕ್ತರೆ, ಈಗ ನೀವೆ ಹೇಳಿ ಸ್ವರ್ಗವನ್ನು ಇಲ್ಲಿ ಈ ದೇಶದಲ್ಲಿ ಸೃಷ್ಟಿಸುತ್ತಿರುವವರು ಯಾರು?"
251,"ಅಪರೂಪದ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಝಿಕಾ ಸೋಂಕು ಗ್ಲೈಲೆನ್-ಬಾರ್ ಸಿಂಡ್ರೋಮ್ಗೆ ಕಾರಣವಾಗಬಹುದು, ಇದು ನರ ಅಸ್ವಸ್ಥತೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ, ಅದು ಮೋಟಾರು ನಿಯಂತ್ರಣದ ನಷ್ಟಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ."
252,Pseudobulbar ಲಕ್ವ - ಕಾರಣ ಮೆದುಳಿನ ಕವಚದ ಕೇಂದ್ರಗಳು ನರಗಳ ಮೋಟಾರ್ ನ್ಯೂಕ್ಲಿಗಳಿಗೆ ವಿಸ್ತರಿಸುವ ಕೇಂದ್ರ ನರ ಮಾರ್ಗಗಳ ಹಾನಿ ಮುಖದ ಸ್ನಾಯು ಕಾರ್ಯ ಉಲ್ಲಂಘನೆಯಾಗಿದೆ ಹಿಮ್ಮೆದುಳು ಆಫ್.
253,ಗುರು ಉಪದೇಶ ನರ ಪಡಿದು ಈ ಲೋಕದೊಳು |
254,"ಇದು ಮಗುವಿನ ನರ ಅತಿ ದುಗುಡ, ಅಥವಾ ತೀವ್ರ ಒತ್ತಡಕ್ಕೆ ವಾಂತಿ ಉಂಟಾಗುತ್ತದೆ ಎಂದು ಸಂಭವಿಸುತ್ತದೆ."
255,ಅಲ್ಲದೆ ಸಂಘರ್ಷ ಮತ್ತು ಒತ್ತಡದ ಸಂದರ್ಭಗಳಲ್ಲಿ ಹಾಗೂ ನರ ವ್ಯವಸ್ಥೆಯ ಒಂದು ಅಸ್ವಸ್ಥತೆಯ ಅಲ್ಸರ್ ಅಭಿವೃದ್ಧಿ ಕಾರಣವಾಗಬಹುದು ತಪ್ಪಿಸಲು.
256,ಜುಗುಲಾರ್‌ ನರ ಕಟ್‌ ಆಗದೆ ತಪ್ಪಸಿಕೊಂಡ ಕಾರಣದಿಂದ ಬದುಕುಳಿದ ಮೈಕ್‌ ಹುಂಜವು 18 ತಿಂಗಳು ಕಾಲ ಬದುಕಿತ್ತು.
257,"ನೈಜ ಜಗತ್ತಿನಲ್ಲಿ ಬಣ್ಣಗಳೇ ಇಲ್ಲ, ವಾಸನೆಯೂ ಇಲ್ಲ, ಮೃದುತ್ವ ಕಾಠೀಣ್ಯಗಳು ಇಲ್ಲ, ಅವೆಲ್ಲ ಏನಿದ್ದರೂ ನಮ್ಮ ನಿಮ್ಮ ಮಿದುಳಿನಲ್ಲಿ ನಮ್ಮ ನಿಮ್ಮ ಜ್ಞಾನದಲ್ಲಿ ಎಂದು ಪ್ರಸಿದ್ಧ ನರ ವಿಜ್ಞಾನಿ ನೋಬೆಲ್ ವಿಜೇತ ಸರ್ ಜಾನ್ ಐಕೆಲ್ಸ್ ಹೇಳಿದ್ದಾರೆ."
258,ಬೆನ್ನುಹುರಿ ಕೊನೆಯನ್ನು ಮಟ್ಟಕ್ಕಿಂತ ವಿಸ್ತರಿಸುವ ನರ ಬೇರುಗಳು ಶ್ರೋಣಿಯ ಅಂಗಗಳ ಸೇರಿದಂತೆ ದೇಹದ ಕೆಳಗಿನ ಅರ್ಧ ನರಗಳನ್ನು.
259,ನರ ವೃಕೋದರ ನಕುಲ ಧೃಷ್ಟದ್ಯುಮ್ನ ಮೊದಲಾದ
260,ಒಂದು ನರ ಸಿಗ್ನಲ್ ಪ್ರಸರಣ ಅಸ್ವಸ್ಥತೆಗಳು ಮಗುವಿನ ಮುಖ ನಿಷ್ಕ್ರಿಯಗೊಂಡ ಮತ್ತು ಮುಖದ ಅಭಿವ್ಯಕ್ತಿಗಳು ಮೂಲಕ ಯಾವುದೇ ಭಾವನೆಗಳನ್ನು ವ್ಯಕ್ತಪಡಿಸಲು ಎಂದಾದಾಗ.
261,ನಾಕಾಧಿಪತಿ ಲಾಲಿಸಯ್ಯ | ನರ |
262,"ಮತ್ತಷ್ಟು ನೋವು ನಿವಾರಣೆಗೆ ಅಗತ್ಯವಿರುವವರಿಗೆ ನಾಲ್ಕನೇ ಹೆಜ್ಜೆಯನ್ನು ನರ ಬ್ಲಾಕ್ಗಳು, ವಿಕಿರಣ ಚಿಕಿತ್ಸೆಗಳು ಮತ್ತು ಹೆಚ್ಚಿನ ಚಿಕಿತ್ಸೆಗಳನ್ನೂ ಸಹ ಬಳಸಬಹುದಾಗಿದೆ."
263,"ಅವನಿಗೆ ಮುಖಕ್ಕೆ ಹೊಡೆದಂತೆ ನೇರವಾಗಿ ಹೇಳು, ನರ ನಾರಾಯಣರು ಮನಸು ಮಾಡಿದರೆ ಅವನ ಆಸ್ಥಾನದೆಲ್ಲ ಗೊಂಬೆಗಳನ್ನು ಮೀರಿಸುವಂತಹ ಸೃಷ್ಟಿ ಮಾಡಬಲ್ಲರೆಂದು."
264,"# ಉಮಾ, ವೈದೇಹಿ ನರ ಮಾನಸಿಕ ಆರೋಗ್ಯ ಕೇಂದ್ರದ ಮುಖ್ಯಸ್ಥೆ."
265,ಊರನ್ನು ಸಂಪರ್ಕಿಸುವ ರಸ್ತೆಗಳು ಮಾನವನ ದೇಹದ ನರ ನಾಡಿಗಳಿಗೆ ಸಮಾನ.
266,"ಮಾಸಿಕ ಕಿಟನ್ ಮಲಬದ್ಧತೆ ಇನ್ನೂ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಬದಲಾವಣೆಯಿಂದ ನರ ಒತ್ತಡಕ್ಕೆ ಕಾರಣವಾಗಿದ್ದರೆ, ಸಮಸ್ಯೆಯ ಸಾಧ್ಯತೆ ಹೆಚ್ಚು ಸಾಕುಪ್ರಾಣಿಗಳು ಆಹಾರದ ದೋಷವನ್ನು ಹೆಚ್ಚಾಗಿ ದೂಷಿಸುತ್ತವೆ."
267,"ಶನಿವಾರ ರಾತ್ರಿ ಪಾಲ್ಸಿ ಎಂಬುದು ಒಂದು ನಿರ್ದಿಷ್ಟ ರೀತಿಯ ನರ ಸಂಕೋಚನವಾಗಿದ್ದು, ಕೈಯ ಮೇಲ್ಭಾಗದಲ್ಲಿ ನರಗಳ ಒಂದು ನಂತರ, ರೇಡಿಯಲ್ ನರವನ್ನು ಸಂಕುಚಿತಗೊಳಿಸಲಾಗುತ್ತದೆ, ಸಾಮಾನ್ಯವಾಗಿ ಗಂಟೆಗಳ ಕಾಲ ನರವನ್ನು ಒತ್ತುವ ಸ್ಥಾನದಲ್ಲಿ ಮಲಗುವುದರಿಂದ."
268,"ಬೆನ್ನುಹುರಿ ಒಂದು ದೊಡ್ಡ ಥ್ರೆಡ್ ಆಗಿದ್ದು, ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ನರ ನಾರುಗಳು ಮತ್ತು ತುದಿಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ."
269,"ಕನ್ಯಾರಾಶಿ ಜೊತೆ, ಸಂಬಂಧ ತುಂಬಾ ಕಷ್ಟವಾಗುತ್ತದೆ, ಇದು ಋಣಾತ್ಮಕ ರೀತಿಯಲ್ಲಿ ಪುರುಷರು ಮತ್ತು ಮಹಿಳೆಯರ ಎರಡೂ ನರ ರಾಜ್ಯದ ಮೇಲೆ ಪರಿಣಾಮ."
270,"ಚರ್ಮದಲ್ಲಿ ಇದೆ ನರ ತುದಿಗಳಿಂದ ಸಹಾಯದಿಂದ, ನಾಯಿ ತನ್ನ ವ್ಯವಸ್ಥೆಯ ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ಪಡೆಯುತ್ತದೆ."
271,"ದಿನೇ ದಿನೇ ಹೆಚ್ಚುವ ತಲೆನೋವು, ವಾಂತಿ, ದೃಷ್ಟಿ ಮಂಜಾಗುವಿಕೆ, ಪರೀಕ್ಷಿಸಿದಾಗ ಕಣ್ಣಿನೊಳಗೆ ಒತ್ತರ (ಪೆಪಿಲ್ಲೆಡೀಮಾ) ಅಥವಾ ದೃಷ್ಟಿ ನರ ಸವೆತ ಕಂಡು ಬಂದರೆ, ತಲೆಯೊಳಗೆ ಒತ್ತಡವನ್ನುಂಟು ಮಾಡುತ್ತಿರುವ ಗಡ್ಡೆಯೋ ಮತ್ತೊಂದೋ ಇರಬೇಕು ಎಂದು ವೈದ್ಯರು ಊಹಿಸುತ್ತಾರೆ."
272,"ಮಿಥುನ: ಸ್ವಯಂಕೃತ್ಯಗಳಿಂದ ಶತ್ರುಗಳು ಹೆಚ್ಚು, ಹಣಕಾಸು ವ್ಯವಹಾರದಲ್ಲಿ ಅಡೆತಡೆ, ಯಂತ್ರೋಪಕರಣಗಳಿಂದ ನಷ್ಟ, ನರ ದೌರ್ಬಲ್ಯ, ಕಾಲು ಸೆಳೆತ, ಚರ್ಮ ತುರಿಕೆ, ಅಧಿಕ ನಿದ್ದೆ."
273,"ಗ್ವಿಲೆನ್-ಬಾರ್ ಸಿಂಡ್ರೋಮ್ (ತೀವ್ರ ಉರಿಯೂತದ ನರರೋಗ ನರರೋಗ) ಮೋಟಾರ್, ಸಂವೇದನಾ ಮತ್ತು ಸ್ವನಿಯಂತ್ರಿತ ನರ ಫೈಬರ್ಗಳನ್ನು ಹಾನಿಗೊಳಿಸುತ್ತದೆ."
274,ರಲ್ಲಿ Anohin ಮಾಸ್ಕೋ ಮರಳಿದರು ಮತ್ತು ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ನರ ಚಿಕಿತ್ಸೆ ಮಾನಸಿಕ ಪ್ರಯೋಗಾಲಯದ ಮುಖ್ಯಸ್ಥ ಆಯಿತು.
275,"ಬೆನ್ನುಹುರಿ ಗಾಯಗಳು - ನಾರಿನ ಫೈಬ್ರೋಮಾ, ನರ ನಾರು ಮತ್ತು ಕೇವರ್ನಸ್ ಹೆಮಾಂಜಿಯೋಮಾಸ್ ಸೇರಿದಂತೆ ಹಲವಾರು ಬೆನ್ನುಮೂಳೆಯ ಗಾಯಗಳು, ಗೆಡ್ಡೆಯ ರಕ್ತ ನಾಳಗಳು ತುರಿಕೆಗೆ ಸಂಬಂಧಿಸಿವೆ."
276,ನರ ಅಸ್ವಸ್ಥತೆಗಳಿಂದ ಉಂಟಾಗುವ ದೀರ್ಘಕಾಲದ ಶ್ರೋಣಿ ಕುಹರದ ನೋವುಗಳು ಯಾವುದಾದರೂ ಕೆಳಗಿನವುಗಳನ್ನು ಒಳಗೊಳ್ಳಬಹುದು:
277,TENS ಟ್ರಾನ್ಸ್ಕಟೀನಿಯಸ್ ವಿದ್ಯುತ್ ನರ ಉತ್ತೇಜನಕ್ಕೆ ನಿಂತಿದೆ.
278,"ಈ ಗುಣಲಕ್ಷಣಗಳು ಹೆಚ್ಚಾಗಿ ವೇಗದ ಇದು ನರ ಪ್ರಕ್ರಿಯೆಗಳು ಸಂಭವಿಸುವ ಹೊಂದಿರುವ ಸಮತೋಲಿತ ಉದ್ರೇಕವನ್ನು ಮತ್ತು ಪ್ರತಿಬಂಧ, ಮತ್ತು ಹಾಗೆ ಮೆದುಳಿನಲ್ಲಿನ ಇತರೆ ಶಾರೀರಿಕ ಗುಣಲಕ್ಷಣಗಳು."
279,ಮುಂಜಾಗ್ರತಾ ಕ್ರಮಗಳು ಋಣಾತ್ಮಕ ಮತ್ತು ನರ ಕುಸಿತಗಳು ತಮ್ಮನ್ನು ರಕ್ಷಿಸಿಕೊಳ್ಳಲು ದೀರ್ಘಕಾಲ ಅವಕಾಶ.
280,ಅವುಗಳಲ್ಲಿ ತಿರುಗು ಅಥವಾ ನರ ನಾಯಿಗಳು ಹೇಗೆ.
281,"ಪ್ರಸವಪೂರ್ವ ತಾಯಿಯ ಸೋಂಕು, ನರ ಅಭಿವೃದ್ಧಿ, ಮತ್ತು ವಯಸ್ಕ ಸ್ಕಿಜೋಫ್ರೇನಿಯಾ: ಜನಸಂಖ್ಯಾ ಆಧಾರಿತ ಅಧ್ಯಯನಗಳ ವ್ಯವಸ್ಥಿತ ವಿಮರ್ಶೆ."
282,"ಇದು ನರ ಬೇರುಗಳು ಸಂಕುಚಿತ ಮತ್ತು ಕಾರಣವಾಗುತ್ತದೆ, ರಚನೆಗಳು ಕತ್ತರಿಸಿದ ತೆಗೆದ ಆಗಿದೆ"
283,"ಕೇಂದ್ರ ನರಮಂಡಲದ ಗುರಿ, ಮಲ್ಟಿಪಲ್ ಸ್ಕ್ಲೆರೋಸಿಸ್ (ಎಂಎಸ್) ಎನ್ನುವುದು ಅನಿರೀಕ್ಷಿತ, ಕೆಲವೊಮ್ಮೆ ದುರ್ಬಲವಾದ ರೋಗವಾಗಿದ್ದು, ಇದರಲ್ಲಿ ನಿಮ್ಮ ಪ್ರತಿರಕ್ಷಣಾ ವ್ಯವಸ್ಥೆಯು ನರ ನಾರುಗಳ ರಕ್ಷಣಾತ್ಮಕ ಪೊರೆಗಳನ್ನು ಆಕ್ರಮಿಸುತ್ತದೆ."
284,"ಈ ನರ ಕೋಶಗಳು ವಿಶಿಷ್ಟವಾದ ಸಿ-ಫೈಬರ್ ಆಗಿದ್ದು, ಅವು ವಿಭಿನ್ನ ಸಿಗ್ನಲ್ ಅನ್ನು ಕಳುಹಿಸುವುದನ್ನು ಹೊರತುಪಡಿಸಿ ರಚನಾತ್ಮಕವಾಗಿ ನೋವು ಹರಡುವ ಸಿ-ಫೈಬರ್ಗಳಂತೆ."
285,"ಇತರ ಭಾಗವೆಂದರೆ, ಕಾರ್ಟಿಕಲ್ ನರಕೋಶಗಳ ನರತಂತುಗಳು, ಅವುಗಳನ್ನು ಕೆಳಗೆ ಇರುವ ನರ ಕೇಂದ್ರಗಳಿಗೆ ವರ್ಗಾಯಿಸಲು ನೆರವಾಗುತ್ತದೆ."
286,ಹರ್ಪೀಸ್ ಸಂಭವಿಸುವಿಕೆಯ ದುರಾಚಾರದ ಮಹತ್ವವಾದ ವೈರಸ್ ಕೆಲವು ನರ ತುದಿಗಳಿಂದ ಅವಲಂಬಿಸಿರುತ್ತದೆ.
287,ಈ ಹಿಗ್ಗಿದ ಕ್ಯಾನಿಯಲ್ ರಕ್ತನಾಳಗಳು ನಂತರ ಟ್ರಿಜೆಮಿನಲ್ ಸಂವೇದನಾ ನರ ಫೈಬರ್ಗಳನ್ನು ಸಕ್ರಿಯಗೊಳಿಸುತ್ತವೆ.
288,"ಸೊಂಟದ ಭಾಗ, ನರ ಹಾಗೂ ರಕ್ತನಾಳಗಳನ್ನ ಕಡಿತಗೊಳಿಸಿ ನಂತರ ಡೊಮಿನಿಕ್ಯೂ ದೇಹಕ್ಕೆ ಅಂಟಿಕೊಂಡಿದ್ದ ಅವಳಿ ಮಗುವಿನ ಅಂಗಾಂಗಗಳನ್ನು ಹೊರತೆಗೆದರು."
289,ನಮ್ಮ ಈ ಉಪದ್ರವ ದಿಂದಾಗಿ ಆ ಸಸ್ಯ ಒಂದೆರಡು ಆಟ ಮುಗಿಯುವ ಹೊತ್ತಿಗೆ ಎಲೆಗಳೆಲ್ಲಾ ಉದುರಿ ನರ ಪೇತಲನಂತಾಗುತ್ತಿತ್ತು.
290,"ಅಕ್ಯುಪಂಕ್ಚರ್ ನರ ಕೋಶಗಳಲ್ಲಿ ನೇರವಾಗಿ ಕೆಲಸ ಮಾಡಬಹುದು, ನರಸಂವಾಹಕಗಳ ಸಂವಹನವನ್ನು ಬದಲಿಸುತ್ತದೆ, ಅಥವಾ ಮೆದುಳಿಗೆ ನೇರವಾಗಿ ಕೆಲಸ ಮಾಡಬಹುದು."
291,"ಅವರ ಚಳುವಳಿಗಳು, ಚೂಪಾದ ಸ್ವಲ್ಪ ನರ ಮತ್ತು ದೊಗಲೆ ಇವೆ."
292,"ಈ ಔಷಧ ಸ್ನಾಯುಗಳು ನರ ಕೋಶಗಳ ಮೆದುಳಿಗೆ ಬಾಹ್ಯ ಮಾಹಿತಿಯನ್ನು ಆಗಮನದ ದರ, ಮಾತ್ರವಲ್ಲದೆ ಬದಲಾಯಿಸುತ್ತದೆ."
293,ಸ್ನಾಯು ಮತ್ತು ನರ ಅಸ್ವಸ್ಥತೆಗಳು;
294,"ವೆಲೆರಿಯನ್ - ಕೇಂದ್ರ ನರ ವ್ಯವಸ್ಥೆಯನ್ನು ಉತ್ತೇಜಿಸುವ ವಿಧಾನವಾಗಿ ಜೊತೆಗೆ, ಕುಡಿಯುತ್ತಾರೆ;"
295,"ಕಡಿಮೆ ನರ -, ಉತ್ತಮ ಪುಸ್ತಕ ಓದಲು, ಸಂಗೀತ ಕೇಳಲು ಹೆಚ್ಚು ತೆರಳುತ್ತಾರೆ."
296,ಏನೂ ಬಗ್ಗೆ ನರ ಎಂದು ಪ್ರಯತ್ನಿಸಿ.
297,"ದಾಳಿ ಕಾರಣಗಳನ್ನು ಸ್ನಾಯು ದೌರ್ಬಲ್ಯ ತೀವ್ರತರವಾದ ಒತ್ತಡ, ನರ ಒತ್ತಡ, ಕಳೆದ ಸಾಂಕ್ರಾಮಿಕ ರೋಗ ಪ್ರತಿರಕ್ಷಣಾ ವ್ಯವಸ್ಥೆಯ ಅಸ್ವಸ್ಥತೆಗಳಿಗೆ ಕಾರಣ ಇರಬಹುದು."
298,"ಸಚಿನ್ ರೋಗಿಗಳ ಬಟ್ಟೆನೂ ತೆಗೆಯದೇ, ಸ್ಪಿರಿಟ್ ಕೂಡ ಹಚ್ಚದೇ ಡೈರೆಕ್ಟಾಗಿ ಬಟ್ಟೆ ಮೇಲಿಂದಾನೆ ನರ ಗುರುತಿಸಿ ಇಂಜೆಕ್ಷನ್ ನೀಡುತ್ತಿದ್ದಾನೆ."
299,"ಪ್ರಾತ್ಯಕ್ಷಿಕೆಯಲ್ಲಿ ಅಮೆರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ, ಜಪಾನ್‌, ಸಿಂಗಾಪುರ ಮಂತಾದ ದೇಶಗಳ ಖ್ಯಾತ ನರ ವಿಜ್ಞಾನ ಚಿಕಿತ್ಸಕರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
300,"ಎಲೆಕ್ಟ್ರೋ ಅಕ್ಯುಪಂಕ್ಚರ್ (ಸೂಜಿಗಳು ನಿರಂತರವಾದ ವಿದ್ಯುತ್ ಪ್ರಚೋದನೆಗಳನ್ನು ಉತ್ಪಾದಿಸುವ ಸಾಧನಕ್ಕೆ ಲಗತ್ತಿಸಲಾಗಿದೆ ಮತ್ತು ರೋಗಿಯ ದೇಹದಲ್ಲಿನ ಕೆಲವು ಹಂತಗಳಲ್ಲಿ ಇರಿಸಲಾಗುತ್ತದೆ) ನರ ಚಟುವಟಿಕೆಯನ್ನು ಶಾಂತಗೊಳಿಸಬಹುದು, ಇದು ಇನ್ಸುಲಿನ್ ಪ್ರತಿರೋಧವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ, ಅಧ್ಯಯನದ ಲೇಖಕರು ಹೇಳಿದ್ದಾರೆ."
301,"ರಾಷ್ಟ್ರೀಯ ಮಾನಸಿಕ ಆರೋಗ್ಯ ಮತ್ತು ನರ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ (ನಿಮ್ಹಾನ್ಸ್)ಯ 22ನೆ ಘಟಿಕೋತ್ಸವ ಸಮಾರಂಭದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ದೇಶದಲ್ಲಿ ಮಾನಸಿಕ ರೋಗಿಗಳ ಸಂಖ್ಯೆ ದಿನೇ ದಿನೇ ಹೆಚ್ಚಾಗುತ್ತಿದೆ."
302,ಕೈ ಮಣಿಕಟ್ಟಿಗೆ ನರ ರೋಗ ಬಾಧಿಸದಿರಲು ಈ ಮೌಸ್‌ನ್ನು ಬ್ಯಾಟ್‌ ಕಂಪೆನಿ ಅಭಿವೃದ್ಧಿ ಪಡಿಸಿದೆ.
303,"ಸೌತೆಕಾಯಿ ರಸ ಹೀಗೆ ತಮ್ಮ ಅಸ್ವಸ್ಥತೆಗಳಿಂದ ಕೊಟ್ಟಿಲ್ಲ stenochki ನರ ಕೋಶಗಳ ಮತ್ತು ರಕ್ತನಾಳಗಳು, ಪ್ರಬಲಗೊಳಿಸುತ್ತದೆ."
304,"ಜೊತೆಗೆ, ಕಾರ್ಬೋಹೈಡ್ರೇಟ್ಗಳು ಜೋಳದಿಂದ ಮಾಡಿದ ಗಂಜಿ ವಯಸ್ಸಾಗುವುದು ಜನರಿಗೆ ಬಳಸಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ ಇದರಿಂದ ಸಂಪೂರ್ಣ ನರಮಂಡಲದ ಮೇಲೆ ಧನಾತ್ಮಕ ಪರಿಣಾಮ ಹೊಂದಿದೆ ನರ ಕೋಶಗಳ ಬಲಪಡಿಸುವ, ಕೊಡುಗೆ."
305,"ಇದು ಸೂಕ್ಷ್ಮ ಮಟ್ಟದಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ, ನೀವು ಮನಸ್ಸಿನಲ್ಲಿಟ್ಟುಕೊಳ್ಳಿ, ಆದರೆ ಸ್ನಾಯು ಮತ್ತು ಅದರ ಕೆಲಸದ ಗಾತ್ರವನ್ನು ಅವಲಂಬಿಸಿ, ಒಂದು ನರ ಕೋಶವು 6-10 ಸ್ನಾಯುವಿನ ಜೀವಕೋಶಗಳನ್ನು (ಪಿಯಾನೊ ನುಡಿಸುವ ಬೆರಳುಗಳು, ತರಕಾರಿಗಳನ್ನು ಕತ್ತರಿಸು, ಹೊಲಿ , ಕಣ್ಣಿನ ಸುತ್ತಲಿನ ಸ್ನಾಯುಗಳು, ಸಹಾಯದ ದೃಷ್ಟಿಕೋನ, ಕಣ್ಣೀರು ಬಿಟ್ಟುಬಿಡುತ್ತದೆ, ರಸ್ತೆಯ ಮೇಲೆ ಸುರಕ್ಷಿತವಾಗಿ ಇಟ್ಟುಕೊಳ್ಳಿ ಮತ್ತು ಹೆಚ್ಚು."
306,ವರಪುತ್ರ ಮಾನವಗೆ ನರ ಅನ್ನದಿರು |
307,ರೋಗಿಯು ಬಹಳ ನರ ಮತ್ತು ಸೂಕ್ಷ್ಮ.
308,ಒಂದು ನರಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯು ಶಸ್ತ್ರಚಿಕಿತ್ಸಕ ನರ ಖಂಡವನ್ನು ನಿರ್ವಹಿಸುತ್ತದೆ ಮತ್ತು ನರಗಳ ಕೆಲವು ಪ್ರದೇಶಗಳನ್ನು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯಿಂದ ತೆಗೆದುಹಾಕುವ ಅಥವಾ ಆಯ್ದ ಹಾನಿಕಾರಕವನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ.
309,ಕ್ಯಾಪ್ಸುಲ್ಗಳು ಅಥವಾ ಪರಿಹಾರವನ್ನು ದಿನಕ್ಕೆ 100 ಮಿಗ್ರಾಂ ವರೆಗೆ ನರ ಮತ್ತು ಸ್ನಾಯು ವ್ಯವಸ್ಥೆಗಳ ರೋಗಲಕ್ಷಣಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ನೀಡಲು ಬಳಸಲಾಗುತ್ತದೆ.
310,"ಅಸ್ಥಿಪಂಜರದ ಸ್ನಾಯು ಹಾಗೂ ಮೃದು ಸ್ನಾಯು ಕಡಿಮೆ ಮಾಡಬೇಕೆಂಬ ಅಗತ್ಯ ಅಂಶ, ನರ ಉದ್ವೇಗ ಪ್ರಸರಣ, ರಕ್ತ ಹೆಪ್ಪುಗಟ್ಟುವಿಕೆ, ಮೂಳೆ ರಚನೆಗೆ ಮತ್ತು ಇತರ ಪ್ರಮುಖ ಪ್ರಕ್ರಿಯೆಗಳ ಫಾರ್ ಸಂಗ್ರಹಣಾ ಅಯಾನುಗಳನ್ನು."
311,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಅವರ ಚಟುವಟಿಕೆಗಳನ್ನು ಸಹ ದೇಹದ ಚಿಕ್ಕ ಚಳುವಳಿ ಹೊಣೆ ನರ ಕೋಶಗಳ ನೆಲೆಯೂ ಆಗಿದೆ.
312,ಇದು ಭ್ರೂಣದಲ್ಲಿ ನರ ನಾಳದ ಸರಿಯಾದ ರಚನೆ ಇಲ್ಲ ಎಂದು ನೋಡಲು ಮುಖ್ಯ ಏಕೆ ಎಂದು.
