Index,Sentence
233,ವರ್ಷಗಳಿಂದ ಮಲ್ಲೇಶ್ವರದ ಕೋದಂಡ ರಾಮಪುರದಲ್ಲಿ ಗಂಗಮ್ಮ ದೇವಿಯ ಹಸಿ ಕರಗ ಹಾಗೂ ಜಾತ್ರಾ ಮಹೋತ್ಸವವನ್ನು ನಡೆಸಿಕೊಂಡು ಬರಲಾಗಿದೆ.
234,"ಚಿಕನ್(ಮಿಡಿಯಮ್ ಸೈಜ್), ಎರಡು ಮೊಟ್ಟೆ, ಕಬಾಬ್ ಪೌಡರ್, ಕಿಸಾನ್ ಜಾಮ್, ಸ್ವಲ್ಪ ಖಾರದ ಪುಡಿ, ಪೆಪ್ಪರ್ ಪೌಡರ್, ಹಸಿ ಮೆಣಸಿನ ಪೇಸ್ಟ್ ಒಂದು ಟೀ ಸ್ಫೂನ್, ಸ್ವಲ್ಪ ಎಣ್ಣೆ."
235,ಒಣ ಮತ್ತು ಹಸಿ ಕಸ ವಿಂಗಡಿಸಿ ಕೊಡದಿದ್ದರೆ ಕಚೇರಿ ಮುಖ್ಯಸ್ಥರುಗಳನ್ನೇ ನೇರ ಹೊಣೆಗಾರರನ್ನಾಗಿಸಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಸಿದರು.
236,"ಆಲೂಗಡ್ಡೆ, ಸಿಹಿಗೆಣಸು, ಅನ್ನ, ಗೋಧಿ, ಪ್ಲಾಂಟೇನ್, ಹಸಿ ಬಾಳೆಕಾಯಿ, ಹೀಗೆ ಇವುಗಳನ್ನು ಹೆಸರಿಸಬಹುದು."
237,ಹಸಿ ಮೆಣಸಿನಕಾಯಿ
238,"ಹಸಿ ಅಂದರು, ಹಸರೆಲಿ ಅಂದರು, ಹೋದ ಮಳಿ ಅಂದ,"
239,"ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬೆಲೆ ದಿಢೀರ್ ಕುಸಿತ ಕಾಣಬಹುದು ಎಂಬ ಧಾವಂತದಿಂದ ಕೆಲವು ರೈತರು ಅವಧಿಗೂ ಮುನ್ನವೇ ಹಸಿ ಈರುಳ್ಳಿಯನ್ನು ಕಿತ್ತು ಚೀಲಗಳಿಗೆ ತುಂಬುತ್ತಿದ್ದು, ಕೆಲವೆಡೆ ಈರುಳ್ಳಿ ಗಡ್ಡೆಗಳು ಕೊಳೆಯುವ ಆತಂಕ ಎದುರಾಗಿದೆ."
240,ತೋತಾಪುರಿ ಜಾತಿಯ ಹಸಿ ಮಾವಿಗೆ ನಗರ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚು ಬೇಡಿಕೆ ಇದೆ.
241,ರವೇಳೆಗೆ ಸರಿಯಾಗಿ ಘನತ್ಯಾಜ್ಯ ಘಟಕದಲ್ಲಿ ಸರಿಯಾಗಿ ಹಸಿ ಹಾಗೂ ಒಣ ಕಸವನ್ನು ಬೇರ್ಪಡಿಸಿ ಹಾಕದಿದ್ದರೆ ಘನತ್ಯಾಜ್ಯ ಘಟಕದ ಗೇಟ್ ಎದುರು ಕಂದಾಯ ಇಲಾಖೆಯ ಸಿಬ್ಬಂದಿಯನ್ನು ನೇಮಿಸಿ ಒಣ ಹಾಗೂ ಹಸಿಕಸವನ್ನು ಬೇರ್ಪಡಿಸಿ ಘಟಕದೋಳಗೆ ವಾಹನವನ್ನು ಬಿಡಲಾಗುವುದು ಒಂದು ವೇಳೆ ಕಸವನ್ನು ಬೇರೆ ಮಾಡಿ ತರದಿದ್ದರೆ ವಾಹನವನ್ನು ಘಟಕದ ಹೊರಗಡೆ ನಿಲ್ಲಿಸಿ ಆ ವಾಹನದ ಸಿಬ್ಬಂದಿಗಳೆ ಕಸವನ್ನು ವಿಂಗಡಿಸಿ ಒಳಗಡೆ ಬರುವಂತೆ ಕ್ರಮ ವಹಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
242,ಇದರಿಂದ ಹಸಿ ಪಪ್ಪಾಯಿಯಿಂದ ದೂರ ಉಳಿಯಿರಿ.
243,ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿಯ ರಸವನ್ನು ಉರಿ ಮತ್ತು ಕೀಟದ ಕಡಿತಗಳಿಂದುಂಟಾಗುವ ನವೆಯನ್ನು ತಕ್ಷಣ ನಿಲ್ಲಿಸಲು ಬಳಸಬಹುದು.
244,ಏಕೆಂದರೆ ಒಣ ಕಸದವರು ಹಸಿ ಕಸ ಒಯ್ಯುತ್ತಿರಲಿಲ್ಲ; ಹಸಿ ಕಸದವರು ಒಣ ಕಸ ಒಯ್ಯುತ್ತಿರಲಿಲ್ಲ.
245,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಉತ್ಪತ್ತಿಯಾಗುವ ಹಸಿ ಕಸ ಗೊಬ್ಬರವಾಗುತ್ತದೆ ಮತ್ತು ಒಣ ಕಸವನ್ನು ಮರು ಬಳಕೆಗೆ ಕೊಡುತ್ತೇವೆ ಎಂದರು.
246,"ಎಣ್ಣೆ ಬಿಸಿ ಮಾಡಿ ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಶುಂಠಿ, ರುಬ್ಬಿದ ಮಿಶ್ರಣ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು ಮತ್ತು ಉಪ್ಪು ಹಾಕಿ ಹದವಾಗಿ ಬೇಯಿಸಿ."
247,ಮೊದಲು ಒಂದು ಪ್ಯಾನ್‌ಗೆ ಒಂದು ಚಮಚ ಎಣ್ಣೆ ಹಾಕಿ 4 ಹಸಿ ಮೆಣಸಿನ ಕಾಯಿಯನ್ನು ಹುರಿದು ಮಿಕ್ಸಿಗೆ ಹಾಕಿ.
248,ನಾನು ನನ್ನ ಅಕ್ಕ ಮತ್ತು ತಮ್ಮಂದಿರು ಹಸಿ ಹುಲ್ಲನ್ನು ಹೊಲಮಾಳದಲ್ಲಿ ಕಿತ್ತು ತರುತ್ತಿದ್ದೆವು.
249,ಹಸಿ ತರಕಾರಿಗಳು ಮತ್ತು ಹಣ್ಣು ಹಂಪಲುಗಳನ್ನು ಹೆಚ್ಚು ಹೆಚ್ಚು ಸೇವಿಸಬೇಕು.
250,"ಸಣ್ಣಗಾತ್ರ, ಕಪ್ಪು ಬಣ್ಣ, ಹಸಿ ಕೊಬ್ಬರಿ ಎನ್ನುವ ಕಾರಣದಿಂದ ಹೊರರಾಜ್ಯದವರು ಕೊಬ್ಬರಿ ಬೇಡವೆನ್ನುತ್ತಿದ್ದಾರೆ."
251,ರಿಂದ 5 ಹಸಿ ಮೆಣಸಿನ ಕಾಯಿ
252,ಹಸಿ ಖರ್ಜೂರ 4-5 ನ್ನು ದಿನ ಬೆಳಿಗ್ಗೆ1 ಬಾರಿ ಹಾಗು ಸಂಜೆ 1 ಬಾರಿ ತಿನ್ನಿ.
253,ಎಲ್ಲ 198 ವಾರ್ಡ್‌ನಲ್ಲೂ ಕನಿಷ್ಠ ಒಂದು ತ್ಯಾಜ್ಯ ನಿರ್ವಹಣೆ ಕೇಂದ್ರ ಇರಲೇಬೇಕು ಹಾಗೂ ಎಲ್ಲ 28 ವಿಧಾನಸಭೆ ಮತಕ್ಷೇತ್ರದಲ್ಲಿಯೂ ಹಸಿ ತ್ಯಾಜ್ಯ ನಿರ್ವಹಣೆ ಕೇಂದ್ರ ಇರಬೇಕೆಂದು ಸೂಚಿಸಿದ್ದಾರೆ.
254,ಹಸಿ ಕಸವನ್ನು ಕತ್ತರಿಸಲಸು ಯಂತ್ರವನ್ನು ಇಟ್ಟುಕೊಂಡಿದ್ದೇವೆ.
255,ಬೇಸಾಯ ಸಿಗುತ್ತಿದ್ದಂತೆ ಹೊಲ ದಲ್ಲಿ ಹಸಿ ಹೆಚ್ಚಿದ್ದುದನ್ನು ಪರಿಗಣಿಸದೆ ಶೇಂಗಾ ಬಿತ್ತಿದೆ.
256,"ಅದರ ನಂತರ ನಾವು ಕಾಟೇಜ್ ಚೀಸ್ ಅನ್ನು ಬೌಲ್ ಆಗಿ ಪರಿವರ್ತಿಸಿ, ಹಸಿ ಕೋಳಿ ಮೊಟ್ಟೆ, ಉಪ್ಪು, ವೆನಿಲ್ಲಿನ್ ಮತ್ತು ಬೆಣ್ಣೆಯನ್ನು ಸೇರಿಸಿ."
257,"ಹಸಿ ಕಸ ಮತ್ತು ಒಣ ಕಸಗಳನ್ನು ಒಂದೇ ಚೀಲದಲ್ಲಿಟ್ಟು ವಿಲೇವಾರಿ ಮಾಡುತ್ತಿದ್ದ ನಾಗಾರ್ಜುನ ಹೋಟೆಲ್‌ಗೆ 50 ಸಾವಿರ, ಉಪಾಹಾರ ಮಂದಿರ 25 ಸಾವಿರ, ಯುಗಾದಿ ಹೋಟೆಲ್ 25 ಸಾವಿರ, ಪವಿತ್ರಾ ಪ್ಯಾರಡೈಸ್ 25 ಸಾವಿರ, ನಂದಿನಿ ಹೋಟೆಲ್‌ಗೆ 25 ಸಾವಿರ ದಂಡವನ್ನು ವಿಧಿಸಲಾಗಿದೆ ಎಂದು ದಕ್ಷಿಣ ವಲಯ ಆರೋಗ್ಯಾಧಿಕಾರಿ ಮನೋರಂಜನ್ ಹೆಗಡೆ ಅವರು ಸಂಜೆವಾಣಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
258,ಕ ಜಿಲ್ಲೆಯ ಬೆಳ್ತಂಗಡಿ ತಾಲೂಕಿನಿಂದ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಸ್ಯಾಟಲೈಟ್ ಮೂಲಕ ಫೋನ್ ಕರೆಗಳು ಹೋಗಿದ್ದವು ಎಂಬ ಮಾಹಿತಿಯ ಪ್ರಕಾರ ಅಲರ್ಟ್ ಆದ ಪೊಲೀಸರು ತಾಲೂಕಿನಾದ್ಯಂತ ತೀವ್ರ ತಪಾಸಣೆ ನಡೆಸಿ ಕೇರಳದಲ್ಲಿ ಮೌಲ್ವಿ ವೃತ್ತಿಯನ್ನು ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ರವೂಫ್ ಎಂಬವರನ್ನು ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡಿರುವ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ಹೆಚ್ಚಿನ ವಿಚಾರಣೆಗಾಗಿ ಎನ್ಐಎ ಒಪ್ಪಿಸಿದ್ದಾರೆ ಎಂಬ ಹಸಿ ಹಸಿ ಸುಳ್ಳನ್ನು ಬಿತ್ತರಿಸಿದ ಕರ್ನಾಟಕದ ನ್ಯೂಸ್ ಚಾನಲ್ ಗಳು ತಾವೇನೋ ಸಾಧನೆ ಮಾಡಿದೆವು ಎಂದು ಬೀಗಿದವು.
259,"ನಿಮ್ಮ ಊಟಕ್ಕೂ ಮುನ್ನ ಸೇವಿಸಲು ಸಾಕಷ್ಟು ಹಸಿ ತರಕಾರಿ, ಹಣ್ಣುಗಳು ಮತ್ತು ಸೌತೆ ಮೊದಲಾದ ಸಾಲಾಡ್ ಗಳಿರಬೇಕು."
260,"ನಂತರ ಇದಕ್ಕೆ ಹೆಚ್ಚಿದ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ, ಶುಂಠಿ ಬೆಳ್ಳುಳ್ಳಿ ಪೇಸ್ಟ್‌, ಗರಂ ಮಸಾಲ ಪುಡಿ, ಖಾರ ಪುಡಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಕಲಸಿ ಅರ್ಧ ಗಂಟೆ ಫ್ರಿಜ್‌ನಲ್ಲಿಡಿ."
261,ಈಗ ಮಳೆ ನೆಚ್ಚಿ ಕೆಲ ರೈತರು ಹಸಿ ಕಡಿಮೆಯಿದ್ದರೂ ಬಿತ್ತನೆ ಮಾಡಿದ್ದರು.
262,"ಅದರ ನಂತರ, ಸಣ್ಣದಾಗಿ ಕೊಚ್ಚಿದ ಪಾರ್ಸ್ಲಿ, ಹಸಿ ಮೊಟ್ಟೆ, ಎಳ್ಳು, ಉಪ್ಪು ಮತ್ತು ಮಸಾಲೆಗಳನ್ನು ಅದೇ ಧಾರಕದಲ್ಲಿ ಸೇರಿಸಲಾಗುತ್ತದೆ."
263,ಅದರಲ್ಲಿ ನಾಲ್ಕು ಎಕರೆಯಲ್ಲಿ ಸೋನಲ್ ಎಂಬ ಹಸಿ ಮೆಣಸಿನಕಾಯಿ ತಳಿ ಬೆಳೆದಿದ್ದಾರೆ.
264,ದೊಡ್ಡಿಗಳಲ್ಲಿರುವ ಪಶುಗಳಿಗೆ ನಿತ್ಯ 40 ರಿಂದ 50 ಟನ್‌ ಹಸಿ ಹಾಗೂ ಒಣ ಮೇವು ಒದಗಿಸುತ್ತಿದೆ.
265,"ನಗರದಲ್ಲಿ ಒಣ ಹಾಗೂ ಹಸಿ ಕಸ ಪ್ರತ್ಯೇಕಿಸಲು ಹಾಗೂ ಸಂಗ್ರಹಿಸಲು ಈಗಾಗಲೇ ಏಳು ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಚಿಂದಿ ಆಯುವವರನ್ನು ಬಿಬಿಎಂಪಿ ಗುರುತಿಸಿದ್ದು, ಇವರಿಂದ 145 ವಾರ್ಡ್‌ಗಳಲ್ಲಿ ಮಾತ್ರ ಒಣ ಕಸ ಸಂಗ್ರಹಿಸಲಾಗುತ್ತಿದೆ."
266,"ಬೇಕಾಗುವ ಸಾಮಾಗ್ರಿಗಳು:ಜೀರಿಗೆ 2 ಚಮಚ,ಅಂಗೈಯ ಅರ್ಧದಷ್ಟು ಅಗಲವಿರುವ ಹಸಿ ಶುಂಠಿ,ಕರಿ ಮೆಣಸು ಅರ್ಧ ಚಮಚ,ಚಕ್ಕೆ 2 ಪೀಸ್,ಲವಂಗ 3-4,ಪುದೀನಾ ಅರ್ಧ ಕಟ್ಟು,ತುಳಸಿಜೀರಿಗೆ 2 ಚಮಚ."
267,ಪಟ್ಟಣದಲ್ಲಿ ಶೇಖರಣೆಯಾಗುತ್ತಿರುವ ಕಸದಲ್ಲಿ ಒಣ ಹಾಗೂ ಹಸಿ ಕಸವನ್ನು ಬೇರ್ಪಡಿಸಿ ಟ್ರ್ಯಾಕ್ಟರ್‌ನಲ್ಲಿ ತುಂಬಿಸಿ ವಿಲೇವಾರಿ ಮಾಡಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
268,"ಶೀತದ ಲಕ್ಷಣಗಳು ಕಾಣಿಸಿಕೊಂಡ ವೇಳೆ ನೀವು ಹಸಿ ಈರುಳ್ಳಿ ತಿನ್ನಿ ಅಥವಾ ಈರುಳ್ಳಿ, ಶುಂಠಿ ಮತ್ತು ಜೇನುತುಪ್ಪ ಹಾಕಿ ಕುದಿಸಿದ ನೀರು ಕುಡಿಯಿರಿ."
269,"ಧೂಮಪಾನಿಯಾಗಿದ್ದು, ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿ ತಿನ್ನುತ್ತಾ ಇದ್ದರೆ ಶೇ."
270,"- ಎಣ್ಣೆ ಕುದಿಯಲು ಪ್ರಾರಂಭವಾಗುತ್ತಲೇ ಕಟ್ಲೇಟ್‌ಗಳನ್ನು, ಹಸಿ ಮೊಟ್ಟೆ ಮಿಶ್ರಣದಲ್ಲಿ ಮುಳುಗಿಸಿ, ರಸ್ಕ್ ಪುಡಿಯಲ್ಲಿ ಅದ್ದಿಸಿ ಪೂರ್ಣ ಆವರಿಸುವಂತೆ ಮಾಡಿ ಎಣ್ಣೆಯಲ್ಲಿ ನಿಧಾನವಾಗಿ ಇಳಿಬಿಡಿ."
271,"ಈಗಾಗಲೇ ಸಾಕಷ್ಟು ಮಂದಿ ಹಸಿ ಕಸದ ಗೊಬ್ಬರ ತಯಾರಿಯ ಬಗ್ಗೆ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸುವುದರೊಂದಿಗೆ ಮುಖ್ಯಾಧಿಕಾರಿಯವರಿಂದ ಮಾಹಿತಿ ಪಡೆದುಕೊಂಡಿದ್ದರೆ, ಇನ್ನೂ ಅನೇಕರು ಗೊಬ್ಬರ ಖರೀದಿಸುವ ಇಂಗಿತವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
272,ಜೀರ್ಣಕ್ರಿಯೆ ಸಮಸ್ಯೆಗಳನ್ನು ನಿವಾರಿಸುತ್ತದೆ ಹಸಿ ಈರುಳ್ಳಿಯನ್ನು ಸೇವಿಸುವುದು ಹೊಟ್ಟೆಗೆ ಸಂಬಂಧಿತವಾಗಿರುವ ಸರ್ವ ರೋಗವನ್ನು ಪರಿಹರಿಸುತ್ತದೆ.
273,ನನ್ನ ಪ್ರಕಾರ ಈ ಕೊಡೆ ಅಮಾವಾಸ್ಯೆ ಅಥವಾ ಕ್ಯಾಲೆಂಡರಿನಲ್ಲಿ ಮಾತ್ರ ಕರೆಸಿಕೊಳ್ಳುವ ಭೀಮನ ಅಮಾವಾಸ್ಯೆ ಭಯಂಕರ ದಾರಿದ್ರ್ಯ ಹುಟ್ಟಿಸುವ ಹಸಿ ಬರದ ಹಬ್ಬ.
274,ಸ್ಮಾರ್ಟ್ಫೋನ್ ನಲ್ಲಿ ವ್ಯಕ್ತಿ ಹಸಿ ಮಾಂಸ ತಿನ್ನುತ್ತಿದ್ದ ದೃಶ್ಯ ವೈರಲ್ ಆಗಿದೆ.
275,ದಿನಕ್ಕೆ ಒಂದು ಹಸಿ ಈರುಳ್ಳಿ ತಿನ್ನುವುದು ಮಲಬದ್ಧತೆಯನ್ನು ತಪ್ಪಿಸುತ್ತದೆ.
276,ಆದರೂ ತನ್ನ ಹಸಿ ವಿನ ಬಗೆಗೆ ಯೋಚಿಸದೇ ಅತಿಥಿಗೆ ಅತ್ಯಾದಾರದಿಂದ ಸತ್ಕಾರ ನಡೆಸಿದಳು.
277,", ನಿಂಬೆ ರುಚಿಕಾರಕ ಕಾಲು ಪುಡಿಮಾಡಿ ಒಂದು ಹಸಿ ಮೊಟ್ಟೆ ಹಳದಿ ಲೋಳೆ ಮತ್ತು ತೈಲದ ಟೀಚಮಚ ಸೇರಿಸಿ."
278,ಯಾದಗಿರಿ: ನಗರಸಭೆ ವತಿಯಿಂದ ವಿಶ್ವ ಪರಿಸರ ದಿನಾಚರಣೆಯ ಅಂಗವಾಗಿ ಮಂಗಳವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಹಸಿ ಕಸ ಮತ್ತು ಒಣ ಕಸ ವಿಂಗಡಣೆ ಮಾಡಲು 28 ಸಾವಿರ ಕಸದ ಬುಟ್ಟಿಗಳನ್ನು ಸಾರ್ವಜನಿಕರ ಮನೆ-ಮನೆಗೆ ವಿತರಣೆ ಮಾಡುವ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಜೆ.
279,ಆಡಂಬರಗಳ ಶೃಂಗಾರ ಲೇಪನವಿಲ್ಲದ ತಾರುಣ್ಯದ ಹಸಿ ಹಸಿ ಆಲಾಪನೆಯ ಪ್ರಲಾಪವಿದು.
280,ಹಸಿ ಕಸದಿಂದ ಬಯೋಗ್ಯಾಸ್ ತಯಾರಿಸುವ ಚಿಕ್ಕ-ಚಿಕ್ಕ ಘಟಕಗಳನ್ನು ವಾರ್ಡ್‌ ಮಟ್ಟದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಗುತ್ತಿದೆ.
281,"ಬಳಿಕ ಅದನ್ನು ಹಸಿ ಕಸ ಹಾಗೂ ಒಣ ಕಸ ಎಂದು ವಿಂಗಡಿಸಿ, ಹಸಿ ಕಸದ ಮೇಲೆ 7 ದಿನ ನೀರು ಸಿಂಡಿಸುವುದರೊಂದಿಗೆ ಆವರ್ತಿಸಲಾಗುತ್ತದೆ."
282,ಹಸಿ ಮತ್ತು ಹುಡಿ ಮಾಡಿದ ಅರಶಿನ ಅಥವಾ ಹಳದಿ ಸರ್ವರೋಗಕ್ಕೂ ಪರಿಹಾರಕವಾಗಿದೆ.
283,* ಹಸಿ ಮೂಲಂಗಿಯನ್ನು ಪ್ರತಿದಿನ ಮಜ್ಜಿಗೆ ಜೊತೆ ಸೇವಿಸಿದರೆ ಮೂಲವ್ಯಾಧಿ ನಿವಾರಣೆಯಾಗುತ್ತದೆ.
284,ಜಿಲ್ಲೆಯ ರೈತರು ತಾವು ಬೆಳೆದ ಹಸಿ ಕಡಲೆಯನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಹೆಚ್ಚು ಮಾರುಕಟ್ಟೆಗೆ ತರುವುದಿಲ್ಲ.
285,"ಸಾಮಗ್ರಿ: ಒಣ ದ್ರಾಕ್ಷಿ, ಹಸಿ ದ್ರಾಕ್ಷಿ, ಸೇಬು, ಕಿತ್ತಳೆ, ದಾಳಿಂಬೆ ಬೀಜ, ಸ್ಟ್ರಾಬೆರ್ರಿ ಹಣ್ಣು, ಸೌತೆಕಾಯಿ, ಸೀಬೆ ಹಣ್ಣು, ಬೇಯಿಸಿದ ಪಾಲಕ್‌ ಮತ್ತು ಪುದೀನ, ಜೇನುತುಪ್ಪ, ಉಪ್ಪು-ರುಚಿಗೆ ತಕ್ಕಷ್ಟು, ಡ್ರೈಫ್ರೂಟ್ಸ್‌, ನಿಂಬೆ ರಸ."
286,ನಾಗಬ್ರಹ್ಮ ದೈವದ ವಾಹನವಾಗಿ ಕುದುರೆಯನ್ನು ತೆಂಗಿನ ಹಸಿ ಸೋಗೆಯಿಂದ ಸಾಂಕೇತಿಕವಾಗಿ ನಿರ್ಮಿಸುತ್ತಾರೆ.
287,"ಬರಗಾಲದಲ್ಲಿ ಕುಡಿಯುವ ನೀರಿಗಾಗಿ ಪರದಾಡುವಂತಾಗಿದೆ, ಹೀಗೆ ಪರದಾಡುವ ಬದಲು ಮಳೆಗಾಲದಲ್ಲಿ ಮಳೆಯ ನೀರನ್ನು ಭೂಮಿಗೆ ಇಂಗಿಸುವುದು, ಗೀಡಗಳನ್ನು ನೆಡುವುದು ಕೇವಲ ನೆಡುದಷ್ಠೆ ಅಲ್ಲದೇ ಪೋಷಿಸಬೇಕು, ಒಣ ಕಸ ಮತ್ತು ಹಸಿ ಕಸಗಳನ್ನು ವಿಂಗಡಿಸಿ ಹಸಿ ಕಸವನ್ನು ಗೊಬ್ಬರವಾಗಿ ಸಿದ್ಧಪಡಿಸಿಕೊಳ್ಳಬೇಕು, ಮನೆಯಲ್ಲಿ ಸೋಲಾರ್ ವ್ಯವಸ್ಥೆಯನ್ನು ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು ಹೀಗೆ ಪರಿಸರ ಸ್ನೇಹಿ ಮನೆ ನಿರ್ಮಾಣವಾಗಬೇಕು ಎಂದು ತಿಳಿಸಿದರು"
288,"ನಗರದಿಂದ ತರಲಾದ ಕಸದ ರಾಶಿಯನ್ನು ಹಸಿ ಕಸ, ಒಣ ಕಸ ಹೀಗೆ ಎಲ್ಲವನ್ನೂ ಪ್ಲಾಸ್ಟಿಕ್ ಗೋಣಿ, ಪ್ಲಾಸ್ಟಿಕ್ ಚೀಲದಲ್ಲಿ ತುಂಬಿ ಲಾರಿಯಲ್ಲಿ ತಂದು ಹಾಗೆಯೇ ಸುರಿಯಲಾಯಿತು."
289,ಅಗತ್ಯವಾದರೆ ಹಸಿ ನಾನ್ ತವಾಗೆ ಸರಿಯಾಗಿ ಅಂಟಿಕೊಳ್ಳಲು ಅದನ್ನು ಸ್ವಲ್ಪ ಒತ್ತಬಹುದು.
290,"ಆದ್ದರಿಂದ, ಹೆಫೀಸ್ಟಸ್ ಹಸಿ ಮಣ್ಣಿನ ದೇಹದ ಪಾಂಡೊರ ತಯಾರಿಸಲಾಗುತ್ತದೆ."
291,ನಿತ್ಯಪುಷ್ಟಿಯ ಒಂದು ಹಿಡಿ ಹಸಿ ಎಲೆಗಳನ್ನು ತಂದು ಚೆನ್ನಗಿ ರಸ ತೆಗೆಯುವುದು ಈ ರಸದಲ್ಲಿ ಸ್ವಲ್ಪ ಹಸಿ ಅಕ್ಕಿ ಹಿಟ್ಟನ್ನು ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಮಡಿ ಗಾಯದ ಮೇಲೆ ಮಂದವಾಗಿ ಲೇಪಿಸುವುದು.
292,ಅದೇ ಸತ್ಯ ಎಂದು ಹಸಿ ಹಾಲು ಕುಡಿದರೆ ಅನಾರೋಗ್ಯ ಕಟ್ಟಿಟ್ಟ ಬುತ್ತಿ.
293,ಉಪ್ಪಿನಂಗಡಿ: ಹಸಿ ಕಸ ಮತ್ತು ಒಣ ಕಸಗಳಿಗೆ ಬೇಡಿಕೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸೂಚನೆ ಮೇರೆಗೆ ವಸತಿ ಸಮುಚ್ಚಯ ಮತ್ತು ವರ್ತಕರು ತಮ್ಮಲ್ಲಿನ ತ್ಯಾಜ್ಯಗಳನ್ನು ಹಸಿ ಮತ್ತು ಒಣ ಕಸವನ್ನು ಬೇರ್ಪಡಿಸಿಕೊಡುವ ಸಲುವಾಗಿ ವರ್ತಕರಿಗೆ ಪ್ರತ್ಯೇಕ ೨ ಬಕೆಟ್ ನೀಡುವ ಬಗ್ಗೆ ಉಪ್ಪಿನಂಗಡಿ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ನಿರ್ಣಯ ಅಂಗೀಕರಿಸಿದೆ.
294,ಈ ಮೊದಲು ಬಾಣಲೆಯಲ್ಲಿ ಸ್ವಲ್ಪ ಬಾಡಿಸಿಟ್ಟುಕೊಂಡಿದ್ದ ಹೆಸರು ಕಾಳಿಗೆ ಮಿಕ್ಸರ್‌ ಜಾರ್‌ನಲ್ಲಿದ್ದ ಮಸಾಲಾ ಪೇಸ್ಟ್‌ ನ್ನ ಮಿಶ್ರಣ ಮಾಡಿ ಹಸಿ ವಾಸನೆ ಹೋಗುವ ತನಕ ಮತ್ತೊಮ್ಮೆ ಸ್ವಲ್ಪ ಬಾಡಿಸಿ.
295,"– ಒಂದು ಸ್ಪೂನ್‌ ಹಸಿ ಶುಂಠಿ ರಸಕ್ಕೆ ಅರ್ಧ ಸ್ಪೂನ್‌ ಜೇನುತುಪ್ಪ ಸೇರಿಸಿ ಸೇವಿಸಿದರೆ ಕೆಮ್ಮು, ಕಫ‌, ಉಬ್ಬಸ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
296,"ಅಲ್ಲದೆ, ಈ ಸಂದರ್ಭದಲ್ಲಿಯೇ ಸ್ವಚ್ಚತೆ ಬಗ್ಗೆ ಹಾಗೂ ಹಸಿ ಕಸ ಒಣ ಕಸ ವಿಂಗಡನೆ ಮಾಡಿ ಕಸ ನೀಡುವಂತೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
297,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿಗಳು: ಯಾವುದಾದರೂ ಇಷ್ಟದ ತರಕಾರಿ, ತೊಗರಿಬೇಳೆ - ಅರ್ಧ ಬಟ್ಟಲು, ಹಸಿ ಈರುಳ್ಳಿ - 1, ಬೆಳ್ಳುಳ್ಳಿ - 4-5 ಎಸಳು ‌, ಖಾರದ ಪುಡಿ - ಅರ್ಧ ಚಮಚ, ಮಸಾಲೆಪುಡಿ - ಅರ್ಧ ಚಮಚ, ಕಾಯಿತುರಿ - ಸ್ವಲ್ಪ, ಉಪ್ಪು- 1 ಚಮಚ"
