Index,Sentence
223,"ಎಲ್ಲಿಯವರೆಗೆ ವಿಧ್ವಂಸಕ ಶಕ್ತಿಗಳು ಒಂದು ದೇಶದ ನೆಲವನ್ನು ಭಯೋತ್ಪಾದನೆ ಹುಟ್ಟು ಹಾಕಲು ಬಳಸುತ್ತವೆಯೋ, ಅಲ್ಲಿವರೆಗೆ ಆ ದುಷ್ಟ ಶಕ್ತಿಗಳನ್ನು ಹತ್ತಿಕ್ಕುವುದು ಆ ರಾಷ್ಟ್ರದ ಕಾನೂನು ಬದ್ಧ ಮತ್ತು ನೈತಿಕ ಕರ್ತವ್ಯ~ ಎಂದು ಥಿಂಪುವಿನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಸಾರ್ಕ್ ರಾಷ್ಟ್ರಗಳ ಗೃಹಸಚಿವರ 4ನೇ ಸಮಾವೇಶದಲ್ಲಿ ಗೃಹ ಸಚಿವ ಪಿ."
224,ಈತ ಮಲ್ಲತ್ತಹಳ್ಳಿಯ ನಡು ರಸ್ತೆಯಲ್ಲೇ ಅದ್ಧೂರಿಯಾಗಿ ತನ್ನ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಂಡಿದ್ದಾನೆ.
225,ಜವರೇಗೌಡರು ಸೇರಿದಂತೆ ಅನೇಕ ವಿದ್ವಾಂಸರು ಸೇರಿ ಹುಟ್ಟು ಹಾಕಿದ ಸಂಸ್ಥೆ ಇದು.
226,ಇಷ್ಟು ದಿನ ಸತಾಯಿಸಿದ ನೀನು ಇಂದು ಹುಟ್ಟು ಬಾಲ ರವಿಯ ಕೈ ಹಿಡಿದು ಬಂದೇ ಬರುತ್ತೀಯಾ ಇಷ್ಟು ದಿನದ ಕಣ್ಣೀರಿಗೆ ಮುಕ್ತಿ ನೀಡುತ್ತಿಯಾ.
227,ಶಿಕ್ಷಣದಲ್ಲಿ ಸಮನ್ವಯತೆ ಸಾರುವ ದೃಷ್ಟಿಯಲ್ಲಿ ಸಮನ್ವಯ ಸಂಸ್ಥೆಯನ್ನು ಸಮಾನಮನಸ್ಕರೊಂದಿಗೆ ಹುಟ್ಟು ಹಾಕಿ ಅದರ ಮೂಲಕ ಕೋಮುಸೌಹಾರ್ದ ಕಾಪಾಡಲು ಪ್ರಯತ್ನವನ್ನು ಮಾಡಿದ್ದರು.
228,ಇಂದು ಅವರ ಎಪ್ಪತ್ತೇಳನೆಯ ಹುಟ್ಟು ಹಬ್ಬ.
229,"ಮೊಟ್ಟೆಗಳು ಮತ್ತು ootheca ತಮ್ಮ ಪ್ಯಾಕೇಜಿಂಗ್ ಹಾಕಿದ ತೊಡಗಿದ್ದರು ಹೆಣ್ಣು - ಹೊಟ್ಟೆಯ ತುದಿಯಲ್ಲಿ ವಿಶೇಷ ಕ್ಯಾಮೆರಾ, ಮತ್ತು ಭರವಸೆ ಇದೆ ನಾಶ ಬದಲಿಗೆ ಹೊಸ ಸಂತತಿಯನ್ನು ಹುಟ್ಟು ಮುಟ್ಟುವಲ್ಲಿ ಉಳಿಯಲು."
230,"ನೀವು ಹುಟ್ಟು ಮತ್ತು ಕ್ರಿಶ್ಚಿಯನ್ ಧರ್ಮ ಆಜ್ಞೆಗಳನ್ನು ನಂತರದ ಅಭಿವೃದ್ಧಿಗೆ ಇತಿಹಾಸ ಅನ್ವೇಷಿಸಲು ಮೊದಲು, ಪದದ ಅರ್ಥ ಏನೆಂದು ವಿಂಗಡಿಸಲು ಅಗತ್ಯ ಅಪ್ಪಣೆ."
231,ನಿರ್ಮಾಪಕಿ ಪಾರ್ವತಮ್ಮ ರಾಜ್ ಕುಮಾರ್ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಪ್ರಶಸ್ತಿ ಸಮಾರಂಭ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
232,"ಇದಲ್ಲದೆ, ಅಭಿವೃದ್ಧಿಗಾರರು ಭವಿಷ್ಯದಲ್ಲಿ ಎಂಜಿನ್ ಇತರ, ಸರಳವಾದ ಆಯ್ಕೆಗಳನ್ನು ಹುಟ್ಟು ಭರವಸೆ, ಖರ್ಚುವೆಚ್ಚ ಮಾದರಿ ಕಡಿಮೆಗೊಳಿಸುವುದಕ್ಕೆ ನಿರೀಕ್ಷಿಸಲು ಎಲ್ಲಾ ಕಾರಣಗಳಿದ್ದವು ಹೊಂದಿವೆ."
233,"ಮೊದಲ ಚಿತ್ರವಾದರೂ ಸಿದ್ಧಾರ್ಥ್ ಮಹೇಶ್ ಪ್ರದರ್ಶಿಸಿದ ಮೈ ನವೀರೇಳಿಸುವ ಸಾಹಸ, ಆಕರ್ಷಣೆ ಹುಟ್ಟು ಹಾಕುವ ಶ್ರುತಿ ಹರಿಹರನ್ ಅಭಿನಯ, ಸಂಚಾರಿ ವಿಜಯ್ ಅವರ ಕಾಮಿಡಿ ಕಿಕ್, ಮನಸ್ಸಿಗೆ ಹಿತ ಎನಿಸುವ ಸಂಗೀತ, ಕಣ್ಣಿಗೆ ಮುದ ನೀಡುವ ಛಾಯಾಗ್ರಹಣ ಹೀಗೆ ಎಲ್ಲವೂ ನೋಡುವ ನೋಟಕ್ಕೆ ಆಪ್ತವಾಗುವುದು ಈ ಚಿತ್ರದ ಪ್ಲಸ್ ಪಾಯಿಂಟ್."
234,"ಆಗಸ್ಟ್ 5, 1987 ರಂದು ಮಂಗಳೂರಿನ ಕ್ಯಾಥೊಲಿಕ್ ಕುಟುಂಬದಲ್ಲಿ ಜನಿಸಿದ ಜೆನಿಲಿಯಾ ಡಿಸೋಜಾಗೆ ಇಂದು ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮ."
235,"ಹೆಚ್ಚುವರಿಯಾಗಿ, ಕೊಬ್ಬರಿ ಎಣ್ಣೆ ಇದೆ ನಿಖರವಾಗಿ ಮೊಡವೆ ನಿಭಾಯಿಸಲು ಮತ್ತು ವಿವಿಧ ಆಹಾರ ಅಲರ್ಜಿ ಹುಟ್ಟು ತಡೆಗಟ್ಟಲು."
236,"ಔಷಧದ ಸಕ್ರಿಯ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಹೊಸ ಔಷಧಗಳು ಮತ್ತು ಚಿಕಿತ್ಸೆಗಳು ಹುಟ್ಟು ಹೊರತಾಗಿಯೂ, ರೋಗಿಗಳಿಗೆ ಕಡಿಮೆ ಪಡೆದಿಲ್ಲ."
237,ಹುಟ್ಟು ಬಡತನವಾಗಿದ್ದರೂ ಕೂಡ ಸಾಧಿಸುವ ಛಲವೊಂದಿದ್ದರೇ ಸಾಧನೆ ದಾರಿ ಹೂವಿನ ಹಾಸಿನಂತೆ ಗೋಚರಿಸುತ್ತದೆ ಎಂದರು.
238,"ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಅರ್ಥಪೂರ್ಣವಾಗಿ ಆಚರಿಸಿಕೊಂಡ ಅನುಷ್ಕಾ ಶೆಟ್ಟಿ, ತಮ್ಮ ಹಿರಿಯ ಕಾರು ಚಾಲಕರೊಬ್ಬರಿಗೆ 12 ಲಕ್ಷ ರೂ."
239,"ಧರ್ಮಸ್ಥಳ ಪ್ರಕೃತಿ ಚಿಕಿತ್ಸಾ ಕೇಂದ್ರದಲ್ಲಿ ಭಾನುವಾರ ತಮ್ಮನ್ನು ಭೇಟಿ ಮಾಡಿದ ಶಾಸಕರ ಬಳಿ ಈ ರೀತಿ ಅಭಿ ಪ್ರಾಯ ಹಂಚಿ ಕೊಂಡಿರುವ ವೀಡಿಯೋ ಭಾನುವಾರ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, ಅದು ವಿವಾದವನ್ನೂ ಹುಟ್ಟು ಹಾಕಿದೆ."
240,ಉತ್ತರ ಪಾಕಿಸ್ತಾನದ ಈ ಅವಳಿ ಸಹೋದರಿಯರ ಹುಟ್ಟು ಒಂದು ಸವಾಲೇ ಸರಿ‌.
241,"ಬಾರ್ಲಿ ಮತ್ತು ಇತರ ರೋಗಗಳು ಹುಟ್ಟು ಮಾಡಬಲ್ಲ ದೇಹದ, ಒಂದು ನಿರ್ದಿಷ್ಟ ರಾಜ್ಯದ ಇಲ್ಲ."
242,ಕಲಬುರಗಿ ದಕ್ಷಿಣ ಮತಕ್ಷೇತ್ರದ ಶಾಸಕ ದತ್ತಾತ್ರೇಯ ಪಾಟೀಲ ರೇವೂರ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದ ಅಂಗವಾಗಿ ಕಲಬುರಗಿ ನಗರದ ನೂತನ ವಿದ್ಯಾಲಯ ಮೈದಾನದಲ್ಲಿಂದು ಆಯೋಜಿಸಿದ ಉದ್ಯೋಗ ಮೇಳ ಉದ್ಘಾಟನೆ ಸಮಾರಂಭದಲ್ಲಿ ಭಾಗವಹಿಸಲು ನಗರಕ್ಕೆ ಆಗಮಿಸಿದ ಅವರು ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದರು.
243,ರಾಜ್‌ಕುಮಾರ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದ ಸಮಾರಂಭದಲ್ಲಿ ಆಯ್ಕೆಯಾದ ಕೃತಿಗೆ ಸೂಕ್ತ ಬಹುಮಾನ ನೀಡಲಾಗುವುದು.
244,ಆದರೆ ಲಂಕಾ ಪಿಚ್​ಗಳಲ್ಲಿನ ಅವರ ಪ್ರದರ್ಶನ ಗಮನಿಸಿದರೆ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಭಾರತ ತಂಡದಲ್ಲಿ ಸ್ಥಾನಗಿಟ್ಟಿಸಿಕೊಳ್ಳುವುದಿಲ್ಲ ಎಂಬ ಚರ್ಚೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ.
245,ಬಸ್ ನಿಧಾನವಾಗಿ ದೊಡ್ಡ ಟೋ ಜಂಟಿ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ವಿರೂಪಗೊಂಡು ಸರಿಪಡಿಸುತ್ತದೆ ಮತ್ತು ಹೊಸ ಕೆಡಿಸುವ ಹುಟ್ಟು ತಡೆಯುತ್ತದೆ;
246,ಹುಟ್ಟು ಸಾವಿನ ಮಧ್ಯೆ ಸಂದರ್ಭ ನಮ್ಮನ್ನು ಹೇಗೆಲ್ಲಾ ಆಟ ಆಡಿಸುತ್ತದೆ ಎಂದು ಈ ಚಿತ್ರದ ಮೂಲಕ ಹೇಳಿದ್ದೇವೆ.
247,ನೀವು ಬೆಟ್ಟಗಳ ತಪ್ಪಲಲ್ಲಿ ಚಾರಣ ಅಥವಾ ಒಂದು ಹುಟ್ಟು ದೋಣಿ ಸವಾರಿ ತೆಗೆದುಕೊಳ್ಳಲು ಬಯಸುವವರಿಗೆ ಇದು ಸೂಕ್ತ ಸ್ಥಳ.
248,"ಬೇರುಗಳು ಹುಟ್ಟು ಮೊದಲ ಸೈನ್ ನಲ್ಲಿ, ಹಾಕಲು ನೆಲದಲ್ಲಿ ಉತ್ತಮ ಕಾಂಡ."
249,"ಇಲ್ಲಿ ಸಾವಿರಾರು ದಾಖಲೆಗಳು, ಪತ್ರಗಳು, ಛಾಯಾಚಿತ್ರಗಳು, ಪತ್ರಿಕಾ ಕ್ಲಿಪ್ಪಿಂಗ್‌ಗಳು, ರೆಕಾರ್ಡಿಂಗ್‌ಗಳು, ಟಾಟಾ ಗ್ರೂಪ್‌ನ ಹುಟ್ಟು ಮತ್ತು ವಿಕಾಸ ತಿಳಿಸುವ ಸಾಮಗ್ರಿಗಳ ಅಪರೂಪದ ಸಂಗ್ರಹವಿದೆ."
250,್ಳ50 ವರ್ಷದ ಮಾಜಿ ಕ್ರಿಕೆಟರ್ ಕಳೆದ ಸೆಪ್ಟೆಂಬರ್ 22 ರಂದು ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡಿದ್ದರು.
251,"ಹುಟ್ಟು ತನ್ನ ಆಯ್ಕೆ ಆಗದಿದ್ದಾಗ ಸಾವನ್ನು ತನ್ನಿಷ್ಟದಂತೆ ಆಯ್ಕೆ ಮಾಡುವುದು ಅಪರಾಧವೂ, ಪ್ರಕೃತಿಗೆ ವಿರೋದ್ಧವೂ ಹೌದಲ್ಲವೇ?"
252,ಸಾವು ಹುಟ್ಟು ಸುಖದುಃಖವೆಲ್ಲ | ಅರಿಯದ ಹಾಗೆ |
253,17 ಶನಿವಾರ ಜಗ್ಗೇಶ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದಂದು ಚಿತ್ರದ ಫಸ್ಟ್ ಲುಕ್ ಬಿಡುಗಡೆಯಾಗಲಿದೆ.
254,ದೊಡ್ಮನೆ ರಾಜಕುಮಾರನಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮ- ನಟಸಾರ್ವಭೌಮ ತಂಡದಿಂದ ಫಸ್ಟ್ ಟೀಸರ್ ಗಿಫ್ಟ್
255,ಭೂಮಿಯ ಹುಟ್ಟು ಸುಮಾರು ೬ ಕೋಟಿ (ಮಿಲಿಯನ್‌) ವರ್ಷಗಳಷ್ಟು ಹಿಂದೆ ಆಯಿತು.
256,"ಈ ಮಧ್ಯದಲ್ಲಿ ಹುಟ್ಟಿದವರಿಗೆ ಚಳುವಳಿಗಳು, ಚಳುವಳಿ ಹುಟ್ಟು ಹಾಕಿದವರ ಸಂಕಟಗಳು, ಅವರ ನೋವು, ಸಾಮಾಜಿಕವಾಗಿ ಹಾಗೂ ಕೌಟುಂಬಿಕವಾಗಿ ಅವರು ಕಳೆದುಕೊಂಡ ವಿಷಯಗಳು ಗೊತ್ತಿಲ್ಲ."
257,14ರ ಬದಲು ಮೇ 12ರಂದು ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಣೆ ಮಾಡಿಕೊಳ್ಳುತ್ತೇನೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
258,"ಪ್ಲಗ್ ಅನ್ನು ನಿಲ್ಲಿಸಲು ನೀವು ತುಂಬಾ ಮುಂಚೆಯೇ ಇದ್ದರೆ, ಹುಟ್ಟು ಇನ್ನೂ ಪ್ರಾರಂಭವಾಗದಿದ್ದರೂ, ಮಗುವಿಗೆ ಯಾವುದೇ ಅಪಾಯವಿಲ್ಲ, ವಿಶೇಷವಾಗಿ ಎಚ್ಚರಿಕೆಯಿಂದಿರಿ."
259,ಶ್ರೀಗಳ ಹುಟ್ಟು ಹಬ್ಬದ ಕಾರ್ಯಕ್ರಮವು ಕಣ್ತುಂಬಿಕೊಳ್ಳಲು ಭಕ್ತರು ತುದಿಗಾಲಲ್ಲಿನಿಂತಿದ್ದಾರೆ.
260,"ರವೀಂದ್ರನಾಥ್ ಹುಟ್ಟು ಹಬ್ಬದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಜೆಡಿಎಸ್‍ನವರು ಒಂದು ಕಡೆ ಯಡಿಯೂರಪ್ಪನವರ ಸರ್ಕಾರ ಬೀಳಲು ಬಿಡುವುದಿಲ್ಲ ಎನ್ನುತ್ತಿದ್ದಾರೆ."
261,ನಾನು ಹುಟ್ಟು ಕೊಂಕಣಿಗ ಆಗಿರಬಹುದು.
262,ಈ ದೇಶದ ಸಂಕೇತವಾಗಿ ಮೇಲೆ ಅಡ್ಡ ಹುಟ್ಟು ಅನೇಕ ಆವೃತ್ತಿಗಳ ಹೊಂದಿದೆ:
263,ಸದ್ಯ ದೊಡ್ಡ ನಿರೀಕ್ಷೆ ಹುಟ್ಟು ಹಾಕಿರೋ ಸಿನಿಮಾ ಆಗಸ್ಟ್​ 2ರಂದು ತೆರೆಗೆ ಅಪ್ಪಳಿಸಲಿದೆ.
264,ಶಿಕ್ಷಕರು ಹಾಗೂ ಆಕಾಶವಾಣಿ ಕಲಾವಿದ ಚಂದ್ರಶೇಖರ ವಡಿಗೇರಿ ಕನಕದಾಸರು ಹುಟ್ಟು ಪರಿವರ್ತನೆ ಹಾಗೂ ಕೀರ್ತನೆಗಳ ಸಂಪೂರ್ಣವಾದ ಉಪನ್ಯಾಸ ನೀಡಿದರು.
265,"ಪವಿತ್ರ ಆರ್ಥಿಕತೆಗಾಗಿ ಖ್ಯಾತ ರಂಗಕರ್ಮಿ, ದೇಸಿ ಚಳವಳಿಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದ ಪ್ರಸನ್ನ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹ ನಡೆಸುತ್ತಿದ್ದಾರೆ."
266,"ಅಬ್ದುಲ್ ಸುಭಾನ್ ಖುರೇಷಿ, ಸಫ್ದಾರ್ ನಗೋರಿ ಮುಂತಾದವರ ಜೊತೆ ಸೇರಿ ಇಂಡಿಯನ್ ಮುಜಾಹಿದ್ದೀನ್ ಸಂಘಟನೆ ಹುಟ್ಟು ಹಾಕುವಲ್ಲಿ ಮತ್ತದರ ಮೂಲಕ ಭಯೋತ್ಪಾದನೆ ಹರಡುವಲ್ಲಿ ಯಾಸಿನ್ ಪಾತ್ರವೂ ದೊಡ್ಡದು."
267,ನವಲಿ ಹಿರೇಮಠರವರ ೫೯ ನೆಯ ಹುಟ್ಟು ಹಬ್ಬದ ಅಂಗವಾಗಿ ಜೆಡಿಎಸ್ ಕಾರ್ಯಕರ್ತರು ಹಾಗೂ ಎಸ್.
268,"ಯಾರದೊ ತಪ್ಪಿಗೆ ಶಿಕ್ಷೆಯನ್ನನುಭವಿಸತ್ತಿರುವ,ಲೋಕವನ್ನು ಸರಿಯಾಗಿ ಅರಿಯುವ ಮೊದಲೆ ಗಣಪಡಿಸಲಾಗದ ಖಾಯಿಲೆಗೆ ತುತ್ತಾಗಿರುವ ಅವರಿಗೆ ಜಾತಸ್ಯ ಮರಣಂ ಧ್ರುವಂ ಎಂಬಂತೆ ಹುಟ್ಟು ಸಾವಿನ ಅನಿವಾರ‍್ಯತೆಯನ್ನು ಅವರಿಗೆ ತಿಳಿಹೇಳು."
269,"ಆರಂಭಕ್ಕೂ ಮುಂಚೆಯೇ ನೂರು ನಿರೀಕ್ಷೆಗಳನ್ನು, ಕುತೂಹಲವನ್ನು ಹುಟ್ಟು ಹಾಕುವ ಕಿರುತೆರೆಯ ಬಹು ಜನಪ್ರಿಯ ರಿಯಾಲಿಟಿ ಶೋ ಎಂದರೆ ಅದು ಬಿಗ್ ಬಾಸ್."
270,ಇವತ್ತು ತುಮಕೂರಿನಲ್ಲಿ 600 ಕ್ಕೂ ಹೆಚ್ಚು ಕಾಯಂ ಪ್ರೇಕ್ಷಕರನ್ನು ಹುಟ್ಟು ಹಾಕಿದ್ದೇವೆ.
271,"ವಾಸ್ತವವಾಗಿ, ಪ್ರೈಮರ್ ಸಂಯೋಜನೆಯ ಅಂಶಗಳನ್ನು ಪೈಕಿ ಹುಟ್ಟು ಮತ್ತು ಅಪಾಯಕಾರಿ ಬ್ಯಾಕ್ಟೀರಿಯಾವನ್ನು ಮತ್ತು ಶಿಲೀಂಧ್ರಗಳ ಪ್ರಸರಣ ತಡೆಯುತ್ತದೆ ಸೇರ್ಪಡೆಗಳು ಹೊಂದಿವೆ."
272,ಕುಟುಂಬ ಮತ್ತು ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ಹುಟ್ಟು ಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಟಿ ಅಮೂಲ್ಯ.
273,ಬೊಮ್ಮಾಯಿ ಯವರ ಹುಟ್ಟು ಹಬ್ಬ ಶಾಲಾ ಮಕ್ಕಳಿಗೆ ಬಟ್ಟೆ ಹಾಗೂ ನೋಟ್ ಪುಸ್ತಕಗಳ ವಿತರಣೆ
274,"ತಮಿಳುನಾಡಿನಲ್ಲಿ ಆ ಪರಂಪರೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದವರು ಶಿವಾಜಿ ಗಣೇಶನ್‌, ಎಂ."
275,"ಅದರಿಂದ ಇವತ್ತು ಶುದ್ಧ ಭಾಷೆ, ಶಿಷ್ಟ, ಭಾಷೆ ಎನ್ನುವ ಪರಿಕಲ್ಪನೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿಕೊಂಡು ಅದನ್ನ ಒಂದು ಪ್ರಮಾಣೀಕೃತ ಭಾಷೆಯನ್ನಾಗಿ ಶಿಕ್ಷಣದ ಭಾಷೆಯನ್ನಾಗಿ ನಾವು ಸ್ವೀಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದೇವೆ ಮತ್ತು ಕಡ್ಡಾಯ ಪೂರ್ವಕವಾಗಿ ಅದೇ ರೀತಿಯ ಕೃತಕವಾದ ಮಾದರಿಯನ್ನು ಕಲಿಯಬೇಕು ಕಲಿಸ್ಬೇಕು ಅಂತ ಶಾಲಾ ಶಿಕ್ಷಣದಲ್ಲಿ ಅನ್ವಯಿಸಿಕೊಂಡಿದ್ದೇವೆ."
276,ಬೆಂಗಳೂರು: ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಬಾಕ್ಸಾಫೀಸ್ ಸುಲ್ತಾನ್ ಅಂತಾನೇ ಖ್ಯಾತಿ ಹೊಂದಿರೋ ನಟ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್‍ಗೆ ಇಂದು 40ನೇ ವರ್ಷದ ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮ.
277,ರಜನಿ: ಶಿವಾಜಿ ರಾವ್‌ ಗಾಯೆಕ್ವಾಡ್‌ ರಜನಿಕಾಂತ್‌ ಅವರ ಹುಟ್ಟು ಹೆಸರು.
278,ಭಾರತದ ಮೇಲೆ ಸದಾ ತೆರೆಮರೆಯಲ್ಲಿ ಹೊಂಚು ಹಾಕಿ ಕೂತಿರುವ ಉಗ್ರರ ಜೊತೆ ಹರಿಯಾಣದ ಕೆಲ ಮುಸಲ್ಮಾನರು ನಂಟು ಹೊಂದಿರುವುದು ಇದೀಗ ಹಲವಾರು ಅನುಮಾನಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ.
279,ಇಂಥ ರಚನೆಗಳನ್ನು ಹುಟ್ಟು ಗೋಚರತೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬೇಡಿಕೆ ರಚನೆಗೆ ಉಂಟಾಗುತ್ತದೆ.
280,"ಬೆಂಗಳೂರು, ಫೆ 07, ಕೋಡ್ಲು ರಾಮಕೃಷ್ಣ ನಿರ್ದೇಶನದ ಮತ್ತೆ ಉದ್ಭವ ಚಿತ್ರ ಪ್ರೇಕ್ಷಕರ ಮನಗೆಲ್ಲುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ ಉದ್ಭವ ಚಿತ್ರದಲ್ಲಿ ಗಣೇಶ ಮೂರ್ತಿ ಉದ್ಭವದವರೆಗೆ ಹೆಣೆಯಲಾಗಿದ್ದ ಕಥೆಯ ಮುಂದುವರಿದ ಭಾಗವನ್ನು ಮತ್ತೆ ಉದ್ಭವ ದಲ್ಲಿ ಹೆಣೆಯಲಾಗಿದ್ದು, ಗಣೇಶನ ಪವಾಡದ ಹೆಸರಲ್ಲಿ ದೇವಾಲಯದ ಧರ್ಮದರ್ಶಿ ಅಪ್ಪ (ರಂಗಾಯಣ ರಘು) ಹಾಗೂ ಆತನ ಮಗ (ಪ್ರಮೋದ್) ಜನರು ಹಾಗೂ ಪ್ರಭಾವಿ ವ್ಯಕ್ತಿಗಳನ್ನು ಮೂರ್ಖರನ್ನಾಗಿಸುವ ಚಿತ್ರಣಗಳು ಸಖತ್ ಮಜ ಕೊಡುತ್ತವೆಮೂವರ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ರಾತ್ರೋರಾತ್ರಿ ಉದ್ಭವವಾಗಿದ್ದ ಗಣೇಶ ಉದ್ಭವ ಮೂರ್ತಿನಾ ಅಥವಾ ಮಾನವ ಹುಟ್ಟುಹಾಕಿದ್ದ ಎಂಬ ಚರ್ಚೆಯಲ್ಲಿ ಅನೇಕ ಟ್ವಿಸ್ಟ್ ಗಳು, ಚರ್ಚೆ ಹುಟ್ಟು ಹಾಕಿದ್ದು ಯಾರು, ಏಕೆ ಎಂಬ ಸಂಗತಿಗಳನ್ನು ಚಿತ್ರಮಂದಿರದಲ್ಲೇ ನೋಡಿ ಸವಿಯಬೇಕು ನಿರ್ದೇಶ ಕೋಡ್ಲು ರಾಮಕೃಷ್ಣ ಅವರ 1990ರ ಸೂಪರ್ ಹಿಟ್ ಚಿತ್ರ ಉದ್ಭವ ಚಿತ್ರದ ಮುಂದುವರೆದ ಭಾಗ ಎಂಬ ಕಾರಣಕ್ಕೆ ಮತ್ತೆ ಉದ್ಭವ ಹೆಚ್ಚು ಕುತೂಹಲ ಮೂಡಿಸಿತ್ತು."
281,"ಹುಟ್ಟು ಸೋಮಾರಿಯಂತಿದ್ದ, ಭಿಕ್ಷೆಯನ್ನೇ ಬದುಕಾಗಿಸಿಕೊಂಡಿದ್ದ ಸುಬ್ಬನಿಗೆ ಒಂದು ವಿಶೇಷ ಗುಣವಿತ್ತು."
282,"ಅವರು ಸೈದ್ಧಾಂತಿಕ ಕಾರಣಗಳಿಗಾಗಿ (ಪುನರುತ್ಥಾನವನ್ನು ಸೋವಿಯತ್ ಬಾರಿ ಎಂಗೆಲ್ಸ್ ಹೆಸರಿನ, ಮತ್ತು ಟ್ರಿನಿಟಿ - ವಿನೊಗ್ರಾದೊವ್, ವಿಂಟರ್ ಸೆವೆರೊಡ್ವಿನ್ಸ್ಕ್ ನದಿ ಫ್ಲೀಟ್ ಕಮಾಂಡರ್ ದಾಳಿ ಸದಸ್ಯ) ಒದಗಿಸಲಾಗಿದೆ ಬದಲಾಗಿದೆ, ಆದರೆ ಪುನರ್ರಚನೆ ಮತ್ತು ನವೀಕರಣ ಸಂಬಂಧಿಸಿದಂತೆ (ಇದು ಸ್ಪಷ್ಟವಾಗಿದೆ Kuznechevskaya ಸರಣಿ ಹುಟ್ಟು - ಪೆರ್ಮ್ - ಸ್ಯುವೊರೊವ್ ಕಮ್ಯುನಿಸ್ಟ್ ಪರಿಗಣನೆಯು ವಿವರಿಸಿದರು ಆಗುವುದಿಲ್ಲ) ಮಾಡಬಹುದು."
283,ದೇವರಾಜ ಅರಸು ಹುಟ್ಟು ಹಬ್ಬ : ಆ.
284,ಈ ಶಬ್ದದ ಹುಟ್ಟು ಹಾಗೂ ಇತಿಹಾಸ 1976ನೇ ಇಸವಿಯಿಂದ ಆರಂಭವಾಗುತ್ತದೆ.
285,ರಾಜ್ಯ ಮತ್ತು ಕಾನೂನಿನ ಬಹಳ ಇತಿಹಾಸ ಹೋಲುತ್ತದೆ ವೈಜ್ಞಾನಿಕ ಸಿದ್ಧಾಂತ ರಾಜ್ಯ ಮತ್ತು ಕಾನೂನು ಎರಡೂ ವಿಜ್ಞಾನ ಹಂತಗಳಲ್ಲಿ ಮತ್ತು ಅಧ್ಯಯನ ರಾಜ್ಯದ ಹುಟ್ಟು ಮತ್ತು ಕಾನೂನು.
286,ಶುಕ್ರವಾರ (ಜ 2) ಬಿಡುಗಡೆಯಾದ ಉಪೇಂದ್ರ ಅಭಿನಯದ ಶಿವಂ ಚಿತ್ರ ಟೈಟಲ್ ವಿಚಾರದಲ್ಲಿ ಎಷ್ಟು ವಿವಾದ ಹುಟ್ಟು ಹಾಕಿತ್ತು ಎನ್ನುವುದು ಎಲ್ಲರಿಗೂ ಗೊತ್ತಿರುವ ವಿಚಾರ.
287,ಪಿತೃಪ್ರಭುತ್ವದ ಗುಲಾಮಗಿರಿ ಹುಟ್ಟು
