Index,Sentence
218,"ಕಮಲ ಮಹಲ್‌, ಕುದುರೆ ಮಂಟಪ, ಸಾಲು ಮಂಟಪ, ಪಾನ್‌ ಸುಪಾರಿ ಬಜಾರ್‌ ಜಲಾವೃತ­ಗೊಂಡಿವೆ."
219,ವಿವಾಹಿತ ಪುತ್ರಿಯ ಅನೈತಿಕ ಸಂಬಂಧ ಪ್ರಶ್ನಿಸಿದ ತಂದೆಯನ್ನೇ ಮಗಳು ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆಗೈದು ನಾಪತ್ತೆ ಕಥೆ ಕಟ್ಟಿದ ಬೆಚ್ಚಿ ಬೀಳಿಸುವ ಘಟನೆ ಗೋಕಾಕ್‌ನ ಕಡಬಗಟ್ಟಿ ಬಳಿ ನಡೆದಿದೆ.
220,"ಮತ್ತೊಬ್ಬ ಸುಪಾರಿ ಕಿಲ್ಲರ್‌ಗೆ ಶೋಧ : ರವಿ ಬೆಳಗೆರೆ ವಿರುದಟಛಿ ಸುಪಾರಿ ಕೊಲೆ ಪ್ರಕರಣದ ತನಿಖೆ ಮುಂದುವರೆಸಿರುವ ಸಿಸಿಬಿ ಅಧಿಕಾರಿಗಳು, ಈ ಕೃತ್ಯದ ಮತ್ತೊಬ್ಬ ಭೀಮಾತೀರದ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ವಿಜುಬಡಿಗೇರ್‌ಪತ್ತೆಗೆಉತ್ತರಕರ್ನಾಟಕದಲ್ಲಿತೀವ್ರ ಶೋಧ ನಡೆಸಿದ್ದಾರೆ."
221,ಸುಪಾರಿ ಕಿಲ್ಲರ್ ವಶಕ್ಕೆ ಪಡೆದ ಸುದ್ದಿಯನ್ನು ಪಬ್ಲಿಕ್ ಟಿವಿ ಶನಿವಾರ ಮೊದಲು ಬ್ರೇಕ್ ಮಾಡಿತ್ತು.
222,"ಸುಪಾರಿ ಹಂತಕರಿಗೆ ಮಹಾರಾಷ್ಟ್ರ, ಉತ್ತರ ಪ್ರದೇಶದಿಂದ ಶಸ್ತ್ರಾಸ್ತ್ರ ಬರುತ್ತಿವೆ."
223,18- ಪ್ರೀತಿಸಿದ ಹುಡುಗಿಯನ್ನು ಮದುವೆ ಆಗಲು ಪೋಷಕರು ಅಡ್ಡಿ ಪಡಿಸಿದ್ದರಿಂದ ಹೆತ್ತ ತಂದೆ-ತಾಯಿಯನ್ನೇ ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆ ಮಾಡಿಸಿದ ಏಕೈಕ ಪುತ್ರ ಸೇರಿ 6 ಮಂದಿಯನ್ನು ತಿಲಕ್‌ಪಾರ್ಕ್ ವೃತ್ತ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
224,"ಆದರೆ, ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದೇಕೆ ಎಂದು ಕೇಳಿದಾಗಲೆಲ್ಲ, ಮೌನಕ್ಕೆ ಶರಣಾಗುತ್ತಿದ್ದರು ಎಂದು ಸಿಸಿಬಿ ಅಧಿಕಾರಿಯೊಬ್ಬರು ಪ್ರಜಾವಾಣಿಗೆ ತಿಳಿಸಿದರು."
225,"ಪತ್ರಕರ್ತೆ ಗೌರಿ ಲಂಕೇಶ್ ಹತ್ಯೆ ಪ್ರಕರಣದ ತನಿಖೆಯ ವೇಳೆ ಈ ಪ್ರಕರಣ ಬೆಳಕಿಗೆ ಬಂದಿದ್ದು, ಮತ್ತೊಬ್ಬ ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪದ ಮೇಲೆ ರವಿ ಬೆಳಗೆರೆ ಅವರನ್ನು ಇಂದು ಮಧ್ಯಾಹ್ನ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬೆಂಗಳೂರಿನ ಪದ್ಮನಾಭನಗರದ ಕಚೇರಿಯಲ್ಲಿ ಬಂಧಿಸಿದ್ದಾರೆ."
226,ಅವರು ಕೂಡ ನನ್ನ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂಬುದು ಸುಳ್ಳು ಎಂಬುದನ್ನು ಸ್ಪಷ್ಟಪಡಿಸಿದರು.
227,"ನವದೆಹಲಿ, ಜೂನ್ 9: ನನ್ನನ್ನು ಮುಗಿಸಲು ಸರಕಾರ 30 ಲಕ್ಷ ರುಪಾಯಿ ಸುಪಾರಿ ನೀಡಿದೆ ಎಂದು ಅಣ್ಣಾ ಹಜಾರೆ ನೇರ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ."
228,"ಮುಂದೆ 2 ಸಿನಿಮಾ ಮಂದಿರಗಳು, ಮಿಠಾಯಿ ಅಂಗಡಿಯೊಂದರ ಬಳಿ ಬಾಂಬ್ ಸ್ಫೋಟಿಸಲು ಎಜಾಜ್ ಅಹಮದ್ ಇದೇ ಸುಪಾರಿ ಹಣವನ್ನು ಬಳಸಿದ್ದ."
229,"ಕಡಲ ತೀರದ ಭೂಗತಲೋಕದ ಚಟುವಟಿಕೆಗಳು ಮತ್ತು ಸುಪಾರಿ ಕಿಲ್ಲಿಂಗ್ ಅಂಶಗಳೇ ಈ ಚಿತ್ರದ ಕಥಾ ವಸ್ತುವಾಗಿದ್ದು, ಸೆಸ್ಪನ್ಸ್- ಥ್ರಿಲ್ಲರ್ ಶೈಲಿಯಲ್ಲಿ ಚಿತ್ರ ತೆರೆಮೇಲೆ ಬರುತ್ತಿದೆ."
230,ಗೌರಿ ಹತ್ಯೆ ಮಾಡಿದ್ದ ರಿವಾಲ್ವರ್ ಟಿವಿಯೊಳಗಿಟ್ಟು ಆರಾಮಾಗಿದ್ದ ಸುಪಾರಿ ಕಿಲ್ಲರ್!
231,ಹುಡುಗಿಯ ಚಿಕ್ಕಪ್ಪನನ್ನು ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡಿಸಲು ಹುಡುಗನ ಚಿಕ್ಕಮ್ಮ ಕೂಡಾ ಸಾಥ್ ನೀಡಿದ್ದಳು ಎಂದು ತಿಳಿದು ಬಂದಿದ್ದು ಈ ಬಗ್ಗೆ ಕೂಡ ಪೊಲೀಸರು ತನಿಖೆ ಚುರುಕುಗೊಳಿಸಿದ್ದಾರೆ.
232,"ಈಗ ಈ ವಿಡಿಯೊ ಎಲ್ಲೆಡೆ ಹರಿದಾಡುತ್ತಿದ್ದು, ರಾಜ್ಯದಲ್ಲಿ ದೊಂಬಿ ಹುಟ್ಟಿಸಲು ಅಮಿತ್ ಶಾ ಅವರೇ ಪ್ರತಾಪ್‌ ಸಿಂಹ ಅವರಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದರು."
233,ತನ್ನ ಪೋಷಕರೇ ಸುಪಾರಿ ಹಂತಕರ ಮೂಲಕ ಈ ಕೃತ್ಯ ಮಾಡಿಸಿದ್ದಾರೆ ಅಂತಾ ನೊಂದ ಪತ್ನಿ ಆರೋಪಿಸಿದ್ದಾಳೆ.
234,ಭಾಸ್ಕರ್​ ಪ್ರಸಾದ್​ ಅಮೀನ್​ ಮಟ್ಟು ವಿರುದ್ಧ ಬಲಪಂಥೀಯ ಲೇಖಕರೊಬ್ಬರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂದು ನಿರಾಧಾರ ಆರೋಪವನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಮಾಡಿದ್ದರು.
235,ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಪ್ರಕರಣದಲ್ಲಿ ಪತ್ರಕರ್ತ ರವಿ ಬೆಳೆಗೆರೆಯನ್ನು ಬಂಧಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸೋಮವಾರ ತಮ್ಮ ನಿವಾಸದಲ್ಲಿ ಪತ್ರಿಕಾಗೋಷ್ಠಿ ನಡೆಸಿ ಅಗ್ನಿ ಶ್ರೀಧರ್ ತಮ್ಮಿಬ್ಬರ ಸ್ನೇಹ ಸಂಬಂಧ ಹಳಸಲು ಕಾರಣ ಏನು ಎಂಬುದನ್ನು ವಿವರಿಸಿದರು.
236,"ಸಂಘಟನೆಯೊಂದು ಸುಪಾರಿ ನೀಡಿತ್ತು, ಸಂಘಟನೆ ನೀಡಿದ್ದ ಕೆಲಸವನ್ನು ನಿರ್ವಹಿಸಲು ಅಮೋಲ್ ಕಾಳೆ ಒಂದು ವರ್ಷದಿಂದ ಯೋಜನೆ ರೂಪಿಸಿದ್ದನು."
237,"ಅಂಕಣಕಾರ ರೋಹಿತ್‌ ಚಕ್ರತೀರ್ಥ ಹಾಗೂ ತನ್ನನ್ನು ಕೊಲೆ ಮಾಡಲು, ಸುಪಾರಿ ನೀಡಿರುವುದಾಗಿ ಭಾಸ್ಕರ್‌ ಪ್ರಸಾದ್‌ ಫೇಸ್‌ಬುಕ್‌ನಲ್ಲಿ ಬರೆದಿದ್ದರು."
238,ಸುಪಾರಿ ತಂಡವನ್ನು ಬಂಧಿಸಿದ ತಲಶೇರಿ ಪೋಲೀಸರು
239,ಆದರೆ ಅವರನ್ನೇ ನನ್ನ ಕೊಲೆ ಮಾಡಲು ಸುಪಾರಿ ನೀಡುತ್ತಾರೆ ಎಂದುಕೊಂಡಿರಲಿಲ್ಲ ಎಂದಿದ್ದಾರೆ.
240,ನನ್ನ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿಲಾಗಿದೆ ಎಂಬುದು ಸುಳ್ಳು ಎಂಬುದನ್ನು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ ಎಂದರು.
241,ಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು 7 ಸಾವಿರ ರೂ.
242,ದೀಪಕ್ ಅವರ ಹತ್ಯೆಗೆ ಸುಮಾರು 2 ಕೋಟಿ ರುಪಾಯಿ ಸುಪಾರಿ ನೀಡಿದ್ದ ದೇವಮಾನ ಯೋಗ ಗುರು ಅವಿನಾಶ್ ಶಾಸ್ತ್ರಿಯನ್ನು ಬಂಧಿಸಲಾಗಿದೆ.
243,"ದೇಶದಲ್ಲಿ ಇರುವ ಬಿಜೆಪಿಯೇತರ ಸರಕಾರಗಳನ್ನು ಉರುಳಿಸಲು ಸುಪಾರಿ ನೀಡುತ್ತಿರುವ ಅಮಿತ್ ಶಾ, ಈಗಾಗಲೇ ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಮತ್ತು ದಿಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಅರವಿಂದ ಕೇಜ್ರಿವಾಲ್ ಅವರನ್ನು ಮುಗಿಸಲು ಸಿಬಿಐ ಎಂಬ ಗುಪ್ತಚರ ಸಂಸ್ಥೆಯನ್ನು ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
244,"ರವಿ ಬೆಳಗೆರೆ ಬಂಧನದ ಬಳಿಕ ಯಶೋಮತಿಯವರು ಮೊದಲ ಬಾರಿಗೆ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದು, ರವಿ ಅವರು ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದು ನಿಜವೇ ಆಗಿದ್ದರೂ ಅವರ ಪರಮ ಗುರು ರವಿಯ ಅವರ ಬಗ್ಗೆ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಹೀಗೆಲ್ಲಾ ಮಾತನಾಡುತ್ತಿರಲಿಲ್ಲ."
245,"ಆದರೆ, ರಾಜಪ್ಪನ ಪತ್ನಿ ಇದು ಅಪಘಾತವಲ್ಲ ಕೊಲೆ ಎಂದು ದೂರು ನೀಡಲು ಮುಂದಾಗಿದ್ದು, ತನಿಖೆ ಕೈಗೊಂಡ ಚಿತ್ರದುರ್ಗ ಗ್ರಾಮಾಂತರ ಠಾಣೆ ಪೊಲೀಸರು, ರಾಜಪ್ಪನ ವಿಮೆ ಹಣ ಪಡೆದುಕೊಳ್ಳಲು ಪತ್ನಿಯೇ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿರುವುದನ್ನು ಪತ್ತೆಹಚ್ಚಿದ್ದಾರೆ."
246,ಸಿಐಎ ವರದಿಯಂತೆ ಸಲ್ಮಾನ್ ಅವರು ಅವರನ್ನು ಕೊಳ್ಳುವುದಕ್ಕೆ ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂದು ತಿಳಿದುಬಂದಿದೆ.
247,ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪದಡಿ ಹಿರಿಯ ಪತ್ರಕರ್ತ ರವಿ ಬೆಳಗೆರೆ ವಿರುದ್ಧ ಚಾರ್ಜ್ ಶೀಟ್ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
248,"ಹೀಗಾಗಿ, ಹಣಕ್ಕಾಗಿ ಪೀಡಿಸುತ್ತಿದ್ದ ಅಶೋಕ್ ಅವರನ್ನ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡುವುದಕ್ಕೆ ಸಂಚು ರೂಪಿಸಿದ್ದರು ಎಂಬ ಆರೋಪ ಹರೀಶ್ ಅವರ ಮೇಲೆ ಬಂದಿದೆ."
249,ಏನೂ ಅರಿಯದ 5 ವರ್ಷದ ಮಾತನಾಡಲು ಹಾಗೂ ನಡೆದಾಡಲು ಬಾರದ ಅಂಗವಿಕಲ ಬಾಲಕ ಬಸವರಾಜುಗೆ ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆ ಮಾಡಿಸುವ ತಂದೆಯ ಆಲೋಚನೆ ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ?
250,"ಬೆಂಗಳೂರು, ಡಿಸೆಂಬರ್ 11: ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪ ಎದುರಿಸುತ್ತಿರುವ ರವಿ ಬೆಳಗೆರೆ ವಿರುದ್ಧ ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರು ಸೋಮವಾರ ಬೆಳಗ್ಗೆ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ."
251,"ಸಹೋದ್ಯೋಗಿ ಪತ್ರಕರ್ತ ಸುನಿಲ್‌ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸಂಚು ರೂಪಿಸಿದ ಆರೋಪದ ಮೇಲೆ ಹಾಯ್‌ ಬೆಂಗಳೂರು ವಾರ ಪತ್ರಿಕೆಯ ಸಂಪಾದಕ, ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ಸಾಹಿತಿ, ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ, ನಟ, ವಿದ್ಯಾ ಸಂಸ್ಥೆಗಳ ಸ್ಥಾಪಕ ರವಿ ಬೆಳಗೆರೆ ಹಾಗೂ ಸುಪಾರಿ ಕಿಲ್ಲರ್‌ಗಳನ್ನು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ."
252,IMMM ಸಂಘಟನೆಗೆ ಹಣಕಾಸು ಒದಗಿಸಲು ಎಜಾಜ್ ಅಹಮದ್ ಸುಪಾರಿ ಹಣ ಪಡೆದು ಹತ್ಯೆ ನಡೆಸಿದ್ದ ಎಂದು ಆಂಧ್ರ ಎಡಿಜಿಪಿ ಕೃಷ್ಣ ಪ್ರಸಾದ್ ತಿಳಿಸಿದ್ದಾರೆ.
253,ಗೌರಿ ಹತ್ಯೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಒಬ್ಬನನ್ನು.
254,"ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಹತ್ಯೆಗೊಳಗಾದ ನರೇಂದ್ರ ದಾಭೋಲ್ಕರ್ ಮತ್ತು ಗೋವಿಂದ್ ಪನ್ಸಾರೆಯನ್ನು ಹತ್ಯೆಗೈಯಲು ಶ್ರೀಕಾಂತ್ ಪಂಗಾರ್ಕರ್ ವೈಭವ್ ರಾತ್, ಶರದ್ ಕಲಸ್ಕರ್ ಮತ್ತು ಸುಧನ್ವ ಗೊಂಡಲ್ಕರ್‌ಗೆ ಈತ ಸುಪಾರಿ ನೀಡಿದ್ದ ಎನ್ನಲಾಗಿದೆ."
255,ಸುಪಾರಿ ಕೊಟ್ಟು ಹೆತ್ತ ಮಗನನ್ನು ಮುಗಿಸಿದ ತಾಯಿ
256,"ಪುತ್ತೂರು: ಕಳೆದ ಜನವರಿ ತಿಂಗಳಿನಲ್ಲಿ ಯಲ್ಲಾಪುರದಲ್ಲಿ ಪುತ್ತೂರಿನ ಸುಪಾರಿ ಅಂಗಡಿಯೊಂದರ ಅಡಿಕೆ ಸಾಗಾಟದ ಲಾರಿ ಚಾಲಕ ಹಾಗೂ ನಿರ್ವಾಹಕನ ಮೇಲೆ ನಡೆದ ಹಲ್ಲೆ, ದರೋಡೆ ಪ್ರಕರಣವೊಂದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಂಶಯದ ಮೇರೆಗೆ ಕೊಡಿಪ್ಪಾಡಿ ಕಾರ್ಜಾಲಿನ ನಾಲ್ವರನ್ನು ಹಾವೇರಿ ಜಿಲ್ಲಾ ಅಪರಾಧ ಪತ್ತೆದಳದ ಪೊಲೀಸರು ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ತನಿಖೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
257,"ಹಾಗಾಗಿ, ರಾಘವೇಶ್ವರ ಶ್ರೀಗಳೇ ಗೌರಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಯಾಕೆ ಕೊಟ್ಟಿರಬಾರದು ಎನ್ನುವ ಶಂಕೆಯನ್ನು ವ್ಯಕ್ತಪಡಿಸಿ, ಪ್ರೇಮಲತಾ ದಿವಾಕರ್ ಸುಮಾರು ಐನೂರು ಪುಟಗಳ ದಾಖಲೆ ಮತ್ತು ಪತ್ರವನ್ನು ಎಸ್ ಐಟಿಗೆ ನೀಡಿದ್ದಾರೆಂದು ಸುವರ್ಣ ವಾಹಿನಿ ವರದಿ ಮಾಡಿದೆ."
258,"ಬನ್ನೇರುಘಟ್ಟ ಸಮೀಪದ ಬೆಟ್ಟದಲ್ಲಿ ಯುವಕನ ಕೈ ಕತ್ತರಿಸಿದ್ದ ಪ್ರಕರಣಕ್ಕೆ ಟ್ವಿಸ್ಟ್​ ಸಿಕ್ಕಿದ್ದು, ಕೈ ಕತ್ತರಿಸಲು ಪ್ರೇಯಸಿಯೇ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವ ಸಂಗತಿ ತನಿಖೆಯಿಂದ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
259,ಎದುರಾಳಿ ಸಿಖ್ ರಾಜಕಾರಣಿ ಬಲದೇವ್ ಕುಮಾರ್ ಎಂಬಾತ ಸಚಿವರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದನು ಎಂದು ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ ಎಂದು ಎಫೆ ನ್ಯೂಸ್ ವರದಿ ಮಾಡಿದೆ.
260,ಉದ್ಯಮಿಗಳ ಪಾಲಿಗೆ ಐಟಿ ಅಧಿಕಾರಿಗಳು ಹೇಗೆ ಸುಪಾರಿ ಕಿಲ್ಲರ್‌ಗಳಾಗುತ್ತಿದ್ದಾರೆ ಎನ್ನುವುದಕ್ಕೆ ಸಿದ್ಧಾರ್ಥ ಅವರ ದುರಂತವೇ ಉದಾಹರಣೆ.
261,"ಆದ್ರೆ ಯಾರು ಸುಪಾರಿ ಕೊಟ್ಟರು, ಯಾಕಾಗಿ ಸುಪಾರಿ […]"
262,"ಮಾಹಿಮ್ ಸಹ ತಿಲಕ್‌ನಗರದ ಶಾನ್, ಮುಗ್ಧಮ್, ಶಿವಾಜಿನಗರದ ಬೋಟಿ ನಯೀಂ, ನೀಲಸಂದ್ರದ ಶಾನ್‌ವಾಜ್, ತಸ್ಲೀಂ ಮತ್ತು ಕಟ್ಟೆ ಶಬ್ಬೀರ್ ಎಂಬುವರಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ದಿವಾನ್ ಅಲಿಯನ್ನು ಕೊಲ್ಲುವಂತೆ ಹೇಳಿದ್ದ."
263,ಬಂಧಿತ ದಿನೇಶ್ ದಕ್ಷಿಣ ಭಾರತದ ಕುಖ್ಯಾತ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಆಗಿದ್ದನೆಂದು ಪೋಲೀಸರು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
264,ಶಶಿಧರ ಮುಂಡೆವಾಡಿ ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಪಡೆದಿದ್ದ ಆರೋಪಿ‌ಯಾಗಿದ್ದಾನೆ.
265,"ಸುಪಾರಿ ಪಡೆದುಕೊಂಡಿದ್ದು, ಆತ ಸುನೀಲನೊಂದಿಗೆ ಸೇರಿ ಸ್ಕೆಚ್ ತಯಾರಿಸಿರುವುದಾಗಿಬಾಯಿಬಿಟ್ಟಿದ್ದಾನೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
266,ಇದೀಗ ಮೃತಳ ಮೈದುನ ಅದೇ ಗ್ರಾಮದ ನಾಗೇಶ್ ಹಾಗೂ ಸುಪಾರಿ ಪಡೆದು ರತ್ಮಮ್ಮಳನ್ನ ಕೊಲೆ ಮಾಡಿದ್ದ ಅದೇ ಗ್ರಾಮದ ಲಕ್ಷ್ಮೀಶನನ್ನ ಬಂಧಿಸುವಲ್ಲಿ ಪೊಲೀಸರು ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
267,ಖರ್ಜೂರದ ಒಳಗೆ ಸುಪಾರಿ ಸಹಿತ ವಿವಿಧ ಸಾಂಬಾರಗಳ ಹೂರಣ.
268,ಬೆಂಗಳೂರು: ಸಹೋದ್ಯೋಗಿ ಪತ್ರಕರ್ತ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಪ್ರಕರಣದಲ್ಲಿ ಹಾಯ್ ಬೆಂಗಳೂರು ಸಂಪಾದಕ ರವಿ ಬೆಳಗೆರೆ ಅವರಿಗೆ ತೀವ್ರ ಅನಾರೋಗ್ಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಗರದ ಸಿಟಿ ಸಿವಿಲ್ ಕೋರ್ಟ್ ಬುಧವಾರ ಕೇವಲ ಮೂರು ದಿನಗಳ ಮಧ್ಯಂತರ ಷರತ್ತುಬದ್ಧ…
269,ಸಹೋದ್ಯೋಗಿ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಖ್ಯಾತ ಪತ್ರಕರ್ತ ರವಿ ಬೆಳಗೆರೆಯವರನ್ನು 4 ದಿನಗಳವರೆಗೆ ಸಿಸಿಬಿ ವಶಕ್ಕೆ ನೀಡಲಾಗಿದೆ.
270,ಶನಿಮುಖಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಒಂದು ಕೇಡು; ಬೆಳಗರೆ ಬಾಂಬ್‌!
271,ನನ್ನ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಡಲಾಗಿತ್ತು: ಅಣ್ಣಾ ಹಜಾರೆ
272,20): 6 ತಿಂಗಳಿಂದ ತನ್ನ ಮೇಲೇ ರೇಪ್ ಮಾಡುತ್ತಿದ್ದ ಪುತ್ರನನ್ನು ಆತನ ತಾಯಿಯೇ ಸುಪಾರಿ ಕೊಟ್ಟು ಹತ್ಯೆ ಮಾಡಿಸಿದ ವಿಲಕ್ಷಣ ಘಟನೆ ಮುಂಬೈ ಪಶ್ಚಿಮ ಭಾಯಂದರ್ ಪ್ರದೇಶದಲ್ಲಿ ನಡೆದಿದೆ.
273,ಆತನ ವಿಚಾರಣೆ ನಡೆಸುವ ವೇಳೆ ರವಿ ಬೆಳಗೆರೆ ಪತ್ರಕರ್ತರೊಬ್ಬರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿರುವುದಾಗಿ ಬಾಯಿ ಬಿಟ್ಟಿದ್ದಾನೆ.
274,"ಮೋದಿ -ಶಾ ಜೋಡಿ, ಪ್ರಜಾಪ್ರಭುತ್ವ ಮತ್ತು ಸಂವಿಧಾನಕ್ಕೆ ಅಪಚಾರ ಮಾಡಲು, ಮೈತ್ರಿ ಸರ್ಕಾರ ಅಸ್ಥಿರಗೊಳಿಸಲು ರಾಜ್ಯ ಬಿಜೆಪಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆ."
275,ವಂಝಾರಾ ಸೊಹ್ರಾಬುದ್ದೀನ್ ಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂದು ಸೊಹ್ರಾಬುದ್ದೀನ್ ಶೇಖ್ ನಕಲಿ ಎನ್‌ಕೌಂಟರ್ ಪ್ರಕರಣದ ಪ್ರಮುಖ ಸಾಕ್ಷಿಯೊಬ್ಬ ಶನಿವಾರ ವಿಶೇಷ ಸಿಬಿಐ ನ್ಯಾಯಾಲಯಕ್ಕೆ ತಿಳಿಸಿದ್ದಾನೆ.
276,ಬೆಂಗಳೂರು: ಗಮನ ಬೇರೆಡೆ ಸೆಳೆದು ಕಳವು ಮಾಡುತ್ತಿದ್ದ ಕೃತ್ಯದ ಮಾಹಿತಿಯನ್ನು ಪೊಲೀಸರಿಗೆ ನೀಡುತ್ತಿದ್ದ ಶಂಕೆಯ ಮೇಲೆ ಪತಿಯ ಕೊಲೆಗೆ ಪತ್ನಿಯೇ ಸುಪಾರಿ ನೀಡಿದ್ದ ಅಪರೂಪದ ಪ್ರಕರಣ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
277,"ಸುಪಾರಿ ನೀಡಿ ಹತ್ಯೆ ಮಾಡಿರುವ ಆರೋಪ, ಮೃತದೇಹವಿಟ್ಟು ಪ್ರತಿಭಟನೆ"
278,"ಬೆಂಗಳೂರು : ಪತ್ರಕರ್ತ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಅವರ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಆರೋಪ ಎದುರಿಸುತ್ತಿರುವ ರವಿ ಬೆಳಗೆರೆಗೆ ಮತ್ತೆ ಸಂಕಷ್ಟ ಎದುರಾಗಿದ್ದು, ಮತ್ತೊಂದು ಬಂಧನದ ವಾರೆಂಟ್‌ ಜಾರಿಯಾಗಿದೆ."
