Index,Sentence
248,ಮಾರುಕಟ್ಟೆ ಹಿಂದುಳಿದ ವರ್ಗ- ಎ (ಮಹಿಳೆ) 140 ಚಾಮರಾಜಪೇಟೆ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 141 ಆಜಾದ್ ನಗರ ಹಿಂದುಳಿದ ವರ್ಗ - ಎ (ಮಹಿಳೆ) 142 ಸುಂಕೇನಹಳ್ಳಿ ಹಿಂದುಳಿದ ವರ್ಗ - ಬಿ 143 ವಿಶ್ವೇಶ್ವರಪುರ ಸಾಮಾನ್ಯ (ಮಹಿಳೆ) 144 ಸಿದ್ದಾಪುರ ಸಾಮಾನ್ಯ 145 ಹೊಂಬೇಗೌಡ ನಗರ ಹಿಂದುಳಿದ ವರ್ಗ -ಎ 146 ಲಕ್ಕಸಂದ್ರ ಸಾಮಾನ್ಯ 147 ಆಡುಗೋಡಿ ಪರಿಶಿಷ್ಟ ಜಾತಿ (ಮಹಿಳೆ) 148 ಈಜಿಪುರ ಪರಿಶಿಷ್ಟ ಜಾತಿ 149 ವರ್ತೂರು ಪರಿಶಿಷ್ಟ ಜಾತಿ (ಮಹಿಳೆ) 150 ಬೆಳ್ಳಂದೂರು ಪರಿಶಿಷ್ಟ ಜಾತಿ (ಮಹಿಳೆ) 151 ಕೋರಮಂಗಲ
249,ಬೆಸುಗೆ ಉತ್ಪಾದನೆಯ ಸಿಬ್ಬಂದಿ ವರ್ಗ
250,ಸ್ಲೀಪಿಂಗ್ ಕನ್ನಡಕಗಳು: ಪರಿಕರಗಳ ಬೆಲೆ ವರ್ಗ
251,"ಮೂಲಕ, ಮೂಲತಃ ಮಾದರಿ VAZ-2114 ಕರೆಯಲಾಗುತ್ತಿತ್ತು, ಆದಾಗ್ಯೂ, ಇದು ವರ್ಧಿತ ಎಂಜಿನ್ ಮತ್ತು ಪರಿಸರ ವರ್ಗ ನಿರ್ಮಾಣ ಆವೃತ್ತಿಯು 2003 ರಿಂದ ಆರಂಭಿಸಿದರು."
252,"ಅಥವಾ ನಿಮ್ಮ ವಿಫಲ ದರ್ಜೆಯು ನೀವು ನಿಜವಾಗಿಯೂ ಪ್ರಮುಖವಾದದ್ದು ಎಂದು ನೀವು ಬಯಸಿದ ಸಾಕ್ಷ್ಯವಾಗಿರಬಹುದು, ನೀವು ವರ್ಗ ಭಾರವನ್ನು ತುಂಬಾ ಭಾರವಾಗಿ ತೆಗೆದುಕೊಳ್ಳುತ್ತಿರುವಿರಿ ಅಥವಾ ನೀವು ಶೈಕ್ಷಣಿಕ ವಿಷಯಗಳಲ್ಲಿ ಹೆಚ್ಚು ಗಮನ ಹರಿಸಬೇಕು ಮತ್ತು ನಿಮ್ಮ ಸಹ-ಪಠ್ಯಕ್ರಮದ ಒಳಗೊಳ್ಳುವಿಕೆಗೆ ಕಡಿಮೆ."
253,"ಉದಾಹರಣೆಗೆ, ಐತಿಹಾಸಿಕ ಸಮಾಜಶಾಸ್ತ್ರಜ್ಞರು ದಿನಾಂಕದಂದು ದಾಖಲೆಗಳಲ್ಲಿ ನೀವು ಸರ್ವನಾಮದ ಬಳಕೆ ಮತ್ತು ಆವರ್ತನವನ್ನು ಅಧ್ಯಯನ ಮಾಡಿದ್ದಾರೆ ಮತ್ತು 16 ನೇ ಮತ್ತು 17 ನೇ ಶತಮಾನದ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿ ವರ್ಗ ರಚನೆಯ ಬದಲಾವಣೆಗಳೊಂದಿಗೆ ನೀವು ಬದಲಿಯಾಗಿರುವುದನ್ನು ಕಂಡುಕೊಂಡಿದ್ದಾರೆ."
254,"ಕಡಲತೀರದ ಹಿಟ್, ನದಿ ರಾಫ್ಟಿಂಗ್ ಹೋಗಿ, ಅಥವಾ ಸ್ಥಳೀಯ ಅಡುಗೆ ಬಾಟಿಕ್ ನಲ್ಲಿ ಅಡುಗೆ-ಫಾರ್-ಕಾಲೇಜು ವರ್ಗ ಪುಸ್ತಕ."
255,"ಜೊತೆಗೆ, ಇದು ಇಲೆವೆನ್ ಶತಮಾನದಲ್ಲಿ, ಇದು ಗೋರಿಗಳು ನಡುವೆ ವರ್ಗ ವ್ಯತ್ಯಾಸಗಳು ಕಾಣಿಸಿಕೊಂಡವು ಆಗಿದೆ."
256,ವರ್ಗ ವ್ಯವಸ್ಥೆ ಇದೆ.
257,ಒಂದೆಡೆ ಮುಂದುವರೆದ್ದಿದ್ದೇವೆ ಎನ್ನುವ ನಾವುಗಳು ಸಮಾಜದ ಆ ಇನ್ನೊಂದು ವರ್ಗ ಪಡುತ್ತಿರುವ ಕಷ್ಟವನ್ನು ಗ್ರಹಿಸುವುದು ಹೇಗೆ.
258,ಕೆಟ್ಟ ಆಹಾರ (ದರ್ಜೆ 3) ರಂದು ವರ್ಗ ಗಂಟೆ ಶಾಲಾ ವೈಚಾರಿಕ ಪೌಷ್ಟಿಕಾಂಶ ಪರಿಗಣಿಸಿ ಆಧರಿಸಿರಬೇಕು.
259,"ನರಸಿಂಹ ಮೂರ್ತಿ, ಜಿಲ್ಲಾ ವಕ್ತಾರ ಭಾಸ್ಕರ್‌ರಾವ್ ಕಿದಿಯೂರು, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಜ್ಯೋತಿ ಹೆಬ್ಬಾರ್, ಜಿಲ್ಲಾ ಐಟಿ ಸೆಲ್ ಅಧ್ಯಕ್ಷ ಸತೀಶ್ ಪೂಜಾರಿ, ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಕಾನೂನು ಘಟಕದ ಅಧ್ಯಕ್ಷ ಹರೀಶ್ ಶೆಟ್ಟಿ ಪಾಂಗಾಳ, ರಾಜೀವ್ ಗಾಂಧಿ ಪಂಚಾಯತ್‌ರಾಜ್ ಸಂಘಟನೆಯ ಜಿಲ್ಲಾ ಸಂಯೋಜಕಿ ರೋಶನಿ ಒಲಿವರ್, ಜಿಲ್ಲಾ ಎಸ್‌ಟಿ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಸುರೇಶ್ ನಾಯ್ಕಿ, ಹಿಂದುಳಿದ ವರ್ಗ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಯತೀಶ್ ಕರ್ಕೇರ, ಜಿಲ್ಲಾ ಕಿಸಾನ್ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಶಶಿಧರ ಶೆಟ್ಟಿ ಎಲ್ಲೂರು ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
260,ಮಧ್ಯಮ ವರ್ಗ ಫ್ರಾನ್ಸಿನ ಕ್ರಾಂತಿಯ ಸಂದರ್ಭದಲ್ಲಿ ಹುಟ್ಟಿದ ವರ್ಗವಲ್ಲ.
261,"ಜಾತಿ, ವರ್ಗ ಸೇರಿದಂತೆ ಎಲ್ಲ ದುರ್ಬಲ ವರ್ಗಗಳ ಸ್ಥಿತಿಗತಿಗಳನ್ನು ಅರಿತು ಎಲ್."
262,ಮಸಾಲಿ ಹಾಗೂ ತಾಯಿ ನಿರ್ಮಲಾ ಮಸಾಲಿ ಹಾಗೂ ಕುಟುಂಬ ವರ್ಗ ಮತ್ತು ದಾಂಡೇಲಿ ನಗರದ ಗಣ್ಯರು ಅನುಪಮರವರ ಸಾಧನೆಗೆ ಅಭಿನಂದನೆ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
263,"ಹೀಗೆನ್ನುವ ಧೈರ್ಯ ಅವರಿಗಿರಲು ಕಾರಣ, ಸಾಮಾಜಿಕ ದಬ್ಬಾಳಿಕೆಯಿಂದ ಬಹಿಷ್ಕೃತ ವರ್ಗ ಎಷ್ಟೇ ಬಸವಳಿದಿದ್ದರೂ, ಹಿಂದೂ ಧರ್ಮದ ಮೇಲೆ ಅವರಿಗಿರುವ ಪ್ರೀತಿಯೇ ಅವರು ಮುಂದಕ್ಕೂ ಸಹಿಸುವಂತೆ ಮಾಡುತ್ತದೆಂಬ ನಂಬಿಕೆಯೇ ಆಗಿದೆ."
264,ವರ್ಗ ಘೋಷಣೆ ಸಂಭವಿಸುವ ಜೋಡಿ ರೀತಿಯಲ್ಲಿ ಗಮನ ಪೇ.
265,ಸಂಜೆ 3 ರಿಂದ 4 ಗಂಟೆಯೊಳಗೆ ಕುಟುಂಬ ವರ್ಗ ಮತ್ತು ಬಂಧು ಬಳಗದ ಸಮ್ಮುಖದಲ್ಲಿ ಅಂತ್ಯಕ್ರಿಯೆ ನೆರವೇರಲಿದೆ.
266,"ರಚನೆಯ 5 ದಿನಗಳೊಳಗಾಗಿ, ಇದು 8 ಎಂಪಿ ಮಿಲಿಬಾರ್ಗಳ ಕೇಂದ್ರ ಒತ್ತಡ ಮತ್ತು 200 mph ಗಿಂತ ಹೆಚ್ಚಿನ ಗಾಳಿಯೊಂದಿಗೆ ವರ್ಗ 5 ಸಮಾನ ಸೂಪರ್ ಟೈಫೂನ್ಗೆ ಬಲಪಡಿಸಿತು."
267,"ಡಾಕ್ಯುಮೆಂಟ್ ನಿಖರತೆ (ದಾಖಲೆ ದಿನಾಂಕ ಅಗತ್ಯವಿರುವ ಉಪಸ್ಥಿತಿ, ನಿರ್ದೇಶಕ, ವರ್ಗ ಶಿಕ್ಷಕ ಮತ್ತು ಮಾನಸಿಕ ಸೇವೆಗಳು ಪ್ರತಿನಿಧಿಗಳು, ಮುದ್ರಣ ಶೈಕ್ಷಣಿಕ ಸಂಸ್ಥೆಗಳು ಸಹಿ ಮಾಡಿದ)."
268,"ಹುಬ್ಬಳಿ ಪಂದ್ಯಗಳು ಬೆಂಗಳೂರು, ಮೈಸೂರಿಗೆ ವರ್ಗ"
269,ಒಟ್ಟಿನಲ್ಲಿ ರಾಜಕೀಯ ಜಂಜಾಟದಲ್ಲಿ ರೈತಾಪಿ ವರ್ಗ ನಿರ್ನಾಮ ಮಾಡುತ್ತಿದ್ದಾರೆ.
270,ಸೇಲಿಂಗ್ ವರ್ಗ ವಿಹಾರ ನೌಕೆಗಳು ಸರಳವಾದವು ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.
271,ಮಿಥುನ:- ತಾಂತ್ರಿಕ ವರ್ಗ ಮತ್ತು ವೈದ್ಯಕೀಯ ರಂಗದಲ್ಲಿರುವವರಿಗೆ ವಿಶೇಷ ಅನುಕೂಲತೆಗಳು ಉಂಟಾಗುವುದು.
272,"ನಿಮ್ಮ ಶಾಲೆಯಲ್ಲಿ ಅಥವಾ ನೀವು ಮರಗೆಲಸದಲ್ಲಿ ಬೆರೆಸಿದ ವ್ಯಕ್ತಿಗೆ ವರ್ಗ ನಾಯಕರಾಗಿದ್ದರೂ, ಹಲವು ವರ್ಷಗಳ ನಂತರ ಆ ಜನರನ್ನು ನೋಡುವ ಬಗ್ಗೆ ನೀವು ಹೇಗೆ ಭಾವಿಸುತ್ತೀರಿ ಎಂದು ನಿಮಗೆ ಖಚಿತವಿಲ್ಲ."
273,ವರ್ಗ ನಂತರ ಪ್ರತಿ ದಿನ ನಿಮ್ಮ ಸ್ನೇಹಿತರ ಜೊತೆ ಟಿಪ್ಪಣಿಗಳನ್ನು ಹೋಲಿಸಿ ಮತ್ತು ಯಾವುದೇ ಅಂತರವನ್ನು ಭರ್ತಿ ಮಾಡಿ.
274,"ಜಿಲ್ಲೆಯ ರೈತರು ಅತಿ ಹೆಚ್ಚು ಟೊಮೆಟೋ ಬೆಳೆಯುವರಾಗಿದ್ದು, ಮಳೆ ಕುಂಠಿತ, ಕೊಳವೆ ಬಾವಿಗಳಲ್ಲಿ ನೀರು ಅಲಭ್ಯ, ವಿದ್ಯುತ್‌ ಸಮಸ್ಯೆ, ಅಕಾಲಿಕ ಮಳೆ, ಆಲಿಕಲ್ಲು ಹಾವಳಿ, ಟೊಮೆಟೋಗೆ ಕಾಡುವ ರೋಗಗಳು, ಇತ್ಯಾದಿ ಸಮಸ್ಯೆಗಳಿಂದ ರೈತಾಪಿ ವರ್ಗ ಕಳೆದೆರೆಡು ವರ್ಷಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ನಷ್ಟ ಅನುಭವಿಸಿದ್ದರು."
275,ಬೆಟ್ಟೇಗೌಡ ಅವರನ್ನು ಘನತ್ಯಾಜ್ಯ ವಿಭಾಗಕ್ಕೆ ವರ್ಗ ಮಾಡಲಾಗಿದೆ.
276,"ಪಶ್ಚಿಮ ವಲಯ ಐಜಿಪಿ ಹೇಮಂತ್ ನಿಂಬಾಳ್ಕರ್ ನೇತೃತ್ವದಲ್ಲಿ ಭದ್ರತಾ ವ್ಯವಸ್ಥೆಗಳನ್ನು ಮಾಡಲಾಗುತ್ತಿದ್ದು, 9 ಎಸ್ಪಿಗಳು, 22 ಡಿವೈಎಸ್ಪಿ, 43 ಇನ್ಸ್ಪೆಕ್ಟರ್, 116 ಎಸ್ಸೈ, ಹಾಗೂ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಭದ್ರತೆಯ ಉಸ್ತುವಾರಿ ನೋಡಿಕೊಳ್ಳುತ್ತಿದೆ."
277,"13: ಒಟ್ಟು 42 ಮಂದಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಕಲಿಯುತ್ತಿರುವ ಪಂಚನಬೆಟ್ಟು ವಿದ್ಯಾವರ್ಧಕ ಪ್ರೌಢ ಶಾಲೆಯ ಎಲ್ಲಾ ಐವರು ಶಿಕ್ಷಕ ವರ್ಗ ಹಾಗೂ ಓರ್ವ ಶಿಕ್ಷಕೇತರ ಸಿಬ್ಬಂದಿಯನ್ನು ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ವರ್ಗಾಯಿಸಿದ್ದು, ಇದೀಗ ಈ ಶಾಲೆಯಲ್ಲಿ ಕಲಿಯುತ್ತಿರುವ ವಿದ್ಯಾರ್ಥಿ ಗಳ ವಿದ್ಯಾಭ್ಯಾಸ ಡೋಲಾಯಮಾನವಾಗಿದೆ ಎಂದು ಶಾಲೆಯ ಆಡಳಿತ ಮಂಡಳಿಯ ಅಧ್ಯಕ್ಷ ಎ."
278,"ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನೀಡಲಾಗುವ ರಜೆಯಲ್ಲಿ 15 ದಿನ ಕಡಿತಗೊಳಿಸುವ ಚಿಂತನೆ ನಡೆಸಲಾಗಿದ್ದು ,ಇದಕ್ಕೆ ಅಧ್ಯಾಪಕ ವರ್ಗ ವಿರೋಧವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದೆ."
279,ಬಂಗಾಳದ ಬುದ್ಧಿಜೀವಿ ವರ್ಗ ರೈತರನ್ನು ಬೆಂಬಲಿಸಿದ್ದೂ ಒಂದು ಗಮನಾರ್ಹ ಅಂಶವಾಗಿತ್ತು.
280,"ರ ಚಂಡಮಾರುತದ ಗಾಲ್ವೆಸ್ಟನ್, ಟೆಕ್ಸಾಸ್, ಒಂದು ವರ್ಗ 4 ಚಂಡಮಾರುತವು ಅಂದಾಜು 6,000 ರಿಂದ 8,000 ಜನರನ್ನು ಕೊಂದಿತು."
281,"ಗಮನಿಸಿ, ಯಾವಾಗ ಜಡ್ಜ್ ನಾಗಮಾರುತಿ ಶರ್ಮಾ ಅವರು ಲಂಚ ತೆಗೆದುಕೊಳ್ಳಲು ನಿರಾಕರಿಸಿದರೋ ತಕ್ಷಣ ಅವರನ್ನು ಆ ಸ್ಥಾನದಿಂದ ವರ್ಗ ಸಹ ಮಾಡಿಸಲಾಗಿದೆ."
282,"ಆದರೆ ವಾಸ್ತವವಾಗಿ ವಿಶ್ವದ ಜೆನೆಟಿಕ್ಸ್ ಪ್ರಬಲ ಸಮಯದಲ್ಲಿ ರಾಕ್ ಬಲವರ್ಧನೆಯ ಕೆಲಸದ ಮೇಲೆ, ವರ್ಗ ನಿಜವಾದ ಪ್ರತಿನಿಧಿಗಳು ಜಗಳ ಮುಕ್ತ ನಿರ್ವಹಣೆ ಮತ್ತು ದೀರ್ಘಾಯುಷ್ಯ ನಿಮಗೆ ದಯವಿಟ್ಟು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದು ದೃಷ್ಟಿಯಿಂದ."
283,11-ಹಿಂದುಳಿದ ವರ್ಗ (ಎ)
284,"ವಿರಾಜಪೇಟೆ ಪಟ್ಟಣ ಪಂಚಾಯತ್: ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧- ಹಿಂದುಳಿದ ವರ್ಗ (ಎ) ಮಹಿಳೆ, ವಾರ್ಡ್ ೨- ಸಾಮಾನ್ಯ, ವಾರ್ಡ್ ೩- ಸಾಮಾನ್ಯ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೪- ಪರಿಶಿಷ್ಟ ಜಾತಿ ಮಹಿಳೆ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೫-ಹಿಂದುಳಿದ ವರ್ಗ(ಎ), ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೬ ಪರಿಶಿಷ್ಟ ಜಾತಿ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೭- ಸಾಮಾನ್ಯ ಮಹಿಳೆ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೮- ಹಿಂದುಳಿದ ವರ್ಗ (ಬಿ), ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೯- ಹಿಂದುಳಿದ ವರ್ಗ(ಎ) ಮಹಿಳೆ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧೦- ಸಾಮಾನ್ಯ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧೧- ಸಾಮಾನ್ಯ, ವಾರ್ಡ್ ೧೨- ಸಾಮಾನ್ಯ ಮಹಿಳೆ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧೩- ಹಿಂದುಳಿದ ವರ್ಗ(ಎ), ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧೪- ಸಾಮಾನ್ಯ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧೫- ಪರಿಶಿಷ್ಟ ಪಂಗಡ, ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧೬- ಹಿಂದುಳಿದ ವರ್ಗ(ಎ), ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧೭- ಸಾಮಾನ್ಯ ಮಹಿಳೆ ಮತ್ತು ವಾರ್ಡ್ ಸಂಖ್ಯೆ ೧೮- ಸಾಮಾನ್ಯ ಮಹಿಳೆಗೆ ಮೀಸಲಾಗಿದೆ."
285,ಈ ಮೂಲಕ ಪ್ರಪಂಚದ ಎಲ್ಲಾ ದುಡಿಯುವ ವರ್ಗ ಐಕ್ಯತೆಯಿಂದ ಹೋರಾಟದಲ್ಲಿ ಮುನ್ನುಗ್ಗಬೇಕು.
286,"ಕೆಲವು ರಾಜಕೀಯ ಸಿದ್ಧಾಂತದ ಪ್ರಕಾರ ಕೇವಲ ಸ್ಥಳಾಂತರ ಹಾಗೂ ಹಣ ತೆಗೆಯುವುದು, ಆದರೆ ಸುಧಾರಿತ ಉತ್ಪಾದಕ ಶಕ್ತಿಗಳನ್ನು ಲಭ್ಯತೆ, ಹಾಗೂ ಸಾಮಾಜಿಕ ವರ್ಗ ವಿಭಜನೆಯ ಇಲ್ಲದಿರುವುದು ಸೂಚಿಸುತ್ತದೆ."
287,ವರ್ಗ (20 mm ಅಥವಾ ಹೆಚ್ಚು ಒಂದು ರಂಧ್ರದ ಜೊತೆ ಗ್ರಿಡ್);
288,"ಪರಿಹಾರ: ಮಾಹಿತಿಯನ್ನು ಬಲಪಡಿಸಲು ಮತ್ತು ಅದನ್ನು ಮುಳುಗುವಂತೆ ಮಾಡಲು, ನೀವು ನಿಮ್ಮ ಎಲ್ಲಾ ವರ್ಗ ಟಿಪ್ಪಣಿಗಳನ್ನು ಮತ್ತೊಂದು ರೂಪದಲ್ಲಿ ಪುನಃ ರಚಿಸಬೇಕು."
289,"ಅವರು ಹಾಸಿಗೆಗಳ ಜಗತ್ತಿನಲ್ಲಿ ತಮ್ಮನ್ನು ತಾವು ವರ್ಗ ನಾಯಕರಾಗಿ ಮಾಡಿದ್ದೀರಿ, ಮತ್ತು ಅದನ್ನು ಮಾಡಲು ಕಷ್ಟವಾಗಬಹುದು."
290,"ಶಾಲೆಯ ಮಕ್ಕಳು ಬಗ್ಗೆ ಎಲ್ಲಾ ಒಗಟುಗಳು ನಂತರ ಈಗಾಗಲೇ ಮೊದಲ ವರ್ಗ ಬೆಂಗಾವಲಾಗಿ, ಮತ್ತು ಕೊನೆಯ ಕರೆ ರವರೆಗೆ ಅವರೊಂದಿಗೆ ಹೋಗುತ್ತಾರೆ."
291,"ನಿಮ್ಮ ವರ್ಗ ಅವಧಿಗಳು ಪ್ರಾರಂಭವಾಗುವ ಮೊದಲು, ಶಾಲೆಯ ಸಂಪೂರ್ಣ ಪ್ರವಾಸವನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಮರೆಯದಿರಿ."
292,ಬಿ - ಕೃತಿಯೊಂದರ ಲೇಖಕ ಅವರು ಒಂದು ಸಮಯದಲ್ಲಿ ಅಧ್ಯಯನ ಒಂದು ವರ್ಗ ಸ್ಮರಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
293,ಕುಟುಂಬ ವರ್ಗ ಹಾಗೂ ಅಭಿಮಾನಿಗಳಿಗೆ ಅವರ ಅಗಲಿಕೆಯ ನೋವನ್ನು ಭರಿಸುವ ಶಕ್ತಿ ಕರುಣಿಸಲಿ ಎಂದು ಸಿಎಂ ಅವರು ಪ್ರಾರ್ಥಿಸಿದ್ದಾರೆ.
294,ವರ್ಗ (ಕ್ಲಾಸ್) ಎನ್ನುವ ಪದವನ್ನು ಸಮಸ್ಯೀಕರಿಸಿದ್ದು ತಪ್ಪಲ್ಲ.
295,ವರ್ಗ ಭೂಮಿಗೆ ಸಿಗುವ ಈ ಜಮೀನಿನ ಪ್ರಮಾಣದಲ್ಲಿ ವ್ಯತ್ಯಾಸವಿದ್ದರೂ ಇದೆಲ್ಲದರ ಸ್ವರೂಪ ಮತ್ತು ವ್ಯಾಖ್ಯಾನ ಒಂದೇ ಆಗಿದೆ.
296,"ಶಾಲೆಯ ಮುಖ್ಯಶಿಕ್ಷಕರು, ಶಿಕ್ಷಕ ವರ್ಗ ಭಾಗವಹಿಸಿದ್ದರು."
297,"ಕಡಿಮೆ ಮತ್ತು ಹೆಚ್ಚಿನ ವಾಹಕತೆ ಮಾರುಕಟ್ಟೆ ಮಾದರಿಗಳಲ್ಲಿ, ಮತ್ತು ವೋಲ್ಟೇಜ್ ಸುಮಾರು 10 ವಿ ರಕ್ಷಣೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಳಸಿದ್ದಾರೆ ವರ್ಗ p40 ಆಗಿದೆ."
298,"(ನಿಮ್ಮ ಪ್ರಾಧ್ಯಾಪಕರು ನಿರಂತರವಾಗಿ ಏನನ್ನಾದರೂ ತೆರೆದರೆ, ನಿಮ್ಮ ವರ್ಗ ಟಿಪ್ಪಣಿಗಳಲ್ಲಿ ಸೇರಿಸಲಾಗಿದೆಯೆಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ."
299,ಇದು ಒಂದು ವರ್ಗ ಸಮೀಕರಣ ಹೊಂದಿದೆ ಜ್ಯಾಮಿತಿಯ ಅರ್ಥವನ್ನು ಪರಿಗಣಿಸಿ.
300,ಸುಪ್ರಭಾತ ಚಾನೆಲ್‌ನ ಆಡಳಿತ ವರ್ಗ ಉಪಗ್ರಹ ಪ್ರಸಾರಕ್ಕಾಗಿ ಥಾಯ್‌ಕಾಂಗೆ ಲಕ್ಷಾಂತರ ರುಪಾಯಿಗಳನ್ನು ನೀಡಬೇಕಾಗಿದೆ.
301,"ಇದು ಮಗುವಿನ ವ್ಯವಸ್ಥೆಯ ಮಾಡೆಲಿಂಗ್ ವಿಧಾನ ಬಗ್ಗೆ ಕಲಿಯುತ್ತಾನೆ, ಈ ವರ್ಗ ಇದೆ."
302,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಶಾಲಾ ಶಿಕ್ಷಕಿಯರು ಸಿಬ್ಬಂದಿ ವರ್ಗ ವಿದ್ಯಾಥರ್ಿಗಳ ಪಾಲಕರು ಹಾಗೂ ಇತರರು ಇದ್ದರು.
303,"ನಗರಸಭೆ ಅಧ್ಯಕ್ಷರ ಮೀಸಲಾತಿ: ಚಾಮರಾಜನಗರ ‌– ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಕೊಳ್ಳೇಗಾಲ– ಹಿಂದುಳಿದ ವರ್ಗ ಬಿ–ಮಹಿಳೆ"
304,ಬರೇ ಒಂದು ಸ್ಮಾಶಾನದಲ್ಲಿ ಅಧಿಕಾರಿಗಳು ಈ ವ್ಯವಸ್ಥೆಯನ್ನು ಹೊರತಂದಿದ್ದು ಅಲ್ಲಿರುವ 133 ಸ್ಮಶಾನಗಳಲ್ಲಿ ಉಚಿತ ವೈಫೈಯನ್ನು ಹೊರತರುವ ಇರಾದೆಯನ್ನು ಸಿಬ್ಬಂದಿ ವರ್ಗ ಯೋಚಿಸಿದೆ.
305,"ಸಮಾರಂಭದಲ್ಲಿ ಬೋಧಕ ವರ್ಗ, ಬೋಧಕೇತರ ವರ್ಗ ಹಾಗೂ ವಿದ್ಯಾರ್ಥಿಗಳು ಹಾಜರಿದ್ದರು."
306,"ವರ್ಗ ಅಲ್ಲದೆ, ಶಕ್ತಿಯ ಮೇಲೆ ಬಳಕೆ ಪ್ರಭಾವಿತವಾಗಿರುತ್ತದೆ:"
307,ಇಲ್ಲಿನ ಸುತ್ತಮುತ್ತಲಿನ ಪರಿಸರ ಚಿತ್ರೀಕರಣಕ್ಕೆ ಹೇಳಿ ಮಾಡಿಸಿದಂತಿದೆ ಹಾಗಿರುವಾಗ ಮೈಸೂರಿನಿಂದ ರಾಮನಗರಕ್ಕೆ ಚಿತ್ರನಗರಿ ವರ್ಗ ಮಾಡಿರುವುದು ಸಮಂಜಸವಲ್ಲ ಎಂದು ಪತ್ರದಲ್ಲಿ ಬರೆದಿದ್ದಾರೆ.
308,"ಎಂದು ಬಡವರು, ಮಧ್ಯಮ, ಕೆಳಮಧ್ಯಮ ವರ್ಗ ಜನ ಬೇಸರ ಮಾಡಿಕೊಂಡಿದ್ರು."
309,ಜನರ ಒತ್ತಾಯದ ಮೇರೆಗೆ ವರ್ಗ ಆದೇಶ ರದ್ದು ಮಾಡಲಾಗಿದೆ.
310,ಇಲ್ಲಿಗೆ ಶ್ರೀಮಂತ ವರ್ಗ ಮಾತ್ರ ಹೋಗುತ್ತದೆ.
311,"ವಿಶ್ವನಾಥ ತಾಂಶಿ, ಮಲ್ಲಿಕಾಜರ್ುನ ಚಟ್ಟಿ, ಶಿವುಕುಮಾರ ಜಕಾತಿ, ಸದಾಶಿವ ಗುಡಗುಂಟಿ, ಕಾಲೇಜು ಸಿಬ್ಬಂದಿ ವರ್ಗ ಹಾಗೂ ವಿದ್ಯಾಥರ್ಿಗಳು, ಕಸಾಪ ಸದಸ್ಯರು ಉಪಸ್ಥಿತರಿದ್ದರು."
312,9ನೇ ವಾರ್ಡ್ ಹಿಂದುಳಿದ ವರ್ಗ ಎ: ಎಂ.
313,"ಅಧಿಕಾರಿ ವರ್ಗ ಮಾಡುವ ಶೋಷಣೆ, ಮೋಸ – ಇವೆಲ್ಲ ಗೊತ್ತು."
