Index,Sentence
223,"ಏರುತ್ತಿರುವ ಸಾಮಾನ್ಯ ವಸ್ತುಗಳ ಬೆಲೆ ಮಧ್ಯೆಯೂ ಅರೆ ಬರೆ ಇಂಗ್ಲಿಷ್, ಹಿಂದಿ ಮಿಶ್ರಿತ ಭಾಷೆಯಲ್ಲಿ ಮಾತನಾಡುವ ಇವರಿಗೆ ಗಾಡಿ ಬದಿಯಲ್ಲಿ ದೊರೆಯುವ ಊಟವೇ ಮೃಷ್ಟಾನ್ನ."
224,"ಮಡಿಕೇರಿ ನಗರದಲ್ಲಿ ಬರೆ ಕುಸಿತ, ಮನೆ ಕುಸಿತಗಳಿಂದ ಬಡಾವಣೆಗೆ ಬಡಾವಣೆಯೆ ಖಾಲಿಯಾಗಿರುವ ಇಂದಿರಾ ನಗರದ ನಿವಾಸಿಯಾಗಿದ್ದ ಹೊಯ್ಸಳ ಅವರು, ಇದ್ದ ಮನೆ ಮಣ್ಣು ಪಾಲಾಗಿದೆ."
225,"ಒಟ್ನಲ್ಲಿ, ಪ್ರವಾಹದಿಂದ ನಲುಗಿದ್ದ ಕಾಫಿ ಬೆಳೆಗಾರರ ಗಾಯದ ಮೇಲೆ ಈ ಕಿರಾತಕ ಬರೆ ಎಳೆದಿದ್ದು, ಅಕ್ಷರಶಃ ಕಂಗಾಲಾಗಿದ್ದಾರೆ."
226,ಗೆಲುವಿನ ಗುರಿಯನ್ನ ಬೆನ್ನತ್ತಿದ ಆಫ್ಘಾನಿ ಬ್ಯಾಟ್ಸ್​ಮನ್​​ಗಳಿಗೆ ಬರೆ ನೀಡಿದ್ದೇ ಮೊಹಮ್ಮದ್​ ಶಮಿ.
227,ಬರೆ ಕುಸಿದು ಬಿದ್ದ ಕಡೆಯಲ್ಲಿ ಚರಂಡಿ ಸಂಪೂರ್ಣ ಮುಚ್ಚಿಹೋಗಿದೆ.
228,ಆಂಗ್ಲ ಭಾಷಾ ಶಾಲೆಗಳಲ್ಲಿ ಕಲಿತರೆ ಮಾತ್ರ ಬದುಕು ಮತ್ತು ಭವಿಷ್ಯ ಎಂಬ ಹುಸಿ ನಂಬಿಕೆ ಪಾಲಕ-ಪೋಷಕರಲ್ಲಿ ಮನೆ ಮಾಡಿರುವುದು ಭಾಷಾ ಮಾಧ್ಯಮದ ಅನುಷ್ಠಾನಕ್ಕೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
229,ಮತ್ತಾಕಾಶಂ ಪುಟ್ಟಲು ಕುಲಾಲಂ ಆ ಮೃತ್ತಿಕೆಯಂ ನೀರೊಳ್ ಕಲಸಿ ಸಕಲ ಪ್ರಪಂಚನೆಲ್ಲಮಂ ಸ್ವರ್ಗಮರ್ತ್ಯಪಾತಾಳಂಗಳ ಮಾಡಿ ನಡಸುತ್ತಿಪ್ಪಿನ ಛಾಯೆ ಎಂಬ ಯಮನರಸಿಯು ಅಗ್ನಿಯಂ ನುಂಗಿರಲಾ ಸಕಲಂಗಳು ಜಲಸ್ಪರ್ಶನದಿಂ ಗತಮಾಗುತ್ತಿರೆ ಈಶ್ವರನ ಉರಿಗಣ್ಣಂ ಕೀಳ್ವುದು ಕೋಪಿಸಿ ನೀನು ಸರ್ವಸೃಷ್ಟಿಯುಳ್ಳನಾಗಿಯೂ ಜಾತಿಯೋಗ್ಯನಾಗಬೇಡೆಂದು ಶಾಪವಿಕ್ಕಿದೊಡಾ ಯಜ್ಞೇಶ್ವರನಂ ಪ್ರಾರ್ಥಿಸೆ ದಕ್ಷ ಬ್ರಹ್ಮನಾಗಿ ಈಶ್ವರನಂ ಕೊಲಲ್ಬಗೆಯಲಾಗಲು ತನ್ನ ಶಕ್ತಿಯಿಂ ಪಾರ್ವತಿಯ ವರದಿಂ ವಿಷ್ಣುವಿನ ಚಕ್ರದಿಂ ದಕ್ಷಬ್ರಹ್ಮನಪಹರಿಸಲ್ ಬರೆ ಕುಂಭಕಾರಂ ಬ್ರಹ್ಮನಂ ಮರೆಗೊಂಡು ಮೃತ್ತಿಕೆಯೊಳ್ ಚತುರಂಗಬಲಮಂ ನಿರ್ಮಿಸಿ ಪಾರ್ವತೀವರಮಂ ವಿಷ್ಣುಚಕ್ರಮಂ ಗೆಲ್ದು ಯಜ್ಞಮಂ ಮಾಳ್ಪಿನ ವೀರಭದ್ರಂ ಬಂದು ಯಜ್ಞಮಂ ಮಾಣಿಸೆ ಆತನಂ ಗೆಲ್ದು ಬ್ರಹ್ಮವಶದವನಾದುದರಿಂ ಯಜ್ಞಸೂತ್ರಮಂ ಭಾಂಡದೊಳ್ ಕಲ್ಪಿಸಿ ಕುಂಭ ಹಾರುವನೆಂದು ಪೆಸರಾಗಿ ಕೆಡೆಯೊಳು ಶಾಲೀವಾಹನಂ ರಾಜ್ಯವನಾಳಿದನಾತನ ಶಕೆಯೆ ನಡೆಯುವುದಲ್ಲದೆ ಮತ್ತೊಂದಿಲ್ಲದರಿಂ ಕುಂಬಾರನೆ ಶ್ರೇಷ್ಠನೆಂದಂ.
230,ಬರೆ ವಿನಂತಿಯನ್ನು ವಸತಿ ತಪಾಸಣೆ ಮುಖ್ಯಸ್ಥ ಸೂಚಿಸುವ ನಿಯಮಗಳು ಮತ್ತು ಡಾಕ್ಯುಮೆಂಟ್ ಪರಿಗಣಿಸಿ ಅಗತ್ಯ.
231,ನನ್ನ ಕೈಗೆ ಬರೆ ಬಿದ್ದಿತ್ತು.
232,ಈಗಾಗಲೇ ನೆರೆ ಪ್ರವಾಹಕ್ಕೆ ತುತ್ತಾದ ರೈತರಿಗೆ ಬ್ಯಾಂಕ್ ನೊಟೀಸ್ ನಿಂದ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
233,ಬಳಿಕ ಅಪ್ಪನ ಜತೆಗೂಡಿ ಸೂಟ್ ಕೇಸಿನಲ್ಲಿ ಬಟ್ಟೆ ಬರೆ ತುಂಬಿಕೊಂಡು ಮನೆಬಿಟ್ಟು ಊರುಬಿಟ್ಟು ಹೋಗಿದ್ದಾರೆ.
234,"ತಡೆಗೋಡೆ ನಿರ್ಮಿಸುವ ಸ್ಥಳದಲ್ಲಿ ಅಂದಾಜು 20 ಅಡಿ ಎತ್ತರದ ಬರೆಯಿದ್ದು ಮಣ್ಣು ತೆಗೆದ ಕಾರಣ ಭೂಮಿ ಸಡಿಲಗೊಂಡಿದ್ದು, ಕಾರ್ಮಿಕರು ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ವೇಳೆಯೇ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಬರೆ ಕುಸಿದಿದೆ."
235,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಮುಂಗಾರು ಆರಂಭವಾಗಿದ್ದು, ಹಲವು ಭಾಗಗಳಲ್ಲಿ ಬರೆ ಕುಸಿತ ಸೇರಿದಂತೆ ರಸ್ತೆಯ ಆಸುಪಾಸಿನಲ್ಲಿ ಮರಗಳು ಬೀಳುವ ಹಂತಕ್ಕೆ ತಲುಪಿವೆ."
236,ಅರೆ ಬರೆ ಬಟ್ಟೆ.
237,ಈ ಮಧ್ಯೆ ನೆರೆಪ್ರವಾಹದಲ್ಲಿ ಜಮೀನು ಕಳೆದುಕೊಂಡ ಓರ್ವ ರೈತನಿಗೆ ಬ್ಯಾಂಕ್​ ಅರೆಸ್ಟ್ ವಾರೆಂಟ್​ ಕಳುಹಿಸುವ ಮೂಲಕ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆಯುವ ಪ್ರಯತ್ನಕ್ಕೆ ಮುಂದಾಗಿದೆ.
238,": ಕೊಡಗು ಜಿಲ್ಲೆಯ ಹಲವೆಡೆಗಳಲ್ಲಿ ಮಳೆಯ ಬಿರುಸು ಹೆಚ್ಚಾಗಿ ಜನಜೀವನಕ್ಕೆ ತೊಡಕನ್ನುಂಟುಮಾಡಿದ್ದು, ಬುಧವಾರ ರಾತ್ರಿ ಸುರಿದ ಧಾರಾಕಾರ ಮಳೆÉಯ ಸಂದರ್ಭ ಮಡಿಕೇರಿ-ಸೋಮವಾರಪೇಟೆ ರಸ್ತೆಯ ಹಾಲೇರಿಯಲ್ಲಿ ಬರೆ ಕುಸಿತದಿಂದ."
239,"ಅವರ ಮೈಯಲ್ಲೆಲ್ಲ ಪರಚಿದ, ಹರಿತದ ವಸ್ತುವಿನಿಂದ ಬರೆ ಎಳೆದ ಗಾಯದ ಕಲೆಗಳು."
240,"ವಿದೇಶಗಳಿಗೆ ಅಗ್ಗದ ದರದಲ್ಲಿ ಪೆಟ್ರೋಲ್ ಮತ್ತು ಡೀಸೆಲ್ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದು, ದೇಶದ ಜನತೆಯ ಮೇಲೆ ಬೆಲೆ ಏರಿಕೆ ಬರೆ ಎಳೆದಿದೆ ಎಂದು ಮುಖಂಡರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
241,ಬೆಂಗಳೂರು: ಪೆಟ್ರೋಲ್‌-ಡೀಸೆಲ್‌ ಮೇಲಿನ ಸೆಸ್‌ ಹೊರೆ ತಗ್ಗಿಸುವುದಾಗಿ ಘೋಷಿಸಿದ ದಿನವೇ ಸರ್ಕಾರ ಬಸ್‌ ಪ್ರಯಾಣಿಕರಿಗೆ ದರ ಏರಿಕೆ ಬರೆ ಎಳೆಯಲು ನಿರ್ಧರಿಸಿತ್ತು.
242,"ಎನ್ನಲು ಅಯ್ಯೋ ಶಾಮಕಕ್ಕ ದಮ್ಮಯ್ಯ, ತಡೆಯಲಾರೆ ಎಂದು ಮತ್ತಷ್ಟು ನಗಲು ಅತ್ತೆಗೆ ಗೊತ್ತಾರೆ ಬೆನ್ನಿಗೆ ಬರೆ ಬಿದ್ದೀತು ಎಂದು ಹೇಳಿದರು."
243,ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಹಾಕಿದಂತಾಗಿದೆ.
244,ಅರೆ ಬರೆ ಬಾಗಿಲು ಹಾಕಿದ್ದ ಶೆಡ್‌ ಒಳಗೆ ಸಂಜೆಗತ್ತಲ ಸಮಯದಲ್ಲಿ ಕೇಳಿ ಬಂದ ಸದ್ದು ನನ್ನ ಪತ್ನಿಗೆ ಭಯ ತಂದಿತ್ತು.
245,ನೂರು ಮಣ ಅಡಿಕೆಯಾಗಬೇಕಾದಲ್ಲಿ ಬರೆ ಐವತ್ತು ಮಣ ಕೈಗೆ ಹತ್ತಿತು.
246,"ಇದು ಬೆಳಗಾವಿಯ ತಮಗಷ್ಟೇ ಅಲ್ಲದೆ, ಪಕ್ಷದ ಇಡೀ ಉತ್ತರಕರ್ನಾಟಕ ಹಾಗೂ ಲಿಂಗಾಯತ ನಾಯಕರಿಗೂ ಬರೆ ಎಳೆಯುವ ಲೆಕ್ಕಾಚಾರ."
247,ಬಟ್ಟೆ ಬರೆ ನಾನೇ ಒಗ್ದು ನಾನೇ ಒಣಗುಸ್ತೀನಿ.
248,ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಕಳೆದ ಫೆಬ್ರುವರಿ 16ರಂದು ನೀಡಿದ್ದ ತೀರ್ಪು ರಾಜ್ಯದ ಈ ಐತಿಹಾಸಿಕ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆಯಲಿಲ್ಲ ಎಂಬುದೇ ದೊಡ್ಡ ಸಮಾಧಾನವಾಗಿತ್ತು.
249,"ಪೆಟ್ರೋಲ್‌, ಡೀಸೆಲ್‌ ಕಮಿಷನ್‌ ಏರಿಕೆ; ಗ್ರಾಹಕರಿಗೆ ಬರೆ"
250,ಬರೆ ರತ್ನಶೇಖರಂ ಮಂ
251,ಒಂದು ಸಂದರ್ಭದಲ್ಲಿ ಮಗನ ನಾಲಿಗೆಗೆ ಕಾದ ಚಮಚೆಯಿಂದ ಬರೆ ಇಡುವುದಾಗಿ ಬೆದರಿಸಿದ್ದರು ಎಂಬುದೂ ಸಾಬೀತಾಗಿದೆ ಎಂದು ನ್ಯಾಯಾಲಯ ತಿಳಿಸಿದೆ.
252,"ಅವರ ಪ್ರಕಾರ ನಿಜವಾದ ಒಳ್ಳೆ ದಿನಗಳು ಎಂದರೆ ಬೆಲೆ ಏರಿಕೆ ಮಾಡಿ ಜನರ ಮೇಲೆ ಬರೆ ಎಳೆಯುವುದಾ ಎಂದು ಪ್ರಶ್ನಿಸಿದ ಅವರು, ಜನಸಾಮಾನ್ಯರ ಕಷ್ಟಗಳನ್ನು ಕೇಳಿಸಿಕೊಳ್ಳುವ ಕಿವಿ ಕೂಡ ಪ್ರಧಾನಿಯವರಿಗಿಲ್ಲ."
253,ವ : ಮತ್ತಂ ಪೆಂಡವಾಸದ ವಿಳಾಸಿನೀಜನಂಗಳ್ ನೂರ್ವರ್ ಗಡಣಂ ಗೊಂಡು ವಿವಿಧೋ ಪಾಯನ ರತ್ನಪಟಲಿಕೆಗಳಂ ಪಿಡಿದೊಡನೆ ಬರೆ ಬಸದಿಗೆ ಬಂದು
254,ಬಿಜೆಪಿ ಟಿಕೆಟ್ ಆಕಾಂಕ್ಷಿ ಪತ್ನಿಗೆ ಬರೆ ಹಾಕಿದ ದುಷ್ಕರ್ಮಿಗಳು
255,"ಮದರ್ ವೆರೊನಿಕಾ ಶೆಗುಣಾನಿಂ ಭರ್ಲಿ ಜಾವ್ನಾಸೊನ್ ತಿ ಏಕ್ ಆದರ್ಶ್ ಜಿಣಿ ಜಿಯೆಲಿ, ತಿಚೆಂ ಜಿವಿತ್ ತಿಣೆ ಮಾಗ್ಣ್ಯಾತ್, ಕುಮೊಕ್, ದಾನ್ ಧರ್ಮ್ ಕರುನ್, ದಯಾಳ್ ಕರ್ಣೆನ್ ಖರ್ಚಿಲಿ, ಆಮ್ಚಿ ಭುರ್ಗಿಂ ಬರೆ ಜಿವಿತ್ ಜಿಯೆಜೆ ತರ್, ವ್ಹಡಿಲಾನಿಂ ಬರಿ ದೆಖಿ ಭರಿತ್ ಜಿಣಿ ಜಿಯೆಜಾಯ್, ಆಮ್ಚ್ಯಾ ಭುರ್ಗ್ಯಾಂ ಮಧೆಂ, ಕೋಣ್ ಎಕ್ ಯಾಜಕ್ ವ ಧರ್ಮ್ ಭಯ್ಣ್ ಜಾಯ್ಜೆ ತರ್, ಪಯ್ಲೆಂ ವ್ಹಡಿಲಾನಿಂ ತೆಂ ಸ್ವಪಾಣ್ ಪಳೆಜೆ, ಆನಿ ತ್ಯಾ ಬರಿ ತಾಂಕಾ ವಾಗಯ್ಜೆ ಮ್ಹಣನ್ ತಾಣಿ ಪ್ರಸಂಗ್ ದಿಂವ್ನ್ ಕಾರ್ಮೆಲ್ ಸಂಸ್ಥ್ಯಕ್ 150 ವರ್ಸಾಂ ಭರ್ಲ್ಯಾಕ್ ಅಭಿಮಾನಾನ್ ಅಭಿನಂದನ್ ಪಾಠಯ್ಲೆಂ."
256,: ಗ್ರಾಹಕರ ಮೇಲೆ ಬೆಲೆ ಏರಿಕೆ ಬರೆ
257,ಒಂದಿ ಬರೆ ಗಜಕಂಧರದಲೊಳ | ವಿಂದರುದಿರೋದ್ಗಾರಿ ಗದೆಯನ |
258,ಬೆಲೆ ಏರಿಕೆಯಿಂದ ಈಗಾಗಲೇ ತತ್ತರಿಸಿರುವ ಜನರಿಗೆ ಸಹಜವಾಗಿಯೇ ಹಾಲು ಮತ್ತು ಮೊಸರಿನ ದರದ ಹೆಚ್ಚಳವು ಗಾಯದ ಮೇಲೆ ಬರೆ ಹಾಕಿದಂತಾಗಿದೆ.
259,ಆ ಬಗ್ಗೆ ಮಾಧ್ಯಮಗಳು ಮಾಹಿತಿ ಕೇಳಿದಾಗ ನಾವೇನು ಸಮುದ್ರಕ್ಕೆ ಇಳಿದು ಹುಡುಕಬೇಕಾ ಎಂದು ಕೇಳುವ ಮೂಲಕ ಸಚಿವರು ಮಲ್ಪೆಯ ಮೀನುಗಾರರ ನೋವಿನ ಮೇಲೆ ಬರೆ ಎಳೆದಿದ್ದಾರೆ.
260,"ಈ ಘಟನೆಯಿಂದಾಗಿ ದಿನದ ತಡರಾತ್ರಿಯಿಂದ ಜೂನ್ ೧೩ ರ ಸಂಜೆಯ ವರೆಗೆ ವಾಹನ ಸಂಚಾರ ಸ್ಥಗಿತಗೊಂಡಿದ್ದು, ಬರೆ ಕುಸಿತದಿಂದ ಒಬ್ಬರು ಮೃತಪಟ್ಟಿದ್ದಾರೆ."
261,ಮೇಳವಿಸುತ ಸಕಲರು ಬರೆ ಪಥದೊಳು | ನೀಲಾಂಗನ ಜತೆ ಸೇರುತಲಿ || ||೧೨೧||
262,ಮೇವಿಗೆ ಬರ; ರೈತರಿಗೆ ಬರೆ
263,ಮೀನಿನಲ್ಲಿ ಕೆಮಿಕಲ್ ಇದೆಯೆಂಬ ವದಂತಿಯನ್ನೇ ನಂಬಿ ಕರ್ನಾಟಕದ ಕರಾವಳಿಯಿಂದ ಗೋವಾಕ್ಕೆ ಪೂರೈಕೆ ಆಗ್ತಿದ್ದ ಮೀನುಗಳಿಗೆ ನಿಷೇಧದ ಬರೆ ಹಾಕಿದೆ.
264,"ಬಲಾಢ್ಯರು ನೂರಾರು ಎಕರೆ ಒತ್ತುವರಿ ಮಾಡಿಕೊಂಡಿದ್ದರೂ ಪ್ರಶ್ನಿಸಿದ ಅಧಿಕಾರಿಗಳು, ಅರಣ್ಯ ವಾಸಿಗಳ ಹಕ್ಕು ಮಾನ್ಯ ಮಾಡದೇ ಬದುಕಿಗೆ ಬರೆ ಎಳೆಯುತ್ತಿದ್ದಾರೆ ಎಂಬುದು ಬುಡಕಟ್ಟು ಸಮುದಾಯಗಳ ಪ್ರಬಲ ಆರೋಪ."
265,ನೋಟು ನಿಷೇಧದ ಗಾಯದ ಮೇಲೆ ಬ್ಯಾಂಕುಗಳು ಎಳೆದಿರುವ ಬರೆ ಇದು.
266,ಪುಟ್ಟಿ ಬರೆ ಜೀವರಿಗೆ ನೆಪ ಅಂಡಪಿಂಡ
267,"ಈ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ, ಎಡಗೈ ಒಳಪಂಗಡಕ್ಕೆ ನೀಡುವ ಟಿಕೆಟ್‌ಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸುವ ಬದಲು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಹನ್ನೊಂದರಿಂದ ಒಂಬತ್ತಕ್ಕೆ ಕತ್ತರಿಸಿದೆ."
268,ಶಾರದಾ ಎಂಬುವವರ ಮನೆಯ ಪಕ್ಕದಲ್ಲಿದ್ದ ಬಾವಿಯ ಮೇಲೆ ಬರೆ ಕುಸಿದ ಪರಿಣಾಮ ಬಾರಿ ಸಂಪೂರ್ಣವಾಗಿ ಮಣ್ಣಿನಿಂದ ಆವೃತ್ತವಾಗಿದೆ.
269,"ಪ್ರಸ್ತುತ್ ಆಮ್ಚೆಂ ಮಧೆಂ ಜಾಯ್ತೆ ಬರೆ ಸಾಹಿತಿ, ಪ್ರತ್ಯೇಕ್ ಕರ್ನ್ ಮಟ್ವ್ಯೊ ಕಾಣಿಯೊ ಲಿಖ್ತೆಲೆ ಆಸಾತ್."
270,ಆಟೊ ಪ್ರಯಾಣಿಕರಿಗೆ ಬರೆ
271,"ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಎಳೆದರು ಎಂಬ ಮಾತಿನಂತೆ ಉಡುಪಿ ನಗರ ಸಭೆ ವ್ಯಾಪ್ತಿಯ ಕಿನ್ನಿಮೂಲ್ಕಿ, ಅಜ್ಜರಕಾಡು ಪರಿಸರದ ತ್ಯಾಜ್ಯ ಕೊಳಚೆ ನೀರು ರಾ."
272,ಕಳೆದ ವರ್ಷ ಪ್ರಕೃತಿ ವಿಕೋಪಕ್ಕೆ ತುತ್ತಾಗಿದ್ದ ಮೇಘಾತ್ತಾಳು ಗ್ರಾಮದ ರಸ್ತೆ ಪ್ರವಾಹ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬರೆ ಕುಸಿದು ಸಂಪರ್ಕ ಕಡಿತಗೊಂಡಿದೆ.
273,ಮತ್ತಮಾ ಪಾಂಡವರು ಬರೆ ಬೆಂ | ಬತ್ತಿ ಕುಂತಿಯು ಬರಲು ದ್ರುಪದನ |
274,"ಬ್ರಿಸ್ಬೇನ್: ಅಂಪೈರ್, ಎದುರಾಳಿ ಆಟಗಾರರೊಂದಿಗೆ ಅಸಭ್ಯ ವರ್ತಿಸಿದ್ದ ಆಸ್ಟ್ರೇಲಿಯಾ ಕ್ರಿಕೆಟ್ ತಂಡದ ವೇಗದ ಬೌಲರ್ ಜೇಮ್ಸ್ ಪ್ಯಾಟಿನ್ಸನ್ ಅವರಿಗೆ ನಿಷೇಧದ ಬರೆ ಬಿದ್ದಿದೆ."
275,ಮಗುವಿನ ಚೀರಾಟಕ್ಕೂ ಓಗೋಡದ ಕುಟುಂಬದವರು ತಮ್ಮ ಮುಗ್ಧ ನಂಬಿಕೆಯಂತೆ ಮಗು ಹುಟ್ಟಿದ ಎರಡ್ಮೂರು ದಿನಗಳಲ್ಲೇ ಹೊಟ್ಟೆ ಮೇಲೆ ನಾಲ್ಕಾರು ಕಡೆ ಬರೆ ಎಳೆದಿದ್ದಾರೆ.
276,"ಕೋಲ್ಕತ್ತ: ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಕಾಯ್ದೆ, ಎನ್‌ಆರ್‌ಸಿ ವಿರೋಧಿ ಪ್ರತಿಭಟನೆ, ಮುಷ್ಕರಗಳಿಂದ ತತ್ತರಿಸಿರುವ ಜನತೆಗೆ ಈಗ ಬ್ಯಾಂಕ್‌ ಮುಷ್ಕರಕ್ಕೆ ಮತ್ತಷ್ಟು ಬರೆ ಎಳೆಯಲಿದೆ."
277,ವಿಶೇಷವೆನೆಂದರೆ ಶಾರುಖ್ ಪುತ್ರಿ ಸುಹಾನ್ ಅರೆ ಬರೆ ತುಂಡು ಬಟ್ಟೆಯನ್ನು ಧರಿಸಿ ಪಾರ್ಟಿ ಮಾಡುತ್ತಿರುವ ಫೋಟೋಗಳು ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣಗಳಲ್ಲಿ ಹರಿದಾಡುತ್ತಿವೆ.
278,"ಬಟ್ಟೆ ಬರೆ ಶೇವಿಂಗ್ ಕಿಟ್ ಇತ್ಯಾದಿ ಲೌಕಿಕದ ವಸ್ತುಗಳನ್ನು ನಿರಾಕರಿಸಿದೆ, ಏಕೆಂದರೆ ಅವತ್ತೇ ಹಿಂದಿರುಗಿಬಿಡುತ್ತೇನೆಂಬ ಅಮಿತ ವಿಶ್ವಾಸ ನನ್ನೊಳಗೆ ತುಂಬಿ ತುಳುಕುತ್ತಿತ್ತು."
279,ಹೀಗೆ ಮಣ್ಣು ತೆಗೆದು ಅಡಿಪಾಯ ಹಾಕುವಾಗ ಹಿಂಬದಿಯಲ್ಲಿ ಗುಡ್ಡ(ಕೊಡಗಿನವರು ಬರೆ ಎನ್ನುತ್ತಾರೆ) ನಿರ್ಮಾಣವಾಗುವುದು ಸಹಜ.
280,ಅರೆ ಬರೆ ಕಾಮಗಾರಿಯಲ್ಲಿ ಬಂದಂತಹ ತೈಲವನ್ನು ತಮಗಿಷ್ಟ ಬಂದಂತೆ ಮಾರಿಕೊಂಡು ತಮ್ಮ ವೆಚ್ಚಕ್ಕೆ ಸರಿದೂಗಿಸುವ ಲೆಕ್ಕ ಕೊಡುತ್ತಿವೆ.
281,"ನಿರ್ಮಾಣ ಹಂತದ ಕಟ್ಟಡದ ಬಳಿ ಬರೆ ಕುಸಿದ ಪರಿಣಾಮ ಮಣ್ಣಿನಡಿ ಸಿಲುಕಿ ಇಬ್ಬರು ಮೃತಪಟ್ಟಿದ್ದು, ಮತ್ತೊಬ್ಬ ಗಂಭೀರ ಗಾಯಗೊಂಡ ಘಟನೆ ಮಡಿಕೇರಿಯ ಗೌಳಿ ಬೀದಿಯಲ್ಲಿ ಮಂಗಳವಾರ ಸಂಜೆ ನಡೆದಿದೆ."
282,ಕಾಲೇಜ್‌ನಲ್ಲಿ 656 ಅಭ್ಯರ್ಥಿಗಳು ಹಾಗೂ ಕೊಂಬೆಟ್ಟು ಜ್ಯೂನಿಯರ್ ಕಾಲೇಜ್ ನಲ್ಲಿ 640 ಅಭ್ಯರ್ಥಿಗಳು ಪರೀಕ್ಷೆ ಬರೆ ಯಲಿದ್ದಾರೆ.
283,"ಎರಡು ದಿನಗಳ ಹಿಂದೆ ಶುಭಂ ಟ್ಯೂಷನ್‍ಗೆ ತಡವಾಗಿ ಹೋಗಿದ್ದಕ್ಕೆ, ಆತನನ್ನು ಶಿಕ್ಷಕಿ ಪಲ್ಲವಿ ಹಿಡಿದು, ಕೂರಿಸಿ ಎರಡು ಕೈಗಳಿಗೆ ಬರೆ ಹಾಕಿದ್ದಾಳೆ."
284,ಮಹಿಳಾ‌ ಮಕ್ಕಳ ಆಸ್ಪತ್ರೆ ಮುಚ್ಚಲು ಸರಕಾರ ಹೊರಡಿಸಿದ ಆದೇಶ ಬಡ ಬಗ್ಗರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
285,ಕಂ || ಕ್ಷೋಣೀಪತಿ ಬರೆ ಜೀವ
286,ಭಾರತ vs ನ್ಯೂಜಿಲೆಂಡ್: ಟೀಮ್ ಇಂಡಿಯಾಕ್ಕೆ ಮತ್ತೆ ದಂಡದ ಬರೆ
287,"ಕಳೆದ ಎರಡು ತಿಂಗಳ ಅವಧಿಯಲ್ಲಿ ಕಾಲುವೆ ಪಕ್ಕದಲ್ಲಿ ರೈತರು ಅಳವಡಿಸಿದ್ದ ಮೋಟಾರ್, ವಾಯರ್ಗಳನ್ನು ಖದೀಮರು ರಾತ್ರಿ ವೇಳೆ ಕದ್ದೊಯ್ಯುತ್ತಿದ್ದು ಬಡ ರೈತರ ಹೊಟ್ಟೆ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಎಂದು ರೈತ ಮುಖಂಡರು ತಮ್ಮ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
288,"ಮಡಿಕೇರಿ: ಅಬ್ಬರದಿಂದ ಸುರಿಯುತ್ತಿರುವ ಮುಂಗಾರು ಮಳೆಯ ಕಾರಣದಿಂದಾಗಿ ನಗರದಲ್ಲಿ ಹಲವು ಮನೆಗಳು, ಬರೆ ಕುಸಿತ, ತಡೆಗೋಡೆ ಕುಸಿತ, ಆಸ್ತಿ ಪಾಸ್ತಿ ನಷ್ಟ ಉಂಟಾಗಿದ್ದು, ಪರಿಹಾರ ನೀಡಲು ತುರ್ತಾಗಿ ರೂ 51."
289,ಕೆಲಸದ ಒತ್ತಡದ ನಡುವೆ ಅವರಿಗೆ ಹೆಚ್ಚು ಬರೆ ಯಲು ಅವಕಾಶ ಸಿಗುತ್ತಿರಲಿಲ್ಲ.
290,ಹೋಟೆಲ್ ಉದ್ಯಮದ ಮೇಲೂ ಬರೆ ಎಳೆದ ಈರುಳ್ಳಿ; ಖಾದ್ಯಗಳ ಬೆಲೆ ಏರಿಕೆ ಅನಿವಾರ್ಯ ಎಂದ ಉದ್ಯಮಿಗಳು
291,ಅನಿತರೊಳಗೆ ರಾಮ ರಣವ ಸೋಸುತ ಬರೆ | ಇದು ವೇಳೆಯೆಂದು ಚರಣಕೆರಗೆ |
