Index,Sentence
243,ಈ ವಿತ್ತ ವರ್ಷದ ಕರ ಉಳಿತಾಯಕ್ಕೆ ಹೂಡಿಕೆಯ ವಿವರ ಈ ಕೂಡಲೇ ಕೊಡಿ ಅಂತ ನಿಮ್ಮ ಅಕೌಂಟ್ಸ್‌ ಸೆಕ್ಷನ್ನಿನಿಂದ ಒಂದು ಸಕ್ಯುìಲರ್‌ ಬಂದಿರುತ್ತದೆ.
244,"ನೀರುಗಂಟಿಗಳು, ಕರ ವಸೂಲಿಗಾರರು, ಜವಾನರು ಮೊದಲಾದ ಕೆಳಹಂತದ ನೌಕರರಿಗೆ ಕನಿಷ್ಠ ವೇತನ ಸಿಗುತ್ತಿಲ್ಲ."
245,ಸರಬರಾಜು ಮಾಡಿದ ನೀರಿಗೆ ಸಾರ್ವಜನಿಕರು ಸರಿಯಾಗಿ ಕರ ಪಾವತಿ ಮಾಡದ್ದರಿಂದ ಮಂಡಳಿಯು ಆರ್ಥಿಕ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದೆ.
246,"ಇದೇವೇಳೆ ಕಚೇರಿಯ ಸಿಬ್ಬಂದಿಯನ್ನೇ ಬಳಕೆ ಮಾಡಿಕೊಂಡು ಕರ ಬಾಕಿ ವಸೂಲಿ , ಹಾಗೂ ಇತರ ಆದಾಯ ಸಂಗ್ರಹಕ್ಕೆ ಹೆಚ್ಚು ಆದ್ಯತೆ ನೀಡುವಂತೆ ಸಚಿವರು ಸಲಹೆ ನೀಡಿದರು."
247,"ನಲ್ಲಿ ಕರ ವಸೂಲಿಗಾರರ ನೇಮಕಾತಿಯಲ್ಲಿ ಅವ್ಯಹಾರ-ಭ್ರಷ್ಟಾಚಾರ ನಡೆದಿದೆ ಎಂದು ಆರೋಪಿಸಿ, ಸೋಮವಾರ ನಗರದ ಜಿಲ್ಲಾ ಪಂ."
248,ಕರ ಕಟ್ಟ ಹಿತ್ತಲಾಗ
249,ಪಟೇಲ್ ಯುವ ಕರ ವಿರೋಧದಿಂದಾಗಿ ಎರಡು ವಾರಗಳಿಂದ ಬಿಜೆಪಿಗೆ ರ್ಯಾಲಿಗಳನ್ನು ಕೂಡಾ ನಡೆಸಲು ಆಗಿಲ್ಲ.
250,ವಿಧಾನಪರಿಷತ್‌ನ ನೈರುತ್ಯ ಶಿಕ್ಷ ಕರ ಹಾಗೂ ಪದವೀಧರರ ಕ್ಷೇತ್ರದ ಮತದಾನ ಶುಕ್ರವಾರ ಶಾಂತಿಯುತವಾಗಿ ನಡೆಯಿತು.
251,ಸಿ ಗ್ರಾಂಡ್ ಕರಾವಳಿ ಪ್ಯಾಮಲಿ ಮುಲಾಖತ್ ಇದರ ಕರ ಪತ್ರ ಬಿಡುಗಡೆ.
252,ಅಲ್ಲಿನ ನಿವಾಸಿಗಳು ಕಾನೂನಿನ ಪ್ರಕಾರ ಪುರಸಭೆಯಲ್ಲಿಯೇ ಕರ ಪಾವತಿಸಬೇಕು.
253,ಆದರೆ ನೀರಿನ ಕರ ಕಟ್ಟುವುದಕ್ಕೆ ಮಾತ್ರ ಜನರು ನಿರಾಸಕ್ತಿ ವಹಿಸಿರುವುದು ಕಂಡು ಬಂದಿದೆ.
254,ವ|| ಅಂತು ಪುಟ್ಟುವುದುಮಾತನ ಬಾಲಕ್ರೀಡೆಯುಮಾಕೆಯ ಸುರತಕ್ರೀಡೆಯುಂ ತನ್ನ ನೋಟಕ್ಕಂ ಕೂಟಕ್ಕಂ ಸೊಗೆಯಿಸೆ ಕೆಲವು ದಿವಸಮಿರ್ದಲ್ಲಿಂ ಪೊಱಮಟ್ಟು ಬಂದು ಹಿಮವದ್ಗಿರೀಂದ್ರ ತಟ ನಿಕಟವರ್ತಿಗಳಪ್ಪಗಸ್ತ್ಯವಟಮುಂ ವಸಿಷ್ಠಪರ್ವತಂಗಳೆಂಬ ತೀಥಂಂಗಳೊಳೋಲಾಡುತ್ತುಮಾ ದಿಶಾಭಾಗಮನಾತ್ಮೀಯ ಶಾಸನಾಯತ್ತಂ ಮಾಡುತ್ತುಂ ಬಂದಿಂದುಬಿಂಬವಿಗಳದಮೃತಬಿಂದು ದುರ್ದಿನಾರ್ದ್ರ ಚಂದನಾನ್ವಿತಮುಮಶಿಶಿರ ಕರ ರಥ ತುರಗ ಖುರ ಶಿಖರ ನಿಖಂಡಿತ ಲವಂಗ ಪಲ್ಲವಮುಮೈರಾವತ ಕರಲೂನ ಸಲ್ಲಕೀ ಶಬಳ
255,ಆಗ ವಿರೋಧ ಪಕ್ಷದಲ್ಲಿದ್ದ ಬಿಜೆಪಿ ಸದಸ್ಯರು ಭೂ ಸಾರಿಗೆ ಉಪ ಕರ ಸಂಗ್ರಹಕ್ಕೆ ಭಾರೀ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಿದ್ದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆಡಳಿತಾರೂಢ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ವಿಷಯ ಮುಂದೂಡಿತ್ತು.
256,ಏಪ್ರೀಲ್ 30ರೊಳಗೆ ಆಸ್ತಿಕರ ಪಾವತಿ ಮಾಡುವವರೆಗೆ ಶೇ.
257,ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಬಾಕಿ ಕರ ಕಟ್ಟಿ ರಿಟರ್ನ್ಸ್ ಫೈಲಿಂಗ್‌ ಮಾಡಿ.
258,ನೋಡಿ ಪಾಡಿ ಕರ ಜೋಡಿಸಿ ದೈನ್ಯದಿ ಬೇಡಿ ಗೃಹಗೆ ತಂದಾಡುತರ್ಚಿಸುತಲಿ || ಪ ||
259,ಮಕ್ಕಳು ನಾವು ಇಬ್ಬರು ಜಗಳವಾಡುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ನಮ್ಮನ್ನು ಹೊಡೆಯಲು ಬಂದ ಅಧೀಕ್ಷ ರನ್ನು ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ನಿಂದಿಸಿದ್ದರಿಂದ ನಮಗೆ ಎರಡು ಏಟು ಹೊಡೆದಿದ್ದಾರೆ ಎಂದು ಮಕ್ಕಳು ಅಧೀಕ್ಷ ಕರ ಬಳಿ ಹೇಳಿಕೆ ನೀಡಿದರು.
260,ವರೆಗೆ ಮಾಸಿಕ ಉಪ ಕರ ನಿಗದಿ ಮಾಡಲಾಗಿದೆ.
261,ತಾ ಕರ ದೂತ ಅನಲ ಜೇಹಿಂ ಸಿರಿಜಾ।
262,ಕರ ಸಂಗ್ರಹಣೆ ಸೇರಿದಂತೆ ಹಲ ಕಾರ್ಯ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೆರಿಗೆ ಸಂಗ್ರಹಗಾರರು ಅನುಭವ ಹೊಂದಿದ್ದಾರೆ.
263,ಇನ್ನು ಮುಂದೆ ಈ ಕರ ವಿನಾಯಿತಿಯು ಎÇÉಾ ಸಾರ್ವಜನಿಕರಿಗೂ ಅನ್ವಯವಾಗುತ್ತದೆ.
264,"ಕುಮಾರಸ್ವಾಮಿ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಕಳೆದ ಆಗಸ್ಟ್‍ನಲ್ಲಿ ಸಭೆ ನಡೆಸಿ, ಸ್ಥಳೀಯ ಶಾಸ ಕರ ನೇತೃತ್ವದಲ್ಲಿ ಸಭೆ ಮಾಡಿ, ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸುವಂತೆ ಸೂಚಿಸಲಾಗಿತ್ತು."
265,"ಚಿಕ್ಕೌಡಿ 27: ಮೇ,5 ರಂದು ನಡೆಯಲಿರುವ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಮತದಾನದ ಹಕ್ಕನ್ನು ಹೊಂದಿರುವ ಎಲ್ಲರು ಕಡ್ಡಾಯವಾಗಿ ಮತದಾನ ಮಾಡುವ ಮೂಲಕ ತಮ್ಮ ಹಕ್ಕನ್ನು ಚಲಾಯಿಸಬೇಕೆಂದು ಕರೋಶಿ ಗ್ರಾಮದಲ್ಲಿ ಗ್ರಾಮ ಪಂಚಾಯತಿ ಹಾಗೂ ಆರೋಗ್ಯ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಮನೆ ಮನೆಗೆ ತೆರಳಿ ಕರ ಪತ್ರ ಹಂಚುವ ಮೂಲಕ ಜಾಗೃತಿ ಮೂಡಿಸಿದರು."
266,"ಆರ್‌ಎಸ್‌ಎಸ್‌, ವಿಎಚ್‌ಪಿ ಸಂಪರ್ಕಕ್ಕೆ ಬಂದ ಬಳಿಕ ಅವರು ಬುಡಕಟ್ಟು ಮಕ್ಕಳ ಶಿಕ್ಷಣಕ್ಕಾಗಿ ಗಣ ಶಿಕ್ಷಣ ಮಂದಿರ ಯೋಜನೆಯಡಿ ಬಾಲಸೋರ್‌, ಮಯೂರ್‌ಭಂಜ್‌ ಜಿಲ್ಲೆಯಲ್ಲಿ ಬುಡಕಟ್ಟು ಜನರಿಗೆ ಸಮರ್‌ ಕರ ಕೇಂದ್ರ ಹೆಸರಿನಲ್ಲಿ ಶಾಲೆಗಳನ್ನು ತೆರೆದಿದ್ದಾರೆ."
267,"ಹೀಗಿರುವಾಗ, ಶಕುಂತಲಾ ಆಚಾರ್ತಿಯವರಿಂದ ವಿದ್ಯಾ ಕರ, ಗ್ರಂಥಾಲಯ ಕರ, ಭಿಕ್ಷಕುರ ಕರ, ನೀರಿನ ಕರ, ಇತರ ಕರ ವಸೂಲಿ ಮಾಡುವುದು ಅಮಾನವೀಯ ಆಗುವುದಿಲ್ಲವೇ ?"
268,ರಂಗಸ್ವಾಮಿ ಹೇಳಿಕೆ: ಕರ ವಸೂಲಿಯಾದರೆ ಪಂಚಾಯಿತಿಗಳ ಆರ್ಥಿಕ ಪರಿಸ್ಥಿತಿ ಸುಧಾರಿಸುತ್ತದೆ.
269,ಪತ್ರ ಮತ್ತು ಕರ ಪತ್ರ ಹಂಚಲಾಯಿತು.
270,"ಅಡುಗೆ ತಯಾರಿಸಲು ಮತ್ತು ಬಡಿಸಲು ಸುಮಾರು 400 ಜನರು ನಾಂದೇಡ್‌, ಪಂಜಾಬ್‌ನ ಕರ ಸೇವಕರು ಸನ್ನದ್ಧರಾಗಿದ್ದಾರೆ."
271,"ವಂತಿಗೆ, ನೀರಿನ ಕರ ನೀಡಲೇ ಇಲ್ಲ."
272,ರಿಂದ ೧೪ ರವರೆಗೆ ಕರ ಮುಕ್ತ ಆದಾಯ ಗಳಿಸಬಹುದು.
273,ಕರ ಇಲಾಖೆ ಈ ಪಟ್ಟಿಯನ್ನು ಹಿಡಿದುಕೊಂಡು ನೀವು ತುಂಬುವ ಟ್ಯಾಕ್ಸ್‌ ರಿಟರ್ನ್ಸ್ ಅನ್ನು ಕೂಲಂಕಷವಾಗಿ ಪರಿಶೀಲಿಸುತ್ತದೆ.
274,"ಅಲ್ಲದೆ, ಅಂಥ ಪಾಲಿಸಿಯ ಮೆಚೂÂರಿಟಿ ಮೊತ್ತದ ಮೇಲೆ 10(10ಡಿ) ಅಡಿಯಲ್ಲಿ ಕರ ವಿನಾಯಿತಿ ಸಿಗಲಾರದು ಮೆಚೂÂರಿಟಿ ಮೊತ್ತವನ್ನು ಆಯಾ ವರ್ಷದ ಆದಾಯಕ್ಕೆ ಸೇರಿಸಿ ಕರಕಟ್ಟತಕ್ಕದ್ದು."
275,ಅದೇನೇ ಇರಲಿ; ಕರ ಇಲಾಖೆ ಲಾಗಾಯ್ತಿನಿಂದ ಕರ ಚೋರ
276,"ಮೈಕ್ರೋಬ್ಲಾಗಿಂಗ್‌ ಸೈಟ್‌ ಟ್ವಿಟರ್‌ನಲ್ಲಿ ವಿಶ್ವದ ಪ್ರಮುಖ ನಾಯ ಕರ ಫಾಲೋವರ್‌ಗಳ ಬಗ್ಗೆ ಹೊಸ ಮಾಹಿತಿ ಬಹಿರಂಗವಾಗಿದ್ದು, ಪ್ರಧಾನಿ ಮೋದಿ 3ನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ."
277,ಬರುತ ಕಂಡೆನು ನಾನು | ಶ್ರೀ | ಕರ ಪಾರಿಜಾತವನು ||
278,ನೀವು ಕಟ್ಟಿದ ಕರ ಜಾಸ್ತಿಯಾಗಿದೆ.
279,"ಕಳೆದ ವಿತ್ತ ವರ್ಷದ (ಎಪ್ರಿಲ್‌ 2018- ಮಾರ್ಚ್‌ 2019) ಎÇÉಾ ಕರ ಲೆಕ್ಕಾಚಾರಗಳ ಹೇಳಿಕೆ ಅಥವಾ ಟ್ಯಾಕ್ಸ್‌ ರಿಟರ್ನ್ ಫೈಲಿಂಗ್‌ ಮಾಡಬೇಕಾದದ್ದು ಈ ಅಸೆಸೆ¾ಂಟ್‌ ವರ್ಷದಲ್ಲಿ (ಎಪ್ರಿಲ್‌ 2019-ಮಾರ್ಚ್‌ 2020) ಮತ್ತು ಹಾಗೆ ಮಾಡಲು ಕೊನೆಯ ದಿನಾಂಕ ಜುಲೈ 31, 2019."
280,"ಮೊತ್ತ ಮೊದಲನೆಯ ಸಮಸ್ಯೆಯೇನೆಂದರೆ ಕಂಪ್ಯೂಟರ್‌ ಆನ್‌ ಮಾಡಿ, ಗೂಗಲ… ಸರ್ಚ್‌ ಹಾಕಿ ಕರ ಇಲಾಖೆಯ"
281,"ಈ ಬಗ್ಗೆ ಪೌರಾಡಳಿತ ಇಲಾಖೆಯಿಂದ ನಿರ್ದೇಶನ ಬಂದಿದ್ದು, ಅದರಂತೆ ನೀರಿನ ಕರ ಹೆಚ್ಚಳ ಮಾಡಲಾಗಿದೆ."
282,ಕರ ಇಲಾಖೆ ಈ ಪಟ್ಟಿಯನ್ನು ಹಿಡಿದುಕೊಂಡು ನೀವು ತುಂಬುವ ಟ್ಯಾಕ್ಸ್‌ ರಿಟರ್ನ್ಸ್ ಅನ್ನು ಕೂಲಂಕಷವಾಗಿ ಪರಿಶೀಲಿ ಸುತ್ತದೆ.
283,ಒಳಚರಂಡಿ ಕರ ಪಾಲಿಕೆಗೆ ನೀಡಲಿ
284,"ಉಪವಿಭಾಗಾಧಿಕಾರಿ, ತಹಸೀಲ್ದಾರ್‌, ಪೊಲೀಸ್‌ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳೆಲ್ಲರೂ ಮಾಲೀ ಕರ ಪರವಾಗಿಯೇ ಇದ್ದಾರೆ."
285,೨ ಕರ (ಆ)
286,ಗಿಸಲು ಕೊಲ್ಲದೆ ಬಿಡುವುದೇ ಕರ
287,ನಗರದ ವಾರ್ಡಗಳಲ್ಲಿ ನಗರಸಭೆ ಆಯುಕ್ತೆ ತುಷಾರಮಣಿ ಕೃಷಿ ಇಲಾಖೆಯ ಜಂಟಿ ನಿರ್ದೇಶಕ್ಕಿ ಸೀತಾ ಮನೆಮನೆಗೆ ತೆರಳಿ ನಾಗರೀಕರನ್ನು ಮತದಾನಕ್ಕೆ ಪ್ರೇರೇಪಿಸಿ ಮತದಾನ ಮಾಡಬೇಕೆಂದು ಮನವಿ ಮಾಡುವುದರ ಜೊತೆಗೆ ಕರ ಪತ್ರಗಳನ್ನು ಹಂಚಿದರು.
288,ಮತದಾನದ ಜಾಗೃತಿ ಕರ ಪತ್ರ ವಿತರಣೆ
289,ಸುರಕುಮಾರಕನಿಕರ ಕರ ಚಾ | ಮರನಿಚಯ ಶೋಭೆಯಲಿ ಹರಿವಿ |
290,"ಪ್ರಿಂಟ್ರಿಂಗ್ ಪ್ರೆಸ್‍ಗಳು ಕಡ್ಡಾಯವಾಗಿ ಮುದ್ರಣ ಮಾಡುವ ಕರ ಪತ್ರಗಳಿಗೆ ವಿಳಾಸ, ವಿವರ, ಸಂಖ್ಯೆಯನ್ನು ನಮೂದಿಸಬೇಕು."
291,ಕರ ಕಮಲಂಗಳ ಮುಗಿದು ಬಿನ್ನೆಯಿಸಲು
292,"ಅಲ್ಲದೆ, ನೀರಿನ ಕರ ಹೆಚ್ಚಿಸಲಾಗಿದೆ ಎಂದು ಪಟ್ಟಣದ ನಿವಾಸಿ ಮಾರ್ತಾಂಡರಾವ್‌ ಪಾರಗಾವಕರ ದೂರುತ್ತಾರೆ."
293,ಪಟ್ಟಣದ ರಾಜವಾಡೆಯಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಕಾರ್ಯಕ್ರಮವನ್ನು ಪುರಸಭೆ ಸದಸ್ಯರಾದ ದುಂಡಪ್ಪಗೌಡ ಪಾಟೀಲ ಹಾಗೂ ಮುದಕಣ್ಣ ಬಡಿಗೇರ ಕರ ಪತ್ರ ವಿತರಿಸುವ ಮೂಲಕ ಚಾಲನೆ ನೀಡಿದರು.
294,"ಕಂಚಿವೀರರು, ಗೊರವಪ್ಪರಿಂದ ಭಕ್ತರನ್ನು ರೋಮಾಂಚನಗೊಳಿಸುವ ಸರಪಳಿ, ಬಗನಿಗೂಟ ಪವಾಡಗಳು ಪ್ರೇಕ್ಷ ಕರ ಮೈನವಿರೇಳಿಸುತ್ತವೆ."
295,ಅಲ್ಲಿನ ಎಲ್ಲ ಉದ್ಯೋಗಿಗಳೂ ಬೇರೆಬೇರೆ ಕಂಪನಿಯ ಮುಖ್ಯಸ್ಥರೂ ಸೇರಿದ್ದ ಆ ಸಭೆಯಲ್ಲಿ ಈತನನ್ನು ಹೊಗಳಿ ಸನ್ಮಾನಿಸಿದಾಗ ಚಿರು ಧನ್ಯತಾಭಾವದೊಂದಿಗೆ ಕರ ಮುಗಿದ.
296,2012ರಲ್ಲಿ ಕೇಂದ್ರದಲ್ಲಿ ಯುಪಿಎ ಸರಕಾರ ಇದ್ದಾಗ ಜಿಎಸ್‍ಟಿ ಕರ ಪದ್ದತಿ ಅಳವಡಿಸಲು ಆಗ ವಿರೋಧ ಪಕ್ಷವಾಗಿದ್ದ ಎನ್‍ಡಿಎ ವಿರೋದಿಸಿತ್ತು.
297,"ಅಶ್ವಿನಿ, ಕರ ವಸೂಲಿಗಾರ ಕುಮಾರ್, ಡಾಟಾ ಎಂಟ್ರಿ ಬಾಲರಾಮ್, ನೀರುಗಂಟಿಗಳಾದ ಚಂದ್ರನಾಯಕ, ಸ್ವಾಮಿಗೌಡ, ರಾಮೇಗೌಡ, ರಮೇಶ್, ಸಂತೋಷ್, ಜಯದೇವ, ಗಣೇಶ್ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
298,ಹಾಗಾಗಿ ಇನ್ನು ಮುಂದೆ ಸಾರ್ವಜನಿಕರಿಗೆ ಅನುಕೂಲವಾಗುವ ನಿಟ್ಟಿನಲ್ಲಿ ಆನ್‍ಲೈನ್ ಮೂಲಕವೇ ನೀರಿನ ಕರ ಪಾವತಿಗೆ ಪಾಲಿಕೆ ಮುಂದಾಗಿದೆ.
299,ಹುಣಸೂರು: 30 ಸಾವಿರ ಸೀರೆ ಸಹಿತ ಯೋಗೇಶ್ವರ್ ಗೆ ಮತ ಹಾಕಿ ಎಂಬ ಕರ ಪತ್ರ ವಶಕ್ಕೆ!
300,ತಮ್ಮ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಿಗದಿತ ಗುರಿಗಿಂತ ಹೆಚ್ಚಿನ ಕರ ವಸೂಲಾತಿಯಾಗಿರಬೇಕು.
301,ಉತ್ತರ ಕರ್ನಾಟಕದ ಬಹುತೇಕ ಜಿಲ್ಲೆಗಳ ಕರ ಸಂಗ್ರಹವು ಕಲಾದಗಿಯಲ್ಲಿ ನಡೆದಿತ್ತು.
302,ಈಗ 2% ರಷ್ಟು ಕರ ವಿಧಿಸಿದರೆ ಅಂದಾಜು 40 ಕೋಟಿ ರೂ.
303,ಆಸ್ತಿ ಕರ ಸೋರಿಕೆ ತಡೆಗಟ್ಟಲು ಸ್ವಯಂ ಘೋಷಿತ ಆಸ್ತಿ ತೆರಿಗೆ ಪದ್ಧತಿಯನ್ನು ಎಲ್ಲೆಡೆ ಜಾರಿಗೆ ತರಲಾಗುವುದು ಎಂದೂ ತಿಳಿಸಿದರು.
304,ಜೊತೆಗೆ ಆರೋಗ್ಯ ಕರ ಆಹಾರವು ವೀರ್ಯವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ ಎನ್ನುವುದನ್ನು ತೆರೆದಿಟ್ಟಿದೆ.
305,ನಾಲ್ಕು ನೂರು ವರ್ಷ ಇತಿಹಾಸವಿರುವ ಬಾಬ್ರಿ ಮಸೀದಿಯನ್ನು 1992ರ ಡಿಸೆಂಬರ್ 6ರಂದು ಸಾವಿರಾರು ಕರ ಸೇವಕರು ಧ್ವಂಸಗೊಳಿಸಿದ್ದರು.
306,"ಧರ್ಮಸ್ಥಳದಲ್ಲಿ ಆಣೆಗೆ ಸಿದ್ದ: ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಕಾರ್ಯಕ್ರವೊಂದರಲ್ಲಿ ಸಚಿವ ಸಿ ಎಂ ಉದಾಸಿ ಹಾಗೂ ತಮ್ಮ ನಡುವೆ ನಡೆದ ಮಾತಿನ ಚಕಮಕಿಯನ್ನು ಪ್ರಸ್ತಾಪಿಸಿದ ಬಸವರಾಜ ಹಾದಿಮನಿ, ಉದಾಸಿ ಅವರು ತಮ್ಮ ಬಗ್ಗೆ ಹಗುರವಾಗಿ ಮಾತನಾಡಿ, ಯಾವುದೋ ಕರ ಪತ್ರವನ್ನು ಉದಾಸಿ ಅವರ ತೇಜೋವಧೆಗಾಗಿ ಹಂಚಲಾಗಿದೆ ಎಂದು ತಮ್ಮ ಮೇಲೆ ಆರೋಪಿಸಿರುವುದು ಸರಿಯಲ್ಲ."
307,"ಮುಂದಣ ಕಥೆಯೇನೆಂದೊಡೆ ಚಂಪಾಪುರದರಸಂ ದಂತಿವಾಹನನಾತನರಸಿ ಪದ್ಮಾವತಿ ಗರ್ಭಮಾಗಲಾಕೆಯ ಬಯಕೆಯಂ ತೀರ್ಚಲ್ ಪೋಪಾಗಲಾನೆಯನೇರಿಸಿಕೊಂಡು ಪೋಗುತ್ತಿರಲದು ಪೂರ್ವಜನ್ಮದ ವೈರದಿಂದಿರ್ವರುಮನರಣ್ಯದೊಳ್ ತಿರುಗಿಸುತ್ತಿರಲೊಂದುಮರದಡಿಯಂ ಪೊಗಲಾ ಸಮಯದೊಳಾ ಮರನಂ ಪಿಡಿದು ಪತ್ತಿದಂ ಆ ಪದ್ಮಾವತಿಯಂ ಕೊಂಡು ತಿರುಗುತ್ತುಮೊಂದು ಸರೋವರಮಂ ಪುಗೆಯಲ್ಲಿ ಬೀಳ್ವಳಂ ಸೊಂಡಿಲಿಂ ತೆಗೆದು ಸರೋವರದ ವೇದಿಕೆಯೊಳಿರಿಸಲೊರ್ವಂ ಕಮಲಮಂ ಕೊಳ್ಳಲ್ ಬಂದ ವೈಶ್ಯಂ ನೀನಾರೆಂಬುದುಂ ತನ್ನ ವೃತ್ತಾಂತಮಂ ಪೇಳೆ ತನ್ನನುಜಾತೆಗೆ ಸಮವೆಂದು ತನ್ನರಸಿಗೆ ಇವಳನಾದರಿಸೆಂದಪ್ಪೈಸಲವಳ್ ಅತ್ಯಂತ ಕೋಪದಿಂ ಮನೆಯಿಂದ ತಗುಳ್ವುದುಂ, ಪದ್ಮಾವತಿ ಸ್ಮಾನದೊಳ್ ಪ್ರಸವಿಸಲೊರ್ವ ವಿದ್ಯಾಧರನ್ ವಿದ್ಯಮೆಲ್ಲಮಂ ಧರಣೀಂದ್ರ ವಿನಾಶಕ್ಕೆ ಸ[ಲಿ]ಸಲಾತಂ ಬೇಡಿಕೊಳೆ ಉಜ್ಜಯನಿಯ ಪ್ರೇತಾವಾಸೊಳದ ಪುಟ್ಟಿದಾ ತಂ[ಗೆ] ಧರಣೀಂದ್ರಂ ಪ್ರಸನ್ನನಪ್ಪನಾಗಳ್ ತನ್ನ ವಿದ್ಯಂ ಕೈಸಾರ್ಗುಮೆಂಬಾದೇಶದಿಂದ ಸತಿಗೂಡಿ ಕಾಯ್ದುಕೊಂಡಿದ್ದ ಕೂಸಂ ಬೇಡಿಕೊಂಡು ತನ್ನಾವಾಸದೊಳ್ ಕರಕಂಡುವೆಂಬ ಪೆಸರಿಟ್ಟು ಸಾಕುತ್ತುಮಿರೆ ನವಯವ್ವನದೊಳಾ ಪುರದರಸಂಗೆ ಸಂತಾನಮಿಲ್ಲದುದರಿಂದಾನೆಯನರ್ಚಿಸೆ ಅಜು ಕರ ಕಂಡುವಂ ಪೂಜಿಸಿ ಸಿಂಹಾಸನಮನೇರಿಸೆ ಪಟ್ಟಂಗಟ್ಟಿರಲ್"
308,ಖಚಿತ ಮಾಹಿತಿ ಮೇರೆಗೆ ಚುನಾವಣಾ ಅಧಿಕಾರಿಗಳು ಅವರ ಕಾರನ್ನು ತಪಾಸಣೆ ಮಾಡಿದಾಗ ಸುಮಾರು 98 ಟೆಟ್ರಾ ಪ್ಯಾಕ್‌ಗಳಲ್ಲಿ ಮದ್ಯ ಹಾಗೂ ಜೆಡಿಎಸ್ ಕರ ಪತ್ರಗಳು ಕಂಡು ಬಂದಿವೆ.
309,ಕರ ವಸೂಲಿಗಾರನಿಂದ ಮಹತ್ವವಾದ ಎಂ.
310,ಗ್ರಾಹಕರಾಗಿ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಅವ್ಯವಹಾರಗಳು ಕಂಡು ಬಂದಲ್ಲಿ ಕರ ಇಲಾಖೆಗೆ ಪುರಾವೆ ಸಹಿತವಾದ ದೂರು ಕೊಡಬಹುದು.
311,ಒಂಟಮೂರಿ ಕಾಲೋನಿಯ ಪರಿಶಿಷ್ಟ ಜಾತಿ ಹಾಗೂ ಪರಿಶಿಷ್ಟ ಪಂಗಡದವರಿಗೆ ಹತ್ತು ದಿನದಲ್ಲಿ ನೀರಿನ ಕರ ಮನ್ನಾ ಹಾಗೂ ಮೂಲಭೂತ ಸೌಕರ್ಯ ಕಲ್ಪಿಸದಿದ್ದರೇ ನೀರಿನಲ್ಲಿ ಕುಳಿತು ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹ ಮಾಡುವುದಾಗಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ.
312,ಗ್ರಾಮಸೇವಾ ಸಂಘವು ಕೈಮಗ್ಗ ಉತ್ಪನ್ನಗಳಿಗೆ ಕರ ನಿರಾಕರಣೆಗೆ ಆಗ್ರಹಿಸಿ ನಡೆಸುತ್ತಿರುವ ಚಳವಳಿಯ ಅಂಗವಾಗಿ ಈ ಕಾರ್ಯಾಗಾರ ನಡೆಯಲಿದೆ.
313,ಚಾರ್ಟೆಡ್ ಅಕೌಂಟೆಂಟ್ ಶ್ರೀ ಗಣೇಶ್ ವೈ ಅವರು ಪ್ರಾಧಿಕಾರ ನಿರ್ವಹಿಸಬೇಕಾಗಿರುವ ಲೆಕ್ಕ ಪುಸ್ತಕರ ನಿರ್ವಹಣೆ ಹಾಗೂ ಪ್ರಾಧಿಕಾರಗಳಿಗೆ ಅನ್ವಯವಾಗುವ ಆದಾಯ ಕರ ಕಾಯಿದೆ ಬಗ್ಗೆ ಉಪನ್ಯಾಸ ನೀಡಿದರು.
314,"ರೈಲು ನಿಲ್ದಾಣಗಳಿಗೆ ಆಗಮಿಸುವ ಎಲ್ಲಾ ರೈಲುಗಳು, ರೈಲು ನಿಲ್ದಾಣದೊಳಗೆ ಮತ್ತು ಹೊರಗೆಡ ಪಾರ್ಸೆಲ್‌ಗಳು, ಪ್ರಯಾಣಿ ಕರ ಬ್ಯಾಗ್‌ಗಳನ್ನು ಬಿಗಿ ತಪಾಸಣೆ ಗೊಳಪಡಿಸಲಾಗುತ್ತಿದೆ."
