Index,Sentence
263,ಈ ನಡುವೆ- ಲಾ ಅಂಡ್‌ ಆರ್ಡರ್‌ ತೆರೆ ಕಾಣುವ ಮೊದಲೇ ನಮ್ಮೆಜಮಾನ್ರು ಎನ್ನುವ ಸಿನಿಮಾಕ್ಕೆ ಸಾಯಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ.
264,ಕನ್ನಡಕ್ಕೆ ಡಬ್ ಆಗಿರುವ ಈ ಸಿನಿಮಾ ಕನ್ನಡ ಭಾಷೆಯಲ್ಲಿ ನಾನು ನನ್ನ ಪ್ರೀತಿ ಎಂಬ ಹೆಸರಿನಲ್ಲಿ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
265,"ಈ ಎಲ್ಲ ಗುಲ್ಲುಗಳಿಗೆ, ಗಾಳಿಮಾತುಗಳಿಗೆ ಶಾಶ್ವತ ತೆರೆ ಎಳೆದಿದ್ದ ನಾರಾಯಣಪ್ಪ, ನೇಣಿಗೆ ಶರಣಾಗಿದ್ದ."
266,"ನಮ್ಮ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಕೆಜಿಎಫ್ ಸಿನಿಮಾ ಬಂದ ಮೇಲೆ, ನಮ್ಮ ಸಿನಿಮಾಗಳು ಅದೇ ರೀತಿಯಲ್ಲಿ ತೆರೆ ಮೇಲೆ ಬರಬೇಕು ಅಂತ ನಿರ್ಧಾರ ಮಾಡುತ್ತಿದ್ದಾರೆ ಅನ್ಸುತ್ತೆ."
267,"ಆಕೆ ಮತ್ತೋರ್ವ ನಟಿ ತಾಪ್ಸಿ ಜೊತೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳುತ್ತಿದ್ದು, ಚಿತ್ರದಲ್ಲಿ ಸಿಲಂಬರಸನ್ ಅಲಿಯಾಸ್ ಸಿಂಬು ಮುಖ್ಯ ಪಾತ್ರಧಾರಿಯಾಗಿದ್ದಾರೆ."
268,"ಹಾಗಾಗಿ ನನ್ನ ಧ್ವನಿ, ಈ ಸಿನಿಮಾದಲ್ಲಿ ತೆರೆ ಮೇಲೆ ಬರುತ್ತೆ ಅಂದ್ರೆ ಇದಕ್ಕಿಂತ ಸಂತೋಷದ ವಿಷಯ ಬೇರೇನೂ ಇಲ್ಲ ಅಂತ ತಿಳಿಸಿದ್ದಾರೆ."
269,ಆದರೆ ಸಿದ್ದರಾಮಯ್ಯ ಅವರೊಂದಿಗೆ ಮಾತುಕತೆ ಈ ಗೊಂದಲಗಳಿಗೆ ತೆರೆ ಎಳೆಯಿತು ಎನ್ನಲಾಗಿದೆ.
270,ಕನ್ನಡದಲ್ಲಿ ಸ್ಟಾರ್ ನಟರೊಂದಿಗೆ ತೆರೆ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
271,"ರೋಜರ್ ನಾರಾಯಣ್ ಮತ್ತು ಶೃತಿ ಹರಿಹರನ್ ಈ ಸಿನಿಮಾದಲ್ಲಿ ತೆರೆ ಹಂಚಿಕೊಂಡಿದ್ದು, ಡ್ಯಾನಿಷ್ ಸೇಠ್ ಅಭಿನಯಕ್ಕೆ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತವಾಗಿದೆ."
272,21ರಂದು ನಗರದ ಜ್ಯೋತಿ ಚಿತ್ರ ಮಂದಿರ ಸೇರಿದಂತೆ ಕರಾವಳಿದ್ಯಾಂತ ತೆರೆ ಕಾಣಲಿದೆ ಎಂದು ಲಕುಮಿ ಸಿನಿಕ್ರೀಯೇಶನ್‌ನ ಸಂಸ್ಥಾಪಕ ಕಿಶೋರ್ ಡಿ ಶೆಟ್ಟಿ ತಿಳಿಸಿದ್ದಾರೆ.
273,ಇಂಥ ಚಿತ್ರ ತೆರೆ ಮೇಲೆ ಬರುವುದರಿಂದ ಲವ್ ಜಿಹಾದ್ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ನಡೆದು ದೇಶದಲ್ಲಿ ದುರ್ಘಟನೆಗಳು ನಡೆಯುತ್ತಿವೆ.
274,"ದೀಪಗಳಾರಿ ತೆರೆ ಸರಿದಾಗ, ಒಂದು ದೃಶ್ಯ : ಒಬ್ಬಳು ಪುಟ್ಟ ಹುಡುಗಿ, ತಾನು ಶಾಲೆಯಲ್ಲಿ ಬರೆದು ಒಪ್ಪಿಸಬೇಕಾದ Science Project (ವೈಜ್ಞಾನಿಕ ಪ್ರಬಂಧ)ಗಾಗಿ, ಸಮುದ್ರ ಪ್ರಾಣಿಗಳನ್ನು ಕುರಿತ ಪುಸ್ತಕವೊಂದರ ಪುಟವನ್ನು ತೆರೆಯುತ್ತಾಳೆ."
275,ಇಂಥಾ ಅಗಾಧ ನಿರೀಕ್ಷೆಗಳ ಜೊತೆಯೇ ಹಫ್ತಾ ಈಗ ತೆರೆ ಕಂಡಿದೆ.
276,ರಾಜ್ಯ ಸರ್ಕಾರದ ವಿವಿಧ ಆರೋಗ್ಯ ಸೇವೆಗಳ ಯೋಜನೆ ಜಾರಿ ಕುರಿತ ಗೊಂದಲಗಳಿವೆ ಮೂರ್ನಾಲ್ಕು ದಿನದಲ್ಲೇ ತೆರೆ ಎಳೆಯುತ್ತೇವೆ.
277,ಈ ಚಿತ್ರದಲ್ಲಿ ತೆಲುಗಿನ ಮೆಗಾಸ್ಟಾರ್‌ ಚಿರಂಜೀವಿ ಹಾಗೂ ಅಮಿತಾಭ್‌ ಅವರು ಒಟ್ಟಾಗಿ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಲಿರುವುದು ವಿಶೇಷ.
278,"ಕ್ರೀಡಾಕೂಟಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದೆ ಎಂದು ಪ್ರಕಟಿಸುವ ಮುನ್ನ, ಲಂಡನ್ ಒಲಿಂಪಿಕ್ಸ್ ಕ್ರೀಡಾಕೂಟದ ಮುಖ್ಯ ವ್ಯವಸ್ಥಾಪಕರಾದ ಸೆಬಾಸ್ಟಿಯನ್ ಕೊಯಿ ಅವರು ವಂದನಾ ಭಾಷಣ ಮಾಡಿದರು."
279,"ಇತ್ತ, ಸುಪ್ರೀಂಕೋರ್ಟ್ ನೇಮಿಸಿರುವ ಆಡಳಿತ ಸಮಿತಿ ಸಮಸ್ಯೆಗೆ ತೆರೆ ಎಳೆಯುವ ಪ್ರಯತ್ನ ನಡೆಸಿದೆಯಾದರೂ ಪರಿಸ್ಥಿತಿ ಕೈಮೀರಿದೆ ಎನ್ನುತ್ತಿವೆ ವರದಿಗಳು."
280,"ರವಿ ನಿನಗೇನು ಬೇಕು, ಆಮೇಲೆ ನನ್ನತ್ತರ ಬಂದು ಹೇಳಪ್ಪ ಎಂದು ಚರ್ಚೆಗೆ ತೆರೆ ಎಳೆದರು."
281,"ಮರು ಓವರ್‌ನಲ್ಲಿ ಸ್ಪಿನ್ನರ್‌ ರವೀಂದ್ರ ಜಡೇಜ, ಕಮಿನ್ಸ್‌ (0) ಅವರನ್ನು ಬೌಲ್ಡ್‌ ಮಾಡಿ ಆತಿಥೇಯರ ಇನಿಂಗ್ಸ್‌ಗೆ ತೆರೆ ಎಳೆದರು."
282,ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ತೆರೆ ಎಳೆಯುತ್ತಾ ಕನ್ನಡಿಗರು ದುಬೈ ಸಂಘದ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಮಲ್ಲಿ ಕಾರ್ಜುನ್ ಗೌಡ ಅವರು ವಂದನಾರ್ಪಣೆ ಮಾಡಿದರು.
283,ಧಾರವಾಡ: ವೀರಯೋಧ ಹನುಮಂತಪ್ಪ ಕೊಪ್ಪದ ಅವರ ಜೀವನಾಧಾರಿತ ಚಲನಚಿತ್ರ ಮುಕ್ತಿ ಇದೇ 24 ರಂದು ರಾಜ್ಯದಾದ್ಯಂತ ತೆರೆ ಕಾಣಲಿದೆ ಎಂದು ನಿರ್ದೇಶಕ ಕೆ.
284,ಸಚಿನ್ ಬದುಕನ್ನು ತೆರೆ ಮೇಲೆ ನೋಡಲು ತುಂಬಾ ಖುಷಿಯಾಯ್ತು ಎಂದು ಧೋನಿ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ್ದಾರೆ.
285,ಇನ್ನೇನು ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ರಾಜಕೀಯದ ಇನ್ನೊ೦ದು ಅ೦ಕಕ್ಕೆ ತೆರೆ ಬೀಳಲಿದೆ.
286,ಬೆಂಗಳೂರು : ವಿಧಾನ ಸಭೆಯ ಮೂರು ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಗೆ ಉಪ ಚುನಾವಣೆ ಸೇರಿದಂತೆ ಜಿಲ್ಲಾ ಮತ್ತು ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿಗಳ ಮೊದಲ ಹಂತದ ಚುನಾವಣೆಯ ಬಹಿರಂಗ ಪ್ರಚಾರ ಇಂದು ಕುನೆಯದಿನವಾಗಿದ್ದು ಸಂಜೆ 5 ಗಂಟೆಗೆ ತೆರೆ ಏಳೆಯಲಾಗಿದೆ.
287,"ವಿಜಯರಾಘವೇಂದ್ರ, ಸುಂದರ್ ರಾಜ್, ನವೀನ್ ಕೃಷ್ಣ, ದಿಲೀಪ್ ರಾಜ್, ನಂದ, ತಬಲನಾಣಿ ಮುಂತಾದವರು ಚಿತ್ರದಲ್ಲಿ ತೆರೆ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ."
288,ಪ್ರೇಮಿಗಳದಿನದಂದು ಕಿಸ್​ ತೆರೆ ಮೇಲೆ ಪ್ರೇಮ್​ ಕಹಾನಿ ಹೇಳಲು ಬರ್ತಿದ್ದು ಅಲ್ಲಿವರೆಗೆ ಹಾಡುಗಳನ್ನ ಕೇಳಿ ಎಂಜಾಯ್ ಮಾಡಿ.
289,"ಈ ಆಂತರಿಕ ಭಿನ್ನಾಭಿಪ್ರಾಯದ ವಿಚಾರವಾಗಿ ಮುರಳಿಧರ್ ರಾವ್ ಅವರು ಈಶ್ವರಪ್ಪನವರ ಜತೆ ಮಾತುಕತೆ ನಡೆಸುವ ನಿರೀಕ್ಷೆ ಇದ್ದು, ಶೀಘ್ರದಲ್ಲೇ ಬಿಜೆಪಿಯ ಬೀದಿ ರಂಪಾಟಕ್ಕೆ ತೆರೆ ಎಳೆಯುವ ಪ್ರಯತ್ನಗಳು ನಡೆಯುತ್ತಿವೆ."
290,ಮೈಸೂರು ಯುವ ದಸರಾ: ಸ್ಯಾಂಡಲ್ ವುಡ್ ನೈಟ್ಸ್ ಮೂಲಕ ತೆರೆ
291,ತೆರೆ ಕಂಡ ಕಿಕ್ ಸಿನಿಮಾದಲ್ಲಿ ನಟಿ ಜಾಕ್ವೆಲಿನ್ ಫರ್ನಾಡಿಸ್ ನಾಯಕಿಯಾಗಿ ಅಭಿನಯಿಸಿದ್ದರು.
292,ಆಗಲೂ ನನ್ನೊಳಗೆ ನಾನೇ ಆಡುತ್ತಿರುವ ಈ ನಾಟಕಕ್ಕೆ ತೆರೆ ಎಳೆಯಬಲ್ಲೆನೇ ?
293,ಈ ಸಿನಿಮಾದ ಎಲೆಕ್ಷನ್​ ಬಿರುಗಾಳಿಯ ಮಧ್ಯೆ ತೆರೆ ಕಾಣೋಕೆ ಸಜ್ಜಾಗಿರೋದು ಸಾಕಷ್ಟು ಕುತೂಹಲ ಮೂಡಿಸಿದೆ.
294,"ಜೀವನವೂ ಒಂದು ನಾಟಕ, ಪ್ರಾರಂಭದಲ್ಲಿ ತೆರೆ ಏಳುತ್ತದೆ, ಮುಕ್ತಾಯದಲ್ಲಿ ತೆರೆ ಬೀಳುತ್ತದೆ ಎಂಬ ಆಶಯ ಈ ನುಡಿಗಟ್ಟಿನ ಬೆನ್ನಿಗಿದೆ."
295,ಅದಕ್ಕೀಗ ತೆರೆ ಬಿದ್ದಿದೆ.
296,ಸಾಮಾನ್ಯವಾಗಿ ಚಿತ್ರಗಳು ಗುರುವಾರ ಅಥವಾ ಶುಕ್ರವಾರ ತೆರೆ ಕಾಣುತ್ತವೆ.
297,ಮನವಿಗೆ ಸ್ಪಂದಿಸಿ ಅಂಚೆ ಕಚೇರಿ ಯಲ್ಲಿ ಕೇಂದ್ರ ತೆರೆ ಯಲು ನಿರ್ಧಾರ ಕೈಗೊ ಳ್ಳಲಾ ಗಿದೆ.
298,"ಕೇವಲ ಎಪ್ಪತ್ತೈದು ದಿನಗಳಲ್ಲಿ ಸಿನಿಮಾದ ಎಲ್ಲ ಕೆಲಸಗಳನ್ನು ಮುಗಿಸಿದ್ದು, ಈಗ ಕನಿಷ್ಠ ಎಪ್ಪತ್ತೈದು ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ಸಿನಿಮಾ ತೆರೆ ಕಾಣಿಸುವ ಚಿಂತನೆ ನಿರ್ಮಾಪಕರದ್ದು."
299,"ಸುದೀಪ್, ಶಿವರಾಜ್ ಕುಮಾರ್, ಉಪೇಂದ್ರ, ರವಿಚಂದ್ರನ್ ಸೇರಿದಂತೆ ಹಲವು ನಟರ ಜೊತೆ ತೆರೆ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ."
300,ಸಲ್ಮಾನ್ ಖಾನ್ ಅಭಿನಯದ ಟ್ಯೂಬ್ಲೈಟ್ ಚಿತ್ರ ಈದ್ ಗೆ ತೆರೆ ಮೇಲೆ ಬರಲಿದೆ.
301,"ಮೊದಲ ಬಾರಿ ತೆರೆ ಮೇಲೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಮಗಳಿಗೆ ಚಿಕ್ಕಮ್ಮ ಕರೀನಾ ಸಲಹೆ, ಸಹಾಯ ಮಾಡ್ತಿದ್ದಾರೆ."
302,09: ನಡುವೆ ಅಂತರವಿರಲಿ ಸಿನಿಮಾ ತೆರೆ ಕಂಡು ಯಶಸ್ವಿಯಾಗಿ ಮುನ್ನುಗ್ಗುತ್ತಿದೆ.
303,5: ತೆಲಿಕೆದ ಬೊಳ್ಳಿ ದೇವದಾಸ್ ಕಾಪಿಕಾಡ್ ಅವರ ನಿರ್ದೇಶನದಲ್ಲಿ ಬೊಳ್ಳಿ ಮೂವೀಸ್ ಲಾಂಛನದಲ್ಲಿ ನಿರ್ಮಾಣವಾಗಿರುವ ಬರ್ಸ ತುಳು ಚಲನಚಿತ್ರ ಅಕ್ಟೋಬರ್ 13ರಂದು ಕರಾವಳಿ ಜಿಲ್ಲೆಯಾದ್ಯಂತ ತೆರೆ ಕಾಣಲಿದೆ.
304,ಆ ಮೂಲಕ ಕಳೆದ ಒಂದು ತಿಂಗಳಿಂದ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡಿದ್ದ ಅನುಮಾನಕ್ಕೆ ತೆರೆ ಎಳೆಯಲಾಗಿದೆ.
305,ಮಧುಚಂದ್ರ ನಿರ್ದೇಶನ ಮಾಡಿರುವ ರವಿ ಹಿಸ್ಟರಿ ಚಿತ್ರ ಈ ವಾರ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
306,ನೂರಾರು ತೆರೆ ಬಂದು ರಪ್ಪನಪ್ಪಳಿಸಿರಲು
307,ಅವರೆಲ್ಲರ ಪಾಲಿಗೆ ಫುಲ್ ಮೀಲ್ಸ್‍ನಂತಿರೋ ಬ್ರಹ್ಮಚಾರಿ ಚಿತ್ರ ಈ ವಾರ ರಾಜ್ಯಾದ್ಯಂತ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
308,ಅವರು ತಮ್ಮ ಈ ಬೇಡಿಕೆಯ ಮೂಲಕ ಯಾವೆಲ್ಲ ನೈಜ ಪ್ರಶ್ನೆಗಳ ಮೇಲೆ ತೆರೆ ಎಳೆಯ ಬಯಸುತ್ತಾರೆ ಎಂಬುದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಂಡು ಆ ಪ್ರಶ್ನೆಗಳ ಕಡೆಯಿಂದ ಜನರ ಗಮನ ದೂರ ಸರಿಯದಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು.
309,ಮಾರ್ವೆಲ್ ಮತ್ತು ಡಿಸ್ನಿಯ ಆಂಟ್-ಮ್ಯಾನ್ ಮತ್ತು ವಾಸ್ಪ್ ಆಗಸ್ಟ್ ನಲ್ಲಿ ಕೆಲವು ಬಾರಿ ತೆರೆ ಮೇಲೆ ಬರುವ ನಿರೀಕ್ಷೆಯಿದೆ.
310,ಡಿಸೆಂಬರ್‌ 1ರಂದು ದೇಶದಾದ್ಯಂತ ತೆರೆ ಕಾಣಬೇಕಿದ್ದ ₹190 ಕೋಟಿ ವೆಚ್ಚದ ಪದ್ಮಾವತಿ ಚಿತ್ರಕ್ಕೆ ಸದ್ಯಕ್ಕೆ ಬಿಡುಗಡೆಯ ಭಾಗ್ಯವಿಲ್ಲ.
311,"ತೆರೆ ಮೇರೆ ಸಪನೆ, 4."
312,ಶರನ್ನವರಾತ್ರಿ ಉತ್ಸವ ವಿಜೃಂಭಣೆಯಿಂದ ತೆರೆ ಕಂಡ ಶರನ್ನವರಾತ್ರಿ ಉತ್ಸವ
313,ಆ ಅಂತೆ ಕಂತೆಗಳಿಗೆ ತೆರೆ ಬೀಳುವ ಮೊದಲೇ ಈಗ ಮತ್ತೊಂದು ಫೋಟೊ ವೈರಲ್ ಆಗಿದೆ.
314,ಸಿನಿಮಾರಂಗದಲ್ಲಿ ತಮ್ಮದೇ ಆದ ಚಾಪು ಮೂಡಿಸಿದ್ದ ಈ ಹಿರೋ – ಹಿರೋಯಿನ್ ಗಳನ್ನು ಅಥವಾ ಹಿರೋಗಳ ಜೊತೆ ಅವರ ಪತ್ನಿಯರನ್ನು ಯಾವುದಾದರೂ ಜಾಹಿರಾತುಗಳಲ್ಲಿ ಜೊತೆಯಾಗಿಯೇ ದಂಪತಿಗಳಂತೆ ತೆರೆ ಮೇಲೆ ತೋರಿಸುವ ವಿಭಿನ್ನ ಪ್ರಯತ್ನಕ್ಕೆ ಜಾಹಿರಾತು ಕಂಪೆನಿಗಳು ಕೈ ಹಾಕಿದ್ದವು.
315,ಚಿತ್ರ ನಾಳೆ ತೆರೆ ಕಾಣಲಿದೆ.
316,ಆದ್ರೆ ಸದ್ಯಕ್ಕೆ ಅವನ ಕೆಲವು ರೌಡಿಸಂ ದೃಶ್ಯಗಳು ತೆರೆ ಮೇಲೆ ಬರಲು ಸಜ್ಜಾಗುತ್ತಿವೆಯಂತೆ.
317,ತೆರೆ ಸರಿಯುತ್ತಿದ್ದಂತೆ ನಿರ್ವಿಕಲ್ಪ ಮುಖದ ಜೋಯಿಸರ ನಿಂತ ಭಂಗಿ ಕಾಣುತ್ತಿದ್ದಂತೆ ಸಭೆಯಲ್ಲಿ ಹರ್ಷೋದ್ಗಾರ.
318,"ಮುಂಬೈ: ರಾಜ್ ಠಾಕ್ರೆ ನೇತೃತ್ವದ ಮಹರಾಷ್ಟ್ರ ನವ ನಿರ್ಮಾಣ ಸೇನೆ(ಎಂಎನ್ಎಸ್) ಜನವರಿ 25ರಂದು ತೆರೆ ಕಾಣುತ್ತಿರುವ ಸಂಜಯ್ ಲೀಲಾ ಭನ್ಸಾಲಿ ನಿರ್ದೇಶನದ ವಿವಾದಾತ್ಮಕ ಚಿತ್ರ ಪದ್ಮಾವತ್ ಬೆಂಬಲಕ್ಕೆ ನಿಂತಿದ್ದು, ಚಿತ್ರ ಪ್ರದರ್ಶನಕ್ಕೆ ವಿರೋಧಿಸದಂತೆ ರಜಪೂತ್ ಸಂಘಟನೆಗಳಿಗೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ."
319,ಆದ್ರೀಗ ಅಂತಿಮವಾಗಿ ಐಸಿಸಿ ಬ್ರೆಂಡನ್​ ಮೆಕಲಮ್​ ಪೋಟೋ ಹಾಕಿ ಎಲ್ಲಾ ಕುತೂಹಲಗಳಿಗೆ ತೆರೆ ಎಳೆದಿದೆ.
320,ಶಿವಣ್ಣ ಅವರ ಎನರ್ಜಿ ಸೂಪರ್‌ ಎನ್ನುವ ಇತಿ ಅವರಿಗೆ ನಟ ಶಿವರಾಜ್‌ ಕುಮಾರ್‌ ಅವರೊಂದಿಗೆ ತೆರೆ ಹಂಚಿಕೊಂಡಿದ್ದು ಅತ್ಯಂತ ಸಂತಸದ ಕ್ಷಣವಂತೆ.
321,ಹಲವು ಅಪಘಾತಗಳನ್ನು ದಾಟಿ ತೆರೆ ಕಾಣಲು ಸಜ್ಜಾಗಿದೆ ತೂಫಾನ್~ ಎಂದರು ಚಿತ್ರದ ನಿರ್ದೇಶಕ ಸ್ಮೈಲು ಸೀನು.
322,"ಆದರೆ, ಈ ಎಲ್ಲಾ ಗೊಂದಲಗಳಿಗೆ ಇಂದು ತೆರೆ ಬೀಳಲಿದೆ."
323,ವಿದ್ಯಾಗಣಪತಿ ಮಹೋತ್ಸವಕ್ಕೆ ಅಂತಿಮ ತೆರೆ
324,"ಗುರುವಾರದ ಮೇಲಾಟದಲ್ಲಿ ಥೈವಾನಿನ ಶೀ ಸು ವೀ 7-6 (7-1), 6-4 ನೇರ ಸೆಟ್‌ಗಳಿಂದ ಮುಗುರುಜಾ ಆಟಕ್ಕೆ ತೆರೆ ಎಳೆದರು."
325,ಎಂದಿನಂತೆ ತೆರೆ ಮೇಲೆ ಅವರ ಖದರ್ ಮುಂದುವರೆದಿದೆ.
326,"ಬೇಕೊ ಬೇಡವೊ ಬೇಡಿಕೆಯೇ ಇಲ್ಲದೆ ಮೂಲೆಗೆ ಬಿದ್ದಿದ್ದ ನಟಿಯೊಬ್ಬಳು ಎಲ್ಲರ ಡೆಸ್ಕ್‌ಟಾಪ್‌ಗೆ, ಪತ್ರಿಕೆಗಳ ಕವರ್ ಪೇಜ್‌ಗೆ, ಟಿವಿಯ ತೆರೆ ತುಂಬ ಆವರಿಸಿಕೊಂಡಿದ್ದಾಳೆ."
327,ಈಗಾಗಲೇ ಈ ಸಿನಿಮಾ ಹಾಡುಗಳನ್ನು ಮತ್ತೆ ಮತ್ತೆ ನೋಡುತ್ತಾ ಕೇಳುತ್ತಾ ಖುಷಿಗೊಳ್ಳುತ್ತಿರೋ ಪ್ರೇಕ್ಷಕರು ಆದಷ್ಟು ಬೇಗನೆ ಕಿಸ್ ಅನ್ನು ತೆರೆ ಮೇಲೇ ನೋಡುವ ಇಂಗಿತ ಹೊಂದಿದ್ದಾರೆ.
328,ಇದೀಗ ತೆರೆ ಮೇಲೆ ಕೂಡಾ ಗಂಡ-ಹೆಂಡತಿಯಾಗಿ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
329,ಈ ಮೂಲಕ ಎಲ್ಲ ಗಾಸಿಪ್ ಗಳಿಗೆ ಕಿಚ್ಚ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
330,"ಸಂಚಾರಿ ವಿಜಯ್ ಅಭಿನಯದ ಒಂದು ಸಿನಿಮಾದಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದೆ, ಆದರೆ ಅದು ತೆರೆ ಕಾಣಲಿಲ್ಲ."
331,"ಶೀರ್ಷಿಕೆ ಅಂತಿಮಗೊಳ್ಳದ ಈ ಹೊಸ ಚಿತ್ರವೂ 80ರ ದಶಕವನ್ನು ತೆರೆ ಮೇಲೆ ತರಲಿದ್ದು, ಆಗಸ್ಟ್‌ನಿಂದ ಚಿತ್ರೀಕರಣ ಆರಂಭಗೊಳ್ಳಲಿದೆಯಂತೆ."
332,"ತೆರೆ ಮೇಲೆ ಖಾಕಿ ತೊಟ್ಟು ಅಬ್ಬರಿಸುವ ನಟ ಸಾಯಿಕುಮಾರ್, ನಿಜ ಜೀವನದಲ್ಲಿ ಮೂರು ಬಾರಿ ಕೂದಲೆಳೆ ಅಂತರದಲ್ಲಿ ಪ್ರಾಣಾಪಾಯದಿಂದ ಬಚಾವ್ ಆಗಿದ್ರು ಅಂದ್ರೆ ನೀವು ನಂಬಲೇಬೇಕು."
333,ನಂತರ ರಥವನ್ನು ನಿಲ್ಲಿಸಿ ಎದ್ದಿದ್ದ ಗೊಂದಲಗಳಿಗೆ ತೆರೆ ಎಳೆಯಲಾಯಿತು.
334,ಇದೀಗ ಆ ಚಿತ್ರ ತೆರೆ ಕಂಡಿದೆ.
335,"ರವಿತೇಜಾ ಜೊತೆಗೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಲು, ಕಾಜಲ್ ಅಗರ್ ವಾಲ್ ಇಟ್ಟ ಬೇಡಿಕೆ ಏನು ಗೊತ್ತಾ?"
336,ಅಲ್ಲಿಗೆ ಕನ್ನಡದ ಕೋಟ್ಯಧಿಪತಿ ಸೀಸನ್ 4ಕ್ಕೆ ತೆರೆ ಬೀಳುತ್ತಿದೆ.
337,"ಮುಂಬೈ: ಮಹಾರಾಷ್ಟ್ರ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಬಹಿರಂಗ ಪ್ರಚಾರ ಕಾರ್ಯಕ್ಕೆ ತೆರೆ ಬಿದ್ದಿದ್ದು, ಅಕ್ಟೋಬರ್ 21ರಂದು ಮತದಾನ ನಡೆಯಲಿದ್ದು, ಅಕ್ಟೋಬರ್ 24ರಂದು ಫಲಿತಾಂಶ ಹೊರಬರಲಿದೆ."
338,"ಸದ್ಯ ಇವರು ನಟಿಸಿರುವ ತಿಕ್ಲ ಹುಚ್ಚ ವೆಂಕಟ್,ದುರಹಂಕಾರಿ ಹುಚ್ಚವೆಂಕಟ್ ಹಾಗೂ ಡಿಕ್ಟೇಟರ್ ಹುಚ್ಚವೆಂಕಟ್ ಚಿತ್ರಗಳು ತೆರೆ ಕಾಣಬೇಕಾಗಿದೆ."
339,ಶುಕ್ರವಾರ ಸಂಜೆ ಸಮ್ಮೇಳನಕ್ಕೆ ಅದ್ಧೂರಿ ತೆರೆ ಬಿಳ್ಳಲಿದೆ.
340,ಶಿ ಮತ್ತು ರಮಾನಾಥ ರೈ ನಡುವೆ ತೆರೆ ಮರೆಯಲ್ಲಿ ಪೈಪೋಟಿ ನಡೆದಿದೆ ಎನ್ನಲಾಗಿದೆ.
341,1959ರಲ್ಲಿ ಬಟಿಸ್ಟಾ ಅಧಿಕಾರಕ್ಕೆ ತೆರೆ ಎಳೆದು ಫಿಡೆಲ್ ಪ್ರಧಾನಿಯಾಗಿ ಅಧಿಕಾರ ಚುಕ್ಕಾಣಿ ಹಿಡಿಯುತ್ತಾರೆ.
342,ನಾಳೆ ಚಿತ್ರವು ತೆರೆ ಕಾಣಲಿದ್ದು ಶಿವಮೊಗ್ಗದ ಭಾರತ್ ಸಿನಿಮಾಸ್ ನಲ್ಲಿ ಪ್ರದರ್ಶನವಿದೆ.
343,"ರಿಯಲ್ ಸ್ಟಾರ್ ಉಪೇಂದ್ರ, ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್, ರೋರಿಂಗ್ ಸ್ಟಾರ್ ಶ್ರೀಮುರಳಿ, ನವರಸ ನಾಯಕ ಜಗ್ಗೇಶ್, ಕಿಚ್ಚ ಸುದೀಪ್ ಜೊತೆಗೆ ತೆರೆ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ."
344,ಇನ್ನು ತೆರೆ ಮೇಲೆ ಈ ಜೋಡಿ ತುಂಬ ಚೆನ್ನಾಗಿ ಕಾಣಿಸುತ್ತದೆ.
345,ಹಿಂದಿ ಸೇರಿದಂತೆ ತಮಿಳು ಭಾಷೆಯಲ್ಲೂ ತೆರೆ ಕಾಣಲಿದೆ.
