Index,Sentence
230,ಶಿರಾ ವರದಿ: ತಾಲ್ಲೂಕಿನಲ್ಲಿ ನೀರಸ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಯಿತು.
231,ನಿನ್ನೆ ರಾತ್ರಿ ಆದಮ್‍ಸಾಬ್ ಅವರಿಗೆ ರಕ್ತದೊತ್ತಡ ಕಡಿಮೆ ಆಗಿ ಉಸಿರಾಟದ ಸಮಸ್ಯೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದವರನ್ನು ಕುಟುಂಬಸ್ಥರು ಶಿರಾ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿದ್ದರು.
232,ಮೃತರನ್ನು ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಶಾರೂಖ್ (19) ಮತ್ತು ಹಯಾಝ್ ಯಾನೆ ಚೋಟು(19) ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
233,"ಶಿರಾ ವಿಶೇಷ ವರದಿ:ಬರಗೂರು ವಿರೂಪಾಕ್ಷ ದೇಶವನ್ನು ಬಯಲು ಶೌಚ ಮುಕ್ತ ಮಾಡಲು ಎಲ್ಲರೂ ಶ್ರಮಿಸುವುದಷ್ಟೇ ಅಲ್ಲದೆ, ಪ್ರತಿಯೊಬ್ಬರೂ ಶೌಚಾಲಯವನ್ನು ಕಡ್ಡಾಯವಾಗಿ ನಿರ್ಮಾಣ ಮಾಡಿಕೊಳ್ಳುವಂತೆ ಸರ್ಕಾರ ತಾಕೀತು ಮಾಡಿದೆ."
234,"ಶಿರಾ ಬಳಿ ನಿಂತ ಲಾರಿಗೆ ಬಸ್ ಡಿಕ್ಕಿ ; 8 ಮಂದಿ ಸಾವು, 20 ಮಂದಿಗೆ ಗಾಯ"
235,"ಡೋಂಟ್ ವರಿ ಮೈ ಬ್ರದರ್ಸ್ , April 2019 ಕ್ಕೆ ಶಿರಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬೈ ಎಲೆಕ್ಷನ್ ನಡೆಯಲಿದೆ."
236,ಅದರಂತೆ ಸಚಿವ ಸ್ಥಾನ ವಂಚಿತರಾಗಿರುವ ಶಿರಾ ಕ್ಷೇತ್ರದ ಶಾಸಕ ಬಿ.
237,ಶಿರಾ ಘಟಕ ಚಿತ್ರದುರ್ಗ ವಿಭಾಗದಿಂದ ವಾಪಸ್‌ ಹೋಗುತ್ತಿರುವುದು ಆಡಳಿತ ವೈಫಲ್ಯ ಅಲ್ಲ.
238,ಜಯಚಂದ್ರ ಅವರಿಗೆ ಶಿರಾ ಪಟ್ಟಣದ ಮಹಿಳೆಯರು ಗುರುವಾರ ಘೇರಾವ್ ಹಾಕಿದರು.
239,ಅಲ್ಲದೆ ಪಾವಗಡ ಶಿರಾ ಮಾರ್ಗದ ವಾಹನಗಳು ಈ ರಸ್ತೆಯಲ್ಲಿಯೇ ಹಾದು ಹೋಗಬೇಕಾಗಿರುವುದರಿಂದ ವಾಹನ ದಟ್ಟಣೆ ಸಾಮಾನ್ಯ.
240,"ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಚಿಕ್ಕನಹಳ್ಳಿ ಶಾಲೆಯ 10ನೇ ತರಗತಿ ವಿದ್ಯಾರ್ಥಿ ಸಾಗರ್, ಹಾಗೂ ಚಂಗಾವರ ಪ್ರೌಢ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿನಿ ದೀಪಿಕಾ."
241,ನಗರದ ಕೆಲವು ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗಳು ಹಾಗೂ ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ರೋಗಿಗಳು ಹೆಚ್ಚಾಗುತ್ತಿದ್ದಾರೆ ಎಂಬ ದೃಶ್ಯ ಕಣ್ಣಿಗೆ ಕಂಡು ಬಂದರೆ ಅದು ನಗರಸಭೆಯ ವೈಫಲ್ಯ ಎಂಬುದು ಈಗಾಗಲೇ ಸಾಬೀತಾಗಿದೆ.
242,ಸುಂದರ ಶಿರಾ ಕೋಟೆಯನ್ನು ವಿಕೃತಗೊಳಿಸಿದ ಕಿಡಿಗೇಡಿಗಳು
243,ಭುವನಹಳ್ಳಿಯ ಜಮೀನೊಂದರಲ್ಲಿ ಇಬ್ಬರು ಸೈನೆಡ್ ಸೇವಿಸಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಶಿರಾ ನಗರ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಘಟನೆ ನಡೆದಿದೆ.
244,"ಶಿರಾ ತಾಲ್ಲೂಕು ಕುಂಬನಹಳ್ಳಿಯ ರಾಮಮನೋಹರ ಲೋಹಿಯಾ ಸಮತಾ ವಿದ್ಯಾಲಯದಲ್ಲಿ ನಡೆದಿದ್ದ ವಿಜ್ಞಾನಿ, ವಿದ್ಯಾರ್ಥಿ ಮತ್ತು ವೈದ್ಯರೊಂದಿಗಿನ ಸಂವಾದದಲ್ಲಿ ಉತ್ಸಾಹದಿಂದ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
245,"ಶಿರಾ ಗ್ರಾಮಾಂತರ ಸಿಪಿಐ ಸುದರ್ಶನ್, ಪಿಎಸ್‍ಐ ಬಿ."
246,ಶಿರಾ ಗೇಟ್‌ ವೃತ್ತದಿಂದ ಎಡಕ್ಕೆ ತೆರಳುವ ರಸ್ತೆಯಲ್ಲಿ ಸ್ವಲ್ಪವೇ ದೂರದಲ್ಲಿರುವ ಈ ಪ್ರದೇಶದಲ್ಲಿ ನೂರಾರು ಕುಟುಂಬಗಳು ಅಚ್ಚುಕಟ್ಟಾಗಿ ಮನೆಗಳನ್ನು ನಿರ್ಮಿಸಿಕೊಂಡು ಬದುಕು ಸಾಗಿಸುತ್ತಿದ್ದಾರೆ.
247,"7ರಂದು ಗುಬ್ಬಿ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಬೆಳಿಗ್ಗೆ 10ಕ್ಕೆ, ಮಧ್ಯಾಹ್ನ 3ಕ್ಕೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಸಂಚರಿಸಲಿದೆ."
248,ಕೋಲು ಉಗ್ಗೋ ಆಟ : ತುಮಕೂರಿನ ಶಿರಾ ಪರಿಸರದಲ್ಲಿ ಆಡುವ ಕಡ್ಡಿ ಆಟದ ಒಂದು ಬಗೆ.
249,ರಲ್ಲಿ ಶಿರಾ ತಾಲ್ಲೂಕು ತಾವರೆಕೆರೆಯಲ್ಲಿರುವ ವಿಷಪೂರಿತ ಚೇಳುಗಳ ಬಗ್ಗೆ ಬರೆದ ವಿಶೇಷ ವರದಿಯನ್ನು ಗಮನಿಸಿದ ಅಂದಿನ ಮುಖ್ಯಮಂತ್ರಿ ಹೆಚ್.
250,"ಆನೇಕಟ್ಟೋ ಆಟ : ತುಮಕೂರು ಜಿಲ್ಲೆಯ, ಶಿರಾ ಹುಳಿಯಾರು ಪ್ರದೇಶದಲ್ಲಿ ಚಿಕ್ಕ ಅಂಕಣ ಬರೆದು ಸಣ್ಣಕಲ್ಲುಗಳನ್ನು ಬಳಸಿ ಆಡುವ ಆಟ."
251,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಅಪರೂಪದ ಘಟನೆ ನಡೆದಿದೆ.
252,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಕಾನೂನು ಸಚಿವ ಟಿ.
253,ತುಮಕೂರು ಲೋಕಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಒಳಪಡುವ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಕಂಚಿಗಾನಹಳ್ಳಿ ಮತಗಟ್ಟೆಯಲ್ಲಿ 1610 ಮತದಾರರಿರುವ ಒಂದು ಮತಗಟ್ಟೆ ಇದ್ದದ್ದರಿಂದ ಮತದಾರರು ಕಿಕ್ಕಿರಿದು ಸರದಿ ಸಾಲಲ್ಲಿ ನಿಂತಾಗ ಕೆಲ ಮತದಾರರು ಎರಡು ಮತಗಟ್ಟೆ ಮಾಡಬೇಕಿತ್ತು ಎಂದು ಆರೋಪಿಸಿ ಮತಗಟ್ಟೆಯ ಅಧಿಕಾರಿಗಳನ್ನು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡರು ಎನ್ನಲಾಗಿದೆ.
254,"ಶಿರಾ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ 40 ಮಂದಿ ಹೊರರೋಗಿಗಳಾಗಿ, 75 ಮಂದಿ ಒಳರೋಗಿಗಳಾಗಿ ದಾಖಲಾಗಿದ್ದು, ಅದರಲ್ಲಿ 40 ಮಂದಿಯನ್ನು ಹೆಚ್ಚಿನ ಚಿಕಿತ್ಸೆಗಾಗಿ ತುಮಕೂರಿನ ಜಿಲ್ಲಾಸ್ಪತ್ರೆಗೆ ಕಳುಹಿಸಿಕೊಡಲಾಗಿತ್ತು."
255,ಸಾಕಷ್ಟು ಜನರ ವಿರೋಧ ಕಟ್ಟಿಕೊಂಡಿದ್ದು ರಕ್ಷಣೆ ಬೇಕಾಗಿದೆ ಎಂದು ಶಿರಾ ತಹಶೀಲ್ದಾರ್ ಕಾಂತರಾಜು ಪ್ರಜಾವಾಣಿ ಮೂಲಕ ಸರ್ಕಾರಕ್ಕೆ ಮೊರೆ ಇಟ್ಟರು.
256,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹೊಸೂರು ಪರೀಕ್ಷಾ ಕೇಂದ್ರದ ಪರಿಶೀಲನೆಗೆ ಸಿಟಿಂಗ್ ಸ್ಕ್ವಾಡ್ ಆಗಿ ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ಶಿಕ್ಷಕ ಕಾಂತರಾಜು ಪರೀಕ್ಷೆ ಆರಂಭವಾಗುತ್ತಿದ್ದಂತೆ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆಯ ಪೋಟೋ ತೆಗೆದು ವಾಟ್ಸಪ್ ಗ್ರೂಪ್‍ನಲ್ಲಿ ಹಾಕಿದ್ದನು.
257,ಶಿರಾ ತಾಲ್ಲೂಕು ಕುಂಬನಹಳ್ಳಿಯ ಸಮತಾ ವಿದ್ಯಾಲಯ ಮತ್ತು ತುಮಕೂರು ವಿಶ್ವವಿದ್ಯಾಲಯದ ಫೇಸ್‌ಬುಕ್‌ ಪುಟದಲ್ಲಿ ಕಲಾಂ ಭೇಟಿಯ ನೆನಪು ಪುಟಿದೆದ್ದು ಬಂತು.
258,"ನನ್ನನ್ನು ಸನ್ಮಾನಿಸುವ ಮೂಲಕ ರಾಜರು, ಪ್ರಜೆಗಳ ಸಂಬಂಧವನ್ನು ನೆನಪಿಸಿದ್ದಕ್ಕೆ ಕೃತಜ್ಞತೆ ಸಲ್ಲಿಸುತ್ತೇನೆ ಎಂದು ಹೇಳಿದ ಅವರು, 10ನೇ ಚಾಮರಾಜ ಒಡೆಯರು 147 ವರ್ಷಗಳ ಹಿಂದೆ ಶಿರಾ ಪಟ್ಟಣದ ಅಂಬಾಭವಾನಿ ದೇವಸ್ಥಾನಕ್ಕೆ ಭೂಮಿ ಕೊಟ್ಟಿದ್ದನ್ನು ಜನರು ಮರೆತಿಲ್ಲ ಎಂದರು."
259,ಕುಡಿಯುವ ನೀರೊದಗಿಸುವ ಯೋಜನೆಯಡಿ ತೂಬು ಎತ್ತಲಾಗಿದ್ದರೂ ಇನ್ನೂ ಶಿರಾ ಕೆರೆಯನ್ನು ನೀರು ತಲುಪಿಲ್ಲ.
260,ತುಮಕೂರು: ವಕೀಲರ ಮತ ಕೇಳಲು ಹೋದ ಕಾನೂನು ಸಚಿವ ಟಿಬಿ ಜಯಚಂದ್ರ ಅವರಿಗೆ ಶಿರಾ ವಕೀಲರ ಸಂಘ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿದೆ.
261,ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನಲ್ಲಿ ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದ ಗಲಭೆ ನಡೆಯುತ್ತಿದ್ದರೂ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿದ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಟಿ.
262,ತುಮಕೂರು: ಶಿರಾ ತಾಲ್ಲೂಕು ತಾವರೆಕೆರೆ ಗ್ರಾಮದಲ್ಲಿನ ಶ್ರೀನಿವಾಸ್ ಕ್ಲಿನಿಕ್‌ನ ನಕಲಿ ವೈದ್ಯ ಕೃಷ್ಣಯ್ಯನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
263,"ಶಿರಾ ತಾಲೂಕಿನ ಗೌಡಗೆರೆ ಹೋಬಳಿಯ ಬೇವಿನಹಳ್ಳಿ ಗ್ರಾಮ ಪಂಚಾಯತಿ ಆವರಣದಲ್ಲಿ ಮಂಗಳವಾರ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಗ್ರಾಮ ಪಂಚಾಯತಿ ಸಹಯೋಗದೊಂದಿಗೆ ಆಯೋಜಿಸಿದ್ದ ಮಲೇರಿಯಾ ವಿರೋಧಿ ಮಾಸಾಚರಣೆ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು."
264,ಈ ಅಪಘಾತ ಶಿರಾ ತಾಲೂಕಿನ ರಾಷ್ಟೀಯ ಹೆದ್ದಾರಿ 4ರ ಕಳ್ಳಂಬೆಳ್ಳ ಬಳಿ ಇಂದು.
265,"ಶಿರಾ ಕಾರ್ಮಿಕ ದಿನಾಚರಣೆ ವಿಶ್ವದ ಏಕೈಕ ಕಾರ್ಮಿಕರ ಹುಟ್ಟು ಹಬ್ಬವಾಗಿದ್ದು, ಕಾರ್ಮಿಕರಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಮತ್ತು ಆತ್ಮ ಗೌರವ ತಂದ ಸುದಿನ ಎಂದು ಪ್ರಾಧ್ಯಾಪಕ ಡಾ."
266,"ಆದರೆ, ಶಿರಾ ನಗರಕ್ಕೆ ನೀರು ಸಾಕಾಗುವುದಿಲ್ಲ ಎಂದು ಶಿರಾ ನಗರಸಭೆಯವರು ಬಹು ಗ್ರಾಮ ಯೋಜನೆಯ ಜಾಕ್‍ವೆಲ್‍ಗೆ ಕಲ್ಲು ತುಂಬಿ ನೀರು ಹರಿಯದಂತೆ ತಡೆದಿದ್ದಾರೆ ಎಂದು ಅಧಿಕಾರಿ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಗಳ ಗಮನಕ್ಕೆ ತಂದರು."
267,ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ಘಟಕವನ್ನು ಚಿತ್ರದುರ್ಗ ವಿಭಾಗದಿಂದ ಮತ್ತೆ…
268,ಶಿರಾ ಭಾಗಕ್ಕೆ ಬಿ.
269,ತುಮಕೂರು: ಬಸ್ ಚಾಲನೆ ಮಾಡುತ್ತಿರುವಾಗಲೇ ಹೃದಯ ಸ್ತಂಭನಕ್ಕೊಳಗಾಗಿದ್ದರೂ 35 ಜನರ ಪ್ರಾಣ ಉಳಿಸಿ ಚಾಲಕನೊಬ್ಬ ಮೃತಪಟ್ಟಿಸುವ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ಸಮೀಪದ ಲಕ್ಕನಹಳ್ಳಿಯಲ್ಲಿ ಶುಕ್ರವಾರ ನಡೆದಿದೆ.
270,ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಭುವನಹಳ್ಳಿಯಲ್ಲಿ ರೂ.
271,ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ತಾವರೆಕೆರೆಯ ಯರಗುಂಟೇಶ್ವರ ನಗರದ.
272,"ತುಮಕೂರು ತಾಲೂಕಿನ ಕೋರಾ ಹೋಬಳಿಯ ನಂದಿಹಳ್ಳಿ ಗ್ರಾಮದ ಹಾಲಪ್ಪ (55) ಶಿರಾ ತಾಲೂಕು ಕಸಬಾ ಹೋಬಳಿಯ ಕುಮಾರಸ್ವಾಮಿ (53) ಹಾಗೂ ಗುಬ್ಬಿ ಕೋಣೆಮಾದೇನಹಳ್ಳಿ ಗ್ರಾಮದ ವೇದಮೂರ್ತಿ,ಕಲಬುರುಗಿ ಜಿಲ್ಲೆ ಚಿತ್ತಾಪುರ ತಾಲೂಕಿನ ರಾಜ್‌ಪುರ್ ಗ್ರಾಮದ ಮಾಣಿಕ್‌ರೆಡ್ಡಿ (48) ಎಂಬುವರು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
273,ಮತ್ತೆ ಕೆಲವರು ರಾಮಲಿಂಗಾಪುರದ ಮೂಲಕ ಸಾಕ್ಷಿಹಳ್ಳಿ ಮಾರ್ಗವಾಗಿ ಹುಯಿಲ್ ದೊರೆ ಮೂಲಕ ಶಿರಾ ರಸ್ತೆ ತಲುಪಿ ಸುತ್ತಿಬಳಸಿ ಬರುವಂತಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
274,"ಇನ್ನು ಮೃತರೆಲ್ಲಾ ಶಿರಾ ಹಾಗೂ ಪಟ್ಟನಾಯಕನಹಳ್ಳಿ ನಿವಾಸಿಗಳಾಗಿದ್ದು, ಶಿರಾ ಪೊಲೀಸರು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ, ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ."
275,"ಮಹಂತೇಶ, ಬೇವಿನಹಳ್ಳಿ, ಶಿರಾ ತಾಲ್ಲೂಕು"
276,"ಶಿರಾ :ಪ್ರಸ್ತುತ ವರ್ಷ ಹೇಮಾವತಿ ವಲಯದಲ್ಲಿ ಉತ್ತಮ ಮಳೆಯಾದ್ದರಿಂದ ಅಣೆಕಟ್ಟು ತುಂಬಿರುವುದರಿಂದ ಕಳ್ಳಂಬೆಳ್ಳ, ಶಿರಾ ಮತ್ತು ಮದಲೂರು ಕೆರೆ ತುಂಬಿಸಲಾಗುವುದು ಎಂದು ಶಾಸಕ ಬಿ."
277,ಕೆಟ್ಟು ನಿಂತಿದ್ದ ಲಾರಿಯನ್ನು ತೆರವುಗೊಳಿಸಲು ಬಂದಿದ್ದ ಕ್ರೇನ್ ಗೆ ಕಾರು ಡಿಕ್ಕಿಯಾದ ಪರಿಣಾಮ ನಾಲ್ವರು ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿರುವ ಭೀಕರ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಕರಜೀವನಹಳ್ಳಿ ಬಳಿ Read more…
278,ಕಳೆದ ವಾರ ಸುರಿದ ಮಳೆ ಶಿರಾ ತಾಲೂಕಿನ ಬುಕ್ಕಾ ಪಟ್ಟಣ ಹೋಬಳಿಯ ಬಾಳಾಪುರ ಗ್ರಾಮದಲ್ಲಿ ಮೂವರು ಮಕ್ಕಳನ್ನು ಬಲಿ ತೆಗೆದುಕೊಂಡಿದೆ.
279,"ಅವರು ಜನವರಿ 6, 2015 ರಂದು ಶಿರಾ ನಗರದಲ್ಲಿ ಕರ್ನಾಟಕ ಪ್ರಾಂತ ರೈತ ಸಂಘದ ನೇತೃತ್ವದಲ್ಲಿ ಬಗರ್ ಹುಕುಂ ಸಾಗುವಳಿದಾರರಿಗೆ ಹಕ್ಕು ಪತ್ರ ನೀಡುವುದು ಸೇರಿದಂತೆ ವಿವಿಧ ಬೇಡಿಕೆಗಳಿಗೆ ಒತ್ತಾಯಿಸಿ ತಹಸೀಲ್ದಾರ್ ಕಛೇರಿ ಎದುರು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದ ಪ್ರತಿಭಟನಾ ಧರಣಿಯನ್ನು ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದರು."
280,ಶಿರಾ ತಾಲೂಕಿನ ಮದನೂರು ಗ್ರಾಮದ ರಂಗನಾಥ ಎಂಬಾತ ಪತ್ನಿ ಜಯಲಕ್ಷ್ಮೀ ಮತ್ತು ಲತಾ (11) ಮತ್ತು ಮೇಘಾ (6) ಎಂಬ ಮಕ್ಕಳ ಮೇಲೆ ಶುಕ್ರವಾರ ರಾತ್ರಿ ಆಸಿಡ್ ದಾಳಿ ಮಾಡಿದ್ದಾನೆ.
281,ಅನಾನಸು ವೈವಿಧ್ಯ : ಅನಾನಸು ಶಿರಾ
282,"ಜಯಚಂದ್ರ, ಮಾನ್ಯ ಶಾಸಕರು, ಸಂಸದೀಯ ವ್ಯವಹಾರಗಳ ಸಚಿವರು, ಇವರು ತುಮಕೂರು ಜಿಲ್ಲೆ, ಶಿರಾ ತಾಲ್ಲೂಕಿಗೆ ಜಲ ಸಂಪನ್ಮೂಲ ಇಲಾಖೆಯು ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಮತ್ತು ಪಂಚಾಯತ್ ರಾಜ್ ಇಲಾಖೆಗೆ ವರ್ಗಾಯಿಸಿರುವ ನಂ."
283,"ಶುಕ್ರವಾರ ಶಿರಾ ದೊಡ್ಡಕೆರೆಗೆ ದಿಢೀರ್ ಭೇಟಿ ನೀಡಿದ ಶಾಸಕರು, ಕೆರೆಗೆ ಹರಿದು ಬಂದಿರುವ ಮತ್ತು ಹರಿಯುತ್ತಿರುವ ನೀರಿನ ಸಂಪೂರ್ಣ ಮಾಹಿತಿಯನ್ನು ಪಡೆದರು."
284,"ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಕೊನೆಯ ಭಾಗದ ಕೆರೆಗಳಾದ ಕುಣಿಗಲ್ ತಾಲ್ಲೂಕಿನ ದೊಡ್ಡಕೆರೆ, ಮಾರ್ಕೋನಹಳ್ಳಿ ಜಲಾಶಯ, ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಮದಲೂರು ಕೆರೆ, ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿ ಕೆರೆಗಳಿಗೆ 3 ವರ್ಷಗಳಿಂದ ನೀರು ಹರಿಸಲು ಸಾಧ್ಯವಾಗಿರುವುದಿಲ್ಲ."
285,"ತುಮಕೂರು, ಗುಬ್ಬಿ, ಕುಣಿಗಲ್‌, ಚಿಕ್ಕನಾಯಕನಹಳ್ಳಿ, ತಿಪಟೂರು, ತುರುವೇಕೆರೆ, ಶಿರಾ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ರೈತರು ಹೆಚ್ಚಾಗಿ ಅಡಿಕೆ ಬೆಳೆಯುತ್ತಾರೆ."
286,ಅದರಲ್ಲೂ ಮೊದಲ ಆದ್ಯತೆಯನ್ನು ಶಿರಾ ಶಾಸಕ ಬಿ.
287,"ಶಿರಾ ಗೇಟ್ ಬಡಾವಣೆಯವರಾದ ಅಶ್ವಿನಿ ಅವರು 2015ರಲ್ಲಿ, ಡಾ."
288,ಬಳಿಕ ಸಿದ್ದರಾಮಯ್ಯ ಶಿರಾ ಉಪ್ಪಿಟ್ಟು ತೆಗೆದು ರುಚಿ ನೋಡಿ ಅಲ್ಲಿಂದ ತೆರಳಿದರು.
289,"ಕೊರಟಗೆರೆಯಲ್ಲಿ 19, ಮಧುಗಿರಿ 27, ಪಾವಗಡ 21, ಶಿರಾ 30, ಚಿಕ್ಕನಾಯಕನ­ಹಳ್ಳಿ 19, ತಿಪಟೂರು 29, ತುರುವೇಕೆರೆ 21, ಕುಣಿಗಲ್‌ 29 ಹಾಗೂ ಗುಬ್ಬಿ ತಾಲ್ಲೂಕಿನಲ್ಲಿ 27 ಪರವಾನಗಿ ಪಡೆದ ಬಾರ್‌ಗಳಿವೆ."
290,ಶಿರಾ ಕೆರೆಗೆ 164 ದಿನಗಳ ಕಾಲ ನೀರು ಹರಿಸಬೇಕು.
291,ಕಗ್ಗಲಡು ಎನ್ನುವುದು ಕರ್ನಾಟಕದ ದಕ್ಷಿಣ ಭಾಗದ ತುಮಕೂರು ಜಿಲ್ಲೆ ಯ ಶಿರಾ ತಾಲೂಕಿನಲ್ಲಿರುವ ಒಂದು ಹಳ್ಳಿ.
292,ಶಿರಾ ತಾಲ್ಲೂಕು:
293,ಶಿರಾ ನಗರಕ್ಕೆ ಕುಡಿಯಲು ಹೇಮಾವತಿಯ ನೀರೊದಗಿಸುವ ದೊಡ್ಡ ಕೆರೆಯ ಜಲ ಸಂಗ್ರಹಾಗಾರದ ಕಾರ್ಯಕ್ಕೆ ಬುಧವಾರ ಶಾಸಕ ಬಿ.
294,ಶಿರಾ ಮೂಲದ ಅಬ್ದುಲ್‌ರೆಹಮಾನ್‌ ಈ ನಕಲಿ ಬೀಡಿಗಳನ್ನು ತಯಾರಿಸುತ್ತಿದ್ದ.
295,ಬದುಕಿನ‌ ಬಂಡಿ ಸಾಗಿಸಲು ಕಳೆದ 25ವರ್ಷಗಳ ಹಿಂದೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲೂಕಿನ ಬೆಜ್ಜಿಹಳ್ಳಿ ಗ್ರಾಮದಿಂದ ಬಂದ ಜಯಮ್ಮ ಮತ್ತು ಮಂಜುನಾಥಪ್ಪ ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆ ಹಿರಿಯೂರು ತಾಲ್ಲೂಕಿನ ಧರ್ಮಪುರದಲ್ಲಿ ನೆಲೆಸಿದ್ದರು.
296,"ಜನವರಿ ತಿಂಗಳ ಅಂತ್ಯದವರೆಗೂ ಹೇಮಾವತಿಯ ನೀರು ಹರಿಯುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಶಿರಾ ಕಳ್ಳಂಬೆಳ್ಳ ಕೆರೆಗಳನ್ನು ತುಂಬಿಸಿಕೊಳ್ಳುವುದರ ಜೊತೆಗೆ ಮದಲೂರು ಕೆರೆಗೂ ನೀರು ಹರಿಸುವುದು ನಮ್ಮ ಮೂಲ ಉದ್ದೇಶ ಎಂದು ಶಾಸಕರು ತಿಳಿಸಿದರು."
297,ಶಿರಾ ಪೊಲೀಸರು ಸ್ಥಳಕ್ಕಾಗಮಿಸಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ.
298,ಕಡಿಮೆ ಉರಿಯಲ್ಲಿ ಐದು ನಿಮಿಷ ಬೇಯಿಸಿದರೆ ಶಿರಾ ರೆಡಿ.
299,ಕಳೆದ ಎರಡು ತಿಂಗಳಿಂದಲೂ ಕಳ್ಳಂಬೆಳ್ಳ ಹಾಗೂ ಶಿರಾ ನಗರಕ್ಕೆ ಹೇಮಾವತಿ ನೀರನ್ನು ಹರಿಯಬಿಡಲಾಗಿದೆ.
300,"ಮವೆಂಜೀ ಹಾಗು ಶಿರಾ - ಈಗಾಗಲೇ ಅಳಿದು ಉನ್ನತ, ಆದರೆ ಕಿಬೋ ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ಉಳಿದ ರಾಜ್ಯದ ಹಿಂದೆಗೆದುಕೊಳ್ಳಲು ಮತ್ತು ನವೀಕೃತ ಚಟುವಟಿಕೆಯಿಂದ ದಾಳಿ ಮಾಡಬಹುದು."
