Index,Sentence
440,"ವರ ಮತ್ತು ವಧು ಮದುವೆ ಉಡುಗೆ ತೊಟ್ಟು, ನೀರಿನಲ್ಲಿ ಮುಳುಗಲು ಬೇಕಿರುವ ಎಲ್ಲ ಉಪಕರಣಗಳನ್ನು ಅಳವಡಿಸಿಕೊಂಡು ಸಮುದ್ರದ ನೆಲಕ್ಕೆ ಇಳಿದು, ಉಂಗುರ ಬದಲಿಸಿಕೊಳ್ಳುವ ಮೂಲಕ ಮದುವೆಯಾಗಿದ್ದಾರೆ."
441,"ಯಾವುದನ್ನು ಶಾಲೆಯ ಸಹಪಾಠಿಗಳು ಗೇಲಿ ಮಾಡಿದ್ದರೋ, ಇಷ್ಟು ಎತ್ತರವಿದ್ದರೆ ಯೋಗ್ಯ ವರ ಸಿಗುವುದು ಕಷ್ಟ ಎಂದು ಪಾಲಕರು ಚಿಂತೆಗೊಳಗಾಗಿದ್ದರೋ, ಅದೇ ನನಗೆ ವರದಾನವಾಯಿತು."
442,ವರ ಸೋಮೇಶ್ವರನ ಪುತ್ರ ಗಣನಾಯಕ
443,"ಆಮಂತ್ರಣ ಪತ್ರಿಕೆಯ ಒಂದು ಭಾಗದಲ್ಲಿ ವರ ಹಾಗೂ ವಧುವಿನ ಹೆಸರು, ವಿವಾಹದ ಸ್ಥಳ, ದಿನಾಂಕ ಮತ್ತು ವಧೂವರರ ಚಿತ್ರಗಳಿದ್ದರೆ, ಇನ್ನೊಂದು ಮಗ್ಗುಲಲ್ಲಿ ಕುಟುಂಬ ಸ್ನೇಹಿತ ವರ್ಗಕ್ಕೆ ಮದುವೆಗೆ ಆಮಂತ್ರಿಸುವ ಜತೆಗೆ ಜವಾಬ್ದಾರಿಯಿಂದ ಮತದಾನ ಮಾಡುವಂತೆಯೂ ಆಗ್ರಹಿಸಲಾಗಿದೆ."
444,"ಇಂಡಿಯಾ ಅಂದರೆ ಇಂದಿರಾ, ಇಂದಿರಾ ಅಂದರೆ ಇಂಡಿಯಾ ಎಂಬುವುದು ಇಂದಿರಾಗಾಂಧಿಯ ವರ ನಿಲುವು ಆಗಿತ್ತು."
445,ಸುರುಚಿರ ವರ ಲಾವಣ್ಯದ
446,ವರ ಮಹಾಬ್ರಹ್ಮಾಣಿಯಂ ಭುಜಗವೇಣಿಯಂ |
447,ವರ ಕಿರೀಟ ಕುಮಾರ ಧೀರನು
448,ಮಂಡಲದೊಳು ಜಟ್ಟಂಗಿರಾಮನ ವರ
449,ಅಲ್ಲದೇ ವಿವಾಹ ಸಂದರ್ಭಗಳಲ್ಲಿ ವರ ಧೋತಿಯನ್ನೇ ಧರಿಸಬೇಕೆಂದು ಹುಕುಂ ನೀಡಿದೆ.
450,ಬಂದ ಗಿಫ್ಟ್ ಒಂದನ್ನು ವರ ತೆಗೆದಿದ್ದಾನೆ ಅಷ್ಟೇ.
451,ವರದಕ್ಷಿಣೆಯನ್ನು ವರ ನಿರಾಕರಿಸುವ ಘಟನೆ ರಾಜಸ್ಥಾನದ ಜೈಪುರದಲ್ಲಿ ನಡೆದಿದೆ.
452,[ ಮದುವೆ ಮಂಟಪದಿಂದ ಸಾಫ್ಟ್ ವೇರ್ ವರ ಎಸ್ಕೇಪ್!
453,ನಿನ್ನ ಶಕ್ತಿಯ ಅರಿವು ನಿನಗೆ ತಿಳಿಯದೇ ಹೋಗಲಿಎಂದು ದೇವಾನು ದೇವತೆಗಳಿಂದ ವರ ಪಡೆದು ಮುನಿಗಳ ಶಾಪಕ್ಕೆ ಗುರಿಯಾಗಿ ಆಂಜನೇಯ ಬೆಳೆಯುತ್ತಾನೆ.
454,* ಹಳೆಯ ನೋಟುಗಳ ರೂಪದಲ್ಲಿದ್ದ ಕಪ್ಪುಹಣವನ್ನು ಬೇರೆ ಯ ವರ ಖಾತೆಗೆ ಜಮಾ ಮಾಡುವುದರ ವಿರುದ್ಧ ಬೇನಾಮಿ ವ್ಯವಹಾರ (ನಿಷೇಧ) ಕಾಯ್ದೆಯ ಅಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸುವುದು– ಆದಾಯ ತೆರಿಗೆ ಇಲಾಖೆ
455,ವರ ಮಹಾಲಕ್ಷ್ಮಿಹಬ್ಬದ ವೇಳೆಗೆ 290 ಹಳ್ಳಿಗಳಿಗೆ ಶುದ್ಧ ನೀರು ಪೂರೈಸ ಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು.
456,ಬಹಳ ದಿನಗಳ ಹುಡುಕಾಟದ ನಂತರ ಹಿರಿಯ ತಂಗಿ ಸತ್ಯಮ್ಮನಿಗೆ ವರ ಸಿಕ್ಕಿದ್ದ.
457,"ಅವರು ಮತ್ತು ಸಾಕಷ್ಟು ಸಮಸ್ಯೆ ಇಲ್ಲದೆ: ನಿಮ್ಮ ಸ್ವಂತ ವರ ಹೊಂದಿರುವ, ತನ್ನ ಭವಿಷ್ಯದ ಗಂಡನನ್ನು ಸಹೋದರಿ ಪ್ರೀತಿಯಲ್ಲಿ ಬೀಳುವ - ಈ ಯಾವುದೇ ಜೋಕ್."
458,"ವಧು, ಮನೆಯಲ್ಲಿದೆ ವರ ಹೊಲದಲ್ಲಿ ಬರುತ್ತದೆ, ಮತ್ತು ಅವರು ರೋಮಾ ಹಾಡುಗಳು ಮತ್ತು ನೃತ್ಯಗಳ ಸ್ವಾಗತಿಸಿತು."
459,ಮೈಸೂರು: ವರ ನಟ ಡಾ.
460,ಬೀಗರೂಟದಲ್ಲಿ ಬಲೆಗೆ ಬಿದ್ದ ಹ್ಯಾಟ್ರಿಕ್ ವರ
461,"ದೇವಿಯು ಮೂಕಾಸುರನನ್ನು ಒದ್ದಿದ್ದರಿಂದ ವದ್ದಳ್ಳಿ ಎಂದೂ, ಭಕ್ತರಿಗೆ ಆಕೆ ವರ ನೀಡಿದ್ದರಿಂದ ವರದಪೂರ ಎಂದು ಹೆಸರು ಬಂದಿರುವುದಾಗಿ ಐತಿಹ್ಯವಿದೆ."
462,ವರ ಯಾರು ಗೊತ್ತೇ?
463,"ಕೊರಿಯಾ (ಛತ್ತೀಸಗಢ), ಮೇ 30 : ಗಂಡು ಹೆಣ್ಣಿನ ಕತ್ತಿಗೆ ಮಂಗಳಸೂತ್ರ ಬಿಗಿದು, ಔತಣವೆಲ್ಲ ಮುಗಿದು, ಇನ್ನೇನು ಮೊದಲ ರಾತ್ರಿಗೆ ವಧುವರರಿಬ್ಬರು ಸಿದ್ಧವಾಗಬೇಕು, ಅಷ್ಟರಲ್ಲಿ ನನಗೆ ರೆಫ್ರಿಜರೇಟರ್, ಚಿನ್ನದ ಚೈನು ಬೈಕು ಎಂದು ವರ ಬೇಡಿಕೆ ಇಟ್ಟ."
464,"ವರ ಡಿಕ್ ವ್ಯಾನ್ ಪ್ಯಾಟನ್ ಪಿತಾಮಹ ಪ್ರಸಿದ್ಧ ನಟ, ಮತ್ತು ಅವರು ಅನೇಕ ಸಹೋದ್ಯೋಗಿಗಳೊಂದಿಗೆ ಉತ್ತಮ ಸಂಬಂಧವನ್ನು ಇದ್ದರು."
465,ಪೂಜಾರಿ ವರ ಕೊಡಲಿಲ್ಲ ಎನ್ನುವ ಗಾದೆ ಮಾತಿನಂತಾಗಿದೆ.
466,ಭಾವಿ ಪತ್ನಿ ಆತ್ಮಹತ್ಯೆ ಪ್ರಕರಣ – ಮದುವೆ ಮುರಿದ ವರ ಅರೆಸ್ಟ್
467,ಮತ್ತಗಜ ರಥ ಗೋಮಹಿಷಿ ವರ ಸೈರಿಭದ ಚಯಕೆ
468,ಇದು ವಿಕೋಪಕ್ಕೆ ತಿರುಗಿ ವರ ಆರತಕ್ಷತೆ ಮಧ್ಯೆಯೇ ವೇದಿಕೆಯಿಂದ ಇಳಿದು ಪೋಷಕರೊಂದಿಗೆ ಕಲ್ಯಾಣ ಮಂಟಪದಿಂದ ಕಾಲ್ಕಿತ್ತಿದ್ದಾನೆ.
469,"ಮಾಜಿ ಸಚಿವ ಕಿಮ್ಮನೆ ರತ್ನಾಕರ್ ವರ ಹೆಸರು ಮುಂಚೂಣಿಯಲ್ಲಿ ಕೇಳಿಬರುತ್ತಿದೆಯಾದರೂ, ಇದು ಖಚಿತವಾಗುತ್ತಿಲ್ಲ."
470,"Sarafanov ಪರಿಚಯವಾಯಿತು, ವರ ವಾಸ್ತವವಾಗಿ ಬಳಲುತ್ತಿದ್ದಾರೆ ಅವರು ಮುಂದಿನ ಪರೀಕ್ಷೆಗಳು ಮುಖ ಕಂಡಿತು ಅಲ್ಲಿ ಅವರು ನೆನಪು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಆರಂಭವಾಗುತ್ತದೆ."
471,"ಕಾರ್ತಿಕ ಮಾಸ ಕಳೆದು ಆಷಾಢ ತಿಂಗಳ ಸಂಕ್ರಮಣದಂದು ಪರಮಾತ್ಮ ಸೃಷ್ಟಿ ಮಾಡಿರುವುದು, ವರ ಕೊಟ್ಟಿರುವುದು."
472,"ವರ ಅವರ ಆಪ್ತ ಸ್ನೇಹಿತರು ತಯಾರು ಎಲ್ಲಾ ಪರೀಕ್ಷೆಗಳು ಹಾದು ನಂತರ, ಸಮಯ ಕಾನೂನು ಮತ್ತು ಕಾನೂನಿನಲ್ಲಿ ತಂದೆ ಭವಿಷ್ಯದ ತಾಯಿಯಿಂದ ಸೂಚನೆಗಳನ್ನು ಬರುತ್ತದೆ."
473,ವರ ಕರ್ಣಕುಂಡಲ ಚೆಲ್ವಿನ | ಮತ್ತೆ | ಕಿರುನಾಮ ಕಸ್ತೂರಿ ಬೊಟ್ಟಿನ ಹೊಳಪಿನ || ಇತ್ತ ||೪೪||
474,ಈ ವರ ಸಭೆಗೆ ಬಂದ ಕಾರಣವೇನೆಂದರೆ ನಮ್ಮ ಅರಸಿಯಾದ ಮೋಹಿನಿ ಅಮ್ಮಯ್ಯ ಧಾವಲ್ಲಿ ಯಿರುವಳು ತೋರಿಸುವಂಥವನಾಗಪ್ಪ ಮುದ್ದು ಮುಖದ ಚದುರ.
475,"ಆದಾಗ್ಯೂ, ಎಲ್ಲವೂ ಇದೆ ದಂಡ, ಎಲ್ಲವೂ ಸಿದ್ಧವಾಗಿದೆ ಎಂದು ನೀವು ಭರವಸೆ ಅಗತ್ಯವಿದೆ ವರ ವುಮನ್ ಹೋಗುವ ಮೊದಲು ಮತ್ತು ನೀವು ಸಮಾರಂಭದಲ್ಲಿ ಒಂದು ಬೆಳಕಿನ ಹೃದಯದಿಂದ ಹೋಗಿ."
476,ನವದೆಹಲಿ: ಸಾಲದ ಪ್ರಕರಣವೊಂದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬಾಲಿವುಡ್ ಹಾಸ್ಯನಟ ರಾಜ್ ಪಾಲ್ ಯಾದವ್ ವರ ಪತ್ನಿ ರಾಧಾ ಯಾದವ್ ಹಾಗೂ ಸಂಸ್ಥೆಯು ದೋಷಿ ಎಂದು ದೆಹಲಿ ನ್ಯಾಯಾಲಯ ತೀರ್ಪು ನೀಡಿದೆ.
477,ಎಲ್ಲ ಮಾತುಕತೆಗಳು ಮುಗಿದ ಮೇಲೆ ವರ ಮಹಾಶಯ ನಿಗೆ ನನ್ನೊಂದಿಗೆ ಮಾತನಾಡುವ ತವಕ.
478,ಪೂರ್ವಿಕರು ಹೇಳುವ ದಂತಕಥೆಯ ಪ್ರಕಾರ ಶಿವನ ವರ ನೀಡಿದಂತೆ ನಂದಿಗೆ ವರ್ಷದಲ್ಲಿ ಎರಡು ಬಾರಿ ವಿಶೇಷ ಪೂಜೆಯಂತೆ.
479,ಕೇಳಿದ ವರ ನೀಡುವವನೆಂಬುದು ಇಲ್ಲಿಯ ಪ್ರತೀತಿ.
480,ವರ ತನುಜನಹ ಚಿತ್ರರಥಗಾ | ಧರೆಯ ಭಾರವ ಪೊರಿಸಿ ಮೂನೂ |
481,ಯುದ್ಧದಲ್ಲಿ ಅಜೇಯನಾಗುವಂತೆ ಬ್ರಹ್ಮನಿಂದ ಇವನು ವರ ಪಡೆದಿರುವನು.
482,ಕಾರಣ ಯೋಗಾಯೋಗವೇನೋ ಅವರ ವೃತ್ತಿ ಶೃದ್ಧೆಗೆ ವರ ಸಿಕ್ಕಿತ್ತು!
483,"ಬ್ಯಾಂಕಿಂಗ್, ಹಣಕಾಸು ಸೇವೆಗಳು ಮತ್ತು ವಿಮಾ ಕ್ಷೇತ್ರ ಹಾಗೂ ಪರಿಕರ ತಯಾರಿಕಾ ವಲಯದ ಕಂಪೆನಿಗಳಿಗೆ ಸಲ್ಲಿಸಿದ ಸೇವೆಗಳಿಂದ ಹೇರಳ ವರ ಮಾನ ಬಂದಿದೆ."
484,ಇದೊಂದು ತಿಂಗಳು ವ್ಯಾಪಾರ ಚೆನ್ನಾಗಿ ಆಗಿದ್ದರೆ ನಾಲ್ಕೈದು ತಿಂಗಳು ವರ ಜೀವನ ಸಾಗುತಿತ್ತು.
485,"ವರ ಹುಡುಗಿ ಡಿಮಿಟ್ರಿ ಜೆನ್ನಾ ಅಪರಾಧಿ ಪ್ರಸ್ತಾವನೆ ಮತ್ತು rudeness, ಆರೋಪ ಮಾಡುವಾಗ, ಅಹಿತಕಾರಿ ನೆರೆಹೊರೆಯ ಕರೆದೊಯ್ಯುತ್ತಾರೆ."
486,ವರ ದೊಡ್ಡ ಹುದ್ದೆಯಲ್ಲಿದ್ದರೆ ಮಾತ್ರ ಉತ್ತರ ಭಾರತದ ಕನ್ಯೆಯ ಕುಟುಂಬದವರು ಉತ್ಸಾಹ ತೋರಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ವರನ ಕಡೆಯವರು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿದ್ದಾರೆ.
487,ಮಾರಿಯಾ ಸೇಂಟ್ ಪೀಟರ್ಸ್ಬರ್ಗ್ ಹೋಗುತ್ತದೆ ಮತ್ತು ತನ್ನ ನಿಶ್ಚಿತ ವರ ಉಳಿಸುತ್ತದೆ.
488,"ವಧುವಿನ ತಂದೆ ಗೋವಿಂದ್ ಸಿಂಗ್ ಮಾತನಾಡಿ, ಮೊದಲು ವರ ವರದಕ್ಷಿಣೆ ಬೇಡ ಎನ್ನುತ್ತಿದಂತೆ ನನಗೆ ಶಾಕ್ ಆಗಿತ್ತು."
489,ವರ ಚೌಸಟ್ಟಿ ವಿದ್ಯೆ ಕಲಿಯುವನು | ಕೇಳಿ
490,28: ವಯಸ್ಸಿನ ಬಗ್ಗೆ ಸುಳ್ಳು ದಾಖಲೆ ಸಲ್ಲಿಸಿ 19ರ ಕೆಳಹರೆಯದ ವರ ಕ್ರಿಕೆಟ್ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಗಿಟ್ಟಿಸುವ ವಿದ್ಯಮಾನ ಭಾರತದ ಕ್ರಿಕೆಟ್‌ಗೆ ಹಾನಿ ಎಸಗುತ್ತದೆ ಎಂದು ಭಾರತ ಕ್ರಿಕೆಟ್ ತಂಡದ ಮಾಜಿ ನಾಯಕ ರಾಹುಲ್ ದ್ರಾವಿಡ್ ಹೇಳಿದ್ದಾರೆ.
491,"ಆದರೆ, ವರ ಯಾರು ಎಂಬುವುದು ರೇಣು ಗೌಪ್ಯವಾಗಿಟ್ಟಿದ್ದಾರೆ."
492,ಮಹಿಳೆಯರು ದೇವರ ವಿಶೇಷ ವರ
493,ಕೆಲವರಿಗೆ ಇದು ದೇವರು ಕೊಟ್ಟಿರುವ ವರ ಎಂದರೂ ತಪ್ಪಾಗಲಾರದು.
494,ಒಟ್ನಲ್ಲಿ ದೇವರು ವರ ಕೊಟ್ಟರೂ ಪೂಜಾರಿ ಕೊಡಲಿಲ್ಲ ಅನ್ನೋ ಹಾಗೆ ಅಧಿಕಾರಿಗಳು ಬೇಗ ಬೇಗ ಕೆಲಸವನ್ನ ಮುಗಿಸದೇ ಇರೋದು ರೈತರ ಚಿಂತೆಗೆ ಕಾರಣವಾಗಿದೆ.
495,ಕಾಪು ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಕರಂದಾಡಿಯಲ್ಲಿ ವರ ರಿತೇಶ್ ಸನಿಲ್ ಮತದಾನ ಮಾಡಿದರು.
496,ಪಾಲಕನು ವರ ಸರ್ಪಯಜ್ಞ
497,ಆದರೆ ಇದನ್ನೇ ನೆಪವಾಗಿಟ್ಟುಕೊಂಡ ವರ ಪ್ರದೀಪ್ ಆಕೆಗೆ ಮೂರ್ಛೆ ರೋಗವಿದೆ ಎಂದು ತಗಾದೆ ತೆಗೆದಿದ್ದಾನೆ.
498,ಖಳರುಪದ್ರಕೆ ನೊಂದು | ವರ | ಕುಲಿಶಪಾಣಿಯು ಬಂದು ||
499,ವರ ಸಿ ನೀ ನಿದ * ಕರಲಿದರೆ ಫಲಸಿದ್ಧಿಯಿಲ್ಲೆಂದ ೮೨
500,ಪಾಂಡುನಪಾಲನ ಸೊಸೆಯ | ವರ | ಪಾಂಡವರೈವರರಸಿಯ ||
501,"ಭದ್ರಾ ಮೇಲ್ದಂಡೆಯಲ್ಲಿ ನೀರು ಹರಿದು ಬರುತ್ತಿದ್ದು, ಭದ್ರಾ ಮೇಲ್ದಂಡೆ ಯೋಜನೆ ವರ ಎಂದು ಭಾವಿಸಬೇಕಾಗಿದೆ."
502,ಶೇವಿಂಗ್ ಮಾಡಿಸಿಕೊಂಡು ಬರುವೆ ಎಂದು ಹೋದ ವರ ಬರಲಿಲ್ಲ.
503,"ಇನ್ನೇನು ವರನ ಕಡೆಯವರು ಮದುವೆಗೆ ಹೊರಡಬೇಕು, ಅಷ್ಟರಲ್ಲಿ ವರ ಮನೆ ಬಿಟ್ಟಿದ್ದ."
504,ವರ್ಷದ ಅಮ್ಮನಿಗೆ ವರ ಬೇಕಾಗಿದೆ – ಮಗಳ ಟ್ವೀಟ್ ವೈರಲ್ !
505,ವ್ರಜಕೆ ಜೀವಿತ ಸಂದಿಹುದೆ ವರ
506,"ಮಹದೇವಪ್ಪ ವರ ಪುತ್ರ ಸುನಿಲ್ ಬೋಸ್, ನಂಜನಗೂಡು ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸುವುದಿಲ್ಲ."
507,"ನಗರ ಸಶಸ್ತ್ರದಳದ ಎಎಸ್‌ಐ ಲಕ್ಕಣ್ಣ ಪಟೇಲ್‌ ಅವರ ಮಕ್ಕಳಾದ ಚಂದನ್ ಪಟೇಲ್ (23), ಚಕ್ರವರ್ತಿ ಪಟೇಲ್ (20) ಹಾಗೂ ಹೆಡ್‌ ಕಾನ್‌ಸ್ಟೆಬಲ್‌ ಧರ್ಮೇಂದ್ರ ಎಂಬು ವರ ಮಗ ನಯನ (19) ಬುಧವಾರ (ಡಿ."
508,"ಏನು ವರ ಕೊಟ್ಟ ಅಂದ್ರೆ,ನೀನು ಬಹಳ ಸಮೃದ್ಧವಾಗು."
509,ಮೊಳೆಯ ಬಲುಚಮ್ಮಟಿಗೆ ಹಗ್ಗಕೆ ವರ ಷಡಂಗಮವು
510,ಮದ್ವೆಗೂ ಮುನ್ನ ವಧುವಿನಿಂದ ಷರತ್ತು – ಕಂಡಿಷನ್ ಕೇಳಿ ನಾಚಿ ನೀರಾದ ವರ
511,ಹೀಗಾಗಿ ವಿವಾಹ ಆಹ್ವಾನ ಪತ್ರಿಕೆಯಲ್ಲಿ ಅವರ ಭಾವಚಿತ್ರ ಹಾಕಿಸಿದ್ದೇನೆ ಎಂದು ವರ ಅಶೋಕ್‌ಕುಮಾರ್‌ ತಿಳಿಸಿದ್ದಾರೆ.
512,ವರ ಎಂದು ಮಾತನಾಡಿದ್ದು ತಪ್ಪು.
513,"ವರ ವಧು ನಿಂದ ಸಕ್ರಿಯ ಉಡುಗೊರೆಗಳನ್ನು ವಿಶ್ಲೇಷಣೆ, ಲೈವ್ ಪ್ರದರ್ಶನಗಳು ನಿರ್ಲಕ್ಷಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ."
514,ಮದುವೆ ಸಂಭ್ರಮದ ವೇಳೆ ತೆಗೆಸಿಕೊಳ್ಳುವ ಗ್ರೂಪ್ ಫೋಟೋದಲ್ಲಿ ವರ ಅಥವಾ ವಧು ಪೈಕಿ ಯಾರೊಬ್ಬರು ಮಿಸ್ ಅದರೂ ಆ ಚಿತ್ರ ಅಪೂರ್ಣವಲ್ಲವೇ.
515,"ಆದರೆ ಪಿಯಾನೋ ಹುಡುಗ ಬಿಡಲಾಗಿದ್ದ ಆಟವಾಡುತ್ತಾ, ಹೆಚ್ಚು ಆಕರ್ಷಿತನಾಗುತ್ತಾನೆ ಮತ್ತು ಪರಭಾರೆ ಆಟದ ವರ ಜೋಕಿಮ್ ಆಗಿದೆ."
516,ಸೂಚನೆ ಸಿಕ್ಕಿದ ಕೂಡಲೇ ವರ ವಧುವಿನ ಕುತ್ತಿಗೆಗೆ ಹಾರವನ್ನು ಎಸೆದಿದ್ದಾನೆ.
517,ವರ ಮದುವೆಗೆ ತಡವಾಗಿ ಆಗಮಿಸಿದರೆ ಆತ ಚಿನ್ನಾಭರಣಗಳ ರೂಪದಲ್ಲಿ ದಂಡವನ್ನು ತೆರಬೇಕಾಗಿರುವುದು ಈ ಸಮುದಾಯದಲ್ಲಿನ ಇನ್ನೊಂದು ಪದ್ಧತಿಯಾಗಿದೆ.
518,ಮುನವಳ್ಳಿ 14: ರಾಮದುರ್ಗ ತಾಲೂಕಿನ ಕಟ ಕೋಳದ ದುರಗಪ್ಪ ದೊಡ್ಡಪ್ಪ ಅಜ್ಜನ್ನ ವರ ಕರ್ನಾಟಕ ದಲಿತ ಸಂಘಟನ ಗಳ ಒಕ್ಕೂಟದ ರಾಮದುರ್ಗ ತಾಲೂಕಾ ಅಧ್ಯಕ್ಷರನ್ನಾಗಿ ರಾಜ್ಯಾ ಧ್ಯಕ್ಷರಾದ ಬಿ.
519,"ರಾಜ್‌ ಅವರನ್ನು ಬಿಡುಗಡೆ ಮಾಡುವ ಮುನ್ನ ಆತ ತನ್ನ ಸಹಚರರಾದ ಸೇತುಕುಳಿ ಮುಂತಾದವರ ಸಮ್ಮುಖದಲ್ಲಿ ಕನ್ನಡ ವರ ನಟನಿಗೆ ಶಾಲು ಹೊದಿಸಿ, ನೆನಪಿನ ಕಾಣಿಕೆ ನೀಡಿ ಸತ್ಕರಿಸಿ ನಾಡಿಗೆ ಕಳುಹಿಸಿಕೊಟ್ಟಿದ್ದಾನೆ."
520,ವರ ಯುಧಿಷ್ಠಿರನಿತ್ತ ಮುರಹರ | ನರನಿಗೊಲಿದನೊ ಕೌರವೇಂದ್ರಗೆ |
521,"ಇಂದು, ಅಪರೂಪದ ಹುಡುಗಿ ತನ್ನ ಅನುಮತಿಯಿಲ್ಲದೆ ಕ್ಯಾಬಿನ್ ಒಂದು ಪುಷ್ಪಗುಚ್ಛ ಕ್ರಮಗೊಳಿಸಲು ವರ ಅವಕಾಶ, ಇನ್ನೂ ಅವರು ಮುಖ್ಯ ಮದುವೆ ಭಾಗಗಳು ಒಂದಾಗಿದೆ ಮತ್ತು ಚಿತ್ರ ಸಮರಸವಾಗಿ ಸರಿಹೊಂದಬೇಕು."
522,: ಬಿಎಸ್‍ಎನ್ ಎಲ್ ಸಲಹಾ ಮಂಡಳಿ ಮಾಜಿ ಸದಸ್ಯ ಮೋಹನ್ ಅವರ ಮನೆ ಹಿಂಭಾಗ ಡಿಆರ್ ಪೊಲೀಸ್ ಕಾನ್‍ಸ್ಟೇಬಲ್ ಮಹೇಶ್ ಎಂಬು ವರ ತಂದೆ ವೆಂಕಟಶೆಟ್ಟಿ ಎಂಬುವರು ರೇಷ್ಮೇ ಬಿಚ್ಚು ನೂಲು ತೆಗೆಸುತ್ತಿದ್ದರು.
523,"ತಂದೆಯ ಅಕ್ಕ ಅಥವಾ ತಂಗಿಯು ಸೋದರತ್ತೆಯಾಗಿದ್ದು, ಸೋದರತ್ತೆಯ ಮಕ್ಕಳು ವರ ಅಥವಾ ವಧುವಾಗಲು ಹುಟ್ಟಿನಿಂದಲೇ ಅರ್ಹತೆಯನ್ನು ಪಡೆಯುತ್ತಾರೆ."
524,ಆದರೆ ವರ ಭುವನ್ ಅಲ್ಲ.
525,"ಹೇಳು, ನಿನಗೂ ದೇವರ ಬಳಿ ಏನಾದರೂ ವರ ಕೇಳಬೇಕೆಂಬ ಇಚ್ಛೆಯಿದ್ದರೆ ಅದನ್ನೂ ಕೇಳಿಕೊಂಡು ಬಂದುಬಿಡುತ್ತೇನೆ ಎಂದು ದೊಡ್ಡ ಸವಾಲು ಹಾಕಿಬಿಟ್ಟಿತು."
526,ವರ ನಿರ್ಗುಡಿಯ ಚರಣವ
527,ವರ ವಿಚಿತ್ರವಾಗಿ ವರ್ತಿಸುತ್ತಿರುವುದನ್ನು ಗಮನಿಸಿದ ವಧು ಈ ಮದುವೆ ಬೇಡ ಎಂದಿದ್ದಾಳೆ.
528,ಬಾಟಮ್ ವರ ಪೂರಕ ವೆಸ್ಟ್ ಮತ್ತು ಸೊಗಸಾದ ಚಿತ್ರ ಟೈ ಪಿನ್ ಇರಿದ ಧರಿಸಿದ್ದರು.
529,ಆದರೆ ಅಷ್ಟರಲ್ಲೇ ವರ ಮಧುಮಗಳ ಕಿವಿಯಲ್ಲಿ ತನ್ನದೊಂದು ಬೇಡಿಕೆ ಇದೆ ಎಂದು ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.
530,ಶ್ರೀನಿವಾಸನ ಸಖನ ವರ ದಿವ್ಯ ನಾಮವಂ |
531,ಡೆಹ್ರಾಡೂನ್‌: ಹಿಮಪಾತದಿಂದಾಗಿ ವರ ಹಾಗೂ ಆತನ ಸಂಬಂಧಿಗಳು ನಾಲ್ಕು ಕಿ.
532,ಈ ಹಳ್ಳಿಯೊಳಗೆ ಎರಡು ಮನೆಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗಿದ್ದು ಒಂದು ವರ ರಾಜೀವ್ ರೆಡ್ಡಿಗೆ ಹಾಗೂ ಕುಟುಂಬಕ್ಕೆ.
533,ಆಮೇಲೆ ರಥದ ಗಾಲಿಯಲ್ಲಿ ತನ್ನ ಬೆರಳನ್ನಿಟ್ಟು ಅವನಿಂದ ವರ ಪಡೆದುಕೊಂಡಳು.
534,ವರ ಯುಧಿಷ್ಠಿರ ಭೀಮ ಪಾರ್ಥ ಯಮಳಾದಿಗಳು | ಹರಿಯೆ ಗತಿ ನಮಗೆನ್ನುತಿರಲು |
535,"ಅಗತ್ಯವಾಗಿ ಅವಿವಾಹಿತ ಅವಿವಾಹಿತ ಮಹಿಳೆ ಬ್ರೇಡ್ ಬ್ರೇಡ್ ಮಾಡಬೇಕು, ಇದು ವರ ಆಕರ್ಷಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
536,"ಉದ್ರೇಕಕಾರಿ ಅಥವಾ ಪ್ರಶ್ನಾರ್ಹ ಕಾರ್ಯಚಟುವಟಿಕೆಗಳನ್ನು ವ್ಯವಸ್ಥೆ, ವರ ಕೇವಲ ಏನಾಯಿತು ಹೇಳುತ್ತದೆ ಉತ್ತಮ ಸ್ನೇಹಿತ ಯಾವಾಗಲೂ ಎಂದು, ಆದರೆ ಅವರು ಸ್ವತಂತ್ರವಾಗಿ ಕಲ್ಪನೆಯ ಮೇಲೆ ಹಿಟ್ ವಾಸ್ತವವಾಗಿ ನೆನಪಿಡಿ."
537,ವರ ಎಂದು ಕೇಳುತ್ತಲೇ ತ್ಯಾಂಪಿ ಅದನ್ನು ಬಿಡಿಸಿದಳು.
538,ಮೊದಲ ರಾತ್ರಿ ನವ ವಧುವಿಗೆ ವರ ನೀಡಿದ ಉಡುಗೊರೆ ಏನು ಗೊತ್ತಾ.
