Index,Sentence
215,"ಎಚ್ಐವಿ ಮತ್ತು ಸ್ಲೀಪ್ ಅಪ್ನಿಯ ನಡುವೆ ಯಾವುದೇ ನೇರ ಸಂಪರ್ಕವಿಲ್ಲದಿದ್ದರೂ, ಎಚ್ಐವಿ ಟಾನ್ಸಿಲ್ ಮತ್ತು ಅಡೆನಾಯ್ಡ್ಗಳನ್ನು ವಿಸ್ತರಿಸುವುದಕ್ಕೆ ಕಾರಣವಾಗಬಹುದು, ನಿರ್ದಿಷ್ಟವಾಗಿ ಸಂಸ್ಕರಿಸದ ಅಥವಾ ಮುಂದುವರಿದ ಕಾಯಿಲೆ ಹೊಂದಿರುವವರಿಗೆ."
216,ಮಾಕ್ಸಿಬಶನ್ ಎರಡು ಪ್ರಮುಖ ವಿಧಗಳಿವೆ: ನೇರ ಮತ್ತು ಪರೋಕ್ಷ.
217,ಹೀಗೆ ಈ ಎಲ್ಲಾ ಅನಾಹುತಗಳ ನೇರ ಪರಿಣಾಮ ಒಟ್ಟು ಜನಸಮೂಹದ ಮೇಲೆ ಆಗಲಿದೆ ಎಂದು ಡಾ.
218,"ಆಂತರಿಕವಾಗಿ ಪ್ರಭಾವಿ ಗುಂಪುಗಳು ಮತ್ತು ವಿದೇಶಿ ಬಂಡವಾಳಶಾಹಿ ಪರವಿದ್ದ ಇರಾನಿ ಸಾಮಾಜಿಕ ಗುಂಪುಗಳ ನಡುವೆ, ನೇರ ಹಣಾಹಣಿಗೆ ವೇದಿಕೆ ಸಿದ್ಧಗೊಂಡಿತು."
219,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಕೋಲ್ಕತ್ತಾದಲ್ಲಿ ಬಿಜೆಪಿ ರ್ಯಾಲಿ ವೇಳೆ ನಡೆದ ಹಿಂಸಾಚಾರಕ್ಕೆ ಟಿಎಂಸಿ ನೇರ ಕಾರಣ: ಅಮಿತ್ ಶಾ
220,ಕೋಮುಗಲಭೆ ನಿಯಂತ್ರಣಕ್ಕೆ ಕೇಂದ್ರ ತೋರಿದ ತಾತ್ಸರದ ನಿಲುವಿನಿಂದ ಮತ್ತಷ್ಟು ಅವಘಡ ಸಂಭವಿಸಿತು ಎಂದು ಯಡಿಯೂರಪ್ಪ ನೇರ ಆರೋಪ ಮಾಡಿದರು.
221,"ಈ ಪೈಪೋಟಿಯಲ್ಲಿ ಫೆಡರರ್‌ 6–4, 6–3, 6–1ರ ನೇರ ಸೆಟ್‌ಗಳಿಂದ ವಾವ್ರಿಂಕ ಎದುರು ಗೆದ್ದು ಹಿಂದಿನ ಸೋಲಿಗೆ ಸೇಡು ತೀರಿಸಿಕೊಂಡರು."
222,ಸೊಂಟವನ್ನು ನೇರ ಮಾಡುತ್ತಾ ತೊಡೆಯನ್ನು ಮೇಲಕ್ಕೆತ್ತಿ ಮಂಡಿಯನ್ನು ಮೇಲ್ಮೊಗವಾಗಿರಿಸಿ.
223,"ಮೂಲತಃ ಕೃಷಿ ಕುಟುಂಬದವರಾಗಿದ್ದು ಕೃಷಿಯಲ್ಲಿ ಸ್ನಾತಕೋತ್ತರ ಪದವೀದರರಾದ ಇವರಿಗೆ ಕೃಷಿಯಲ್ಲಿ ಅಪಾರ ಆಸಕ್ತಿ ಹಾಗೂ ದೇಶರ ರೈತವರ್ಗದವರ ಕುರಿತು ವಿಶೇಷ ಕಾಳಜಿ, ಕೃಷಿ ಇಲಾಖೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಯಾದ ಅವರು ಲಕ್ಷದ್ವೀಪದಲ್ಲಿ ಈಗಾಗಲೇ ಸಾವಯವ ಕೃಷಿ ಮತ್ತು ಇಸ್ರೇಲ್ ದೇಶದ ಆಧುನಿಕ ಹೈಡ್ರೋಪಾನಿಕ್ಸ್ (ಪೋಷಕಾಂಶಯುಕ್ತ ನೀರಿನಲ್ಲಿ ನೇರ ಕೃಷಿ)ವಿಧಾನಗಳನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ಸಾಕಷ್ಟು ಕ್ರಮಗಳನ್ನು ಕೈಗೊಂಡಿದ್ದಾರೆ."
224,ಜನರ ಸಾಮಾಜಿಕ–ಆರ್ಥಿಕ ಸ್ಥಿತಿಯ ಮೇಲೆ ಜಾನುವಾರು ಮಾರಾಟ ನಿಷೇಧ ನೇರ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ ಎಂದು ಮೇಘಾಲಯದ ಬಿಜೆಪಿ ಉಪಾಧ್ಯಕ್ಷ ಜಾನ್ ಅಂಟೋನಿಯಸ್ ಲಿಂಗ್ಡೊ ಹೇಳಿದ್ದಾರೆ.
225,"ಇನ್ಮುಂದೆ ಗ್ರೂಪ್ ಎ ಮತ್ತು ಬಿ ಹುದ್ದೆಗಳಿಗೆ ಸಂದರ್ಶನ ವ್ಯವಸ್ಥೆ ರದ್ದು ಮಾಡಿದ್ದು, ನೇರ ನೇಮಕಾತಿ ಮೂಲಕ ಹುದ್ದೆ ಭರ್ತಿಗೆ ನಿಯಮ ರೂಪಿಸಿದೆ."
226,ನೇರ ಶಾಖ ಅಥವಾ ಸೂರ್ಯನ ಬೆಳಕನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಒಣಗಿಸಲು ಗಾಳಿಯಲ್ಲಿ ಅನುಮತಿಸಿ.
227,ನಂತರ ವಿಜಿತಾ ಅವರು ನೇರ ಕೊಚ್ಚಿ ನಗರ ಪೊಲೀಸ್ ಆಯುಕ್ತ ಕೆ.
228,ನಿಯಮಿತ ಪೋಕರ್ನಲ್ಲಿ ರಾಯಲ್ ಫ್ಲಶ್ ಅತ್ಯುತ್ತಮ ಕೈಯಾಗಿದೆ: ಒಂದು ಸೂಟ್ನ ರಾಯಲ್ ಕುಟುಂಬದೊಂದಿಗೆ (ಏಸ್-ಕಿಂಗ್-ಕ್ವೀನ್-ಜ್ಯಾಕ್-ಟೆನ್) ನೇರ ಚಿತ್ರಣವನ್ನು ಮಾಡಿ.
229,"ಜೇಬಿಂದ ನೇರ ಐದು ಡಾಲರ್ ನೋಟು ತೆಗೆದಿಟ್ಟವನೆ, ಪ್ಯಾಕೆಟ್ಟನ್ನೆತ್ತಿಕೊಂಡು ಜೇಬಿಗೆ ಹಾಕಿಕೊಂಡು ಹೊರಟೆ ಹೋದ ಸಾರ್."
230,ಈ ಪ್ರಮಾಣವು ಆಧುನಿಕ ಪ್ರಮಾಣದಲ್ಲಿ ಮುಂಚಿನ ನೇರ ಪೂರ್ವವರ್ತಿಯಾಗಿದೆ.
231,"ಬಿಕಾನೆರ್ ಉತ್ತಮ ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಹೊಂದಿದೆ ಮತ್ತು ದೆಹಲಿ, ಜೈಪುರ್, ಆಗ್ರ, ಲೂಧಿಯಾನ, ಬಟಿಂಡಾ, ಅಮ್ ಬಾಲ, ಅಹಮದಾಬಾದ್, ಹರಿದ್ವಾರ್, ಜೋಧ್ ಪುರ್, ಇಂದೋರ್ ಮತ್ತು ಇತರ ನಗರಗಳೊಂದಿಗೆ ನೇರ ಸಾರಿಗೆ ಸಂಪರ್ಕವನ್ನು ಹೊಂದಿದೆ."
232,"ಒಂದು ಸಲಿಂಗಕಾಮಿ ನಾಯಕನೊಂದಿಗೆ ಸಿಟ್ಕಾಮ್ ಹೊಂದಿದ ಸಮಯದಲ್ಲಿ ಸಾಕಷ್ಟು ಕ್ರಾಂತಿಕಾರಕವಾಗಿದ್ದು, ಈ ಪ್ರದರ್ಶನವು ಸುತ್ತಲೂ ಬಂತು ಮತ್ತು ಸಲಿಂಗಕಾಮಿ ಮತ್ತು ನೇರ ಪ್ರೇಕ್ಷಕರನ್ನು ಅಂಗೀಕರಿಸುತ್ತದೆ ಮತ್ತು ಸ್ನೇಹಕ್ಕಾಗಿ ಬೆಚ್ಚಗಿನ ಭಾವಚಿತ್ರವನ್ನು ವರ್ಣಿಸುತ್ತದೆ."
233,"ಇದಕ್ಕೆ ರೈತ ಸಂಪರ್ಕ ಕೇಂದ್ರ, ತಾಲೂಕು ಕೃಷಿ ಇಲಾಖೆಯಲ್ಲಿ ಅರ್ಜಿ ಕೊಟ್ಟರೆ ಇಲಾಖಾಧಿಕಾರಿಗಳೇ ಪರಿಶೀಲಿಸಿ ನೇರ ಖಾತೆಗೆ ಅನುದಾನ ನೀಡುತ್ತಾರೆ."
234,"ಈ ಪುಟದಲ್ಲಿನ ಚಿತ್ರವು ವಿವರಣೆ ಉದ್ದೇಶಕ್ಕಾಗಿ ಮಾತ್ರ, ಪಿಎಸ್ಯು ಪರೀಕ್ಷಿಸಲು ನೇರ ಉದಾಹರಣೆಯಾಗಿಲ್ಲ!"
235,"ರಾಯಚೂರು: ಇಲ್ಲಿಯ ಶಾಖೋತ್ಪನ್ನ ಕೇಂದ್ರದಲ್ಲಿ ಒಂದು ವಾರದಿಂದ ಸೋರಿಕೆಯಾಗುತ್ತಿರುವ ವಿಷಾನಿಲವು ಕಾಲುವೆ ಮೂಲಕ ನೇರ ಕೃಷ್ಣಾ ನದಿಗೆ ಸೇರುತ್ತಿದ್ದು, ಕೇಂದ್ರದ ಆಡಳಿತ ಮಂಡಳಿ ಅಮಾಯಕ ಜೀವಗಳ ಜತೆ ಚೆಲ್ಲಾಟವಾಡುತ್ತಿದೆ."
236,"ಎರಡು-ಆಟಗಾರರ ಜಾಲ ಗೇಮಿಂಗ್ಗೆ ಬೆಂಬಲಿಸಲು ಆಟದ ಕನ್ಸೋಲ್ಗಳಿಗೆ ನೇರ ಸಂಪರ್ಕವು ಸಾಮಾನ್ಯವಾಗಿದೆ (ಉದಾಹರಣೆಗೆ, ಎಕ್ಸ್ಬಾಕ್ಸ್ ಸಿಸ್ಟಮ್ ಲಿಂಕ್)."
237,ಇದರ ಫಲಿತಾಂಶವು ಎರಡು ನೇರ ಆಲ್ಬಂ ಆಗಿದೆ ಮತ್ತು ಮೂಲ 11 ನಿಮಿಷಗಳ ಗಾಟ್ ಟು ಗಿವ್ ಇಟ್ ಅಪ್ ಆಲ್ಬಂನ ಸಂಪೂರ್ಣ 4 ನೇ ಭಾಗವನ್ನು ಆಕ್ರಮಿಸಿಕೊಂಡಿದೆ.
238,ಇಲ್ಲಿನ ಬಾಲೆವಾಡಿಯಲ್ಲಿ ಶಿವಛತ್ರಪತಿ ಸ್ಪೋರ್ಟ್ಸ್ ಕಾಂಪ್ಲೆಕ್ಸ್‌ನಲ್ಲಿ ನಡೆದ ಮೊದಲ ಸಿಂಗಲ್ಸ್ ಪಂದ್ಯದಲ್ಲಿ ಯುವ ಟೆನಿಸ್ ತಾರೆ ಯೂಕಿ ಭಾಂಬ್ರಿ ಹಾಗೂ ಎರಡನೆ ಸಿಂಗಲ್ಸ್ ಪಂದ್ಯದಲ್ಲಿ ರಾಮ್‌ಕುಮಾರ್ ರಾಮ್‌ನಾಥನ್ ನೇರ ಸೆಟ್‌ಗಳಿಂದ ಜಯ ಸಾಧಿಸಿ ಭಾರತಕ್ಕೆ ಮುನ್ನಡೆ ಒದಗಿಸಿಕೊಟ್ಟರು.
239,"ತೀರಾ ಅಪಾಯಕಾರಿಯಲ್ಲದ ನೇರ ದಾರಿಯಲ್ಲಿ ಹೋಗಬಹುದು ಯಾವುದೆ ಅಡ್ಡಿ, ಆತಂಕಗಳ ಭೀತಿಯಿರದೆ."
240,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಆಗುವಂತಹ ಅನಾಹುತಕ್ಕೆ ಸಂಬಂಧಿಸಿದವರೇ ನೇರ ಹೊಣೆಯಾಗುತ್ತಾರೆ.
241,(ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್) : ರಾಜ್ಯ ವಿಧಾನಸಭಾ ಕಲಾಪದ ನೇರ ಚಿತ್ರೀಕರಣಕ್ಕೆ ಖಾಸಗಿ ಸುದ್ದಿ ವಾಹಿನಿಗಳಿಗೆ ನಿರ್ಬಂಧ ವಿಧಿಸಿರುವ ಸ್ಪೀಕರ್ ವಿಶ್ವೇಶ್ವರ ಹೆಗಡೆ ಕಾಗೇರಿ ಮತ್ತು ಅದಕ್ಕೆ ಮೌನ ಸಮ್ಮತಿ ನೀಡಿರುವ ರಾಜ್ಯದ ಬಿಜೆಪಿ ಸರಕಾರ ಜನತೆಗೆ ದ್ರೋಹ ಬಗೆದಿದೆ ಅಲ್ಲದೆ ಪತ್ರಿಕಾ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ಕಟ್ಟಿ ಹಾಕಿದೆ ಎಂದು ಸೋಶಿಯಲ್ ಡೆಮಾಕ್ರಟಿಕ್ ಪಾರ್ಟಿ ಆಫ್ ಇಂಡಿಯಾ- ಎಸ್.
242,"ಐಟಿಐಗಳು ಕಾರ್ಖಾನೆಗಳೊಡನೆ ನೇರ ಸಂಪರ್ಕ ಹೊಂದಿದ್ದು, ಕೋರ್ಸ್‌ನ ಕಡೆಯ ಅವಧಿ­ಯಲ್ಲಿ ದುಡಿಯುವ ಸ್ಥಳದಲ್ಲಿಯೇ ಕಲಿಯುವ ಅವಕಾ­ಶವೂ ಇರುತ್ತದೆ."
243,"ನಿತ್ಯ ಅನ್ಯಧರ್ಮಗಳ‌ ಮೇಲೆ ದಾಳಿ ಮಾಡುವ, ಜಾತಿಗಳನ್ನು ಮತಕ್ಕಾಗಿ ಬಳಸಿಕೊಳ್ಳುವ ನಿಮ್ಮ ಪಕ್ಷದವರಿಂದ ಪಾಠ ಹೇಳಿಸಿಕೊಳ್ಳಬೇಕಿಲ್ಲ ಎಂದು ಡಿಸಿಎಂ ಅಶ್ವಥ್​ ನಾರಾಯಣ ವಿರುದ್ಧ ನೇರ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು."
244,ವಿಡಿಯೋ ವೈರಲ್: ಅಂಗರಕ್ಷಕನೇ ರಾಯಭಾರಿಯನ್ನು ಕೊಲ್ಲುವ ದೃಶ್ಯ ಟರ್ಕಿ ಟಿವಿ ಚಾನೆಲ್ ಟಿಆರ್ ಟಿಯಲ್ಲಿ ನೇರ ಪ್ರಸಾರವಾಗಿದೆ.
245,ಡರ್ಮಟೈಟಿಸ್ ಅನ್ನು ಸಂಪರ್ಕಿಸುವುದು ಪ್ರಚೋದಕ ಅಥವಾ ಅಲರ್ಜಿಗೆ ಮಾನವನ ಚರ್ಮದ ಪ್ರತಿಕ್ರಿಯೆಯ ಒಂದು ರೀತಿಯ ಕ್ರಿಯೆಯಾಗಿದ್ದು ಅದು ಅದರೊಂದಿಗೆ ನೇರ ಸಂಪರ್ಕದಲ್ಲಿದೆ.
246,"ಆದರೆ ಅದರ ಜೊತೆಜೊತೆಗೆ ನಮ್ಮ ಪ್ರತಿಯೊಂದು ಉತ್ಸವ, ಬಡವರ ಆರ್ಥಿಕ ಜೀವನದ ಜೊತೆ ನೇರ ಸಂಬಂಧ ಹೊಂದಿದೆ."
247,ಬ್ರಾಸ್ ಪೈಪ್ ಸಾಮಾನ್ಯವಾಗಿ 12-ಅಡಿ ನೇರ ಉದ್ದದಲ್ಲಿ ಬರುತ್ತದೆ.
248,ವಿದ್ಯಾರ್ಥಿನಿಯ ಹತ್ಯೆ ಪ್ರಕರಣದಂತೆ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಅಪರಾಧಗಳು ನಡೆದಲ್ಲಿ ಅದಕ್ಕೆ ತೋಟದ ಮಾಲಿಕರೇ ನೇರ ಹೊಣೆಯಾಗಬೇಕಾಗುತ್ತದೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
249,ಸರಣಿಯನ್ನು ಸೋತ ಕಾರಣ ಮುಂಬರುವ ವಿಶ್ವಕಪ್‌ಗೆ ನೇರ ಅರ್ಹತೆ ಪಡೆಯುವಲ್ಲಿಯೂ ವಿಫಲವಾಗಿದೆ.
250,"ನಗರಗಳು ಮತ್ತು ದೇಶಗಳ ನಡುವಿನ ದೀರ್ಘ-ಅಂತರದ ಸಂಪರ್ಕಗಳನ್ನು ಬೆಂಬಲಿಸಲು ಹೆಚ್ಚಿನ ಫೈಬರ್ ಅನ್ನು ಸ್ಥಾಪಿಸಿದರೆ, ಕೆಲವು ವಸತಿ ಅಂತರ್ಜಾಲ ಪೂರೈಕೆದಾರರು ತಮ್ಮ ಫೈಬರ್ ಸ್ಥಾಪನೆಗಳನ್ನು ಉಪನಗರದ ನೆರೆಹೊರೆಯವರಿಗೆ ಮನೆಗಳ ನೇರ ಪ್ರವೇಶಕ್ಕಾಗಿ ವಿಸ್ತರಿಸಲು ಹೂಡಿಕೆ ಮಾಡಿದ್ದಾರೆ."
251,ಈ ಮೊದಲು ಕ್ರೀಡಾಪಟುಗಳನ್ನು‌ ನೇರ ನೇಮಕಾತಿ‌ ಮಾಡಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು.
252,"ಆದರೆ ಆಕ್ರಮಣಶೀಲ, ತಪ್ಪುದಾರಿಗೆಳೆಯುವ ಅಥವಾ ಕಿರಿಕಿರಿ ಮಾಡುವ ನೇರ ವ್ಯಾಪಾರೋದ್ಯಮವು ನಿಮ್ಮ ವ್ಯವಹಾರದ ಬಗ್ಗೆ ಕೆಟ್ಟ ಅನಿಸಿಕೆ ಹೊಂದಿರುವ ಜನರನ್ನು ಬಿಡಬಹುದು."
253,"ಉದಾಹರಣೆಗೆ, ನೀವು ಒಂದು ಕಾರ್ಬೋಹೈಡ್ರೇಟ್ ಆಯ್ಕೆ ಮತ್ತು ಒಂದು ನೇರ ಪ್ರೋಟೀನ್ ಆಯ್ಕೆ ಹೊಂದಿರಬಹುದು."
254,ನೇರ ವಿಧಾನವನ್ನು ಆದಾಯ ಹೇಳಿಕೆಯ ವಿಧಾನ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.
255,ಇಮೇಲ್ ಮತ್ತು ನೇರ ಮೇಲ್ಗಾಗಿ ಸುದ್ದಿಪತ್ರದ ಪ್ರಚಾರವನ್ನು ರಚಿಸಿ
256,ನೇರ ಡಿಒಲೆಟ್ಲೆಟ್ ಸಜ್ಜು ಸಹ ಖಚಿತವಾಗಿ ಮೆಚ್ಚುಗೆ ಪಡೆಯುತ್ತದೆ.
257,ಅಂತರರಾಷ್ಟ್ರೀಯ ಬಾಹ್ಯಾಕಾಶ ನಿಲ್ದಾಣದ ಹೆಸರು ಉಲ್ಲೇಖ ಮಾಡಿ ಟ್ಯಾಗ್ ಮಾಡಿದ್ದರಿಂದ ಫೇಸ್‍ಬುಕ್ ಬಳಕೆದಾರರು ಇದು ನಿಜವಾಗಿಯೂ ನೇರ ಪ್ರಸಾರದ ವಿಡಿಯೊ ಎಂದೇ ನಂಬಿದ್ದರು.
258,ನೇರ ಹೊಣೆಗಾರಿಕೆಯು ನಿಮ್ಮ ಹೊಣೆಗಾರಿಕೆ (ಅಥವಾ ಇತರ ಯಾವುದೇ ವಿಮೆದಾರರ ಹೊಣೆಗಾರಿಕೆ) ಲೆಕ್ಕಿಸದೆಯೇ ನಿಮ್ಮ ಪಾಲಕರಲ್ಲಿ ಗ್ರಾಹಕರ ಆಟೋಗಳಿಗೆ ಹಾನಿಯಾಗುವಂತೆ ಮೊದಲ ಸಾಲಿನ ಪ್ರಸಾರವನ್ನು ಒದಗಿಸುತ್ತದೆ.
259,"ಆದರೆ ಇಂದು ಅಂತಹ ಆರೋಪಿ ಜಾಮೀನು ಪಡೆದು ಹೊರಬಂದರೆ ಶಾಸಕನೂ ಆಗಬಹುದು, ಸಂಸದನೂ ಆಗಬಹುದು, ಮಂತ್ರಿಯೂ ಆಗಬಹುದು; ನೇರ ಆಯ್ಕೆಯಾಗದಿದ್ದಲ್ಲಿ ರಾಜ್ಯಪಾಲರಾಗಿಯೋ ಇನ್ಯಾವುದೋ ಉನ್ನತ ಸ್ಥಾನದಲ್ಲೋ ಬದುಕಬಹುದು."
260,"ತುಮಕೂರು, ಚಿತ್ರದುರ್ಗ, ದಾವಣಗೆರೆ ನೇರ ರೈಲು ಮಾರ್ಗ ಯೋಜನೆಗೆ ಭೂಮಿ ಸ್ವಾಧೀನ ಪಡಿಸಿಕೊಳ್ಳಲು ಇನ್ನು ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರಕ್ಕೆ ಅಗುತ್ತಿಲ್ಲ."
261,"ಲಾರ್ಡ್ ಕೇಳಿದಾಗ, ಅವರು ಬ್ಯಾರೊಟೋನ್ ವಿಶಾಲ ನೇರ ಬೀದಿಗಳಲ್ಲಿ ಕೆಳಗೆ trotted ಮಾಹಿತಿ."
262,ಅದಕ್ಕೆ ನೇರ ಕಾರಣ ಚರ್ಚ್‌ ರಾಜಕೀಯದಲ್ಲಿ ಹಸ್ತಕ್ಷೇಪ ಮಾಡಿದ್ದು.
263,ಅತ್ಯುತ್ತಮ ಅಧಿಕಾರಿಯಾಗಿದ್ದ ಅವರು ನೇರ ನಡೆನುಡಿಗಳಿಂದ ಜನಪ್ರಿಯರಾಗಿದ್ದರು.
264,"ಬಾಣ ನೇರ ಮರ್ಮಕ್ಕೆ ತಗುಲಿ, ತಕ್ಷಣ ರಾಮ್ ಜೇಠ್ಮಲಾನಿ ತಮ್ಮ ತಪ್ಪನ್ನು ತಿದ್ದಿಕೊಂಡರು."
265,ಸೇರಿದ ಈ ಅರ್ಥದಲ್ಲಿ ಕಾಲೇಜು ಧಾರಣ ದರ ಮತ್ತು ಪದವಿ ದರದಲ್ಲಿ ನೇರ ಪ್ರಭಾವ ಬೀರುತ್ತದೆ.
266,"ಈ ವಾಕ್ಯವೃಂದದಲ್ಲಿ ಒಂದೇ ಒಂದು ವಿಷಯವಿದೆ, ಆದರೂ ಆರು ನೇರ ವಸ್ತುಗಳು (ಪೆಟ್ಟಿಗೆಗಳು, ತಂದೆ, ತಾಯಿ, ಮುಚ್ಚಳವನ್ನು, ಹಂದಿ, ಅದು), ನಾಮಪದಗಳು ಮತ್ತು ಸರ್ವನಾಮಗಳ ಮಿಶ್ರಣಗಳಿವೆ."
267,ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಜೆಡಿಎಸ್ ನಡುವೆ ನೇರ ಪೈಪೋಟಿ ಏರ್ಪಟ್ಟಿದೆ.
268,ಸುಳ್ಯದ ವಿದ್ಯುತ್ ಅವ್ಯವಸ್ಥೆಗೆ ರಾಜ್ಯದ ಕಾಂಗ್ರೆಸ್ ಸರಕಾರ ನೇರ ಕಾರಣ.
269,"ನೇರ ಛಾವಣಿಯ ಗೋಡೆಗಳಲ್ಲಿ ಒಂದನ್ನು ಕಿಟಕಿಯ ತೆರೆಯುವಿಕೆಯು ಸ್ಥಾಪಿಸಿದರೆ, ಮರದ ಮನೆಯಲ್ಲಿನ ಬೇಕಾಬಿಟ್ಟಿಗಾಗಿ ಪರದೆಗಳು ಐಷಾರಾಮಿ ಮತ್ತು ಭವ್ಯವಾದ ಪರದೆಗಳಿಂದ ಹಿಡಿದು ತೆಳುವಾದ ತೆರೆದೊಂದಿಗೆ ಕೊನೆಗೊಳ್ಳುತ್ತವೆ."
270,ಉಡುಪಿ ಶ್ರೀಲಕ್ಷ್ಮೀವೆ೦ಕಟೇಶ ದೇವಸ್ಥಾನ:118ನೇ ಭಜನಾ ಸಪ್ತಾಹ ಮಹೋತ್ಸವ: 4ನೇ ದಿನದ ಕ್ಷಣ-ಕ್ಷಣದ ನೇರ ಚಿತ್ರವರದಿಗಾಗಿ (ಇಲ್ಲಿ ಕ್ಲಿಕ್ ಮಾಡಿ) – Karavali Kirana
271,ಹತ್ತಾರು ವರ್ಷಗಳಿಂದ ನೇರ ನೇಮಕಾತಿ ನಡೆದಿಲ್ಲ.
272,"ಇದೇ ಸಮಯದಲ್ಲಿ, ಮಾರುತಿಯ ಈ ಕಾರು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ರೆನಾಲ್ಟ್ ಕ್ವಿಡ್ ಗೆ ನೇರ ಸ್ಪರ್ಧೆಯನ್ನು ನೀಡುವ ಸಾಧ್ಯತೆ ಹೆಚ್ಚಿದೆ."
273,"ರಾಜರಾಜೇಶ್ವರಿ ನಗರದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ನಡುವೆ ನೇರ ಸ್ಪರ್ಧೆಯಿರಲಿದೆ ಎನ್ನುವ ಲೆಕ್ಕಾಚಾರ ತಲೆಕೆಳಗಾಗಿ, ಬಿಜೆಪಿ ಇಲ್ಲಿ ಎರಡನೇ ಸ್ಥಾನ ಮತ್ತು ಜೆಡಿಎಸ್ ಮೂರನೇ ಸ್ಥಾನಕ್ಕೆ ತೃಪ್ತಿ ಪಟ್ಟುಕೊಂಡಿದೆ."
274,12: ಖಾಸಗಿ ಟಿವಿ ವಾಹಿನಿಯ ನೇರ ಪ್ರಸಾರ ಕಾರ್ಯಕ್ರಮದ ಸಂದರ್ಭದಲ್ಲಿ ನಾಯಿಯೊಂದು ನಿರೂಪಕಿಯ ಮುಖವನ್ನು ಕಚ್ಚಿ ವಿರೂಪಗೊಳಿಸಿದ ಘಟನೆ ಕೊಲೊರಾಡೋದಲ್ಲಿ ವರದಿಯಾಗಿದೆ.
275,ರಸ್ತೆ ತಿರುವು ಇದ್ದುದರಿಂದ ನೇರ ರಸ್ತೆ ಮಾಡುವ ಸಲುವಾಗಿ ನಾಲ್ಕು ದಶಕಗಳ ಹಿಂದೆ ಹಳೆಯ ಚರ್ಚನ್ನು ಕೆಡವಲಾಗಿತ್ತು.
276,"ನೀರಿಗಾಗಿ ಜನರು, ರೈತರು ಬೀದಿಗಿಳಿದು ಹೋರಾಟ ನಡೆಸಿದರೆ ಆಗುವ ಅನಾಹುತಗಳಿಗೆ ಸರ್ಕಾರ ಹಾಗೂ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರೇ ನೇರ ಹೊಣೆಯಾಗಬೇಕಾಗುತ್ತದೆ."
277,ಜೊತೆಗೆ ಜನರು ತಮಗಿರುವ ಕಷ್ಟವನ್ನು ನೇರವಾಗಿ ಹೇಳಿಕೊಳ್ಳಲು ಒಂದು ನೇರ ಸಂಪರ್ಕ ಸಭೆಯನ್ನು ಕೂಡ ಹಮ್ಮಿಕೊಳ್ಳುತ್ತಾರಂತೆ.
278,"100ರಷ್ಟು ನೇರ ಹೂಡಿಕೆಗೆ(ಎಫ್‌ಡಿಎ) ಅನುಮತಿ ನೀಡಿದ ಬಳಿಕ ಭಾರತ ಹೆಲಿಕಾಪ್ಟರ್, ಲಘು ವಿಮಾನ ಸೇರಿದಂತೆ 4ಸಾವಿರ ವಿಮಾನಗಳನ್ನು ತಯಾರಿಸಿದೆ."
279,ನೇರ ನೇಮಕಾತಿ ಪಟ್ಟಿಯಲ್ಲಿ ಹೆಸರುಳ್ಳ ಸೂಪರ್ ವೈಸರ್‌ಗಳಾದ (ಗುತ್ತಿಗೆ ಕಡೆ) ನಾಲ್ವರನ್ನು ಕೂಡಲೇ ಪಟ್ಟಿಯಿಂದ ಕೈಬಿಡಬೇಕು.
280,ಈ ಹಿನ್ನೆಡೆಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರವೇ ನೇರ ಹೊಣೆ ಎಂದು ಯಡಿಯೂರಪ್ಪ ಆರೋಪಿಸಿದರು.
281,ನೇರ ಮತ್ತು ದಿಟ್ಟ ನಡೆನುಡಿಗೆ ಹೆಸರಾದವರು.
