Index,Sentence
240,ದೇಶದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ತನ್ನ ವ್ಯಕ್ತಿತ್ವ ಕಳೆದುಕೊಳ್ಳುತ್ತಿದೆ ಎಂದು ಕೇಂದ್ರದ ಮಾಜಿ ಸಚಿವೆ ಡಿಕೆ ತಾರಾದೇವಿ ತೀವ್ರ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
241,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ ರಾಜ್ಯದ 23 ಸಾವಿರ ಗ್ರಾಮ ಪಂಚಾಯಿತಿಗಳಲ್ಲಿ ತಲಾ ಒಂದು ಗೋಶಾಲೆಯನ್ನು ತೆರೆಯುವುದಾಗಿ ಪ್ರದೇಶ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಕಮಲ್ ನಾಥ್ ಮೊನ್ನೆಯಷ್ಟೇ ಘೋಷಿಸಿದ್ದರು.
242,ಇಂದು ರಾಜಸ್ಥಾನದಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಮತ್ತು ಮಧ್ಯಪ್ರದೇಶದಲ್ಲಿ ರಾಹುಲ್ ಗಾಂಧಿ ಚುನಾವಣೆಗೆ ಪಕ್ಷ ಮತ್ತು ಕಾರ್ಯಕರ್ತರನ್ನು ಸಜ್ಜುಗೊಳಿಸಿದರು.
243,ಚುನಾವಣೆಗೆ ಇನ್ನೂ ಕೆಲವೇ ತಿಂಗಳು ಬಾಕಿ ಉಳಿದಿರುವ ಸಂದರ್ಭದಲ್ಲಿ ಬಿಜೆಪಿ ಗೆ ದೊಡ್ಡ ಶಾಕ್ ಆಗಿದೆ ತನ್ನ ಪಕ್ಷದ ಸಂಸದರೊಬ್ಬರು ಪಕ್ಷ ತೊರೆದು ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆಯಾಗಿದ್ದಾರೆ
244,"ಕೋಮುವಾದ, ಗಲಭೆ ಮಾಡಿ ಅಧಿಕಾರ ಪಡೆಯಲು ಬಿಜೆಪಿ ಪಕ್ಷ ಮುಂದಾಗಿದೆ."
245,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಹಾಗೂ ನಾಯಕರು ಡಾ.
246,ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ನನಗೆ ಬಹಳಷ್ಟು ಅವಕಾಶಗಳನ್ನು ನೀಡಿದೆ.
247,"ಪ್ರಜಾತಂತ್ರ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಆಡಳಿತ ಪಕ್ಷ ತಮ್ಮ ಮಾತಿಗೆ ಕಿಮ್ಮತ್ತು ಕೊಡದೇ ಹೋದರೆ ರಾಜ್ಯಪಾಲರಿಗೆ ದೂರು ಕೊಡುವುದು, ಅವರ ಮೂಲಕ ರಾಷ್ಟ್ರಪತಿಗಳಿಗೆ ದೂರು ರವಾನಿಸುವುದು ವಾಡಿಕೆ."
248,ಅಂದು ಪಕ್ಷ ಶೇ 45.
249,ಸರ್ಕಾರದ ಕಿವಿ ಹಿಂಡಲು ಪಕ್ಷ ಸಜ್ಜಾಗಿದೆ ಎಂದರು.
250,"ಪಕ್ಷ ದುರ್ಬಲವಾಗಿರುವ ಕಡೆ ಕಾರ್ಯಕರ್ತರು, ಮುಖಂಡರು ಹೆಚ್ಚು ಗಮನಹರಿಸುವಂತೆ ವಿಜಯೇಂದ್ರ ಸೂಚಿಸಿದರು."
251,ಸ್ವರಾಜ್‌ ಪಕ್ಷ ಯಾರನ್ನೂ ಪ್ರತ್ಯಕ್ಷವಾಗಿ ಅಥವಾ ಪರೋಕ್ಷವಾಗಿ ಬೆಂಬಲಿಸುವ ಪ್ರಶ್ನೆಯೇ ಇಲ್ಲ.
252,"ಜನರು ಸತ್ಯಾಸತ್ಯತೆಯನ್ನು ಅರಿತುಕೊಳ್ಳಬೇಕು ಎಂದ ಅವರು, ಮೋದಿಯವರು ಸಂವಿಧಾನ ಬದಲಿಸುವ ದುಸ್ಸಾಹಸಕ್ಕೆ ಕೈ ಹಾಕಲು ಯತ್ನಿಸುತ್ತದೆ ಅಂತಹ ಪಕ್ಷ ಕ್ಕೆ ಮತದಾನ ಮಾಡದೇ ಕಾಂಗ್ರೆಸ್‌ ನ್ನು ಬೆಂಬಲಿಸಿ ಎಂದು ಮನವಿ ಮಾಡಿದರು."
253,ಪಕ್ಷ ದಲ್ಲಿ ಒಡಕು ಮೂಡಿಸಲು ಅವಕಾಶ ಕೊಡುವುದಿಲ್ಲ ಎಂದು ಭಿನ್ನರಿಗೆ ಮಾತಿನ ಚಾಟಿ ಬೀಸಿದರು.
254,ಸಂತೋಷ್ ಅವರು ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿಯಾಗಿದ್ದು ಪಕ್ಷದ ಸಂಘಟನೆ ದೃಷ್ಟಿಯಿಂದ ಇಡೀ ದೇಶ ಹಾಗೂ ಪಕ್ಷ ಅವರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ.
255,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಆದಿಯಾಗಿ ಕೆಲವು ನಾಯಕರು ಪೌರತ್ವದ ಬಗ್ಗೆ ಮುಸ್ಲಿಂರನ್ನು ದಾರಿ ತಪ್ಪಿಸುತ್ತಿದ್ದಾರೆ.
256,"ಶಾಸಕ ದಿನಕರ ಶೆಟ್ಟಿ ಮಾತನಾಡಿ, ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ ಅವರು ಪಕ್ಷಕ್ಕಾಗಿ ಹಗಲಿರುಳು ಶ್ರಮಿಸುವ ಜೊತೆಗೆ ಪಕ್ಷದ ಜವಾಬ್ದಾರಿಗಳನ್ನೆಲ್ಲಾ ನಿಭಾಯಿಸುತ್ತಾ ಬಂದಿರುವುದರಿಂದ ಸತತವಾಗಿ ಯಶಸ್ಸು ಕಾಣುತ್ತಾ ಇಂದು ಅವರು ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕರಾಗಿ ಪಕ್ಷ ಅವರನ್ನು ಗುರುತಿಸಿದೆ."
257,"ನಾಗನಗೌಡ ತುರಡಗಿ, ಚನ್ನವೀರಪ್ಪ ಗೌಡ ಪಾಗದ ಮಾತನಾಡಿ, ಮುಂಬರುವ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಪಕ್ಷದ ಗೆಲುವಿಗಾಗಿ ಯುವಕರು, ಕಾರ್ಯಕರ್ತರು ಪಕ್ಷ ಸಂಘಟನೆಯಲ್ಲಿ ತೊಡೊಗಬೇಕು ಎಂದರು."
258,ಶಾ ಅವರ ಹೇಳಿಕೆಯನ್ನು ಬಳಸಿಕೊಂಡು ಬಿಜೆಪಿ ಬಂಗಾಳಿ ವಿರೋಧಿ ಪಕ್ಷ ಎಂದು ಬಿಂಬಿಸಲು ಟಿಎಂಸಿ ಪ್ರಯತ್ನಿಸಬಹುದು.
259,ಒಂದು ಪಕ್ಷ ನಾನು ವೀರಶೈವೇ­ತರನಾಗಿ ಹುಟ್ಟದಿದ್ದರೂ ಈ ಸಮಸ್ಯೆ ನನ್ನನ್ನು ಕಾಡುತ್ತಿತ್ತು.
260,"ಹೇಳಿದಂತೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ರಾಜಸ್ಥಾನ, ಮಧ್ಯಪ್ರದೇಶ, ಛತ್ತಿಸ್‍ಘಡ ರಾಜ್ಯಗಳಲ್ಲಿ 10 ದಿನಗಳೊಳಗೆ ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡಿ ನುಡಿದಂತ ನಡೆಯುವ ಸರ್ಕಾರ ಎಂದು ಸಾಬೀತು ಪಡಿಸಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
261,ಹೈದರಾಬಾದ್‌: 2019ರ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯೊಂದಿಗೆ ಚುನಾವಣೋತ್ತರ ಮೈತ್ರಿಗೆ ತಮ್ಮ ಟಿಆರ್ ಎಸ್ ಪಕ್ಷ ಮುಕ್ತವಾಗಿದೆ ಎಂದು ತೆಲಂಗಾಣ ಸಿಎಂ ಮತ್ತು ಟಿಆರ್ ಎಸ್ ಪಕ್ಷದ ಅಧಿನಾಯಕ ಕೆ ಚಂದ್ರಶೇಖರರಾವ್ ಹೇಳಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
262,"ಇದೇ ವೇಳೆ ಬಿಜೆಪಿ ವಿರುದ್ಧ ಕಿಡಿಕಾರಿರುವ ಪ್ರಕಾಶ್‌ ರೈ, ಯಾವುದೇ ರಾಜಕೀಯ ಪಕ್ಷ ಒಮ್ಮೆ ಆಯ್ಕೆಯಾದ ಮೇಲೆ ಅದು ಚುನಾಯಿತ ಪಕ್ಷವಾಗುತ್ತದೆ."
263,ಲೋಕಸಭೆ ಚುನಾವಣೆ ಹತ್ತಿರವಾಗುತ್ತಿರುವುದರಿಂದ ಪಕ್ಷ ಸಂಘಟನೆ ಮಾಡುವುದು ನೂತನ ಅಧ್ಯಕ್ಷರ ಮುಂದಿರುವ ಸವಾಲು.
264,ಮುಂದೆ ಅವರಿಗೆ ಪಕ್ಷ ಸರಿಯಾದ ಅವಕಾಶ ನೀಡಲಾಗುವುದು ಎಂದರು.
265,"ಆರು ಬಾರಿ ಶಾಸಕರಾಗಿ ಆಯ್ಕೆಯಾಗಿದ್ದ ಮಾಲೀಕಯ್ಯ ಗುತ್ತೇದಾರ್, ಹೈದರಾಬಾದ್ ಕರ್ನಾಟಕ ಭಾಗದ ಅತ್ಯಂತ ಪ್ರಭಾವಿ ರಾಜಕಾರಣಿಯಾಗಿದ್ದು, ಅವರು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ತೊರೆಯುವ ಘೋಷಣೆ ಮಾಡಿರುವುದು ಪಕ್ಷಕ್ಕೆ ದೊಡ್ಡ ಹೊಡೆತ ಎನ್ನಲಾಗಿದೆ."
266,ಜೆಡಿಎಸ್ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ 24 ಗಂಟೆಗಳಲ್ಲಿ ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡುತ್ತೇನೆ.
267,ಎಲ್ಲಾ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬರಲು ಇವೆಲ್ಲ ಕಾರಣ ಎಂದು ಅವರು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು.
268,"ಹೊಸ ಪಕ್ಷ ಘೋಷಿಸಿದ ಬೆನ್ನಲ್ಲೇ, ತನ್ನ ತಾಯಿ ರಾಬ್ಡಿದೇವಿಯನ್ನು, ಲಾಲೂ ಹಿಂದೆ ಪ್ರತಿನಿಧಿಸುತ್ತಿದ್ದ ಸರಣ್ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸುವಂತೆ ತೇಜ್ ಪ್ರತಾಪ್ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ."
269,"ಇಂತಹ ಹೋರಟಗಾರರಲ್ಲಿ ಒಬ್ಬರಾದ ಶ್ರೀ ಮ ರಾಮಮೂರ್ತಿ, ಕನ್ನಡ ಕಲಾವಿದರು, ಚಿತ್ರರಂಗ, ಉದ್ಯೋೋಗ, ಕನ್ನಡಿಗರಿಗೆ ಆದ್ಯತೆ, ಮನ್ನಣೆ, ಇವುಗಳಿಗಾಗಿಯೇ ಸ್ಥಾಾಪಿಸಿದ ರಾಜಕೀಯ ಪಕ್ಷ ಕನ್ನಡ ಪಕ್ಷ."
270,ನನ್ನ ನಿರ್ಧಾರವನ್ನು ನನ್ನ ಪಕ್ಷ ಅರ್ಥೈಸಿಕೊಳ್ಳುತ್ತದೆ ಎಂಬ ಭರವಸೆಯಿದೆ.
271,"ಇಲ್ಲಿಲ್ಲ… ನಾವು ಬಿಜೆಪಿಗೆ ಸೇರಿಸಿಕೊಂಡಿದ್ದು ಎನ್ ಡಿ ತಿವಾರಿಯನ್ನಲ್ಲ, ಅವರ ಮಗ ರೋಹಿತ್ ಶೇಖರರನ್ನು ಅಂತ ಬುಧವಾರವೇ ಪಕ್ಷ ಸ್ಪಷ್ಟೀಕರಣ ಹೊರಡಿಸಿದೆ."
272,"ಇವರ ವಿರುದ್ಧ ಸಿಪಿಐಎಂ ಪಕ್ಷ ದ ಸರೋಜಮ್ಮ ಅವರು ಸ್ಪರ್ಧಿಸಿ, ವಿಜೇತರಾಗಿದ್ದರು."
273,ಇದೀಗ ಸರ್ಕಾರ ಉಳಿಸಿಕೊಂಡು ಪಕ್ಷ ಕಟ್ಟುವುದು ನಮ್ಮ ಮೊದಲ ಆದ್ಯತೆಯಾಗಬೇಕು.
274,"ಇದಕ್ಕೆ ವೈಎಸ್​ ಆರ್​ ಪಕ್ಷ ಉತ್ತರವನ್ನು ನೀಡಿದ್ದು, ಅವರ ಹೇಳಿಕೆ ಟಿಡಿಪಿಯ ಇಂಟಾಲರೆನ್ಸ್​ನ್ನ ತೋರಿಸುತ್ತೆ."
275,"ಆದರೆ, ರಾಜ್ಯಸಭೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ತಡೆದಿರುವ ತ್ರಿವಳಿ ತಲಾಖ್‌ ಮಸೂದೆಯ ಬಗ್ಗೆ ಕಟುವಾಗಿಯೇ ಮಾತನಾಡಿದರು."
276,ಪಕ್ಷ ಈಗಾಗಲೆ ಪ್ರಸ್ತುತತೆಯನ್ನು ಕಳೆದುಕೊಂಡಿದೆ ಎಂದು ಹೇಳಿದೆ.
277,ವಿಧಾನಸಭೆ ಹಾಗೂ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆೆಸ್ ಮಕಾಡೆ ಮಲಗಿದ್ದರೂ ಪಕ್ಷ ಚೇತರಿಕೆಗೆ ಇಂಬು ನೀಡುವಂಥ ಹುದ್ದೆೆಗಳಿಗೆ ಸೂಕ್ತ ವ್ಯಕ್ತಿಿಗಳ ನೇಮಕದ ಮೂಲಕ ಆಡಳಿತಾರೂಢ ಸರಕಾರಕ್ಕೆೆ ಛಾಟಿ ಬೀಸುವ ಮಹತ್ತರ ಹೆಜ್ಜೆೆ ಇಡಲಾಗಿದೆ.
278,ಖೇಣಿ ಅವರ ಕರ್ನಾಟಕ ಮಕ್ಕಳ ಪಕ್ಷ ಆಯೋಜಿಸಿದ್ದ ದಲಿತರ ಜನ ಜಾಗೃತಿ ಸಮಾವೇಶ ಹಾಗೂ ಡಾ.
279,"ಆದರೆ, ಈಗ ಪಕ್ಷ ಟಿಕೆಟ್​ ಅನ್ನು ಬಿಜೆಪಿಗೆ ಸೇರ್ಪಡನೆಗೊಂಡ ಅನರ್ಹ ಶಾಸಕ ಮಹೇಶ್​ ಕುಮಟಳ್ಳಿಗೆ ನೀಡಿದ್ದು, ಡಿಸಿಎಂ ಸವದಿ ಬೇಸರಕ್ಕೆ ಕಾರಣವಾಗಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
280,ತಾವೇ ರಾಜಕೀಯ ಪಕ್ಷ ಸ್ಥಾಪಿಸುವ ಬದಲು ಬೇರೊಬ್ಬರು ಸ್ಥಾಪಿಸಿದ್ದ ಕರ್ನಾಟಕ ಪ್ರಜ್ಞಾವಂತ ಜನತಾ ಪಕ್ಷದ ಹೊಣೆ ಹೊತ್ತುಕೊಂಡು ಇನ್ನೇನು ಅಭ್ಯರ್ಥಿಗಳು ಕಣಕ್ಕಿಳಿಯಲು ಸಜ್ಜಾಗಬೇಕು ಎನ್ನುವಷ್ಟರಲ್ಲಿ ಉಪೇಂದ್ರ ಅವರು ಆ ಪಕ್ಷದಿಂದಲೇ ಹೊರಬರುವ ಅನಿವಾರ್ಯತೆ ನಿರ್ಮಾಣವಾಯಿತು.
281,ಪಕ್ಷ ಸಲ್ಲಿಸಿರುವ ಅರ್ಜಿಯ ವಿಚಾರಣೆ ನಡೆಸಿರುವ ಕೋಲ್ಕತಾ ಹೈಕೋರ್ಟ್‌ನ ನ್ಯಾ.
282,ಏಕೆಂದರೆ ಕೊನೆಯ ಪಕ್ಷ ಗುಲಾಮರನ್ನು ಅವರ ಒಡೆಯರು ತಮ್ಮ ಆಸ್ತಿ ಎಂಬುದರಿಂದಾಗಿಯಾದರೂ ಎಚ್ಚರಿಕೆಯಿಂದ ನೋಡಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
283,ಭವಿಷ್ಯದಲ್ಲಿ ಪಕ್ಷ ಮುನ್ನಡೆಗೆ ಕೈಗೊಳ್ಳಬೇಕಾದ ಕ್ರಮಗಳ ಬಗ್ಗೆಯೂ ವರದಿಯಲ್ಲಿ ಪ್ರಸ್ತಾಪಿಸಿದ್ದೇವೆ ಅಂತಾ ತಿಳಿಸಿದರು.
284,ಪಕ್ಷ ಸಂಘಟನೆ ಮತ್ತು ಮೂಡಾ ಅಧ್ಯಕ್ಷಳಾಗಿ ತಾನು ನಿರ್ವಹಿಸಿದ ಉತ್ತಮ ಕಾರ್ಯವನ್ನು ಗಮನಿಸಿ ವರಿಷ್ಠರು ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಸ್ಥಾನದ ಹೊಣೆಗಾರಿಕೆ ನೀಡಿದ್ದಾರೆ ಎಂದು ಸುರಯ್ಯಾ ಅಬ್ರಾರ್ ಹರ್ಷ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
285,"ಕೊನೆಯ ಪಕ್ಷ ಸಾಲು ಮರದ ತಿಮ್ಮಕ್ಕನನ್ನು ಸನ್ಮಾನಿಸಿದ ಸಂಘ-ಸಂಸ್ಥೆಗಳ ಸದಸ್ಯರುಗಳು ಕೈಜೋಡಿಸಿ, ಆಕೆ ನೆಟ್ಟಷ್ಟೇ ಗಿಡಗಳನ್ನು ಒಂದೊಂದು ಸಂಸ್ಥೆಯ ಸದಸ್ಯರೂ ನೆಟ್ಟಿದ್ದರೆ ಇಡೀ ರಾಜ್ಯವೇ ನಂದನವನವಾಗುತ್ತಿತ್ತು."
286,ಅಂದಿನ ಕಾಂಗ್ರೆಸ್ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಅವರ ಜೊತೆ ಸಿದ್ದರಾಮಯ್ಯ ಪಕ್ಷ ಸೇರುವ ಬಗ್ಗೆ ತಿಳಿಸಿದ್ದರು ಎಂದು ಹೇಳಿದರು.
287,ರ್‍ಯಾಲಿಗೆ ನೋಂದಾಯಿಸಿ­ಕೊಂಡಿ­ರುವ ಪ್ರತಿಯೊಬ್ಬ ವ್ಯಕ್ತಿಯಿಂದ ₨ 10 ಸಂಗ್ರಹಿಸಿರುವ ಹಣದ ಲೆಕ್ಕಪತ್ರ ಪರಿಶೀಲನೆ ಮಾಡಿಸಲು ಪಕ್ಷ ನಿರ್ಧರಿಸಿದೆ.
288,ನಿಮ್ಮ ಪಕ್ಷ ನನಗೆ ಇನ್ನೂ ಸೆಟ್ ಆಗ್ತಿಲ್ಲ-ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಉಮೇಶ್ ಜಾಧವ್
289,"ಹರಪನಹಳ್ಳಿ, ಹಡಗಲಿ, ಸಂಡೂರು ಪುರಸಭೆ, ಕಮಲಾಪುರ ಪಟ್ಟಣ ಪಂಚಾಯಿತಿಗಳ ಒಟ್ಟು 93 ವಾರ್ಡ್‌ಗಳಲ್ಲಿ 54 ವಾರ್ಡ್‌ಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಜಯಗಳಿಸಿದೆ."
290,ಆಡಳಿತಾರೂಢ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಧುಪ್ ಗುರಿ ಮಹಾನಗರ ಪಾಲಿಕೆಯ 16 ಸ್ಥಾನಗಳಲ್ಲಿ 12ರಲ್ಲಿ ಜಯಭೇರಿ ಬಾರಿಸಿದೆ.
291,ಆದ್ದರಿಂದ ಕಾರ್ಯಕರ್ತರು ಪ್ರಾಮಾಣಿಕತೆಯಿಂದ ಪಕ್ಷ ಸಂಘಟನೆಯಲ್ಲಿ ತೊಡಗಿಕೊಳ್ಳಬೇಕು.
292,ಅವರ ಕಾರ್ಯವೈಖರಿಯನ್ನು ಮೆಚ್ಚಿ ಪಕ್ಷ ಅವರಿಗೆ ಎರಡನೇ ಬಾರಿಗೆ ಸಂಸದರಾಗಲು ಟಿಕೆಟ್ ನೀಡಿದೆ.
293,"ಸಂಸ್ಥಾಪನಾ ದಿನಾಚರಣೆಯಲ್ಲಿ ಪಕ್ಷ ನಡೆದು ಬಂದ ದಾರಿ, ಮುಂದೆ ಸಾಗಬೇಕಾದ ಗುರಿಯ ಬಗ್ಗೆ ವಿವರಿಸಿದ ಬಿಜೆಪಿ ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ."
294,"ಆದರೆ ಈಗ, ಕಮ್ಯೂನಿಸ್ಟರ ಈ ಭದ್ರಕೋಟೆಯಲ್ಲಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಮತ್ತು ಸಂಘ ಪರಿವಾರ ತನ್ನ ಪ್ರಭಾವವನ್ನು ಹೆಚ್ಚಿಸಿಕೊಳ್ಳುತ್ತಿದೆಯಾ?"
295,ಬಿಬಿಎಂಪಿ ವ್ಯಾಪ್ತಿಯ 4 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳ ಉಪಚುನಾವಣೆ ಮುಂದಿಟ್ಟುಕೊಂಡು ಸ್ಥಾಯಿ ಸಮಿತಿ ಚುನಾವಣೆಗೆ ಸ್ಪರ್ಧೆ ಮಾಡದಿರಲು ಆಡಳಿತ ಪಕ್ಷ ಮತ್ತು ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕರು ನಿರ್ಧರಿಸಿದ್ದಾರೆ.
296,ಎಲ್ಲ 224 ಕ್ಷೇತ್ರದಲ್ಲಿ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಕಣಕ್ಕಿಲಿಸುವ ಬಗ್ಗೆ ಪಕ್ಷ ತೀರ್ಮಾನ ಮಾಡಿದೆ.
297,ನಾನು ಪಕ್ಷ ಬಿಡುವ ಬಗ್ಗೆ ಮಾತನಾಡಿಲ್ಲ.
298,"ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ಮೈತ್ರಿ ವಿಚಾರವಾಗಿ ವಿಚಾರವಾಗಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿರುವ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಅವರು ಚುನಾವಣೆ ಪ್ರಚಾರದ ವೇಳೆ ಜೆಡಿಎಸ್ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್ ತೀವ್ರ ವಾಗ್ದಾಳಿ ನಡೆಸಿದ್ದನ್ನು ಖಂಡಿಸಿ, ಬಿಜೆಪಿ ವಿರುದ್ಧ ಹೋರಾಟ ಸೃಷ್ಟಿಯಾಗುತ್ತಿರುವ ಈ ಸಮಯದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳನ್ನು ವಿಶ್ವಾಸಕ್ಕೆ ತೆಗೆದುಕೊಳ್ಳುವುದು ಸೂಕ್ತ, ಎಂದು ಕಿವಿಮಾತು ಹೇಳಿದ್ದಾರೆ."
299,"ರಾಜಕಾರಣಿಯಾಗಲು ಹೊರಟಿರುವ ಬಾಲಿವುಡ್‌ ನಟಿ, ರಂಗೀಲಾ ಖ್ಯಾತಿಯ ಊರ್ಮಿಳಾ ಮಾತೋಂಡ್ಕರ್‌ ಮೊನ್ನೆ ಬುಧವಾರ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಸೇರಿದ್ದು ಮುಂಬಯಿ ಉತ್ತರ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸಲಿದ್ದಾರೆ."
300,ಈ ಪಕ್ಷ ದ್ವೇಷದ ರಾಜಕೀಯ ಮಾಡುವುದರಲ್ಲೇ ಕಾಲಕಳೆಯುತ್ತಿದೆ ಎಂದಿದ್ದಾರೆ.
301,ದೆಹಲಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಭ್ರಷ್ಟಾಚಾರದ ವಿರುದ್ಧ ಹೋರಾಟ ಮಾಡಿಕೊಂಡೇ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಅರವಿಂದ್ ಕೇಜ್ರಿವಾಲ್ ನೇತೃತ್ವದ ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷ ಈಗ ಅದೇ ಕಾಂಗ್ರೆಸ್ ಕೈ ಹಿಡಿಯಲು ಮುಂದಾಗಿತ್ತು.
302,ನಗರಸಭೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಪಕ್ಷ ಬಹುಮತ ಪಡೆಯಲು ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿಯವರ ಆಡಳಿತ.
303,ರಮೇಶ್ ಜಾರಕಿಹೊಳಿ ಪಕ್ಷ ಬಿಡುವ ಸುಳಿವು ಕೊಟ್ರಾ ಮಾಜಿ ಸಿಎಂ
304,ಇಲ್ಲಿಗೆ ಬಂದರೆ ನ್ಯಾಯ ಸಿಗುತ್ತದೆ ಎಂದುಕೊಂಡು ಬಂದವರಿಗೆ ಕೊನೆಯ ಪಕ್ಷ ಸಮಾಧಾನ ಆಗುವಂಥ ಉತ್ತರವನ್ನಾದರೂ ಕೊಡಬೇಕು.
305,ಹಾವೇರಿಯಿಂದ ಉದಯವಾದ ಕೆಜೆಪಿ ಪಕ್ಷ ಕಾವೇರಿಯವರೆಗೂ ತನ್ನ ಬಲಿಷ್ಟಗೊಳ್ಳುವ ಮೂಲಕ ಸ್ಥಳಿಯ ಸಂಸ್ಥೆಗಳ ಚುನಾವಣೆಯಲ್ಲಿ ಉತ್ತಮ ಫಲಿತಾಂಶವನ್ನು ಪಡೆದುಕೊಂಡಿತು.
306,ಅದು ಸಾಧ್ಯವಾಗದೆ ಅವನು ಕೊನೆಯ ಪಕ್ಷ ಅವನ ಮಕ್ಕಳಲ್ಲೊಬ್ಬನನ್ನಾದರೂ ಪಡೆಯುವ ಉಪಾಯ ಮಾಡಿದ.
307,ಆದ್ದರಿಂದ ಸಮಾಜವಾದಿ ಪಕ್ಷ ಸೇರಿ ಮೈಸೂರಿನಿಂದ ಚುನಾವಣೆಗೆ ಸ್ಫರ್ಧಿಸಲು ಬಯಸಿದ್ದೇನೆ.
308,"ರಲ್ಲಿ, ಮಾರಿಶಿಯೋ Macri ಎಂಬ ಬಲಪಂಥೀಯ ಪಕ್ಷ ಬದಲಾವಣೆ ಅಪೇಕ್ಷೆ."
