Index,Sentence
220,ಅ) ಆಧುನಿಕ ಕಾಲದಲ್ಲಿ ಲಿಂಗಾಯತರ ಪ್ರಥಮ ಮಹಿಳಾ ಗುರುವಾದ ಮಾತೆ ಮಹಾದೇವಿಯವರ ಬಸವ ವಚನ ದೀಪ್ತಿ (೧೯೯೬) ಯನ್ನು ವಿಮರ್ಶೆಗೊಳಪಡಿಸಿದ್ದೇನೆ.
221,"ಬಸವಕೇಂದ್ರದ ಬಸವ ಮರುಳಸಿದ್ಧ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ಸಂಸಾರದ ಮೊದಲ ಹೆಜ್ಜೆ ಮದುವೆ."
222,"ಶಿವಮೊಗ್ಗದ ವೆಂಕಟೇಶ ನಗರದಲ್ಲಿರುವ ಬಸವ ಕೇಂದ್ರದಲ್ಲಿ ಹಾವಿಗೆ ಹಾಲೆರೆಯದೇ, ಮಕ್ಕಳಿಗೆ ಕುಡಿಯಲು ಕೊಡುವಂತೆ ಜಾಗೃತಿ ಮೂಡಿಸಲಾಯಿತು."
223,ಬಸವ ಪರಂಪರೆಯ ಮಠಾಧೀಶರೆಂದು ಹೇಳಿಕೊಂಡು ಪುರಾಣ ಪಂಚಾಂಗಗಳ ಪಠಣ ಮಾಡುತ್ತಿರುವ ಮಠಾಧೀಶರ ಬದುಕು ನಮಗೆ ಇಷ್ಟವಿಲ್ಲ.
224,ಬಸವ ಕಲ್ಯಾಣದ ಅನುಭವ ಮಂಟಪಕ್ಕೆ ಭೇಟಿ.
225,"25- ನಾಳೆ ದಿನಾಂಕ 26ರಿಂದ 30ರವರೆಗೆ ಹರಿಹರದಲ್ಲಿ ನಡೆಯುವ ಊರಮ್ಮ ದೇವಿ (ಗ್ರಾಮ ದೇವತೆ) ಹಬ್ಬ-ಜಾತ್ರೆಯಲ್ಲಿ ಕೋಣ, ಕುರಿ, ಮೇಕೆ, ಕೋಳಿ ಮುಂತಾದ ಪ್ರಾಣಿಗಳ ಬಲಿಯನ್ನು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ತಡೆಯುವಂತೆ ಜಿಲ್ಲಾಡಳಿತಕ್ಕೆ ಹಾಗೂ ಪೊಲೀಸ್ ಇಲಾಖೆಗೆ ಮನವಿ ಮಾಡಿರುವುದಾಗಿ ವಿಶ್ವ ಪ್ರಾಣಿ ಕಲ್ಯಾಣ ಮಂಡಳಿ ಮತ್ತು ಬಸವ ಧರ್ಮ ಜ್ಞಾನಪೀಠದ ಅಧ್ಯಕ್ಷ ದಯಾನಂದ ಸ್ವಾಮೀಜಿ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ತಿಳಿಸಿದರು."
226,"ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆಯ ಮೇದಾರ ಗುರುಪೀಠದ ಇಮ್ಮಡಿ ಬಸವ ಮೇದಾರ ಕೇತೇಶ್ವರ ಸ್ವಾಮೀಜಿ, ಕಮತಗಿಯ ವೀರೇಶ್ವರ ಸ್ವಾಮೀಜಿ ಸಾನ್ನಿಧ್ಯ ವಹಿಸಿದ್ದರು."
227,ಜೊತೆಗೆ ಕಾಯಕಯೋಗಿ ಬಸವಣ್ಣ ಸ್ಥಾಪಿಸಿರುವ ಬೀದರ್ ಸಮೀಪದ ಬಸವ ಕಲ್ಯಾಣದಲ್ಲಿರುವ ಅನುಭವ ಮಂಟಪಕ್ಕೂ ಭೇಟಿ ನೀಡಿದ್ದರು.
228,ಬಾಗಲ ಕೋಟೆಯಿಂದ ಸೋಲಾಪುರ ಕಡೆ ತೆರಳುವ ಬಸವ ಎಕ್ಸ್ಪ್ರೆಸ್ (ಗಾಡಿ ನಂ.
229,"ಧಾರವಾಡದಲ್ಲಿ ಅಕ್ಕಮಹಾದೇವಿ ಆಶ್ರಮ ಸ್ಥಾಪನೆ, ಮೊದಲ ಮಹಿಳಾ ಜಗದ್ಗುರು ಪೀಠ ಸ್ಥಾಪನೆ, ಕುಂಬಳಗೋಡಿನಲ್ಲಿ ಬಸವ ಗಂಗೋತ್ರಿ ಆಶ್ರಮ, ರಾಜಾಜಿನಗರದಲ್ಲಿ ಬಸವ ಮಂಟಪ ಸ್ಥಾಪನೆ ಅವರ ಸಾಧನೆಗಳಲ್ಲೊಂದು."
230,"ನಗರದ ಬಸವ ಭವನದಿಂದ ಕೆಸಿಪಿ ವೃತ್ತದವರೆಗೆ ರಸ್ತೆ ಅಗಲೀಕರಣ ಪ್ರಕ್ರಿಯೆ ನಡೆಯುತ್ತಿದ್ದು, ತಾಲೂಕು ಕಚೇರಿ ರಸ್ತೆಯಲ್ಲಿ ಈಗಾಗಲೇ ಹತ್ತಾರು ಮರಗಳನ್ನು ಕಡಿಯಲಾಗಿದೆ."
231,"ಇವುಗಳ ಪೈಕಿ ಮನೆ ನಿವೇಶನ , ವಸತಿ ರಹಿತರಿಗಾಗಿ ಮನೆ ನಿವೇಶನ, ಬಸವ ವಸತಿ ಸೇರಿದಂತೆ ಸರಕಾರದಿಂದ ವಸತಿ ರಹಿತರಿಗೆ ದೊರೆಯುವ ಎಲ್ಲಾ ಯೋಜನೆಗಳ ಮನೆಗಳೂ ಸೇರಿಕೊಂಡಿದೆ."
232,"1997ರಲ್ಲಿ ಕೂಡಲಸಂಗಮ ಅಭಿವೃದ್ಧಿ ಮಂಡಳಿ ಸ್ಥಾಪನೆಯ ನಂತರ ಸರ್ಕಾರದ ವತಿಯಿಂದ ಈ ಪುಣ್ಯ ಭೂಮಿಯಲ್ಲಿ ಆಶ್ಚರ್ಯ ಪಡುವಂಥ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳು ಆಗಿವೆಯಲ್ಲದೆ, ಮಹಾದ್ವಾರ, ಸಭಾ ಮಂಟಪ, ದಾಸೋಹ ಭವನ, ಬಸವ ಅಂತರರಾಷ್ಟ್ರೀಯ ಕೇಂದ್ರ, ಐಕ್ಯ ಮಂಟಪ ಮುಂತಾದವುಗಳು ಕಂಗೊಳಿಸುತ್ತಿವೆ."
233,ಗೋಕಾಕ: ಹಿರೇನಂದಿ ಗ್ರಾಮದ ಪುರಾತನ ಶ್ರೀ ಬಸವಣ್ಣ ದೇವರ ಗುಡಿಗೆ ನೂತನವಾಗಿ ನಿರ್ಮಿಸಿದ ಮಹಾದ್ವಾರದ ಉದ್ಘಾಟನೆ ಹಾಗೂ ಶ್ರಾವಣ ಮಾಸದ ನಿಮಿತ್ಯ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಶ್ರೀ ಬಸವ ಚಿಂತನಗೋಷ್ಠಿಯ ಸಮಾರೋಪ ಸಮಾರಂಭ ವಿಜೃಂಭನೆಯಿಂದ ನಡೆಯಿತು.
234,"ಮೈಸೂರಿನ ಕಲಾಮಂದಿರದಲ್ಲಿ ಅಖಿಲ ಭಾರತ ವೀರಶೈವ ಮಹಾಸಭಾ, ವೀರಶೈವ ಲಿಂಗಾಯತ ಸಂಘ ಸಂಸ್ಥೆ ಗಳು ಹಾಗೂ ಬಸವ ಬಳಗಗಳ ಒಕ್ಕೂ ಟದ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿ ರುವ ಎರಡು ದಿನಗಳ ಬಸವ ಜಯಂತಿ ಮಹೋತ್ಸವದ ಉದ್ಘಾಟನಾ ಸಮಾ ರಂಭದಲ್ಲಿ ಮಂಗಳವಾರ ಅವರು ಆಶಯ ನುಡಿಗಳನ್ನಾಡಿದರು."
235,ಇತ್ತೀಚೆಗೆ ಆಂಜನೇಯಸ್ವಾಮಿ ಬಸವ ಅಪಹರಣಕ್ಕೊಳಗಾಗಿ ಅನುಮಾನಾಸ್ಪದವಾಗಿ ಸಾವ ನ್ನ ಪ್ಪಿತ್ತು.
236,ಬಸವ ಪುರಾಣದ ಭಾಷಾಂತರವನ್ನು ಈ ಎರಡು ಲೇಖನಗಳ ಜೊತೆಗೆ ಹೋಲಿಸಿ ನೋಡುವುದು ಅತ್ಯವಶ್ಯಕ ಏಕೆಂದರೆ ಅದು ಲೇಖನಗಳ ಅನೇಕ ವಿಷಯಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
237,"ಜಯರತ್ನ ಅವರಿಗೆ 18090 ಮತಗಳು, ಬಿಎಸ್‌ಪಿಯ ಬಸವ ಮಾದಮ್ಮ ಅವರಿಗೆ 3170 ಮತಗಳು, ನೋಟಾಕ್ಕೆ 1061 ಮತಗಳು ಲಭಿಸಿದ್ದವು."
238,ಬಸವ ಸಮಿತಿಯು ಐತಿಹಾಸಿಕ ಪಾದಯಾತ್ರೆಯನ್ನು ಹಂಪಿಯಿಂದ(ವಿಜಯನಗರ) ದಿನಾಂಕ ೦೧-೦೪-೧೯೬೬ರಂದು ಹಮ್ಮಿಕೊಂಡಿತ್ತು.
239,ಸೋಮಶೇಖರ್‌ ಅವರು ಬಸವ ಭವನ ನಿರ್ಮಾಣಕ್ಕೆ ಹೇರೋಹಳ್ಳಿಯಲ್ಲಿ ನಿವೇಶನ ಮತ್ತು ₹1.
240,ಬೆಂಗಳೂರು: ಕೂಡಲಸಂಗಮದ ಬಸವ ಧರ್ಮ ಪೀಠಾಧ್ಯಕ್ಷೆ ಮಾತೆ ಮಹಾದೇವಿ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೇ ಬೆಂಗಳೂರಿನ ಮಣಿಪಾಲ್ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಲಿಂಗೈಕ್ಯರಾಗಿದ್ದಾರೆ.
241,ಬಸವ ಕಲ್ಯಾಣದಲ್ಲಿರುವ ಕಿಚ್ಚನ ಅಭಿಮಾನಿಗಳ ಸಂಘ ಈ ಸೇವೆಗೆ ಮುಂದಾಗಿದೆ.
242,ಹಳಕಟ್ಟಿ ಅವರ ಕೊಡುಗೆ ವಿಷಯ ಕುರಿತು ಹುನ್ನೂರ-ಮದರಖಂಡಿ ಬಸವ ಜ್ಞಾನ ಗುರುಕುಲದ ಡಾ.
243,ಬಸವ ಬ್ರಾಹ್ಮಣಸಂಜಾತ ಎಂಬ ಸ್ಥಾಪಿತ ತರ್ಕವನ್ನು ಬಲವಾಗಿ ಬೇರೂರಿಸುತ್ತಾ ಬಂದಿರುವ ಈ ಅಯ್ಯಗಳಿಗೆ ಒಮ್ಮೆಲೇ ಆತ ದಲಿತ ಸಂಜಾತನೆಂದು ಹೇಳಿದರೆ ಅಪಥ್ಯವಾಗದೇ ಇದ್ದೀತೇ?
244,ಏರಿ ನಿಂತಾನ ಬಸವ ||
245,ಅದರೊಳು ನ್ಯಾಯ ಮೂರ್ತಿಯು ಬಸವ
246,"ಬಸವ ಕೇಂದ್ರದ ಸದಸ್ಯ ಚನ್ನಬಸಪ್ಪ ಕಂಠಿ ಮಾತನಾಡಿ, ವಚನಸಾಹಿತ್ಯ ಮೇರು ಸಾಹಿತ್ಯವಾಗಿದೆ."
247,ಬಸವ ಜಯಂತಿ: ಎತ್ತಿನ ಮೆರವಣಿಗೆ
248,ಬಸವನ ಮನೆ ಯಾವುದೆಂಬುವರು ಬಸವ
249,ಅಕ್ಕನ ಬಳಗದಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿದ್ದ ಬಸವ ಜಯಂತಿ ಅಂಗವಾಗಿ ವಿಶೇಷ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದರು.
250,"ಇನ್ನೇನೂ ಚಿಗುರಲಾರದೆನ್ನುವಾಗ ಬಸವ ಇಲ್ಲಿದ್ದ, ಇದೇ ನೆಲದ ಮೇಲೆ ಸಮ ಸಮಾಜದ ಕನಸನ್ನು ಬಿತ್ತಿ ಬೆಳೆದಿದ್ದ ಎನ್ನುವ ಆಲೋಚನೆಯೇ ರೋಮಾಂಚಕಾರಿ."
251,"ಅಷ್ಟೇ ಅಲ್ಲ, ಅವರನ್ನೂ ಬಸವ ಧರ್ಮದ ಕಡೆಗೆ ಒಲಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಎಂದು ಕುಟುಕಿದರು."
252,"ಕಲ್ಬುರ್ಗಿ, ಬಸವ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಅರವಿಂದ ಜತ್ತಿ, ಇಲಾಖೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಬಸವರಾಜು ಉಪಸ್ಥಿತರಿದ್ದರು."
253,15: ಬಸವ ವಸತಿ ಯೋಜನೆ ಸಹಿತ ರಾಜೀವ ಗಾಂಧಿ ವಸತಿ ನಿಗಮ ಮತ್ತಿತರ ಯೋಜನೆಯಡಿ ಜನತೆಗೆ ಮನೆ ನಿವೇಶನ ಜೊತೆಗೆ ಸರಕಾರವು ವಸತಿ ನಿರ್ಮಿಸಲು ಕೂಡಾ ಹೆಚ್ಚಿನ ಆದ್ಯತೆ ನೀಡುತ್ತಿದೆ ಎಂದು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಬಿ.
254,ಪ್ರಸಕ್ತ ವರ್ಷದಿಂದ ರಾಜ್ಯ ಸರ್ಕಾರದ ವತಿಯಿಂದ ಬಸವ ಜಯಂತಿಯನ್ನು ಆಚರಿಸಲು ರಾಜ್ಯ ಸರ್ಕಾರ ಸುತ್ತೋಲೆ ಹೊರಡಿಸಿದೆ ಎಂದು ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಖಾತೆ ಸಚಿವ ರಾಣಿ ಸತೀಶ್‌ ತಿಳಿಸಿದ್ದಾರೆ.
255,ರಾಜ್ಯಸಭೆಯ ಮಾಜಿ ಸದಸ್ಯ ಬಸವರಾಜ ಪಾಟೀಲ ಸೇಡಂ ಅವರು ಬಸವ ಸಮಿತಿ ಜಾಲತಾಣ ಉದ್ಘಾಟಿಸಲಿದ್ದಾರೆ.
256,ಬಸವ ಬ್ರೆಕ್ ಹಾಕುವಂತೆ ಕೂಗುತ್ತಿದ್ದ.
257,"ದೇವೇಗೌಡ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ ಮನವಿ ಸಲ್ಲಿಸಲಾಗಿದ್ದು, ಉಭಯತರು ನಮ್ಮ ಮನವಿಗೆ ಪೂರಕವಾಗಿ ಸ್ಪಂದಿಸಿದ್ದಾರೆ ಎಂದು ಚಿತ್ರದುರ್ಗದ ಶ್ರೀ ಮಡಿವಾಳ ಮಾಚಿದೇವ ಮಹಾಸಂಸ್ಥಾನ ಮಠದ ಪೀಠಾಧ್ಯಕ್ಷರಾದ ಶ್ರೀ ಬಸವ ಮಾಚಿದೇವ ಮಹಾಸ್ವಾಮಿಗಳು ಹೇಳಿದರು."
258,"*ಮರಳು ಕೊರತೆ, ಗದ್ದಲ: ಅಂಬೇಡ್ಕರ್, ಅಶ್ರಯ, ಬಸವ ವಸತಿ ಯೋಜನೆಗಳಲ್ಲಿ ಮಂಜೂರುಗೊಂಡಿರುವ ಮನೆಗಳನ್ನು ಆರು ತಿಂಗಳೊಳಗೆ ಪೂರ್ತಿ ಗೊಳಿಸಬೇಕಾಗಿದೆ."
259,ಬೆಂಗಳೂರಿನ ರಾಜಾಜಿನಗರದ ಬಸವ ಮಂಟಪದಲ್ಲಿ ಶುಕ್ರವಾರ ಮಧ್ಯಾಹ್ನ 12 ಗಂಟೆಯ ತನಕ ಅಂತಿಮ ದರ್ಶನಕ್ಕೆ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ.
260,ಶ್ರಾವಣ ಮಾಸದ ಅಂಗವಾಗಿ ಚಿತ್ರದುರ್ಗ ಮುರುಘಾ ಮಠದ ಬಸವ ಕೇಂದ್ರದ ವತಿಯಿಂದ ತಾಲೂಕಿನ ಗುಡ್ಡದಸಾಂತೇನಹಳ್ಳಿಯಲ್ಲಿ ಗುರುವಾರ ನಡೆದ ಕಲ್ಯಾಣ ದರ್ಶನ
261,"ಏ ಸುಮ್ಮನಿರ್ರೋ ಪರಸ ಅಂಥಾವಲ್ಲ ವಿದ್ಯಾವಂತ ಬುದ್ಧ ಗಾಂಧಿ ಬಸವ ಅಂತ ಮಾತಾಡ್ತಾನ, ನೀವ ಅವನ್ನ ಸರಿಯಾಗಿ ತಿಳಕೊಂಡಿರಲಿಕ್ಕಿಲ್ಲ ಎಂದರು ಮಂಜಪ್ಪ ಗೌಡರು."
262,"ಬಸವ ರಾಷ್ಟ್ರೀಯ ಪ್ರಶಸ್ತಿ: ಬೀದರ್‌ನ ಸಿದ್ದರಾಮ ಬೆಲ್ದಾಳ ಶರಣರು- ಅಧ್ಯಕ್ಷರು, ಅಥಣಿಯ ಬಿ."
263,"ಆದರೆ, ಹುಟ್ಟಿನಿಂದ ಎಲ್ಲರೂ ಶ್ರೇಷ್ಠರು ಎಂಬ ತತ್ವ ಎತ್ತಿಹಿಡಿದದ್ದು ಬಸವ ಧರ್ಮ ಮಾತ್ರ ಎಂದರು."
264,"ಮೇದಾರ ಕುಲಕಸುಬಾದ ಬಿದರಿನ ಮರ, ಬುಟ್ಟಿ, ಚಿಬ್ಬಲಿ, ಚಾಪೆ, ಮಂಟಪ ತಯಾರಿಸಿ ತೆರೆದ ವಾಹನದಲ್ಲಿ ಸಕಲ ವಾದ್ಯಗಳೊಂದಿಗೆ ಶ್ರೀ ಮೇದಾರ ಇಮ್ಮಡಿ ಬಸವ ಕೇತೇಶ್ವರ ಸ್ವಾಮೀಜಿಗಳ ಮೆರವಣಿಗೆ ನಟರಾಜ ಕಲಾಭವನದವರೆಗೆ ತೆರಳಿತು."
265,"ಮನಗುಂಡಿಯ ಶ್ರೀಗುರು ಬಸವ ಮಹಾಮನೆಯ ಬಸವಾನಂದ ಸ್ವಾಮೀಜಿ, ಜಬಲ್‌ಪುರದ ಮಹಾಮಂಡಳೇಶ್ವರ ಅಖಿಲೇಶ್ವನಂದ ಗಿರಿ ಸ್ವಾಮೀಜಿ, ಶಿರಸಿಯ ಸೋಂದಾ ಸ್ವರ್ಣವಲ್ಲಿ ಮಠದ ಗಂಗಾಧರೇಂದ್ರ ಸರಸ್ವತಿ ಸ್ವಾಮೀಜಿ ಇದ್ದರು."
266,ಅದೂ೦ದು ದಿನ ಬಸವ ಬ೦ದಾಗ ಏಕಾಏಕಿ ದಾಳಿ ಇಡಲು ಮು೦ದಾದರು.
267,"ನಗರದ ಬಸವೇಶ್ವರ ವೃತ್ತದಲ್ಲಿರುವ ಬಸವ ಸಾಂಸ್ಕೃತಿಕ ವೇದಿಕೆಯಲ್ಲಿ ಬಸವ ಸೇವಾ ಪ್ರತಿಷ್ಠಾನ ಹಾಗೂ ನೀಲಮ್ಮನ ಬಳಗದ ವತಿಯಿಂದ ಇಂದು ಆಯೋಜಿಸಿದ್ದ ಬಸವ ಜ್ಯೋತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅನುಭಾವ ನೀಡಿದ ಅವರು, ಸಮಾಜದಲ್ಲಿನ ಆರೋಗ್ಯ ಕಾಪಾಡಲು ವಚನಕಾರರ ಅನುಭಾವ ಮುಖ್ಯವಾಗಿದೆ ಎಂದರು."
268,ತಾಲೂಕಿನ ಬ್ಯಾಕೋಡ ಗ್ರಾಮದಲ್ಲಿ ಸಿಂದಗಿ ಬಸವ ನಗರದ ಸಂಗಮ ಸಮಗ್ರ ಗ್ರಾಮೀಣ ಅಭಿವೃದ್ಧಿ ಕೇಂದ್ರ ಗುರುವಾರ ಹಮ್ಮಿಕೊಂಡ ಮಹಿಳಾ ಸ್ವ-ಸಹಾಯ ಸಂಘಗಳಿಗೆ ಒಂದು ದಿನದ ನಾಯಕತ್ವ ಶಿಬಿರವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
269,"ಅವನ ನಿರೀಕ್ಷೆಯಲ್ಲೇ ದಿನವೂ ಬಸವ ಎಕ್ಸ್‌ಪ್ರೆಸ್ಸಿನ ದಾರಿ ಕಾಯುತ್ತ, ರೈಲ್ವೆನಿಲ್ದಾಣಕ್ಕೆ ಒಂದೇ ಸಮನೆ ಎಡತಾಕುವ ಅವನ ವಿಹ್ವಲಭಾವವು ನಮ್ಮ ಎದೆಗೆ ಒತ್ತಿದ ಅನುಭವ ನೀಡುತ್ತದೆ."
270,ನಗರದ ಕಲಾಮಂದಿರಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತದಿಂದ ಬಸವ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಲಾಗಿತ್ತು.
271,"ಶರಣರ ಮೌಲಿಕ ತತ್ವಗಳು ಎಲ್ಲೆಡೆ ಹರಡಲಿ ಎಂಬ ಸದ್ದುದ್ದೇಶದಿಂದ ಮಹಾರಾಷ್ಟ್ರ, ಆಂಧ್ರ, ತೆಲಂಗಾಣದಲ್ಲಿ ಬಸವ ಪರಿಷತ್‌ ಆರಂಭಿಸಿ ಮರಾಠಿ, ತೆಲಗು, ಹಿಂದಿ, ಇಂಗ್ಲಿಷ್‌ ಭಾಷೆಗಳಲ್ಲಿ ವಚನ ಸಾಹಿತ್ಯ ರಚಿಸಿ, ಭಾಷಾಂತರಿಸಿ ಮಾನವೀಯ ಧರ್ಮ ಪ್ರಸಾರ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ."
272,ಬಸವ ವಚನಾಮೃತ ಭಾಗ -8 ಪುಸ್ತಕ ಬಿಡುಗಡೆ
273,"ಸಾಹಿತ್ಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಗಣನೀಯ ಸಾಧನೆ ಮಾಡಿರುವ ಇವರಿಗೆ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ವಿಶೇಷ ಪ್ರಶಸ್ತಿ, ಬಸವ ಪ್ರಶಸ್ತಿ, ರಾಜ್ಯೋತ್ಸವ ಪ್ರಶಸ್ತಿ ಮುಂತಾದ ಹಲಾವರು ಗೌರವಗಳು ಸಂದಿವೆ."
274,"ಬಸವ ಯೋಜನೆ, ಶಾಸಕರು ತರುವ ಬಸವ ಯೋಜನೆಯ ಹೆಚ್ಚುವರಿ ಮನೆ, ಪ್ರಧಾನಮಂತ್ರಿ ಆಶ್ರಯ ಯೋಜನೆ, ಡಾ."
275,ವಸದಾರಿ ಬಸವ ಕಾಣಮ್ಮ || ೮೭ ||
276,"ವಚನ ಜ್ಯೋತಿ ಬಳಗದ ಪದಾಧಿಕಾರಿಗಳು, ಬಸವ ಭಕ್ತರು ಮೆರವಣಿಗೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
277,ಅಖಿಲ ಭಾರತ ವೀರಶೈವ ಮಹಾಘಟಕದ ಮಹಿಳಾ ಘಟಕದವರು ಸ್ಥಳಿಯ ಶೀಲಾ ನೇಮಗೌಡ ಅವರ ಮನೆಯಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಬಸವ ಶತಮಾನೋತ್ಸವದ ಶಿವಾನುಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದರು.
278,ಸುರಪುರ: ಮಾನವ ಬಂಧುತ್ವ ವೇದಿಕೆ ಹಾಗು ಬುದ್ಧ ಬಸವ ಅಂಬೇಡ್ಕರ ಜನ ಜಾಗೃತಿ ಸಮಿತಿಯಿಂದ ನಗರದ ಫಕೀರ ಓಣಿಯಲ್ಲಿನ ಅಂಗನವಾಡಿ ಕೇಂದ್ರದಲ್ಲಿನ ಮಕ್ಕಳಿಗೆ ಹಾಲು ಕುಡಿಸುವವ ಮೂಲಕ ವೈಚಾರಿಕ ಬಸವ ಪಂಚಮಿ ಕಾರ್ಯಕ್ರಮ ಆಚರಿಸಲಾಯಿತು.
279,ಎಲ್ಲಿಯ ಬಸವ ಎಲ್ಲಿಯ ಕುದುರೆ?
280,"ಬಸವ ಬಿರಾದಾರ್‌ ಕೂಡ, ಹೆಂಡತಿಯ ಮಾತಿಗೆ ತಕ್ಷಣವೇ ಗೋಣು ಒಗೆದಿದ್ದ!"
281,"ವಸತಿ ಇಲಾಖೆಯ ಬಸವ ವಸತಿ, ಪ್ರಧಾನ ಮಂತ್ರಿ ಆವಾಸ್, ಡಾ."
282,ಬೀದರ್‌ ಜಿಲ್ಲೆಯ ಬಸವ ಕಲ್ಯಾಣದಲ್ಲಿ 12ನೆಯ ಶತಮಾನದಲ್ಲಿ ಅನುಭವ ಮಂಟಪ ಅಸ್ತಿತ್ವಕ್ಕೆ ಬಂದಿತ್ತು.
283,ಬಸವ ಪೀಠಾಧ್ಯಕ್ಷೆ ಮಾತೆ ಮಹಾದೇವಿಯವರಿಗೆ ಅಕ್ರಮ ಸಂಬಂಧವಿತ್ತು ಎಂದಿದ್ದ ರಂಭಾಪುರಿ ಶ್ರೀಗಳ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆಗಳು ಮುಂದುವರೆದಿವೆ.
284,"ಆದರೆ, ಬಸವ ಯುಗ ಮಹಿಳೆಯರ ಬದುಕಿನೆಲ್ಲ ವಿಭಿನ್ನ ಬದಲಾವಣೆ ತಂದಿತು."
285,ಝಂಜಿರಮಠದ ಶ್ರೀ ಬಸವ ಕುಟೀರ ಪಾವನ ಕ್ಷೇತ್ರದ ಶರಣರಾದ ಶ್ರೀ ಬಸವರಾಜೇಂದ್ರ ಶರಣರು ಉಪನ್ಯಾಸ ನೀಡಿದರು.
286,"ಪ್ರತಿಭಟನೆಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಬಸವ ದಳದ ಸಂಚಾಲಕಿ ಲೀಲಾದೇವಿ, ಸಿದ್ಧಗಂಗಾ ಮಠದಲ್ಲಿ ಶ್ರೀಗಳು ಜಾತಿ, ಭೇದ, ಮತ, ಪಂಥ, ಧರ್ಮ, ಪಂಗಡ ಪರಿಗಣಿಸದೆ ಎಲ್ಲರನ್ನೂ ಭಕ್ತರೆಂದು ಪರಿಗಣಿಸಿ ಅಕ್ಷರ, ಅನ್ನ ದಾಸೋಹ ಮಾಡುತ್ತಿದ್ದರು ಎಂದು ತಿಳಿಸಿದರು."
