Index,Sentence
245,"ತನ್ನ ಆಳ್ವಿಕೆಯ ಎಲ್ಲಾ ವರ್ಷಗಳಲ್ಲಿ, ಹೆರೋಡ್ ಸಮಾಜದ ಎರಡು ಧ್ರುವ ಭಾಗಗಳ ನಡುವಿನ ಸರಿದೂಗಿಸಬೇಕಾಗುತ್ತಿತ್ತು."
246,"ಆಂಜನೇಯನ ಕುರಿತಾದ ಹಾಡೊಂದರಲ್ಲಿ ದರ್ಶನ್, ಚಿರು ಸರ್ಜಾ, ಧ್ರುವ ಸರ್ಜಾ, ಅರ್ಜುನ್ ಸರ್ಜಾ ಡ್ಯಾನ್ಸ್ ಮಾಡಿದ್ದಾರೆ."
247,ಹಾಗೆಂದು ಚುಂಬನದ ದೃಶ್ಯಕ್ಕೆ ಮಾತ್ರ ನಾನು ಏಕ ಧ್ರುವ ಚುಂಬಕ ಎನ್ನುತ್ತಿದ್ದಾಳೆ ರೈ.
248,ಧ್ರುವ ಸರ್ಜಾ ಅವರಿಗೆ ಜೋಡಿಯಾಗಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಅವರು ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.
249,ಅದೇ ಸಮಯದಲ್ಲಿ ಧ್ರುವ ಚಳಿಗಾಲದಲ್ಲಿ ಮತ್ತು ಧ್ರುವ ಬೇಸಿಗೆಯ ಬದಲಾವಣೆಗಳಾಗಿವೆ.
250,"ವಿಕ್ಟರಿ ಚಿತ್ರಕ್ಕೆ ನವರಸ ನಾಯಕ ಜಗ್ಗೇಶ್ ಹಿನ್ನೆಲೆ ಧ್ವನಿ ನೀಡಿದ್ದರೆ, ಅದರ ಮುಂದುವರೆದ ಭಾಗ ವಿಕ್ಟರಿ 2′ ಚಿತ್ರಕ್ಕೆ ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಹಿನ್ನೆಲೆ ಧ್ವನಿ ನೀಡಿದ್ದಾರೆ."
251,ಈ ಚಿತ್ರದ ಕತೆಯನ್ನು ಧ್ರುವ ಸರ್ಜಾ ಅವರ ಮಾವ ಅರ್ಜುನ್ ಸರ್ಜಾ ಬರೆದಿದ್ದಾರೆ.
252,"ಬೆಂಗಳೂರು: ಚಿರಂಜೀವಿ ಸರ್ಜಾ, ಗುರುದೇಶ್ ಪಾಂಡೆ ಕಾಂಬಿನೇಷನ್‍ನ ಸಂಹಾರ ಸಿನಿಮಾವನ್ನು ತ್ರಿವೇಣಿ ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ನಟ ಧ್ರುವ ಸರ್ಜಾ ವೀಕ್ಷಿಸಿದ್ದಾರೆ."
253,"ತೀವ್ರ ನಿಗಾ ಘಟಕದಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆದು, ಒಂದು ವಾರ ಕಂಪ್ಲೀಟ್ ರೆಸ್ಟ್ ತೆಗೆದುಕೊಂಡ ಬಳಿಕ ಧ್ರುವ ಸರ್ಜಾ ಈಗ ಆರೋಗ್ಯವಾಗಿದ್ದಾರೆ."
254,15-ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಪೊಗರು ತೆಲುಗಿನಲ್ಲೂ ಬಿಡುಗಡೆಗೊಳ್ಳಲಿದೆ.
255,ಸ್ಯಾಂಪಲ್ ಕಲೆಕ್ಷನ್ ಸೆಂಟರ್ ಧ್ರುವ ಕಾಂಪ್ಲೆಕ್ಸ್ ಬೊಳುವಾರು
256,ಧ್ರುವ ಸರ್ಜಾರ ವಿರುದ್ಧ ದೂರು ದಾಖಲಾಗಿಲ್ಲ.
257,"ಹೌದು, ಪೋಗರು ಚಿತ್ರಕ್ಕೆ ಧ್ರುವ ಸಿಕ್ಕಾಪಟ್ಟೆ ತಮ್ಮನ್ನು ತಾವು ಮಾಡಿಫೈ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ."
258,"ಧ್ರುವ ಮತ್ತು ಹಿಮ, ನೆಲೆಸಿದೆ ಸಮುದ್ರದ ಕರಾವಳಿ ಅಲೆಗಳಿಂದ."
259,ಧ್ರುವ ನಕ್ಷತ್ರ ಆಗ್ತಾರಾ
260,"ಧ್ರುವ ಜೊತೆ ಸಿನಿಮಾ ಸಿಗಲಿಲ್ಲ, ಸೇಡು ತೀರಿಸಿಕೊಳ್ಳಲು ಶ್ರುತಿ ಹೀಗೆ ಮಾಡಿದ್ರಂತೆ."
261,"ಧ್ರುವ ಸರ್ಜಾ, ಶಶಿ ಕುಮಾರ್, ಮುನಿ ರತ್ನಂ , ಚಿರಂಜೀವಿ ಹಾಗೂ ಸುದೀಪ್"
262,ಈತನ ಅಣ್ಣ ಧ್ರುವ ಗರ್ಗ್‌ ಕಳೆದ ವರ್ಷ ನಡೆದ ಐಕ್ಯೂ ಟೆಸ್ಟ್‌ನಲ್ಲಿ 162 ಅಂಕ ಗಳಿಸಿದ್ದ.
263,ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆಗೂ ಮುನ್ನ ಧ್ರುವ ನಾರಾಯಣ್ ತಮ್ಮ ಮನೆ ದೇವರು ಯಳಂದೂರು ತಾಲೂಕಿನ ಬಿಳಿಗಿರಿರಂಗನ ಬೆಟ್ಟದ ಶ್ರೀ ಬಿಳಿಗಿರಿ ರಂಗನಾಥಸ್ವಾಮಿ ದೇವಸ್ಥಾನಕ್ಕೆ ತೆರಳಿ ವಿಶೇಷ ಪೂಜೆ ಸಲ್ಲಿ ಸಿದರು.
264,"ಧ್ರುವ ಸರ್ಜಾ, ರಚಿತಾ ರಾಮ್ ಅಭಿನಯದ ಭರ್ಜರಿ ಚಿತ್ರದ ಕೊನೆಯ ಹಂತದ ಕೆಲಸಗಳಲ್ಲಿ ಚೇತನ್ ಕುಮಾರ್ ಬ್ಯುಸಿ ಇದ್ದಾರೆ."
265,"ಮಿಮೀ - ಇಲ್ಲಿ ಕಾಲೋಚಿತ ತಾಪಮಾನ ಸುಮಾರು 10 ಡಿಗ್ರಿ (ಉತ್ತರದಲ್ಲಿ ಕಡಿಮೆ ಸ್ವಲ್ಪ ದೊಡ್ಡ), ಮತ್ತು ಧ್ರುವ ಅಕ್ಷಾಂಶಗಳ ಹೋಲಿಸಿದರೆ, ಆರ್ದ್ರತೆ ಗಣನೀಯವಾಗಿ ಹೆಚ್ಚಿಸಬಹುದಾಗಿದೆ."
266,"ಸೋಮಶೇಖರ್, ವಾಸು, ಸಂಸದ ಧ್ರುವ ನಾರಾಯಣ ಹಾಗೂ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಿ."
267,"ಈ ಪ್ರಾಣಿಗಳು ತಂಪಾದ ನೀರನ್ನು ಆದ್ಯತೆ ತೋರುತ್ತವೆ, ಆದರೆ ಸಮಭಾಜಕ ಸುತ್ತಲಿನ ಬೆಚ್ಚಗಿನ ನೀರಿನಿಂದ ಧ್ರುವ ನೀರಿಗೆ ಕಂಡುಬರುತ್ತವೆ."
268,ಖುದ್ದು ಧ್ರುವ ಸರ್ಜ ಕೂಡ ಇನ್ನುಮುಂದೆ ನಾನು ಹ್ಯಾಟ್ರಿಕ್ ಸ್ಟಾರ್ ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಎನ್ನುತ್ತಾರೆ.
269,ತಮಿಳಿನ ಖ್ಯಾತ ನಟ ವಿಕ್ರಮ್ ಅವರ ಮಗ ಧ್ರುವ ಅರ್ಜುನ ರೆಡ್ಡಿ ಸಿನಿಮಾದ ರಿಮೇಕ್‌ನಲ್ಲಿ ನಾಯಕನಾಗಿ ಚಿತ್ರರಂಗಕ್ಕೆ ಪದಾರ್ಪಣೆ ಮಾಡಲಿದ್ದಾರೆ.
270,ಧ್ರುವ ಮನೆ ಮುಂದೆ ಚಪ್ಪರ ಹಾಕಲಾಗಿದ್ದು ಸಾಕಷ್ಟು ಅಭಿಮಾನಿಗಳು ಧ್ರುವಸರ್ಜಾ ಮದುವೆ ಸಂಭ್ರಮಕ್ಕೆ ಸಾಕ್ಷಿಯಾಗುತ್ತಿದ್ದಾರೆ.
271,"ನಂದ ಕಿಶೋರ್ ನಿರ್ದೇಶನದ ಈ ಸಿನಿಮಾದ ಟೈಟಲ್, ಧ್ರುವ ಸರ್ಜಾ ಲುಕ್ ನೋಡಿದರೆ ಭರ್ಜರಿ ಸಾಹಸ ದೃಶ್ಯಗಳಿಗೇನೂ ಕಡಿಮೆಯಿರಲ್ಲ ಎಂಬುದು ಪಕ್ಕಾ ಆಗುತ್ತದೆ."
272,"ಇದು ಕಕ್ಷೇಯ ಧ್ಯೇಯದ ಒಂದು ಪ್ರಮುಖ ಭಾಗವಾಗಿದೆ: ಮೊದಲ ಬಾರಿಗೆ ತನ್ನ ವರ್ಷವಿಡೀ ಕಷ್ಟಪಟ್ಟು ನಿರ್ಮಿಸಿದ ಮನೆ(ನೌಕೆಯನ್ನು) ಪುನಃ ಸಮೀಕ್ಷೆ ಮಾಡುವುದು, ಇಲ್ಲಿಯವರೆಗಿನ ಪ್ರಯಾಣದಲ್ಲಿ ಅದರ ಉಪಕರಣಗಳಿಗೆ ಯಾವುದೇ ಹಾನಿಯಾಗದಂತೆ ನೋಡಿಕೊಳ್ಳುವುದು ಮತ್ತು ಚಂದ್ರನ ದಕ್ಷಿಣದಲ್ಲಿರುವ ವಿಕ್ರಮ್ ಲ್ಯಾಂಡರ್‌ನ ಲ್ಯಾಂಡಿಂಗ್ ಸೈಟ್‌ನ ಸಂಪೂರ್ಣ ಪರಿಶೀಲನೆ, ಧ್ರುವ ಪ್ರದೇಶದ ಪರಿಶೀಲನೆ ಇತ್ಯಾದಿಗಳು ನಡೆಯುತ್ತದೆ."
273,"ತಿರುಪತಿ ಸೇರಿದಂತೆ ಹಲವು ಪುರೋಹಿತರು, ಧ್ರುವ ಸರ್ಜಾ ನಿಶ್ಚಿತಾರ್ಥಕ್ಕೆ ಆಗಮಿಸಿದ್ದರು."
274,ಧ್ರುವ ಸರ್ಜಾ ಗಡ್ಡದ ವಿಚಾರವಾಗಿ ಮತ್ತು ಧ್ರುವ ಮದುವೆ ಬಗ್ಗೆ ಅಚ್ಚರಿಯ ಹೇಳಿಕೆ ಕೊಟ್ಟ ಪ್ರೇರಣಾ.
275,"ಪ್ರೇರಣಾ ಹಸಿರು ಚೂಡಿದಾರ್‌ ಧರಿಸಿದ್ದರೆ, ಧ್ರುವ ಎಂದಿನಂತೆ ತಮ್ಮ ಪೊಗರು ಲುಕ್‌ನಲ್ಲಿಕಂಡಿದ್ದಾರೆ."
276,"ಧ್ರುವ ಸರ್ಜಾ ಆಡಿಯೋ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದು, ಈಗ ದರ್ಶನ್ ಕೂಡ ಟ್ರೇಲರ್ ಲಾಂಚ್ ಮಾಡಿ ಸಿನಿಮಾಗೆ ಬೆಂಬಲ ನೀಡಿದ್ದಾರೆ."
277,"ಅಷ್ಟೆ ಅಲ್ಲದೇ, ಧ್ರುವ 6 ವರ್ಷ ಬಿಜಿ ಎಂದು ಕೂಡ ಹೇಳಲಾಗುತ್ತಿತ್ತು."
278,"ಅರ್ಥಾತ್, ಅವರು ರೂಪಿಸಲು ಧ್ರುವ ಕೋವೆಲನ್ಸಿಯ ಬಂಧವನ್ನು."
279,ಶಾಲಾ ದಿನಗಳಿಂದಲೇ ಪ್ರೇರಣಾ ಮೇಲೆ ಧ್ರುವ ಹೃದಯದಲ್ಲಿ ಪ್ರೀತಿ ಮೊಳಕೆಯೊಡೆದಿತ್ತು.
280,ಹಾಡಿಗೆ ಧ್ರುವ ಟಿಕ್ ಟಾಕ್ ಮಾಡಿದ್ದಾರೆ.
281,ಬರಬರುತ್ತಾ ರಾಜೇಶ್ ಧ್ರುವ ಎನ್ನುವ ಹೊಸ ಅಂಕಿತವನ್ನು ಉಡುಗೊರೆಯಾಗಿ ನೀಡಿದರು.
282,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದಲ್ಲಿ ನಡೆದ ಧ್ರುವ ಹೆಲಿಕಾಪ್ಟರ್ ದುರಂತದಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿದ ಲೆಫ್ಟಿನೆಂಟ್ ಕರ್ನಲ್ ರಾಜೇಶ್ ಗುಲಾಟಿ ಅವರಿಗೆ ಶುಕ್ರವಾರ ಸೇನಾ ಮುಖ್ಯಸ್ಥ ದಲ್ಬೀರ್ ಸಿಂಗ್ ಗೌರವ ಸಲ್ಲಿಸಿದರು.
283,ಕಳೆದ ಎರಡು ವಾರಗಳ ಹಿಂದೆ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಭರ್ಜರಿ ಚಿತ್ರವನ್ನ ಯುವಕನೊಬ್ಬ ಫೇಸ್ ಬುಕ್ ಲೈವ್ ಮಾಡಿ ಸಿಕ್ಕಿ ಬಿದ್ದಿದ.
284,"ಅಷ್ಟೇ ಅಲ್ಲ, ಅವರೊಂದಿಗೆ ಧ್ರುವ ಸರ್ಜಾ, ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಮತ್ತು ಅರ್ಜುನ್‌ ಸರ್ಜಾ ಸಹ ಹೆಜ್ಜೆ ಹಾಕುವ ಮೂಲಕ ಆ ಹಾಡಿಗೆ ಮತ್ತಷ್ಟು ಮೆರುಗು ನೀಡಿದ್ದಾರೆ."
285,ಧ್ರುವ ಸರ್ಜಾ ಸದ್ಯ ಪೊಗರು ಚಿತ್ರದ ಮೂಲಕ ಕಮಾಲ್ ಮಾಡಲು ಸಜ್ಜಾಗಿರುವ ನಾಯಕ.
286,ವ್ಹೇಲ್ಸ್ ಹತ್ತಿರದ ಕಿಟ್ ಕುಟುಂಬ - ಗ್ರೀನ್ಲ್ಯಾಂಡ್ ಧ್ರುವ - ತಣ್ಣೀರು ಆದ್ಯತೆ ಉತ್ತರ ಗೋಳಾರ್ಧದ.
287,ದೇವರಾಜ್‌ ಪೂಜಾರಿ ಬರೆದಿರುವ ಹೋಯ್ತಲ್ಲೋ ಕೋಳಿ ಓಡಿ ಹೋಯ್ತಲ್ಲೋ … ಎಂಬ ಹಾಡನ್ನು ಧ್ರುವ ಸರ್ಜಾ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ.
288,ಧ್ರುವ ಹೃದಯಕ್ಕೆ ಪ್ರೇರಣೆಯಾದ ಹುಡುಗಿ ಪ್ರೇರಣಾ.
289,ಪೊಗರು ಡೈಲಾಗ್ ಟ್ರೈಲರ್ ನೋಡಿ ಕಿಲ್ಲರ್ ಧ್ರುವ ಸರ್ಜಾ ಎಂದ ಕಿಚ್ಚ ಸುದೀಪ್
290,ಸಿನಿಮಾದಲ್ಲಿ ಧ್ರುವ ಅವರನ್ನ ಎರಡು-ಮೂರು ವಿಭಿನ್ನ ರೀತಿಯಲ್ಲಿ ನೀವು ನೋಡಬಹುದು ಎನ್ನುತ್ತಾರೆ ನಿರ್ದೇಶಕ ನಂದ ಕಿಶೋರ್
291,"ಬಸವೇಶ್ವರ ನಗರದ ಗಣಪತಿ ಸನ್ನಿಧಿಯಲ್ಲಿ ಚಿತ್ರದ ಮೂಹರ್ತ ಸಮಾರಂಭ ನಡೆದಿದ್ದು, ಚಿತ್ರದ ನಾಯಕ ಧ್ರುವ ಸರ್ಜಾ, ನಿರ್ದೇಶಕ ನಂದಕಿಶೋರ್ ಮತ್ತು ನಿರ್ಮಾಪಕ ಗಂಗಾಧರ್."
292,ಧ್ರುವ ಪ್ರದೇಶದ ಕರಗಿದ ಕಣಿವೆಗಳಿಂದ ಹೊರಟ ಶೀತಗಾಳಿ ಅಮೆರಿಕದ ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಘೋರ ಚಳಿಯ ವಾತಾವರಣವನ್ನೇ ಸೃಷ್ಟಿಸುತ್ತಿದೆ.
293,ದಕ್ಷಿಣ ಧ್ರುವ 60 ° ಒ ಮಣ್ಣಿನ ಮೇಲಿನ ಮೂರು ಮೀಟರ್ ಹಿಮದ ಬೃಹತ್ ನಿಕ್ಷೇಪಗಳ ಅಸ್ತಿತ್ವದ ಪುರಾವೆ - 2002 ರ ತನಿಖೆ ಹೈಡ್ರೋಜನ್ ದೊಡ್ಡ ಪ್ರಮಾಣದ ಪತ್ತೆ ಘೋಷಿಸಲಾಯಿತು.
294,ಅಕ್ಟೋಬರ್ 10ರಂದು ಧ್ರುವ ಸರ್ಜಾ ಅವರ ಹುಟ್ಟುಹಬ್ಬವಿದ್ದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಭಿಮಾನಿಗಳು ಮನೆ ಮುಂದೆ ಜಮಾಯಿಸಿದ್ದರು.
295,"ಇದು ಚಂದ್ರನ ಹುಟ್ಟು, ಅಲ್ಲಿರುವ ಖನಿಜಗಳ ಅಧ್ಯಯನ, ಧ್ರುವ ಭಾಗದಲ್ಲಿರುವ ನೀರಿನ ಅಂಶಗಳು ಮುಂತಾದವುಗಳನ್ನು ತನ್ನ ಎಂಟು ವೈಜ್ಞಾನಿಕ ಉಪಕರಣಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಆರ್ಬಿಟರ್ ಅಧ್ಯಯನ ಮಾಡಲಿದೆ."
296,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ವಿಸ್ತರಿಸಲ್ಪಟ್ಟ, ಮೂರು ಧ್ರುವ ಮಾದರಿ ಮತ್ತು ರಕ್ಷಣೆ ಅವರು KK50 ಸರಣಿ ಅನ್ವಯಿಸುತ್ತದೆ."
297,"ಸಂಸದ ಧ್ರುವ ನಾರಾಯಣ್ ಮಾತನಾಡಿ, ಆಪರೇಷನ್ ಕಮಲ ಮೂಲಕ ಬಿಜೆಪಿಯು ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆಯ ಕಗ್ಗೊಲೆ ಮಾಡುವ ಯತ್ನ ಮಾಡಿದೆ."
298,ಟ್ರೇಲರಿನಲ್ಲಿ ಇಂಗ್ಲಿಷಿನಲ್ಲಿ ಮಾತನಾಡುವ ರಶ್ಮಿಕಾಗೆ ಧ್ರುವ ಸರ್ಜಾ ಮಾತೃ ಭಾಷೆ ಬಿಟ್ಟೋರೂ ಮೂರೂ ಬಿಟ್ಟೋರು ಎಂದು ಡೈಲಾಗ್ ಹೊಡೀತಾರೆ.
299,"capelin, ಹೆರ್ರಿಂಗ್, ಕೇಸರಿ ಕಾಡ್ ಧ್ರುವ ಕಾಡ್ ಹೀಗೆ: ತಮ್ಮ ಬೇಟೆಯನ್ನು ಅವರು ಕನಿಷ್ಠ ವೇಗವುಳ್ಳ ಮೀನು ಆಯ್ಕೆ."
300,"ಅಂತರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದ ಬಾಡಿ ಬಿಲ್ಡರ್‌ಗಳಾದ ಮೋರ್ಗನ್‌ ಆಸ್ಟೆ, ಕೈಗ್ರೀನ್‌ , ಜಾನ್‌ ಲುಕಾಸ್‌, ಜೋಸ್ಥೆಟಿಕ್ಸ್‌ ಧ್ರುವ ಜೊತೆ ಫೈಟ್ ಮಾಡಿದ್ದು, ಚಿತ್ರಕ್ಕೆ ಸಹಜವಾಗಿಯೇ ದೊಡ್ಡ ಮಟ್ಟದ ಹೈಪ್ ಸಿಕ್ಕಿದೆ."
301,ನಾನು ಸ್ಟಾರ್ ಆಗಿದ್ದರೂ ಕೂಡ ಪ್ರೇರಣಾ ಪಾಲಿಗೆ ನಾನು ಧ್ರುವ ಅಷ್ಟೇ.
302,ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ-ರಶ್ಮಿಕಾ ಜೋಡಿಯಾಗಿ ನಟಿಸಿರುವ ಪೊಗರು ಸಿನಿಮಾದ ಡೈಲಾಗ್ ಟ್ರೈಲರ್ ಇಂದು ಬಿಡುಗಡೆಯಾಗುತ್ತಿದೆ.
303,"ಆದರೆ ಧ್ರುವ ಮದುವೆಯ ಮಾತು ಬಂದಾಗ, 30 ಆಗಿದೆ, 31 ಆಗುವಷ್ಟರಲ್ಲಿ ಮೀಟ್ರು ಮ್ಯಾಲೆ ಮ್ಯಾಟ್ರು ಕೂರಿಸ್ತೇನೆ ಅಂತ ಫಿಲ್ಮಿ ಸ್ಟೈಲ್‍ನಲ್ಲಿಯೇ ಡೈಲಾಗ್ ಹೊಡೆದಿದ್ದರು."
304,"ಇದು ರಶಿಯಾ ಪ್ರದೇಶದ ಮೇಲೆ ಇದೆ ಯುರೇಷಿಯಾ ಉತ್ತರ ಬಿಂದುವಾಗಿದೆ, ಆದ್ದರಿಂದ ಕೇಪ್ Chelyuskin ಇದೆ ಧ್ರುವ ನಿಲ್ದಾಣ,, ಕಾರ್ಯಾಚರಣೆ ಪಕ್ಷಗಳು ನಡುವೆ ಸಂವಹನ ಅನುಕೂಲ ಪ್ರಮುಖ ಪಾತ್ರ."
305,ಹಾಡು ಒಮ್ಮೆಲೆ ಸುರುವಾಗಿ ನಡುನಡುವೆ ಧ್ರುವ ಹೇಳುತ್ತಾರೆ.
306,ಭರ್ಜರಿ ಸಿನಿಮಾದ ಮೂಲಕ ಸ್ಟಾರ್‌ಗಿರಿ ಹೆಚ್ಚಿಸಿಕೊಂಡವರು ನಟ ಧ್ರುವ ಸರ್ಜಾ.
307,ಆದರೆ ಈಗ ಧ್ರುವ ಸರ್ಜಾರ 4ನೇ ಚಿತ್ರದ ಟೈಟಲ್ ಮತ್ತು ಕಥೆ ಬದಲಾಗಿದೆ.
308,ಹೌದು ಧ್ರುವ ಅವನು ನಾನಲ್ಲ ಅಂತ ಹೇಳುತ್ತಿರುವು ಅವರ ಅಭಿಮಾನಿಗಳಿಗೆ.
309,"ಕಾಡ ಮೂಲಕವೇ ಪಥ ಆಗಸಕ್ಕೆ, ಧ್ರುವ ನಕ್ಷತ್ರಕ್ಕೆ ಅನ್ನುವುದೂ ನಿಜ."
310,ಈ ಸಸ್ಯ ರಿಂದ ಶತಮಾನಗಳಿಂದ Lapland ರ ಜನರು ಕಪ್ಪು ಧ್ರುವ ರಾತ್ರಿ ಪಾನೀಯ ಚಹಾದಲ್ಲಿ ಶಕ್ತಿ ಮತ್ತು ಆರೋಗ್ಯ ಪುನಃಸ್ಥಾಪಿಸಲು ಸಾಕ್ಷ್ಯಾಧಾರವಿದೆ.
311,ಇತ್ತೀಚಿಗೆ ಧ್ರುವ ಜೀವದ ಗೆಳೆಯ ಉದಯ್ ಮನೆಗೆ ಹೋಗಿ ಉದಯ್ ಕುಟುಂಬದವರಿಗೆ ಮದುವೆ ಆಹ್ವಾನ ನೀಡಿದ್ದಾರೆ.
312,"ಇತ್ತೀಚೆಗೆ ತಮ್ಮ ಹುಟ್ಟಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡ ಧ್ರುವ ಸರ್ಜಾಗೆ, ಅಭಿಮಾನಿಗಳು ಕೇಕ್ ತಂದಿದ್ದರು."
313,ಬಾಲ್ಯದ ಗೆಳತಿ ಪ್ರೇರಣಾ ಜೊತೆ ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಎಂಗೇಜ್
314,"ಧ್ರುವ ಬಂಧವು ಎರಡು ಪರಮಾಣುಗಳ ನಡುವಿನ ಒಂದು ಕೋವೆಲೆಂಟ್ ಬಂಧವಾಗಿದೆ , ಅಲ್ಲಿ ಬಂಧವನ್ನು ರಚಿಸುವ ಎಲೆಕ್ಟ್ರಾನ್ಗಳು ಅಸಮಾನವಾಗಿ ಹಂಚಲ್ಪಡುತ್ತವೆ."
315,"ಇದು ಭೂಮಿಗಿಂತಲೂ ಚಿಕ್ಕದಾಗಿದ್ದರೂ, ಧ್ರುವ ಹಿಮದ ಕ್ಯಾಪ್ಗಳು ಮತ್ತು ಪುರಾತನ (ಆದರೆ ಈಗ ಶುಷ್ಕ) ನದಿ ಹಾಸಿಗೆಗಳಂತೆ ಕಾಣುವಂತಹವುಗಳಂತೆಯೇ ಅದರ ರೀತಿಯ ಭೂವೈಜ್ಞಾನಿಕ ವೈಶಿಷ್ಟ್ಯಗಳೊಂದಿಗೆ ಮಂಗಳವು ನಮ್ಮ ಸೌರವ್ಯೂಹದ ಅತ್ಯಂತ ಭೂಮಿಯಂತಹ ಗ್ರಹವಾಗಿದೆ."
316,ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಪೊಗರು ಚಿತ್ರದಲ್ಲಿ ರಾಘಣ್ಣ ಪ್ರಮುಖ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
317,ಇದರಿಂದ ಧ್ರುವ ಪೋಗರು ತೋರಿಸಲ್ವಾ ಎನ್ನುವ ಅನುಮಾನ ಮೂಡಿದೆ.
318,"ಈಗ ಅದಕ್ಕೆ ಉತ್ತರ ಸಿಕ್ಕಿದ್ದು, ಧ್ರುವ ಸಂಭಾವನೆ ಆರು ಕೋಟಿ ಅಂತೆ."
319,ಧ್ರುವ ಮಾವ ಅರ್ಜುನ್ ಸರ್ಜಾ ಸಾರಥ್ಯದಲ್ಲಿ ಎಲ್ಲವೂ ನಡೆಯುತ್ತಿದೆ.
320,"ಇಂದಿಗೂ, ಅನೇಕ ನೆನಪಿಗಾಗಿ ಅವರ ಫೋಟೋ ಉಳಿದಿರುವ ಮಿಖಾಯಿಲ್ ಸೊಮೊವ್, ಧ್ರುವ ಪರಿಶೋಧಕರ ಉತ್ತಮ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಾನೆ."
321,ಧ್ರುವ ನಾರಾಯಣ ಹಾಗೂ ವರುಣಾ ಶಾಸಕ ಡಾ.
322,"ಸದ್ಯ ಧ್ರುವ ವಿಕ್ರಮ್ ಜಾಮೀನು ಪಡೆದು ಠಾಣೆಯಿಂದ ಬಿಡುಗಡೆಗೊಂಡಿದ್ದು, ಅಪಘಾತ ನಡೆದ ವೇಳೆ ಧ್ರುವ ತನ್ನ ಮೂವರು ಸ್ನೇಹಿತರೊಂದಿಗೆ ತೆರಳುತ್ತಿದ್ದ ಎಂದು ವರದಿಯಾಗಿದೆ."
323,ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಪೊಗರು ಚಿತ್ರಕ್ಕೆ ಅವರು ನಾಯಕಿಯಾಗಿ ಬರಲಿದ್ದಾರೆ.
324,"ಯಾವ ಧ್ರುವ ಮತ್ತು ನಾನ್ಪೋಲರ್ ಅರ್ಥ, ಒಂದು ಅಣುವು ಒಂದು ಅಥವಾ ಇನ್ನಿತರದ್ದಾಗಿದೆಯೇ ಮತ್ತು ಪ್ರತಿನಿಧಿ ಸಂಯುಕ್ತಗಳ ಉದಾಹರಣೆ ಎಂಬುದನ್ನು ಊಹಿಸಲು ಹೇಗೆ ಇಲ್ಲಿ ನೋಡೋಣ."
325,ಧ್ರುವ ಮತ್ತು ಅಂಜು ವರ್ಮಾ ಸ್ನೇಹಿತರು.
326,"ಧ್ರುವ ಸಂಶೋಧನೆಗೆ ಹೆಸರುವಾಸಿಯಾದ ಪ್ರಸಿದ್ಧ ಸೋವಿಯತ್ ವಿಜ್ಞಾನಿ ಓಟೋ ಸ್ಮಿಮಿಟ್, ಎಲ್ಲಾ ಉದ್ದೇಶಿತ ಸಿದ್ಧಾಂತಗಳನ್ನು ಒಟ್ಟುಗೂಡಿಸಿ ಮತ್ತು ಅವುಗಳನ್ನು ಮೂರು ವರ್ಗಗಳಾಗಿ ಸಂಯೋಜಿಸಿದ್ದಾರೆ."
