Index,Sentence
232,"ಇದರೊಂದಿಗೆ ರೈತ ವರ್ಗದ ಉತ್ಪತ್ತಿಗಳಾದ ಕಾಳು ಮೆಣಸು, ಬಾಳೆ, ಕೊಕ್ಕೊ ಧಾರಣೆಯೂ ಸಂಪೂರ್ಣವಾಗಿ ಕುಸಿದಿದೆ."
233,"ಪ್ರಧಾನಮಂತ್ರಿ ಹವಾಮಾನ ಆಧಾರಿತ ಬೆಳೆ ವಿಮೆ ಯೋಜನೆಯಲ್ಲಿ 2018-19ನೇ ಸಾಲಿನಲ್ಲಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಒಟ್ಟು 5,650 ರೈತರು ಅಡಿಕೆ ಹಾಗೂ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗೆ 1,45,25,000 ರೂ."
234,ಕಾಳು ಮತ್ತು ಬೀಜಗಳನ್ನು ನೆನೆಸಿಟ್ಟ ಅವಧಿಯಲ್ಲಿ ಅವುಗಳಲ್ಲಿರುವ ವಿಷಕಾರಿ ವಸ್ತುಗಳು ಕರಗಿ ನೀರಿನಲ್ಲಿ ಬೆರೆತು ಹೋಗುವ ಮೂಲಕ ಇವುಗಳಿಂದಾದ ಬಹುದಾದ ತೊಂದರೆಗಳು ದೂರವಾಗಲಿವೆ.
235,ಬೇಸಿಗೆ ಹೊತ್ತಿಗೆ ಕಾಳು ಕಟ್ಟುತ್ತವೆ.
236,"ಕಾಳು ಮೆಣಸಿನ ಬೀಜದ ಹೊರಪದರವು ಸಸ್ಯ ಪೋಷಕಾಂಶಗಳಿಂದ ಕೂಡಿದ್ದು, ನಮ್ಮ ದೇಹದಲ್ಲಿರುವ ಅಧಿಕ ಕೊಬ್ಬಿನ ಜೀವಕೋಶಗಳನ್ನುಒಡೆದು ಹಾಕುವಲ್ಲಿ ಸಹಕರಿಸುತ್ತದೆ."
237,"ಅಷ್ಟರಲ್ಲಿ ಜೀರಿಗೆ ಅರ್ಧ ಚಮಚ, ಚಕ್ಕೆ ಅರ್ಧ ತುಂಡು, ಕಾಳು ಮೆಣಸು ಸ್ವಲ್ಪ ಹುರಿದು"
238,"- 4ಗಂಟೆಯ ತಿಂಡಿಗಾಗಿ ಒಣ ಹಣ್ಣುಗಳು, ಮೊಳಕೆ ಬರಿಸಿದ ಕಾಳು ಸೇರಿಸಿದಂತೆ ಆರೋಗ್ಯಕರ ತಿಂಡಿಯನ್ನು ಸೇವಿಸಿ."
239,ಕಾಳು ತಿನ್ನುತ್ತ ಕೂತ ಪಾರಿವಾಳಗಳು ಅನಿರೀಕ್ಷಿತ ಸದ್ದಿಗೆ ಹೆದರಿ ಪಢಪಢ ರೆಕ್ಕೆಬಡಿದು ಹಾರುವಂತೆ ಅವರ ಕಣ್ಣರೆಪ್ಪೆಗಳು ಬಡಿದುಕೊಂಡವು.
240,"ಭತ್ತ ಹೂಬಿಟ್ಟು, ಕಾಳು ಕಟ್ಟುವಾಗ ನೀರು ಕೊರತೆಯಾದರೆ ಇಳುವರಿ ಕುಸಿದು, ಭಾರಿ ನಷ್ಟ ಅನುಭವಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಬಸವರಾಜ್‌ ಆತಂಕ ವ್ಯಕ್ತಪಡಿಸಿದರು."
241,"ಜೂನ ಜುಲೈನಲ್ಲಿ ಮಳೆ ಬಾರದೆ ಬಿತ್ತನೆ ಮಾಡದೆ, ಬಿತ್ತನೆ ಮಾಡಿದರೂ ಕಾಳು ಮೊಳಕೆ ಒಡೆಯದೆ ರೈತರ ಬದುಕು ಹಾಳಾಗಿ ಹಳ್ಳ ಹಿಡಿಯುತ್ತಿರುವಾಗಲೇ, ಈ ಹತ್ತಿಪ್ಪತ್ತು ವರ್ಷದ ಅವಧಿಯಲ್ಲಿ ಕಂಡು ಕೇಳರಿಯದಷ್ಟು ಮಳೆ ಬಂದು, ಹಳ್ಳ, ನದಿ, ನಾಲಾ, ಕೆರೆ, ಕಾಲುವೆ ಎಲ್ಲವೂ ತುಂಬಿಬಂದು ಕಣ್ಣೆವೆ ಪಿಳಕಿಸುವಷ್ಟರಲ್ಲಿ ಇದ್ದಬದ್ದ ಬದುಕೆಲ್ಲವೂ ಜಲಸಮಾಧಿಯಾಗಿತ್ತು."
242,"ಬೆಂಗಳೂರಿನಲ್ಲಿ ತೊಗರಿ ಬೇಳೆ 200, ಉದ್ದಿನ ಬೇಳೆ 220, ಹೆಸರು ಕಾಳು ದರ 120 ರೂ ದಾಟಿದೆ."
243,"ಅಡಿಕೆ ತೋಟಗಳಲ್ಲಿ ಅಡಿಕೆ ಮಾತ್ರ ಬೆಳೆಯುತ್ತಿದ್ದು, ಪರ್ಯಾಯ ಬೆಳೆಗಳಾಗಿ ಕೋಕೋ, ವೆನಿಲ್ಲಾ, ಕಾಳು ಮೆಣಸು, ವೀಳ್ಯದೆಲೆ ಮುಂತಾದ ಮಿಶ್ರ ಬೆಳೆಗಳನ್ನು ಬೆಳೆದರೆ ಅಧಿಕ ಲಾಭ ಪಡೆಯಬಹುದಾಗಿದೆ ಎಂದರು."
244,ಅಧಿಕಾರಿಗಳು ಮಾಡಿದ ಪ್ರಮಾದದಿಂದಾಗಿ ಸರಕಾರ ಖಾಸಗಿ ಗೋದಾಮುಗಳ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿ ವಶಪಡಿಸಿಕೊಂಡಿದ್ದ ಅಕ್ರಮ ಬೇಳೆ ಕಾಳು ಉಳಿಸಿಕೊಳ್ಳುವ ವಿಚಾರದಲ್ಲಿ ಎಡವಿದೆ.
245,ಚಂದನಾಗೆ ಕಿಶನ್ ಕಾಳು ಹಾಕುತ್ತಿದ್ದಾರೆ ಎನ್ನುವುದು ಎಲ್ಲರಿಗೂ ಗೊತ್ತಾಗಿದೆ.
246,"ಆದರೆ ಇಲ್ಲಿ ಆಮದು ನೀತಿಯನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಉಲ್ಲಂಫಿಸಿರುವ ಬಗ್ಗೆ ಸಂಶಯ ವ್ಯಕ್ತವಾಗುತ್ತಿದ್ದು, ಎಪಿಎಂಸಿಯಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ದಾಸ್ತಾನಿಟ್ಟಿರುವ ಕಾಳು ಮೆಣಸಿನಲ್ಲಿ ವಿಯೆಟ್ನಾಂ ಪ್ಯಾಕಿಂಗ್ ಎಂದು ನಮೂದಿಸಲಾಗಿದೆ."
247,"ಆಂಗ್ಲರ ಇತಿಹಾಸಕಾರ ವಿಲಿಯಂ ಲಾಗಿನ್‌ ಪ್ರಕಾರ, ಇಲ್ಲಿ ವಿಶೇಷ ಉತ್ಪನ್ನಗಳಾದ ಕಾಫಿ, ಕಾಳು ಮೆಣಸು, ಜಾಯಿಕಾಯಿ ಹಾಗೂ ಹತ್ತಿ ಬೆಳೆಯಲಾಗಿದೆ."
248,"ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಯಲ್ಲಾಪುರ ತಾಲ್ಲೂಕಿನ ಚವತ್ತಿ -ಹೊಸ್ಮನೆಯ ಶ್ರೀಧರ ಅವರು, ಪ್ರಧಾನವಾಗಿ ಅಡಿಕೆ ಕೃಷಿ ಮಾಡಿದರೂ, ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿಯೇ ಕಾಳು ಮೆಣಸನ್ನು ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ."
249,ಅಜೀರ್ಣತೆಯ ಸಮಸ್ಯೆಯಿಂದ ಬಳಲುತ್ತಿರುವವರು ಪ್ರತಿದಿನ ಮೊಳಕೆ ಕಾಳು ತಿನ್ನುವುದು ಒಳ್ಳೆಯದು.
250,"ಜಿಲ್ಲಾ ತೋಟಗಾರಿಕೆ ಇಲಾಖೆ ಉಪ ನಿರ್ದೇಶಕರು ಮಾತನಾಡಿ, ಭಾರಿ ಮಳೆಯಿಂದಾಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಡಿಕೆ ಹಾಗೂ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಳು ಕೊಳೆ ರೋಗದಿಂದ ಭಾದಿತವಾಗಿದ್ದು, ಸದರಿ ಹಾನಿಗೆ ಪರಿಹಾರ ವಿತರಿಸಲು ಎಸ್‍ಡಿಆರ್‍ಎಫ್, ಎನ್‍ಡಿಆರ್‍ಎಫ್ ಮಾರ್ಗಸೂಚಿಯಡಿ ಅವಕಾಶವಿರುವುದಿಲ್ಲ."
251,ಏನೇ ಅಡುಗೆ ಮಾಡಿದರೂ ಅದರಲ್ಲಿ ನಾಲ್ಕು ಕಾಳು ಅವರೆ ಹಾಕಿದರಷ್ಟೇ ತೃಪ್ತಿ.
252,"ಇದೀಗ ಭತ್ತದ ಬೆಳೆ ಕಾಳು ಕಟ್ಟುವ ಹಂತ ತಲುಪಿದ್ದು, ಕಬ್ಬು ಕಟಾವಿಗೆ ಬಂದಿದೆ."
253,"ನರಗುಂದ: ಪಟ್ಟಣ ಸೇರಿದಂತೆ ತಾಲ್ಲೂಕಿನ ಕೆಲವಡೆ ಭಾನುವಾರ ಸುಮಾರು ಎರಡು ಗಂಟೆಗಳ ಮಳೆಯಾಗಿದ್ದು, ಕಾಳು ಕಟ್ಟುವ ಹಂತದಲ್ಲಿದ್ದ ಕಡಲೆ ಬೆಳೆಯ ಹುಳಿ ತೊಳೆದುಕೊಂಡು ಹೋಗಿದ್ದು, ರೈತರು ಆತಂಕಗೊಂಡಿದ್ದಾರೆ."
254,ರಕ್ತ ಸಂಚಾರ ಹೆಚ್ಚಾಗುತ್ತದೆ ಆಮ್ಲಜನಕವು ಎಲ್ಲ ಅಂಗಗಳಿಗೆ ಪೂರೈಸಿ ಎಲ್ಲ ಅಂಗಗಳು ಸರಿಯಾಗಿ ಕೆಲಸ ಮಾಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಇದನ್ನು ಎರಡು ಚಮಚ ತೆಗೆದುಕೊಳ್ಳಿ ನಂತರ ಅಜವೈನ್ ಓಂ ಕಾಳು ಎರಡು ಚಮಚ ಜೀರ್ಣಕ್ರಿಯೆಗೆ ಸಹಕಾರಿಯಾಗಿದೆ.
255,"ತೆರಿಗೆ ವಂಚಿಸಿ ದೇಶದ ಮಾರುಕಟ್ಟೆ ಪ್ರವೇಶ ಮಾಡು ತ್ತಿರುವ ಕಾಳು ಮೆಣಸಿನಿಂದಾಗಿ ಬೆಲೆಕುಸಿತ ಉಂಟಾಗಿದ್ದು, ಇದನ್ನು ತಡೆಗಟ್ಟಬೇಕೆಂದು ಬೆಳೆಗಾರರ ನಿಯೋಗ ಹಲವು ಬಾರಿ ಕೇಂದ್ರದ ಮಂತ್ರಿಗಳನ್ನು ಭೇಟಿ ಮಾಡಿ ಮನವಿ ಸಲ್ಲಿಸಿದರೂ ಸೂಕ್ತ ಸ್ಪಂದನೆ ಸಿಕ್ಕಿಲ್ಲ ಎಂಬುದು ಬೆಳೆಗಾರರ ಅಳಲಾಗಿದೆ."
256,ನನ್ನೊಂದಿಗಿದ್ದ ಕೆಲವರು ಅಕ್ಕಿ ಕಾಳು ಹಾಕದಿದ್ದರೆ ಇದೆಂತಹ ಮದುವೆ ?
257,"25: ಈ ಬಾರಿ ಮಲೆನಾಡು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ವಾಡಿಕೆಗಿಂದ ಮಳೆ ಸುರಿದ ಪರಿಣಾಮ ಕಾಫಿ, ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಳು ಕೊಳೆ ರೋಗಕ್ಕೆ ತುತ್ತಾಗಿದ್ದು, ಕಾಫಿ ಮಂಡಳಿ ಸೇರಿದಂತೆ ಕೇಂದ್ರ, ರಾಜ್ಯ ಸರಕಾರಗಳು ಬೆಳೆಗಾರರ ನೆರವಿಗೆ ಬರುತ್ತಿಲ್ಲ."
258,ಇನ್ನೊಬ್ಬ ಸೆಳ್ಳು ಹೊಡೆಯುತ್ತ ಗೊಂಡಿಯ ಕಾಳು ಮತ್ತು ಕಂಕಿಯ ತುಕಡಿಗಳನ್ನು ಬೇರ್ಪಡಿಸುವನು.
259,"ಹಂಪಿಯ ಬಸವಣ್ಣ ಪ್ರದೇಶದಲ್ಲಿನ ಮುಖ್ಯ ವೇದಿಕೆಯಲ್ಲಿ 12 ಐಪಿ ಕ್ಯಾಮೆರಾಗಳು, ನಾನಾ ಪ್ರದರ್ಶನ ಮಳಿಗೆಗಳು ಇರುವ ಪ್ರದೇಶದಲ್ಲಿ 6 ಕ್ಯಾಮೆರಾಗಳು, ಕಡಲೆಕಾಳು ಗಣಪತಿ ವೇದಿಕೆ, ಸಾಸಿವೆ ಕಾಳು ಗಣಪತಿ ವೇದಿಕೆ ಪ್ರದೇಶದಲ್ಲಿ 3 ಕ್ಯಾಮೆರಾ, ಕೃಷ್ಣ ದೇವಸ್ಥಾನದ ಹಿಂದೆ, ಗ್ರೀನ್ ಬಸ್ ಪಾರ್ಕಿಂಗ್, ಗಾಯತ್ರಿ ಪೀಠ, ಉಗ್ರನರಸಿಂಹ ಪ್ರದೇಶದಲ್ಲಿ 5 ಕ್ಯಾಮೆರಾಗಳು, ಮಹಾನವಮಿ ದಿಬ್ಬದ ಪ್ರದೇಶದಲ್ಲಿ 3 ಕ್ಯಾಮೆರಾಗಳು, ವಿರೂಪಾಕ್ಷೇಶ್ವರ ದೇವಸ್ಥಾನ ವೇದಿಕೆ ಪ್ರದೇಶದಲ್ಲಿ 6 ಸಿಸಿ ಕ್ಯಾಮೆರಾಗಳು ಮತ್ತು ನದಿಯ ತಟದಲ್ಲಿ 4 ಐಪಿ ಕ್ಯಾಮೆರಾಗಳನ್ನು ಅಳವಡಿಸಲಾಗಿದೆ."
260,ಅಲ್ಲಿ ಇಲ್ಲಿ ಭಿಕ್ಷೆ ಬೇಡಿ ಬಟ್ಟೆ ಬರೆಗಳನ್ನೂ ಕಾಳು ಕಡ್ಡಿಗಳನ್ನೂ ಸಂಪಾದಿಸಲು ತೊಡಗಿದರು.
261,ಯಾವುದೇ ಶಾಖ ನಿಮಗೆ ಕಾಳು ಅಡುಗೆ.
262,ಉಳಿದಂತೆ ಇತರೆ ಎಣ್ಣೆ ಕಾಳು ಮತ್ತು ದ್ವಿದಳ ಧಾನ್ಯಗಳನ್ನು ಬೆಳೆಯಲಾಗುತ್ತಿದೆ.
263,ಕಾಳು ಮೆಣಸಿನಲ್ಲಿ ಸಾಕಷ್ಟು ಔಷಧಿ ಗುಣವಿದೆ.
264,"ಆದುದರಿಂದ ಹಳೆ ಅಕ್ಕಿಯಲ್ಲಿ ಅನ್ನತಯಾರಿಸಿ ಅದಕ್ಕೆ ತುಪ್ಪಾ, ಶುಂಠಿ, ಕಾಳು ಮೆಣಸು, ಉಪ್ಪು ಸೇರಿಸಿ ಸೇವಿಸಲು ಕೂಡುವುದು ಉತ್ತಮ."
265,"ಕಮಲ ಮಹಲ್, ಹಜಾರ ರಾಮ ದೇವಾಲಯ, ಆನೆ ಶಾಲೆ, ಶಿವ ಹಾಗೂ ಕೃಷ್ಣ ದೇವಾಲಯ ಲಕ್ಷ್ಮಿ ನರಸಿಂಹ, ಸಾಸಿವೆ ಕಾಳು ಹಾಗೂ ಕಡಲೇ ಕಾಳು ಗಣೇಶ, ಬಡವಿಲಿಂಗ ದೇವಾಲಯ, ಹಲವು ಉತ್ಖನನ ಸ್ಥಳಗಳನ್ನು ನೋಡಿದ ಅವರು ಮಾರ್ವಲಸ್ (ಅದ್ಭುತ) ಎಂಬ ಒಂದೇ ಪದದಲ್ಲಿ ಈ ವಾಸ್ತುಶಿಲ್ಪ ಕಲೆಯ ಬೀಡನ್ನು ವಿವರಿಸಿದರು."
266,ಬೇಳೆ ಕಾಳು ನಾಣ್ಯದ ರೀತಿಯಲ್ಲೇ ಗುಂಡಗೆ ಇರುತ್ತವೆ.
267,"ಪಿಷ್ಟ, ಮೊಟ್ಟೆ, ದಾಲ್ಚಿನ್ನಿ, ಸಕ್ಕರೆ 60 ಗ್ರಾಂ ಮತ್ತು ಕಾಳು ಚೀಸ್ 100 ಗ್ರಾಂ ಸೇರಿಸಿ, ಪೊರಕೆ ಸೇರಿಸಿ."
268,ನಂತರದ ದಿನಗಳಲ್ಲಿ ರಾಣಿ ಚೆನ್ನಾಭೈರಾದೇವಿಯೂ ಕಾಳು ಮೆಣಸನ್ನು ತಂದು ಇದೇ ಜಾಗದಲ್ಲಿ ಅರಬ್ಬರೊಂದಿಗೆ ವ್ಯಾಪಾರ ನಡೆಸಿದ್ದಾಳೆ.
269,ಗ್ರಾಂ ಕರಿಮೆಣಸಿನ ಕಾಳು
270,ಅವುಗಳನ್ನು ಕಾಳು ರೂಪದಲ್ಲೇ ನೀಡಬೇಕೆಂಬ ಬೇಡಿಕೆ ಇದೆ ಎಂದು ಜಿಪಂ ಮುಖ್ಯ ಕಾರ್ಯ ನಿರ್ವಹಣಾಧಿಕಾರಿ ಡಾ| ಪಿ ರಾಜಾ ಸಭೆಯ ಗಮನಕ್ಕೆ ತಂದರು.
271,ಬೆಳೆದ ಧಾನ್ಯ ಬಚಾವು ಮಾಡುವದು ಕಾಳು ಬೆಳೆದಷ್ಟೇ ಮಹತ್ವವಾದುದು.
272,"ಕುದಿಸಿದ ತೆಂಗಿನಚಿಪ್ಪಿನ ರಸಕ್ಕೆ ಸ್ವಲ್ಪ ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ, ಉಪ್ಪು, ಹಸಿಶುಂಠಿ ಹಾಕಿ ಬಿಸಿಮಾಡಿ ಕುಡಿದರೆ ಗಂಟಲುನೋವು ಸಹ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಎನ್ನುವುದು ಆನಂದ್‌ ಅವರ ಅನುಭವದ ನುಡಿ."
273,"ಬ್ಯಾಡಗಿ ಹಾಗೂ ಗುಂಟೂರು ಮೆಣಸಿನಕಾಯಿ ಪುಡಿಮಾಡಿ, ಧನಿಯಾ ಪುಡಿ, ಜೀರಿಗೆ, ಕಾಳು ಮೆಣಸು ಹಾಕಿ ಪೇಸ್ಟ್ ರೂಪಕ್ಕೆ ತಂದಿದ್ದ ಮಸಾಲೆಯಲ್ಲೇ ಉರುಳಾಡಿ ಹದವಾಗಿ ಬೆಂದಿತ್ತು ಆ ಏಡಿ."
274,ಬೈಲಹೊಂಗಲ 29: ರಸ್ತೆ ಪಕ್ಕದಲ್ಲಿ ಹೆಸರು ಕಾಳು ಹಾಕಿ ಒಣಗಿಸುತ್ತಿದ್ದ ಐವರ ಮೇಲೆ ಕಾರಿನ ಚಾಲಕನ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ಹರಿದ ಪರಿಣಾಮ ಐದು ಜನ ಗಾಯಗೊಂಡ ಘಟನೆ ತಾಲೂಕಿನ ಮಲ್ಲಮ್ಮನ ಬೆಳವಡಿ ಗ್ರಾಮದಲ್ಲಿ ರವಿವಾರ ಸಂಭವಿಸಿದೆ.
275,"ಇಂದು ಕಣ್ಣಿಗೆ ಅಪರೂಪವಾಗಿರುವ ಗುಬ್ಬಿಗಳನ್ನು ನೇಸ್ಟ್‌ಗೆ ಸೆಳೆದಿರುವ ಅರಣ್ಯಾಧಿಕಾರಿ ಸಂಗಮೇಶ ಅವರ ಮನೆಯ ಆವರಣಕ್ಕೆ ನಂತರದ ದಿನಗಳಲ್ಲಿ ಒಂದೂಂದಾಗಿ, ಒಂದಿಷ್ಟು ಹಿಂಡುಗಟ್ಟಲೆ ಗುಬ್ಬಿಗಳು ನಿತ್ಯ ಬಡ್ಸ್‌ ನೇಸ್ಟ್‌ಗೆ ಬರತೊಡಗಿದಾಗ ಅವುಗಳಿಗೆ ಕುಡಿಯಲಿಕ್ಕೆ ನೀರು, ಅನ್ನಕ್ಕಾಗಿ ಕಾಳು ಕಡಿ ಹಾಕುತ್ತಿರುವದರಿಂದ ಇಂದು ಕೊಲ್ಲಾಪೂರದಿಂದ ತರಲಾಗಿದ್ದ ನೈಸರ್ಗಿಕ ನೇಸ್ಟ್‌ ಈಗ ಗುಬ್ಬಿಗಳ ಮನೆಯಾಗಿ ಪರಿವರ್ತನೆಯಾಗಿದ್ದು, ಗುಬ್ಬಚ್ಚಿಗಳು ತಾ."
276,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕಾಳು ಮೆಣಸು ಸಂಸ್ಕರಣೆ: ಬೆಳೆಗಾರರಿಗೆ ಸಲಹೆ
277,"ಊರ ತಳಿ, ಕರಿಮುಂದ, ಪನ್ನಿಯೂರ್‌-1, ಪನ್ನಿಯೂರ್‌-2, ಕಸಿ ಕಾಳು ಮೆಣಸಿನ ಗಿಡ, ಹೈಬ್ರಿಡ್‌ ಮಲ್ಲಿಗೆ ಸರ ಹೀಗೆ ಹೈಬ್ರಿಡ್‌ ತಳಿಗಳು ಹೆಚ್ಚು ಇಳುವರಿ ಕೊಡುವ ತಳಿಯಾಗಿದ್ದು, ಇದರ ಗೊಂಚಲುಗಳು ಉದ್ದವಾಗಿವೆ."
278,ಹಸಿಅವರೆ ಕಾಳು ಹಾಗೂ ಬೇಳೆಯನ್ನು ರೈತರಿಂದ ನೇರವಾಗಿ ಖರೀದಿಸುತ್ತೇವೆ.
279,"ಅಂಬೇಡ್ಕರ್ ಪಟಗಳು, ಪುಸ್ತಕಗಳು, ಒಲೆ ಮೇಲಿನ ಅಡುಗೆ, ಕಾಳು ಕಡ್ಡಿಗಳು, ಮೋಟರ್ ಸೈಕಲ್, ಟೀವಿ ಸೆಟ್ಟುಗಳನ್ನು ಸುಟ್ಟು ಹಾಕಿದರು."
280,ಕಳೆದ ಜೂನ್‌ನಿಂದಲೂ ನೀರು ಕೊಟ್ಟು ಕಾಳು ಮೆಣಸು ಬಳ್ಳಿಗಳನ್ನು ಮಾತ್ರ ಉಳಿಸಿಕೊಂಡಿದ್ದೇವೆ.
281,ಸಿಚುವಾನ್ ಮೆಣಸಿನ ಕಾಳು ಪುಡಿಮಾಡಿ ಮತ್ತು ಸಮುದ್ರ ಉಪ್ಪು ಅಗತ್ಯ.
282,ಹುಡುಗಿಯರಿಗೆ ಕಾಳು ಹಾಕುವ ಗಣೆಶ .
283,"ಅಂತರ ಬೆಳೆಯಾಗಿ ಅಡಿಕೆ, ಕಾಳು ಮೆಣಸು ಹಾಕಿದೆ."
284,"ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಕಾಳು ಮಾರುಕಟ್ಟೆಗೆ ಬರುತ್ತಿದ್ದಂತೆ ಬೆಲೆ ₨ 5,300ಕ್ಕೆ ಕುಸಿತ ಕಂಡಿದೆ."
285,ಮೊಳಕೆ ಕಾಳು ಹಾಗೂ ಧಾನ್ಯ
286,"ಗಂಡು ಮತ್ತು ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ಕಾಳು ಹೆಕ್ಕುವುದು, ಚಿತ್ರ ಬಿಡಿಸುವುದು, ಕಪ್ಪೆ ಜಿಗಿತ, ನಾಲ್ಕು ಕಾಲೋಟ, ನೆನಪು ಶಕ್ತಿ, ಮಗ್ಗಿ ಆಟ, ಬಲೂನ್ ಒಡೆಯುವುದು, ತೆಲೆಹೊರೆ ಓಟದ ಸ್ಪರ್ಧೆ ನಡೆಯಲಿದೆ."
287,ಹೆಸರು ಕಾಳು ಖರೀದಿ: ರೈತರ ನೋಂದಣಿ ಕಾರ್ಯ ಆರಂಭ
288,ಕಾಳು ಮೆಣಸಿಗೆ ತಗುಲುತ್ತಿದ್ದ ರೋಗವೂ ದೂರವಾಗಿದೆ.
289,ಈ ತಳಿಯ ಪೈರು ಗಿಡ್ಡವಾಗಿದ್ದು ಕಾಳು ದಪ್ಪವಾಗಿರುತ್ತದೆ.
290,ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಾಳು ಮೆಣಸು ಕೃಷಿಯನ್ನು ರೈತರು ನಿರ್ಲಕ್ಷಿಸುತ್ತಿದ್ದಾರೆ.
291,ವಿಯೆಟ್ನಾಂ ಕಾಳು ಮೆಣಸು ವ್ಯವಹಾರ : ಬಿಜೆಪಿಯನ್ನು ಹೊಣೆ ಮಾಡಿದ ಸಿಪಿಐಎಂ
292,ಕಾಯಿ ಗಟ್ಟಿ ಇದ್ರ ಕಾಳು ಭಾಳ ಆಗಂಗಿಲ್ಲ.
293,ಶಿರಸಿ: ಕಾಳು ಮೆಣಸಿಗೆ ಬಂದ ಕೊಳೆ ರೋಗ ಶಾಶ್ವತವಲ್ಲ.
294,ಬದಲಾಗಿ ಹೆಸರು ಕಾಳು ಅಥವಾ ಕಡಲೆಕಾಳು ಹಿಟ್ಟನ್ನು ಮುಖಕ್ಕೆ ಲೇಪಿಸಿಕೊಂಡು (ನುಣ್ಣಗಿರುವ) ಮುಖವನ್ನು ಶುಭ್ರಗೊಳಿಸುತ್ತಿದ್ದರು.
295,"ಭಕ್ತರು ತಾವು ಬೆಳೆದ ಕಾಫಿ, ಏಲಕ್ಕಿ, ಕಾಳು ಮೆಣಸು, ಬಾಳೆ, ಹಣ್ಣು ಮತ್ತಿತರ ಮೊದಲ ಫಸಲನ್ನು ರಥಕ್ಕೆ ಅರ್ಪಿಸಿ ಭಕ್ತಿಭಾವ ಮೆರೆದರು."
296,ಎಕೆರೆಗೆ 20 ಸಾವಿರ ಖರ್ಚು ಮಾಡಿ ಸೂರ್ಯಕಾಂತಿ ಬಿತ್ತಿದರೂ ಅರಿಯಾದ ಕಾಳು ಮೂಡಿಲ್ಲ.
297,"ಕಾಳು ಮೆಣಸು ಬೆಳೆಗೂ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಯು ಕಾಟ ನೀಡುತ್ತಿದ್ದು, ಮಳೆಯ ಪ್ರಮಾಣ ಹೆಚ್ಚಾಗಿರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸೊರಗುರೋಗ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದು, ನಿರಂತರವಾಗಿ ಮಳೆ ಸುರಿಯುತ್ತಿರುವುದರಿಂದ ಔಷಧಿಯನ್ನು ಸಿಂಪಡಿಸಲಾಗದೇ ರೈತರು ಕಂಗಲಾಗಿದ್ದಾರೆ."
298,"ಕಾಳು ಮೆಣಸಿನ ಬಳ್ಳಿಯಿಲ್ಲದ ಅಡಕೆ ಮರವನ್ನು ಧೈರ್ಯವಿದ್ದರೆ ಗಂಡಸರಷ್ಟೇ ಏಕೆ ಹೆಣ್ಮಕ್ಕಳೂ ಕೂಡ ಏರಿ ಕಾರ್ಮಿಕರ ಹಂಗಿಲ್ಲದೆ ಅಡಕೆ ಕೊಯ್ಯಬಹುದು, ಗೊನೆಗೆ ಔಷಧ ಸಿಂಪಡಿಸಬಹುದು."
299,ಕಳೆದ ಮುವತ್ತು ವರ್ಷಗಳಿಂದ ಕಾಳು ಮೆಣಸು ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ ಎಂದು ಗೆಳೆಯ ಕ್ಷೀರಸಾಗರ ಹೇಳಿದಾಗ ನಮಗೆ ಆಶ್ಚರ್ಯವಾಯಿತು.
