Index,Sentence
228,"ನುಶು ಭಾಷಾ ಸಂಸ್ಕೃತಿಯಿಂದ ಸಿಕ್ಕ ಕೆಲವು ಬಳುವಳಿಗಳಲ್ಲಿ ಕುತೂಹಲ ಹುಟ್ಟಿಸುವ ಸಂಗತಿಯೆಂದರೆ ತಾವೇ ನೇಯ್ದ ಬಟ್ಟೆ, ಉಡುಗೆ, ಹೊದಿಕೆ, ಕೌದಿಗಳ ಮೇಲೆ ನುಶುವಿನಲ್ಲಿ ತಮ್ಮ ಅಭಿವ್ಯಕ್ತಿಗೆ ಅವರು ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿರುವುದು."
229,ಹೊಸ ಅಂತರ್ರಾಷ್ಟ್ರೀಯ ಮಿಲಿಟರಿ ಸಂಘರ್ಷಗಳು ಇನ್ನೊಂದು ಮಹಾಯುದ್ಧಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಬಹುದು ಎಂಬ ಅಪಾಯ ಸದಾ ಇಡೀ ಜಗತ್ತಿನ ಜನತೆಯನ್ನು ಕಾಡುತ್ತಿದೆ.
230,ದೇಶದ ಬಹುತ್ವ ನಾಶವಾದರೆ ದೇಶ ಏಕ ಸಂಸ್ಕೃತಿಯತ್ತ ಸಾಗಿ ಅದು ಸರ್ವಾಧಿಕಾರಕ್ಕೆ ಎಡೆ ಮಾಡುತ್ತದೆ.
231,"ಹಾಗೆಂದು ಜಾಗತೀಕರಣವೆಂದರೆ ಏನು, ಇದನ್ನು ಯಾವ ರೀತಿಯಲ್ಲಿ ವ್ಯಾಖ್ಯಾನಿಸಬಹುದು, ಇಂತಹ ಒಂದು ಬದಲಾವಣೆ ಅಥವಾ ಬೆಳವಣಿಗೆಗೆ ಏನು ಕಾರಣವೆಂದು ಕೇಳಿದರೆ ಅದಕ್ಕೆ ನಿಖರವಾಗಿ, ಗೊಂದಲಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡದೆ ಉತ್ತರಿಸಬಹುದಾದ ಪಂಡಿತರು ಸಿಗುವುದಿಲ್ಲ."
232,* ಅತಿಯಾದ ಮದ್ಯದಿಂದ ಹೊಟ್ಟೆಯಲ್ಲಿ ಉರಿ ಉಂಟಾಗಿ ಮಾಡಿ ಅಲ್ಸರ್‌ಗೂ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
233,ಮನುಷ್ಯ ಮನುಷ್ಯನ ನಡುವೆ ಸಂಪರ್ಕದ ಸೇತುವೆಯನ್ನು ಬಲಿಯಬೇಕಾದ ಭಾಷೆ ಕಂದಕವನ್ನೇ ಸೃಷ್ಟಿಸಿ ವೈಷಮ್ಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
234,"ಎಲ್ಲಕಿಂತ ಅಚ್ಚರಿಯ ವಿಷಯ ಅಂದ್ರೆ ಆ ಸಂದರ್ಭದಲ್ಲಿ ಕೋಚುನ್ನಿಗೆ ಇಷ್ಟ ಎನ್ನಲಾಗುತ್ತಿದ್ದ ದೀಪ, ಅಗರಬತ್ತಿ, ಅಡಿಕೆ ಎಲೆ, ಪಾನ್ ಬೀಡ, ತಂಬಾಕು, ಮದ್ಯ ಹಾಗೂ ಗಾಂಜಾಗಳನ್ನೂ ತಂದು ದೇವಾಲಯದಲ್ಲಿ ಎಡೆ ಇಡಲಾಗುತ್ತದೆ."
235,"ಹಫೀಜ್ ಸಯೀದ್, ಮುಂಬಯಿ ದಾಳಿಯ ರೂವಾರಿ ಎಂಬುದನ್ನು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಇಲ್ಲದಂತೆ ಭಾರತ ನಿರೂಪಿಸಿದೆ."
236,ಏತನ್ಮಧ್ಯೆ ಕೇರಳಕ್ಕೆ ಹೊಂದಿಕೊಂಡಿರುವ ದಕ್ಷಿಣ ಕನ್ನಡದಲ್ಲಿಯೂ ನಿಪಾಹ್ ಸದ್ದು ಮಾಡತೊಡಗಿರುವುದು ಜನರಲ್ಲಿ ಆತಂಕಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
237,ಮಧ್ಯಪ್ರದೇಶದ ಮುಖ್ಯಮಂತ್ರಿ ಶಿವರಾಜ್ ಸಿಂಗ್ ಚೌಹಾಣ್ ಅವರು ಹಗರಣವೊಂದರಲ್ಲಿ ಸಿಲುಕಿರುವುದು ಮತ್ತು ದೇಶದಲ್ಲಿ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿರುವ ಸಮಾನ ನಾಗರಿಕ ಸಂಹಿತೆಯ ಚರ್ಚೆ ಮುಂದುವರಿದಿರುವಾಗಲೇ ದೇಶದ ಜನತೆಯ ಗಮನವನ್ನು ಬೇರೆಡೆಗೆ ಸೆಳೆಯಲು 8 ಮಂದಿ ಮುಗ್ಧರ ಬಲಿ ಪಡೆಯಲಾಗಿದೆ ಎಂದು ಇಕ್ಬಾಲ್ ಬೆಳ್ಳಾರೆ ಆರೋಪ ಮಾಡಿದರು.
238,"ಆ ಯುವಪ್ರೇಮಿಗಳನ್ನು ಅಗಲಿಸಲಾರದೆ ಪ್ರಾಸ್ಪೆರೊ, ತಾನೇ ಬದಲಾಗಿ, ತನ್ನೆದೆಯ ಕೋಪ-ದ್ವೇಷಗಳನ್ನೆಲ್ಲ ನೀಗಿಕೊಂಡು ಅದರ ಜಾಗದಲ್ಲಿ ಶಾಂತಿ-ಸೌಹಾರ್ದತೆ ತುಂಬಿಕೊಂಡು ಶತ್ರುವನ್ನು ಕ್ಷಮಿಸಿ, ಎಲ್ಲಕ್ಕಿಂತ ಪ್ರೀತಿ ದೊಡ್ಡದು ಎಂದರಿತು ಸುಖಾಂತ್ಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಾನೆ."
239,"ಮನುಷ್ಯರು ತಮ್ಮಂತಾ ಬೇರೆ ಮನುಷ್ಯರಿಗೆ ಯಾವುದಾದರೂ ಕೆಲಸ ಮಾಡಿಕೊಡಲು ಲಂಚ ಪಡೆಯುವಂತೆ ಭೂತಗಳು, ದೇವತೆಗಳೂ ಉಡುಗೊರೆ, ಕಾಣಿಕೆ, ಎಡೆ ಮುಂತಾದ ಲಂಚ ಪಡೆಯುತ್ತವೆ."
240,ಕೆಜಿಎಫ್: ಮತದಾರರ ಗುರುತಿನ ಪತ್ರ­ವನ್ನು ಆಯಾ ಮತದಾರರಿಗೆ ನೇರವಾಗಿ ವಿತರಣೆ ಮಾಡುವ ಬದಲು ಮತಗಟ್ಟೆ ಅಧಿಕಾರಿಗಳು ರಾಜಕೀಯ ಮುಖಂಡ­ರಿಗೆ ನೀಡುತ್ತಿರುವುದು ನಗರದಲ್ಲಿ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
241,ಮಾಹಿತಿ ಹಕ್ಕು ಕಾಯಿದೆಗೆ ತಿದ್ದುಪಡಿ ಮಾಡುವ ಮೂಲಕ ರಾಜಕೀಯ ಭ್ರಷ್ಟಾಚಾರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಲಾಗುತ್ತಿದೆ.
242,"ನಗರವಾಸಿಗಳಲ್ಲೇ ಈ ಸಮಸ್ಯೆ ಹೆಚ್ಚಾಗಿದ್ದು, ಉನ್ನತ ಮಟ್ಟದ ಮ್ಯಾಗ್ನಟೆಡ್ ಕಣಗಳಲ್ಲಿರುವ ಗಾಳಿ ಸೇವನೆಯಿಂದ ನರ ಸಂಬಂಧಿ ರೋಗಗಳು, ಸೂಕ್ಷ್ಮ ನರಗಳ ಅವನತಿ ಹಾಗೂ ಮೆದುಳಿನ ಕಾಯಿಲೆಗಳಿಗೂ ವಾಯುಮಾಲಿನ್ಯ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ."
243,"ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳು ಶಾಮೀಲು ಪಾದಚಾರಿ ಮಾರ್ಗಗಳಲ್ಲಿನ ತಡೆಗೋಡೆಗಳನ್ನು ವ್ಯಾಪಾರಿಗಳು ಕತ್ತರಿಸಿದ್ದರೂ ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳು ಮಾತ್ರ ಏನೂ ಅರಿಯದಂತೆ ಕೈ ಕಟ್ಟಿ ಕುಳಿತಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದ್ದು, ವ್ಯಾಪಾರಿಗಳೊಂದಿಗೆ ಅವರೂ ಶಾಮೀಲಾಗಿದ್ದಾರೆ ಎಂಬ ಶಂಕೆ ಮೂಡುತ್ತಿದೆ."
244,ಈ ವಾದ ಬಹುಮುಖ್ಯವಾದ ಎರಡು ನಕಾರಾತ್ಮಕ ಗ್ರಹಿಕೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡಬಹುದು.
245,"ಜೊತೆಗೆ ಯಾವುದೇ ಅನಾಹುತಕ್ಕೆ ಎಡೆ ಯಾಗದಂತೆ ಕ್ರೀಡೆ ಚಟುವಟಿಕೆ ವಿನ್ಯಾಸ ಗೊಳಿಸಿದ್ದು, ಆದಾಗ್ಯೂ ಈ ಎಲ್ಲಾ ಮುನ್ನಚ್ಚರಿಕಾ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ ಎಂದರು."
246,"ರಾಜೀವ್ ಅವರಿಗೆ ಟಿಕೆಟ್ ನೀಡಿದ ಬೆನ್ನಲ್ಲೆ ವಿಜಯ ಸಂಕೇಶ್ವರ್ ಅವರು ಸುದ್ದಿಗೋಷ್ಠಿ ಕರೆದಿದ್ದು, ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು."
247,"ಇದರೊಂದಿಗೆ ಅಲ್ಲಲ್ಲಿ ಕುಸುಬೆ, ಹುರುಳಿ, ಗೋಧಿ ಬಿತ್ತನೆಯಾಗಿದ್ದು, ಈಗಾಗಲೇ ಬೆಳೆಗಳು ಮೇಲೆದ್ದಿದ್ದು, ರೈತರು ಎಡೆ ಹೊಡೆಯುತ್ತಿದ್ದಾರೆ."
248,"ಮಾತು ಮುಂದುವರೆಸಿದ ಅವರು, ಇಂದು ನಮ್ಮ ತಂದೆಯವರಿಗೆ ಹಿರಿಯರಿಗೆ ಪೂಜೆ ಮಾಡುವ ದಿನ ಆದರೆ, ಅವರಿಗೆ ಇಂದು ಎಡೆ ಸಹ ಇಡಲು ಆಗುತ್ತಿಲ್ಲ, ಇವರು ಅವಕಾಶ ನೀಡಲಿಲ್ಲ, ನಾನೂ ನನ್ನ ತಮ್ಮ ಇಬ್ಬರೂ ಸಹ ಇಂದು ಇಲ್ಲೇ ಇದ್ದೇವೆ ಎಂದು ಹೇಳುತ್ತಲೇ ಗದ್ಗದಿತರಾದರು."
249,ಜುಗಾರಿ ಕ್ರಾಸ್ ಸಹ ಅದೇ ರೀತಿ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಡುತ್ತಾ .
250,"ಗುಡ್ಡದ ಬಸವೇಶ್ವರರಿಗೆ ಪೂಜೆ, ಅಭಿಷೇಕ ನೆರವೇರಿಸಿ, ದೇವರಿಗೆ ಎಡೆ ಮಾಡಿ, ವರುಣ ದೇವನಿಗಾಗಿ ಪ್ರಾರ್ಥಿಸಲಾಗುತ್ತದೆ."
251,ಇನ್ನು ಕಚೇರಿಗಳಲ್ಲಿ ಪರಿಣಾಮಕಾರಿ ಸಂವಾದಗಳಿಗೆ ಎಡೆ ಮಾಡುವ ಅವಕಾಶಗಳನ್ನು ಸೃಷ್ಟಿ ಮಾಡುವುದಿಲ್ಲ.
252,"ಶಾಂತ ರೀತಿಯ ಹೋರಾಟಗಳು ಅಶಾಂತಿಗೆ, ಅಹಿಂಸೆಗೆ ಎಡೆ ಮಾಡುತ್ತದೆ."
253,ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಂತಲ್ಲವೇ?
254,ನಿಖಿಲ್ ಕುಮಾರಸ್ವಾಮಿಯ ಕೀಳು ಮಟ್ಟದ ಹೇಳಿಕೆ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
255,"ಅದರೊಂದಿಗೆ ಗೂಳಿ ಎಡೆ, ಭೂಮಿ ಎಡೆ, ಮನುಷ್ಯರ ಎಡೆ, ದೇವರ ಎಡೆ ಎಂದು ಐದು ಎಡೆ ಇಡುತ್ತಾರೆ."
256,ಜಲಧಿ ಮಹೋತ್ಸವದ ಸಂದರ್ಭದಲ್ಲಿ ಎಡೆ ಪೂಜೆ ನಡೆಯಿತು.
257,ಇದರ ನಡುವೆಯೂ ಕಳೆದ ರಾತ್ರಿ ಜನಾರ್ಧನ ರೆಡ್ಡಿಯವರು ಡಾಲರ್ಸ್ ಕಾಲೋನಿಯಲ್ಲಿರುವ ಯಡಿಯೂರಪ್ಪನವರ ನಿವಾಸಕ್ಕೆ ತೆರಳಿ ಸುಮಾರು ಅರ್ಧಗಂಟೆಗೂ ಹೆಚ್ಚುಕಾಲ ರಹಸ್ಯ ಮಾತುಕತೆ ನಡೆಸಿರುವುದು ರಾಜಕೀಯ ವಲಯದಲ್ಲಿ ನಾನಾ ಸಂಶಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
258,"ಬಹುಶಃ ನೋಟುನಿಷೇಧದ ಕಾವಿನಿಂದ ನಲುಗಿರುವ ಕಾರಣದಿಂದಲೋ ಏನೋ, ಜಯಲಲಿತಾ ಅವರ ಸಾವು, ರಾಜ್ಯದಲ್ಲಿ ಹಿಂಸಾಚಾರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡಲಿಲ್ಲ."
259,ಆದರೆ ಇದೀಗ ಏಕಾಏಕಿ ಹೀಗಾಗಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದು ರೈತರ ಹೇಳುತ್ತಾರೆ.
260,ಈಕೆಯ ಈ ನಡೆ ಹಲವು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ.
261,"ರಸ್ತೆಯಲ್ಲಿ ನಿಯಮ ಬಾಹಿರವಾಗಿ ಕಟ್ಟಿದ್ದ ಹತ್ತಾರು ಕಟ್ಟಡಗಳ ತೆರವು ವಿವಾದ, ಆಡಳಿತ ಮತ್ತು ಪ್ರತಿಪಕ್ಷ ಶಾಸಕರ ನಡುವೆ ಟಾಕ್ ಫೈಟ್ ಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
262,ಮತ ಯಂತ್ರಗಳನ್ನು ಮೈಸೂರಿನ ನ್ಯಾಷನಲ್ ಇನಸ್ಟಿ ಟ್ಯೂಟ್ ಆಫ್ ಇಂಜಿನಿಯರಿಂಗ್ ಸಂಸ್ಥೆಯಲ್ಲಿ ದಾಸ್ತಾನು ಮಾಡಿರುವುದು ಮತ್ತಷ್ಟು ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿ ಕೊಟ್ಟಿದೆ.
263,ಮೊಳಕಾಲ್ಮೂರು ಶಾಸಕ ತಿಪ್ಪೇಸ್ವಾಮಿ ಅವರಿಗೆ ಬಿಜೆಪಿ ಟಿಕೆಟ್ ನೀಡುವ ಬದಲಾಗಿ ಶ್ರೀರಾಮುಲು ಅವರು ಟಿಕೆಟ್ ಪಡೆದಿರುವುದು ಇನ್ನಷ್ಟು ಅಸಮಾಧಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ‌.
264,ಇದರೊಂದಿಗೆ ಈಗಾಗಲೇ ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ದೆಹಲಿಗೆ ದೌಡಾಯಿಸಿದ್ದು ಸಾಕಷ್ಟು ಕುತೂಹಲಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
265,ಆದ್ದರಿಂದ ಕೈವಲ್ಯಸತಿಗೆ ಸಹಚರಿಯಾಗಿ ಭರದಿಂ ಭವ್ಯಭುಜಂಗರನವಳೊಳ್ ಎಂಬ ಮಾತು ಅಪಾರ್ಥಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
266,"ಮುಖ್ಯಮಂತ್ರಿ ಗಾದಿಯ ಮೇಲೆ ಕಣ್ಣಿಟ್ಟಿರುವ ಶಶಿಕಲಾ ಅವರಿಗೆ ಗದ್ದುಗೆ ಸಿಗಲಿದೆಯೇ ಇಲ್ಲವೆ, ಸುಪ್ರೀಂಕೋರ್ಟ್ ಅವರನ್ನು ಜೈಲುಪಾಲಾಗಿಸಲಿದೆಯೇ ಅಥವಾ ನೆಮ್ಮದಿಯ ನಿಟ್ಟುಸಿರು ಬಿಡಲಿದೆಯೇ ಎನ್ನುವುದು ತಮಿಳುನಾಡಿನಾದ್ಯಂತ ತೀವ್ರ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
267,ನಂತರ ರಥೋತ್ಸವ ಆಮೇಲೆ ರಾಮಲಿಂಗಪ್ಪನಿಗೆ ಕುರಿಯನ್ನೋ-ಮೇಕೆಯನ್ನೋ ಕಡಿದು ಅದರ ಮಾಂಸವನ್ನು ಉಕ್ಕೆಯಲ್ಲಿ ತುಂಬಿಕೊಂಡು ಹೋಗಿ ಆಹಾರ ಸಿದ್ಧ ಮಾಡಿ ರಾಮಲಿಂಗಪ್ಪನ ಹೆಸರಲ್ಲಿ ಎಡೆ ಹಿಡುವವರೆಗೂ ಮಹಿಳೆ ಪುರುಷರಂತೆ ದುಡಿಯುವುದು ಈ ಆಚರಣೆಯ ವಿಶೇಷ.
268,"ಧರ್ಮ, ಜಾತಿಯ ಮಧ್ಯೆ ವೈಷಮ್ಯ ಉಂಟು ಮಾಡುವ, ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವ, ವ್ಯಂಗ್ಯವಾಗಿ ಚಿತ್ರೀಕರಿಸುವ ಮಾನಸಿಕ ಅಸ್ವಸ್ಥರು ಸಮಾಜಕ್ಕೆ ಕಂಟಕರಾಗಿದ್ದಾರೆ."
269,ಆದರೆ ವಿಕ್ಟೋರಿಯಾ ಪೊಲೀಸರಿಗೆ ನಾಯಿ ಹಿಂತಿರುಗಿರುವುದು ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
270,ನಂತರ ಒಂದು ಸಮುದಾಯದವರು ನಿರ್ಮಿಸಿದ ಸೋಂಕು ಮಾರಿಯ ಮಣ್ಣಿನ ದೇವರ ಪ್ರತಿಮೆ ಎದುರು ಮುದ್ದೆ ಊಟ ಎಡೆ ಇಟ್ಟು ಪೂಜೆ ಸಲ್ಲಿಸಿ ನಂತರ ನೆಂಟರಿಷ್ಟರ ಜೊತೆ ಕೂಡಿ ಸಾಮೂಹಿಕವಾಗಿ ಊಟ ಮಾಡುತ್ತೇವೆ.
271,ಇಂಗ್ಲೆಂಡ್ ವಿರುದ್ಧ ನಡೆದ ಮೂರನೇ ಹಾಗೂ ಅಂತಿಮ ಏಕದಿನ ಪಂದ್ಯದ ಬಳಿಕ ಫೀಲ್ಡ್ ಅಂಪೈರ್ ಕೈಯಿಂದ ಮಾಜಿ ನಾಯಕ ಮಹೇಂದ್ರ ಸಿಂಗ್ ಧೋನಿ ಮ್ಯಾಚ್ ಬಾಲ್ ಪಡೆದಿರುವುದು ಹಲವಾರು ಊಹಾಪೋಹಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
272,"ಕಜ್ಜಾಯ, ಹಲಸಿನ ಹಣ್ಣಿನ ತೊಳೆ, ಬಾಳೆಹಣ್ಣಿನ ರಸಾಯನ, ಕಡಲೇಪುರಿ ಇತ್ಯಾದಿ ಸಸ್ಯಾಹಾರದ ತಿನಿಸುಗಳು ಎಡೆ ಯಲ್ಲಿರುತ್ತವೆ."
273,"ಎಲ್ಲಕ್ಕೂ ಮುಖ್ಯವಾಗಿ, ಮೂಲ ಸೌಕರ್ಯ ಒದಗಿಸುವಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಸಾಮರ್ಥ್ಯದ ಬಗ್ಗೆಯೇ ಸಂದೇಹಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ."
274,"ಬೊಜ್ಜು ಶೇಖರಣೆ ಆಲಸ್ಯತನಕ್ಕೂ, ಆಲಸ್ಯತನ ಬೊಜ್ಜು ಶೇಖರಣೆಗೂ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ."
275,"ಈ ಊರಿನಲ್ಲಿ ಚಳುವಳಿ, ಧಿಕ್ಕಾರ ಇವುಗಳಿಗೆ ಎಡೆ ಇಲ್ಲ."
276,ಯಾರೂ ಅದನ್ನು ಎಡೆ ಘೋಷಿಸಲಾಗಿದೆ.
277,ಇದು ದೀರ್ಘಕಾಲಿಕ ಕಾನೂನು ಸಮರಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
278,ಸರಕಾರಿ ಸೊತ್ತು ಹೀಗೆ ನಾಪತ್ತೆಯಾಗಿರುವುದು ತೀವ್ರ ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ….
279,ಮೊದಲಿನ ಸುಂದರ ಬಲಿಷ್ಠ ರೂಪ ಈಗ ಪ್ರೇತ ಕಳೆಗೆ ಎಡೆ ಕೊಟ್ಟಿತ್ತು.
280,"ಹೀಗೆ ಮುಖ್ಯಮಂತ್ರಿಯವರು ಪ್ರತಿದಿನ ಒಂದೊಂದು ಹೇಳಿಕೆ ನೀಡುತ್ತಿದ್ದು, ಸಾರ್ವಜನಿಕ ವಲಯದಲ್ಲಿ ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
281,ಈ ವಿಧಾನಗಳು ಗುಳ್ಳೆಗಳು ಮತ್ತು ಕಪ್ಪು ಕಲೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡಬಹುದು.
282,ಅಲಂಕಾರಿಕ ದೀಪ (ಸೀರಿಯಲ್‌ ಸೆಟ್‌)ನಲ್ಲಿ ಉಂಟಾದ ಷಾರ್ಟ್‌ ಸರ್ಕ್ಯೂಟ್‌ ಬೆಂಕಿ ಅನಾಹುತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
283,"ಹಿರಿಯರ ಕಡೆಗಣನೆ ಬಗ್ಗೆ ಹಲವಾರು ಕಾನೂನು ರೂಪಿಸಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಹೆದರಿ ತನ್ನ ತಂದೆ, ತಾಯಿಗಳನ್ನು ವೃದ್ದಾಶ್ರಮಗಳಿಗೆ ಮೊರೆ ಹೋಗುವುದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿಲ್ಲ."
284,"ಕಳೆದ ಕೆಲವು ಚುನಾವಣೆಗಳಲ್ಲಿ ಕಂಡು ಬಂದ ಮಿತವ್ಯಯ-ವಿರೋಧಿ ಆಕ್ರೋಶ, ಯಾವ ಪಕ್ಷದ ಸರಕಾರ ಬಂದರೂ ಅಷ್ಟೆ, ಯುರೋ ಕೂಟ ಮತ್ತು ಬ್ಯಾಂಕುಗಳ ವಿರುದ್ಧ ಏನೂ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂಬ ಸಿನಿಕತನ ಹಾಗೂ ಹತಾಶೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿರುವಂತೆ ಕಾಣುತ್ತದೆ."
285,ಝಡ್ ಪ್ಲಸ್ ಶ್ರೇಣಿಯ ಭದ್ರತೆ ಹೊಂದಿರುವ ಫಾರೂಕ್ ಅವರ ಮನೆಯ ಮೇಲೆ ನಡೆದ ಈ ದಾಳಿಯಿಂದ ಪ್ರಮುಖ ಭದ್ರತಾ ಲೋಪಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
286,ಆದರೆ ಈ ವಿಚಾರ ಇದೀಗ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
287,"22:- ಬಾಲಿವುಡ್ ನಟ ಅಕ್ಷಯ್ ಕುಮಾರ್ ಸೋಮವಾರ ಟ್ವೀಟ್ ಮಾಡಿದ್ದು, ಅಕ್ಷಯ್ ಕುಮಾರ್ ರಾಜಕೀಯಕ್ಕೆ ಬರುತ್ತಿದ್ದಾರಾ ಎಂಬ ಪ್ರಶ್ನೆಯ ಜೊತೆ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು."
288,ಅದೊಂದು ಭೀಕರ ಅನಾಹುತಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟೀತು!
289,"ಸಾಟ್ರು ಹಾಡನ್ನು ಹಾಡಿ ಮುಗಿಸಿದ ಮೇಲೆ ದೇವತೆಗಳಿಗೆ ಎಡೆ ಇಟ್ಟು, ನೈವೇದ್ಯ ಸಮರ್ಪಿಸಲಾಗುವುದು."
290,"ಎಡೆ ಹೊಡೆದಾಗ, ಭೂಮಿಯ ಮೇಲ್ಪದರಿನ ಮಣ್ಣು ಸರಿದು ಬೆಳೆಯ ಬೇರುಗಳು ಹೊರ ಕಾಣಿಸುತ್ತಿರುತ್ತವೆ."
291,ದೇವಸ್ಥಾನದ ಮುಂದೆ ಬೇಯಿಸಿದ ಮಡೆಯನ್ನು ಮನೆಗೆ ತಂದು ಮಾರನೆಯ ದಿನ ಕಾಲವಾಗಿರುವ ಮನೆಯ ಹಿರಿಯರಿಗೆ ಎಡೆ ಇಟ್ಟು ಪೂಜೆ ಮಾಡುತ್ತಾರೆ.
292,ಅವೆಲ್ಲವುಗಳಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದ ನಂತರ ಅವುಗಳಿಗೂ ಹೋಳಿಗೆಯ ಎಡೆ ತೋರಿಸುತ್ತಾರೆ.
293,ಹಿಂದಿನ ಲೋಕಾಯುಕ್ತರಾಗಿದ್ದ ಸಂತೋಷ್‌ ಹೆಗ್ಡೆ ಎಲ್ಲ ಸಾಕ್ಷ್ಯಾಧಾರಗಳನ್ನು ಸಂಗ್ರಹಿಸಿ ತನಿಖಾ ವರದಿಗೆ ಲಗತ್ತಿಸಿ ನೀಡಿದ್ದರೂ ಸಿಬಿಐ ಸಾಕ್ಷ್ಯಾಧಾರಗಳು ಇಲ್ಲ ಎಂದಿರುವುದು ಹಲವು ಸಂದೇಹಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
