Index,Sentence
373,ಇದೇ ರೀತಿ ಟೆಲಿಸ್ಕೋಪ್ ಮೂಲಕ ಒಂದು ನಕ್ಷತ್ರವನ್ನು ವಿಜ್ಞಾನಿಗಳು ಗಮನಿಸಿದಾಗ ಅಕಸ್ಮಾತ್ ಆ ನಕ್ಷತ್ರದ ಸುತ್ತ ಯಾವುದಾದರು ಗ್ರಹ ಸುತ್ತುತ್ತಿದ್ದರೆ ಭೋಮಿಯ ಮೇಲೆ ಟೆಲಿಸ್ಕೋಪ್ ಮೂಲಕ ಗಮನಿಸುತ್ತಿರುವ ನಮ್ಮ ಮತ್ತು ಆ ನಕ್ಷತ್ರದ ಮಧ್ಯೆ ಬರುತ್ತದೆ.
374,ಹೊಸ ಗ್ರಹ ಕಟ್ಟಡ ಯಶಸ್ಸು.
375,ಒಂಟಿ ಗ್ರಹ ಪ್ರವಾಸಿ ಮಾರ್ಗದರ್ಶಿ ಮೆಲ್ಬೋರ್ನ್‌ನ ಬೀದಿಗಳು ಒಂದು ಪ್ರಮುಖ ಆಕರ್ಷಣೆ ಎಂದು ಉದಾಹರಿಸಿದ್ದಾನೆ.
376,"ಈ ಗ್ರಹ ನಿಧಾನವಾಗಿ(ಶನೈ:) ಹೋಗುತ್ತೆ (ಚರತಿ), ಅದಕ್ಕೆ ಅವನು ಶನೈಶ್ಚರ."
377,ಜರ್ಮನ್ ಬ್ರಿಟಿಷ್ ಖಗೋಳವಿಜ್ಞಾನಿ ವಿಲಿಯಮ ಹರ್ಷೆಲ್ (1863-1914) ಈ ರಾಶಿಯ ಟಿ ನಕ್ಷತ್ರದ ಬಳಿ ಯುರೇನಸ್ ಗ್ರಹ ಇದ್ದುದನ್ನು (1781) ಪತ್ತೆ ಮಾಡಿದ.
378,"ಈ ಗ್ರಹ ಗುರುತ್ವಾಕರ್ಷಣೆಯಿಂದಷ್ಟೇ ಅಲ್ಲದೆ, ತಾನು ಸೌರಮಂಡಲದಾದ್ಯಂತ ಕಳುಹಿಸುತ್ತಿರುವ ಪ್ಲಾಸ್ಮಾಟಿಕ್‌ ಇಂಧನ ಕಣಗಳಿಂದಲೂ ಭೂಮಿಯ ವಾತಾವರಣದಲ್ಲಿ ಅಪಾಯಕಾರಿ ಬದಲಾವಣೆ ತರಬಲ್ಲದು ಎನ್ನುವುದು ಈ ವರ್ಗದ ವಾದ."
379,ಮಂಗಳ ಗ್ರಹ ಎಂದು ಗ್ರಹಣ
380,ಅಂಥ ಯಜಮಾನನ ಜಾತಕದಲ್ಲಿ ಇಂತಹ ಗ್ರಹ ಸ್ಥಿತಿ ಇದ್ದಾಗ ಇದು ಹಿನ್ನಡೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
381,ಶತ್ರು ಸ್ಥಾನ ಅಥವಾ ಪಾಪ ಗ್ರಹ ಜತೆ ಇದ್ದರೆ ವಿವಾಹದಲ್ಲಿ ಸಮಸ್ಯೆಗಳಾಗುತ್ತವೆ.
382,ಆದರೆ ಉಳಿದ ಗ್ರಹ ಅನುಗ್ರಹ ಇದ್ದ ಕಾರಣಕ್ಕೆ ಈ ನಕಾರಾತ್ಮಕ ಪ್ರಭಾವ ಅವರ ಮೇಲೆ ಹೆಚ್ಚು ಆಗಿಲ್ಲ.
383,"ಆದ ಕಾರಣ ಉತ್ತಮ ಕ್ರೀಡಾಪಟು ಆಗಬೇಕು, ಬೇಗ ದಣಿವು ಆಗಬಾರದು, ಸತತ ಕ್ರಿಯಾಶೀಲತೆಯಿಂದ ಇರಬೇಕು ಎಂದರೆ ಜಾತಕದಲ್ಲಿ ಕುಜ ಗ್ರಹ ಉತ್ತಮವಾಗಿ ಇರಬೇಕು."
384,ಫೆಬ್ರವರಿ 18ರಿಂದ 25ರವರೆಗೆ ಬೆಂಗಳೂರಿನ ಆಕಾಶದಲ್ಲಿ ಬರಿಗಣ್ಣಿಗೆ ಬುಧ ಗ್ರಹ ಕಾಣಿಸುತ್ತದಂತೆ.
385,ಕಾರ್ತಿಕ ಕೃಷ್ಣ ಚತುರ್ದಶಿಯಂದು ಗ್ರಹ ಹಾಗೂ ನಕ್ಷತ್ರಗಳ ಅದ್ಭುತ ಸಂಯೋಗವಾಗುತ್ತದೆ.
386,"ಕಣ್ಣುಗಳು, ಮೂಗು, ಕಿವಿ, ಚರ್ಮ ಮತ್ತು ರುಚಿ ಸಂವೇದಕಗಳು: ಇದು ಭೂಮಿಯ ಇಂದ್ರಿಯಗಳ ಹೋಲುವ ಇಂತಹ ಗ್ರಹ ಎಂದು ಸೂಚಿಸುತ್ತದೆ."
387,* ಅನಿಲದಿಂದ (ಜಲಜನಕ ಹೆಚ್ಚು) ಕೂಡಿರುವ ಗ್ರಹ
388,"ಆದರೆ ಬುದ್ಧ ಉಯಿಲಿನ ಮೂಲಕ ನೀಡಲ್ಪಟ್ಟಿರುತ್ತದೆ ಎಂದು, ಚಂದ್ರನ ಕ್ಯಾಲೆಂಡರ್ ನೋಡುವ, ಬ್ಲೂ ವಾಟರ್ ಹಾವು ಗ್ರಹ ಮತ್ತು ಮಾನವೀಯತೆಯ 11 ದಿನಗಳ ಒಂದು ವರ್ಷದ ಆಳ್ವಿಕೆ."
389,ರತ್ನಗಳನ್ನು ಧರಿಸುವುದರಿಂದ ಗ್ರಹ ದೋಷ ನಿವಾರಣೆಯಾಗುತ್ತದೆ.
390,"ಆರ್ಥಿಕವಾಗಿ ಇಂದು ನೀವು ಸಾಕಷ್ಟು ಬಲವಾಗಿ ಕಾಣುವಿರಿ, ಗ್ರಹ ಮತ್ತು ನಕ್ಷತ್ರಗಳ ಚಲನೆಯಿಂದ ಇಂದು ನಿಮಗಾಗಿ ಹಣವನ್ನು ಸಂಪಾದಿಸುವ ಅನೇಕ ಅವಕಾಶಗಳು ಉಂಟಾಗುತ್ತವೆ."
391,(ಆ) ತಾರ(ಸ್ಥಾಯಿ) ಪಡ್ಜವು ಅದರ ಗ್ರಹ ಮತ್ತು ಅಂಶ.
392,ಉಪಗ್ರಹ ಹಾರಿಸಿದ ಬಳಿಕ ಮಂಗಳ ಗ್ರಹ ತಲುಪಲು ಸುಮಾರು 10 ತಿಂಗಳು ಬೇಕಾಗುತ್ತದೆ.
393,"ನಿಮ್ಮ ಜೀವನಶೈಲಿಯಲ್ಲಿ ಕೆಲವೊಂದು ಬದಲಾವಣೆಗಳನ್ನು ಮಾಡಿಕೊಂಡ್ರೆ ಗ್ರಹ ದೋಷಕ್ಕಾಗಿ ಪೂಜೆ, ಹೋಮ, ಹವನಗಳನ್ನು ಮಾಡುವ ಅಗತ್ಯವಿರುವುದಿಲ್ಲ."
394,ಯಾರ ಜನ್ಮ ಕುಂಡಲಿಯಲ್ಲಿ ಚಂದ್ರನು ಇರುವ ಗ್ರಹ ಸ್ಥಿತಿ ಸರಿ ಇಲ್ಲವೋ ಅಂತವರೂ ಕೂಡ ಈ ಸೂರ್ಯ ಗ್ರಹಣದ ಅಧಿಕ ಪ್ರಭಾವಕ್ಕೆ ಒಳಗಾಗುತ್ತಾರೆ.
395,"ನಮ್ಮ ಗ್ರಹ ಎಂದು ಅಂಡವೃತ್ತದ, ಸಾಮಾನ್ಯ ವಿಶ್ವದ ರೂಪದಲ್ಲಿ, ಆದರೆ ಸ್ವಲ್ಪ ದಕ್ಷಿಣ ಹಾಗೂ ಉತ್ತರ ಬಳಿ ಧ್ರುವಗಳಲ್ಲಿ ಚಪ್ಪಟೆ."
396,ಕೆಲವೊಮ್ಮೆ ಮಂಗಳ ಗ್ರಹ ಅಥವಾ ಕುಜ ದೋಷವೂ ಕೂಡ ಜೀವನದಲ್ಲಿ ಲಾಭಕರವಾಗಿರುತ್ತದೆ.
397,ಸ್ವಚ್ಚ ಗ್ರಹ ಕಲಿಕಾ ಕೇಂದ್ರಕ್ಕೆ ಚಾಲನೆ
398,"ಎಷ್ಟೋ ಪಕ್ಷಿಗಳು, ಮೋಡಗಳು, ಗ್ರಹ ನಕ್ಷತ್ರಗಳು ಇರ್ತವೆ."
399,"ಅದಿಲ್ಲದವರು, ಕೇಂದ್ರ ಗ್ರಹ ಇಲಾಖೆ 2011ರಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಿದ ಸ್ಟಾಂಡರ್ಡ್ ಕಾರ್ಯ ನಿರ್ವಹಣಾ ಮಾರ್ಗದರ್ಶಿಯ ಅಡಿ ವೈಯಕ್ತಿಕ ಕಾರ್ಯನಿರ್ವಾಹಕ ಪ್ರಕ್ರಿಯೆಯ ಅನ್ವಯ ದೀರ್ಘಕಾಲಿಕ ವೀಸಾ ಗಳಿಸುವುದಕ್ಕೆ ಪ್ರಯತ್ನಿಸಲು ಸೀಮಿತರಾಗುತ್ತಾರೆ."
400,"ಶನಿ ಗ್ರಹ ಹನ್ನೊಂದನೇ ಮನೆಗೆ ಪ್ರವೇಶ, ಗುರು ಗ್ರಹ ಒಂಬತ್ತನೇ ಮನೆಯಲ್ಲಿರುವುದು ತುಂಬ ಪ್ರಶಸ್ತವಾದ ಕಾಲ."
401,"ಭೂಮಿಯ ಮೇಲ್ಮೈಯಲ್ಲಿ ಅಳತೆಗಳನ್ನು ಹೇಗೆ ಮಾಡಬೇಕೆಂಬುದು ವಿಜ್ಞಾನ, ಇದು ಭೂಮಿಯ ಆಕಾರಗಳು ಮತ್ತು ಗಾತ್ರಗಳನ್ನು ಅಧ್ಯಯನ ಮಾಡಲು ನಡೆಸಲಾಗುತ್ತದೆ, ಹಾಗೆಯೇ ಇಡೀ ಗ್ರಹ ಮತ್ತು ಅದರ ಭಾಗಗಳನ್ನು ಯೋಜನೆಗಳು ಮತ್ತು ನಕ್ಷೆಗಳಲ್ಲಿ ಚಿತ್ರಿಸಲು ಬಳಸಲಾಗುತ್ತದೆ."
402,"ಗುರು ಗ್ರಹ ಹಿರಿಯರನ್ನು ಮೇಲಿನ ಅಧಿಕಾರಿಗಳನ್ನು ಸೂಚಿಸಿದರೆ, ಯಾವಾಗ ಸರಕಾರ ಅಭದ್ರ ಆಗಲು ಶುರು ಆಗುತ್ತದೆಯೋ ಆಗ ಅಂಥ ಸಂದರ್ಭಗಳಲ್ಲಿ ಕೇಂದ್ರದಿಂದ ಅತ್ಯುತ್ತಮ ಸಹಾಯ ಪಡೆದು ಸರಕಾರ ಉಳಿಸಿಕೊಳ್ಳಬಹುದು."
403,"ಈ ಪ್ರದೇಶಗಳಲ್ಲಿ ಭೌಗೋಳಿಕ ಲಕ್ಷಣಗಳನ್ನು ವಿಜ್ಞಾನಿಗಳು ಮತ್ತು ಎಂಜಿನಿಯರುಗಳು, ಆದರೆ ಸಾಮಾನ್ಯ ಪ್ರಯಾಣಿಕರು ಮತ್ತು ಜನರು ಗ್ರಹ ಮತ್ತು ಅದರ ವೈವಿಧ್ಯತೆಯ ಎಲ್ಲಾ ಕಾಳಜಿವಹಿಸುವ ಯಾರು ಕೇವಲ ಆಸಕ್ತಿ ಇರಬಹುದು."
404,ಸಮಿತಿ ತನ್ನ ವರದಿಯಲ್ಲಿ ಈ ಮಸೂದೆಯ ಉದ್ದೇಶ 2015 ಮತ್ತು 2016ರ ಗ್ರಹ ಇಲಾಖೆಯ ಪ್ರಕಟಣೆಗಳಿಗೆ ಶಾಸನರೂಪ ನೀಡುವುದು ಈ ಮಸೂದೆಯ ಉದ್ದೇಶ ಎಂದು ಗ್ರಹ ಇಲಾಖೆಯ ನಿಲುವನ್ನು ದಾಖಲಿಸಿದೆ.
405,ಶನಿಯು ಸತ್ಯ ಮತ್ತು ಧರ್ಮವನ್ನು ಪ್ರತಿನಿಧಿಸುವ ಗ್ರಹ ಮತ್ತು ದೇವ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.
406,ಸೂರ್ಯನ ಮೂರನೆ ಗ್ರಹ ಭೂಮಿ.
407,ಹಂಸಾನಂದಿಯವರು ಗ್ರಹ ನಕ್ಷತ್ರಗಳ ಕಡೆ ಗಮನಿಸುತ್ತಿದ್ದಾರೆ.
408,ಶುಕ್ರವಾರ ಇವರ ಗ್ರಹ ಗತಿ ಅಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ಏರುಪೇರಾದರೂ ಈ ಬಾರಿ ಮನೆಯಲ್ಲೇ ಉಳಿಯುವುದು ಖಾತ್ರಿಯಾಗಿದೆ.
409,ವಾರದ ಕಡೆ ದಿನಗಳಲ್ಲಿ ಕೇತು ಗ್ರಹ ಹೆಚ್ಚಿನ ಪ್ರಭಾವ ನಿಮ್ಮ ಮೇಲೆ ಬೀರಲಿದ್ದು ಹಲವು ಜನರು ಕೆಲಸ ಕಳೆದುಕೊಳ್ಳುವ ಸಾಧ್ಯತೆ ಇದ್ದರೆ ಮತ್ತಷ್ಟು ಜನಕ್ಕೆ ವರ್ಗಾವಣೆ ಆದೇಶ ಸಿಗಲಿದೆ.
410,"ನಿಮ್ಮ ವೆಬ್ಸೈಟ್ನಲ್ಲಿ ಆಟದ ಮಂಗಳ ಗ್ರಹ ನಿವಾಸಿ ಸೇರಿಸಲು, ನಿಮ್ಮ ಸೈಟ್ನ HTML ಕೋಡ್ ಕೋಡ್ ಮತ್ತು ಪೇಸ್ಟ್ ನಕಲಿಸಿ."
411,ಪ್ರತಿ ೧೫ ಅಥವಾ ೧೭ ವರ್ಷಗಳಿಗೊಮ್ಮೆ ಮಂಗಳ ಗ್ರಹ ಸೂರ್ಯನ ನೇರಕ್ಕೆ ಬರುತ್ತದೆ.
412,"ವಾಷಿಂಗ್ಟನ್, ನವೆಂಬರ್ 25: ಸೌರ ಮಂಡಲದೊಳಗೆ ವಿಚಿತ್ರ ಕ್ಷುದ್ರ ಗ್ರಹ ಬಂದಿರುವ ವಿಚಾರ ಹಳೆಯದು."
413,ರಾಹು ಗ್ರಹ ದೋಷ ನಿವಾರಣೆಗೆ ಮಾವಿನ ಹಣ್ಣಿನ ಮರ ಹಾಗೂ ಬೆಟ್ಟದ ತಾವರೆ ಹೂವಿನ ಗಿಡಗಳನ್ನು ಬೆಳೆಸಬೇಕು.
414,"ದೇಶಗಳ ಮಾಹಿತಿ ಮತ್ತು ಅಂಕಿ ಅಂಶಗಳು, ಮಂಗಳ ಗ್ರಹ ಸೇರಿದಂತೆ ಸೌರಮಾನದ ಸಮಗ್ರ ಮಾಹಿತಿ, ಗಣಿತ, ವಿಜ್ಞಾನ, ರಾಜಕೀಯ, ಬಾರತೀಯ ಇತಿಹಾಸದ ಬಗ್ಗೆಯೂ ಇವನಿಗೆ ಗೊತ್ತು."
415,"ಹಾಗೇನೆ ಚಂದ್ರ ಸೂರ್ಯನನ್ನ ಮರೆ ಮಾಡಬಾರ‍್ದು, ನಮ್ಮ ಭೂಮಿಯ ನೆರಳು ಚಂದ್ರನ ಮೇಲೆ ಬೀಳಲೇಬಾರ‍್ದು, ಯಾವುದೇ ಗ್ರಹ ಭೂಮಿಯಿಂದ ದೂರವೇ ಇರ್ಬೇಕು, ಗ್ರಹಗಳು ಒಟ್ಟಿಗೆ ಸೇರಬಾರ‍್ದು."
416,ನಮ್ಮ ಗ್ರಹ ಶ್ರೀಮಂತ ಮತ್ತು ಸುಂದರವಾಗಿರುತ್ತದೆ.
417,"ಅದೇನೋ ಮಾರ್ಸ್ ಒನ್ ಪ್ರೊಜೆಕ್ಟ ಅಂತ, ಒನ್ ವೇ ಟ್ರಿಪ್ ಟು ಮಂಗಳ ಗ್ರಹ ಅಂತ, ಜಗತ್ತಿನಾಗ ಈಗಾಗಲೇ ಎರಡ ಲಕ್ಷ ಮಂದಿ ರೆಜಿಸ್ಟರ ಮಾಡ್ಯಾರ ಅಂತ ಅದರಾಗ ನಮ್ಮ ದೇಶದವರ ಒಂದ ಇಪ್ಪತ್ತ ಸಾವಿರ ಜನಾ ಇದ್ದಾರಂತ."
418,ಅಂದರೆ ರವಿ ಗ್ರಹ ಕರ್ಕಾಟಕ ರಾಶಿಯಿಂದ ತನ್ನ ಸ್ವಂತ ರಾಶಿಯಾದ ಸಿಂಹ ರಾಶಿಗೆ ಹೋದ ದಿನ.
419,"ಮಾಟ ಮಂತ್ರ , ವಾಮಾಚಾರ ,ದುಷ್ಟ ಗ್ರಹ ಪೀಡೆಗಳಿಗೆ ಪರಿಹಾರ ಮಾಡ್ಕೊಳ್ಳಿ ."
420,"ಮಿಥುನ : ಸ್ನೇಹದಲ್ಲಿ ಬಿರುಕು ಮೂಡಲಿದೆ, ಪಾಲುದಾರಿ ವ್ಯಾಪಾರಿದಲ್ಲಿ ಭಿನ್ನಾಭಿಪ್ರಾಯ, ಬುಧ ಗ್ರಹ ಶಾಂತಿ ಮಾಡಿಸಿ"
421,"4ರಿಂದ 10ರವರೆಗಿನ ಅವಧಿಯಲ್ಲಿ ಬರುವ ರಾಹುಕಾಲ, ಗುಳಿಕಕಾಲ, ಯಮಗಂಡಕಾಲದ ವಿವರ, ಯಾವ ರಾಶಿಗೆ ಯಾವ ಗ್ರಹ ಪ್ರವೇಶವಾಗಿದೆ ಮತ್ತು ಮುಹೂರ್ತಗಳ ಕುರಿತು ನಕ್ಷತ್ರಗಳಿಗೆ ತಕ್ಕಂತೆ ಜ್ಯೋತಿಷಿ ಎಸ್ಎಸ್ ನಾಗನೂರಮಠ ಅವರು ವಿವರಿಸಿದ್ದಾರೆ."
422,"ವೈಶಾಖ ಮಾಸದ ಮೇ 3ರಿಂದ 9ರವರೆಗಿನ ಅವಧಿಯಲ್ಲಿ ಬರುವ ರಾಹುಕಾಲ, ಗುಳಿಕಕಾಲ, ಯಮಗಂಡಕಾಲದ ವಿವರ, ಯಾವ ರಾಶಿಗೆ ಯಾವ ಗ್ರಹ ಪ್ರವೇಶವಾಗಿದೆ ಮತ್ತು ಮುಹೂರ್ತಗಳ ಕುರಿತು ನಕ್ಷತ್ರಗಳಿಗೆ ತಕ್ಕಂತೆ ಜ್ಯೋತಿಷಿ ಎಸ್ಎಸ್ ನಾಗನೂರಮಠ ಅವರು ವಿವರಿಸಿದ್ದಾರೆ."
423,ಹಾಗಾದರೆ ಅದರ ಸುತ್ತ ಗುರುಗ್ರಹದಷ್ಟು ಭಾರವಿರುವ ಗ್ರಹ ತಿರುಗಲು ಹೇಗೆ ಸಾಧ್ಯ ಎಂದು ನೀವು ಪ್ರಶ್ನಿಸುತ್ತೀರಿ ಅಲ್ಲವೆ?
424,ಸ್ಥೂಲಕಾಯಕ್ಕೆ ಈ ಗ್ರಹ ದೋಷ ಕಾರಣ
425,ಸುಖ-ಸಮೃದ್ಧಿಯ ಗ್ರಹ ಶುಕ್ರ.
426,ಎಡುಪು (ಸಂ) : ಅನಾಗತ ಗ್ರಹ
427,ಶನಿಯನ್ನು ಋಣಾತ್ಮಕ ಪರಿಣಾಮ ಬೀರುವ ದೇವ ಮತ್ತು ಗ್ರಹ ಎಂದು ಕರೆಯಲಾಗುವುದು.
428,ಜಾತಕದಲ್ಲಿ ಒಂಭತ್ತು ಗ್ರಹಗಳಲ್ಲಿ ಯಾವುದೇ ಗ್ರಹ ದೋಷವಿದ್ದರೂ ದೇವಾನುದೇವತೆಗಳ ಕೃಪೆ ಸಿಗೋದು ಕಷ್ಟ.
429,ಶುಕ್ರ ಗ್ರಹ: ವರ್ಷದಲ್ಲಿ 6 ತಿಂಗಳು ಪೂರ್ವ ಆಕಾಶದಲ್ಲಿ ಸೂರ್ಯೋದಯಕ್ಕಿಂತ ಮೊದಲು ಹಾಗೂ 6 ತಿಂಗಳು ಪಶ್ಚಿಮ ಆಕಾಶದಲ್ಲಿ ಸಂಜೆಯ ಹೊತ್ತು ಶುಕ್ರ ಗ್ರಹ ಹೊಳೆಯುತ್ತಿರುತ್ತದೆ.
430,"ದಕ್ಷಿಣ ವೃತ್ತಿ ಯಲ್ಲಿ ಗೀತಿ, ವಿಲಂಬಿತ ಲಯ, ಗೋಪುಚ್ಛಯತಿ, ಅತೀತ ಗ್ರಹ ಪ್ರಧಾನ್ಯ."
431,ನಿಮ್ಮ ನವ ಗ್ರಹ ದೋಷಗಳನ್ನು ದೂರ ಮಾಡಿಕೊಳ್ಳಬಹುದು.
432,: ಮಂಗಳ ಗ್ರಹ ಮಾನವ ವಾಸಕ್ಕೆ ಯೋಗ್ಯವೇ?
433,ನೂತನವಾಗಿ ಪತ್ತೆ ಹಚ್ಚಲಾದ ಈ ಗ್ರಹಕ್ಕೆ ಕೆಪ್ಲರ್ 452 ಬಿ ಎಂದು ಹೆಸರಿಟ್ಟಿರುವ ನಾಸಾ ಈ ಗ್ರಹ ಭೂಮಿಯ ದ್ರವ್ಯರಾಶಿಗಿಂತ 5 ಪಟ್ಟು ಫ್ಲಸ್ ಅಥವಾ ಮೈನಸ್ ದ್ರವ್ಯರಾಶಿ ಹೊಂದಿದೆ.
434,"ಅವು ನಮ್ಮ ಸ್ಥಿತಿಗಳನ್ನು, ಗ್ರಹ ಗತಿಗಳನ್ನು ಕೆಲಸಗಳನ್ನೂ ಆಧರಿಸಿ ಸಮಸ್ಯೆಗಳು ಪ್ರತಿಯೊಬ್ಬರ ಜೀವನದಲ್ಲಿಯೂ ಬಂದೇ ಬರುತ್ತವೆ."
435,ಇಸಾಬೆಲ್ಲಾ ಎರಡು ಗ್ರಹ ಪೋಷಕ ಹೊಂದಿದೆ ಇದಕ್ಕೆ ಕಾರಣ ಈ ಅಸಾಮಾನ್ಯ ಪಾತ್ರ.
436,ಹಾಗೂ ಶುಕ್ರ ಗ್ರಹ ದುರ್ಬಲ ಆಗಿರುವುದರಿಂದ ಬೀರುವ ನಕಾರಾತ್ಮಕ ದೋಷಗಳ ನಿವಾರಣೆಯೂ ಆಗುತ್ತದೆಯಂತೆ.
437,ಮಿಥುನ: ಗ್ರಹ ಗತಿಗಳು ಅಷ್ಟೇನೂ ಶುಭ ಫಲ ಇಲ್ಲದ ಕಾರಣ ಆಕಸ್ಮಿಕ ಮಾನ ಹಾನಿ ಮತ್ತು ಧನ ಹಾನಿ ಆಗುವ ಸಾಧ್ಯತೆ ಇರುತ್ತದೆ.
438,ನಮ್ಮ ಗ್ರಹ ಮತ್ತು ಬಾಹ್ಯಾಕಾಶ ನೌಕೆ ಫ್ಲೈಬಿಸ್ ಮತ್ತು ಇತರರಿಗೆ ಮ್ಯಾಪಿಂಗ್ ಮಿಶನ್ಗಳ ಪರಿಶೋಧನೆಯ ಆಧಾರದ ಮೇಲೆ ಭೂಗ್ರಹದ ಗ್ರಹಗಳ ಬಗ್ಗೆ ನಾವು ಹೆಚ್ಚು ತಿಳಿದಿರುತ್ತೇವೆ.
439,ಮಂಗಳವಾರ ಬಡವರಿಗೆ ಆಹಾರ ನೀಡಿದ್ರೆ ಮಂಗಳ ಗ್ರಹ ಬಲ ಪಡೆಯುತ್ತದೆ.
440,ಗ್ರಹ ದೋಷದಿಂದ ಹೊರಬರಲು ನವಗ್ರಹ ಪ್ರದಕ್ಷಿಣೆಗಿಂತ ಉತ್ತಮ ಮಾರ್ಗ ಮೊತ್ತೊಂದಿಲ್ಲ ಎಂದು ಆಧ್ಯಾತ್ಮಿಕ ಪಂಡಿತರು ತಿಳಿಸಿರುತ್ತಾರೆ.
441,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ 600 ಜ್ಯೋತಿರ್ವರ್ಷ ದೂರದಲ್ಲಿ ಭೂಮಿಗಿಂತ 27 ಪಟ್ಟು ದೊಡ್ಡದಾಗಿರುವ ಗ್ರಹ ಕಂಡುಹಿಡಿದ ಭಾರತೀಯರು
442,ಗ್ರಹ ದೋಷ ನಿವಾರಣೆ ಮಾಡ್ಕೋಬೇಕಾದ್ರೆ ಈ ಸರಳ ಟಿಪ್ಸ್ ಅನುಸರಿಸಿ
443,ಇಲ್ಲಿನ ವಿಶ್ಲೇಷಣೆಯು ಲಗ್ನ ಹಾಗೂ ಇತರ ಗ್ರಹ ಸ್ಥಿತಿಗಳ ಆಧಾರದಲ್ಲಿ ಕಾಣಸಿಗುವ ಅಂಶಗಳು.
444,"ಕುಬ್ಜ ಗ್ರಹ - ಇದರಿಂದ ದ್ರವಸ್ಥಿತಿ ಸಮತೋಲನ ಬೆಂಬಲಿಸುವ ಸೂರ್ಯನನ್ನು ಸುತ್ತುವ ದೇಹದ, ಆದರೆ ಭಾರಿ ಅಲ್ಲ, ಕಕ್ಷೆಯಲ್ಲಿ ತೆರವುಗೊಳಿಸಲು."
445,"ಜೀವರಾಶಿಗಳು ಬದುಕುವುದಕ್ಕೆ ಅಗತ್ಯವಾದ ಗಾಳಿ, ನೀರು, ಆಹಾರ ಪದಾರ್ಥಗಳು ಲಭ್ಯದಲ್ಲಿರುವ ಒಂದೇ ಒಂದು ಗ್ರಹ ಭೂಮಿ."
446,"ಶುಕ್ರ ಗ್ರಹ ಭೂಮಿಗೆ ಹತ್ತಿರದಲ್ಲಿ ಗಾತ್ರ, ಆದರೆ ವಿವಿಧ ಒಳ ಚಿಪ್ಪುಗಳ ರೇಷಿಯೋ ನಲ್ಲಿ."
447,ಈಗಿನ ಗ್ರಹ ಸ್ಥಿತಿಯು ಈ ವರ್ಷದ ಅಕ್ಟೋಬರ್ ತನಕ ಇರುತ್ತದೆ.
448,ಈಗ ಸೌರವ್ಯೂಹದಲ್ಲಿ ಎಂಟೇ ಗ್ರಹ ಅಂತೆ.
449,ಏಕೆಂದರೆ ಮಂಗಳ ಗ್ರಹ ಗ್ರಹಣಕ್ಕೆ ತುತ್ತಾಗುವಷ್ಟು ಅವಧಿಯಲ್ಲಿ ನೌಕೆಗೆ ವಿದ್ಯುತ್‌ ಪೂರೈಕೆ ಮಾಡುವ ಬ್ಯಾಟರಿಗಳು ಸ್ವಿಚ್‌ ಆಫ್‌ ಆಗುತ್ತವೆ.
450,ಮಂಗಳ ಮತ್ತು ಗುರು ಗ್ರಹಗಳ ಕಕ್ಷೆಗಳ ನಡುವಿನ ವಲಯದಲ್ಲಿ ಒಂದಾನೊಂದು ಕಾಲದಲ್ಲಿ ಇದ್ದಿರಬಹುದಾದ ಒಂದು ಗ್ರಹ ಒಡೆದು ವಿವಿಧ ಗಾತ್ರಗಳ ಅಸಂಖ್ಯಾತ ಖಂಡಗಳಾದುವು.
451,ಗೃಹ ಎಂಬ ಪದಕ್ಕೂ ಗ್ರಹ ಎಂಬುದಕ್ಕೂ ಇರುವ ವ್ಯತ್ಯಾಸವನ್ನು ಗಮನಿಸಿ.
452,2012ರಲ್ಲಿ ಪ್ರಧಾನಿ ಮಂಗಳ ಗ್ರಹ ಯೋಜನೆಯನ್ನು ಅಧಿಕೃತವಾಗಿ ಘೋಷಣೆ ಮಾಡಿದರು.
453,"ನಿಮ್ಮ ಜನ್ಮ ಜಾತಕದಲ್ಲಿ ಮೇಷ, ಸಿಂಹ, ವೃಶ್ಚಿಕ, ಮಕರ, ಕುಂಭ ರಾಶಿಗಳಲ್ಲಿ ಕುಜ ಗ್ರಹ ಇದ್ದರೆ, ಅದು ಲಗ್ನದಿಂದ 1, 4, 7, 8, 12ನೇ ಸ್ಥಾನಗಳೇ ಆಗಿದ್ದರೂ ದೋಷವು ಸ್ವಾಭಾವಿಕವಾಗಿಯೇ ನಿವಾರಣೆ ಆಗುತ್ತದೆ."
454,ವೈದಿಕ ಜ್ಯೋತಿಷ್ಯದ ಪ್ರಕಾರ ಬುಧ ಗ್ರಹ ಬುದ್ಧಿ ಮತ್ತು ವಾಕ್ಪಟುತ್ವಕ್ಕೆ ಅಧಿಪತಿ.
