Index,Sentence
229,ಅಷ್ಟರಲ್ಲಿ ಸ್ಥಳದಲ್ಲಿದ್ದ ಕೆಲವರು ಅಗ್ನಿಶಾಮಕ ದಳ ಮತ್ತು ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
230,"* ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ತಡೆಗೆ ಅವಕಾಶ ನೀಡುವುದಿಲ್ಲ, ಆತ್ಮಹತ್ಯೆ ಯತ್ನ ನಿಯಂತ್ರಣಕ್ಕೆ ಆತ್ಮಹತ್ಯಾ ನಿಗ್ರಹ ದಳ ಬಳಕೆ, ಕಲ್ಲು ತೂರಾಟ ಹತ್ತಿಕ್ಕಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ."
231,"ಬೆಂಗಳೂರಿನ ವಸ್ತ್ರ ಭಾರತ ಸಂಸ್ಥೆ, ಅಮ್ಮ ಭಾರತಿ ಚಾರಿಟಿ ಡಿವೋಟೆಡ್ ಟ್ರಸ್ಟ್, ಆತ್ಮೀಯ ಫೌಂಡೇಶನ್, ಕನ್ನಡ ಕ್ರಾಂತಿ ದಳ ಹಾಗೂ ಇತರ ಸಂಸ್ಥೆಗಳ ಸಹಯೋಗದಲ್ಲಿ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಲಾಗಿದೆ."
232,ಆಗ್ನಿ ಶಾಮಕ ದಳ ಪಟ್ಟಿ ಮಾಡಿದ್ದ ದೋಷಗಳನ್ನು ಸರಿಪಡಿಸಲಾಗಿದೆಯೇ ಎಂದು ಪ್ರಶ್ನಿಸಿತು.
233,ಜನತೆ ದೀರ್ಘ‌ ಕಾಲದ ಬೇಡಿಕೆಯ ಫಲವಾಗಿ 2010 ಎಪ್ರಿಲ್‌ 17ರಂದು ಇಲ್ಲಿ ಅಗ್ನಿಶಾಮಕ ದಳ ಉದ್ಘಾಟನೆಗೊಂಡಿತು.
234,ಆದರೆ ಮಹಾರಾಷ್ಟ್ರದ ಭಯೋತ್ಪಾದನಾ ನಿಗ್ರಹ ದಳ ಈ ಪ್ರಯತ್ನವನ್ನು ವಿಫಲಗೊಳಿಸಿದೆ.
235,"ರಮೇಶ ಹಾಗೂ ಬಾಣಸವಾಡಿ ಅಗ್ನಿಶಾಮಕ ದಳ ಠಾಣಾಧಿಕಾರಿ ಅಮಾನುಲ್ಲಾ ಖಾನ್, ವೆಂಕಟೇಶ್ವರ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಮುಖ್ಯಸ್ಥ ಕೆ."
236,ನಿಶ್ ಜಿಲ್ಲೆಯ ಖಿಂಜಾಕ್ ಪ್ರದೇಶದಲ್ಲಿ ಶುಕ್ರವಾರ ಈ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ನಡೆಸಲಾಗಿದೆ ಎಂದು ಅಫಘಾನ್ ರಾಷ್ಟ್ರೀಯ ಸೇನಾ ವಿಶೇಷ ಕಾರ್ಯಾಚರಣೆ ದಳ ತಿಳಿಸಿರುವುದಾಗಿ ಕ್ಸಿನ್ಹುವಾ ಸುದ್ದಿ ಸಂಸ್ಥೆ ತನ್ನ ವರದಿಯಲ್ಲಿ ಉಲ್ಲೇಖಿಸಿದೆ.
237,ಭಯೋತ್ಪಾದನಾ ನಿಗ್ರಹ ದಳ
238,"ಸ್ಥಳೀಯರ ಮಾಹಿತಿ ಮೇರೆಗೆ ಸ್ಥಳಕ್ಕೆ ಬಂದ ಪೊಲೀಸ್, ಅಗ್ನಿ ಶಾಮಕ ದಳ, ಶ್ವಾನ ದಳ ಹಾಗೂ ಬಾಂಬ್ ನಿಷ್ಕ್ರಿಯ ದಳ ಪರಿಶೀಲನೆ ನಡೆಸಿದೆ."
239,", 4 ksrp ತುಕಡಿ, ಸಿಆರ್ ಪಿಎಫ್ ಹಾಗೂ ಅಶ್ವರೋಹಿ ದಳ 20 ನಿಯೋಜನೆ ಮಾಡಲಾಗಿದೆ."
240,"ಹಿಂದೆ ತಾವು ಒಡನಾಡಿದ್ದ ಜಾತ್ಯತೀತ ಜನತಾ ದಳ ಮುಖಂಡರು, ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು, ಮೇಲಾಗಿ ವಿಧಾನಸಭೆಯ ಸಹೋದ್ಯೋಗಿ ಎಂಬ ಕಾರಣಕ್ಕೆ ಆಸ್ಪತ್ರೆಗೆ ಭೇಟಿ ಕೊಟ್ಟು ಸೌಖ್ಯ ವಿಚಾರಿಸಿಕೊಂಡಿದ್ದರು."
241,"ಅಹ್ಮದಾಬಾದ್: ಗೋಧ್ರಾ ರೈಲು ಹತ್ಯಾಕಾಂಡ ನಡೆದ ಹದಿಮೂರು ವರ್ಷಗಳ ಬಳಿಕ, ಪ್ರಕರಣದ ಮತ್ತೊಬ್ಬ ಆರೋಪಿಯನ್ನು ಗುಜರಾತ್‌ನ ಉಗ್ರ ವಿರೋಧಿ ದಳ (ಎಟಿಎಸ್) ಸೋಮವಾರ ಬಂಧಿಸಿದೆ."
242,ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯುವ ಸ್ಥಳಗಳಲ್ಲಿ ಮುಂಚಿತವಾಗಿಯೇ 14 ಅಗ್ನಿ ಶಾಮಕ ದಳ ಮತ್ತು 14 ಆಂಬುಲೆನ್ಸ್‍ಗಳನ್ನು ನಿಯೋಜನೆ ಮಾಡಲಾಗಿದೆ.
243,ರಾಯ್ಪುರ್: ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮತ್ತು ಆಂಧ್ರಪ್ರದೇಶದ ನಂತರ ಛತ್ತೀಸ್ಗಡ-ಆಡಳಿತದ ಕಾಂಗ್ರೆಸ್ ರಾಜ್ಯದಲ್ಲಿ ಪ್ರಕರಣಗಳನ್ನು ತನಿಖೆ ಮಾಡಲು ಕೇಂದ್ರ ತನಿಖಾ ದಳ (ಸಿಬಿಐ) ಗೆ ನೀಡಿದ ಸಾಮಾನ್ಯ ಒಪ್ಪಿಗೆಯನ್ನು ಹಿಂತೆಗೆದುಕೊಂಡಿತು.
244,ದಳ ಬಣಗಳೆರಡೂ ಮಗದೊಮ್ಮೆ ಒಂದಾಗಿ ಸರ್ವಸಮ್ಮತ ಅಭ್ಯರ್ಥಿಯನ್ನು ಕಣಕ್ಕಿಳಿಸಲು ನಿರ್ಧರಿಸಿವೆ.
245,Home ಪ್ರಾದೇಶಿಕ ಹಳೆ ಮೈಸೂರು ತುಮಕೂರು ಜಾನುವಾರುಗಳನ್ನು ರಕ್ಷಿಸಿದ ಭಜರಂಗ ದಳ
246,ಬಿಜೆಪಿಯ ನಿಲುವಿಗೆ ಶಿವಸೇನಾ ಮತ್ತು ಅಕಾಲಿ ದಳ ಮಾತ್ರ ಬೆಂಬಲ ನೀಡುತ್ತವೆ ಎಂದು ವಿರೋಧ ಪಕ್ಷಗಳು ಹೇಳುತ್ತಿವೆ.
247,"ಕೇಂದ್ರ ಗುಪ್ತಚರ ದಳ ಏರ್ಪಡಿಸಿದ್ದ ಮೂರು ದಿನಗಳ ಡಿಜಿಪಿ, ಐಜಿಪಿ ಹಾಗೂ ಇತರ ಉನ್ನತ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳ ಸಮ್ಮೇಳನವನ್ನು ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಇಂತಹ ಅನುಭವಗಳನ್ನು ಎಲ್ಲಿದ್ದರೂ ಹೋಗಲಾಡಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಸೂಚಿಸಿದರು."
248,"ಅಲ್ಲದೇ, ಪೊಲೀಸ್‌ ಇಲಾಖೆ ನೆರವಿನಲ್ಲಿ ದಳ ರಚನೆ ಮಾಡುವುದರಿಂದ ಗೃಹ ಸಚಿವ ಡಾ."
249,"ಕಾಸರಗೋಡು: ಕಾಸರಗೋಡು ಜಿಲ್ಲೆಯ 15 ಮಂದಿ ಐಎಸ್‌ ಉಗ್ರರ ಶಿಬಿರ ಸೇರಿಕೊಂಡಿದ್ದಾರೆ ಎಂಬ ಶಂಕೆಯಿಂದಾಗಿ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ (ಎನ್‌ಐಎ), ರಾ ಮತ್ತು ರಾಜ್ಯ ಪೊಲೀಸ್‌ ತಂಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ತನಿಖೆ ಆರಂಭಿಸಿದೆ."
250,"ಸ್ಟೀಫನ್ ಜಯರಾಜ್ , ಮಂಗಳೂರು ಭಜರಂಗ ದಳ ಸಹ ಸಂಚಾಲಕರು ಪ್ರದೀಪ್ ಪಂಪ್ ವೆಲ್ ,ಅಂಗವಿಕಲರ ಫೆಡರೇಶನ್ ಅಧ್ಯಕ್ಷ ಮಂಜುನಾಥ್, ಮಂಗಳೂರು ಆಸರೆ ಟ್ರಸ್ಟ್ ನ ಆಶಾ ಜ್ಯೋತಿ ರೈ, ಪುತ್ತೂರು ಅಸಹಾಯಕರ ಸೇವಾ ಟ್ರಸ್ಟ್ ಅಧ್ಯಕ್ಷೆ ನಯನಾ ರೈ, ಎಂಡೋ ಸಂತ್ರಸ್ಥ ಪ್ರದೀಪ್, ಕನ್ಯಾಡಿ ಸೇವಾ ಭಾರತಿ ನಿರ್ದೇಶಕ ವಿನಾಯಕ ರಾವ್ ಕನ್ಯಾಡಿ, ಹಿರಿಯ ಸಹಕಾರಿ ಧುರೀಣ ಎನ್."
251,"ದ ಅಯೋಧ್ಯೆಯಲ್ಲಿ ಉಗ್ರ ದಾಳಿ ನಡೆಯುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಗುಪ್ತಚರ ದಳ ಮುನ್ನೆಚ್ಚರಿಕೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಭದ್ರತಾ ಅಧಿಕಾರಿಗಳು ಕಟ್ಟೆಚ್ಚರ ವಹಿಸಿದ್ದಾರೆ."
252,ಸ್ಫೋಟಕ ಸಾಮಗ್ರಿ ಸಂಗ್ರಹಣೆಯ ಆರೋಪದ ಮೇಲೆ ಮಹಾರಾಷ್ಟ್ರ ಭಯೋತ್ಪಾದನಾ ನಿಗ್ರಹ ದಳ (ಎಟಿಎಸ್‌) ಬಂಧಿಸಿರುವ ಆರೋಪಿಗಳಿಗೂ ಈ ಹತ್ಯೆಗಳಿಗೂ ನಂಟಿರುವುದು ಗೊತ್ತಾಗಿದೆ ಎಂದು ತನಿಖಾಧಿಕಾರಿ ಹೇಳಿದ್ದಾರೆ.
253,"ಇನ್ನುಳಿದಂತೆ ಪ್ರಕರಣದ ತನಿಖೆ ನಡೆಸುತ್ತಿರುವ ವಿಶೇಷ ತನಿಖಾ ದಳ (ಎಸ್‌ಐಟಿ) ಅಧಿಕಾರಿಗಳು ಭಾನುವಾರವೂ ಆಶ್ರಮದಲ್ಲಿ ಶೋಧಕಾರ್ಯ ಮುಂದುವರೆಸಿದ್ದು, ಆಶ್ರಮದ ಕೋಣೆಯೊಂದರಲ್ಲಿ ರಾಂಪಾಲ್ ಬೆಂಬಲಿಗರು ಸಂಗ್ರಹಿಸಿಟ್ಟಿದ್ದ ದೊಣ್ಣೆಗಳು ಪತ್ತೆಯಾಗಿವೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
254,ಕಳೆದ ವಾರವೇ ತಮಿಳುನಾಡಿನ ಕೊಯಮತ್ತೂರಿನಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ಏಳು ಕಡೆಗಳಲ್ಲಿ ಶೋಧ ನಡೆಸಿತ್ತು.
255,ಪರೀಕ್ಷಾ ಅಕ್ರಮ ತಡೆಗೆ 3 ಜಾಗೃತ ದಳ ಮತ್ತು 3 ಮೊಬೈಲ್ ಸ್ಕ್ವಾಡ್‌ಗಳು ಕಾರ್ಯನಿರ್ವಹಿಸಲಿವೆ.
256,"ನಾಗರಿಕ ರಕ್ಷಣೆ ಮತ್ತು ಗೃಹ ರಕ್ಷಕ ದಳ ವಿಭಾಗದ ಎಸ್​ಪಿ ಆಗಿ ಅಮಿತ್ ಸಿಂಗ್, ಎಸಿಬಿ ಎಎಸ್​​ಪಿ ಆಗಿ ರಾಮ್ ನಿವಾಸ್, ರೈಲ್ವೆ ಎಸ್​ಪಿ ಆಗಿ ಎಂ."
257,ರೈಲ್ವೆಯ ಆಸ್ತಿ ಪಾಸ್ತಿ ರಕ್ಷಣೆಗಾಗಿ ರೈಲ್ವೆ ಸುರಕ್ಷಾ ದಳ (ಆರ್‌ಪಿಎಫ್‌) ಇರುತ್ತದೆ.
258,ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಮೃತದೇಹಗಳನ್ನು ಹೊರತೆಗೆದರು.
259,ಪೇಟೆ ಸರ್ಕಾರಿ ಪ್ರವಾಸಿ ಮಂದಿರದಲ್ಲಿ ಮಂಡ್ಯ ಜಿಲ್ಲಾ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ ಪೊಲೀಸ್ ಠಾಣೆ ವತಿಯಿಂದ ಸ್ವೀಕರಿಸುವ ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ.
260,ಅವರ ದಿವ್ಯಾತ್ಮಕ್ಕೆ ಚಿರಶಾಂತಿಯನ್ನು ಕೋರಲೆಂದು ದಿನಾಂಕ : 05-08-2018ರಂದು ಭಾನುವಾರ ಬೆಳಿಗ್ಗೆ 10 ಗಂಟೆಗೆ ಜಿಲ್ಲಾ ಗೃಹರಕ್ಷಕ ದಳ ಕಛೇರಿ ಮೇರಿಹಿಲ್‍ನಲ್ಲಿ ಜಿಲ್ಲಾ ಗೃಹರಕ್ಷಕ ದಳದ ಸಮಾದೇಷ್ಟರಾದ ಡಾ|| ಮುರಲೀ ಮೋಹನ್ ಚೂಂತಾರು ಶ್ರದ್ಧಾಂಜಲಿ ಸಭೆಯನ್ನು ಆಯೋಜಿಸಿದ್ದರು.
261,ಗೃಹರಕ್ಷಕ ದಳ ಸೇರಿದಂತೆ ವಿವಿಧ ತುಕಡಿಗಳಿಂದ ಆಕರ್ಷಕ ಪಥ ಸಂಚಲನ ನಡೆಯಿತು.
262,15: ಜಾನುವಾರು ಸಾಗಿಸುತ್ತಿದ್ದ ನಾಲ್ವರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿದ ಬಜರಂಗ ದಳ ಕಾರ್ಯಕರ್ತರನ್ನು ಬಂಧಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ 500ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಶನಿವಾರ ಭಟ್ಕಳ ನಗರ ಠಾಣೆಗೆ ಮುತ್ತಿಗೆ ಹಾಕಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
263,ಸ್ಥಳಕ್ಕೆ ಸಾಗರ ಗ್ರಾಮಾಂತರ ಠಾಣೆ ಪೊಲೀಸರು ಅಗ್ನಿಶಾಮಕ ದಳ ಭೇಟಿ ನೀಡಿದ್ದಾರೆ.
264,ಮುಖ್ಯಮಂತ್ರಿ ಯಾವ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸಬೇಕು ಎಂದು ರಾಜ್ಯ ಗುಪ್ತಚರ ದಳ ವರದಿ ನೀಡಿದೆ.
265,"ಸ್ಥಳಕ್ಕೆ ಬಂದ ನಾಲ್ಕು ಅಗ್ನಿಶಾಮಕ ದಳ ವಾಹನಗಳು ಮತ್ತು ಸಿಬ್ಬಂದಿ ಬೆಂಕಿಯನ್ನು ನಂದಿಸಿ, ಪೆಟ್ರೋಲ್ ಬಂಕ್‌ಗೆ ಬೆಂಕಿ ತಗುಲದಂತೆ ತಡೆದಿದ್ದಾರೆ."
266,ತುಳಸಿ ದಳ ಬಳಸಿ ರೇಡಿಯೇಷನ್​ನಿಂದ ರಕ್ಷಣೆ ಪಡೆಯಬಹುದು ಎಂಬ ವಿಚಾರವನ್ನು ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಬಹಿರಂಗಪಡಿಸುತ್ತಿರುವುದಾಗಿಯೂ ಬಾಬಾ ರಾಮದೇವ್ ಹೇಳಿದರು.
267,"ಮಹಾರಾಷ್ಟ್ರದ ಭಯೋತ್ಪಾದನಾ ನಿಗ್ರಹ ದಳ ಸಲ್ಲಿಸಿದ ಆಪಾದನಾ ಪಟ್ಟಿ ಪ್ರಕಾರ, ಮುಸ್ಲಿಂ ಬಾಹುಳ್ಯದ ಪ್ರದೇಶಗಳ ಮೇಲೆ ದಾಳಿ ನಡೆಸುವ ಕುರಿತು ಫರೀದಾಬಾದ್, ಭೋಪಾಲ್, ಕೊಲ್ಕತ್ತಾ, ಜಬ್ಬಲ್ಪುರ್, ಇಂದೋರ್, ನಾಸಿಕ್‌ನಲ್ಲಿ ಜರುಗಿದ ಬಹುತೇಕ ಸಭೆಗಳಲ್ಲಿ ಪ್ರಜ್ಞಾ ಹಾಜರಿದ್ದರು."
268,ನಾಲೆ ನೀರು ಕಳವು ತಡೆಗೆ ವಿಚಕ್ಷಣಾ ದಳ ರಚನೆ
269,"ಮೂರು ಅಗ್ನಿಶಾಮಕ ದಳ ತಂಡ ಸ್ಥಳದಲ್ಲಿ ಕಾರ್ಯಚರಣೆ ನಡೆಸಿ, ಬೆಂಕಿ ನಂದಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ."
270,ಘಟನಾ ಸ್ಥಳಕ್ಕೆ ಕೂಡಲೇ ಪೊಲೀಸರು ಹಾಗೂ ಬಾಂಬ್ ನಿಷ್ಕ್ರಿಯ ದಳ ಆಗಮಿಸಿ ಪರಿಶೀಲನೆ ನಡೆಸಿ ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ.
271,ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ದೇಶದೆಲ್ಲೆಡೆ ಶಂಕಿತ ಉಗ್ರರನ್ನು ಬಂಧಿಸಿದೆ.
272,ಸುಮಾರು 4 ಮುಕ್ಕಾಲಿಗೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿದೆ.
273,ಉತ್ತರಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಅವರ ಆದೇಶದ ಮೇಲೆ ರಚನೆಯಾಗಿರುವ ಆ್ಯಂಟಿ ರೋಮಿಯೋ ದಳ ಅಮಾಯಕರ ಮೇಲೆ ದೌರ್ಜನ್ಯ ಎಸಗುತ್ತಿದೆ ಅನ್ನೋ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
274,"ಆ ನಂತರ ಜನತಾ ದಳ ಹಾಗೂ ಜೆಡಿಯುನಿಂದ ನಾಲ್ಕು ಬಾರಿ ಸ್ಪರ್ಧಿಸಿ, ಸೋತಿದ್ದರು."
275,"ಡಿವೈಎಸ್‍ಪಿ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ ಪೊಲೀಸ್ ಠಾಣೆ ಮಂಡ್ಯ ಇವರಿಗೆ ತಮ್ಮ ದೂರುಗಳನ್ನು ನೀಡಬಹುದಾಗಿದೆ ಎಂದು ಆರಕ್ಷಕ ಉಪ ಅಧೀಕ್ಷಕರು, ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ ಪೊಲೀಸ್ ಠಾಣೆ ಮಂಡ್ಯ ಇವರು ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
276,"ಈಗ ನಾವು ಒಂದು ಮಧ್ಯದಲ್ಲಿ ಎರಡೂ ತುದಿಗಳನ್ನು ಮಡಿಸುವ, ದಳ ಎದುರುಬದಿಗಿದ್ದ ರೂಪಿಸಲು, ಕೇಂದ್ರಿಕೃತವಾಗಿದೆ ಮತ್ತು, ಎಡ್ಜ್ opalivaya ಮತ್ತೆ ಸ್ಥಳದಲ್ಲಿ ಅವುಗಳನ್ನು ಸರಿಪಡಿಸಿ."
277,ಸ್ಥಳಕ್ಕೆ ಪುತ್ತೂರು ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಆಗಮಿಸಿ ಬೆಂಕಿ ನಂದಿಸಿದರೂ ಕಾರು ಸುಟ್ಟು ಹೋಗಿದೆ.
278,ಇದೇ ಜೂನ್‌ 28ರಿಂದ ಆರಂಭಗೊಳ್ಳುವ ಅಮರನಾಥ ಯಾತ್ರೆಯನ್ನು ಗುರಿ ಇರಿಸಿಕೊಂಡು ದಾಳಿ ನಡೆಸಲು ಪಾಕ್‌ ಬೆಂಬಲಿತ ಹಿಜ್ಬುಲ್‌ ಮುಜಾಹಿದೀನ್‌ ಮತ್ತು ಲಷ್ಕರ್‌ ಎ ತಯ್ಯಬ ಉಗ್ರ ಸಂಘಟನೆಯ ಸುಮಾರು 450 ಉಗ್ರರು ಎಲ್‌ಓಸಿಯ ಆಚೆ ಸಿದ್ಧರಾಗಿ ನಿಂತಿರುವ ಬಗ್ಗೆ ಗುಪ್ತಚರ ದಳ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದೆ.
279,ಬೆಂಕಿ ನಂದಿಸಲು ಅಗ್ನಿಶಾಮಕ ದಳ ಹರಸಾಹಸ ಪಡುತ್ತಿದ್ದು ಇನ್ನು ಪರಿಸ್ಥಿತಿ ನಿಯಂತ್ರಣ ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ.
280,ಉತ್ತರ ಪ್ರದೇಶದ ಭಯೋತ್ಪಾದನ ನಿಗ್ರಹ ದಳ ಮತ್ತು ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಪೊಲೀಸರು ನಡೆಸಿರುವ ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಉಗ್ರರನ್ನು ಸೆರೆ ಹಿಡಿಯಲಾಗಿದೆ.
281,"ಮೂಡಿಗೆರೆ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಘಟನೆ ನಡೆದಿದ್ದು, ಈ ಹಿನ್ನೆಲೆ ಸ್ಥಳಕ್ಕೆ ಪೊಲೀಸರು, ಶ್ವಾನ ದಳ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ."
282,ಜನತಾ ದಳ ಈಗ ರಾಷ್ಟ್ರ ಮಟ್ಟದಲ್ಲಿ ಒಡೆದಿದೆ.
283,"ಶಿರೋಮಣಿ ಅಕಾಲಿದಳ ಹಾಗೂ ಜನನಾಯಕ್‌ ಜನತಾ ದಳ (ಜೆಜೆಪಿ) ದೆಹಲಿ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯಿಂದ ದೂರ ಉಳಿಯುವ ನಿರ್ಧಾರ ಮಾಡಿರುವ ನಂತರ, ಬಿಜೆಪಿಯು ತನ್ನ ಪ್ರಚಾರಕ್ಕಾಗಿ ಹಾಗೂ ವಿರೋಧ ಪಕ್ಷಗಳ ಅಪಪ್ರಚಾರಕ್ಕಾಗಿ ಕೋಮು ಭಾವನೆಗಳನ್ನು ಕೆರಳಿಸುವಂತಹ ತನ್ನ ಚಾಳಿಯನ್ನು ಮುಂದುವರೆಸಿದೆ."
284,ಆ ತಂಡದಲ್ಲಿ ಗುಪ್ತಚರ ದಳ ಹಾಗೂ ರಾ ಅಧಿಕಾರಿಗಳು ಕೆಲಸ ಮಾಡುತ್ತಾರೆ.
285,ಸೋರಿಕೆ ಪತ್ತೆಯಾಗಿ ಮೂರು ಗಂಟೆ ಬಳಿಕ ಬಂದ ಕಂಪೆನಿ ಎಂಜಿನಿಯರ್ ಮತ್ತಿತರ ಅಧಿಕಾರಿಗಳು ಬೆರಳೆಣಿಕೆ ಕಾರ್ಮಿಕರೊಂದಿಗೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಮತ್ತು ಹಿಟಾಚಿ ಮೂಲಕ ಅಗೆಯಲು ಆರಂಭಿಸಿದ್ದಾರೆ.
286,"ವಿಶ್ವ ಹಿಂದೂ ಪರಿಷತ್ ಕಾರ್ಯಧ್ಯಕ್ಷ ಜಗದೀಶ್ ಶೇಣವ, ಜಿಲ್ಲಾ ಕಾರ್ಯದರ್ಶಿ ಗೋಪಾಲ್ ಕುತ್ತಾರ್, ಬಜರಂಗ ದಳ ಜಿಲ್ಲಾ ಸಂಚಾಲಕ ಭುಜಂಗ ಕುಲಾಲ್, ಜಿಲ್ಲಾ ಸಹ ಸಂಚಾಲಕ ಪ್ರದೀಪ್ ಪಂಪ್ ವೆಲ್ ಸುದ್ದಿಗೋಷ್ಟಿಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
287,"ಸ್ಥಳೀಯರು ಅಗ್ನಿ ಶಾಮಕ ದಳ ಹಾಗೂ ಹುಬ್ಬಳ್ಳಿ ಗ್ರಾಮೀಣ ಪೊಲೀಸರಿಗೆ ನಿನ್ನೆ ಮಾಹಿತಿ ನೀಡಿದ್ದು, ಸ್ಥಳಕ್ಕೆ ದೌಡಾಯಿಸಿದ ಅಗ್ನಿಶಾಮನಕ ದಳ ಸಿಬ್ಬಂದಿ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿ ಮೃತ ದೇಹಗಳನ್ನು ಹೊರ ತೆಗೆದಿದ್ದರು."
288,ಸಮಾಜದಲ್ಲಿ ಶಾಂತಿ ಮತ್ತು ಸುವ್ಯವಸ್ಥೆಯನ್ನು ಕಾಪಾಡುವಲ್ಲಿ ಗೃಹರಕ್ಷಕ ದಳ ಪೊಲೀಸ್ ಇಲಾಖೆಗೆ ಸಹಕಾರಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆ.
289,ಆದರೆ ಮಾದಕ ವಸ್ತು ಕಳ್ಳಸಾಗಣೆ ನಿಯಂತ್ರಣ ದಳ (ಎನ್‌ಸಿಬಿ) ಕೊರಿಯರ್‌ ಸಂಸ್ಥೆಗಳ ಪಾರ್ಸೆಲ್‌ಗಳನ್ನು ತಪಾಸಣೆ ನಡೆಸಲು ಆರಂಭಿಸಿದ ಬಳಿಕ ಕಳ್ಳಸಾಗಣೆದಾರರು ಪರ್ಯಾಯ ಹಾದಿ ಕಂಡುಕೊಂಡಿದ್ದಾರೆ.
290,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾರವಾರದ ನೌಕಾ ದಳ ಹಾಗೂ ಹರಿಹರದ ಮುಳುಗು ತಜ್ಞರು ಗ್ರಾಮದಲ್ಲಿಯೇ ಬೀಡುಬಿಟ್ಟಿದ್ದರು.
291,ಸ್ಥಳಕ್ಕೆ 4 ಅಗ್ನಿ ಶಾಮಕ ದಳ ಆಗಮಿಸಿದ್ದು ಬೆಂಕಿ ನಂದಿಸುವ ಕಾರ್ಯಾಚರಣೆ ಮುಂದುವರಿದಿದೆ.
