Index,Sentence
221,ಆಪಲ್ ಮತ್ತು ಕ್ಯಾಪಿಟಲ್ ಈ ಸುಂದರವಾದ ಜಾನ್ ಲೆನ್ನನ್ ಹಾಡನ್ನು (ದಿ ಬೀಟಲ್ಸ್ ಆಂಥಾಲಜಿ ಸರಣಿಗಾಗಿ ಥ್ರೆಟಿಲ್ಸ್ ನಿಂದ ಮರಣೋತ್ತರವಾಗಿ ರೆಕಾರ್ಡ್ ಮಾಡಲ್ಪಟ್ಟವು) ಒಂದು ಸಿಡಿ ಏಕಗೀತೆಯಾಗಿ 1996 ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾದಾಗ ಒಂದು ಪ್ರೇಮಿಗಳ ದಿನ ಉಡುಗೊರೆಯಾಗಿ ಮಾರಾಟ ಮಾಡಿತು.
222,"ನಿಮ್ಮ ಆಡಿಯೋ ಸಿಡಿ ಆಲ್ಬಂಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಲು, ಉದಾಹರಣೆಗೆ, ನೀವು ಆನ್ಲೈನ್ ​​ಸಂಪನ್ಮೂಲಗಳನ್ನು ಬಳಸುವ ಆಲ್ಬಮ್ನ ಬಗ್ಗೆ ಎಲ್ಲಾ ಮಾಹಿತಿಯನ್ನು ಸ್ವಯಂಚಾಲಿತವಾಗಿ ತುಂಬಲು ಆಡಿಯೋ ಸಿಡಿಗಳ ಮಾಡ್ಯೂಲ್ ಅನ್ನು ಆಯ್ಕೆ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
223,"ಗುಳ್ಳೆಗಳು ರಕ್ತಸ್ರಾವದ ಗಾಯದ ರೂಪಿಸುವ, ಸಿಡಿ ಆರಂಭಿಸಲು, ಮತ್ತು ಪ್ರತಿ ಬೆಕ್ಕಿನ ಬಾಯಿ ಕೊಳೆತ ಪ್ರಬಲ ವಾಸನೆ ಇದೆ."
224,ರೊಕ್ಸಿಯೊದ ಸೃಷ್ಟಿಕರ್ತ ಸ್ವಲ್ಪ ಸಮಯದವರೆಗೆ ಸುತ್ತಮುತ್ತಿದ್ದರು ಮತ್ತು ವಿವಿಧ ರೀತಿಯ ಸಿಡಿ ಮತ್ತು ಡಿವಿಡಿ ರಚನೆ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಬೆಂಬಲಿಸುತ್ತಾನೆ.
225,"ಈ ಮದುವೆಯ ಸಿಡಿ ಇದೀಗ ತನ್ನ ಬಳಿ ಇದ್ದು, ಇದನ್ನು ನನಗೆ ನೀಡಿದವರು ಯಡಿಯೂರಪ್ಪ ಮುಖ್ಯಮಂತ್ರಿಗಳಾಗಿದ್ದಾಗ ಅವರ ಆಪ್ತ ಸಹಾಯಕರಾ ಗಿದ್ದ ಸಿದ್ದಲಿಂಗ ಸ್ವಾಮಿ ಅವರು ಎಂದರು."
226,ನಾನು ಸಿಡಿ ಸಿಡಿ ಅನ್ನುವುದು ಅವರು ಅದನ್ನು ಲೆಕ್ಕಿಸದೆ ಇರುವುದು ಎಲ್ಲ ಮಾಮೂಲು.
227,ಕಾರಟಗಿ: ಪಟ್ಟಣದ ಮೂಲಭೂತ ಸೌಕರ್ಯಗಳಿಗೆ ಹೆಚ್ಚಿನ ಒತ್ತು ನೀಡಿ ಕುಡಿವ ನೀರಿನ ಸಮಸ್ಯೆ ತಲೆದೋರದಂತೆ ಅಗತ್ಯ ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಪುರಸಭೆ ಆಡಳಿತಾಧಿಕಾರಿ ಸಿಡಿ ಗೀತಾ ಹೇಳಿದರು.
228,"ಆಯ್ಕ್ಷನ್ ಸೈಡ್ಬಾರ್ನಲ್ಲಿ ಲಭ್ಯವಿಲ್ಲ, ಆದರೆ ವಿನ್ಝಿಪ್ ಆಕ್ಷನ್ ಮೆನು ಐಟಂನಲ್ಲಿ ಪ್ರಸ್ತುತಪಡಿಸಲಾಗಿರುವ ಒಂದು ಆಯ್ಕೆ ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿಗೆ ಜಿಪ್ ಮಾಡಲಾದ ಫೈಲ್ಗಳನ್ನು ಬರೆಯುತ್ತಿದೆ."
229,ಸಿಡಿ ಹರಕೆ:
230,ಹೆಕ್ಸ್ # 0000 ಸಿಡಿ
231,"ನನ್ನ ದೇಶವನ್ನು ಸ್ವಚ್ಚವಾಗಿಡುವಲ್ಲಿ ನನ್ನ ಪಾತ್ರ ಕುರಿತು 3 ನಿಮಿಷದೊಳಗಿನ ಅವಧಿಯ ಕಿರು ಚಿತ್ರ ತಯಾರಿಸಿ, ಅದರ ಸಿಡಿ ಪ್ರತಿಯನ್ನು ಜಿಲ್ಲಾ ಯುವ ಸಮನ್ವಯ ಅಧಿಕಾರಿಗಳು, ನೆಹರು ಯುವ ಕೇಂದ್ರ, ಸಿಟಿಎಸ್‌ ನಂ."
232,ಮಂತ್ರಿಯ ಲೈಂಗಿಕ ಸಿಡಿ ನನ್ನ ಬಳಿಯಿದೆ : ವಿನೋದ್ ವರ್ಮಾ
233,18: ಹೊಸನಗರದ ರಾಮಚಂದ್ರಾಪುರ ಮಠಾಧೀಶ ರಾಘವೇಶ್ವರ ಸ್ವಾಮೀಜಿಗಳ ನಕಲಿ ಸಿಡಿ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ನಾಲ್ವರು ಆರೋಪಿಗಳು ಕುಮಟಾ ಜೆಎಂಎಫ್ ಸಿ ನ್ಯಾಯಲಕ್ಕೆ ಶರಣಾಗಿದ್ದಾರೆ.
234,"ಹಾಗಿಲ್ಲದೆ, ಹಾರ್ಡ್‌ಡಿಸ್ಕ್ ಸರಿಯಿಲ್ಲವೆಂಬ ಕಾರಣಕ್ಕೆ ಲೈವ್ ಸಿಡಿ ಬಳಸುತ್ತಿದ್ದರೆ, ಅಂತರ್ಜಾಲ ಜಾಲಾಟ ಮಾಡಲಡ್ಡಿಯಿಲ್ಲ."
235,ನಾವು ಕನ್ಸೋಲ್ ಮೆಮೊರಿ ಕಾರ್ಡ್ ಮತ್ತು ರೆಕಾರ್ಡ್ ಮ್ಯಾನೇಜರ್ ಒಂದು ಸಿಡಿ ಪುಟ್.
236,ಇದು ಆಸೀಸ್ ಮಣ್ಣಿನಲ್ಲಿ ಪೂಜಾರ ಬ್ಯಾಟ್‌ನಿಂದ ಸಿಡಿ ಎರಡನೇ ಶತಕ.
237,"ಬಿಜೆಪಿಯಿಂದ ಸುಳ್ಳು ಪ್ರಚಾರ: ಹಾರ್ದಿಕ್ ಪಟೇಲ್ ಸೆಕ್ಸ್ ಸಿಡಿ ಕುರಿತು ಮಾತನಾಡಿದ ಅಖಿಲೇಶ್, ಬಿಜೆಪಿ ಸುಳ್ಳು ಪ್ರಚಾರದಲ್ಲಿ ತನ್ನನ್ನು ತಾನು ತೊಡಗಿಸಿಕೊಂಡಿದೆ."
238,ಸಿಡಿ ಯೊಂದಿಗೆ ಪೆಟ್ಟಿಗೆಗಳನ್ನು ಮಾರಾಟ ಮಾಡುವುದರಿಂದ ಸೃಜನಾತ್ಮಕ ಮೇಘ ಎಂಬ ಚಂದಾದಾರಿಕೆ-ಆಧಾರಿತ ಮಾದರಿಗೆ ಅಡೋಬ್ ಬದಲಾಯಿಸಿದಾಗ ಇದು ಬದಲಾಯಿತು.
239,ಅಧಿಕಾರಿಗಳು ಕೆಲ ಸಿಡಿ ಹಾಗೂ ಒಂದು ಲ್ಯಾಪ್ ಟಾಪ್ ವಶಕ್ಕೆ ಪಡೆದಿದ್ದಾರೆ ಎನ್ನಲಾಗ್ತಿದೆ.
240,ಬೆಂಗಳೂರು: ಮಾಜಿ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಸಿಡಿ ಪ್ರೀಯರು.
241,"ಬಿಸಿ ಒಣಗಿದ ಭೂಮಿ ಹೇರಳವಾಗಿ ನೀರಿರುವ, ನೀರು ತ್ವರಿತವಾಗಿ ಹಣ್ಣು ತಲುಪಲು, ಮತ್ತು ಅವರು ಸಿಡಿ ಕಾಣಿಸುತ್ತದೆ."
242,ಹೊರಗೆ ಬೆದರಿಕೆ ಪರಿಸ್ಥಿತಿ ಜಟಿಲಗೊಳಿಸುವ - Westeros ಪ್ರದೇಶವನ್ನು ಸಿಡಿ ನಿಗೂಢ ಜೀವಿಗಳು ಎಂಬ ಬಗ್ಗೆ ವೈಟ್ ವಾಕರ್ಸ್.
243,ಅಂಗಡಿ ಎಚ್ಚರಿಕೆಯಿಂದ ಟಾಯ್ಲೆಟ್ ಸಿಡಿ ಆರಾಮ ಆಯ್ಕೆ ಅಪೇಕ್ಷಣೀಯವಾಗಿದೆ.
244,ಬೈಪಾಸ್ ರಸ್ತೆಯಲ್ಲಿ ಬರುತ್ತಿದ್ದ ಹೀರೋ ಹೋಂಡಾ ಸಿಡಿ 100 ಬೈಕ್ (ಕೆಎ19 ಎಲ್ 1145) ಗೆ ಮಂಗಳೂರು ಕಡೆಯಿಂದ ಬರುತ್ತಿದ್ದ ಮಾರುತಿ ಆಲ್ಟೋ ಕಾರು (ಕೆಎ19 ಪಿ 7770) ಹಿಂದಿನಿಂದ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ.
245,"28: ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿ ಪಕ್ಷಗಳ ಇತ್ತೀಚಿನ ಸಿಡಿ ವಿಚಾರ, ಗೋವಿಂದರಾಜು ಡೈರಿ, ಸಹರಾ ಡೈರಿ, ಲೆಹರ್‌ಸಿಂಗ್ ಡೈರಿ ಸಹಿತ ಭ್ರಷ್ಟಾಚಾರಗಳ ಬಗ್ಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನ ಹಾಲಿ ಅಥವಾ ನಿವೃತ್ತ ನ್ಯಾಯಾಧೀಶರ ನೇತೃತ್ವದಲ್ಲಿ ತನಿಖೆಯಾಗಲಿ ಎಂದು ವಿಧಾನ ಪರಿಷತ್ ಮುಖ್ಯ ಸಚೇತಕ ಐವನ್ ಡಿಸೋಜ ಒತ್ತಾಯಿಸಿದರು."
246,"ಸದಸ್ಯರು, ವಿಂಡೋಸ್ ಹಾಗೂ DOS ಸೂರ್ಯಾಸ್ತದ ಯುಗದ ಹಿಡಿಯುತ್ತಿರುವ, ಡಾಸ್ ಪ್ರೋಗ್ರಾಮ್ ಯಾವಾಗಲೂ ಅವಶ್ಯಕತೆಗಳನ್ನು ಸೂಚಿಸುತ್ತದೆ ಜೊತೆಗೆ ಸಿಡಿ ನೆನಪು : ಕಂಪ್ಯೂಟರ್ ಸಂರಚನಾ ವೀಡಿಯೊ ಕಾರ್ಡ್, ಮಾದರಿ ಸಂಸ್ಕಾರಕದ ವೇಗ, ಫ್ರೀ ಡಿಸ್ಕ್ ಸ್ಪೇಸ್ ನ ಪ್ರಮಾಣವನ್ನು, ಮತ್ತು RAM."
247,ಸಾಧನವು ಬಾಗಿ ಮೀಟ್ ಸಿಡಿ ವಿಧಿಸಬಾರದು.
248,ಸಂಭಾಷಣೆ ಸಿಡಿ ರಿಲೀಸ್
249,"ಪೊಲೀಸರ ಬಳಿ ಕಾರ್ಯಕ್ರಮದ ಸಿಡಿ ಇದ್ದು, ಅದನ್ನು ವಿಧಿವಿಜ್ಞಾನ ಪ್ರಾಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ."
250,ಕಡತ ವ್ಯವಸ್ಥೆಯನ್ನು ನ್ಯಾವಿಗೇಟ್ ಮಾಡುವ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಮಾಹಿತಿಗಾಗಿ ಸಿಡಿ ಆಜ್ಞೆಯಲ್ಲಿ ನನ್ನ ಮಾರ್ಗದರ್ಶಿ ಓದಿ.
251,ಅನನುಭವಿ ಬಳಕೆದಾರ ಅತ್ಯಂತ ಕಷ್ಟ ಹಂತದ - ಸಿಡಿ ಬೂಟ್ ಫಾರ್ ಪಿಸಿ BIOS ಅನ್ನು ಸೆಟ್ಟಿಂಗ್ (ಇತರ ತೆಗೆಯಬಹುದಾದ ಮಾಧ್ಯಮ).
252,"ನೀವು ಇದೀಗ ಐಎಸ್ಬಿ ಫೈಲ್ ಅನ್ನು ಇಮ್ಮರ್ಬರ್ನ್ ಅನ್ನು ಬೇಕಾಗಿದ್ದಾರೆ, ಬ್ಯಾಕ್ಅಪ್ ಉದ್ದೇಶಗಳಿಗಾಗಿ ಅದನ್ನು ಇರಿಸಿಕೊಳ್ಳಿ, ಸಿಡಿದಲ್ಲಿರುವ ಫೈಲ್ಗಳನ್ನು ವೀಕ್ಷಿಸಲು ಅದನ್ನು ತೆರೆಯಿರಿ, ಸಿಡಿ ಫೈಲ್ಗಳನ್ನು ಬೇರೆ ಯಾರೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳಿ."
253,ತಮ್ಮ ನಿಯ-ತ-ಕಾ-ಲಿ-ಕೆ ಮು-ದ್ರಿ-ತ ಹಾಗೂ ಸಿಡಿ ಎರ-ಡೂ ರೂಪ-ಗ-ಳ-ಲ್ಲಿ ದೊರೆ-ಯು-ತ್ತ-ದೆ ಎಂದು ಅವ-ರು ಹೇಳಿ-ದರು.
254,ನಂತರ ಅಲಂಕೃತ ಸಿಡಿ ಕಂಬಕ್ಕೆ ಕಟ್ಟಿ ಸಿಡಿ ಉತ್ಸವನ್ನು ಆಚರಿಸಲಾಯಿತು.
255,ಬ್ಯಾರಿ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ವತಿಯಿಂದ ನಾಟಕ ಪುಸ್ತಕ ಮತ್ತು ಬ್ಯಾರಿ ಹಾಡುಗಳ ಸಿಡಿ ಬಿಡುಗಡೆ.
256,ಸಿಡಿ ಬರ್ನ್ ಮಾಡಿ
257,ನನ್ನ ಕ್ಷೇತ್ರದಲ್ಲಿ ನನ್ನ ಎದುರಾಳಿ ಜತೆ ಸೇರಿ ಸಿಡಿ ಮಾಡಿ ಬ್ಲಾಕ್‌ವೆುàಲ್‌ ಮಾಡುವ ತಂತ್ರ ಮಾಡಲಾಯಿತು ಎಂದು ದೂರಿದರು.
258,"ಅನೇಕ ಇತರ ವ್ಯವಸ್ಥೆಗಳಂತೆ, ನೀವು ಡಿವಿಡಿ ಅಥವಾ ಸಿಡಿ ಪ್ಲೇಬ್ಯಾಕ್ ಮತ್ತು ರೆಕಾರ್ಡಿಂಗ್ ಸಾಮರ್ಥ್ಯವನ್ನು ಬಯಸಿದರೆ ನೀವು ಬಾಹ್ಯ ಡ್ರೈವ್ ಸೇರಿಸುವ ಅಗತ್ಯವಿದೆ ಎಂದು ಆಪ್ಟಿಕಲ್ ಡ್ರೈವ್ ಅನ್ನು ತೆಗೆದುಹಾಕಲು ಎಚ್ಪಿ ಆಯ್ಕೆಮಾಡಿದೆ."
259,"ಅನೇಕ ಆಧುನಿಕ ಹಾರ್ಡ್ವೇರ್ ಸಾಧನಗಳು ಇಂತಹ ಡಿವಿಡಿ ಮತ್ತು ಸಿಡಿ ಪ್ಲೇಯರ್ಗಳು ಎಮ್ಎಂಎ ಸ್ವರೂಪವನ್ನು ಡಬ್ಲ್ಯೂಎಂಎ, ಎಎಸಿ ಮತ್ತು ಇತರರೊಂದಿಗೆ ಬೆಂಬಲಿಸುತ್ತಿದ್ದರೂ, ಕೆಲವು ಹಾರ್ಡ್ವೇರ್ ಉಪಕರಣಗಳು ಸಂಕ್ಷೇಪಿಸದ ಆಡಿಯೋ ಸಿಡಿಗಳ ಪ್ಲೇಬ್ಯಾಕ್ ಅನ್ನು ಮಾತ್ರ ಬೆಂಬಲಿಸುತ್ತದೆ."
260,"ನೀವು ಈಗಾಗಲೇ ಸಿಡಿ ಆಮದು ಮಾಡಿಕೊಂಡಿದ್ದರೆ ಮತ್ತು ಅದರ ಎಲ್ಲಾ ಮಾಹಿತಿಯನ್ನೂ ಕಳೆದುಕೊಂಡಿದ್ದರೆ, ನೀವು ಅದನ್ನು ಗ್ರೇಸ್ನೋಟ್ನಿಂದ ಇನ್ನೂ ಪಡೆಯಬಹುದು."
261,"ಕೆಲವು ಲಕ್ಷಣಗಳನ್ನು ಸಂಗ್ರಹಿಸಲು ರೆಡ್ ಬುಕ್ ಸಿಡಿ ಫಾರ್ಮ್ಯಾಟ್ನ ವಿಸ್ತರಣೆಯೆಂದರೆ, ಆದರೆ ಎಲ್ಲಾ ಆಡಿಯೊ ಸಿಡಿಗಳು ಈ ಮೇಲೆ ಎನ್ಕೋಡ್ ಮಾಡಲಾಗಿಲ್ಲ - ಮತ್ತು ಯಾವುದೇ ಸಂದರ್ಭದಲ್ಲಿ, ಐಟ್ಯೂನ್ಸ್ನಂತಹ ಮಾಧ್ಯಮ ಆಟಗಾರರು ಹೇಗಾದರೂ ಈ ಮಾಹಿತಿಯನ್ನು ಬಳಸಲಾಗುವುದಿಲ್ಲ."
262,ನಂತರ ಶೀಘ್ರದಲ್ಲೇ ಸಿಡಿ ಇದು (ರೂಪುಗೊಂಡ ಹುಣ್ಣುಗಳು) ದ್ರಾವಣ ತುಂಬಿದ ಸಣ್ಣ ಗುಳ್ಳೆಗಳು ಇವೆ.
263,"ಈ ಬಗೆಯ ನೈಜ ಅತ್ಯಾಚಾರದ ವಿಡಿಯೋಗಳನ್ನು ಡೀಲರ್‌ಗಳು ಟ್ವಿಟರ್‌, ಟಂಬ್ಲರ್ , ಫೇಸ್‌ಬುಕ್‌ಗಳಿಂದ ಡೌನ್‌ ಲೋಡ್‌ ಮಾಡಿಕೊಂಡು ಬಳಿಕ ಅವುಗಳನ್ನು ಜೋಡಿಸಿಕೊಂಡು ಸಿಡಿ ಮಾಡಿ ಮಾರುತ್ತಾರೆ."
264,ಸಿಡಿ ಮತ್ತು ಧ್ವನಿಸುರುಳಿಗಳನ್ನು ಅಕ್ಷಯ ಆಡಿಯೋ ಹೊರತಂದಿದೆ.
265,"ಅಲ್ಲದೆ ಬಾಕ್ಸ್ನಲ್ಲಿ ಬಳಕೆದಾರ ವಿದ್ಯುತ್ ಸರಬರಾಜು, ತಂತ್ರಾಂಶ, ಪ್ಯಾಚ್ ಹಗ್ಗಗಳು ಮತ್ತು ಬಹು ಬಣ್ಣ ಕೈಪಿಡಿಗಳು ಜಾಹೀರಾತು ವಿಷಯದೊಂದಿಗೆ ಸಿಡಿ ಕಾಣಬಹುದು."
266,"ಮೋಡ್ ಸೆಲೆಕ್ಟ್ ವಿಭಾಗದ ಕೆಳಗೆ ನೇರ ಪ್ರವೇಶ ಚಾನಲ್, ಅಧ್ಯಾಯ, ಅಥವಾ ಟ್ರ್ಯಾಕ್ ಬಟನ್ಗಳು (ನೀವು ಟಿವಿ ಟ್ಯೂನರ್ ಅನ್ನು ಬಳಸುತ್ತಿದ್ದರೆ, ಬ್ಲೂ-ರೇ ಡಿಸ್ಕ್ ಅಥವಾ ಡಿವಿಡಿ ಪ್ಲೇ ಆಗುತ್ತಿದ್ದರೆ ಅಥವಾ ಸಿಡಿ ಪ್ಲೇ ಮಾಡುತ್ತಿದ್ದರೆ) ಟಿವಿ ಲಭ್ಯವಿರುವ ಇನ್ಪುಟ್ಗಳ ಮೂಲಕ ಸ್ಕ್ರಾಲ್ ಮಾಡಲು ಅನುಮತಿಸುವ ಇನ್ಪುಟ್ ಆಯ್ದ ಮೆನು ಬಟನ್ ನೇರ ಪ್ರವೇಶ ಗುಂಡಿಗಳು."
267,"ನಿಮಗೆ ಉತ್ತಮ ಹೋಮ್ ಥಿಯೇಟರ್ ಸಿಸ್ಟಮ್ ಇದೆ, ಆದರೆ ಮನೆಯ ಇತರ ಕೋಣೆಗಳಲ್ಲಿ ರೇಡಿಯೋ, ಸಿಡಿ ಅಥವಾ ವಿನೈಲ್ನಂತಹ ಸಂಗೀತ-ಮಾತ್ರ ಪ್ರೋಗ್ರಾಮಿಂಗ್ ಅನ್ನು ನೀವು ಕೇಳುವಿರಿ."
268,ಸಿಡಿ ಆಚರಣೆಗೆ ಸಿದ್ಧತೆ ನಡೆಯುತ್ತಿರುವ ಮಾಹಿತಿ ತಿಳಿದ ತಕ್ಷಣವೇ ಸಂಘದ ಕಾರ್ಯಕರ್ತರು ಗ್ರಾಮಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಸಿಡಿ ಆಚರಣೆಯ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದಾರೆ.
269,ಸಿಡಿ ~ ಆಟಗಳು
270,ಸಿಡಿ ರಥ ಸಿದ್ಧಪಡಿಸಿದ ನಂತರ ದೊಡ್ಡೆಡೆ ಸೇವೆ ಸಲ್ಲಿಸಲಾಯಿತು.
271,ನೀವು ಯಾವಾಗಾದರೂ ಸಿಡಿ ಆಟ ನೋಡಿದ್ದೀರಾ?
272,"ಬ್ಯಾಕ್-ಲಿಟ್ ರಬ್ಬರ್ ಗುಂಡಿಗಳು ಮತ್ತು ಉಪಗ್ರಹ ಟ್ಯೂನರ್ಗಳು, ಸಿಡಿ ಗ್ರಂಥಾಲಯ ಮಾಹಿತಿ ಅಥವಾ ಐಪಾಡ್ನಂತಹ ಮೂಲ ಘಟಕಗಳಿಂದ ನೈಜ ಸಮಯದ ಪ್ರತಿಕ್ರಿಯೆಗಾಗಿ 12 ಅಕ್ಷರ ಎಲ್ಇಡಿ ರೀಡ್ಔಟ್ಗಳೊಂದಿಗೆ ಪೂರ್ಣ-ಕಾರ್ಯನಿರ್ವಹಣೆ, ಡ್ಯುಯಲ್-ಗ್ಯಾಂಗ್ ಕೀಪ್ಯಾಡ್."
273,"ಬೆಂಗಳೂರು, ಮೇ 28: ಘಾಟಿ ಸುಬ್ರಹ್ಮಣ್ಯ ದೇವಸ್ಥಾನದ ಸಮೀಪ ರೆಸಾರ್ಟಿನಲ್ಲಿ ನಡೆದಿರುವ ಅಶ್ಲೀಲ ನೃತ್ಯದ ಸಿಡಿ ಸೋಮವಾರ ನಮ್ಮ ಕೈ ಸೇರಿದ್ದು, ಈ ಕುರಿತು ಸಮಗ್ರ ತನಿಖೆಗೆ ಆದೇಶಿಸಲಾಗಿದೆ ಎಂದು ಕೇಂದ್ರ ವಲಯದ ಐಜಿಪಿ ಅಮರ್ ಕುಮಾರ್ ಪಾಂಡೆ ತಿಳಿಸಿದ್ದಾರೆ."
274,ಅವರ ಅಕ್ರಮ ವ್ಯವಹಾರದ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡುತ್ತೇನೆಂದು ಹೇಳಿದ್ದೇ ಓಹೋ!
275,ಸಿಡಿ ವರ್ಷದ ಆಲ್ಬಮ್ ಎಂದು ಗೌರವಿಸಲಾಯಿತು.
276,ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಸಿಟಿಯಿಂದ ಕೆಂಪೇಗೌಡ ಬಸ್ ನಿಲ್ದಾಣ ಮಾರ್ಗದ ಬಿಎಂಟಿಸಿ ವೋಲ್ವೋ ಬಸ್ ಕಂಡೆಕ್ಟರ್ ಕೆಬಿಎಸ್ ನಿಲ್ದಾಣಕ್ಕೆ ಬಂದಾಗ ಎಲ್ ಸಿಡಿ ಫಲಕಗಳು ಕಾಣೆಯಾಗಿರುವುದನ್ನು ನೋಡಿದ್ದಾನೆ.
277,ನಕಲಿ ಅಶ್ಲೀಲ ಸಿಡಿ ಪ್ರಕರಣ ಹಿಂಪಡೆದಿದ್ದನ್ನು ಖಂಡಿಸಿ ಸಾಗರ ಉಪವಿಭಾಗಾಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ
278,ಇನ್ನೊಬ್ಬರು ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡ್ತಾರೆ.
279,"ಮೆರವಣಿಗೆಯಲ್ಲಿ ಸುಭದ್ರೆ, ಸಿಡಿ ಮದ್ದುಗಳ ಸದ್ದು, 20 ಮಂದಿಯ ಡೊಳ್ಳು, ಬಿರುದು ಬಾವಲಿ, ತಟ್ಟಿರಾಯ, ಘಟೋತ್ಕಚ, ಬೆಂಗಳೂರು ಇಸ್ಕಾನ್‌ ಸಂಸ್ಥೆ ಭಜನ ತಂಡದ ಭಜನೆ, ಗಣಪತಿ ಸ್ತಬ್ಧಚಿತ್ರ, ರಾಧೇಕೃಷ್ಣ ಟ್ಯಾಬ್ಲೋ, ಆಂಜನೇಯ ಟ್ಯಾಬ್ಲೋ, ಬ್ಯಾಂಡ್‌ಸೆಟ್, 30 ಮಂದಿಯ ಕರಂಬಳ್ಳಿ ಚಂಡೆ, 25 ಮಂದಿಯ ಮಾರ್ಪಳ್ಳಿ ಚೆಂಡೆ, 18 ಮಂದಿಯ ಬೆದ್ರ ಚೆಂಡೆ, 65 ಮಂದಿಯ ಕೇರಳ ಚೆಂಡೆ, 12 ಮಂದಿ ಪಂಚವಾದ್ಯ, 20 ಮಂದಿ ನಾಗಸ್ವರ, 20 ಮಂದಿ ಸ್ಯಾಕ್ಸೋಫೋನ್‌ ವಾದನ, ಕಪ್ಪೆಟ್ಟು ತಂಡದ ವೇಷಧಾರಿಗಳು, ಸಾಯಿ ಚೆಂಡೆ ಕಪ್ಪೆಟ್ಟು, ಕಕ್ಕುಂಜೆ ಬ್ಯಾಂಡ್‌ಸೆಟ್, ಶಿವ ಟ್ಯಾಬ್ಲೋ, ಭೀಮನ ರಥ ಟ್ಯಾಬ್ಲೋ, ಕುಡಿಯುವ ನೀರಿನ ಟೆಂಪೋ, ಕ್ಲೀನಿಂಗ್‌ ಟೆಂಪೋ, ಜಿಲ್ಲಾ ಭಜನ ಒಕ್ಕೂಟದ ಸುಮಾರು 2,000 ಪುರುಷ-ಮಹಿಳೆಯರ ಭಜನ ತಂಡದಿಂದ ಭಜನೆ, ಕಿದಿಯೂರಿನ 600 ಮಂದಿ ಪೂರ್ಣಕುಂಭ ಹಿಡಿದ ಮಹಿಳೆಯರು, ಧರ್ಮಸ್ಥಳ ಗ್ರಾಮಾಭಿವೃದ್ಧಿಯ 1,500 ಮಹಿಳೆಯರು, ಪುರುಷರು ಪಾಲ್ಗೊಂಡಿದ್ದು, ಸ್ಥಳೀಯ ಸಾಂಸ್ಕೃತಿಕ ತಂಡಗಳಿಂದ ವಿವಿಧ ಕಲಾಪ್ರಕಾರಗಳ ನೃತ್ಯ ಪ್ರಕಾರ ಜರಗಿತು."
280,"ಎಲ್ ಇಡಿ ಹೆಡ್ ಲ್ಯಾಂಪ್, ಟೈಲ್ ಲೈಟ್ ಹಾಗೂ ಇಂಡಿಕೇಟರ್, ಎಲ್ ಸಿಡಿ ಇನ್ಸ್ಟ್ರುಮೆಂಟ್ ಕ್ಲಸ್ಟರ್, ಕ್ಲಾಸಿಕ್ ರೇಖೆಗಳು ಇತ್ಯಾದಿ ವೈಶಿಷ್ಟ್ಯಗಳು ಕಂಡುಬರಲಿದೆ."
281,ಸಿಡಿ ಅಥವಾ ಡಿಸ್ಕ್ ಚಿತ್ರಿಕೆಯಿಂದ ಮ್ಯಾಕ್ಗೆ ಟೋಸ್ಟ್ 9 ಟೈಟಾನಿಯಂ ಡಾಕ್ಯುಮೆಂಟೇಶನ್ ಫೋಲ್ಡರ್ ಅನ್ನು ನಕಲಿಸಲು ಅನುಸ್ಥಾಪಕವು ವಿಫಲವಾದರೆ ಒಂದು ಆಶ್ಚರ್ಯಕರ ಮೇಲ್ವಿಚಾರಣೆ.
