Index,Sentence
235,"ಸ್ನೇಹಿತ ಸುದೀಪ್, ಶೂಟಿಂಗ್ ಸೆಟ್ ಗೆ ತಮ್ಮನ್ನು ಬಿಟ್ಟು ಪತಿ ಪ್ರೇಮ್ ರನ್ನ ಮಾತ್ರ ಕರೆದು ಭೇಟಿಯಾಗಿರುವುದನ್ನ ರಕ್ಷಿತಾ ಆಕ್ಷೇಪಿಸಿದ್ದಾರೆ."
236,ಸಿನಿಮಾದಲ್ಲಿ ಇರುವ ಒಂದು ಬಹುಮುಖ್ಯ ಪಾತ್ರಕ್ಕೆ ಧೂಮ್ ವಿಲನ್ ಜಾನ್ ಅಬ್ರಹಾಂ ರನ್ನ ಕರೆ ತರಲು ಸುದೀಪ್ ಮುಂದಾಗಿದ್ದಾರೆ.
237,"ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಸಭಾಂಗಣದಲ್ಲಿ ರನ್ನ ಪ್ರತಿಷ್ಠಾನ ಕಾರ್ಯಕ್ರಮ ಕುರಿತು ಇತ್ತೀಚೆಗೆ ಜರುಗಿದ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು ರನ್ನನ ಸಾಹಿತ್ಯ ಹಳೆಗನ್ನಡದಲ್ಲಿದ್ದು, ಕೃತಿಗಳ ರೂಪದಲ್ಲಿದೆ."
238,ಆಗ ಪರಸ್ಪರ ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಂಡಿದ್ದರಿಂದ ರನ್ನ ಬಿಡುಗಡೆಯಾಗಿ ಒಂದು ವಾರದ ನಂತರ ಭಜರಂಗಿ ತೆರೆ ಕಂಡಿತ್ತು.
239,ಗಣೇಶ್ ರನ್ನ ಎಸ್ ಜಿ – 921 ಸ್ಪೈಸ್ ಜೆಟ್ ವಿಮಾನದಲ್ಲಿ ಬಿಡದಿಯ ಪೊಲೀಸರು ಕರೆತರುತ್ತಿದ್ದು ದೇವನಹಳ್ಳಿಯ ಕೆಂಪೇಗೌಡ ವಿಮಾನ ನಿಲ್ದಾಣದಿಂದ ಗಣೇಶ್ ರನ್ನ ಪೊಲೀಸರು ನೇರ ಬಿಡದಿ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ಕರೆದುಕೊಂಡು ಹೋಗುಕ್ಕೆ ತಲುಪಲಿದ್ದಾರೆ.
240,ಅಂತಹ ದಾಂತೆಯನ್ನು ಮುಟ್ಟಿ ನೋಡಲು ಕನ್ನಡದ ರನ್ನ ಹೇಳುವ ಎಂಟೆದೆ ಖಂಡಿತ ಬೇಕು.
241,ತಮ್ಮ ಬಾಯ್ ಫ್ರೆಂಡ್ ರೋಹ್ಮನ್ ಶಾಲ್ ರನ್ನ ವರಿಸಲು ಸುಷ್ಮಿತಾ ಸೇನ್ ಮುಂದಾಗಿದ್ದಾರೆ ಎನ್ನುತ್ತಿವೆ ಮೂಲಗಳು.
242,"ಹೌದು, ಅಂಬರೀಶ್ ರನ್ನ ಸೆಳೆಯಲು ಬಿಜೆಪಿ ಕಸರತ್ತು ನಡೆಸಿದೆ ಅನ್ನೋ ಮಾತುಗಳು ಈ ಹಿಂದೆ ಕೇಳಿ ಬಂದಿದ್ವು."
243,"ಪಾಟೀಲ್ ಪತ್ನಿ ಆಶಾರ ಫೋನ್‍ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ಸೋನಿಯಾ ಗಾಂಧಿ, ರಾಜ್ಯ ಕಾಂಗ್ರೆಸ್ ಉಸ್ತುವಾರಿ ವೇಣುಗೋಪಾಲ್ ರನ್ನ ಸಂಪರ್ಕಿಸಿ […]"
244,ಚಂದ್ರಶೇಖರ ಕಂಬಾರ ಅವರನ್ನು ಸನ್ಮಾನಿಸುವ ಮೂಲಕ ರನ್ನ ವೈಭವನ್ನು ಅರ್ಥಪೂರ್ಣಗೊಳಿಸಲಾಯಿತು.
245,ಮನೆಯ ಕ್ಯಾಪ್ಟನ್ ಗೌತಮಿ ಜೊತೆ ಕಿರಿಕ್ ಮಾಡಿಕೊಂಡಿದ್ದ ಕಾರಣ ಸುಷ್ಮಾ ವೀರ್ ರನ್ನ ಗೌತಮಿ ನೇರವಾಗಿ ನಾಮಿನೇಟ್ ಮಾಡಿದ್ರು.
246,ಈಗ ಟ್ವಿಟ್ಟರ್ ನಲ್ಲಿ ಕಿಚ್ಚ ಸುದೀಪ್ ರನ್ನ ದರ್ಶನ್ unfollow ಮಾಡಿದ್ಮೇಲಂತೂ ಹಳೇ ಕಾಗಕ್ಕ-ಗುಬ್ಬಕ್ಕ ಕಥೆಗೆ ಹೊಸ ಟ್ವಿಸ್ಟ್ ಸಿಕ್ಕಂತಾಗಿದೆ.
247,ರನ್ನ ಸಾಹಿತ್ಯವನ್ನು ರಂಗಕ್ಷೇತ್ರಕ್ಕೆ ತೊಡಗಿಸಿಕೊಳ್ಳಲು ನೀಗಾಸಂ ಹಾಗೂ ರಂಗಾಯಣದ ಜೊತೆ ಚರ್ಚಿಸಬೇಕಿದೆ.
248,ಅದನ್ನು ಸವಾಲಾಗಿ ಸ್ವೀಕರಿಸಿ ಸಾಹಿತ್ಯ ಅಧ್ಯಯನ ಮಾಡಿದ ರನ್ನ ಬಹುದೊಡ್ಡ ಕವಿಯಾಗಿ ರನ್ನನ ಗದಾಯುದ್ಧವನ್ನು ರಚಿಸಿದ ಎಂದು ಪ್ರೊ.
249,ಹಾಗೂ ರನ್ನ ಶುಗರ್ 288.
250,"ಬರೀ ಭಾರತದಲ್ಲಷ್ಟೇ ಮುಸಲ್ಮಾನರು ಒಗ್ಗಟ್ಟಾಗಿರೋಕೆ ಪ್ರಯತ್ನಪಡಲ್ಲ, ಇಡೀ ಜಗತ್ತಿನ ಯಾವುದೇ ರಾಷ್ಟ್ರದಲ್ಲಿದ್ದರೂ ಮುಸಲ್ಮಾನರು ಒಗ್ಗಟ್ಟಾಗಿರಬೇಕು, ತಮ್ಮ ಜನಾಂಗದ ಸಂಖ್ಯೆ ಹೆಚ್ಚಿಸಿಕೊಳ್ಳಬೇಕು, ಇಸ್ಲಾಮೇತರ(Non Muslims) ರನ್ನ ಕೊಲ್ಲಬೇಕು ಅಥವ ಅವರನ್ನೂ ಇಸ್ಲಾಂಗೆ ಮತಾಂತರಿಸಬೇಕು, ಇಡೀ ಜಗತ್ತನ್ನು ಇಸ್ಲಾಮೀಕರಣಗೊಳಿಸಬೇಕು ಅನ್ನೋಕೆ ಅವರು ಈಗಿನಿಂದಲ್ಲ ಅದು ಇಸ್ಲಾಂ ಹುಟ್ಟಿನ 7 ನೆ ಶತಮಾದಿಂದಲೂ ಜಗತ್ತಿನಲ್ಲಿ ನಡೆಸಿಕೊಂಡು ಬಂದ ರಕ್ತಸಿಕ್ತ ಅಧ್ಯಾಯಾನೇ."
251,"ದರ್ಶನ್, ನಿರ್ದೇಶಕ ರಾಘವೇಂದ್ರ ಹೆಗಡೆ ಜೊತೆ ಅಂಬರೀಶ್ ರನ್ನ ನೀವು ಫೋಟೋದಲ್ಲಿ ಕಾಣಬಹುದು."
252,ಟಿಕ್ ಟಾಕ್ ಸ್ಟಾರ್ ಮೋಹಿತ್ ರನ್ನ ಗುಂಡಿಕ್ಕಿ ಹತ್ಯೆ ಮಾಡಿದ ಅಪರಿಚಿತರು
253,ಜ್ನಾನಭಾರತಿ ಪೇದೆಯಾಗಿರುವ ದೇವರಾಜ್ ರನ್ನ ದರ್ಶನ್ ಬರ್ತ್ಡೆ ದಿವಸದಂದು ಭದ್ರತೆಗೆ ನಿಯೋಜನೆ ಮಾಡಲಾಗಿತ್ತು.
254,ಟೈಗರ್ ಬಾಯ್ಸ್ ಕ್ರಿಕೆಟ್ ಕ್ಲಬ್ ಹಾಗೂ ಅಕ್ವಾಲಿಂಕ್ ಶುದ್ಧಕುಡಿಯುವ ನೀರಿನ ಘಟಕದ ಸಹಯೋಗದಲ್ಲಿ ನಗರದ ರನ್ನ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಬುಧವಾರ ಪ್ರಾರಂಭವಾದ ತಾಲ್ಲೂಕು ಮಟ್ಟದ ಕ್ರಿಕೆಟ್ ಪಂದ್ಯಾವಳಿಗಳ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭದಲ್ಲಿ ಮಾತನಾಡಿದರು.
255,"ರೈಲ್ವೆ ಸಚಿವ ಪಿಯೂಶ್ ಗೋಯಲ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿ, ಮನವಿ ಸಲ್ಲಿಸಿದ ಸುಮಲತಾ"
256,"ಇವುಗಳಲ್ಲಿ ರನ್ನ ಕವಿಯ ಗದಾಯುದ್ಧ, ಎರಡನೆಯ ನಾಗವರ್ಮನ ವರ್ಧಮಾನ ಪುರಾಣ, ಸಂಸ್ಕೃತಭಾಷೆ ಮತ್ತು ಮಲಯಾಳಂ ಲಿಪಿಯಲ್ಲಿ ಬರೆದಿರುವಂಥ ಕನ್ನಡ ವ್ಯಾಕರಣ ಶಾಸ್ತ್ರವನ್ನು ಹೇಳುವ ನಾಗವರ್ಮನ ಭಾಷಾಭೂಷಣ, ಹಸ್ತಪ್ರತಿಯ ಪ್ರತಿಯೊಂದು ಪುಟದ ನಾಲ್ಕೂ ಅಂಚುಗಳಲ್ಲಿ ವಿವಿಧ ಬಣ್ಣಗಳ ಹೂವುಗಳನ್ನು ಬಿಡಿಸಿರುವ ಬಸವಪುರಾಣ, ಕಾಲದ ದೃಷ್ಟಿಯಿಂದ ಕುಮಾರವ್ಯಾಸನಿಗೆ ತೀರ ಹತ್ತಿರವಾದ, 1544ರಲ್ಲಿ ಪ್ರತಿ ಮಾಡಲಾದ ಗದುಗಿನ ಭಾರತ, ಪಗಡೆಯಾಟ, ಅಶ್ವಶಾಸ್ತ್ರ ಮುಂತಾದ ಗ್ರಂಥಗಳ ಹಸ್ತಪ್ರತಿಗಳು ವಿಶಿಷ್ಟವಾಗಿವೆ."
257,"ಬಿಜೆಪಿ ಮುಖಂಡ ಜಗದೀಶ್ ಹಿರೇಮಣಿ ಮಾತನಾಡಿ, ಕನಿಷ್ಠ 5 ಲಕ್ಷ ಅಲ್ಪಸಂಖ್ಯಾತ ರನ್ನ ಸದಸ್ಯತ್ವ ನೋಂದಣಿ ಮಾಡಲು ನಿರ್ಧಾರ ಮಾಡಿದ್ದೇವೆ."
258,"ಮುಂಗಾರು ಮಳೆ ಸಿನಿಮಾ 2006 ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, 2008 ಗಣೇಶ್ ಶಿಲ್ಪಾ ರನ್ನ ವಿವಾಹವಾದರು."
259,ರನ್ನ ಸಕ್ಕರೆ ಕಾರಖಾನೆ ಅಧ್ಯಕ್ಷ ರಾಮಣ್ಣ ತಳೇವಾಡ.
260,"ಹೆಣ್ಣು ಮಕ್ಕಳ ಪದಗಳು, ಹರಿಹರ ಕವಿಯ ನಂಬಿಯಣ್ಣನ ರಗಳೆ, ರನ್ನ ಕವಿಯ ಗದಾಯುದ್ಧ ಸಂಗ್ರಹ, ಭಾರತೀಯ ಕಾವ್ಯ ಮೀಮಾಂಸೆ ಈ ಎಲ್ಲಾ ಕೃತಿಗಳು ಇಂದಿನ ಸಂಶೋಧಕರು ಅಧ್ಯಾಯನ ನಡೆಸಿ ವಿಚಾರ – ವಿಮರ್ಶೆಗಳನ್ನು ಮಾಡುತ್ತಿದ್ದಾರೆ."
261,"ರನ್ನ ಬೆಳಗಲಿ ಪಟ್ಟಣದ ಮುಖ್ಯ ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಮುಧೋಳ ತಾಲೂಕಿನ ಹಾಲಿ ಶಾಸಕರಿಗೆ ಹಾಗೂ ಬೆಳಗಲಿ ಪಟ್ಟಣದ ಪಂಚಾಯ್ತಿ ಅಧಿಕಾರಿಗಳು, ಚೇರ್ಮನ್ ಹಾಗೂ ಸದಸ್ಯರು, 17ನೇ ವಾರ್ಡ್ ಸದಸ್ಯರಿಗೆ ತಿಳಿಸುವುದೇನೆಂದರೆ ನಮ್ಮ ಬೀದಿ, ರಸ್ತೆ ಜಲಾವೃತವಾಗಿದೆ."
262,ಒಂದು ಟ್ರಯಲ್ ರನ್ನ ಎತ್ತರಿಸಿದ ಒತ್ತಡ ಸೂಚಕ ಅಡಿಯಲ್ಲಿ ನಡೆಸಲಾಗುತ್ತದೆ.
263,ಕೆ ಶಿವಕುಮಾರ್ ರನ್ನ ಬಿಡುಗಡೆ ಮಾಡುವಂತೆ ಆಗ್ರಹಿಸಿ ಸ್ವಕ್ಷೇತ್ರ ಕನಕಪುರದಲ್ಲಿ ಡಿಕೆಶಿ ಅಭಿಮಾನಿಗಳು ಪ್ರತಿಭಟನೆ ಮುಂದುವರೆಸಿದ್ದಾರೆ.
264,"ಇದಾದ ನಂತರ ಮತ್ತೊಂದು ಟ್ವೀಟ್ ನಲ್ಲಿ ದೊಡ್ಡ ಕವಿಗಳಾದ ಪಂಪ, ಪೊನ್ನ, ರನ್ನ ರತ್ನತ್ರಯರಾಗಿದ್ದು ಕನ್ನಡ ಸಾಹಿತ್ಯವನ್ನು ಸಮೃದ್ಧಗೊಳಿಸಿದ್ದಾರೆ."
265,ಸಮೀನಾ ರನ್ನ ಕೋಲಾರ ಜಿಲ್ಲಾಸ್ಪತ್ರೆಗೆ ರವಾನಿಸಿದ್ದಾರೆ ಕೆಜಿಎಫ್ ಸರ್ಕಾರಿ ವೈದ್ಯರು.
266,ಶಿವಣ್ಣ ಮತ್ತು ಕಿಚ್ಚ ಸುದೀಪ್ ರನ್ನ ಬ್ಯಾಲೆನ್ಸ್ ಮಾಡಿರುವ ಪ್ರೇಮ್ ಶ್ರಮವನ್ನು ಮೆಚ್ಚಬೇಕು.
267,"ಇದನ್ನು ತಿಳಿದ ಕೂಡಲೆ, ದಾವಣಗೆರೆಯಿಂದ ಬೆಂಗಳೂರಿಗೆ ಬಸ್ ಹತ್ತಿ, ಕಂಠೀರವ ಸ್ಟುಡಿಯೋದಲ್ಲಿ ಗಣೇಶ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿ ಫುಲ್ ಖುಷ್ ಆಗಿದ್ದಾನೆ."
268,ರನ್ನಮಯ್ಯನ ರನ್ನ ವೈಭವವು ಮುದುವೊಳಲ್ ಕವಿಚಕ್ರವರ್ತಿಯ ನೆಲದಲ್ಲಿ.
269,"ಜಾಗೃತ ಭಾರತ ಪುಸ್ತಕಕ್ಕೆ ಕರ್ನಾಟಕ ಸಾಹಿತ್ಯ ಅಕಾಡಮಿ ಪುಸ್ತಕ ಬಹುಮಾನ (೧೯೮೮), ಅಜ್ಜನ ಹಾಡು ಪುಸ್ತಕಕ್ಕೆ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ವಸುದೇವ ಭೂಪಾಳಂ ಪ್ರಶಸ್ತಿ, ಧಾರವಾಡದ ಮಕ್ಕಳ ಮನೆ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ (೧೯೮೯), ರಾಷ್ಟ್ರೀಯ ಬಾಲ ಸಾಹಿತ್ಯ ಪುರಸ್ಕಾರ (೧೯೯೦-೯೧), ಗಿಲ್ ಗಿಲ್ ಗಿಡ್ಡ ಪುಸ್ತಕಕ್ಕೆ ಅತ್ತಿಮಬ್ಬೆ ಪ್ರತಿಷ್ಠಾನದ ರನ್ನ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ ಮುಂತಾದವುಗಳಲ್ಲದೆ ಹುಬ್ಬಳ್ಳಿಯ ಮೂರು ಸಾವಿರ ಮಠ ಸಾಹಿತ್ಯ ಪುರಸ್ಕಾರ, ಭಾಲ್ಕಿ ಸಂಸ್ಥಾನ ಮಠದ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪುರಸ್ಕಾರ, ಶಿವಮೊಗ್ಗ ಕರ್ನಾಟಕ ಸಂಘದ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ, ಬೆಳಗಾವಿ ನಾಗನೂರ ರುದ್ರಾಕ್ಷಿ ಮಠದ ಹರ್ಡೇಕರ್‌ಮಂಜಪ್ಪ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿಗಳ ಜೊತೆಗೆ ಬಾಗಲಕೋಟೆಯಲ್ಲಿ ನಡೆದ ಬಿಜಾಪುರ ಜಿಲ್ಲಾ ೫ನೆಯ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಅಧ್ಯಕ್ಷತೆ, ಬಿಜಾಪುರ ತಾಲ್ಲೂಕು ಪ್ರಥಮ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನಾಧ್ಯಕ್ಷತೆ ಮುಂತಾದ ಗೌರವಗಳಿಗೆ ಪಾತ್ರರಾಗಿದ್ದಾರೆ."
270,ನಿಕ್ ಹಾಡೋಕೆ ಶುರುಮಾಡಿದ ಕ್ಷಣದಿಂದ ಪ್ರಿಯಾಂಕಾ ನಿಕ್ ರನ್ನ ಕಣ್ಣಿನ ರೆಪ್ಪೆ ಅಲುಗಾಡಿಸದಂತೆ ನೋಡಿದ್ದಾರೆ.
271,ದರೂರ ಸಂಶೋಧನಾ ಕೇಂದ್ರದಲ್ಲಿ ಕರ್ನಾಟಕ ಸರ್ಕಾರದ ಕವಿ ಚಕ್ರವರ್ತಿ ರನ್ನ ಪ್ರತಿಷ್ಠಾನವು ಇದೇ 28 ರಂದು ಬೆಳಿಗ್ಗೆ 10ಗಂಟೆಗೆ ಕವಿ ರನ್ನನ ಕೃತಿಗಳ ಕುರಿತು ವಿಚಾರ ಸಂಕಿರಣ ಹಮ್ಮಿಕೊಂಡಿದೆ.
272,ನೆಳಲ ತಂಪಿನ ಕೊಳ ತಳಿರ ಮಂಟಪ ಸಣ್ಣ | ಮಳಲು ವಟ್ಟಿಯ ರನ್ನ ಜಗಲಿ
273,"ಅಂದು ಜಗ್ಗೇಶ್ ರನ್ನ ನೋಡಲು, 10ನೇ ಕ್ಲಾಸ್ ನಲ್ಲೇ ಸೀರೆಯುಟ್ಟು ಬರ್ತಿದ್ರಂತೆ ಪರಿಮಳಾ."
274,ಮುಧೋಳದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ರನ್ನ ವೈಭವದ ಕೊನೆಯ ದಿನವಾದ ಬುಧವಾರ ಯುವಜನರನ್ನು ಅತಿಯಾಗಿ ಸೆಳೆದದ್ದು ಕಾಂಡೋಮ್!
275,ಹೀಗಾಗಿ ಇವರಿಬ್ಬರೂ ದಿವಾಕರ್ ರನ್ನ ನಾಮಿನೇಟ್ ಮಾಡಿದರು.
276,ಪಲವು ಶಶಿ ರವಿ ತಾರೆ ಶಿಖಿ ರನ್ನ ವೆಳಗುಗಳ
277,"ಸ್ವಾಮಿ, ಆರತಿ ಇದ್ರೆ, ಶ್ರೀನಾಥ್ ರನ್ನ ಹಾಕೋಳ್ಳೋಣ."
278,"ಈ ಗ್ರಾಮದಲ್ಲಿ ಸರ್ಕಾರಿ ಶಾಲೆ ಆರಂಭವಾಗಿ 75 ವರ್ಷಗಳ ಕಳೆದ ಹಿನ್ನೆಲೆ ಅಮೃತ ಮಹೋತ್ಸವ ಸಮಾರಂಭ ನಡೆಸಿ, ಶಿಕ್ಷಣ ಇಲಾಖಾಧಿಕಾರಿಗಳು, ಹಾಗೂ ತಹಶೀಲ್ದಾರ್ ರನ್ನ ಶಾಲೆಗೆ ಆಹ್ವಾನಿಸಿ, ನೂತನ ಚಿತ್ರಗಳನ್ನು ಉದ್ಘಾಟನೆ ಮಾಡಲಾಗಿದೆ."
279,"ಹಂಪಿ ಉತ್ಸವ, ಕಿತ್ತೂರ ಉತ್ಸವ ನಡೆಸುವ ಸರಕಾರ ಬರಗಾಲದ ನೆಪವೊಡ್ಡಿ ಕಳೆದ ಮೂರು ವರ್ಷಗಳಿಂದ ಚಾಲುಕ್ಯ ಉತ್ಸವ, ರನ್ನ ಉತ್ಸವ ಮುಂದೂಡುತ್ತಾ ಬಂದಿದ್ದಾರೆ."
280,ಕೂಡಲೇ ನವೀನ್ ರನ್ನ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿದರೂ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೆ ನವೀನ್ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
281,"ಸಾಲದಕ್ಕೆ, ಆನಂದ್ ರನ್ನ ಚಂದು ಭಾರ್ಗಿ ಕಿಡ್ನ್ಯಾಪ್ ಮಾಡಿಸಿದರು."
282,ಮತ್ತು ಮದ್ಯಾಹ್ನ 12ಕ್ಕೆ ಬಾಗಲಕೋಟೆಯ ಅಲ್ಪಸಂಖ್ಯಾತರ ಮೊರಾರ್ಜಿ ದೇಸಾಯಿ ವಸತಿ ಶಾಲೆಯ ಉದ್ಘಾಟನೆ ಹಾಗೂ 3 ಗಂಟೆಗೆ ಮುಧೋಳ ತಾಲೂಕಿನ ರನ್ನ ಬೆಳಗಲಿಯಲ್ಲಿ ಮೊರಾರ್ಜಿ ದೇಸಾಯಿ ವಸತಿ ಶಾಲೆಯ ಉದ್ಘಾಟನಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಲಿದ್ದಾರೆ.
283,ಈ ವೇಳೆ ಆರ್ ಐ ರನ್ನ ಬರ ಹೇಳುವಂತೆ ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ.
284,"ಜಯಶ್ರೀ ರನ್ನ ಮಾತ್ರ ಚಿತ್ರದಿಂದ ಕಿತ್ತು ಹಾಕಲಾಗಿದ್ಯೋ, ಅಥವಾ ಸಿನಿಮಾದ ಚಿತ್ರೀಕರಣವೇ ನಿಂತು ಹೋಗಿದ್ಯೋ."
285,"ಈ ತಂಡವು ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿ ಆರೋಪಿಗಳಾದ ಟಿಪ್ಪುನಗರ ಶೇಖ್‌ ಅರ್ಬಾಸ್‌ ಅಲಿಯಾಸ್ ಅರ್ಬಾಸ್‌ (20), ಮಹಮದ್‌ ಶಾಫಿಲ್ ಅಲಿಯಾಸ್ ಹೀನಾ ಬಿನ್‌ ಷರೀಫ್ (19) ಹಾಗೂ ಅಣ್ಣಾನಗರದ ಮನ್ಸೂರ್‌ ಅಹಮದ್‌ ಅಲಿಯಾಸ್ ಬಬ್ಲೂ ( 20) ರನ್ನ ಬಂಧಿಸಿದ್ದಾರೆ."
286,"ದಿನವೂ, ಚಿನ್ನ, ರನ್ನ ಅಂತ ಮುದ್ದು ಮಾಡುವುದಷ್ಟೇ ಸಂಸಾರವಲ್ಲ."
287,ರನ್ನ ಚಾವುಂಡರಾಯನನ್ನು ಹೋಗಿ ಕಂಡನು
288,"ಮಾಸ್ ಆಗಿ,ಬೇಕಾದಾಗ ಕಾಮಿಡಿ ಟಚ್ ಅನ್ನೂ ಕೊಟ್ಟು ಸಿಂಪಲ್ ಸ್ಟಾರ್ ಅನ್ನ ಚಾಲಾಕಿಯಾಗೇ ತೋರಿಸಿದ ನಿರ್ದೇಶಕ ಸಚಿನ್ ರನ್ನ ಸಿನಿಪ್ರಿಯ ಅಪ್ಪಿದ್ದಾನೆ."
289,ಚೆನ್ನೈನ ಅನಾಥಾಶ್ರಮವೊಂದರಲ್ಲಿರುವ ಮೂವರು ಮಕ್ಕಳು ನಿನ್ನೆ (ಫೆಬ್ರವರಿ 14) ವಿಜಯ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿದ್ದಾರೆ.
290,ರನ್ನ ಚಿತ್ರದಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ಕಿಚ್ಚನ ಜೊತೆ ಅಭಿನಯಿಸಿರೋ ಚಿಕ್ಕಣ್ಣ.
291,"ಪ್ರಥಮ್ ರನ್ನ ಅಂದು ಬೈಯುತ್ತಿದ್ದವರೇ, ಇಂದು ಕೊಂಡಾಡುತ್ತಿದ್ದಾರೆ !"
292,ನಿಮ್ಮ ಪತ್ನಿಯನ್ನೇ ಚಿನ್ನ ರನ್ನ ಎಂದು ರಮಿಸಿ .
293,ಇವುಗಳಿಂದಲೇ ರನ್ನ ಪ್ರತಿಭೆ ಅನಾವರಣವಾಗುತ್ತದೆಂದು ವಿವರಿಸಿದರು.
294,ನಮೂನೆ-6ರಲ್ಲಿ ಅಂತರ್ಜಾಲದಲ್ಲಿ ತುಂಬಬಹುದಾಗಿದೆ ಅಥವಾ ಹತ್ತಿರದ ಮತಗಟ್ಟೆ ಅಧಿಕಾರಿಗಳ ಮೂಲಕ ಮತದಾರ ನೋಂದಣಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಅಥವಾ ಸಹಾಯಕ ಮತದಾರ ನೋಂದಣಿ ಅಧಿಕಾರಿಯವರಿಗೆ ನಮೂನೆ-6 ರನ್ನ ಭರ್ತಿ ಮಾಡಿ ನೀಡಬಹುದಾಗಿದೆ.
295,ಜಿಲ್ಲೆಯಲ್ಲಿ ಈಗಾಗಲೇ ಗೋದಾವರಿ ಹಾಗೂ ರನ್ನ ಶುಗರ್ಸ್ ಶೇ 90ರಷ್ಟು ಬಾಕಿ ಹಣವನ್ನು ಪಾವತಿಸಿವೆ.
296,"ಬಾದಾಮಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸಿಎಂ ಸ್ಪರ್ಧೆಗಿಳಿದಿರೋದ್ರಿಂದ ಪ್ರತಿಷ್ಟೆಯಾಗಿ ಸ್ವೀಕರಿಸಿರೋ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು, ಶತಾಯುಗತಾಯು ಸಿಎಂ ರನ್ನ ಗೆಲ್ಲಿಸಲೇಬೆಂಕೆಂದು ಇನ್ನಿಲ್ಲದ ಪ್ರಯತ್ನ ನಡೆಸಿದ್ದಾರೆ."
297,"ಹೌದು, ಬಿಗ್ ಬಾಸ್ ವಿನ್ನರ್ ಪ್ರಥಮ್ ಚಾಲೆಂಜಿಂಗ್ ಕ್ವೀನ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿದ್ದಾರೆ."
298,ಹೀಗೆ ನಾನಾ ಕಾರಣಗಳನ್ನು ನೀಡಿ ಬಿಗ್ ಬಾಸ್ ಮನೆಯ ಸದಸ್ಯರು ಗುರುಲಿಂಗ ಸ್ವಾಮೀಜಿ ರನ್ನ ನಾಮಿನೇಟ್ ಮಾಡಿದ್ದಾರೆ.
299,ಕಬ್ಬಿಗೆ ದರ ನಿಗದಿ ಹಾಗೂ ಬಾಕಿ ಬಿಲ್ ಕೊಡುವರೆಗೂ ರನ್ನ ಕಾರ್ಖಾನೆ ಮುಂದೆ ಹೋರಾಟ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
300,"ಯಡ್ಡಿಯೂರಪ್ಪನವರು ಖಚಿತಪಡಿಸಿಕೊಂಡು ಮಾಹಿತಿ ನೀಡುತ್ತಾರಲ್ಲ ಅದೆಲ್ಲಾ ಈ ಗುಪ್ತಚರ ಇಲಾಖೆಯಿಂದಲೇ, ಕೆಲವು ನಟೋರಿಯಸ್ ರನ್ನ ಹಿಡಿಯಲು ಜಾಡು ಹಿಡಿದು ಹೋಗುವುದು ಸಹ ಇದೆ ಗುಪ್ತಚರ ಇಲಾಖೆಯ ಸಹಾಯದಿಂದಲೇ,"
301,ಸೂಪರ್ ಸ್ಟಾರ್ ರಜನಿಕಾಂತ್ ರನ್ನ ಮೀಟ್ ಮಾಡುವುದು.
