Index,Sentence
444,"ದಕ್ಷಿಣ ಕನ್ನಡ ಮತ್ತು ಉಡುಪಿ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಇತ್ತೀಚೆಗೆ 30ಕ್ಕೂ ಅಧಿಕ ಸಣ್ಣ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ ಮತ್ತು ಆತನ ಸಹಚರರಿಂದ ಬೆದರಿಕೆ ಕರೆ ಬಂದಿದ್ದು, ಯಾರೂ ಈ ಬಗ್ಗೆ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡುವ ಧೈರ್ಯ ಪ್ರದರ್ಶಿಸಿಲ್ಲ."
445,"ಇಲ್ಲದಿದ್ದರೆ, ಇದೇ ಹಣವನ್ನು ಇನ್ನೆಂತಹಕ್ಕಾದರೂ ಬಳಸಿ, ತನ್ನ ನೆಲವನ್ನು ಕಲಿ ಕೊಟ್ಟು, ಆಳುಗಳಿಂದ ಉಳುಮೆ ಮಾಡಿಸುವುದೇ ಹೆಚ್ಚು ಲಾಭದಾಯಕ."
446,ಆದರೆ ಕಲಿ ಹಾಗಲ್ಲ ಅವನದ್ದು ಬರೀ ಕೇಡು.
447,ಸೋಲು ಮತ್ತು ಗೆಲುವುಗಳನ್ನು ಘನತೆಯಿಂದ ಸ್ವೀಕರಿಸುವುದನ್ನು ಕಲಿ ಎಂದು ಹೇಳುತ್ತಿದ್ದರು ಎಂದು ತನ್ನ ಸಿನಿಮಾ ವ್ಯಕ್ತಿತ್ವ ರೂಪಿಸಿದ ತಮ್ಮಮ್ಮನ ಮಾತುಗಳನ್ನು ನೆನಪಿಸಿಕೊಂಡರು.
448,ಕಲಿ ಜರಾಸಂಧನು ಕರೆದು ದೋ | ರ್ವಲನು ನಿಜಸುತ ಕಾಮದಂತಂ |
449,ಸಾರಣನು ಕಲಿ ಸಾಂಬನೀತನು
450,"ಚೆನ್ನಯ್ಯನ ಕೋಟೆ ಸರ್ಕಾರಿ ಶಾಲೆಯಲ್ಲಿ ನಲಿ ಕಲಿ ಕೊಠಡಿ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಪಾಲಿಬೆಟ್ಟದಲ್ಲಿ ಕಾಫಿ ತೋಟ ಹೊಂದಿರುವ ತಮಿಳುನಾಡು ಮೂಲದ ಚೆಟ್ಟಿನಾಡು ಚಾರಿಟಬಲ್ ಟ್ರಸ್ಟ್ ವತಿಯಿಂದ ಚೆನ್ನಂಗಿ ಹಾಗೂ ಚೆನ್ನಯ್ಯನ ಕೋಟೆ ಶಾಲೆಗಳಿಗೆ ಬೇಕಾದ ಕಂಪ್ಯೂಟರ್, ಪ್ರೊಜೆಕ್ಟರ್, ಕುರ್ಚಿ, ಟೇಬಲ್ ಸೇರಿದಂತೆ ಕಲಿಕಾ ಸಾಮಗ್ರಿಗಳನ್ನು ಉದಾರವಾಗಿ ನೀಡಿ ಮಾನವೀಯತೆ ಮೆರೆದಿದ್ದಾರೆ."
451,ಮೊದಲ ಬಾರಿಗೆ ಹಿಟ್ ವಿಕೆಟ್ ಆದ ನಂತರವೂ ಬಿಜೆಪಿ ಪಾಠ ಕಲಿ ತಂತಿಲ್ಲ.
452,ಪರಮಪಾಪಿ ಕಲಿ ಎಂಬೊ ಪಾಪಾಸು ಮೆಟ್ಟಿ
453,ಹಾಗೆಂದು ಕಲಿ ಉತ್ತಮ ಜೀವನಾಗುತ್ತಾನೆಯೇ?
454,ಗ್ರೇಡ್ 2ರವರೆಗಿನ 5 ವರ್ಷಗಳ ಮೊದಲ ಹಂತದಲ್ಲಿ ನಲಿ ಕಲಿ ತತ್ವದಂತೆ ಶಿಕ್ಷಣ ಹೇಳಿಕೊಡಲಾಗುತ್ತದೆ.
455,"ಬಣ್ಣಿಪನೆ ಕವಿ, ಕಲಿ ದಿಲೀಪಕುಲತಿಲಕನಾ ?"
456,"ಕಾವುಕೆ = ಕಾಯಲು, ಕಲಿ = ಕೈಲಿ, ಹತ್ತಿರ,"
457,"ತಬಲಾ ಕಲಿಯುತ್ತೇನೆ ಎಂದ ಮಗಳಿಗೆ, ಸಿತಾರ್‌ ಕಲಿ ಮಗಳೇ ಎಂದಿದ್ದರು ತಂದೆ."
458,ಕಲಿ ಗುಗ್ಗಳದೇವ ಇಳೆಯಾಂಡ ನೈನಾರು
459,"ಈ ಸವಾಲನ್ನು ಸ್ವೀಕರಿಸಿದ ಕೊಡಗಿನ ಕಲಿ ಪವಿನ್ ,ಬೆಂಗಳೂರಿನ ಇನೋಕ್ಸ್ ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಒಬ್ಬರೇ ಕೂತು ಸಿನಿಮಾ ನೋಡಿ ಸಾಧನೆ ಮೆರೆದು, ಆಮೇಲೆ ಬಹುಮಾನ ನೀಡದೆ ವರ್ಮಾ ಕೊಟ್ಟ ಮಾತು ತಪ್ಪಿದ್ದು ಈಗ ಇತಿಹಾಸ."
460,ಮೂರು ವರ್ಷಗಳ ಎರಡನೇ ಹಂತದಲ್ಲಿ ನಲಿ ಕಲಿ ತತ್ವವನ್ನೇ ಮುಂದುವರಿಸಲಾಗುತ್ತದೆ.
461,ತುಂಟತನ ಹೆಚ್ಚು: ಈಜುಕೊಳಕ್ಕೆ ಕಲಿ ಯಲು ಬರುವವರು ಹಾಗೂ ಮೋಜಿ ಗಾಗಿ ಬರುವವರಿಗೆ ಶಿಸ್ತುಪಾಲನೆಯನ್ನು ಹೇಳಿಕೊಡುವುದು ಕೂಡ ಕಷ್ಟಸಾಧ್ಯ ವಾಗಿದೆ.
462,"ಅಂತ್ಯಕಾಲದಲ್ಲಿ ಬರುವ ಹರಿಸ್ಮರಣೆಯನ್ನು ತಪ್ಪಿಸಲು ಕಲಿ ಯಾವ ರೀತಿ ಪ್ರಭಾವ ಬೀರುತ್ತಾನೆ, ನಮ್ಮ ಸ್ವಧರ್ಮ ವನ್ನು ತಪ್ಪಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಾನೆ ಎನ್ನುವದರ ವಿವರಣೆ ಇಲ್ಲಿದೆ."
463,"ಕನ್ನಡ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಕನ್ನಡ ನಾಡಿನ ಸಾಹಿತ್ಯಕ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಅರಿವನ್ನು ತಮ್ಮ ವಿಷಯ ಪಠ್ಯಗಳ ಜೊತೆಯಲ್ಲಿಯೇ ಪಡೆಯಲು ಹಾಗೂ ಕನ್ನಡೇತರ ವಿದ್ಯಾರ್ಥಿಗಳು ತಮ್ಮ ವ್ಯವಹಾರಕ್ಕೆ ಮತ್ತು ಸಂವಹನಕ್ಕೆ ಅಗತ್ಯವಾಗುವ ಬಳಕೆಗನ್ನಡದ ಪರಿಚಯವನ್ನು ಪಡೆಯಲು ಅನುಕೂಲವಾಗುವಂತೆ, ಕನ್ನಡ ಮನಸು ಎಂಬ ಸಾಂಸ್ಕೃತಿಕ ಪಠ್ಯವನ್ನು, ಕನ್ನಡ ಕಲಿ ಎಂಬ ಭಾಷಾ ಪಠ್ಯವನ್ನು ರಚಿಸಲಾಗಿದೆ."
464,"ಇನ್ನು ಮೇಲೆ ಡೈರೆಕ್ಟ್ ಸ್ಪೀಚ್ ಬರೆಯುವುದು ಕಲಿ ಎಂದು, ಹೇಳಿಕೊಟ್ಟ ಅಪ್ಪನನ್ನು ನಾ ಹೇಗೆ ತಾನೆ ಮರೆಯಲಿ !"
465,"ಮಾಡಿ ಕಲಿ ಪುಸ್ತಕದಲ್ಲಿ ಅತಿ ಕುತೂಹಲಕರ ಚಟುವಟಿಕೆಗಳಾದ ಕಾಗದ ಮಡಿಕೆಗಳ ಮೂಲಕ ಜ್ಯಾಮಿತಿ, ಆಟಿಕೆಗಳು, ಟ್ಯಾನ್ ಗ್ರಾಮ್ ಗಳು, ಪಂಪ್, ಟೋಪಿಗಳು, ಪ್ರಯೋಗಗಳು ಮತ್ತು ಸರಳ ವಿಜ್ಞಾನ ಮಾದರಿಗಳು ಇವೆ."
466,"ಅಮ್ಮ ಹೊಸ ಹೊಸ example ಕೊಡೋಕೆ ಶುರು ಮಾಡ್ತಾಳೆ ,ನೋಡು ನೀನು ಹಿಂಗೇ ಆದ್ರೆ ನಿನ್ನ ತಮ್ಮ ಹಾಳಾಗ್ತಾನೆ ಸರಿಯಾಗಿ ಬುದ್ದಿ ಕಲಿ ಅಂತ."
467,"ಆದರೆ, ಅದರ ಜೊತೆಗೆ ಕಲಿ ಬಂದು ಮಾತಾಡ್ತಾನಲ್ಲ-ಇನ್ನೊಂದು ಸೃಷ್ಟಿ ಆಗುತ್ತದೆ ಎಂದು, ಇಂದಿಲ್ಲಿ ಭೀಷ್ಮ ದ್ರೋಣರಿದ್ದರೆ ಮುಂದೆ ಅವರಿಗಿಂತ ದೊಡ್ಡವರು ಬರುತ್ತಾರೆ ಎಂದು, ಇದು ಕೇವಲ ಮಾತಲ್ಲ."
468,ಪಿರಿದೀವಂ ಕಲಿ ಕೂರೆ ಕೂರ್ಪನುಱುವಂ ನೀಱಂ ಕರಂ ಭಾವಕಂ
469,ಕಲಿ ತಕ್ಷಕೆ ಚುಚ್ಚಿಸ್ಟ್ ಮುಕ್ತಿಪದಂ ಲೆಭಿಪೇ ಗುಣವಾನೇ || (೧-೧೧-೧೨)
470,ಆ ಘಟನೆ ಅವಮಾನ ದಿಂದರ ನಾವು ಹೋಗ್ಲಿ ನಾನಾದರೂ ಪಾಠಾ ಕಲಿ ಬೇಕಿತ್ತು.
471,"ಮೊದಲು ನನಗೆ ಅಹಾರ, ಪ್ರೀತಿ,ಹೆಸರು, ಗೌರವ ನೀಡಿದ ಭಾರತ ದೇಶವನ್ನು ಗೌರವಿಸುವುದನ್ನು ಕಲಿ ಅಥವಾ ಬೇರೆ ಮುಸ್ಲೀಂ ರಾಷ್ಟ್ರಕ್ಕೆ ಹೋಗಿ ಅಲ್ಲಿ ನಿನ್ನ ಅದೃಷ್ಟ ಪರೀಕ್ಷೆ ಮಾಡು."
472,"ಅಜ್ಜಿ, ಅಜ್ಜನ ಕೈಲ, ತಾಯಿ ಕಲಿ ಯೆಲ್ಲಾ ಹೇಳ್ದಾ ಮಾಸ್ತರು ನಾಳೆ ಬರ್ತಾರೆ ಹೇಳ್ದ."
473,ನೀಟಾಗಿ ಹಿಡದ ರ ಠ ಈ ಕ ಕಲಿ ||
474,ನಿಮ್ಮ ಮಕ್ಕಳನ್ನು ಹತ್ತಿರದ ಕನ್ನಡ ಕಲಿ ಶಾಲೆಗೆ ಸೇರಿಸಿ.
475,"ಪ್ರ : ಇಷ್ಟು ಸಣ್ಣ ಹುಡುಗ, ಏನು ಕಲಿ ಕಲಿತವನೆ ನೋಡಕ್ಕ."
476,"ಪದವಿಯನ್ನು ಪ್ರಪ್ರಥಮವಾಗಿ ಬಂಗಾರದ ಪದಕದೊಡನೆ ಪಡೆದ, ಧಾರವಾಡದ ಕರ್ನಾಟಕ ವಿದ್ಯಾವರ್ಧಕ ಸಂಘದ ಸ್ಥಾಪನೆಗೆ ಕಾರಣರಾದ, ಸಿರಿಗನ್ನಡಂ ಗೆಲ್ಗೆ ಮಂತ್ರವನ್ನು ಕನ್ನಡಿಗರಿಗೆ ಉಪದೇಶಿಸಿದ ಕನ್ನಡದ ಕಲಿ ರಾ."
477,ಕನ್ನಡ ಕಲಿ ಎಂದರೆ ಏನು ?
478,ಆಗಾಗ ಬದಲಾಗುತ್ತಲೇ ಇದ್ದ ನನ್ನ ಅಕ್ಷರಗಳನ್ನ ನೋಡಿ ಯಾವುದಾದರೂ ಒಂದನ್ನ ಸರಿಯಾಗಿ ಕಲಿ ಅಂತ ಹಲವು ಬಾರಿ ಹೇಳಿದ್ದರು.
479,24: ಕಲಿ ಸಿನೆಮಾಸ್ ಬ್ಯಾನರ್ ನಡಿಯಲ್ಲಿ ಬಿ.
480,ನಿರಾದರವು ಜೂಚಿ ಈ ಕಲಿ ನರಾಧಮುಲನೆದರು
481,ಈ ಕೊರತೆಯನ್ನು ತುಂಬಲು ಸ್ವಲ್ಪ ಮಟ್ಟಿಗಾದರೂ ವಿಜ್ಞಾನ ನೋಡು ಕಲಿ ಮಾಲೆಯ ಪುಸ್ತಕಗಳು ನೆರವಾಗಬಹುದೆಂದು ಆಶಿಸುತ್ತೇವೆ.
482,ಮುರಿವಡೆದು ಕಲಿ ಭೀಷ್ಮನೇ ಕು
483,ಆಂಗ್ಲ ಭಾಷೆ ಕಲಿ
484,ಹುಲಿಯು ಕಲಿ ಎಂಬಂತೆ ಮುಂದೆ ಬಂದು ದೇವರು ನನ್ನನ್ನು ತಿಂದು ನಿಮ್ಮ ಶರೀರವನ್ನು ರಕ್ಷಿಸಿಕೊಳ್ಳಿರಿ ಎಂದಿತು ಅದಕ್ಕೆ ಸಿಂಹವು ನಾನು ವ್ರಣಶರೀರಿ ನನ್ನ ಹುಣ್ಣಿನೊಳಗೆ ನಿನ್ನ ರೋಮವು ಹೋದರೆ ಕೆಟ್ಟುಹೋಗುವೆ ನಿನ್ನ ಮಾಂಸವನ್ನು ಹೇಗೆ ತಿನ್ನಲಾದೀತು ಎಂದಿತು.
485,"ಮೊದಲು ಮನೆಯಲ್ಲಿ ಹಾಗೂ ಗ್ರಾಮದ ಕೆಲವರಲ್ಲಿ ಕುಸ್ತಿ ಇಂಗಿತವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದಾಗ ಸುಮ್ಮನ ಕಲಿ ಆಮ್ಯಾಲೆ ಮದುವೆ ಯಾಗಿ ಹೋಗು, ಕುಸ್ತಿ ಪಸ್ತಿ ಹೆಣ್ಣ ಮಕ್ಕಳಿಗಲ್ಲ."
486,ಕಲಿ ಹರಿಶ್ಚಂದ್ರ ರಾಯಂ ಸತ್ಯವೆರಸಿ ಬಾ
487,ತವಕಿಸದೆ ನೀನುತ್ತರನ ಪಿಂ | ದವಿಚಳ ನಿಲ್ಲೆಂದಿರಿಸಿ ಕಲಿ |
488,ನಿಮ್ಮ ಮಕ್ಕಳನ್ನು ಕನ್ನಡ ಕಲಿ ತರಗತಿಗೆ ಸೇರಿಸಿದ್ದೀರಾ ?
489,ಈಗಾದರು ನೋಡಿ ಕಲಿ
490,ರಾಮಕೃಷ್ಣರ ಕೂಡ ಕಾದಿ ಧುರದಿ ಕಲಿ
491,ನಲಿ- ಕಲಿ ಯೋಜನೆಯನ್ನು ಒಂದರಿಂದ ಎರಡನೇ ತರಗತಿಗೆ ಸೀಮಿತಗೊಳಿಸಬೇಕು ಮತ್ತು 3ನೇ ತರಗತಿಗೆ ವಿಸ್ತರಿಸುವುದನ್ನು ಕೈಬಿಡಬೇಕು~ ಎಂದು ಅವರು ಮನವಿ ಮಾಡಿದರು.
492,ಶೂಟೌಟ್ ಪ್ರಕರಣ – ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಸಹಚರನ ಬಂಧನ
493,ಕನ್ನಡ ಕಲಿ ಮತ್ತು ಹೈಸ್ಕೂಲುಗಳಿಂದ ಹೊರಬಿದ್ದು ತಮ್ಮ ಮುಂದಿನ ಅಭ್ಯಾಸಕ್ಕಾಗಿ ಆರು ವಿದ್ಯಾರ್ಥಿಗಳು ಕಾಲೇಜು ಸೇರುತ್ತಿದ್ದಾರೆ.
494,ಕನ್ನಡ ಕಲಿ ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಬಹಳ ಅವಶ್ಯ.
495,ಮಂಗಳೂರು ನಗರದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ ತನ್ನ ಸಹಚರರಿಂದ ನಡೆಸಿದ ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣದಲ್ಲಿ ಭಾಗಿಯಾಗಿ ತಲೆ ಮರೆಸಿಕೊಂಡಿದ್ದ ಆರೋಪಿಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿ ಪಡೆದ ಮಂಗಳೂರು ಸಿಸಿಬಿ ಪೊಲೀಸ್ ನಿರೀಕ್ಷಕರಾದ ಶಾಂತರಾಮ್ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಈ ಪ್ರಕರಣದಲ್ಲಿ ಭಾಗಿಯಾದ ಆರೋಪಿಯನ್ನು ಬಂಧಿಸಿರುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ.
496,"ಪ್ರತಿ ದಿನ ಮೊದಲ ಅವಧಿ ಓದು ಬರಹ, ನಿತ್ಯ ಜೀವನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಸಮಸ್ಯೆ, ಬಾ ಸಮಸ್ಯೆ ಬಿಡಿಸು, ಮಾಡಿ ಕಲಿ ಕ್ರಮಬದ್ಧ ಆವದ್ಧಿಯಲ್ಲಿ ನಡೆಯಲಿದೆ."
497,"ಕಾಂಗ್ರೆಸಿನ ಭದ್ರ ಕೋಟೆಯಾಗಿದ್ದ ಚಾಮರಾಜಪೇಟೆಯಲ್ಲಿ ನಿನ್ನನ್ನು ಗೆಲ್ಲಿಸಲು ಇದೇ ದೇವೇಗೌಡರು ಮನೆ ಮನೆಗೆ ಸುತ್ತಿ ಎಷ್ಟು ಕಷ್ಟ ಪಟ್ಟಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಆ ಕ್ಷೇತ್ರದ ಮತದಾರರು ಮರೆತಿಲ್ಲಾ ಜಮೀರ್ ಸಾಹೇಬ್ರೇ ಅಲ್ಲಿ ನಿಮ್ಮನ್ನು ಸೋಲಿಸಲು ಕುಮಾರಣ್ಣರಂತ ಹುಲಿ, ರೇವಣ್ಣರಂತಾ ಕಲಿ ಬೇಕಾಗಿಲ್ಲ."
498,"ಹೀಗಿರುವಾಗ ಕಲಿಗೆ ಬೇಕಿತ್ತಾ ಇದೆಲ್ಲ, ಅವನಿಗೆ ಇದರ ಪರಿಣಾಮ ಕಲಿಯುಗದಲ್ಲಿಯೂ ಬಿಡುತ್ತಿಲ್ಲ, ಈಗಲೂ ನಳನ ಹೆಸರನ್ನು ಹೇಳಿದರೆ ಅಲ್ಲಿ ಕಲಿ ಇರುವಂತಿಲ್ಲ, ಅಷ್ಟು ದೂರವಾಗುವಂತಾಯಿತು, ಹೀಗೆ ನಳನ ಹೆಸರನ್ನು ಹೇಳಿಯೇ ಉದ್ಧಾರವಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ."
499,ತೆಕೆಯಿನಾಂ ಪರಾರ್ದ್ಧುರ ದೊಳ್ಳಿ ಕಲಿ ಬಂರ್ಮ್ಮಣದಂಡನಾಥನಂ
500,24: ಕಲಿ ಕಮಾಲಿ ಬಾಬಾನ ಡೇರೆ ಹರ್ಯಾಣದಲ್ಲಿ ಎಲ್ಲಿದೆ ?
501,ನಸಾ(ಕ್ಕಾ)ನ್ತಿಯಂ ಮಾಡಿ ಕಲಿ ದುರ್ಬ್ಬಾಧರಂ ಬಣ್ನಿಸ(ದಿರ) ಮಹೀಪಾಳೌ (ಘ) ಮತ್ತೆತ್ತಕಾ (ರ್ಜ್ಞಾ) –
502,"ಊರಿನ ಪಟೇಲರಿಗೆ ನಾಟಕದ ಗ್ರ್ಯಾಂಡ್‌ ರಿಹರ್ಸಲ್‌ ಉದ್ಘಾಟಿಸಿ ಕಲೆಯ ಕುರಿತು ಒಂದೆರಡು ಮಾತಾಡಿ ಎಂದಾಗ ಆ ಮಹಾನುಭಾವರು ದೀಪಬೆಳಗಿಸಿ ತಲೆ ಕೆರೆದುಕೊಳ್ಳುತ್ತಾ ಮಾಸ್ಟ್ರೆ ಕಲೆಯ ಕುರಿತು ಇಲ್ಲಿ ಯಾಕೆ ಮಾತಾಡ್ಲಿಕ್ಕೆ ಹೇಳಿದ್ರು ಎಂತ ಗೊತ್ತಾಯಿÇÉೆ ಎನ್ನುತ್ತಾ ಶಾಯಿ ಕಲಿ,ಗೋಯ್‌ ಹಣ್ಣಿನ ಕಲಿ, ಬಾಳಿ ಕಾಯಿ ಸೊನಿ ಕಲಿ ಎಂದು ವಿವಿಧ ಕಲೆ ಹೇಗೆ ನಮ್ಮ ಬಟ್ಟೆ, ಚರ್ಮದ ಮೇಲೆ ಜಪ್ಪಯ್ನಾ ಎಂದರೂ ಹೋಗದೇ ಕುಳಿತು ಬಿಡುತ್ತದೆ ಎಂದು ಭಾಷಣ ಮಾಡಲು ತೊಡಗಿದಾಗ ಮಾಸ್ಟ್ರೆ ತಲೆ ಮೇಲೆ ಕೈ ಹೊತ್ತು ಕುಳಿತು ಬಿಡುತ್ತಾರೆ,ವೀಕ್ಷಕರು ನಗೆಗಡಲಲ್ಲಿ ತೇಲುತ್ತಾರೆ."
503,ಗುಜರಾತ್‌ ಮೂಲದ ಕಲಿ ಡಿಜಿಟಲ್‌ ಎಕೋಸಿಸ್ಟಮ್ಸ್‌ ಪ್ರೈ ಲಿ ಈ ದೂರು ದಾಖಲಿಸಿದೆ.
504,ಕಾತರಿಸಿ ಕಲಿ ಭೀಮ ಶಸ್ತ್ರದ |
505,"ತಂತ್ರಜ್ಞಾನ ಬಹಳ ಕ್ಷಿಪ್ರವಾಗಿ ಬದಲಾಗುತ್ತಿದ್ದು, ಕಾಲೇಜು ಹಾಗೂ ವಿಶ್ವ ವಿದ್ಯಾನಿಲಯಗಳಲ್ಲಿ ಕಲಿ ಸುತ್ತಿರುವುದು ತೀರಾ ಹಳತಾಗುತ್ತಿದೆ."
506,ಕೇಳಿರೈ ಮುನಿನಿಕರವೀ ಕಲಿ
507,ಕಲಿ ಭೂಮಿಯನ್ನು ಕಾಲಿನಿಂದ ಒದೆದು ದುಃಖಿಸುವಂತೆ ಮಾಡುತ್ತಿದ್ದಾನೆ.
508,ವಿವಿಧ ಪ್ರಕರಣ ದಾಖಲು: ಕೊಲೆ ಪ್ರಕರಣದ ಆರೋಪಿಗಳ ಪೈಕಿ ಸುನೀಲ್ ಕುಮಾರ್ ವಿರುದ್ಧ ಈ ಹಿಂದೆ ಉರ್ವ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಎರಡು ಹಲ್ಲೆ ಪ್ರಕರಣ ಹಾಗೂ 2014ನೇ ಇಸವಿಯಲ್ಲಿ ವಿದೇಶದಲ್ಲಿ ತಲೆಮರೆಸಿಕೊಂಡಿರುವ ಕಲಿ ಯೋಗೀಶನ ಸೂಚನೆಯಂತೆ ಉದ್ಯಮಿಗಳನ್ನು ಹಫ್ತಾ ಹಣಕ್ಕಾಗಿ ಕೊಲೆಗೈಯಲು ಸಂಚು ರೂಪಿಸುತ್ತಿದ್ದ ಪ್ರಕರಣದಲ್ಲಿ ಇತರರೊಂದಿಗೆ ಭಾಗಿಯಾದ ಮಾಹಿತಿಯಂತೆ ವಶಕ್ಕೆ ಪಡೆಯಲಾಗಿತ್ತು.
509,ಕಾದಿದನು ಕಲಿ ಭೀಮ ಗೆಲಿದನು
510,ಚೌಧ್ವಿ ಕಾ ಚಾಂದ್ ವಹೀದಾ ಹಾಗೂ ಕಾಶ್ಮೀರ್ ಕಿ ಕಲಿ ಶರ್ಮಿಳಾ ಅವರೊಂದಿಗೆ ಹರಟೆ ಹೊಡೆಯಲು ಸುಚಿತ್ರಾ ಕೃಷ್ಣಮೂರ್ತಿ ಹಾಗೂ ಬ್ರಹ್ಮಾನಂದ್ ಸಿಂಗ್ ಅವರಿರುತ್ತಾರೆ.
511,ಪ್ರತಿ ದಿನವೂ ಕಲಿ ಯುತ್ತಿರುವ ಆಟಗಾರ.
512,ನಾನಾಳು ರಾಜ್ಯ ನೀನಾಳಲೆ ಕಲಿ ಬಂಟಾ ನೀನೀಗ
513,ಕನ್ನಡದ ಮಾಧ್ಯಮದಲ್ಲಿ ಕಲಿ ಎಂದು ಅವನ ಮನವೊಲಿಸುವುದರಲ್ಲಿ ಸಾಕುಸಾಕಾಯ್ತು.
514,ಕನ್ನಡ ಕಲಿ
515,ನಲಿ- ಕಲಿ ಜಾರಿಯಲ್ಲಿರುವ 1 ರಿಂದ 3ನೇ ತರಗತಿಯವರೆಗೆ ಪರೀಕ್ಷೆ ಎಂಬುದೇ ಇಲ್ಲ.
516,ಎಲ್ಲಾ ವಯಸ್ಸಿನ ಪಟ್ಟಾಯಾ ಡೈವ್ ಪ್ರಯಾಣಿಕರು ಕೊಹ್ ರಿನ್ ಮತ್ತು ಕೊಹ್ ಕಲಿ ದ್ವೀಪದ ಅನುಸಂಧಾನ ಮಾಡುತ್ತದೆ.
517,ಕಲಿ ಪಾರ್ಥನು ಕೇಳಿದು ಮತ್ತೆ ವಿನೋದದೊಳುಂ ||
518,ಪ್ರೇಮ್ ನಿರ್ದೇಶಿಸುತ್ತಿರುವ ಸುದೀಪ್ ಹಾಗೂ ಶಿವಣ್ಣ ಅಭಿನಯದ ಕಲಿ ಸಿನಿಮಾದಲ್ಲಿ ದೀಪಿಕಾ ಅಭಿನಯಿಸುತ್ತಾರೆ ಅಂತಾ ಹೇಳಲಾಗ್ತಿದೆ.
519,ಕನ್ನಡ ಕಲಿ ಕಾರ್ಯಕ್ರಮದ ಹತ್ತನೆಯ ವರ್ಷದ ಹಬ್ಬ ಅರ್ವೈನ್ ನಗರದ ಸಂಪ್ರದಾಯ ವನದ ಸಮುದಾಯ ಭವನದಲ್ಲಿ ಕನ್ನಡಮಯವಾಗಿ ಜರುಗಿತು.
520,ಕಾಂಗ್ರೆಸ್ನ ಸಮರಸೇನಾನಿ ಸಿದ್ದರಾಮಯ್ಯ ಹಾಗೂ ಬಿಜೆಪಿಯ ಕದನ ಕಲಿ ಶ್ರೀರಾಮುಲು ಮಧ್ಯೆ ಕುರುಕ್ಷೇತ್ರವೇ ನಡೆಯುತ್ತಿದೆ.
521,ಕೊಲೆ ಪ್ರಕರಣದ ಆರೋಪಿಗಳ ಪೈಕಿ ಸುನೀಲ್ ಕುಮಾರ್ ವಿರುದ್ಧ ಈ ಹಿಂದೆ ಉರ್ವ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಎರಡು ಹಲ್ಲೆ ಪ್ರಕರಣ ಹಾಗೂ 2014ನೇ ಇಸವಿಯಲ್ಲಿ ವಿದೇಶದಲ್ಲಿ ತಲೆಮರೆಸಿಕೊಂಡಿರುವ ಕಲಿ ಯೋಗೀಶನ ಸೂಚನೆಯಂತೆ ಉದ್ಯಮಿಗಳನ್ನು ಹಫ್ತಾ ಹಣಕ್ಕಾಗಿ ಕೊಲೆಗೈಯಲು ಸಂಚು ರೂಪಿಸುತ್ತಿದ್ದ ಪ್ರಕರಣದಲ್ಲಿ ಇತರರೊಂದಿಗೆ ಭಾಗಿಯಾದ ಮಾಹಿತಿಯಂತೆ ವಶಕ್ಕೆ ಪಡೆಯಲಾಗಿತ್ತು.
