Index,Sentence
246,"ಪಂ ಅಧ್ಯಕ್ಷೆ ಶಾಂತಿ ನಾಯ್ಕ, ಸದಸ್ಯರಾದ ನೇತ್ರಾವತಿ ಹೆಗಡೆ, ಮಾರಿ ಮುಕ್ರಿ, ಆಶಾ ಮಡಿವಾಳ, ಶಾಂತಲಾ ನಾಯ್ಕ, ಮಿನಿನ್‌ ಗೋನ್ಸಾಲ್ವಿಸ್‌, ಊರಿನ ಪ್ರಮುಖರಾದ ನಾಗಪ್ಪ ಹೆಗಡೆ, ರವಿ ಭಟ್ಟ, ರಾಘವೇಂದ್ರ ನಾಯ್ಕ, ಹಳದೀಪುರ ಗ್ರಾ."
247,"ನನ್ನ ಹೆಂಡತಿ ವಾರದ ಹಿಂದೆ ಇದ್ದಬದ್ದ ಹಣವನ್ನೆಲ್ಲಾ ಬಳಿದುಕೊಂಡು, ಚಿನ್ನವನ್ನೂ ಮಾರಿ ಸ್ಕೂಟಿ ಕೊಂಡುಕೊಂಡು ಬಂದಿದ್ದಾಳೆ."
248,ಚಿತ್ರದಲ್ಲಿನ ಸಂದೇಶದ ಜೊತೆಗೆ ಪಿಳ್ಳಂಗೋವಿ ಮಾರಿ ಬದುಕು ಸಾಗಿಸುವವನ ಪಾತ್ರದ ಚಿತ್ರಣ ನಟ ಶ್ರೀಕಾಂತ್‌ ಅವರಿಗೆ ವಿಶಿಷ್ಟವೆನಿಸಿದೆ.
249,ಈ ಮೂರನೆ ಮಾರಿ ಮುಂಡೇ
250,ಇಲ್ಲಿ ಹಿಂದೂಗಳ ಜೊತೆ ಮುಸ್ಲಿಮರೂ ಜೊತೆಯಾಗಿ ಮಾರಿ ಜಾತ್ರೆಯನ್ನು ಸಂಭ್ರಮದಿಂದ ಆಚರಿಸುತ್ತಾ ಬಂದಿದ್ದಾರೆ.
251,ಬಾಂದ್ರದಲ್ಲಿಯ ಮನೆ ಮಾರಿ ಉಡುಪಿಯಲ್ಲಿ ಸ್ಥಾಯಿಯಾದ.
252,ಅವಳ ಕಾಲಂದುಗೆಗಳಲ್ಲಿ ಒಂದನ್ನು ನಗರದಲ್ಲಿ ಮಾರಿ ಹೊಸ ವ್ಯಾಪಾರ ಶುರು ಮಾಡುವ ಆಸೆಯಿಂದ ಮದುರೆಯ ಅಕ್ಕಸಾಲಿಗರ ಬೀದಿಗೆ ಬಂದು ಅಂಡಿಯೊಂದನ್ನು ಹೊಗುತ್ತಾನೆ.
253,ಸೈಕಲಿನಲ್ಲಿ ಸುತ್ತಾಡಿ ಹಾಲು ಮಾರಿ ಜೀವನ ನಡೆಸುವವರು.
254,ಇದರ ಪರಿಣಾಮ ಜಾನುವಾರುಗಳನ್ನು ಕೈಗೆ ಬಂದ ಬೆಲೆಗೆ ಮಾರಿ ರೈತರು ಗುಳೆ ಹೋಗುವಂತಹ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
255,"ಮಾರಿ ಜಾತ್ರೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಮೊದಲ ದಿನದಂದು ನಗರ ಪ್ರದೇಶದ ಹೊರಗಿನ ಜನರು ಬಂದು ಪೂಜೆ ಹರಿಕೆ, ಕಾಣಿಕೆ ಸಲ್ಲಿಸುವುದು ವಾಡಿಕೆ."
256,ಬಳಿಕ ಿವುಗಳಿಂದ ಚಿನ್ನವನ್ನು ಬೇರ್ಪಡಿಸಿ ಪಟ್ಟಣದಲ್ಲಿ ಮಾರಿ ಮಾರುತ್ತಾರೆ.
257,"ಚಿಕಿತ್ಸೆಗೆ ಹಣ ಕಡಿಮೆಯಾದಾಗ, ತವರು ಮನೆಯಲ್ಲಿ ಕೊಟ್ಟ ಆಭರಣವನ್ನು ಮಾರಿ ಪತಿಯನ್ನು ಉಳಿಸಿಕೊಂಡಿದ್ದರು."
258,ಚಿನ್ನ ಮಾರಿ ಜನರಿಗೆ ಹಣ ಕೊಡೋಣ ಅಂತ ಮನ್ಸೂರ್ ಇನ್ವೆಸ್ಟರ್ಸ್​​​ಗಳಿಗೆ ಗುರುವಾರ ಹೇಳಿದ್ದನಂತೆ.
259,"ಕೆಎಸ್‌ಎಸ್ ಅಧಿಕಾರಿಯಾಗಿ ನೇಮಕವಾದ ವಿನೋದಮ್ಮ ಮಾತನಾಡಿ, ನನ್ನ ಪಾಲಕರು ತರಕಾರಿ ಮಾರಿ ನನ್ನ ಜೀವನ ರೂಪಿಸಲು ಹಗಲಿರುಳು ಶ್ರಮಿಸಿದ್ದಾರೆ."
260,"ಮುನಿಯ ಬುಟ್ಟಿ ಮಾರಿ ಸಾಮಾನು ತಂದಿಟ್ಟು ಮಿಂದು ಬರಲು ನದಿಗೆ ಹೋಗುವುದು, ಬರುವುದರೊಳಗೆ ಘಮ ಘಮ ಅಡಿಗೆ ಸಿದ್ಧವಾಗಿ, ಮಾಡಿದವರನ್ನು ಹುಡುಕುವುದು … ಅವರ್ಯಾರೆಂದು ಮಾತ್ರ ಪತ್ತೆ ಆಗಲೇ ಇಲ್ಲ."
261,"ಸಾಲ ಮಾಡಿ ಓಲೆ ಮಾಡಿಸಿದ, ಓಲೆ ಮಾರಿ ಬಡ್ಡಿಕೊಟ್ಟ ಇಂಥವರೇ ಸುಗ್ಗಿಯಲ್ಲಿ ಹಿಗ್ಗಿ ಆಷಾಢದಲ್ಲಿ ತಗ್ಗುವರು."
262,"ಬದುಕಲು ಯಾವ ಕೆಲಸವಾದರೆ ಏನು ಎಂದು ತೀರ್ಮಾನಿಸಿದ ದರ್ಶನ್ ತಮ್ಮ ಮನೆಯಲ್ಲೇ ಒಂದೆರಡು ಹಸುಗಳನ್ನು ಕಟ್ಟಿ, ಅದರ ಹಾಲನ್ನು ಮಾರಿ ಬದುಕು ಸಾಗಿಸುವ ಮೂಲಕ ವೃತ್ತಿ ಬದುಕು ಆರಂಭಿಸಿದ ಶ್ರಮವಂತ."
263,"ದಿನಕ್ಕೆ ಸುಮಾರು 600 ರೂಪಾಯಿ ವರೆಗೆ ವ್ಯಾಪಾರ ಮಾಡಿ, ಮಾರಿ ಬಂದ ಹಣವನ್ನು ತಾಯಿಯ ಬಳಿ ನೀಡುತ್ತಾಳೆ."
264,ಬಾಲ್ಯದಿಂದಲೇ ರೈಲು ನಿಲ್ದಾಣದಲ್ಲಿ ಚಹಾ ಮಾರಿ ಸಂಪಾದಿಸಿ ತನ್ನ ಶಿಕ್ಷಣವನ್ನು ಪೂರೈಸಿದ ಮೋದೀಜಿ ಹಿಂದುಳಿದ ಬಡಾ ಕುಟುಂಬದಿಂದಲೇ ಬಂದವರು.
265,ಇದು ಸಮಾಜದೊಳಗಿನ ಕಚ್ಚಾಟಕ್ಕೆ ಹಾಗೂ ಮೇಲು ಕೀಳಿನ ಭಾವನೆಗಳಿಗೆ ಪುಷ್ಟಿ ನೀಡುತ್ತದೆಂಬುದನ್ನು ಕಂಡುಕೊಂಡ ಅವರು ಮಾರಿ ಮಸಣಿ ಇತ್ಯಾದಿ ನೂರಾರು ದೈವಶಕ್ತಿಗಳನ್ನು ಆರಾಧಿಸುವುದರ ನಿಷ್ಫಲತೆಯನ್ನು ಮನಗಾಣಿಸಿದರು.
266,ಕಷ್ಟ ಬಂದಲ್ಲಿ ಮಗನ ವಿದ್ಯಾಭ್ಯಾಸದ ಖರ್ಚಿಗಾಗಿ ಅದನ್ನು ಮಾರಿ ಬಿಡಲೂ ತಯಾರಿದ್ದರು.
267,"ಮಾರಿ ಕಣ್ಣು ಹೋರಿ ಮ್ಯಾಗೆ ಅಂತ ಹಾಡ್ತಾನೆ, ನನ್ ಕಣ್ಣು ಬಾಕ್ಸಾಫೀಸ್ ಮೇಲೆ ಅಂತ ಲೂಟಿ ಮಾಡಿದ್ದರು."
268,ಕೆಲವು ಕಡೆ ಹೋಗಿ ಪಕೋಡಾ ಮಾರಿ ಎನ್ನುತ್ತಾರೆ ಎಂದು ಕಿಡಿ ಕಾರಿದರು.
269,"ದೇಶದ ಸುಮಾರು 700,000 ಜನರು, ಬಹುತೇಕ, ಮಾರಿ ಮತ್ತು ರಷ್ಯಾದ ನೆಲೆಯಾಗಿದೆ."
270,"ಯುವಕರು ಉದ್ಯೋಗ ಕೇಳಿದರೆ ಮೋದಿ, ಅಮಿತ್ ಶಾ ಪಕೋಡ ಮಾರಿ ಎಂದು ಹೇಳುತ್ತಾರೆ."
271,"ರಷ್ಯಾದ ಜನಸಂಖ್ಯೆಯು ಜೊತೆಗೆ, ಮತ್ತು ವೊಲ್ಗಾ ಜನರ ಅವರನ್ನು ಎಳೆದುಕೊಂಡು: ಚುವಾಶ್, ಟಾಟರ್, Mordovian, ಮಾರಿ ಮತ್ತು ಇತರರು."
272,ಆದರೆ ಮರುವರ್ಷವೇ ಪ್ರಸಾದ್ ಅವರು ತಮ್ಮ ಪಾಲಿನ ಶೇರುಗಳನ್ನು ಸಚಿನ್ ಅವರಿಗೆ ಮಾರಿ ಫ್ರಾಂಚೈಸ್‌ನಿಂದ ಹೊರ ನಡೆದಿದ್ದರು.
273,ಆತನ ತಂದೆ ಯೂನಸ್ ಶೇಖ್ ಅಹ್ಮದ್ ಇದ್ದೊಂದು ಮನೆ ಮಾರಿ ಮಗನ ವ್ಯಾಸಂಗಕ್ಕೆ ಹೆಗಲು ಕೊಟ್ಟರು.
274,ಅವತ್ತೇ ಮುಚ್ಚಿಟ್ಟು ಕಳ್ಳಸಂತೆಯಲ್ಲಿ ಮಾರಿ ಬಿಟ್ಟಿರಲ್ವಾ?
275,ವಸ್ತ ವಡಿ ಮಾರಿ ಕೂಡತಿನಿ ಮುಗುಸಿರಿ ಸರಕಾರ ಕೋಲೆಣ್ಣ ಕೋಲ.
276,ಬಂಗಾರ ಮಾರಿ ಬಂದ ಹಣದಲ್ಲಿ ನೌಕರಿ ಸಿಗುವವರೆಗೂ ಜೀವನ ನಡೆಸುವ ಯೋಚನೆ ಮಾಡಿದ್ದೆವು ಹಾಗಾಗಿ ಭರತ್ ಸಾಗರ್ ಗೆ 30 ತೊಲೆ ಬಂಗಾರವನ್ನು ನೀಡಿದ್ದೇನೆ ಎಂದು ರೂಪಾಲಿ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾಳೆ.
277,ಗೋವನ್ನು ಕೊಂದು ಮಾಂಸ ಮಾರಿ ಸರಕಾರ ನಡೆಸುವ ಸ್ಥಿತಿ ಈ ದೇಶಕ್ಕೆ ಬಂದಿದೆ.
278,"ಗುಂಡ್ಲುಪೇಟೆ ಕರ್ನಾಟಕದ ಗಡಿಯಲ್ಲಿದ್ದು, ಬರದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಕೆಲವು ರೈತರು ಜಾನುವಾರುಗಳನ್ನು ಮಾರಿ ನಿರಾಳರಾಗಿದ್ದರೆ, ಮತ್ತೆ ಕೆಲವರು ಇರುವ ಜಾನುವಾರುಗಳಿಗೆ ಮೇವು ಸಿಗದೆ ಪರದಾಡುತ್ತಿದ್ದಾರೆ."
279,"ನಮ್ಮ ಮನೆಗೆ ತರಕಾರಿ ಪೂರೈಕೆ ಮಾಡುವವರ ಮೇಲೆ,ನಾವು ಪೂಜಿಸುವ ಈಶ್ವರ ದೇವಾಲಯದ ಪೂಜಾರಿಯ ಮೇಲೆ,ನಮ್ಮ ಥಿಯೇಟರ್ ಮೂಲಕ ಬರುವ ದುಡ್ಡನ್ನು ತಂದವನ ಮೇಲೆ,ನಾಮಕರಣ ಶಾಸ್ತ್ರಕ್ಕೆ ಅಂತ ಎರಡು ಕ್ವಿಂಟಾಲ್ ಅಕ್ಕಿ ತಂದಿಟ್ಟುಕೊಂಡಿದ್ದ ನಮ್ಮ ಅಜಿತ್ ಎಂಬ ಹುಡುಗನ ಮೇಲೆ,ಪಾಂಡವಪುರದಲ್ಲಿ ಕೋಳಿ ಮಾರಿ ಎರಡು ಲಕ್ಷ ರೂಪಾಯಿ ಸಂಗ್ರಹಿಸಿಟ್ಟಿದ್ದವನ ಮೇಲೆ,ನಮ್ಮ ಸಂಬಂಧಿಗಳ ಮೇಲೆ ಐಟಿ ಧಾಳಿ ನಡೆಸಿದ್ದಾರೆ."
280,ಕಳೆದ ವಾರದ ಸದಾ ನಿಮ್ಮೊಂದಿಗೆ ಸಂಚಿಕೆಯಲ್ಲಿ ಡಾಲಿ ಧನಂಜಯ್ ಅವರು ರವಿ ಎಂಬ ಮೀನುಗಾರರ ಕುಟುಂಬದ ಹೆಣ್ಣು ಮಕ್ಕಳ ವಿದ್ಯಾಭ್ಯಾಸಕ್ಕಾಗಿ ಮೂಸಂಬಿ ಜ್ಯೂಸ್ ಮಾರಿ 1 ಲಕ್ಷದ 30ಸಾವಿರ ರೂ.
281,"ಕಸ್ತೂರಿ ಮಾನ್, ದಾಮ್ ದೂಮ್‌ ಚಿತ್ರದಲ್ಲಿ ಬಾಲ ನಟಿಯಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದ ಇವರ ಮಾರಿ 2, ಎನ್‌ಜಿಕೆ, ಪಾಡಿ ಪಾಡಿ ಲೆಚ್ಚೆ ಮನಸ್ಸು ಮುಂತಾದ ಸಿನಿಮಾಗಳು ತೆರೆ ಕಾಣಲು ಸಿದ್ಧತೆ ನಡೆಸಿವೆ."
282,ಮಾರಿ ಮ್ಯಾಲಕ ಮಾಡಿದರ ದೂರದಿಂದ ನಿಮಗ ಕಾಣತೈತರಿ
283,"ಕಾಡಿನ ಬಿದಿರು, ಬೆತ್ತ ಬೀಳಲು ಸಂಗ್ರಹಿಸಿ ಬುಟ್ಟಿ, ಕುಕ್ಕೆ ಇತ್ಯಾದಿಗಳನ್ನು ಹೆಣೆದು ಮಾರಿ ಜೀವನ ನಡೆಸುತ್ತಾರೆ."
284,ಆದಾಗಿ ತಾಯಿ ತನ್ನ ಮಾಂಗಲ್ಯ ಮಾರಿ ಶುಲ್ಕ ಪಾವತಿ ಮಾಡಿ ಓದಿಸಿದ್ದಾರೆ.
285,ಮುಂದಿದೆಯಾ ಮಾರಿ ಹಬ್ಬ.
286,ಅಜಯ್ ಈ ಕೃಷಿ ಮಾಡಬೇಕು ಎಂದುಕೊಂಡು ಕಂಪನಿ ಮಾರಿ ಸ್ವಲ್ಪ ಹಣ ಒಟ್ಟು ಮಾಡಿಕೊಂಡರು.
287,ಜನ ಕನ್ನಡಿಗರನ್ನ ಇಟ್ಟಕೊಂಡು ಎಳನೀರು ಮಾರಿ ದುಡ್ಡು ಮಾಡೋ ಬುದ್ಧಿ ಒಬ್ಬೇ ಒಬ್ಬ ಕನ್ನಡಿಗನಿಗೆ ಬಂದಿಲ್ವಲ್ಲ.
288,ಈಗಲೂ ಹಲವು ತಾಂಡಗಳಲ್ಲಿ ಮಕ್ಕಳನ್ನು ಮಾರಿ ಜೀವನ ಸಾಗಿಸುವ ಸ್ಥಿತಿ ಇದೆ.
289,ದೀಪಾವಳಿ ಹಬ್ಬದಲ್ಲಿ 2 ದಿನ ಒಟ್ಟು 12 ಕ್ವಿಂಟಾಲ್ ಚೆಂಡು ಹೂಗಳನ್ನು ಮಾರಿ 38 ಸಾವಿರ ರೂ ನಿವ್ವಳ ಲಾಭ ಸಂಪಾದಿಸಿದರು.
290,ನಂತರ ಅವರನ್ನು ಇಟ್ಟಿಗೆ ಕಾರ್ಖಾನೆ ಮಾಲೀಕರಿಗೆ ಮಾರಿ ತನ್ನ ಜೇಬು ತುಂಬಿಸಿಕೊಂಡಿದ್ದ.
291,ಮೀಸಿ ಇದ್ದ ಮಾರಿ ಚೆಂದಾ ಕುಂಕುಮ ಇದ್ದ ನಾರಿ ಚೆಂದಾ
292,ತೋಳುಗಳ ಮಾರಿ ಎಲ್ ಕೋಟ್ - ಗಣರಾಜ್ಯದ ಪ್ರಮುಖ ಸಂಕೇತವಾಗಿದೆ
293,ಒಎಲ್ ಎಕ್ಸ್ ನಲ್ಲಿ ಮಾರಿ ಬಿಡಿ!
294,"ಈ ಪುಸ್ತಕಗಳನ್ನು ಕೊಂಡು, ಓದಿ, ಮಾರಿ ಹಾಗೂ ಅದರ ಸಂದೇಶವನ್ನು ಹರಡುವುದು ಭಾರತದ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಕ್ರಾಂತಿಯಲ್ಲಿ ಆಸಕ್ತರಾಗಿರುವ ಎಲ್ಲರ ಕರ್ತವ್ಯ."
295,"21ರ ಹರೆಯದ ವಿದ್ಯಾರ್ಥಿಯೊಬ್ಬಳು ಹೇಳಿರುವ ಪ್ರಕಾರ ಆಕೆ ಪ್ರತೀ ತಿಂಗಳು ಸುಮಾರು 1,700 ಡಾಲರ್ ನ್ನು ತಾನು ಬಳಸಿದ ಒಳ ಉಡುಪನ್ನು ಆನ್ ಲೈನ್ ನಲ್ಲಿ ಮಾರಿ ಸಂಪಾದನೆ ಮಾಡುತ್ತಿದ್ದಾಳೆ ಅಂತೆ."
296,ಅವರೇ ಬೇಕಾದರೆ ಪಕೋಡ ಮಾರಿ 10 ವರ್ಷದಲ್ಲಿ ಹೋಟೆಲ್‌ ಓನರ್‌ ಆಗುವುದನ್ನು ಸವಾಲಾಗಿ ಸ್ವೀಕರಿಸಬಹುದು.
297,"ನನ್ನೋಡಿ ಮುಖದ ಮ್ಯಾಲ ಕೈ ಮುಟ್ಟಿ ಬಳ್ಳಸಂದಿ ಒಳಗಿಂದ ಆ ನಿನ್ನ ಇಟಿಟ ಬಟ್ಟಲಗಣ್ಣಿಲೆ ಪಿಳಿ ಪಿಳಿ ನನ್ನ ಮಾರಿ ನೋಡಿ, ಅಯ್ಯೋ ದೇವರ!"
298,"ಈ ಹಾಡಿನಲ್ಲೂ, ಒಕ್ಕಲಗೇರಿಯಲ್ಲಿ ಮಕ್ಕಳನ್ನು ಮಾರಿ ರೊಕ್ಕ ಹಿಡ್ಕೊಂಡು ಭತ್ತಂತ ತಿರುಗಿದರು, ಸೊಲಗಿ ಹಿಟ್ಟು ಸಿಕ್ಕಿತೆಂದರೆ ಅದರಲ್ಲಿ ಸುಣ್ಣ ಸೇರಿಸಿ ಕುಡಿಸಿದರು."
299,ಬೆಲೆ ಏರಿದಾಗ ಅಡಕೆ ಮಾರಿ ಆಪತ್ತಿನ ಕಾಲಕ್ಕೆ ದುಡ್ಡು ಕೂಡಿಟ್ಟವನೇ ಜಾಣ.
300,ಮಾರಿ ಎಂದಿರುವುದನ್ನು ನೀವು ತಪ್ಪಾಗಿ ಅರ್ಥೈಸಿಕೊಂಡಿದ್ದೀರಿ.
301,ಹಾಗಾಗಿ ಮಾರಿ ದುಡ್ಡು ಮಾಡಿಕೊಳ್ಳಬಹುದು ಎಂದೋ ಖರೀದಿಸಬಾರದು ಎಂದು ನನ್ನ ಸಲಹೆ.
302,ಜೋಡಿಗೆ ತನ್ನಯ ಮಾರಿ ನಾರಿ ಈರ್ವರ ಹೊಡೆದು | ಸಾಗಿಸಿದೆ ಕಾಲನ ಪುರಕೆ || ೧೪೪ ||
303,ಟೀ ಮಾರಿ ಮತಬೇಟೆಗಿಳಿದ ಕೋಟ್ಯಾಧಿಪತಿ ಅಭ್ಯರ್ಥಿ!
304,ಮದ್ಯ ಮಾರಿ ಆದಾಯ ಸಂಗ್ರಹಿಸುವುದು ಮಹಾಪಾಪ: ಪಂಡಿತಾರಾಧ್ಯ ಶ್ರೀ
305,ತಂಗಿ ಸುಭದ್ರಿಗೆ ಹೆಂಗ ತೋರಲಿ ಮಾರಿ
306,"ಇನ್ನೊಂದು ಮದುವೆ, ಅಪ್ಪ ಅಮ್ಮ ಮದುವೆಗಾಗಿಯೇ, ಇದ್ದ ಸೈಟ್‌ ಒಂದನ್ನು ಮಾರಿ ನಗರದ ಪ್ರತಿಷ್ಠಿತ ಕಲ್ಯಾಣಮಂಟಪವನ್ನು ಮೂರು ದಿನಗಳಿಗಾಗಿ ಕಾಯ್ದಿರಿಸಿದ್ದರು."
307,ಮಾರಿ ಮುಂದ ಕನ್ನಡಿ ಚಂದ
308,ಕೃಷಿ ನಂಬಿ ಬದುಕು ಸಾಗಿಸುತ್ತಿರುವ ಕುಟುಂಬಗಳು ಮನೆಯಲ್ಲಿದ್ದ ಚಿನ್ನಾಭರಣ ಮಾರಿ ಕೊಳವೆ ಬಾವಿ ಕೊರೆಸುತ್ತಿವೆ.
309,"ನೀವು ದೂರು ದಾಖಲಿಸಿದ ಮೇಲೆಯೂ ನಾನು ಈ ಪತ್ರ ಬರೆಯುತ್ತಿರುವ ಉದ್ದೇಶ ಒಂದೇ , ದಯವಿಟ್ಟು ಫೈರ್ ಸ್ಟಾರ್ ಗ್ರೂಪ್ನ ಆಸ್ತಿಗಳನ್ನು ಮಾರಿ ಅಥವಾ ಮಾರಲು ನನಗೆ ಅವಕಾಶ ಕೊಡಿ, ಎಂದು ಕೇಳಿದ್ದಾರೆ."
310,"ಮಾರಿ ರಿಪಬ್ಲಿಕ್ ಜನಸಂಖ್ಯೆ ಪ್ರಸ್ತುತ 685,9 ಸಾವಿರ."
311,ನಗರದ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವಂತೆ ಪಾಲಿಕೆಗೆ ಮೇಲಿಂದ ಮೇಲೆ ಕರ್ನಾಟಕ ಹೈಕೋರ್ಟ್ ಛೀ ಮಾರಿ ಹಾಕುತ್ತಿದೆ.
312,"ದೊಡ್ಡ ಮಗಳು ಇಂಜಿನಿಯರಿಂಗ್ ಮಾಡಬೇಕು ಅಂದ್ಲು ಆಯ್ತು ಕಣಮ್ಮ ಎಂದು ಸೇರಿಸಿದ ಆಕೆ ಓದು ಪೂರೈಸುವಷ್ಟರಲ್ಲಿ ಮತ್ತೊಬ್ಬ ಮಗಳು ಸಿದ್ಧಳಾಗಿದ್ದಳು ,ದೊಡ್ಡವಳಿಗೆ ಒಳ್ಳೆ ಕಡೆ ಸಂಬಂಧ ನೋಡಿ ಮದುವೆ ಮಾಡಿದರು,ಎರಡನೆಯವಳ ಹೊಣೆ ,ಅದಕ್ಕಾಗಿ ತನ್ನ ಪಿತ್ರಾರ್ಜಿತ ಆಸ್ತಿ ಮಾರಿ ಅವಳ ಬದುಕಿಗೆ ದಾರಿ ಮಾಡಿದರು ."
313,"ಇದು ತುಸು ತಣಿದ ಮೇಲೆ, ಪುಡಿ ಮಾಡಿಕೊಂಡ ಮಾರಿ ಬಿಸ್ಕತ್ ಮೇಲೆ ಉರುಳಿಸಿ."
314,"ಕಟ್ಟುನಿಟ್ಟಿನ ಅವರ ತಂದೆ - ಪಾವತಿ ಸಾಲ ತನ್ನ ಪುತ್ರನ ಬೆಳೆಯಲು - ಸಾಲಪತ್ರಗಳು ಕೊಡು, ಮಗಳು pestuesh - ನೀರಿನ ಒಳಗೆ ಎಸೆಯಲು, - ಮಾರಿ ಪ್ರಕಟಣೆಗಳು ಹೇಳುವ."
315,ಅಮೆರಿಕಕ್ಕೆ ಮುಂದೈತೆ ಮಾರಿ ಹಬ್ಬ: ಇರಾನ್ ಸೇನಾಧಿಕಾರಿ ಸುಲೇಮಾನಿ ಪುತ್ರಿ ಎಚ್ಚರಿಕೆ
316,ನನ್ನನು ಕಂಡು ಕಡುಕೋಪದಿಂದಾದಳು ಮಾರಿ
317,ಮಾರಿ ಸಣ್ಣದು ಮಾಡ್ಯಾನೆ ಕಣ್ಣಿಗೆ ನೀರು ತಂದಾನ
318,ಇದನ್ನೆಲ್ಲ ಮಾರಿ ನಿನ್ನ ಬಳಿ ಬಂದುಬಿಡುತ್ತೇವೆ .
319,ಮಾರಿ ಸಾಕಾರ ಎಲ್ಲ ವೋಲ್ಗಾ ಚಡ್ಡಿ ಶರ್ಟ್ ವಿಶಿಷ್ಟ ಸ್ತ್ರೀ ಉಡುಗೆ ಅರಗು ರಲ್ಲಿ ಭಿನ್ನವಾಗಿದೆ ಮತ್ತು ತೋಳುಗಳನ್ನು ರಕ್ಷಣೆ.
320,Yurinsky ಜಿಲ್ಲೆ ಮತ್ತು ಪಕ್ಕದ ಕೋಟೆಯ ಪ್ರದೇಶಗಳಿಗೆ ಮಾರಿ ಸ್ವಾಯತ್ತ ಗಣರಾಜ್ಯ ಸಮಯದಲ್ಲಿ ರೂಪುಗೊಳ್ಳುತ್ತದೆ ವರ್ಗಾಯಿಸಲಾಯಿತು.
321,ಹೀಗಾಗಿ ದನಕರುಗಳನ್ನು ಮಾರಿ ಹಾಕುತ್ತಿದ್ದಾರೆ ಎಂದು ತಿಳಿಸಿದರು.
322,"ಶೌಚಾಲಯ ವ್ಯವಸ್ಥೆ-ವಿಶಾಲವಾಗಿ ಹರಡಿಕೊಂಡಿರುವ ಕೊಳಚೆ-ನಾಲಾಗಳು, ರೈಲ್ವೆ ಹಳಿಗಳು, ಮಾರಿ ನದಿ ದಂಡೆ."
323,ಮುಂಡೇ ಮಾರಿ ಕವಲು
324,"ಇದು ಫೋಟೋಗಳನ್ನು ಈಗಾಗಲೇ ಚೆನ್ನಾಗಿ ಗುರುತಿಸಬಹುದಾದ ಮತ್ತು ಎಲ್ಲಾ ಆದೇಶಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ರದ್ದುಗೊಳಿಸಲಾಯಿತು, ನಂತರ ಜಿಯಾ ಮಾರಿ Karandzhi ಆಗಿತ್ತು."
325,ಚೀನಾ : ಚೀನಾದಲ್ಲಿ ಕಂಡುಬಂದ ಮಹಾ ಮಾರಿ ಕೊರೋನ ವೈರಸ್ ಗೆ ಮೃತಪಟ್ಟವರ ಸಂಖ್ಯೆ ಇದೀಗ 106ಕ್ಕೆ ಏರಿಕೆಯಾಗಿದೆ.
326,೨) ಅಪ್ಪ ಅಮ್ಮನ ಮಾತು ಕೇಳದೆ ಇದ್ದ ಬದ್ದ ಹೊಲವನ್ನೆಲ್ಲ ಮಾರಿ ಪೇಟೆಯಲ್ಲಿ ಬ್ಯುಸಿನೆಸ್ ಮಾಡಲು ಹಣ ತೆಗೆದುಕೊಂಡು ಹೋದ.
327,ಈಗ ಬಾಳೆಹಣ್ಣನ್ನ ಮಾರಿ ಬಂದ ಹಣದಿಂದ ಬಂದಿರುವ ಸುಮಾರು 75 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಹಣವನ್ನ ಮೊದಲ ಕಂತಿನಲ್ಲಿ ಪರಿಹಾರದ ರೂಪದಲ್ಲಿ ನೀಡುತ್ತಿದ್ದಾರೆ.
328,ಪ್ರಸಿದ್ಧ ಮಾರಿ ಜಾತ್ರಾ ಮಹೋತ್ಸವೂ ಯಾವುದೇ ಅಹಿತಕರ ಘಟನೆ ನಡೆಯದಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕಾಗಿರುವುದು ನಮ್ಮೆಲ್ಲರ ಕರ್ತವ್ಯವಾಗಿದೆ.
329,ಮಾರಿ ಎತ್ತಿ ನೋಡವಲ್ಲಿ ಒಂದ ಚೂರಾ ಯಷ್ಟ ?
330,"ಗೋವನ್ನು ಮಾರಬೇಡಿ, ಗೋಮೂತ್ರವನ್ನು ಮಾರಿ"
331,"ಆದರೆ, ಆ ಕಾಲದಲ್ಲಿ ಐಫೋನ್​ ದುಬಾರಿಯಾದ್ದರಿಂದ 3200 ಡಾಲರ್‌ಗಳಿಗೆ ತನ್ನ 17 ನೇ ವಯಸ್ಸಿನಲ್ಲೇ ಕಿಡ್ನಿಯನ್ನು ಮಾರಿ ಐಫೋನ್ ಖರೀದಿಸಿದ್ದಾನೆ."
