Index,Sentence
195,ವಾಯುಸೇನೆಯ ಹುತಾತ್ಮ ಕಮಾಂಡೋ ಜೆಪಿ ನಿರಾಲಾ ಅವರ ತಾಯಿ ಮತ್ತು ಪತ್ನಿಗೆ ರಾಷ್ಟ್ರಪತಿಗಳು ಅಶೋಕ ಚಕ್ರ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಿದರು.
196,"ಜೆಡಿಎಸ್‌ನ ಶಂಶುದ್ದೀನ್ ಕಳಸದ (3,6665 ಮತ), ಎಸ್ಪಿಯ ಅಶೋಕ ಜವಳಿ (2,092ಮತ) ಮತ್ತು ಬಿಎಸ್‌ಪಿಯಿಂದ ಸ್ಪರ್ಧಿಸಿದ್ದ ಬಸವಣ್ಣೆಯ್ಯ ಹಿರೇಮಠ (1,553 ಮತ)."
197,"ಉಪಸ್ಥಿತರಿದ್ದ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕ ಅಶೋಕ ಪಾಟೀಲ ಅವರಿಗೆ ಸೂಚನೆ ನೀಡಿ, ರೈತರಿಗೆ ಅನುಕೂಲ ಮಾಡಿ ಕೊಡಲು ಹೇಳಿದರು."
198,ತೇರದಾಳ; ಶಿಕ್ಷಕರು ಬೋಧನಾ ಸಂದರ್ಭದಲ್ಲಿ ಆಗುವ ಕ್ಲಿಷ್ಟಕರ ವಿಷಯಗಳನ್ನು ಚರ್ಚಿಸಿ ಅದನ್ನು ಸರಳೀಕರಣ ಮಾಡಿಕೊಳ್ಳಲು ಶಿಕ್ಷಕರ ಸಮಾಗಮ ಸಮಾಲೋಚನಾ ಸಭೆ ಸಹಕಾರಿಯಾಗಲಿದೆ ಎಂದು ಸಿಆರ್‍ಪಿ ಅಶೋಕ ತಳವಾರ ಹೇಳಿದರು.
199,"ಅಶೋಕ ಜಾಧವ ಮಾತನಾಡಿ, ವಿದ್ಯಾರ್ಥಿಗಳು ತಮ್ಮ ಕನಸುಗಳನ್ನು ನನಸಾಗಿಸಲು ಹಾಗೂ ಸಾಧನೆಯ ಶಿಖರವನ್ನು ಮುಟ್ಟಲು ಅದಕ್ಕೆ ಬೇಕಾದ ಪೂರ್ವ ತಯಾರಿ, ದಿಟ್ಟ ಛಲ, ನಾನು ಸಮರ್ಥ, ಸಶಕ್ತನೆಂಬ ಸಕಾರಾತ್ಮಕ ಮನೋಭಾವನೆಯೊಂದಿಗೆ ಅಧ್ಯಯನಶೀಲರಾದರೆ ಯಶಸ್ಸು ಕಟ್ಟಿಟ್ಟ ಬುತ್ತಿ ಎಂದರು."
200,"ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಶಂಕರಗಡ್ಕರಿ, ಪಾಂಡು ಸಾವಂತ, ಅಶೋಕ ನಾವಿ, ಶಂಕರತೇಲಿ, ಸದಾಶಿವ ನಿಶಾಂದಾರ, ಹಸನ ಮುಲ್ಲಾ, ರಮಜಾನ ಮುಲ್ಲಾ, ನಿಂಗಪ್ಪದೇವಮುರೆ, ಲಕ್ಷ್ಮಣತೇಲಿ, ಲಕ್ಷ್ಮೀ ಬಸನಕೊಪ್ಪ, ಅಕ್ಷತಾ, ಅಕ್ಕಾತಾಯಿ ಹುಂಡೆಕರ, ಮಂಗಲ ಬುಸನಕೊಪ್ಪ ಸೇರಿದಂತೆಅನೇಕರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
201,ರಾಜಾರಾಮ ಹೆಗಡೆ ಮತ್ತು ಅಶೋಕ ಶೆಟ್ಟರ್ ಇದರ ಸಂಪಾದಕರು.
202,"ಶಂಕರ ಗುಗ್ಗರಿ ಸ್ವಾಗತಿಸಿದರು, ಅಶೋಕ ಯರಗಲ್ಲ ನಿರೂಪಿಸಿದರು."
203,ಬಳಿಕ ಭಾಗಮಾರ ಸೇವಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಭಾಗಮಾರ ಮಾತನಾಡಿ ನಮ್ಮ ಜಿಲ್ಲೆಯ ಮೆಣಸಿಗೆ ಗ್ರಾಮದ ಅಕ್ಕ ಪಕ್ಕದಲ್ಲಿ ವೈದ್ಯಕೀಯ ತಪಾಸಣೆಯನ್ನು ನಡೆಸಿದ ಖುಷಿ ನಮಗಿದೆ.
204,"ಅಶೋಕ ಶೆಟ್ಟರ, ರಮೇಶ ಯಾದವಾಡ, ಲಿಂಗರಾಜ ಪಾಟೀಲ, ವಿ."
205,"ವೇದಿಕೆ ಮೇಲೆ ಸುಣಧೋಳಿಯ ಶಿವಾನಂದ ಮಹಾಸ್ವಾಮಿಗಳು, ಬಟಕುರ್ಕಿಯ ಬಸವಲಿಂಗ ಮಹಾಸ್ವಾಮಿಗಳು, ಬಸನಗೌಡ ಪಾಟೀಲ, ಆನಂದ ಗೋಟಡಕಿ, ಅಶೋಕ ತಡಕೋಡ, ಶಿವಪ್ರಸಾದ ಪಾಟೀಲ, ಡಾ."
206,ಅಶೋಕ ವಿರುದ್ಧದ ಖಾಸಗಿ ಮೊಕದ್ದಮೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ತನಿಖೆಯನ್ನು ಲೋಕಾಯುಕ್ತ ಪೊಲೀಸರು ಸೋಮವಾರದಿಂದ ಆರಂಭಿಸುವರು.
207,"ಅಶೋಕ ವೃತ್ತದಿಂದ ಮೆರವಣಿಗೆ ಆರಂಭಿಸಿದ ಉಭಯ ಸಂಘಟನೆಗಳ ಕಾರ್ಯಕರ್ತರು, ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಗೆ ತೆರಳಿ ಪ್ರಧಾನ ಮಂತ್ರಿಗಳಿಗೆ ಬರೆದ ಮನವಿ ಪತ್ರವನ್ನು ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ಸಲ್ಲಿಸಿದರು."
208,ಮೌಲಾನಾ ಅಬುಲ್ ಕಲಾಂ ಅಜಾದ ರವರ ಜನ್ಮ ದಿನಾಚರಣೆಯನ್ನು ದಿ:11-11-2011 ಶುಕ್ರವಾರ ಜಿಲ್ಲೆಯ ಎಲ್ಲ ಶಾಲೆಗಳಲ್ಲಿ ರಾಷ್ಟ್ತ್ರೀಯ ಶಿಕ್ಷಣ ದಿನಾಚರಣೆ ಆಚರಿಸಲು ಪೂರ್ವ ಸಿದ್ದತೆಗಳನ್ನು ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಜಿಲ್ಲಾ ಸಾರ್ವಜನಕ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಪ್ರಭಾರಿ ಉಪನರ್ದೇಶಕ ಅಶೋಕ ಭಜಂತ್ರಿ ತಿಳಿಸಿದ್ದಾರೆ.
209,"ಮರುಳಸಿದ್ದಪ್ಪ, ಅಶೋಕ ಎನ್‌."
210,ಅಶೋಕ ಅಯಾಚಿತ ಆಭಾರ ಮನ್ನಿಸಿದರು
211,ಕೂಡಲೇ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರಕಾರಗಳು ಮಹಿಳೆಯರಿಗೆ ಅಗತ್ಯ ರಕ್ಷಣೆ ನೀಡಬೇಕೆಂದು ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷದ ಜಿಲ್ಲಾ ಮಹಿಳಾ ಮೋರ್ಚಾದ ವತಿಯಿಂದ ಮಹಿಳೆಯರ ಮೇಲಿನ ದೌರ್ಜನ್ಯ ಖಂಡಿಸಿ ನಗರದ ಅಶೋಕ ವೃತ್ತದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು.
212,"ಅಶೋಕ ಗುಡಿ- ಪ್ರಾಚ್ಯವಸ್ತು, ಬೆಳಗಾವಿ."
213,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸೂರಜ ನಾಯ್ಕ ಸೋನಿ ಅಭಿಮಾನಿಗಳಾದ ಅಶೋಕ ನಾಯ್ಕ ಕಡ್ಲೆ, ಅಣ್ಣಪ್ಪ ನಾಯ್ಕ, ಸುಬ್ಬಯ್ಯ ನಾಯ್ಕ, ದಾಮೋಧರ ಶೇಟ್, ಸುಮನ ಪಟಗಾರ, ಜ್ಯೋತಿ ಶೇಟ್, ಶಂಕರ ಗೌಡ, ಶ್ರೀನಾಗ ಪ್ರಭು, ಗುರು ನಾಯಕ, ನಾಗಪ್ಪ ಗೌಡ, ವಿಷ್ಣು ಮಡಿವಾಳ, ಶರದ್ ಹರಿಕಂತ್ರ ಸೇರಿಸಂತೆ ನೂರಾರು ಸೂರಜ ಅಭಿಮಾನಿಗಳು ಸೂರಜ್ ನಾಯ್ಕ ಅವರಿಗೆ ದೇವಿಯ ಕೃಪೆ ಪ್ರಾಪ್ತವಾಗಬೇಕೆಂದು ದೇವಿಯಲ್ಲಿ ಪ್ರಾರ್ಥಿಸಿದರು."
214,"ಕೃಷಿ ತಂತ್ರಜ್ಞರ ಸಂಸ್ಥೆಯ ಕಾರ್ಯದರ್ಶಿ, ಡಾ: ಅಶೋಕ ಸಜ್ಜನ ವಂದಿಸಿದರು."
215,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ತಾಲ್ಲೂಕು ಪಂಚಾಯ್ತಿ ಮಾಜಿ ಸದಸ್ಯ ರಾಮಣ್ಣ ಬೀಡಕಿ ಮಾತನಾಡಿ, ಈ ಹಿಂದಿನ ಯಾವ ಜನಪ್ರತಿನಿಧಿಗಳು ಮಾಡದಿರುವಷ್ಟು ಅಭಿವೃದ್ಧಿ ಶಾಸಕರಾದ ಅಶೋಕ ಪಟ್ಟಣ ಮಾಡಿದ್ದಾರೆ."
216,"ಸಭೆಯನ್ನು ಉದ್ದೇಶಿಸಿ ರಾಜು ನಾಶಿಪುಡಿ, ಅಶೋಕ ಉಮಾನಾಬಾದಿಮಠ, ಸದಾ ಕಲ್ಲಟ್ಟಿ ಮಾತನಾಡಿದರು."
217,ಅಶೋಕ ಹೇಳಿದ್ದಾರೆ.
218,"ಚಂದ್ರಶೇಖರ, ಬಾಗಲಕೋಟ ಜಿಲ್ಲಾ ಶಸ್ತ್ತ್ರ ತಜ್ಞ ಡಾ|| ಅಪ್ಪಾಸಾಹೇಬ ನರಟ್ಟಿ, ಬೆಳಗಾವಿ ಜಿಲ್ಲಾ ಅರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿ ಡಾ|| ಅಶೋಕ ಮುರಗೋಡ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಉಪಸ್ಥಿತರಿರುವರು…"
219,"ಮುಳೆ, ಪ್ರಮುಖರಾದ ಬಸವರಾಜ ಪಾಟೀಲ್ ನಾಗರಾಳ, ಪ್ರಕಾಶ ಪಾಟೀಲ್ ತೋರ್ಣಾ, ಅರವಿಂದ ಪಾಟೀಲ್ ಎಕಂಬಾ, ಪ್ರಕಾಶ ಟೊಣ್ಣೆ, ಶರಣಪ್ಪ ಪಂಚಾಕ್ಷರಿ, ರಾಜೇಂದ್ರ ಪಾಟೀಲ್ ತೋರ್ಣಾ, ರಾಮರಾವ ವರವಟ್ಟಿಕರ್, ವೆಂಕಟೇಶ್ವರ ಮಹಿಂದೆ, ಅಶೋಕ ಮುಳೆ, ಚಂದ್ರಪ್ಪ ಪಾಟೀಲ್ ಇತರರಿದ್ದರು."
220,"ಜಿಪಂ ಶಿಕ್ಷಣ ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಕಾಸಿಂ ನಾಯಕ, ಡಯಟ್ ಪ್ರಾಚಾರ್ಯ ಮಲ್ಲಿಕಾರ್ಜುನ ಸ್ವಾಮಿ, ಬಿಇಒ ಅಶೋಕ ಸಿಂದಗಿ, ವೃಷಭೇಂದ್ರ ಹಾಗೂ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಶಿಕ್ಷಕರ ಸಂಘದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ವೀರಭದ್ರಪ್ಪ, ಪ್ರೌಢಶಾಲಾ ಶಿಕ್ಷಕರ ಸಂಘದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಸೈಯ್ಯದ್‌ ಸಿರಾಜ್‌ ಇತರರಿದ್ದರು."
221,"ಅಶೋಕ ನರೋಡೆ, ನಿವೃತ್ತ ಪ್ರಾಚಾರ್ಯ ಬಿ."
222,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಬಿಜೆಪಿ ಯುವ ಧುರೀಣ ಸದಾನಂದ ಗುಂಟೇಪ್ಪನವರ, ಅಶೋಕ ಹುಲಿ ಸೇರಿದಂತೆ ರಾಮತೀರ್ಥ ರಹವಾಸಿಗಳು ಹಾಜರಿದ್ದರು."
223,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸಿಪಿಐ ಕೃಷ್ಣಾನಂದ ದೈಹಿಕ ಶಿಕ್ಷಕರಾದ ಅಶೋಕ ಭಜಂತ್ರಿ, ಎಮ್ ಕೆ ಪುಟ್ಟಯ್ಯ ಇನ್ನಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
224,"ಕಡಿಮೆ ನೀರು, ಹೆಚ್ಚು ಆದಾಯ- ಇಸ್ರೇಲ್ ಕೃಷಿ ಪದ್ಧತಿಯಲ್ಲಿ ಯಶಸ್ಸು ಕಂಡ್ರು ಚಿಕ್ಕೋಡಿಯ ಅಶೋಕ ಪಾಟೀಲ"
225,"ಅಶೋಕ ರಸ್ತೆ, ಇರ್ವಿನ್ ರಸ್ತೆ, ವಿಶ್ವೇಶ್ವರಯ್ಯ ವೃತ್ತ, ಸಯ್ಯಾಜಿರಾವ್ ರಸ್ತೆ, ಕೆ."
226,"ಸಂಗ್ರಹವಾಗಿ ಹೇಳುವುದಾದರೆ, ಕ್ರಿಸ್ತಪೂರ್ವ 273 ರಿಂದ 236ರವರೆಗೆ ಆಳಿದ ಪ್ರಸಿದ್ಧ ದೊರೆ ಅಶೋಕ ಬೌದ್ಧಧರ್ಮದ ಹಿರಿಮೆಯ ಸಂಕೇತವಾದ ಈ ಸ್ತೂಪವನ್ನು ಕಟ್ಟಿಸಿದ."
227,ಕೂಡಲೇ ಜಿಲ್ಲಾಡಳಿತ ಎಚ್ಚೆತ್ತುಕೊಂಡು ಉಳಿದ ಕಬ್ಬನ್ನು ನುರಿಸುವಂತೆ ಬಿಜೆಪಿ ಮುಖಂಡ ಅಶೋಕ ಪೂಜಾರಿ ನೇತೃತ್ವದಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ಸೋಮವಾರ ಒತ್ತಾಯಿಸಿದ್ದರು.
228,ಕೇಂದ್ರದ ಗೃಹ ಸಚಿವ ಸುಶೀಲ್ ಕುಮಾರ್ ಶಿಂಧೆ ಮತ್ತು ಗುಜರಾತ್ ಮುಖ್ಯಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ಕರೆ ಮಾಡಿ ಬೆಂಗಳೂರು ಕೇಂದ್ರ ಅಪರಾಧ ವಿಭಾಗದ ಪೊಲೀಸರ ಕಾರ್ಯ ಕ್ಷಮತೆ ಬಗ್ಗೆ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದರು~ ಎಂದು ಅಶೋಕ ತಿಳಿಸಿದರು.
229,ಹಲ್ಲೆ ಮಾಡಿದ ಅಶೋಕ ಬಂಡರಗಲ್ಲ ಮತ್ತು ಅವರ ಸಹಚರರು ಕೆಲವು ರಾಜಕೀಯ ಪಟ್ಟಭದ್ರ ಹಿತಾಶಕ್ತಿಗಳ ಕೈವಾಡದಿಂದ ರಾಜರೋಷವಾಗಿ ಜಿಲ್ಲೆಯಾದ್ಯಂತ ತಿರುಗಾಡುತ್ತಿದ್ದರೂ ಯಾವುದೇ ಕ್ರಮಕ್ಕೆ ಮುಂದಾಗುತ್ತಿಲ್ಲ.
230,ಕಿರಿಯ ಅಭಿಯಂತರ ಅಶೋಕ ಪುಟ್‌ಪಾಕ್‌ ಸಲ್ಲಿಸಿದ ಕಡತಗಳಿಗೆ ಅಧ್ಯಕ್ಷೆ ಮೈನಾಬಾಯಿ ರಾಠೊಡ ಹಾಗೂ ಮುಖ್ಯಾಧಿಕಾರಿ ವಿಠ್ಠಲ ಹಾದಿಮನಿ ಕಣ್ಣುಮುಚ್ಚಿ ಸಹಿ ಹಾಕಿದ್ದಾರೆ.
231,"ಭೂಮಿಯಲ್ಲಿ ವಿಶೇಷ ಡ್ರಿಪ್ ಅಳವಡಿಸಿ ಕೃಷಿಗೆ ಕಡಿಮೆ ನೀರು ಬಳಕೆ ಮಾಡುತ್ತಿರುವ ರೈತ ಅಶೋಕ ಪಾಟೀಲರು, ಕಳೆಯನ್ನೂ ವೇಸ್ಟ್ ಮಾಡ್ತಿಲ್ಲ."
232,"ಉಪವಿಭಾಗಾಧಿಕಾರಿ ರಾಜು ಮೊಗವೀರ, ತಹಸೀಲ್ದಾರ ಅಶೋಕ ಗುರಾಣಿ, ಉತ್ಸವದ ಹಣಕಾಸು ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಕೃಷ್ಣ ಹಿರೇಹಳ್ಳಿ, ಜಿ."
233,"ವಿ ಸಂಘದ ಕಾಲೇಜು ಆಡಳಿತ ಮಂಡಳಿ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಅಶೋಕ ಸಜ್ಜನ, ಗಂಗಾಧರ ಶಾಸ್ತ್ರಿಗಳ ಪುತ್ರ ಬಸವರಾಜ ಹಿರೇಮಠ, ಗುರುಪಾದಯ್ಯ ಹಿರೇಮಠ ಹಾಜರಿದ್ದರು."
234,ಲಕ್ಷ ವೆಚ್ಚದ ಯೋಜನೆಯನ್ನು ಹಿಂದಿನ ಶಾಸಕ ಅಶೋಕ ಶಾಬಾದಿ ಅವಧಿಯಲ್ಲಿ ರೂಪಿಸಲಾಗಿತ್ತು.
235,ಉದ್ಯಮಿ ಅಶೋಕ ಅಡ್ಯಂತಾಯ ಶುಭಹಾರೈಸಿದರು.
236,ಅಶೋಕ ಬಿರಾದಾರ ನಿರೂಪಿಸಿದರು.
237,"ಬೆಂಗಳೂರಿನ ನಿವಾಸಿಗಳಾದ ಇನ್ನೋವಾ ಕಾರು ಚಾಲಕ ಅಶೋಕ (34), ಪತ್ನಿ ಪ್ರವಿತಾ (33), ಮಂಜುಳಾ (42) ಹಾಗೂ ಓರ್ವ ಮಹಿಳೆಯ ಗುರುತು ಪತ್ತೆಯಾಗಿಲ್ಲ."
238,ಅಶೋಕ ಮಿತ್ರನ್ ಕಥೆಗಳು ಈಗ ಅಪ್ಪ ಸಹಿ ಆಕ್ತೀನಿ ಅಂತಾವ್ರೆ.
239,"ಪುರಸಭೆಗೆ ತೆರಿಗೆ ಕಟ್ಟುವ ವಿಚಾರದಲ್ಲಿ ಮಾತುಕತೆ ನಡೆದು ನೀರು, ಚರಂಡಿ ಹಾಗೂ ಸ್ವಚ್ಛತಾ ವ್ಯವಸ್ಥೆಯನ್ನು ಸಮಿತಿ ಮಾಡಿಕೊಳ್ಳುವುದಾದರೆ ಪುರಸಭೆಗೆ ತೆರಿಗೆ ಏಕೆ ಕಟ್ಟಬೇಕು ಎಂದು ಸದಸ್ಯರಾದ ಮಹಾಂತೇಶ ಪಟ್ಟಣಶೆಟ್ಟಿ ಹಾಗೂ ಅಶೋಕ ಕುಳಲಿ ಪ್ರಶ್ನಿಸಿದರು."
240,ಅವರ ವಿರುದ್ಧ ದಾಖಲಾದ ದೂರಿನ ಅನ್ವಯ ಪೊಲೀಸರು ಅವರನ್ನು ಬಂಧಿಸಬೇಕು ಹಾಗೂ ಸಾರ್ವಜನಿಕರೊಂದಿಗೆ ಹೇಗೆ ವ್ಯವಹರಿಸಬೇಕು ಎಂಬುದನ್ನು ಅರಿಯದ ಆಯುಕ್ತರನ್ನು ಕೂಡಲೇ ಅಮಾನತು ಮಾಡಬೇಕು ಎಂದು ವಕೀಲರ ಸಂಘದ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಅಣವೇಕರ ಒತ್ತಾಯಿಸಿದರು.
241,ನವದೆಹಲಿ: ಮರಣೋತ್ತರವಾಗಿ ಅಶೋಕ ಚಕ್ರ ಪುರಸ್ಕಾರ ಪಡೆದ ಅಸ್ಸಾಂ ರೆಜಿಮೆಂಟ್‌ನ ಹವಾಲ್ದಾರ್‌ ಹಂಗಪನ್‌ ದಾದಾ ಕುರಿತಾದ ಸಾಕ್ಷ್ಯಚಿತ್ರವನ್ನು ಅಂತರ್ಜಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಮೂರು ದಿನಗಳಲ್ಲೇ ಸುಮಾರು ಎಂಟು ಲಕ್ಷ ಜನ ವೀಕ್ಷಿಸಿದ್ದಾರೆ.
242,"ಘಟನಾ ಸ್ಥಳಕ್ಕೆ ಡಿಎಸ್‍ಪಿ ಅಶೋಕ ನೇತೃತ್ವದ ಪೊಲೀಸ್ ತಂಡ ಭೇಟಿ ನೀಡಿದ್ದು, ಗಲಾಟೆಯಲ್ಲಿ ಗಾಯಗೊಂಡವರನ್ನು […]"
243,ಫಣೀಂದ್ರ ಅವರ ನೇತೃತ್ವದ ನ್ಯಾಯಮೂರ್ತಿ ಅಶೋಕ ಜಿ.
244,"ಆದಪ್ಪಗೌಡರ, ಕಾರ್ಯದರ್ಶಿ ವಿನಯ ಜವಳಿ, ಜಂಟಿ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಗಾಡದ ಇದ್ದರು."
245,"ಸದಸ್ಯ ರಮೇಶ ದೇಶಪಾಂಡೆ, ರಾಮಣ್ಣ ಮಾರಡ್ಡಿ, ದುಂಡಪ್ಪ ಕೊಳವಿ, ಬಸವರಾಜ ಪ್ರಭು ರಾಯರ, ಅಶೋಕ ಬಡಿಗೇರ, ಪ್ರಶಾಂತ ಗುಲಗಂಜಿಕೊಪ್ಪ, ಪ್ರವೀಣ ಮೇಳವಂಕಿ ಸೇರಿದಂತೆ ನೂರಾರು ರೈತರು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದರು."
246,"ಚಂದ್ರಚೂಡ, ಅಶೋಕ ಭೂಷಣ ಮತ್ತು ಎಸ್."
247,"ಈ ವಿಷಯವನ್ನು ಮಂಗಳವಾರ ನಡೆದ ಕಾಂಗ್ರೆಸ್ ನ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ನ ಹಿರಿಯ ಮುಖಂಡ ಅಶೋಕ ಗೆಲ್ಹೋಟ ಅವರು ಸ್ಪಷ್ಟ ಪಡಿಸಿ, ಸೋನಿಯಾ ಗಾಂಧಿ ಅವರು ದೇವೇಗೌಡರೊಂದಿಗೆ ಚರ್ಚಿಸಿದ್ದಾರೆ."
248,"ಅಶೋಕ ದೊಡ್ಮನಿ, ಜೇವರ್ಗಿ"
249,ಹಂಪಿ ಹೇಮಕೂಟದ ಗಾಯತ್ರಿ ಪೀಠಾಧ್ಯಕ್ಷರಾದ ದಯಾನಂದ ಪುರಿ ಸ್ವಾಮಿಜಿಗಳ ನೇತ್ರತ್ವದಲ್ಲಿ 13 ಜೋಡಿಗಳ ವಿವಾಹ ಸಮಾರಂಭ ವಿವೇಕಾನಂದ ಸ್ವಾಮಿಗಳ ಸಾನಿಧ್ಯದಲ್ಲಿ ನಡೆಯಲಿವೆ ಎಂದು ಶಂಕರಿ ರಾಮಲಿಂಗ ದೇವಸ್ಥಾನದ ಚೇರಮನ್ ಶಂಕ್ರಪ್ಪ ಮೇದಿಕೇರಿ ಗೌರವ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಬಿಜ್ಜಲ ಸಂಚಾಲಕ ವಿಠ್ಠಲ ಅರಳಿಕಟ್ಟಿ ತಿಳಿಸಿದ್ದಾರೆ.
250,ಅಶೋಕ ರಾಕೇಶ್
251,"\ ಅಶೋಕ ಖೇಣಿ ಕಾಂಗ್ರೆಸ್‌ ಸೇರ್ಪಡೆ ವಿಚಾರವಾಗಿ ಮಾತನಾಡಿದ ಅವರು ಸದನ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರಾಗಿ, ಕಾನೂನು ಸಚಿವ ಜಯಚಂದ್ರ ಅವರು ನೈಸ್‌ ನಲ್ಲಿ ಭ್ರಷ್ಟಾಚಾರ ನಡೆದಿದೆ ಎಂದು ವರದಿ ನೀಡಿದ್ದರು, ಆದಾಗ್ಯೂ ಖೇಣಿಯನ್ನು ಕಾಂಗ್ರೆಸ್‌ ಸೇರ್ಪಡೆ ಮಾಡಿಕೊಂಡು ಭ್ರಷ್ಟಾಚಾರವನ್ನು ಅಪ್ಪಿಕೊಂಡಿದ್ದಾರೆ."
252,ಅಶೋಕ ಜೀವಣಗಿ ತಿಳಿಸಿದರು.
253,ಶಾಸಕ ನೈಸ್ ಉದ್ಯಮಿ ಅಶೋಕ ಖೈಣಿ ಕಾಂಗ್ರೆಸ್ ಸೇರಿರುವ ಬಗ್ಗೆ ಕಾಂಗ್ರೇಸ್ನಲ್ಲಿ ವಿರೋಧವಿದೆ.
254,"ಶ್ರೀರಾಮ್‌ ಅವರ ಸಲ್ಮಾನ್‌ ಖಾನನ ಡಿಫಿಕಲ್ಟೀಸ್‌, ವಸುಧೇಂದ್ರ ಅವರ ಹುಲಿಗೆವ್ವ, ಅಶೋಕ ಹೆಗಡೆ ಅವರ ಕತ್ತಲು, ಯಶವಂತ ಚಿತ್ತಾಲ ಅವರ ಸುತ್ತೋ ಸುತ್ತೋ ಸುತ್ತಾಟ, ಪಿ."
255,"ಸಿ ಅದ್ಯಕ್ಷ ಅಶೋಕ ಅಂಕುಶಿ, ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿ"
256,"ಅಶೋಕ ಮಾತನಾಡಿ, ನೀವು ಬಂದು ನಮ್ಮ ಚಿತ್ರದ ಟ್ರೇಲರ್ ಅನ್ನು ನೋಡಬೇಕೆಂದು ನಾಯಕ ಭುವನ್ ತಿಂಗಳ ಹಿಂದೆಯೇ ನನಗೆ ಹೇಳಿದ್ದರು, ಟ್ರೇಲರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿ… Read More"
257,ಬಾವುಟದ ಮಧ್ಯದಲ್ಲಿ ಇಪ್ಪತ್ತುನಾಲ್ಕು ರೇಖೆಗಳುಳ್ಳ ನೀಲಿಯ ಅಶೋಕ ಚಕ್ರವಿದೆ.
258,"– ಅಶೋಕ ದುಡಗುಂಟಿ, ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ"
259,ಅಶೋಕ ತೆಲಂಗ್‌ ಸ್ವಾಗತಿಸಿದರು.
260,ಅಲ್ಲದೇ ಅಮರಾಪೂರ ಗ್ರಾಮದ ಅಶೋಕ ರುದ್ರಪ್ಪ ಅಮರಾಪೂರ (38) ವಿಷ ಸೇವಿಸಿ ಆತ್ಮ ಹತ್ಯೆಗೆ ಶರಣಾಗಿದ್ದಾನೆ.
261,ಬಿಜೆಪಿಯವರಿಗೆ ನಿಜವಾಗಿಯೂ ಪೌರುಷ ಇದ್ದರೆ ದಾವಣಗೆರೆಯ ಅಶೋಕ ಟಾಕೀಸ್‌ ಹತ್ತಿರ ರೈಲ್ವೆ ಗೇಟ್‌ ಮಾಡಿಸಲಿ.
262,ಆರೋಪಿ ಶ್ರೀಧರ್ ಅಶೋಕ ರಸ್ತೆಯಲ್ಲಿರುವ ಕರೆನ್ಸಿ ವಿನಿಮಯ ಕಚೇರಿಯೊಂದರಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ.
