Index,Sentence
340,"ಕಂಪ್ಯೂಟರ್ ವೈರಸ್, ಮಾಲ್‌ವೇರ್ ಮತ್ತು ಅನಾಮಿಕ ಇ-ಮೇಲ್‌ಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಒಟ್ಟು 16,035 ಪ್ರಕರಣಗಳು ಈ ಅವಧಿಯಲ್ಲಿ ದಾಖಲಾಗಿವೆ ಎಂದು ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ ಖಾತೆ ರಾಜ್ಯ ಸಚಿವ ಮಿಲಿಂದ್ ದೇವುರಾ ಇತ್ತೀಚೆಗೆ ಲೋಕಸಭೆಗೆ ತಿಳಿಸಿದರು."
341,ಆ ಬಳಿಕ ನಿಮಗೆ ಅನಾಮಿಕ ಕರೆ ಮತ್ತು ಮೆಸೇಜ್​ಗಳಿಂದ ಮುಕ್ತಿ ಸಿಗಲಿದೆ.
342,ಇಲೆಕ್ಟೋರಲ್ ಬಾಂಡ್​ಗಳು ರಾಜಕೀಯ ಪಕ್ಷಗಳಿಗೆ ಅನಿಯಮಿತ ಕಾಪೋರೇಟ್ ದೇಣಿಗೆಯ ಮತ್ತು ಭಾರತೀಯ ಹಾಗೇ ವಿದೇಶಿ ಕಂಪನಿಗಳ ಅನಾಮಿಕ ದೇಣಿಗೆಯ ಬಾಗಿಲನ್ನೇ ತೆರೆಯುತ್ತವೆ.
343,"ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ಲಯಭರಿತ ಗೊರಕೆ ಸದ್ದು ನನಗೆ ಅದೆಷ್ಟರ ಮಟ್ಟಿಗೆ ಕಿರಿಕಿರಿ ಉಂಟುಮಾಡಿತ್ತು ಅಂದರೆ, ಸಿನಿಮಾದ ಕೊನೆಯ 20 ನಿಮಿಷ ಏನಾಯ್ತು ಅಂತ ಗೊತ್ತೇ ಆಗಲಿಲ್ಲ."
344,"ಹಾಗೆ ಅಡುಗೆ ಮನೆಯಲ್ಲಿ ಕೇಳಿದ ಕಥೆಗಳಲ್ಲಿ ಕಥೆಯ ಸ್ಥಳ, ಅದರಲ್ಲಿ ಬರುವ ಪಾತ್ರಗಳೆಲ್ಲವೂ ಅನಾಮಿಕ ಆಗಿರುತ್ತವೆ."
345,"ರಾಷ್ಟ್ರೀಯ ವಿಮಾನಯಾನ ಭದ್ರತಾ ಬ್ಯುರೋವಿಗೆ ಕೆಲವು ದಿನಗಳ ಹಿಂದೆಯಷ್ಟೇ ಉಗ್ರರ ಧಾಳಿಯ ಬಗ್ಗೆ ಮುನ್ಸೂಚನೆ ನೀಡುವ ಅನಾಮಿಕ ಪತ್ರವೊಂದು ಬಂದಿದೆ ಎನ್ನಲಾಗಿದ್ದು, 370ನೇ ವಿಧಿ ರದ್ಧತಿಗೆ ಉಗ್ರರು ಇವರ ಮೇಲೆ ಪ್ರತಿಕಾರ ಮಾಡುವುದಾಗಿ ಪತ್ರದಲ್ಲಿ ಉಲ್ಲೇಖಿಸಲಾಗಿದೆ ಎನ್ನಲಾಗಿದೆ."
346,ಅನಾಮಿಕ ಕಲಾವಿದ ಬಿಡಿಸಿದ ಕತ್ತೆಯ ಚಿತ್ರಕ್ಕೆ ತುಂಟ ಗಣೇಶ ಜೀವ ತುಂಬಿರುತ್ತಾನೆ.
347,ಅನಾಮಿಕ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಪಕ್ಷಗಳ ನಡುವೆ ಒಂದು ಬಾರಿ ವಿನಿಮಯ.
348,ಅನಾಮಿಕ ಪತ್ರದ ಹಿನ್ನೆಲೆಯ ಪತ್ತೆ ಹಚ್ಚಲು ದಕ್ಷಿಣಕನ್ನಡ ಮತ್ತು ಉಡುಪಿ ಜಿಲ್ಲೆಯ ಪೊಲೀಸ್‌ ತಂಡ ಶೋಧ ನಡೆಸಿ ಚೇಷ್ಟೆಗಾಗಿ ಪತ್ರ ಬರೆದಿದ್ದ ಉದ್ಯಾವರದ ಯುವಕ ಸುಬ್ರಮಣಿಯನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ.
349,ದಂಪತಿ ಖಾಸಗಿ ವಿಡಿಯೋ ಇಟ್ಕೊಂಡು 15 ಲಕ್ಷಕ್ಕೆ ಅನಾಮಿಕ ಬೇಡಿಕೆ!
350,ಝೆಂಡ್ 2 ಇತರ ಅನಾಮಿಕ ಪ್ರಾಕ್ಸಿಗಳಂತೆಯೇ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ಹೊರತುಪಡಿಸಿ ನೀವು ಯೂಟ್ಯೂಬ್ ಮತ್ತು ಫೇಸ್ಬುಕ್ನೊಂದಿಗೆ ಇದನ್ನು ಬಳಸಬಹುದು.
351,ಅನಾಮಿಕ ಸೈನಿಕರಂತೆ ಇವರು ಅನಾಮಿಕರಾಗಿಯೇ ಉಳಿದುಹೋಗಿದ್ದಾರೆ.
352,"ಹಾಗಿದ್ದಲ್ಲಿ, ಉಚಿತ ಇಮೇಲ್ ಖಾತೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಕೆಲವು ವಿಚಾರಗಳು, ನಿಜವಾದ ಅನಾಮಿಕ ಇಮೇಲ್ ಅನ್ನು ಹೇಗೆ ಕಳುಹಿಸುವುದು ಮತ್ತು ಅನಾಮಧೇಯತೆಯನ್ನು ಒದಗಿಸುವ ಉಚಿತ ಇಮೇಲ್ ಖಾತೆಗಳು ಇಲ್ಲಿವೆ."
353,ಇಂತಿಪ್ಪ ರಾಜಶೇಖರ್‌ಗೆ ಬರುವ ಅನಾಮಿಕ ಪತ್ರವೊಂದು ಹೆಣ್ಣಿನ ಬಗ್ಗೆ ಅವ್ಯಕ್ತ ಭಾವನೆಗಳನ್ನು ಪುಟಿದೇಳಿಸುತ್ತವೆ.
354,"ಅವರ ಪ್ರಮುಖ ಪ್ರತಿಸ್ಪರ್ಧಿ (ಪೆಂಟಾಕ್ಸ್ ನಿರ್ಮಾಣ ಸಂಸ್ಥೆ) ಕೂಡ ಅನಾಮಿಕ ಖರೀದಿದಾರರಿಗೆ, 1."
355,ಆದರೆ ದಾರಿಯುದ್ದಕ್ಕೂ ಆಕರ್ಷಿಸುತ್ತಿದ್ದ ಕೆಲ ಅನಾಮಿಕ ಜಲತಾಣಗಳು ನಮ್ಮ ಪ್ರಯಾಣವನ್ನು ಮತ್ತಷ್ಟು ನಿಧಾನಗೊಳಿಸಿದವು.
356,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಅನಾಮಿಕ ಮಹಿಳೆ ಸಹಾಯ ನೆಪದಲ್ಲಿ ಧಾವಿಸಿದ್ದು, ಮಗುವಿನೊಂದಿಗೆ ಎಸ್ಕೇಪ್ ಆಗಿದ್ದಳು."
357,ಜತೆಗೆ ಹೊಸದುರ್ಗದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದಿಂದ ಸ್ಪರ್ಧಿಸಿದ್ದ ನಿಜಲಿಂಗಪ್ಪ (ಮುಖ್ಯಮಂತ್ರಿ ಅಭ್ಯರ್ಥಿ) ವಿರುದ್ಧ ಪಿಎಸ್‌ಪಿ ಯಿಂದ ಸ್ಪರ್ಧಿಸಿದ್ದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಜಿ.
358,"ಇನ್ನು, ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ತಮ್ಮ ಮಗಳ ಪರ್ಸು, ಮೊಬೈಲ್‌, ಚೈನು ಹಾಗೂ ಓಲೆಗಳನ್ನು ದೋಚಿದ್ದಾರೆ."
359,"ಮತ್ತೊಂದು ವಿಧಾನ - ಬಳಕೆ ಅನಾಮಿಕ ಬ್ರೌಸರ್, ಉದಾಹರಣೆಗೆ ಟಾರ್ ಮಾಹಿತಿ."
360,ಆಗ ಕೊಪಗೊಂಡ ದರ್ಶನ್ ಕಾರ್ ನಿಲ್ಲಿಸಿ ಆ ಅನಾಮಿಕ ಅಭಿಮಾನಿಗೆ ಫುಲ್ ಕ್ಲಾಸ್ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ.
361,ಗೂಗಲ್ ಪೇ ಹೆಸರಲ್ಲಿ ವಂಚನೆ ದೂರು ದಾಖಲಾಗಿದ್ದು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ವಿರುದ್ಧ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ.
362,ನೀವು ಸ್ವೀಕರಿಸಿದ ಯಾವುದೇ ಅನಾಮಿಕ ಆದಾಯದ ದಾಖಲೆಗಳು.
363,ಇತ್ತೀಚೆಗೆ ಆಗಸ್ಟ್ ಮೊದಲ ವಾರದಲ್ಲಿ ಅನಾಮಿಕ ಭಕ್ತರೊಬ್ಬರು ಸುಮಾರು 1.
364,ಪೇಟಿಎಂ ಮೂಲಕ 500 ಪಾವತಿಯಾಗಿ ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ಅನಾಮಿಕ ಮಾರಾಟಗಾರರಿಂದ ಆಧಾರ್ ಮಾಹಿತಿ ಸಿಕ್ಕಿದೆ ಎಂಬ ದಿ ಟ್ರಿಬ್ಯೂನ್ ತನಿಖಾ ವರದಿ ಬಗ್ಗೆ ಯುಐಡಿಎಐ ಪ್ರತಿಕ್ರಿಯಿಸಿದೆ.
365,"ನೀವು ಟಕಿಲಾ - ಮೊಟ್ಟೆ, ಹಮ್, ಸೌತೆಕಾಯಿ, ಆವಕಾಡೊ, ಹಾಟ್ ಪೆಪರ್ ಮತ್ತು ಸುಣ್ಣದಂತಹ ಅನಾಮಿಕ ಸಲಾಡ್ ಅನ್ನು ತಯಾರಿಸಬಹುದು."
366,ಪಟ್ಟಣದಲ್ಲಿ ಅನಾಮಿಕ ಮೃತದೇಹಗಳು ಎಲ್ಲೆಂದರಲ್ಲಿ ಬಿದ್ದಿರುವುದಾಗಿ ಸ್ಥಳೀಯರು ತಿಳಿಸಿದ್ದಾರೆ.
367,ಬ್ಲೂವ್ಹೇಲ್ ಆಪ್ ಡೌನ್ ಲೋಡ್ ಮಾಡಿಕೊಂಡ ವ್ಯಕ್ತಿಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ಸೂಚನೆಗಳು ಬರುತ್ತಿರುತ್ತವೆ.
368,ಅನಾಮಿಕ ಅಧಿಕಾರಿಯೋರ್ವರನ್ನು ಉಲ್ಲೇಖಿಸಿ ಅದು ಈ ಸುದ್ದಿಯನ್ನು ನೀಡಿತ್ತು.
369,ಹಿರೇಕೆರೂರಿನಲ್ಲಿ 500ಕ್ಕೂ ಹೆಚ್ಚು ಕುರಿಗಳು ಅನಾಮಿಕ ರೋಗಕ್ಕೆ ಬಲಿ
370,ಮೂರು ವರ್ಷಗಳ ನಂತರ ಪೊಲೀಸರಿಗೆ ಸ್ಕೈಪ್ ಮೂಲಕ ಬಂದ ಅನಾಮಿಕ ಕರೆಯಿಂದ ಇಂದ್ರಾಣಿ ಹಾಗೂ ಆಕೆಯ ಸಹಚರರ ಬಣ್ಣ ಬಯಲಾಗಿತ್ತು.
371,ಕಂಪನಿಯ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿ (ಸಿಇಒ) ಮತ್ತು ಮುಖ್ಯ ಹಣಕಾಸು ಅಧಿಕಾರಿ (ಸಿಇಒ) ಕುರಿತು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೋರ್ವರು ಮಾಡಿರುವ ಆರೋಪಗಳನ್ನು ಲೆಕ್ಕಪತ್ರ ಸಮಿತಿಗೆ ವರ್ಗಾಯಿಸಲಾಗಿದೆ.
372,"ಆದರೆ ಸ್ವಲ್ಪ ಉಢಾಪೆ, ಸ್ವಲ್ಪ ತಮಾಷೆ, ನಿರಾಶೆಯನ್ನೆಲ್ಲ ಒಳಗೊಂಡ ಹಗುರಭಾವದಲ್ಲಿ ಬರೆದ ಎಸ್ಸೆಮ್ಮೆಸ್ ಕತೆಯೊಂದನ್ನು ಓದಿದ ಅನಾಮಿಕ ಓದುಗರೊಬ್ಬರ ಕಾಮೆಂಟ್ ಎಸ್ಸೆಮ್ಮೆಸ್ ಕಥಾಸರಣಿಯನ್ನು ಮುಕ್ತಾಯಗೊಳಿಸಿತ್ತು!"
373,ಆದರೆ‌ ಅನಾಮಿಕನಾಗಿ ಉಳಿದವನ ಬಗ್ಗೆ ಕುತೂಹಲ ಇಟ್ಟುಕೊಳ್ಳುವುದು ತನಗೆ ಸರಿಕಾಣಲಿಲ್ಲ ಎಂಬ ಕಾರಣಕ್ಕೆ ಆ ಅನಾಮಿಕ ಇನ್ಯಾರೂ ಅಲ್ಲ ತನ್ನ ಪತಿಯೇ ಎಂಬ ತೀರ್ಮಾನಕ್ಕೆ ಬಂದಳು.
374,"ಇನ್ನು ಜಾಲತಾಣಗಳ ಮೂಲಕ ನಡೆಯುವ ನಿಂದನೆ, ಬೆದರಿಕೆ, ಅಪಮಾನ, ಅಶ್ಲೀಲ ಸಂದೇಶ ರವಾನೆ, ಬ್ಲಾಕ್‌ಮೇಲ್‌ನಂತಹ ಅಪರಾಧಗಳ ವಿಷಯದಲ್ಲಂತೂ ನಕಲಿ ಗುರುತಿನ ಅಥವಾ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳನ್ನು ಪತ್ತೆ ಮಾಡಿ, ಅವರನ್ನು ಹೆಡಮುರಿ ಕಟ್ಟುವುದೇ ದೊಡ್ಡ ಸವಾಲು."
375,ಅವರಲ್ಲಿ ನಾನೂ ಒಬ್ಬ ಎಂದು ಅನಾಮಿಕ ಲೇಖಕರು ಬರೆದುಕೊಂಡಿದ್ದರು.
376,ನಮಗೆ ಆಶ್ಚರ್ಯವಾದದ್ದೆಂದರೆ ಹೊರಗಿನ ಗೋಡೆಯ ಒಂದು ಮೂಲೆಯಲ್ಲಿ ಒಂದು ಅನಾಮಿಕ ಪುಷ್ಪಗುಚ್ಛವಿತ್ತು.
377,"ಇದು ಖಂಡಿತಾ ನಿಜ, ಅಮೆರಿಕಾದ ಪೆನ್ಸಿಲ್ವೇನಿಯಾದಲ್ಲಿರುವ ವಾಲ್​ಮಾರ್ಟ್​ ರೀಟೇಲ್ ಸ್ಟೋರ್ ಒಳಗೆ ಯಾರೋ ಅನಾಮಿಕ ತಿಗಣೆ ಹುಳುವನ್ನು ಹರಿಬಿಟ್ಟಿದ್ದಾನೆ ಅನ್ನೋ ಸುದ್ದಿ ಇದೀಗ ಸಖತ್ ಸುದ್ದಿಯಾಗಿದೆ."
378,ಅನಾಮಿಕ ಸ್ನೇಹಿತರಿಂದ ದೂರ ಇರಿ
379,"ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ಅನಾಮಿಕ ಮಹಿಳೊಂದಿಗೆ ನಿರಂತರವಾಗಿ ವಾಟ್ಸಪ್ ಸಂದೇಶ ರವಾನಿಸುತ್ತಿದ್ದುದಾಗಿಯೂ, ಆಕೆ ಪಾಕಿಸ್ತಾನ ಗುಪ್ತಚರ ಸಂಸ್ಥೆ ಐಎಸ್ ಐನ ಏಜೆಂಟ್ ಎಂದು ಹೇಳಲಾಗಿದೆ."
380,"ನಟಿ, ತಮಗೆ ಬಹು ದಿನಗಳಿಂದ ಅಪರಿಚಿತ ಹಾಗೂ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ಅನಗತ್ಯ ಕರೆಗಳು ಬರುತ್ತಿದ್ದು, ಅಶ್ಲೀಲ ವಿಡಿಯೊಗಳು ಸಹ ಆತನಿಂದ ಬರುತ್ತಿವೆ."
381,"ಇಸ್ಲಾಮಾಬಾದ್‌ : ಒಸಮಾ ಬಿನ್‌ ಲ್ಯಾಡೆನ್‌ ಪತ್ತೆಗಾಗಿ ಅಫ್ಘಾನಿಸ್ತಾನದ ಮೇಲೆ ಅಮೆರಿಕಾ ಧಾಳಿ ನಡೆಸಲು ತುದಿಗಾಲಲ್ಲಿ ನಿಂತಿರುವ ಹೊತ್ತಿನಲ್ಲಿ , ತನ್ನ ಹೆಂಡತಿಯರು ಮಕ್ಕಳು ಹಾಗೂ ಅನುಚರರೊಂದಿಗೆ ಒಸಮಾ ಬಿನ್‌ಲ್ಯಾಡೆನ್‌ ಅಫ್ಘನ್‌ನ ಅನಾಮಿಕ ಹಳ್ಳಿ ಮೂಲೆಗೆ ಪೇರಿ ಕಿತ್ತಿರುವುದಾಗಿ ವರದಿಯಾಗಿದೆ."
382,ಈ ಕುರಿತು ಶಾಸಕರು ನೀಡಿದ ದೂರಿನನ್ವಯ ಪತ್ರ ಬರೆದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳ ವಿರುದ್ಧ ಎಫ್ ಐಆರ್ ದಾಖಲಿಸಲಾಗಿದೆ.
383,"ವಿಭಿನ್ನ ಪ್ರಕೃತಿಯ ಕರುಳಿನ ಅಸ್ವಸ್ಥತೆಗಳು (ಮಲಬದ್ಧತೆ, ಕೊಲಿಕ್, ಅನಾಮಿಕ ಸಂತಾನೋತ್ಪತ್ತಿಗೆ ಅತಿಸಾರ), ಔಷಧವು ಪರಿಣಾಮಕಾರಿಯಲ್ಲ ಮತ್ತು ಅದನ್ನು ಅನ್ವಯಿಸಲು ಅರ್ಥವಿಲ್ಲ."
384,ನನ್ನ ಮಗಳ ನಿರ್ಧಾರವನ್ನು ಗೌರವಿಸುತ್ತೇನೆ ಮತ್ತು ಮೊಮ್ಮಗಳ ಜವಾಬ್ದಾರಿಯನ್ನು ನಾನು ತೆಗೆದುಕೊಳ್ಳುತ್ತೇನೆ ಎಂದು ಅನಾಮಿಕ ತಂದೆ ಅಶೋಕ್‌ ಚಾಂದಲಿಯಾ ತಿಳಿಸಿದ್ದಾರೆ.
385,ಬ್ರದರ್ಸ್‌ ಎಂಬ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳ ಸಿನಿಮಾ ಪ್ರೀತಿ ಮತ್ತು ಶ್ರದ್ಧೆ .
386,ಪ್ರೇಮ್ ಗಿದ್ದಾರೆ ಅನಾಮಿಕ ಅಭಿಮಾನಿ
387,ಭಾನುವಾರ ಆಸ್ಪತ್ರೆ ಸಿಬ್ಬಂದಿ ಈ ವಿಷಯದ ಬಗ್ಗೆ ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದು ಆಸ್ಪತ್ರೆಗೆ ಬಂದ ಪೊಲೀಸರು ಅನಾಮಿಕ ಅವರ ಹೇಳಿಕೆ ಪಡೆಯಲು ತಂಡವನ್ನು ರಚಿಸಿ ಅವರ ಮನೆಗೆ ಕಳುಹಿಸಲಾಯಿತು ಎಂದು ಪೊಲೀಸ್ ವಕ್ತಾರ ಹರೀಶ್ ಭಾರದ್ವಾಜ್ ತಿಳಿಸಿದ್ದಾರೆ.
388,ಮಕರ: ಈ ದಿನ ಅನಾಮಿಕ ಜನರ ಪರಿಚಯ ಆಗಲಿದೆ.
389,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮತ್ತೂಮ್ಮೆ ಅನಾಮಿಕ ಆಟಗಾರ ರಾತ್ರಿ ಲೇಟ್‌ ಪಾರ್ಟಿಗಳ ಬಗ್ಗೆ ವಿವರಿಸಿದ ಅನುಭವಗಳನ್ನು ನಾವು ಮೆಲುಕು ಹಾಕಿಕೊಳ್ಳಬೇಕಷ್ಟೇ!
390,- ಅನಾಮಿಕ ಕಳುಹಿಸುವವರ ಅಹಿತಕರ ಪತ್ರ.
391,ಇದರಿಂದ ಅಸಮಾಧಾನಗೊಂಡ ದರ್ಶನ್ ಕಾರ್ ನಿಲ್ಲಿಸಿ ಆ ಅನಾಮಿಕ ಅಭಿಮಾನಿಗೆ ಫುಲ್ ಕ್ಲಾಸ್ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ.
392,"ಸಂಸ್ಕೃತ ಮಹಾವಿಶ್ವದ ಪಶ್ಚಿಮ ತುದಿಯ ಬಗ್ಗೆಯೂ ಇದೇ ಮಾತು ಅನ್ವಯಿಸುತ್ತದೆ – ೧೪- ೧೫ನೆಯ ಶತಮಾನದ ಗುಜರಾತಿಯ ಆರಂಭದ ಪಠ್ಯಗಳಲ್ಲಿ ಭಾಲನ್‌ನ ಆಸ್ಥಾನಕಾವ್ಯ ಕಾದಂಬರಿಯೂ ಫಗು, ವಸಂತವಿಲಾಸ ಎಂಬ ಶೃಂಗಾರಪೂರಿತ ಅನಾಮಿಕ ಲೇಖಕನ ಕೃತಿಗಳೂ ಸೇರುತ್ತವೆ."
393,"ನಂತರ ಅನಾಮಿಕ ಸರ್ಫಿಂಗ್, ಟ್ರ್ಯಾಕ್ ಮಾಡದೆಯೇ ವೆಬ್ ಅನ್ನು ಸರ್ಫ್ ಮಾಡುವ ಸಾಮರ್ಥ್ಯ, ನಿಮಗಾಗಿ."
394,"ಕಿರಿಯ ವಿಭಾಗದ ಇಂಗ್ಲೀಷ್ ಕಂಠಪಾಠದಲ್ಲಿ ಪಂಚಮಿ ಪ್ರಥಮ ಸ್ಥಾನ, ಕನ್ನಡ ಕಂಠಪಾಠದಲ್ಲಿ ಅನಾಮಿಕ ತೃತೀಯ ಸ್ಥಾನ, ಧಾರ್ಮಿಕ ಪಠಣದಲ್ಲಿ ಚಿನ್ಮಯಿ ದ್ವಿತೀಯ ಸ್ಥಾನ, ಲಘು ಸಂಗೀತದಲ್ಲಿ ಚಿನ್ಮಯಿ ಪ್ರಥಮ ಸ್ಥಾನ, ಚಿತ್ರಕಲೆಯಲ್ಲಿ ಪ್ರಶಾಂತ್ ತೃತೀಯ ಸ್ಥಾನ, ಅಭಿನಯ ಗೀತೆಯಲ್ಲಿ ಸೃಷ್ಠಿ ಪ್ರಥಮ ಸ್ಥಾನ, ಕ್ಲೇ ಮೋಡಲಿಂಗ್ ಸಾತ್ವಿಕ್ ಪ್ರಥಮ ಸ್ಥಾನ, ಆಶು ಭಾಷಣದಲ್ಲಿ ಪಂಚಮಿ ಪ್ರಥಮ ಸ್ಥಾನ, ದೇಶಭಕ್ತಿಗೀತೆಯಲ್ಲಿ ಅನಾಮಿಕ, ಸೃಷ್ಠಿ, ಶ್ರದ್ದಾ, ಜಾನ್ಹವಿ, ಧರಣಿ, ಹಾಗೂ ಅನಘ ಪ್ರಥಮ ಸ್ಥಾನ, ರಸಪ್ರಶ್ನೆಯಲ್ಲಿ ಪಂಚಮಿ, ಅನನ್ಯ, ಚಿನ್ಮಯಿ, ತಸ್ವಿ, ಶ್ರೀಯಾ, ಹಾಗೂ ಸಾತ್ವಿಕ್ ದ್ವಿತೀಯ ಸ್ಥಾನ ಹಾಗೂ ಜಾನಪದ ನೃತ್ಯದಲ್ಲಿ ಕಾವ್ಯ, ಇಶಾನಿ, ಅನುಷ್ಕ, ಅಖಿಲ್, ಸಾನ್ವಿತ್ ರೈ ಹಾಗೂ ಸನ್ಮಿತ್ ಭಂಡಾರಿ ದ್ವಿತೀಯ ಸ್ಥಾನವನ್ನು ಪಡೆದುಕೊಂಡರು."
395,"ಸಂಜೆ ಆರು ಗಂಟೆಗೆ ವರ್ಷದ ಹೇಳಿಕೆ ಹೇಳುವ ಸಮಯ ಸಮೀಪ ಬಂದಾಗ ಗುಡಿಯ ನೆತ್ತಿಯ ಮೇಲೆ ಸಾಬಣ್ಣ ನಿಂತಿದ್ದನೆಂದು, ಇತ್ತ ಕೀಲಿ ಹಾಕಿದ್ದು ಹಾಕಿದಂತೆಯೇ ಇತ್ತೆಂದು, ಅನಾಮಿಕ ಕೋಣೆಯೊಳಗೆ ಇದ್ದನೆಂದು, ಜನ ಸಾಬಣ್ಣನ ಪವಾಡವನ್ನು ಮೆಲುಕು ಹಾಕುತ್ತಾರೆ."
396,ಸುಮೀತ್ ಅವರ ಪತ್ನಿ ಅನಾಮಿಕ ರಾಥೋರ್ ಅವರಿಗೆ ಕಾನೂನಿನ ತೊಡಕಿನ ಕಾರಣ ಸನ್ಯಾಸತ್ವ ನಿರಾಕರಿಸಲಾಗಿದೆ.
397,ಅನಾಮಿಕ ಪತ್ರದಿಂದ ಆರಂಭ
398,"ಈ ವೇಳೆ ಸ್ಟುಡಿಯೋಗೆ ಬಂದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ನಟಿಯೊಂದಿಗೆ ಅಸಭ್ಯವಾಗಿ ವರ್ತಿಸಿರುವುದಲ್ಲದೆ, ಲೈಂಗಿಕವಾಗಿ ಬಳಸಿಕೊಳ್ಳುವ ಕುರಿತು ಮಾತನಾಡಿದ್ದಾನೆ ಎಂದು ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
399,"ಬೆಂಕಿ, ಚಕ್ರ ಕಂಡುಹಿಡಿದ ಅನಾಮಿಕ ಜ್ಞಾನಿಗಳು ಜ್ಞಾನ ಯಾರ ಸೊತ್ತೂ ಅಲ್ಲ, ಅದಕ್ಕೆ ವಾರಸುದಾರರೂ ಇಲ್ಲ."
400,"ನೈಟ್‌ಬಸ್‌ ಜರ್ನಿಯಲ್ಲಿ ಗುಡ್ಡದ ಮೇಲೆ ಕಂಡ ಒಂಟಿದೀಪದ ಹಾಗೆ, ಹೈವೇ ಪಕ್ಕದ ದಾಬಾಗಳಲ್ಲಿ ಕೇಳಿದ ಅನಾಮಿಕ ಹಾಡೊಂದರ ಸಾಲಿನ ಹಾಗೆ ನಮ್ಮ ಅನುಭವದ ಭಾಗವೇ ಆಗುವಂಥ ಹಲವು ಸಿನಿಮಾಗಳನ್ನು ಅವರು ನೀಡಲಿ."
401,ಜವಾಹರಲಾಲ್ ನೆಹರೂ ಮತ್ತು ಇಂದಿರಾ ಗಾಂಧಿ ಕಾಲದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಟಿಕೆಟ್ ಪಡೆದ ಅದೆಂತಹ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೇ ಆದರೂ ದೇಶದ ಯಾವುದೇ ಮೂಲೆಯಿಂದ ಗೆಲ್ಲುತ್ತಾರೆ ಎನ್ನುವ ಸ್ಥಿತಿ ಇತ್ತು ಎನ್ನುವುದನ್ನು ಹಳೆಯ ಕಾಲದ ರಾಜಕೀಯ ವಿಶ್ಲೇಷಕರು ಹೇಳುತ್ತಿರುತ್ತಾರೆ.
402,ಘಟನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮೂವರನ್ನು ಬಂಧಿಸಿರುವ ಪೊಲೀಸರು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳ ವಿರುದ್ಧ ಎಫ್‌ಐಆರ್ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ.
403,ರಂದು ನಡೆದ ಪಂದ್ಯದಲ್ಲಿ ಚಿಲಿ ಗೆದ್ದರೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳ ಜತೆ ಸತತ 8 ಗಂಟೆಗಳ ಕಾಲ ಸೆಕ್ಸ್ ಮಾಡುವುದಾಗಿ ಮಾರ್ಲೆನ್ ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣ ಟ್ವಿಟ್ಟರ್ ನಲ್ಲಿ ಘೋಷಿಸಿದ್ದಳು.
404,"ಅಭಯ್‌ ದೇವಲ್‌, ಜಿಮ್ಮಿ ಶೇರ್‌ಗಿಲ್‌, ಅಲಿ ಫ‌ಜಲ್‌ ಅವರಂತಹ ಅನಾಮಿಕ ಹೀರೊಗಳಿದ್ದ ಚಿತ್ರದ ಹೀರೊಯಿನ್‌ ಆಗಿ ಡಯಾನಾ ಈ ಚಿತ್ರದಲ್ಲಿ ಸಖತ್‌ ಮಿಂಚಿದಳು."
