Index,Sentence
183,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಈ ನಿರ್ಧಾರಕ್ಕೆ ಕಲ್ಯಾಣ ಕರ್ನಾಟಕದಲ್ಲಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತವಾಗಿದೆ.
184,"ಯೋಜನೆ ಸದುಪಯೋಗಪಡಿಸಿಕೊಳ್ಳಿ: ಕುಟುಂಬ ಕಲ್ಯಾಣ ಯೋಜನೆ ಕಾರ್ಯಕ್ರಮ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸಲು ಜಿಲ್ಲೆಯಲ್ಲಿ ಕೈಗೊಂಡಿರುವ ಕಾರ್ಯಗಳ ಕುರಿತು ವಿವರಿಸಿದ ಅವರು, ಪರಿಣಾಮಕಾರಿಯಾದ ಆಪ್ತ ಸಮಾಲೋಚನೆ ಮೂಲಕ ಮಹಿಳೆ ತನ್ನ ಸಂತಾನೋತ್ಪತ್ತಿ ಆರೋಗ್ಯ ಹಕ್ಕು ಚಲಾಯಿಸಲು ಸಮರ್ಥಳು."
185,ದೇವಿಯ ಕಲ್ಯಾಣ ಮಹೋತ್ಸವ ಫೆ.
186,"ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಉಪನಿರ್ದೇಶಕ ಅಂದಾನೆಪ್ಪ ವಡಗೇರಿ, ಜಿಲ್ಲಾ ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಮಜೀದ ಎಸ್ ಅವರು ಮಾತನಾಡಿದರು."
187,"– ನಾನು ಆಟವಾಡೋ ಕಾಲ ಬಂದೆ ಬರುತ್ತೇ – ಅಮವಾಸ್ಯೆ, ಗ್ರಹಣ ಎಲ್ಲವೂ ಮುಗಿದ್ಮೇಲೆ ನಿಗಮ ಮಂಡಳಿ ರಚನೆ ಬೆಂಗಳೂರು: ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಸಚಿವ ಪುಟ್ಟರಂಗಶೆಟ್ಟಿ ಪರ ಬ್ಯಾಟ್ ಬೀಸಿದ ಜಲಸಂಪನ್ಮೂಲ ಸಚಿವ ಡಿ."
188,"ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ: ₹ 5,118 ಕೋಟಿ"
189,"ರಾಮನು ಕರ್ತಾ ಎಂದರೆ ಸುಖ, ಕಲ್ಯಾಣ ಎಲ್ಲವೂ ಬಂದಂತೆ."
190,"ಛಾಯಾಗ್ರಹಣ ಒಂದು ಮಹತ್ತರವಾದ ಕಾರ್ಯ : ಸಂಸದ ಅಂಗಡಿ ಸವದತ್ತಿ 1: ಮುರಗೋಡ ಶ್ರೀ ಮಹಾಂತೇಶ್ವರ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ನಡೆದ ಸವದತ್ತಿ ತಾಲೂಕಾ ಛಾಯಾಗ್ರಾಹಕರ ಹಾಗೂ ವಿಡಿಯೋಗ್ರಾಫರರ ಸಂಘದ ಪ್ರಥಮ ವಾರ್ಷಿಕೋತ್ಸವ, ನೂತನ ಶಾಸಕರ ಸನ್ಮಾನ, ಹಿರಿಯ ಛಾಯಾಗ್ರಾಹಕರ ಗೌರವ ಸನ್ಮಾನ ಹಾಗೂ ಬೆಳಗಾವಿ ಜಿಲ್ಲಾ ಛಾಯಾಗ್ರಾಹಕ ಹಾಗೂ ವಿಡಿಯೋಗ್ರಾಫರ್ಸ್ ಸಮಾವೇಶದ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಸಂಸದ ಸುರೇಶ ಅಂಗಡಿ ಎಲ್ಲ ಕಲೆಗಳಲ್ಲಿಯೂ ಛಾಯಾಗ್ರಹಣ ಶ್ರೇಷ್ಠವಾದುದು ಎಂದು ಹೇಳಿದರು."
191,"ಪರಿಶಿಷ್ಟ ಜಾತಿ, ವರ್ಗಗಳ ಜನರ ಅಭಿವದ್ಧಿಗೆ ಸರಕಾರ ಜಾರಿಗೊಳಿಸುವ ಯೋಜನೆಗಳ ಅನುಷ್ಠಾನದಲ್ಲಿ ವಿಫಲರಾಗುವ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕ್ರಿಮಿನಲ್ ಮೊಕದ್ದಮೆ ದಾಖಲಿಸಲಾಗುವುದು ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸಚಿವ ಎಚ್."
192,"ಸಮೀಪದ ಅಡಹಳ್ಳಟ್ಟಿ ಗ್ರಾಮದ ಶ್ರೀ ಬಸವೇಶ್ವರ ದೇವಸ್ಥಾದ ಪ್ರಾಂಗಣದಲ್ಲಿ ನೂತನ ಸಮುದಾಯ ಭವನ ಹಾಗೂ ಕಲ್ಯಾಣ ಮಂಟಪಕ್ಕೆ ಅಡಿಗಲ್ಲು ನೇರವೇರಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ದೇವಸ್ಥಾಗಳಲ್ಲಿ ಸಿಗುವ ಶಾಂತಿ, ನೆಮ್ಮದಿ, ದೊಡ್ಡ ಮಹಲಗಳಲ್ಲಿ ಸಿಗುವುದಿಲ್ಲ, ಮಂದಿರಗಳಲ್ಲಿ ಸೇವಿಸುವ ಪ್ರಸಾದದ ರುಚು ಸ್ಟಾರ ಹೋಟೇಲ್‍ಗಳಲ್ಲಿ ಇರುವುದಿಲ್ಲ ಎಂದ ಅವರು ಅಂದಾಜು 40 ಲಕ್ಷ ರೂ, ವೆಚ್ಚದಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗುವ ಈ ಕಲ್ಯಾಣ ಮಂಟಪಕ್ಕೆ ಎಲ್ಲಾ ರೀತಿಯ ಸಹಾಯ ಮಾಡುವುದಾಗಿ ಹೇಳಿದರು."
193,ಸಮಾಜ ಕಲ್ಯಾಣ ವಸತಿ ನಿಲಯಗಳ ಗುಣಮಟ್ಟಹೆಚ್ಚಳ ಮತ್ತು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ರು.
194,ರಾಜ್ಯ ಸರ್ಕಾರಗಳಲ್ಲಿ ಕಾರ್ಮಿಕ ಕಲ್ಯಾಣ ಸೆಸ್ನ ಹಣವನ್ನು ಬಳಸುವುದು ಬಹಳ ಕಡಿಮೆ ಎಂದು ಶ್ರೀವಾಸ್ತವ ಹೇಳಿದರು.
195,ಸಾಮಾನ್ಯವಾಗಿ ಮೈಸೂರಿನ ರಾಜ ವಂಶಸ್ಥರಿಗೆ ಸಂಬಂಧಿಸಿದ ಎಲ್ಲಾ ಶುಭ ಕಾರ್ಯವೂ ವಿಶ್ವವಿಖ್ಯಾತ ಮೈಸೂರಿನ ಅರಮನೆಯ ಒಳ ಪ್ರಾಂಗಣದಲ್ಲಿರುವ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿಯೇ ನೆರವೇರುತ್ತಿತ್ತು.
196,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್, ನಗರಸಭೆ, ಜಿಲ್ಲಾ ಅರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ನಗರ ಆರೋಗ್ಯ ಕೇಂದ್ರ, ಯೂತ್ ರೆಡೆಕ್ರಾಸ್, ರೆಡ್ ರಿಬ್ಬನ್ ಸಂಸ್ಥೆಯ ವತಿಯಿಂದ ನಗರ ಆರೋಗ್ಯ ಅಭಿಯಾನದಡಿಯಲ್ಲಿ ತಜ್ಞ ವೈದ್ಯರಿಂದ ಉಚಿತ ಆರೋಗ್ಯ ತಪಾಸಣಾ ಶಿಬಿರವು ಮಂಗಳವಾರ ಸ."
197,ಬಳ್ಳಾರಿಯಲ್ಲಿ ಕಲ್ಯಾಣ ಮಹೋತ್ಸವದ ಕಾರ್ಯಕ್ರಮಗಳು ಈಗಾಗಲೆ ಆರಂಭಗೊಂಡಿದೆ.
198,ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಗೆ ಮನವಿ ಮಾಡಿಕೊಂಡರೂ ಶಿಶು ಅಭಿವೃದ್ಧಿ ಯೋಜನಾಧಿಕಾರಿ ತೀರಾ ನಿರ್ಲಕ್ಷ್ಯ ಧೋರಣೆ ಅನುಸರಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಮಕ್ಕಳ ಹೆತ್ತವರು ಆರೋಪಿಸಿದ್ದಾರೆ.
199,ಸರಾಫ್ ಮಾತನಾಡಿ ಈ ಕಾರ್ಯಕ್ರಮದಿಂದ ಗ್ರಾಮೀಣ ಜನತೆಯ ಆರೋಗ್ಯ ರಕ್ಷಣೆಗೆ ವನವಾಸಿ ಕಲ್ಯಾಣ ಸಮಿತಿ ಉತ್ತಮ ಹೆಜ್ಜೆ ಇಟ್ಟಿದೆ.
200,ಭಾರತದ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ನೀಡುವಂತಾ ಪ್ರಶ್ನಾವಳಿಯನ್ನು ಕಡ್ಡಾಯವಾಗಿ ಭರ್ತಿ ಮಾಡಲೇಬೇಕಿದೆ.
201,27: ಸರಕಾರಗಳು ಜಾರಿಗೆ ತರುವ ಯೋಜನೆಗಳನ್ನು ಎನ್‌ಜಿಒ ಪ್ರತಿನಿಧಿಗಳು ಸಾರ್ವಜನಿಕರಿಗೆ ಮುಟ್ಟಿಸುವಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರವಹಿಸಬೇಕು ಎಂದು ಅಲ್ಪಸಂಖ್ಯಾತರ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಕಾರ್ಯದರ್ಶಿ ಎ.
202,"ಅಮರ್ತ್ಯ ಸೇನ್, ಮುಹಮ್ಮದ್ ರಿಯಾಸ್ ಮತ್ತು ಈಗ ಅಭಿಜಿತ್ ಬ್ಯಾನರ್ಜಿ ಎಲ್ಲರೂ ಕಲ್ಯಾಣ ಹಾಗೂ ಅಭಿವೃದ್ಧಿ ಪರ ಅರ್ಥಶಾಸ್ತ್ರಕ್ಕೆ ನೊಬೆಲ್ ಪಡೆದಿದ್ದಾರೆ."
203,ವೆಚ್ಚದ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಸ್ತ್ರೀಶಕ್ತಿ ಭವನ ಕಟ್ಟಡಗಳನ್ನು ಉದ್ಘಾಟಿಸಿದರು.
204,"ಸಿಬ್ಬಂದಿಗೆ ತರಾಟೆ: ವಿದ್ಯಾರ್ಥಿಗಳ ಅಹವಾಲು ಆಲಿಸಿದ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಜಂಟಿ ನಿರ್ದೇಶಕ ಜಯಣ್ಣ ಹಾಗೂ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಬಾಲಾಜಿ ಅವರು ವಾರ್ಡನ್‌ ಕೃಷ್ಣಪ್ಪ ಮತ್ತು ಅಡುಗೆ ನೌಕರರಾದ ನಾರಾಯಣಸ್ವಾಮಿ, ಅಕ್ಕಯ್ಯಮ್ಮ ಅವರನ್ನು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡರು."
205,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹೊನ್ನಾವರದ ಧರ್ಮಜ್ಯೋತಿ ದತ್ತು ಸ್ವೀಕಾರ ಕೇಂದ್ರದಲ್ಲಿದ್ದ ಮಗುವನ್ನು ಶನಿವಾರ ನಗರಕ್ಕೆ ಕರೆತಂದು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿಗೆ ಒಪ್ಪಿಸಲಾಯಿತು.
206,ಸೋನವಾಲ್ಕರ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ರವಿವಾರ ಆಯೋಜಿಸಿದ ಗೋಕಾಕ ತಾಲೂಕಾ ಪ್ರಥಮ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದಲ್ಲಿ ಮಾತನಾಡಿದರು.
207,"ಇದನ್ನು ಮಾನ್ಯ ಮಾಡಿದ ನ್ಯಾಯಪೀಠ, ಬಾಲಕಿಯನ್ನು ರಾಜ್ಯ ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿ ಸುಪರ್ದಿಗೆ ಒಪ್ಪಿಸಿತು."
208,"ನಗರದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ,ಅಲ್ಪಸಂಖ್ಯಾತರ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ವಕ್ಪ್ ಇಲಾಖೆಗಳ ಪ್ರಗತಿ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಮಾತನಾಡುತಿದ್ದ ಅವರು,ಹಿಂದುಳಿದ ವರ್ಗದ ಇಲಾಖೆಯ ವತಿಯಿಂದ ನಡೆಸುತ್ತಿರುವ ಮುರಾರ್ಜಿ ದೇಸಾಯಿ ವಸತಿ ಶಾಲೆ,ಸಾರ್ವಜನಿಕ ವಿದ್ಯಾರ್ಥಿ ನಿಲಯಗಳಲ್ಲಿ ಎಸ್."
209,"ದಿವ್ಯ ಗೋಪಿನಾಥ್,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಜಂಟಿ ನಿರ್ದೇಶಕ ಡಾ."
210,"ಶಾಸ್ತ್ರ ಸಂಪ್ರದಾಯ ಆಚರಣೆಯಲ್ಲಿ ರಾಜಮಾತೆ ಎಷ್ಟು ಕಠೋರವಾಗಿದ್ದಾರೆಂದರೆ, ಸೊಸೆ ತ್ರಿಷಿಕಾಕುಮಾರಿಯ ಸೀಮಂತ ಕಾರ್ಯವನ್ನೂ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲೇ ನೆರವೇರಿಸಿದ್ದರು."
211,"ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ವ್ಯಾಪ್ತಿಯ ಸುಮಾರು 4600 ಸಂಸ್ಥೆಗಳ ಮೂಲಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಶಿಕ್ಷಣವನ್ನು ಒದಗಿಸಲಾಗುತ್ತಿದ್ದು, ಬಹುತೇಕ ಪಜಾ ವಿದ್ಯಾರ್ಥಿಗಳೇ ಇದ್ದಾರೆ ಎಂದರು."
212,"ಶಾಲಿನಿ ರಜನೀಶ್, ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಲಕ್ಷ್ಮೀನಾರಾಯಣ, ರಾಷ್ಟ್ರೀಯ ಅರೋಗ್ಯ ಅಭಿಯಾನ ನಿರ್ದೇಶಕಿ ಶ್ರೀಮತಿ ಸೌಜನ್ಯ, ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ನಿರ್ದೇಶಕಿ ಡಾ."
213,* ಅಲ್ಪಸಂಖ್ಯಾತ ಸಮುದಾಯಗಳ ನಿರುದ್ಯೋಗಿ ಯುವಕ–ಯುವತಿಯರಿಗಾಗಿ ಶಿಕ್ಷಣ ಕಲ್ಯಾಣ ಯೋಜನೆ ನಯಿ ಮಂಜಿಲ್ ಸ್ಥಾಪನೆ
214,"ಬಸವರಾಜಯ್ಯ, ಜಿಲ್ಲಾ ಆತೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿ ಡಾ."
215,ದಲಿತ ಸಂಘಟನೆಗಳ ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷ ಗಂಜಿಗುಂಟೆ ನರಸಿಂಹಮೂರ್ತಿ ಮತ್ತು ಮುಖಂಡರಾದ ಮಳ್ಳೂರು ಮುನೇಯ್ಯ ಮನವಿ ಪತ್ರ ನೀಡಿ ಈ ಹಿಂದೆ ಈಗಿರುವ ಶಾಸಕರ ಸಮ್ಮುಖದಲ್ಲಿ ಆದಂತಹ ಭವನ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಾಗಿದ್ದು ಈಗ ಸೂಕ್ತ ರೀತಿಯಲ್ಲಿ ನಗರದಲ್ಲಿ ನಿರ್ಮಿಸಬೇಕಾಗಿರುವ ಡಾ.
216,ಮಸ್ಕಿ: ಮಸ್ಕಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ನಡೆಯುವ ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿ ಠೇವಣಿ ಕಳೆದುಕೊಳ್ಳುವಂತೆ ಬಿಜೆಪಿ ಶಕ್ತಿ ಪ್ರದರ್ಶನವಾಗಬೇಕು ಎಂದು ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸಚಿವ ಬಿ.
217,ಇದರೊಂದಿಗೆ ಕಡತದಲ್ಲಿರುವ ಶಿಶುಪಾಲನ ಕೇಂದ್ರಗಳನ್ನು ನಮಗೆ ವಹಿಸಿ ಕೊಡುವಂತೆ ಸಮಾಜ ಕಲ್ಯಾಣ ಮಂಡಳಿಯನ್ನು ಕೋರಿದ್ದೇವೆ ಎಂದರು.
218,ಕೆಂಗೇರಿ: ರಾಜ್ಯದಲ್ಲಿ ನವೆಂಬರ್‌ನಲ್ಲಿ ಜಾತಿವಾರು ಸಮೀಕ್ಷೆ ಮಾಡಲು ಸಕಲ ಸಿದ್ಧತೆ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಎಚ್.
219,ಅವರು ಇಂದು ಕನರ್ಾಟಕ ಮಹಾರಾಷ್ಟ್ರ ರಾಜ್ಯ ಆರಾಧ್ಯ ದೈವವಾದ ಚಿಕ್ಕೋಡಿ ತಾಲೂಕಿನ ಯಡೂರ ಗ್ರಾಮದ ವೀರಭದ್ರ ದೇವರ ಭದ್ರಕಾಳಿ ವೀರಭದ್ರೇಶ್ವರ ಕಲ್ಯಾಣ ಮಹೋತ್ಸವ ಕಲ್ಲೋಳ ಆಶ್ರಮ ಹಾಗೂ ಸಿಬ್ಬಂದಿ ನಿವಾಸಗಳ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭ ಹಾಗೂ ಸಹಸ್ರ ಸುಮಂಗಲೆಯರ ಉಡಿ ತುಂಬುವ ಕಾರ್ಯಕ್ರಮದ ದಿವ್ಯ ಸಾನಿಧ್ಯವಹಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು.
220,16) ಅಶ್ವಿನಿ ಕುಮಾರ್ ಚೌಬೆ: ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಖಾತೆ
221,ಪ್ರಕರಣವೇನು: ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತ ರವಿಕುಮಾರ್ ಕಂಚನಹಳ್ಳಿ ಅವರು ಕನಕಪುರದ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಲ್ಲಿ ಅಧಿಕಾರಿಗಳು 52 ಲಕ್ಷ ರೂ.
222,"ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿ, ಕೃಷಿ ಮತ್ತು ತೋಟಗಾರಿಕೆ, ಖಜಾನೆ, ಉಪ ನೋಂದಣಾಧಿಕಾರಿ, ಕಾರ್ಯ ಮತ್ತು ಪಾಲನಾ ವಿದ್ಯುತ್‌ ಉಪ ವಿಭಾಗ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಆರೋಗ್ಯ ಇಲಾಖೆ, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ, ತಾಲೂಕಾ ಪಂಚಾಯತ, ಪಶು ಸಂಗೋಪನಾ ಇಲಾಖೆ, ನ್ಯಾಯಾಲಯ ಅದರಂತೆ ಇನ್ನುಳಿದ ಎಲ್ಲ ತಾಲೂಕಾಡಳಿತ ಕಚೇರಿಗಳು ಹೊಸ ತಾಲೂಕು ಕೇಂದ್ರಗಳಲ್ಲಿ ಕಾರ್ಯಾರಂಭ ಆಗದೇ ಇರುವುದು ಸಾರ್ವಜನಿಕರಿಗೆ ತೊಂದರೆಯಾಗುತ್ತಿದೆ."
223,"ಜಿಲ್ಲಾ ಆಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ, ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಜಿಲ್ಲಾ ಏಡ್ಸ್ ನಿಯಂತ್ರಣ ಘಟಕ, ಸರಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಎಸ್‌ಕೆಇ ಪ್ಯಾರಾಮೆಡಿಕಲ್ ಕಾಲೇಜು, ನವೋದಯ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕೃಷಿ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಸಹಯೋಗದಲ್ಲಿ ಸ್ಥಳೀಯ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಆವರಣದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ, ರಾಷ್ಟ್ರೀಯ ರಕ್ತದಾನ ದಿನದ ಜಾಗೃತಿ ಜಾಥಾಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಗುರುವಾರ ಮಾತನಾಡಿದರು."
224,25ರಂದು ಬೆಳಿಗ್ಗೆ ಶಿರಸಿಯ ತೋಟಗಾರ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಪಾರಂಪರಿಕ ವೈದ್ಯರ ಪರಿವೇಷ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಪಾರಂಪರಿಕ ವೈದ್ಯ ಪರಿಷತ್ ಶಿರಸಿ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಶ್ರೀಪಾದ ಹೆಗಡೆ ತಿಳಿಸಿದರು.
225,"ನರಸಿಂಹನಾಯ್ಕ, ನೇತ್ರಾ ಪಲ್ಲವಿ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಗಂಗಾರಾಮ್ ಬಡೇರಿಯಾ, ಪರಿಶಿಷ್ಟ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ನಿರ್ದೇಶಕ ಸಂಗಪ್ಪ, ಕರ್ನಾಟಕ ವಸತಿ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳ ಸಂಘದ ಕಾರ್ಯನಿರ್ವಾಹಕ ನಿರ್ದೇಶಕ ಡಾ."
226,ಸದ್ಯ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಗೆ ಮಗುವನ್ನು ಹಸ್ತಾಂತರಿಸಲಾಗಿದೆ.
227,"ಬಾಬು, ಪ್ರಸನ್ನ, ಮೋಹನ್ ಕುಮಾರ್, ಸುರೇಶ್ ಬಾಬು, ಕಂದಾಯ ಇಲಾಖೆ ಮಂಜುನಾಥ್, ಕಂದಾಯ ಇಲಾಖೆಯಿಂದ ಹನುಮಂತರಾಯಪ್ಪ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಿಂದ ಶ್ರೀನಿವಾಸ್, ಪಶುವೈದ್ಯ ಇಲಾಖೆಯಿಂದ ರಾಜಣ್ಣ, ಭೂ ಮಾಪನಾ ಇಲಾಖೆಯಿಂದ ಯೋಗಾನಂದ ಸ್ವಾಮಿ."
228,ನವದೆಹಲಿ: ಸಾಮಾಜಿಕ ಕಲ್ಯಾಣ ಯೋಜನೆಗಳ ಪ್ರಯೋಜನ ಪಡೆಯಲು ಆಧಾರ್‌ ಸಂಖ್ಯೆ ನೀಡುವುದನ್ನು ಕಡ್ಡಾಯ ಮಾಡುವಂತಿಲ್ಲ ಎಂದು ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ ಸ್ಪಷ್ಟಪಡಿಸಿದೆ.
229,"ಎಲ್ಲ ಕೇಂದ್ರಗಳಲ್ಲಿ ಸಮರ್ಪಕ ಕುಡಿಯುವ ನೀರಿನ ವ್ಯವಸ್ಥೆ, ಕೌಶಲ್ಯಾಭಿವೃದ್ಧಿ ತರಬೇತಿ ಸೇರಿದಂತೆ ಕೃಷಿ ಮತ್ತು ತೋಟಗಾರಿಕೆ ಇಲಾಖೆಗಳ ಕಾರ್ಯಕ್ರಮವನ್ನು ಸಮರ್ಪಕವಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸಬೇಕು, ಈ ಎಲ್ಲವನ್ನು ಪರಿಶಿಷ್ಟ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಜವಾಬ್ದಾರಿ ಹೊತ್ತುಕೊಳ್ಳಬೇಕು."
230,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯ್ತಿ ಹಾಗೂ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ವತಿಯಿಂದ ಲಸಿಕಾ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಅಗತ್ಯ ಸಿದ್ಧತೆಗಳನ್ನು ಮಾಡಲಾಗುತ್ತಿದೆ."
231,"ಭೂ ರಹಿತರಿಗೆ ವಿತರಣೆ ಮಾಡುವುದು, ಗೋಶಾಲೆ ನಿರ್ಮಾಣ, ಸ್ಮಶಾನ ನಿರ್ಮಾಣ ಸೇರಿದಂತೆ ಸಾಮಾಜಿಕ ಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮಗಳಿಗೆ ಮಾತ್ರ ಗೋಮಾಳ ಜಮೀನು ಬಳಸಿಕೊಳ್ಳಬೇಕೆಂಬ ನಿಯಮವಿದೆ."
232,ಅವನನ್ನು ಪೋಲಿಸರು ಹಾಗೂ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಗುರುವಾರ ಬಂಧ ಮುಕ್ತಗೊಳಿಸಿ ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿದ್ದಾರೆ.
233,"ಜಿಲ್ಲಾ ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ನಿಖೇಶ್ ಶೆಟ್ಟಿ ಮಾತನಾಡಿ, ೨೦೧೫-೧೬ರಲ್ಲಿ ಸಮಿತಿಯ ಮುಂದೆ ೩೪೭ ಪ್ರಕರಣಗಳಿದ್ದು, ಈ ಪೈಕಿ ೨೭೭ ಪ್ರಕರಣಗಳನ್ನು ಇತ್ಯರ್ಥಗೊಳಿಸಲಾಗಿದೆ ಎಂದರು."
