Index,Sentence
249,ನವೆಂಬರ್‌ ಅಥವಾ ಡಿಸೆಂಬರ್‌ ತಿಂಗಳಲ್ಲಿ ಈ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಪ್ರಕ್ರೀಯೆ ನಡೆಸಲಾಗುವುದು ಮತ್ತು ಈ ಉದ್ದೇಶದ ಸಲುವಾಗಿ ಕೋಲ್‌ ಇಂಡಿಯಾದ ಅಧ್ಯಕ್ಷ ವಿದೇಶಕ್ಕೆ ತೆರಳಿದ್ದಾರೆ ಎಂದು ಕಲ್ಲಿದ್ದಲು ಸಚಿವ ಶ್ರೀಪ್ರಕಾಶ್‌ ಜಾಯಸವಾಲ್‌ ತಿಳಿಸಿದ್ದಾರೆ.
250,ಇಂದು ಭಾರೀ ವಿವಾದ ಮಾತೃತ್ವ ಬಂಡವಾಳ ಕರೆಯಲ್ಪಡುವ ಮೌಲ್ಯಮಾಪನದ ಆಗಿದೆ.
251,"ಡೀಸೆಲ್ ಬೆಲೆ ಏರಿಕೆ, ಬಹುಬ್ರ್ಯಾಂಡ್ ಚಿಲ್ಲರೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ವಿರುದ್ಧ ಬಿಜೆಪಿ ನೇತೃತದ ಎನ್ ಡಿಎ ಕರೆ ನೀಡಿದ್ದ ಭಾರತ್ ಬಂದ್ ಬಹುತೇಕ ಯಶಸ್ವಿಯಾದ ಬೆನ್ನಲ್ಲೇ ಕೇಂದ್ರ ಸರ್ಕಾರಿ ನೌಕರರಿಗೆ ಡಿಎ ಏರಿಕೆ ಮಾಡುವ ಸುದ್ದಿ ಬಂದಿತ್ತು."
252,"ಆದರೆ, ಕಳೆದ ಕೆಲವು ವರ್ಷಗಳಿಂದ ಕಾಂಗ್ರೆಸ್ ತಮ್ಮ ಉದ್ಯಮಗಳಿಗೆ ಬಂಡವಾಳ ಸ್ವತ್ತುಗಳನ್ನು ಖರೀದಿಸಲು ಪ್ರೋತ್ಸಾಹಿಸಲು ಹೆಚ್ಚುವರಿ ಪ್ರೋತ್ಸಾಹಕಗಳನ್ನು ಆಗಾಗ್ಗೆ ನೀಡಿದೆ."
253,ಗಂಗಾಧರ್ ಈ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಲಿದ್ದಾರೆ.
254,"ಜಿಲ್ಲಾ, ವಲಯವಾರು ಕೈಗಾರಿಕಾ ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಅನುಕೂಲವಾಗುವಂತೆ ಕಿರುಹೊತ್ತಿಗೆಗಳನ್ನು ಅರುಣ್ ಜೇಟ್ಲಿ ಈ ಸಂದರ್ಭದಲ್ಲಿ ಅನಾವರಣ ಮಾಡಿದರು."
255,ವಿದೇಶಿ ಹೂಡಿಕೆದಾರರು ಶುಕ್ರವಾರದ ವಹಿವಾಟಿನಲ್ಲಿ ₹414 ಕೋಟಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡಿದ್ದರು.
256,ಆದರೆ ಯಾವ ಮಾರ್ಗಗದಲ್ಲಿ ನಡೆದರೆ ನಿಮಗೆ ಲಾಭ ಬರುತ್ತದೆ ಎಂದು ಮುಂಚೆಯೇ ಅರಿತು ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡಿರಿ.
257,ಇನ್ನು ನವೀನ್ ಎಂಬುವರು ಈ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ.
258,"ಲೈಕಾ ಸಂಸ್ಥೆ ಬಂಡವಾಳ ಹೂಡುತ್ತಿದ್ದು, ಈಗಾಗಲೇ 400 ಕೋಟಿ ರೂ."
259,"ಮಿಯಾಮಿಯ ಮಾಮ್ ಮತ್ತು ಪಾಪ್ ಸ್ಮಾಲ್ ಬಿಸಿನೆಸ್ ಗ್ರಾಂಟ್ ಮತ್ತು ಕ್ಲೆವೆಲ್ಯಾಂಡ್ನ ಗ್ರೀನ್ ಟೆಕ್ನಾಲಜಿ ಬಿಸಿನೆಸ್ ಗ್ರಾಂಟ್ನಂತಹ ಸಂಸ್ಥೆಗಳು ಸಣ್ಣ ವ್ಯವಹಾರದ ಹಣಕಾಸು ಒದಗಿಸುವ ನಗರ-ನಿರ್ದಿಷ್ಟ ಕಾರ್ಯಕ್ರಮಗಳಿಗೆ ಉತ್ತಮ ಉದಾಹರಣೆಗಳಾಗಿವೆ, ಜೊತೆಗೆ ಉದ್ಯಮಶೀಲತಾ ಸಲಹೆ ಮತ್ತು ಪರ್ಯಾಯ ಬಂಡವಾಳ ಪರಿಹಾರಗಳಿಗೆ ಪ್ರವೇಶವನ್ನು ನೀಡುತ್ತವೆ."
260,ಕಾಂನೊಂದಿಗೆ ಮಾತನಾಡಿದ ಕಾರ್ಖಾನೆಯ ಕಾರ್ಮಿಕ ಸಂಘಟನೆಯ ಅಧ್ಯಕ್ಷ ಜಗದೀಶ್ ಹಣಕಾಸು ವ್ಯವಹಾರಗಳ ಸಂಸದೀಯ ಸಮಿತಿ ಕಾರ್ಖಾನೆಗೆ ಬಂಡವಾಳ ಹಿಂತೆಗೆಯಲು ಘೊಷಣೆ ಮಾಡಿತ್ತು.
261,ತಂತ್ರಜ್ಞರೇ ಬಂಡವಾಳ ಹೂಡಿ ನಿರ್ಮಿಸಿದ್ದ ಸಿನಿಮಾ ಇದಾಗಿತ್ತು.
262,ಒಂದು ಉಡುಗೊರೆ ಚಾರ್ಟ್ ನೀವು ಯಾವುದೇ ಬಂಡವಾಳ ಪ್ರಚಾರಕ್ಕಾಗಿ ಬಳಸಬಹುದಾದ ಸರಳ ಯೋಜನಾ ಸಾಧನವಾಗಿದೆ.
263,ಆಸ್ತಿಯ ಬಂಡವಾಳ ವೆಚ್ಚ.
264,ಸಂಭಾವ್ಯ ಗ್ರಾಹಕರು ಅಥವಾ ಮಾಲೀಕರಿಗೆ ನಿಮ್ಮ ಬ್ಲಾಗ್ ಅನ್ನು ವಿಷಯದಲ್ಲಿ ನಿಮ್ಮ ಜ್ಞಾನವನ್ನು ತೋರಿಸುವ ಒಂದು ರೀತಿಯ ಬಂಡವಾಳ ಎಂದು ತೋರಿಸಿ.
265,ಪ್ರಸ್ತುತ ರಾಜಕೀಯದಲ್ಲಿ ಕಿಂಗ್‌ ಮೇಕರ್‌ ಬಂಡವಾಳ ಶಾಹಿಗಳು ಮೂಲೆಗುಂಪಾಗಿದ್ದಾರೆ.
266,"ಇದರಿಂದಾಗಿ ಭೂಮಿ, ಕಟ್ಟಡ, ಯಂತ್ರೋಪಕರಣ ಮತ್ತಿತರ ಮೂಲ ಸೌಕರ್ಯಗಳಿಗೆ ಮಾಡುವ ಬಂಡವಾಳ ವೆಚ್ಚವು ಕಡಿಮೆಯಾಗಲಿದೆ."
267,ಶ್ರೀಧರ್ ಅವರು ಹಯಗ್ರೀವ ಬ್ಯಾನರ್ ಅಡಿಯಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಲಿದ್ದಾರೆ.
268,ಸಂಸ್ಥೆಗಳು ತಮ್ಮ ವಹಿವಾಟು ವಿಸ್ತರಿಸಲು ಸಾರ್ವಜನಿಕರಿಂದ ಮತ್ತು ಬ್ಯಾಂಕುಗಳಿಂದ ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ಬಂಡವಾಳ ನೆರವು ಪಡೆದುಕೊಳ್ಳುತ್ತಿವೆ.
269,ಬಂಡವಾಳ ಸಲಹೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳಿ.
270,ನಿರ್ಮಾಪಕರು ಕೂಡ ತಾವು ಹಾಕಿದ ಬಂಡವಾಳ ವಾಪಸ್ ಪಡೆಯಬೇಕು ಎನ್ನುವ ಆಸೆಗೆ ಹೀರೋಯಿಸಂ ಸುತ್ತಲ ಕತೆಗಳಿಗೆ ಮಾರು ಹೋಗುವುದು ಮಾಮೂಲು.
271,ಮೂರನೆಯದಾಗಿ ಅದೇ ರೊಮೇನಿಯನ್ ಬಂಡವಾಳ ಸೀಮಿತ ಹಣಕಾಸಿನ ಸೌಲಭ್ಯವಿರುವ ಹೊಸ ಅನುಭವಗಳ ಹುಡುಕುವವರ ದಯವಿಟ್ಟು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಒಂದು ಸಾಧಾರಣ ಬಜೆಟ್ ಟ್ರಿಪ್ ಅತ್ಯಂತ ಆರಾಮದಾಯಕ ನಗರದ ಹೆಸರಿಸಲಾಯಿತು.
272,"ಎನ್ ಟಿಟಿ ಡೊಕೊಮೊದಿಂದ ಸುಮಾರು 14,000 ಕೋಟಿ ರು ಬಂಡವಾಳ ಹೂಡಿಕೆ ಪಡೆದ ಬಳಿಕ 2014ರ ತನಕ ಜಂಟಿಯಾಗಿ ಮಾರುಕಟ್ಟೆ ಸ್ವಲ್ಪ ಹೆಸರು ಕೇಳಿ ಬರುತ್ತಿತ್ತು."
273,"ಭಾರತೀಯ ಶೇರು ಮಾರುಕಟ್ಟೆಯತ್ತ ವಿದೇಶಿ ಬಂಡವಾಳ ನಿರಂತರವಾಗಿ ಹರಿದು ಬರುತ್ತಿರುವುದು, ಡಾಲರ್‌ ಎದುರು ರೂಪಾಯಿ ಬಲವರ್ಧನೆಯಾಗುತ್ತಿರವುದು ಇವೇ ಮೊದಲಾದ ಧನಾತ್ಮಕ ಕಾರಣಗಳಿಂದಾಗಿ ಮುಂಬಯಿ ಶೇರು ಪೇಟೆಯಲ್ಲಿ ತೇಜಿ ಕಂಡು ಬರುತ್ತಿದೆ."
274,ಕಾರ್ತಿ ಚಿದಂಬರಂ ಅವರ ಕಂಪನಿಯು 2008ರಲ್ಲಿ ಲಂಚಕ್ಕಾಗಿ ಮಾಧ್ಯಮ ಸಂಸ್ಥೆಯೊಂದಕ್ಕೆ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಲು ಅವಕಾಶ ನೀಡುವಲ್ಲಿ ಶಾಮೀಲಾಗಿದೆ ಎಂಬ ಆರೋಪಗಳ ತನಿಖೆಯನ್ನು ಚುರುಕುಗೊಳಿಸಿದ ಸಿಬಿಐ ಕಾರ್ಯಾಚರಣೆ ಕೈಗೊಂಡಿದೆ ಎಂದು ಮೂಲಗಳು ಹೇಳಿವೆ.
275,ಈ ಸಿನಿಮಾಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿರುವ ಮಂಜುನಾಥ್‌ ಡಿ.
276,ಬಾರ್ಸಿ 3-1 ಅನ್ನು ಪೇರಿಸಲು ರಕ್ಷಣಾತ್ಮಕ ಹವ್ಯಾಸಕಾರರ ಮೇಲೆ ಮೆಸ್ಸಿ ಬಂಡವಾಳ ಹೂಡಿದರು ಮತ್ತು ಎರಡನೇ ಅರ್ಧಭಾಗದಲ್ಲಿ ಕ್ಸೇವಿ ಜೊತೆ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಎರಡು-ವಿಕೆಟ್ಗಳನ್ನು ಆಡಿದರು.
277,ಯೋಜನೆಗೆ ಬಂಡವಾಳ ಹಾಕುವವರು ರಾಜಕೀಯ ಪಕ್ಷಗಳಿಗೆ ಚುನಾವಣೆ ವೆಚ್ಚಕ್ಕೂ ದೇಣಿಗೆ ನೀಡಲಿದ್ದಾರೆ.
278,"ಅದೇ ರೀತಿ ಸಾರ್ವಜನಿಕ ಸ್ವಾಮ್ಯದ ಉದ್ದಿಮೆಗಳ ಬಂಡವಾಳ ಹಿಂತೆಗೆತಕ್ಕೆ ನಿರ್ಧರಿಸಲಾಗಿದ್ದು, ಇದರಿಂದ 1,50,000 ಕೋಟಿ ಆದಾಯದ ಗುರಿ ಹೊಂದಲಾಗಿದೆ ಎಂದು ಅವರು ಹೇಳಿದರು."
279,ಯಾರದೋ ಹೆಸರಿಗೆ ಇವರು ಬಂಡವಾಳ ಹೂಡುವ ಹುನ್ನಾರ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಅವರು ದೂರಿದರು.
280,"ಆದರೆ, ಲಾಭದ ಪ್ರಮಾಣವನ್ನು ಗಣನೆಗೆ ತೆಗೆದು ಕೊಂಡು, ಭೂಮಿಗೆ ಒಂದು ಬಾರಿ ಅಧಿಕ ಪ್ರಮಾಣದ ದರ ನೀಡುವಂತೆ ಒತ್ತಾಯಿಸುವ ಬದಲು, ಸದಾ ದೊರೆಯುವ ಬಂಡವಾಳ ಪಾಲು ದಾರಿಕೆ ಹಾಗೂ ಮಾರುಕಟ್ಟೆ ಪಾಲು ದಾರಿಕೆ ನೀಡುವಂತೆ ಒತ್ತಾಯಿಸಿದರೆ, ಮುಂದಿನ ತಲೆಮಾರುಗಳಿಗೂ ಅದರ ಲಾಭ ದೊರಕಲಿದೆ ಎಂದು ಅವರು ಕಿವಿಮಾತು ಹೇಳಿದರು."
281,"ಆದರೆ, ಅದರ ಭಾಗವಾದ ದಿನದಿಂದ ಕಾರ್ಖಾನೆ ಅಪೇಕ್ಷೆಗೆ ತಕ್ಕಷ್ಟು ಬಂಡವಾಳ ಮಾತ್ರ ಹರಿದು ಬರಲಿಲ್ಲ."
282,"ಬೆಂಗಳೂರು-ಮೈಸೂರು 6 ಪಥದ ರಸ್ತೆ, ಮೈಸೂರು ವಿಮಾನ ನಿಲ್ದಾಣ ಇನ್ನಷ್ಟು ಅಭಿವೃದ್ಧಿಯಾದರೆ ಮತ್ತಷ್ಟು ಕಂಪನಿಗಳು ನಗರದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡವ ಸಾಧ್ಯತೆ ಇದೆ."
283,"ಈ ಎಲ್ಲಾ ನ್ಯೂನತೆಗಳನ್ನು ಹೊರತಾಗಿಯೂ, ಬೆಲೆ ಸಣ್ಣ ಮತ್ತು ಮಧ್ಯಮ ಉದ್ಯಮ ಅನೇಕ ಪ್ರತಿನಿಧಿಗಳು ಸೆಳೆಯಿತು ಹಾಗೂ ಬಂಡವಾಳ ಎಲ್ಲಾ ಅಗತ್ಯ ಕಚೇರಿ ಬಯಸುತ್ತಿರುವ ಒದಗಿಸಲು ಸಿದ್ಧವಾಗಿದೆ."
284,"ಆಗ ನನ್ನ ಬಂಡವಾಳ ನಿಮಗೆ ಗೊತ್ತಾಗುತ್ತೆ, ಅದಕ್ಕೆ ಅಮ್ಮನನ್ನು ಕೊಲೆ ಮಾಡಿದ್ದೀನಿ."
285,ರಾಜೇಶ್‌ ಭಾಟಿಯ ಮತ್ತು ಕಿರಣ್ ಭಾಟಿಯ ಬಂಡವಾಳ ಹೂಡುತ್ತಿರುವ ಈ ಚಿತ್ರಕ್ಕೆ ನವಾಜುದ್ದೀನ್‌ ಸಹೋದರ ಶಮಾಸ್‌ ಸಿದ್ದಿಕಿ ಆ್ಯಕ್ಷನ್ ಕಟ್‌ ಹೇಳಲಿದ್ದಾರೆ.
286,ಅಮೇರಿಕಾ ಎಲ್ಲ ಕಡೆ ಬಂಡವಾಳ ಹೂಡಲು ಧಾವಿಸುತ್ತಿದೆ.
287,2016ರಲ್ಲಿ ತೆರೆಕಂಡಿದ್ದ ಸುದೀಪ್​ ಹಾಗೂ ಉಪೇಂದ್ರ ಅಭಿನಯದ ಮುಕುಂದ ಮುರಾರಿ ಚಿತ್ರಕ್ಕೆ ಅವರು ಬಂಡವಾಳ ಹೂಡಿದ್ದರು.
288,"ರಚಿತಾ ರಾಮ್ ಸಖತ್ ಬೋಲ್ಡ್ ಏಕ್ ಲವ್ ಯಾ ಚಿತ್ರದಲ್ಲಿ ನಟಿ ರಚಿತಾ ರಾಮ್ ಸಖತ್ ಬೋಲ್ಡ್ ಅಂಡ್ ಹಾಟ್ ಆಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ ಸಿಗರೇಟ್ ಸೇದುವ ದೃಶ್ಯದ ಜತೆಗೆ ನಾಯಕನಿಗೆ ಕಿಸ್ ಮಾಡುವ ಸನ್ನಿವೇಶವಿದೆ ರಕ್ಷಿತಾ ಪ್ರೇಮ್ ಬಂಡವಾಳ ಹೂಡಿರುವ ಈ ಚಿತ್ರದಲ್ಲಿ ಅವರ ಸಹೋದರ ಅಭಿಷೇಕ್ ಅಭಿರಾಣಾ ಎಂಬ ಪಾತ್ರದಲ್ಲಿದ್ದಾರೆ ಅರ್ಜುನ್ ಜನ್ಯ ಸಂಗೀತ ನೀಡಿದ್ದು, ಸ್ಯಾಂಡಲ್ ವುಡ್ ಪ್ರೇಕ್ಷಕರು ಚಿತ್ರದ ಬಗ್ಗೆ ಸಾಕಷ್ಟು ನಿರೀಕ್ಷೆ ಇಟ್ಟುಕೊಂಡಿದ್ದಾರೆ."
289,"ಅದರ ಮೂಲ ಬಂಡವಾಳ ಭಕ್ತಿ, ಜ್ಞಾನ, ಕರ್ಮ, ವೈಚಾರಿಕತೆ, ಶರಣರು ತಮ್ಮ ಸಾಧನೆಯಿಂದ ಅನುಭಾವ, ಭಕ್ತಿ, ಜ್ಞಾನ, ವಿಚಾರ ಮುಂತಾದ ಮೌಲ್ಯಗಳನ್ನು ಗಳಿಸಿ ಅನುಭವ ಮಂಟಪದಲ್ಲಿ ಒಟ್ಟು ಕೂಡಿಸುತ್ತಿದ್ದರು; ಅಲ್ಲಿಂದ ಆ ಮೌಲ್ಯಗಳನ್ನು ವಚನಗಳ ರೂಪದಲ್ಲಿ ರಾಷ್ಟ್ರದ ತುಂಬ ಪ್ರಸಾರಗೊಳಿಸುತ್ತಿದ್ದರು."
290,"ಒಂದು ಮಹಾನ್ ಸಾಮರ್ಥ್ಯವನ್ನು ಮಾರಾಟ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಅಗ್ಗದ ದುಡಿಮೆಯ ಲಭ್ಯತೆ ಸಂಯೋಜಿಸಲ್ಪಟ್ಟ ಮತ್ತು ಕಚ್ಚಾ ವಸ್ತುಗಳ ಮೂಲ, ಜಪಾನೀಸ್ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡುವ ಭರವಸೆಯ ವಸ್ತು ಆಗ್ನೇಯ ಏಷ್ಯಾದ ದೇಶಗಳಲ್ಲಿ ಎಂದು."
291,"ಆದರೆ, ಸಿನಿಮಾಗಳು ಹೆಚ್ಚು ಬಂಡವಾಳ ಹಾಕಿ ಹೆಚ್ಚು ಲಾಭ ಗಳಿಸುತ್ತವೆ."
292,"ಈ ಚಿತ್ರಕ್ಕೆ ಲಯನ್‌ ಮಹೇಶ್‌ಬಾಬು ಬಂಡವಾಳ ಹೂಡಿದ್ದು, ಲಯನ್ಸ್‌ ಸಿನಿ ಕ್ರಿಯೇಷನ್‌ ಲಾಂಛನದಲ್ಲಿ ಮೂಡಿ ಬಂದಿದೆ."
293,"ಜೊತೆಗೆ, ಅಟಟುರಕ್ ಔಟ್ ಬಂಡವಾಳ ಬಯಸತೊಡಗಿದರು ಸೇನಾ ಕಾರ್ಯಾಚರಣೆಗಳ ಲೈನ್."
294,ಭಾರತಕ್ಕೆ ಬಂದು ಬಂಡವಾಳ ಹೂಡಿ ಎಂದು ಕರೆಯುತ್ತಿದ್ದಾರೆ.
295,ಬಂಡವಾಳ ಹೊಂದಿದ್ದು 30 ಕೋಟಿ ರೂ.
296,ದೇಶಿ ಬ್ಯಾಂಕ್‍ಗಳು ಅಗತ್ಯ ಇರುವಷ್ಟು ಬಂಡವಾಳ ಹೊಂದಿವೆ.
297,"ಹೇಗಾದರೂ, ಹೆಚ್ಚಿನ ಹಣಕಾಸಿನ ಕಾರ್ಯ ಬೆಂಬಲ, ಬಂಡವಾಳ ಬೆಂಬಲ, ಮತ್ತು ಪ್ರೋಗ್ರಾಂ ಅಭಿವೃದ್ಧಿ ಮೂಲಕ ಬರುತ್ತದೆ."
298,"ಅಮೆರಿಕ, ಯುನೈಟೆಡ್ ಕಿಂಗ್ ಡಮ್, ಅರ್ಜೆಂಟಿನಾ, ಫ್ರಾನ್ಸ್, ಸಿಂಗಾಪೂರ್ ನ ಕೇಂದ್ರೀಯ ಬ್ಯಾಂಕ್ ಗಳು ಅವುಗಳ ಒಟ್ಟಾರೆ ಆಸ್ತಿಗಿಂತ ಕಡಿಮೆ ಪ್ರಮಾಣದ ಬಂಡವಾಳ ಹೊಂದಿವೆ."
299,"ಈ ದೇಶದಲ್ಲಿ ಸುಂದರ ಮತ್ತು ಸ್ಮರಣೀಯ ಸ್ಥಳಗಳಲ್ಲಿ ನಂಬಲಾಗದ ರಚನೆಯ, ಮತ್ತು ಭಾಸ್ಕರ್ ಸಮಯ ಕಳೆದುಕೊಳ್ಳುವ, ಎಲ್ಲಾ ಮೊದಲ ನೀವು ಬಂಡವಾಳ ಭೇಟಿ ಸಲಹೆ - ಮುಖ್ಯ ಆಕರ್ಷಣೆಗಳು ಕೇಂದ್ರೀಕೃತವಾಗಿವೆ ಅಲ್ಲಿ ಸೋಫಿಯಾ."
300,ನೋಟಗಳನ್ನು ರಂದು ತಕ್ಷಣ ಫ್ರೆಂಚ್ ಬಂಡವಾಳ ಕೆಲಸ ಹುಡುಗಿ ನೀಡಿದ ವಿವಾ ಮಾಡೆಲ್ ಮ್ಯಾನೇಜ್ಮೆಂಟ್ ಸ್ಕೌಟ್ಸ್ ಗಮನವನ್ನು ಗುರುತಿಸಿದ್ದಾನೆ.
301,ಬಿಟ್‌ಕಾಯಿನ್‌ ಮೇಲೆ ಕೋಟ್ಯಾಂತರ ಬಂಡವಾಳ ಹೂಡಿದ್ದವರು ಈಗ ಕಣ್ಣುಬಾಯಿ ಬಿಡುತ್ತಿದ್ದಾರೆ.
302,"ಹಗರಣದ ಹೊರತಾಗಿಯೂ ಯಾವುದೇ ಸಾಲ ನಿಭಾಯಿಸಲು ಅಗತ್ಯವಾದ ಆಸ್ತಿ ಮತ್ತು ಬಂಡವಾಳ ತಮ್ಮಲ್ಲಿದೆ ಎಂದು ಪಂಜಾಬ್‌ ನ್ಯಾಷನಲ್‌ ಬ್ಯಾಂಕ್‌, ಬಾಂಬೆ ಸ್ಟಾಕ್‌ ಎಕ್ಸ್‌ಚೇಂಜ್‌(ಬಿಎಸ್‌ಇ)ಗೆ ಮಾಹಿತಿ ನೀಡಿದೆ."
303,"ಹೂಡಿಕೆದಾರರು ಬಂಡವಾಳ ತೊಡಗಿಸಿ, ಕೈಗಾರಿಕೆ ಸ್ಥಾಪಿಸಿದರೆ ಮಾತ್ರ ಹೆಚ್ಚಿನ ಉದ್ಯೋಗ ಸೃಷ್ಟಿಯಾಗಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
304,- ಬಂಡವಾಳ ವರ್ಗೀಕರಣದಲ್ಲಿ ಮುಖ್ಯ ಲಕ್ಷಣವೆಂದರೆ ಆದಾಯದ ಮೂಲವಾಗಿದೆ.
305,"ಆಗ ರೈಲು ಮಾರ್ಗಗಳ ವಿಸ್ತರಣೆ ಮತ್ತು ತಾಂತ್ರಿಕ ಆಧುನಿಕೀಕರಣ, ಆರ್ಥಿಕ ದಕ್ಷತೆ, ಅವಕ್ಕೆ ಬೇಕಾದ ಬಂಡವಾಳ ನಿರ್ವಹಣಾ ಸಾಮರ್ಥ್ಯ ಖಾಸಗಿಯವರ ಬಳಿ ಇದೆ."
306,"ಕಮಲಿ ಸೀರಿಯಲ್ ಗೆ ನಾನು ಬಂಡವಾಳ ಹಾಕಿದ್ದೇನೆ - ರೋಹಿತ್, ನಿರ್ಮಾಪಕ."
307,"ಒಬ್ಬರ ಮನೆ ಮಾರಾಟದ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಬಂದಂತಹ ಲಾಭಕ್ಕೆ ತೆರಿಗೆಯಿರುವುದಿಲ್ಲ (ಮನೆಯ ಷೇರ್ ಇರದ ಪಕ್ಷದಲ್ಲಿ ಮಾತ್ರ,ಡಾ:ಫ್ರೈವರ್ಡಿ )), ಮನೆಯ ಮೇಲೆ ಬಂಡವಾಳ ಹೂಡಿ ಬಂದಂತಹ ಆದಾಯಕ್ಕೆ ತೆರಿಗೆ ಶೇಖಡ 0 ಆಗಿರುತ್ತದೆ."
308,ಇಲ್ಲಿನ ಎಷ್ಟೋ ಸ್ಥಳೀಯರು ದೇವಿಯ ಒಂದು ಪವಾಡವನ್ನು ಅರಿತು ಆಕೆಯಲ್ಲಿ ಹರಿಕೆಯನ್ನು ಕಟ್ಟಿಕೊಂಡು ನಂತರ ಹೊಸ ವ್ಯವಹಾರ ಮತ್ತು ಯಾವುದೇ ಬಂಡವಾಳ ಹೂಡಿಕೆಯನ್ನು ಮಾಡಿದರೆ ಅದು ದುಪ್ಪಟ್ಟಾಗುವುದು ಖಡಾಖಂಡಿತ.
309,ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಬಂಡವಾಳ ತೋರಿಸುತ್ತದೆ:
310,"ಅಲ್ಲದೆ ಅಶೋಕ್‌ ಹಿಂದೂಜಾ ಅವರ ಜೊತೆಯೂ ಉತ್ತಮ ಬಾಂಧವ್ಯವಿದ್ದು, ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಜಾ ಟಿವಿಗೆ ಬಂಡವಾಳ ಹೂಡಲು ಹಿಂದೂಜಾ ಸಂಸ್ಥೆ ಮುಂದೆ ಬಂದಿದೆ ಎನ್ನಲಾಗಿದೆ."
311,"ಬಿಜೆಪಿ ನೇತೃತ್ವದ ಕೇಂದ್ರ ಸರಕಾರದ ಪ್ರಕಾರ, ಜಾಗತಿಕ ಮಟ್ಟದ ವಿವಿಧ ದೇಶಗಳ ಕೇಂದ್ರ ಬ್ಯಾಂಕ್ ಗಳಿಗೆ ಹೋಲಿಸಿದರೆ, ಆರ್ ಬಿಐ ತನ್ನ ಒಟ್ಟಾರೆ ಆಸ್ತಿಗಿಂತ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದ ಬಂಡವಾಳ ಹೊಂದಿದೆ."
312,ತಮ್ಮ ಬಂಡವಾಳ ಹೆಚ್ಚಿಸಲಿಕ್ಕಾಗಿ ಸಲಿಂಗದವರನ್ನೇ ಪರಸ್ಪರ ಆಕರ್ಷಿತರನ್ನಾಗಿಸುವ ಮೋಡಿಗಳಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
313,ನಾವು ಮಾತೃತ್ವ ಬಂಡವಾಳ ಬಗ್ಗೆ.
314,ಇದು ಹೆಚ್ಚು ಬಂಡವಾಳ ಬೇಡುವ ವ್ಯಾಪಾರ.
315,ಮೈತ್ರಿ ಪಕ್ಷಗಳ ನಡುವಿನ ಈ ತಿಕ್ಕಾಟವನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿರುವ ಬಿಜೆಪಿ ಬಿನ್ನಿಪೇಟೆಯಲ್ಲಿ ಗೆಲುವು ಸಾಧಿಸಲು ರಣತಂತ್ರ ರೂಪಿಸಿ ಸ್ಥಳೀಯ ಕಾರ್ಯಕರ್ತೆ ಚಾಮುಂಡೇಶ್ವರಿ ಅವರಿಗೆ ಟಿಕೆಟ್ ನೀಡಿದೆ.
316,"ಅತಿದೊಡ್ಡ ಶೇರು ಬಂಡವಾಳ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಇಂತಹ ಭಾರೀ ಪ್ರಮಾಣದ ಇಳಿಕೆ ಕಂಡುಬಂದಿದ್ದು, ಕಳೆದ ವಾರದಲ್ಲಿ ಎಂಟು ಸೆನ್ಸೆಕ್ಸ್‌ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಸುಮಾರು 43,430 ಕೋಟಿ ರೂಪಾಯಿ ಇಳಿಕೆ ಕಂಡಿದೆ."
