Index,Sentence
236,"ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ನಡೆದ ಗರ್ಭಪೂರ್ವ ಭ್ರೂಣ ಲಿಂಗ ಪತ್ತೆ ತಂತ್ರಗಳ ಪ್ರಾಧಿಕಾರದ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಭ್ರೂಣ ಹತ್ಯೆ ಮತ್ತು ಲಿಂಗ ಪತ್ತೆ ಮಾಡುವುದನ್ನು ಸಾರ್ವಜನಿಕರು 104ಗೆ ಕರೆ ಮಾಡಿ ತಿಳಿಸಲು ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ ಎಂದರು."
237,ಗುರುವಾರ ಇಂಟರ್ ನ್ಯಾಷನಲ್ ಅಸೋಸಿಯೇಶನ್ ಆಫ್ ಅಥ್ಲೆಟಿಕ್ಸ್ ಫೆಡೆರೇಶನ್ (ಐಎಎಎಫ್) ಪ್ರಕಟಿಸಿರುವ ಹೊಸ ಲಿಂಗ ನೀತಿಗೆ ಅವರು ಒಳಪಡದಿರುವುದು ಇದಕ್ಕೆ ಕಾರಣ.
238,ಇದಕ್ಕಾಗಿ ಸ್ನೇಹಿತೆಯೊಬ್ಬಳು ತನ್ನ ಲಿಂಗ ಪರಿವರ್ತನೆ ಮಾಡಿಕೊಂಡಿದ್ದಾಳೆ.
239,"ಉದಾಹರಣೆಗೆ ಮಹಾರಾಷ್ಟ್ರದ ಜ್ಞಾನದೇವ, ಮೊದಲಾದವರ ವಾರ್ಕರಿ ಭಕ್ತಿ ಪಂಥ ನವನಾಥರು ಹಾಗೂ ಕಾಶ್ಮೀರದ ಪ್ರತ್ಯಭಿಜ್ಞಾ ಶೈವ ಸಿದ್ಧಾಂತದ ಮೂಲಕ ಸಾಂಖ್ಯ ಸಿದ್ಧಾಂತದ ಪ್ರಭಾವದಲ್ಲಿ ವಿವಿಧ ರೀತಿ ಹಾಗೂ ಪ್ರಮಾಣದಲ್ಲಿ ಜಾತಿ ವ್ಯವಸ್ಥೆಯನ್ನು ಲಿಂಗ ಬೇಧವನ್ನು ವಿರೋಧಿಸಿದವು."
240,"ಮ್ಯಾಥ್ಯೂ ಶೆಪರ್ಡ್ ಮತ್ತು ಜೇಮ್ಸ್ ಬೈರ್ಡ್ ಜೂನಿಯರ್ ಹೇಟ್ ಕ್ರೈಮ್ಸ್ ತಡೆಗಟ್ಟುವಿಕೆ ಕಾಯಿದೆ ಇತರ ಜನಾಂಗೀಯತೆ, ಧರ್ಮ, ರಾಷ್ಟ್ರೀಯ ಮೂಲ, ಲಿಂಗ ಅಥವಾ ಲೈಂಗಿಕ ದೃಷ್ಟಿಕೋನವನ್ನು ಆಧರಿಸಿ ಯಾವುದೇ ವ್ಯಕ್ತಿಯನ್ನು ದೈಹಿಕವಾಗಿ ಹಾನಿ ಮಾಡುವ ಅಪರಾಧವನ್ನು ಮಾಡುತ್ತದೆ."
241,ಲಿಂಗ ಸ್ವರೂಪದಲ್ಲಿ ಶಿವ ಇದ್ದರೆ ಆ ಶಿವನಿಗೆ ದಿನಾಲೂ ಮಹಾ ಪ್ರಸಾದ ನೀವು ಸಮರ್ಪಿಸಿ ಹಾಗಾಗಿ ನಿಮ್ಮ ಮನೆಯಲ್ಲಿ ನೀವು ಲಿಂಗ ಸ್ವರೂಪಕ್ಕಿಂತ ಈಶ್ವರನ ಪಾರ್ವತಿ ಸುಬ್ರಹ್ಮಣ್ಯ ಸಮೇತ ಆಗಿ ಇರುವ ಫೋಟೋವನ್ನು ನಿಮ್ಮ ಮನೆಯಲ್ಲಿ ಇರಿಸಬೇಕು ಈ ಫೋಟೋ ಎಲ್ಲಿ ಇರಿಸಬೇಕು ಎಂದರೆ ವೆಂಕಟರಮಣ ಸ್ವಾಮಿ ಅಥವಾ ವಿಷ್ಣುವಿನ ಪಕ್ಕದಲ್ಲಿ ಇರಿಸಿದರೆ ಬಹಳ ಒಳ್ಳೆಯ ಫಲಿತಾಂಶ ಕಾಣುವಿರಿ.
242,"ಲಿಂಗ ಅಜಿಲ ಅಲಂಕಾರು, ಸಾಹಿತಿ ಮುಳಿಯ ಶಂಕರ ಭಟ್, ತುಳುಸೇವಾ ಕಾರ್ಯಕರ್ತ ಬೆಳ್ಳಿಪ್ಪಾಡಿ ಸತೀಶ್ ರೈ, ಯಕ್ಷಗಾನ ಕಲಾವಿದ ಕೊಳ್ತಿಗೆ ನಾರಾಯಣ ಗೌಡ ಅವರಿಗೆ ತುಳು ಸಿರಿ ಪ್ರಶಸ್ತಿ ನೀಡಲಾಯಿತು."
243,"ಪ್ರತಿಯೊಂದು ಹೆಣ್ಣು ಮಗುವಿನ ಒಂದು ಗುಣಲಕ್ಷಣ - ಸಹಜವಾಗಿ, ಆಟಿಕೆಗಳು ಆಯ್ಕೆ ಮಗುವಿನ ವಯಸ್ಸು, ಲಿಂಗ ಮತ್ತು ಗೊಂಬೆಗಳನ್ನು ಒಂದು ಸಣ್ಣ ಮನೆಯನ್ನು ಮಾನಸಿಕ ಲಕ್ಷಣಗಳು, ಆಧರಿಸಿರಬೇಕು."
244,"ಸೌಂದರ್ಯ ಮತ್ತು ಭೇಟಿ ನಗರದ ಮ್ಯಾಜಿಕ್ ಅವರ ವಯಸ್ಸಿನ, ಲಿಂಗ ಮತ್ತು ಸಾಮಾಜಿಕ ಸ್ಥಿತಿ, ಹಂತ ಹಂತವಾಗಿ ಆಫ್ ಪ್ರವಾಸಿಗರಿಗೆ ಇದನ್ನು ತೆರೆಯಲು."
245,"ಇದುವರೆಗೆ ನಾಮಪ್ರಕೃತಿ, ಲಿಂಗ ಮತ್ತು ವಚನಗಳ ಬಗೆಗೆ ಅರಿತಿರುವಿರಿ."
246,ಭಕ್ತರ ಕಷ್ಟ ತೀರಿಸುತ್ತಾ ಲಿಂಗ ರೂಪದಲ್ಲಿ ಕರುನಾಡಿನಲ್ಲಿ ನೆಲೆನಿಂತ ಶಕ್ತಿದೇವತೆ.
247,ತಿರುವನಂತಪುರ: ನವೋತ್ಥಾನ ವೌಲ್ಯಗಳನ್ನು ಎತ್ತಿ ಹಿಡಿಯಲು ಹಾಗೂ ಲಿಂಗ ಸಮಾನತೆ ಪ್ರತಿಪಾದಿಸುವ ಉದ್ದೇಶದಿಂದ ಲಕ್ಷಾಂತರ ಮಹಿಳೆಯರು ಮಂಗಳವಾರ ಉತ್ತರದ ಕಾಸರಗೋಡಿನಿಂದ ದಕ್ಷಿಣದ ತಿರುವನಂತಪುರದಲ್ಲಿರುವ ರಾಜ್ಯಪಾಲರ ನಿವಾಸ ಸಮೀಪದ ಅಯ್ಯಂಕಾಳಿ ವೃತ್ತದ ವರೆಗೆ 620 ಕಿಲೋ ಮೀಟರ್ ಉದ್ದದ ಮಹಿಳಾ ಗೋಡೆ ರಚಿಸಿದರು.
248,"ಹಣ ಮತ್ತು ಯಶಸ್ಸಿಗೆ ನಿಮ್ಮ ಉತ್ತಮ, ಅಥವಾ ಅದೃಷ್ಟ ಫೆಂಗ್ ಶೂಯಿ ನಿರ್ದೇಶನವು ನಿಮ್ಮ ಕುವಾ ಸಂಖ್ಯೆಯನ್ನು ಆಧರಿಸಿದೆ, ಅದು ನಿಮ್ಮ ಲಿಂಗ ಮತ್ತು ಜನನದ ದಿನಾಂಕವನ್ನು ಆಧರಿಸಿರುತ್ತದೆ."
249,ಹೆಚ್ಚು ವಾಸ್ತವವಾಗಿ ಇಂಗ್ಲೀಷ್ ಸಂಪೂರ್ಣವಾಗಿ ಮಾತು ಮತ್ತು ರೂಪನಿಷ್ಪತ್ತಿ ವ್ಯವಸ್ಥೆಯ ಎಲ್ಲಾ ಭಾಗಗಳಿಗೆ ಲಿಂಗ ಗೈರು ವರ್ಗದಲ್ಲಿ ಅಷ್ಟೇನೂ ಏನು ಸಿಕ್ಕಿಹಾಕಿಕೊಂಡು ರಷ್ಯಾದ ಹೋಲಿಸಿದರೆ ಆದ್ದರಿಂದ ಪ್ರಾಚೀನ ಎಂದು ವಿದ್ಯಾರ್ಥಿಗಳು ಭಾಗವಹಿಸಲು ಅನುಕೂಲಕರವಾದ.
250,ಐಪಿಸಿ ಸೆಕ್ಷನ್‌ 497 ಲಿಂಗ ತಾರತಮ್ಯದಿಂದ ಕೂಡಿದೆ: ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌
251,೭೧೯) ಎನ್ನುತ್ತಾರೆ ಬಸವಣ್ಣನವರು; ಅಂಗದ ಮೇಲೆ ಲಿಂಗ ಸಾಹಿತ್ಯವಾದರೇನು (ವ.
252,ಹಿಜ್ರಾ (ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಅಥವಾ ಲಿಂಗ ಪರಿವರ್ತನೆಯ ಶಸ್ತ್ರಕ್ರಿಯೆಗೊಳಗಾದವರು) ಸಮುದಾಯದ ಶೋಷಣೆಗಳಿಗೆ ದನಿಯಾದವಳು ಆಕೆ.
253,ಲಿಂಗ ಮುಟ್ಟಿದ್ದು ಪ್ರಸಾದವಲ್ಲ.
254,ವ್ಯಾಲೆಂಟೈನ್ಸ್ ಡೇ ಲಿಂಗ ಕಂಪೆನಿಗಳನ್ನು ಬಲಪಡಿಸಲು ಮತ್ತು ಬಳಸಿಕೊಳ್ಳಲು ಕಾರ್ಡ್ ಕಂಪನಿಗಳು ರಚಿಸಿದ ಒಂದು ಶಾಮ್ ಆಗಿದೆ - ಲಿಜ್ ಲೆಮನ್ ಪಾತ್ರ (ಟೀನಾ ಫೆಯ್)
255,ಲಿಂಗ ಪತ್ತೆ ಸ್ಕ್ಯಾನಿಂಗ್‌ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ
256,ಇದರಿಂದ ಲಿಂಗ ತಾರತಮ್ಯ ಕೊನೆಯಾದಂತಾಗಿದೆ ಎಂದು ಸುಪ್ರೀಂಕೋರ್ಟ್ ಹೇಳಿದಾಗಲಂತೂ ಇನ್ನಷ್ಟು ಗೊಂದಲಗಳು ಮೂಡಿದ್ದವು.
257,"ವಿಚಿತ್ರ ಸಾಕಷ್ಟು, ಆದರೆ ಕೆಲಸ, ಜನರು ಎಲ್ಲಾ ದಿನ, ಒಂದು ಕೋಳಿಯ ಲಿಂಗ ನಿರ್ಧರಿಸಲು ಅಲ್ಲಿ ಕೇವಲ ತನ್ನ ಅವಶೇಷದೊಂದಿಗೆ ನೋಡುವ ಇಲ್ಲ."
258,ಲಿಂಗ ಸಮಾನತೆಯೇ?
259,ಆಗ ಭೂಮಿಯಿಂದ ಒಂದು ಲಿಂಗ ಉಧ್ಬವವಾಯಿತು ಲಿಂಗಕ್ಕೆ ಟಿ.
260,"ಹೀಗಾಗಿ, ಹೆಣ್ಣು– ಗಂಡಿನ ನಡುವೆ ಲಿಂಗ ಭೇದ ತಾಳುವವರ ಬಗ್ಗೆ ನನ್ನ ಮನದಲ್ಲಿ ತಿರಸ್ಕಾರವಿದೆ."
261,"ಹಲವಾರು ಲೇಖಕರಿಗೆ, ಯಾವುದೇ ಪ್ರಾಮುಖ್ಯತೆಯು ಇಲ್ಲ: ಲೈಂಗಿಕ ಮತ್ತು ಲಿಂಗ ವರ್ಗಗಳೆರಡನ್ನೂ ಸಮಾಜದಿಂದ ನಿರ್ಬಂಧಿಸಲಾಗಿದೆ, ಆಗಾಗ್ಗೆ ಪರಸ್ಪರ ಪರಸ್ಪರ ಗೊಂದಲಕ್ಕೊಳಗಾಗುತ್ತದೆ."
262,", ನಿಯಂತ್ರಣ (ಕೀ ಪದವನ್ನು ಮಾತಿನ ಭಾಗದ ಹೆಸರನ್ನು ನಿಯಂತ್ರಿಸಲು ಓರೆಯಾಗಿ ಸಂದರ್ಭದಲ್ಲಿ ನಿಂತು: ತನ್ನ ಸಹೋದರಿ ಸ್ನೇಹಿತರನ್ನು ಎಂದು) (ಪದಗಳನ್ನು ಮಾತ್ರ ಸಂಬಂಧಿಸಿದ ಮತ್ತು ಕಾರ್ಯದಲ್ಲಿ ಆಧಾರ: ಕಾರಣ ಅಧೀನತೆಯ ಸ್ವಭಾವದಿಂದ ಸಮಾಲೋಚನಾ ಆಧಾರದ ಮೇಲೆ ಪದಗಳ ಸಂಯೋಜನೆ ಹೊರಸೂಸುತ್ತವೆ (ಒಂದು ತಾಜಾ ತಂಗಾಳಿಯಲ್ಲಿ ಅವಲಂಬಿತ ಪದ ಲಿಂಗ ಮತ್ತು ಏಕವಚನ ಅರ್ಥವಾಗುವಂತಹದ್ದಾಗಿದೆ ಹೋಲಿಸಬಹುದು) ಅರ್ಥ: ಸುಂದರ ಬಣ್ಣದ)."
263,"ಆ ಮಹಾಮೇರುವಿನ ವಿಶುದ್ಧಿ ಚಕ್ರದ ಲಿಂಗ ಚಕ್ರದ ಆ ಎರಡರ ಮಧ್ಯದ ಗಾತ್ರ ಒಂದು ಕೋಟಯು ಇಪ್ಪತ್ತೆಂಟು ಲಕ್ಷವು ಎಂಬತ್ತೈದುಸಾವಿರ ಯೋಜನ ಪ್ರಮಾಣವಾಗಿ, ಪ್ರಸಾದರಸವಜ್ರದ ಮಂಟಪವೆಂಬ ಕೈಲಾಸವೆನಿಸಿತ್ತು."
264,"ನೆರೆಹೊರೆಯವರೊಂದಿಗೆ ಉತ್ತಮ ಬಾಂಧವ್ಯ ಬೆಳೆಸಿ, ಜನರಿಲ್ಲದ ಪ್ರದೇಶಗಳಲ್ಲಿ, ಕಾಲುದಾರಿಯಲ್ಲಿ ಒಂಟಿಯಾಗಿ ಓಡಾಡಬೇಡಿ, ಜನನಿಭಿಡ ಪ್ರದೇಶಗಳಲ್ಲಿ, ಪಾರ್ಕ್‌ಗಳಲ್ಲಿ, ಕತ್ತಲೆಯಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳುವ ಅವಕಾಶವನ್ನು ತಪ್ಪಿಸಿ, ಎಟಿಎಂನ ಸೀಕ್ರೆಟ್ ನಂಬರನ್ನು ಗೌಪ್ಯವಾಗಿಡಿ, ಆತ್ಮರಕ್ಷಣೆಗೆ ಬಳಸುವ ಸಾಮಾಗ್ರಿಗಳಾದ ದೊಣ್ಣೆ, ಖಾರದಹುಡಿ, ಮಚ್ಚು ಇತ್ಯಾದಿ ತಕ್ಷಣ ಕೈಗೆ ಸಿಗುವಂತೆ ಇಟ್ಟುಕೊಳ್ಳುವಂತಾಗಬೇಕು ಎಂದು ಮಹಿಳೆಯರ ಸುರಕ್ಷತೆ ಕುರಿತು ಅಗತ್ಯ ಮಾಹಿತಿಗಳನ್ನು ನೀಡಿದರಲ್ಲದೆ ಸರಗಳ್ಳತನದ ಸಂದರ್ಭದಲ್ಲಿ, ಪ್ರಯಾಣಿಸುವಾಗ ಪಾಲಿಸಬೇಕಾದ ಸಲಹೆಗಳನ್ನು, ಸುಲಿಗೆ ನಿರೋಧಕ ಮುನ್ನೆಚ್ಚರಿಕೆಗಳ ಬಗ್ಗೆ, ವಾಹನ ಕಳವು ನಿಷೇಧ ಮುನ್ನೆಚ್ಚರಿಕೆಗಳ ಬಗ್ಗೆ, ಡಕಾಯಿತ ನಿರೋಧಕ ಮುನ್ನೆಚ್ಚರಿಕೆಗಳ ಬಗ್ಗೆ, ಪೋಕ್ಸೋ ಕಾಯ್ದೆ ಬಗ್ಗೆ, ಲಿಂಗ ಅಸಮಾನತೆ ಭ್ರೂಣ ಹತ್ಯೆ ಬಗ್ಗೆ, ಜಿಲ್ಲಾ ಮಕ್ಕಳ ಹಕ್ಕುಗಳ ಬಗ್ಗೆ, ಮಕ್ಕಳ ಗ್ರಾಮ ಸಭೆ ಬಗ್ಗೆ ಅಗತ್ಯ ಮಾಹಿತಿಯನ್ನು ನೀಡಿದರು."
265,"ಈ ಪೈಕಿ ಮಲದಿಂದ 134 ಚಿರತೆಗಳ (78 ಹೆಣ್ಣು ಹಾಗೂ 56 ಗಂಡು), 18 ಹುಲಿಗಳ (13 ಹೆಣ್ಣು ಹಾಗೂ ಐದು ಗಂಡು) ಲಿಂಗ ಪತ್ತೆಯಾಯಿತು."
266,"ದಕ್ಷಿಣ ಭಾರತದ ಜಾತಿ ವ್ಯವಸ್ಥೆ, ಹಳ್ಳಿ ಮತ್ತು ಪಟ್ಟಣಗಳಲ್ಲಿನ ಲಿಂಗ ತಾರತಮ್ಯಗಳ ಕುರಿತು 2004ರಲ್ಲಿ ಚೇತನ್ ಸಾಕ್ಷ್ಯಚಿತ್ರ ಮಾಡಿದರು."
267,ಅವರು ಲೆಕ್ಕಿಸದೆ ಲಿಂಗ ಪ್ರೌಢ ಜನರು ಸಾಮಾನ್ಯವಾಗಿದೆ.
268,ಭಾರತದಲ್ಲಿ ವಿವಿಧ ಕ್ಷೇತ್ರಗಳಲ್ಲಿರುವ ಲಿಂಗ ತಾರತಮ್ಯ ವೇತನದಲ್ಲೂ ಇದೆ.
269,ಸ್ವಾತಂತ್ರ್ಯ ಬಂದು 70 ವರ್ಷಗಳು ಕಳೆದರೂ ಲಿಂಗ ತಾರತಮ್ಯ ನಿಂತಿಲ್ಲ.
270,"ಇಂದು ಮಧ್ಯಾಹ್ನ ಶ್ರೀಮಠಕ್ಕೆ ಆಗಮಿಸಿದ ಪುದುಚೇರಿ ಮುಖ್ಯಮಂತ್ರಿ ನಾರಾಯಣಸ್ವಾಮಿ, ದೇವೇಗೌಡರು ಮತ್ತು ಕುಮಾರಸ್ವಾಮಿಯವರು ಶ್ರೀಗಳ ಲಿಂಗ ಶರೀರದ ಅಂತಿಮ ದರ್ಶನ ಪಡೆದು ಸಂತಾಪ ಸೂಚಿಸಿದರು."
271,"ಸಹ ವಿಚಾರಿಸಿದಾಗ ಉಚಿತ ಅಮೇರಿಕಾದ ಲಿಂಗ ನಿರ್ಣಯ ಒಂದು ಸಂಪೂರ್ಣ ಭರವಸೆ ನೀಡುವುದಿಲ್ಲ ಗರ್ಭಿಣಿಯನ್ನು, ಯಾವಾಗಲೂ ವೈದ್ಯರ ತಪ್ಪು ನೆಲದ ಗುರುತಿಸುವ ಇರುತ್ತದೆ."
272,"ಬಡತನ, ಭ್ರಷ್ಟಾಚಾರ, ಜಾತೀಯತೆ, ಲಿಂಗ ತಾರತಮ್ಯ ಇಂದಿಗೂ ಜೀವಂತವಾಗಿದ್ದು, ಇವನ್ನು ಹೋಗಲಾಡಿಸುವವರು ಯಾರು?"
273,"ಕೇಸ್, ಸಂಖ್ಯೆ, ಲಿಂಗ ಗುಣವಾಚಕಗಳು ಅವರು ಒಪ್ಪಿಕೊಳ್ಳಲು ಜೊತೆ ನಾಮಪದಗಳ ಇದೇ ಗುಣಲಕ್ಷಣಗಳು."
274,"ಅದರಲ್ಲೂ ಹೊರಗಿನ ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ರಾಜಕೀಯ, ಜಾತಿ, ಲಿಂಗ ಹಾಗೂ ಅಧಿಕಾರದ ರಾಜಕಾರಣ ಮೇಳೈಸಿದರಂತೂ ಅದು ಮಹಿಳೆಯರ ವಿರುದ್ಧದ ಹಿಂಸೆಯಾಗಿ ಸಮೀಕರಣಗೊಂಡುಬಿಡುತ್ತದೆ."
275,ಇನ್ನೊಂದೆಡೆ ಲಿಂಗ ವ್ಯತ್ಯಾಸದ ತಾತ್ವಿಕನೆಲೆಯಿಂದ ಗ್ರಹಿಸುವುದಾದರೆ ಆಧುನಿಕ ಸಂದರ್ಭದ ಮಹಿಳೆ ಹಾಗೂ ಪುರುಷರ ಸಾಹಿತ್ಯಿಕ ಆಸಕ್ತಿ ಹಾಗೂ ಕ್ರಿಯೆಗಳು ಭಿನ್ನ ಸ್ಥರದಲ್ಲಿ ನಿಂತವು ಎಂಬುದನ್ನು ತೋರಿಸುತ್ತದೆ.
276,"ಈ ಬದಲಾವಣೆಗಳೆಂದರೆ ಜಂಟಿ ವಿಧದ ವಿಷಯಗಳು, ಅಂದರೆ, ವಿನ್ಯಾಸ ಮತ್ತು ನಿರ್ಮಾಣ, ಜೊತೆಗೆ ನಿಮ್ಮ ವಯಸ್ಸು, ನಿಮ್ಮ ಲಿಂಗ ಮತ್ತು ಹೆಚ್ಚಿನವುಗಳ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿರುತ್ತದೆ."
277,"ಒಂದು, ಇದು ಪುರುಷರು ಮತ್ತು ಮಹಿಳೆಯರ ಎರಡೂ ಸಮಾನವಾಗಿ ಕಂಡುಬರುತ್ತದೆ - ಯಾವುದೇ ಲಿಂಗ ವ್ಯತ್ಯಾಸ ಇಲ್ಲ."
278,"ನಿಮ್ಮ ಮಕ್ಕಳ ಕೋಣೆ ಅಥವಾ ನರ್ಸರಿ ಎದ್ದು ಕಾಣುವಂತೆ ನೀವು ನೋಡಿದರೆ, ಅವರ ಟಾಟ್ಸ್ ಸಂಗ್ರಹವು ಮುದ್ದಾದ ಮತ್ತು ವಿಲಕ್ಷಣ ವಾಲ್ಪೇಪರ್ಗಳು ತುಂಬಿದೆ ಮತ್ತು ಅದು ಸೊಗಸಾದ ಮತ್ತು ಲಿಂಗ ತಟಸ್ಥವಾಗಿದೆ."
279,"ಜಾತಿ ವಿನಾಶ, ಲಿಂಗ ಸಮಾನತೆ ಹಾಗೂ ದೇಶ ಭಾಷೆಗಳ ಮರುಸಂಘಟನೆಯ ಆಧಾರದಲ್ಲಿ ಸಮಾಜವಾದಿ ನವನಿರ್ಮಾಣದ ಮೂಲಜಿಜ್ಞಾಸಿಕ ಪ್ರಜಾತಂತ್ರದ ಕಾರ್ಯಸೂಚಿಯೊಂದನ್ನು ಲೋಹಿಯಾ ಭಾರತದ ಜನರ ಮುಂದಿರಿಸಿದರು."
280,ಲಿಂಗ ಬಿದ್ದುಬಿಟ್ಟಿದೆ.
281,"ಭಾರತದಲ್ಲಿ ಭಾಷೆಯು ಅದರ ಧರ್ಮ, ಜಾತಿ, ಸಾಮಾಜಿಕ ರಚನೆ, ಲಿಂಗ ಮತ್ತು ಪ್ರಾಂತ್ಯದ ವೈವಿಧ್ಯತೆಯಲ್ಲಿ ಹೆಣೆದುಕೊಂಡಿರುವುದರಿಂದ ಇಲ್ಲಿಯ ಭಾಷಾ ಶಿಕ್ಷಣದಲ್ಲಿ ಬಹುಭಾಷಿಕತೆ ಮತ್ತು ಅನುವಾದ : ಕರ್ನಾಟಕದ ದೃಷ್ಟಾಂತ 133 ಸಂಸ್ಕೃತಿ ಇನ್ನಷ್ಟು ಸಂಕೀರ್ಣಗೊಂಡಿದೆ."
282,ಅವಳು ಎಂದಾಗ ಕಣ್ಮುಂದೆ ಬರುವುದು ಲಿಂಗ ಪರಿವರ್ತನೆ ಮಾಡಿಕೊಂಡಿರುವ ಒಂದಷ್ಟು ಮಂದಿಯ ಚಿತ್ರಗಳು.
283,ಲಿಂಗ ನಿನ್ನಯ ನೆಲೆಯನಱಿಯರೀಗ
284,"ಬಡತನದಂತಹ ಆರ್ಥಿಕ ಆಯಾಮದ ಜತೆಗೆ ಜಾತಿ ಪದ್ಧತಿ, ಕಂದಾಚಾರ, ಲಿಂಗ ತಾರತಮ್ಯದಂತಹ ಸಾಮಾಜಿಕ ಮುಖವೂ ಅದಕ್ಕಿದೆ."
285,ಅನೇಕ ಲಿಂಗ ಆಕರ್ಷಣೆಯಾಗಿದೆ ಶಕ್ತಿ ಮತ್ತು ಇನ್ನೊಂದು ಒಂದು ನಿರ್ದಿಷ್ಟ ವ್ಯಕ್ತಿ ಹೊರಸೂಸುವ ಕಂಪನಗಳನ್ನು ಕಾರಣವಾಗಿದ್ದು.
286,"ಕಾರ್ಪೋರೇಟ್‌ ಜಗತ್ತಿನಲ್ಲಿ ಲಿಂಗ ವೈವಿಧ್ಯತೆ ಮತ್ತು ಸಮಾನ ಪ್ರಾತಿನಿಧ್ಯದ ಪರ ಸದಾ ದನಿ ಎತ್ತು ಘೋಷ್‌, ಯಾವುದೇ ಉದ್ಯಮ ಬೆಳೆಯಬೇಕೆಂದರೆ ಅಲ್ಲಿ ಲಿಂಗಬೇಧವಿರಬಾರದು ಎನ್ನುತ್ತಾರೆ."
287,"ಹಾಗೂ ಮನೆ ಕಟ್ಟುವಾಗ ಲಿಂಗ ಪೂಜೆ ಮಾಡಲು ಗಾಳಿ, ಬೆಳಕು ಬರುವಂತೆ ವಿಶೇಷವಾದ ಕೋಣೆ ನಿರ್ಮಿಸಬೇಕು ಎಂದು ಹೇಳಿದರು."
288,ಲಿಂಗ ಗಂಡಾದ ಪರಿ ಭಕ್ತ ಹೆಣ್ಣಾದ ಪರಿ ಎಂತೋ ಎನ್ನುವ ಉದ್ಗಾರಗಳು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತವೆ.
289,"↑ ಸಿಮ್ಮನ್ಸ್, ಡಿ (೧೯೯೨) ಲಿಂಗ ವರ್ಗೀಕರಣದ ಸಮಸ್ಯೆಗಳು ಮತ್ತು ಆಂತರಿಕ ವ್ಯಕ್ತಿತ್ವ ಅಸ್ವಸ್ಥತೆಗಳು: ಏಕೆ ಮಹಿಳೆಯರು ರೋಗವಿಶ್ಲೇಷಣೆಯಲ್ಲಿ ಪ್ರಾಬಲ್ಯ ಹೊಂದಿದವರಾಗಿರುತ್ತಾರೆ?"
290,ಮನಭಾವಗಳಲ್ಲಿ ಲಿಂಗ ಇರುವಂತೆ ತನುವಿನಲ್ಲಿ ಇಷ್ಟಲಿಂಗವಿರಬೇಕು.
291,ಹೇಗೆ ಮೊಟ್ಟೆಯನ್ನು ಒಂದು ಕೋಳಿಯ ಲಿಂಗ ನಿರ್ಧರಿಸಲು
292,"ಇಂತಪ್ಪ ಸ್ವತಂಭುಲಿಂಗವೇ ವಿಶ್ವೋತ್ಪತ್ತಿ ಕಾರಣ ಸ್ವಲೀಲೆಯಿಂದ ಸ್ವಯಮೇವ ದ್ವಿಧಾ ಭವೇತ್ ಎಂಬ ಶ್ರುತಿ ಪ್ರಮಾಣಿನಿಂದ ಉಮಾಪತಿಯಾಗಿ, ಆ ಉಮಾಪತಿಯೆ ಸ್ವಯಂಭು ಲಿಂಗವಾದ ಉಮಾಪತಿ – ಸ್ವಯಂಭು – ಲಿಂಗ ಸ್ಥಲ"
293,ಇಬ್ಬರು ಮಕ್ಕಳ ತಂದೆಯೊಬ್ಬ ಮದುವೆಯಾಗಿ 8 ವರ್ಷಗಳ ನಂತರ ಲಿಂಗ ಬದಲಾವಣೆ ಮಾಡಿಕೊಂಡು ಮಹಿಳೆಯಾಗಿದ್ದ.
294,"ಅವರು ಆರೋಗ್ಯದ ಸಾಮಾನ್ಯ ಸ್ಥಿತಿ, ವಾಸಸ್ಥಾನ, ವಯಸ್ಸು, ಲಿಂಗ ಮತ್ತು ಹೆಚ್ಚು ಅವಲಂಬಿಸಿರುತ್ತಾರೆ."
295,"ಲಿಂಗ ತಾರತಮ್ಯ, ವೇತನದಲ್ಲಿ ಅಸಮಾನತೆ, ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯದಂಥ ಪ್ರತಿಕೂಲ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿಯೂ ಶ್ರಮಿಕ ಮಹಿಳೆಯರು ದುಡಿಯುವಂತೆ ಮಾಡುತ್ತದೆ ಜಡ್ಡುಗಟ್ಟಿದ ಪುರುಷಪ್ರಧಾನ ವ್ಯವಸ್ಥೆಯ ದಬ್ಬಾಳಿಕೆ."
